Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV3052,early,2.8308200679944e-4,6.257602255566765e-5,3.6666666666666665,0.22105263157894736,1.856366721298406,3,0.15,0.22105263157894736,0.0331578947368421,9.386403383349851e-6,0.2784550081947609
Genus_NA_Rep_ASV3732,early,2.5200828279712e-4,6.1012531624567744e-5,3.1739130434782603,0.2421052631578947,1.515497075006717,3,0.15,0.2421052631578947,0.036315789473684204,9.151879743684882e-6,0.22732456125100753
Roseomonas,early,9.366292603871052e-5,3.450739380373546e-5,2.4285714285714284,0.3684210526315789,1.7169274523938334,5,0.25,0.3684210526315789,0.09210526315789473,8.626848450933863e-6,0.42923186309845834
Genus_NA_Rep_ASV4824,early,2.990277812205e-4,2.518128683962124e-5,2.25,0.08421052631578947,2.989473652821053,6,0.3,0.08421052631578947,0.02526315789473684,7.554386051886316e-6,0.8968420958463159
Genus_NA_Rep_ASV8256,early,3.6647436037385e-4,5.0149122998526874e-5,2.923076923076923,0.1368421052631579,2.4695652083183366,3,0.15,0.1368421052631579,0.020526315789473684,7.522368449779026e-6,0.3704347812477505
Luteitalea,early,1.4551215503767e-4,3.6760965483201864e-5,2.9583333333333335,0.25263157894736843,2.122526312601499,4,0.2,0.25263157894736843,0.05052631578947369,7.352193096640169e-6,0.42450526252029985
Ammoniphilus,early,2.6036859248471e-4,3.5629386340013685e-5,1.8461538461538465,0.1368421052631579,1.7082706719024707,4,0.2,0.1368421052631579,0.027368421052631584,7.12587726800259e-6,0.3416541343804942
Genus_NA_Rep_ASV2883,early,6.9749999925584e-4,6.607894729792238e-5,4.444444444444445,0.09473684210526316,14.94736792592107,2,0.1,0.09473684210526316,0.009473684210526316,6.6078947297921695e-6,1.4947367925921071
Clostridium.sensu.stricto.10,early,2.8759920814731e-4,4.238304120065693e-5,1.7142857142857142,0.14736842105263157,3.2612439899481527,3,0.15,0.14736842105263157,0.022105263157894735,6.3574561800984316e-6,0.4891865984922229
Desulfuromonas,early,2.653703724047e-4,2.5140351069919568e-5,4,0.09473684210526316,1.793684206769544,5,0.25,0.09473684210526316,0.02368421052631579,6.285087767479736e-6,0.448421051692386
Fonticella,early,1.5929398035344e-4,2.0121344886750817e-5,2,0.1263157894736842,3.985964865168812,6,0.3,0.1263157894736842,0.03789473684210525,6.0364034660250925e-6,1.1957894595506435
Citrobacter,early,5.7062500173924e-4,2.4026315862705047e-5,5.5,0.04210526315789473,10.96140303726552,5,0.25,0.04210526315789473,0.010526315789473682,6.006578965676209e-6,2.74035075931638
Genus_NA_Rep_ASV5697,early,6.3199073734318e-4,5.987280669566979e-5,4,0.09473684210526316,8.9684208640456191,2,0.1,0.09473684210526316,0.009473684210526316,5.9872806695669695e-6,0.896842086404562
Erwinia,early,3.7763888566405e-4,1.9875730824423953e-5,3.2000000000000006,0.05263157894736842,7.971929494556741,6,0.3,0.05263157894736842,0.015789473684210523,5.9627192473271035e-6,2.391578848367022
Vicinamibacter,early,1.7638888888662e-4,2.785087719262504e-5,2.4,0.15789473684210523,1.855535386010464,4,0.2,0.15789473684210523,0.03157894736842105,5.570175438524841e-6,0.3711070772020928
Myxococcus,early,2.3361110834715e-4,3.688596447586621e-5,2.2,0.15789473684210523,1.826900580446437,3,0.15,0.15789473684210523,0.023684210526315783,5.532894671379867e-6,0.27403508706696555
Genus_NA_Rep_ASV3465,early,2.3104166644407e-4,2.4320175415165355e-5,1.9,0.10526315789473684,3.1555555215456796,4,0.2,0.10526315789473684,0.021052631578947368,4.864035083033052e-6,0.631111104309136
Methylocella,early,1.362031019799e-4,3.154177098481899e-5,3.636363636363636,0.23157894736842105,3.9859648981471345,3,0.15,0.23157894736842105,0.034736842105263156,4.731265647722842e-6,0.5978947347220701
Oceanobacillus,early,1.4417460499923e-4,2.2764411315668107e-5,1.6,0.15789473684210523,1.8880886360219864,4,0.2,0.15789473684210523,0.03157894736842105,4.552882263133578e-6,0.3776177272043973
Geobacter,early,2.0319444485288e-4,2.9944444504635932e-5,3.5714285714285716,0.14736842105263157,4.396284801352395,3,0.15,0.14736842105263157,0.022105263157894735,4.491666675695242e-6,0.6594427202028592
Citrifermentans,early,2.8019444645421e-4,1.7696491355002907e-5,2.3333333333333335,0.06315789473684211,10.46315722285268,5,0.25,0.06315789473684211,0.015789473684210527,4.424122838750684e-6,2.61578930571317
Ottowia,early,1.9654166619875e-4,2.0688596441974175e-5,1.7,0.10526315789473684,2.541052609696,4,0.2,0.10526315789473684,0.021052631578947368,4.137719288394737e-6,0.5082105219392
Comamonas,early,4.9749999322618e-4,1.5710526101879384e-5,2,0.03157894736842105,4.484210278936859,5,0.25,0.03157894736842105,0.007894736842105262,3.927631525469842e-6,1.1210525697342149
Aeromonas,early,3.6342592276115e-4,2.2953216174388664e-5,2.8333333333333335,0.06315789473684211,12.705262326821112,3,0.15,0.06315789473684211,0.009473684210526316,3.4429824261582633e-6,1.9057893490231668
Genus_NA_Rep_ASV10125,early,1.784908989708e-4,3.1940476657933016e-5,1.5294117647058822,0.17894736842105263,1.619298241949854,2,0.1,0.17894736842105263,0.017894736842105265,3.1940476657932636e-6,0.16192982419498542
Genus_NA_Rep_ASV9538,early,5.1363636242141e-4,5.9473684069847586e-5,2.909090909090909,0.11578947368421053,3.9859648769467846,1,0.05,0.11578947368421053,0.005789473684210527,2.973684203492374e-6,0.19929824384733924
Anaerosinus,early,6.25e-4,5.921052631578947e-5,1.4444444444444444,0.09473684210526316,6.477192723202352,1,0.05,0.09473684210526316,0.004736842105263158,2.960526315789474e-6,0.3238596361601176
Litorilinea,early,7.660879727053625e-5,1.4515351061785816e-5,3.3333333333333335,0.18947368421052632,3.587368406356379,4,0.2,0.18947368421052632,0.037894736842105266,2.9030702123571634e-6,0.7174736812712759
Williamsia,early,4.9984848023582e-4,5.7877192448358974e-5,3.090909090909091,0.11578947368421053,2.541052620637474,1,0.05,0.11578947368421053,0.005789473684210527,2.893859622417905e-6,0.1270526310318737
Raoultella,early,6.8541666485543e-4,5.771929809308954e-5,4,0.08421052631578947,336842106.2631579,1,0.05,0.08421052631578947,0.004210526315789474,2.8859649046544424e-6,16842105.313157897
JTB255.marine.benthic.group,early,1.939197537528e-4,1.8371345092370913e-5,2.5555555555555554,0.09473684210526316,4.2973683625243435,3,0.15,0.09473684210526316,0.014210526315789474,2.755701763855579e-6,0.6446052543786515
Genus_NA_Rep_ASV9487,early,4.0111111212657e-4,2.533333339746796e-5,1.5,0.06315789473684211,4.484210361396499,2,0.1,0.06315789473684211,0.006315789473684211,2.5333333397467585e-6,0.44842103613964995
Acidisoma,early,3.6847222340535e-4,2.327192989928574e-5,2,0.06315789473684211,3.5873683475713705,2,0.1,0.06315789473684211,0.006315789473684211,2.3271929899285266e-6,0.3587368347571371
Oerskovia,early,8.472298664575928e-5,1.159367185678811e-5,3.4615384615384617,0.1368421052631579,1.5287081322650065,4,0.2,0.1368421052631579,0.027368421052631584,2.318734371357623e-6,0.3057416264530013
Cylindrospermum.PCC.7417,early,9.598148182137974e-5,1.5154970813902064e-5,2.466666666666667,0.15789473684210523,3.456578925566283,3,0.15,0.15789473684210523,0.023684210526315783,2.273245622085309e-6,0.5184868388349424
SWB02,early,1.916666667239e-4,3.2280701764025975e-5,3.125,0.16842105263157894,1.9667589991574572,1,0.05,0.16842105263157894,0.008421052631578947,1.614035088201263e-6,0.09833794995787287
Corallococcus,early,1.149542087548e-4,1.5730575934867377e-5,2.4615384615384617,0.1368421052631579,2.517451512204753,2,0.1,0.1368421052631579,0.013684210526315792,1.5730575934867371e-6,0.2517451512204753
Genus_NA_Rep_ASV8494,early,4.6166667055028e-4,1.4578947491061533e-5,1.3333333333333333,0.03157894736842105,42105264.15789473,2,0.1,0.03157894736842105,0.0031578947368421048,1.4578947491061472e-6,4210526.415789473
Sanguibacter.Flavimobilis,early,6.783333337079966e-5,5.712280704909445e-6,2.375,0.08421052631578947,4.057142795126532,5,0.25,0.08421052631578947,0.021052631578947368,1.4280701762273612e-6,1.014285698781633
Domibacillus,early,3.0119047849439e-4,2.2192982625902484e-5,1.8571428571428572,0.07368421052631578,1.7665071671385824,1,0.05,0.07368421052631578,0.0036842105263157894,1.109649131295121e-6,0.08832535835692912
Oxalicibacterium,early,1.2317708285991e-4,2.5932017444191796e-6,1,0.02105263157894736,2.989473401705303,8,0.4,0.02105263157894736,0.008421052631578945,1.0372806977676628e-6,1.1957893606821213
Geminicoccus,early,2.9166663764044e-4,1.8421050798343984e-5,1.3333333333333333,0.06315789473684211,1.9929824326397667,1,0.05,0.06315789473684211,0.0031578947368421056,9.210525399171791e-7,0.09964912163198834
Caryophanon,early,2.909126997838e-4,9.186716835277988e-6,2.3333333333333335,0.03157894736842105,1.743859631518129,2,0.1,0.03157894736842105,0.0031578947368421048,9.186716835277894e-7,0.1743859631518129
Genus_NA_Rep_ASV4445,early,1.9708333173184e-4,8.298245546604065e-6,2.25,0.04210526315789473,1.9218044925787332,2,0.1,0.04210526315789473,0.004210526315789473,8.298245546603788e-7,0.19218044925787334
WCHB1.32,early,2.1428571327955e-4,1.5789473610072348e-5,2,0.07368421052631578,20.92631295993724,1,0.05,0.07368421052631578,0.0036842105263157894,7.894736805036052e-7,1.046315647996862
Ellin517,early,1.4916666818317e-4,1.570175454559687e-5,3.2,0.10526315789473684,2.989473666553948,1,0.05,0.10526315789473684,0.005263157894736842,7.850877272798422e-7,0.1494736833276974
Solibacillus,early,1.720833354193e-4,7.245614122917974e-6,1.5,0.04210526315789473,4.484210278936859,2,0.1,0.04210526315789473,0.004210526315789473,7.245614122917894e-7,0.448421027893686
Nitrolancea,early,7.564102398016704e-5,1.035087696570707e-5,1.9230769230769231,0.1368421052631579,2.335526303936678,1,0.05,0.1368421052631579,0.006842105263157896,5.175438482853536e-7,0.1167763151968339
Genus_NA_Rep_ASV11549,early,8.29166687617544e-5,4.3640351979870735e-6,2,0.05263157894736842,7.473683750894769,2,0.1,0.05263157894736842,0.005263157894736842,4.364035197987074e-7,0.747368375089477
Coxiella,early,3.4374999377178e-4,3.618420987071372e-6,2,0.01052631578947368,21052632.578947365,2,0.1,0.01052631578947368,0.0010526315789473682,3.618420987071368e-7,2105263.2578947367
Leptolyngbya.Es.Yyy1000,early,6.7083334957715e-4,7.061403679759486e-6,2,0.01052631578947368,21052632.578947365,1,0.05,0.01052631578947368,5.263157894736841e-4,3.530701839879736e-7,1052631.6289473684
Defluviicoccus,early,8.145833391608904e-5,3.429824585940591e-6,1.5,0.04210526315789473,4.484210278936859,2,0.1,0.04210526315789473,0.004210526315789473,3.4298245859405903e-7,0.448421027893686
Janibacter,early,1.005952406922e-4,2.1177945408884338e-6,2.5,0.02105263157894736,3.736841910947382,2,0.1,0.02105263157894736,0.0021052631578947364,2.1177945408884204e-7,0.3736841910947382
Verrucosispora,early,3.7500000558793e-4,3.947368479873005e-6,15,0.01052631578947368,1.6015037532975296,1,0.05,0.01052631578947368,5.263157894736841e-4,1.973684239936473e-7,0.08007518766487648
X1174.901.12,early,3.861111200725039e-5,2.4385965478263405e-6,2,0.06315789473684211,3.5873683475713705,1,0.05,0.06315789473684211,0.0031578947368421056,1.2192982739131703e-7,0.17936841737856854
Aggregicoccus,early,5.0000001210719346e-5,1.0526316044361967e-6,2,0.02105263157894736,42105264.15789473,1,0.05,0.02105263157894736,0.0010526315789473682,5.263158022180983e-8,2105263.2078947364
Faecalibacterium,early,6.0833333700429646e-5,6.403508810571541e-7,1,0.01052631578947368,10526316.789473685,1,0.05,0.01052631578947368,5.263157894736841e-4,3.2017544052857704e-8,526315.8394736842
Genus_NA_Rep_ASV23,middle,0.0275699094669823,0.0275699094669823,343.666173245614,1,4.737580462925195,20,1,1,1,0.0275699094669823,4.737580462925195
Aetherobacter,middle,0.02472989446767623,0.02472989446767623,46.252192982456144,1,12.635771445991724,20,1,1,1,0.02472989446767623,12.635771445991724
Polaromonas,middle,0.02121040065217445,0.02121040065217445,50.3248903508772,1,6.5406784816227255,20,1,1,1,0.02121040065217445,6.5406784816227255
Flavobacterium,middle,0.02080400728987565,0.02080400728987565,487.0725877192982,1,7.24459740503921,20,1,1,1,0.02080400728987565,7.24459740503921
Arenimonas,middle,0.01794923275965788,0.01794923275965788,85.55657894736842,1,4.92026048621942,20,1,1,1,0.01794923275965788,4.92026048621942
Rhodoferax,middle,0.01304237902115428,0.01304237902115428,47.05252192982456,1,3.762936918703918,20,1,1,1,0.01304237902115428,3.762936918703918
Fluviicola,middle,0.01256026379347744,0.01242870671748274,14.714669652855545,0.9895285087719298,8.192172669087174,20,1,0.9895285087719298,0.9895285087719298,0.012428739101341794,8.192172669087174
Genus_NA_Rep_ASV954,middle,0.01174784174890901,0.01144108720555264,11.13978494623656,0.9738486842105264,8.624079680515063,20,1,0.9738486842105264,0.9738486842105264,0.011440620229488527,8.624079680515063
Genus_NA_Rep_ASV459,middle,0.01060542508823913,0.01060542508823913,54.420175438596495,1,4.583627076136095,20,1,1,1,0.01060542508823913,4.583627076136095
Genus_NA_Rep_ASV116,middle,0.00955218697341035,0.00955218697341035,53.09024122807017,1,2.4366921945242495,20,1,1,1,0.00955218697341035,2.4366921945242495
Massilia,middle,0.00870365921120305,0.00870365921120305,135.22269736842105,1,2.821506124715139,20,1,1,1,0.00870365921120305,2.821506124715139
Devosia,middle,0.0083962657361915,0.0083962657361915,256.01080043859645,1,3.406421636770955,20,1,1,1,0.0083962657361915,3.406421636770955
Genus_NA_Rep_ASV531,middle,0.00796607628280663,0.00796607628280663,33.178837719298244,1,6.007456276788378,20,1,1,1,0.00796607628280663,6.007456276788378
Cellvibrio,middle,0.00796099812659671,0.00796099812659671,20.586842105263155,1,6.806167443388761,20,1,1,1,0.00796099812659671,6.806167443388761
possible.genus.04,middle,0.00882853286940842,0.00790360168813687,10.935978112175103,0.8952850877192983,14.583771909589974,20,1,0.8952850877192983,0.8952850877192983,0.007904053824421026,14.583771909589974
Galbitalea,middle,0.00747286066695084,0.00747286066695084,164.63706140350877,1,2.688387094560187,20,1,1,1,0.00747286066695084,2.688387094560187
Emticicia,middle,0.00819920431192058,0.00742657354842037,9.323910719059077,0.9057565789473684,12.258076223023949,20,1,0.9057565789473684,0.9057565789473684,0.007426483247655696,12.258076223023949
Herpetosiphon,middle,0.00687500151827659,0.00687500151827659,27.68651315789474,1,7.008303139063946,20,1,1,1,0.00687500151827659,7.008303139063946
Asticcacaulis,middle,0.00666635906380998,0.00666635906380998,60.40970394736841,1,3.6908402606135113,20,1,1,1,0.00666635906380998,3.6908402606135113
Tahibacter,middle,0.00677200464504376,0.00655919792304981,12.416549789621318,0.9685855263157896,7.78833995101662,20,1,0.9685855263157896,0.9685855263157896,0.006559265683332682,7.78833995101662
Luteolibacter,middle,0.00608776030153785,0.00608776030153785,27.571326754385968,1,3.9527427964105137,20,1,1,1,0.00608776030153785,3.9527427964105137
Ferruginibacter,middle,0.00596083211290296,0.00596083211290296,43.61359649122807,1,4.1613938900911895,20,1,1,1,0.00596083211290296,4.1613938900911895
Lacunisphaera,middle,0.00529372972653237,0.00529372972653237,22.524013157894736,1,4.91844230943997,20,1,1,1,0.00529372972653237,4.91844230943997
Caenimonas,middle,0.00552579121430195,0.0052364315742897,17.7514652014652,0.9476425438596492,5.429539108099504,20,1,0.9476425438596492,0.9476425438596492,0.0052364748431583995,5.429539108099504
Genus_NA_Rep_ASV296,middle,0.00539824697709558,0.00477677210513314,7.615546218487395,0.884813596491228,10.091272269914128,20,1,0.884813596491228,0.884813596491228,0.00477644232255184,10.091272269914128
Rhizobacter,middle,0.00459628167240028,0.00459628167240028,46.19418859649123,1,2.3332187497180614,20,1,1,1,0.00459628167240028,2.3332187497180614
Caulobacter,middle,0.00456655087168871,0.00456655087168871,44.96929824561404,1,2.748071522669565,20,1,1,1,0.00456655087168871,2.748071522669565
Cytophaga,middle,0.005382803359937,0.00422666152267772,5.8,0.7853618421052632,21.48527950863778,20,1,0.7853618421052632,0.7853618421052632,0.004227448362450522,21.48527950863778
Bdellovibrio,middle,0.00415093852531523,0.00391366257230093,7.277777777777777,0.9424342105263156,10.435934832841324,20,1,0.9424342105263156,0.9424342105263156,0.0039119864720487275,10.435934832841324
Ahniella,middle,0.00396090638558893,0.00362908040820282,14.82889237199582,0.9162280701754384,9.589349134159724,20,1,0.9162280701754384,0.9162280701754384,0.003629093613813716,9.589349134159724
Phaselicystis,middle,0.00329074167813536,0.00329074167813536,35.64462719298246,1,3.461713554611568,20,1,1,1,0.00329074167813536,3.461713554611568
Opitutus,middle,0.00331066098638601,0.00327600337051965,26.16993281075028,0.9895285087719298,4.5182192892595046,20,1,0.9895285087719298,0.9895285087719298,0.0032759934289079548,4.5182192892595046
Salinibacterium,middle,0.00373905066845375,0.00326940690012489,18.62923121055651,0.8743421052631579,3.396890017196964,20,1,0.8743421052631579,0.8743421052631579,0.0032692094331414697,3.396890017196964
Paucibacter,middle,0.003070009765392,0.00300571739451056,10.16060398078243,0.9790570175438597,3.965132658412441,20,1,0.9790570175438597,0.9790570175438597,0.003005714604735216,3.965132658412441
Genus_NA_Rep_ASV1854,middle,0.00352689986934689,0.00293624403358461,8.509731012658227,0.8324561403508772,9.238498805022894,20,1,0.8324561403508772,0.8324561403508772,0.0029359894526405253,9.238498805022894
Pedobacter,middle,0.00302609556280917,0.00293096874168847,27.15170640486209,0.9685855263157896,2.071403377503627,20,1,0.9685855263157896,0.9685855263157896,0.0029310323633853956,2.071403377503627
Genus_NA_Rep_ASV210,middle,0.00269849091527711,0.00269849091527711,86.88108552631579,1,2.69538994488681,20,1,1,1,0.00269849091527711,2.69538994488681
Genus_NA_Rep_ASV1295,middle,0.00249920672004769,0.00242069676849493,11.01098644226274,0.9685855263157896,5.662914083693614,20,1,0.9685855263157896,0.9685855263157896,0.00242069545630935,5.662914083693614
Chryseolinea,middle,0.00232016147704903,0.00224722913794519,9.016421224871436,0.9685855263157896,2.073404031087919,20,1,0.9685855263157896,0.9685855263157896,0.0022472748253851544,2.073404031087919
Kineosporia,middle,0.00220648599346264,0.00220648599346264,94.0110745614035,1,1.811360834568374,20,1,1,1,0.00220648599346264,1.811360834568374
Mucilaginibacter,middle,0.00185087149638804,0.00185087149638804,84.79287280701755,1,4.329205267004551,20,1,1,1,0.00185087149638804,4.329205267004551
Phenylobacterium,middle,0.00165328717738894,0.00165328717738894,22.00043859649123,1,3.787180053384476,20,1,1,1,0.00165328717738894,3.787180053384476
Sediminibacterium,middle,0.00214491282098516,0.00160550569127798,4.160993740219093,0.7486842105263157,7.286222393263481,20,1,0.7486842105263157,0.7486842105263157,0.0016058623620270474,7.286222393263481
Lysinimonas,middle,0.00171577893194933,0.00150011041934597,10.736589213998853,0.8743421052631579,4.542093441628274,20,1,0.8743421052631579,0.8743421052631579,0.0015001777635267497,4.542093441628274
X.Aquaspirillum..arcticum.group,middle,0.00233880783645672,0.00142105890788078,6.655172413793103,0.6073464912280702,71.49411881888557,20,1,0.6073464912280702,0.6073464912280702,0.001420466733128703,71.49411881888557
Pelomonas,middle,0.00149113380070928,0.00139744558369467,7.955430711610487,0.937171052631579,5.410368306071621,20,1,0.937171052631579,0.937171052631579,0.0013974474336252431,5.410368306071621
Genus_NA_Rep_ASV556,middle,0.0013968290911051,0.0013968290911051,43.859758771929826,1,5.361732703663188,20,1,1,1,0.0013968290911051,5.361732703663188
Dyadobacter,middle,0.0014414206431334,0.00142631788638938,16.775788294925444,0.989525623268698,1.5947721766558074,19,0.95,0.989525623268698,0.940049342105263,0.0013550065272744977,1.515033567823017
Duganella,middle,9.874257318623e-4,9.7708380119653e-4,22.92642777155655,0.9895285087719298,2.8072816233278184,20,1,0.9895285087719298,0.9895285087719298,9.770859119727332e-4,2.8072816233278184
Bacteriovorax,middle,0.00202123126679002,9.4038710678315e-4,3.0227272727272725,0.46595394736842105,12.087310639097192,20,1,0.46595394736842105,0.46595394736842105,9.418006873052839e-4,12.087310639097192
Shinella,middle,9.1251852966354e-4,9.1251852966354e-4,17.01606359649123,1,2.2953109805619856,20,1,1,1,9.1251852966354e-4,2.2953109805619856
Rhodopseudomonas,middle,9.4072117437194e-4,9.2104285842253e-4,9.848788064877365,0.9790627885503232,2.508153012214897,19,0.95,0.9790627885503232,0.930109649122807,8.749738414174801e-4,2.3827453616041523
Methylotenera,middle,0.00117866347095986,9.1979693866938e-4,5.374490279753438,0.7801592797783933,12.76458766447584,19,0.95,0.7801592797783933,0.7411513157894736,8.735679823748883e-4,12.126358281252047
Parablastomonas,middle,0.00129082011270289,9.0566832212871e-4,7.82089552238806,0.7017832409972299,10.357225282434486,19,0.95,0.7017832409972299,0.6666940789473683,8.605821261251914e-4,9.83936401831276
Subgroup.10,middle,8.5377164545269e-4,8.4482776389197e-4,31.05363941769317,0.9895285087719298,1.788978719003993,20,1,0.9895285087719298,0.9895285087719298,8.44831383156557e-4,1.788978719003993
Leptothrix,middle,0.001039182995599,8.5025328501535e-4,20.333333333333332,0.8170013850415513,3.8105829402227673,19,0.95,0.8170013850415513,0.7761513157894737,8.065632493802108e-4,3.620053793211629
Janthinobacterium,middle,0.00120523865068205,7.5119032493714e-4,6.269209039548023,0.6230263157894738,6.280800434352352,20,1,0.6230263157894738,0.6230263157894738,7.508953961815141e-4,6.280800434352352
Genus_NA_Rep_ASV407,middle,9.1677405105943e-4,0.00078665834044120005,20.402439024390244,0.8584256694367497,3.0590279484109177,19,0.95,0.8584256694367497,0.8155043859649121,7.476332595777854e-4,2.9060765509903717
Genus_NA_Rep_ASV1756,middle,0.0014648262808,7.7487193378302e-4,9.42344685242518,0.5289127423822715,4.438065310822735,19,0.95,0.5289127423822715,0.5024671052631579,7.360270210269737e-4,4.216162045281598
Genus_NA_Rep_ASV1278,middle,6.434982687048e-4,6.4029688083073e-4,18.42105263157895,0.9947916666666666,2.3318803836813258,20,1,0.9947916666666666,0.9947916666666666,6.401467152219625e-4,2.3318803836813258
Hymenobacter,middle,8.4702310464068e-4,6.1213972082788e-4,8.333333333333334,0.7225328947368421,5.795935145759271,20,1,0.7225328947368421,0.7225328947368421,6.120020557050177e-4,5.795935145759271
Tardiphaga,middle,7.5419385203088e-4,6.1995645057544e-4,7.129691316899844,0.821935595567867,3.5514730829418877,19,0.95,0.821935595567867,0.7808388157894736,5.889038342954938e-4,3.373899428794793
Terrimonas,middle,6.5773139697714e-4,6.2678736590786e-4,13.153846153846152,0.9523513645224172,4.62641971145442,18,0.9,0.9523513645224172,0.8571162280701755,5.637522540603735e-4,4.163777740308978
Genus_NA_Rep_ASV1044,middle,5.0378656399303e-4,4.9850197278081e-4,10.912860258148172,0.9895313942751616,2.673326158220756,19,0.95,0.9895313942751616,0.9400548245614034,4.7358699003086004e-4,2.539659850309718
Actimicrobium,middle,0.00112017648489344,5.3871587123266e-4,3.847826086956522,0.48154024767801856,1852883127.9349844,17,0.85,0.48154024767801856,0.40930921052631575,4.5849855268187737e-4,1574950658.7447367
Polyangium,middle,7.9525356697558e-4,3.7469440578866e-4,4.666666666666667,0.47121710526315785,16.377164012900643,20,1,0.47121710526315785,0.47121710526315785,3.7473708378043364e-4,16.377164012900643
Rhodobacter,middle,6.5401222838161e-4,4.0341995957469e-4,4.016949152542373,0.6176277089783282,3.2499263601417563,17,0.85,0.6176277089783282,0.5249835526315789,3.4334566312027316e-4,2.7624374061204926
Chitinophaga,middle,6.0251913312537e-4,3.8193064808517e-4,15.464770170363227,0.6338364293085654,5.872223349307018,17,0.85,0.6338364293085654,0.5387609649122806,3.246137895407352e-4,4.991389846910965
Dokdonella,middle,3.2282795126444e-4,3.160671558442e-4,22.29987417067033,0.9790570175438597,1.8941445342750751,20,1,0.9790570175438597,0.9790570175438597,3.160669711447571e-4,1.8941445342750751
Nannocystis,middle,7.3272515789637e-4,5.3711476241074e-4,4.214285714285714,0.73335326953748,3.365098221569019,11,0.55,0.73335326953748,0.4033442982456141,2.955405146186181e-4,1.8508040218629604
Genus_NA_Rep_ASV2900,middle,4.3117007208484e-4,3.1129370887659e-4,4.043478260869565,0.7227554179566563,4.9833693840836,17,0.85,0.7227554179566563,0.6143421052631579,2.6488592981106817e-4,4.23586397647106
Genus_NA_Rep_ASV6747,middle,6.2018047245133e-4,2.9210672677849e-4,3.3333333333333335,0.4709429824561403,10.57356927553223,18,0.9,0.4709429824561403,0.4238486842105263,2.6286267722155877e-4,9.516212347979009
Genus_NA_Rep_ASV3749,middle,6.781922762962e-4,3.4112295426289e-4,3.2708333333333335,0.5028070175438597,12.931650734638778,15,0.75,0.5028070175438597,0.3771052631578948,2.557498768243302e-4,9.698738050979083
Sandaracinus,middle,4.0411796043638e-4,2.9405870153161e-4,4.590062111801242,0.7277412280701754,5.835831185388953,16,0.8,0.7277412280701754,0.5821929824561404,2.352746406505486e-4,4.668664948311163
Genus_NA_Rep_ASV1050,middle,2.4498208585492e-4,2.4241422896856e-4,22.24384098544233,0.98952850877193,1.9237517062551752,18,0.9,0.98952850877193,0.890575657894737,2.1817508228267032e-4,1.7313765356296578
Blastocatella,middle,4.1048675261452e-4,2.3842821545314e-4,4.441720779220779,0.5811403508771931,5.662730529687019,18,0.9,0.5811403508771931,0.5230263157894738,2.1469537390035755e-4,5.096457476718317
LNR.A2.18,middle,0.00183317322793824,2.6143353811877e-4,66.0779532967033,0.1418996710526316,397.9025605779685,16,0.8,0.1418996710526316,0.11351973684210528,2.0810134242154167e-4,318.3220484623748
BIyi10,middle,4.5671826431144e-4,2.8983922920062e-4,5.337138953942232,0.6340460526315789,3.119140836200121,14,0.7,0.6340460526315789,0.44383223684210515,2.0270628885599021e-4,2.1833985853400844
Pseudorhodobacter,middle,3.9433680469035e-4,2.1044460034136e-4,4.901960784313726,0.5340460526315789,6.6149259726538725,18,0.9,0.5340460526315789,0.480641447368421,1.8953461255700817e-4,5.953433375388485
Demequina,middle,2.0603870070838e-4,0.00020387857035834001,21.042777155655095,0.98952850877193,1.577718854109608,18,0.9,0.98952850877193,0.890575657894737,1.8349305143514235e-4,1.4199469686986472
Fastidiosipila,middle,0.00125416461301749,2.0478666610758e-4,46.51053921568627,0.16253869969040247,126.193889491029,17,0.85,0.16253869969040247,0.1381578947368421,1.7327274258794267e-4,107.26480606737465
Pajaroellobacter,middle,2.6529527720143e-4,2.4582754317342e-4,9.443254778928935,0.9265899122807018,3.055360098638968,14,0.7,0.9265899122807018,0.6486129385964912,1.7207394934139024e-4,2.1387520690472774
Genus_NA_Rep_ASV1748,middle,2.4740258457798e-4,2.1722669498406e-4,9.642857142857142,0.879298245614035,2.8157524085889873,15,0.75,0.879298245614035,0.6594736842105262,1.631554939348468e-4,2.1118143064417403
Edaphobaculum,middle,2.6019658774564e-4,1.8529036115668e-4,3.647058823529412,0.712280701754386,2.8500923972309233,17,0.85,0.712280701754386,0.605438596491228,1.5753305689652694e-4,2.422578537646285
Syntrophomonas,middle,0.00112285673566671,1.8188831739414e-4,19.62941176470588,0.16202270381836945,230.62421110033057,17,0.85,0.16202270381836945,0.13771929824561402,1.5463904166638023e-4,196.03057943528097
Clostridium.sensu.stricto.1,middle,2.4300867037394e-4,1.6673909714348e-4,244.2967106967107,0.6860380116959064,2.976719971061174,18,0.9,0.6860380116959064,0.6174342105263158,1.5004186654338334e-4,2.6790479739550563
OM27.clade,middle,2.6735152206047e-4,1.8768446070201e-4,3.7313432835820897,0.7011307565789473,1.868837427941257,16,0.8,0.7011307565789473,0.5609046052631579,1.4995869994783236e-4,1.4950699423530056
