Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
OLB12,M1P1,1.683501694868836e-05,1.2345679095704798e-05,1.5454545454545454,0.7333333333333333,2.5095238061812926,1
Cellvibrio,M1P1,3.703703664036261e-05,1.234567888012087e-05,1.0,0.3333333333333333,1.4761904740816327,1
Archangium,M1P1,0.00017658729978263312,1.1772486652175541e-05,1.0,0.06666666666666667,1.0333333328166667,14
AAP99,M1P1,0.00015625000378349796,1.0416666918899864e-05,1.0,0.06666666666666667,66666667.666666664,1
JTB255.marine.benthic.group,M1P1,0.00014973957614630408,9.982638409753607e-06,1.0,0.06666666666666667,66666667.666666664,8
Neochlamydia,M1P1,6.669560075857185e-05,8.892746767809581e-06,1.0,0.13333333333333333,0.8266666677413333,4
Deinococcus,M1P1,0.00012422839696497518,8.281893130998347e-06,1.0,0.06666666666666667,0.05585585664689554,3
SWB02,M1P1,0.00012152777263610106,8.101851509073404e-06,1.0,0.06666666666666667,66666667.666666664,1
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-05,6.944444450911962e-06,1.0,0.13333333333333333,1.3777777738740742,1
Cytophaga,M1P1,9.83796282391133e-05,6.5586418826075525e-06,1.0,0.06666666666666667,66666667.666666664,3
Alsobacter,M1P1,7.523148087784648e-05,5.015432058523099e-06,1.0,0.06666666666666667,0.20666666912599999,2
Glycomyces,M1P1,6.944444289224016e-05,4.629629526149344e-06,1.0,0.06666666666666667,0.41333333697066665,1
Sandaracinus,M1P1,3.472222144612008e-05,4.629629526149344e-06,1.0,0.13333333333333333,1.033333333075,1
Myxococcus,M1P1,3.1828704474416256e-05,4.2438272632555e-06,1.0,0.13333333333333333,133333334.33333333,2
Candidatus.Paracaedibacter,M1P1,6.288580321038521e-05,4.1923868806923475e-06,1.0,0.06666666666666667,0.41333333697066665,3
Tumebacillus,M1P1,5.931712904485822e-05,3.954475269657215e-06,1.0,0.06666666666666667,0.6888888921037036,4
Nitrolancea,M1P1,5.497685318308261e-05,3.665123545538841e-06,1.0,0.06666666666666667,66666667.666666664,2
Methylobacterium.Methylorubrum,M1P1,8.19830212869285e-06,3.279320851477139e-06,2.1666666666666665,0.4,0.2558730160927105,2
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-05,2.314814763074672e-06,1.0,0.06666666666666667,66666667.666666664,1
Serinibacter,M1P1,2.3148148708666365e-05,1.543209913911091e-06,1.0,0.06666666666666667,66666667.666666664,1
Genus_NA_Rep_ASV72,N1K1,0.0073520795292093795,0.0073520795292093795,2.6375320512820513,1.0,1.1307613547988786,20
Mycobacterium,N1K1,0.007235463810663157,0.007235463810663157,28.638092948717947,1.0,0.8750077196999971,20
Genus_NA_Rep_ASV367,N1K1,0.008028386983865625,0.006989824187190423,2.5098951048951053,0.870224358974359,0.5635974076601402,20
Candidatus.Solibacter,N1K1,0.00691837515985645,0.00691837515985645,5.375673076923077,1.0,2.090965745288803,20
Devosia,N1K1,0.005936635596048439,0.005936635596048439,16.222339743589743,1.0,0.9857769834491915,20
Arthrobacter,N1K1,0.0057629956265588915,0.0057629956265588915,21.854615384615386,1.0,0.9264051819987902,20
Genus_NA_Rep_ASV45,N1K1,0.0055551970294981795,0.0055551970294981795,11.05326923076923,1.0,1.0989014203819036,20
Catenulispora,N1K1,0.004185244087483183,0.004185244087483183,21.287163461538462,1.0,2.5403192099048697,20
Nitrospira,N1K1,0.007553105221718553,0.0037550100027066297,1.4928571428571429,0.49641025641025643,1.81835622508551,20
Rhodococcus,N1K1,0.005062524991803567,0.003161098572188456,2.0238095238095237,0.6258653846153847,0.366652252542884,20
Asticcacaulis,N1K1,0.0028819443800279666,0.0028819443800279666,3.0,1.0,2.903225804609781,1
Pseudolabrys,N1K1,0.0026438926823049097,0.0026438926823049097,12.349898785425102,1.0,1.3765192277049956,19
Flavobacterium,N1K1,0.003517148223842202,0.002605579043894282,1.5815025252525252,0.7404487179487179,0.226197510436193,20
Subgroup.10,N1K1,0.0049075995001681616,0.002471596285124546,1.63125,0.5077564102564103,0.7184838879765816,20
Occallatibacter,N1K1,0.003268560470847532,0.002281630885882401,2.6363636363636362,0.6966666666666667,3.0825925890957206,5
Genus_NA_Rep_ASV313,N1K1,0.0020366937627313655,0.0020366937627313655,2.7066321499013806,1.0,1.8653104978685788,13
Streptomyces,N1K1,0.00196909356592793,0.00196909356592793,63.9375,1.0,1.3710686204352165,4
Bryobacter,N1K1,0.0019575728761019153,0.0019575728761019153,5.390833333333333,1.0,1.4449183487420252,10
Terrabacter,N1K1,0.0019537825325302975,0.0019537825325302975,11.033285256410256,1.0,1.4985309480521076,20
Rhodanobacter,N1K1,0.0018931197361369068,0.0018931197361369068,8.541666666666668,1.0,3.0087921773444704,7
Tundrisphaera,N1K1,0.002128166680088411,0.001870284401832532,3.0748001998001997,0.8784054487179487,2.6012421218271977,16
Genus_NA_Rep_ASV1050,N1K1,0.0023096704689039467,0.0018624463854332227,2.700498575498576,0.8069444444444445,0.7048433205475785,18
Oryzihumus,N1K1,0.0018533694523543175,0.0018533694523543175,2.453247863247863,1.0,0.9348755538782482,15
CL500.29.marine.group,N1K1,0.0018073437342775176,0.0018073437342775176,6.5537707390648565,1.0,0.48771708870775116,17
Aquisphaera,N1K1,0.0017293036456195352,0.0017293036456195352,6.412179487179487,1.0,2.0097081132236494,19
Granulicella,N1K1,0.0018211767226239924,0.0017017511072906744,2.7014354066985646,0.9349865047233468,5.45208263756489,19
Deinococcus,N1K1,0.0020604008539723277,0.0016560055612381396,2.1137820512820515,0.8041666666666667,4.437341353286674,12
Hyphomicrobium,N1K1,0.003587214274357778,0.0015782963499350055,1.2961904761904761,0.43902243589743584,1.2230705123378272,20
Genus_NA_Rep_ASV794,N1K1,0.0035016039539414526,0.0015410021717934552,1.9796296296296296,0.44310897435897434,0.34666744866273863,18
Bauldia,N1K1,0.004605179311763802,0.00144138717398342,1.0,0.3130929487179487,0.36527599789068227,20
Clostridium.sensu.stricto.1,N1K1,0.010938595208391336,0.0014186960656357532,1.0,0.12977564102564104,0.0067857769529429315,20
Gemmatimonas,N1K1,0.001409654577202875,0.001409654577202875,9.24,1.0,1.8009190423074521,5
Reyranella,N1K1,0.0013954316713600658,0.0013954316713600658,4.842998027613413,1.0,1.193422540774665,13
Terracidiphilus,N1K1,0.004208243202215889,0.0013718462553755297,1.4,0.3257656695156695,2.3298848459730195,18
Actinocorallia,N1K1,0.0013686974980227232,0.0013686974980227232,11.689903846153847,1.0,0.3841940497371837,18
Candidatus.Udaeobacter,N1K1,0.0013509886056734472,0.0013509886056734472,11.328846153846154,1.0,1.194501416793512,13
Gemmata,N1K1,0.0014123089865730706,0.0013327256397738397,2.887857142857143,0.941474358974359,1.3561286938294812,10
Nocardioides,N1K1,0.0012970038926167651,0.0012970038926167651,42.329824561403505,1.0,0.8212030972431698,19
Bradyrhizobium,N1K1,0.0012514213646322775,0.0012514213646322775,8.873760683760683,1.0,0.9038593249467649,15
Dokdonella,N1K1,0.0013259291379103008,0.001238701860140318,2.7005050505050505,0.9348468660968661,0.9549081117734796,18
Genus_NA_Rep_ASV916,N1K1,0.0013269674868246917,0.001224893064761254,2.25,0.9230769230769231,1.5576923072740387,1
Umezawaea,N1K1,0.0012174424643154385,0.0012174424643154385,8.877389277389277,1.0,0.4099243738624429,11
Tardiphaga,N1K1,0.0018798224889007857,0.0011735387469107754,1.3111111111111111,0.6166666666666667,1.8404761885606487,3
Rhodopseudomonas,N1K1,0.0013056209725376539,0.0011445721807815195,2.6562104562104567,0.8786324786324786,2.256507196999318,15
Promicromonospora,N1K1,0.00134548608992999,0.0011212384082749918,12.9,0.8333333333333334,3.3227272720093386,1
Micromonospora,N1K1,0.0013359152175030627,0.0010888241090379592,3.656043956043956,0.8154761904761905,1.0708185447835787,7
Actinoplanes,N1K1,0.00106628868755702,0.00106628868755702,15.904166666666667,1.0,0.6623823806059719,16
Blastococcus,N1K1,0.0009701673982828679,0.0009701673982828679,5.6349715099715105,1.0,1.5213280102339388,9
Abditibacterium,N1K1,0.0015556050824459462,0.0009684714576427211,1.925,0.6214932126696833,0.6444438230226902,17
Ferruginibacter,N1K1,0.0019048336582467408,0.000967077905506215,2.62312030075188,0.5072874493927125,0.3713637640851233,19
Knoellia,N1K1,0.002181039492668826,0.0009663632707839851,1.7113095238095237,0.4451121794871795,0.7449106451577547,16
Modestobacter,N1K1,0.0012947400410527746,0.0009659785342386137,2.0864898989898992,0.746875,2.410547199147394,16
Mucilaginibacter,N1K1,0.0009446332112723915,0.0009446332112723915,5.775240384615385,1.0,1.184631387858273,8
Genus_NA_Rep_ASV69,N1K1,0.0009372617433072111,0.0009372617433072111,14.015320512820512,1.0,2.867575042945135,10
Dactylosporangium,N1K1,0.0009218898473775548,0.0009218898473775548,7.236458333333333,1.0,2.353982783836012,16
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0008911498218016888,0.0008911498218016888,8.620399698340876,1.0,1.0546505713664351,17
Amycolatopsis,N1K1,0.0008707990819930778,0.0008707990819930778,20.109166666666667,1.0,4.745588509178246,10
Pirellula,N1K1,0.0012449420965994864,0.0008701757829656543,1.8064646464646466,0.6946474358974359,0.5873887225815934,10
Acidothermus,N1K1,0.0009791239483033145,0.0008564504622887956,7.028257456828885,0.8738095238095239,2.1676163619214286,7
Niastella,N1K1,0.0008373329474677797,0.0008373329474677797,6.529924242424243,1.0,0.7434111038035922,11
Nakamurella,N1K1,0.000809959085107152,0.000809959085107152,7.694658119658119,1.0,1.0604136305901293,9
Lysobacter,N1K1,0.0018340159826673004,0.0007997217321578638,1.4500000000000002,0.4351317663817664,1.0546373351733527,18
Romboutsia,N1K1,0.012066377095187717,0.0007795756957971195,1.0,0.06488782051282052,0.013411079551884558,20
Dyella,N1K1,0.002219494331169033,0.0007794038723973874,1.6274509803921569,0.3630844645550528,8.264954644370974,17
Jatrophihabitans,N1K1,0.0008000284509213199,0.0007580542494764096,8.576984126984126,0.9401495726495727,3.505441527030713,15
Methylobacterium.Methylorubrum,N1K1,0.0007999950826032995,0.0007567431379356643,4.27579365079365,0.9431801994301995,2.2370837076908066,18
Angustibacter,N1K1,0.000742445579239722,0.000742445579239722,5.46758547008547,1.0,1.2999943497410187,15
Paucibacter,N1K1,0.0014975866406135663,0.0007332239386232816,1.130952380952381,0.49615384615384617,1.393477563121269,10
Altererythrobacter,N1K1,0.0016264188570088152,0.0007229262350480772,1.2754761904761907,0.4425480769230769,0.8527631944516008,20
Genus_NA_Rep_ASV1922,N1K1,0.0007490997758811128,0.0007192113378724896,4.133333333333334,0.9479166666666666,2.230765198460308,6
Lechevalieria,N1K1,0.0007189718275799473,0.0007189718275799473,105.1838319088319,1.0,2.0760739128918084,9
Polaromonas,N1K1,0.0008698361805136687,0.0007067418966673558,2.3846153846153846,0.8125,0.41517857155389026,1
Shinella,N1K1,0.0008039722302773284,0.0007016990331611795,2.3289891926255564,0.8701048951048951,0.8187024928055969,11
Ilumatobacter,N1K1,0.0012383583470357178,0.0006915555619739449,2.107638888888889,0.5524305555555555,0.2710410198706463,12
Skermanella,N1K1,0.002158118337592896,0.0006858498179229645,1.6,0.3177083333333333,0.4395238100079863,8
Neorhizobium,N1K1,0.0008373140142603983,0.000676362419433415,1.8659544159544161,0.8086182336182337,1.0533761692538812,9
Porphyrobacter,N1K1,0.001067901070384937,0.0006680412532252101,1.2935185185185185,0.6263888888888889,2.1958527551017935,12
Genus_NA_Rep_ASV116,N1K1,0.0006493913842937386,0.0006493913842937386,4.188750000000001,1.0,0.6386974392550286,10
Iamia,N1K1,0.0007887479219779019,0.0006361236492005075,1.608974358974359,0.8099999999999999,0.3769726658793028,5
Paenarthrobacter,N1K1,0.0011430768748344638,0.0006310968665320585,1.8098290598290598,0.5590483234714004,1.5956296056201655,13
Genus_NA_Rep_ASV1661,N1K1,0.00162302595446346,0.0006035667887066453,1.1796296296296296,0.3648148148148148,0.85522633773439,18
Genus_NA_Rep_ASV292,N1K1,0.001319281848408223,0.0005996036375901098,1.0,0.44687028657616895,0.45186777330268657,17
Tychonema.CCAP.1459.11B,N1K1,0.0013610135201795653,0.0005987095509353069,1.8814285714285717,0.4425480769230769,23.757360438031593,20
Zavarzinella,N1K1,0.0018180919137795273,0.000584449245516193,1.2025000000000001,0.3202724358974359,0.3914840783667451,20
Pseudomonas,N1K1,0.00070271854457638,0.0005702130703277745,3.8794094794094796,0.8042307692307693,0.5582105549320382,5
Genus_NA_Rep_ASV1737,N1K1,0.0020197482285766455,0.0005613003853821081,1.25,0.2708333333333333,10.57291636631251,4
Genus_NA_Rep_ASV894,N1K1,0.002882056076565068,0.0005507893240649651,1.3421052631578947,0.19065452091767882,0.5985696499104659,19
Kutzneria,N1K1,0.0005676153194513147,0.0005364818986393395,5.663392857142857,0.9441506410256411,5.215199886879269,16
Genus_NA_Rep_ASV830,N1K1,0.0006765046259479951,0.000515089696382347,2.0833333333333335,0.76,0.5435606062171487,5
SH.PL14,N1K1,0.0015240415100758278,0.000491870530625071,1.1875,0.3222155448717949,1.1601575849747263,16
Fimbriimonas,N1K1,0.0019560184729117383,0.0004890046182279346,1.25,0.25,4.687499944687501,2
Fimbriiglobus,N1K1,0.0007745370331745275,0.0004840856457340797,1.7,0.625,0.9659090909400826,3
Arenimonas,N1K1,0.0006192258688170366,0.00047129326012926016,2.175,0.7722756410256411,0.7772727273744516,16
Chthoniobacter,N1K1,0.0010480859357750176,0.00046625927902561084,1.0,0.44281376518218624,0.5601611566497321,19
Solirubrobacter,N1K1,0.0004556182147595636,0.0004556182147595636,3.7892628205128203,1.0,1.1066149908621399,8
Genus_NA_Rep_ASV380,N1K1,0.0011982362918287334,0.00044933860943577504,1.1666666666666667,0.375,6.562499916562503,5
Phaselicystis,N1K1,0.00044406932883592437,0.00044406932883592437,2.502930402930403,1.0,0.6812859036228635,14
Kineosporia,N1K1,0.000435167577850782,0.000435167577850782,7.586996336996337,1.0,0.314195571422364,14
Candidatus.Koribacter,N1K1,0.0010202211348435096,0.0004321933481415916,1.0,0.41359890109890113,1.5005685268246451,7
Actinospica,N1K1,0.0009727026933107122,0.00042453625251118914,4.395363408521303,0.4315452091767881,8.685582830195917,19
Leifsonia,N1K1,0.00042166871601559766,0.00042166871601559766,2.112980769230769,1.0,2.888736261128557,4
Crossiella,N1K1,0.0006627920983875195,0.00042063226463344964,1.680952380952381,0.610576923076923,3.943504026763707,6
Microvirga,N1K1,0.0013195665873536762,0.00041124211495037873,1.4305555555555554,0.3069444444444444,0.25599574783565576,12
Intrasporangium,N1K1,0.0005071184808713319,0.00040959044729788356,1.6902319902319902,0.804945054945055,0.9057802677987647,14
Mesorhizobium,N1K1,0.0004047817746161461,0.0004047817746161461,8.728340080971659,1.0,1.368308410451614,19
Nocardia,N1K1,0.0006752018418359114,0.00040050669440857975,2.648015873015873,0.6110576923076922,20.42417172966836,8
Genus_NA_Rep_ASV185,N1K1,0.00040006858403431104,0.00040006858403431104,9.887873931623933,1.0,1.0512899909191007,18
Genus_NA_Rep_ASV407,N1K1,0.0006782581471567148,0.0003926050460417633,1.3263888888888888,0.5774305555555556,1.2851851847052211,12
Haliangium,N1K1,0.00044302612252776675,0.0003883342233258123,2.668131868131868,0.8783333333333333,0.32011240403553154,10
Labrys,N1K1,0.00044473399748501434,0.0003878558933622768,1.6889377289377288,0.8705555555555555,0.8457958186955942,15
Longivirga,N1K1,0.0006813271473928716,0.0003802083260096852,1.5493827160493827,0.5592592592592592,0.6829239768578991,9
Xylophilus,N1K1,0.002032958509346704,0.0003795735834160092,1.0,0.1815620782726046,5.276731766026372,19
Flavisolibacter,N1K1,0.0011818287130962643,0.0003693214728425826,1.4,0.3125,0.5706521744730624,2
Rhodoplanes,N1K1,0.0011452950354160513,0.0003657255039541366,1.0,0.3171296296296296,0.48195546815797496,9
Marmoricola,N1K1,0.0003504501031068651,0.0003504501031068651,9.694444444444445,1.0,0.9627099269463028,6
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0005184989955479231,0.00034825896438023967,3.0632575757575755,0.6797542735042735,4.287689220676992,12
TM7a,N1K1,0.00040061284139319015,0.0003478849908781845,4.312132312132312,0.8699430199430199,1.9795578553049036,9
Bosea,N1K1,0.0010604745203737465,0.00034270109438239155,1.4166666666666665,0.3125,0.6801900589416712,2
Ohtaekwangia,N1K1,0.0008949459717413836,0.00033669813876177406,1.0,0.375,0.21491646064872122,11
RB41,N1K1,0.0014276298403768314,0.00033598410652111967,1.0,0.2333333333333333,0.972619047705591,3
Singulisphaera,N1K1,0.00031927564693250084,0.00031927564693250084,4.519047619047619,1.0,2.1734543005106057,7
Microbacterium,N1K1,0.000611539964248254,0.00031651753516782194,1.5267857142857142,0.515224358974359,1.2045421242239092,8
Gaiella,N1K1,0.0003145745735647788,0.0003145745735647788,18.143974358974358,1.0,1.169634493475313,5
Aeromicrobium,N1K1,0.00048595355658983825,0.0003076400829797876,2.573611111111111,0.6291666666666667,0.4103587780795064,4
Kribbella,N1K1,0.0003063461009055067,0.0003063461009055067,16.645833333333332,1.0,2.082130042745149,4
Pajaroellobacter,N1K1,0.0005986873428862879,0.00030172029882612184,1.1283068783068784,0.5018518518518519,1.134999999728338,18
Pantoea,N1K1,0.0009356770658626003,0.00030096929651267704,1.7416666666666667,0.3063644688644689,2.218153085105504,14
Genus_NA_Rep_ASV2560,N1K1,0.004599363355029911,0.00029778893920077,1.0,0.06488782051282052,0.24810497081117683,20
Allocatelliglobosispora,N1K1,0.0011983550595491136,0.00029642835474954826,1.4696969696969697,0.24522144522144523,0.6748510754528462,11
Aetherobacter,N1K1,0.0007631348084296008,0.0002908612994846108,1.0,0.38333333333333336,0.4171368867352132,11
Chthonomonas,N1K1,0.0011548916364324247,0.00028936792272211167,1.0,0.24722222222222223,1.4738888860369819,12
Phyllobacterium,N1K1,0.0015500991749740451,0.00028895438463101244,1.0,0.192239010989011,181250001.29120877,14
Cellulomonas,N1K1,0.0002868109756361845,0.0002868109756361845,6.0,1.0,0.8612440191586731,8
BIyi10,N1K1,0.001593256996327857,0.00028604243538935247,1.0,0.17774216524216524,0.25484978091862737,9
Spirosoma,N1K1,0.0009068121569783663,0.00028574501878382623,1.1904761904761902,0.30586080586080583,0.6830331711276326,7
Ahniella,N1K1,0.0014456866145057855,0.000274699101929252,1.0,0.19018737672583827,0.26393592574161623,13
Flavihumibacter,N1K1,0.0014018494997831193,0.00027057155784148584,1.3333333333333333,0.19504048582995953,2.654161026680282,19
Massilia,N1K1,0.0003955678840086335,0.00027042779493747344,1.5330578512396693,0.6818181818181818,1.2892753794342602,11
Galbitalea,N1K1,0.000259537903093398,0.000259537903093398,8.937204142011835,1.0,0.48859902691682744,13
Roseiarcus,N1K1,0.0006778549348202859,0.0002568265590617396,1.6592592592592592,0.3731481481481482,2.6154908808368287,9
Caenimonas,N1K1,0.0006748328057626539,0.0002530623021609952,1.1666666666666667,0.375,0.3750000005357143,3
Caulobacter,N1K1,0.0002525318511617217,0.0002525318511617217,3.5,1.0,1.1931818181159608,1
Genus_NA_Rep_ASV3052,N1K1,0.0005650140731379754,0.00025136329134438915,1.1446886446886446,0.4391025641025641,2.5059828984548633,13
Genus_NA_Rep_ASV633,N1K1,0.00025177606186222085,0.00023537130945350848,4.1101190476190474,0.9351762820512821,0.6187164229437581,8
Amnibacterium,N1K1,0.00038673352915059004,0.00023536313058780626,1.687420634920635,0.6180128205128205,1.7930052099969562,10
Noviherbaspirillum,N1K1,0.0007518518433547191,0.0002349537010483497,1.6,0.3125,7.499999902500001,7
Acidipila.Silvibacterium,N1K1,0.0006161540860476735,0.0002312348378882475,1.6071428571428572,0.368956043956044,1.1803418799593293,7
Fibrella,N1K1,0.0012026013932424898,0.00022548776123296682,1.3333333333333333,0.1875,250000001.0,7
Legionella,N1K1,0.0005070216009784062,0.000221675904773153,1.282783882783883,0.4404832347140039,1.6897848974413325,13
Pseudorhodoplanes,N1K1,0.0008798362967513279,0.00022040412490561585,1.0,0.2523809523809524,0.5435374159482993,7
Acidibacter,N1K1,0.0005523614042532346,0.00020464885430666264,1.8681818181818182,0.3696969696969697,0.3738841621540759,11
Genus_NA_Rep_ASV1119,N1K1,0.00024899309031372105,0.00020201581169588533,2.1437728937728937,0.8107142857142857,2.340692638883264,7
Taibaiella,N1K1,0.003174189736051226,0.00019838685850320163,1.0,0.0625,0.37500000375,2
Genus_NA_Rep_ASV3216,N1K1,0.0004502108095977515,0.000198251228053226,1.1428571428571428,0.459375,2.6916666579402775,8
Chryseolinea,N1K1,0.00048815586218282724,0.00018083622613900203,1.3066666666666666,0.3775,0.3738333338071291,10
Candidatus.Nostocoida,N1K1,0.0007162348545293793,0.00017643514269921484,1.0,0.24003944773175542,0.8926857334481025,13
Duganella,N1K1,0.00039666005377223467,0.00017353877352535265,1.1428571428571428,0.4375,0.6521739134971644,2
Pedococcus.Phycicoccus,N1K1,0.00016876446429137101,0.00016876446429137101,11.0,1.0,1.2692307691997042,4
Ellin516,N1K1,0.0013148147981054434,0.00016435184976318042,1.0,0.125,125000000.99999999,1
Tahibacter,N1K1,0.0006365051703461951,0.00016218706723117093,1.2708333333333333,0.25064102564102564,0.48369269697807665,12
Chryseoglobus,N1K1,0.0002573418165559781,0.0001590764826170454,1.2072222222222222,0.6266666666666667,2.484909086027305,10
Hamadaea,N1K1,0.0003337191383589352,0.00015825320637942108,1.875,0.4807692307692308,4.800824155173862,2
OM27.clade,N1K1,0.000768788564966127,0.0001579282376888437,1.0,0.19375,1.4781249963015626,10
Ktedonobacter,N1K1,0.0009382715902069724,0.00015615484546910007,1.2777777777777777,0.17115384615384613,211111112.08547008,6
Aurantisolimonas,N1K1,0.0004963734499468068,0.00015511670310837714,1.2,0.3125,0.625000000625,9
Lysinimonas,N1K1,0.0006012731434263211,0.00015031828585658028,3.0,0.25,1.1842105260249307,2
Fluviicola,N1K1,0.0005056712904307561,0.00014458666087479541,1.0,0.29627403846153844,0.49781187159562573,8
Kitasatospora,N1K1,0.0002313046492646983,0.00014440152011654088,1.2072222222222222,0.6266666666666667,1.4161328968241753,10
Pseudaminobacter,N1K1,0.0022400172596866875,0.00014297658007213625,1.0,0.06482371794871795,0.1238681907718337,8
alphaI.cluster,N1K1,0.00014163256277141854,0.00014163256277141854,2.25,1.0,0.7848837210052731,4
Verrucomicrobium,N1K1,0.000723379607262797,0.0001412036992978419,1.0,0.19375,2.9562499701312506,2
Dinghuibacter,N1K1,0.0005566647355576775,0.00013916618388941937,1.0,0.25,0.9375000002343749,6
Rathayibacter,N1K1,0.00031266534590810945,0.00013679108883479787,1.2857142857142858,0.4375,8.437499888437502,1
Roseomonas,N1K1,0.00043359788148322086,0.00013675319596851302,1.2,0.3154761904761905,1.6306122421795919,7
Roseimicrobium,N1K1,0.0002690407258748646,0.00013556189180824864,1.2380952380952381,0.5033333333333333,0.7804368948606564,15
Chitinophaga,N1K1,0.0004889965836169991,0.0001314762547921581,1.2569444444444444,0.25673076923076926,0.6577457271851012,12
Pseudoxanthomonas,N1K1,0.0002604166729724966,0.0001302083364862483,1.625,0.5,0.6587837840604455,1
Hymenobacter,N1K1,0.0002978386543290788,0.0001299991935585333,2.3135531135531133,0.43279092702169625,3.6558974261177437,13
OLB12,N1K1,0.0006795524591044666,0.00012958649697340137,1.0,0.1962179487179487,0.21521520232158262,15
Luteolibacter,N1K1,0.00025810184764749365,0.00012905092382374682,2.0,0.5,1.0,4
Sandaracinus,N1K1,0.0009865451198594302,0.00012885741939077923,1.5,0.128125,1.9468749903979168,8
IMCC26134,N1K1,0.0020072750903348184,0.00012762483197957167,1.0,0.06369047619047619,63690477.19047619,7
Leptothrix,N1K1,0.00024292694964223312,0.00012319556711718404,2.2698412698412698,0.5,1.8580050490940925,6
Rhodopila,N1K1,0.0006217635398742732,0.0001169394064640702,1.0,0.1865562678062678,1.1186443487525146,18
Bdellovibrio,N1K1,0.0008767360810048154,0.00011689814413397538,1.5,0.13333333333333333,0.3875000011867188,2
Rhizobacter,N1K1,0.00011642071556449127,0.00011642071556449127,4.575,1.0,0.49152725659616076,6
Agromyces,N1K1,0.0003070023071140221,0.0001161615036536474,2.6666666666666665,0.38125,0.4733333335782999,8
Pedomicrobium,N1K1,0.0018179011931351852,0.00011579774287110835,1.0,0.0654059829059829,0.2869536050638252,15
Luedemannella,N1K1,0.0001144748260533864,0.0001144748260533864,3.1875,1.0,1.2582236841085959,2
Streptacidiphilus,N1K1,0.00016820549178256177,0.00011131143125283447,1.9659090909090908,0.6514423076923077,0.7461538462959615,2
Microlunatus,N1K1,0.0003461574043871628,0.00010817418887098839,1.0,0.3125,0.6696428578507653,5
Actinomadura,N1K1,0.0005501543233482085,0.00010611979206487376,1.0,0.190625,190625001.0,4
Actinoallomurus,N1K1,0.0008120689091868819,0.00010560891555350624,2.5,0.13182234432234433,5.079784735449749,14
Pelosinus,N1K1,0.0016136929853874035,0.00010492343080012069,1.0,0.06442307692307693,0.6544871829559828,13
Sphingobium,N1K1,0.000806037798156467,0.00010380955076685055,1.0,0.1311965811965812,0.3362535629460707,6
Tepidisphaera,N1K1,0.00020114776085662287,0.00010057388042831143,1.5,0.5,1.2499999995833333,3
Rhodobacter,N1K1,0.0005331789889842858,9.997106043455358e-05,1.3333333333333333,0.1875,0.6250000009375,3
mle1.7,N1K1,0.0014978213143549985,9.639785080010476e-05,2.0,0.06446078431372548,3.9303920673000023,17
Lacunisphaera,N1K1,0.0002578979219602872,9.608203598531272e-05,1.8523809523809525,0.36666666666666664,0.2737999113259037,7
ADurb.Bin063.1,N1K1,0.00048813657361245497,9.309293013378314e-05,1.0,0.203125,6.343749832187505,4
Ellin6067,N1K1,0.0008756510274249902,9.167932436837503e-05,1.0,0.12083333333333333,0.3651136382840654,8
Hassallia,N1K1,0.0002822265574751428,9.00890946325119e-05,1.0,0.3223958333333333,0.6593750006819185,8
Roseisolibacter,N1K1,0.0006839120339160825,8.959965550667788e-05,1.0,0.11871794871794872,103717950.0079487,10
Demequina,N1K1,0.00019791666737647675,8.658854197720859e-05,1.1428571428571428,0.4375,0.2542372885147946,7
Genus_NA_Rep_ASV841,N1K1,0.00046692696877214936,8.594772651101455e-05,1.0,0.18333333333333332,0.9108058612338303,13
Nordella,N1K1,0.000667013876550805,8.341531480524551e-05,1.0,0.12583333333333332,0.7576666681241333,10
Methylorosula,N1K1,0.00033065682229065443,8.339120207749685e-05,1.21875,0.25416666666666665,278645834.7395833,8
Peredibacter,N1K1,0.0006582031099545322,8.257076875174284e-05,1.5,0.12604166666666666,1.424218746801172,8
Piscinibacter,N1K1,0.0012270447386307987,8.210667836612986e-05,1.0,0.0655982905982906,2.017521336048719,6
Novosphingobium,N1K1,0.00021638006812339423,8.206776254963998e-05,1.3333333333333333,0.37857142857142856,1.0146031745729946,7
Stenotrophobacter,N1K1,0.00025801503955638817,8.076593636145744e-05,1.6,0.3177083333333333,1.7092592568718106,8
Genus_NA_Rep_ASV1544,N1K1,0.0006214826754891112,7.913647778418354e-05,1.0,0.12913752913752916,0.3283605300626716,11
Terriglobus,N1K1,0.001215195089730153,7.829678175180658e-05,2.0,0.06561355311355312,131227107.22710621,14
Clostridium.sensu.stricto.13,N1K1,0.0001752645519676633,7.667824148585269e-05,1.0,0.4375,0.8750000002500001,1
Pelomonas,N1K1,0.0005765438949462501,7.608377730624245e-05,1.0,0.13125,0.44861111297716044,8
Glycomyces,N1K1,0.00026569733679732756,7.5605690909454e-05,1.25,0.2644230769230769,10.204326638177895,4
