Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV10747,M1P1,2.0993400020271648e-05,4.759042059537195e-05
Virgisporangium,M1P1,2.0599388833934933e-05,3.693665625929694e-05
Promicromonospora,M1P1,2.0556294009539175e-05,9.193054154160261e-05
Defluviicoccus,M1P1,2.0162282948768603e-05,7.469979988404691e-05
Geodermatophilus,M1P1,2.0014528878598453e-05,5.921451481379435e-05
Candidatus.Berkiella,M1P1,1.9897556751644475e-05,8.27223157272518e-05
Tundrisphaera,M1P1,1.953063404021952e-05,8.443715291896377e-05
Shinella,M1P1,1.8807870513596077e-05,4.602391783329691e-05
Ralstonia,M1P1,1.872783646083286e-05,3.3397385445027e-05
Phormidesmis.ANT.L52.6,M1P1,1.8471729566928517e-05,3.7973366811328515e-05
Peredibacter,M1P1,1.8284574214200636e-05,6.6957181253974e-05
Genus_NA_Rep_ASV4298,M1P1,1.7699714097176222e-05,3.8441238109198496e-05
Dyadobacter,M1P1,1.7218282053483925e-05,3.310885981958679e-05
Sporichthya,M1P1,1.718380610357687e-05,5.835363513885612e-05
Tellurimicrobium,M1P1,1.68575155521574e-05,4.7286846941408615e-05
Heliimonas,M1P1,1.6350226472178695e-05,3.535354321137283e-05
Oerskovia,M1P1,1.5951290182392533e-05,4.8092827059203024e-05
Alsobacter,M1P1,1.5717346349905304e-05,4.63030738074772e-05
Neorhizobium,M1P1,1.5219907488005993e-05,3.911112538566301e-05
Rhodovastum,M1P1,1.510786038795767e-05,3.178040119784624e-05
Noviherbaspirillum,M1P1,1.4609190389307833e-05,5.055715403247337e-05
IMCC26134,M1P1,1.4504530869179964e-05,2.4240841075320063e-05
Actinospica,M1P1,1.425334910538634e-05,3.3415711113690215e-05
Sediminibacterium,M1P1,1.4189322273329917e-05,3.80697116485362e-05
Kineococcus,M1P1,1.4073581569950562e-05,3.140788247702878e-05
Spirosoma,M1P1,1.4028024003330734e-05,2.5433791957462007e-05
Genus_NA_Rep_ASV4328,M1P1,1.390120142694601e-05,3.71180355005722e-05
Kitasatospora,M1P1,1.3576142642258016e-05,4.2391212080675044e-05
Genus_NA_Rep_ASV9538,M1P1,1.3453014107395861e-05,4.388955240600713e-05
Variibacter,M1P1,1.3429619678306887e-05,3.156399447950691e-05
Stenotrophomonas,M1P1,1.2580033642812042e-05,3.9351957257812544e-05
Genus_NA_Rep_ASV10125,M1P1,1.2177403421588704e-05,3.889476233216796e-05
Povalibacter,M1P1,1.2158934008654863e-05,5.377089589474599e-05
Fimbriimonas,M1P1,1.2041961922982923e-05,3.432249005725951e-05
YC.ZSS.LKJ147,M1P1,1.1955772029939406e-05,4.1768374473058455e-05
Genus_NA_Rep_ASV16033,M1P1,1.1764923012387463e-05,2.5194723071515382e-05
Chujaibacter,M1P1,1.1623325449030356e-05,4.0223999565582354e-05
Polyangium,M1P1,1.1414006832775434e-05,2.4276282785107935e-05
Genus_NA_Rep_ASV6958,M1P1,1.118745069072406e-05,3.423064817073048e-05
Genus_NA_Rep_ASV8401,M1P1,1.0644454137068762e-05,4.685538225615327e-05
Rhodoferax,M1P1,1.0552107830956824e-05,3.309397095441651e-05
Cellvibrio,M1P1,1.0440237079781083e-05,2.9719972050222894e-05
Fibrella,M1P1,1.0398197249673429e-05,2.046805282819853e-05
Smaragdicoccus,M1P1,9.81456843968789e-06,2.8708606101541498e-05
Genus_NA_Rep_ASV10712,M1P1,9.794867791958716e-06,2.0951819217286726e-05
Nitrolancea,M1P1,9.671739476407338e-06,2.977011843186705e-05
SWB02,M1P1,9.628644455921943e-06,4.100089855231455e-05
Luteibacter,M1P1,9.459958612452649e-06,2.697332522461392e-05
Genus_NA_Rep_ASV13320,M1P1,9.420557442130422e-06,3.2354065302401835e-05
Pseudoflavitalea,M1P1,8.538957741410124e-06,2.1285811445671442e-05
Lelliottia,M1P1,8.323482933977672e-06,2.735436939780489e-05
Oceanobacillus,M1P1,8.303782445356306e-06,3.713564403637226e-05
Lysinimonas,M1P1,7.993498752565855e-06,2.5687172103424448e-05
Terriglobus,M1P1,7.711534621985243e-06,2.5152583539652023e-05
Minicystis,M1P1,7.70784064840601e-06,1.9452259813319665e-05
Genus_NA_Rep_ASV9487,M1P1,7.055260021170443e-06,2.6726355747320848e-05
Curvibacter,M1P1,6.969069960418691e-06,2.1450493535132165e-05
Genus_NA_Rep_ASV53327,M1P1,6.944444289224021e-06,3.105649899333024e-05
Genus_NA_Rep_ASV5479,M1P1,6.562746128553961e-06,2.934949292504046e-05
Faecalibacterium,M1P1,6.355890356438105e-06,2.7979915235692153e-05
UTBCD1,M1P1,6.341114953635303e-06,1.9883082061218036e-05
Glycomyces,M1P1,6.328802094816834e-06,2.8303263400307018e-05
Blastocatella,M1P1,6.1687352088303165e-06,1.6359332985629054e-05
Genus_NA_Rep_ASV5886,M1P1,6.149034715048698e-06,1.5183315901479163e-05
Genus_NA_Rep_ASV55808,M1P1,5.970498401507623e-06,1.5906948304836976e-05
Genus_NA_Rep_ASV12060,M1P1,5.8732269016418155e-06,1.5077399862367596e-05
Genus_NA_Rep_ASV17114,M1P1,5.503841542167397e-06,1.4339330146084539e-05
Genus_NA_Rep_ASV14033,M1P1,5.436120871128353e-06,1.7489727307927088e-05
Genus_NA_Rep_ASV51137,M1P1,5.40533877912486e-06,2.417340990307782e-05
Genus_NA_Rep_ASV13159,M1P1,5.214489771033377e-06,2.3319907192015894e-05
Candidatus.Nucleicultrix,M1P1,5.085204776660511e-06,1.660772143190904e-05
Domibacillus,M1P1,5.066735530574866e-06,1.1109985353997775e-05
Verrucomicrobium,M1P1,5.042109864540442e-06,2.254900081426937e-05
Candidatus.Glomeribacter,M1P1,4.802009369572517e-06,2.1475238757910114e-05
Sorangium,M1P1,4.765070870520889e-06,1.1895232882885445e-05
Pseudorhodobacter,M1P1,4.752757975580637e-06,1.4630643889500934e-05
Genus_NA_Rep_ASV16196,M1P1,4.703506605669939e-06,1.5275430113692054e-05
WCHB1.32,M1P1,4.494188311930867e-06,1.5122970949166224e-05
Parablastomonas,M1P1,4.4941882379672325e-06,1.4243487701395869e-05
Paraclostridium,M1P1,4.395685505026169e-06,1.519254186454251e-05
Spirochaeta.2,M1P1,3.983205291914568e-06,1.226201582781002e-05
Sulfurifustis,M1P1,3.6199763197073155e-06,1.1636394148129875e-05
Longispora,M1P1,3.6052009212047186e-06,1.612294866471723e-05
Myxococcus,M1P1,3.4956165754210712e-06,1.4151191828717377e-05
Colidextribacter,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Porticoccus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Solibacillus,M1P1,3.435283611158692e-06,1.5363055353083582e-05
Sumerlaea,M1P1,3.3737194374722214e-06,1.5087731998400477e-05
Aeromonas,M1P1,3.361406544252052e-06,1.5032667065920487e-05
Rickettsiella,M1P1,3.3121551674610167e-06,1.4812408212940066e-05
Genus_NA_Rep_ASV14228,M1P1,3.238278131515897e-06,1.44820200642411e-05
Williamsia,M1P1,3.1865641978398956e-06,1.425074832207419e-05
Rhodoblastus,M1P1,3.1139184263615794e-06,9.606492594360083e-06
Oligoflexus,M1P1,3.053585471129641e-06,9.42044639180106e-06
Genus_NA_Rep_ASV10512,M1P1,3.0166468963942933e-06,1.1845382118501913e-05
Xenophilus,M1P1,2.9673955230434262e-06,1.327059621130729e-05
Geminicoccus,M1P1,2.930457066133869e-06,9.121448080370291e-06
Bryocella,M1P1,2.868892814183549e-06,1.2830078705350177e-05
Niabella,M1P1,2.8073285974949676e-06,8.78728401833796e-06
Sphingobium,M1P1,2.6965129670335303e-06,1.0008177826320582e-05
Rhodomicrobium,M1P1,2.6718872932587315e-06,8.310759709345993e-06
Aridibacter,M1P1,2.6472615653012704e-06,1.1838913628472279e-05
FCPS473,M1P1,2.5118202748257096e-06,1.1233201763544981e-05
Azohydromonas,M1P1,2.47488174137239e-06,1.1068007619963435e-05
Aggregicoccus,M1P1,2.4564124995869528e-06,1.0586670548312536e-05
Tabrizicola,M1P1,2.425630443705242e-06,1.0847749120835796e-05
Genus_NA_Rep_ASV21348,M1P1,2.3640661444526006e-06,1.0572425204603706e-05
Catellatospora,M1P1,2.314814838185031e-06,1.035216666701381e-05
Achromobacter,M1P1,2.216312007199155e-06,9.911648614892631e-06
Leucobacter,M1P1,2.2039991638614393e-06,9.856583905493753e-06
Flexivirga,M1P1,2.1793734737458376e-06,9.746454471311092e-06
Ktedonobacter,M1P1,2.1424350245766575e-06,9.581260704659678e-06
Rugamonas,M1P1,2.0205377903030748e-06,9.036119700449781e-06
KD3.10,M1P1,2.0069936463767887e-06,8.975548447417348e-06
Sarcina,M1P1,1.9454294640898945e-06,8.70022505427198e-06
Sphingopyxis,M1P1,1.8838652512715021e-06,8.424901524585601e-06
Solitalea,M1P1,1.809988139212644e-06,8.09451303549565e-06
DEV008,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Pseudoclavibacter,M1P1,1.7361110723060052e-06,7.76412474833256e-06
s3t2d.1089,M1P1,1.7114854028314169e-06,7.653995406459318e-06
Sandaracinus,M1P1,1.7077915599786004e-06,6.782626636422109e-06
Inquilinus,M1P1,1.686859741957251e-06,5.2362706436308766e-06
Thermobacillus,M1P1,1.612982638928838e-06,7.213477654343762e-06
Azospirillum,M1P1,1.5883569969756013e-06,5.612380157768543e-06
Genus_NA_Rep_ASV26756,M1P1,1.403664302187653e-06,6.277377594562798e-06
Oxalicibacterium,M1P1,1.2805358688104855e-06,5.726730500573997e-06
Ereboglobus,M1P1,1.2682230254727684e-06,5.671665791175115e-06
Diplorickettsia,M1P1,1.2559101821350518e-06,5.616601081776236e-06
Genus_NA_Rep_ASV13009,M1P1,1.2189716521219018e-06,5.451406953579597e-06
Genus_NA_Rep_ASV9876,M1P1,1.1943459654464682e-06,5.341277534781836e-06
Janibacter,M1P1,1.1820331221087516e-06,5.286212825382957e-06
Cryobacterium,M1P1,1.1820331221087514e-06,5.286212825382956e-06
Oxobacter,M1P1,1.1697202718906968e-06,5.231148085214269e-06
Rhizomicrobium,M1P1,1.164795140919923e-06,5.20912222991679e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
AAP99,M1P1,1.03427896765446e-06,4.625436158747357e-06
Candidatus.Mesochlamydia,M1P1,9.76408561997129e-07,4.366631836876796e-06
Limnobacter,M1P1,9.480890402092596e-07,4.239983085260872e-06
Serinibacter,M1P1,9.013002241733787e-07,4.030737138774948e-06
Collimonas,M1P1,3.028959860137927e-07,1.3545920296773317e-06
Sporocytophaga,M1P1,2.9550828138723026e-07,1.3215532101919653e-06
X1174.901.12,M1P1,7.387707034680754e-08,3.303883025479912e-07
Halomonas,M1P1,6.15642252890063e-08,2.7532358545665943e-07
Actinomadura,M1P1,5.910165550340799e-08,2.6431063857678963e-07
Arachidicoccus,M1P1,4.925138023120504e-08,2.2025886836532752e-07
Genus_NA_Rep_ASV6986,M1P1,3.078211264450315e-08,1.3766179272832972e-07
Bosea,M1P1,2.462569011560252e-08,1.1012943418266376e-07
Coxiella,M1P1,1.231284505780126e-08,5.506471709133188e-08
Lactococcus,M1P1,1.231284505780126e-08,5.506471709133188e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.10,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
