Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1050,N1K1,0.0029615819811475356,0.0017527770333810538,1.425132275132275,0.5873737373737373,1.475557312206858,18
Lysobacter,N1K1,0.0015680098014570134,0.0015680098014570134,2.351815776815777,1.0,2.8003598196308364,18
Subgroup.10,N1K1,0.0019713534152371965,0.001516574515227934,4.30219298245614,0.781613123718387,2.9570284706364633,19
Mesorhizobium,N1K1,0.0015092381592969099,0.0015092381592969099,4.028321678321678,1.0,1.4547064854564553,13
Genus_NA_Rep_ASV894,N1K1,0.0034336541025054407,0.0015058846234398203,1.1228070175438596,0.43794714057871953,0.4450790472831601,19
Gemmata,N1K1,0.0016832719314833385,0.001484960844512175,3.1791887125220457,0.8927609427609428,1.7936849478680854,9
Streptomyces,N1K1,0.0014201870911434795,0.0014201870911434795,20.362499999999997,1.0,0.9608165839908966,4
Bradyrhizobium,N1K1,0.0014012682229398896,0.0014012682229398896,6.535459355459356,1.0,1.4214083741054089,15
Reyranella,N1K1,0.0013801350865049993,0.0013801350865049993,3.0805555555555557,1.0,1.2824479972464802,14
Nocardioides,N1K1,0.0013429760265167524,0.0013429760265167524,41.510297418630756,1.0,0.9057538730810388,18
Pantoea,N1K1,0.002779535877506191,0.0013266956246435267,7.528571428571428,0.46387342815914245,1.4582348695196028,14
Genus_NA_Rep_ASV185,N1K1,0.0012675735571945272,0.0012675735571945272,8.016983325316659,1.0,0.9747608216462719,18
Modestobacter,N1K1,0.0015080020456901633,0.0012672395603553514,2.467559523809524,0.8245896464646465,1.2996756949519925,16
Dokdonella,N1K1,0.0016575644398050184,0.0012449590568950901,1.921783625730994,0.7559618743829271,2.8833595144551847,19
Granulicella,N1K1,0.0016294874066035872,0.001227439212294044,1.4495238095238097,0.7559595959595959,3.140436002288109,15
Candidatus.Udaeobacter,N1K1,0.0012022594951677794,0.0012022594951677794,35.1777972027972,1.0,2.4793646547107713,13
Anaeromyxobacter,N1K1,0.00253840016065897,0.0011955562265058158,1.0,0.4634239217572551,268097650.1752002,18
Porphyrobacter,N1K1,0.0015708498412481825,0.0011703197147468287,1.1294642857142856,0.7520833333333333,9.587499902321877,8
Knoellia,N1K1,0.0012836727557471608,0.0011473815528463898,3.5252723665223664,0.8907106782106782,0.7786408098646392,20
Pirellula,N1K1,0.0011204300030251554,0.001059724211052073,3.9620189995189996,0.9234427609427609,1.7053277694970361,12
Micromonospora,N1K1,0.0014628710781405367,0.001023862114688733,1.6872448979591839,0.73008658008658,0.5149135495427279,7
Genus_NA_Rep_ASV380,N1K1,0.0017392100647422015,0.001021078556078902,2.1476190476190475,0.5866666666666667,10.353333255116945,5
Ilumatobacter,N1K1,0.0014943755695586592,0.0010204148515523509,1.4638888888888888,0.6496843434343434,0.4477951033601221,12
Aeromicrobium,N1K1,0.0027283462520416328,0.0010188948611856295,1.935897435897436,0.43568653568653565,0.15882023128221542,13
Crossiella,N1K1,0.0010961912890658904,0.001017795526667017,4.147857142857143,0.9242424242424242,1.5934222216661833,10
Blastococcus,N1K1,0.0009959675223918554,0.0009959675223918554,10.54861111111111,1.0,1.2607286105449655,8
Skermanella,N1K1,0.00170409433453929,0.0009525388321815633,2.336172161172161,0.575935175935176,0.5712262934562061,13
Candidatus.Koribacter,N1K1,0.001142981109228231,0.000938348811042993,2.3306878306878307,0.8446969696969697,1.1358064666119108,6
Genus_NA_Rep_ASV830,N1K1,0.0009110649191271088,0.0009110649191271088,2.8018939393939397,1.0,3.0695120037510377,6
Genus_NA_Rep_ASV2560,N1K1,0.005342055138960801,0.0008990834540540169,1.0,0.16486291486291485,5.60847747183177,14
Terrabacter,N1K1,0.000850506481695126,0.000850506481695126,16.277333485228223,1.0,0.6186723591605511,19
Massilia,N1K1,0.0008249250785593983,0.0008249250785593983,2.4709235209235207,1.0,3.5603057996411875,15
Nonomuraea,N1K1,0.0009096683036019035,0.0008150955495283817,1.1675617784992784,0.8920341810966811,0.5801162190574624,16
Jatrophihabitans,N1K1,0.0008143334493101815,0.0007982945892414313,10.166748436748437,0.961111111111111,1.4570961460554244,15
Genus_NA_Rep_ASV69,N1K1,0.0007474764803112028,0.0007474764803112028,31.538131313131313,1.0,1.7020114439730065,11
Catenulispora,N1K1,0.0008090599331867283,0.0007225742684222832,3.229166666666667,0.85,0.7415948739275964,4
Paludisphaera,N1K1,0.002214044568214983,0.0007215994081189055,1.0,0.31786796536796535,1.0836176698630393,20
RB41,N1K1,0.0012087311640193042,0.0007115258320153669,3.697916666666667,0.5916666666666667,1.292141672881056,4
Microvirga,N1K1,0.0015685683133148064,0.0007003761400363697,1.388888888888889,0.439186507936508,0.5709487312909848,12
Rhodanobacter,N1K1,0.0007712189001635543,0.0006948341118767989,3.241856060606061,0.9036616161616161,2.4012075426212274,4
Pseudomonas,N1K1,0.0009797935712100375,0.0006947074742364546,2.467857142857143,0.7138528138528139,0.7746164932126106,3
Abditibacterium,N1K1,0.0015559859428877745,0.000678353446678351,1.225,0.44019660894660895,1.1325929621847213,16
Genus_NA_Rep_ASV1670,N1K1,0.0014631830778157832,0.0006661154107764286,1.2411764705882353,0.4551099227569816,0.44434917251938005,17
Angustibacter,N1K1,0.0006501215183144033,0.0006501215183144033,2.805,1.0,0.8126455848336127,10
Actinocorallia,N1K1,0.0007130716349383293,0.0006382627478904307,1.387166305916306,0.8829861111111111,0.9923284716798609,8
Ellin6067,N1K1,0.0008421222675816967,0.0006301375927183404,1.5523809523809524,0.6638888888888889,4.0346449957327515,6
MND1,N1K1,0.0032248938423099054,0.0006201375953214505,1.0,0.19504689754689755,0.4541782331625557,20
Genus_NA_Rep_ASV633,N1K1,0.0006127914581264309,0.0006127914581264309,4.337334656084656,1.0,0.93327055521406,12
Arthrobacter,N1K1,0.0006114968225827194,0.0006114968225827194,85.16666666666667,1.0,0.4680956867700927,1
Acidothermus,N1K1,0.0006229212804115673,0.0006029496260210075,13.533976124885216,0.9696969696969696,1.3233876712954797,11
Zavarzinella,N1K1,0.0036811920753279993,0.0005645361266527983,1.0,0.15671356421356422,0.6188635175983757,20
Rhodoplanes,N1K1,0.001062922840479407,0.0005546724202015813,1.2563492063492063,0.5053591470258136,0.9085119891472454,9
Corallococcus,N1K1,0.0030965711104929345,0.0005400620667491674,1.0,0.17462121212121212,174621213.12121212,8
Genus_NA_Rep_ASV407,N1K1,0.0007741470872773519,0.0005389795058053725,1.4749999999999999,0.6639430014430014,1.1604252064095124,12
Paenarthrobacter,N1K1,0.0007767356365048539,0.0005331709227677576,1.3813492063492063,0.7100974025974025,0.5831773624726531,10
Iamia,N1K1,0.0006657105863740543,0.0005257474805662073,2.752083333333333,0.7937500000000001,0.6934454910578458,8
Kribbella,N1K1,0.0004867420762073789,0.0004867420762073789,15.075454545454544,1.0,0.9863040524429877,5
Solirubrobacter,N1K1,0.0006095289450159826,0.0004805120835442458,3.0266666666666664,0.796969696969697,2.459220618560994,5
Shinella,N1K1,0.0009554783866383612,0.0004777391933191806,1.0,0.5,0.8789682541810043,3
Ferruginibacter,N1K1,0.0024192707816635245,0.00047399701438650125,2.0,0.20857864357864356,3.856598097323096,20
Conexibacter,N1K1,0.00047017912146508,0.00047017912146508,4.792619047619048,1.0,2.550435726067683,5
Genus_NA_Rep_ASV292,N1K1,0.0008840412251639351,0.0004527450657670116,1.8592592592592594,0.5641013307679974,0.8846026806280967,18
Flavisolibacter,N1K1,0.0009033901026163626,0.0004516950513081813,1.0,0.5,2.291666660716319,5
Pedomicrobium,N1K1,0.0016811583282442708,0.00045071048992956404,1.125,0.27888257575757575,0.3033477102048724,16
Sporosarcina,N1K1,0.0006358906477563472,0.0004448927067850742,1.16984126984127,0.6936507936507935,3.470840671336749,3
Mucilaginibacter,N1K1,0.0016403980269720717,0.00043915536662876196,1.4019607843137254,0.2604872251931076,3.9918968772408316,17
Intrasporangium,N1K1,0.0006258113959592897,0.0004338950335641194,1.7936507936507935,0.6865079365079364,0.7507210263854448,12
Genus_NA_Rep_ASV1661,N1K1,0.0016133446812059368,0.0004318180174679102,1.0,0.2683071314650262,0.6490592967986623,19
Mizugakiibacter,N1K1,0.0014064428674424158,0.00041862942553726266,1.0,0.35,1.9214285661295918,4
Actinoplanes,N1K1,0.00042778019681434466,0.00041333640385469734,3.975901875901876,0.9761904761904762,0.961387654272741,14
Chthonomonas,N1K1,0.001240829133857241,0.00039936585517715164,1.0,0.31351010101010096,1.48992353860183,12
Galbitalea,N1K1,0.0003896549935025701,0.0003896549935025701,2.2654461279461278,1.0,0.6090690319107636,12
Genus_NA_Rep_ASV1737,N1K1,0.001259162783551599,0.00038046917998282436,3.125,0.2778409090909091,2.667034522894017,8
Nordella,N1K1,0.0007462319813748014,0.00037363136823582115,1.3555555555555554,0.505050505050505,2.9432659848978138,9
Candidatus.Nostocoida,N1K1,0.0008107119441525806,0.0003687987284256703,1.235897435897436,0.47208347208347207,3.9183300761696787,13
Allocatelliglobosispora,N1K1,0.0008992814293243876,0.0003615827571737096,1.2638888888888888,0.39775132275132274,0.8479901240426351,12
Gaiella,N1K1,0.00035458043321471184,0.00035458043321471184,42.92604617604618,1.0,1.6706230336485959,3
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.000350996760635527,0.000350996760635527,2.5564851814851814,1.0,0.931912905328536,13
Bosea,N1K1,0.0014826388643187883,0.00034972993213428974,1.0,0.2833333333333333,200000003.91666654,2
Oerskovia,N1K1,0.0017737268171913456,0.0003481165753989692,1.0,0.14545454545454545,2.9181817788545463,2
Marmoricola,N1K1,0.00033748120486354214,0.00033748120486354214,10.878354978354979,1.0,0.9517505191477363,7
Singulisphaera,N1K1,0.00033665746337736,0.00033665746337736,6.13526936026936,1.0,1.4426478141387964,9
Aetherobacter,N1K1,0.0008675732883036385,0.0003327518344076364,1.0,0.3731864095500459,1.502902762941585,11
Rhodopila,N1K1,0.0005778344364330224,0.0003268456951129024,1.371875,0.5481624278499279,1.344294425256955,16
Haliangium,N1K1,0.00046452940478727936,0.00032506391468970576,1.6056349206349207,0.678560606060606,1.1083046373397303,10
Promicromonospora,N1K1,0.0007986110948776412,0.0003194444379510565,4.0,0.4,4.1999999916,1
Microbacterium,N1K1,0.0006768711331696304,0.00031840444380641696,1.2833333333333332,0.45552849927849925,3.1826524049886116,8
Kitasatospora,N1K1,0.0003135609502479147,0.0003135609502479147,2.9646464646464645,1.0,0.6385476943381437,10
Pseudarthrobacter,N1K1,0.00030940070880576423,0.00030806326022055725,1.8819444444444444,0.9333333333333333,1.8667264506203751,4
Clostridium.sensu.stricto.9,N1K1,0.0006023099817108839,0.00030104867596448734,1.0,0.48623737373737375,1.4768323580896772,8
Cellulomonas,N1K1,0.0003007442593748915,0.0003007442593748915,3.5140495867768595,1.0,0.5867339580985026,11
Arenimonas,N1K1,0.0004958101265270427,0.00029891078624891455,2.1504761904761907,0.622012987012987,2.2321554159939305,15
Genus_NA_Rep_ASV2679,N1K1,0.001822683205717029,0.00029671040207386996,1.0,0.1621466768525592,123351160.88043031,17
Sphaerisporangium,N1K1,0.0032175925217517135,0.0002925084110683376,1.0,0.09090909090909091,1.090909089818182,1
Leptolyngbya.Es.Yyy1000,N1K1,0.0033852719012530644,0.00029228832703549464,1.0,0.08731060606060606,87310607.06060606,8
Kineosporia,N1K1,0.0002847476334388441,0.0002847476334388441,4.182605820105819,1.0,1.188716121468207,12
Microlunatus,N1K1,0.0004788038217464987,0.0002732445946666876,1.3293650793650793,0.675,1.6767526441893537,4
Lechevalieria,N1K1,0.00026470734089184946,0.00026470734089184946,3.0285714285714285,1.0,0.5167673701386226,7
Genus_NA_Rep_ASV841,N1K1,0.0006882509205459226,0.00026067070870815776,1.0,0.3671212121212121,1.4355979001646424,10
Chthoniobacter,N1K1,0.0011965020429007933,0.00023955382241705898,1.4722222222222223,0.2039762706429373,3.681220104507394,18
Puia,N1K1,0.0011513087374468397,0.00023543754189786826,1.4615384615384615,0.2224053724053724,6.074404665333176,13
Genus_NA_Rep_ASV916,N1K1,0.00023533942092197123,0.00023533942092197123,2.0,1.0,8.19999997048,1
Tumebacillus,N1K1,0.002264395203585284,0.00023237447432764282,1.0,0.11426316738816739,2.1851844103950997,16
Genus_NA_Rep_ASV1119,N1K1,0.000285625703515946,0.00022815983644038348,2.773469387755102,0.7880952380952381,1.2752469373791548,7
Dyella,N1K1,0.0022312644202378985,0.0002268086399151898,1.0,0.1015422077922078,3.772483662302033,16
alphaI.cluster,N1K1,0.000271705517492611,0.00022561406473959106,1.098809523809524,0.8291666666666667,0.7528921769599678,6
ADurb.Bin063.1,N1K1,0.00041451259417999044,0.00022337670178756023,1.6666666666666667,0.5409090909090909,14.102272503369322,6
Lapillicoccus,N1K1,0.00021998419165048197,0.00021998419165048197,2.2714646464646466,1.0,0.6289685610966129,14
Rhizobacter,N1K1,0.0005572434376877084,0.00021122538892637805,1.288888888888889,0.3828282828282828,2.5773087939328954,6
KD3.10,N1K1,0.001143981459689611,0.0002107473505064704,1.0,0.20683982683982682,6.598138334074358,5
Ohtaekwangia,N1K1,0.0009910563769906988,0.0002083184230286861,1.0,0.21868686868686868,200505052.17777774,11
Leptothrix,N1K1,0.0002400793659975546,0.00020759930666219053,1.3959183673469389,0.7504329004329005,3.736580076635303,7
Altererythrobacter,N1K1,0.0018400710562673339,0.00020625950917133482,1.0,0.10928932178932178,0.8273196259588204,20
Psychroglaciecola,N1K1,0.0006772601445733511,0.0002050455319985233,1.2083333333333333,0.2815656565656565,1.441887624275597,12
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006335402472956562,0.0001996654812203092,1.0,0.3088482224845861,4.340467940674174,11
Nocardia,N1K1,0.0006006117562228899,0.00019902367843717975,1.0,0.3403834260977118,0.4143290133540445,7
Demequina,N1K1,0.00022002234425523662,0.00019507137331200078,1.9256944444444444,0.9041666666666667,0.7353589772674121,8
Pir4.lineage,N1K1,0.00037556491799728187,0.00018778245899864093,1.0,0.5,0.5397289223681564,7
Roseimicrobium,N1K1,0.0003199904980414058,0.00017726159560055372,1.0,0.5577700077700077,8.559375689185917,13
Pelosinus,N1K1,0.0019566798667559246,0.00017501227312712408,1.0,0.08679653679653679,86796537.79653679,7
Roseiarcus,N1K1,0.0005333076078049662,0.00017427259945011257,1.3333333333333333,0.3277777777777778,4.13518515522176,12
Luteibacter,N1K1,0.001447738565768973,0.00017346014823460212,1.0,0.10894938394938394,108949384.94938394,13
Genus_NA_Rep_ASV116,N1K1,0.0002939686166742539,0.00017257528735296137,1.5,0.6405050505050505,0.8213894995813956,15
Polaromonas,N1K1,0.0010300925803474253,0.00017168209672457089,1.0,0.16666666666666666,6.833333094166676,1
Amycolatopsis,N1K1,0.00017877611482728034,0.00017095630799326218,3.2938221500721503,0.9583333333333334,1.1495283578526587,12
Stenotrophobacter,N1K1,0.0002918821599999478,0.00016745031036687142,1.0,0.5746464646464646,1.8999474695642657,10
Legionella,N1K1,0.0006385030802365774,0.0001661649549669084,1.0,0.33744588744588744,1.8371366681225771,11
JGI.0001001.H03,N1K1,0.001007614510643208,0.00016283118271671765,1.368421052631579,0.18689147110199741,2.034096173242528,19
Asticcacaulis,N1K1,0.00060699587286804,0.00015972349495778015,1.0,0.29803992303992305,0.3931384430311107,9
Chujaibacter,N1K1,0.0010821759097881215,0.00015936535210804087,1.0,0.12916666666666665,129166667.66666666,4
Actinoallomurus,N1K1,0.0010714917741626504,0.00015907997693293221,1.7352941176470589,0.15299635005517356,0.4126511900782167,17
Ammoniphilus,N1K1,0.001311673255894141,0.00015796490348950396,1.0,0.11553803339517625,115538034.39517625,7
UTCFX1,N1K1,0.0004548611049216965,0.0001549743949922675,1.08,0.29757575757575755,3.1351623127346935,5
Methylocella,N1K1,0.0007684294727073587,0.0001526018481288594,1.0,0.2014763014763015,3.734693033543183,13
Microterricola,N1K1,0.00025624861423166866,0.00015188078182459488,1.7595238095238095,0.5875,0.7516436597716967,4
Clostridium.sensu.stricto.13,N1K1,0.00017753051289411923,0.00015176504595257467,1.9090909090909092,0.8583333333333334,0.9675897191247758,2
Desulfosporosinus,N1K1,0.0004360853890830185,0.00015149712718698978,1.0,0.3128968253968254,9.9482139801264,6
Tundrisphaera,N1K1,0.0014438014108528467,0.0001506851584940621,1.0,0.1045935545935546,0.7831794147241934,9
Acidipila.Silvibacterium,N1K1,0.00039041279968067235,0.00014920469162124961,1.2666666666666666,0.39904761904761904,0.7832043654012526,5
Paenisporosarcina,N1K1,0.00041380705945545334,0.00014863605115039894,1.0,0.35965700965700964,0.3602210409191756,13
P3OB.42,N1K1,0.0008247106391435308,0.0001454874247304939,1.0,0.1915151515151515,0.8751515156818751,10
Pedobacter,N1K1,0.00037111625064269134,0.00014435534901573234,1.0,0.3928138528138528,4.459512225721411,15
Genus_NA_Rep_ASV3052,N1K1,0.0009493220714642712,0.00014206173571410706,1.5714285714285714,0.15584415584415584,2.062012977788815,7
Dactylosporangium,N1K1,0.00013795652890105065,0.00013795652890105065,2.1277777777777778,1.0,1.0186735179948088,6
mle1.7,N1K1,0.0006476851567842661,0.00013773673627810872,1.0,0.21636363636363637,0.5001515163035006,5
Clostridium.sensu.stricto.8,N1K1,0.0016523147762604316,0.00013769289802170265,1.0,0.08333333333333333,83333334.33333333,5
Candidatus.Paracaedibacter,N1K1,0.0004048032348910729,0.00013498176013233772,1.2583333333333333,0.32606060606060605,6.497659841380984,10
Ramlibacter,N1K1,0.0005223283033383605,0.0001344521567241384,1.0,0.2901785714285714,3.3913690192018855,4
Acidibacter,N1K1,0.00038596642870524433,0.00013119782682519468,1.7166666666666668,0.3422727272727273,2.3415656511385037,10
Tardiphaga,N1K1,0.0014120370070924294,0.0001238367445892193,1.0,0.09974747474747475,3.688131213122478,3
Chryseolinea,N1K1,0.0006912615667210452,0.0001232380212532191,1.0,0.17357954545454546,0.8867238236104629,8
Pseudorhodoplanes,N1K1,0.0010468106731513003,0.00012110522903110361,1.0,0.1167989417989418,1.1223875647550678,9
Ellin516,N1K1,0.0007187499943231363,0.00011979166572052271,1.0,0.16666666666666666,166666667.66666666,1
Peredibacter,N1K1,0.0006998181066188003,0.00011678353219359049,1.0,0.16287878787878787,145021646.57521644,7
Chryseoglobus,N1K1,0.0003083801760271493,0.00010789066084285543,1.261904761904762,0.3852813852813853,1.0498344791084881,7
HSB.OF53.F07,N1K1,0.00027104230304847774,0.00010757557744277724,1.7291666666666667,0.40768398268398265,0.3034523416651124,12
Kutzneria,N1K1,0.00019434798849505132,0.00010243796396715314,1.2249999999999999,0.5182178932178932,0.8538426135102881,6
Umezawaea,N1K1,0.00016863149979640162,0.00010150579650475809,1.502857142857143,0.643001443001443,0.6456911117259571,10
Genus_NA_Rep_ASV2721,N1K1,0.00034664351394692657,9.987650757151131e-05,1.0,0.24613095238095237,3.189384891779002,8
Actinospica,N1K1,0.0005772569295206468,9.901532420332139e-05,1.5,0.17424242424242425,1.0315656564378508,2
Candidatus.Ovatusbacter,N1K1,0.0009118055489158939,9.825056033030309e-05,1.0,0.10383838383838384,3.8804039316250543,15
OM27.clade,N1K1,0.001133487628201827,9.81311940358456e-05,1.0,0.08737373737373737,1.5532828184056822,6
Genus_NA_Rep_ASV4824,N1K1,0.0009102182398020801,9.62650662732623e-05,1.0,0.11153885796742939,111538858.96742938,14
Genus_NA_Rep_ASV1875,N1K1,0.0011168981306481228,9.30748442206769e-05,1.0,0.08333333333333333,0.36458333611328125,5
Anaerolinea,N1K1,0.0010154320850604024,9.296714115744517e-05,1.0,0.09305555555555556,93055556.55555554,6
Terriglobus,N1K1,0.0010300925746306016,8.946107746812404e-05,1.0,0.0844155844155844,84415585.41558442,7
Genus_NA_Rep_ASV484,N1K1,8.896604753385031e-05,8.896604753385031e-05,2.1166666666666667,1.0,3.11400861757754,2
Herpetosiphon,N1K1,0.001023313472961447,8.651344638882809e-05,1.0,0.0880952380952381,0.0730343307777267,7
Pajaroellobacter,N1K1,0.0007734204645280413,8.578092760961589e-05,1.0,0.10112469230116289,1.8764302524665109,17
Salinispora,N1K1,0.0002637405001726353,8.521163004202836e-05,1.6666666666666667,0.3238178488178488,0.48489836927219304,13
Agromyces,N1K1,0.0001530694855285873,8.316523070447456e-05,1.8306122448979594,0.5476190476190477,0.4835680640747406,7
Ellin6055,N1K1,0.0001468846426279116,8.226031892869892e-05,1.0,0.53125,8.593749875125003,4
Labrys,N1K1,0.0005331263923728471,8.161619192041855e-05,1.0,0.18230027548209368,0.4833414578702245,11
Rhodopseudomonas,N1K1,0.000624579110944519,7.373403201857203e-05,1.0,0.11854256854256855,2.2857503352625006,11
Phaselicystis,N1K1,0.0007992724782698565,7.249913074827024e-05,1.0,0.09076479076479076,0.25122655328868476,7
Hamadaea,N1K1,0.00016898148223171356,7.056677914385274e-05,1.0,0.4614718614718615,2.1523809467720354,5
Candidatus.Alysiosphaera,N1K1,0.000699810592888036,7.040347585174766e-05,1.0,0.09784205693296602,1.799288323050517,11
Clostridium.sensu.stricto.12,N1K1,0.00034620948576957744,6.793895533209845e-05,1.0,0.18869949494949495,1.7057607258416896,16
Acidicaldus,N1K1,0.00026195986844902144,6.731438723069702e-05,1.0,0.23625541125541125,1.820800859325338,6
Methylobacterium.Methylorubrum,N1K1,0.0004057539625801072,6.481660332062126e-05,1.0,0.1664038342609771,5.350316796448355,7
Naasia,N1K1,0.0007496141913213285,6.446116203733254e-05,1.0,0.08888888888888889,88888889.88888888,3
Caulobacter,N1K1,9.02777737717493e-05,6.408704770861235e-05,1.037037037037037,0.7227272727272727,0.9656153566380454,3
Amnibacterium,N1K1,0.0006017071592749644,6.364879390514548e-05,1.0,0.10014880952380953,0.5295705806551961,8
Luteolibacter,N1K1,0.00012730195270885388,5.9245521370534046e-05,1.2111111111111112,0.46717171717171724,0.764556611389457,9
Alsobacter,N1K1,0.00036145833368613644,5.7148744377835964e-05,1.6,0.16136363636363635,8.188636122282963,5
Genus_NA_Rep_ASV1544,N1K1,0.0006566840181929163,5.506124534773635e-05,1.0,0.08636363636363636,0.3398989924912458,8
Aquicella,N1K1,0.0002094631856486014,5.4861612596810093e-05,1.0,0.24242424242424243,1.3794063057484836,7
Opitutus,N1K1,0.00032060186105000967,5.3433643508334945e-05,1.0,0.16666666666666666,1.4583333293229166,1
Neochlamydia,N1K1,0.0006057374268190567,5.27302407497835e-05,1.0,0.09166666666666667,1.102777776500926,4
Methylorosula,N1K1,0.00047350821644355213,5.136927248408639e-05,1.0,0.11318742985409652,4.3198090752226195,9
Actinomadura,N1K1,0.0005442708345273988,5.105160417559818e-05,1.0,0.09217171717171717,3.332070622463387,4
SM1A02,N1K1,0.0003299189773719667,4.982501034471862e-05,1.0,0.1412301587301587,3.7855753124310447,10
Steroidobacter,N1K1,0.0005810185058281705,4.8418208819014214e-05,1.0,0.08333333333333333,83333334.33333333,3
Aggregicoccus,N1K1,0.0002997685194511885,4.666852886172282e-05,1.0,0.12784992784992785,127849928.84992784,6
Plantactinospora,N1K1,0.0001006944449828653,4.6334876953079836e-05,1.0,0.44375,1.4880208316458767,4
Schlesneria,N1K1,0.00016165123327448747,4.232976435757274e-05,1.0,0.25863095238095235,3.9477182077630304,8
Acidiphilium,N1K1,0.00029713804435985624,4.2106216964510885e-05,1.0,0.1252918798373344,125291880.83733438,11
Chitinophaga,N1K1,0.0003935185067969123,4.0353099741940955e-05,1.0,0.09563492063492063,3.4948411781551623,7
Streptacidiphilus,N1K1,8.801118839848507e-05,4.005331088144439e-05,1.2083333333333333,0.46325156325156325,0.40343199276419667,6
Chryseobacterium,N1K1,0.0001464506157693298,3.962191314510872e-05,1.0,0.2671428571428571,1.352857141059388,5
Paraclostridium,N1K1,0.000412326379470566,3.884548539190291e-05,1.0,0.09375,1.135416664878472,4
Genus_NA_Rep_ASV9538,N1K1,0.0003935185126869732,3.8773147528524e-05,1.0,0.10277777777777779,102777778.77777778,3
Genus_NA_Rep_ASV1748,N1K1,0.0003654513830800473,3.708350807523046e-05,1.0,0.10407196969696969,0.6485637647159854,8
Leifsonia,N1K1,0.000278549389299264,3.580614424853588e-05,2.0,0.1402116402116402,0.4299959308616277,3
Roseomonas,N1K1,0.00028993055699781206,3.0767747061255236e-05,1.0,0.09722222222222221,97222223.22222221,2
Acidisphaera,N1K1,0.00031655092101977463,3.0377742507949003e-05,1.0,0.10025252525252525,1.8559343273823867,8
Paenibacillus,N1K1,2.9166693356172693e-05,2.9166693356172693e-05,8.6,1.0,0.7525000000216562,1
Lacunisphaera,N1K1,0.00030584490344120205,2.8997453204122285e-05,1.0,0.10443422318422318,104434224.18422318,12
Streptosporangium,N1K1,8.228845117179092e-05,2.8251993131157686e-05,1.0,0.3625,0.3805268667973785,6
TM7a,N1K1,0.0002987163268956309,2.791530595202383e-05,1.0,0.1032139577594123,1.2836853344025507,11
Candidatus.Xiphinematobacter,N1K1,0.00021952160696619776,2.7172282482942934e-05,1.0,0.12037037037037036,0.332671959514314,3
SWB02,N1K1,0.00032523149517752853,2.710262459812738e-05,1.0,0.08333333333333333,0.9722222225462962,1
Duganella,N1K1,0.00024537037202713286,2.5932356126119247e-05,1.0,0.12055555555555555,0.4595740761189977,5
Genus_NA_Rep_ASV3112,N1K1,9.461805338004423e-05,2.520492564985473e-05,1.0,0.2002164502164502,0.8321488702884348,4
Luedemannella,N1K1,2.2151491519949042e-05,2.2151491519949042e-05,4.1,1.0,1.2609411763902032,2
Variovorax,N1K1,0.00010937499852540593,2.0785107709444775e-05,1.0,0.20833333333333331,2.597222202087963,2
Flavitalea,N1K1,0.00018865741149056702,1.9760393782538208e-05,1.0,0.10207070707070706,1.8986615992930687,5
Luteimonas,N1K1,0.00017361110723060038,1.4467592269216698e-05,1.0,0.08333333333333333,83333334.33333333,1
Lysinibacillus,N1K1,0.00013888889117407853,1.1574074264506545e-05,1.0,0.08333333333333333,2.9166665995833356,3
Genus_NA_Rep_ASV17114,N1K1,0.00012229938268622695,1.0352366249065764e-05,1.0,0.08796296296296297,1.0447530858297325,6
Curtobacterium,N1K1,6.249999730951256e-05,6.77565561057202e-06,1.0,0.10416666666666666,0.486979169008789,2
Citrifermentans,N1K1,5.497685156620314e-05,5.497685183568306e-06,1.0,0.12291666666666666,122916667.66666666,4
Planctopirus,N1K1,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,125000000.99999999,1
Sphingobacterium,N1K1,3.279320986217095e-05,3.42399690292082e-06,1.0,0.10046296296296296,100462963.96296297,6
Telmatocola,N1K1,1.736111072306004e-05,1.4467592269216699e-06,1.0,0.08333333333333333,1.4583333253125002,1
Clostridium.sensu.stricto.1,N1P2K2,0.01385416648190585,0.01385416648190585,1.0,1.0,0.37096774216883455,1
Genus_NA_Rep_ASV1670,N1P2K2,0.00960879608363838,0.00960879608363838,5.0,1.0,4.893617017465821,1
Ilumatobacter,N1P2K2,0.00734259244321341,0.00734259244321341,1.0,1.0,0.5111111113609876,1
Genus_NA_Rep_ASV200,N1P2K2,0.005138888820511056,0.005138888820511056,24.0,1.0,0.8058394160649134,1
Iamia,N1P2K2,0.004752314774426243,0.004752314774426243,1.0,1.0,0.33093525201997825,1
Terrabacter,N1P2K2,0.004701388828834752,0.004701388828834752,44.0,1.0,1.855178735069351,1
Modestobacter,N1P2K2,0.004419973451351527,0.004419973451351527,3.0,1.0,1.8399999994848,1
Devosia,N1P2K2,0.0041226851531569585,0.0041226851531569585,23.0,1.0,3.1301775145029938,1
CL500.29.marine.group,N1P2K2,0.004032407369070117,0.004032407369070117,4.0,1.0,0.9892473118306162,1
