Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Lechevalieria,M1P1,2.1886871351860962e-05,1.7554012751790856e-05,3.0,0.80625,0.5594487791068687,2
Genus_NA_Rep_ASV2721,M1P1,8.101851787535981e-05,1.7355811504984164e-05,1.1944444444444444,0.20604395604395606,1.2175707877071158,3
Chthonomonas,M1P1,0.00012847222536004632,1.7282961793635808e-05,1.0,0.13739316239316238,0.27028657759723185,3
Genus_NA_Rep_ASV116,M1P1,4.3499228033599346e-05,1.5986689671384132e-05,1.0,0.3645833333333333,0.5286561271652268,4
Legionella,M1P1,8.34297794359305e-05,1.5763646901918777e-05,1.0,0.190625,1.229999998512,4
Anaerolinea,M1P1,0.00024166666510912668,1.5238508498881972e-05,1.0,0.06422619047619046,2.082857107680001,10
Lysinibacillus,M1P1,0.00022809828568335014,1.5091749238105502e-05,1.0,0.06493730628346013,1.058495349803001,13
Salinispora,M1P1,0.00021990740464793312,1.4660493643195541e-05,1.0,0.06666666666666667,0.091666667915625,2
Clostridium.sensu.stricto.8,M1P1,0.000214120366015575,1.3780381663040046e-05,1.0,0.06375,63750001.0,10
Neochlamydia,M1P1,6.626157331387125e-05,1.3237847068532054e-05,1.0,0.20044642857142858,1.3242857121325715,4
Stenotrophomonas,M1P1,0.00020254629958395122,1.3110050370549423e-05,1.0,0.06458333333333333,0.21000000256699997,2
Glycomyces,M1P1,6.944444289224016e-05,1.302083304229503e-05,1.0,0.1875,0.8571428577959184,1
Peredibacter,M1P1,0.00019965278422912687,1.2645232779046388e-05,1.0,0.06971153846153846,2.3461538005384632,2
Piscinibacter,M1P1,0.0001967592563434866,1.2333622503825204e-05,1.0,0.06354166666666666,1.0249999995875,4
Curtobacterium,M1P1,9.403935210785776e-05,1.175491901348222e-05,6.0,0.125,3.999999984,2
Pir4.lineage,M1P1,1.6729798067035975e-05,1.15680459720756e-05,1.8181818181818181,0.6989583333333333,0.8200000001158,4
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-05,1.0850694201912524e-05,1.0,0.3125,312500001.0,1
Luteibacter,M1P1,0.00015624999812441983,1.02306546487232e-05,1.0,0.06696428571428571,1.1071428553214284,2
Fonticella,M1P1,0.00015335647919898662,9.890781013351889e-06,1.0,0.06468253968253969,2.1047618687333345,6
Genus_NA_Rep_ASV5697,M1P1,7.394547171798753e-05,9.511867824384846e-06,1.0,0.12883597883597883,128835979.83597882,9
Genus_NA_Rep_ASV11317,M1P1,7.161458173262267e-05,9.174003597855089e-06,1.0,0.12931547619047618,2.1035714105857144,8
JTB255.marine.benthic.group,M1P1,0.0001410590203805542,9.102957120549468e-06,1.0,0.06413690476190476,64136905.761904754,8
SWB02,M1P1,6.655092349521712e-05,8.31886543690214e-06,1.0,0.125,3.999999904000003,2
Duganella,M1P1,2.3148148708666365e-05,7.2337964714582394e-06,1.2,0.3125,0.13333333364148148,1
Pseudarthrobacter,M1P1,2.3148148708666362e-05,5.7870371771665905e-06,1.25,0.25,0.5882352948927336,1
Candidatus.Paracaedibacter,M1P1,3.78086426482898e-05,5.12841719942766e-06,1.0,0.13373015873015873,133730159.73015873,3
Cellvibrio,M1P1,2.7006172415524446e-05,5.063657327910833e-06,1.0,0.1875,0.5000000013333333,1
IMCC26207,M1P1,6.944444612599909e-05,4.340277882874943e-06,1.0,0.0625,1.9999999680000011,1
Tahibacter,M1P1,5.208333216918012e-05,4.006410166860009e-06,1.0,0.07692307692307693,2.6923076330769256,1
Paenisporosarcina,M1P1,7.957176118604062e-06,3.978588059302031e-06,1.125,0.5,17.999999456000015,1
Variibacter,M1P1,2.314814790022663e-05,1.519097205110248e-06,1.0,0.06458333333333333,2.099999964200001,2
Devosia,N1K1,0.011723500596125211,0.011723500596125211,5.235164141414141,1.0,1.2087210653525695,20
Genus_NA_Rep_ASV367,N1K1,0.00842996911834842,0.00842996911834842,2.43270202020202,1.0,0.4846965333919101,20
Mycobacterium,N1K1,0.007594513825226452,0.007594513825226452,52.431111111111115,1.0,0.7003879340086381,20
Nitrospira,N1K1,0.008015926546046237,0.007449727094042487,2.181866883116883,0.9286489898989899,0.5907368774951135,20
Candidatus.Solibacter,N1K1,0.007265991451195074,0.007265991451195074,12.352058080808082,1.0,1.1617814740792733,20
Genus_NA_Rep_ASV72,N1K1,0.007200128065870575,0.007200128065870575,6.936868686868687,1.0,0.9935081480963177,20
Paenibacillus,N1K1,0.006124872727741039,0.006124872727741039,51.88839646464646,1.0,1.4353775419419956,20
Genus_NA_Rep_ASV45,N1K1,0.005466556063914349,0.005466556063914349,22.75324494949495,1.0,0.7767550414027939,20
Rhodococcus,N1K1,0.005150123139446356,0.004084222116446585,2.0344444444444445,0.7859469696969696,0.32598802023440976,20
Clostridium.sensu.stricto.1,N1K1,0.011687706195193135,0.0035588279460049763,1.2641666666666667,0.30252525252525253,0.08109180874662271,20
Hyphomicrobium,N1K1,0.003909278540619489,0.0034157612853975934,1.7909685343895871,0.8736177565124934,0.83938799576628,19
Nakamurella,N1K1,0.00375763542195793,0.0032742147236467746,2.324574175824176,0.8736489898989899,0.6137928234543019,20
Edaphobacter,N1K1,0.00772691836187665,0.0031508526901458883,1.1633333333333336,0.4034217171717172,1.192654844634631,20
Genus_NA_Rep_ASV1050,N1K1,0.0029456071454143024,0.0029456071454143024,2.380190796857464,1.0,1.4961271294103748,18
Pseudolabrys,N1K1,0.002837648543058933,0.002837648543058933,28.39825890483785,1.0,0.8538044921097496,19
Bauldia,N1K1,0.00466694210737999,0.0027537234021253695,2.0905555555555555,0.5882449494949495,0.6357974707361987,20
Aeromicrobium,N1K1,0.0030887345109712676,0.0025271464180674007,2.3333333333333335,0.8181818181818182,0.44991314431029844,1
Genus_NA_Rep_ASV313,N1K1,0.0024411396078273637,0.0024411396078273637,3.591996891996892,1.0,0.8828156378264199,13
Flavobacterium,N1K1,0.002778020112055285,0.0024228952099376497,2.2500824175824174,0.8673989898989898,0.30488271541822526,20
Genus_NA_Rep_ASV794,N1K1,0.0036870314700391173,0.0024177771846891054,3.5080086580086576,0.6541806958473626,0.3752909723389115,18
Oryzihumus,N1K1,0.002257185292468701,0.002257185292468701,4.095436507936507,1.0,0.7030921711175695,14
Arthrobacter,N1K1,0.0021497395242325483,0.0021497395242325483,43.96875,1.0,0.8351477956964293,2
Bryobacter,N1K1,0.002063951634725325,0.002063951634725325,15.138333333333332,1.0,1.060270120254731,10
Terrabacter,N1K1,0.002028755735481557,0.002028755735481557,11.891022727272727,1.0,1.062560272587366,20
Gemmatimonas,N1K1,0.0019130202829543393,0.0019130202829543393,22.66111111111111,1.0,1.2486473934612865,4
Occallatibacter,N1K1,0.0025164694110336155,0.00190807821720084,3.661033411033411,0.7474358974358974,1.320106350356085,13
Pantoea,N1K1,0.002527577668087863,0.0018594160076910052,3.2922077922077926,0.7299242424242424,2.6939768348419273,14
Pedococcus.Phycicoccus,N1K1,0.001857147570173397,0.001857147570173397,6.5625863902179695,1.0,1.2293627560424503,19
Genus_NA_Rep_ASV380,N1K1,0.001827140617302171,0.001827140617302171,2.375,1.0,1.617021276175645,4
Streptomyces,N1K1,0.0017599710295295762,0.0017599710295295762,32.64333333333333,1.0,1.161270393874548,5
Nocardioides,N1K1,0.0017462916396241285,0.0017462916396241285,34.755381944444444,1.0,0.9594036397213752,16
Terracidiphilus,N1K1,0.004707179204320544,0.001622639408816371,1.2117647058823529,0.3404263220439691,0.7286706074568441,17
CL500.29.marine.group,N1K1,0.0020038046829085727,0.0016092287795181257,5.679193376068376,0.7892045454545454,0.8210856240044816,16
Massilia,N1K1,0.0015060247955736342,0.0015060247955736342,21.098504273504275,1.0,1.4198688938480164,13
Subgroup.10,N1K1,0.0020665187491104536,0.001457864248103489,4.0835752482811305,0.7083481877599525,0.9270184390857007,17
Genus_NA_Rep_ASV185,N1K1,0.0015660361856396252,0.0014546613521699986,5.950462962962963,0.927665544332211,0.7311975696878306,18
Gemmata,N1K1,0.0015581774802386297,0.0014426258332137796,2.9276815776815774,0.9257014590347923,0.9983961875815951,9
Reyranella,N1K1,0.0014343670126031132,0.0014343670126031132,4.148412698412698,1.0,1.0235484527326162,14
Rhodanobacter,N1K1,0.0016284753006045728,0.0014196276121771867,3.184065934065934,0.8729166666666667,1.1603479852809486,4
Dokdonella,N1K1,0.0016935451179571344,0.001386270131768493,1.1547549672549673,0.8179766414141414,0.7487968418296831,16
Mesorhizobium,N1K1,0.0013313134069914982,0.0013313134069914982,5.054947916666666,1.0,1.3811847149827896,16
Candidatus.Udaeobacter,N1K1,0.0012460502431323127,0.0012460502431323127,46.74768842268842,1.0,1.0808314913784294,13
Skermanella,N1K1,0.0018988323959053624,0.001240490223558678,2.0931818181818183,0.6605902777777778,0.5828185973012265,8
Bradyrhizobium,N1K1,0.0012251069573712668,0.0012251069573712668,7.4533838383838384,1.0,1.0398358805014805,15
Pirellula,N1K1,0.0011500916805040845,0.001056711200014847,2.613223140495868,0.9262052341597795,0.6308933180313435,11
Knoellia,N1K1,0.001429405140661543,0.0010347928472900024,3.0870300751879696,0.7127325890483786,0.7758827898858526,19
Blastococcus,N1K1,0.0010109988236798105,0.0010109988236798105,6.095819304152638,1.0,0.9598385526636625,9
Ilumatobacter,N1K1,0.001211498830975047,0.0009609954188269085,2.4768656180420887,0.7931446821152703,0.4534620056235133,17
Genus_NA_Rep_ASV1922,N1K1,0.0010011337249632686,0.0008984090022538502,3.1321949655282992,0.9087962962962963,1.135436260711502,18
Aquisphaera,N1K1,0.0008984041024122113,0.0008984041024122113,8.04742275698158,1.0,1.1899848376174103,17
Lysobacter,N1K1,0.0012791737991882976,0.0008812546202748441,2.528598484848485,0.7149305555555555,0.6125772563590695,16
Modestobacter,N1K1,0.0013683070683215687,0.0008749771195237802,1.911111111111111,0.6047811447811448,1.3683402589758369,15
Porphyrobacter,N1K1,0.0013073715369329713,0.0008722055993504176,1.2047138047138046,0.6458333333333334,2.361403504515174,9
Mucilaginibacter,N1K1,0.001132916834080454,0.0008624096344873311,3.8721340388007053,0.7608866442199775,3.1790651284952762,18
Chthonomonas,N1K1,0.0013356084731509295,0.000841222577409568,1.1166666666666667,0.6222222222222222,2.6182336120771317,12
Genus_NA_Rep_ASV69,N1K1,0.0008187324869574867,0.0008187324869574867,18.59810606060606,1.0,0.956610137311506,10
Paludisphaera,N1K1,0.002168741026670668,0.0007964236182993675,1.0,0.36609848484848484,2.7021211992688254,20
Acidothermus,N1K1,0.0008709924811538868,0.0007854650230487817,10.273088023088023,0.9083333333333333,1.2538186394627204,11
Pedomicrobium,N1K1,0.001758465858189029,0.0007801976329190373,1.2449874686716793,0.46387559808612444,0.299698876480555,19
RB41,N1K1,0.001022551267535379,0.0007468887685769803,4.238636363636364,0.7333333333333333,0.8614288736471866,7
Candidatus.Koribacter,N1K1,0.0007663963039693387,0.0007198456910627394,2.8634559884559887,0.9421875,1.6632995310758072,8
Microvirga,N1K1,0.0016010985841833122,0.0007094757208424882,1.4613095238095237,0.44305555555555554,0.42180613248946736,12
Genus_NA_Rep_ASV2679,N1K1,0.0017401594111366107,0.0007094380986259633,1.1630252100840337,0.4213235294117647,2.9390600566223837,17
Paucibacter,N1K1,0.0012586676743663746,0.0006902671565413348,1.1027777777777779,0.5504166666666667,1.4656625715858227,10
Genus_NA_Rep_ASV1661,N1K1,0.0014556044132751297,0.0006819590947428612,1.4301378446115287,0.4704545454545455,1.7181172208888327,19
Paenarthrobacter,N1K1,0.001241305817520291,0.0006604682173383307,2.2094017094017095,0.5310897435897436,1.1518493014380988,13
Genus_NA_Rep_ASV894,N1K1,0.0034343932196290844,0.0006466399624690264,1.0,0.18760632642211592,0.1273846705686641,19
Granulicella,N1K1,0.0012948375727288742,0.0006433714769973265,1.738095238095238,0.5010858585858586,2.9371313065098428,15
Genus_NA_Rep_ASV2560,N1K1,0.00480309598912451,0.0006217814990707716,1.0,0.1326010101010101,0.8801414148215716,20
Genus_NA_Rep_ASV292,N1K1,0.000990202773715884,0.0005966643033342801,1.216883116883117,0.6423611111111112,0.6600693226682388,16
Angustibacter,N1K1,0.0005957380895132079,0.0005957380895132079,2.0424242424242425,1.0,1.0421591092730984,9
Pseudomonas,N1K1,0.0005826125689330211,0.0005826125689330211,6.566666666666666,1.0,1.7696088505266876,4
Promicromonospora,N1K1,0.002013888861660639,0.0005492424168165379,1.6666666666666667,0.2727272727272727,1.2937062928703602,1
Iamia,N1K1,0.0006243140882821075,0.0005355386012942687,2.2072213500784925,0.859920634920635,0.3924423159639052,7
Ellin6067,N1K1,0.0007397962653358972,0.0005275276663170238,1.4025974025974026,0.6902056277056277,0.9253819710397917,7
Genus_NA_Rep_ASV830,N1K1,0.0007716440935877264,0.0005223920766916813,2.9,0.712037037037037,0.7607600705017066,6
Flavisolibacter,N1K1,0.0010995901864495705,0.0005220734145352792,1.1026785714285714,0.48333333333333334,0.8440476192948299,4
Crossiella,N1K1,0.0006172481943614026,0.0005159585786624104,3.088653846153846,0.8372979797979798,1.6300668726192697,10
Actinocorallia,N1K1,0.0006810064451934118,0.0005068590329415903,1.3875,0.7364583333333333,0.6311417416451905,8
JGI.0001001.H03,N1K1,0.0010387386165138328,0.00048584473536980425,1.1513784461152883,0.47015550239234455,1.1176845855358415,19
Kitasatospora,N1K1,0.000475089551784992,0.000475089551784992,10.267261904761906,1.0,1.8487295311855878,7
Genus_NA_Rep_ASV407,N1K1,0.000685503464014151,0.00047244777973263135,1.3276785714285715,0.6571969696969697,1.4246969689984104,12
Kribbella,N1K1,0.00046669809495044555,0.00046669809495044555,12.11715367965368,1.0,1.022387546885166,7
Rhodoplanes,N1K1,0.0009123992582791528,0.00046485977454916957,1.3685185185185185,0.5264309764309765,0.37291574846262954,9
Nonomuraea,N1K1,0.0007541655062138611,0.0004584634794691931,1.4788690476190476,0.5992424242424242,0.5282580540972417,16
Intrasporangium,N1K1,0.0005638559776230175,0.0004564505001631403,1.4567307692307692,0.8046401515151516,0.7674763509615147,12
Pseudaminobacter,N1K1,0.0027725693294255675,0.00044818429843961684,1.0,0.17500000000000002,0.31345029362628846,6
Nordella,N1K1,0.0008885581835357574,0.00043690842762453215,1.128968253968254,0.49259259259259264,1.7555555531644442,9
Anaeromyxobacter,N1K1,0.0022311246484108954,0.00043327871781318915,1.0,0.19385300372142478,1.5462519892432376,19
Duganella,N1K1,0.0004191743837172571,0.0004191743837172571,3.841666666666667,1.0,3.420720718565203,2
Marmoricola,N1K1,0.0004151053666010672,0.0004151053666010672,10.164583333333333,1.0,0.9678343832992755,4
Mizugakiibacter,N1K1,0.0014502893205846907,0.00041170485768046787,2.25,0.31161616161616157,701136364.6363636,5
Jatrophihabitans,N1K1,0.00045968558757922355,0.00041134739450754035,9.142857142857142,0.8916666666666667,1.5489075629207831,14
Genus_NA_Rep_ASV1737,N1K1,0.0012560887660482776,0.0004109717273586024,2.65,0.3214962121212121,5.455909062440318,8
Tundrisphaera,N1K1,0.002855541035804284,0.00040855094250727165,2.5,0.14053030303030303,1.6948051913265307,16
Cohnella,N1K1,0.0008040881155697178,0.0004065600134035103,1.8571428571428572,0.5095238095238095,2.168253965575308,7
Sporosarcina,N1K1,0.0005867626834679931,0.00040584651107205844,1.1111111111111112,0.6375000000000001,0.9999999999872685,3
Micromonospora,N1K1,0.0013586805318713203,0.0003997368624384432,1.1142857142857143,0.28737373737373734,1.09155844117984,7
Singulisphaera,N1K1,0.000363281931455666,0.000363281931455666,5.851190476190476,1.0,0.9721730291138554,7
Arenimonas,N1K1,0.0006103856098834866,0.00036183893485303175,1.7864021164021162,0.5929797979797979,0.5117134432698868,15
Asticcacaulis,N1K1,0.0006377755606864112,0.00036090277122706606,1.2476190476190478,0.6366666666666667,1.3365454539576092,5
Catenulispora,N1K1,0.0004296652549191745,0.00035907716796295476,4.881490384615384,0.8331202651515152,1.5031967705039204,16
Genus_NA_Rep_ASV916,N1K1,0.0004652707918741351,0.0003568390786823992,2.666666666666667,0.7638888888888888,1.9332855084411713,2
Galbitalea,N1K1,0.0003872148287186324,0.00035647801952769063,1.76367266992267,0.8904040404040404,0.8071735290535011,12
Altererythrobacter,N1K1,0.0017610600943549395,0.00033542752006235116,1.3083333333333331,0.18589646464646464,0.3502757939758527,20
Leifsonia,N1K1,0.0004965422437761744,0.00032600911353000933,1.95,0.7013888888888888,2.731359645665397,4
ADurb.Bin063.1,N1K1,0.0005149933833782266,0.000322340591645281,1.4342857142857142,0.6272727272727272,0.9114285715164897,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0003177925620136115,0.0003177925620136115,3.5574999999999997,1.0,1.899349211504116,15
Tumebacillus,N1K1,0.002303202110083981,0.0003173253978998819,1.0,0.13915824915824918,2.3175757350946804,15
Actinoallomurus,N1K1,0.0010825988037552624,0.0003106121473712202,4.923076923076923,0.28518842268842265,7.889534973359836,13
Neorhizobium,N1K1,0.0008527520437903164,0.0003005092351333269,1.0,0.35799663299663304,4.958922499288329,9
Allocatelliglobosispora,N1K1,0.0011631944247216589,0.00029485489041555275,1.574074074074074,0.25555555555555554,1.0159137158656797,9
Genus_NA_Rep_ASV633,N1K1,0.0003720122165833956,0.0002938080065816582,4.03454415954416,0.7933080808080808,0.5359750160178542,9
Dyella,N1K1,0.002193395501080886,0.0002920392014355381,1.0,0.12916666666666665,1.3947916623534722,16
Labrys,N1K1,0.0005566340380046496,0.00028445454629120044,1.2863636363636364,0.5079889807162534,1.1153938727171733,11
Haliangium,N1K1,0.00041607782404328635,0.00027818992569464624,2.4321133412042504,0.6733815426997245,0.4965280297515888,11
Actinoplanes,N1K1,0.0003631944789795578,0.00027251778917234125,2.673826173826174,0.7566239316239316,1.0456989570279829,13
Acidipila.Silvibacterium,N1K1,0.0005228877263439317,0.00027106288329849595,1.0,0.5233333333333333,0.7146666670527467,5
Genus_NA_Rep_ASV841,N1K1,0.0006157265465895357,0.0002626431969867082,1.0625,0.4261111111111111,0.5542019750291161,10
Aetherobacter,N1K1,0.0008632793058468789,0.0002616322467421697,1.7566666666666666,0.30643939393939396,0.958946281057182,10
Psychroglaciecola,N1K1,0.0006448596282731749,0.0002596080844284721,1.0,0.358179012345679,0.4961463719527031,9
Genus_NA_Rep_ASV1119,N1K1,0.00035505064026342684,0.000256733829339709,5.797498797498798,0.7146604938271605,3.5357801896372303,9
Leptolyngbya.Es.Yyy1000,N1K1,0.0036980130010609478,0.0002503211897601993,1.0,0.06961279461279461,69612795.61279461,12
MND1,N1K1,0.0032528934728552374,0.0002501157370082919,1.0,0.07233445566778901,0.07270746773842346,18
Abditibacterium,N1K1,0.001824074043761068,0.0002483909928734705,1.0,0.1386904761904762,0.5174603191917108,14
Ferruginibacter,N1K1,0.0008554398052486552,0.0002459627708280668,1.575,0.2623106060606061,0.7822924628327507,4
Rhizobacter,N1K1,0.0004449508077369153,0.00024403964272621016,1.125,0.5499368686868688,0.7368927372056486,6
Smaragdicoccus,N1K1,0.0012597607806027454,0.00024252989550303835,1.0,0.19125,6.179999832560005,10
Nocardia,N1K1,0.0008665123216444583,0.0002338502558685747,1.0,0.2738095238095238,0.6544217695091934,7
Streptacidiphilus,N1K1,0.0006113040105817534,0.00022923900396815751,5.833333333333333,0.375,1.4583333330277777,2
Clostridium.sensu.stricto.13,N1K1,0.0002943672850421906,0.00022077546378164296,1.75,0.75,0.5600000001877333,1
Shinella,N1K1,0.0003747765515908898,0.00020933979304943394,1.1222222222222222,0.5445833333333333,1.2783333327485067,10
Rhodopila,N1K1,0.0005218964267191295,0.00020807995309594837,1.5287037037037037,0.3963524130190797,1.6501052170543185,18
Sphaerisporangium,N1K1,0.0032175925217517135,0.0002010995326094821,1.0,0.0625,0.40000000383999995,1
Microlunatus,N1K1,0.0004868505583780697,0.0001963814911379005,1.4166666666666665,0.5052083333333333,0.7611111113566666,4
Gaiella,N1K1,0.00019593941401665316,0.00019593941401665316,32.86458333333333,1.0,0.848845640635131,2
Candidatus.Nostocoida,N1K1,0.0008165286554864525,0.00019342070467188362,1.0,0.23632478632478635,0.8291530697406506,13
Leptothrix,N1K1,0.00023070987620249744,0.00019340461876598771,2.1533333333333333,0.8118181818181819,2.44889327859905,5
Zavarzinella,N1K1,0.0009441950397087095,0.00018875404676948405,1.3583333333333332,0.1977020202020202,0.8096212126716873,20
Lechevalieria,N1K1,0.0001887455271705653,0.0001887455271705653,4.498522727272727,1.0,1.34603389602518,10
Umezawaea,N1K1,0.00033559550072904867,0.00018850807423870288,1.3919413919413919,0.5534965034965035,1.1222173798639539,13
Lapillicoccus,N1K1,0.0001876487921290197,0.0001876487921290197,2.816540404040404,1.0,1.1516811320444398,9
mle1.7,N1K1,0.0009587191037199874,0.00018318382869202417,1.3333333333333333,0.19,0.9066666669990123,5
Sandaracinus,N1K1,0.0012336033687461168,0.00018052983156433773,1.0,0.16041666666666668,1.5499999942541667,6
Solirubrobacter,N1K1,0.00017990451381895883,0.00017990451381895883,1.9375,1.0,1.0689655172033294,1
Dactylosporangium,N1K1,0.00022005825943596091,0.0001798075098500161,1.4871794871794872,0.8139204545454546,0.7592676517417041,4
SH.PL14,N1K1,0.0016530349684003734,0.00017946220384313394,1.0,0.10705667789001122,0.3154321007646337,18
Acidibacter,N1K1,0.0004177514165453831,0.0001763841206850895,1.7826839826839829,0.41707988980716254,0.7227969274086372,11
alphaI.cluster,N1K1,0.00020724756991825338,0.0001754083035216859,1.6428571428571428,0.8305555555555555,1.0396965199461228,5
Opitutus,N1K1,0.0003993055571689703,0.0001746961812614245,1.0,0.4375,0.636363636892562,1
Genus_NA_Rep_ASV1544,N1K1,0.0005262318007976679,0.000170002132062417,1.1857142857142855,0.32142857142857145,0.7348539420793357,14
Candidatus.Xiphinematobacter,N1K1,0.0004198977612759336,0.00016769989347351468,1.1666666666666667,0.3875,0.7350000004297501,4
Collimonas,N1K1,0.000932484558958364,0.00016465325851160943,1.0,0.18229166666666666,2.7499999730000004,4
Cellulomonas,N1K1,0.00015035304072035538,0.00015035304072035538,3.4158354377104376,1.0,0.906128012237318,12
Roseiarcus,N1K1,0.0005442445261621167,0.00014949451027840654,1.7727272727272727,0.27070707070707073,1.3314296804569714,11
Pajaroellobacter,N1K1,0.0006093448478936723,0.00014496146640720933,1.2864583333333333,0.23323863636363637,1.3272186132374064,16
Genus_NA_Rep_ASV116,N1K1,0.0003939577337651513,0.0001425113380650523,1.8410256410256411,0.3575174825174825,1.169647895653277,13
Chthoniobacter,N1K1,0.0010588348655172597,0.00013745150534542807,1.0,0.12916666666666668,0.46975308833827156,18
Genus_NA_Rep_ASV1875,N1K1,0.0007893963500987864,0.00013723662396658787,1.0,0.157527195027195,0.452071007481206,13
Psychrobacillus,N1K1,0.001801421934484366,0.00013606053206247594,1.0,0.07263468013468014,0.17760461956201398,15
Conexibacter,N1K1,0.00013541666270679414,0.00013541666270679414,4.010416666666666,1.0,1.6538121869536746,2
Genus_NA_Rep_ASV1670,N1K1,0.00026421957022287803,0.00013525993108487455,2.4285714285714284,0.5104166666666667,1.3709677415109263,2
Pir4.lineage,N1K1,0.0001791857592890513,0.00013345264433860422,1.4343434343434345,0.7370370370370369,0.6435671746363502,9
Amycolatopsis,N1K1,0.0001311900275017215,0.0001311900275017215,4.808760683760683,1.0,1.9092740166004132,13
Caulobacter,N1K1,0.00012962961571045325,0.00012962961571045325,4.0625,1.0,1.5662650600226449,1
Pelosinus,N1K1,0.0019004794718865824,0.00012729662517139566,1.0,0.06958333333333333,1.16999999667,10
Adhaeribacter,N1K1,0.0010630786974043412,0.0001260114156865804,1.0,0.11641414141414141,0.6268398288365835,3
Methylocella,N1K1,0.000979359553689897,0.0001251768243091815,1.0,0.12638888888888888,0.6817460334598638,12
Pelomonas,N1K1,0.0006513241261287745,0.00012397975225551913,1.0,0.18991477272727272,167187501.71590906,8
Phyllobacterium,N1K1,0.0018258101507752954,0.00012198993469784325,1.0,0.065625,1.0749999987,12
Niastella,N1K1,0.00028553400951986314,0.0001216661552758771,1.7023809523809523,0.42775673400673403,1.9040533516852507,12
Stenotrophobacter,N1K1,0.00023975211440223194,0.00012116608399756606,1.2083333333333335,0.5349999999999999,0.9369565218245116,10
Pseudarthrobacter,N1K1,0.00023864293340196768,0.00012073607574831369,1.4833333333333334,0.49722222222222223,2.313333329129333,6
Clostridium.sensu.stricto.9,N1K1,0.000576388879919789,0.00012054061835929964,1.0,0.21186868686868687,0.6033508169472437,8
HSB.OF53.F07,N1K1,0.0003526813187986759,0.00011980459690636771,1.3999999999999997,0.36600378787878785,0.5865151519642273,12
Genus_NA_Rep_ASV2721,N1K1,0.00042134987408434923,0.00011807114201547333,1.0,0.2644781144781145,1.236624177134432,9
Demequina,N1K1,0.00022734788470708215,0.0001166816705839208,2.1404761904761904,0.5037037037037037,0.5192621194917703,6
Candidatus.Alysiosphaera,N1K1,0.0008573977425604191,0.00011650547455969549,1.9166666666666667,0.12840909090909092,0.9048400676385698,12
Microbacterium,N1K1,0.00043652343165629444,0.00011471184117833298,1.21875,0.2787878787878788,1.2683080797459316,8
Polaromonas,N1K1,0.0010300925803474253,0.00011445473114971392,1.0,0.1111111111111111,0.8666666677066667,1
Legionella,N1K1,0.000553952986743063,0.00011156291057077467,1.3205128205128203,0.2104020979020979,2.27412586332833,13
Holophaga,N1K1,0.00042115162280727725,0.00011065297139288709,1.5,0.2583333333333333,3.1499999825125005,2
Fonticella,N1K1,0.0013552517100126552,0.00010934595303442177,1.0,0.07000473484848485,2.3602272258113652,16
Ellin516,N1K1,0.00043663194527552044,0.00010915798631888011,1.25,0.25,0.8333333337777777,1
Microcoleus.SAG.1449.1a,N1K1,0.0015711359822792779,0.00010593838650145911,1.0,0.07019230769230769,70192308.69230768,13
Genus_NA_Rep_ASV484,N1K1,0.00010403806565007493,0.00010403806565007493,1.8888888888888888,1.0,1.364197530601166,1
Genus_NA_Rep_ASV3052,N1K1,0.0005335785913134545,0.00010262416443617849,1.0,0.1883101851851852,1.0135912697494758,12
X1959.1,N1K1,0.0016116897661251845,0.00010073061038282403,1.0,0.0625,62500000.99999999,2
Neochlamydia,N1K1,0.0007928240650572762,0.00010030864082350658,1.0,0.13333333333333333,0.7333333347555555,5
Glycomyces,N1K1,0.0003959587149775298,0.00010018566645607121,1.3083333333333333,0.2795138888888889,2.539285702848087,4
Longivirga,N1K1,0.00016108217242550316,9.981131640105515e-05,1.2541666666666667,0.6197916666666666,1.7353835962264486,8
Aggregicoccus,N1K1,0.0009241897970342607,9.610427010928588e-05,1.0,0.0817550505050505,2.9242423538787907,4
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00031976592999629326,9.577009990294475e-05,2.75,0.30864197530864196,2.9740740669618515,9
Parafilimonas,N1K1,0.0003045138854940887,9.405140712810805e-05,1.0,0.29888888888888887,1.0491111109249396,10
Chryseolinea,N1K1,0.0004353202152203637,9.316325861217012e-05,1.225,0.20520202020202022,0.8787630150952574,10
Arsenicitalea,N1K1,0.0014282407097602522,9.168209677463218e-05,1.0,0.06416666666666666,2.079999964960001,5
Kineosporia,N1K1,9.397864375280838e-05,8.774755798567416e-05,1.6183261183261184,0.9291666666666667,0.671909409556057,3
Flavihumibacter,N1K1,0.0010831228768199593,8.470874935967177e-05,1.0,0.07253213957759412,72532140.57759412,11
Steroidobacter,N1K1,0.0004866898056341732,8.247138472019467e-05,1.0,0.1613888888888889,0.8340476198446982,5
Phaselicystis,N1K1,0.0004043852914935682,8.176009278069693e-05,1.0,0.20378787878787877,0.6165289267477084,6
Ramlibacter,N1K1,0.0005720485968494257,7.972366700759839e-05,2.0,0.1375,1.02222222210679,4
