Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV10747,M1P1,2.0128037928973033e-05,4.576334238710748e-05
Scytonema.UTEX.2349,M1P1,1.9935136576047338e-05,2.755786685773492e-05
Tardiphaga,M1P1,1.9712094776709644e-05,5.929978621538486e-05
Genus_NA_Rep_ASV4846,M1P1,1.9088782514868567e-05,4.7411796246483364e-05
Ralstonia,M1P1,1.8831982611623578e-05,3.342668708467664e-05
Hirschia,M1P1,1.7812017429403364e-05,4.8136898773651594e-05
Amnibacterium,M1P1,1.75479838120467e-05,6.90528574785811e-05
Genus_NA_Rep_ASV4298,M1P1,1.7493730474934982e-05,3.767471245867194e-05
Planctopirus,M1P1,1.742742075605377e-05,4.08241756550475e-05
Heliimonas,M1P1,1.664496514708676e-05,3.634792354122788e-05
Oerskovia,M1P1,1.655695386228183e-05,5.197457234711004e-05
Phormidesmis.ANT.L52.6,M1P1,1.6361641492797702e-05,3.4305291023561204e-05
Citrifermentans,M1P1,1.6332706228341624e-05,4.663336918407517e-05
Alsobacter,M1P1,1.5618971849141458e-05,4.609286918781576e-05
IMCC26134,M1P1,1.5612943382250348e-05,2.6079696261261457e-05
Variibacter,M1P1,1.521990723639883e-05,4.4866018168296634e-05
Cellvibrio,M1P1,1.5127073900160853e-05,4.1652697842785484e-05
Rhodovastum,M1P1,1.5070408818684416e-05,3.170651148031241e-05
Spirosoma,M1P1,1.4742476798380299e-05,2.6753172796511376e-05
Povalibacter,M1P1,1.4606240133448254e-05,6.455898728163226e-05
Kitasatospora,M1P1,1.4500144671998253e-05,4.562901504185963e-05
Neorhizobium,M1P1,1.442660116616161e-05,3.8013856126370985e-05
Dyadobacter,M1P1,1.433738420633678e-05,2.861460755132995e-05
Noviherbaspirillum,M1P1,1.4202353474535836e-05,4.703377394647665e-05
Genus_NA_Rep_ASV4328,M1P1,1.4130015120759649e-05,3.745238889101878e-05
Kineococcus,M1P1,1.3864776274709182e-05,3.078430543570973e-05
Tellurimicrobium,M1P1,1.3642939625747703e-05,3.74867689020976e-05
Genus_NA_Rep_ASV16033,M1P1,1.3581452351361266e-05,3.0056235141639065e-05
Peredibacter,M1P1,1.3328269526229845e-05,4.485986340550297e-05
Stenotrophomonas,M1P1,1.2983458901561354e-05,3.954525089501929e-05
Genus_NA_Rep_ASV6958,M1P1,1.2572337871258953e-05,3.8988836728626056e-05
Oceanobacillus,M1P1,1.21720677872906e-05,5.4435141998234477e-05
Polyangium,M1P1,1.1965904434839985e-05,2.562460625225372e-05
YC.ZSS.LKJ147,M1P1,1.1947819983241195e-05,4.157284695288313e-05
Fimbriimonas,M1P1,1.1887538339242057e-05,3.4145021639575236e-05
Smaragdicoccus,M1P1,1.1856191982857395e-05,3.371718386846694e-05
Genus_NA_Rep_ASV10125,M1P1,1.1598186695967644e-05,3.6290263310262076e-05
Sediminibacterium,M1P1,1.1369116489950768e-05,2.884616181289283e-05
Chujaibacter,M1P1,1.1014660465123061e-05,4.104886507132294e-05
Defluviicoccus,M1P1,1.1013454644415578e-05,3.535501482066706e-05
Fibrella,M1P1,1.071204652126418e-05,2.112632058894745e-05
Actinospica,M1P1,1.026234571899867e-05,2.396886130808253e-05
Genus_NA_Rep_ASV9538,M1P1,1.0157455588981706e-05,3.370941341110086e-05
Genus_NA_Rep_ASV10712,M1P1,1.0042920297968935e-05,2.1244109401508477e-05
Luteibacter,M1P1,9.840374211004632e-06,2.7657143006545804e-05
Genus_NA_Rep_ASV13320,M1P1,9.780092500056554e-06,3.393055639888736e-05
SWB02,M1P1,9.554639136358335e-06,3.981067370906892e-05
Nitrolancea,M1P1,9.120611448283685e-06,2.894690263872019e-05
Lysinimonas,M1P1,8.600983713230798e-06,2.6477024621028968e-05
Minicystis,M1P1,7.872781464323426e-06,1.9951753455085492e-05
Pseudoflavitalea,M1P1,7.535204400078837e-06,1.8526051184810783e-05
Terriglobus,M1P1,7.388117231770321e-06,2.3540386590158057e-05
Lelliottia,M1P1,7.257908865304438e-06,2.3967784039315692e-05
Spirochaeta.2,M1P1,7.09876545038747e-06,2.19120758051025e-05
Rhodoferax,M1P1,7.034866809960843e-06,2.1848081381608163e-05
Genus_NA_Rep_ASV53327,M1P1,6.944444289224022e-06,3.1056498993330246e-05
Curvibacter,M1P1,6.878134470551034e-06,2.117154431071066e-05
UTBCD1,M1P1,6.54658554224254e-06,2.0580501235545626e-05
Genus_NA_Rep_ASV5479,M1P1,6.498360212221831e-06,2.9061550353615943e-05
Genus_NA_Rep_ASV5886,M1P1,6.341628120396679e-06,1.555319829119826e-05
Candidatus.Glomeribacter,M1P1,6.317515297066881e-06,2.8252787306272646e-05
Glycomyces,M1P1,6.269290012520902e-06,2.8037117277314483e-05
Genus_NA_Rep_ASV55808,M1P1,6.094473361304997e-06,1.626908243538571e-05
Genus_NA_Rep_ASV12060,M1P1,5.91965658545464e-06,1.5246865222458378e-05
Blastocatella,M1P1,5.696614590744033e-06,1.4501336145517522e-05
Verrucomicrobium,M1P1,5.630304731649061e-06,2.517948822801202e-05
Genus_NA_Rep_ASV9487,M1P1,5.606192102850067e-06,2.0396095636922253e-05
Genus_NA_Rep_ASV14033,M1P1,5.539882247123592e-06,1.793703362154013e-05
WCHB1.32,M1P1,5.52782594325065e-06,1.9237315350897907e-05
Genus_NA_Rep_ASV51137,M1P1,5.268614901339148e-06,2.3561962133325366e-05
Genus_NA_Rep_ASV8401,M1P1,5.160107961004274e-06,2.240495898089708e-05
Domibacillus,M1P1,5.135995272414426e-06,1.1209852375906837e-05
Candidatus.Nucleicultrix,M1P1,5.075713626731028e-06,1.6593894465119406e-05
Genus_NA_Rep_ASV17114,M1P1,4.6850886654418125e-06,1.192836634674936e-05
Sorangium,M1P1,4.6657985607183705e-06,1.161321062883235e-05
Genus_NA_Rep_ASV16196,M1P1,4.557291581645758e-06,1.4791579438128512e-05
Parablastomonas,M1P1,4.557291564803263e-06,1.4462070686926822e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Pseudorhodobacter,M1P1,4.050925837064928e-06,1.248050678152242e-05
Longispora,M1P1,3.973765430803017e-06,1.7771219259828565e-05
Genus_NA_Rep_ASV14228,M1P1,3.827883834775194e-06,1.7118816929059814e-05
Sphingobium,M1P1,3.774836005942672e-06,1.1836242043905021e-05
Sulfurifustis,M1P1,3.628954433494344e-06,1.1631956840125047e-05
Paraclostridium,M1P1,3.4963348247806103e-06,1.1678959346067881e-05
Colidextribacter,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Porticoccus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Solibacillus,M1P1,3.4360531639389695e-06,1.536649689774153e-05
Genus_NA_Rep_ASV13159,M1P1,3.37577162267903e-06,1.5096909649650165e-05
Myxococcus,M1P1,3.237123803080103e-06,1.3676208207035186e-05
Xenophilus,M1P1,3.1828702992276765e-06,1.423422870527636e-05
Sumerlaea,M1P1,3.17081400461811e-06,1.4180311316668851e-05
Oligoflexus,M1P1,3.1346450231029433e-06,9.656159734583657e-06
Genus_NA_Rep_ASV10512,M1P1,2.9658564151894256e-06,1.1971532891197697e-05
Bryocella,M1P1,2.9417438108120437e-06,1.315587826673002e-05
FCPS473,M1P1,2.8935184538433423e-06,1.2940207913887602e-05
Niabella,M1P1,2.772955238267767e-06,8.663441199318958e-06
Williamsia,M1P1,2.7464312960613875e-06,1.2282414147052226e-05
Aggregicoccus,M1P1,2.658420108942932e-06,1.1442883803314823e-05
Rhodomicrobium,M1P1,2.634307478459691e-06,8.226274945839032e-06
Geminicoccus,M1P1,2.6101948589240687e-06,8.063119710216755e-06
Aridibacter,M1P1,2.6041666084590084e-06,1.1646187122498843e-05
DEV008,M1P1,2.567997631154467e-06,1.1484434538639638e-05
Rickettsiella,M1P1,2.45949068576684e-06,1.0999176726804458e-05
Tabrizicola,M1P1,2.4112654702750862e-06,1.0783507006666183e-05
Achromobacter,M1P1,2.350983743747715e-06,1.0513918930033676e-05
Rhodoblastus,M1P1,2.3172260583763747e-06,7.822512561571576e-06
Genus_NA_Rep_ASV21348,M1P1,2.2545331308652694e-06,1.0082578676280343e-05
Sandaracinus,M1P1,2.2135416619069786e-06,7.348607269062126e-06
Azohydromonas,M1P1,2.2063078210555474e-06,9.866908534339294e-06
Rugamonas,M1P1,2.160493794757783e-06,9.662021980089764e-06
Aeromonas,M1P1,2.1339698597094658e-06,9.543403336492111e-06
KD3.10,M1P1,2.001350259416981e-06,8.950310453686415e-06
Leucobacter,M1P1,1.9410686305760754e-06,8.680722813921062e-06
Azospirillum,M1P1,1.9109278658409804e-06,6.325448947066822e-06
Sarcina,M1P1,1.7843364191692146e-06,7.979795055981845e-06
Flexivirga,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Pseudoclavibacter,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Solitalea,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Inquilinus,M1P1,1.7156153717223794e-06,5.348338360156976e-06
Catellatospora,M1P1,1.5914351984570722e-06,7.1171145710717645e-06
Thermobacillus,M1P1,1.5793788373196527e-06,7.063196884942652e-06
s3t2d.1089,M1P1,1.5432098600151099e-06,6.9014443010834406e-06
Sphingopyxis,M1P1,1.4769000598688672e-06,6.604897859680593e-06
Genus_NA_Rep_ASV13009,M1P1,1.3816551169535768e-06,5.657759592320403e-06
Genus_NA_Rep_ASV26756,M1P1,1.3382523219560329e-06,5.984846325881248e-06
Oxalicibacterium,M1P1,1.3141396704196711e-06,5.8770112699751085e-06
Diplorickettsia,M1P1,1.30208334465149e-06,5.823093742022038e-06
Rhizomicrobium,M1P1,1.2297454001479006e-06,5.499588619496772e-06
Ereboglobus,M1P1,1.1935764127378609e-06,5.3378359904444054e-06
Cryobacterium,M1P1,1.18152008696968e-06,5.283918462491335e-06
Genus_NA_Rep_ASV9876,M1P1,1.1694637612014991e-06,5.230000934538266e-06
Janibacter,M1P1,1.163435596633159e-06,5.203042163029538e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Oxobacter,M1P1,1.1453510995596408e-06,5.122165833438972e-06
AAP99,M1P1,1.0127314857931598e-06,4.529072890375736e-06
Ktedonobacter,M1P1,9.765625051201187e-07,4.367320291452143e-06
Limnobacter,M1P1,9.645061692464407e-07,4.313402718305916e-06
Candidatus.Mesochlamydia,M1P1,9.198977362824803e-07,4.1139077413516006e-06
Serinibacter,M1P1,8.909625648811933e-07,3.9845057209638305e-06
Collimonas,M1P1,7.12528948396438e-07,3.1865263291017507e-06
Sporocytophaga,M1P1,2.941743900919391e-07,1.3155878669702326e-06
Halomonas,M1P1,2.411265423116102e-07,1.0783506795764792e-06
Actinomadura,M1P1,2.7729552382677667e-08,1.2401032822661706e-07
Shimazuella,M1P1,1.8084490336520872e-08,8.087629946179744e-08
Arachidicoccus,M1P1,1.2056327452430397e-08,5.3917535485262457e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Bosea,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.10,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
