Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Paucibacter,M1P1,2.1715227312773308e-05,6.442635450438956e-05
Shinella,M1P1,2.0146437151891665e-05,5.701657001355856e-05
Genus_NA_Rep_ASV10747,M1P1,2.0053341118242027e-05,4.525372431797937e-05
Scytonema.UTEX.2349,M1P1,1.9757698897012533e-05,2.7494427888714164e-05
Phormidesmis.ANT.L52.6,M1P1,1.8334842855477738e-05,4.021241706782182e-05
Citrifermentans,M1P1,1.823545668265658e-05,5.377725836654566e-05
Rhodovastum,M1P1,1.8222876327423888e-05,3.9992653683549075e-05
Ralstonia,M1P1,1.8065619565167468e-05,3.1465385124533404e-05
Amnibacterium,M1P1,1.7386271768324932e-05,6.863882488787684e-05
Spirosoma,M1P1,1.7340982274899196e-05,3.2152305398999194e-05
Heliimonas,M1P1,1.7117048972744634e-05,3.690805753192672e-05
Sporichthya,M1P1,1.6505636014461856e-05,5.795366437915367e-05
Genus_NA_Rep_ASV4298,M1P1,1.6379830700263517e-05,3.4512213514972024e-05
Tellurimicrobium,M1P1,1.6087962752432362e-05,4.1720195025735755e-05
Alsobacter,M1P1,1.5895481078916713e-05,4.6009200539616894e-05
Promicromonospora,M1P1,1.5228713517359036e-05,6.810487726936945e-05
Noviherbaspirillum,M1P1,1.5146940477016086e-05,5.096223424658055e-05
Glycomyces,M1P1,1.514694020197084e-05,6.773917588546239e-05
IMCC26134,M1P1,1.4983393448171021e-05,2.5085496500223497e-05
Genus_NA_Rep_ASV4328,M1P1,1.378824446065766e-05,3.70968245714562e-05
Kineococcus,M1P1,1.3618407858548862e-05,3.0606554651990696e-05
Kitasatospora,M1P1,1.3282508056899471e-05,4.14524311158468e-05
Sediminibacterium,M1P1,1.3160477031916788e-05,3.324455542158362e-05
Curvibacter,M1P1,1.2951640186270093e-05,4.010954364755416e-05
Polyangium,M1P1,1.2650965900452258e-05,2.733660983881529e-05
Actinospica,M1P1,1.245093599692519e-05,3.0116131499962935e-05
YC.ZSS.LKJ147,M1P1,1.2423258604777637e-05,4.3130648447647224e-05
Chujaibacter,M1P1,1.23830011631985e-05,4.514937020518593e-05
Genus_NA_Rep_ASV16033,M1P1,1.2247131475094756e-05,2.6631881282014083e-05
Fimbriimonas,M1P1,1.1542622547749673e-05,3.2696600076541144e-05
Stenotrophomonas,M1P1,1.150110724028779e-05,3.535042701906429e-05
Variibacter,M1P1,1.1488526448761265e-05,2.852817315458851e-05
Nitrolancea,M1P1,1.1391656514298528e-05,3.566919612618237e-05
Genus_NA_Rep_ASV10125,M1P1,1.061795490316131e-05,3.187757745925068e-05
Smaragdicoccus,M1P1,1.0586503466526842e-05,3.143854881347531e-05
Fibrella,M1P1,1.046698859114997e-05,2.0779031287337252e-05
Dyadobacter,M1P1,1.0356280096817976e-05,2.151969428940718e-05
Peredibacter,M1P1,1.0196507544359947e-05,3.131069375101181e-05
Genus_NA_Rep_ASV6958,M1P1,1.0073218560348214e-05,2.8966502790651402e-05
SWB02,M1P1,9.649255110377191e-06,3.852596818794839e-05
Povalibacter,M1P1,9.624094029962752e-06,4.268625052052026e-05
Genus_NA_Rep_ASV13320,M1P1,9.44419274990492e-06,3.2365709246247865e-05
Genus_NA_Rep_ASV10712,M1P1,9.429096010882539e-06,2.0185252784984115e-05
Luteibacter,M1P1,9.419031788120227e-06,2.649316892550955e-05
Neorhizobium,M1P1,9.32341992165016e-06,2.6180706497515506e-05
Blastocatella,M1P1,9.208937161828447e-06,2.1236887269568863e-05
Cellvibrio,M1P1,9.027777865623546e-06,2.6379500887581126e-05
Faecalibacterium,M1P1,8.433977335509796e-06,3.6929598665051985e-05
Pseudoflavitalea,M1P1,8.372332827686639e-06,2.0799942005737085e-05
Oerskovia,M1P1,8.064110158517466e-06,2.4488890519272974e-05
Oceanobacillus,M1P1,8.016304279983931e-06,3.5850002596733156e-05
Terriglobus,M1P1,7.428794229113648e-06,2.3475867877641363e-05
Lelliottia,M1P1,7.21492542300918e-06,2.3738351951236162e-05
Genus_NA_Rep_ASV8401,M1P1,7.1079910377514046e-06,3.1317344502733834e-05
Genus_NA_Rep_ASV53327,M1P1,6.944444289224021e-06,3.105649899333024e-05
Rhodoferax,M1P1,6.900412544369381e-06,2.2167096711289418e-05
Genus_NA_Rep_ASV9487,M1P1,6.762026938646903e-06,2.5348571513693662e-05
Minicystis,M1P1,6.692834001777986e-06,1.6733882114386948e-05
UTBCD1,M1P1,6.516706814977072e-06,2.0706827078047927e-05
Genus_NA_Rep_ASV14033,M1P1,6.384611420482703e-06,2.04887393567977e-05
Genus_NA_Rep_ASV5886,M1P1,6.340579747684652e-06,1.5618325113158463e-05
Duganella,M1P1,6.114130350845479e-06,1.6385729753738825e-05
Genus_NA_Rep_ASV12060,M1P1,5.9254226431696e-06,1.5248251960294983e-05
Domibacillus,M1P1,5.900261571542543e-06,1.2688239660354685e-05
Genus_NA_Rep_ASV55808,M1P1,5.89397139194903e-06,1.54006361615651e-05
Genus_NA_Rep_ASV51137,M1P1,5.629780521237568e-06,2.51771438877828e-05
Lysinimonas,M1P1,5.58197458470727e-06,1.7740503752393172e-05
Spirochaeta.2,M1P1,5.468750047536255e-06,1.6785442590087124e-05
Candidatus.Glomeribacter,M1P1,5.409621466558592e-06,2.419256266353424e-05
Verrucomicrobium,M1P1,5.271235842382593e-06,2.3573683338001692e-05
Paraclostridium,M1P1,5.1202696674544985e-06,1.8281686951808636e-05
WCHB1.32,M1P1,4.981884023067509e-06,1.6764160381602307e-05
Candidatus.Nucleicultrix,M1P1,4.956722932986937e-06,1.6379017896030358e-05
Sorangium,M1P1,4.918981430116269e-06,1.233511243017022e-05
Parablastomonas,M1P1,4.83091776641671e-06,1.550892565148205e-05
Genus_NA_Rep_ASV17114,M1P1,4.752918610630213e-06,1.1987531392749716e-05
Genus_NA_Rep_ASV16196,M1P1,4.679951589731143e-06,1.4994169598988449e-05
Pseudorhodobacter,M1P1,4.491243866237967e-06,1.3826709284961315e-05
Geminicoccus,M1P1,4.013184390213861e-06,1.3101671212291697e-05
Sumerlaea,M1P1,3.849637640807737e-06,1.721610290717604e-05
Rugamonas,M1P1,3.584188780750731e-06,1.602897951590145e-05
Aggregicoccus,M1P1,3.484802698879052e-06,1.558451144573658e-05
Colidextribacter,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV5479,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Porticoccus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Solibacillus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Xenophilus,M1P1,3.2835144193613577e-06,1.4684322893585496e-05
Genus_NA_Rep_ASV13159,M1P1,3.2331924483400485e-06,1.4459276197654652e-05
Williamsia,M1P1,3.2243860347818164e-06,1.4419892718946287e-05
Sphingobium,M1P1,3.2180957822529853e-06,1.0721958424437568e-05
Sulfurifustis,M1P1,3.195450854080547e-06,1.0012998636174093e-05
Myxococcus,M1P1,3.1765800701318772e-06,1.3484112831495732e-05
Genus_NA_Rep_ASV10512,M1P1,3.1136774701507246e-06,1.167831310432758e-05
Oligoflexus,M1P1,3.0948067292602582e-06,9.542738551398975e-06
Genus_NA_Rep_ASV14228,M1P1,3.057065178937692e-06,1.3671611103504473e-05
Longispora,M1P1,3.044484680909935e-06,1.3615349405942743e-05
Aeromonas,M1P1,2.9815820589603138e-06,1.3334040328658093e-05
Bryocella,M1P1,2.83061592269673e-06,1.2658899242686356e-05
Aridibacter,M1P1,2.7928743337096607e-06,1.2490113725578467e-05
Niabella,M1P1,2.786584124239027e-06,8.698460166550928e-06
Rhodomicrobium,M1P1,2.509812791528101e-06,7.883252720702337e-06
Sarcina,M1P1,2.434329720760094e-06,1.0886653470535305e-05
Tabrizicola,M1P1,2.4280394849272956e-06,1.0858522680702017e-05
FCPS473,M1P1,2.4154588832083545e-06,1.0802260519419211e-05
Rickettsiella,M1P1,2.415458883208354e-06,1.0802260519419211e-05
Rhodoblastus,M1P1,2.319846998724148e-06,7.86284404441133e-06
Azohydromonas,M1P1,2.3022342480579624e-06,1.0295904557571433e-05
Genus_NA_Rep_ASV21348,M1P1,2.201590133782541e-06,9.845810395461235e-06
Leucobacter,M1P1,2.038043436222005e-06,9.11440732897932e-06
Rhizomicrobium,M1P1,2.0015600307817586e-06,8.951248579749166e-06
Achromobacter,M1P1,2.0003018876569193e-06,8.94562199264404e-06
Catellatospora,M1P1,1.937399351823702e-06,8.664313300483657e-06
Azospirillum,M1P1,1.8933675630321245e-06,6.141705524233948e-06
Sandaracinus,M1P1,1.7751106954543018e-06,6.891441729125806e-06
DEV008,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Flexivirga,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060052e-06,7.76412474833256e-06
KD3.10,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Pseudoclavibacter,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Solitalea,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Inquilinus,M1P1,1.7096920420892612e-06,5.308406170699214e-06
Thermobacillus,M1P1,1.6103059338554214e-06,7.201507065344005e-06
s3t2d.1089,M1P1,1.5725643923202462e-06,7.0327217604474364e-06
Diplorickettsia,M1P1,1.4253723972048482e-06,6.374459146803743e-06
Genus_NA_Rep_ASV26756,M1P1,1.3712761707993112e-06,6.132533467665744e-06
Sphingopyxis,M1P1,1.3524053947592905e-06,6.048140791638423e-06
Oxalicibacterium,M1P1,1.2769223152038956e-06,5.7105701975646485e-06
Janibacter,M1P1,1.2203100046586101e-06,5.457392248079475e-06
Cryobacterium,M1P1,1.1825684631234347e-06,5.2886069431829065e-06
Ereboglobus,M1P1,1.1825684631234347e-06,5.2886069431829065e-06
Genus_NA_Rep_ASV13009,M1P1,1.1825684631234347e-06,5.2886069431829065e-06
Genus_NA_Rep_ASV9876,M1P1,1.1699879492783764e-06,5.232345174884051e-06
Genus_NA_Rep_ASV27759,M1P1,1.1574074354333178e-06,5.176083406585194e-06
Micropepsis,M1P1,1.1574074354333178e-06,5.176083406585194e-06
Oxobacter,M1P1,1.1196658763233662e-06,5.007298023091838e-06
AAP99,M1P1,1.0190217444731668e-06,4.557203782384844e-06
Limnobacter,M1P1,9.624094163531053e-07,4.304025754302883e-06
Serinibacter,M1P1,9.083131934625244e-07,4.0621000908842445e-06
Ktedonobacter,M1P1,8.806360763602255e-07,3.938324260360319e-06
Sporocytophaga,M1P1,3.220611982825628e-07,1.3266230649362037e-06
Collimonas,M1P1,1.0190217567755106e-07,4.557203837402597e-07
Actinomadura,M1P1,3.77415468076082e-08,1.6878532847560422e-07
Clostridium.sensu.stricto.10,M1P1,3.774154592886936e-08,1.6878532454576466e-07
Halomonas,M1P1,3.774154505013052e-08,1.687853206159251e-07
Shimazuella,M1P1,3.774154505013052e-08,1.687853206159251e-07
Coxiella,M1P1,2.516103120507214e-08,1.1252355231706951e-07
Nitrobacter,M1P1,2.516103120507214e-08,1.1252355231706952e-07
Arachidicoccus,M1P1,1.258051560253607e-08,5.626177615853475e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Bosea,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
