Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Leifsonia,M1P1,2.4353780869474813e-05,9.39991553728273e-05
Genus_NA_Rep_ASV10712,M1P1,2.4298321485966212e-05,5.19427944778022e-05
Allocatelliglobosispora,M1P1,2.405960631895815e-05,4.5497490540498156e-05
Candidatus.Xiphinematobacter,M1P1,2.401017554213333e-05,5.947791177530227e-05
Candidatus.Nostocoida,M1P1,2.3295234901373373e-05,7.106846247422372e-05
Rhodovastum,M1P1,2.3268711206751682e-05,5.4230792797192635e-05
Citrifermentans,M1P1,2.3256654768138772e-05,6.826458999462623e-05
Scytonema.UTEX.2349,M1P1,2.24850496562323e-05,3.1522347299253627e-05
Salinispora,M1P1,2.1912374407090993e-05,8.793493839887614e-05
Erythrobacter,M1P1,2.173152926708875e-05,3.371072353538023e-05
Alsobacter,M1P1,2.1424093203374174e-05,5.6754125231725176e-05
Genus_NA_Rep_ASV4328,M1P1,2.1339698625726887e-05,5.733084527833655e-05
Genus_NA_Rep_ASV10747,M1P1,2.103949623570196e-05,4.68630468292092e-05
Virgisporangium,M1P1,1.9796488784238515e-05,3.471207613257668e-05
Cohnella,M1P1,1.9639756606516642e-05,3.365182767311253e-05
Noviherbaspirillum,M1P1,1.918161661975587e-05,7.053919316369912e-05
Actinospica,M1P1,1.8224343911983676e-05,4.4053864686428396e-05
Ralstonia,M1P1,1.7909673644883e-05,3.404443254463094e-05
Heliimonas,M1P1,1.728515612571586e-05,3.7445315789400656e-05
Chujaibacter,M1P1,1.6880063657043613e-05,4.419583304091842e-05
Polyangium,M1P1,1.6781201416220197e-05,4.0940848388311546e-05
Sediminibacterium,M1P1,1.661482443414234e-05,5.099494154983758e-05
Phormidesmis.ANT.L52.6,M1P1,1.6133776895693945e-05,3.399568211348254e-05
Genus_NA_Rep_ASV4298,M1P1,1.5631027971957578e-05,3.429844126024161e-05
Variibacter,M1P1,1.53199747164426e-05,3.565156389381009e-05
Kineococcus,M1P1,1.4709924665920778e-05,3.394690539517088e-05
Spirosoma,M1P1,1.4680989569468589e-05,2.658520486843234e-05
Geodermatophilus,M1P1,1.456404300841786e-05,3.7064149921123485e-05
Leucobacter,M1P1,1.4525463035186945e-05,6.495984550267686e-05
Pseudoduganella,M1P1,1.4455536010818504e-05,4.390618616535793e-05
Peredibacter,M1P1,1.4045621066071803e-05,4.24820270607235e-05
Serratia,M1P1,1.2876157158340602e-05,4.3655604077164214e-05
Genus_NA_Rep_ASV9538,M1P1,1.2466242054853395e-05,4.599663403980341e-05
YC.ZSS.LKJ147,M1P1,1.1911651026147645e-05,4.3167243717625896e-05
Nitrolancea,M1P1,1.1712721816871228e-05,3.49038978357555e-05
Oerskovia,M1P1,1.1559606280831788e-05,3.699207578945548e-05
Genus_NA_Rep_ASV16033,M1P1,1.1176215086918637e-05,2.1968129317911804e-05
Verrucomicrobium,M1P1,1.0935088558081005e-05,4.890320271169857e-05
Stenotrophomonas,M1P1,1.0620418768886104e-05,3.263418956212775e-05
Tellurimicrobium,M1P1,1.0118875307533154e-05,2.4029491052302512e-05
SWB02,M1P1,1.0085117506369665e-05,4.436971914474894e-05
Genus_NA_Rep_ASV10125,M1P1,1.0054976889848513e-05,3.077096709303886e-05
Defluviicoccus,M1P1,1.0045331583165138e-05,3.2217088553599214e-05
Genus_NA_Rep_ASV6958,M1P1,1.0013985310150822e-05,2.911180749599749e-05
Genus_NA_Rep_ASV13320,M1P1,9.892216342921995e-06,3.497355361140117e-05
Parablastomonas,M1P1,9.536554671285566e-06,2.9354173000518605e-05
Genus_NA_Rep_ASV5479,M1P1,9.524498279831654e-06,4.259485121056679e-05
Planctopirus,M1P1,9.510030842344965e-06,2.2023700074719857e-05
Pseudoflavitalea,M1P1,9.488329391792326e-06,2.4583243088775327e-05
Minicystis,M1P1,9.38102798668466e-06,2.361122911677185e-05
Genus_NA_Rep_ASV8401,M1P1,9.108555039145156e-06,3.983592793539585e-05
Smaragdicoccus,M1P1,8.209153006814801e-06,2.343652219160724e-05
Domibacillus,M1P1,7.728105625001602e-06,1.6394266991806674e-05
Terriglobus,M1P1,7.675057813853694e-06,2.485189739068169e-05
UTBCD1,M1P1,7.3784720842485065e-06,2.2831405741443318e-05
Curvibacter,M1P1,7.239824221701215e-06,2.243501619095367e-05
Neorhizobium,M1P1,7.027633175851033e-06,1.664737470382994e-05
Kitasatospora,M1P1,7.022810525456783e-06,2.17670659278473e-05
Genus_NA_Rep_ASV53327,M1P1,6.860050002109758e-06,3.0679076267529986e-05
Oceanobacillus,M1P1,6.7081404566764545e-06,2.9999716127490074e-05
Candidatus.Glomeribacter,M1P1,6.510416521147521e-06,2.9115467806247104e-05
Lelliottia,M1P1,6.311487137551282e-06,1.9876233286857853e-05
Promicromonospora,M1P1,6.040219774082228e-06,2.7012684027772566e-05
Genus_NA_Rep_ASV5886,M1P1,5.9606481996794434e-06,1.4990992747227105e-05
Genus_NA_Rep_ASV13159,M1P1,5.768952562195607e-06,2.579954017608192e-05
Spirochaeta.2,M1P1,5.369888154510355e-06,1.620189283086089e-05
Sphingopyxis,M1P1,5.343364261989339e-06,2.3896251436702316e-05
Genus_NA_Rep_ASV16196,M1P1,5.160107910476794e-06,1.6825726187244746e-05
Sorangium,M1P1,5.07571367725851e-06,1.2837040090200542e-05
Genus_NA_Rep_ASV17114,M1P1,4.929832092178307e-06,1.2512591659674768e-05
Genus_NA_Rep_ASV14033,M1P1,4.780333635305098e-06,1.583682890189414e-05
Genus_NA_Rep_ASV51137,M1P1,4.7200520258330584e-06,2.1108714374196627e-05
Genus_NA_Rep_ASV12060,M1P1,4.67785494880378e-06,1.1574179840205238e-05
Rhodoblastus,M1P1,4.4861593121620706e-06,1.39804251297403e-05
Candidatus.Nucleicultrix,M1P1,4.436728300384456e-06,1.388352918787616e-05
WCHB1.32,M1P1,4.370418510343712e-06,1.57514143737832e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Sandaracinus,M1P1,4.0653934956093605e-06,1.5709074747271013e-05
Genus_NA_Rep_ASV55808,M1P1,3.81703316128955e-06,9.50692896700707e-06
Geminicoccus,M1P1,3.7856867038499338e-06,1.1901802659326894e-05
Genus_NA_Rep_ASV9487,M1P1,3.7555459441675902e-06,1.2468663386119193e-05
Povalibacter,M1P1,3.7374613923559617e-06,1.671443547317789e-05
Paraclostridium,M1P1,3.4842785209076736e-06,1.1349939104311692e-05
Sarcina,M1P1,3.47222221113986e-06,1.552824979418671e-05
Colidextribacter,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Glycomyces,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Solibacillus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Porticoccus,M1P1,3.3637152025928858e-06,1.5042991699894337e-05
Myxococcus,M1P1,3.309461786321429e-06,1.3423504102617391e-05
Aridibacter,M1P1,3.291377241246802e-06,1.4719486502047148e-05
Genus_NA_Rep_ASV14228,M1P1,3.2190393119014544e-06,1.4395981447311598e-05
Oligoflexus,M1P1,3.110532371566581e-06,9.645664399933057e-06
Niabella,M1P1,2.9417438057592995e-06,9.175690743690957e-06
Sulfurifustis,M1P1,2.8935185077393236e-06,9.101823020690143e-06
Genus_NA_Rep_ASV10512,M1P1,2.89351845384334e-06,1.0537794532984226e-05
Longispora,M1P1,2.821180553130238e-06,1.2616702987199337e-05
KD3.10,M1P1,2.7970678207499033e-06,1.250886756974796e-05
Azohydromonas,M1P1,2.748842531151175e-06,1.2293197518193222e-05
Tabrizicola,M1P1,2.7367863165434565e-06,1.2239280487364852e-05
Rickettsiella,M1P1,2.7006172247099515e-06,1.2077527391316553e-05
Rhodomicrobium,M1P1,2.6162229578066813e-06,8.376747964452806e-06
FCPS473,M1P1,2.6162229375956875e-06,1.1700104665516295e-05
Bryocella,M1P1,2.5318286841664097e-06,1.1322682090359876e-05
Sumerlaea,M1P1,2.5197723988202163e-06,1.1268764743179428e-05
Aggregicoccus,M1P1,2.4474343818939e-06,1.094525929676988e-05
Xenophilus,M1P1,2.4353780342304787e-06,1.089134167089832e-05
Sphingobium,M1P1,2.3099922491046205e-06,8.623156566757126e-06
Aeromonas,M1P1,2.1339698597094645e-06,9.543403336492104e-06
Williamsia,M1P1,2.115885383689061e-06,9.46252710105393e-06
Solitalea,M1P1,2.02546291769034e-06,9.05814553972132e-06
Rugamonas,M1P1,1.8397954948812676e-06,8.227815582504762e-06
s3t2d.1089,M1P1,1.8205053695257666e-06,8.141547519325975e-06
DEV008,M1P1,1.8084490336520894e-06,8.087629946179753e-06
Achromobacter,M1P1,1.7722800529790475e-06,7.925877347256158e-06
Flexivirga,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Thermobacillus,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Azospirillum,M1P1,1.6999421707926857e-06,5.599710032842062e-06
Pseudoclavibacter,M1P1,1.6999420950014628e-06,7.602372164473351e-06
Inquilinus,M1P1,1.6890914189894442e-06,5.2011513779277835e-06
Genus_NA_Rep_ASV26756,M1P1,1.5914351698248317e-06,7.117114443024492e-06
Oxobacter,M1P1,1.5311535376154276e-06,6.847526788194755e-06
Catellatospora,M1P1,1.422646637702538e-06,6.36226917972878e-06
Genus_NA_Rep_ASV21348,M1P1,1.3623649734923953e-06,6.09268138178739e-06
Janibacter,M1P1,1.2659143673469472e-06,5.6613411581628284e-06
Diplorickettsia,M1P1,1.2635031133093576e-06,5.650557702284685e-06
Genus_NA_Rep_ASV13009,M1P1,1.1694637612014991e-06,5.230000934538266e-06
Cryobacterium,M1P1,1.157407435433318e-06,5.176083406585195e-06
Ereboglobus,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV9876,M1P1,1.157407435433318e-06,5.176083406585195e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Serinibacter,M1P1,1.1332947771599586e-06,5.068248320550287e-06
Oxalicibacterium,M1P1,1.1272666125916182e-06,5.0412895490415576e-06
AAP99,M1P1,1.0428723086348594e-06,4.663866747919373e-06
Limnobacter,M1P1,8.981963589947023e-07,4.0168562317099176e-06
Candidatus.Mesochlamydia,M1P1,6.510416521147513e-07,2.911546780624707e-06
Collimonas,M1P1,5.437403649045371e-07,2.431680836074172e-06
Bosea,M1P1,5.184220787702577e-07,2.3184540183340933e-06
Sporocytophaga,M1P1,4.653742398322383e-07,1.4713628589795586e-06
Rhizomicrobium,M1P1,4.340277882874943e-07,1.941031277469449e-06
Ktedonobacter,M1P1,3.3757716529955227e-07,1.5096909785229639e-06
Lactococcus,M1P1,3.1346451376319036e-07,1.401855922616824e-06
Clostridium.sensu.stricto.10,M1P1,2.3509838532239278e-07,1.051391941962618e-06
Genus_NA_Rep_ASV28601,M1P1,1.4467592269216697e-07,6.470103956943795e-07
Halomonas,M1P1,1.205632711558051e-07,5.391753397882396e-07
Actinomadura,M1P1,2.1701388656462464e-08,9.70515604839858e-08
Arachidicoccus,M1P1,1.2056327452430397e-08,5.3917535485262457e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
