Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Haliangium,M1P1,0.00010050154082987487,0.00010050154082987487,20.125,1.0,1.135135135127513,10
Paenisporosarcina,M1P1,0.00017107583773886,9.979423868100167e-05,1.7857142857142858,0.5833333333333334,1.72413792983591,3
Genus_NA_Rep_ASV5886,M1P1,0.000794753083566859,9.934413544585737e-05,1.3333333333333333,0.125,1.9999999880000001,2
Hyphomicrobium,M1P1,0.00010666763747764318,9.777866768783959e-05,11.0,0.9166666666666666,0.9758064516152445,13
Actinocorallia,M1P1,0.00011684027667797635,9.736689723164696e-05,5.5,0.8333333333333334,1.2429378530414632,2
alphaI.cluster,M1P1,0.0001061793497270132,9.733107058309543e-05,6.2727272727272725,0.9166666666666666,1.5333333331911112,5
IMCC26207,M1P1,0.0004652777770792858,9.69328702248512e-05,1.2,0.20833333333333334,5.999999880000004,1
Lacunisphaera,M1P1,0.0001644345230011996,9.592013841736643e-05,1.7142857142857142,0.5833333333333334,0.48000000024960005,6
Genus_NA_Rep_ASV4637,M1P1,0.00045814043002826143,9.544592292255447e-05,1.6000000000000003,0.20833333333333334,0.8421052635567867,6
Genus_NA_Rep_ASV5046,M1P1,0.0005720486109971211,9.534143516618685e-05,1.5,0.16666666666666666,0.7058823537716263,1
Anaeromyxobacter,M1P1,0.0007613811783947447,9.517264729934309e-05,1.6666666666666667,0.125,0.16393442688739587,2
Genus_NA_Rep_ASV1050,M1P1,0.00010853575232821251,9.496878328718594e-05,7.714285714285714,0.875,1.102040816309871,11
Ahniella,M1P1,0.0004467592528009037,9.30748443335216e-05,1.8,0.20833333333333334,4.499999958000001,10
Opitutus,M1P1,0.00010888172430255778,9.073477025213149e-05,3.75,0.8333333333333334,0.9202453987964921,15
Pseudoduganella,M1P1,0.0004328703651279081,9.018132606831419e-05,1.8,0.20833333333333334,8.999999808000005,4
Ensifer,M1P1,0.0007144290101509628,8.930362626887035e-05,1.3333333333333333,0.125,166666667.66666666,5
Jatrophihabitans,M1P1,0.000529767070184385,8.82945116973975e-05,6.75,0.16666666666666666,0.0675844806567659,8
Genus_NA_Rep_ASV3052,M1P1,0.000423611101642665,8.825231284222188e-05,1.8,0.20833333333333334,0.16071428607397958,1
YC.ZSS.LKJ147,M1P1,0.0010536265325990152,8.780221104991794e-05,2.5,0.08333333333333333,1.0,3
Hassallia,M1P1,0.00012961154467284864,8.640769644856576e-05,2.625,0.6666666666666666,1.150684931407769,8
Genus_NA_Rep_ASV3216,M1P1,0.000514081784920698,8.5680297486783e-05,1.25,0.16666666666666666,0.47619047738775516,3
Genus_NA_Rep_ASV5534,M1P1,0.0002227471253929984,8.35301720223744e-05,3.6666666666666665,0.375,3.8823529330380615,7
Genus_NA_Rep_ASV1119,M1P1,0.00016671488858972021,8.335744429486011e-05,3.9166666666666665,0.5,0.32867132878399924,4
Nordella,M1P1,9.02514721157345e-05,8.273051610608996e-05,8.818181818181818,0.9166666666666666,1.4370370369593417,4
Luteimonas,M1P1,0.0004949845655135976,8.24974275855996e-05,1.25,0.16666666666666666,0.2272727281157025,3
Zavarzinella,M1P1,0.0001308844045401381,8.180275283758633e-05,2.2666666666666666,0.625,1.69999999916,6
Paeniclostridium,M1P1,0.0006529320978356905,8.16165122294613e-05,1.0,0.125,125000000.99999997,5
Fluviicola,M1P1,0.0003895833322194112,8.116319421237732e-05,1.3999999999999997,0.20833333333333334,1.166666666,3
Peredibacter,M1P1,0.0019241897922862943,8.01745746785956e-05,2.0,0.041666666666666664,0.6666666693333333,2
P3OB.42,M1P1,0.00027471891484137385,8.012635016206736e-05,1.5714285714285714,0.2916666666666667,1.0,4
Genus_NA_Rep_ASV16196,M1P1,0.001880787006585807,7.836612527440862e-05,2.0,0.041666666666666664,1.333333328,2
Roseiarcus,M1P1,0.0009396701283953411,7.83058440329451e-05,2.0,0.08333333333333333,0.0606060609476584,4
Genus_NA_Rep_ASV10125,M1P1,0.0006250000070495945,7.812500088119932e-05,1.0,0.125,0.6000000019199999,1
Genus_NA_Rep_ASV565,M1P1,0.00023413387043547118,7.80446234784904e-05,2.625,0.3333333333333333,0.47191011264436306,3
Ellin6055,M1P1,0.0001676487064664017,7.683899046376744e-05,2.3636363636363638,0.4583333333333333,1.4857142850481635,3
Genus_NA_Rep_ASV26623,M1P1,0.0009085648166041615,7.571373471701346e-05,1.5,0.08333333333333333,5.999999760000012,1
Genus_NA_Rep_ASV12731,M1P1,0.0006033093276651746,7.541366595814683e-05,2.0,0.125,1.7142857093877553,9
Oligoflexus,M1P1,0.0008854166743630129,7.378472286358442e-05,2.0,0.08333333333333333,166666667.66666666,2
Dokdonella,M1P1,9.283625861065724e-05,7.349537140010364e-05,4.2631578947368425,0.7916666666666666,0.4969325154114946,8
Bdellovibrio,M1P1,0.00021508487754915592,7.169495918305198e-05,1.5,0.3333333333333333,1.1428571425306122,3
Polaromonas,M1P1,0.0005682870299400141,7.103587874250177e-05,1.0,0.125,0.6000000019199999,1
Pseudomonas,M1P1,0.00011940586565677742,6.965342163312016e-05,2.785714285714286,0.5833333333333334,1.5918367341141189,3
Archangium,M1P1,0.00012232905687091663,6.626157247174652e-05,4.0,0.5416666666666666,1.5522388055745153,4
Stenotrophomonas,M1P1,0.0003966049410303606,6.610082350506009e-05,5.75,0.16666666666666666,1.53333333248,3
Segetibacter,M1P1,0.00014694445001724591,6.122685417385246e-05,2.0,0.4166666666666667,0.62500000028125,5
Rhodopseudomonas,M1P1,0.00047205075678315476,5.9006344597894345e-05,1.0,0.125,0.06666666716444444,9
Citrifermentans,M1P1,0.0007035107970565419,5.8625899754711826e-05,3.0,0.08333333333333333,11.999999472000027,3
Allocatelliglobosispora,M1P1,0.0004663065808724949,5.828832260906186e-05,1.6666666666666667,0.125,1.2499999985,3
Porphyrobacter,M1P1,0.00017377507157881932,5.7925023859606435e-05,2.375,0.3333333333333333,0.2516556293769571,15
Rhodobacter,M1P1,0.0013062789105586286,5.4428287939942866e-05,1.0,0.041666666666666664,0.5000000059999999,8
Microlunatus,M1P1,0.00014436156719909286,5.413558769965982e-05,1.8888888888888888,0.375,0.8947368422382271,9
Genus_NA_Rep_ASV15725,M1P1,0.00021645880326740018,5.4114700816850045e-05,1.0,0.25,0.23529411836678202,7
Genus_NA_Rep_ASV6434,M1P1,0.0002579861093383645,5.374710611215927e-05,1.4,0.20833333333333334,0.35000000078000004,2
Geodermatophilus,M1P1,0.00042438271056097524,5.3047838820121905e-05,1.3333333333333333,0.125,1.3333333306666666,4
Acidicaldus,M1P1,0.00017774470850579543,5.184220664752368e-05,2.0,0.2916666666666667,0.37837837878159236,3
Genus_NA_Rep_ASV2679,M1P1,0.00041184412343064637,5.1480515428830796e-05,1.0,0.125,0.09230769297798817,6
Curtobacterium,M1P1,0.00015046295973459363,5.015431991153121e-05,1.875,0.3333333333333333,0.30000000033599994,2
Genus_NA_Rep_ASV8494,M1P1,0.0011957671721618335,4.9823632173409724e-05,2.0,0.041666666666666664,0.2857142881632652,7
Dongia,M1P1,7.956349212758209e-05,4.9727182579738803e-05,2.2,0.625,2.275862066853746,4
Genus_NA_Rep_ASV830,M1P1,5.318562454136247e-05,4.653742147369216e-05,28.61904761904762,0.875,0.9616000000014746,1
Genus_NA_Rep_ASV4119,M1P1,0.0005522119293536777,4.601766077947314e-05,1.0,0.08333333333333333,0.09090909190082645,9
Actinoplanes,M1P1,8.741640921370062e-05,4.370820460685031e-05,2.9166666666666665,0.5,0.8860759494363083,3
Neochlamydia,M1P1,0.00017155349774434906,4.2888374436087266e-05,1.1666666666666667,0.25,0.7777777783703704,3
Dactylosporangium,M1P1,8.50694450603857e-05,4.253472253019285e-05,3.8333333333333335,0.5,1.135802469055327,3
Niastella,M1P1,6.798500831926637e-05,4.2490630199541485e-05,2.933333333333333,0.625,0.6666666667878788,5
Pantoea,M1P1,0.00019791666854871437,4.123263928098216e-05,4.8,0.20833333333333334,1.4999999992500004,2
Tepidisphaera,M1P1,0.00010879629499632523,4.079861062362195e-05,1.6666666666666667,0.375,0.5660377362420789,5
Rhodoferax,M1P1,0.00048755786924124957,4.062982243677079e-05,1.5,0.08333333333333333,0.7500000015,2
Clostridium.sensu.stricto.9,M1P1,7.37357555050801e-05,3.994020089858505e-05,2.0,0.5416666666666666,1.1063829786147579,5
Genus_NA_Rep_ASV2981,M1P1,0.00010506687222840871,3.9400077085653265e-05,2.111111111111111,0.375,0.23750000022874998,9
Genus_NA_Rep_ASV4298,M1P1,0.0004542824052199042,3.785686710165868e-05,1.0,0.08333333333333333,83333334.33333333,4
Acidovorax,M1P1,0.0009022817454630664,3.759507272762777e-05,2.0,0.041666666666666664,1.9999999760000005,7
Kineococcus,M1P1,0.00044849538123041083,3.737461510253423e-05,1.0,0.08333333333333333,1.0,2
UTBCD1,M1P1,0.0004456018505152315,3.713348754293595e-05,1.5,0.08333333333333333,2.9999999520000014,2
Oerskovia,M1P1,0.0004369212980842955,3.6410108173691296e-05,1.5,0.08333333333333333,125000000.99999999,2
Genus_NA_Rep_ASV10414,M1P1,0.00028382201928230013,3.5477752410287516e-05,1.6666666666666667,0.125,1.9999999904,3
DEV008,M1P1,0.0008333333179406407,3.472222158086003e-05,1.0,0.041666666666666664,41666667.666666664,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,4.711328959656821e-05,3.337191346423581e-05,4.0,0.7083333333333334,0.5938864629672204,3
Demequina,M1P1,5.311728391259548e-05,3.319830244537217e-05,3.9333333333333327,0.625,1.4216867467440848,5
Pelosinus,M1P1,0.00013123713481799773,3.280928370449943e-05,1.1666666666666667,0.25,0.736842105927978,6
Genus_NA_Rep_ASV9876,M1P1,0.0003935185280473282,3.279321067061068e-05,1.0,0.08333333333333333,1.9999999760000007,1
Anaerolinea,M1P1,9.661940513675897e-05,3.220646837891966e-05,2.0,0.3333333333333333,2.9090909007603307,12
Hamadaea,M1P1,0.0007471064794420574,3.112943664341906e-05,1.0,0.041666666666666664,0.6666666719999998,2
Williamsia,M1P1,0.000746527781302575,3.1105324220940624e-05,2.0,0.041666666666666664,1.9999999760000007,1
Asticcacaulis,M1P1,0.0003673941754540364,3.0616181287836366e-05,1.0,0.08333333333333333,0.1379310359096314,7
Aquicella,M1P1,0.00014544753152963326,3.0301569068673593e-05,1.3999999999999997,0.20833333333333334,0.18421052683102493,3
Lysinibacillus,M1P1,0.00023940796381793916,2.9925995477242395e-05,1.3333333333333333,0.125,0.3076923089704142,11
Candidatus.Alysiosphaera,M1P1,7.164351736719254e-05,2.9851465569663557e-05,1.8,0.4166666666666667,1.9999999973333331,1
Rhodomicrobium,M1P1,0.00035156250608755124,2.929687550729594e-05,1.5,0.08333333333333333,125000000.99999999,2
Acidisphaera,M1P1,0.00017578125064372015,2.9296875107286686e-05,3.25,0.16666666666666666,0.41935483915920907,4
Paludisphaera,M1P1,0.0003475942467842302,2.8966187232019182e-05,1.0,0.08333333333333333,0.14814814966255144,14
Aridibacter,M1P1,0.00012962963082827628,2.7006173089224223e-05,1.2,0.20833333333333334,2.9999999760000007,1
Genus_NA_Rep_ASV116,M1P1,6.230709838780093e-05,2.596129099491705e-05,1.7,0.4166666666666667,0.31481481511934156,3
Genus_NA_Rep_ASV17114,M1P1,0.00020100308810705664,2.512538601338208e-05,1.6666666666666667,0.125,0.9090909094876034,2
Rhodovastum,M1P1,0.00019675926025094535,2.459490753136817e-05,1.3333333333333333,0.125,0.8888888894814815,1
Genus_NA_Rep_ASV407,M1P1,0.00011689814321774373,2.4353779837029942e-05,2.0,0.20833333333333334,0.36363636419173556,1
Catenulispora,M1P1,0.00018557098607945794,2.3196373259932243e-05,3.0,0.125,0.08737864098934867,8
Dyella,M1P1,0.000556712954979351,2.319637312413963e-05,1.0,0.041666666666666664,0.018867924972588105,2
Clostridium.sensu.stricto.12,M1P1,7.743606458278866e-05,2.2585518836646692e-05,1.2857142857142858,0.2916666666666667,1.19999999936,3
Genus_NA_Rep_ASV1737,M1P1,0.00026866319073330186,2.2388599227775154e-05,1.0,0.08333333333333333,0.011019283877330782,4
Granulicella,M1P1,0.0005295139075719311,2.20630794821638e-05,2.0,0.041666666666666664,0.0059612519339997914,2
Dyadobacter,M1P1,0.00017438271144199486,2.1797838930249357e-05,1.3333333333333333,0.125,0.2105263167867036,3
Genus_NA_Rep_ASV8143,M1P1,0.00017361111100331914,2.1701388875414893e-05,1.3333333333333333,0.125,0.3478260883175803,2
Tellurimicrobium,M1P1,0.000520833331393078,2.1701388808044914e-05,1.0,0.041666666666666664,0.6666666719999998,2
Legionella,M1P1,0.00010416666110460128,2.1701387730125266e-05,2.6,0.20833333333333334,0.44827586252556473,2
Parablastomonas,M1P1,0.00025896990518958773,2.1580825432465648e-05,1.5,0.08333333333333333,2.9999999520000014,2
Aggregicoccus,M1P1,0.0005127314842765271,2.1363811844855294e-05,2.0,0.041666666666666664,0.8000000019199999,1
Aurantisolimonas,M1P1,3.2462522496990425e-05,1.8936471456577743e-05,1.642857142857143,0.5833333333333334,2.705882348124567,3
Methylorosula,M1P1,5.573639841966521e-05,1.8578799473221735e-05,2.0,0.3333333333333333,0.5333333337066666,4
Genus_NA_Rep_ASV943,M1P1,2.590550050870637e-05,1.8349729527000343e-05,3.411764705882353,0.7083333333333334,0.9586776859668055,2
Telmatobacter,M1P1,0.00021990740303105366,1.832561691925447e-05,2.0,0.08333333333333333,0.4210526330415512,2
Polyangium,M1P1,0.000423611077066097,1.765046154442071e-05,2.0,0.041666666666666664,1.333333328,1
Heliimonas,M1P1,0.00042071759283620247,1.7529899701508435e-05,1.0,0.041666666666666664,1.9999999520000022,4
Sorangium,M1P1,0.0001051311737683136,1.7521862294718932e-05,1.25,0.16666666666666666,4.999999904000003,3
Spirochaeta.2,M1P1,0.0004097222319817067,1.7071759665904444e-05,1.0,0.041666666666666664,0.5000000059999999,1
Burkholderia.Caballeronia.Paraburkholderia,M1P1,7.947530938070958e-05,1.655735612098116e-05,2.2,0.20833333333333334,0.1679389316025873,3
Genus_NA_Rep_ASV6528,M1P1,0.00019363425999472384,1.6136188332893652e-05,1.0,0.08333333333333333,0.2857142881632652,5
TM7a,M1P1,3.761574003470336e-05,1.5673225014459736e-05,1.5,0.4166666666666667,0.8108108110562454,1
Genus_NA_Rep_ASV2686,M1P1,7.115740704951653e-05,1.4824459801982608e-05,2.2,0.20833333333333334,0.2471910116419644,5
Methylobacterium.Methylorubrum,M1P1,4.270351137249774e-05,1.4234503790832583e-05,1.625,0.3333333333333333,0.30232558178474844,6
Sediminibacterium,M1P1,0.0003240740714116125,1.3503086308817189e-05,1.0,0.041666666666666664,0.4000000057599999,2
Roseisolibacter,M1P1,0.00014973958246223952,1.247829853851996e-05,1.0,0.08333333333333333,0.2105263177839335,8
Catellatospora,M1P1,0.0002824074140840417,1.1766975586835072e-05,1.0,0.041666666666666664,1.0,1
s3t2d.1089,M1P1,0.00013888889225199819,1.1574074354333183e-05,1.5,0.08333333333333333,2.9999999520000014,1
Cellvibrio,M1P1,3.472222225455981e-05,1.157407408485327e-05,2.0,0.3333333333333333,1.5238095226122446,1
Leptolyngbya.Es.Yyy1000,M1P1,0.0002719907360086735,1.1332947333694728e-05,1.0,0.041666666666666664,0.14285714579591832,5
Actinoallomurus,M1P1,0.0001273148130470266,1.0609567753918884e-05,1.5,0.08333333333333333,0.11320754797294409,1
Tahibacter,M1P1,8.333333486613508e-05,1.0416666858266884e-05,1.0,0.125,1.4999999940000002,1
Chthonomonas,M1P1,0.0002249228406678109,9.371785027825454e-06,2.0,0.041666666666666664,0.16666666833333332,3
Phormidesmis.ANT.L52.6,M1P1,0.00010995370636616524,9.162808863847103e-06,1.5,0.08333333333333333,0.4615384635266272,1
Amycolatopsis,M1P1,2.7126734494231645e-05,9.04224483141055e-06,4.0,0.3333333333333333,0.3535911603924178,2
Methylotenera,M1P1,0.00010772155895658274,8.976796579715228e-06,1.0,0.08333333333333333,0.5714285743673468,7
Genus_NA_Rep_ASV16244,M1P1,7.137345636254866e-05,8.921682045318582e-06,1.3333333333333333,0.125,3.9999999280000016,1
Genus_NA_Rep_ASV5697,M1P1,6.751543058967792e-05,8.43942882370974e-06,2.0,0.125,1.19999999904,6
Aetherobacter,M1P1,2.4160877880300784e-05,8.053625960100262e-06,1.5,0.3333333333333333,0.923076923218935,1
Neorhizobium,M1P1,0.0001782407331726669,7.426697215527787e-06,1.0,0.041666666666666664,0.2500000045,1
Amaricoccus,M1P1,0.0001605902780283941,6.691261584516421e-06,1.0,0.041666666666666664,0.22222222637037034,4
OLB12,M1P1,1.6203704049869898e-05,4.72608034787872e-06,1.2857142857142858,0.2916666666666667,0.32727272785983474,1
Solitalea,M1P1,0.00010416666433836023,4.34027768076501e-06,1.0,0.041666666666666664,1.0,1
Pseudarthrobacter,M1P1,8.188657466234872e-05,3.4119406109311967e-06,1.0,0.041666666666666664,0.22222222637037034,4
Glycomyces,M1P1,6.944444289224016e-05,2.8935184538433397e-06,1.0,0.041666666666666664,0.2500000045,1
Myxococcus,M1P1,6.944444289224016e-05,2.8935184538433397e-06,2.0,0.041666666666666664,0.2857142881632652,1
Chungangia,M1P1,2.8935185077393224e-05,2.411265423116102e-06,1.0,0.08333333333333333,0.44444444740740735,1
Azospirillum,M1P1,2.8935184673173353e-05,2.411265389431113e-06,1.0,0.08333333333333333,83333334.33333333,2
Leptothrix,M1P1,5.4976858437940886e-05,2.2907024349142036e-06,2.0,0.041666666666666664,0.08510638391308284,2
Flavihumibacter,M1P1,4.745370258913479e-05,1.977237607880616e-06,1.0,0.041666666666666664,0.20000000383999997,1
Duganella,M1P1,4.6296295261493435e-05,1.9290123025622266e-06,1.0,0.041666666666666664,1.9999999520000022,3
Candidatus.Paracaedibacter,M1P1,1.3503086207762218e-05,1.6878857759702772e-06,1.6666666666666667,0.125,0.43478260987523626,1
Genus_NA_Rep_ASV9534,M1P1,4.050925215576879e-05,1.6878855064903661e-06,1.0,0.041666666666666664,0.05555555681481481,1
Chitinophaga,M1P1,1.1574074354333183e-05,1.4467592942916478e-06,1.6666666666666667,0.125,1.4285714256326532,1
Kutzneria,M1P1,1.3888889548575713e-05,5.787037311906547e-07,3.0,0.041666666666666664,0.04687500035742188,1
Sporocytophaga,M1P1,1.331018575001508e-05,5.545910729172949e-07,1.0,0.041666666666666664,0.6666666719999998,2
Clostridium.sensu.stricto.1,N1K1,0.01270829890061274,0.010498843949352795,2.868075980392157,0.8266233766233766,0.14460820225976706,20
Sphingomonas,N1K1,0.009621242691061457,0.009621242691061457,149.10685064935063,1.0,1.544651732193196,20
Genus_NA_Rep_ASV666,N1K1,0.005083041593426426,0.005083041593426426,28.90951982228298,1.0,0.43930878287972075,20
Gemmatimonas,N1K1,0.005003150265414768,0.005003150265414768,120.41174812030076,1.0,1.1202477854915915,20
Bacillus,N1K1,0.004863873142349968,0.004863873142349968,181.2627090453406,1.0,1.7049717359707945,20
Edaphobacter,N1K1,0.006897641699687457,0.0048446791474456305,3.909652014652015,0.6976059466848941,1.1436169753233811,20
Granulicella,N1K1,0.005477889896048379,0.004636181561638792,21.05925245098039,0.8467925495557074,2.9805009884917184,20
Genus_NA_Rep_ASV241,N1K1,0.004504028505803058,0.004504028505803058,68.72479949874688,1.0,1.4537063063075943,20
Mizugakiibacter,N1K1,0.00880608524336983,0.004344512846670417,25.13405303030303,0.49869047619047613,12.102462121734956,20
Genus_NA_Rep_ASV3312,N1K1,0.0045751841886821,0.004249782041666174,14.988895768833848,0.9283430166324903,2.3904492527023846,20
Genus_NA_Rep_ASV17,N1K1,0.0035333483778251405,0.0033581220821124135,9.573738512949038,0.9502711323763954,0.5782770941071371,20
Terracidiphilus,N1K1,0.004172604077277212,0.0033386854781923356,15.206484962406014,0.7969091388758979,2.499434596041168,19
Genus_NA_Rep_ASV72,N1K1,0.003305423446824325,0.003305423446824325,36.59960868079289,1.0,0.9779752866333714,20
Occallatibacter,N1K1,0.0035174616285481115,0.0032429775780232666,22.41580925352597,0.9232114376851218,1.469918265091299,20
Skermanella,N1K1,0.00506262084864322,0.003043579433209139,21.881177156177156,0.6007672590567328,0.8244828607367234,20
Rhodanobacter,N1K1,0.0029214769897458206,0.0029214769897458206,31.92494133059922,1.0,1.6631649268860538,20
Devosia,N1K1,0.0027392791881366936,0.0027392791881366936,18.45017885623149,1.0,1.0064055721424492,20
Genus_NA_Rep_ASV207,N1K1,0.002545025650444699,0.002545025650444699,138.32207507404877,1.0,0.9151605839320804,20
Arthrobacter,N1K1,0.0024327171592526463,0.0024327171592526463,32.63082137161085,1.0,0.5653341171887862,20
RB41,N1K1,0.00332829386595841,0.002413802925850055,40.30326923076923,0.7245340624287993,1.0520433380960021,20
Bryobacter,N1K1,0.002219809864894057,0.002219809864894057,139.4819315333789,1.0,1.152503192226029,20
Afipia,N1K1,0.002216632166412879,0.002216632166412879,36.28157154249259,1.0,1.4170094050663051,20
Genus_NA_Rep_ASV1737,N1K1,0.0027766627517544617,0.0021948110089861695,15.83312908496732,0.7914742664742664,6.08408679198871,18
Genus_NA_Rep_ASV367,N1K1,0.0020281547197116014,0.0020281547197116014,15.675228981544771,1.0,0.5180565416797599,20
Flavobacterium,N1K1,0.002864867690694112,0.002012377233574415,3.2723008241758245,0.7016267942583732,0.4273227220818104,20
Dyella,N1K1,0.0029602674734457465,0.0019551725112808534,4.034230769230769,0.6570295055821371,2.564044288392688,20
Bauldia,N1K1,0.0019351426439908088,0.0019351426439908088,6.741447368421052,1.0,0.5582615569734235,20
Tychonema.CCAP.1459.11B,N1K1,0.004462577635871723,0.0019162282274516323,6.092261904761905,0.42452096149464574,7.274624644790715,20
Subgroup.10,N1K1,0.002315842387776524,0.0019160271913456217,13.811813725490197,0.8239917976760083,0.7942312284808369,20
Catenulispora,N1K1,0.0035535271854010148,0.0017864286847690506,12.728674242424242,0.49869047619047613,3.8029415512723928,20
Genus_NA_Rep_ASV2541,N1K1,0.0023333450666611637,0.001752802752170421,6.425460164835165,0.7473348143084986,4.974953053273543,20
Holophaga,N1K1,0.0038496753715279233,0.0017110123253019235,4.177738095238095,0.44896160856687173,4.953361501252009,20
Rhodococcus,N1K1,0.0033779188920325916,0.0016870279589008715,3.2366540404040407,0.5059523809523809,0.18986473615091154,20
Altererythrobacter,N1K1,0.002657557609594301,0.0016791923883183804,3.476265401265401,0.6277079061289588,0.8703507370701935,20
mle1.7,N1K1,0.0022992617149802004,0.0016202633685040624,6.165818392134182,0.6982977779376671,0.7270701751255219,19
Nakamurella,N1K1,0.0021144671843039433,0.001588445118032179,5.190141806722689,0.7513556618819777,0.6384661815592896,20
Nitrospira,N1K1,0.0015575486633923952,0.0015575486633923952,13.9150330371383,1.0,0.7076834157029863,20
Genus_NA_Rep_ASV794,N1K1,0.0015898258127836889,0.0015141928140722906,28.412894736842105,0.9529027113237639,0.5740421113377941,20
Genus_NA_Rep_ASV1648,N1K1,0.0015957599682297641,0.0014756477406974598,7.811429308565532,0.9230127085390243,0.9480775278329673,18
CL500.29.marine.group,N1K1,0.002004721177362068,0.0014712278572260626,23.665855572998428,0.730406373075546,0.6015927768025282,14
Leptolyngbya.Es.Yyy1000,N1K1,0.006642214595561503,0.0014658540079539562,2.5675,0.22084358623832306,8.305240832339058,20
Knoellia,N1K1,0.002649057535995142,0.0014584712413242924,10.156363636363636,0.5550269613427509,0.9371892107886922,15
Ellin516,N1K1,0.0018146297870813954,0.0014581464977832471,6.594913140694874,0.8039116931083691,1.6972597090609896,19
Hyphomicrobium,N1K1,0.001436689537690398,0.001436689537690398,9.33181761221235,1.0,0.8797278641487333,20
Sporosarcina,N1K1,0.0015417360384072142,0.0013967834929523343,4.666833505331957,0.9031738437001595,1.7484068662079122,20
Xylophilus,N1K1,0.0032959681101303352,0.0013909992013977808,2.1855555555555553,0.4246525404420141,2.062404675330003,20
Paenibacillus,N1K1,0.0013891454046969516,0.0013891454046969516,14.291410344041925,1.0,1.1700701994501328,20
Crossiella,N1K1,0.004095960397607756,0.0013638351345014656,21.391488095238095,0.32744417862838915,1.8919764689360694,20
Genus_NA_Rep_ASV170,N1K1,0.0013183897433890121,0.0013183897433890121,11.605302730510486,1.0,1.126272111417107,19
Genus_NA_Rep_ASV292,N1K1,0.002149645146452029,0.0012800415219287385,5.955866355866356,0.5908058023847498,1.0950787804707753,15
Genus_NA_Rep_ASV916,N1K1,0.0012443999536020942,0.0012443999536020942,21.43044308632544,1.0,1.6433647258254984,17
Genus_NA_Rep_ASV2679,N1K1,0.0019886721157659284,0.0011767485631557484,1.9679487179487178,0.5932547277284119,1.3615266600862026,20
Nocardioides,N1K1,0.001135302063743675,0.001135302063743675,61.82306543871641,1.0,0.877200968650026,19
MND1,N1K1,0.0014465611509349645,0.001110975944065863,8.250291783380018,0.7727861319966584,0.38144659819206095,18
Romboutsia,N1K1,0.011089814637994602,0.0011056561366531346,1.0,0.09945773524720894,0.015134771228338548,20
Genus_NA_Rep_ASV10245,N1K1,0.0022794754883283495,0.0010994352554070063,2.250757575757576,0.48151173388015495,1.7453933437795321,20
Modestobacter,N1K1,0.0018051015080194255,0.00108815300796055,7.673057498057498,0.6007202349307613,2.11120899797675,18
Microvirga,N1K1,0.0019409616318822587,0.0010786449296714502,10.817508417508417,0.5593548264600896,1.0081644174848894,18
Genus_NA_Rep_ASV1050,N1K1,0.0010290814569040225,0.0010290814569040225,5.486297682004053,1.0,0.8238398680721689,19
Segetibacter,N1K1,0.002019818282758313,0.00102001018686097,4.207283359914938,0.500125313283208,2.704922708184008,19
Genus_NA_Rep_ASV185,N1K1,0.0011375957298200771,0.0010190039019621015,10.403018575851394,0.8957803599908862,0.8895686295755155,20
Ilumatobacter,N1K1,0.0021009675650682106,0.0010144602541113533,12.160383244206773,0.48342178976853895,0.6170674238405862,17
Candidatus.Solibacter,N1K1,0.001010398684460898,0.001010398684460898,70.65845991240728,1.0,1.0470233889758047,18
Rhodoplanes,N1K1,0.0011198376081814597,0.0009484595022962092,12.021139988774825,0.8462591886414601,0.8424994499440753,19
Lysobacter,N1K1,0.0011122101724331031,0.0009436822164538706,9.865505675954592,0.8460514923672818,0.6660665205484179,20
Bradyrhizobium,N1K1,0.000932470888571958,0.000932470888571958,34.693795987294436,1.0,0.9787269996586668,17
Conexibacter,N1K1,0.0011221026913152416,0.0009218816582655491,8.555701754385964,0.8199913659747454,1.5056952269666595,19
Genus_NA_Rep_ASV2560,N1K1,0.0011704235113640306,0.0008875958372284161,1.982897603485839,0.7594706463127516,0.5158987086828112,18
Pseudonocardia,N1K1,0.0010997136561128077,0.0008791306393965281,13.044629342965257,0.7988991617800483,0.551260837565416,19
Acidothermus,N1K1,0.0011598103202694904,0.0008388672857907791,58.5883405285191,0.7186537773003938,2.4651228184328438,14
Anaeromyxobacter,N1K1,0.001979130485164484,0.0008225101434388664,2.6072472848788637,0.41956566056289046,1.2894281571102713,19
Pelosinus,N1K1,0.0023989824937871163,0.0007818295727773947,1.6976190476190474,0.3301948051948052,1.9937814874965478,20
Solirubrobacter,N1K1,0.0009793538793353965,0.0007791984884737046,5.2875042999656,0.7966830952980538,1.114531639087705,19
Gaiella,N1K1,0.0007386632378742537,0.0007386632378742537,88.25460178223335,1.0,1.0033943131985503,18
Genus_NA_Rep_ASV2073,N1K1,0.0007925884153038244,0.0007267848345130845,6.14849214539617,0.9149958228905598,1.3279114767856863,18
Genus_NA_Rep_ASV1748,N1K1,0.0010668082000243287,0.0007262799180241282,3.871536306830425,0.6754533392304289,0.653632915156371,17
Psychroglaciecola,N1K1,0.001579935672217421,0.0006769553827412892,3.9330065359477127,0.43405036655810647,1.09609835223503,17
