Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV26623,M1P1,2.4724191948939364e-05,5.2883097766865447e-05
Methylotenera,M1P1,2.4665090225062595e-05,4.182915937892149e-05
Salinispora,M1P1,2.3776102950872176e-05,9.722467806786422e-05
Genus_NA_Rep_ASV10747,M1P1,2.376379001034966e-05,5.468575373284203e-05
Tundrisphaera,M1P1,2.3580328676783304e-05,0.00010028497504999919
Candidatus.Nostocoida,M1P1,2.3494138651293255e-05,7.115449759671652e-05
Spirosoma,M1P1,2.2778762706740373e-05,4.277314749146718e-05
Citrifermentans,M1P1,2.248941066125287e-05,6.541074176916933e-05
Phormidesmis.ANT.L52.6,M1P1,2.21372634154138e-05,4.209397816383462e-05
Candidatus.Berkiella,M1P1,2.199074030310537e-05,9.304076270141402e-05
Rhodovastum,M1P1,2.1947645590515114e-05,5.025668338206994e-05
Scytonema.UTEX.2349,M1P1,2.141203656302762e-05,3.0340026528027585e-05
Paeniclostridium,M1P1,2.1382485916959833e-05,4.1634654402691786e-05
Dechloromonas,M1P1,2.0808707316023258e-05,4.6636287194797165e-05
Noviherbaspirillum,M1P1,2.0777925641140256e-05,7.747821568475342e-05
Blastocatella,M1P1,2.020537814384257e-05,4.309545453373305e-05
Cohnella,M1P1,1.9047970549301438e-05,3.264880605078396e-05
Virgisporangium,M1P1,1.898640621564711e-05,3.371963066300973e-05
Ralstonia,M1P1,1.8555456703127232e-05,3.429124219430579e-05
Chujaibacter,M1P1,1.8019848231227033e-05,4.913990686255222e-05
Hirschia,M1P1,1.7819148622337344e-05,4.813972131374579e-05
Heliimonas,M1P1,1.7500246233946968e-05,3.783859663400682e-05
Geodermatophilus,M1P1,1.7077915497440975e-05,4.513769112867041e-05
Genus_NA_Rep_ASV4298,M1P1,1.670237369909685e-05,3.7589807188515e-05
Alsobacter,M1P1,1.627758071575112e-05,4.587709197063538e-05
Terriglobus,M1P1,1.6204934889230093e-05,4.9439207808058e-05
Genus_NA_Rep_ASV9538,M1P1,1.6175383881514538e-05,5.9773237255295256e-05
IMCC26134,M1P1,1.6055949263898865e-05,2.673836351417411e-05
Luteibacter,M1P1,1.6049792981986866e-05,4.909051839252046e-05
Verrucomicrobium,M1P1,1.528024008546033e-05,6.833531108721299e-05
Genus_NA_Rep_ASV4328,M1P1,1.4406028046794509e-05,3.8402987049196774e-05
Peredibacter,M1P1,1.3285559426048328e-05,3.982126434831079e-05
Candidatus.Glomeribacter,M1P1,1.2780732623010834e-05,5.715717389460283e-05
Nitrolancea,M1P1,1.2087519664621339e-05,3.5161835062611945e-05
Defluviicoccus,M1P1,1.1872044659809194e-05,3.9359441702562445e-05
YC.ZSS.LKJ147,M1P1,1.1814174338436e-05,4.291878056459274e-05
Polyangium,M1P1,1.179693629790426e-05,2.575268275961286e-05
Pseudoduganella,M1P1,1.1783392235251969e-05,3.196173726937651e-05
Stenotrophomonas,M1P1,1.1464489959097104e-05,3.549585615210605e-05
Variibacter,M1P1,1.1439863939585313e-05,2.637784495767065e-05
Neorhizobium,M1P1,1.130811672632409e-05,2.7699034093635233e-05
Leucobacter,M1P1,1.1306885232656024e-05,5.056592798801479e-05
Tellurimicrobium,M1P1,1.1301960129206613e-05,2.5391668842606985e-05
Kitasatospora,M1P1,1.129457252219484e-05,3.4819702393243435e-05
Genus_NA_Rep_ASV10125,M1P1,1.127856579945251e-05,3.583805792109047e-05
Genus_NA_Rep_ASV16033,M1P1,1.1167750001282836e-05,2.2520731338234104e-05
Genus_NA_Rep_ASV10712,M1P1,1.0896867382489857e-05,2.3316287077856047e-05
Genus_NA_Rep_ASV6958,M1P1,1.0728181598793482e-05,3.2044392898319524e-05
Smaragdicoccus,M1P1,9.794867854311779e-06,2.795606068174719e-05
SWB02,M1P1,9.754235457364625e-06,4.294698842007858e-05
Sphingobium,M1P1,9.656964013831591e-06,3.542846552888004e-05
Sediminibacterium,M1P1,9.539992243795156e-06,2.5988236655641246e-05
Planctopirus,M1P1,8.982220213373427e-06,2.0416074313612876e-05
Minicystis,M1P1,8.45892416081011e-06,2.153931464455053e-05
Sphingopyxis,M1P1,8.059988266213368e-06,3.604536332220752e-05
Genus_NA_Rep_ASV13320,M1P1,7.904846293176906e-06,2.562528123284951e-05
UTBCD1,M1P1,7.486209485527945e-06,2.2267913224485127e-05
Curvibacter,M1P1,6.970301198654194e-06,2.1625929602246814e-05
Genus_NA_Rep_ASV53327,M1P1,6.944444289224021e-06,3.105649899333024e-05
Lelliottia,M1P1,6.5996846706076955e-06,2.129526041564413e-05
Genus_NA_Rep_ASV5886,M1P1,6.205673799046423e-06,1.5406855042243783e-05
Flexivirga,M1P1,6.168735086704315e-06,2.7587421978117815e-05
Pseudoflavitalea,M1P1,6.0579195431071475e-06,1.5067473623992693e-05
Genus_NA_Rep_ASV16196,M1P1,5.12214331011383e-06,1.6755110157540358e-05
Genus_NA_Rep_ASV12060,M1P1,5.079048458196723e-06,1.2576426478848897e-05
Genus_NA_Rep_ASV51137,M1P1,4.925137842511628e-06,2.2025886028825307e-05
Sorangium,M1P1,4.9005121609964495e-06,1.2295438759912054e-05
Domibacillus,M1P1,4.900512127454802e-06,1.1080019026071147e-05
Genus_NA_Rep_ASV55808,M1P1,4.890661916255745e-06,1.2793482321167492e-05
WCHB1.32,M1P1,4.888199305618141e-06,1.665838032054912e-05
Candidatus.Nucleicultrix,M1P1,4.85126072916271e-06,1.5634398579625674e-05
Genus_NA_Rep_ASV17114,M1P1,4.806934524194451e-06,1.1986779874360845e-05
Genus_NA_Rep_ASV8401,M1P1,4.5865346300834045e-06,1.9410969814540695e-05
Genus_NA_Rep_ASV14033,M1P1,4.488031826618882e-06,1.5863008304394604e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Oceanobacillus,M1P1,4.233156040653638e-06,1.8931249332530797e-05
Parablastomonas,M1P1,4.112490073857e-06,1.294618167973443e-05
Genus_NA_Rep_ASV13159,M1P1,4.050925943172636e-06,1.811629156150293e-05
Geminicoccus,M1P1,4.013987359836871e-06,1.242075078841361e-05
Povalibacter,M1P1,3.915484585613782e-06,1.7510579396570022e-05
Spirochaeta.2,M1P1,3.7898936280332605e-06,1.1684036179443417e-05
Rhodoblastus,M1P1,3.714785235596824e-06,1.1340706603582132e-05
Colidextribacter,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV5479,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Porticoccus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Solibacillus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Myxococcus,M1P1,3.416814381413849e-06,1.3925688554044071e-05
Sandaracinus,M1P1,3.2912233700806805e-06,1.3196272150441877e-05
Paraclostridium,M1P1,3.2875295065868494e-06,1.1015920459039227e-05
Genus_NA_Rep_ASV9487,M1P1,3.2629038775342475e-06,1.0750319349654731e-05
Aridibacter,M1P1,3.2136524104387764e-06,1.4371890491594319e-05
Oligoflexus,M1P1,3.1890267478445258e-06,9.851401574661525e-06
Genus_NA_Rep_ASV14228,M1P1,3.1336189519647555e-06,1.4013969984349682e-05
Sarcina,M1P1,3.05358547112964e-06,1.3656049377103193e-05
Sulfurifustis,M1P1,2.979708417983679e-06,9.403660521138056e-06
Tabrizicola,M1P1,2.940307352586621e-06,1.3149454230252253e-05
Niabella,M1P1,2.918144187534419e-06,9.037211239904864e-06
Genus_NA_Rep_ASV10512,M1P1,2.8442670759055817e-06,1.0409990815788427e-05
Rhodomicrobium,M1P1,2.825797829819938e-06,8.910806898015292e-06
DEV008,M1P1,2.807328545892432e-06,1.2554754927582233e-05
Rickettsiella,M1P1,2.7950156991145466e-06,1.2499690202798452e-05
Longispora,M1P1,2.7088258576735728e-06,1.2114237513934559e-05
Bryocella,M1P1,2.4748817757740796e-06,1.1068007773812469e-05
FCPS473,M1P1,2.4748817448125584e-06,1.1068007635348337e-05
Xenophilus,M1P1,2.4625688980346737e-06,1.1012942910564556e-05
Achromobacter,M1P1,2.4010046761858373e-06,1.0737619340492807e-05
Azohydromonas,M1P1,2.401004674465751e-06,1.0737619332800347e-05
Williamsia,M1P1,2.3886918483288764e-06,1.068255470032597e-05
Sumerlaea,M1P1,2.382535511804205e-06,1.065502272640291e-05
Aggregicoccus,M1P1,2.2409377145156e-06,1.00217781259998e-05
Rugamonas,M1P1,1.7853624525372104e-06,7.984383616697888e-06
Aeromonas,M1P1,1.7361110723060052e-06,7.76412474833256e-06
KD3.10,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Pseudoclavibacter,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Solitalea,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Catellatospora,M1P1,1.7237983012118385e-06,7.709060362016656e-06
Thermobacillus,M1P1,1.7237982289682887e-06,7.70906003893368e-06
Azospirillum,M1P1,1.693016193727588e-06,5.617208434926994e-06
s3t2d.1089,M1P1,1.6376083256042716e-06,7.323607073141522e-06
Inquilinus,M1P1,1.592050837248292e-06,4.935290569750202e-06
Genus_NA_Rep_ASV16244,M1P1,1.5637312655779708e-06,6.993218816748239e-06
Genus_NA_Rep_ASV21348,M1P1,1.5267927424451589e-06,6.828024719321407e-06
Ereboglobus,M1P1,1.4553782857461039e-06,6.508649559810804e-06
Genus_NA_Rep_ASV26756,M1P1,1.4159771489655388e-06,6.332442319346582e-06
Janibacter,M1P1,1.403664302187653e-06,6.277377594562799e-06
Cryobacterium,M1P1,1.3482565338292381e-06,6.029586521500843e-06
Oxobacter,M1P1,1.3421000820589002e-06,6.002054032183494e-06
Genus_NA_Rep_ASV13009,M1P1,1.2657604664376987e-06,5.388898938088094e-06
Oxalicibacterium,M1P1,1.169720278771035e-06,5.231148115984077e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV9876,M1P1,1.157407435433318e-06,5.176083406585195e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Diplorickettsia,M1P1,1.095843201543889e-06,4.9007597826662776e-06
Serinibacter,M1P1,1.0428979621190647e-06,4.663981473788459e-06
AAP99,M1P1,1.0096532740986884e-06,4.515306709179789e-06
Candidatus.Mesochlamydia,M1P1,9.973404032396192e-07,4.4602418767016795e-06
Limnobacter,M1P1,9.357761934313741e-07,4.18491836047709e-06
Rhizomicrobium,M1P1,5.910165627744603e-07,2.64310642038393e-06
Ktedonobacter,M1P1,5.910165541740376e-07,2.643106381921671e-06
Sporocytophaga,M1P1,4.629629743453357e-07,1.4657997105815563e-06
Bosea,M1P1,3.8169819507175444e-07,1.7070062221388364e-06
Collimonas,M1P1,2.4748818454375034e-07,1.1068008085356769e-06
Clostridium.sensu.stricto.10,M1P1,1.8469267586701886e-07,8.259707563699782e-07
Halomonas,M1P1,1.231284471378435e-07,5.506471555284149e-07
Lactococcus,M1P1,4.925138023120504e-08,2.2025886836532752e-07
Arachidicoccus,M1P1,4.432624152005071e-08,1.9823297845181396e-07
Genus_NA_Rep_ASV28601,M1P1,3.693853345331923e-08,1.6519414358154374e-07
Actinomadura,M1P1,6.15642252890063e-09,2.753235854566594e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
