Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Caenimonas,M1P1,0.00034336420099457935,2.2789549927731003e-05,1.0,0.06869658119658119,2.2287392761552365,3
Pelosinus,M1P1,0.000312757196275296,2.142382506598797e-05,1.0,0.06936026936026936,0.32284752595874383,9
Hymenobacter,M1P1,0.00032436342209823325,2.1362884056289478e-05,1.0,0.06818910256410257,68189103.56410256,4
Candidatus.Alysiosphaera,M1P1,6.626157167678078e-05,2.1291009278894097e-05,1.0,0.33052884615384615,3.5116185629504546,4
Piscinibacter,M1P1,0.0002430555565903584,2.02546297158632e-05,1.0,0.08333333333333333,0.7291666690364583,1
Xylophilus,M1P1,0.00028855269293772936,1.9699005399138794e-05,1.0,0.06629273504273504,66292736.04273504,6
Chthonomonas,M1P1,0.00014930556163663924,1.949749309830993e-05,1.0,0.12916666666666665,0.16283333438800668,2
Hassallia,M1P1,0.00019642857021983853,1.9428912019188538e-05,1.0,0.11893939393939393,0.924756494008321,7
Acidicaldus,M1P1,0.000294560181646375,1.9374517509344583e-05,1.0,0.06458333333333334,0.20354166917502078,10
Genus_NA_Rep_ASV407,M1P1,0.00016599151247107698,1.9347426157802233e-05,1.0,0.11408313908313909,0.16602606452856603,6
JTB255.marine.benthic.group,M1P1,0.00013910589566674188,1.8684292066003157e-05,1.0,0.13229166666666667,132291667.66666666,8
Roseisolibacter,M1P1,0.00013822751194917754,1.8676972927120418e-05,1.0,0.13333333333333333,1.4222222176391537,7
Tepidisphaera,M1P1,6.751543225147071e-05,1.8308080844730075e-05,1.2916666666666665,0.26969696969696966,3.414141390284512,2
Luteimonas,M1P1,0.0002562500000850479,1.800406576860865e-05,1.0,0.07038461538461538,0.5770192341767548,5
Luteitalea,M1P1,8.74485592731493e-05,1.7473636751359956e-05,1.3333333333333333,0.19583333333333333,4.1361110614125005,3
Glycomyces,M1P1,6.944444289224016e-05,1.736111072306004e-05,1.0,0.25,1.1071428566683674,1
Actinoallomurus,M1P1,0.00024351851542532029,1.5586419555162408e-05,1.0,0.06416666666666666,0.20158333583989166,5
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-05,1.3888888901823925e-05,1.0,0.26666666666666666,4.266666614400001,1
Pedosphaera,M1P1,0.00017361110723060038,1.3354700556200029e-05,1.0,0.07692307692307693,0.8717948732478632,1
WCHB1.32,M1P1,0.00010416666433836023,1.302083304229503e-05,1.0,0.125,125000000.99999999,1
Neochlamydia,M1P1,6.52488418179726e-05,1.2972607867225263e-05,1.0,0.18854166666666666,2.8126735833697634,4
Duganella,M1P1,2.459490780084808e-05,1.229745390042404e-05,1.375,0.5,0.3739035091124384,1
Genus_NA_Rep_ASV5697,M1P1,8.166152110788971e-05,1.0924474847573836e-05,1.0,0.13468660968660967,134686610.68660966,9
s3t2d.1089,M1P1,0.00013888889225199819,1.0683760942461398e-05,1.0,0.07692307692307693,76923077.92307693,1
TM7a,M1P1,8.101851805501308e-05,1.0127314756876634e-05,1.5,0.125,1.9374999903125,1
Alsobacter,M1P1,5.594135843609736e-05,9.852801588068098e-06,1.0,0.17692307692307693,1.0758974353646837,2
Genus_NA_Rep_ASV11317,M1P1,7.378472057300516e-05,9.34689927469875e-06,1.5625,0.12443910256410257,2.9498463904845216,8
Aquicella,M1P1,0.0001408179014106281,8.945794758610758e-06,1.0,0.06388888888888888,0.1430555574732568,3
Curtobacterium,M1P1,0.00011574073815373359,8.760930889107886e-06,3.0,0.06944444444444443,3.3958332939479177,3
SWB02,M1P1,0.00012152777263610106,7.595485789756316e-06,1.0,0.0625,62500000.99999999,1
Cytophaga,M1P1,9.83796282391133e-05,7.4639624257824615e-06,1.0,0.07196969696969698,71969697.96969695,3
Cellvibrio,M1P1,3.472222144612008e-05,6.510416521147515e-06,2.0,0.1875,11.624999670625012,1
Solitalea,M1P1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,62500000.99999999,1
Clostridium.sensu.stricto.12,M1P1,9.837962716119364e-05,6.317515270680298e-06,1.0,0.06388888888888888,0.3337962997741512,3
Genus_NA_Rep_ASV116,M1P1,1.6396605335305343e-05,6.148727000739504e-06,1.3333333333333333,0.375,0.5535714290656888,2
Legionella,M1P1,9.259258695237804e-05,5.907599942205437e-06,1.0,0.06354166666666666,0.496614587263737,4
Methylotenera,M1P1,8.969907247336341e-05,5.606192029585213e-06,1.0,0.0625,1.937499970937501,6
Lechevalieria,M1P1,5.671296410717469e-06,5.509741624286513e-06,2.2666666666666666,0.96875,0.47727011505600814,2
Tumebacillus,M1P1,7.81249960305609e-05,5.461515933415352e-06,1.0,0.06979166666666667,0.3257440507380314,4
IMCC26207,M1P1,6.944444612599909e-05,4.340277882874943e-06,1.0,0.0625,62500000.99999999,1
X1959.1,M1P1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,0.48437500399609373,1
Devosia,N1K1,0.011934491582002852,0.011934491582002852,5.6977106227106225,1.0,0.9872162753135875,20
Mycobacterium,N1K1,0.007710519716539857,0.007710519716539857,62.557380952380946,1.0,1.0214104844346672,20
Candidatus.Solibacter,N1K1,0.007462396677308853,0.007462396677308853,8.533489010989012,1.0,0.6464966989511616,20
Genus_NA_Rep_ASV367,N1K1,0.008515188288993626,0.0073745738853704,2.7300832500832497,0.8661630036630037,0.31031028772301983,20
Clostridium.sensu.stricto.1,N1K1,0.011293609079597634,0.006351830836774985,1.183730158730159,0.5605723443223443,0.15146097434972344,20
Genus_NA_Rep_ASV72,N1K1,0.007283998745193737,0.006350848982139218,3.565784215784216,0.8703296703296702,0.39766196081600935,20
Paenibacillus,N1K1,0.0059273772808722605,0.0059273772808722605,102.59949175824177,1.0,1.4104717622682261,20
Genus_NA_Rep_ASV45,N1K1,0.005733286399933421,0.005733286399933421,13.941222527472528,1.0,0.4386129600440388,20
Nitrospira,N1K1,0.008098120692528663,0.005491027293444547,1.4126893939393939,0.6772664835164834,0.25768695986328,20
Aquisphaera,N1K1,0.005157569779506578,0.004592646629506374,2.2267066267066267,0.8918315018315018,0.28183906616465715,20
Nakamurella,N1K1,0.00376335888982467,0.00376335888982467,3.475984432234432,1.0,1.0907574844811232,20
Pseudolabrys,N1K1,0.002785347991734606,0.002785347991734606,26.43118854829381,1.0,0.7571567468563389,19
Rhodococcus,N1K1,0.004675166912770741,0.002544993585572063,2.5444444444444443,0.5434294871794871,0.3278303425243879,20
Genus_NA_Rep_ASV313,N1K1,0.0024855561486713533,0.0024855561486713533,5.230296092796093,1.0,1.4117089263057012,12
Rhodanobacter,N1K1,0.0029824098345388357,0.002444545277220091,5.6923076923076925,0.8215277777777779,1.3753799789250891,6
Genus_NA_Rep_ASV1050,N1K1,0.003151294357999808,0.0024144329705799833,1.95462962962963,0.770075295075295,0.7973696964602413,18
Genus_NA_Rep_ASV794,N1K1,0.003732649537581473,0.0023693844668762265,1.4020061728395061,0.6399521774521775,0.09356931488528047,18
Asticcacaulis,N1K1,0.002881944380027966,0.0021614582850209745,1.6666666666666667,0.75,2.4218749972451175,1
Streptomyces,N1K1,0.0021456162784964494,0.0021456162784964494,47.490625,1.0,1.5700398498068522,4
Terracidiphilus,N1K1,0.004685655989693352,0.0021270298367027708,1.5947089947089947,0.45405982905982906,1.5255211190177635,18
Oryzihumus,N1K1,0.001999927625698799,0.001999927625698799,7.659419152276294,1.0,1.8754296741955265,14
Bryobacter,N1K1,0.001984367006068732,0.001984367006068732,11.40857142857143,1.0,0.7493959851434651,10
Pedococcus.Phycicoccus,N1K1,0.0018908052567176003,0.0018908052567176003,6.51161316753422,1.0,1.6493573055357433,19
Hyphomicrobium,N1K1,0.0041160962092636035,0.0018056801574878813,1.6015037593984962,0.4450115673799884,0.3438895390303014,19
Occallatibacter,N1K1,0.0025313335184643944,0.0017940453568560802,4.106493506493506,0.7205913134484563,1.1460950608559617,14
Mesorhizobium,N1K1,0.0016350137793946283,0.0016350137793946283,4.147857142857143,1.0,0.8907975017703883,15
Gemmatimonas,N1K1,0.0016072546783966325,0.0016072546783966325,16.144679487179488,1.0,0.857353361613829,5
Massilia,N1K1,0.0015856793476817807,0.0015856793476817807,15.18075866441251,1.0,0.9971931159323464,13
Bradyrhizobium,N1K1,0.0013738753375803316,0.0013738753375803316,3.270300235478807,1.0,0.34592195231658035,14
Subgroup.10,N1K1,0.0025040997332452337,0.001314796490769954,3.576232247284879,0.5314777327935222,0.5550776458629909,19
Terrabacter,N1K1,0.0013101562115149933,0.0013101562115149933,14.63970695970696,1.0,1.8541792822794438,20
Gemmata,N1K1,0.0016317414844469423,0.0013012218397091715,2.263908313908314,0.7957417582417583,0.4413496613879012,9
Arthrobacter,N1K1,0.001250448238140315,0.001250448238140315,37.61000457875458,1.0,0.8442365344368961,12
Lysobacter,N1K1,0.0015544969575039692,0.0012348060124043802,1.8159285159285161,0.7985468478889531,0.3775931119405378,19
Reyranella,N1K1,0.0014775269259026367,0.0011948476072010216,2.471070596070596,0.8013016745159602,0.3567596433154239,14
Pirellula,N1K1,0.0011758045837230815,0.0011758045837230815,2.4227014652014653,1.0,0.3590469889236503,10
Bauldia,N1K1,0.004920133979993369,0.001128226703482324,1.4666666666666666,0.23014652014652012,0.14024131943331114,20
CL500.29.marine.group,N1K1,0.0018341072453549917,0.0011269117685041197,2.262254901960784,0.6035229476405947,0.22838712185000087,17
Candidatus.Udaeobacter,N1K1,0.001117506617484694,0.001117506617484694,31.581684981684983,1.0,0.637661793687894,14
Crossiella,N1K1,0.001540922461384925,0.0010941644013066517,5.882575757575758,0.70370115995116,3.7983589528368973,12
Modestobacter,N1K1,0.0015047579316405009,0.0010786887029532806,2.3772727272727274,0.7013249771062271,4.1729014643243225,16
Aeromicrobium,N1K1,0.0016773704971805397,0.0010783398015148423,2.3275046382189237,0.6589154892726322,0.38027856405334487,14
Blastococcus,N1K1,0.0010491573773654577,0.0010491573773654577,9.165544871794872,1.0,2.0109840481564007,8
Genus_NA_Rep_ASV185,N1K1,0.0011113112173475861,0.001037520475521484,7.341114441114442,0.9325905575905575,1.5883755900767016,18
Nocardioides,N1K1,0.0009838670846199027,0.0009838670846199027,51.32065527065527,1.0,1.9521410142701419,18
MND1,N1K1,0.0034292609124263757,0.0009691391742904227,1.2361111111111112,0.29048890923890924,0.32108081585744,18
Cohnella,N1K1,0.0012322280118485626,0.0009433834706272584,2.6670995670995667,0.7595238095238095,2.001015405173049,7
Jatrophihabitans,N1K1,0.0009659110100048943,0.0009028533187856303,11.578529163144548,0.9352106227106227,4.331733463730339,13
Mucilaginibacter,N1K1,0.0010891192889212866,0.0008851321217247752,3.935780885780886,0.8147832722832723,2.7723657426086237,15
Candidatus.Koribacter,N1K1,0.0009957425038649018,0.0008845640176979719,2.2336473050758765,0.8895211930926218,1.2942215297660786,7
Genus_NA_Rep_ASV1737,N1K1,0.001497240422625588,0.0008807220453158496,2.474537037037037,0.5838141025641025,11.070005264524255,6
Granulicella,N1K1,0.0015874152406515777,0.0008729460556191122,2.0,0.5374236874236874,1.6437060284263518,18
Pantoea,N1K1,0.0014933125629504292,0.0008640194809823867,3.2551020408163263,0.5695937990580847,1.8448212341031731,14
Genus_NA_Rep_ASV69,N1K1,0.0008321919939000744,0.0008321919939000744,18.410416666666666,1.0,0.9004644621969626,10
Genus_NA_Rep_ASV830,N1K1,0.0010606309490154206,0.000824390644253056,1.8554545454545455,0.7605128205128204,0.44400238112700086,5
Genus_NA_Rep_ASV1922,N1K1,0.0016125065175425749,0.0008060595600244472,2.708333333333333,0.5021794871794871,0.47999683654338526,20
Romboutsia,N1K1,0.011957580797146268,0.0007969811868156785,1.0,0.06691849816849817,0.039725360085073866,20
Tumebacillus,N1K1,0.0024447916105337854,0.0007934145067758732,1.2066666666666666,0.3233669108669109,5.94322031443705,15
Genus_NA_Rep_ASV1661,N1K1,0.0015146685055597712,0.0007512121765958649,1.4880952380952381,0.49757834757834757,0.9539080518826507,18
Pseudomonas,N1K1,0.0007437341381332965,0.0007437341381332965,4.935416666666667,1.0,1.3272037843950537,4
Knoellia,N1K1,0.0015097645283667683,0.0007076657111135357,4.2137844611528825,0.4645459803354541,0.8359559602149478,19
Acidothermus,N1K1,0.0007037908389355174,0.0006703005588425473,18.95488782051282,0.9526041666666667,3.65787097601288,16
Ilumatobacter,N1K1,0.0017422297219767376,0.0006540851129953982,2.598148148148148,0.37461334961334963,0.2136968013694201,18
Altererythrobacter,N1K1,0.0016340627781762974,0.0006476317859374256,1.0964285714285713,0.4019001831501831,0.7052658154975711,20
Micromonospora,N1K1,0.0014835718734623037,0.0006397903191926865,1.3741496598639455,0.4377354788069074,2.4206683469970036,7
Sporosarcina,N1K1,0.0007832627418196503,0.0006264320187628383,2.320327535712151,0.7973584108199494,3.600629805473545,13
Porphyrobacter,N1K1,0.0009239115974783569,0.0006130546902106624,1.59003219003219,0.6696428571428571,1.4417136784329256,13
Abditibacterium,N1K1,0.0017661898961883495,0.0006098614258575303,1.388095238095238,0.3473639455782313,2.3099914902045087,14
Flavobacterium,N1K1,0.000699324355176623,0.0006043793820784734,3.6162749531170584,0.8656978985926355,0.6115526081672142,19
Allocatelliglobosispora,N1K1,0.0015000530244244012,0.0006006071989722828,1.8541666666666665,0.39940476190476193,3.9045882783287404,8
Chthonomonas,N1K1,0.0011947473782918674,0.0005983997655267415,1.3347985347985347,0.5319773175542406,1.4106811246210063,13
Genus_NA_Rep_ASV894,N1K1,0.002707470315811922,0.0005928170761220633,1.3859649122807016,0.22471563524195104,0.3102916323752806,19
Genus_NA_Rep_ASV380,N1K1,0.001812552848051483,0.000584420587377969,1.4,0.3255952380952381,0.1873268401601952,5
Angustibacter,N1K1,0.0006818072619533941,0.0005830072040852054,2.9104340104340105,0.8621082621082621,2.3656129161914174,9
Edaphobacter,N1K1,0.008478538156103037,0.0005636036699535774,1.0,0.06691849816849817,0.15322638863927976,20
Genus_NA_Rep_ASV916,N1K1,0.0006609847393951666,0.0005592947794882179,1.9090909090909092,0.8461538461538461,0.6538461539862638,1
Microvirga,N1K1,0.0015858199698965162,0.0005579487035792286,1.1939393939393939,0.3519397269397269,0.36621002975712735,11
Skermanella,N1K1,0.0013053029916200527,0.0005522310527100363,1.922077922077922,0.42955377955377955,0.3397632673079942,11
Iamia,N1K1,0.0007181610579672943,0.000545468545770717,2.0944444444444446,0.7587606837606837,0.3591390640254275,6
Rhodopila,N1K1,0.0006261984882162099,0.000543816421785021,1.7794289044289044,0.8696829212454212,4.1341025210135465,16
Kribbella,N1K1,0.0005367492748261623,0.0005367492748261623,13.069633699633702,1.0,1.3241043435066866,5
Pelosinus,N1K1,0.0016899837524285961,0.0005167998885217968,1.2228070175438597,0.3043498168498169,5.163966747919524,19
RB41,N1K1,0.0012648900938251248,0.0005112573767246993,1.3174603174603174,0.41250000000000003,0.1724898992528159,3
Paenarthrobacter,N1K1,0.0012356489719376554,0.0005015492741250137,2.06025641025641,0.40979501267962803,0.6829802319500426,13
Kitasatospora,N1K1,0.0005333121958505612,0.0004956189664416036,12.12688739831597,0.9314625850340137,2.071916135939037,7
Ellin516,N1K1,0.0007030723866619429,0.0004833622658300858,1.6363636363636365,0.6875,2.051470586317907,1
Catenulispora,N1K1,0.0006697748410267719,0.00047964049645549643,5.889772727272727,0.7305660485347986,3.1236164635135157,16
Anaeromyxobacter,N1K1,0.0025173074828660586,0.00046730657995688375,1.0,0.18629171754171753,0.9733923484878283,18
Haliangium,N1K1,0.0004773163572477265,0.00044445561105881885,2.3945887445887446,0.932724358974359,0.6291738725391539,10
Duganella,N1K1,0.0004254629634993358,0.0004254629634993358,3.066666666666667,1.0,4.460606055572453,2
Marmoricola,N1K1,0.00041805450594944283,0.00041805450594944283,9.01469017094017,1.0,1.055582597188603,6
Nonomuraea,N1K1,0.0008705856475140541,0.0004179060899166403,1.342857142857143,0.47512591575091573,0.7494657985809835,16
Candidatus.Xiphinematobacter,N1K1,0.0006956018486191707,0.00041745755978707974,1.2481481481481482,0.6083333333333333,0.7687500002330324,3
Pedomicrobium,N1K1,0.0018846960845142137,0.0003991307104922094,1.4901960784313726,0.22557638439991382,0.304042936859777,17
ADurb.Bin063.1,N1K1,0.0005177932064624555,0.0003858112636691071,1.73,0.7467032967032967,1.4002060435202643,5
Mizugakiibacter,N1K1,0.0011111838404516071,0.0003835155218491661,1.8,0.35027472527472525,630494506.4945054,5
Neorhizobium,N1K1,0.000864852770177349,0.0003754249837856283,1.4714285714285715,0.43587199837199836,15.292921203775851,9
Singulisphaera,N1K1,0.00041993422375714005,0.0003728014349674567,2.9293206793206794,0.8921130952380952,0.36677911407586,8
Acidibacter,N1K1,0.0006657681797074315,0.0003656009246612737,1.6715367965367967,0.5444930069930071,0.5098411431282847,11
Genus_NA_Rep_ASV292,N1K1,0.0009585687706063656,0.00036021867426717165,1.53015873015873,0.4026098901098901,0.6116831597994251,18
Chthoniobacter,N1K1,0.0010674167940735529,0.0003533892591468985,1.0,0.3357552535184114,0.4312198773399202,19
Nocardia,N1K1,0.0006717923091620375,0.0003529430056566114,1.0,0.5204604918890633,2.7051456391183444,7
Genus_NA_Rep_ASV633,N1K1,0.0006994192122322471,0.0003483612848347503,3.0357142857142856,0.5010256410256411,0.34389876502514694,10
Actinocorallia,N1K1,0.0005794959629775198,0.0003480772858210588,1.9595238095238097,0.596474358974359,0.9967865005633045,8
Ellin6067,N1K1,0.0007490492601249494,0.0003391229151397619,1.1488095238095237,0.4471554487179487,0.26760549333659367,8
Genus_NA_Rep_ASV2560,N1K1,0.0050730036096195506,0.0003314702357647361,1.0,0.0660545594756121,0.30065204536484996,19
Dokdonella,N1K1,0.0014779867580974456,0.00033063483137578094,1.9210526315789473,0.22822440717177558,0.25115002082108523,19
Dyella,N1K1,0.0024650848246286234,0.00032476717982321475,1.0,0.13182539682539682,1.3985978793161464,15
Ramlibacter,N1K1,0.001142734031063698,0.0003223340528550032,1.5222222222222221,0.264484126984127,1.4320353820029315,3
Arenimonas,N1K1,0.00039562432680051234,0.00030529954397224695,3.7539393939393935,0.7763125763125763,0.967691056308125,15
Clostridium.sensu.stricto.9,N1K1,0.0006842688926806457,0.00028309952844796386,1.1708333333333334,0.41121794871794876,2.573758004371214,8
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0003500576147959569,0.00028201034572164106,2.5405982905982905,0.8041666666666667,1.0857607662582092,6
Opitutus,N1K1,0.0004907407366974641,0.0002760416643923236,1.3333333333333333,0.5625,1.2236842101613574,1
JGI.0001001.H03,N1K1,0.0010304733070200078,0.00026631759773074247,1.0,0.25612107191054556,0.5074945220617376,19
Galbitalea,N1K1,0.0003059066936342362,0.0002519397055700955,3.256243756243756,0.817350209314495,1.5641908947864092,14
Acidipila.Silvibacterium,N1K1,0.0006030092543504132,0.00023671358118013168,1.1666666666666667,0.39464285714285713,0.48798611165187733,4
alphaI.cluster,N1K1,0.00028495595505703534,0.0002366145211427374,1.83030303030303,0.8047619047619048,0.8142104543969644,5
Aetherobacter,N1K1,0.000637639840552754,0.00023523731848465817,1.5444444444444445,0.3504884004884005,1.0368309462385266,12
Flavisolibacter,N1K1,0.0009716136623303751,0.00022895734535880222,1.0,0.22222222222222224,0.36378167745319373,6
Rhizobacter,N1K1,0.00046817818219346347,0.00022574785400999355,1.4158163265306123,0.484981684981685,0.6511723923644783,7
Solirubrobacter,N1K1,0.0002790395766788526,0.00022492214385676088,2.9230769230769234,0.80625,1.4698161761774173,2
Genus_NA_Rep_ASV407,N1K1,0.0007438464383236957,0.00022299755522231014,1.4416666666666667,0.30560515873015875,0.8093088627812125,12
Streptacidiphilus,N1K1,0.0005278420790147474,0.0002212783842457645,5.833333333333333,0.39285714285714285,2.5071839063924397,3
Actinoplanes,N1K1,0.00039058553888205583,0.0002211545617193259,1.9191919191919191,0.576948051948052,1.1289414884845566,11
Chungangia,N1K1,0.0018091310889421612,0.0002170124255925973,1.0,0.11259920634920635,95138890.2095238,12
Genus_NA_Rep_ASV1119,N1K1,0.0002745311931402428,0.00021556900569843574,6.089090909090909,0.7757509157509157,4.864021399455455,10
Intrasporangium,N1K1,0.0004466956374338784,0.0002152885042654866,1.431845238095238,0.4719322344322345,0.7445131971379024,12
HSB.OF53.F07,N1K1,0.00033739603933032346,0.00021131775485176243,2.150925925925926,0.645291514041514,3.908295053222645,12
Clostridium.sensu.stricto.13,N1K1,0.000259259261644115,0.00021064815008584343,2.076923076923077,0.8125,1.0060096153810327,1
Cellulomonas,N1K1,0.000208719020383874,0.000208719020383874,3.503846153846154,1.0,1.0244863880730017,10
Rhodoplanes,N1K1,0.0007055575202222884,0.00020573491180535223,2.0,0.2736983254840398,0.3260940043440957,7
Microbacterium,N1K1,0.0005498167355333998,0.00020304702836027283,1.1895833333333334,0.3666781135531135,10.224940612479784,8
Clostridium.sensu.stricto.8,N1K1,0.0014904320646800678,0.00020006210896685313,1.0,0.13448107448107446,134481075.48107448,15
Amycolatopsis,N1K1,0.0002180259721040051,0.0001976019737497388,4.562204462204462,0.8909035409035408,2.8403353344973117,15
Umezawaea,N1K1,0.0004833622595604673,0.0001943842652524212,2.3333333333333335,0.4054258241758242,1.6032472999115674,12
Gaiella,N1K1,0.00019397940039717862,0.00019397940039717862,35.98214285714286,1.0,1.0213648280157315,2
Genus_NA_Rep_ASV116,N1K1,0.00029960111837161083,0.00018797871361230287,1.6433333333333335,0.6242735042735043,1.5908551439377758,15
Pajaroellobacter,N1K1,0.0007424144291848544,0.00018270441531067434,1.2745098039215688,0.24382676147382032,1.0650235219966762,17
Actinoallomurus,N1K1,0.0010533411094762394,0.0001820773028865544,1.9523809523809523,0.1593733647305076,1.4526119124107777,14
Holophaga,N1K1,0.0003942350071969649,0.0001799724877878983,2.0,0.4524305555555556,5.7056944147509165,12
Actinospica,N1K1,0.0005321501923592425,0.00017675460188300984,2.4,0.33456705331705333,802960928.9609278,18
Niastella,N1K1,0.00030499145900949855,0.00017565905937590233,1.4128787878787878,0.5831543456543457,1.6747449758667492,11
Pseudaminobacter,N1K1,0.0026275461700505627,0.0001710259507455135,1.0,0.06511904761904762,0.1373730176896915,5
Genus_NA_Rep_ASV1544,N1K1,0.0005176102194448583,0.0001699400202804619,1.1866666666666668,0.3212301587301587,0.7101890761634543,15
Dactylosporangium,N1K1,0.00037859621847423515,0.00016981614509497888,2.0595238095238093,0.4341346153846154,0.9492979243416693,4
Polaromonas,N1K1,0.0010300925803474253,0.0001584757815919116,1.0,0.15384615384615385,0.7472527484803768,1
Leifsonia,N1K1,0.0003245701060396165,0.00015817668068173995,3.2857142857142856,0.492948717948718,5.312536615875208,4
Kineosporia,N1K1,0.0001673390177536189,0.00015633582248285834,3.3582175400357217,0.9319139194139194,1.7723128612593675,11
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0002781756273609264,0.00015584331271401543,2.625,0.5446275946275946,5.774178666549656,12
Anaerolinea,N1K1,0.000853505278957537,0.0001450058169321782,1.0,0.16575091575091577,1.002105354785516,7
Tundrisphaera,N1K1,0.002232126274652223,0.00014487151085304696,1.0,0.0663095238095238,0.7055158760961243,10
OLB12,N1K1,0.000644675915933521,0.00014181872422790555,1.1620370370370372,0.21423483923483924,2.2547006724742324,18
Microlunatus,N1K1,0.0005783436142932552,0.00013585390770838652,2.066666666666667,0.26495726495726496,0.9870573870190825,3
Caulobacter,N1K1,0.00015244707555255095,0.00013339119110848208,4.428571428571429,0.875,1.6684027774899932,1
Shinella,N1K1,0.00041520061176251387,0.00012956205506443872,1.2166666666666666,0.3038690476190476,0.548466811636443,12
Leptothrix,N1K1,0.00018574499401688747,0.00012659755335770183,1.711111111111111,0.6652276295133438,3.28708314833136,7
Promicromonospora,N1K1,0.0007986110948776412,0.00012286324536579096,18.0,0.15384615384615385,15.692307609051282,1
Paucibacter,N1K1,0.0013206018302096506,0.00012190641345636388,1.0,0.1088095238095238,0.41755621912989804,10
Fluviicola,N1K1,0.0005598958268146142,0.00012172849434903303,1.0,0.20813873626373627,208138737.26373625,8
Candidatus.Alysiosphaera,N1K1,0.0008788194232221468,0.00012000157983898369,1.0,0.13678266178266177,0.738130852019196,15
Rhodoblastus,N1K1,0.0018873842277268218,0.00011971181733943445,1.0,0.06464285714285714,64642858.142857134,10
SH.PL14,N1K1,0.001720550402257495,0.00011524538845570159,1.0,0.06740944240944241,0.1141180958748912,18
Lapillicoccus,N1K1,0.00013888888771229814,0.00011284722126624224,3.5384615384615383,0.8125,1.9805555548800615,1
Phaselicystis,N1K1,0.0005540895065577287,0.00010882233805541882,1.0,0.1925,0.4651923089832396,5
Kutzneria,N1K1,0.0003085905301562844,0.00010852887075915833,1.4,0.34663715913715915,7.904362422860018,9
Genus_NA_Rep_ASV3052,N1K1,0.0005427597703309414,0.00010612989533869171,1.0,0.1980654761904762,0.6309077392574717,12
Demequina,N1K1,0.00019026065323538601,0.0001059842310565919,2.3732993197278915,0.5548992673992673,0.652291874963928,7
OM27.clade,N1K1,0.0007891203453356057,0.00010595333667731486,1.0,0.13422161172161173,0.6154879661615248,10
Genus_NA_Rep_ASV5479,N1K1,0.0015451388648620602,0.00010587742691760449,2.0,0.06869658119658119,137393163.3931624,3
Acidisphaera,N1K1,0.0003979113996845424,0.0001039478830806205,1.75,0.2645521145521145,14.759410982764553,11
Chujaibacter,N1K1,0.0007554398028231743,0.00010228047250863148,1.0,0.14267399267399267,142673993.67399266,5
Aurantisolimonas,N1K1,0.0003796812965535739,0.00010223261901722327,1.0,0.27305402930402933,1.2619341955224346,8
Desulfosporosinus,N1K1,0.0007134452071450478,0.00010090663446300512,1.0,0.13908730158730157,4.537103058859329,6
Methylorosula,N1K1,0.00043317176418979753,0.00010039002558735701,1.2916666666666665,0.2347985347985348,1.5080327137057494,8
Genus_NA_Rep_ASV3816,N1K1,0.001521990715223688,9.918349615335717e-05,1.0,0.0665018315018315,2.125586044483536,10
Lacunisphaera,N1K1,0.00025016322070896057,9.729646669360924e-05,1.1666666666666667,0.4024725274725275,2.1527014598904697,13
Ferruginibacter,N1K1,0.00023186727718927638,9.548059700680715e-05,1.1666666666666667,0.41428571428571426,0.5613095243182186,2
Nostoc.PCC.73102,N1K1,0.0014621362109513334,9.386160507096855e-05,1.0,0.06369047619047619,0.04862079050526791,7
Flavihumibacter,N1K1,0.0013799452591973188,9.336384878954701e-05,1.0,0.06575924075924076,0.6968947750777639,11
Pelomonas,N1K1,0.000681867970671293,9.268382959512554e-05,1.0,0.13396291208791208,4.296256762207799,8
Tardiphaga,N1K1,0.0014120370070924294,9.251221509646397e-05,1.0,0.06527777777777778,0.6893518551260801,3
Glycomyces,N1K1,0.001106481469125558,9.046919429158231e-05,1.75,0.10167124542124542,0.6578921525484633,4
Ahniella,N1K1,0.0013488094913891812,8.954109233001378e-05,1.0,0.06755799755799756,1.0876129411040385,15
Neochlamydia,N1K1,0.0007085648061749655,8.893504634451582e-05,1.0,0.11595238095238095,1.1773015852701918,5
Ammoniphilus,N1K1,0.0013108465361819112,8.889956949844755e-05,1.0,0.06702642595499739,67026426.954997376,7
Luteimonas,N1K1,0.0006459779993343141,8.872111909678172e-05,1.5,0.1342948717948718,3.2338941947727173,4
Genus_NA_Rep_ASV841,N1K1,0.0006680466393200366,8.738974053040148e-05,1.5,0.13436179205409976,0.21575021216245907,13
Lechevalieria,N1K1,0.00011728628708862971,8.622493688380499e-05,6.695117845117846,0.729100529100529,1.475739484392572,9
X1959.1,N1K1,0.0006225071130725893,8.418067889429816e-05,1.5,0.13637644406875177,3.307269615991125,13
Ellin517,N1K1,0.0012861689261222233,8.303192158918036e-05,1.0,0.06354166666666666,0.33107639237184605,4
