Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
IMCC26207,M1P1,6.944444612599909e-05,9.920635160857014e-06,1.0,0.14285714285714285,4.857142726000005,1
Candidatus.Alysiosphaera,M1P1,3.472221982924061e-05,9.920634236925889e-06,1.5,0.2857142857142857,7.285714178857145,1
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-05,8.68055536153002e-06,1.0,0.25,250000001.0,1
Clostridium.sensu.stricto.12,M1P1,8.680555442373993e-05,8.51980441304342e-06,1.0,0.08680555555555555,3.1666665856666696,2
SWB02,M1P1,6.365740490663382e-05,7.981288268234089e-06,1.0,0.12916666666666665,4.199999895900003,2
Solitalea,M1P1,0.00010416666433836023,7.440476024168588e-06,1.0,0.07142857142857142,2.4285713800000015,1
Neochlamydia,M1P1,6.249999953272183e-05,7.275132219670743e-06,1.0,0.12698412698412698,3.5119046849583357,2
Dongia,M1P1,2.7777779097151426e-05,5.555555819430285e-06,1.0,0.2,0.5846153858295857,1
Steroidobacter,M1P1,4.089506102092047e-05,5.1440328326577625e-06,1.0,0.12314814814814816,3.522222145238891,3
Genus_NA_Rep_ASV11317,M1P1,7.812499825377017e-05,5.0378223080308145e-06,1.0,0.06473214285714285,64732143.85714285,4
Cytophaga,M1P1,5.272633890494888e-06,2.965856563403375e-06,1.1111111111111112,0.5625,1.0526315788587257,1
Genus_NA_Rep_ASV2721,M1P1,1.4467592538696612e-05,2.1219135867144315e-06,1.25,0.15555555555555556,1.0550264544437895,2
Aurantisolimonas,M1P1,2.0833333110203966e-05,1.4880952221574262e-06,2.0,0.07142857142857142,0.6071428588125,1
Genus_NA_Rep_ASV72,N1K1,0.007656778923969168,0.007656778923969168,4.026191031191031,1.0,0.7666619811265702,20
Genus_NA_Rep_ASV367,N1K1,0.00822135757446053,0.007596477816467717,1.9426251526251526,0.9238008519258519,0.7279301798109334,20
Candidatus.Solibacter,N1K1,0.007479866981535536,0.007479866981535536,5.428859006490586,1.0,0.8482726361806929,19
Mycobacterium,N1K1,0.006829322153357353,0.006829322153357353,28.26963945776446,1.0,0.8003224878976015,20
Arthrobacter,N1K1,0.006509455695490508,0.006509455695490508,21.168913378288376,1.0,0.9106079499978014,20
Nitrospira,N1K1,0.0075833095333019355,0.006241362627419035,1.5837870462870463,0.8211054917304917,0.6108282825210273,20
Genus_NA_Rep_ASV45,N1K1,0.005738622774255166,0.005738622774255166,12.122391844266845,1.0,0.7543927805103517,20
Rhodococcus,N1K1,0.005654969117023246,0.004184905375049155,1.7546987734487736,0.7419283494283494,0.4630359448315667,20
Aquisphaera,N1K1,0.0032777071637826297,0.0032777071637826297,4.370728576978577,1.0,1.1076505368412133,20
Terrabacter,N1K1,0.003271575644560388,0.003271575644560388,6.501039238539238,1.0,1.4962144168583318,20
Nakamurella,N1K1,0.0031135597400811206,0.0031135597400811206,3.7149777306027305,1.0,1.4169011877468571,20
Aeromicrobium,N1K1,0.003540343845702049,0.0031102028067576653,2.25,0.8819444444444444,0.3790849674387324,2
Asticcacaulis,N1K1,0.0028819443800279666,0.0028819443800279666,9.4375,1.0,1.2427983538774916,1
Pseudolabrys,N1K1,0.002817698170519982,0.002817698170519982,17.094819069819067,1.0,0.9047490244207628,19
Clostridium.sensu.stricto.1,N1K1,0.011354353699914927,0.0027774387186912464,1.0,0.25018804724687077,0.12364751017989319,17
Ferruginibacter,N1K1,0.0028537772874663104,0.002689288907404188,3.974319832214569,0.9506664388243337,1.2551646207174831,19
Gemmatimonas,N1K1,0.0026523605133201514,0.0026523605133201514,19.25297619047619,1.0,1.5283040600013151,4
Bauldia,N1K1,0.003918747637106929,0.002603331793566126,2.3730555555555553,0.6629165972915974,0.717653007817048,20
Bryobacter,N1K1,0.002377002851438918,0.002377002851438918,9.616201298701299,1.0,1.3245594645862546,10
Genus_NA_Rep_ASV313,N1K1,0.0023618899694157645,0.002221514913815598,2.075320512820513,0.9397551852908996,1.169797409655737,14
Oryzihumus,N1K1,0.002019854896228578,0.002019854896228578,4.0376356976356975,1.0,1.1209074571173285,15
Hyphomicrobium,N1K1,0.003534430091289958,0.0020186174076481703,1.5929824561403507,0.5653678923415765,0.7365804066507811,19
Genus_NA_Rep_ASV1922,N1K1,0.0030777784938431476,0.001960190181764914,1.7933333333333334,0.6358996558996559,1.4955320213967782,20
Terracidiphilus,N1K1,0.004378313659247026,0.0019339697958038317,1.7648148148148148,0.42214513881180543,3.517361329912907,18
Genus_NA_Rep_ASV1050,N1K1,0.0018772084842755994,0.001744340825010772,3.232701866035199,0.9284515638682306,1.3159583407168125,18
Subgroup.10,N1K1,0.0027251491890585918,0.001740370580221884,3.648139287612972,0.6634508035823825,0.6876051886360594,19
Occallatibacter,N1K1,0.00315241824597649,0.0017294813900589137,2.214285714285714,0.5740740740740741,3.5515872944700493,6
Pedococcus.Phycicoccus,N1K1,0.0017088838388993905,0.0017088838388993905,6.4663821472645004,1.0,1.6427507972599658,17
CL500.29.marine.group,N1K1,0.0016671731437023125,0.0016671731437023125,5.163113795926296,1.0,0.7817130192698452,16
Nocardioides,N1K1,0.0015639627391259103,0.0015639627391259103,26.714039953102453,1.0,0.9814844544222676,16
Bradyrhizobium,N1K1,0.001521683834838642,0.001521683834838642,8.860402494331066,1.0,1.1795298856214231,14
Reyranella,N1K1,0.0015736071320674656,0.001500123454471545,3.0888581503966117,0.9493131868131868,0.8579933937283003,13
Actinocorallia,N1K1,0.001493323088673496,0.001493323088673496,9.077033556721057,1.0,2.214215195320924,16
Massilia,N1K1,0.0014898281283114176,0.0014898281283114176,14.990099682063969,1.0,0.43675397676361566,14
Rhodanobacter,N1K1,0.001577284997742325,0.0014593848028588178,7.4230667480667485,0.9305843847510514,3.1483488763203376,9
Candidatus.Udaeobacter,N1K1,0.0014079928006030052,0.0014079928006030052,12.142784352399737,1.0,0.5794852419792803,13
Genus_NA_Rep_ASV380,N1K1,0.0014851407328072045,0.001391376720802563,1.6085714285714285,0.9366666666666668,1.1775377466672594,5
Paucibacter,N1K1,0.0014303045048570944,0.001370060485987973,2.0238095238095237,0.9625,1.3433052473935558,10
Dokdonella,N1K1,0.0013601634939339976,0.0013601634939339976,2.5174189005439005,1.0,1.5738137865549824,20
Genus_NA_Rep_ASV894,N1K1,0.002898180385410724,0.0013514897187566067,1.2211779448621554,0.47821038610512295,0.526103625755487,19
Mucilaginibacter,N1K1,0.0012811749124636896,0.0012811749124636896,14.066462703962705,1.0,1.3075233500113577,4
Blastococcus,N1K1,0.0011971064397883885,0.0011971064397883885,5.190410052910053,1.0,1.3717139222857841,9
Gemmata,N1K1,0.001579176813595508,0.001117024139551118,2.4449855699855703,0.7174382716049382,1.0119718865907983,9
Herpetosiphon,N1K1,0.0011092712954483815,0.0011092712954483815,5.635,1.0,0.9039792810450547,10
Aetherobacter,N1K1,0.0010224584407067352,0.0010224584407067352,6.21510989010989,1.0,0.7789717538892976,9
Micromonospora,N1K1,0.0013286967907487734,0.0010080492241647174,3.3010204081632653,0.7717532467532467,2.9306454129795934,7
Lysobacter,N1K1,0.001701784231813372,0.0009614699290628063,1.68179012345679,0.589849810683144,0.5195637398455778,18
Abditibacterium,N1K1,0.001713701315297003,0.0009556230246896746,1.3066666666666664,0.5672474747474747,1.5586250048330528,15
Genus_NA_Rep_ASV116,N1K1,0.0009526672581237136,0.0009526672581237136,10.464037197370532,1.0,1.4001420214738773,9
Ahniella,N1K1,0.0014913233454309485,0.0009499703205279364,1.3452380952380951,0.6393707482993197,0.6343814878492282,14
Polaromonas,N1K1,0.0009050925884770952,0.0009050925884770952,6.4,1.0,1.3436464087676323,1
Modestobacter,N1K1,0.0011689197351921338,0.0008987167838794066,1.6980184498041642,0.7261481573981573,2.1986178122249975,14
Crossiella,N1K1,0.0009305772494024865,0.0008950955107855043,3.4058080808080806,0.9545454545454546,2.6502102459300905,11
Acidothermus,N1K1,0.0009361704381965836,0.0008762086227218586,10.491991341991342,0.9375,2.3779464081494037,8
Caulobacter,N1K1,0.0008553240365169283,0.0008553240365169283,5.0,1.0,0.9302325581525148,1
Ilumatobacter,N1K1,0.0015881724861810814,0.0008553211768376857,2.0674603174603177,0.5365060286935287,0.3874981777128721,16
Knoellia,N1K1,0.0023520549282586537,0.0008439687454745772,1.697058823529412,0.3470083837730897,0.398461164391644,17
Anaeromyxobacter,N1K1,0.0024376242698375705,0.0008243048898612282,1.2018518518518517,0.3329860725694059,3.1444339440603595,18
Haliangium,N1K1,0.0008115673690959928,0.0008115673690959928,2.5362847222222222,1.0,0.8304398436539737,8
Jatrophihabitans,N1K1,0.0008933444739601229,0.000810478660618283,8.919986850756082,0.8787231998770461,3.4271406241470723,13
Genus_NA_Rep_ASV794,N1K1,0.0033552888026849954,0.0008076754566449279,2.4444444444444446,0.23524515607848942,0.1742185359447498,18
Granulicella,N1K1,0.0023830386045567476,0.0007915264162288655,2.2058823529411766,0.28252890899949723,20.31108529814267,17
Shinella,N1K1,0.0008222423279486777,0.0007864209032120904,2.526332001332001,0.9558080808080809,1.101854584472601,11
Galbitalea,N1K1,0.0007544668407414671,0.0007544668407414671,32.083333333333336,1.0,1.3846773032891757,4
Actinoplanes,N1K1,0.0007481292730485443,0.0007481292730485443,6.1047648647648645,1.0,1.3903574059382222,15
Rhodoplanes,N1K1,0.0014147697894795334,0.0007130594053688152,1.611111111111111,0.43783068783068785,0.5094785392557181,6
Tardiphaga,N1K1,0.0018807869952676508,0.0007104391562043694,1.3333333333333333,0.4166666666666667,1.098039215469435,3
Genus_NA_Rep_ASV69,N1K1,0.0006979078581661687,0.0006979078581661687,9.79760656010656,1.0,1.5985182679361953,13
Pseudomonas,N1K1,0.0007598131444300485,0.0006940217325560932,2.9673809523809522,0.9164335664335665,0.7970882795554148,5
Candidatus.Koribacter,N1K1,0.0009852693200104335,0.0006884004867960564,1.6522727272727273,0.6951121794871795,2.44975961229104,8
MND1,N1K1,0.0029821007842226917,0.0006672796854636792,1.2291666666666665,0.23942266067266066,0.24370138383344458,20
Genus_NA_Rep_ASV185,N1K1,0.0006637364036837237,0.0006637364036837237,9.144814144189144,1.0,1.2819162737475247,20
Longivirga,N1K1,0.0007790007678526988,0.000652071618838583,1.5337887421220755,0.832924482924483,1.9247323307327102,9
Kribbella,N1K1,0.0006449756018860676,0.0006449756018860676,7.525,1.0,1.2618538323964927,5
Angustibacter,N1K1,0.0006272276240741737,0.0006272276240741737,4.777021490414348,1.0,2.8262467183775377,14
Promicromonospora,N1K1,0.0012543402574212653,0.0006271701287106327,1.25,0.5,1.3157894730193904,1
Genus_NA_Rep_ASV292,N1K1,0.00118719948766951,0.0006257056088349356,1.1901709401709402,0.5388736263736263,1.0412087911168957,13
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006206487454917468,0.0006206487454917468,5.18632209293974,1.0,1.330296383972248,17
Iamia,N1K1,0.0006937615662450312,0.0006119153777367917,2.9961467104324244,0.8772108843537415,0.6445454125965069,7
Genus_NA_Rep_ASV1661,N1K1,0.0008176495097670763,0.0006055816638250797,3.5812890812890807,0.769909565742899,2.892399303741264,18
Pelomonas,N1K1,0.0006586045905962105,0.0005891527404164985,1.9994588744588744,0.8695436507936508,3.806889778746217,8
Paludisphaera,N1K1,0.002022120241411661,0.0005882763194366683,1.0,0.2940705821955822,2.8053974732321705,20
Chthonomonas,N1K1,0.0013297943128656277,0.0005877712239374052,1.2,0.3737352391198545,5.708942273702964,13
Tahibacter,N1K1,0.0008940774950523968,0.0005826108757885271,1.0770352332852333,0.6701960076960077,0.5926266373015758,12
Ellin6067,N1K1,0.000916578970647012,0.0005796529296635582,1.4969696969696968,0.6534722222222222,0.674443200421543,6
Genus_NA_Rep_ASV916,N1K1,0.0007520253810205895,0.0005640190357654421,3.5833333333333335,0.75,2.4571428558106123,1
Mesorhizobium,N1K1,0.0005610337438567334,0.0005610337438567334,8.453222267928151,1.0,1.6996546183810401,17
Genus_NA_Rep_ASV830,N1K1,0.0007604409589524832,0.000543181179100249,2.016017316017316,0.6926346801346801,0.8018954043976673,6
Nonomuraea,N1K1,0.0008549119637639006,0.0005402173353183884,1.287202380952381,0.6253512112887113,1.1627027810773805,16
Bdellovibrio,N1K1,0.0009251301783276885,0.0005341796700206571,1.5357142857142856,0.5416666666666667,1.114615384454594,2
Genus_NA_Rep_ASV407,N1K1,0.0005312091850730731,0.0005312091850730731,4.257241215574549,1.0,2.493646619782462,9
Phaselicystis,N1K1,0.0005589836518196999,0.0005300541757430655,2.43718820861678,0.9389880952380952,0.9491385605207343,14
Leptothrix,N1K1,0.0005533738328274381,0.0005254940332399657,3.5616666666666665,0.9539335664335665,2.0531863623233404,5
Rhodopseudomonas,N1K1,0.0006899598982977342,0.0005188468082103762,1.4253607503607504,0.7614579864579863,1.7491532558988694,11
Fluviicola,N1K1,0.0005996204084300013,0.0005000401819894665,1.2801325658468516,0.828968253968254,0.5165869503273345,7
Caenimonas,N1K1,0.0006731863256611903,0.0004941895714440717,1.5707070707070707,0.7171717171717171,0.7411914013565681,3
Kineosporia,N1K1,0.00047487373938115787,0.00047487373938115787,7.842883597883598,1.0,0.7596203137309714,15
Pirellula,N1K1,0.0011996141830604757,0.0004698231010368095,1.0,0.36993145743145744,0.30546316378626337,10
Skermanella,N1K1,0.00115527512041558,0.00046683467054740776,1.4017857142857144,0.40220959595959593,0.4894154358239814,8
Allocatelliglobosispora,N1K1,0.0009854587380587266,0.00046080104378968086,1.0,0.46884756657483934,3.5568411190047176,11
Zavarzinella,N1K1,0.003201533525619501,0.00044992695460132747,1.0,0.14368617493617492,0.9887812186234898,20
SH.PL14,N1K1,0.001570076723743271,0.0004464237639040884,1.0,0.29503212836546167,9.436794403833602,18
Genus_NA_Rep_ASV1737,N1K1,0.0010783564693517132,0.00044462857028045136,1.0,0.3731962481962482,6.382683885497362,7
Umezawaea,N1K1,0.0005563078608940081,0.0004439191491892034,2.425619834710744,0.7424570379115832,0.8009827749526416,11
Labrys,N1K1,0.0005052208658522854,0.00042784714608669724,1.551889136504521,0.853394895702588,1.4660406885120616,13
Cellvibrio,N1K1,0.0005101328016928629,0.0004185213865026653,1.5391608391608391,0.8212820512820512,0.3615801274095146,10
Nordella,N1K1,0.0008936287314970898,0.0004023459346522761,1.4571428571428573,0.4452020202020202,1.1083010554820463,6
Tundrisphaera,N1K1,0.002821643468417244,0.0003925150708858262,2.8,0.1364245014245014,363888889.95196575,15
Lysinimonas,N1K1,0.0005247790340945357,0.00039178240265216494,1.871212121212121,0.7416666666666667,1.0610188260884086,2
Duganella,N1K1,0.0005177951396086024,0.0003874007940110638,1.5227272727272727,0.7564935064935066,0.24979372211852216,2
BIyi10,N1K1,0.001551568895615393,0.00038281963600043744,1.0,0.2469135802469136,0.7230639738754975,9
Puia,N1K1,0.0011671874775841303,0.00038235713043304674,1.2423076923076921,0.3418401043401043,3.2566766390360233,13
Luteibacter,N1K1,0.0019515106763521252,0.00037269378040197644,1.6491228070175439,0.19732591969434074,1.4883774514624897,19
Singulisphaera,N1K1,0.0004172931189199537,0.0003684153842586581,2.449134199134199,0.9174679487179487,1.0331196896594412,8
Arenimonas,N1K1,0.0003680663128936007,0.0003680663128936007,15.13822510822511,1.0,1.2145228871789675,5
Pedomicrobium,N1K1,0.0013867669385204122,0.00036581313793525327,1.25,0.2502131202131202,0.3846681742758001,15
Pajaroellobacter,N1K1,0.0005145009314390116,0.0003606663412196802,1.4412157287157288,0.7167684167684167,2.632540675870835,18
Kutzneria,N1K1,0.0005367752323119025,0.00034682217501821145,1.7916666666666667,0.6333333333333333,9.11303023435125,5
Altererythrobacter,N1K1,0.0016082233611764095,0.00032786389425361594,1.0,0.2039513848724375,0.4918137847420862,19
Microvirga,N1K1,0.0011384078157233388,0.00032548264537614357,1.14375,0.2783047681485181,0.38379560825329145,16
Catenulispora,N1K1,0.0004275426391300011,0.00032406337013414076,3.904761904761905,0.7592592592592592,2.5497453962431407,3
Pseudaminobacter,N1K1,0.0021887216126619206,0.0003184870851045557,1.0,0.13514911014911013,0.2858394888058533,9
Streptacidiphilus,N1K1,0.0003810286925172022,0.000313151040801232,5.358974358974359,0.8333333333333334,4.169786093322213,3
Marmoricola,N1K1,0.000312650234967755,0.000312650234967755,9.318223443223443,1.0,1.1606159342047457,7
Luteolibacter,N1K1,0.0002995225640377073,0.0002995225640377073,2.225,1.0,0.5517967333230221,3
Intrasporangium,N1K1,0.0004296016183377445,0.0002980792125244948,1.4433742183742184,0.6924873737373738,1.1871836100881155,12
Flavisolibacter,N1K1,0.0011629050676405044,0.00029029589249912597,1.0,0.24873737373737373,2.230681806786067,4
Phenylobacterium,N1K1,0.00027697475275886445,0.00027697475275886445,3.2376262626262626,1.0,2.074766798995245,11
Microlunatus,N1K1,0.001372106465472219,0.0002744212930944438,1.0,0.2,0.6333333344944444,1
Chitinophaga,N1K1,0.0005468543221713699,0.0002740899719716202,1.2515873015873016,0.4485119047619048,3.3624338479972606,12
Pedobacter,N1K1,0.0003521990718986166,0.00027092236299893586,2.4,0.7692307692307693,0.4751131223070269,1
Dactylosporangium,N1K1,0.000266890251051274,0.000266890251051274,3.254166666666667,1.0,2.3598606185642663,11
Genus_NA_Rep_ASV633,N1K1,0.00032986749478911405,0.0002666289023793691,2.913715913715914,0.8139029180695848,0.5143725376847211,9
Bosea,N1K1,0.0010604745203737465,0.0002478780824736689,1.0,0.2361111111111111,236111112.1111111,2
Erythrobacter,N1K1,0.0025087631798842705,0.00024106015030983958,1.0,0.08906411049268192,89064111.4926819,7
RB41,N1K1,0.0007520832898080698,0.0002338722731200717,2.15,0.29945286195286197,0.46896117417100475,3
Chryseolinea,N1K1,0.0004577733029953706,0.0002334152235375088,1.4838624338624338,0.5011263427930095,0.9882996621160323,9
Gaiella,N1K1,0.000232262719649683,0.000232262719649683,19.746666666666666,1.0,0.7736026087982996,5
Lacunisphaera,N1K1,0.00022253482381563147,0.00022253482381563147,3.359375,1.0,1.1952145213826812,4
Paenarthrobacter,N1K1,0.0010190489809550247,0.0002208555762660102,1.3333333333333333,0.22043743293743293,1.1076297435108091,12
Streptomyces,N1K1,0.0002199365164911266,0.0002199365164911266,13.471022727272727,1.0,1.5717918887193683,8
Genus_NA_Rep_ASV1670,N1K1,0.0008002809040274567,0.00021903430133081295,1.5520833333333333,0.27786553724053725,0.9772540123742036,16
Pantoea,N1K1,0.003088068115285944,0.00021500148272412915,4.0,0.06816706021251476,9.088075290029762,11
Rhizobacter,N1K1,0.00021419632106419278,0.00021419632106419278,6.211979166666667,1.0,1.407043558058259,8
Genus_NA_Rep_ASV1119,N1K1,0.00023137356745614086,0.0002107635547938947,2.913176638176638,0.8725071225071225,2.8175961847766526,9
Actinoallomurus,N1K1,0.0010279568821438692,0.00020127189908503536,1.712962962962963,0.18124722499722498,1.597624029155971,18
Sphaerisporangium,N1K1,0.0015190971981711402,0.00019133390927621535,1.75,0.14305555555555555,3.8416666192208346,4
Mizugakiibacter,N1K1,0.001323288660084169,0.00018791852211405867,1.5,0.15625,234375001.0,4
Dinghuibacter,N1K1,0.0004622685185394302,0.00017884715214683397,1.0,0.41409090909090907,414090910.0909091,5
Nannocystis,N1K1,0.0009137731391698859,0.0001786747666743496,1.0,0.16875,0.4210256424736778,4
Roseiarcus,N1K1,0.0005068076560535407,0.00017787015581722078,1.1590909090909092,0.3245851370851371,2.845670981286487,11
Demequina,N1K1,0.00019750667859455331,0.00016883203604052476,3.24552590266876,0.8174297924297925,0.6570291534781406,7
Roseimicrobium,N1K1,0.00022157056537254832,0.0001645659216215703,1.462943722943723,0.7513061013061013,1.5603201541344944,15
Verrucomicrobium,N1K1,0.000723379607262797,0.00016348379104211172,1.0,0.21875,2.499999982666667,2
Lapillicoccus,N1K1,0.00015480324186177715,0.00015480324186177715,3.625,1.0,1.3809523808072561,1
Neorhizobium,N1K1,0.0007748070914574243,0.00015304759061813005,1.0,0.1951068376068376,5.462563970622568,10
Kitasatospora,N1K1,0.00023814116070546934,0.0001485433875414226,1.087962962962963,0.6097883597883598,1.7974340996327476,9
Acidipila.Silvibacterium,N1K1,0.000532744963779637,0.00014675925257152914,1.0,0.26875,2.0799999914720004,4
Amycolatopsis,N1K1,0.00017122818727003205,0.00013935813149665364,2.394633396906124,0.8030745769382133,2.1648415964806698,11
alphaI.cluster,N1K1,0.00014470164480304379,0.00013728459229645924,2.2,0.95,1.1321839079713238,5
Cellulomonas,N1K1,0.0001367972438467541,0.0001367972438467541,6.160714285714286,1.0,1.163385787631667,7
OLB12,N1K1,0.000711171727570694,0.00013467835846215983,1.0,0.18813131313131312,0.6204906217154201,14
Genus_NA_Rep_ASV1544,N1K1,0.00039772269908106445,0.0001335256614780414,1.3846153846153846,0.3216756534064226,1.1940312886856372,13
Opitutus,N1K1,0.00012848370388624967,0.00012848370388624967,4.1702272727272724,1.0,1.5355897958276268,5
Chthoniobacter,N1K1,0.0009738136448934003,0.0001270616363785425,1.0,0.12978740009990009,0.3057912341968435,16
Fimbriimonas,N1K1,0.0019560184729117383,0.00012225115455698365,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV841,N1K1,0.0006597222028651808,0.00012188531371228234,1.0,0.18910780577447245,0.351715050280908,9
Chryseoglobus,N1K1,0.00038608538373039293,0.00011531694046568816,1.311111111111111,0.32575757575757575,13.546800917633865,9
ADurb.Bin063.1,N1K1,0.0004433697044819214,0.00011421130852526363,1.0,0.30272108843537415,0.5875402800155156,7
Genus_NA_Rep_ASV1748,N1K1,0.00020945508909313675,0.0001123493579651192,1.3089285714285714,0.5263354700854701,0.7734354568436357,8
Clostridium.sensu.stricto.13,N1K1,0.00016109006996930934,0.00011074942310390018,1.0909090909090908,0.6875,0.72727272753719,1
Porphyrobacter,N1K1,0.0008900688298301173,0.000110518143126054,1.4545454545454546,0.12478682933228388,0.8430236196776769,11
Brevundimonas,N1K1,0.0005772890901066547,0.00010824170439499776,1.0,0.1875,5.999999840000005,3
Stenotrophobacter,N1K1,0.00037027777089759995,0.00010812333036472899,1.0,0.31072954822954824,0.5365483647109804,10
Candidatus.Alysiosphaera,N1K1,0.0008651174993223648,0.00010745824911676037,1.0,0.1211213999675538,0.6599554310009258,13
Genus_NA_Rep_ASV3052,N1K1,0.0005075810137121287,0.00010494324137481285,1.0,0.2078846153846154,3.4261538040631634,10
JGI.0001001.H03,N1K1,0.0008919753002003375,0.000102351224128174,1.0,0.11664323330989997,0.3853811528655309,18
Dongia,N1K1,0.0002663194420999086,0.00010188689460726241,1.0,0.4552777777777778,1.9005194765465003,10
Luedemannella,N1K1,0.00011367394160645614,0.00010008473860320269,2.370879120879121,0.9017857142857143,0.9050632911790426,2
Lechevalieria,N1K1,0.00010981132150185084,9.850420922051808e-05,7.01984126984127,0.8958333333333334,2.6728587860704445,6
Terrimonas,N1K1,0.0001527295547253339,9.743119993828566e-05,1.3216666666666668,0.6397435897435898,0.8653455323205262,5
Chujaibacter,N1K1,0.0010477430369064678,9.655912237119004e-05,1.0,0.08402777777777778,84027778.77777778,4
Rhodopila,N1K1,0.0006318423121092268,9.453546565646134e-05,1.0,0.12861664479311538,1.0766805731982645,17
Pseudorhodoplanes,N1K1,0.0006765046059121636,9.35558777453788e-05,1.0,0.13316498316498315,0.319634441248859,9
Acidibacter,N1K1,0.0006845839244407318,9.340482235146996e-05,1.0,0.1357142857142857,0.26245411649344796,11
Aurantisolimonas,N1K1,0.00036739417660895023,9.213574853180773e-05,1.0,0.23692022263450835,1.259451657949732,7
Ktedonobacter,N1K1,0.001395447506419495,8.721546915121844e-05,1.0,0.0625,62500000.99999999,3
Genus_NA_Rep_ASV4846,N1K1,0.0008747685154958162,8.627989922925141e-05,1.0,0.09179292929292929,91792930.29292929,5
Sandaracinus,N1K1,0.0010233410263296079,8.503873482389956e-05,1.0,0.07647792022792023,0.3815628845518925,6
Ellin516,N1K1,0.0003295717623485769,8.239294058714423e-05,1.25,0.25,0.909090909355372,1
Tabrizicola,N1K1,0.0007511573890547474,8.061128018471582e-05,1.0,0.09953703703703703,99537038.03703703,3
Leifsonia,N1K1,0.000220261060079523,7.99700564381141e-05,1.375,0.36542207792207787,4.029904539028613,6
Candidatus.Protochlamydia,N1K1,0.0009993386085827497,7.85039117077258e-05,1.0,0.075,1.2999999941928573,7
mle1.7,N1K1,0.0006155960340442511,7.843363808088152e-05,1.0,0.12708333333333333,0.820000001158,4
Piscinibacter,N1K1,0.0012376543068563074,7.828544103157248e-05,1.0,0.06490384615384616,0.7051282082905983,6
Methylobacterium.Methylorubrum,N1K1,0.0007392939663380578,7.819076022246229e-05,1.0,0.10606060606060605,0.4845779244307383,4
Diplorickettsia,N1K1,0.0010908564777815223,7.725091626929902e-05,1.0,0.08680555555555555,86805556.55555555,4
Methylocella,N1K1,0.001104166641007508,7.668078849767636e-05,1.0,0.07095882512549179,2.4060235574233637,9
SM1A02,N1K1,0.0005418595588191327,7.311701278753644e-05,1.0,0.13792688792688793,2.3102452880216457,9
Genus_NA_Rep_ASV1875,N1K1,0.001107928221447057,7.20781478708819e-05,1.0,0.065625,0.3583333368104167,8
Candidatus.Ovatusbacter,N1K1,0.0009117283900397726,7.124158204242243e-05,1.0,0.07596801346801346,0.8821548831811447,15
Genus_NA_Rep_ASV484,N1K1,0.00011168153040858988,7.097903193072045e-05,1.292857142857143,0.6625,0.8098901100676213,2
Polyangium,N1K1,0.00018396347473349632,6.967753243647348e-05,1.1666666666666667,0.3833333333333333,0.5358024696912665,3
Microbacterium,N1K1,0.000683945096574866,6.709272156088812e-05,1.0,0.1206828885400314,1.279827312408305,7
Lacibacter,N1K1,0.0002598379655359572,6.573511491352955e-05,1.0,0.2673611111111111,2.388888875,2
Ohtaekwangia,N1K1,0.0007987075458307421,6.56587581559156e-05,1.0,0.08007906445406444,0.31597723524881083,12
Hassallia,N1K1,0.00020400683305038555,6.500695852558656e-05,1.1785714285714286,0.3279042386185243,1.7403846119845328,7
Ramlibacter,N1K1,0.001010030833707855,6.432720130476121e-05,1.0,0.0787037037037037,0.4629629659351851,3
Collimonas,N1K1,0.0010262345507120092,6.413965941950057e-05,1.0,0.0625,1.0,3
TM7a,N1K1,0.00013565641522237813,6.026723201674337e-05,1.3234432234432236,0.4501397107166338,1.3781399533281407,13
Legionella,N1K1,0.0005447180095723874,5.781262698206961e-05,1.0,0.12738423192968648,0.5383051310264594,11
Agromyces,N1K1,0.00014967592180861782,5.74468624482301e-05,1.4,0.3617424242424242,0.34618181862012365,5
Niastella,N1K1,0.00037393903694240264,5.623960651006925e-05,1.0,0.17594130406630407,1.7952602864949876,12
Cytophaga,N1K1,0.0002057823083824977,5.622992125323725e-05,1.0,0.23219954648526078,0.30763474712344013,7
Clostridium.sensu.stricto.9,N1K1,0.0007567129484313126,5.0150875329217386e-05,1.0,0.07178571428571429,0.6114285745914285,5
Archangium,N1K1,0.00043366608133510454,4.88766235729284e-05,1.0,0.11900252525252525,0.7603535368779293,8
IMCC26207,N1K1,0.0007395833147004144,4.62239571687759e-05,1.0,0.0625,1.0,5
Methylorosula,N1K1,0.0002165209121446158,4.597257736902329e-05,1.0,0.2143819143819144,0.7343591770253548,9
SWB02,N1K1,0.0007349536996722842,4.593460622951776e-05,1.0,0.0625,1.0,1
Actinospica,N1K1,0.00024176954154685472,4.566936619354506e-05,1.3888888888888886,0.19166666666666665,166666671.1333332,3
Hymenobacter,N1K1,0.00021578633241251154,4.42188486811882e-05,1.3181818181818181,0.20332684991775898,0.33361280042828567,11
Pseudoxanthomonas,N1K1,0.00015711805495912914,4.094730562964747e-05,1.0,0.2569444444444444,0.6555555564222321,8
