Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV11317,M1P1,2.414882276382372e-05,3.6873009929428953e-05
Noviherbaspirillum,M1P1,2.330488048806325e-05,8.860871753239865e-05
Candidatus.Nostocoida,M1P1,2.305772525064471e-05,7.125831844010092e-05
Scytonema.UTEX.2349,M1P1,2.284673946296272e-05,3.180041237356037e-05
Candidatus.Xiphinematobacter,M1P1,2.2768373854954985e-05,5.681420242498839e-05
Luteimonas,M1P1,2.2649016225134097e-05,4.553230013120747e-05
Salinispora,M1P1,2.2472993631944754e-05,8.93518789495248e-05
Genus_NA_Rep_ASV10747,M1P1,2.200038547336453e-05,4.9808776706066835e-05
Paeniclostridium,M1P1,2.1960599612056184e-05,4.1857479868962616e-05
Erythrobacter,M1P1,2.1586853337659584e-05,3.362313854513278e-05
Amnibacterium,M1P1,2.14723182479146e-05,8.645448684322027e-05
Heliimonas,M1P1,2.0959924642772444e-05,4.5596923979303485e-05
Dechloromonas,M1P1,2.0564476949823964e-05,4.552406221548512e-05
Spirosoma,M1P1,2.0390866087735864e-05,3.768236004366458e-05
Sediminibacterium,M1P1,2.016420716186245e-05,6.438966101005344e-05
Cohnella,M1P1,1.951919332188684e-05,3.3456113494493175e-05
Virgisporangium,M1P1,1.907310918425168e-05,3.2931481476268835e-05
Chujaibacter,M1P1,1.8821132288882873e-05,4.5670601016252454e-05
Ralstonia,M1P1,1.8482349167714826e-05,3.434139200576949e-05
Serratia,M1P1,1.8229166309740533e-05,6.236434115360987e-05
Actinospica,M1P1,1.811342570750571e-05,4.364917854539655e-05
Alsobacter,M1P1,1.774088527192228e-05,4.96581005786222e-05
Polyangium,M1P1,1.7427420552680653e-05,4.556874352446077e-05
Luteibacter,M1P1,1.6993392968608403e-05,5.090081289332746e-05
Tundrisphaera,M1P1,1.6896942237407447e-05,7.354188087503553e-05
Kineococcus,M1P1,1.6682339787621454e-05,3.895756510089924e-05
Genus_NA_Rep_ASV9538,M1P1,1.6168740078817936e-05,5.873443278654282e-05
Genus_NA_Rep_ASV4298,M1P1,1.580584471412295e-05,3.653268935612375e-05
Phormidesmis.ANT.L52.6,M1P1,1.5762442046286236e-05,3.118413494744366e-05
Peredibacter,M1P1,1.5329619865648663e-05,4.784327969149219e-05
Variibacter,M1P1,1.4925732817674646e-05,3.437656178080517e-05
Geodermatophilus,M1P1,1.4359085451832041e-05,3.709262918832664e-05
Promicromonospora,M1P1,1.4280719287179882e-05,6.386531818745311e-05
Oerskovia,M1P1,1.3611593144728608e-05,4.157466905804335e-05
Leucobacter,M1P1,1.2047887880557766e-05,5.3879792572446065e-05
YC.ZSS.LKJ147,M1P1,1.200810164071434e-05,4.369331358122248e-05
Genus_NA_Rep_ASV10125,M1P1,1.1996045508634848e-05,3.897590792984071e-05
Verrucomicrobium,M1P1,1.1881510279097162e-05,5.313572931884751e-05
Nitrolancea,M1P1,1.1791087941943528e-05,3.521593868446146e-05
Pseudoduganella,M1P1,1.154996122110149e-05,3.2067100424301744e-05
Genus_NA_Rep_ASV10712,M1P1,1.1465566880091242e-05,2.4240805149252664e-05
Genus_NA_Rep_ASV16033,M1P1,1.1381172643504456e-05,2.2278564785995633e-05
Spirochaeta.2,M1P1,1.051552870076531e-05,3.2810914991692113e-05
Stenotrophomonas,M1P1,1.0422695001782104e-05,3.225295537714117e-05
Terriglobus,M1P1,1.035638492668214e-05,3.602755893359498e-05
SWB02,M1P1,9.958526069803396e-06,4.436591064317856e-05
Smaragdicoccus,M1P1,9.824700827333872e-06,3.0075877272978443e-05
Genus_NA_Rep_ASV13320,M1P1,9.777681237176655e-06,3.483732615616647e-05
Defluviicoccus,M1P1,9.705343161301624e-06,3.149058701368214e-05
Minicystis,M1P1,9.658323496195317e-06,2.4090926774074748e-05
Genus_NA_Rep_ASV6958,M1P1,9.620949054402035e-06,2.757155892690973e-05
Genus_NA_Rep_ASV5479,M1P1,9.524498279831655e-06,4.259485121056679e-05
Tellurimicrobium,M1P1,9.202594480097176e-06,2.01508988989599e-05
Planctopirus,M1P1,8.651620378343612e-06,1.9072204687375166e-05
Kitasatospora,M1P1,8.44907403284702e-06,2.600600239148397e-05
Curvibacter,M1P1,7.921006679815173e-06,2.4616704659492157e-05
Neorhizobium,M1P1,7.458044075503022e-06,1.735738305563232e-05
Genus_NA_Rep_ASV8401,M1P1,7.251880699051847e-06,3.090611481878442e-05
UTBCD1,M1P1,7.233796161556339e-06,2.244256920203752e-05
Genus_NA_Rep_ASV53327,M1P1,6.860050002109758e-06,3.0679076267529986e-05
Candidatus.Glomeribacter,M1P1,6.438078559801436e-06,2.8791962608399914e-05
Sarcina,M1P1,6.190923921133583e-06,2.7686653462368477e-05
Lelliottia,M1P1,6.022135278692951e-06,1.882130746551385e-05
Genus_NA_Rep_ASV5886,M1P1,6.004050975308119e-06,1.5020889156950997e-05
Pseudoflavitalea,M1P1,5.485628800535646e-06,1.3683379082337623e-05
Sorangium,M1P1,5.413290829084067e-06,1.394556356422518e-05
Domibacillus,M1P1,5.2686149190237706e-06,1.1660019666150348e-05
Genus_NA_Rep_ASV16196,M1P1,5.208333216918017e-06,1.6991683124706047e-05
Genus_NA_Rep_ASV17114,M1P1,4.976851768232235e-06,1.255858245622909e-05
Tabrizicola,M1P1,4.9479167522029596e-06,2.21277564098716e-05
Genus_NA_Rep_ASV12060,M1P1,4.925009643893984e-06,1.2176750639633835e-05
Genus_NA_Rep_ASV51137,M1P1,4.798418150905357e-06,2.1459178339786446e-05
Rhodoblastus,M1P1,4.7296971190378285e-06,1.4616381425768937e-05
Sphingopyxis,M1P1,4.597077587378511e-06,2.055875596643816e-05
Genus_NA_Rep_ASV14033,M1P1,4.484953625352423e-06,1.591327467928913e-05
Sandaracinus,M1P1,4.4041763009806415e-06,1.588493226685517e-05
WCHB1.32,M1P1,4.3824748327433935e-06,1.5844362965588926e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Genus_NA_Rep_ASV13159,M1P1,4.050925943172636e-06,1.811629156150293e-05
Bryocella,M1P1,4.036458309049824e-06,1.779784080765386e-05
Paraclostridium,M1P1,3.845968354586082e-06,1.2107609717736719e-05
Candidatus.Nucleicultrix,M1P1,3.821855628942746e-06,1.1774409092463265e-05
Geminicoccus,M1P1,3.809799357070545e-06,1.2024201744606368e-05
Povalibacter,M1P1,3.6530671119786966e-06,1.6337012777506405e-05
Oceanobacillus,M1P1,3.6132812822500097e-06,1.6159085137877253e-05
Colidextribacter,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Glycomyces,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Solibacillus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Myxococcus,M1P1,3.466194034781778e-06,1.3817982306818513e-05
Genus_NA_Rep_ASV9487,M1P1,3.405912432046738e-06,1.1077318719377863e-05
Genus_NA_Rep_ASV14228,M1P1,3.3456307518362227e-06,1.4962115577439046e-05
KD3.10,M1P1,3.3275461949718513e-06,1.4881238980455656e-05
Aridibacter,M1P1,3.2552082605737603e-06,1.4557733903123554e-05
Oligoflexus,M1P1,3.0864197200302198e-06,9.581908133333178e-06
Bosea,M1P1,3.0140818496336037e-06,1.3479383811058074e-05
Longispora,M1P1,2.8935185077393236e-06,1.294020815491776e-05
Sulfurifustis,M1P1,2.8935185077393236e-06,9.101823020690143e-06
Porticoccus,M1P1,2.893518453843342e-06,1.29402079138876e-05
Niabella,M1P1,2.869405851150213e-06,8.997981178267893e-06
Genus_NA_Rep_ASV55808,M1P1,2.8416762806618535e-06,7.172784675033114e-06
FCPS473,M1P1,2.833236821633939e-06,1.2670620259057868e-05
Azohydromonas,M1P1,2.748842531151175e-06,1.2293197518193222e-05
Rhodomicrobium,M1P1,2.646363767174385e-06,8.50430856560786e-06
Aggregicoccus,M1P1,2.483603360882692e-06,1.110701188816128e-05
Sphingobium,M1P1,2.47154703806195e-06,8.432672787186502e-06
Genus_NA_Rep_ASV10512,M1P1,2.45949068576684e-06,8.669126053924854e-06
Sumerlaea,M1P1,2.3871528187387245e-06,1.0675671950760044e-05
Williamsia,M1P1,2.115885383689061e-06,9.46252710105393e-06
Solitalea,M1P1,2.0978008790364232e-06,9.381650737568511e-06
Xenophilus,M1P1,2.0254629210588374e-06,9.058145554785703e-06
Rugamonas,M1P1,2.003761549665934e-06,8.9610940715067e-06
Oxobacter,M1P1,1.8205053762627642e-06,8.141547549454747e-06
Achromobacter,M1P1,1.8084490336520894e-06,8.087629946179753e-06
Aeromonas,M1P1,1.7361110723060056e-06,7.764124748332562e-06
DEV008,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Flexivirga,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Rickettsiella,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Thermobacillus,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Azospirillum,M1P1,1.6999421707926857e-06,5.599710032842062e-06
Inquilinus,M1P1,1.6890914189894442e-06,5.2011513779277835e-06
s3t2d.1089,M1P1,1.6276041403923769e-06,7.278866996754932e-06
Genus_NA_Rep_ASV26756,M1P1,1.5673225115514716e-06,7.00927935698958e-06
Pseudoclavibacter,M1P1,1.5432098600151099e-06,6.9014443010834406e-06
Ereboglobus,M1P1,1.449170559697922e-06,6.4808877649519415e-06
Genus_NA_Rep_ASV21348,M1P1,1.3503086477242137e-06,6.038763853834318e-06
AAP99,M1P1,1.3261959970299772e-06,5.930928801694276e-06
Janibacter,M1P1,1.205632738506042e-06,5.391753518397475e-06
Genus_NA_Rep_ASV13009,M1P1,1.1959876815126332e-06,5.169874436564143e-06
Catellatospora,M1P1,1.157407435433318e-06,5.176083406585195e-06
Cryobacterium,M1P1,1.157407435433318e-06,5.176083406585195e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV9876,M1P1,1.157407435433318e-06,5.176083406585195e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Serinibacter,M1P1,1.157407435433318e-06,5.176083406585195e-06
Diplorickettsia,M1P1,1.1513792708649783e-06,5.1491246350764685e-06
Oxalicibacterium,M1P1,1.1272666125916184e-06,5.041289549041559e-06
Halomonas,M1P1,9.645061692464407e-07,4.313402718305917e-06
Limnobacter,M1P1,8.861400298580225e-07,3.962938688692463e-06
Candidatus.Mesochlamydia,M1P1,5.787036907686679e-07,2.5880415827775173e-06
Collimonas,M1P1,4.88281259297057e-07,2.1836601758548413e-06
Lactococcus,M1P1,4.219714608350638e-07,1.8871137419841857e-06
Sporocytophaga,M1P1,4.171489308646414e-07,1.3179234634837327e-06
Clostridium.sensu.stricto.10,M1P1,3.2913773995662466e-07,1.471948721007323e-06
Ktedonobacter,M1P1,2.4112654904860806e-07,1.0783507097052497e-06
Rickettsia,M1P1,9.042245420897855e-08,4.0438150860727597e-07
Genus_NA_Rep_ASV28601,M1P1,8.439428879851389e-08,3.7742273333245224e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
