Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Paeniclostridium,M1P1,2.2882908623008314e-05,4.23458657760735e-05
Sediminibacterium,M1P1,2.1966628064210123e-05,6.614272214207895e-05
Salinispora,M1P1,2.14602621360461e-05,8.655543084372044e-05
Blastocatella,M1P1,2.144820601996697e-05,4.7502652035350856e-05
Candidatus.Berkiella,M1P1,2.1267360689644532e-05,8.981088672995457e-05
Scytonema.UTEX.2349,M1P1,2.1158853697097937e-05,2.9739075435667303e-05
Genus_NA_Rep_ASV10747,M1P1,2.0869502028559762e-05,4.654964944356011e-05
Dechloromonas,M1P1,2.06790120555693e-05,4.487510135414597e-05
Noviherbaspirillum,M1P1,2.0513840749353453e-05,7.558907029599443e-05
Cohnella,M1P1,1.9270832992198724e-05,3.280248502681714e-05
Minicystis,M1P1,1.905381908963373e-05,5.101510333946489e-05
Virgisporangium,M1P1,1.892843326492801e-05,3.257332120986846e-05
Ralstonia,M1P1,1.866319408623828e-05,3.452560844011086e-05
Genus_NA_Rep_ASV4298,M1P1,1.8620997047946736e-05,4.125661161948826e-05
Hirschia,M1P1,1.7897617357010417e-05,4.815130227782194e-05
Pseudoduganella,M1P1,1.772280062242419e-05,5.8843326684997344e-05
Amnibacterium,M1P1,1.7144096855864282e-05,6.740338147568892e-05
Fimbriimonas,M1P1,1.7023533586392745e-05,4.855266165483071e-05
Kineococcus,M1P1,1.6997009974720296e-05,3.8695123750065535e-05
Alsobacter,M1P1,1.6710069364004697e-05,4.698970260536735e-05
Spirosoma,M1P1,1.637852042769602e-05,3.014091502803983e-05
Heliimonas,M1P1,1.6373697749090582e-05,3.6552533049647206e-05
Phormidesmis.ANT.L52.6,M1P1,1.5811872983956877e-05,3.154330421529e-05
IMCC26134,M1P1,1.563705603378671e-05,2.6231253850054665e-05
Genus_NA_Rep_ASV10125,M1P1,1.4901620266351128e-05,5.137103987658401e-05
Geodermatophilus,M1P1,1.488956382773824e-05,3.7785210589030506e-05
Tundrisphaera,M1P1,1.4783468121229977e-05,6.401435822169231e-05
Rhodovastum,M1P1,1.4455536159874578e-05,3.091919749961074e-05
Actinospica,M1P1,1.4231288445932505e-05,3.910162073668796e-05
Genus_NA_Rep_ASV16033,M1P1,1.2677227782323494e-05,2.6092358962356164e-05
YC.ZSS.LKJ147,M1P1,1.1977960826293888e-05,4.363402068947065e-05
Variibacter,M1P1,1.1753713202880238e-05,2.6671582497153366e-05
Genus_NA_Rep_ASV10712,M1P1,1.1736834228402057e-05,2.454403711271924e-05
Chujaibacter,M1P1,1.1423369942854659e-05,3.913995635248658e-05
Genus_NA_Rep_ASV9538,M1P1,1.1223234728445447e-05,4.272840717436608e-05
Stenotrophomonas,M1P1,1.0407021768430612e-05,3.253626486628373e-05
Planctopirus,M1P1,1.0366030105362578e-05,2.2126384449534153e-05
Fibrella,M1P1,1.035035669432277e-05,2.109896279033213e-05
Genus_NA_Rep_ASV6958,M1P1,1.026716816138812e-05,3.0116605576370866e-05
Peredibacter,M1P1,1.0054976790477806e-05,3.116003357236102e-05
Genus_NA_Rep_ASV13320,M1P1,1.004894859475084e-05,3.5895692816224916e-05
Nitrolancea,M1P1,9.837962914860799e-06,3.1702467597743155e-05
SWB02,M1P1,9.825906467826658e-06,4.329378951776792e-05
Neorhizobium,M1P1,9.606481577756548e-06,2.2939833347313358e-05
Defluviicoccus,M1P1,9.57875173484085e-06,3.0782626450750545e-05
Oerskovia,M1P1,9.470244781031967e-06,2.9191186959277987e-05
Tellurimicrobium,M1P1,9.387056266624081e-06,2.069804766795058e-05
Serratia,M1P1,9.259259079246686e-06,3.2215386994877945e-05
Kitasatospora,M1P1,9.089265018213125e-06,2.7978847460493926e-05
Curvibacter,M1P1,7.945119319561787e-06,2.4735284345598533e-05
Terriglobus,M1P1,7.92100688655679e-06,2.620032146373169e-05
Verrucomicrobium,M1P1,6.872106383458168e-06,3.0732994044045404e-05
Genus_NA_Rep_ASV53327,M1P1,6.860050002109758e-06,3.0679076267529986e-05
UTBCD1,M1P1,6.691261454829211e-06,2.1097629395522782e-05
Smaragdicoccus,M1P1,6.444106756791575e-06,1.7879234182917354e-05
Candidatus.Glomeribacter,M1P1,6.07638875307102e-06,2.7174436619163965e-05
Genus_NA_Rep_ASV5886,M1P1,5.955825668866897e-06,1.4773404506646494e-05
Lelliottia,M1P1,5.91362836362182e-06,1.8672398221341837e-05
Genus_NA_Rep_ASV8401,M1P1,5.817177782740113e-06,2.531471714238036e-05
Pseudoflavitalea,M1P1,5.67853001619504e-06,1.4115683099376905e-05
Genus_NA_Rep_ASV16196,M1P1,5.1359952555719335e-06,1.6704472613639777e-05
Parablastomonas,M1P1,5.051600986984411e-06,1.5550910507378764e-05
Domibacillus,M1P1,4.997347522711846e-06,1.1167259390243668e-05
Genus_NA_Rep_ASV14033,M1P1,4.997347521027597e-06,1.644847462692288e-05
Sorangium,M1P1,4.918981425429662e-06,1.2351309110017785e-05
Genus_NA_Rep_ASV12060,M1P1,4.9129533080203074e-06,1.205980869216125e-05
Genus_NA_Rep_ASV17114,M1P1,4.871961723269864e-06,1.2320818513093908e-05
Rhodoblastus,M1P1,4.588638091297105e-06,1.4318760651032486e-05
Sandaracinus,M1P1,4.581404290025537e-06,1.8295367836643564e-05
WCHB1.32,M1P1,4.569347914150937e-06,1.65084765199101e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Genus_NA_Rep_ASV51137,M1P1,4.249855275399268e-06,1.9005930580657707e-05
Candidatus.Nucleicultrix,M1P1,4.0991511451904e-06,1.2805660522121421e-05
Genus_NA_Rep_ASV13159,M1P1,3.9906443075947334e-06,1.784670389160881e-05
Spirochaeta.2,M1P1,3.966531642584383e-06,1.2211796865963655e-05
Povalibacter,M1P1,3.906249953110494e-06,1.746928086452086e-05
Geminicoccus,M1P1,3.809799357070545e-06,1.2024201744606368e-05
FCPS473,M1P1,3.8097992998060683e-06,1.703794042999494e-05
Genus_NA_Rep_ASV14228,M1P1,3.701292394840426e-06,1.6552682798932368e-05
Oceanobacillus,M1P1,3.683207978189818e-06,1.647180682900399e-05
Genus_NA_Rep_ASV55808,M1P1,3.5783179083847684e-06,8.78676088224969e-06
Myxococcus,M1P1,3.5445601329060857e-06,1.4547135785268507e-05
Colidextribacter,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Genus_NA_Rep_ASV5479,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Glycomyces,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Solibacillus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Porticoccus,M1P1,3.4360531639389695e-06,1.536649689774153e-05
Genus_NA_Rep_ASV9487,M1P1,3.411940611773323e-06,1.1088585765172815e-05
Paraclostridium,M1P1,3.243151965122067e-06,1.0948949182297623e-05
Oligoflexus,M1P1,3.1346450231029433e-06,9.701687022430098e-06
Sphingopyxis,M1P1,3.0623071034420347e-06,1.3695053702553738e-05
Aridibacter,M1P1,3.0020253958624677e-06,1.342546571065839e-05
Sulfurifustis,M1P1,2.953800139948728e-06,9.29144432573061e-06
Niabella,M1P1,2.893518506055074e-06,9.086007501151397e-06
Rugamonas,M1P1,2.8657889587251446e-06,1.2816197841755523e-05
Longispora,M1P1,2.8452932046665997e-06,1.2724538043105478e-05
Bryocella,M1P1,2.748842578310156e-06,1.2293197729094595e-05
Tabrizicola,M1P1,2.7006173358704148e-06,1.2077527888441257e-05
DEV008,M1P1,2.5679976311544643e-06,1.1484434538639628e-05
Rhodomicrobium,M1P1,2.5499131745029327e-06,8.039174316824022e-06
Sumerlaea,M1P1,2.471547095747493e-06,1.1053094631367152e-05
Azohydromonas,M1P1,2.4594906857668404e-06,1.099917672680446e-05
Sarcina,M1P1,2.2967302988440175e-06,1.0271290148397257e-05
Williamsia,M1P1,2.2786457992441233e-06,1.0190413807508396e-05
KD3.10,M1P1,2.2665894465279536e-06,1.0136496159040259e-05
Aggregicoccus,M1P1,2.254533146023512e-06,1.0082578744070064e-05
Catellatospora,M1P1,2.20630790358377e-06,9.866908903416723e-06
Xenophilus,M1P1,1.9772376112491163e-06,8.842475412844653e-06
Sphingobium,M1P1,1.941068633944574e-06,8.237949372729512e-06
Oxobacter,M1P1,1.8988715223881808e-06,8.492011609196971e-06
Solitalea,M1P1,1.8807869949981727e-06,8.411135144026942e-06
Genus_NA_Rep_ASV10512,M1P1,1.8747588337983314e-06,7.888277068149222e-06
Achromobacter,M1P1,1.8446180143251304e-06,8.249382545103347e-06
Genus_NA_Rep_ASV26756,M1P1,1.8084490471260843e-06,8.08763000643729e-06
Rickettsiella,M1P1,1.8084490336520885e-06,8.087629946179749e-06
Inquilinus,M1P1,1.7529899650980965e-06,5.418052659807148e-06
Aeromonas,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Flexivirga,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV16244,M1P1,1.7240547465378245e-06,7.710207220379491e-06
Pseudoclavibacter,M1P1,1.7240547465378245e-06,7.710207220379493e-06
Thermobacillus,M1P1,1.7119984207696434e-06,7.65628969242642e-06
Azospirillum,M1P1,1.6517168525617168e-06,5.615971374185474e-06
Genus_NA_Rep_ASV21348,M1P1,1.6276041538663718e-06,7.27886705701247e-06
s3t2d.1089,M1P1,1.5432098600151099e-06,6.9014443010834406e-06
Leucobacter,M1P1,1.392505789597097e-06,6.2274752092022565e-06
Diplorickettsia,M1P1,1.359953726191803e-06,6.081897956038016e-06
Cryobacterium,M1P1,1.34428051094599e-06,6.011805206606767e-06
Janibacter,M1P1,1.314139670419671e-06,5.877011269975108e-06
Genus_NA_Rep_ASV13009,M1P1,1.2273341343205645e-06,5.222778077019076e-06
Oxalicibacterium,M1P1,1.1754919224013402e-06,5.256959690982609e-06
Ereboglobus,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV9876,M1P1,1.157407435433318e-06,5.176083406585195e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Serinibacter,M1P1,1.103153954318259e-06,4.933454463006649e-06
AAP99,M1P1,1.0247878149298395e-06,4.5829904333931905e-06
Limnobacter,M1P1,8.861400298580225e-07,3.962938688692463e-06
Ktedonobacter,M1P1,8.318865933755733e-07,3.7203099447170158e-06
Candidatus.Mesochlamydia,M1P1,6.510416521147513e-07,2.911546780624707e-06
Lactococcus,M1P1,4.581404431923549e-07,2.0488663484399725e-06
Collimonas,M1P1,3.930362704859701e-07,1.7577116368592471e-06
Sporocytophaga,M1P1,2.9055749135093515e-07,1.2994126040649964e-06
Halomonas,M1P1,2.411265423116102e-07,1.0783506795764792e-06
Clostridium.sensu.stricto.10,M1P1,2.0978009792492636e-07,9.38165118573396e-07
Bosea,M1P1,6.028163726215199e-08,2.695876774263123e-07
Genus_NA_Rep_ASV28601,M1P1,3.6168980673041744e-08,1.6175259892359488e-07
Arachidicoccus,M1P1,2.4112654904860794e-08,1.0783507097052491e-07
Coxiella,M1P1,1.2056327452430397e-08,5.391753548526246e-08
Actinomadura,M1P1,6.0281637262151986e-09,2.6958767742631228e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
