Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Luteimonas,M1P1,2.5027729530948925e-05,5.113018097143609e-05
Genus_NA_Rep_ASV11317,M1P1,2.4486399915649278e-05,3.619963517100255e-05
Dechloromonas,M1P1,2.4353780491360854e-05,5.404959700208646e-05
Candidatus.Nostocoida,M1P1,2.365813034607021e-05,7.132711963932989e-05
Citrifermentans,M1P1,2.3238570287907752e-05,6.800577157407304e-05
Noviherbaspirillum,M1P1,2.2919078007059097e-05,8.308079701390648e-05
Salinispora,M1P1,2.2292148707526432e-05,8.922998062837262e-05
Scytonema.UTEX.2349,M1P1,2.1930458620368494e-05,3.080648618492752e-05
Amnibacterium,M1P1,2.0754966772916237e-05,8.24501000115638e-05
Genus_NA_Rep_ASV10747,M1P1,2.0592206517364857e-05,4.580779016885148e-05
Cohnella,M1P1,1.969521568686038e-05,3.367094849694041e-05
Genus_NA_Rep_ASV4298,M1P1,1.8307532554394538e-05,4.058098295046808e-05
Ralstonia,M1P1,1.8180941007509936e-05,3.4276359282815747e-05
Alsobacter,M1P1,1.790364571442533e-05,4.844364431647231e-05
Hirschia,M1P1,1.785903711387854e-05,4.815081826426141e-05
Verrucomicrobium,M1P1,1.7336998298897346e-05,7.753341344426537e-05
Tundrisphaera,M1P1,1.724175319008351e-05,7.403242020069309e-05
Fimbriimonas,M1P1,1.690297032871093e-05,4.845635615710077e-05
Luteibacter,M1P1,1.664255385010081e-05,5.028940134112835e-05
Spirosoma,M1P1,1.6560570961869588e-05,3.050803392506002e-05
IMCC26134,M1P1,1.58299572629201e-05,2.6602057717553688e-05
Heliimonas,M1P1,1.5471884582304343e-05,3.3740594623874084e-05
Rhodovastum,M1P1,1.5040268016895835e-05,3.218719371052399e-05
Phormidesmis.ANT.L52.6,M1P1,1.4883535807173225e-05,3.205509572162372e-05
YC.ZSS.LKJ147,M1P1,1.44832655573063e-05,5.338507044053254e-05
Oerskovia,M1P1,1.3744212741652597e-05,4.224300598152091e-05
Actinospica,M1P1,1.3685136856885806e-05,3.663461749769154e-05
Genus_NA_Rep_ASV10125,M1P1,1.3117283899393643e-05,4.35459760900592e-05
Genus_NA_Rep_ASV16033,M1P1,1.3081114733453169e-05,2.7300747386181494e-05
Variibacter,M1P1,1.3006365576176101e-05,2.929095249191962e-05
Peredibacter,M1P1,1.2478298491360977e-05,4.135140736645763e-05
Genus_NA_Rep_ASV10712,M1P1,1.1983988928545011e-05,2.5252280425969248e-05
Pseudoduganella,M1P1,1.1429397951629932e-05,3.164476924873523e-05
Genus_NA_Rep_ASV9538,M1P1,1.1357059963335851e-05,4.264557025731822e-05
Genus_NA_Rep_ASV6958,M1P1,1.1276282734966282e-05,3.420067550095543e-05
Promicromonospora,M1P1,1.119429955199142e-05,5.006242951749651e-05
Nitrolancea,M1P1,1.0561342548532624e-05,3.456035358659439e-05
Fibrella,M1P1,1.0525173439856635e-05,2.134341236522468e-05
Stenotrophomonas,M1P1,1.0457658346594044e-05,3.2749679115440946e-05
Planctopirus,M1P1,1.0399787820208282e-05,2.216123682677672e-05
Chujaibacter,M1P1,1.0253906227127897e-05,3.908704105708781e-05
Genus_NA_Rep_ASV13320,M1P1,1.0117669657776983e-05,3.593674576822325e-05
SWB02,M1P1,9.856047288141984e-06,4.325895341967657e-05
Tellurimicrobium,M1P1,9.629388434270238e-06,2.146532399277356e-05
Defluviicoccus,M1P1,9.57875173147235e-06,3.107012012802852e-05
Candidatus.Glomeribacter,M1P1,9.331597037224276e-06,4.173217062773823e-05
Kitasatospora,M1P1,9.313512708575696e-06,2.867055684755735e-05
Kineococcus,M1P1,9.198977581777226e-06,2.1336780470299076e-05
Serratia,M1P1,8.608217427131932e-06,2.947263276552376e-05
Smaragdicoccus,M1P1,8.461130244086235e-06,2.3580632384950034e-05
Minicystis,M1P1,8.210358612780484e-06,2.0828831088188498e-05
Terriglobus,M1P1,7.910156191596964e-06,2.5921675780998924e-05
Curvibacter,M1P1,7.866753198700113e-06,2.439755790730565e-05
Pseudoflavitalea,M1P1,7.806471752600273e-06,1.959385467919262e-05
Neorhizobium,M1P1,7.2362076278093596e-06,1.783033401909339e-05
UTBCD1,M1P1,7.1494018744420745e-06,2.222130631510486e-05
Genus_NA_Rep_ASV53327,M1P1,6.944444289224022e-06,3.1056498993330246e-05
Parablastomonas,M1P1,6.727430445607758e-06,2.0707185134633332e-05
Genus_NA_Rep_ASV5479,M1P1,6.498360212221832e-06,2.906155035361595e-05
Lelliottia,M1P1,6.335599807614388e-06,2.03141237881329e-05
Genus_NA_Rep_ASV5886,M1P1,5.907600362425675e-06,1.4758980787975509e-05
Genus_NA_Rep_ASV8401,M1P1,5.636332875164281e-06,2.4423507978739676e-05
Domibacillus,M1P1,5.148051628499097e-06,1.1364165719628304e-05
Genus_NA_Rep_ASV14033,M1P1,5.1179108006046485e-06,1.6416397637956626e-05
Rhodoblastus,M1P1,5.0901812966441405e-06,1.5989262862926615e-05
Genus_NA_Rep_ASV16196,M1P1,5.027488316921306e-06,1.6350493342971887e-05
Sorangium,M1P1,4.858699793220258e-06,1.2170077998065504e-05
Genus_NA_Rep_ASV17114,M1P1,4.839409639653577e-06,1.2275394138717994e-05
Genus_NA_Rep_ASV12060,M1P1,4.828559019221793e-06,1.1866788698045293e-05
Genus_NA_Rep_ASV51137,M1P1,4.7200520258330584e-06,2.1108714374196627e-05
WCHB1.32,M1P1,4.6899111785697435e-06,1.703001351253568e-05
Oceanobacillus,M1P1,4.480131211174147e-06,2.0035755872607717e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Rugamonas,M1P1,4.175106081068713e-06,1.8671642021084782e-05
Genus_NA_Rep_ASV13159,M1P1,4.050925943172636e-06,1.811629156150293e-05
Candidatus.Nucleicultrix,M1P1,4.050925838749178e-06,1.2646137485765284e-05
Povalibacter,M1P1,3.882137301574132e-06,1.7361445808614724e-05
Spirochaeta.2,M1P1,3.8459683747970774e-06,1.1856303277568143e-05
Geminicoccus,M1P1,3.773630378081753e-06,1.1942402227316157e-05
Sphingopyxis,M1P1,3.7085262634819755e-06,1.6585033642977985e-05
Genus_NA_Rep_ASV14228,M1P1,3.61689811109466e-06,1.617526008819649e-05
Genus_NA_Rep_ASV55808,M1P1,3.5505883446334066e-06,8.737256746423156e-06
Colidextribacter,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Glycomyces,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Solibacillus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Myxococcus,M1P1,3.4637827567436334e-06,1.414613876731235e-05
Porticoccus,M1P1,3.4360531639389695e-06,1.536649689774153e-05
Candidatus.Mesochlamydia,M1P1,3.319106742680933e-06,1.4843496602424938e-05
Genus_NA_Rep_ASV9487,M1P1,3.315489991311755e-06,1.0720787227188528e-05
Paraclostridium,M1P1,3.303433604068469e-06,1.104069123767411e-05
Oligoflexus,M1P1,3.1467013488711248e-06,9.742754516777771e-06
Aridibacter,M1P1,3.0743633605770503e-06,1.3748970923569965e-05
Azohydromonas,M1P1,3.002025412704963e-06,1.3425465785980316e-05
Sulfurifustis,M1P1,2.9658564657169086e-06,9.31979897057855e-06
Niabella,M1P1,2.8573495203292834e-06,8.926062717237005e-06
Longispora,M1P1,2.8452932046665997e-06,1.2724538043105478e-05
Sumerlaea,M1P1,2.785011601089437e-06,1.2454950516323016e-05
Catellatospora,M1P1,2.7608989293420793e-06,1.2347115370030558e-05
FCPS473,M1P1,2.760898860287855e-06,1.2347115061210677e-05
Bryocella,M1P1,2.6765046135955737e-06,1.196969251618302e-05
Rhodomicrobium,M1P1,2.610194793238341e-06,8.302090777819943e-06
Genus_NA_Rep_ASV10512,M1P1,2.604166608459007e-06,1.0984142991508045e-05
DEV008,M1P1,2.5679976311544643e-06,1.1484434538639628e-05
Aggregicoccus,M1P1,2.369068253453102e-06,1.0594795316115674e-05
Xenophilus,M1P1,2.302758437306492e-06,1.0298248803157009e-05
Tabrizicola,M1P1,2.206307908636518e-06,9.866908926013298e-06
Sphingobium,M1P1,2.1641106833932885e-06,9.04672605086821e-06
Sandaracinus,M1P1,2.1508487461856203e-06,7.527595043173829e-06
Williamsia,M1P1,2.0857445684264837e-06,9.32773327740516e-06
Sarcina,M1P1,2.055603766637905e-06,9.192939514013938e-06
Rickettsiella,M1P1,1.9531249563442552e-06,8.734640341874128e-06
KD3.10,M1P1,1.8506461772092216e-06,8.276341309079883e-06
Achromobacter,M1P1,1.8084490336520885e-06,8.087629946179749e-06
Azospirillum,M1P1,1.796392776938134e-06,5.878052618295835e-06
Aeromonas,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Flexivirga,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Solitalea,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Pseudoclavibacter,M1P1,1.7240547465378245e-06,7.710207220379493e-06
Inquilinus,M1P1,1.702353391145288e-06,5.256735593859266e-06
s3t2d.1089,M1P1,1.699942111843957e-06,7.602372239795276e-06
Thermobacillus,M1P1,1.6999420950014628e-06,7.602372164473351e-06
Genus_NA_Rep_ASV26756,M1P1,1.6878857759702791e-06,7.54845466664905e-06
Genus_NA_Rep_ASV21348,M1P1,1.615547824729692e-06,7.224949513995015e-06
Genus_NA_Rep_ASV9876,M1P1,1.5552662396792717e-06,6.955362070066664e-06
Oxobacter,M1P1,1.507040882710567e-06,6.73969171722423e-06
Ereboglobus,M1P1,1.449170559697922e-06,6.4808877649519415e-06
Leucobacter,M1P1,1.356336808924055e-06,6.065722610278661e-06
Janibacter,M1P1,1.290027018883309e-06,5.769176214068967e-06
Genus_NA_Rep_ASV13009,M1P1,1.2345679250655748e-06,5.3864931411795435e-06
Diplorickettsia,M1P1,1.1935764127378613e-06,5.337835990444407e-06
Oxalicibacterium,M1P1,1.1754919190328414e-06,5.256959675918224e-06
Cryobacterium,M1P1,1.1694637612014991e-06,5.230000934538267e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Serinibacter,M1P1,1.1055652218298443e-06,4.944237979142333e-06
AAP99,M1P1,1.02478781492984e-06,4.582990433393192e-06
Limnobacter,M1P1,9.162808526997217e-07,4.097732546236099e-06
Collimonas,M1P1,4.774305643372324e-07,2.1351343927882767e-06
Ktedonobacter,M1P1,3.5566165479394835e-07,1.590567274218665e-06
Sporocytophaga,M1P1,2.9538002258454476e-07,1.3209796193889302e-06
Rhizomicrobium,M1P1,2.3509838532239278e-07,1.051391941962618e-06
Lactococcus,M1P1,2.170138941437472e-07,9.705156387347245e-07
Clostridium.sensu.stricto.10,M1P1,1.8084491178645595e-07,8.08763032278937e-07
Bosea,M1P1,1.4467592942916478e-07,6.470104258231496e-07
Genus_NA_Rep_ASV28601,M1P1,3.6168980673041744e-08,1.6175259892359488e-07
Shimazuella,M1P1,1.8084491178645597e-08,8.08763032278937e-08
Actinomadura,M1P1,1.2056327452430397e-08,5.3917535485262457e-08
Arachidicoccus,M1P1,6.0281637262151986e-09,2.6958767742631228e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
