Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Heliimonas,M1P1,0.00022800926025310118,1.499462639133396e-05,1.0,0.06696428571428571,2.2142856740000014,2
Methylibium,M1P1,0.00019965277857004871,1.4838556588831042e-05,1.0,0.06923076923076923,69230770.23076923,4
Noviherbaspirillum,M1P1,0.00023148148708666363,1.4467592942916477e-05,2.0,0.0625,1.9999999840000002,1
Sandaracinus,M1P1,3.472222144612008e-05,1.4467592269216698e-05,1.0,0.4166666666666667,1.8749999960625003,1
Novosphingobium,M1P1,0.00022366898449238055,1.4039593168035935e-05,1.0,0.06354166666666666,0.4100000038039999,4
Vicinamibacter,M1P1,0.00020138888538457213,1.3198586658115544e-05,1.0,0.06698717948717949,1.1076923058576924,6
Lapillicoccus,M1P1,1.2847222832432532e-05,1.2044271405405496e-05,1.7333333333333334,0.9375,0.4814814816351166,2
Hephaestia,M1P1,0.00018518518158493357,1.1574073849058348e-05,1.0,0.0625,62500000.99999999,1
Acidisphaera,M1P1,0.00017939814764152592,1.1393229137697576e-05,1.0,0.06458333333333333,0.5250000038562499,4
Clostridium.sensu.stricto.12,M1P1,7.13734540270561e-05,1.1083782950057261e-05,1.0,0.16944444444444443,2.488888865844445,3
Clostridium.sensu.stricto.9,M1P1,8.608217603978119e-05,1.0951782127821236e-05,1.5,0.13068910256410257,2.1365384491038464,8
Candidatus.Nostocoida,M1P1,0.00016782407167031328,1.0730131011600693e-05,1.0,0.07291666666666666,2.499999948000002,2
IMCC26207,M1P1,6.944444612599909e-05,9.259259483466546e-06,1.0,0.13333333333333333,4.3999998878000035,1
Ellin517,M1P1,0.00014351851652665774,9.138695859671012e-06,1.0,0.0640625,2.0749999651500013,8
SWB02,M1P1,6.655092349521712e-05,8.31886543690214e-06,1.0,0.125,125000000.99999999,2
Telmatobacter,M1P1,0.00010214120235711259,7.347403890275733e-06,1.0,0.07075320512820513,70753206.12820512,4
Pedosphaera,M1P1,9.920634721989728e-05,6.75101312817754e-06,1.0,0.06872710622710623,2.2989010551252766,7
Genus_NA_Rep_ASV11317,M1P1,6.076388753071014e-05,5.8826263566082905e-06,1.0,0.09754464285714286,97544643.85714285,8
Virgisporangium,M1P1,8.101851670761352e-05,5.447604935216596e-06,1.0,0.06907051282051281,0.7717948742609687,6
Lechevalieria,M1P1,7.3302470371817e-06,4.39814822230902e-06,1.6666666666666667,0.6,0.41250000024234373,1
Anaerolinea,M1P1,4.195601776599587e-05,2.6885609090472657e-06,1.0,0.06354166666666666,63541667.66666666,4
Candidatus.Paracaedibacter,M1P1,2.7777778086601757e-05,1.7795139077255348e-06,1.0,0.06458333333333333,1.049999999175,2
Neochlamydia,M1P1,2.0833333110203966e-05,1.302083319387748e-06,1.0,0.0625,0.40000000383999995,1
Genus_NA_Rep_ASV2721,M1P1,8.680556169969754e-06,1.1849648130702832e-06,1.5,0.1380952380952381,2.314285699590476,2
Chitinophaga,M1P1,1.1574074354333183e-05,7.233796471458239e-07,1.0,0.0625,0.08333333455555555,1
Sporocytophaga,M1P1,5.787037177166591e-06,7.233796471458239e-07,1.0,0.125,3.999999904000003,1
Genus_NA_Rep_ASV72,N1K1,0.0076315470549674445,0.0076315470549674445,3.714967532467532,1.0,0.6578228947187064,20
Genus_NA_Rep_ASV367,N1K1,0.008244550895281678,0.007148963279407755,1.6923350260850263,0.8684090909090909,0.4337752948720917,20
Mycobacterium,N1K1,0.006859431912096333,0.006859431912096333,23.218777056277055,1.0,0.5933836070910716,20
Candidatus.Solibacter,N1K1,0.0073491466444862135,0.006794852867406552,5.427182758761706,0.9249145591250855,0.7197929032031799,19
Genus_NA_Rep_ASV45,N1K1,0.005786871328236365,0.005786871328236365,10.20069264069264,1.0,0.5999910220332634,20
Arthrobacter,N1K1,0.005093737831625007,0.005093737831625007,28.433809523809526,1.0,0.7199554144637528,20
Nitrospira,N1K1,0.007497171510663507,0.004792681226497068,1.0916468253968254,0.645443722943723,0.3010554310544697,20
Rhodococcus,N1K1,0.004458684416084859,0.0038475207861949435,2.445357142857143,0.8599350649350649,0.6653402221142566,20
Aquisphaera,N1K1,0.0035363614187007087,0.003354213605687444,4.229299034299034,0.9493831168831169,0.905057925447047,20
Bauldia,N1K1,0.004474331687924303,0.003246893909539123,1.4913564213564212,0.7263961038961039,0.5204717555166816,20
Nakamurella,N1K1,0.0032361031053802654,0.0032361031053802654,4.156374458874459,1.0,1.172776798062822,20
Terrabacter,N1K1,0.002963438245610905,0.002963438245610905,7.756147186147186,1.0,1.283426287673031,20
Asticcacaulis,N1K1,0.0028819443800279666,0.0028819443800279666,12.0625,1.0,2.0209424082059155,1
Pseudolabrys,N1K1,0.0027816084550011813,0.0027816084550011813,12.61963716108453,1.0,0.6085692797919272,19
Clostridium.sensu.stricto.1,N1K1,0.010754256046885126,0.0027774047086111817,1.1916666666666667,0.25717532467532467,0.1220296246947137,20
Genus_NA_Rep_ASV1922,N1K1,0.00327975736791761,0.0025822138471738093,1.4078865578865578,0.7886038961038961,1.3750091287635375,20
Ferruginibacter,N1K1,0.0026479811752220046,0.002518746602267216,4.012892370787108,0.9580513784461152,0.8825324601633909,19
Bryobacter,N1K1,0.0024470863133991168,0.0024470863133991168,7.509372294372295,1.0,0.9099343189416818,10
Mucilaginibacter,N1K1,0.002380567759319827,0.002380567759319827,12.18939393939394,1.0,2.164228163285827,2
Aeromicrobium,N1K1,0.0027001763540003333,0.0022043413941834913,2.3923015873015876,0.8322943722943723,0.4766266273902504,10
Genus_NA_Rep_ASV313,N1K1,0.0022712491235780813,0.0021213959435637283,1.8616256759113903,0.9322085652442796,1.2089022899246793,14
Subgroup.10,N1K1,0.00330673191205117,0.002074698164574972,2.732083333333333,0.6534415584415585,0.5777878140026718,20
Gemmatimonas,N1K1,0.0018267322157488864,0.0018267322157488864,14.387727272727272,1.0,1.139316039720391,5
Pedococcus.Phycicoccus,N1K1,0.001797848802217254,0.001797848802217254,6.878958760537708,1.0,1.3751599046764778,19
Terracidiphilus,N1K1,0.004601103633501258,0.0017393192603914435,1.2117647058823529,0.3566908581614464,2.429080714676117,17
Oryzihumus,N1K1,0.00171302211621776,0.00171302211621776,6.029242424242424,1.0,1.5346155517906266,15
Genus_NA_Rep_ASV1050,N1K1,0.0016815814717933422,0.0016815814717933422,4.1025372775372775,1.0,2.131036798205673,18
Actinocorallia,N1K1,0.001637761453765789,0.001637761453765789,10.429944534632035,1.0,1.992040871032446,16
CL500.29.marine.group,N1K1,0.0016346694949496397,0.0016346694949496397,6.688340336134454,1.0,0.8777664835535749,17
Hyphomicrobium,N1K1,0.0034799484997472276,0.0016210892122011005,1.5535087719298246,0.4742879927090453,0.6825061840970218,19
Bradyrhizobium,N1K1,0.0016087879085646731,0.0016087879085646731,9.289583333333335,1.0,1.1193434861729101,14
Tardiphaga,N1K1,0.0019379154365012912,0.0015769354074075604,1.4615384615384615,0.8305555555555556,6.5444444145425935,3
Nocardioides,N1K1,0.0014995174631408116,0.0014995174631408116,23.004017857142856,1.0,0.8897538475052048,16
Phaselicystis,N1K1,0.001557088079256277,0.0014535373888801145,3.8736041736041735,0.9279870129870129,1.0012231572817722,15
Reyranella,N1K1,0.0015685100916009358,0.0014401598905518702,2.3610124917817226,0.9239135864135863,0.6889107307666438,13
Caenimonas,N1K1,0.0018939393521945056,0.001388888858275971,2.272727272727273,0.7333333333333333,0.7746478874286848,1
Lysobacter,N1K1,0.0017321775724667607,0.0013601330021313501,1.50564327647661,0.7848665223665223,0.552951438145826,18
Massilia,N1K1,0.001318770118847249,0.001318770118847249,16.162467532467534,1.0,0.6219583892920417,15
Candidatus.Udaeobacter,N1K1,0.0013181857868984099,0.0013181857868984099,10.171181199752628,1.0,0.5018073767042968,14
Dokdonella,N1K1,0.0013787696935327986,0.0013161355104820472,2.38133971291866,0.9504784688995215,1.0501137681324688,19
Abditibacterium,N1K1,0.0016398152778448272,0.0013043225606912876,1.399030229030229,0.7927597402597403,1.8596546643376421,15
Genus_NA_Rep_ASV185,N1K1,0.0013003599786716455,0.0013003599786716455,7.325210437710437,1.0,1.2244986530802089,18
Knoellia,N1K1,0.002367581303034945,0.001269713801722312,1.5598958333333333,0.5370840097402597,0.46443131442522756,16
Rhodanobacter,N1K1,0.001330715008813601,0.0012321574827350433,4.644014319014319,0.9222470238095238,2.2913981744269565,8
Micromonospora,N1K1,0.0013822496701376265,0.001185127991140818,2.6262515262515262,0.8561920222634508,4.521957055967726,7
Occallatibacter,N1K1,0.002868450865708489,0.001178289708406747,1.9305555555555556,0.43273809523809526,2.1945054913680195,6
Genus_NA_Rep_ASV916,N1K1,0.0015999578065406458,0.0011733023914631403,2.6363636363636362,0.7333333333333333,2.453846152000888,1
Zavarzinella,N1K1,0.0030803540638402903,0.0011427905408800578,1.0,0.37029505582137157,1.4597593031584408,19
Paucibacter,N1K1,0.0013605257059070858,0.0011411030303414913,1.4275291375291375,0.8264285714285714,1.0777131824960546,10
Caulobacter,N1K1,0.0011119791212068878,0.0011119791212068878,7.125,1.0,1.3179190750857028,1
Genus_NA_Rep_ASV894,N1K1,0.0031357787883228836,0.0011098394358341043,1.132456140350877,0.35348029163818634,0.2733965542611149,19
Genus_NA_Rep_ASV380,N1K1,0.0014714483180361536,0.0011000764381356863,1.3393939393939394,0.7466666666666667,0.9147619048398765,5
Longivirga,N1K1,0.001380433356761585,0.0010935666105091899,1.7218186134852802,0.7949314574314574,1.8894086614259882,9
Blastococcus,N1K1,0.0010613752700664204,0.0010613752700664204,5.668181818181818,1.0,1.456439729688975,10
Herpetosiphon,N1K1,0.0011395081728581753,0.0010431454423900078,5.905959595959596,0.9307142857142857,1.0869107359539902,10
Genus_NA_Rep_ASV116,N1K1,0.0010354071903408936,0.0010354071903408936,10.642207792207792,1.0,1.206377886120108,9
Iamia,N1K1,0.0011002388124652306,0.00102826322945026,2.1634920634920634,0.9347222222222222,0.5285128521457122,3
Mesorhizobium,N1K1,0.0010055218747544337,0.0010055218747544337,7.258991702741702,1.0,1.6819486764003932,18
Polaromonas,N1K1,0.0009922137949321737,0.0009922137949321737,7.363636363636363,1.0,1.0726556907553433,1
Modestobacter,N1K1,0.0012229683762619069,0.0009315736556317746,1.9291982323232324,0.7241308170995671,2.607517150283351,16
Rhodopseudomonas,N1K1,0.0010188964868169175,0.0009314120795330058,1.9736980191525646,0.9225108225108225,2.5753892897593285,11
Gemmata,N1K1,0.0015523672446538018,0.0008997862238854839,1.8467813051146384,0.5893759018759019,0.8639592582129689,9
Shinella,N1K1,0.000951539116707685,0.0008992107818823047,2.9558280103734647,0.935930735930736,1.1361139241539595,11
Ilumatobacter,N1K1,0.0013850654144328715,0.000870560575942723,1.2696969696969698,0.6110586383313655,0.2671268455023062,11
Ahniella,N1K1,0.0015577288411279052,0.0008600362265396866,1.65,0.5378038628038628,0.4357817933355407,13
Aetherobacter,N1K1,0.0008365653699558979,0.0008365653699558979,6.036623376623377,1.0,0.7186545319584781,10
Jatrophihabitans,N1K1,0.0009239188490391583,0.0008364591379126394,6.419813519813521,0.8946660482374769,2.6379586337605256,14
Genus_NA_Rep_ASV1661,N1K1,0.0014426376303514749,0.0008012903035923121,2.800584795321637,0.5517771701982228,2.12248943979246,19
Genus_NA_Rep_ASV794,N1K1,0.0035298712559392845,0.0007958117395530163,1.6470588235294117,0.217214158390629,0.10293246327569547,17
Actinoplanes,N1K1,0.0008357919847777513,0.0007768743759631912,6.713949298564684,0.918568931068931,1.6393648184653726,13
Haliangium,N1K1,0.0008467229231601301,0.0007698626956381657,3.425641025641026,0.9252976190476191,1.0316336499527181,8
Acidothermus,N1K1,0.0008605785052859208,0.0007694671862021997,9.025974025974026,0.8999999999999999,2.616694603920826,9
Galbitalea,N1K1,0.0007590265442727455,0.0007590265442727455,26.766666666666666,1.0,1.7036605937473412,4
Genus_NA_Rep_ASV69,N1K1,0.0007465307699528059,0.0007465307699528059,7.134632034632035,1.0,1.2252827714796117,11
Pseudomonas,N1K1,0.0007300899434431333,0.0007261595810150263,4.821969696969697,0.9791666666666666,0.9790269693204582,4
Chitinophaga,N1K1,0.0010434684897067928,0.000710850682574799,1.9098765432098768,0.6509259259259259,6.336728367582156,9
Angustibacter,N1K1,0.0007054545192446039,0.0007054545192446039,3.5247053872053873,1.0,1.8678938128625429,9
Fluviicola,N1K1,0.0008219797049576532,0.0007018557863220819,1.3049196174196174,0.8516414141414143,0.3663812438382084,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006927980876300162,0.0006927980876300162,6.587394957983193,1.0,1.8393759341115457,17
Genus_NA_Rep_ASV830,N1K1,0.0008823715401169538,0.0006916800765592099,1.9472222222222222,0.7915909090909091,0.9112311965145052,5
Tahibacter,N1K1,0.0009017929839021839,0.00069004868946318,1.138507326007326,0.7811823593073592,0.6273620715080569,12
BIyi10,N1K1,0.001522358139385851,0.0006485990028349555,1.126984126984127,0.4271164021164021,2.5380952298153883,9
Crossiella,N1K1,0.0008490623723051592,0.0006391708515329069,2.8814574314574313,0.751530612244898,2.6745621846887917,7
MND1,N1K1,0.003051530764843038,0.0005914837902704081,1.2666666666666666,0.19425324675324676,0.21123451819371236,20
Leptothrix,N1K1,0.0006158275425116666,0.0005826587232255554,3.7946969696969695,0.9408143939393939,2.804356059118757,4
Deinococcus,N1K1,0.0017080929002349099,0.0005752885742663869,1.2192307692307691,0.33264235764235767,2.1622092131465354,13
Edaphobacter,N1K1,0.007594358979241666,0.0005727537942505487,1.0,0.07508544087491456,2.604101104999045,19
Pirellula,N1K1,0.001345418302186613,0.0005713583177490302,1.0,0.4323593073593074,0.2548379990615206,10
Kineosporia,N1K1,0.0005657795075329037,0.0005657795075329037,8.802049512987013,1.0,0.7181927057287902,16
Pseudaminobacter,N1K1,0.00242510598235202,0.0005548482698449876,1.0,0.20618912337662337,0.383170996804299,8
Genus_NA_Rep_ASV2560,N1K1,0.00430641941859196,0.0005302411693180244,1.0,0.12399350649350649,0.8159220789897172,20
Genus_NA_Rep_ASV407,N1K1,0.0005232670947476555,0.0005232670947476555,3.9235449735449737,1.0,2.596792733498276,9
Pelomonas,N1K1,0.0006431337746064847,0.0005201148376998864,2.511545745920746,0.8067370129870131,3.342390442797966,8
Genus_NA_Rep_ASV292,N1K1,0.001121256567613479,0.0005111594515370885,1.222172619047619,0.4679518398268398,0.5855770459180177,16
Nonomuraea,N1K1,0.0009215457327613083,0.0005009521680003792,1.0,0.5421536796536797,0.9590215813156215,16
Kribbella,N1K1,0.00048511410214775236,0.00048511410214775236,6.586111111111111,1.0,0.974182698695449,6
Bdellovibrio,N1K1,0.00061006085086497,0.00044568450901374214,1.3573232323232325,0.7253968253968255,1.1051039954981834,3
Paludisphaera,N1K1,0.0019598999503504847,0.0004440819743556987,1.0,0.22903679653679654,0.8126477770938291,20
Marmoricola,N1K1,0.0004426739760073534,0.0004426739760073534,8.297619047619047,1.0,1.0619313429053592,7
Skermanella,N1K1,0.0012076167875026058,0.00043670451016487215,1.0,0.35389610389610393,0.2220132362931442,7
Singulisphaera,N1K1,0.0006126216884176581,0.0004314891508354746,2.2204545454545452,0.7490646258503402,0.6487481528098898,7
Bosea,N1K1,0.0014826388643187883,0.0004298941727491125,1.0,0.2928571428571428,4.802380887881748,2
Duganella,N1K1,0.0005149659217985809,0.00042833468688864085,4.291666666666667,0.8376623376623377,1.077538892809669,2
Candidatus.Koribacter,N1K1,0.0012648404733058502,0.00041217526275641334,1.822222222222222,0.3236111111111111,1.4781440769243313,9
Catenulispora,N1K1,0.0005401504709201096,0.00040581321241059843,3.310470779220779,0.7402597402597403,2.691644895360383,8
Lysinimonas,N1K1,0.0005160458690119816,0.0004002590336977082,1.6363636363636365,0.7595238095238095,1.1571428569958333,2
Umezawaea,N1K1,0.0004975945722596706,0.0003938589911995207,1.570959595959596,0.7257575757575757,0.29146733994941765,12
Luteolibacter,N1K1,0.00047213318077034223,0.0003853410323378252,3.064102564102564,0.8153409090909092,0.7172102707260267,2
Rhizobacter,N1K1,0.0003747738703144628,0.0003747738703144628,6.879112554112554,1.0,1.4189741330004724,8
Labrys,N1K1,0.00043841518467167514,0.00036292405741010394,1.5966632326007326,0.8519074675324676,1.585873615173562,16
Verrucomicrobium,N1K1,0.0006857638670933536,0.0003564814700372086,1.125,0.5166666666666666,2.6999999920979594,2
Ellin6067,N1K1,0.0009252507579529064,0.0003453200939114627,1.0,0.33907828282828284,0.26745467415800833,6
Anaeromyxobacter,N1K1,0.0024698733210374293,0.00033914474563411195,1.0,0.13541507512095746,0.9061471866866513,17
Microvirga,N1K1,0.0012725604128219722,0.0003345034888485006,1.0,0.25367965367965367,0.24559785769019774,15
Genus_NA_Rep_ASV1670,N1K1,0.001115915354634406,0.00033184903180602136,1.2394736842105263,0.2947254499886079,1.2713565531451472,19
Gaiella,N1K1,0.00032715785354135084,0.00032715785354135084,15.81300505050505,1.0,0.6269520368571028,6
Rhodoplanes,N1K1,0.0013800429655473048,0.00032203098840374823,1.1904761904761905,0.2074829931972789,0.14508222221864303,7
Chthoniobacter,N1K1,0.0009101465961608929,0.00032142745732326004,1.1350877192982456,0.3600364547732969,1.0222561310379124,19
Lacunisphaera,N1K1,0.0003100565801386112,0.0003100565801386112,3.488888888888889,1.0,1.606677099355404,3
Phenylobacterium,N1K1,0.0003068852195604965,0.0003068852195604965,3.251618867243867,1.0,2.0557582981346463,12
Chthonomonas,N1K1,0.0013143696335819988,0.0003018766236231608,1.2564102564102564,0.1879995004995005,2.454705278756859,13
Chryseolinea,N1K1,0.000461771567262113,0.0002961205162418531,1.4095734126984127,0.648444264069264,1.0614778053536273,8
Nordella,N1K1,0.0009662615548424784,0.0002929139425220826,1.8,0.26606060606060605,0.6127428132253303,5
Genus_NA_Rep_ASV633,N1K1,0.000390673361162693,0.0002895553905646912,3.1359513502370646,0.7411255411255411,0.5073419334256195,7
Dinghuibacter,N1K1,0.0007530175176016619,0.0002878510085321105,1.3690476190476193,0.41081349206349205,2.888662121495562,6
Cellvibrio,N1K1,0.0003875537338719387,0.00028482383768582307,1.569090909090909,0.7347619047619047,0.2790708107877578,10
Sandaracinus,N1K1,0.000957240208348886,0.00027623995943873463,1.0,0.28710317460317464,1.1072619042959018,6
Tundrisphaera,N1K1,0.0018324679960642243,0.0002745077747113421,2.0,0.1519047619047619,10.582856805213346,15
Streptacidiphilus,N1K1,0.00033466880232193734,0.00027191840188657405,3.5384615384615383,0.8125,4.380952375800454,2
Cellulomonas,N1K1,0.0002717293795401442,0.0002717293795401442,5.613528138528139,1.0,1.1114831395666447,7
Granulicella,N1K1,0.0016628968036793933,0.00026356471996522783,2.066666666666667,0.15286435786435787,10.696190134929406,15
Methylorosula,N1K1,0.000347353736626678,0.0002590930005508695,1.0,0.7495400432900433,1.88287594534151,8
Promicromonospora,N1K1,0.0007986110948776412,0.00023958332846329234,1.0,0.3,5.699999910700003,1
Dactylosporangium,N1K1,0.00023524867464919138,0.00023524867464919138,2.1805555555555554,1.0,2.73040292818073,6
Puia,N1K1,0.001259897293809971,0.00023494148672637054,1.0,0.20777972027972028,2.268731254389882,13
Paenarthrobacter,N1K1,0.000832991356480187,0.00023265367098955484,1.7590909090909093,0.29561196379378196,1.6108342877148845,11
Intrasporangium,N1K1,0.0003010879236417461,0.00022849583826740715,1.3343614718614718,0.7568181818181818,1.114153479939857,14
OM27.clade,N1K1,0.0007777700475485796,0.000226020637568654,1.0,0.29508116883116886,2.8445887258002487,10
Kitasatospora,N1K1,0.0002909738436055674,0.00022577690426400988,1.669469696969697,0.7619047619047619,2.9737993504727362,10
Allocatelliglobosispora,N1K1,0.000911353831556712,0.00022185639042300893,1.2430555555555556,0.2484848484848485,2.267345382986779,12
JGI.0001001.H03,N1K1,0.000851170259008462,0.00021482643066549306,1.0,0.2594787157287157,0.8043032370061688,18
Roseimicrobium,N1K1,0.0002831151564570338,0.0002144645125159741,1.638063973063973,0.7543867243867244,1.8319188260402826,15
OLB12,N1K1,0.0006810416577273929,0.0002136196510009119,1.0,0.30531385281385276,1.0856402853130007,15
Azohydromonas,N1K1,0.0016030092253155697,0.00020844769179179657,1.0,0.1319047619047619,131904762.90476188,5
RB41,N1K1,0.000593084451449815,0.00020590243457699944,2.0,0.31988636363636364,0.35850479382325834,4
Porphyrobacter,N1K1,0.0016589264806599305,0.00020577603470069315,1.0,0.13225108225108226,1.451433977531525,8
Lechevalieria,N1K1,0.00019824610359741164,0.00019824610359741164,2.968235930735931,1.0,1.9204409039242076,8
Arenimonas,N1K1,0.00019206895324007037,0.00019206895324007037,10.967348484848484,1.0,1.2200473501901672,5
Opitutus,N1K1,0.00019050925608704954,0.00019050925608704954,4.066666666666666,1.0,2.164516128412435,1
Pajaroellobacter,N1K1,0.00037073274237720564,0.0001880605101098008,2.3157738095238094,0.5308170995670995,1.5514014899082342,16
Pseudorhodoplanes,N1K1,0.0008235918052192843,0.000173999619011745,1.0,0.22869318181818182,0.47642390395324186,8
Genus_NA_Rep_ASV1119,N1K1,0.00024578574738625704,0.00017349819227843358,2.5103174603174603,0.6582142857142858,1.7313111317897463,10
Microbacterium,N1K1,0.0006665702092218622,0.00017285500553615118,1.2395833333333333,0.3074404761904762,3.992857109734366,8
Luteibacter,N1K1,0.001438256728520212,0.00016949875991081106,1.0,0.11984681984681986,3.4609389850649874,13
Genus_NA_Rep_ASV841,N1K1,0.0006805193736580703,0.00016360211635551355,1.0,0.2366612554112554,0.3658182600999779,8
Rhodobacter,N1K1,0.0004937499769396338,0.0001624779467995063,1.0,0.3273809523809524,1.3392857128854168,3
Clostridium.sensu.stricto.9,N1K1,0.0008274980541753191,0.00016099449030831866,1.0,0.20553977272727272,2.142370117868236,8
Demequina,N1K1,0.00016087111270493922,0.00016087111270493922,3.1606782106782103,1.0,0.8162610986756392,6
Methylobacterium.Methylorubrum,N1K1,0.0004940277673368756,0.00015397990009311037,1.0,0.3170454545454545,1.0281818180819242,5
Microterricola,N1K1,0.000252712095553365,0.00015201877483296607,1.6646825396825395,0.5997159090909091,0.7932768025615511,4
Smaragdicoccus,N1K1,0.001265567110203847,0.0001507035674142135,1.0,0.12682900432900432,107738096.75445883,10
Rhodopila,N1K1,0.0006532720786599048,0.00014009582332364897,1.0,0.19791328463203464,6.320400253171778,16
Pedobacter,N1K1,0.0001678240747019623,0.00013985339558496857,3.3,0.8333333333333334,0.6513157895562673,1
Genus_NA_Rep_ASV2679,N1K1,0.0018921957275562732,0.00013591129532134695,1.0,0.06784554730983303,67845548.30983302,14
Genus_NA_Rep_ASV1544,N1K1,0.0005500194794790115,0.00013483581819344104,1.0,0.23821892393320962,0.43946082066572256,14
Terrimonas,N1K1,0.0002014891333093865,0.00013194446447833955,1.7904962321628988,0.6386183261183261,0.9315689403996489,9
Edaphobaculum,N1K1,0.0005154803183257981,0.00012887007958144953,1.25,0.25,1.1111111107160494,2
TM7a,N1K1,0.000202269497134221,0.0001284326098892372,2.2914285714285714,0.6553896103896104,2.8025051326415795,15
Amycolatopsis,N1K1,0.00016680208428335923,0.00012391975278053553,2.012947658402204,0.7551948051948052,3.4165191309782923,11
Collimonas,N1K1,0.0009201388772150191,0.00012268518362866922,1.5,0.13333333333333333,6.599999815200007,1
Streptomyces,N1K1,0.00012227031003280236,0.00012227031003280236,13.750324675324675,1.0,1.622689997023052,6
Aquabacterium,N1K1,0.001707727034584052,0.00012048863451453167,1.0,0.06597222222222222,65972223.22222222,6
HSB.OF53.F07,N1K1,0.000330528221706185,0.00011941282443624032,1.4763888888888888,0.4004058441558442,5.319536136465658,12
Clostridium.sensu.stricto.13,N1K1,0.00019251543468541327,0.00010828993201054496,1.1111111111111112,0.5625,0.6060606064426078,1
Roseiarcus,N1K1,0.00040448174055469547,0.00010735267403915176,1.25,0.2545454545454546,1.0433203158764597,12
Agromyces,N1K1,0.0003553405999410503,0.0001059392344301996,2.6404761904761904,0.2925943104514533,0.5023686822790259,7
Altererythrobacter,N1K1,0.0014606008772817505,9.547626725745323e-05,1.0,0.06496598639455782,0.3530612279986394,14
Flavihumibacter,N1K1,0.001296440945780988,9.542232031261012e-05,1.0,0.0681344696969697,2.2704545027227288,8
Aurantisolimonas,N1K1,0.000519764949739254,9.50279211190832e-05,1.3974358974358974,0.19526723276723276,0.6935244250633901,13
Ramlibacter,N1K1,0.0014780092181657285,9.392119718540925e-05,1.0,0.06458333333333333,0.21000000256699997,2
alphaI.cluster,N1K1,0.0001171356970933028,9.290026929450568e-05,2.6470329670329673,0.8411904761904762,0.888156723974576,5
Luedemannella,N1K1,0.0001141422231971643,9.243758240555753e-05,2.465034965034965,0.7991071428571428,1.1705653020427975,2
Hymenobacter,N1K1,0.00025149275545501633,9.216212875632964e-05,1.4961538461538462,0.3848401598401598,0.2365076329455029,13
Pedomicrobium,N1K1,0.0013484622640900189,9.214396933163872e-05,1.0,0.0672077922077922,0.0718056147263916,14
Chryseoglobus,N1K1,0.0004405435467388725,9.12131665384293e-05,1.3703703703703702,0.20651154401154403,2.3251947941053164,9
Candidatus.Alysiosphaera,N1K1,0.0006846064646298248,8.982795656896052e-05,1.0,0.12088023088023088,0.573834262950158,15
Legionella,N1K1,0.0005475063098366518,8.83667969022947e-05,1.0,0.1752262888626525,0.5727204764606015,11
Genus_NA_Rep_ASV1737,N1K1,0.0012010030877718236,8.643422060888245e-05,2.0,0.075,5.199999852400006,6
Pir4.lineage,N1K1,0.00033969906753891673,8.640674221781836e-05,1.0,0.25528756957328386,0.7581632660111957,7
Ellin516,N1K1,0.0006753472199408053,8.441840249260067e-05,1.0,0.125,0.80000000128,1
Genus_NA_Rep_ASV1875,N1K1,0.0013153108214152911,8.39092796930287e-05,1.0,0.06369047619047619,0.20571428827828567,7
Novosphingobium,N1K1,0.00039827674362764636,8.29671121968108e-05,1.0,0.21420454545454545,2.4272727108808083,6
Pantoea,N1K1,0.0008489583178238213,8.192271003892053e-05,1.0,0.08762851731601731,87628518.31601731,8
Stenotrophobacter,N1K1,0.0002681480195087101,8.140592625093162e-05,1.097883597883598,0.3796296296296296,0.7018844026271785,9
Niastella,N1K1,0.00034726240531558745,8.057252202384777e-05,1.0,0.2318903318903319,1.1840007204924266,12
ADurb.Bin063.1,N1K1,0.0006670138813205994,8.035259498033805e-05,1.0,0.10928571428571429,0.2958241777299295,5
Nannocystis,N1K1,0.0012106481359902925,7.915380575850352e-05,1.0,0.06388888888888888,0.3444444479759259,3
Hassallia,N1K1,0.0002515790318053434,7.833345054770038e-05,1.0,0.32414965986394556,1.7057337183262162,7
Genus_NA_Rep_ASV1748,N1K1,0.00030623713905641374,7.789689459840228e-05,1.2296296296296296,0.34415584415584416,0.3726623221097775,9
Salinispora,N1K1,0.00013160686462339042,7.665805824001327e-05,1.1296296296296295,0.5456469456469457,2.2591892908893283,9
Pseudarthrobacter,N1K1,0.0003102519543832526,7.583685483364052e-05,1.0,0.21295371295371296,0.3341840505696071,13
Neochlamydia,N1K1,0.0005701388810040144,7.147087092528604e-05,1.0,0.12666666666666665,1.019999999835,5
Methylotenera,N1K1,0.00021373456456112087,7.076260177806641e-05,1.0,0.3263888888888889,1.0666666664466666,3
Ohtaekwangia,N1K1,0.0008634259072160338,7.042014288423012e-05,1.0,0.08115407319952773,0.48256592183922997,11
Candidatus.Ovatusbacter,N1K1,0.0008737599177875959,6.945882231623936e-05,1.0,0.0768591527520099,0.6723098356260435,14
Arsenicitalea,N1K1,0.0010491897993334634,6.94104664782544e-05,1.0,0.07168560606060606,0.8136363656181818,4
Brevundimonas,N1K1,0.0005389660467766656,6.73707558470832e-05,1.0,0.125,1.9999999840000002,3
