Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Tardiphaga,M1P1,2.615419214938203e-05,6.538781002728584e-05
Genus_NA_Rep_ASV4328,M1P1,2.5583525732347165e-05,6.311117709550692e-05
Genus_NA_Rep_ASV27023,M1P1,2.5263631300731504e-05,6.438778425972658e-05
Hirschia,M1P1,2.5158339286058933e-05,5.614971355975628e-05
Kineococcus,M1P1,2.443576370605575e-05,5.690317891121122e-05
Micromonospora,M1P1,2.3779095531777032e-05,7.369620173860685e-05
Geodermatophilus,M1P1,2.3292020078309932e-05,6.683220677593586e-05
Ralstonia,M1P1,2.2707689925448875e-05,3.172289789527995e-05
Streptacidiphilus,M1P1,2.2610435704662483e-05,4.540619577105476e-05
Amnibacterium,M1P1,2.2525237579463483e-05,7.737692012434397e-05
Paeniclostridium,M1P1,2.245611474139834e-05,4.0006328848662666e-05
Spirosoma,M1P1,2.2273662405237746e-05,4.1968187452835184e-05
IMCC26134,M1P1,2.2207754206231803e-05,3.597392825988232e-05
Tellurimicrobium,M1P1,2.2098443569569852e-05,4.876518218664624e-05
Actinospica,M1P1,2.156509482150751e-05,4.939020674208211e-05
Acidisoma,M1P1,2.0751694962570952e-05,4.993148123127298e-05
Noviherbaspirillum,M1P1,2.0712769941787383e-05,8.420345719912369e-05
Polyangium,M1P1,2.0291602021486295e-05,4.730390621341269e-05
Leifsonia,M1P1,1.9626896908920128e-05,6.042019446547053e-05
YC.ZSS.LKJ147,M1P1,1.9411490156758014e-05,5.687020053719783e-05
Peredibacter,M1P1,1.8498424420882938e-05,6.1019240849833234e-05
Pseudoduganella,M1P1,1.8454217847030115e-05,4.425819160463517e-05
Planctopirus,M1P1,1.8281410588775703e-05,4.012997443993584e-05
Neorhizobium,M1P1,1.7943833529724223e-05,3.9333578641125396e-05
Genus_NA_Rep_ASV10125,M1P1,1.7320923233242352e-05,5.525642516461379e-05
Serratia,M1P1,1.724054747997506e-05,5.697118883338152e-05
Luteibacter,M1P1,1.7218961084853185e-05,5.0898637263057346e-05
Polaromonas,M1P1,1.619646946993373e-05,5.4193999168525635e-05
Smaragdicoccus,M1P1,1.6030092297816383e-05,4.641365947024095e-05
Citrifermentans,M1P1,1.5678047701065352e-05,4.1916579133445576e-05
Nitrolancea,M1P1,1.56716175928927e-05,5.105790206863831e-05
Cellvibrio,M1P1,1.559761496423562e-05,5.1191229103456047e-05
Genus_NA_Rep_ASV17114,M1P1,1.5241608643862747e-05,4.0590235002920995e-05
Kitasatospora,M1P1,1.516685961851854e-05,4.731220794087944e-05
Genus_NA_Rep_ASV9487,M1P1,1.510255902241714e-05,5.410903218179024e-05
Pseudoflavitalea,M1P1,1.4897601404636918e-05,3.968340635716704e-05
Genus_NA_Rep_ASV5886,M1P1,1.4647633681171869e-05,3.66214650297734e-05
Genus_NA_Rep_ASV4298,M1P1,1.4592174495562548e-05,2.8844036892198156e-05
Salinispora,M1P1,1.4081790019796836e-05,4.651312362329951e-05
Genus_NA_Rep_ASV8401,M1P1,1.3241062267724496e-05,5.1837373795877055e-05
Fimbriimonas,M1P1,1.3003954230346926e-05,3.2873353863841057e-05
Genus_NA_Rep_ASV14033,M1P1,1.28745497213346e-05,3.7422653778693626e-05
Lysinimonas,M1P1,1.2764435331081149e-05,4.280825930944311e-05
Paraclostridium,M1P1,1.2474279797229595e-05,3.870675070774501e-05
Minicystis,M1P1,1.2025784283729465e-05,3.408719264681936e-05
Defluviicoccus,M1P1,1.1874678278970501e-05,3.479293100802474e-05
Promicromonospora,M1P1,1.1766975152298715e-05,5.2623512660181736e-05
Fibrella,M1P1,1.1156121195480097e-05,2.0300130973652953e-05
Rhodoferax,M1P1,1.1152102535875818e-05,3.618000532082079e-05
Genus_NA_Rep_ASV13320,M1P1,1.0679494479052343e-05,3.4887851214984654e-05
Terriglobus,M1P1,1.0385320151839067e-05,3.161763235752094e-05
Povalibacter,M1P1,1.0380497661448498e-05,4.075939404450676e-05
Oceanobacillus,M1P1,1.0136959789027361e-05,4.533386234689422e-05
Sorangium,M1P1,1.0099183271696912e-05,2.5710185167838666e-05
Pseudorhodobacter,M1P1,9.938432204190015e-06,3.0621646802720945e-05
Genus_NA_Rep_ASV51137,M1P1,9.898244466787641e-06,4.426629497129664e-05
Lelliottia,M1P1,9.858056718156955e-06,3.13908289918208e-05
UTBCD1,M1P1,9.096096893003572e-06,3.0251389687622803e-05
Sediminibacterium,M1P1,9.087255685744261e-06,2.657925433538281e-05
Genus_NA_Rep_ASV55808,M1P1,8.854970259181074e-06,2.3208624880780426e-05
Flexivirga,M1P1,8.487654131273789e-06,3.795794321407023e-05
Spirochaeta.2,M1P1,8.450681566276296e-06,2.863085243745442e-05
Verrucomicrobium,M1P1,8.391203616639235e-06,3.752660339969483e-05
Paucibacter,M1P1,8.351819607283955e-06,2.1670049663566283e-05
Longivirga,M1P1,8.101851811115471e-06,2.716975408319525e-05
Oerskovia,M1P1,7.970035977046385e-06,2.0642870267188066e-05
FCPS473,M1P1,7.820537418556796e-06,3.497450657694744e-05
Genus_NA_Rep_ASV12060,M1P1,7.780349726629167e-06,1.9024279029493128e-05
Sandaracinus,M1P1,7.53279312639167e-06,3.090845010074831e-05
Genus_NA_Rep_ASV10712,M1P1,7.3664158090078126e-06,1.4259380467882406e-05
Sporichthya,M1P1,7.322209345613688e-06,2.1621927925385705e-05
Candidatus.Glomeribacter,M1P1,6.671167569566254e-06,2.9834368349684406e-05
Curvibacter,M1P1,6.600437115403227e-06,2.1298202445451047e-05
Genus_NA_Rep_ASV10512,M1P1,6.554623112404247e-06,2.0364594871922853e-05
WCHB1.32,M1P1,6.482285152742412e-06,2.3140512556913015e-05
Sumerlaea,M1P1,6.462191343270667e-06,2.889979825432778e-05
Candidatus.Nucleicultrix,M1P1,6.335197924923756e-06,2.0213341088885805e-05
Genus_NA_Rep_ASV16196,M1P1,6.309477777432663e-06,1.9605027261192326e-05
Rickettsiella,M1P1,6.19695202422682e-06,2.771361195895218e-05
Duganella,M1P1,6.132651678517173e-06,1.5180753224706032e-05
Oligoflexus,M1P1,6.124614179655367e-06,1.8851813997646925e-05
Tundrisphaera,M1P1,5.795878274668979e-06,2.3575180567872436e-05
Longispora,M1P1,5.776588205034062e-06,2.5833687808959312e-05
Bryocella,M1P1,5.054012270215658e-06,2.0909542097473375e-05
Rhodomicrobium,M1P1,5.023469623070633e-06,1.601497311658157e-05
Geminicoccus,M1P1,5.0234695893856405e-06,1.5857622321479763e-05
Sarcina,M1P1,4.883616238208717e-06,2.1840195769312996e-05
Glycomyces,M1P1,4.81047446544521e-06,2.151309581752491e-05
Sphingobium,M1P1,4.656153487584239e-06,1.7378503684902375e-05
Parablastomonas,M1P1,4.609535693098116e-06,1.4868207075095488e-05
Leucobacter,M1P1,4.597479333083528e-06,2.0560552627850334e-05
Genus_NA_Rep_ASV5479,M1P1,4.300089948415406e-06,1.923058686804082e-05
Sulfurifustis,M1P1,4.251864647588346e-06,1.3392085934934853e-05
Genus_NA_Rep_ASV9876,M1P1,4.099151202454884e-06,1.8331961477478246e-05
Tabrizicola,M1P1,3.99466300649816e-06,1.786467605946714e-05
Aggregicoccus,M1P1,3.8588284547181995e-06,1.4532116208287954e-05
Niabella,M1P1,3.6144868273019995e-06,1.1128397612400776e-05
Myxococcus,M1P1,3.549382655718448e-06,1.4915232124281036e-05
Catellatospora,M1P1,3.535718872592921e-06,1.581221549689338e-05
DEV008,M1P1,3.45614705257043e-06,1.545635949956604e-05
Williamsia,M1P1,3.2664608978747194e-06,1.4608057226985742e-05
Inquilinus,M1P1,3.2093943052951776e-06,1.01165699628543e-05
Limnobacter,M1P1,3.1306262893917003e-06,1.4000586390455542e-05
Ktedonobacter,M1P1,2.99800671211729e-06,1.3407493610589806e-05
Aridibacter,M1P1,2.8131429678102966e-06,1.258075781289865e-05
Genus_NA_Rep_ASV27759,M1P1,2.6805233720091417e-06,1.1987664950178794e-05
Oxobacter,M1P1,2.6684670552236235e-06,1.1933747462397415e-05
Azospirillum,M1P1,2.5961290708594668e-06,1.0117845768777487e-05
Genus_NA_Rep_ASV53327,M1P1,2.5559413340185197e-06,1.1430517138733812e-05
Colidextribacter,M1P1,2.3871527244207588e-06,1.0675671528957277e-05
Genus_NA_Rep_ASV13009,M1P1,2.3188336069638984e-06,7.3900984814124725e-06
Achromobacter,M1P1,2.2826645666403554e-06,1.0208386281675867e-05
Pseudoclavibacter,M1P1,2.146026193337477e-06,9.59732089959541e-06
Xenophilus,M1P1,2.1339698709377942e-06,9.543403386706721e-06
Genus_NA_Rep_ASV21348,M1P1,2.077707021844282e-06,9.291788276344913e-06
Porticoccus,M1P1,2.0777070195986157e-06,9.291788266301985e-06
Aeromonas,M1P1,2.0254629176903407e-06,9.058145539721325e-06
KD3.10,M1P1,1.9515174258624115e-06,8.727451247007518e-06
s3t2d.1089,M1P1,1.9370498845136712e-06,8.662750435161374e-06
Rhodoblastus,M1P1,1.847029323381534e-06,7.100461892490775e-06
Solibacillus,M1P1,1.8285429329504652e-06,8.17749259570816e-06
Genus_NA_Rep_ASV14228,M1P1,1.7803176495273169e-06,7.961822571771453e-06
Faecalibacterium,M1P1,1.7714763238091347e-06,7.331565164934779e-06
Genus_NA_Rep_ASV16244,M1P1,1.7602237524746073e-06,7.871959932285971e-06
Sphingopyxis,M1P1,1.7545974641406151e-06,7.84679840593433e-06
Cryobacterium,M1P1,1.7441486430291196e-06,7.800069857354252e-06
Diplorickettsia,M1P1,1.6983346071872724e-06,7.5951832604222895e-06
Solitalea,M1P1,1.6878857961812724e-06,7.54845475703536e-06
Thermobacillus,M1P1,1.6798482299494908e-06,7.512509668099519e-06
Ereboglobus,M1P1,1.655735578413129e-06,7.40467461219338e-06
Azohydromonas,M1P1,1.5399948422804941e-06,6.887066304676504e-06
X1174.901.12,M1P1,1.5391910982330443e-06,6.8834718520232885e-06
Genus_NA_Rep_ASV26756,M1P1,1.532761050412651e-06,6.85471580397334e-06
Serinibacter,M1P1,1.5190971994960844e-06,6.793609205005608e-06
Oxalicibacterium,M1P1,1.499003327707115e-06,6.7037466785030054e-06
AAP99,M1P1,1.4829282255600408e-06,6.631856636210786e-06
Micropepsis,M1P1,1.4467592572381613e-06,6.470104092523267e-06
Rugamonas,M1P1,1.338252311008413e-06,5.984846276922003e-06
Janibacter,M1P1,1.269129360379239e-06,5.6757190440976135e-06
Sporocytophaga,M1P1,1.175090023850687e-06,4.331570012362092e-06
Genus_NA_Rep_ASV28601,M1P1,6.791731050130403e-07,3.0373544625975226e-06
Candidatus.Mesochlamydia,M1P1,5.529835095925886e-07,2.4730174357708704e-06
Genus_NA_Rep_ASV6986,M1P1,3.7937243178021165e-07,1.6966050924999093e-06
Lactococcus,M1P1,2.1299511383493858e-07,9.525431068204573e-07
Genus_NA_Rep_ASV13159,M1P1,2.1219136192765871e-07,9.489486190170112e-07
Rhizomicrobium,M1P1,1.9852752420437924e-07,8.878420790514537e-07
Collimonas,M1P1,1.768261348461462e-07,7.907905154290544e-07
Coxiella,M1P1,1.567322512674304e-07,7.009279362011038e-07
Clostridium.sensu.stricto.10,M1P1,1.2377829310104443e-07,5.535533550256572e-07
Rickettsia,M1P1,1.0448817125439678e-07,4.6728530753894136e-07
Actinomadura,M1P1,9.403935351139898e-08,4.205567740232433e-07
Arachidicoccus,M1P1,8.84130679844896e-08,3.9539526022525816e-07
Halomonas,M1P1,8.439429216701278e-08,3.774227483968372e-07
Bosea,M1P1,6.430041195679583e-08,2.875601842332715e-07
Rudaea,M1P1,6.028163613931903e-08,2.695876724048506e-07
Shimazuella,M1P1,2.4112654904860794e-08,1.0783507097052491e-07
Nitrobacter,M1P1,1.6075103269907197e-08,7.189004731368328e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
