Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Caenimonas,N1K1,0.0019515669112627064,0.001585648115400949,2.6153846153846154,0.8125,0.5762711865555875,1
Pedococcus.Phycicoccus,N1K1,0.001549889805465451,0.001549889805465451,6.260202589807854,1.0,1.4326373319202679,19
Gemmatimonas,N1K1,0.0015440115339836655,0.0015440115339836655,8.533846153846152,1.0,2.382179492437354,5
Rhodococcus,N1K1,0.006246480832035357,0.00154045102708044,1.0,0.2470818070818071,0.14461363130434174,20
Terracidiphilus,N1K1,0.004012892232313376,0.0015391527122900716,1.0,0.35423896279159434,11.449585149491625,19
CL500.29.marine.group,N1K1,0.0014773252236198104,0.0014773252236198104,9.230729166666666,1.0,1.0937198987477925,16
Massilia,N1K1,0.0014383572122247616,0.0014383572122247616,17.07085077620792,1.0,0.9477834143174207,14
Genus_NA_Rep_ASV313,N1K1,0.0021386661182678885,0.0014368295397052021,1.916094276094276,0.6610989010989011,2.2520822357607426,15
Reyranella,N1K1,0.0013978562201517367,0.0013978562201517367,2.437338217338217,1.0,1.5066143785156974,15
Tardiphaga,N1K1,0.0017049501049219557,0.001385271960249089,1.7692307692307692,0.8125,1.9999999986086958,3
Genus_NA_Rep_ASV185,N1K1,0.0013752079973829798,0.0013752079973829798,5.993998618340723,1.0,1.0983100426483952,19
Candidatus.Udaeobacter,N1K1,0.0013574314642239005,0.0013574314642239005,11.600196232339089,1.0,1.2892939296294874,14
Phenylobacterium,N1K1,0.001302074220176742,0.001302074220176742,7.233021978021978,1.0,2.1377173437630765,20
Genus_NA_Rep_ASV1922,N1K1,0.0032816365851993864,0.0013007164503764453,1.5550000000000002,0.39655677655677657,1.556713106878218,20
Subgroup.10,N1K1,0.0017031722138797596,0.001285472659925147,5.506102693602694,0.7925908967575634,1.4683171656166278,18
Caulobacter,N1K1,0.0012741608295780476,0.0012741608295780476,9.25,1.0,1.3155555555106766,1
Paucibacter,N1K1,0.0014225341701825341,0.0012427486139206189,1.9185897435897439,0.8777380952380952,1.1425954551065112,10
Genus_NA_Rep_ASV830,N1K1,0.0012333330426311199,0.0012333330426311199,3.59375,1.0,1.260898675540954,4
Rhodopseudomonas,N1K1,0.001200709190721069,0.001200709190721069,3.233071690214547,1.0,2.0523283188862034,14
Gemmata,N1K1,0.0015154121645407756,0.0011958921850026203,1.1336663336663335,0.7934269434269434,1.70884579623094,9
Lysobacter,N1K1,0.0016832389937588242,0.001170714939838437,1.6762923351158645,0.7260647848883144,1.3128636511259009,17
Genus_NA_Rep_ASV2560,N1K1,0.0043177213624647735,0.0011608959073655992,1.0,0.2696581196581197,2.938537829525859,20
Herpetosiphon,N1K1,0.0011167403619849626,0.0011167403619849626,3.5788583638583638,1.0,1.1111377815969463,10
Acidothermus,N1K1,0.0012544460799177916,0.0011131301822300467,4.784929356357928,0.9107142857142857,3.0292671473461192,7
Genus_NA_Rep_ASV116,N1K1,0.0011098691192689286,0.0011098691192689286,12.357028388278389,1.0,1.5111516268474554,8
Genus_NA_Rep_ASV380,N1K1,0.0014310460311915247,0.0010732845233936436,1.75,0.75,2.470588232525952,5
Shinella,N1K1,0.0010645705494304791,0.0010645705494304791,2.6438936063936063,1.0,0.7621890009001464,11
Chitinophaga,N1K1,0.0012061171768236352,0.0010422399388236069,6.678076923076924,0.8410576923076925,4.447109698582588,10
Genus_NA_Rep_ASV916,N1K1,0.0015445600753284656,0.0010297067168856438,3.4,0.6666666666666666,2.2666666654,1
Micromonospora,N1K1,0.0013439829605966247,0.000972383826534695,3.1,0.7176848944706088,4.430354384713672,7
Blastococcus,N1K1,0.0009665662065654892,0.0009665662065654892,3.1393131868131867,1.0,1.2518307226534378,10
Polaromonas,N1K1,0.0009339387404471716,0.0009339387404471716,10.615384615384615,1.0,1.0555069930014738,1
Haliangium,N1K1,0.0009134793449254553,0.0009134793449254553,5.1147959183673475,1.0,0.9498457700449517,7
Genus_NA_Rep_ASV1050,N1K1,0.0008931953645623455,0.0008931953645623455,4.87486183407236,1.0,0.817553296904225,19
Abditibacterium,N1K1,0.00162720929171351,0.0008843103166139517,1.3485863095238095,0.5451083638583638,1.3982891142027032,16
Opitutus,N1K1,0.0008757189009161926,0.0008757189009161926,5.905608974358975,1.0,1.5574278301412643,16
Ahniella,N1K1,0.0015658435870260976,0.0008697658269554183,1.676282051282051,0.5569068751761059,0.26737101406400676,13
Actinoplanes,N1K1,0.0008556644451446555,0.0008556644451446555,6.024315367172511,1.0,1.0609150457304406,14
Ilumatobacter,N1K1,0.0015603371040282192,0.0008540533129951344,1.3414502164502164,0.5280969030969032,0.2939324945373448,11
Chthonomonas,N1K1,0.001300252868064082,0.0008500428845619542,1.2591575091575093,0.5464450079834695,3.6388153829260306,13
BIyi10,N1K1,0.0015638752814873726,0.0008472474653699581,1.1867283950617287,0.5443783068783069,0.7137731091933275,9
Aetherobacter,N1K1,0.0008390479980514596,0.0008390479980514596,6.746456043956044,1.0,0.8415106893467652,10
Hyphomicrobium,N1K1,0.003566355779139751,0.0008344646788729659,1.0,0.24259045048518732,0.6060583703434705,19
Romboutsia,N1K1,0.012770171723050658,0.0008081439603206604,1.0,0.06343537414965986,0.0053252551854849955,14
Genus_NA_Rep_ASV69,N1K1,0.0007688805592316119,0.0007688805592316119,3.354246794871795,1.0,2.6207963795303795,12
Modestobacter,N1K1,0.0010470678825868515,0.0007658575168655976,1.6016806722689076,0.6713603390073978,3.143504643591987,17
Knoellia,N1K1,0.0026109156012678815,0.0007378117517161277,1.4155555555555555,0.2727614977614978,0.6109195206974446,15
Angustibacter,N1K1,0.000715067607246683,0.000715067607246683,4.467866681929182,1.0,2.3836460311389653,16
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007132616567483559,0.0007132616567483559,6.181485671191553,1.0,1.1929996151637892,17
Jatrophihabitans,N1K1,0.0008302385852635397,0.0007009328903808305,7.264556623931624,0.840049793956044,4.588682664722447,16
Occallatibacter,N1K1,0.0025133100498928723,0.0006859434967454346,1.0,0.3124018838304553,3.665096775867958,7
Galbitalea,N1K1,0.0006784095008272203,0.0006784095008272203,28.926041666666666,1.0,1.3129693581759665,4
OLB12,N1K1,0.0007682873839875075,0.0006675701388642718,1.540034965034965,0.8601131774208698,1.3545112921113114,13
Longivirga,N1K1,0.0009395692840060689,0.0006643320528521447,1.4746352413019082,0.7342796092796093,1.588707073053322,9
Tahibacter,N1K1,0.0007576681509447858,0.0006623203057221867,2.438590449954086,0.8732905982905983,0.9403821997218508,11
Chryseolinea,N1K1,0.0007028253596223407,0.0006595817742037095,2.404631083202512,0.9305501046572475,1.2259811215802041,14
Deinococcus,N1K1,0.001928369781255133,0.0006362113633161733,1.2115384615384615,0.3223478444632291,11.26584922381975,13
Rhizobacter,N1K1,0.0006181265197844091,0.0006181265197844091,8.356259811616955,1.0,0.9898010051979715,7
Kineosporia,N1K1,0.0006028785666348666,0.0006028785666348666,13.600493851386707,1.0,0.836452931087331,14
Genus_NA_Rep_ASV794,N1K1,0.003455451808461189,0.000595813828303577,1.0,0.16891216422466424,0.38767742814399053,16
Chthoniobacter,N1K1,0.0008733806812650134,0.000586397444408381,1.5322310405643738,0.680605582688916,1.1833324805906456,18
Pelomonas,N1K1,0.0006254409157067871,0.000584964833890679,2.5385416666666667,0.9374332264957265,2.199671736721487,8
Umezawaea,N1K1,0.0007072381590095533,0.0005787863659715135,3.4997502497502495,0.7861652236652237,0.41151259768469717,11
Pirellula,N1K1,0.0014303977091736373,0.0005707028258052461,1.5768398268398267,0.4076118326118326,0.9774283814635413,11
Genus_NA_Rep_ASV292,N1K1,0.0010335746800301387,0.0005608855380553856,1.2254273504273505,0.5531769512538743,1.0260301570925288,13
Crossiella,N1K1,0.0006732326046352575,0.000545016523693411,1.8863636363636365,0.7882478632478632,5.033675199979756,6
Zavarzinella,N1K1,0.0012777954569368256,0.0005445990350903918,1.3127819548872182,0.42931929181929185,1.9254973064941112,19
Genus_NA_Rep_ASV407,N1K1,0.0005585101378343388,0.0005337010492992326,4.6681929181929185,0.941386853886854,2.1277544223962277,9
Leptothrix,N1K1,0.0005679875699447532,0.0005189805352043958,5.28984126984127,0.9310439560439561,1.9218420413359958,5
Mesorhizobium,N1K1,0.0004946926950416542,0.0004946926950416542,9.61294955044955,1.0,1.5189845762340235,11
Fluviicola,N1K1,0.0007470187888536971,0.0004882116873210553,1.266919191919192,0.6574252136752137,0.3409920689566166,6
Skermanella,N1K1,0.001495898857212052,0.0004865419034459831,1.0,0.3301282051282051,0.733710407823114,5
Gaiella,N1K1,0.00046561107580164984,0.00046561107580164984,15.546848290598291,1.0,1.3759178042784954,6
Kribbella,N1K1,0.000549662253743053,0.00046218009687700156,5.264423076923077,0.8611111111111112,1.6375386946382513,6
Duganella,N1K1,0.00046952160538902166,0.0004579475314894358,3.2444444444444445,0.96875,1.602083333025304,2
Luteolibacter,N1K1,0.0005269773527108836,0.00045082965218761796,3.340909090909091,0.8605769230769231,0.6939202350898482,2
Candidatus.Koribacter,N1K1,0.0009927615573820888,0.0004502984370257527,1.2857142857142858,0.4476851851851852,4.657142827527976,9
Porphyrobacter,N1K1,0.0015380642113086652,0.00044621688251730103,1.0,0.29657928876678874,0.7325434988193469,8
Iamia,N1K1,0.0007015046172657296,0.000438440385791081,2.0,0.625,0.43478260889224957,4
Pseudomonas,N1K1,0.0006337499849268773,0.0004378178172701443,4.545454545454545,0.6803571428571429,0.43819823566016874,5
Marmoricola,N1K1,0.0004350951221889022,0.0004350951221889022,8.654081632653062,1.0,0.8558390751053124,7
Lysinimonas,N1K1,0.0005877700525683462,0.0004219783334290711,2.6333333333333333,0.7321428571428572,1.2270871983700502,2
Cellvibrio,N1K1,0.0004213673487181337,0.00039808673178767,1.5222710622710625,0.9428571428571428,0.3381142031990799,10
Dokdonella,N1K1,0.00039486071774418686,0.00039486071774418686,4.882682768620269,1.0,1.4427584853134297,16
Labrys,N1K1,0.000518311816326921,0.0003928184374930637,1.7989653203938918,0.7869036717251002,1.2075376843605272,14
OM27.clade,N1K1,0.0007547631282575042,0.0003917396338505405,1.0,0.5165445665445666,2.291223175801254,10
Ohtaekwangia,N1K1,0.0006875740474444083,0.00038647563671701717,2.205109126984127,0.5742893391330891,1.933824309866844,16
Rhodoplanes,N1K1,0.0012707465151328909,0.00036964283355550196,1.13125,0.27090201465201463,0.8726804368640699,8
Microbacterium,N1K1,0.0006448137044493124,0.0003507051649975206,1.2880952380952382,0.5488553113553114,1.4630857512135138,8
Lacunisphaera,N1K1,0.00035063817507604796,0.00035063817507604796,4.127777777777777,1.0,0.9183183183364895,3
Terrimonas,N1K1,0.0003677133677803696,0.0003456390839845304,2.4703907203907205,0.9408577533577535,1.06035398021295,9
Bdellovibrio,N1K1,0.0006125991863045206,0.00034253084233045687,1.2645502645502646,0.5336538461538461,0.9734432234807121,3
Sandaracinus,N1K1,0.0007703248870673335,0.00032989906287543997,1.311904761904762,0.43230311355311357,1.7853725416382047,8
Genus_NA_Rep_ASV1661,N1K1,0.000707153388953095,0.0003277326481759544,2.9814814814814814,0.4844008614841948,2.1110672635108454,18
MND1,N1K1,0.0028738136156082165,0.0003268977894308854,1.0,0.11777167277167278,1.2268314992889089,20
Genus_NA_Rep_ASV170,N1K1,0.000375482235540403,0.00032184191617748827,1.3333333333333333,0.8571428571428571,1.2534562209201725,1
Acidibacter,N1K1,0.0006860656306632754,0.00030798974685570325,1.2166666666666668,0.43711538461538463,0.5940757194908881,10
Granulicella,N1K1,0.0012844572325708147,0.00030282782832322233,1.6923076923076923,0.22910796468488775,6.617309942652721,13
Dinghuibacter,N1K1,0.000785512188423324,0.0002945501768211278,1.1031746031746033,0.5174319727891156,2.228873362578746,7
Altererythrobacter,N1K1,0.0016331482307546058,0.00029142167105034424,1.0,0.17672064777327937,1.1137436991266543,19
Fibrella,N1K1,0.0017476851524541551,0.00029077851167347654,1.2777777777777777,0.17476851851851852,1.423611108283507,6
Verrucomicrobium,N1K1,0.0007609953474322403,0.00028537325528709014,1.1666666666666667,0.375,1.9999999954285717,2
Ellin6067,N1K1,0.0008548831455054967,0.0002843632315986454,1.238095238095238,0.3656593406593407,0.8424487280225569,7
Genus_NA_Rep_ASV633,N1K1,0.00042392843259236797,0.00028044291465596685,2.7171085858585857,0.6586156898656899,1.0277503583471737,12
Genus_NA_Rep_ASV1737,N1K1,0.0012083884309971131,0.0002697900520035738,1.2857142857142858,0.2332788243502529,5.366509600119165,7
Allocatelliglobosispora,N1K1,0.001174061193793292,0.0002666163845777828,1.652777777777778,0.21248473748473748,3.7964183655322103,12
Nordella,N1K1,0.0006626585950684392,0.0002631064346102885,1.0,0.38073192239858905,1.2164822824549966,9
ADurb.Bin063.1,N1K1,0.0005860648090518745,0.00025869460732012937,1.1542857142857144,0.4625,4.131428546924762,5
Singulisphaera,N1K1,0.0005793604865428878,0.00025258389631622314,1.7658730158730158,0.4504349816849817,1.3207208499212166,6
Cellulomonas,N1K1,0.00024319912847990056,0.00024319912847990056,5.021825396825396,1.0,1.2084029843189033,9
Bosea,N1K1,0.0014826388643187883,0.0002369378266776616,1.0,0.17142857142857143,0.501491367235857,2
Paenarthrobacter,N1K1,0.0008885030692908913,0.00022246870277103182,1.2592592592592593,0.2478835978835979,1.24492945227982,9
Novosphingobium,N1K1,0.00042242614138741425,0.00021842765634764145,1.0,0.5183150183150184,0.5466977583634254,6
Tundrisphaera,N1K1,0.0016518270143731368,0.00021610695689955054,1.0,0.13228937728937729,4.157032865798959,10
SH.PL14,N1K1,0.0015806327079010288,0.0002131959361663326,1.0,0.14121218287884954,1.5841303690190232,18
Kitasatospora,N1K1,0.00034462907022820026,0.00020913937962816251,1.2507936507936508,0.5894642857142858,2.3164285672952043,10
Streptomyces,N1K1,0.00020760668233442756,0.00020760668233442756,11.44993894993895,1.0,1.631511004689146,9
Microvirga,N1K1,0.001223881140111099,0.00020704710166413037,1.4666666666666666,0.16956450956450955,0.6186773692571946,15
Genus_NA_Rep_ASV5479,N1K1,0.0015451388648620602,0.00020628107559850792,1.0,0.14537037037037037,108333335.4444444,3
Aurantisolimonas,N1K1,0.000303828209327873,0.00020414758079540307,1.2631701631701633,0.6734819667511975,0.703575506497298,13
Pajaroellobacter,N1K1,0.0003066754490287111,0.00018909262433362232,2.1296296296296298,0.6045673076923077,2.0060613973493666,12
Streptacidiphilus,N1K1,0.0002160716393167136,0.00018838613889834554,2.5961538461538463,0.834375,3.272252743836132,4
Nannocystis,N1K1,0.0007449073999143568,0.0001854433742084796,1.0,0.23615384615384616,0.5859487189782593,5
Pseudorhodoplanes,N1K1,0.0006789351652817762,0.00018471626019179072,1.25,0.272014652014652,1.415109888362981,5
Candidatus.Protochlamydia,N1K1,0.0015063657121919232,0.00017883390868454237,1.0,0.12261904761904763,3.757142770100003,7
Legionella,N1K1,0.000556539348157586,0.0001766954420151164,1.0,0.322014097014097,1.2936996492942416,11
JGI.0001001.H03,N1K1,0.0007665611307692572,0.0001734086347320796,1.0,0.21866336278100984,1.3372441261393888,17
Methylobacterium.Methylorubrum,N1K1,0.0006271701253758187,0.00017333381160319227,1.0,0.275,7.824999796837507,4
Hassallia,N1K1,0.00020952525213795874,0.00017256662386281338,1.7793706293706293,0.8336038961038962,2.7704769913233025,11
Genus_NA_Rep_ASV1119,N1K1,0.0002851355765227391,0.0001720979157354306,2.0214285714285714,0.6173469387755102,1.5817687067434416,7
Demequina,N1K1,0.00020959383937209486,0.00016959720557620787,2.4390609390609392,0.8292778649921507,0.6053322026177191,7
Roseiarcus,N1K1,0.00040935746201836134,0.00016920315155284266,1.7969696969696969,0.3853230103230103,2.197431731043792,11
Luteibacter,N1K1,0.0013257619211462617,0.00016806164732734486,1.0,0.13213268213268212,1.4599562419915078,12
Intrasporangium,N1K1,0.0004220063430255794,0.0001653064000544603,1.309722222222222,0.3759335571835572,0.5757520818060272,12
Rhodobacter,N1K1,0.0005270833120179035,0.00016471353500559485,1.2,0.3125,0.5714285720816327,3
Puia,N1K1,0.00030550259056090067,0.00016043145374879073,2.3995535714285716,0.5185897435897436,1.2325091572753504,8
Hymenobacter,N1K1,0.000628265529646568,0.0001602122474655552,2.273809523809524,0.24591836734693878,2.420149005445493,14
Dactylosporangium,N1K1,0.00018158978493801564,0.00015764667464872163,2.3535353535353534,0.8699430199430199,5.964688629328907,9
Anaeromyxobacter,N1K1,0.0023747684738433844,0.0001567358573243276,1.0,0.06492979242979242,2.116630000098463,15
Pedomicrobium,N1K1,0.0012491986869704265,0.00015542799310390703,1.0,0.12152014652014652,0.9681318683374176,13
Ellin516,N1K1,0.0012361110985794868,0.00015451388732243585,1.5,0.125,5.999999840000005,1
Smaragdicoccus,N1K1,0.0008456982935765861,0.00015048270197454513,1.3166666666666667,0.1824023199023199,209340661.01367518,10
Aquabacterium,N1K1,0.0019523992846918617,0.0001487486189388059,1.0,0.07095882512549179,0.027977019052488863,9
Roseimicrobium,N1K1,0.0002854898863847133,0.000142586980721659,1.3006802721088435,0.5077784318855747,1.864730505085044,14
Arsenicitalea,N1K1,0.0005689814748014517,0.00014215856314405282,1.6,0.24444444444444446,2.415238086425197,5
Actinoallomurus,N1K1,0.0011587428550625099,0.00014138562029959462,1.0,0.13044989198835352,4.165736721524363,13
TM7a,N1K1,0.00020148095354609414,0.00013948269484880107,1.7166666666666668,0.7243589743589743,1.1964635124459992,12
Lechevalieria,N1K1,0.00018066425425600224,0.00013475235691370928,2.858730158730159,0.7324514991181658,1.9485538644474873,9
Dyella,N1K1,0.002064351801689352,0.00013423976327494493,1.0,0.06817053317053316,68170534.17053317,15
Lacibacter,N1K1,0.00038888888942286326,0.00013115150908304664,1.0,0.37259615384615385,1.0209790208707883,2
Clostridium.sensu.stricto.9,N1K1,0.0008511077890876481,0.00012872723136888065,1.4523809523809523,0.1701923076923077,178571430.98241755,7
Rhodopila,N1K1,0.0007154706734851331,0.00012549775960696933,1.0,0.17026149776149777,4.7720959359693484,15
Pseudaminobacter,N1K1,0.0019591048538266614,0.00012383776472351773,1.0,0.06319444444444444,0.25416666966510415,6
Xylophilus,N1K1,0.0019054232508342321,0.00012227280769420496,1.0,0.06343537414965986,63435375.14965986,14
Fimbriimonas,N1K1,0.0019560184729117383,0.00012225115455698365,1.0,0.0625,1.0,2
Nonomuraea,N1K1,0.0009256172691123168,0.0001209210861587856,1.0,0.13275132275132276,0.551322753138004,15
Arenimonas,N1K1,0.00011955455781648154,0.00011955455781648154,13.110185185185186,1.0,0.9711854766702258,6
Amycolatopsis,N1K1,0.00023355861337532834,0.00011721478122593204,1.6196428571428574,0.5033333333333333,5.113632627074095,10
Genus_NA_Rep_ASV1748,N1K1,0.00023907197293675578,0.00011628396456227987,1.5965773809523809,0.49583333333333335,0.6045883383198835,8
Niastella,N1K1,0.00032438110360157296,0.0001151242852528751,1.1027777777777779,0.35640262515262516,0.6636555285915425,12
alphaI.cluster,N1K1,0.00012111028508351646,0.00011011129796750697,1.7666666666666666,0.9174107142857143,0.767857142967301,4
Genus_NA_Rep_ASV1670,N1K1,0.001434271428357076,0.00010823899963043815,1.0,0.07371955529850266,2.538538599846696,19
Dongia,N1K1,0.0002565861981758317,0.00010591142611255935,1.0,0.4290796703296703,1.4692396476146312,10
RB41,N1K1,0.0008171296132988776,0.0001021412016623597,1.5,0.125,0.6666666678518518,1
Genus_NA_Rep_ASV841,N1K1,0.000553072315709375,0.00010128392018876211,1.0,0.1836080586080586,1.1691493680038096,9
Solirubrobacter,N1K1,0.0001929930725764397,9.96093656117674e-05,1.4973544973544974,0.49702380952380953,0.7774824660664265,3
Coxiella,N1K1,0.0007638888784842694,9.954307721851494e-05,1.0,0.13434065934065936,134340660.34065932,5
Methylotenera,N1K1,0.00021908068455073234,9.674800524262087e-05,1.0,0.44722222222222224,0.34444444494894183,3
Tabrizicola,N1K1,0.00050925927159066,9.548611342324875e-05,1.0,0.1875,1.9999999893333336,1
Lapillicoccus,N1K1,0.00010597511630822053,9.516460956131788e-05,3.3472222222222223,0.8944444444444444,0.8837151472773515,2
Noviherbaspirillum,N1K1,0.0007025462876458371,9.460197947275183e-05,1.0,0.1388888888888889,138888889.88888887,7
Ramlibacter,N1K1,0.0014780092181657285,9.392119718540925e-05,1.0,0.06458333333333333,0.7000000032444444,2
Luedemannella,N1K1,0.00011396011373457998,9.259259240934624e-05,1.6153846153846154,0.8125,1.9999999984761907,2
Terriglobus,N1K1,0.0014068286845098624,9.218898411988092e-05,1.0,0.06958816646316647,69588167.46316646,12
Collimonas,N1K1,0.00032904127862854723,8.589099642095889e-05,1.0,0.24523809523809523,3.707142815070239,4
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0004456339895260038,8.258526447285056e-05,1.0,0.18214285714285716,0.9644557824761297,12
Candidatus.Xiphinematobacter,N1K1,0.0005320601825789912,8.072026311598383e-05,1.0,0.13076923076923078,1.4256410209418804,5
Promicromonospora,N1K1,0.0007986110948776412,7.986110948776412e-05,1.0,0.1,1.266666663288889,1
Sphingobium,N1K1,0.001158344337926354,7.800879871902511e-05,1.0,0.06617063492063492,0.5440476227794643,6
Genus_NA_Rep_ASV1875,N1K1,0.001162905071851128,7.41954972074692e-05,1.0,0.06361607142857142,0.5133928610602678,8
Genus_NA_Rep_ASV15846,N1K1,0.0010069444332556385,7.192460237540274e-05,2.0,0.07142857142857142,142857143.85714284,1
KD3.10,N1K1,0.0008229166540129681,7.181092813370155e-05,1.0,0.0869047619047619,0.5285714311873015,5
Aquicella,N1K1,0.000212268517839501,7.124052774310193e-05,1.0,0.33844627594627597,2.811355296244048,9
Sporosarcina,N1K1,0.000460503469488079,6.839634747286905e-05,1.0,0.13472222222222222,1.1516666647469167,4
Clostridium.sensu.stricto.13,N1K1,0.00012744341687788684,6.731564227872391e-05,2.1666666666666665,0.3526785714285714,1.0437944407213213,2
Methylorosula,N1K1,0.0002754216241425768,6.723044271930634e-05,1.0,0.2388888888888889,1.815873009504762,7
Cytophaga,N1K1,0.00021069538463976527,6.710282791067195e-05,1.0,0.32849293563579274,0.3196047656421225,7
Oerskovia,N1K1,0.0006822916566306958,6.708829266230283e-05,1.0,0.08571428571428572,85714286.7142857,2
Microlunatus,N1K1,0.000280349791505558,6.637498241145564e-05,1.3888888888888886,0.23168498168498167,6.275946140086695,3
Genus_NA_Rep_ASV1544,N1K1,0.0005613235056148564,6.410757714963523e-05,1.0,0.12056917441532826,0.358883426160903,13
Schlesneria,N1K1,0.0001563051137535786,6.3858272751617e-05,1.0,0.439403453689168,2.1016090998360544,7
Nocardia,N1K1,0.000516176134624402,6.377639106321277e-05,1.5555555555555556,0.12256817256817258,171031747.51892552,9
Candidatus.Ovatusbacter,N1K1,0.0008842151649231609,6.105634604858911e-05,1.0,0.06751831501831501,0.7469597096453886,15
Methylocella,N1K1,0.0009270833144101845,6.1006537762419e-05,1.0,0.0644459706959707,64445971.69597069,12
Ellin6055,N1K1,0.00013094686730746326,5.9650773577960146e-05,1.0,0.4606410256410257,0.890075414990595,5
Paenisporosarcina,N1K1,0.0003545800217623418,5.6074073990648676e-05,1.0,0.13870137798709228,0.590484913604926,14
Kutzneria,N1K1,0.0002970678969749888,5.570023068281039e-05,1.0,0.1875,187500001.0,2
Stenotrophobacter,N1K1,0.0002445505338326054,5.456786270803268e-05,1.4791666666666667,0.2290521978021978,1.0740509487629732,8
Candidatus.Paracaedibacter,N1K1,0.000444508738860069,5.411789304442237e-05,1.4444444444444444,0.1305860805860806,1.5859991807636025,9
Thermomonas,N1K1,0.0007335069359568377,5.363322213921691e-05,1.0,0.07329822954822955,2.5183149651858994,8
Pseudarthrobacter,N1K1,0.00032425213209776266,5.3431926265139585e-05,1.0,0.15197473466704237,1.4870893154341427,13
Catenulispora,N1K1,0.0001681768373668159,5.304440507821498e-05,2.4,0.3273809523809524,5.142857115699047,3
UTCFX1,N1K1,0.0006171737063764509,5.269380595431995e-05,1.0,0.07504578754578754,75045788.54578754,6
Genus_NA_Rep_ASV2721,N1K1,0.0002466242234462428,4.971461507402818e-05,1.0,0.19869505494505496,1.573722522864479,8
Pir4.lineage,N1K1,0.00027438822263517915,4.958352776076698e-05,1.0,0.1715070643642072,0.6766091064467313,7
Chryseoglobus,N1K1,0.00045421809945877113,4.665147872737e-05,1.0,0.11750440917107584,1.8059964598165787,9
Amnibacterium,N1K1,0.0007134589750565946,4.505867616843168e-05,1.0,0.06437074829931973,2.089795882914287,7
Archangium,N1K1,0.0005368716879202688,4.480461464987299e-05,1.0,0.07686202686202685,1.344688638130403,7
Agromyces,N1K1,0.00015162037024209793,4.222424609991959e-05,1.0,0.25249287749287747,0.20910355860452914,6
Leifsonia,N1K1,0.0001647483727631771,4.11407089180291e-05,1.0,0.26652421652421654,2.8236467040226976,9
Telmatobacter,N1K1,0.0005767746746484736,3.6586933102775235e-05,1.0,0.06765873015873017,67658731.15873015,9
YC.ZSS.LKJ147,N1K1,0.0002899305553809326,3.624131942261657e-05,1.0,0.125,125000000.99999999,3
Parafilimonas,N1K1,0.00028189300033256673,3.5957178266739845e-05,1.0,0.1333943833943834,1.4676434624327772,9
Edaphobaculum,N1K1,0.00020437885837896764,3.586671219737683e-05,1.0,0.1763392857142857,0.5603896117811333,4
Brevundimonas,N1K1,0.0005466820963462211,3.416763102163882e-05,1.0,0.0625,0.16666666888888884,3
Genus_NA_Rep_ASV8401,N1K1,0.0004866898282974338,3.313595494719699e-05,1.0,0.06696428571428571,2.2142856740000014,2
Neochlamydia,N1K1,0.0005245370310149155,3.2847221844820996e-05,1.0,0.06333333333333332,0.4080000038112,5
Fimbriiglobus,N1K1,0.0002217592593094903,3.2402019680851843e-05,1.0,0.1393925518925519,0.9386446889311124,10
Acidipila.Silvibacterium,N1K1,0.00038587961494663934,2.844232124011291e-05,1.0,0.07083333333333333,0.8000000020444444,5
Genus_NA_Rep_ASV484,N1K1,3.177609492794169e-05,2.688746493902758e-05,1.4545454545454546,0.8461538461538461,1.104536489058059,1
Desulfosporosinus,N1K1,0.00028433642445533123,2.599665681915856e-05,1.0,0.08009259259259259,80092593.59259258,3
Lysinibacillus,N1K1,0.0003819444462149275,2.4365307358823185e-05,1.0,0.06593978937728938,2.165109851684617,8
SM1A02,N1K1,0.00034927983156025964,2.2937866323781237e-05,1.0,0.06950379867046534,2.336182290267808,9
Rugamonas,N1K1,0.0003621031715334134,2.2631448220838338e-05,1.0,0.0625,1.9999999680000011,3
Heliimonas,N1K1,0.00012210648394641422,2.0511831681211507e-05,1.0,0.17509920634920634,1.1190476181610884,4
Aridibacter,N1K1,0.00014872685824229848,1.859085728028731e-05,1.0,0.125,125000000.99999999,2
Genus_NA_Rep_ASV3216,N1K1,0.0001625675138004428,1.8007793786095643e-05,1.0,0.11192765567765568,1.691636130376842,12
Segetibacter,N1K1,0.00022569443293226263,1.4105902058266414e-05,1.0,0.0625,62500000.99999999,1
Alsobacter,N1K1,0.00018537808675857918,1.2433517979232458e-05,1.0,0.06617063492063492,2.176190437400001,6
Plantactinospora,N1K1,0.0001527777811942441,1.147486797442922e-05,4.0,0.08571428571428572,4.152380913942858,2
Luteimonas,N1K1,0.00017361110723060038,1.0850694201912524e-05,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV2514,N1K1,0.000171020732455805,1.0688795778487812e-05,1.0,0.0625,1.9999999680000011,6
Microterricola,N1K1,5.6712961533641494e-05,1.0343869295915894e-05,1.6,0.1955952380952381,0.526060606879841,5
Genus_NA_Rep_ASV17114,N1K1,0.0001572145056680138,9.825906604250863e-06,1.0,0.0625,1.9999999680000011,6
