Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Sporocytophaga,M1P1,5.787037177166591e-06,3.8580247847777276e-07,1.0,0.06666666666666667,66666667.666666664,2
Candidatus.Solibacter,N1K1,0.007411444333134657,0.0070871047946558345,3.621529347845137,0.9517714741398953,1.1788119669582968,19
Mycobacterium,N1K1,0.0068824310495111994,0.0068824310495111994,17.40739219114219,1.0,0.6796148739678392,20
Genus_NA_Rep_ASV72,N1K1,0.007446995925808772,0.0067320675041142985,2.796260683760684,0.90638653013653,1.190691724952483,20
Genus_NA_Rep_ASV45,N1K1,0.005685600356357965,0.005685600356357965,8.020016233766233,1.0,0.9495162722229791,20
Genus_NA_Rep_ASV367,N1K1,0.008302932598886197,0.004900978303433573,1.3745238095238095,0.5961709124209124,0.6068380647670908,20
Aquisphaera,N1K1,0.004914347378254766,0.0046703888175152405,2.5915684315684318,0.9486904761904762,1.1535691832003656,20
Arthrobacter,N1K1,0.0042678926725924615,0.0042678926725924615,32.28352064602065,1.0,0.8317830411596073,20
Nitrospira,N1K1,0.007958016276279765,0.0038346905564650468,1.2876190476190477,0.48875333000333,0.828049281071997,20
Catenulispora,N1K1,0.003397590425169939,0.0030741011602597305,16.42347569097569,0.9031181318681318,1.350149055386248,20
Asticcacaulis,N1K1,0.0028819443800279666,0.0028819443800279666,10.75,1.0,0.9155219780291726,1
Rhodococcus,N1K1,0.005010066398136171,0.0027049710032278317,1.8454761904761905,0.5399575424575425,0.2985341526494215,20
Pseudolabrys,N1K1,0.002574549988736989,0.002574549988736989,10.615339485076328,1.0,1.0936013349590943,19
Subgroup.10,N1K1,0.003932987919939684,0.0024825798015222023,2.8447420634920637,0.6440646853146853,2.3362689420992946,20
Bryobacter,N1K1,0.0022871248112769234,0.0022871248112769234,4.907205294705295,1.0,1.3456016517959564,11
Nakamurella,N1K1,0.002404685980588772,0.0022582814224928133,4.648135614385614,0.9465488677988677,0.7046477126394806,20
Genus_NA_Rep_ASV1050,N1K1,0.0028490849012323743,0.0022417431483382527,2.249262774262774,0.781735162985163,0.41475666154663915,18
Genus_NA_Rep_ASV1922,N1K1,0.0028250544946338907,0.0019813844301647303,1.6744805194805195,0.7039864302364303,1.1907499203722356,20
Streptomyces,N1K1,0.0018407057412404087,0.0018407057412404087,96.6875,1.0,1.7109166997165186,4
Gemmatimonas,N1K1,0.0018061287644617723,0.0018061287644617723,10.504083416583416,1.0,1.4532651431188617,6
Oryzihumus,N1K1,0.0018122508319721588,0.0016809710545320948,2.9953255078255077,0.9282381680819181,1.0415210047963392,16
Actinocorallia,N1K1,0.0016107328423222557,0.0016107328423222557,11.417911255411255,1.0,1.4447441891929538,16
Bradyrhizobium,N1K1,0.0015475828383540928,0.0015475828383540928,6.677655677655678,1.0,1.0595049395615812,13
Bauldia,N1K1,0.004764606392665411,0.0014277421360725652,1.0,0.2968023643023643,0.3878623177718895,20
Candidatus.Udaeobacter,N1K1,0.0013829945768495421,0.0013829945768495421,10.236560875022414,1.0,1.2011207036898908,13
Massilia,N1K1,0.0013721734222894295,0.0013721734222894295,10.62679909376338,1.0,1.069576224018107,14
Dyella,N1K1,0.0020670592252111626,0.001362450107205637,2.3919047619047618,0.6660547785547786,3.8476244349898985,20
CL500.29.marine.group,N1K1,0.0016204363900578908,0.0013574023548402095,4.401822034174976,0.8272599949070537,0.5298620380529462,17
Reyranella,N1K1,0.0013805192725799686,0.0013162504960427986,3.5779422957994385,0.9457908163265306,1.3700100372558606,14
Nocardioides,N1K1,0.0012961498164922023,0.0012961498164922023,49.668946739534974,1.0,0.8185431277536813,17
Occallatibacter,N1K1,0.002936446111780916,0.00127944743498441,3.3708333333333336,0.4318837412587413,3.439097358270399,8
Knoellia,N1K1,0.0021369634162570986,0.0012477300193605813,1.0835537918871252,0.5486975986975987,0.7661532810751146,18
Dokdonella,N1K1,0.0012949535271608496,0.0012432303394378152,2.2542952661373716,0.9557885097358781,1.625768811063918,19
Rhodanobacter,N1K1,0.0011834893635379003,0.0011834893635379003,18.128896103896103,1.0,1.5977803736212939,13
Genus_NA_Rep_ASV313,N1K1,0.002022492299264076,0.00117450913731364,1.4863662131519273,0.5838774320917178,1.0722136412423888,14
Umezawaea,N1K1,0.0011730387749386431,0.0011730387749386431,4.814285714285714,1.0,0.8203865425297369,11
Edaphobacter,N1K1,0.007657522976215761,0.0011031696085098913,1.0,0.1460905760905761,1.6074175753396962,20
Caulobacter,N1K1,0.0011013888438120142,0.0011013888438120142,6.133333333333334,1.0,2.002721088107955,1
Blastococcus,N1K1,0.0010995936130745465,0.0010995936130745465,4.608221408221408,1.0,1.552377016135139,9
Shinella,N1K1,0.0010791470791066441,0.0010791470791066441,3.078851829988194,1.0,1.174244423876357,11
Angustibacter,N1K1,0.001077599069130211,0.001077599069130211,6.871762612387612,1.0,2.0337536201124125,16
Micromonospora,N1K1,0.001387676341233263,0.0010141225780687271,2.6158317872603587,0.7084249084249085,4.7318055446605,7
Paenarthrobacter,N1K1,0.0012020929244183987,0.0009860867755349864,2.457249374557067,0.8274680447757371,1.337760362457523,13
Modestobacter,N1K1,0.001189095360547674,0.0009848914108961536,1.9598930481283423,0.8219743491802315,1.992405705142025,17
Clostridium.sensu.stricto.1,N1K1,0.012274176740442115,0.000960856780742631,2.0,0.07932160432160433,0.00568357379135467,18
Mucilaginibacter,N1K1,0.0010125640573217577,0.000955573327723483,6.2731684981684985,0.952960927960928,0.8343100069359913,9
Genus_NA_Rep_ASV116,N1K1,0.000937662954047849,0.000937662954047849,13.467382617382619,1.0,0.7300964080774724,9
Ferruginibacter,N1K1,0.0011919064690673173,0.0009299694436921887,2.045066045066045,0.798035298035298,0.4407180891767511,13
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0009245949760265933,0.0009245949760265933,10.870021645021646,1.0,0.8504796531337158,17
Genus_NA_Rep_ASV380,N1K1,0.0014048866961673498,0.0009087042271514493,1.1985714285714286,0.6333333333333333,1.3048989893682401,5
MND1,N1K1,0.0029095405769841683,0.0009021199810618505,1.275,0.3133932733932734,1.5209822477088868,20
Ilumatobacter,N1K1,0.0016298773605368856,0.0008999124748861809,1.2493386243386242,0.5414576164576164,0.2194510246327568,9
Promicromonospora,N1K1,0.0011096643457777747,0.0008877314766222198,11.25,0.8,0.8957345971667753,1
Gemmata,N1K1,0.0015990732403411156,0.0008855731018899976,1.430952380952381,0.5591491841491841,0.8598523596226129,10
Actinoplanes,N1K1,0.0008723313126294489,0.0008723313126294489,7.02954711954712,1.0,1.6390434326769032,15
Deinococcus,N1K1,0.0018347705036407932,0.0008594539574588969,1.5835164835164834,0.4619098849868081,2.2012161432515747,13
Granulicella,N1K1,0.0012974548916864343,0.0008588144233939076,2.8860615079365077,0.6410893793706294,2.1259859553726876,16
Kribbella,N1K1,0.0008577950854608934,0.0008577950854608934,12.942559523809525,1.0,1.5527224395713788,4
Glycomyces,N1K1,0.0009821929541369773,0.0008441561990217617,6.418398268398268,0.827724358974359,3.0507320614533824,4
Galbitalea,N1K1,0.0008270398963582516,0.0008270398963582516,26.104166666666668,1.0,0.8096918128456252,4
Jatrophihabitans,N1K1,0.0008111343073896987,0.0008111343073896987,10.015507111935685,1.0,2.823042479874798,14
Genus_NA_Rep_ASV794,N1K1,0.0035735350181960186,0.0007940789715881144,1.4852941176470589,0.23034465534465534,0.22341565227857166,17
Genus_NA_Rep_ASV69,N1K1,0.0007602681183872512,0.0007602681183872512,6.149263236763236,1.0,1.3265893650377854,11
Polaromonas,N1K1,0.0007870370405995613,0.0007264957297842105,2.75,0.9230769230769231,1.2508361202777374,1
Genus_NA_Rep_ASV1661,N1K1,0.0015951252466827194,0.0006640166185148099,1.511764705882353,0.421053456347574,1.0148266876663006,17
Intrasporangium,N1K1,0.0008803831136637251,0.0006614776090171643,2.4083139083139082,0.758058608058608,0.934959400367991,13
Tardiphaga,N1K1,0.0017754629243561932,0.0006548353762978136,1.261111111111111,0.35555555555555557,0.9589635854981723,3
Lechevalieria,N1K1,0.0006544882710997077,0.0006544882710997077,29.7296176046176,1.0,1.516746098307017,9
Longivirga,N1K1,0.0009892832446256798,0.0006415973240878551,1.6861111111111111,0.6371082621082621,0.9149292804472027,9
Acidothermus,N1K1,0.0008124946183556659,0.0006214581375206534,6.257539682539683,0.7938875938875939,3.3634120638533975,9
Genus_NA_Rep_ASV830,N1K1,0.0007209924902586093,0.000615677508294819,2.228210678210678,0.8665850815850817,0.9728259559078773,5
Rhodopseudomonas,N1K1,0.0007568509855769933,0.0006153817224425208,1.3791622518895246,0.8123592316774135,1.5121768656433,11
Pseudomonas,N1K1,0.0006508243010014169,0.0006008659388744522,5.445714285714286,0.945,1.357061697471799,5
Paucibacter,N1K1,0.0012795593360342007,0.0005921762412700538,1.0,0.4476136363636364,0.5352751314421009,10
Abditibacterium,N1K1,0.0015355077364472764,0.000586588306932256,1.473148148148148,0.3699013949013949,0.28600697392985314,18
Candidatus.Koribacter,N1K1,0.0009226594474018192,0.0005842524196738944,1.6111111111111112,0.6389069264069264,3.2519844478144115,5
Lysobacter,N1K1,0.0014194319382278679,0.0005780732634897811,2.007936507936508,0.43858895733895736,0.5148256366209416,18
Kineosporia,N1K1,0.0005579655821943522,0.0005579655821943522,8.653394383394383,1.0,1.0404229626113028,15
Herpetosiphon,N1K1,0.0009808718955939483,0.0005486256940629604,1.7710317460317462,0.6033549783549783,0.632350342119947,10
Terrabacter,N1K1,0.0005478222088221785,0.0005478222088221785,18.32187950937951,1.0,1.5668750986226077,12
Genus_NA_Rep_ASV2560,N1K1,0.004247584083220127,0.0005464697495078494,1.0,0.12608086358086357,1.9448215210773903,18
Pirellula,N1K1,0.0012474815163450667,0.0005460945424661477,1.1602380952380953,0.43886363636363634,0.6471294610152384,10
Porphyrobacter,N1K1,0.0010178154478642594,0.0005417386248823349,1.4916666666666665,0.5343434343434343,1.2240532531101447,12
Lysinimonas,N1K1,0.0011704860993227663,0.0005224247629653459,1.7125,0.45833333333333337,1.1247023807702012,2
Rhodoplanes,N1K1,0.0016251041493901368,0.0005007442423503028,1.0,0.2944588744588745,0.7260672666879631,5
Genus_NA_Rep_ASV185,N1K1,0.0004913566919664006,0.0004913566919664006,9.917389455782313,1.0,1.3304759081299218,14
Iamia,N1K1,0.001169578559722134,0.00048485403909064284,1.96984126984127,0.41805555555555557,0.1833513965513851,3
Genus_NA_Rep_ASV894,N1K1,0.0032824395170174274,0.0004841096133464755,1.0,0.14607707107707107,0.4449748080016771,18
Streptacidiphilus,N1K1,0.0005674272464776074,0.0004770326949660052,8.614285714285714,0.8541666666666667,0.7873146053513136,2
Hyphomicrobium,N1K1,0.003719406134292866,0.00047369784216791773,2.3125,0.13107101232101231,0.8830998517898423,16
Actinospica,N1K1,0.001337867402617121,0.00047255517140495646,3.3407407407407406,0.3631845006845007,2.3959503759731113,18
Genus_NA_Rep_ASV407,N1K1,0.000431048736279617,0.000431048736279617,2.0537518037518034,1.0,1.6926133223711382,12
Kitasatospora,N1K1,0.00046575780684973917,0.0004249503896331859,8.227938727938728,0.9163265306122449,2.090075081402296,7
Ahniella,N1K1,0.0016054997148179002,0.000418303534724951,1.2569444444444444,0.25851648351648354,0.5870991690342077,12
Microvirga,N1K1,0.0014514515605056927,0.000411644728314568,1.1958333333333333,0.28828289765789766,0.42243831652702774,12
Genus_NA_Rep_ASV916,N1K1,0.0005354937406261825,0.0004016203054696369,1.4444444444444444,0.75,1.72348484733385,1
RB41,N1K1,0.0011581017850313617,0.0003976439503151409,1.7111111111111112,0.32007575757575757,1.1022129184424185,3
Kutzneria,N1K1,0.0007035142304620801,0.0003888490696682577,2.6782738095238097,0.4829410173160173,6.75839514326437,8
Amycolatopsis,N1K1,0.0003883184096618882,0.0003883184096618882,5.819622044622045,1.0,2.8819994984920254,13
Bosea,N1K1,0.0014826388643187883,0.0003859126921429018,1.0,0.24285714285714285,0.6881632661845132,2
Genus_NA_Rep_ASV292,N1K1,0.0008276983724885433,0.00038139987741902945,1.6608225108225108,0.44569180819180815,0.8939991375318737,11
Microbacterium,N1K1,0.0006132107095399749,0.00037550501980890743,2.110544217687075,0.6766697588126159,1.4494966139535859,7
Gaiella,N1K1,0.0003748963914150036,0.0003748963914150036,12.08958041958042,1.0,1.044115411351331,5
Marmoricola,N1K1,0.0003740388639054373,0.0003740388639054373,17.005067155067156,1.0,0.765868631524418,12
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006306254257122286,0.000373905213276754,3.9633394383394385,0.5937200619892928,2.7963925040569206,13
Allocatelliglobosispora,N1K1,0.0010960497930236931,0.00036693269326344637,1.3851851851851853,0.3125601250601251,2.9569048481097715,9
Tundrisphaera,N1K1,0.0018639885143885394,0.0003569612899694253,1.6111111111111114,0.1902101370851371,2.530135043088556,12
Rhizobacter,N1K1,0.0003636401837628196,0.0003515122466533568,2.779017857142857,0.9459280303030303,0.6993857010084166,8
Genus_NA_Rep_ASV1875,N1K1,0.0009111126979770446,0.000349517946884525,1.0,0.37068764568764573,1.413270524101797,12
Ellin6067,N1K1,0.0008824588344463403,0.00034310903084715027,1.5999999999999999,0.3818376068376068,1.053131528841264,6
Terracidiphilus,N1K1,0.003975799574802313,0.0003423840822871271,1.0,0.07724321133412043,0.6576077358183423,11
Tahibacter,N1K1,0.000859668929571478,0.00034174954741476887,1.2551587301587301,0.45465229215229214,2.176374359282594,12
Caenimonas,N1K1,0.0006709747813371827,0.00033548739066859137,2.033333333333333,0.4615384615384615,0.7808195572043903,3
Phaselicystis,N1K1,0.0005343372174983426,0.0003336154398399084,1.788888888888889,0.6524080086580086,1.1140800203260919,8
Aetherobacter,N1K1,0.0008170454433589955,0.00033334059945179496,1.0,0.39355568673750496,0.9664089624633636,11
Cellulomonas,N1K1,0.000328412279385511,0.000328412279385511,6.501785714285714,1.0,0.8509604292041613,8
Pedobacter,N1K1,0.00035844907320602533,0.00032586279382365937,3.5,0.9090909090909091,0.37803780385427455,1
Pedococcus.Phycicoccus,N1K1,0.0003136573934806086,0.0003136573934806086,16.67857142857143,1.0,1.1478512712394515,2
Acidipila.Silvibacterium,N1K1,0.0007725091431809604,0.00031005474082255704,1.8125,0.4083603896103896,2.51479000788038,8
Labrys,N1K1,0.0005567911966551114,0.00030993457825430657,1.6816609977324262,0.5659632034632035,1.1330298821645761,14
Pseudaminobacter,N1K1,0.0022636717667410267,0.0003065132244037786,1.0,0.13307005494505494,0.6260782575438102,8
Duganella,N1K1,0.00033796296378972736,0.00030563822808708503,2.1813186813186816,0.9017857142857143,0.7320389695334195,2
Phyllobacterium,N1K1,0.0016611551706711195,0.0002992125039294199,1.0,0.17635519242662098,2.43306131211704,14
Mizugakiibacter,N1K1,0.0013372877778642257,0.00029660734282464953,1.0,0.20625,156250001.79999998,4
Singulisphaera,N1K1,0.000374715327651872,0.0002925902777013409,1.5146103896103895,0.8179924242424242,0.9789637963862349,8
Genus_NA_Rep_ASV633,N1K1,0.00039833736225950496,0.00028770513803607034,3.2064935064935063,0.733966033966034,1.1184593231766313,7
Paludisphaera,N1K1,0.0008771612117882992,0.00027949657502562695,1.1368421052631579,0.36352594773647406,1.0830826012480401,19
Arenimonas,N1K1,0.00027000629066477696,0.00027000629066477696,4.35252055636671,1.0,0.7078987598206029,13
Crossiella,N1K1,0.00040545634225330876,0.0002612460918947449,1.6566326530612245,0.6439703153988868,2.542587248457923,7
Flavisolibacter,N1K1,0.0013283178813489266,0.00025937825294070456,1.0,0.16125541125541124,0.529220780653778,3
Leifsonia,N1K1,0.0002571716533839208,0.0002571716533839208,15.38304945054945,1.0,1.9799760656899097,5
Mesorhizobium,N1K1,0.0002454044369295249,0.0002454044369295249,12.519083231583231,1.0,1.2973328272871145,9
OLB12,N1K1,0.0007431699081232263,0.00023787791223176634,1.0,0.32997062461348176,0.9568393908599921,14
Zavarzinella,N1K1,0.0032744835778928073,0.00023755426387454896,1.0,0.07413003663003663,0.19108551908993565,13
Chryseolinea,N1K1,0.0005524584189923698,0.00023165360978695898,1.1388888888888888,0.3756012506012506,0.8074702691390248,9
Haliangium,N1K1,0.0007137069920710409,0.00022851863494811826,2.3839285714285716,0.4251488095238095,0.6988818597465171,8
Skermanella,N1K1,0.0013262602515992832,0.00022754297147362419,1.0,0.16906010656010656,0.18686727974591763,9
BIyi10,N1K1,0.0015763245561331895,0.00021909063447559635,1.3888888888888888,0.13346560846560845,1.485874113987867,9
Chryseoglobus,N1K1,0.0005199773262684512,0.00021710907578594604,2.0104166666666665,0.40672348484848486,2.444515787556154,8
Neorhizobium,N1K1,0.000796493479693136,0.00021663203081417196,1.1870370370370371,0.2801887926887927,6.231633665876782,9
Puia,N1K1,0.0012984330244210616,0.0002146333359896135,1.0,0.14465342349957735,0.5445322642302147,13
Sandaracinus,N1K1,0.0009448302312923688,0.00021121844543018836,1.0,0.22285353535353536,1.2503156550400358,6
Rhodopila,N1K1,0.0006121902792450402,0.00020926902489207093,1.1907407407407407,0.32395729270729273,8.74547468135389,18
Pelomonas,N1K1,0.0006606832842673308,0.00020742745608032972,1.2,0.2871617965367965,0.5659319639389433,8
Genus_NA_Rep_ASV1737,N1K1,0.001337268508197869,0.0001977797048244543,1.0,0.14333333333333334,4.0966665757633365,5
Chthonomonas,N1K1,0.0017841434818937733,0.0001928954377494747,1.0,0.0847943722943723,0.49755591905191343,6
Xylophilus,N1K1,0.0023438222945565534,0.00018722470277531453,1.0,0.07574248667998668,1.2799484317915237,16
Pajaroellobacter,N1K1,0.0006726238977984898,0.00018695151734947758,1.5392156862745099,0.26089253883371527,1.5993464231118732,17
Smaragdicoccus,N1K1,0.001037615722883924,0.00018572099658618573,1.0,0.18599025974025973,141022729.34245127,10
Sphingobium,N1K1,0.0012372448761616684,0.00018233507539601308,2.4285714285714284,0.13345701917130487,2.10350184786309,7
Chujaibacter,N1K1,0.0012264178004544293,0.0001817763544170095,1.0,0.1723901098901099,6.102334980025419,4
Aurantisolimonas,N1K1,0.0004260116548365707,0.00018055946910757408,1.1796296296296296,0.36884411884411883,1.1218593131705414,9
Genus_NA_Rep_ASV1119,N1K1,0.00023566749737619533,0.0001764992668951435,1.7614478114478116,0.7018518518518518,1.5825653549665897,9
Amnibacterium,N1K1,0.00037885250732422657,0.00017130800626844614,6.355952380952381,0.4603422619047619,2.2539551158351,8
Nordella,N1K1,0.0007748015738831816,0.00016964629878528538,1.0,0.19430272108843538,1.2419217669713947,7
Nocardia,N1K1,0.0006836970731831296,0.00016779367351582645,1.0,0.2445316588173731,6.231017646101974,7
Hymenobacter,N1K1,0.0005075528159223668,0.00016336164001101152,3.253846153846154,0.3409299034299034,3.486117889202716,13
Chthoniobacter,N1K1,0.0008960798916882462,0.0001622626497443118,1.0,0.18605604921394395,0.2685452822440387,19
Genus_NA_Rep_ASV484,N1K1,0.00021326419582631077,0.00016160736728945002,1.4356060606060606,0.7980769230769231,1.5878274796726404,2
Niastella,N1K1,0.0003205150421904869,0.00016109291509028092,1.5150000000000001,0.5241450216450216,1.5661963836099466,10
Candidatus.Glomeribacter,N1K1,0.0013256448264655774,0.00014879660450670026,1.0,0.0900297619047619,3.2313987271480684,4
Acidibacter,N1K1,0.0007976863960294272,0.00014351648539297955,1.0,0.1759203759203759,0.4638128623303759,9
ADurb.Bin063.1,N1K1,0.0005554832117569377,0.00014347511421094946,1.2708333333333333,0.2630952380952381,9.493303316639146,4
Terriglobus,N1K1,0.001820216025441402,0.00014249212428917265,2.0,0.07481684981684983,1.677594619645645,9
Piscinibacter,N1K1,0.001202546283272409,0.00013530961229112957,1.0,0.12495361781076066,3.7418675674344035,7
Pedomicrobium,N1K1,0.0010535943649391598,0.00013377960289183386,1.7222222222222223,0.12255013505013507,0.7633677157971792,18
alphaI.cluster,N1K1,0.00019609307213101809,0.00013362750662087854,1.1976623376623377,0.6773809523809524,0.3337859410035276,5
Rubrobacter,N1K1,0.0018599536690291844,0.00013271604696807337,1.0,0.07167277167277168,71672772.67277168,3
Leptothrix,N1K1,0.0002228174179190463,0.00013020380673033573,1.1614357864357865,0.5831267217630853,1.576186759611602,11
Lacunisphaera,N1K1,0.0002940310803762344,0.00012937516984547974,1.3540816326530611,0.4293831168831169,0.6827696459202255,7
Chitinophaga,N1K1,0.0007201645947381262,0.00012693589917942732,1.0,0.19503968253968254,1.534771821120201,6
Fimbriimonas,N1K1,0.0019560184729117383,0.00012576471266988342,1.0,0.06696428571428571,1.0736607130546876,2
Flavihumibacter,N1K1,0.0008757715861716906,0.00012440494546233713,1.0,0.14113201613201612,4.5822787123029345,9
TM7a,N1K1,0.00017831090057773895,0.0001228948896757377,1.2183654729109274,0.7080570944207308,1.4993168369427126,11
Verrucomicrobium,N1K1,0.0007986110876016836,0.00012152777408455559,1.0,0.14583333333333331,0.4045138905128761,2
Afipia,N1K1,0.00012110674854031658,0.00012110674854031658,5.454545454545454,1.0,1.3828425095060142,1
Pseudorhodoplanes,N1K1,0.0008375289240676566,0.00011563223227323729,1.0,0.13353313353313354,2.0504313223963386,8
Rhizorhapis,N1K1,0.0011818782882145901,0.00011545809757858302,1.0,0.09289579468150896,1.1220341147809791,7
Fibrella,N1K1,0.0015428240462723706,0.00011536871498099082,1.0,0.08273809523809524,1.4443452298031252,5
Roseiarcus,N1K1,0.00045175058514562103,0.00011381227335051792,1.0,0.24890040515040515,1.3064335887978027,12
Genus_NA_Rep_ASV1670,N1K1,0.0016578896389647625,0.00011133242058905688,1.0,0.06900946275946275,0.44868895348127374,12
Agromyces,N1K1,0.000187666638350807,0.00011096470847352792,2.263425925925926,0.5654761904761905,0.5855260201018037,6
Demequina,N1K1,0.0001623184209939363,0.0001096371518849954,1.9533128908128907,0.6527673715173715,0.3791250951102369,6
Microterricola,N1K1,0.00019070698357592374,0.00010941960866872518,1.4166666666666667,0.5333333333333333,0.5853921015903283,4
Actinoallomurus,N1K1,0.0007001428898042327,0.0001071904045604358,1.0,0.13936718043860902,4.143539693815578,14
Arsenicitalea,N1K1,0.0008878086298796849,0.00010503692566575764,1.0,0.15404761904761904,1.1375317445288378,5
Roseimicrobium,N1K1,0.00023792878924152442,0.00010391074477963171,1.1841269841269841,0.42460039960039964,0.7911467801346428,15
Dactylosporangium,N1K1,0.000105783973182285,0.00010064176360281641,2.640476190476191,0.961658249158249,4.462631125844566,9
Luteibacter,N1K1,0.001269044580957864,9.906955259991046e-05,1.0,0.07434837889383344,2.494373757320059,11
Dinghuibacter,N1K1,0.0006260609533691657,9.385127274903044e-05,1.0,0.15,2.5490740459695993,6
mle1.7,N1K1,0.0003742765931444107,9.216981058255632e-05,1.0,0.25277777777777777,225000001.31944445,6
Spirosoma,N1K1,0.0009718915163021948,8.956285160633025e-05,1.0,0.09274891774891776,1.679599553557549,7
Parasegetibacter,N1K1,0.0012024410595283068,8.614150266958995e-05,1.0,0.06877478582024037,1.1162074647493185,11
UTCFX1,N1K1,0.0010964506043280751,8.594421159363931e-05,1.0,0.07722832722832723,0.8765771279551959,3
OM27.clade,N1K1,0.0007192000841853399,8.495847710108968e-05,1.0,0.11793854293854295,0.911294261885033,9
Fluviicola,N1K1,0.001153645802737123,8.481625941553998e-05,2.0,0.06875,0.12750000080286733,4
Luedemannella,N1K1,0.00011161966888259106,8.411871691812791e-05,2.4356060606060606,0.7678571428571428,1.7605094303293103,2
Hamadaea,N1K1,0.0004861111115638374,8.10185185939729e-05,1.5,0.16666666666666666,2.916666644305556,1
Genus_NA_Rep_ASV3052,N1K1,0.0005214646411001344,8.05393960789449e-05,1.0,0.14766824085005903,0.9889472648538734,11
Opitutus,N1K1,0.00012448560035993044,8.0026457374241e-05,1.6666666666666667,0.6428571428571429,0.8418367348181487,1
Flexivirga,N1K1,0.0001574359480472239,7.642015879303317e-05,3.3093537414965986,0.5092764378478665,2.1879528316309935,7
Nonomuraea,N1K1,7.970665797339032e-05,7.218777366200469e-05,3.4923618048618046,0.9148809523809524,2.8605812600483214,8
Sporosarcina,N1K1,0.0009027777745763564,7.189015628855919e-05,1.0,0.07738095238095238,0.8789682553088624,2
Methylocella,N1K1,0.0008483087540731677,6.931497755612262e-05,1.0,0.0771451762523191,2.6258232271595916,14
Ramlibacter,N1K1,0.0004797453441790788,6.821396467383057e-05,1.0,0.1275252525252525,0.3535920116153619,3
Brevundimonas,N1K1,0.0005389660467766656,6.820666119915305e-05,1.0,0.12777777777777777,0.16689814923565782,3
Pir4.lineage,N1K1,0.0003310185120955803,6.812414888279508e-05,1.0,0.21478521478521478,1.0135578705717956,7
Roseomonas,N1K1,0.0009369212897985968,6.692294927132833e-05,1.0,0.07142857142857142,71428572.42857142,2
Roseisolibacter,N1K1,0.0008192515319091466,6.605891209001065e-05,1.0,0.0820436507936508,82043651.79365079,6
Inquilinus,N1K1,0.0009111111055568067,6.390844357502786e-05,2.0,0.06717032967032968,134340660.34065932,5
Microlunatus,N1K1,0.0004229166627030483,6.385142089849998e-05,1.0,0.1391025641025641,1.1344551270252805,5
Segetibacter,N1K1,0.0003819444229722851,6.365740382871418e-05,1.0,0.16666666666666666,5.833333164166673,1
Ohtaekwangia,N1K1,0.0008130786894374372,6.328987646094375e-05,1.0,0.0845970695970696,0.3720077865206756,10
Pedosphaera,N1K1,0.0007590277722758603,6.303985981791355e-05,1.0,0.06901515151515152,1.1218560583924433,5
Noviherbaspirillum,N1K1,0.0008511904676226318,6.105766908150267e-05,1.0,0.07627551020408163,2.5849489243849506,7
Stenotrophobacter,N1K1,0.0001698244537679043,6.053414647743232e-05,1.6816666666666666,0.3537987012987013,0.8895790574804355,10
JGI.0001001.H03,N1K1,0.0007798611036074969,5.985101842448556e-05,1.0,0.08043484293484293,0.6951094067752024,15
Kineococcus,N1K1,0.00019346064475906098,5.9698860059738e-05,2.75,0.37344155844155846,2.5254087535165937,5
P3OB.42,N1K1,0.0007075231383876396,5.886309050665523e-05,1.0,0.07990800865800865,0.9185588029847145,10
Hassallia,N1K1,0.00027885250850376135,5.7797279720502155e-05,1.0,0.22544063079777366,0.7602017632107471,7
Rhodobacter,N1K1,0.0005775462754913692,5.764990927588338e-05,1.0,0.09325396825396826,0.19598214455053095,3
Luteolibacter,N1K1,8.854166603500576e-05,5.533854127187859e-05,1.8999999999999997,0.625,0.4843750002103207,3
SM1A02,N1K1,0.0004168981437841366,5.291880715049787e-05,1.0,0.1370970695970696,2.2295802594462915,10
Adhaeribacter,N1K1,0.0006192129681544935,5.242266442208115e-05,1.0,0.07689393939393939,2.6140150961564412,4
Candidatus.Nostocoida,N1K1,0.0006415509158816551,5.067064427289287e-05,1.0,0.07754329004329004,0.8815115450900853,10
Pseudarthrobacter,N1K1,0.0002404651629038478,4.899543631020421e-05,1.3095238095238095,0.2266156462585034,0.7997776038143617,7
Luteimonas,N1K1,0.0005653935042775831,4.788279814747866e-05,2.0,0.07893668831168832,0.7742926726601759,4
Novosphingobium,N1K1,0.0004691633550955596,4.682667786833609e-05,1.0,0.11948884448884449,0.16109675160628031,7
Genus_NA_Rep_ASV1748,N1K1,0.0003344183982486963,4.651940030802885e-05,1.375,0.13442911255411255,0.3465953687835478,8
Paenisporosarcina,N1K1,0.00041335226889732625,4.4707665934205495e-05,1.0,0.1199088789997881,1.2386447487799321,11
Ruminiclostridium,N1K1,0.0005570987577138348,4.356785622798545e-05,1.0,0.11314102564102564,113141026.64102565,3
IMCC26207,N1K1,0.0006440972066667638,4.2240546813052705e-05,2.0,0.07728174603174602,1.0528968246929287,6
Legionella,N1K1,0.000583478005511198,4.200291861945429e-05,1.0,0.07062728937728938,0.38658043677097004,8
