Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Luteimonas,M1P1,1.9960352698512745e-05,4.117726111896194e-05
Genus_NA_Rep_ASV10747,M1P1,1.973748989317931e-05,4.6321402193824265e-05
Genus_NA_Rep_ASV9538,M1P1,1.9444444102453812e-05,7.257932380365304e-05
Dechloromonas,M1P1,1.9158786245986135e-05,4.560327478011683e-05
Cohnella,M1P1,1.903442639720475e-05,3.223338733071329e-05
Ralstonia,M1P1,1.8493892435696158e-05,3.357993910874461e-05
Genus_NA_Rep_ASV4298,M1P1,1.8106037974623194e-05,3.946539832559428e-05
Hirschia,M1P1,1.7971827891421607e-05,4.816251694032787e-05
Smaragdicoccus,M1P1,1.7790829141186476e-05,5.3353062542107705e-05
Shinella,M1P1,1.720843203106414e-05,4.020567342914431e-05
Citrifermentans,M1P1,1.694247420180515e-05,5.026108918662369e-05
Alsobacter,M1P1,1.6763938136816297e-05,4.721549919363657e-05
Phormidesmis.ANT.L52.6,M1P1,1.661249003931427e-05,3.406130167383375e-05
Heliimonas,M1P1,1.624802981640089e-05,3.405601960394008e-05
IMCC26134,M1P1,1.5686563929365673e-05,2.6264146310208426e-05
Genus_NA_Rep_ASV4328,M1P1,1.546493267360305e-05,3.945085695309939e-05
Spirosoma,M1P1,1.4892385629547623e-05,2.7271988278982424e-05
Rhodovastum,M1P1,1.4750787886441693e-05,3.196576923142763e-05
Geodermatophilus,M1P1,1.4226260704868239e-05,3.557696497777356e-05
Duganella,M1P1,1.3950452898341692e-05,3.950322144599177e-05
Minicystis,M1P1,1.3755909896889999e-05,3.571726101126342e-05
SWB02,M1P1,1.3716508856864191e-05,5.317490072256369e-05
Tellurimicrobium,M1P1,1.3618006113172591e-05,3.69653183357993e-05
Paucibacter,M1P1,1.3588455341108637e-05,3.85498675278426e-05
Luteibacter,M1P1,1.3141499111006685e-05,3.85020204778985e-05
Kitasatospora,M1P1,1.3105791985217195e-05,4.064373656549747e-05
Chujaibacter,M1P1,1.2756107141025455e-05,3.95375717528702e-05
Peredibacter,M1P1,1.2485224462889554e-05,3.7155754875350975e-05
Oceanobacillus,M1P1,1.2134308446685558e-05,5.4266277093477576e-05
Polyangium,M1P1,1.2128151807426005e-05,2.594460404834217e-05
Genus_NA_Rep_ASV16033,M1P1,1.1783392233531886e-05,2.4358315715592974e-05
Defluviicoccus,M1P1,1.1535904015876501e-05,3.785890042417156e-05
Polaromonas,M1P1,1.1512509571736787e-05,4.2491220700715926e-05
Fimbriimonas,M1P1,1.1481727528755714e-05,3.344460970399882e-05
Pseudoduganella,M1P1,1.120468854333658e-05,3.079569126152493e-05
YC.ZSS.LKJ147,M1P1,1.1007682989730149e-05,3.69260974045471e-05
Cellvibrio,M1P1,1.0745419731134748e-05,3.093101519755266e-05
Genus_NA_Rep_ASV10712,M1P1,1.07244875448003e-05,2.287022965641625e-05
Fibrella,M1P1,1.0416666519840256e-05,2.040597116249105e-05
Sediminibacterium,M1P1,1.0288613052247058e-05,2.8138758278500033e-05
Stenotrophomonas,M1P1,1.02393618681055e-05,3.213328267011934e-05
Planctopirus,M1P1,9.840425503925684e-06,2.143531956594368e-05
Nitrolancea,M1P1,9.770242267831262e-06,3.1438662886861836e-05
Genus_NA_Rep_ASV13320,M1P1,9.611406538806257e-06,3.390154574701678e-05
Genus_NA_Rep_ASV6958,M1P1,9.583087044539743e-06,2.6619837611660638e-05
Terriglobus,M1P1,9.536298182491598e-06,3.3723603386495955e-05
Rhodoferax,M1P1,9.443951842838012e-06,2.931456425952125e-05
Lysinimonas,M1P1,9.328211091726306e-06,2.9961888693391903e-05
Candidatus.Glomeribacter,M1P1,9.013002186691082e-06,4.030737114159102e-05
Noviherbaspirillum,M1P1,8.132634075533547e-06,2.517229128318719e-05
Neorhizobium,M1P1,7.998424009532814e-06,2.0427992546523194e-05
Genus_NA_Rep_ASV10125,M1P1,7.547773894866e-06,2.0017851013953648e-05
Lelliottia,M1P1,7.400019613125454e-06,2.454526193477492e-05
FCPS473,M1P1,7.055259913665161e-06,3.1552081531769196e-05
UTBCD1,M1P1,7.018321395692596e-06,2.1202568535519442e-05
Genus_NA_Rep_ASV53327,M1P1,6.845941533921864e-06,3.061598127967694e-05
Curvibacter,M1P1,6.62431030740068e-06,2.0415634903872203e-05
Genus_NA_Rep_ASV5479,M1P1,6.562746128553954e-06,2.9349492925040425e-05
Genus_NA_Rep_ASV5886,M1P1,6.550433446904182e-06,1.6333154086729932e-05
Povalibacter,M1P1,6.101014506829741e-06,2.6682204014629127e-05
Genus_NA_Rep_ASV55808,M1P1,5.9655732731169744e-06,1.6300334304082683e-05
Genus_NA_Rep_ASV8401,M1P1,5.876920730303937e-06,2.5606649053425123e-05
Domibacillus,M1P1,5.8362883011052025e-06,1.3697809753049982e-05
Genus_NA_Rep_ASV12060,M1P1,5.787036998277798e-06,1.490113936811968e-05
Pseudoflavitalea,M1P1,5.7747240947371265e-06,1.4235777283038377e-05
Solibacillus,M1P1,5.707003452939515e-06,2.5522495337197553e-05
Genus_NA_Rep_ASV9487,M1P1,5.442277355580298e-06,1.9626031160879376e-05
Longispora,M1P1,5.396719867224315e-06,2.4134864957274417e-05
Blastocatella,M1P1,5.306836128747862e-06,1.3464000236043419e-05
Verrucomicrobium,M1P1,5.300679598713682e-06,2.3705359819340197e-05
Genus_NA_Rep_ASV14033,M1P1,5.072891953963808e-06,1.68059039587058e-05
Genus_NA_Rep_ASV17114,M1P1,4.899280851807453e-06,1.2267162043175586e-05
Sorangium,M1P1,4.802009403974209e-06,1.1990699781525829e-05
WCHB1.32,M1P1,4.72813234480795e-06,1.6450410502137304e-05
Candidatus.Nucleicultrix,M1P1,4.666568061896114e-06,1.491932902045376e-05
Pseudorhodobacter,M1P1,4.4695625512918e-06,1.3985336388877446e-05
Parablastomonas,M1P1,4.444936861176197e-06,1.4077279947637487e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Genus_NA_Rep_ASV16196,M1P1,4.284869897785878e-06,1.3734819821768715e-05
Genus_NA_Rep_ASV51137,M1P1,4.204836437591777e-06,1.880460021744653e-05
Azohydromonas,M1P1,4.167897904998498e-06,1.8639406077711203e-05
Spirochaeta.2,M1P1,4.044769512043319e-06,1.2449553899274468e-05
Genus_NA_Rep_ASV13159,M1P1,3.6815406017591063e-06,1.646435009491769e-05
Genus_NA_Rep_ASV10512,M1P1,3.656914811878607e-06,1.5021197509841546e-05
Genus_NA_Rep_ASV14228,M1P1,3.5091607141871026e-06,1.5693443801788146e-05
Colidextribacter,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Glycomyces,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Porticoccus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Xenophilus,M1P1,3.361406544252053e-06,1.503266706592049e-05
Paraclostridium,M1P1,3.3306244599889425e-06,1.1083970249186873e-05
Williamsia,M1P1,3.28876081190565e-06,1.4707785474316865e-05
Sulfurifustis,M1P1,3.213652441400297e-06,9.97887498840003e-06
Oligoflexus,M1P1,3.1644010611690924e-06,9.75823649044263e-06
Rhodoblastus,M1P1,3.0129530879431673e-06,8.461349643159227e-06
Rhizomicrobium,M1P1,2.918144278698898e-06,1.3050337950645657e-05
Sphingobium,M1P1,2.9181441686134884e-06,1.0731196931633286e-05
Sumerlaea,M1P1,2.905831344196702e-06,1.299527283354683e-05
Myxococcus,M1P1,2.8910559319334295e-06,1.2372899983952537e-05
Geminicoccus,M1P1,2.7950157833986888e-06,8.618537759986993e-06
Niabella,M1P1,2.7580772138235936e-06,8.597152267591255e-06
Bryocella,M1P1,2.6842001417566995e-06,1.2004107964365101e-05
Achromobacter,M1P1,2.622635875185667e-06,1.172878419428961e-05
Catellatospora,M1P1,2.6103231144120074e-06,1.1673719854128419e-05
Rickettsiella,M1P1,2.585697341732348e-06,1.156359005070807e-05
KD3.10,M1P1,2.548758794518354e-06,1.1398395845586915e-05
Rhodomicrobium,M1P1,2.437943252641269e-06,7.672082268173248e-06
Aggregicoccus,M1P1,2.4034672657524034e-06,1.0020645557198842e-05
Aridibacter,M1P1,2.3517533011148848e-06,1.0517360495204825e-05
Tabrizicola,M1P1,2.2286249227804216e-06,9.966713647374484e-06
Flexivirga,M1P1,2.179373473745836e-06,9.746454471311085e-06
Genus_NA_Rep_ASV21348,M1P1,2.130122096954801e-06,9.526195618330665e-06
Rugamonas,M1P1,2.068557873385878e-06,9.250872040566452e-06
Leucobacter,M1P1,1.9823679631415238e-06,8.865419044004488e-06
Azospirillum,M1P1,1.9331166551538675e-06,6.1506002843486004e-06
Sarcina,M1P1,1.8407703284009079e-06,8.232175170538082e-06
Aeromonas,M1P1,1.7361110723060052e-06,7.76412474833256e-06
DEV008,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Genus_NA_Rep_ASV16244,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Pseudoclavibacter,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Solitalea,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Inquilinus,M1P1,1.6413022191995817e-06,5.085838166015715e-06
s3t2d.1089,M1P1,1.612982638928838e-06,7.213477654343761e-06
Sandaracinus,M1P1,1.5895882408013829e-06,6.988086878243248e-06
Sphingopyxis,M1P1,1.5452619988513116e-06,6.910621744957469e-06
Thermobacillus,M1P1,1.489854205551671e-06,6.662830560354961e-06
Oxalicibacterium,M1P1,1.403664302187653e-06,6.2773775945627976e-06
Ktedonobacter,M1P1,1.3975078977196397e-06,6.249845316787876e-06
Genus_NA_Rep_ASV26756,M1P1,1.3913514588499364e-06,6.222312885163918e-06
Genus_NA_Rep_ASV13009,M1P1,1.3913514588499362e-06,6.2223128851639176e-06
Janibacter,M1P1,1.3482565054478432e-06,6.029586394575386e-06
Genus_NA_Rep_ASV9876,M1P1,1.3297872421613528e-06,5.9469893381695185e-06
Diplorickettsia,M1P1,1.2928487121482024e-06,5.781795209972878e-06
Cryobacterium,M1P1,1.206658808784185e-06,5.396342244180715e-06
Ereboglobus,M1P1,1.206658808784185e-06,5.396342244180716e-06
Genus_NA_Rep_ASV27759,M1P1,1.157407435433318e-06,5.176083406585194e-06
Micropepsis,M1P1,1.157407435433318e-06,5.176083406585195e-06
Oxobacter,M1P1,1.0896867747147774e-06,4.873227404889483e-06
AAP99,M1P1,9.850275805429172e-07,4.405177259612224e-06
Limnobacter,M1P1,9.727147337650313e-07,4.350112534828441e-06
Serinibacter,M1P1,8.483549933489772e-07,3.79395886835939e-06
Sporocytophaga,M1P1,3.1151498004837604e-07,1.393137342795319e-06
X1174.901.12,M1P1,7.387707034680754e-08,3.303883025479912e-07
Bosea,M1P1,4.925138023120504e-08,2.2025886836532752e-07
Actinomadura,M1P1,4.432624066000844e-08,1.9823297460558802e-07
Coxiella,M1P1,3.693853345331923e-08,1.6519414358154374e-07
Halomonas,M1P1,3.693853345331923e-08,1.6519414358154374e-07
Collimonas,M1P1,2.2163120760025356e-08,9.911648922590697e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.10,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
