Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Gemmatimonas,N1K1,0.0016437624512665816,0.0016437624512665816,12.936574074074073,1.0,2.231581482011142,6
Nocardioides,N1K1,0.0016040480667805584,0.0016040480667805584,23.285594787157287,1.0,1.0632683862342276,16
Rhodanobacter,N1K1,0.0016162936189355146,0.0015510947798044968,5.87724358974359,0.9665922619047619,3.290755279669303,8
Genus_NA_Rep_ASV894,N1K1,0.0026950794954966814,0.0015504232020457662,1.2919642857142857,0.5767838411588412,0.6438245984373109,20
Reyranella,N1K1,0.0015349661509951218,0.0015349661509951218,3.451068376068376,1.0,1.5328250818823577,13
Genus_NA_Rep_ASV794,N1K1,0.0034844543915933104,0.0014891079655862788,1.365873015873016,0.43624747166413835,0.6254289215279362,18
Massilia,N1K1,0.0014777301077293112,0.0014777301077293112,10.469941169941169,1.0,0.7429480554556355,14
Aeromicrobium,N1K1,0.0021758832308936705,0.0014535525959168656,2.461728395061728,0.705670872337539,0.5009606830764503,9
Bradyrhizobium,N1K1,0.0014507366848213212,0.0014507366848213212,12.451428571428572,1.0,1.7905612737150622,15
Candidatus.Udaeobacter,N1K1,0.0014323689570257731,0.0014323689570257731,11.931699070160608,1.0,1.187277625705483,13
Occallatibacter,N1K1,0.0028216705373451494,0.001368218360654318,2.4846938775510203,0.5248015873015873,5.317602023062834,7
Pedococcus.Phycicoccus,N1K1,0.0013153534181749795,0.0013153534181749795,6.52918562918563,1.0,1.57117617187687,18
Caulobacter,N1K1,0.0012821903434693618,0.0012821903434693618,8.4375,1.0,1.349999999944,1
CL500.29.marine.group,N1K1,0.0012337228148221406,0.0012337228148221406,11.484802466052466,1.0,1.6238359741682578,18
Abditibacterium,N1K1,0.001497438312332259,0.0011924798539642185,1.867243250576584,0.7940187127687128,1.4610163682504782,18
Knoellia,N1K1,0.002765365326516475,0.001145278391324622,1.346938775510204,0.4172955021169307,0.7582389902163469,14
Genus_NA_Rep_ASV116,N1K1,0.0010968131060616834,0.0010968131060616834,11.370833333333334,1.0,1.085154064664415,8
Paucibacter,N1K1,0.001431826749494239,0.0010899604308845638,1.5179545454545456,0.7616849816849818,1.372390662054554,10
Genus_NA_Rep_ASV1050,N1K1,0.0010894824126866083,0.0010894824126866083,4.506582306582306,1.0,1.486307601995589,19
Ahniella,N1K1,0.001503692109952877,0.0010863412877140759,2.096320346320346,0.7174603174603175,0.5739392880160511,14
Micromonospora,N1K1,0.0014234299948355403,0.0010800235133151218,3.558802308802309,0.7541847041847042,5.62343178696232,7
Herpetosiphon,N1K1,0.0010467120480838535,0.0010467120480838535,6.729053030303031,1.0,1.955345462549127,10
Ilumatobacter,N1K1,0.0015689623622563962,0.0010454325931299228,1.5089436026936027,0.6514423076923076,0.49237262700504986,12
Genus_NA_Rep_ASV185,N1K1,0.0010973216958823813,0.0010186134277739864,7.075421654369023,0.92581774950196,1.30979937071412,19
Gemmata,N1K1,0.0015649015473338133,0.001007726609053617,1.3904882154882154,0.6561728395061728,0.9592063492424509,9
Actinoplanes,N1K1,0.0010624511662168583,0.000996994169788723,9.216695896695898,0.9421048396048396,1.6633402513578341,15
Polaromonas,N1K1,0.0009837962870621179,0.0009837962870621179,8.222222222222221,1.0,1.2624671915607497,1
Mucilaginibacter,N1K1,0.000978915754673442,0.000978915754673442,8.506932303807304,1.0,1.2426007973833746,4
Blastococcus,N1K1,0.0009767672637724586,0.0009767672637724586,3.924027777777778,1.0,1.3575522942942377,10
Terracidiphilus,N1K1,0.004358903354972456,0.0009246054958029223,1.2407407407407407,0.19741585574918907,7.991670120639351,18
Genus_NA_Rep_ASV69,N1K1,0.000914266262677223,0.000914266262677223,5.490793650793651,1.0,1.6952831697708803,10
Modestobacter,N1K1,0.0012572591352143314,0.0009128438802314739,1.4704596990311276,0.70373445998446,3.602407999120966,14
Genus_NA_Rep_ASV380,N1K1,0.0012972973383971339,0.0009029283508772534,1.1818181818181819,0.6966666666666667,2.039999997421538,5
Lysobacter,N1K1,0.0016968720141232287,0.0008961331884453827,1.4309082892416225,0.5247988893822227,0.799880002347404,18
Shinella,N1K1,0.0009524033923497631,0.0008892124799569777,3.194726485635577,0.9388403263403263,1.2685628994608569,11
Rhodopseudomonas,N1K1,0.0011976159397233527,0.0008879849763207142,2.830498866213152,0.7442918192918192,1.5998959018003842,14
Haliangium,N1K1,0.0008857118028081747,0.0008857118028081747,5.461904761904762,1.0,1.489528624257666,7
Chitinophaga,N1K1,0.0011489668835930004,0.0008592661582926305,3.3591558441558442,0.7169444444444444,3.5026923039251914,10
Terrisporobacter,N1K1,0.01297142069669128,0.0008333922479661109,1.0,0.06414835164835166,0.003952701352428389,13
Aetherobacter,N1K1,0.0008313739959482858,0.0008313739959482858,6.748317238317239,1.0,0.9540666615389771,10
Umezawaea,N1K1,0.0009093654200712044,0.0008307935541973381,4.055204643841008,0.8756493506493506,0.7583336986953945,11
Iamia,N1K1,0.0008888682086246352,0.000815960154500317,2.1293650793650793,0.9260416666666667,1.0215019042762907,4
Dokdonella,N1K1,0.0008429004025991336,0.0008074593390773291,4.681841258157047,0.9593984962406015,1.609419775925934,19
Acidothermus,N1K1,0.0009189982179886465,0.0008003073951604839,8.842355175688509,0.8466269841269841,3.755743009903747,9
Caenimonas,N1K1,0.0009846804066820582,0.0007879489175649987,1.8333333333333335,0.8090909090909091,0.7470629371901275,2
Zavarzinella,N1K1,0.0018144058588312794,0.000783740837889522,1.2197994987468672,0.45333380070222173,2.329153866551125,19
Jatrophihabitans,N1K1,0.0008836801711884643,0.0007651235067543308,7.287981092981093,0.8459184334184334,4.065631186674546,15
Candidatus.Koribacter,N1K1,0.0011959275817370713,0.0007622044280593235,1.614814814814815,0.6297008547008547,3.580816705057875,9
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007378972985993772,0.0007378972985993772,6.839169898728722,1.0,1.5314403454601762,17
Galbitalea,N1K1,0.0007335467003965984,0.0007335467003965984,29.25625,1.0,1.7321031632504784,4
Phenylobacterium,N1K1,0.0007200002633796593,0.0007200002633796593,4.444341258157047,1.0,2.0200559605669706,19
Genus_NA_Rep_ASV830,N1K1,0.001058200394669526,0.0007140080703258236,2.617121212121212,0.6829545454545454,0.875279165339049,5
Kineosporia,N1K1,0.0007086386852327281,0.0007086386852327281,16.940916028416027,1.0,1.0690080095763204,13
Angustibacter,N1K1,0.0006555090071351817,0.0006555090071351817,4.943564213564214,1.0,2.528169153822103,15
Bosea,N1K1,0.0014826388643187883,0.0006533564709469727,1.0,0.4,4.0499999689,2
Genus_NA_Rep_ASV2560,N1K1,0.0030900627868740466,0.0006331343697971242,1.3333333333333333,0.20821865634365633,3.0505838374924674,20
Kribbella,N1K1,0.000621428560622349,0.000621428560622349,6.658333333333334,1.0,1.797786544536617,6
Tahibacter,N1K1,0.000780720612352481,0.000613788589137298,1.7687150812150811,0.8087737493987494,0.8886880198947713,12
Skermanella,N1K1,0.0011975388539313928,0.0005908163431592342,1.2916666666666667,0.48000148000148,0.9081371304897411,6
Lysinimonas,N1K1,0.0006683137364825209,0.0005792052382848514,2.1153846153846154,0.8666666666666667,1.8068627443021628,2
Genus_NA_Rep_ASV407,N1K1,0.0005812547714912602,0.0005641309304790504,4.841880341880342,0.9642857142857143,2.861531077025499,9
Crossiella,N1K1,0.000641353189824393,0.0005506353585943729,2.4520833333333334,0.81875,4.4277450904754065,8
Tundrisphaera,N1K1,0.002031091507736467,0.0005487459957716974,2.375,0.2604052197802198,9.24878858335293,16
Rhizobacter,N1K1,0.0005485125246130284,0.0005485125246130284,8.904195011337867,1.0,1.570035670668129,7
BIyi10,N1K1,0.0015395661538167148,0.0005410772348428217,1.4166666666666667,0.35462962962962963,1.454403684622843,9
Luteolibacter,N1K1,0.0005587223398901255,0.0005345339028165669,3.6944444444444446,0.9285714285714286,1.1559395690594392,2
Opitutus,N1K1,0.0005260957262628226,0.0005260957262628226,5.336896058486968,1.0,2.286039495844231,11
Rhodoplanes,N1K1,0.0013420847296683085,0.0005237130651980253,1.4829931972789117,0.34226190476190477,1.5026315772266357,7
Dactylosporangium,N1K1,0.0005555595534352223,0.000519137506491368,3.4079496261314444,0.9349173553719008,9.322900871098556,11
Longivirga,N1K1,0.0006420040305997746,0.0005188184372521275,1.3492572242572243,0.822188151354818,1.687805015464434,9
Fluviicola,N1K1,0.0008006145175569199,0.0005124059537334732,1.1571428571428573,0.6296296296296297,0.3915003238020425,6
Nannocystis,N1K1,0.0012944958719648032,0.0005063657355414626,1.8333333333333333,0.3833333333333333,3.7888888738462962,3
Pelomonas,N1K1,0.000625856925312408,0.000501630569928995,2.01533189033189,0.7947578463203463,2.353454919011922,8
Mesorhizobium,N1K1,0.0004992816822118554,0.0004992816822118554,8.868691378066378,1.0,1.8147086581183138,16
Pseudomonas,N1K1,0.0006960349203327928,0.00048503045494051154,2.9594155844155843,0.684812062937063,0.08187656002612653,4
Labrys,N1K1,0.0005719989992090413,0.00048375503756153173,1.936904761904762,0.8748317159031445,1.5113818368329732,14
Granulicella,N1K1,0.0011602468995463115,0.0004832325770392067,1.1700000000000002,0.43573426573426577,5.514668611947728,10
Marmoricola,N1K1,0.0004764039209474966,0.0004764039209474966,8.18623321123321,1.0,1.2358205037594423,6
Duganella,N1K1,0.0005226851855897823,0.00045496633063870685,4.341666666666667,0.8545454545454545,1.6851731598600823,2
Genus_NA_Rep_ASV916,N1K1,0.0006052275449393265,0.0004539206587044949,2.9166666666666665,0.75,2.4137931018882286,1
Singulisphaera,N1K1,0.000654998097975511,0.0004405381861387367,2.710204081632653,0.7011904761904761,1.755411254710483,7
OLB12,N1K1,0.0006274226744516755,0.0004184437997581339,1.5576975108225108,0.659891930985681,1.5164093064990303,16
Genus_NA_Rep_ASV292,N1K1,0.0011358427924835492,0.0004047701045796964,1.0935374149659862,0.3752660038374324,0.6243863505370041,14
Bdellovibrio,N1K1,0.0006632288708999268,0.0003924125393462385,1.6765873015873016,0.5722222222222223,1.3047901230375087,3
Fibrella,N1K1,0.0015271347453933602,0.0003885352294863655,1.0,0.2593434343434344,7.774242213968947,6
Gaiella,N1K1,0.0003799141477222495,0.0003799141477222495,14.719999999999999,1.0,1.0968830782870964,5
Genus_NA_Rep_ASV633,N1K1,0.00042823696421546146,0.0003789716666485895,2.7573051948051948,0.9048611111111111,1.02547124467166,8
Chthoniobacter,N1K1,0.0008911362529923281,0.0003675150925017252,1.1325814536340852,0.4052879138405454,0.7280503634918465,19
MND1,N1K1,0.0030917484138403223,0.0003650081323759453,1.0,0.11840075129548815,0.432608563082884,19
Pirellula,N1K1,0.0012686998308830274,0.00036472490004635973,1.4083333333333332,0.28725441225441223,0.5457852338965712,10
Leptothrix,N1K1,0.0004078467833297016,0.00036187918475097657,4.459060846560846,0.8951761201761202,3.221063118030983,6
Microvirga,N1K1,0.0011506999300003391,0.00035736704862345545,1.0,0.310749666999667,0.4317162845027832,14
Lacunisphaera,N1K1,0.0003462094893065013,0.0003462094893065013,2.41875,1.0,0.8415770609870148,2
Chthonomonas,N1K1,0.0010697600803353082,0.000339163141187286,1.212121212121212,0.1999019919474465,1.4072861452099545,11
Genus_NA_Rep_ASV1661,N1K1,0.0007865587843442503,0.0003162245924865351,3.125132275132275,0.43883585550252213,2.730685319925262,18
Sandaracinus,N1K1,0.0008168939999363613,0.0003033057665022818,1.2535714285714286,0.42255608974358977,3.148377858721349,8
Porphyrobacter,N1K1,0.0013663965836275128,0.0003014604017637135,1.0,0.21536796536796537,1.467532464196156,10
Pseudaminobacter,N1K1,0.0026236771308691775,0.0002907164271322583,1.0,0.12132034632034631,0.6495980228982183,7
Deinococcus,N1K1,0.0013990977731270667,0.0002885990009638533,1.0,0.20325208979055132,2.1759650478412866,13
Ohtaekwangia,N1K1,0.0007031012437338848,0.00028774503243029657,1.0897435897435899,0.4103923853923854,1.4017667789417578,13
Paludisphaera,N1K1,0.0008666225674319427,0.00028584611194959974,1.2909090909090908,0.33685897435897433,1.4073459859503121,11
Pedobacter,N1K1,0.0008449074003793714,0.00028163580012645714,1.0,0.3333333333333333,0.09929078041014033,1
Candidatus.Protochlamydia,N1K1,0.0013827711402030665,0.0002764281534564121,1.0,0.20714285714285713,6.542856960971434,7
Taibaiella,N1K1,0.0032330246278973024,0.0002721576691981635,1.0,0.07677738927738928,2.685314625752916,3
Chryseolinea,N1K1,0.00038337305062627916,0.00026300986052623136,2.207348484848485,0.6678463203463203,1.6516353223098672,10
Allocatelliglobosispora,N1K1,0.0009929064784288124,0.00026112629149334,1.0,0.26267217630853995,7.25564719674064,11
Ellin6067,N1K1,0.0009086451766843648,0.00026096757955441414,1.125,0.26904761904761904,0.5510846568968936,6
Genus_NA_Rep_ASV1737,N1K1,0.0011468804971112936,0.00026089966695608957,1.0,0.2344155844155844,221428572.525974,7
OM27.clade,N1K1,0.0008015296894282748,0.00025813559983597933,1.0,0.33160173160173156,1.9388166298756642,10
Puia,N1K1,0.0006236594995458392,0.0002580033759343926,1.8114583333333334,0.40844728188478185,2.1124595724419946,16
Roseiarcus,N1K1,0.0004964588822485653,0.0002446467916925044,1.4642857142857142,0.47976495726495727,2.6994688578070245,10
Fimbriimonas,N1K1,0.0019560184729117383,0.0002445023091139673,2.0,0.125,3.9999999520000014,2
Cellvibrio,N1K1,0.0003244823453034083,0.00023972725986619892,1.3336363636363635,0.7450183150183151,0.3389986728090498,10
Streptomyces,N1K1,0.00023955921811628773,0.00023955921811628773,12.966477272727273,1.0,2.009358664581216,8
Methylobacterium.Methylorubrum,N1K1,0.0006322337822658247,0.0002393202809732218,1.0,0.3784090909090909,1.466363634550091,4
Dinghuibacter,N1K1,0.0005817660052411224,0.00023754420498907738,1.4166666666666667,0.45,3.4686274374392734,6
Catenulispora,N1K1,0.00041370885743095576,0.0002327112323049126,2.3333333333333335,0.5625,5.2499999829999995,1
Methylotenera,N1K1,0.001006861752199093,0.00023001749439927172,1.5476190476190474,0.25510204081632654,1.1513867080411315,7
Genus_NA_Rep_ASV170,N1K1,0.0002630875935568075,0.0002280092477492332,2.076923076923077,0.8666666666666667,1.6499999994041668,1
Pajaroellobacter,N1K1,0.00028808080204781257,0.0002208216857318456,2.431818181818182,0.7619047619047619,4.300165473674676,10
Nonomuraea,N1K1,0.0009394418572619655,0.00021634977677752976,1.0,0.24026196026196028,1.2653069137865351,15
Nordella,N1K1,0.0007313078562826073,0.0002125109561373037,2.0,0.27606060606060606,1.6819834689480389,5
mle1.7,N1K1,0.0006631944309143971,0.0002121141932767151,1.0,0.3194444444444444,5.166666599250001,3
Verrucomicrobium,N1K1,0.0007986110876016836,0.00020833332688804753,1.0,0.24375,1.0874999994906251,2
Luteibacter,N1K1,0.0023483186630887517,0.000208242458953787,2.0,0.07896693949325528,1.8602753864759034,19
Flavisolibacter,N1K1,0.0009112412983995454,0.0002075753143990767,1.225,0.2357007575757576,1.5196428537895479,4
Intrasporangium,N1K1,0.0003668437947368626,0.00020611748596676278,1.1593915343915344,0.5527176527176527,0.83869005036431,9
Acidibacter,N1K1,0.0006480635380177301,0.0002060636177486545,1.4183333333333334,0.31,1.667012984295829,10
Rhodobacter,N1K1,0.000526041644538234,0.00020184702094512533,1.0,0.3833333333333333,0.9538461539593689,3
Demequina,N1K1,0.00023498913741009503,0.00019846550728361558,3.328379953379953,0.8387108262108263,0.7421223019880974,6
SH.PL14,N1K1,0.0015676402463154443,0.00019264130177500151,1.0,0.13167453461571108,1.4666490310714828,17
Streptacidiphilus,N1K1,0.00032613168523199914,0.00018828882707013267,4.37037037037037,0.6017857142857143,5.362499991095313,3
Terrimonas,N1K1,0.0002684273416514955,0.00018779377945051,2.3966314935064936,0.7027911324786325,1.3679183873482945,8
Actinoallomurus,N1K1,0.0009201583243596566,0.00018156175190247754,1.2352941176470589,0.19578134284016638,6.797652817753408,17
Aurantisolimonas,N1K1,0.00034160190387593555,0.00018107611588791866,1.0,0.5191919191919192,1.6362770542690241,7
RB41,N1K1,0.0008856095286554827,0.00018093550511940804,1.0,0.1994949494949495,0.9747474747751474,3
Lechevalieria,N1K1,0.00019391835010350232,0.0001721923127207728,3.664141414141414,0.8935185185185185,2.236596917624068,9
Ellin516,N1K1,0.0009039351763122897,0.0001694878455585543,1.0,0.1875,187500001.0,1
Roseimicrobium,N1K1,0.0002643001618416713,0.00016832446541087265,1.0905982905982907,0.6267245574937882,1.4002481045120507,13
Cellulomonas,N1K1,0.00016238865778609723,0.00016238865778609723,5.021567717996289,1.0,1.1281760375579488,7
Microbacterium,N1K1,0.0008082010488954164,0.00016169804994913076,1.6428571428571428,0.2151753008895866,6.698665473344966,7
Pseudorhodoplanes,N1K1,0.0005869863875086931,0.00015119585629018296,1.0,0.24911616161616162,1.1480474377870764,8
Microterricola,N1K1,0.00025323109248684314,0.00015085358599107064,1.3541666666666665,0.55,0.5067924531622545,2
Genus_NA_Rep_ASV1748,N1K1,0.0003478410012705258,0.00015008794080590665,2.6471861471861473,0.4232029334302062,1.097508178642807,11
Methylorosula,N1K1,0.00034673995875251693,0.0001444410969722844,1.0,0.4291396103896104,2.041291738989544,8
Genus_NA_Rep_ASV1119,N1K1,0.00022495575032055242,0.00014192367073122294,2.521164021164021,0.5438746438746439,2.3804376451953195,9
Pseudoxanthomonas,N1K1,0.0003795010278410678,0.00013789223215345924,1.1111111111111112,0.3055555555555555,0.9857397504011361,3
Sphingobium,N1K1,0.0010196621320843675,0.00013692569283761197,1.0,0.1311965811965812,131196582.19658118,6
Amycolatopsis,N1K1,0.00017967372116188527,0.00013536485878726056,2.4919264069264067,0.7497619047619047,6.204412680677914,10
Kutzneria,N1K1,0.00046307869686946406,0.00013254176850587937,1.95,0.28903762903762903,511408592.7285913,10
Arenimonas,N1K1,0.00013081662931425486,0.00013081662931425486,12.20901875901876,1.0,1.2362518899116115,6
alphaI.cluster,N1K1,0.0001279513878288858,0.0001279513878288858,2.1071428571428568,1.0,1.0268307055108814,5
Collimonas,N1K1,0.0005394000728739667,0.0001273630389800086,1.0,0.24166666666666667,191666669.06666663,4
Clostridium.sensu.stricto.13,N1K1,0.0002445023172994196,0.0001222511586497098,1.125,0.5,0.6923076926863905,1
Candidatus.Berkiella,N1K1,0.0007291666180309323,0.00012152776967182205,1.0,0.16666666666666666,1.749999992125,1
Paenarthrobacter,N1K1,0.0007070215923401217,0.00011927109422796285,1.0,0.16886363636363638,0.4577822192523918,5
SM1A02,N1K1,0.0005550925841749564,0.00011840390141146962,1.0,0.22310606060606059,223106061.6060606,10
Candidatus.Ovatusbacter,N1K1,0.0008273420441339137,0.00011364899470498206,1.0,0.13739920210508447,1.1483982670262538,17
Clostridium.sensu.stricto.9,N1K1,0.000635108014736303,0.00011311342401802028,1.0,0.17250000000000001,5.173333199697782,5
Agromyces,N1K1,0.0005563030415571659,0.0001126512943918162,2.65625,0.2867885586635587,0.750388569133676,8
Kitasatospora,N1K1,0.0003553631986101714,0.00011177234679025402,1.4566666666666666,0.32404761904761903,2.114877339826063,10
Legionella,N1K1,0.0005773148109087573,0.00010894335556293081,1.0,0.19211399711399713,0.5319663682280031,10
Pelosinus,N1K1,0.0014119861353587748,0.00010872600863962075,1.0,0.07456016206016206,74560163.06016205,13
Genus_NA_Rep_ASV1544,N1K1,0.0005691943013185053,0.0001074722850160363,1.0,0.1867177694100771,1.4686444287540998,13
Mizugakiibacter,N1K1,0.00158432537850954,0.00010746320953398094,1.0,0.075,75000001.0,3
Pir4.lineage,N1K1,0.00027703372563491315,0.0001018552948545418,1.2023809523809526,0.36666666666666664,1.5344877326101387,7
Altererythrobacter,N1K1,0.001601385847349931,0.00010131704973637568,1.0,0.06363636363636363,0.6848484882343434,11
Hassallia,N1K1,0.00027030423008822947,0.00010094268627028104,1.2619047619047616,0.3816457352171638,1.847478232671458,7
Luedemannella,N1K1,0.00011408730134707947,9.97299380590751e-05,2.0741758241758244,0.8708333333333333,1.894791665727385,2
P3OB.42,N1K1,0.0006389531813230276,9.668185392032723e-05,1.0,0.14612794612794613,5.0141412751292975,9
Hirschia,N1K1,0.001098186712894218,9.479889890938882e-05,1.0,0.07060185185185185,70601852.85185184,6
Genus_NA_Rep_ASV1670,N1K1,0.0013215732344507261,9.209539296568887e-05,1.0,0.07012267246642247,0.3943147163876259,16
Flavihumibacter,N1K1,0.0011780092366987245,9.146829183453133e-05,1.0,0.07734487734487734,2.712554051351517,10
Pedomicrobium,N1K1,0.0013614004259647186,8.940482665484772e-05,1.0,0.06791819291819291,0.753357755970696,12
Rhodopila,N1K1,0.0006226851759265628,8.84037685126094e-05,1.0,0.13876175907425908,0.9366962207815757,16
Sporosarcina,N1K1,0.00040094521247940266,8.814077215491282e-05,1.3333333333333333,0.22274912587412588,3.41864799058854,4
Phycisphaera,N1K1,0.0013912036782939038,8.695022989336899e-05,1.0,0.0625,1.9999999680000011,4
TM7a,N1K1,0.00017177541661737332,8.58359419859146e-05,1.3751082251082252,0.4913752913752914,0.9068958503420826,11
Chryseoglobus,N1K1,0.000642361101950334,8.354896824163949e-05,1.5714285714285714,0.1392857142857143,187500001.9428571,7
Niastella,N1K1,0.0002503777597150564,8.048044217379064e-05,1.3805555555555555,0.3568068505568505,1.7240295558111016,12
Promicromonospora,N1K1,0.0007986110948776412,7.986110948776412e-05,1.0,0.1,100000001.0,1
Arsenicitalea,N1K1,0.0007990451233328915,7.985508196657907e-05,1.0,0.10416666666666667,0.8000000013799999,4
Microlunatus,N1K1,0.0004541377272996922,7.944155017389958e-05,1.0,0.15347222222222223,1.0733333326193333,4
Acidipila.Silvibacterium,N1K1,0.0004567901106956587,7.862557744147891e-05,1.2666666666666666,0.18954545454545454,1.625181813638823,5
Leifsonia,N1K1,0.00032789076148118405,7.840296320400137e-05,1.0833333333333333,0.22011784511784513,107638891.17744106,6
Stenotrophobacter,N1K1,0.0002561492563869446,7.628031797357788e-05,1.4944444444444445,0.3660968660968661,1.0791737007780298,9
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0005430021259303625,7.507984548868932e-05,1.0,0.13884897154127923,1.1661876569914835,13
Parasegetibacter,N1K1,0.0009363425813110856,7.484532433083539e-05,1.0,0.07808034558034559,78080346.58034557,15
Alsobacter,N1K1,0.0003689128934601147,7.411336855162437e-05,1.7222222222222223,0.21172839506172839,2.8340740597275187,9
Lacibacter,N1K1,0.0002694444479048899,7.34953712127309e-05,1.1,0.28125,1.7624999952387501,2
Hymenobacter,N1K1,0.00016630190474572882,6.990735297404763e-05,1.3454545454545455,0.41728271728271726,0.6790017867681776,11
ADurb.Bin063.1,N1K1,0.000360201718081645,6.856054319686091e-05,1.2857142857142858,0.2017857142857143,1.4119047595863097,7
Methylocella,N1K1,0.000976504607549739,6.736939788992766e-05,1.0,0.06566849816849817,65668499.16849816,10
Clostridium.sensu.stricto.12,N1K1,0.0003174551479029712,6.726781468655974e-05,1.0,0.21135444416694416,187048890.24680525,16
Luteitalea,N1K1,0.0004405588597797933,6.63651079666049e-05,1.0,0.1549145299145299,154914530.9145299,7
Telmatobacter,N1K1,0.0004978587813537969,6.535217693691841e-05,1.0,0.14855921855921855,5.130842346562057,10
Piscinibacter,N1K1,0.0010198688180227892,6.46738479794776e-05,1.0,0.06490384615384616,2.115384578846155,6
Lapillicoccus,N1K1,6.423611476849248e-05,6.423611476849248e-05,4.4,1.0,1.5626168222300987,1
Peredibacter,N1K1,0.000983796278887894,6.272941363402414e-05,1.0,0.06845238095238096,0.3809523843214286,7
Smaragdicoccus,N1K1,0.0009803240580021383,6.255344052337895e-05,1.0,0.06496598639455782,2.1183673104000014,7
Ramlibacter,N1K1,0.0004828317623495995,6.154352775938829e-05,1.0,0.13888888888888887,2.333333310666667,3
Nocardia,N1K1,0.000825520817468512,6.03216790216446e-05,1.0,0.07073412698412698,70734127.98412699,8
Ruminiclostridium,N1K1,0.0006620370224684142,5.8790668407271844e-05,1.0,0.08680555555555555,86805556.55555555,2
Pseudarthrobacter,N1K1,0.00029298941395638166,5.7764074006050045e-05,1.0,0.20119671994671995,0.67992568142232,14
Neorhizobium,N1K1,0.0008705357048754758,5.772919149339619e-05,1.0,0.06575091575091575,65750916.75091575,7
Archangium,N1K1,0.0003792438227843197,5.6079749466782874e-05,1.0,0.14427609427609428,1.6417508341865321,9
KD3.10,N1K1,0.0008456790020756198,5.392278377551294e-05,1.0,0.06547619047619048,0.7142857173756613,3
Candidatus.Nostocoida,N1K1,0.0007720871799055776,5.287107972478617e-05,1.0,0.0715587653087653,2.434820685116008,12
Novosphingobium,N1K1,0.0003899819864868115,5.032101996756774e-05,1.5555555555555556,0.12851377018043683,0.8191753726822805,9
Candidatus.Alysiosphaera,N1K1,0.0006961805397261901,4.962130195968548e-05,1.0,0.07710989407417979,0.900424972780077,14
HSB.OF53.F07,N1K1,0.00027767489085773025,4.7363516543261174e-05,1.222222222222222,0.19939902689902692,1.4301932604736853,15
JGI.0001001.H03,N1K1,0.0007192760868113538,4.57426214554697e-05,2.0,0.06584022038567493,0.6172373099083488,11
Noviherbaspirillum,N1K1,0.000692129619964694,4.5213105150721676e-05,1.0,0.06715367965367966,2.2233765823688327,7
Ellin6055,N1K1,0.00011096964745426961,4.324171655748412e-05,1.0,0.400534188034188,1.0164412510053287,6
Salinispora,N1K1,0.0001147762329635975,4.258036522142649e-05,1.1111111111111112,0.38476430976430975,4.024530994197719,9
Tepidisphaera,N1K1,0.00021658950491756614,4.246817108347993e-05,1.0,0.22166666666666668,1.23999999858,5
Amnibacterium,N1K1,0.0006245659547453721,4.23011022155185e-05,1.0,0.07178030303030303,1.2227272686005684,8
Aquicella,N1K1,0.00017447457469609584,4.1391137682083884e-05,1.0,0.2231837606837607,7.712820278605137,6
Genus_NA_Rep_ASV3288,N1K1,0.00037635029972686124,4.083806725074467e-05,1.0,0.10820707070707071,1.0901515140731692,6
Edaphobaculum,N1K1,0.00015393518899347528,3.848379724836882e-05,1.25,0.25,1.6666666631111113,2
Fimbriiglobus,N1K1,0.00024096119775321017,3.790791057187163e-05,1.2857142857142858,0.17905844155844156,0.7214499793396986,7
Tabrizicola,N1K1,0.00050925927159066,3.6375662256475716e-05,1.0,0.07142857142857142,71428572.42857142,1
Brevundimonas,N1K1,0.0005466820963462211,3.551793969607041e-05,1.0,0.06547619047619048,0.2380952408583186,3
Flavitalea,N1K1,0.0003907076706892685,3.4693339790264334e-05,1.0,0.08102869352869353,81028694.52869353,7
Paenisporosarcina,N1K1,0.00029607371529075463,3.407745460485265e-05,1.0,0.11184179068794453,0.20805375609305163,13
Candidatus.Xiphinematobacter,N1K1,0.0003826388874990193,3.327546287672939e-05,1.0,0.11333333333333333,0.7226666684015111,5
Schlesneria,N1K1,0.0001415252051325903,3.293558926983794e-05,1.2638888888888888,0.2496031746031746,1.030519480348443,6
Pedosphaera,N1K1,0.00043101851519572346,3.1898285663436386e-05,1.0,0.06928571428571428,2.3257142408800013,5
Genus_NA_Rep_ASV3112,N1K1,0.00012459490212172062,3.0505721399633867e-05,1.0,0.22222222222222224,0.7833333340646604,5
Acidisphaera,N1K1,0.0004703414267371247,2.953860381256635e-05,1.0,0.0703125,0.47500000344999993,8
Genus_NA_Rep_ASV2721,N1K1,0.0003485449679063759,2.7655147187033437e-05,1.0,0.08630952380952381,0.6285714309371428,7
Acidicaldus,N1K1,0.0002016782378986035,2.6176604454213395e-05,1.0,0.14145299145299145,2.3670939935198723,8
Segetibacter,N1K1,0.0003819444229722851,2.5462961531485673e-05,1.0,0.06666666666666667,0.7333333362666666,1
Lysinibacillus,N1K1,0.00034317129883574025,2.2730052107932045e-05,1.0,0.06726190476190476,67261905.76190476,8
