Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Methylobacterium.Methylorubrum,M1P1,0.0003886316850791142,2.448506073607051e-05,1.0,0.06342592592592593,0.2130658462635345,9
Paludisphaera,M1P1,0.00038751446334117645,2.4444676689104055e-05,1.0,0.06413690476190476,0.27861394870652334,16
Streptosporangium,M1P1,7.476851870807069e-05,2.336516209627209e-05,1.2,0.3125,0.56250000065625,4
Genus_NA_Rep_ASV2679,M1P1,0.0003608796209543167,2.2554976309644794e-05,1.0,0.0625,0.2083333359722222,5
Polyangium,M1P1,0.0003301504580627403,2.197902855408198e-05,1.0,0.06681547619047619,66815477.19047619,4
Peredibacter,M1P1,0.0003443286991063764,2.1520543694148524e-05,1.0,0.0625,62500000.99999999,2
Dinghuibacter,M1P1,0.0003275463016810439,2.0471643855065245e-05,1.0,0.0625,62500000.99999999,2
Lechevalieria,M1P1,2.6813271998199286e-05,1.9200562450899426e-05,3.7666666666666666,0.7321428571428572,0.6927521009174372,2
Schlesneria,M1P1,0.00010021219121106831,1.8795814015801524e-05,1.3333333333333333,0.190625,0.5916666676159763,4
Vicinamibacter,M1P1,0.00014930555382172182,1.835317439337487e-05,1.0,0.11607142857142856,0.5752551041164358,6
Bdellovibrio,M1P1,0.0002839506169375791,1.7746913558598693e-05,1.0,0.0625,1.8749999737500012,3
Novosphingobium,M1P1,0.0002692129646473202,1.6929150240049775e-05,1.0,0.06428571428571428,64285715.28571428,5
Tumebacillus,M1P1,5.690586315015228e-05,1.5879904904019977e-05,1.0,0.2738095238095238,2.865079345518519,3
Rhodovastum,M1P1,0.00023148147738538682,1.4467592336586677e-05,1.0,0.0625,0.9375000009375,1
Genus_NA_Rep_ASV5697,M1P1,5.435681088697277e-05,1.4026183059670552e-05,1.25,0.2574829931972789,321853742.49659866,7
Ellin6055,M1P1,5.5073302165611596e-05,1.3840663500503317e-05,1.25,0.25277777777777777,0.4767361119000348,6
Genus_NA_Rep_ASV1737,M1P1,0.00010763888456966487,1.3748231169953261e-05,1.0,0.12638888888888888,0.07334401763157668,6
Curtobacterium,M1P1,0.0002019675880041581,1.2994998053633777e-05,1.0,0.0652529761904762,2.001636873936608,8
Clostridium.sensu.stricto.12,M1P1,9.837962716119364e-05,1.2297453395149205e-05,1.0,0.125,0.5357142877040816,3
Clostridium.sensu.stricto.8,M1P1,0.00018692129273808355,1.2052882267347759e-05,1.0,0.0638095238095238,1.9352380668171438,10
Neochlamydia,M1P1,6.495948986816479e-05,1.0985036223722827e-05,1.0,0.16517857142857142,0.9434523812123017,4
Flavihumibacter,M1P1,0.0001620370377269056,1.01273148579316e-05,1.0,0.0625,0.468750003984375,1
Legionella,M1P1,7.450809779483179e-05,9.571862062243564e-06,1.0,0.1294642857142857,0.3595779238510921,4
Candidatus.Paracaedibacter,M1P1,0.00014467592457852638,9.042245286157899e-06,2.0,0.0625,1.2499999975,1
Stenotrophomonas,M1P1,0.00014293981378917425,8.93373836182339e-06,1.0,0.0625,0.37500000375,2
Phyllobacterium,M1P1,6.944444289224016e-05,8.866567262134234e-06,1.0,0.12857142857142856,128571429.57142857,5
Genus_NA_Rep_ASV11317,M1P1,6.87210633461493e-05,8.783895314731385e-06,1.0,0.1294642857142857,1.9776785564419646,8
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-05,8.68055536153002e-06,1.0,0.25,250000001.0,1
TM7a,M1P1,0.00010011574239696428,6.257233899810268e-06,1.0,0.0625,1.874999973750001,2
Dyadobacter,M1P1,9.027777721510372e-05,5.6423610759439825e-06,1.0,0.0625,0.62500000375,1
Genus_NA_Rep_ASV116,M1P1,1.1574074129766591e-05,4.38046555683724e-06,1.3333333333333333,0.3833333333333333,0.6204444449044266,3
IMCC26207,M1P1,6.944444612599909e-05,4.340277882874943e-06,1.0,0.0625,1.874999973750001,1
Pseudarthrobacter,M1P1,1.5914352641427988e-05,3.978588160356997e-06,1.25,0.25,0.8522727276756199,1
Alsobacter,M1P1,6.365740814039277e-05,3.978588008774548e-06,1.0,0.0625,0.468750003984375,2
Acidiphilium,M1P1,4.861111240946532e-05,3.0381945255915826e-06,1.0,0.0625,1.874999973750001,2
Myxococcus,M1P1,4.629629741733273e-05,2.8935185885832957e-06,1.0,0.0625,62500000.99999999,1
Duganella,M1P1,4.6296295261493435e-05,2.8935184538433397e-06,1.0,0.0625,0.9375000009375,3
Sporocytophaga,M1P1,9.259259160090653e-06,1.1574073950113316e-06,1.0,0.125,3.7499999175000025,1
Chitinophaga,M1P1,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,0.9375000009375,1
Devosia,N1K1,0.012142577784539888,0.012142577784539888,7.929525474525475,1.0,2.418840675154894,20
Genus_NA_Rep_ASV367,N1K1,0.008462903259894945,0.007846235842760892,3.848898323898324,0.9271303696303697,0.7923852805411911,20
Mycobacterium,N1K1,0.007649857788664569,0.007649857788664569,58.874880952380956,1.0,0.7038162430790315,20
Candidatus.Solibacter,N1K1,0.007641932738750476,0.007641932738750476,16.148751248751246,1.0,1.5517571592824866,20
Genus_NA_Rep_ASV72,N1K1,0.007397998128560823,0.007397998128560823,8.443606393606393,1.0,1.8379748835527536,20
Nitrospira,N1K1,0.00835895794468092,0.006550594427633061,1.738154761904762,0.781391108891109,0.39611208840067447,20
Paenibacillus,N1K1,0.00585355857654177,0.00585355857654177,75.97361638361639,1.0,0.9382225074392183,20
Genus_NA_Rep_ASV45,N1K1,0.005782296190227212,0.005782296190227212,31.466303696303697,1.0,1.1684145654145297,20
Edaphobacter,N1K1,0.008222496904086184,0.005513762514468457,1.544345238095238,0.6694738594738594,2.115186061653231,20
Arthrobacter,N1K1,0.004652139200789031,0.004652139200789031,26.835964868464867,1.0,0.5693303635622563,20
Occallatibacter,N1K1,0.0042902241129272895,0.0037512378970131818,7.346583241320083,0.8733047654100285,4.493840641641832,19
Clostridium.sensu.stricto.1,N1K1,0.011583046115635322,0.0037453821326103127,1.21,0.32338328338328337,0.06104869225881772,20
Nakamurella,N1K1,0.0037775802726754187,0.003499280048202464,3.5422674547674546,0.9271303696303697,0.7446288742589797,20
Bauldia,N1K1,0.0044711423143516905,0.00349114979037527,2.4559974747474747,0.781391108891109,0.7824121683931532,20
Hyphomicrobium,N1K1,0.003991290185805704,0.0034183927049354764,2.7460780885780887,0.8542607392607392,1.7348319947528612,20
Rhodococcus,N1K1,0.005599297948191477,0.0031874527116207163,1.6899404761904762,0.5723276723276723,0.33415340632756657,20
Terracidiphilus,N1K1,0.004536811872427885,0.003045395896992825,3.111111111111111,0.6558266733266733,6.585608373512592,20
Pseudolabrys,N1K1,0.002982132190780918,0.002982132190780918,41.315045480834954,1.0,1.3496328121325756,19
Aquisphaera,N1K1,0.003363211994626869,0.002975578209619119,4.862167832167832,0.8880827505827507,0.9828940344577755,20
Rhodanobacter,N1K1,0.0024700267199039916,0.0024700267199039916,7.066666666666666,1.0,3.9119047602928148,6
Pedococcus.Phycicoccus,N1K1,0.0024656581001368085,0.0024656581001368085,5.445129431971537,1.0,1.3711840439317642,19
Genus_NA_Rep_ASV794,N1K1,0.0038298698191401876,0.0024581994004740583,2.92826278659612,0.6335285085285085,0.3062677876989314,18
Genus_NA_Rep_ASV1050,N1K1,0.0031224252331932623,0.0024480211443017826,2.6243486451819784,0.7810328560328561,1.4277726905560193,18
Genus_NA_Rep_ASV1922,N1K1,0.003920772297695453,0.002231376606116667,1.2535714285714286,0.5734115884115883,0.42824910140505673,20
Oryzihumus,N1K1,0.0021809802711036763,0.0021809802711036763,6.4877655677655675,1.0,1.025629672100735,15
Bryobacter,N1K1,0.0020376476435196586,0.0020376476435196586,31.995797535797532,1.0,2.5375345469667296,10
Genus_NA_Rep_ASV185,N1K1,0.002137889097098374,0.0019844722601418292,4.584591878709525,0.9263158410217234,0.7685232791316611,17
Genus_NA_Rep_ASV313,N1K1,0.0020324642735007757,0.001960189566935851,6.966299256299256,0.9596825396825397,1.273848298002542,15
Flavobacterium,N1K1,0.005284247603239136,0.0019045841353181748,1.0,0.36434815184815184,0.3015388463425534,20
Terrabacter,N1K1,0.0018847280957109713,0.0018847280957109713,12.63991008991009,1.0,1.180170401737295,20
MND1,N1K1,0.003268300033267513,0.0015802115440500112,1.1533834586466165,0.4767705978232294,0.46085060000086636,19
Subgroup.10,N1K1,0.002534051598006407,0.001571532609474444,3.7728571428571427,0.6356518481518482,0.8447786600723418,20
Genus_NA_Rep_ASV380,N1K1,0.0015648070400358712,0.0015648070400358712,3.3904761904761904,1.0,2.319126420351784,5
Granulicella,N1K1,0.002323128394787082,0.0015634747633494408,3.888888888888889,0.6587649192912352,5.917551735095205,19
CL500.29.marine.group,N1K1,0.0021282052093233657,0.0015412149876483847,5.514781144781145,0.7196092796092796,0.8094864721099749,15
Reyranella,N1K1,0.0015087157579865749,0.0015087157579865749,7.371051567480139,1.0,1.4158998634715272,14
Nocardioides,N1K1,0.0015056048520271728,0.0015056048520271728,36.09079439079439,1.0,1.02864906743737,18
Zavarzinella,N1K1,0.0031562171617084966,0.0015001001908984848,1.092857142857143,0.47626540126540123,1.2214614546803393,20
Gemmatimonas,N1K1,0.0014941763641429123,0.0014941763641429123,28.66794871794872,1.0,1.735304845836923,4
Dokdonella,N1K1,0.0015445135436498883,0.0014312671577689621,1.93456017666544,0.9268038978565295,1.8718239569547934,19
Genus_NA_Rep_ASV894,N1K1,0.00302507000679046,0.0012653285064002137,1.3228070175438595,0.4194796431638537,0.403392709087987,19
Gemmata,N1K1,0.0013916077736115522,0.0012304560316913084,2.637421220754554,0.9011599511599512,0.9091181738449693,9
Pirellula,N1K1,0.0013051573138136087,0.0012049936719029696,3.276608240244604,0.9264508219053674,0.6737190640230976,11
Mesorhizobium,N1K1,0.0011721457437640788,0.0011721457437640788,5.607508178096413,1.0,1.871271235836025,17
Skermanella,N1K1,0.0023660709621512776,0.0011595821185056531,3.7717086834733893,0.4891128479363773,0.3875128364507915,17
Candidatus.Udaeobacter,N1K1,0.0011424947953265325,0.0011424947953265325,50.82133342847629,1.0,0.8931117747079625,14
Bradyrhizobium,N1K1,0.0011371301954496808,0.0011371301954496808,9.150927503868681,1.0,1.067608521736909,17
Modestobacter,N1K1,0.0017445887262516565,0.0011160491488102023,2.404761904761905,0.6202250130821559,2.141070211785841,14
Lysobacter,N1K1,0.0015412394560322825,0.001085132164036271,2.2388591800356505,0.7115982057158527,0.6286590767513603,17
Blastococcus,N1K1,0.0010654107905424051,0.0010654107905424051,6.391066341066341,1.0,1.014859246369065,9
Genus_NA_Rep_ASV1737,N1K1,0.0018393224296165435,0.0010413266824539163,6.0,0.5657305657305657,18.023605933091712,9
Candidatus.Koribacter,N1K1,0.0010138507903677061,0.0010138507903677061,6.179772079772079,1.0,4.169406100282693,9
Ilumatobacter,N1K1,0.001263009183339497,0.0009863532748508011,2.4050234487734485,0.7776317432567432,0.5305174408542923,16
Genus_NA_Rep_ASV1661,N1K1,0.001562352747362854,0.0009571505244229065,2.49294532627866,0.6106079106079105,3.269963128000562,18
Crossiella,N1K1,0.0012894036363906552,0.0009423624866269465,5.149517906336087,0.7262570762570763,2.108729243640605,11
Genus_NA_Rep_ASV830,N1K1,0.000928510790423116,0.000928510790423116,4.074297924297924,1.0,1.179696751151842,6
Aeromicrobium,N1K1,0.0017147817403927194,0.0009187959637279151,2.080769230769231,0.5518712057173596,0.5221429746265598,13
Jatrophihabitans,N1K1,0.0009109055232657376,0.0008668165795351674,8.718461538461538,0.9552380952380953,2.3094505793275464,15
Streptomyces,N1K1,0.0008604181354041528,0.0008604181354041528,17.53076923076923,1.0,0.6812453322808195,4
Porphyrobacter,N1K1,0.001333375892273344,0.0008533760574222619,1.1805555555555556,0.6492673992673993,1.1620140933170178,10
Genus_NA_Rep_ASV69,N1K1,0.0008280436883914394,0.0008280436883914394,26.385342435342437,1.0,1.096046835080754,12
Mucilaginibacter,N1K1,0.0018783435831198998,0.0007980511416849538,1.6666666666666667,0.43024198024198024,1.532347897864748,18
Microvirga,N1K1,0.0015723260339057957,0.000748066638974098,1.462121212121212,0.4775799957618139,0.3433345437535088,11
Abditibacterium,N1K1,0.0016679818108500922,0.0007258616812056709,1.5004464285714285,0.4369557525807526,1.632523724681245,16
Knoellia,N1K1,0.0014589038074395775,0.0007209565339332843,3.360651629072682,0.48938167096061835,0.6066056188607627,19
Ellin6067,N1K1,0.0007628112487673514,0.0006842368071394197,2.067765567765568,0.8772108843537415,1.2980159972625078,7
Massilia,N1K1,0.0007028399298703228,0.0006810651056135272,2.7259954331382903,0.9615646258503402,0.5338102516975455,14
Marmoricola,N1K1,0.0006759525414862476,0.0006759525414862476,7.563512677798392,1.0,0.8558188393141845,7
Kribbella,N1K1,0.0006204489085645692,0.0006204489085645692,12.386309523809523,1.0,1.149409670064689,4
Rhodoplanes,N1K1,0.0009236105441757984,0.0006163463365273318,1.7462522045855378,0.6742886742886742,0.6887725432358998,9
Paenarthrobacter,N1K1,0.00202663640537723,0.0006147546710671504,1.7625000000000002,0.3037240537240537,0.8128175993349495,12
Acidothermus,N1K1,0.0006532414245103541,0.0006145545202611101,13.555101308947464,0.941701887855734,1.6650219222630116,13
Genus_NA_Rep_ASV2679,N1K1,0.0018186176889868318,0.0005857040877583322,1.0,0.32197802197802194,1.909569591597673,16
Angustibacter,N1K1,0.0006234603400851592,0.0005767001059927139,1.3401542901542902,0.9253296703296703,1.3995851174453047,10
Altererythrobacter,N1K1,0.0019810356970950765,0.0005764329329732444,1.4916666666666667,0.2864785214785215,0.472605737445308,20
Flavisolibacter,N1K1,0.0010504919036638629,0.0005650423422366873,1.4107142857142858,0.5367521367521367,1.2449842551075538,3
Iamia,N1K1,0.0007922095852511659,0.0005615145418264475,2.0733333333333333,0.699047619047619,0.3592417106782405,5
Ramlibacter,N1K1,0.0007315998320786958,0.0005438241774376407,1.2363636363636363,0.7512820512820513,2.7158974308473844,4
Gaiella,N1K1,0.0005184591421433564,0.0005184591421433564,32.94871794871795,1.0,0.7557959430340795,2
RB41,N1K1,0.0010290178357055793,0.0005008912922258329,4.833333333333333,0.4918803418803419,0.6621084606053852,6
Nordella,N1K1,0.0008604046521939235,0.0004956040156722621,1.0,0.5851648351648351,1.7631805671173546,8
Catenulispora,N1K1,0.0007783725422585765,0.00048031750809167894,4.611344537815126,0.609997845291963,3.109124160154784,17
Arenimonas,N1K1,0.0007062555025829279,0.0004788543728414588,1.9010416666666665,0.6832979520479521,0.8695110908644533,16
Rhodopila,N1K1,0.0005422753208411106,0.00046828249550441456,1.9996206407971115,0.8693238134414605,1.5078055148497045,17
JGI.0001001.H03,N1K1,0.0009536218913959636,0.0004681930600436039,1.2078947368421051,0.4928904428904429,1.1136763673513264,19
Mizugakiibacter,N1K1,0.0010720968207351689,0.00044899139525739727,1.1666666666666667,0.43214285714285716,504166667.6666666,4
Actinocorallia,N1K1,0.000712156779792605,0.0004482153929681031,1.848611111111111,0.6153429903429903,0.9037535365440139,8
Haliangium,N1K1,0.00047708983569782863,0.00044139863543766263,3.1093240093240095,0.9272644022644023,0.7642768895944354,10
Nonomuraea,N1K1,0.000751235474695684,0.00043747372696989435,1.4874007936507936,0.5698239260739261,0.7097619716444813,16
Acidipila.Silvibacterium,N1K1,0.0006437867269347982,0.00043442798400834034,1.957142857142857,0.67425431711146,2.713152796059135,7
Genus_NA_Rep_ASV407,N1K1,0.0007352836148884933,0.0004343980156896845,1.3720238095238095,0.5828837828837828,3.294979085429466,12
Pedomicrobium,N1K1,0.0014107262915013141,0.00041488717307176874,1.8192982456140352,0.3181774365984892,0.5054299959901191,19
ADurb.Bin063.1,N1K1,0.0005189896614744104,0.00041193286737238626,2.1530303030303033,0.7871428571428571,1.3459016949290126,5
Genus_NA_Rep_ASV2560,N1K1,0.0028287325908372117,0.0004060238265684416,1.5,0.14573926073926075,0.7840009997494384,20
Singulisphaera,N1K1,0.0003775256197133686,0.0003775256197133686,4.919967532467532,1.0,0.9631586124519613,8
Puia,N1K1,0.0011046353278568578,0.0003710908205136731,1.4461538461538461,0.3385383846922308,0.8644244796380313,13
Anaeromyxobacter,N1K1,0.002503150673907873,0.00036235681084277507,1.0,0.1434139934139934,0.4179130650520201,18
Umezawaea,N1K1,0.0010069865135066188,0.0003594296754399226,8.0,0.36558138830866105,5.251886153316526,11
Genus_NA_Rep_ASV916,N1K1,0.00034467585133420974,0.00034467585133420974,5.3,1.0,2.8477611930370235,1
Flavihumibacter,N1K1,0.0016283039418574217,0.0003427115288393113,1.3508771929824561,0.20954045954045955,8.575738061397645,19
Genus_NA_Rep_ASV633,N1K1,0.00044000306545115807,0.0003426148426366871,2.9191713048855905,0.7677394034536892,0.4840874396315308,7
Chthonomonas,N1K1,0.0014035815128925517,0.00033939250853999743,1.3333333333333333,0.22190309690309692,1.201257075396723,12
Sporosarcina,N1K1,0.0005526363103146852,0.00033842117358227935,1.7166666666666668,0.6092307692307692,1.0336538461198017,5
Acidibacter,N1K1,0.0007030874109999548,0.000336908449741147,1.3047619047619048,0.489446916719644,0.2518392695824374,11
Kitasatospora,N1K1,0.0003621522051309438,0.00033426296656141727,5.060661560661561,0.9272005772005772,1.2372001427298476,9
Kutzneria,N1K1,0.0006611674375159185,0.0003223741385272989,2.7804232804232805,0.47741517741517747,7.168451514539417,9
Galbitalea,N1K1,0.000346491945713114,0.00030473168252717446,3.21382463690156,0.871719306334691,1.7760309407906296,13
Genus_NA_Rep_ASV3052,N1K1,0.000708670899897428,0.00029920950523628986,1.5,0.42713952713952713,5.118156810162623,12
Pseudomonas,N1K1,0.0007747106301394525,0.0002952256876272314,2.8,0.36492673992673996,1.100085469975339,4
Shinella,N1K1,0.0010326002956288802,0.00029237015182554267,1.0,0.2866910866910867,1.3125414253855425,3
Pantoea,N1K1,0.0013199955650461128,0.00029221016234983935,2.6666666666666665,0.21740045668617097,1.1667368342463056,14
Aetherobacter,N1K1,0.0007530671179295125,0.00029208227633888373,1.2200000000000002,0.35889610389610394,1.1794805189518232,10
Lapillicoccus,N1K1,0.000401372134267562,0.0002827164357874998,1.7755073051948052,0.7023185148185148,0.8951610544503593,16
SH.PL14,N1K1,0.0013613485144868748,0.00026918054374984305,1.3846153846153846,0.19479751018212557,0.7667140558356932,13
Clostridium.sensu.stricto.9,N1K1,0.0006729118315888627,0.00026865060081012,1.0,0.4071158008658009,0.9801348057131365,8
Lechevalieria,N1K1,0.0002628870537895686,0.0002628870537895686,3.79512987012987,1.0,1.085653416922466,8
Intrasporangium,N1K1,0.0007215663405391459,0.00026272077681933,1.715277777777778,0.3577394827394828,0.5238186071384386,12
Genus_NA_Rep_ASV292,N1K1,0.0008886306728071373,0.00026092428847584277,1.4384615384615385,0.33985245523707064,0.47095224105040984,13
Roseiarcus,N1K1,0.0004057207542805722,0.00025985369561044565,2.269230769230769,0.6261763877148492,4.899199448071774,13
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0003212226356174303,0.0002530713633342461,1.4944444444444445,0.784981684981685,1.3792079486824254,6
alphaI.cluster,N1K1,0.0002454330471406777,0.0002454330471406777,2.1011821511821513,1.0,1.0086861709119,6
Legionella,N1K1,0.0005769044558350263,0.0002335811735772246,1.0,0.4062740290013018,1.7745728804331249,11
Demequina,N1K1,0.000326982059338358,0.00023018904248938606,2.425,0.7,0.8087450074459134,4
Genus_NA_Rep_ASV1119,N1K1,0.00025388140875377737,0.00022788291287527022,6.276235730081884,0.8933873818489203,4.212053718144123,13
Actinoplanes,N1K1,0.0003463033073266937,0.00022608923882959755,2.01010101010101,0.6419943692670965,1.0884489247366238,11
Rhizobacter,N1K1,0.0005402529727652505,0.0002176065112183028,1.2257936507936509,0.4180708180708181,0.5743179352474638,6
Cellulomonas,N1K1,0.00022918974921416844,0.00021204773254190307,2.6033727383727383,0.923931068931069,0.6519673954834084,10
Polaromonas,N1K1,0.0010300925803474253,0.00020601851606948506,1.0,0.2,2.3999999832000003,1
Genus_NA_Rep_ASV1875,N1K1,0.0008292297769168562,0.00020582035108263194,1.0,0.23290043290043289,0.877371114140563,11
Labrys,N1K1,0.0005556211310445011,0.00020351334404240603,1.0,0.34966533466533467,1.0433506491621192,10
Amycolatopsis,N1K1,0.00022034653133155564,0.00020349625769744287,4.125126956376957,0.9286016067266067,2.5183671109011634,16
Pseudaminobacter,N1K1,0.002796006844922279,0.0001866388271669623,1.0,0.06785714285714285,0.15153061413859328,4
Genus_NA_Rep_ASV841,N1K1,0.0005721675950339258,0.00018661163348330788,1.2393939393939393,0.3293554929918566,0.5138817417714804,11
Herpetosiphon,N1K1,0.001250520806247045,0.0001859713355851441,1.5,0.14624042624042624,3.5452946640029284,10
Leifsonia,N1K1,0.00039226466171587363,0.00018340519499404417,1.3214285714285714,0.4891941391941392,1.996668328561549,4
Quadrisphaera,N1K1,0.0013032407247616598,0.00018298685079550712,1.0,0.1467948717948718,146794872.7948718,4
Clostridium.sensu.stricto.13,N1K1,0.00022048611296028226,0.0001763888903682258,2.3333333333333335,0.8,0.838647343067661,1
Candidatus.Xiphinematobacter,N1K1,0.0005722656229762733,0.00017497477381771842,1.25,0.2816849816849817,0.38609953332241403,4
Genus_NA_Rep_ASV116,N1K1,0.00035166261954999094,0.0001661723359800412,2.0,0.47726717726717727,1.5460114813620094,15
Stenotrophobacter,N1K1,0.0003225141485927452,0.00016473286566653014,1.608482142857143,0.5294830169830169,2.119599707680858,8
Pseudarthrobacter,N1K1,0.0003540288740958985,0.00016384875591213206,1.0,0.44511322011322013,1.4841510324948128,14
Telmatobacter,N1K1,0.0006065962851001435,0.00016316749455786176,1.5,0.2783068783068783,417460318.46031743,9
Chthoniobacter,N1K1,0.0011426504491080576,0.0001630635953585692,1.0,0.14573926073926075,0.16220710416752623,20
Chryseolinea,N1K1,0.0005380111828142415,0.00015634291467935734,1.225,0.2821445221445221,0.8448000720900332,10
Holophaga,N1K1,0.00044805555717579817,0.00015576719637985144,1.6,0.3476190476190476,8.792380829156192,5
Piscinibacter,N1K1,0.0008079989633031037,0.00015469562434800344,1.0,0.1827838827838828,133333335.60805857,6
Niastella,N1K1,0.00032098256111684736,0.00015151210401149917,1.4769230769230768,0.4709610901918594,1.2336306725668085,13
Ferruginibacter,N1K1,0.0009563657199275138,0.00014881604992447728,1.5,0.16344322344322343,0.3762537472025711,5
Methylorosula,N1K1,0.0003739390290657293,0.00014605805251991717,1.0,0.3928800366300367,1.1993165162037387,8
Genus_NA_Rep_ASV1544,N1K1,0.0004902825922154416,0.00013745544671591817,1.25,0.2816849816849817,0.2665925350036417,12
Adhaeribacter,N1K1,0.0011261574003987738,0.0001331780931919908,1.0,0.11984126984126985,0.2231507432274925,3
Psychroglaciecola,N1K1,0.0007779947765340223,0.00013012101937288375,1.0,0.17345154845154845,0.2161169467125425,8
Tundrisphaera,N1K1,0.0018219907034613745,0.00012924783676645854,1.0,0.0720945720945721,0.330907191100002,10
Acidisphaera,N1K1,0.0002870155593361349,0.00012857637917019344,1.1515151515151514,0.46833166833166834,1.3891467496799648,11
Tumebacillus,N1K1,0.0018192900833296504,0.00012843717208703293,1.0,0.07332112332112332,0.3954619486911816,15
Rhizomicrobium,N1K1,0.0016886573748100392,0.00012756723745278273,1.0,0.07633699633699634,76336997.33699633,5
Pelosinus,N1K1,0.0017653356171481224,0.00012648247554693487,1.0,0.07055860805860806,0.22456959952907687,12
Hirschia,N1K1,0.0015570436175443723,0.00012618141887275119,1.0,0.07448979591836735,74489796.91836734,7
Tuwongella,N1K1,0.0017857905672554674,0.0001259831893165189,1.0,0.0721240298163375,72124030.8163375,13
Verrucomicrobium,N1K1,0.0017418980965481347,0.00012442129261058105,1.0,0.07142857142857142,71428572.42857142,2
BIyi10,N1K1,0.0016833847387906532,0.00012166312087411722,1.0,0.07261627261627263,72616273.61627261,9
Genus_NA_Rep_ASV1670,N1K1,0.00026234566865713095,0.0001210826163032912,3.1666666666666665,0.46153846153846156,1.9292307680041847,1
Genus_NA_Rep_ASV14675,N1K1,0.0016746226043751983,0.00011952695613014344,2.0,0.07140016845899198,142800337.91798398,17
Methylocella,N1K1,0.0009372106311304147,0.00011936273933685132,1.0,0.11850292564578278,1.742895188312757,14
Acidicaldus,N1K1,0.0002314676975710085,0.00011924708914714437,1.0,0.5200320512820513,1.296432092796433,8
HSB.OF53.F07,N1K1,0.0002340672699967489,0.00011822728921301555,2.882936507936508,0.5092365967365967,2.7869926880044797,12
Rhodopseudomonas,N1K1,0.0005018518436069523,0.00011802397079487216,1.0,0.2312837162837163,3.81952542767639,10
Sphaerisporangium,N1K1,0.0014554397922539567,0.00011774428142597258,1.0,0.08522727272727273,85227273.72727272,4
Kineosporia,N1K1,0.0001622372432936647,0.00011713015822988049,2.7257575757575756,0.7183150183150183,0.6995176385433602,4
Clostridium.sensu.stricto.12,N1K1,0.000355467538794427,0.0001150460006206589,1.0,0.32249833499833497,2.3385322911475064,16
Longivirga,N1K1,0.0004123692468864546,0.00011206946105529431,1.2777777777777777,0.2691715691715692,1.5193050312871756,9
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00029641202662686637,0.00011109405900022877,2.2,0.37449356199356204,1.9213391745181267,12
Micromonospora,N1K1,0.001640432067452585,0.00010936213783017234,2.0,0.06666666666666667,0.1797101460331443,3
Allocatelliglobosispora,N1K1,0.0014746422346783071,0.00010904164072187034,2.0,0.07253352707898163,1.557694824365732,11
Dactylosporangium,N1K1,0.0001326152112525448,0.00010839395666295756,1.6818181818181817,0.8007936507936507,1.1121218940998105,6
Tardiphaga,N1K1,0.001608796269768694,0.00010780423103752251,1.0,0.06904761904761905,2.1761904390857154,2
Nocardia,N1K1,0.0008258101548736229,0.00010712008018104483,1.0,0.1328623757195186,0.5986058177542635,7
OLB12,N1K1,0.0007427854820384204,0.00010614386218049151,1.5,0.14184038184038184,6.786986161984982,15
Phaselicystis,N1K1,0.00029809028211376344,0.00010539021310520452,1.2,0.3392857142857143,0.6699248125722794,4
Pir4.lineage,N1K1,0.00030382770644445415,0.00010490217276540632,1.207142857142857,0.3535845107273679,0.2182852723813499,7
Streptacidiphilus,N1K1,0.00024131944458834673,0.00010477377555340327,2.1666666666666665,0.478021978021978,1.9246031728612878,5
Parafilimonas,N1K1,0.0003375900181439377,0.00010360590981239225,1.0,0.31619861619861617,0.5764013695359611,9
Ellin517,N1K1,0.0013710647672673481,0.00010322750991911913,1.0,0.07523809523809524,0.6152380982878571,5
Glycomyces,N1K1,0.0006310442333841943,0.00010306861260867483,1.4444444444444444,0.173992673992674,0.5970695980296864,3
Salinispora,N1K1,0.00035220797234747174,0.0001028268932735871,2.0,0.2950895258587566,1.4729412587165691,13
Roseimicrobium,N1K1,0.00035726685893230697,0.00010133224327124764,1.0,0.2813710099424385,0.9936740508280766,14
OM27.clade,N1K1,0.0007108217362555378,9.721441818663827e-05,1.0,0.13633699633699634,2.1257508978786452,10
X1959.1,N1K1,0.001310956762474099,9.60238944500449e-05,1.0,0.07633477633477632,0.8371332388157127,3
Cohnella,N1K1,0.0002302413968661635,9.567399974742417e-05,1.1761904761904762,0.4057513914656772,0.6540681890107264,7
Microlunatus,N1K1,0.0005240740678952231,9.43441347286959e-05,1.0,0.2333333333333333,0.2078997500861707,5
Hassallia,N1K1,0.0002793981429426316,9.350473813538936e-05,1.2,0.34672619047619047,1.877040812348834,8
mle1.7,N1K1,0.000697627290618483,9.30169720824644e-05,1.0,0.13333333333333333,0.5166666685395833,4
Luteitalea,N1K1,0.0004345100304379701,9.135738868407492e-05,1.25,0.18626373626373627,0.9431734932711133,4
