Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV12752,M1P1,2.6186342262702327e-05,5.1495811160256925e-05
Ensifer,M1P1,2.593473215803396e-05,4.9949594976580095e-05
Actinospica,M1P1,2.5586791021974256e-05,6.0834980333379206e-05
Genus_NA_Rep_ASV13237,M1P1,2.5308222149655255e-05,3.693064026763622e-05
Candidatus.Berkiella,M1P1,2.483393670625509e-05,0.00010467294407517321
Genus_NA_Rep_ASV11317,M1P1,2.4808775615295775e-05,3.916889729332272e-05
Methylotenera,M1P1,2.4758453704028705e-05,4.22527635591249e-05
Genus_NA_Rep_ASV26623,M1P1,2.4657809661809872e-05,5.3111265462780474e-05
Salinispora,M1P1,2.4475392253235988e-05,9.88408332149745e-05
Genus_NA_Rep_ASV4846,M1P1,2.317582488903305e-05,5.92678928787599e-05
Genus_NA_Rep_ASV10747,M1P1,2.205364299711156e-05,4.9286238413332874e-05
Scytonema.UTEX.2349,M1P1,2.190267665346564e-05,3.056412211715395e-05
Erythrobacter,M1P1,2.1386875571758425e-05,3.319519921436804e-05
Citrifermentans,M1P1,2.1317682811515997e-05,6.075275496543375e-05
Rhodovastum,M1P1,2.089623577257559e-05,4.655150150305058e-05
YC.ZSS.LKJ147,M1P1,2.022946826154538e-05,7.247381965716063e-05
Peredibacter,M1P1,1.9953955113260014e-05,6.52339620380399e-05
Ralstonia,M1P1,1.8996577675818194e-05,3.474874454652256e-05
Cohnella,M1P1,1.88581921377586e-05,3.227806847747876e-05
Virgisporangium,M1P1,1.8644323289914038e-05,3.2466083945222346e-05
Blastocatella,M1P1,1.8010265642915148e-05,4.0056035010390214e-05
Hirschia,M1P1,1.7874395823439948e-05,4.810602447958243e-05
Alsobacter,M1P1,1.778255834021063e-05,4.873667773877916e-05
Genus_NA_Rep_ASV9538,M1P1,1.7728461825139393e-05,6.647115356049922e-05
Chujaibacter,M1P1,1.6767310755339156e-05,4.526448625301604e-05
Variibacter,M1P1,1.672202072324652e-05,3.81441361009916e-05
Cellvibrio,M1P1,1.6612031520593877e-05,4.8886359504070894e-05
Luteibacter,M1P1,1.6513184208884348e-05,5.0825596357375275e-05
Phormidesmis.ANT.L52.6,M1P1,1.5687902486237205e-05,3.232737919788343e-05
Genus_NA_Rep_ASV4298,M1P1,1.547403361554543e-05,3.545932072369489e-05
Tellurimicrobium,M1P1,1.5457678986474976e-05,4.0904181429041665e-05
Minicystis,M1P1,1.531426099322766e-05,3.914665992255022e-05
Heliimonas,M1P1,1.474436394258538e-05,3.2347052947263694e-05
Genus_NA_Rep_ASV8401,M1P1,1.4366948256582066e-05,6.322219057072114e-05
Genus_NA_Rep_ASV10125,M1P1,1.3926630355485218e-05,4.702001201038552e-05
Genus_NA_Rep_ASV6958,M1P1,1.354921488477292e-05,4.370968176064957e-05
Lelliottia,M1P1,1.317808958398801e-05,4.623138401908465e-05
Oerskovia,M1P1,1.2252163641177398e-05,3.8760300538065403e-05
Stenotrophomonas,M1P1,1.2058424118914414e-05,3.656707545851648e-05
Pseudoduganella,M1P1,1.1926328306140356e-05,3.2443343454846466e-05
Genus_NA_Rep_ASV16033,M1P1,1.1800523139570133e-05,2.4053110838983755e-05
Polyangium,M1P1,1.1757749307610759e-05,2.5670312981193195e-05
Defluviicoccus,M1P1,1.1586654346207376e-05,3.7787114136004504e-05
Nitrolancea,M1P1,1.0592793833291729e-05,3.127742423073227e-05
Genus_NA_Rep_ASV10712,M1P1,1.0353763871640648e-05,2.192853837073366e-05
SWB02,M1P1,9.856833570367144e-06,4.3609097931593006e-05
Sediminibacterium,M1P1,9.440418800321809e-06,2.5754561508464987e-05
Kitasatospora,M1P1,9.105776972640033e-06,2.8027514432598856e-05
Candidatus.Nucleicultrix,M1P1,8.601298142583925e-06,2.97725218156152e-05
Sphingobium,M1P1,8.247785789742064e-06,2.4618585265470667e-05
Pseudoflavitalea,M1P1,7.812499925553246e-06,1.981689773715398e-05
Oceanobacillus,M1P1,7.387278533249202e-06,3.303691393814032e-05
Genus_NA_Rep_ASV13320,M1P1,7.1947966743196445e-06,2.3107760744514398e-05
Candidatus.Glomeribacter,M1P1,7.170893561282284e-06,3.206921092488549e-05
Williamsia,M1P1,7.011121081759578e-06,3.135468667459255e-05
Genus_NA_Rep_ASV53327,M1P1,6.944444289224021e-06,3.105649899333024e-05
Spirochaeta.2,M1P1,6.875251689790819e-06,2.1831847557392936e-05
UTBCD1,M1P1,6.642511963972522e-06,2.0733280266668078e-05
Genus_NA_Rep_ASV5886,M1P1,6.587157833459113e-06,1.611442693265883e-05
Sphingopyxis,M1P1,6.578351542924323e-06,2.9419282459738823e-05
Smaragdicoccus,M1P1,6.54564200534448e-06,1.833375991441286e-05
Terriglobus,M1P1,6.540609906045982e-06,1.956875724677523e-05
Glycomyces,M1P1,6.390901658951721e-06,2.8580981093864445e-05
Curvibacter,M1P1,6.233645183164155e-06,1.9219559729721028e-05
Aridibacter,M1P1,6.051227725380904e-06,2.7061913082566263e-05
Genus_NA_Rep_ASV12060,M1P1,6.000905754359592e-06,1.567149960791913e-05
Genus_NA_Rep_ASV13159,M1P1,5.843649371718342e-06,2.61335944636723e-05
Genus_NA_Rep_ASV9487,M1P1,5.774456513935931e-06,2.1197206389262587e-05
Sorangium,M1P1,5.47252409202317e-06,1.4147729915623921e-05
Domibacillus,M1P1,5.371879939083239e-06,1.149848062958384e-05
Genus_NA_Rep_ASV14033,M1P1,5.258655300417893e-06,1.8344208275649964e-05
Genus_NA_Rep_ASV16196,M1P1,5.1202696129726964e-06,1.6668618952622822e-05
Verrucomicrobium,M1P1,5.06994759801445e-06,2.2673494943044175e-05
Rhodoblastus,M1P1,4.804498767395195e-06,1.5428627609102738e-05
Genus_NA_Rep_ASV55808,M1P1,4.731531770661438e-06,1.2641976430342991e-05
WCHB1.32,M1P1,4.648500351691655e-06,1.6130735139054563e-05
Genus_NA_Rep_ASV17114,M1P1,4.551630382079369e-06,1.1256644407954224e-05
Azohydromonas,M1P1,4.371729016344511e-06,1.9550966519509234e-05
Faecalibacterium,M1P1,4.3402776807650055e-06,1.9410311870831367e-05
Parablastomonas,M1P1,3.925120706303309e-06,1.2326985784476843e-05
Geminicoccus,M1P1,3.8873791999176855e-06,1.2070526538314575e-05
Povalibacter,M1P1,3.7867350715824393e-06,1.6934794065681733e-05
Tabrizicola,M1P1,3.6609300104608793e-06,1.6372176728519086e-05
Sandaracinus,M1P1,3.5753824251892604e-06,1.3295716402526502e-05
Myxococcus,M1P1,3.503673484585203e-06,1.3813761125584914e-05
Genus_NA_Rep_ASV5479,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Porticoccus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Solibacillus,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Sulfurifustis,M1P1,3.4596416834912812e-06,1.1277754979669935e-05
Colidextribacter,M1P1,3.4344805995618805e-06,1.53594641760492e-05
Oligoflexus,M1P1,3.182870326175667e-06,9.841545469539914e-06
Paraclostridium,M1P1,3.182870326175666e-06,1.086312424798595e-05
Genus_NA_Rep_ASV51137,M1P1,3.0948067362901692e-06,1.3840396479138167e-05
Niabella,M1P1,2.9438405578471246e-06,9.13274078705465e-06
Rhodomicrobium,M1P1,2.937550272804952e-06,9.191462139572537e-06
Genus_NA_Rep_ASV14228,M1P1,2.9312600264272873e-06,1.3108993357638491e-05
Longispora,M1P1,2.868357480049206e-06,1.2827684618320044e-05
KD3.10,M1P1,2.8431963750300733e-06,1.2715160735896458e-05
Rickettsiella,M1P1,2.7802938198646042e-06,1.243385195727962e-05
Catellatospora,M1P1,2.5161031152347805e-06,1.1252355208127916e-05
FCPS473,M1P1,2.4783614629785132e-06,1.1083569408071568e-05
Sumerlaea,M1P1,2.4406200093172202e-06,1.091478449615895e-05
Bryocella,M1P1,2.428039430445488e-06,1.0858522437051967e-05
Genus_NA_Rep_ASV10512,M1P1,2.4091686280433027e-06,8.494093694621469e-06
Ktedonobacter,M1P1,2.3022343526278846e-06,1.0295905025222342e-05
Achromobacter,M1P1,2.1890096129075715e-06,9.78954859572366e-06
Aggregicoccus,M1P1,2.163848615094573e-06,9.677025192740486e-06
Sarcina,M1P1,2.1512680907046502e-06,9.620763377283562e-06
Xenophilus,M1P1,2.1386875610422937e-06,9.5645015382476e-06
Solitalea,M1P1,1.8870772525065278e-06,8.439266030796264e-06
DEV008,M1P1,1.8870772525065274e-06,8.439266030796262e-06
Aeromonas,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Flexivirga,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Pseudoclavibacter,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Thermobacillus,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Azospirillum,M1P1,1.7235306357899628e-06,5.64112634694256e-06
Genus_NA_Rep_ASV16244,M1P1,1.7109500446158887e-06,7.65160121173485e-06
Leucobacter,M1P1,1.6669182479156622e-06,7.454685030548536e-06
Inquilinus,M1P1,1.6568538709346824e-06,5.1541001359576695e-06
Rugamonas,M1P1,1.6354669663786016e-06,7.314030623555832e-06
s3t2d.1089,M1P1,1.5725643923202462e-06,7.0327217604474364e-06
Genus_NA_Rep_ASV21348,M1P1,1.471920285074734e-06,6.582627629775948e-06
Ereboglobus,M1P1,1.461855912926818e-06,6.537618389228758e-06
Janibacter,M1P1,1.4090177123344864e-06,6.3013187725623105e-06
Genus_NA_Rep_ASV26756,M1P1,1.3586956639841634e-06,6.076271730805604e-06
Genus_NA_Rep_ASV13009,M1P1,1.3461151677138815e-06,5.351970745061143e-06
Oxobacter,M1P1,1.2266002563087061e-06,5.485523108649865e-06
Cryobacterium,M1P1,1.1699879492783761e-06,5.2323451748840504e-06
Oxalicibacterium,M1P1,1.1636976905983695e-06,5.204214282874944e-06
Genus_NA_Rep_ASV27759,M1P1,1.1574074354333178e-06,5.176083406585194e-06
Genus_NA_Rep_ASV9876,M1P1,1.1574074354333178e-06,5.176083406585194e-06
Micropepsis,M1P1,1.1574074354333178e-06,5.176083406585194e-06
AAP99,M1P1,1.151117156542319e-06,5.147952424189784e-06
Diplorickettsia,M1P1,1.069343813913222e-06,4.7822509184577e-06
Serinibacter,M1P1,1.0504730378732013e-06,4.697858242430378e-06
Limnobacter,M1P1,9.120873469130507e-07,4.078978618230028e-06
Halomonas,M1P1,4.6547905796157994e-07,2.081685631409315e-06
Bosea,M1P1,4.5289856169129854e-07,2.025423941707251e-06
Sporocytophaga,M1P1,3.648349537916541e-07,1.22510957293931e-06
Rhizomicrobium,M1P1,3.019323744608656e-07,1.3502826278048338e-06
Candidatus.Mesochlamydia,M1P1,2.641908153509136e-07,1.1814972443114758e-06
Collimonas,M1P1,2.2770733038480346e-07,1.0183381394308478e-06
X1174.901.12,M1P1,7.54830936152164e-08,3.3757065695120844e-07
Actinomadura,M1P1,6.793478188109989e-08,3.0381358064552077e-07
Arachidicoccus,M1P1,3.145128900634017e-08,1.4065444039633687e-07
Lactococcus,M1P1,3.1451289006340165e-08,1.4065444039633687e-07
Coxiella,M1P1,1.6354670371170774e-08,7.314030939907914e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosinus,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Bacteriovorax,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brevundimonas,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Caryophanon,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.10,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13913,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14008,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV14675,M1P1,0.0,0.0
Genus_NA_Rep_ASV14848,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV27672,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV8662,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
