Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV13009,early,2.1180203667246768e-05,4.3010049892975686e-05,5
Actimicrobium,early,2.1142053377398545e-05,4.808049281751985e-05,5
Saccharothrix,early,2.1052039229669136e-05,3.3946035156905195e-05,9
Genus_NA_Rep_ASV3711,early,2.0892781637212873e-05,5.129856598115204e-05,7
Acinetobacter,early,2.0814848078030685e-05,3.256330281244375e-05,10
Oerskovia,early,2.0804676240595455e-05,3.1708669097888676e-05,9
Mizugakiibacter,early,2.078006293838072e-05,4.303589689675008e-05,5
Pseudaminobacter,early,2.0592890014669455e-05,3.01378208479434e-05,8
Genus_NA_Rep_ASV3069,early,1.9353124446111293e-05,3.018424992654699e-05,9
Saccharofermentans,early,1.9344685473091242e-05,2.6313738127790894e-05,11
Genus_NA_Rep_ASV3816,early,1.921107063147548e-05,3.0495486613219576e-05,8
OM27.clade,early,1.9201124891936428e-05,3.4749570627848815e-05,7
Variibacter,early,1.895082346476833e-05,4.067179538398327e-05,5
DMER64,early,1.872837541651673e-05,3.3224484387200197e-05,9
Genus_NA_Rep_ASV17114,early,1.8608950984451562e-05,3.562084346330622e-05,8
Candidatus.Paracaedibacter,early,1.8538552426100887e-05,2.9284194166700865e-05,8
Alsobacter,early,1.852820467179049e-05,2.5244957840222808e-05,10
Spirochaeta.2,early,1.8505902067672902e-05,4.5917196451333175e-05,4
Taibaiella,early,1.8215541413961604e-05,2.9906312875735453e-05,6
Luteitalea,early,1.8207115162370163e-05,2.9644308435523832e-05,9
Parasegetibacter,early,1.81484577745012e-05,3.579045175956877e-05,6
Luteibacter,early,1.8013411550966824e-05,3.068640429145913e-05,6
Genus_NA_Rep_ASV7748,early,1.791297457442973e-05,2.734920841622935e-05,9
Aeromonas,early,1.7735759301721645e-05,2.5483081701031255e-05,9
Aestuariicella,early,1.7672618911053907e-05,2.8470644405369662e-05,11
Genus_NA_Rep_ASV6528,early,1.760294839460062e-05,3.466491888646743e-05,9
Geodermatophilus,early,1.7577807883496715e-05,2.716296705744613e-05,8
P3OB.42,early,1.735847403763456e-05,2.928853049626098e-05,8
Citrobacter,early,1.7338783145041725e-05,2.5717156632423758e-05,9
Hephaestia,early,1.732137808095463e-05,4.367779866725488e-05,3
Hassallia,early,1.7312010412502518e-05,3.881596539882197e-05,8
Genus_NA_Rep_ASV4939,early,1.7210418065257884e-05,4.109887759681319e-05,5
Genus_NA_Rep_ASV2514,early,1.7010548305653567e-05,4.596596593323625e-05,4
IMCC26207,early,1.6722121676353963e-05,2.983247138429315e-05,8
Genus_NA_Rep_ASV4328,early,1.6693037923948305e-05,4.2176835776597226e-05,5
Proteiniclasticum,early,1.6472473213577323e-05,2.5293321232478812e-05,8
Genus_NA_Rep_ASV62376,early,1.640220005043097e-05,1.8435802636872055e-05,16
Flavihumibacter,early,1.633692467502934e-05,4.389480379131491e-05,4
Steroidobacter,early,1.6332416626327457e-05,2.9090945741520532e-05,6
Luteimonas,early,1.6153480756852503e-05,3.097742707983198e-05,11
Pseudoflavitalea,early,1.6115681949114112e-05,2.6633979124479957e-05,7
Genus_NA_Rep_ASV6009,early,1.6065174592034985e-05,3.188867675758134e-05,6
Oligoflexus,early,1.5078234689824485e-05,2.684225184800571e-05,8
Desulfosporosinus,early,1.5060352427943372e-05,2.6276500782419934e-05,7
Genus_NA_Rep_ASV12357,early,1.4845213036963824e-05,2.6644949921458223e-05,7
Genus_NA_Rep_ASV6747,early,1.4304086259229869e-05,3.142327258780653e-05,4
Candidatus.Protochlamydia,early,1.4254395037950633e-05,3.914810718879695e-05,7
Genus_NA_Rep_ASV8344,early,1.3486462616006022e-05,2.1666829726261716e-05,7
Genus_NA_Rep_ASV2679,early,1.3439747859109372e-05,3.2474094298589005e-05,7
Rugamonas,early,1.3253516127502255e-05,3.498382871675392e-05,5
Genus_NA_Rep_ASV1796,early,1.307127798970946e-05,2.1182862521252132e-05,8
Sphingobacterium,early,1.3046940757312388e-05,1.7097875074352904e-05,8
Dethiobacter,early,1.2803973152466978e-05,2.145614965234812e-05,6
Genus_NA_Rep_ASV4738,early,1.2654385306758951e-05,2.4926877359448352e-05,5
Genus_NA_Rep_ASV20826,early,1.2444205835894725e-05,2.617389744287399e-05,8
Genus_NA_Rep_ASV15054,early,1.241925352184005e-05,3.1626848268586095e-05,3
Lacihabitans,early,1.2284809973273626e-05,2.9682916309529634e-05,4
Genus_NA_Rep_ASV3749,early,1.2150416847154852e-05,2.4712231758101015e-05,6
Fermentimonas,early,1.1902777740954338e-05,2.8467230393538737e-05,4
Genus_NA_Rep_ASV6407,early,1.1876305920286288e-05,2.1669364914839474e-05,7
Myxococcus,early,1.173153998489752e-05,2.1998581937623037e-05,9
Genus_NA_Rep_ASV4701,early,1.1607871202594536e-05,2.590321659483328e-05,7
Smaragdicoccus,early,1.152334486839288e-05,2.066193807555131e-05,8
Rhizorhapis,early,1.1133702508186023e-05,2.1200671078478025e-05,6
Roseisolibacter,early,1.1063642583478968e-05,2.0933531938461602e-05,6
AKYG587,early,1.0891174118778477e-05,3.72054110356089e-05,3
Genus_NA_Rep_ASV3288,early,1.0433309763174826e-05,3.185334636444056e-05,3
Enterococcus,early,1.0323663809194767e-05,2.3606212551450616e-05,7
Virgibacillus,early,1.0223628601765663e-05,2.7570273369833377e-05,6
Genus_NA_Rep_ASV7854,early,1.0134493702797146e-05,2.494329841632513e-05,5
Fimbriimonas,early,1.0004483155021655e-05,2.9225594131607203e-05,3
Peredibacter,early,1.0000527297163326e-05,2.186143444110889e-05,5
Genus_NA_Rep_ASV7504,early,9.712025211885247e-06,1.721038757083043e-05,8
Flavitalea,early,9.369901484677923e-06,2.387320356773607e-05,4
Vicinamibacter,early,9.032210739304167e-06,2.199702710351105e-05,5
Cephaloticoccus,early,8.962728351331013e-06,2.8467681939622288e-05,2
Atopostipes,early,8.926160229425974e-06,2.1355176871516187e-05,5
Subdoligranulum,early,8.758062003766137e-06,2.0362382552520473e-05,7
Genus_NA_Rep_ASV13883,early,8.490506258625162e-06,1.8245733119936973e-05,4
Genus_NA_Rep_ASV4792,early,8.481716000314604e-06,1.9024550211419655e-05,7
Erythrobacter,early,8.389780390083578e-06,2.3293671899376826e-05,3
Cellulosilyticum,early,8.379746813480325e-06,2.093087187069863e-05,4
Clavibacter,early,8.364099797248461e-06,1.5056955646845616e-05,7
Cylindrospermum.PCC.7417,early,7.76192972028601e-06,1.5635785166838568e-05,5
Fibrobacter,early,7.556786156814034e-06,1.603754297924219e-05,5
Thermoleophilum,early,7.5522151058561686e-06,2.083068118219048e-05,5
Genus_NA_Rep_ASV9791,early,7.398909887933574e-06,1.3723883149158759e-05,7
Sphaerisporangium,early,7.299226321641519e-06,2.3070657046358345e-05,3
Actinomadura,early,7.261779059654481e-06,1.5013347098208569e-05,8
Genus_NA_Rep_ASV3423,early,6.954992900652604e-06,1.902283544145591e-05,4
Genus_NA_Rep_ASV11317,early,6.818741174264463e-06,2.1284932794268386e-05,2
Sphaerotilus,early,6.758087150910221e-06,1.5681903498162548e-05,5
Methylocystis,early,6.668248864058741e-06,1.2688708938361008e-05,6
Plantibacter,early,6.659282663176887e-06,2.0660246360786018e-05,4
Aridibacter,early,6.611412488662618e-06,1.5996799098309506e-05,4
Genus_NA_Rep_ASV5749,early,6.582805928033686e-06,1.4900799083782658e-05,7
Genus_NA_Rep_ASV46790,early,6.487517481517987e-06,1.3367476918479017e-05,4
Mariniphaga,early,6.485583639864795e-06,1.7102943571109935e-05,4
Inquilinus,early,6.379897528271989e-06,1.9318579669039186e-05,3
Adhaeribacter,early,6.34440933638483e-06,1.674420167941097e-05,3
Cryobacterium,early,6.178797444698058e-06,1.9204770858621338e-05,2
Comamonas,early,6.090717162015418e-06,1.1176189421296893e-05,6
IMCC26134,early,6.0764767152437935e-06,1.4929970224005146e-05,3
Amaricoccus,early,5.453561342892112e-06,1.374658300743572e-05,3
Ellin517,early,5.451125079327018e-06,1.3764286812853623e-05,5
KD3.10,early,5.409282650837859e-06,2.2586592727600187e-05,2
FCPS473,early,5.380801655799591e-06,1.189820761020312e-05,4
SM1A02,early,5.355861990506033e-06,1.7083154833504883e-05,2
Minicystis,early,5.271976011906438e-06,1.596672868509696e-05,6
Neochlamydia,early,5.1826653076273905e-06,1.722224225805471e-05,2
Ochrobactrum,early,5.166139173663289e-06,1.0807310224299188e-05,4
Anaerolinea,early,5.0645218034179785e-06,2.1044200204963824e-05,2
Coprococcus,early,5.049578009226314e-06,1.0771000237636983e-05,5
Genus_NA_Rep_ASV3364,early,4.859101863125802e-06,1.0670139358053625e-05,4
UCG.002,early,4.784332921074934e-06,1.2139807287814475e-05,5
Genus_NA_Rep_ASV8401,early,4.669479586662697e-06,1.7455069876147465e-05,3
Proteiniphilum,early,4.633112292792511e-06,1.4766110448227162e-05,3
Genus_NA_Rep_ASV9538,early,4.627285501747755e-06,1.4909367868602255e-05,2
Genus_NA_Rep_ASV5697,early,4.439697542754856e-06,1.4649704388444875e-05,3
Telmatocola,early,4.299251612059458e-06,7.802459126896704e-06,6
Genus_NA_Rep_ASV23083,early,4.200949319608829e-06,1.0915609703151081e-05,3
Genus_NA_Rep_ASV13066,early,4.1814345516090505e-06,1.2879228007004502e-05,5
Rhodoblastus,early,4.169127904799688e-06,1.0604698240431991e-05,3
Tabrizicola,early,4.0538476798845395e-06,9.872607858883709e-06,5
Rahnella1,early,4.0091420098930875e-06,9.667046580907389e-06,5
Genus_NA_Rep_ASV6117,early,3.926511935166168e-06,1.3958945596010934e-05,2
Genus_NA_Rep_ASV24969,early,3.832630092771278e-06,1.218633521700892e-05,2
Geobacter,early,3.7883262836201395e-06,1.3494304150693832e-05,2
Genus_NA_Rep_ASV6278,early,3.7144866163148734e-06,1.163326963030685e-05,3
Rubrobacter,early,3.7027073597716176e-06,1.1396862374899546e-05,2
Piscinibacter,early,3.6496885483991155e-06,9.032144259332872e-06,4
Genus_NA_Rep_ASV7545,early,3.585568617140025e-06,1.2417623633689121e-05,2
Naasia,early,3.357946494115775e-06,9.608863391402555e-06,3
Genus_NA_Rep_ASV3793,early,3.319620195905654e-06,1.435214318961636e-05,2
Genus_NA_Rep_ASV32076,early,3.277953523053988e-06,1.0104644036760978e-05,2
Oceanobacillus,early,3.1931258126208074e-06,1.3647160684081427e-05,3
Monoglobus,early,3.124472545195839e-06,9.005553153126657e-06,3
Genus_NA_Rep_ASV3609,early,3.120077337002782e-06,1.0390537678588583e-05,2
Friedmanniella,early,3.0525667604671932e-06,9.39745345208854e-06,2
Sporocytophaga,early,3.0479957347142362e-06,7.90515020815132e-06,3
NK4A214.group,early,3.0283051917664926e-06,8.926032080489026e-06,4
Frankia,early,3.01318568175556e-06,8.67655256190859e-06,3
Genus_NA_Rep_ASV7593,early,2.8623166607171184e-06,1.0820789735665441e-05,3
Genus_NA_Rep_ASV4445,early,2.802868147001438e-06,7.406028974501997e-06,5
Pelospora,early,2.8022151476731024e-06,8.661872476740583e-06,2
Phascolarctobacterium,early,2.692334712748231e-06,8.330067327088542e-06,2
Xylophilus,early,2.6831926717417952e-06,1.1999602421487864e-05,1
Janibacter,early,2.665260177447537e-06,8.20806535165301e-06,2
Genus_NA_Rep_ASV5933,early,2.6236186357534787e-06,8.917778937267123e-06,3
Tomitella,early,2.575597713528516e-06,7.95322185735727e-06,2
Byssovorax,early,2.534910592504473e-06,5.017309836045879e-06,9
Desulfuromonas,early,2.5283051867756132e-06,7.314399563576258e-06,4
Corallococcus,early,2.520921237802105e-06,8.417150305179885e-06,3
Aquabacterium,early,2.4585091685267144e-06,1.0115261174854098e-05,2
Genus_NA_Rep_ASV5398,early,2.3796966267854817e-06,6.683917126290888e-06,4
W5053,early,2.2888537043192734e-06,1.02360649468202e-05,1
Bordetella,early,2.23628689858174e-06,1.0000979044841896e-05,1
Epulopiscium,early,2.2143108209296377e-06,6.821832545732863e-06,2
Genus_NA_Rep_ASV5479,early,2.1735231808626444e-06,9.720291166160884e-06,1
Herbiconiux,early,2.0761251504108553e-06,9.284713932231295e-06,1
Genus_NA_Rep_ASV7735,early,2.0305906782979866e-06,6.2567925259761215e-06,2
Genus_NA_Rep_ASV4824,early,2.0249648025074686e-06,4.335361521403869e-06,5
Sorangium,early,1.9458509038643554e-06,8.519349566797754e-06,2
Gelidibacter,early,1.940476206748477e-06,5.973174136594089e-06,2
Candidatus.Saccharimonas,early,1.9319620052080423e-06,4.505358747164235e-06,4
Flaviaesturariibacter,early,1.9057665016788941e-06,6.257444881731742e-06,2
Silvanigrella,early,1.8938366411634954e-06,8.265613971332244e-06,2
Syner.01,early,1.8848452775027824e-06,8.429284335131354e-06,1
Xenophilus,early,1.8516174262268647e-06,6.3035185745098415e-06,3
YC.ZSS.LKJ147,early,1.8412447126802278e-06,6.779469551813125e-06,2
Genus_NA_Rep_ASV38356,early,1.7659985802955652e-06,7.89778574741801e-06,1
Paeniclostridium,early,1.7464838062171367e-06,7.614215902502978e-06,2
Jeotgalicoccus,early,1.7274964889629294e-06,5.319589101950482e-06,2
Telmatobacter,early,1.720464143058177e-06,7.694149553458013e-06,1
Acholeplasma,early,1.7141349913792088e-06,6.254868208910039e-06,2
Genus_NA_Rep_ASV9631,early,1.6876255760837798e-06,5.376266508666743e-06,2
Sanguibacter.Flavimobilis,early,1.6821378324758468e-06,5.364283477552191e-06,2
Thermomonas,early,1.6772151948738696e-06,5.308187330253647e-06,3
Flexibacter,early,1.6719409169330515e-06,7.477147089251265e-06,1
Erwinia,early,1.6591068848924328e-06,5.191065144466969e-06,4
Treponema,early,1.6224382035736303e-06,6.6436996942995265e-06,3
Methanosaeta,early,1.602672290976474e-06,7.167368376557438e-06,1
Telluria,early,1.601617420799555e-06,7.162650853711382e-06,1
Alkanindiges,early,1.575597767157666e-06,5.010744988306559e-06,2
Terriglobus,early,1.5469409319948414e-06,2.4590049378258776e-06,7
Candidatus.Anammoximicrobium,early,1.5443037930244304e-06,3.845714647525628e-06,4
Genus_NA_Rep_ASV22668,early,1.5084387946732437e-06,6.745943369574441e-06,1
Genus_NA_Rep_ASV62172,early,1.495956391735171e-06,4.604634718348413e-06,2
Ammoniphilus,early,1.4811884627809097e-06,4.559473774403687e-06,2
Defluviicoccus,early,1.4752109387308877e-06,4.879199266909864e-06,2
Genus_NA_Rep_ASV14161,early,1.4636075745026217e-06,6.5454520579429004e-06,1
Genus_NA_Rep_ASV2883,early,1.4614978553319567e-06,4.529765956993602e-06,2
Citrifermentans,early,1.4493670925485238e-06,4.603801768008068e-06,3
Genus_NA_Rep_ASV39104,early,1.3748241734852036e-06,6.148400618045759e-06,1
DEV008,early,1.3598804291507659e-06,6.081570161705398e-06,1
Haloferula,early,1.3352672262205683e-06,3.5145106369661406e-06,3
Herbinix,early,1.2885020937247933e-06,5.762356541438886e-06,1
Facklamia,early,1.2877988595886809e-06,3.967331255632735e-06,2
Virgisporangium,early,1.2733072002186493e-06,3.531689606780708e-06,4
Aquamicrobium,early,1.2303094186437905e-06,5.502110986891525e-06,1
Nitrolancea,early,1.1887432002724748e-06,5.2246167283764795e-06,2
Fonticella,early,1.1830168568926066e-06,4.664516774197424e-06,2
JG30a.KF.32,early,1.1497890252034439e-06,5.142012840276238e-06,1
Moheibacter,early,1.1432840973792094e-06,3.6739310669229368e-06,2
Oxalicibacterium,early,1.1404209385833766e-06,4.111086100064856e-06,4
Crocinitomix,early,1.1044303539188417e-06,3.448027229567776e-06,2
Sulfurimonas,early,1.0879043605004698e-06,4.865256206194975e-06,1
Paracoccus,early,1.0798171470590082e-06,4.82908908818766e-06,1
Erysipelothrix,early,1.0588959158832434e-06,3.5206350843064066e-06,3
Lysinibacillus,early,1.042018293362319e-06,4.6600474755129265e-06,1
Fictibacillus,early,1.026722917899109e-06,4.5916444769586865e-06,1
Undibacterium,early,9.166666719227921e-07,3.2460560047449767e-06,2
Candidatus.Metachlamydia,early,8.055555471734886e-07,2.7908633243673368e-06,2
Genus_NA_Rep_ASV20267,early,7.917420189033872e-07,2.4682745713718453e-06,2
Genus_NA_Rep_ASV30705,early,7.656469693326859e-07,3.424077340389165e-06,1
Tuwongella,early,7.383966201254194e-07,3.3022100739130544e-06,1
Thermosporothrix,early,6.940677053592745e-07,2.8700151385757763e-06,3
Sphingorhabdus,early,6.865330431207559e-07,2.126321528979306e-06,2
Rhodopirellula,early,6.663150385902401e-07,2.979851441436345e-06,1
Sumerlaea,early,6.619198408659603e-07,2.116458446890657e-06,2
Nitrobacter,early,6.413501886899467e-07,2.7728955802683517e-06,2
Aureispira,early,5.819268570328711e-07,2.6024560205166026e-06,1
Methanocorpusculum,early,5.530942465229735e-07,2.473512666378791e-06,1
Phycisphaera,early,5.441279928366957e-07,2.060722904684104e-06,2
Genus_NA_Rep_ASV4846,early,5.439521886314005e-07,2.3753305566270443e-06,2
Genus_NA_Rep_ASV16133,early,5.265471163473017e-07,1.7693626935850468e-06,3
s3t2d.1089,early,4.978903008326253e-07,1.600277798813788e-06,2
Arcobacter,early,4.542897344136587e-07,1.5777612937082968e-06,3
Genus_NA_Rep_ASV65687,early,4.4286214743587584e-07,1.9805397326563053e-06,1
Rudaea,early,4.379394970625982e-07,1.958524970928078e-06,1
E1B.B3.114,early,4.1978099685012973e-07,1.318691202367155e-06,2
Krasilnikovia,early,4.119198237725569e-07,1.0715747400599889e-06,3
Pseudoclavibacter,early,4.113924011483961e-07,1.7747049217829838e-06,2
Genus_NA_Rep_ASV13958,early,3.9187764291128856e-07,1.2139820809081777e-06,2
Rurimicrobium,early,3.2876230965914664e-07,1.4702697456753753e-06,1
Frondihabitans,early,3.233122399773349e-07,1.4458962930940918e-06,1
Oxalobacter,early,3.1427065071891524e-07,7.769759919072214e-07,3
Shimazuella,early,3.001054814345703e-07,1.0893441976501198e-06,3
Armatimonas,early,2.9184247901513864e-07,1.3051592435998116e-06,1
Williamsia,early,2.8586497344666084e-07,1.2784270260258117e-06,1
Methylophilus,early,2.7320675598801304e-07,6.901986930672031e-07,3
Leptolyngbya.Es.Yyy1000,early,2.72503513194432e-07,1.2186727592205217e-06,1
Acidisoma,early,2.682841130441944e-07,1.1998030281001135e-06,1
Genus_NA_Rep_ASV4121,early,2.572081619230165e-07,8.51774303875857e-07,2
Planomicrobium,early,2.4683544831497805e-07,1.1038816833778536e-06,1
Buttiauxella,early,2.4585594204652297e-07,1.009561089374257e-06,2
Povalibacter,early,2.426160352092378e-07,1.0850118943186762e-06,1
Genus_NA_Rep_ASV37434,early,2.2907876547127333e-07,1.0244713835909975e-06,1
Klenkia,early,2.1360759126741583e-07,9.552821891678644e-07,1
Genus_NA_Rep_ASV10712,early,1.8987342145958048e-07,8.491397550081786e-07,1
Chujaibacter,early,1.5207454510610788e-07,6.800980410092303e-07,1
Diplosphaera,early,1.464486671972697e-07,6.549383501346775e-07,1
Rikenellaceae.RC9.gut.group,early,1.3343882177197981e-07,5.967565526392517e-07,1
Genus_NA_Rep_ASV10395,early,1.2095640213297535e-07,5.40933474966267e-07,1
Genus_NA_Rep_ASV15846,early,1.1673699301826663e-07,5.220637037555251e-07,1
Flaviflexus,early,1.1603375808394783e-07,5.189187415209462e-07,1
GTL1,early,1.1359755073100298e-07,3.5404644358843144e-07,3
Genus_NA_Rep_ASV9105,early,1.1075949635285927e-07,4.953315259972668e-07,1
Genus_NA_Rep_ASV12478,early,1.0460617994783515e-07,4.6781305845986957e-07,1
Genus_NA_Rep_ASV33539,early,1.040787640777279e-07,4.654543829839256e-07,1
Couchioplanes,early,9.142053568979358e-08,4.088450646836482e-07,1
Genus_NA_Rep_ASV12055,early,8.10478218975536e-08,2.8762464525327296e-07,2
Glaciimonas,early,6.329114052746053e-08,2.830465851857873e-07,1
Pseudorhodoferax,early,6.022704535562797e-08,2.2053125644004805e-07,2
Arboricoccus,early,5.766526126781217e-08,2.5788688827022747e-07,1
Solitalea,early,4.7644164328726676e-08,2.1307118034040696e-07,1
Hirschia,early,4.395217998719573e-08,1.9656012442135096e-07,1
Aminobacter,early,4.3073136979352505e-08,1.926289245799843e-07,1
Cavicella,early,4.096343251409889e-08,1.8319403938650045e-07,1
Anaerosporobacter,early,3.3717601033117234e-08,1.5078969589653455e-07,1
Litorilinea,early,1.4416314894824684e-08,6.447172017974145e-08,1
Genus_NA_Rep_ASV3465,early,1.4064697826768461e-08,6.289924084729568e-08,1
Oligosphaera,early,1.1427566899823709e-08,5.110563281086468e-08,1
Ruminiclostridium,early,4.3952181092404485e-09,1.9656012936399477e-08,1
Lelliottia,early,2.1097047415558046e-09,9.434886429144809e-09,1
AAP99,early,0.0,0.0,0
ADurb.Bin118,early,0.0,0.0,0
Acetivibrio,early,0.0,0.0,0
Acetobacterium,early,0.0,0.0,0
Achromobacter,early,0.0,0.0,0
Aciditerrimonas,early,0.0,0.0,0
Acidobacterium,early,0.0,0.0,0
Actinomycetospora,early,0.0,0.0,0
Actinophytocola,early,0.0,0.0,0
Actinorhabdospora,early,0.0,0.0,0
Actinosynnema,early,0.0,0.0,0
Advenella,early,0.0,0.0,0
Aequorivita,early,0.0,0.0,0
Aggregicoccus,early,0.0,0.0,0
Algoriphagus,early,0.0,0.0,0
Aliidongia,early,0.0,0.0,0
Alkanibacter,early,0.0,0.0,0
Amorphus,early,0.0,0.0,0
Anaerocella,early,0.0,0.0,0
Anaerocolumna,early,0.0,0.0,0
Anaerosinus,early,0.0,0.0,0
Ancylobacter,early,0.0,0.0,0
Anderseniella,early,0.0,0.0,0
Anoxybacillus,early,0.0,0.0,0
Arachidicoccus,early,0.0,0.0,0
Arcticibacter,early,0.0,0.0,0
Asaccharospora,early,0.0,0.0,0
Azohydromonas,early,0.0,0.0,0
Bacteroides,early,0.0,0.0,0
Belnapia,early,0.0,0.0,0
Blastochloris,early,0.0,0.0,0
Blastopirellula,early,0.0,0.0,0
Blautia,early,0.0,0.0,0
Blvii28.wastewater.sludge.group,early,0.0,0.0,0
Brachybacterium,early,0.0,0.0,0
Brevibacillus,early,0.0,0.0,0
Brevifollis,early,0.0,0.0,0
Brumimicrobium,early,0.0,0.0,0
Bryocella,early,0.0,0.0,0
Bythopirellula,early,0.0,0.0,0
Caldalkalibacillus,early,0.0,0.0,0
Caldicoprobacter,early,0.0,0.0,0
Candidatus.Babela,early,0.0,0.0,0
Candidatus.Berkiella,early,0.0,0.0,0
Candidatus.Captivus,early,0.0,0.0,0
Candidatus.Cloacimonas,early,0.0,0.0,0
Candidatus.Endobugula,early,0.0,0.0,0
Candidatus.Endoecteinascidia,early,0.0,0.0,0
Candidatus.Finniella,early,0.0,0.0,0
Candidatus.Glomeribacter,early,0.0,0.0,0
Candidatus.Lumbricincola,early,0.0,0.0,0
Candidatus.Megaira,early,0.0,0.0,0
Candidatus.Mesochlamydia,early,0.0,0.0,0
Candidatus.Methylopumilus,early,0.0,0.0,0
Candidatus.Microthrix,early,0.0,0.0,0
Candidatus.Nucleicultrix,early,0.0,0.0,0
Candidatus.Soleaferrea,early,0.0,0.0,0
Candidimonas,early,0.0,0.0,0
Carnobacterium,early,0.0,0.0,0
Caryophanon,early,0.0,0.0,0
Catenibacterium,early,0.0,0.0,0
Chelativorans,early,0.0,0.0,0
Chiayiivirga,early,0.0,0.0,0
Chitinibacter,early,0.0,0.0,0
Chondromyces,early,0.0,0.0,0
Chungangia,early,0.0,0.0,0
Clostridium.sensu.stricto.10,early,0.0,0.0,0
Clostridium.sensu.stricto.14,early,0.0,0.0,0
Clostridium.sensu.stricto.8,early,0.0,0.0,0
Confluentibacter,early,0.0,0.0,0
Coxiella,early,0.0,0.0,0
Cryomorpha,early,0.0,0.0,0
Curvibacter,early,0.0,0.0,0
DSSD61,early,0.0,0.0,0
Dechloromonas,early,0.0,0.0,0
Denitratisoma,early,0.0,0.0,0
Derxia,early,0.0,0.0,0
Desulfallas.Sporotomaculum,early,0.0,0.0,0
Desulfitibacter,early,0.0,0.0,0
Desulfitobacterium,early,0.0,0.0,0
Desulfobacterium,early,0.0,0.0,0
Desulfobulbus,early,0.0,0.0,0
Desulfohalotomaculum,early,0.0,0.0,0
Diplorickettsia,early,0.0,0.0,0
Domibacillus,early,0.0,0.0,0
Enhygromyxa,early,0.0,0.0,0
Enteractinococcus,early,0.0,0.0,0
Ereboglobus,early,0.0,0.0,0
Escherichia.Shigella,early,0.0,0.0,0
Estrella,early,0.0,0.0,0
FFCH7168,early,0.0,0.0,0
Faecalibacterium,early,0.0,0.0,0
Falsochrobactrum,early,0.0,0.0,0
Family.XIII.AD3011.group,early,0.0,0.0,0
Family.XIII.UCG.001,early,0.0,0.0,0
Filimonas,early,0.0,0.0,0
Formosa,early,0.0,0.0,0
Frateuria,early,0.0,0.0,0
Frigoribacterium,early,0.0,0.0,0
FukuN18.freshwater.group,early,0.0,0.0,0
Ga0074140,early,0.0,0.0,0
Gallicola,early,0.0,0.0,0
Geminicoccus,early,0.0,0.0,0
Gemmatirosa,early,0.0,0.0,0
Gemmobacter,early,0.0,0.0,0
Genus_NA_Rep_ASV11109,early,0.0,0.0,0
Genus_NA_Rep_ASV11549,early,0.0,0.0,0
Genus_NA_Rep_ASV11741,early,0.0,0.0,0
Genus_NA_Rep_ASV12060,early,0.0,0.0,0
Genus_NA_Rep_ASV12833,early,0.0,0.0,0
Genus_NA_Rep_ASV13159,early,0.0,0.0,0
Genus_NA_Rep_ASV13858,early,0.0,0.0,0
Genus_NA_Rep_ASV13960,early,0.0,0.0,0
Genus_NA_Rep_ASV14052,early,0.0,0.0,0
Genus_NA_Rep_ASV14105,early,0.0,0.0,0
Genus_NA_Rep_ASV14228,early,0.0,0.0,0
Genus_NA_Rep_ASV14300,early,0.0,0.0,0
Genus_NA_Rep_ASV14675,early,0.0,0.0,0
Genus_NA_Rep_ASV14848,early,0.0,0.0,0
Genus_NA_Rep_ASV16584,early,0.0,0.0,0
Genus_NA_Rep_ASV16646,early,0.0,0.0,0
Genus_NA_Rep_ASV17122,early,0.0,0.0,0
Genus_NA_Rep_ASV17375,early,0.0,0.0,0
Genus_NA_Rep_ASV17525,early,0.0,0.0,0
Genus_NA_Rep_ASV18476,early,0.0,0.0,0
Genus_NA_Rep_ASV20345,early,0.0,0.0,0
Genus_NA_Rep_ASV20930,early,0.0,0.0,0
Genus_NA_Rep_ASV23283,early,0.0,0.0,0
Genus_NA_Rep_ASV23443,early,0.0,0.0,0
Genus_NA_Rep_ASV24035,early,0.0,0.0,0
Genus_NA_Rep_ASV29350,early,0.0,0.0,0
Genus_NA_Rep_ASV33315,early,0.0,0.0,0
Genus_NA_Rep_ASV38531,early,0.0,0.0,0
Genus_NA_Rep_ASV38668,early,0.0,0.0,0
Genus_NA_Rep_ASV38838,early,0.0,0.0,0
Genus_NA_Rep_ASV38853,early,0.0,0.0,0
Genus_NA_Rep_ASV38890,early,0.0,0.0,0
Genus_NA_Rep_ASV39396,early,0.0,0.0,0
Genus_NA_Rep_ASV40933,early,0.0,0.0,0
Genus_NA_Rep_ASV41098,early,0.0,0.0,0
Genus_NA_Rep_ASV41451,early,0.0,0.0,0
Genus_NA_Rep_ASV41791,early,0.0,0.0,0
Genus_NA_Rep_ASV48464,early,0.0,0.0,0
Genus_NA_Rep_ASV48640,early,0.0,0.0,0
Genus_NA_Rep_ASV50794,early,0.0,0.0,0
Genus_NA_Rep_ASV61562,early,0.0,0.0,0
Genus_NA_Rep_ASV62696,early,0.0,0.0,0
Genus_NA_Rep_ASV63338,early,0.0,0.0,0
Genus_NA_Rep_ASV65001,early,0.0,0.0,0
Genus_NA_Rep_ASV6705,early,0.0,0.0,0
Genus_NA_Rep_ASV69864,early,0.0,0.0,0
Genus_NA_Rep_ASV7049,early,0.0,0.0,0
