Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Lysinibacillus,early,0.00041981481623628897,3.977192995922738e-05,1.0,0.09473684210526316,4.484210361396499,1
Genus_NA_Rep_ASV9538,early,0.0005338095271976532,3.933333358298497e-05,1.0,0.07368421052631578,3.4877191804935728,2
Genus_NA_Rep_ASV2721,early,0.0002338518526699368,3.692397673735844e-05,1.3333333333333333,0.15789473684210525,1.149797570032077,6
Collimonas,early,0.0004336249986081384,3.6515789356474816e-05,1.0,0.08421052631578947,0.9964912281116959,5
Genus_NA_Rep_ASV2883,early,0.001154583305712246,3.646052544354461e-05,1.0,0.031578947368421054,31578948.36842105,2
Segetibacter,early,0.0002655128162363186,3.633333274812781e-05,1.3076923076923077,0.1368421052631579,2.117543846424854,4
Genus_NA_Rep_ASV1875,early,0.00014830356981331968,3.590507479690897e-05,1.2173913043478262,0.24210526315789474,1.5500974629938344,4
Paucibacter,early,0.00016773214058048326,3.531202959589121e-05,1.05,0.21052631578947367,0.20251273417712073,4
Parafilimonas,early,0.00022313395800213612,3.5231677579284654e-05,1.2666666666666666,0.15789473684210525,3.1555555215456796,11
Pseudaminobacter,early,0.00010655145855433989,3.476942331773197e-05,1.1935483870967742,0.3263157894736842,1.0844169244295594,3
Chryseolinea,early,0.00011185344364815233,3.414473542943597e-05,1.3103448275862069,0.30526315789473685,0.4057142863170613,6
Promicromonospora,early,0.00014702326294950167,3.404749247251617e-05,2.727272727272727,0.23157894736842105,0.37524774315912385,5
Geodermatophilus,early,0.0002924242444251749,3.385964935449393e-05,1.1818181818181819,0.11578947368421053,1.2954385936944095,1
Clostridium.sensu.stricto.12,early,0.00031121904986794105,3.2759899986099056e-05,1.0,0.10526315789473684,4.982455951847962,10
Genus_NA_Rep_ASV17114,early,0.000618777773983311,3.256725126227952e-05,1.0,0.05263157894736842,1.8684210218026325,3
Genus_NA_Rep_ASV3816,early,0.000771388884143865,3.247953196395221e-05,1.0,0.042105263157894736,42105264.15789473,3
Planctopirus,early,0.000609999993769452,3.210526282997116e-05,1.0,0.05263157894736842,1.8684210218026327,5
Pelosinus,early,0.0003304487163995484,3.13056678694309e-05,1.1111111111111112,0.09473684210526316,7.473683750894769,13
P3OB.42,early,0.00021171282915985308,3.119978534987308e-05,1.0,0.14736842105263157,3.487719239369592,7
Genus_NA_Rep_ASV1044,early,0.00016420351579740996,3.111224509845663e-05,1.1111111111111112,0.18947368421052632,0.20760233996267866,14
AKYG587,early,0.0005793015709302078,3.048955636474778e-05,1.0,0.05263157894736842,1.494736828054737,3
Adhaeribacter,early,0.00023812500402224638,3.007894787649428e-05,1.3333333333333333,0.12631578947368421,1.839676104188477,1
Genus_NA_Rep_ASV4701,early,0.0007135416642631753,3.004385954792317e-05,1.25,0.042105263157894736,1.8684210218026325,2
Flavihumibacter,early,0.0005700000016950071,3.00000000892109e-05,1.0,0.05263157894736842,0.6794258414588952,1
Stenotrophomonas,early,0.00031342592732808383,2.969298258897636e-05,1.3333333333333333,0.09473684210526316,2.989473637126317,6
Haliangium,early,3.4583427645379236e-05,2.948692251869177e-05,3.0,0.8526315789473684,0.6628121399260212,13
Roseisolibacter,early,0.0006989583258109632,2.9429824244672138e-05,1.0,0.042105263157894736,1.1957894681237895,1
Vicinamibacter,early,0.00023201389184881313,2.930701791774482e-05,1.25,0.12631578947368421,2.0382774985585037,1
Genus_NA_Rep_ASV3740,early,0.0002499924231537575,2.8946491102014026e-05,1.0,0.11578947368421053,1.2647773250430396,10
Telmatobacter,early,0.0005450000005657785,2.8684210556093606e-05,1.4,0.05263157894736842,2.615789416323686,1
Zavarzinella,early,8.758960631600912e-05,2.8581871534697712e-05,1.2258064516129032,0.3263157894736842,1.290909089970248,6
Aquicella,early,0.00010693254078214522,2.8140142311090848e-05,1.12,0.2631578947368421,2.790175421649497,6
Neorhizobium,early,0.00044126488493930084,2.7869361154061105e-05,1.5,0.06315789473684211,0.35401662291255287,4
Cellvibrio,early,0.0003242708158359165,2.7307016070392966e-05,1.0,0.08421052631578947,0.03303285876837414,1
Anaeromyxobacter,early,0.00017170370315822462,2.7111111024982836e-05,1.1333333333333333,0.15789473684210525,2.310047829978426,3
Genus_NA_Rep_ASV9791,early,0.0004236110985705939,2.6754385172879616e-05,1.3333333333333333,0.06315789473684211,1.0870813385887779,1
Puia,early,0.00010920807203857851,2.643984901986638e-05,1.3478260869565217,0.24210526315789474,0.9456498390404262,7
Cylindrospermum.PCC.7417,early,0.00030664185685964185,2.5822472156601422e-05,1.25,0.08421052631578947,7.473683750894769,3
Luteimonas,early,0.0004889166526554618,2.5732455402919043e-05,1.2,0.05263157894736842,0.9964912281255361,2
Ellin6055,early,8.917401733565328e-05,2.5344194400659355e-05,1.2222222222222223,0.28421052631578947,0.8086281281417786,3
Genus_NA_Rep_ASV1661,early,6.82415197119482e-05,2.442328073901304e-05,1.6764705882352942,0.35789473684210527,0.5875862073004328,9
Actinospica,early,0.0002857812261936487,2.406578746893884e-05,2.625,0.08421052631578947,0.7133971301115485,2
Methylobacterium.Methylorubrum,early,0.0001893399218451599,2.391662170675704e-05,1.0833333333333333,0.12631578947368421,0.2491228083845254,14
Microbacterium,early,0.0001507976181031457,2.381015022681248e-05,1.2,0.15789473684210525,0.4891866041896407,4
Intrasporangium,early,3.865536230303298e-05,2.360011593237803e-05,1.7586206896551724,0.6105263157894737,1.3031039132623599,14
Chryseobacterium,early,0.00022366071302894853,2.3543232950415632e-05,1.2,0.10526315789473684,0.8968421059955789,4
Genus_NA_Rep_ASV4269,early,0.0002480864166028806,2.3502923678167637e-05,1.1111111111111112,0.09473684210526316,0.830409358063028,6
Corallococcus,early,0.00044183333474211395,2.3254386039058628e-05,1.0,0.05263157894736842,52631579.94736841,1
Genus_NA_Rep_ASV5697,early,0.000551458327366466,2.3219297994377515e-05,1.25,0.042105263157894736,7.473683291263288,3
Genus_NA_Rep_ASV2176,early,0.0003139251660087168,2.313132802169492e-05,1.0,0.07368421052631578,0.03464621864840092,15
Virgibacillus,early,0.0003060416643347708,2.255043842466732e-05,1.1428571428571428,0.07368421052631578,2.989473613584213,4
OM27.clade,early,0.00016064102609212008,2.1982456202079592e-05,1.0,0.1368421052631579,0.8096491239332603,2
Genus_NA_Rep_ASV1278,early,5.099999951198696e-05,2.147368400504714e-05,1.6,0.42105263157894735,0.3543079925423152,2
Hamadaea,early,0.00020200000046627663,2.1263157943818593e-05,1.2,0.10526315789473684,1.2812030046665952,7
Abditibacterium,early,8.366315788034056e-05,2.0255290855240342e-05,1.2608695652173914,0.24210526315789474,0.3360261125219917,9
Oerskovia,early,0.0006290277609029241,1.9864034554829184e-05,1.0,0.031578947368421054,1.4947368186877206,4
Luteitalea,early,0.0002076613769523748,1.9673183079698665e-05,1.6666666666666667,0.09473684210526316,2.8026315469506584,5
Citrifermentans,early,0.0006090740739536057,1.923391812485071e-05,1.0,0.031578947368421054,31578948.36842105,3
Genus_NA_Rep_ASV3609,early,0.00045583332335809247,1.919298203613021e-05,1.0,0.042105263157894736,0.5978947425519999,1
Geobacter,early,0.000300486111251909,1.8978070184331095e-05,1.0,0.06315789473684211,63157895.7368421,2
Tundrisphaera,early,0.0001113665681138324,1.875647462969809e-05,1.1875,0.16842105263157894,0.4115942041094727,3
Duganella,early,4.088487217754808e-05,1.7645050097678645e-05,2.1219512195121952,0.43157894736842106,0.3325885047517399,6
Paludisphaera,early,7.23861297550341e-05,1.7525062993324047e-05,1.0869565217391304,0.24210526315789474,0.8492822971371249,3
Genus_NA_Rep_ASV6528,early,0.0005483796321075513,1.7317251540238465e-05,1.0,0.031578947368421054,0.896842108192842,6
Sphaerotilus,early,0.00041041666416276714,1.7280701648958617e-05,1.5,0.042105263157894736,1.1210526294302632,4
Variibacter,early,0.0008066666526137852,1.6982455844500738e-05,1.0,0.021052631578947368,0.9964912282362572,5
Genus_NA_Rep_ASV3112,early,0.00012200854855435842,1.6695906644280626e-05,1.0,0.1368421052631579,0.48578947550965784,6
Microterricola,early,4.724987983839431e-05,1.6413116154389604e-05,2.0303030303030303,0.3473684210526316,0.8633393831074003,6
Quadrisphaera,early,0.0007724404686159688,1.626190460244145e-05,1.0,0.021052631578947368,21052632.578947365,10
Candidatus.Paracaedibacter,early,0.00025050595501347237,1.5821428737692992e-05,1.1666666666666667,0.06315789473684211,0.8719298260769005,6
Chryseoglobus,early,8.678291459663715e-05,1.5529574190977178e-05,1.2941176470588236,0.17894736842105263,0.9134502927390512,5
Longivirga,early,4.027777766977023e-05,1.5263157853807665e-05,1.3333333333333333,0.37894736842105264,0.5978947373179299,1
Smaragdicoccus,early,0.00023533234277945463,1.486309533343924e-05,1.0,0.06315789473684211,1.7936841879856849,6
Roseomonas,early,0.00011660714457118752,1.4729323524781583e-05,1.0,0.12631578947368421,1.9929824404732948,3
Genus_NA_Rep_ASV13009,early,0.0006983333298558137,1.4701754312753971e-05,1.0,0.021052631578947368,0.29894737837599983,4
Legionella,early,9.928571539127178e-05,1.4631579110292683e-05,1.0714285714285714,0.14736842105263157,0.6406015052175295,3
Genus_NA_Rep_ASV2560,early,9.909353548885392e-05,1.4603257861515312e-05,1.1428571428571428,0.14736842105263157,1.4947368377144736,5
Erythrobacter,early,0.0006916666688630358,1.456140355501128e-05,1.5,0.021052631578947368,4.484210031557965,1
Fimbriiglobus,early,0.00011445436228314066,1.4457393130501979e-05,1.3333333333333333,0.12631578947368421,0.7034055739941358,4
Aurantisolimonas,early,0.0001704371269670446,1.4352600165645862e-05,1.0,0.08421052631578947,0.17847604258952995,8
Janibacter,early,0.0006624999904306605,1.3947368219592855e-05,1.0,0.021052631578947368,2.989473401705303,2
Dyella,early,0.00021560405363507687,1.3617098124320647e-05,1.0,0.06315789473684211,0.3449392748327001,9
Leptolyngbya.Es.Yyy1000,early,0.0012916666525416077,1.3596491079385344e-05,1.0,0.010526315789473684,10526316.789473683,1
Genus_NA_Rep_ASV7854,early,0.0002568333358988942,1.3517543994678644e-05,1.2,0.05263157894736842,0.4270676730470462,3
Catellatospora,early,0.00021152777475435869,1.3359648931854232e-05,1.1666666666666667,0.06315789473684211,1.743859631518129,4
Desulfosporosinus,early,0.00041647391717387585,1.3151807910753975e-05,1.0,0.031578947368421054,4.484210031557965,7
Amaricoccus,early,0.0005843749898485839,1.2302631365233346e-05,1.0,0.021052631578947368,0.9964912282362572,2
Povalibacter,early,0.00019166666781529783,1.2105263230439863e-05,1.0,0.06315789473684211,63157895.7368421,1
Citrobacter,early,0.0011379629510985172,1.1978557379984389e-05,2.0,0.010526315789473684,21052632.578947365,9
Genus_NA_Rep_ASV4846,early,0.00027916666876990346,1.175438605346962e-05,1.0,0.042105263157894736,42105264.15789473,1
Aeromonas,early,0.0010811110981740059,1.138011682288427e-05,1.0,0.010526315789473684,10526316.789473683,6
Comamonas,early,0.0005277777591254563,1.1111110718430657e-05,1.0,0.021052631578947368,2.9894734017053026,3
Ideonella,early,0.0003420833327982109,1.0802631562048763e-05,1.0,0.031578947368421054,0.19496568002742012,2
Streptacidiphilus,early,2.9494950587942368e-05,1.024561441475893e-05,4.666666666666667,0.3473684210526316,0.5740385878920126,2
Williamsia,early,0.00031722221416809285,1.0017543605308195e-05,1.0,0.031578947368421054,4.484210031557965,1
Peredibacter,early,0.00031555555736607254,9.964912337875975e-06,1.0,0.031578947368421054,0.2802631642824013,2
Hymenobacter,early,0.00029472618862928356,9.307142798819482e-06,1.0,0.031578947368421054,0.04982456290267446,10
Genus_NA_Rep_ASV11182,early,0.00012565476015359827,9.258771800791453e-06,1.1428571428571428,0.07368421052631578,0.7473684232947367,2
Sphingobacterium,early,0.00028888888366054746,9.12280685243834e-06,1.6666666666666667,0.031578947368421054,7.473683291263288,1
Parasegetibacter,early,0.0004259166617703159,8.966666563585596e-06,1.0,0.021052631578947368,0.9964912282362572,5
Ammoniphilus,early,0.0004256249992613448,8.960526300238837e-06,1.0,0.021052631578947368,1.4947368069789497,2
Genus_NA_Rep_ASV4939,early,0.0001658333367086016,8.728070353084293e-06,1.2,0.05263157894736842,0.28930390817904594,1
Chitinophaga,early,0.00015752777771558613,8.290935669241375e-06,1.0,0.05263157894736842,0.05263157989473683,6
Hassallia,early,0.00011178571378141421,8.236842068104204e-06,1.1428571428571428,0.07368421052631578,0.2780905776593777,3
Genus_NA_Rep_ASV1748,early,3.66716266554639e-05,8.106359576470966e-06,1.3333333333333333,0.22105263157894736,0.3948361477818928,8
Erwinia,early,0.00038500000009662473,8.105263159928942e-06,1.0,0.021052631578947368,1.4947368069789497,3
Genus_NA_Rep_ASV12357,early,0.00015355555698624813,8.081871420328848e-06,1.0,0.05263157894736842,0.8304093594009098,3
Genus_NA_Rep_ASV4636,early,0.00037172619726334234,7.82581467922826e-06,1.0,0.021052631578947368,0.08541353754519439,1
Pseudorhodoplanes,early,4.8888890072703363e-05,7.71929843253211e-06,1.1333333333333333,0.15789473684210525,0.5524027473771366,2
Phyllobacterium,early,0.0002375000005122274,7.500000016175602e-06,1.0,0.031578947368421054,1.4947368186877206,3
Pajaroellobacter,early,3.90740741305409e-05,7.403508782628801e-06,1.2222222222222223,0.18947368421052632,0.36948551253762746,4
Genus_NA_Rep_ASV4738,early,0.0001750000030733645,7.3684211820364e-06,1.0,0.042105263157894736,0.28471178428533234,1
Desulfuromonas,early,0.00017500000161817296,7.368421120765177e-06,1.0,0.042105263157894736,5.978946661410626,1
Krasilnikovia,early,0.00065083332156064,6.850877069059367e-06,1.0,0.010526315789473684,10526316.789473683,3
Genus_NA_Rep_ASV24969,early,0.0003208333341171965,6.754385981414663e-06,1.0,0.021052631578947368,0.33216375322703035,2
Genus_NA_Rep_ASV4445,early,0.0002894940389523981,6.094611346366276e-06,1.5,0.021052631578947368,2.2421051749684273,2
Kaistia,early,9.597222314267936e-05,6.061403566906065e-06,1.0,0.06315789473684211,0.5978947406487017,3
Terrimonas,early,3.17592626298493e-05,6.0175444982872355e-06,1.1111111111111112,0.18947368421052632,0.17082706834198752,2
Genus_NA_Rep_ASV4792,early,0.00018888889288064094,5.964912406757082e-06,1.0,0.031578947368421054,0.09540873733548401,1
Frankia,early,0.0002729166721110232,5.745614149705751e-06,1.0,0.021052631578947368,0.33216375322703035,1
JG30a.KF.32,early,0.00026666666963137686,5.614035150134249e-06,1.0,0.021052631578947368,2.989473401705303,1
Defluviicoccus,early,0.00025020833716553174,5.267543940326983e-06,1.0,0.021052631578947368,21052632.578947365,2
Genus_NA_Rep_ASV62376,early,0.0004962087890061621,5.223250410591181e-06,1.0,0.010526315789473686,0.4982456377847942,13
Shimazuella,early,0.000474166660666621,4.991228007017063e-06,1.0,0.010526315789473684,10526316.789473683,3
Naasia,early,0.0004569444372706736,4.809941444954459e-06,1.0,0.010526315789473684,10526316.789473683,3
Virgisporangium,early,0.00015138888469664382,4.780701621999278e-06,1.6666666666666667,0.031578947368421054,1.494736828054737,2
Lachnospiraceae.UCG.007,early,6.134920738293745e-05,4.52046791242697e-06,1.0,0.07368421052631578,0.20926316014042945,6
Genus_NA_Rep_ASV4121,early,0.00010583333554677666,4.456140444074807e-06,1.0,0.042105263157894736,5.978946661410626,1
Inquilinus,early,0.0002116666699294001,4.4561404195663175e-06,1.0,0.021052631578947368,0.29894737837599983,1
Rahnella1,early,0.0004233333360753022,4.4561403797400235e-06,1.0,0.010526315789473684,0.4982456377847942,3
Candidatus.Ovatusbacter,early,8.438889014845091e-05,4.441520534128996e-06,1.0,0.05263157894736842,0.7473684246399999,3
Sphaerisporangium,early,9.739583627379033e-05,4.100877316791171e-06,1.25,0.042105263157894736,0.5338345911944146,2
Alsobacter,early,7.723333372268825e-05,4.064912301194119e-06,1.0,0.05263157894736842,0.8304093594009097,5
Rudaea,early,0.0001908333325991407,4.017543844192436e-06,1.0,0.021052631578947368,2.989473401705303,1
Genus_NA_Rep_ASV10598,early,0.00018166667090554258,3.824561492748265e-06,1.0,0.021052631578947368,0.29894737837599983,2
Terrimicrobium,early,0.00017479167046985822,3.6798246414706994e-06,1.0,0.021052631578947368,0.17585140007291927,2
Candidatus.Protochlamydia,early,6.700000114506111e-05,3.5263158497400584e-06,1.0,0.05263157894736842,1.494736828054737,1
Rugamonas,early,0.000321666665840894,3.3859649035883577e-06,1.0,0.010526315789473684,0.1494736962879998,1
Oligoflexus,early,0.00010583333583781496,3.342105342246788e-06,1.0,0.031578947368421054,0.896842108192842,1
Genus_NA_Rep_ASV37434,early,0.0003158333408646286,3.324561482785564e-06,1.0,0.010526315789473684,0.7473684389894724,1
Pelomonas,early,0.00010499998228624463,3.315788914302462e-06,1.0,0.031578947368421054,0.03800178527897912,1
Sumerlaea,early,0.00030833333672489974,3.2456140707884177e-06,1.0,0.010526315789473684,0.7473684389894724,2
Genus_NA_Rep_ASV62172,early,8.458333293674514e-05,2.6710526190551096e-06,1.0,0.031578947368421054,1.4947368186877206,2
Acinetobacter,early,0.00023619047434684555,2.4862155194404792e-06,1.0,0.010526315789473684,0.09342106067746703,7
Sanguibacter.Flavimobilis,early,0.00022791667142882944,2.399122857145573e-06,1.0,0.010526315789473684,10526316.789473683,2
Genus_NA_Rep_ASV3793,early,5.375000131607521e-05,2.263157950150535e-06,1.0,0.042105263157894736,42105264.15789473,1
KD3.10,early,6.805555565127481e-05,2.1491228100402576e-06,1.0,0.031578947368421054,0.4484210604639999,1
Genus_NA_Rep_ASV6031,early,4.925000117509626e-05,2.073684260004053e-06,1.0,0.042105263157894736,0.09801553272955486,5
Tardiphaga,early,0.0001909722215593016,2.0102339111505433e-06,1.0,0.010526315789473684,0.013588518019779033,6
Ohtaekwangia,early,9.421874779036443e-05,1.983552585060304e-06,1.0,0.021052631578947368,0.04745196538844995,8
Genus_NA_Rep_ASV3806,early,0.00017527777041929463,1.8450291623083647e-06,1.0,0.010526315789473684,0.06794258974806434,6
Acidiphilium,early,5.555555311730132e-05,1.7543858879147785e-06,1.0,0.031578947368421054,1.121052627281579,1
Tepidisphaera,early,7.416666610879474e-05,1.5614034970272578e-06,1.0,0.021052631578947368,0.09964912706867834,4
Luteibacter,early,5.5416665369799974e-05,1.16666663936421e-06,1.0,0.021052631578947368,0.21353384256348004,3
Brevundimonas,early,5.444444441915645e-05,1.146198829876978e-06,1.0,0.021052631578947368,0.11072125224030031,6
Hirschia,early,0.00010833333362825215,1.140350880297391e-06,1.0,0.010526315789473684,1.4947367718526414,1
Candidatus.Metachlamydia,early,0.00010249999962979927,1.0789473645242029e-06,1.0,0.010526315789473684,0.7473684389894724,1
Sporichthya,early,1.004166598431766e-05,1.057017472033438e-06,1.0,0.10526315789473684,0.29894737041204206,2
Rubrivivax,early,8.916666760342196e-05,9.385965010886522e-07,1.0,0.010526315789473684,0.03558897569170544,1
Methylotenera,early,8.888888793687026e-05,9.356725045986343e-07,1.0,0.010526315789473684,0.04396285229007465,3
IMCC26207,early,2.930555499915499e-05,9.254385789206839e-07,1.0,0.031578947368421054,0.5605263235901314,4
Edaphobaculum,early,4.37499990221113e-05,9.210526109918168e-07,1.0,0.021052631578947368,0.07473684538994735,2
Sedimentibacter,early,7.53306869430364e-05,7.929545994003832e-07,1.0,0.010526315789473684,0.026691731791339948,9
Genus_NA_Rep_ASV4522,early,1.2083333422197029e-05,7.63157900349286e-07,1.1666666666666667,0.06315789473684211,0.09342105378099154,1
Prosthecobacter,early,7.166666754831871e-05,7.543859741928285e-07,1.0,0.010526315789473684,0.09342106067746703,3
Bosea,early,6.541666516568512e-05,6.885964754282644e-07,1.0,0.010526315789473684,0.042706770801168616,2
Roseimicrobium,early,2.5241546888761496e-06,6.111111352015942e-07,1.0869565217391304,0.24210526315789474,0.4671052641037829,3
BIyi10,early,2.437499933876097e-05,5.131578808160204e-07,1.0,0.021052631578947368,0.0564051663811508,2
Pseudoxanthomonas,early,4.7222223559704916e-06,4.970760374705781e-07,1.1,0.10526315789473684,0.22219061315684904,3
Nannocystis,early,1.2500000302679836e-05,2.631579011090492e-07,1.0,0.021052631578947368,0.066432751483935,1
Enterococcus,early,2.2499999322462826e-05,2.3684209813118765e-07,1.0,0.010526315789473684,0.4982456377847942,1
Noviherbaspirillum,early,1.666666707023978e-05,1.754386007393661e-07,1.0,0.010526315789473684,0.1494736962879998,1
Lacibacter,early,8.33333353511989e-06,8.771930036968305e-08,1.0,0.010526315789473684,0.07117795114276163,1
Sandaracinus,early,1.500001060776413e-06,7.894742425139016e-08,1.0,0.05263157894736842,0.18228498357663042,1
Streptomyces,late,0.03622353556858017,0.03622353556858017,55.20850241545894,1.0,3.075004408858119,20
Lechevalieria,late,0.024973808256626102,0.024973808256626102,53.62913043478261,1.0,18.78782484970608,20
Nocardioides,late,0.01989943236643226,0.01989943236643226,50.748309178743966,1.0,1.6343942805021174,20
Genus_NA_Rep_ASV23,late,0.01590641554926627,0.01590641554926627,23.17207729468599,1.0,0.8748928936712496,20
Lapillicoccus,late,0.016071525719208328,0.01572119737011712,9.125,0.9782125603864735,3.0282150671948895,20
Genus_NA_Rep_ASV231,late,0.014638813910896786,0.014638813910896786,7.926183574879227,1.0,2.867656560837701,20
Actinocorallia,late,0.013692352930215998,0.013692352930215998,18.04367149758454,1.0,3.1852869606156777,20
Genus_NA_Rep_ASV116,late,0.0131410492976077,0.0131410492976077,10.802125603864734,1.0,2.3694843817788267,20
Genus_NA_Rep_ASV564,late,0.014885492687251914,0.01293998647088579,7.4890384615384615,0.8692753623188405,29.483571299550466,20
Bacillus,late,0.012878682072665074,0.012878682072665074,12.492222222222221,1.0,0.34959704131386893,20
Galbitalea,late,0.012145205214791783,0.012145205214791783,23.32280193236715,1.0,1.7860095606214794,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.011366107690180607,0.011366107690180607,10.727874396135267,1.0,3.0255256614265233,20
Flavobacterium,late,0.01076433108974864,0.01052977514112637,27.56909090909091,0.9782125603864735,0.7145820811654773,20
Rhodoferax,late,0.01066591207770708,0.00996842732039739,6.874418604651163,0.9346376811594203,1.957962405912398,20
Catenulispora,late,0.014857549760367341,0.009387007966190325,17.586206896551722,0.6318357487922706,5.849718526612014,20
Promicromonospora,late,0.011578258271785328,0.00933112565462068,6.081081081081081,0.806135265700483,12.65966506977177,20
Paenibacillus,late,0.009746026810739869,0.008471669604698221,3.8470512820512823,0.8692753623188405,0.12328832109824006,20
Pseudolabrys,late,0.008184071946320376,0.008184071946320376,9.662512077294686,1.0,0.43626992569219764,20
Niastella,late,0.01246542961544423,0.008122504224496173,6.7555172413793105,0.6514009661835749,10.9391269065944,20
Arenimonas,late,0.008789215825145254,0.007831447816182027,3.858292682926829,0.8910628019323671,0.5221728773707708,20
Marmoricola,late,0.006646514061560109,0.006646514061560109,15.51888888888889,1.0,1.6288585392235686,20
Polaromonas,late,0.007268025643898497,0.0066344531498402385,3.109581881533101,0.9128502415458936,0.769782797827734,20
Pedococcus.Phycicoccus,late,0.006594156132356832,0.006594156132356832,13.109371980676329,1.0,2.2935173610438855,20
Massilia,late,0.007973732458954452,0.006411185322648998,7.070870870870872,0.8039130434782609,0.38383031816736424,20
Salinibacterium,late,0.007931819926359416,0.00620332936683453,3.312142857142857,0.7821256038647343,2.132881088029195,20
Devosia,late,0.006155338538220384,0.006155338538220384,23.884830917874396,1.0,1.0873555334257794,20
Mycobacterium,late,0.006031832581865487,0.006031832581865487,27.618937198067634,1.0,0.5534621008583176,20
Umezawaea,late,0.0056732678613416465,0.0056732678613416465,13.164541062801934,1.0,5.130376970819929,20
Genus_NA_Rep_ASV69,late,0.005974145084832386,0.005597657468107977,6.44186046511628,0.9368599033816425,0.4918224406334829,20
Actinoplanes,late,0.005160280562456525,0.005047952465999522,16.18,0.9782125603864735,3.8856181561207337,20
Aetherobacter,late,0.011393263434909252,0.004940922484569121,1.4523684210526315,0.4335265700483092,0.16848977217265013,20
Leifsonia,late,0.008016732515575444,0.004892144006802498,9.571428571428571,0.6100483091787441,11.158510125514349,20
Asticcacaulis,late,0.005218401651788147,0.004536504636180338,7.566794871794872,0.8692753623188405,1.4201611130627707,20
Candidatus.Udaeobacter,late,0.0038730165795652196,0.003788650044355401,8.051363636363636,0.9782125603864735,0.2936487416518144,20
Genus_NA_Rep_ASV188,late,0.0035223425595653016,0.0035223425595653016,9.170289855072465,1.0,0.4974192008069481,20
Kineosporia,late,0.0036177190643303866,0.003460179687214633,15.634989429175477,0.956425120772947,1.798736004187392,20
Dyadobacter,late,0.0037783192840332254,0.003449229784331961,4.413066202090593,0.9128502415458936,3.0177919848481927,20
Rhizobacter,late,0.0035849355393118413,0.003428756588368613,6.022304439746301,0.956425120772947,1.7596641580733432,20
Genus_NA_Rep_ASV200,late,0.003329016584858889,0.003329016584858889,11.573140096618356,1.0,0.461159919399939,20
Kitasatospora,late,0.005106303649693347,0.003226384854740972,4.068965517241379,0.6318357487922706,0.8215845088059819,20
Amycolatopsis,late,0.0033792902937808504,0.0030847823882902844,8.205574912891986,0.9128502415458936,3.845840650750264,20
Aeromicrobium,late,0.003334587013652888,0.0030439991824875966,11.926480836236934,0.9128502415458936,2.505744453537665,20
Rhodopseudomonas,late,0.003565073029265798,0.002640714771404639,1.6470588235294117,0.7407729468599034,1.6895862204271055,20
Glycomyces,late,0.0066736775895284515,0.002618700969940488,4.111111111111111,0.39217391304347826,13.39600493796171,20
Variovorax,late,0.0031942016085974704,0.00250385796459757,2.4444444444444446,0.7843478260869565,3.5572702921456996,20
Bryobacter,late,0.0026969780415123145,0.0024693218303782224,4.190476190476191,0.915072463768116,0.3676857407326918,20
Genus_NA_Rep_ASV45,late,0.0024212869067698106,0.002315848901588823,9.660623678646933,0.956425120772947,0.4793014333737733,20
TM7a,late,0.004077510001129143,0.002310004396105987,2.6153846153846154,0.5664734299516907,4.163623179514934,20
Amnibacterium,late,0.005557520359602533,0.0023012622279979067,3.0526315789473686,0.41396135265700484,21.95364917483996,20
Nonomuraea,late,0.002596769986650191,0.0022007478668021182,3.005263157894737,0.847487922705314,3.117961550070322,20
Mucilaginibacter,late,0.0025796693637373646,0.002186393552864958,6.316396761133603,0.847487922705314,0.9123056007010988,20
Mesorhizobium,late,0.002093299516412035,0.002093299516412035,8.817246376811594,1.0,1.8210085496096025,20
Shinella,late,0.002177795297328673,0.002082977890612351,2.6834038054968286,0.956425120772947,1.737963326796762,20
Deinococcus,late,0.00500432336799579,0.0020740253278999747,1.736842105263158,0.41396135265700484,17.174945265789596,20
Phaselicystis,late,0.0024951071835862043,0.0020603513760082343,3.028449502133713,0.8257004830917876,0.9574622719513632,20
Caenimonas,late,0.0024636077816448366,0.0017113922615362796,1.6586021505376345,0.6949006977992486,1.0483264047217642,18
Genus_NA_Rep_ASV627,late,0.0019699557236821513,0.0016730646324100676,5.0256410256410255,0.8497101449275363,0.5174826537855066,20
Acidovorax,late,0.003146557030335089,0.0016462295047101852,1.375,0.5228985507246376,8.082327286114033,20
Rhodanobacter,late,0.0022798246237377816,0.0016343806195271743,14.46619318181818,0.7167632850241545,3.200534877017131,20
Terrabacter,late,0.0015342430410915987,0.0015342430410915987,10.867487922705314,1.0,1.1581474436851353,20
Gaiella,late,0.0015400188704669904,0.0014729482551528346,13.653646934460886,0.956425120772947,0.46841218259344364,20
Candidatus.Solibacter,late,0.0016636975731827656,0.0014099201101451576,3.5965587044534417,0.847487922705314,0.38343749985786835,20
Nakamurella,late,0.001455004721284988,0.0013915927178480086,6.1892177589852,0.956425120772947,1.5993501405734234,20
Pedobacter,late,0.0016760583020952752,0.0013840128969071234,6.43570412517781,0.8257004830917876,3.0304143865309783,20
