Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Chthonomonas,N1K1,0.00128753996051471,0.00100948018352839,4.867693744164333,0.7234975808505221,2.250716927103906,17,0.85,0.7234975808505221,0.6149729437229438,7.91802239678654e-4,1.9131093880383199
Genus_NA_Rep_ASV564,N1K1,0.00134317488201995,9.6133008286082e-4,4.020833333333333,0.7026041666666667,2.8656007364159657,16,0.8,0.7026041666666667,0.5620833333333334,7.549762149353803e-4,2.2924805891327726
Anaeromyxobacter,N1K1,0.00250752308311537,9.3118129490479e-4,6.078125,0.3690070346320346,1.7648944632657575,16,0.8,0.3690070346320346,0.2952056277056277,7.402349257374236e-4,1.411915570612606
Pelomonas,N1K1,0.00150273590543762,0.00150273590543762,11.598511904761905,1,2.4698164281338006,8,0.4,1,0.4,6.01094362175048e-4,0.9879265712535203
Pelosinus,N1K1,0.00181416579380563,0.00164031425111047,2.35625,0.7047619047619047,8.109112519177268,8,0.4,0.7047619047619047,0.2819047619047619,5.114219761585394e-4,3.2436450076709074
Xylophilus,N1K1,0.00224189807705569,6.3832499426676e-4,1.7820512820512822,0.3020812520812521,2.1780968980963427,13,0.65,0.3020812520812521,0.19635281385281386,4.4020299580109723e-4,1.4157629837626229
Chungangia,N1K1,0.0018328018360975,5.7163057893793e-4,1.9642857142857144,0.3323747680890538,3.7180047403964056,14,0.7,0.3323747680890538,0.23266233766233765,4.2642395965826897e-4,2.6026033182774837
Clostridium.sensu.stricto.8,N1K1,0.00127710719253167,8.0945080752179e-4,1.7569444444444444,0.5452831890331891,4.913768618313557,12,0.6,0.5452831890331891,0.3271699134199134,4.178310496085352e-4,2.948261170988134
Longivirga,N1K1,0.00150910765861889,0.00140884311011713,10.725396825396826,0.915079365079365,2.2725833299421505,6,0.3,0.915079365079365,0.2745238095238095,4.1428598342561435e-4,0.6817749989826452
Candidatus.Protochlamydia,N1K1,0.0014409849160007,6.3786403470942e-4,1.6025641025641024,0.4352647352647353,1.9962065082115812,13,0.65,0.4352647352647353,0.28292207792207796,4.07686446689289e-4,1.297534230337528
Genus_NA_Rep_ASV8304,N1K1,0.00263431428672368,6.8480263774618e-4,1.4027777777777777,0.2359848484848485,2.6451659312647373,12,0.6,0.2359848484848485,0.1415909090909091,3.7299495468837564e-4,1.5870995587588423
Actinoallomurus,N1K1,0.00107344849967525,5.8157516492626e-4,3.5559523809523808,0.47465986394557824,1.694723319581949,14,0.7,0.47465986394557824,0.33226190476190476,3.566660431659075e-4,1.1863063237073643
OLB12,N1K1,6.4935284404116e-4,6.2619547294111e-4,4.152292404565132,0.9612554112554114,1.542228468819424,11,0.55,0.9612554112554114,0.5286904761904763,3.433066643317609e-4,0.8482256578506834
Sediminibacterium,N1K1,0.00222218543397677,0.00210077477766637,4.833333333333333,0.9583333333333334,1.7260122529935815,3,0.15,0.9583333333333334,0.14375,3.194391561341607e-4,0.2589018379490372
Paenarthrobacter,N1K1,0.00146846062455518,9.8671965324218e-4,4.458333333333333,0.7007936507936509,2.1250167082705285,6,0.3,0.7007936507936509,0.21023809523809525,3.0872636463862474e-4,0.6375050124811585
Genus_NA_Rep_ASV372,N1K1,4.6427347311212e-4,4.1609241052709e-4,8.63486394557823,0.939935064935065,1.957140516482433,14,0.7,0.939935064935065,0.6579545454545455,3.0547084196808804e-4,1.369998361537703
Allocatelliglobosispora,N1K1,0.00110061551033986,5.319738608177e-4,5.5212121212121215,0.4597205824478552,1.631388516915513,11,0.55,0.4597205824478552,0.2528463203463204,2.7828658190552115e-4,0.8972636843035322
Genus_NA_Rep_ASV32228,N1K1,0.00215017357966442,5.9852429631401e-4,2,0.25297619047619047,6.757142770325001,10,0.5,0.25297619047619047,0.12648809523809523,2.719713605230293e-4,3.3785713851625006
Microlunatus,N1K1,7.1724964226269e-4,6.6889573367416e-4,5.911111111111111,0.8402116402116402,2.601149057479421,9,0.45,0.8402116402116402,0.3780952380952381,2.711886742650361e-4,1.1705170758657395
Dinghuibacter,N1K1,6.6501384606925e-4,4.3677168491986e-4,4.557575757575758,0.7346221959858323,3.666685634601004,11,0.55,0.7346221959858323,0.40404220779220784,2.686936625782072e-4,2.0166770990305523
Neorhizobium,N1K1,0.00143401042766945,7.1930821943014e-4,2.776190476190476,0.5119047619047619,2.1552293157437186,7,0.35,0.5119047619047619,0.17916666666666664,2.5692686829077645e-4,0.7543302605103015
Micromonospora,N1K1,9.5335263465752e-4,7.7400956799999e-4,17.229761904761904,0.8262445887445887,1.9788636207385235,6,0.3,0.8262445887445887,0.2478733766233766,2.363107366653518e-4,0.593659086221557
Fimbriimonas,N1K1,0.00138850307126564,9.3982983596699e-4,2,0.6281385281385281,2.432721922311322,5,0.25,0.6281385281385281,0.15703463203463203,2.1804306887515622e-4,0.6081804805778305
Smaragdicoccus,N1K1,0.00120957645925386,4.9211233790534e-4,2.4814814814814814,0.38890091390091386,4.7425524913787225,9,0.45,0.38890091390091386,0.17500541125541125,2.1168242569658596e-4,2.134148621120425
Genus_NA_Rep_ASV15725,N1K1,0.00111593362630123,3.6214492287916e-4,3.75,0.3066197691197691,5.9550649084520275,12,0.6,0.3066197691197691,0.18397186147186148,2.0530038650968193e-4,3.5730389450712163
Lechevalieria,N1K1,4.676464726801e-4,4.3972848710463e-4,42.714153439153435,0.9491582491582492,2.016515922548709,9,0.45,0.9491582491582492,0.4271212121212121,1.997417282553336e-4,0.907432165146919
Amycolatopsis,N1K1,4.4482250159153e-4,4.4072656554135e-4,13.938275613275614,0.9647667147667148,1.9519886868862133,9,0.45,0.9647667147667148,0.43414502164502167,1.9311747458164747e-4,0.878394909098796
Genus_NA_Rep_ASV185,N1K1,7.2496800228806e-4,7.2496800228806e-4,78.84238095238095,1,1.7822238243599977,5,0.25,1,0.25,1.81242000572015e-4,0.4455559560899994
Ammoniphilus,N1K1,0.00127273225715839,3.7893693076296e-4,1.9696969696969695,0.25627705627705627,2.3096103835286383,11,0.55,0.25627705627705627,0.14095238095238097,1.793946419613731e-4,1.2702857109407513
Oceanobacillus,N1K1,0.00137624004711387,4.2005468874647e-4,1,0.35958565244279533,4.148361125698885,7,0.35,0.35958565244279533,0.12585497835497836,1.732066613407705e-4,1.4519263939946094
Brevundimonas,N1K1,9.3248455480163e-4,8.615933499742e-4,3.233333333333333,0.7166666666666666,2.4136111096899797,5,0.25,0.7166666666666666,0.17916666666666664,1.670701494019587e-4,0.6034027774224949
Corallococcus,N1K1,0.00218267742248254,5.9139550578313e-4,1.6666666666666667,0.22077922077922077,87121222.99025933,6,0.3,0.22077922077922077,0.06623376623376623,1.4456694616442795e-4,26136366.8970778
Kutzneria,N1K1,5.9472896451148e-4,3.0149045536653e-4,7.072916666666667,0.5709550865800865,1.859961220025098,8,0.4,0.5709550865800865,0.22838203463203463,1.3582541096973492e-4,0.7439844880100392
Microbacterium,N1K1,9.1506943367777e-4,4.1316688246672e-4,4.993333333333334,0.5595238095238095,1.800516255252632,5,0.25,0.5595238095238095,0.13988095238095238,0.00012800078387754522,0.450129063813158
IMCC26134,N1K1,9.4799380878814e-4,4.8863259641317e-4,1.4366666666666668,0.525,1.9390368808244,5,0.25,0.525,0.13125,1.244241874034434e-4,0.4847592202061
Actinospica,N1K1,0.00107197625417635,2.6055238096656e-4,4.25,0.23928571428571427,1.9402352921739188,8,0.4,0.23928571428571427,0.09571428571428571,1.0260344147116492e-4,0.7760941168695675
Fonticella,N1K1,6.5888630234877e-4,1.9045628410321e-4,1,0.3156084656084656,4.253439108874097,9,0.45,0.3156084656084656,0.14202380952380952,9.357754270262888e-5,1.9140475989933434
Genus_NA_Rep_ASV459,N1K1,3.021705919569e-4,3.021705919569e-4,69.57440476190476,1,1.8024742312992437,6,0.3,1,0.3,9.065117758706999e-5,0.5407422693897731
Pajaroellobacter,N1K1,2.1546464758001e-4,2.1546464758001e-4,9.291666666666666,1,1.5136490248244447,8,0.4,1,0.4,8.618585903200401e-5,0.605459609929778
Genus_NA_Rep_ASV9534,N1K1,7.0036313326578e-4,1.481055415328e-4,2.814814814814815,0.24378306878306877,1.6167968926382708,9,0.45,0.24378306878306877,0.10970238095238095,7.683150325052575e-5,0.7275586016872219
Tuwongella,N1K1,0.00135664680027051,2.1032944552256e-4,1,0.16094619666048238,160946197.66048235,7,0.35,0.16094619666048238,0.05633116883116883,7.642149995030307e-5,56331169.18116882
Pseudoflavitalea,N1K1,0.00158032405241909,2.764414958451e-4,2.6,0.1765151515151515,9.459090729897731,5,0.25,0.1765151515151515,0.04412878787878788,6.973778488894849e-5,2.364772682474433
Paraclostridium,N1K1,0.00105295137776314,3.4242517794631e-4,1.75,0.3053571428571429,3.177040803332128,4,0.2,0.3053571428571429,0.06107142857142858,6.430524485624893e-5,0.6354081606664256
Hamadaea,N1K1,0.00125057869249926,3.4138695677433e-4,3,0.31666666666666665,1.9739130413823949,3,0.15,0.31666666666666665,0.047499999999999994,5.940248789371484e-5,0.2960869562073592
Clostridium.sensu.stricto.10,N1K1,0.0012314814595609,1.7892553719489e-4,1.1,0.18333333333333332,3.9333332564444463,5,0.25,0.18333333333333332,0.04583333333333333,5.644290022987458e-5,0.9833333141111116
Genus_NA_Rep_ASV2116,N1K1,1.5510239203139e-4,1.1575876516459e-4,3.2031746031746033,0.7962361712361712,2.201529290879314,9,0.45,0.7962361712361712,0.35830627705627704,5.557416065129052e-5,0.9906881808956912
Pantoea,N1K1,0.00219907402007029,3.2782186145793e-4,21,0.1619047619047619,12.927272681882092,3,0.15,0.1619047619047619,0.024285714285714285,5.340608334456419e-5,1.9390909022823137
Nitrolancea,N1K1,0.0011611689310316,3.1484695074017e-4,1.0833333333333333,0.3055555555555555,2.904761885115647,3,0.15,0.3055555555555555,0.04583333333333333,5.3220242672281665e-5,0.4357142827673471
Streptosporangium,N1K1,1.140890543069e-4,9.254126994080722e-5,4.15551948051948,0.811314443132625,1.6663572159136892,11,0.55,0.811314443132625,0.4462229437229438,5.090915365939172e-5,0.9164964687525291
Noviherbaspirillum,N1K1,4.7139550345794e-4,1.5036060785715e-4,2,0.28231292517006806,2.0918367305904195,7,0.35,0.28231292517006806,0.09880952380952382,4.657836522262979e-5,0.7321428557066468
Diplorickettsia,N1K1,0.00145177465216235,3.2263607505814e-4,1,0.2080808080808081,208080809.08080807,3,0.15,0.2080808080808081,0.031212121212121212,4.531296641597638e-5,31212121.36212121
Domibacillus,N1K1,0.00176791221504875,3.0501358754568e-4,1,0.16984126984126982,3.576190421861906,3,0.15,0.16984126984126982,0.02547619047619047,4.5039668335765765e-5,0.5364285632792859
Pseudarthrobacter,N1K1,2.4638998798937e-4,1.2698018812634e-4,2.7142857142857144,0.4836734693877551,3.7878715037888018,7,0.35,0.4836734693877551,0.16928571428571426,4.171030510962906e-5,1.3257550263260804
Methylocella,N1K1,0.00243055548667649,8.1018516222549e-4,4,0.3333333333333333,11.999999901000002,1,0.05,0.3333333333333333,0.016666666666666666,4.0509258111274834e-5,0.5999999950500001
Phyllobacterium,N1K1,8.0401232379598e-4,2.0412945868262e-4,2.3333333333333335,0.23127705627705628,2.3129870069923313,4,0.2,0.23127705627705628,0.04625541125541126,3.7189920691601936e-5,0.4625974013984663
Caryophanon,N1K1,0.00172453699795167,4.316165057524e-4,1,0.20833333333333331,8.999999649000015,2,0.1,0.20833333333333331,0.020833333333333332,3.592785412399312e-5,0.8999999649000016
IS.44,N1K1,0.0023148147827467,3.6217206282647e-4,3.25,0.14583333333333331,2.6785714187653067,2,0.1,0.14583333333333331,0.014583333333333332,3.3757715581722704e-5,0.2678571418765307
Aureispira,N1K1,0.00297627312708452,3.5773533653371e-4,1,0.10416666666666666,3.9999998840000046,2,0.1,0.10416666666666666,0.010416666666666666,3.1002845073797085e-5,0.3999999884000005
Segetibacter,N1K1,2.6133294260135e-4,1.1971243798408e-4,1.8333333333333337,0.5654761904761905,1.8040873001164517,4,0.2,0.5654761904761905,0.1130952380952381,2.9555511365628872e-5,0.36081746002329035
Hirschia,N1K1,0.0021383101443967,5.3457753609917e-4,2,0.25,6.666666591111112,1,0.05,0.25,0.0125,2.672887680495875e-5,0.3333333295555556
X1174.901.12,N1K1,0.00129012342895967,1.9645361892329e-4,1,0.13347763347763347,133477634.47763348,3,0.15,0.13347763347763347,0.02002164502164502,2.5830393328737983e-5,20021645.17164502
Litorilinea,N1K1,6.3425923290196e-4,7.353783094030277e-5,2,0.16175324675324676,2.7056623231679793,5,0.25,0.16175324675324676,0.04043831168831169,2.5648372551278932e-5,0.6764155807919948
Genus_NA_Rep_ASV4738,N1K1,2.5520833312637e-4,2.5520833312637e-4,1.875,1,2.0553613042047454,2,0.1,1,0.1,2.5520833312637003e-5,0.20553613042047456
Quadrisphaera,N1K1,5.8883101382889e-4,2.1737557704275e-4,1.75,0.4318181818181818,9.757575644232324,2,0.1,0.4318181818181818,0.04318181818181818,2.5426793778974798e-5,0.9757575644232324
Kribbella,N1K1,2.4398147105539e-4,2.4398147105539e-4,64.04285714285714,1,1.7485382679599404,2,0.1,1,0.1,2.4398147105539002e-5,0.17485382679599404
Rhizorhapis,N1K1,4.402777771045e-4,9.768080016380952e-5,2,0.18484848484848485,3.9363636045772727,5,0.25,0.18484848484848485,0.04621212121212121,2.034617000255644e-5,0.9840909011443182
Genus_NA_Rep_ASV3364,N1K1,0.00309374991694413,3.8671873961801e-4,1,0.125,125000001,1,0.05,0.125,0.00625,1.9335936980900813e-5,6250000.050000001
Candidatus.Paracaedibacter,N1K1,1.2001763767021e-4,6.738205530810682e-5,2.0357142857142856,0.5319047619047619,1.8193813578836129,5,0.25,0.5319047619047619,0.13297619047619047,1.5959488247336256e-5,0.4548453394709032
Genus_NA_Rep_ASV2176,N1K1,1.6473765262398e-4,1.645585298753e-4,3.166666666666667,0.9285714285714286,1.609067717663872,2,0.1,0.9285714285714286,0.09285714285714286,1.5297067743655286e-5,0.1609067717663872
Verrucomicrobium,N1K1,4.2245369938124e-4,1.4081789979374e-4,4.5,0.3333333333333333,1.5014506764683555,2,0.1,0.3333333333333333,0.03333333333333333,1.4081789979374665e-5,0.15014506764683555
Coxiella,N1K1,8.7384258464832e-4,1.7476851692966e-4,2,0.2,8.599999836600006,1,0.05,0.2,0.010000000000000002,8.738425846483202e-6,0.4299999918300003
Dyella,N1K1,5.3385413593787e-4,8.740492247607252e-5,2.5,0.15476190476190477,4.1964285360401785,2,0.1,0.15476190476190477,0.015476190476190477,8.262028294276559e-6,0.4196428536040179
Niastella,N1K1,1.1535494060673e-4,8.087384423594847e-5,3,0.7083333333333333,1.8618881111268504,2,0.1,0.7083333333333333,0.07083333333333333,8.170974959643375e-6,0.18618881111268504
Genus_NA_Rep_ASV6986,N1K1,5.6886573293013e-4,8.043981367899549e-5,2,0.13392857142857142,2.714285696901786,2,0.1,0.13392857142857142,0.013392857142857144,7.618737494599956e-6,0.2714285696901786
Genus_NA_Rep_ASV10598,N1K1,1.3888888740135e-4,6.558641891590216e-5,1.25,0.41666666666666663,1.769230766627219,2,0.1,0.41666666666666663,0.041666666666666664,5.78703697505625e-6,0.1769230766627219
Candidatus.Nostocoida,N1K1,7.137345636254867e-5,3.890174888016909e-5,1,0.5277777777777778,2.731481472457048,3,0.15,0.5277777777777778,0.07916666666666666,5.650398628701769e-6,0.4097222208685572
Deinococcus,N1K1,3.5300924517084e-4,4.93964926713416e-5,2,0.11309523809523808,1.7714285652028572,2,0.1,0.11309523809523808,0.01130952380952381,3.9923664632416425e-6,0.17714285652028572
Defluviicoccus,N1K1,2.8993056205056e-4,3.639633017349023e-5,2,0.13392857142857142,5.428571338785717,2,0.1,0.13392857142857142,0.013392857142857144,3.882998598891429e-6,0.5428571338785717
Genus_NA_Rep_ASV4824,N1K1,2.789351674437e-4,6.973379186092643e-5,1.3333333333333333,0.25,11.999999604000015,1,0.05,0.25,0.0125,3.48668959304625e-6,0.5999999802000008
Aridibacter,N1K1,7.378472178566476e-5,1.9531249765552475e-5,1.5,0.22619047619047616,2.657142843954286,2,0.1,0.22619047619047616,0.02261904761904762,1.6689401356281315e-6,0.2657142843954286
Citrifermentans,N1K1,2.893518588583295e-5,7.23379647145824e-6,1,0.25,5.499999900625002,2,0.1,0.25,0.025,7.233796471458238e-7,0.5499999900625002
Rudaea,N1K1,2.604166608459006e-5,7.233796134608349e-6,1,0.25,2.19999998932,2,0.1,0.25,0.025,6.510416521147515e-7,0.21999999893200003
Curtobacterium,N1K1,1.2152777748673e-4,1.0127314790561624e-5,1,0.08333333333333333,2.9999999280000025,1,0.05,0.08333333333333333,0.004166666666666667,5.063657395280417e-7,0.14999999640000014
Flavobacterium,N1P2K2,0.00429854641268263,0.00429854641268263,843.9557356532356,1,1.542448277104797,20,1,1,1,0.00429854641268263,1.542448277104797
Aquisphaera,N1P2K2,0.00300542194270076,0.00300542194270076,38.62834249084249,1,1.8142495845605513,20,1,1,1,0.00300542194270076,1.8142495845605513
Asticcacaulis,N1P2K2,0.00206602005814776,0.00206602005814776,68.05509588450765,1,1.5097228838578598,17,0.85,1,0.85,0.001756117049425596,1.2832644512791809
Cytophaga,N1P2K2,8.4486209852073e-4,8.4486209852073e-4,7.010342897842897,1,2.176391763766748,12,0.6,1,0.6,5.06917259112438e-4,1.3058350582600486
Pedobacter,N1P2K2,8.0075557962754e-4,8.0075557962754e-4,33.53672288359788,1,1.59027865852929,12,0.6,1,0.6,4.80453347776524e-4,0.954167195117574
Pseudomonas,N1P2K2,0.00117016358645306,0.00117016358645306,31.31160714285714,1,1.586747560494182,8,0.4,1,0.4,4.68065434581224e-4,0.6346990241976729
Ellin516,N1P2K2,0.0015586042141984,0.00129335233254552,4.818910256410256,0.8248015873015873,2.6593733537174753,6,0.3,0.8248015873015873,0.24744047619047616,3.85661768953735e-4,0.7978120061152426
ADurb.Bin063.1,N1P2K2,9.7253305484368e-4,8.2074839941149e-4,6.577635327635328,0.8503968253968254,1.6589204349892124,9,0.45,0.8503968253968254,0.3826785714285714,3.7216756009464397e-4,0.7465141957451455
Catenulispora,N1P2K2,0.00104506220525666,8.948592204093e-4,14.540954415954417,0.9051358363858364,1.5203218592218068,6,0.3,0.9051358363858364,0.2715407509157509,2.837769759690641e-4,0.456096557766542
Holophaga,N1P2K2,0.00117518806054822,2.5510735571148e-4,1,0.22122100122100125,1.5779438296255732,20,1,0.22122100122100125,0.22122100122100125,2.599762793774439e-4,1.5779438296255732
Acidiphilium,N1P2K2,0.00101081852622984,3.9302328362607e-4,3.016666666666667,0.4061507936507937,4.908290027578283,12,0.6,0.4061507936507937,0.2436904761904762,2.4632684799910507e-4,2.9449740165469698
Schlesneria,N1P2K2,5.6102586438762e-4,3.5963893065591e-4,2.9985119047619047,0.646957671957672,1.6776529223611856,12,0.6,0.646957671957672,0.38817460317460317,2.1777599227935313e-4,1.0065917534167113
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,4.8502492014874e-4,4.2829282356844e-4,1.9666666666666668,0.8912957875457875,1.6275388745229291,10,0.5,0.8912957875457875,0.44564789377289377,2.1615033409165196e-4,0.8137694372614646
Taibaiella,N1P2K2,8.3813655450145e-4,2.9215654392004e-4,1.3794871794871797,0.33731684981684984,12.564102213041894,13,0.65,0.33731684981684984,0.2192559523809524,1.8376642848250545e-4,8.16666643847723
Chryseobacterium,N1P2K2,6.3191687417939e-4,2.689779416789e-4,2.271062271062271,0.41831736639428946,2.3652949256742786,13,0.65,0.41831736639428946,0.27190628815628815,1.718221716814421e-4,1.537441701688281
Aetherobacter,N1P2K2,0.00111832882996202,0.00111832882996202,62.22222222222222,1,1.557316771377404,3,0.15,1,0.15,1.6774932449430298e-4,0.2335975157066106
X.Aquaspirillum..arcticum.group,N1P2K2,8.0973853638867e-4,6.5792974959309e-4,5.576923076923077,0.8139285714285714,1.8498188811423837,5,0.25,0.8139285714285714,0.20348214285714286,1.6476733253837313e-4,0.4624547202855959
Genus_NA_Rep_ASV2679,N1P2K2,5.7976170010848e-4,2.8402286146997e-4,2.261904761904762,0.47091346153846153,2.496731836036973,12,0.6,0.47091346153846153,0.28254807692307693,1.6381055343930466e-4,1.4980391016221837
Fluviicola,N1P2K2,5.1400680504943e-4,5.1400680504943e-4,15.792063492063493,1,1.5209535827591,6,0.3,1,0.3,1.54202041514829e-4,0.45628607482773
Methylocella,N1P2K2,0.00159085644693891,2.1719797689162e-4,2.5714285714285716,0.13140589569160996,2.70884352343682,14,0.7,0.13140589569160996,0.09198412698412696,1.4633354142874573e-4,1.8961904664057738
Abditibacterium,N1P2K2,3.154102775444e-4,3.154102775444e-4,10.421343779677112,1,1.769572639608073,9,0.45,1,0.45,1.4193462489498003e-4,0.7963076878236329
Salinispora,N1P2K2,4.3341852237354e-4,2.7725356990419e-4,7.625,0.6026098901098902,3.351783887568562,10,0.5,0.6026098901098902,0.3013049450549451,1.3059114406955498e-4,1.675891943784281
Steroidobacter,N1P2K2,5.0884451253517e-4,2.2091868824585e-4,1.8261904761904764,0.4351785714285714,1.5342189744186936,10,0.5,0.4351785714285714,0.2175892857142857,1.1071911402216153e-4,0.7671094872093468
Planctopirus,N1P2K2,5.7411289476277e-4,1.7179466332062e-4,2.037878787878788,0.28073593073593073,7.9880229755277075,11,0.55,0.28073593073593073,0.1544047619047619,8.864576482229912e-5,4.39341263654024
Methylotenera,N1P2K2,3.7057047629884e-4,3.2157668981483e-4,2.919377289377289,0.8947619047619048,2.0022485797699514,5,0.25,0.8947619047619048,0.2236904761904762,8.289308630541909e-5,0.5005621449424879
Tumebacillus,N1P2K2,3.9735938984367e-4,1.5849551056345e-4,1.2814814814814814,0.4375220458553792,2.5072121372637657,9,0.45,0.4375220458553792,0.19688492063492063,7.823407193291146e-5,1.1282454617686946
HSB.OF53.F07,N1P2K2,2.1572401990694e-4,1.51320544807e-4,4.6066666666666665,0.695952380952381,1.8825917246936912,10,0.5,0.695952380952381,0.3479761904761905,7.506682264142686e-5,0.9412958623468456
Genus_NA_Rep_ASV6190,N1P2K2,6.9750941959985e-4,1.490708568262e-4,3.185185185185185,0.23915343915343917,5.468289207071164,9,0.45,0.23915343915343917,0.10761904761904763,7.506529944265053e-5,2.460730143182024
Prosthecobacter,N1P2K2,6.1076297115505e-4,4.5808741766478e-4,3.216666666666667,0.7428571428571429,2.8629416259821725,3,0.15,0.7428571428571429,0.11142857142857143,6.8056445357277e-5,0.42944124389732585
Frondihabitans,N1P2K2,8.2293732199374e-4,2.178480687306e-4,2.5,0.2706349206349206,2.0432900401300667,6,0.3,0.2706349206349206,0.08119047619047619,6.681467304758698e-5,0.61298701203902
Acidipila.Silvibacterium,N1P2K2,2.2994119283957e-4,1.8338861094665e-4,3.0032982890125743,0.7947845804988661,1.846355878285124,7,0.35,0.7947845804988661,0.27817460317460313,6.396380007164228e-5,0.6462245573997933
Candidatus.Berkiella,N1P2K2,2.7445285820619e-4,1.1466496634808e-4,1,0.40656843156843153,2.6416932958778805,11,0.55,0.40656843156843153,0.22361263736263737,6.13711274552001e-5,1.4529313127328345
Archangium,N1P2K2,2.8061703694169e-4,1.4765378259062e-4,3.625,0.5447802197802197,1.7313620583494174,8,0.4,0.5447802197802197,0.2179120879120879,6.114984442366717e-5,0.692544823339767
Acidovorax,N1P2K2,0.00103443285721975,5.1721642860987e-4,2.125,0.5,1.974999998155,2,0.1,0.5,0.05,5.172164286098751e-5,0.1974999998155
Tardiphaga,N1P2K2,2.4945470672592e-4,2.4945470672592e-4,5.080208333333333,1,2.018142230171223,4,0.2,1,0.2,4.9890941345184004e-5,0.40362844603424464
Duganella,N1P2K2,4.9850500720451e-4,4.9850500720451e-4,37.77777777777777,1,1.9518778631621403,2,0.1,1,0.1,4.9850500720451e-5,0.19518778631621403
Arsenicitalea,N1P2K2,4.6915508228266e-4,1.8290508855078e-4,1.7666666666666668,0.37666666666666665,1.9655925895323665,5,0.25,0.37666666666666665,0.09416666666666666,4.417877024828381e-5,0.4913981473830916
Hymenobacter,N1P2K2,2.6347677801712e-4,2.3900674608936e-4,9.275252525252526,0.9010989010989012,2.248875239209287,3,0.15,0.9010989010989012,0.13516483516483518,3.561279527044589e-5,0.33733128588139305
Rhodobacter,N1P2K2,5.5664866467401e-4,3.1795187238896e-4,2.7777777777777777,0.58125,2.019230767954882,2,0.1,0.58125,0.05812500000000001,3.235520363417684e-5,0.20192307679548824
Lysinibacillus,N1P2K2,2.6450617252622e-4,7.36202049265365e-5,2.833333333333333,0.3708730158730159,5.234920612000826,5,0.25,0.3708730158730159,0.09271825396825398,2.452455048045687e-5,1.3087301530002065
Solitalea,N1P2K2,9.780092406328e-4,1.3453482990637e-4,2,0.15873015873015872,1.605442173719145,3,0.15,0.15873015873015872,0.023809523809523808,2.3285934300780952e-5,0.24081632605787176
Noviherbaspirillum,N1P2K2,0.0027922453142916,1.8818203990295e-4,6,0.06696428571428571,1.66071428296875,2,0.1,0.06696428571428571,0.006696428571428572,1.8698071301059823e-5,0.16607142829687502
Flavihumibacter,N1P2K2,3.4497974067764e-4,8.58217582170598e-5,1.3125,0.2650793650793651,1.6213151898045568,4,0.2,0.2650793650793651,0.053015873015873016,1.8289402124814567e-5,0.3242630379609114
Genus_NA_Rep_ASV6986,N1P2K2,2.4537037068743e-4,5.054862539159891e-5,1,0.2099882260596546,2.3433280850505107,7,0.35,0.2099882260596546,0.0734958791208791,1.8033711103888652e-5,0.8201648297676787
Legionella,N1P2K2,1.054783950881e-4,7.175443672032863e-5,4.166060606060606,0.6616666666666666,1.9217137755301472,5,0.25,0.6616666666666666,0.16541666666666666,1.7447884520823208e-5,0.4804284438825368
Parablastomonas,N1P2K2,1.7661178815899e-4,1.038672397437e-4,4.777777777777778,0.6325549450549451,1.6462247426440548,3,0.15,0.6325549450549451,0.09488324175824177,1.6757498993244828e-5,0.24693371139660822
Collimonas,N1P2K2,3.3783436182276e-4,1.0160751012728e-4,2.8333333333333335,0.3,2.013888886478177,3,0.15,0.3,0.045,1.5202546282024199e-5,0.30208333297172657
Methylorosula,N1P2K2,7.743867381404369e-5,6.915268241351036e-5,4.117559523809524,0.8826388888888889,2.2148185382460928,4,0.2,0.8826388888888889,0.17652777777777778,1.3670077002451324e-5,0.44296370764921855
Genus_NA_Rep_ASV25199,N1P2K2,9.6238424773926e-4,6.790123374779045e-5,2,0.07023809523809524,2.371428548264286,4,0.2,0.07023809523809524,0.014047619047619048,1.3519207289670558e-5,0.4742857096528572
Kineococcus,N1P2K2,4.8501800223293e-4,8.903999457322277e-5,4.777777777777778,0.18055555555555555,583333336.4999999,3,0.15,0.18055555555555555,0.02708333333333333,1.3135904227141854e-5,87500000.47499998
Amnibacterium,N1P2K2,7.385973814378326e-5,2.737105170394295e-5,1.474074074074074,0.367989417989418,3.0268547794985836,9,0.45,0.367989417989418,0.1655952380952381,1.2230820923571728e-5,1.3620846507743627
Genus_NA_Rep_ASV13903,N1P2K2,4.8611110327733e-4,6.20659712391595e-5,1.625,0.125,150000002.64999995,4,0.2,0.125,0.025,1.2152777581933251e-5,30000000.52999999
Virgibacillus,N1P2K2,5.0327931852802e-4,3.494819204039758e-5,2,0.06904761904761904,138095239.0952381,6,0.3,0.06904761904761904,0.02071428571428571,1.0425071598080411e-5,41428571.72857142
Rhizorhapis,N1P2K2,3.4866897789874e-4,2.5831197453400395e-5,3,0.07358630952380953,2.532142839378572,8,0.4,0.07358630952380953,0.029434523809523813,1.0262905331602796e-5,1.0128571357514289
