Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Mucilaginibacter,N1K1,0.0019444027812452,0.0018637649905531,7.37593984962406,0.9509189640768588,2.268041658321192,19,0.95,0.9509189640768588,0.9033730158730159,0.0017565210045653564,2.1546395754051324
Ferruginibacter,N1K1,0.00172071204953944,0.00172071204953944,7.959082892416226,1,1.9207385451419217,18,0.9,1,0.9,0.001548640844585496,1.7286646906277294
Clostridium.sensu.stricto.9,N1K1,0.00124940227442405,0.00124930981240346,8.40952380952381,0.9941520467836258,1.60566821381687,19,0.95,0.9941520467836258,0.9444444444444444,0.0011799910369560472,1.5253848031260264
Genus_NA_Rep_ASV380,N1K1,0.00197698715522227,0.00194730644671824,10.09047619047619,0.9699074074074074,2.5661736883970927,12,0.6,0.9699074074074074,0.5819444444444445,0.0011504966917196267,1.5397042130382557
Psychroglaciecola,N1K1,0.00142215459408855,0.00134197061224286,5.648459383753501,0.938608776844071,1.9975202739548612,17,0.85,0.938608776844071,0.7978174603174603,0.0011346197664345355,1.697892232861632
Genus_NA_Rep_ASV954,N1K1,0.00195177465847067,0.00117847756088376,3.282407407407407,0.6127865961199295,5.7148283438231475,18,0.9,0.6127865961199295,0.5515079365079365,0.0010764192144216418,5.143345509440833
Genus_NA_Rep_ASV292,N1K1,0.00147995282868382,0.00144373978727472,17.86373626373626,0.9540598290598292,1.6262936769518177,13,0.65,0.9540598290598292,0.620138888888889,9.177763027879525e-4,1.0570908900186815
UTCFX1,N1K1,0.00125265861277468,0.00102958665589401,8.184313725490195,0.8149859943977591,6.47340587361285,17,0.85,0.8149859943977591,0.6927380952380953,8.677643413971265e-4,5.502394992570922
Roseimicrobium,N1K1,0.00118409710968593,0.00116070564828241,9.038571428571428,0.9675925925925928,4.734891410747096,15,0.75,0.9675925925925928,0.7256944444444446,8.592926941818037e-4,3.551168558060322
Leptolyngbya.Es.Yyy1000,N1K1,0.00359601303571505,0.00104918679765152,2,0.29350198412698414,537003970.1789682,16,0.8,0.29350198412698414,0.23480158730158732,8.443495687430934e-4,429603176.1431746
Chthonomonas,N1K1,0.00110660581160651,0.00102771982925233,4.769419642857143,0.9428323412698412,1.8071427400192437,16,0.8,0.9428323412698412,0.754265873015873,8.346749985758229e-4,1.445714192015395
Pantoea,N1K1,0.00115476718244301,0.00115476718244301,60.77286324786325,1,2.5855992686500153,13,0.65,1,0.65,7.505986685879566e-4,1.68063952462251
Ohtaekwangia,N1K1,0.0020177840660987,7.696814644075e-4,3.1666666666666665,0.3719642857142857,3.766555750141797,20,1,0.3719642857142857,0.3719642857142857,7.505436088720701e-4,3.766555750141797
Candidatus.Solibacter,N1K1,9.4846693146303e-4,9.4846693146303e-4,129.4276455026455,1,1.7109829788710644,15,0.75,1,0.75,7.113501985972724e-4,1.2832372341532983
Fonticella,N1K1,0.0013801524659761,6.4049367917082e-4,4.2631578947368425,0.4715121136173768,5.336436914030721,19,0.95,0.4715121136173768,0.44793650793650797,6.182206760292944e-4,5.069615068329185
Methylorosula,N1K1,7.5850417408418e-4,6.733241429632e-4,4.261064425770308,0.8619747899159664,2.6719021916198193,17,0.85,0.8619747899159664,0.7326785714285714,5.557397546906054e-4,2.2711168628768466
Oceanobacillus,N1K1,0.00215219902364361,6.5894760292006e-4,5.117647058823529,0.3036881419234361,3.881433509109048,17,0.85,0.3036881419234361,0.25813492063492066,5.55557724158797e-4,3.299218482742691
Puia,N1K1,5.5554743914572e-4,5.5554743914572e-4,5.095885547201337,1,2.5182060840049383,19,0.95,1,0.95,5.27770067188434e-4,2.3922957798046913
Roseomonas,N1K1,0.00107444798549038,7.9951218470461e-4,3.184615384615385,0.7498778998778999,4.536678637366785,13,0.65,0.7498778998778999,0.4874206349206349,5.237081192769181e-4,2.9488411142884106
Candidatus.Protochlamydia,N1K1,0.00134321629034668,6.872658158349e-4,2.155555555555556,0.5105820105820106,2.66025427545943,15,0.75,0.5105820105820106,0.3829365079365079,5.143665556287881e-4,1.9951907065945726
Phaselicystis,N1K1,7.2982354771834e-4,7.2982354771834e-4,9.288378684807256,1,1.5480115847599067,14,0.7,1,0.7,5.10876483402838e-4,1.0836081093319347
Corallococcus,N1K1,0.00190332137261905,8.1221142586974e-4,4.318181818181818,0.4374458874458874,22.960341227441116,11,0.55,0.4374458874458874,0.24059523809523808,4.5793005881703566e-4,12.628187675092615
Ahniella,N1K1,0.00169944949211261,5.7445406090405e-4,1.8541666666666667,0.3292410714285714,2.108428477405454,16,0.8,0.3292410714285714,0.26339285714285715,4.476228572975178e-4,1.6867427819243632
Aetherobacter,N1K1,8.7950383570757e-4,8.5877308817945e-4,10.475357142857144,0.9638888888888888,2.7245860782579774,10,0.5,0.9638888888888888,0.4819444444444444,4.238719874868427e-4,1.3622930391289887
Genus_NA_Rep_ASV916,N1K1,0.00104018854176865,0.00104018854176865,13.749454365079364,1,2.1147829932454214,8,0.4,1,0.4,4.1607541670746e-4,0.8459131972981686
Clostridium.sensu.stricto.12,N1K1,7.1343073774541e-4,5.1047760067778e-4,4.6625,0.705654761904762,1.626695987309852,16,0.8,0.705654761904762,0.5645238095238095,4.0274863790342076e-4,1.3013567898478817
Genus_NA_Rep_ASV2541,N1K1,7.9393262778482e-4,7.9393262778482e-4,8.433333333333334,1,1.7947261313922052,9,0.45,1,0.45,3.57269682503169e-4,0.8076267591264923
Acidisphaera,N1K1,9.3261315120832e-4,4.8064164779268e-4,6.544444444444445,0.5086772486772486,2.983610320229728,15,0.75,0.5086772486772486,0.38150793650793646,3.5579931887765026e-4,2.2377077401722962
Ammoniphilus,N1K1,0.00174621208695348,6.5631061362458e-4,2.136363636363636,0.3668109668109668,4.371591013220325,11,0.55,0.3668109668109668,0.20174603174603176,3.5229135912982117e-4,2.404375057271179
Parasegetibacter,N1K1,0.00127988213356154,5.6681308657729e-4,2.6818181818181817,0.4461038961038961,5.207053197675755,11,0.55,0.4461038961038961,0.24535714285714288,3.1402822348456364e-4,2.8638792587216657
Phenylobacterium,N1K1,6.4748612754426e-4,6.0223566557563e-4,7.683690476190476,0.9353174603174604,2.405495879571036,10,0.5,0.9353174603174604,0.4676587301587302,3.028025402027423e-4,1.202747939785518
Genus_NA_Rep_ASV1050,N1K1,4.5353746523916e-4,4.5353746523916e-4,11.553205128205128,1,1.6974796948813755,13,0.65,1,0.65,2.94799352405454e-4,1.103361801672894
Genus_NA_Rep_ASV2592,N1K1,3.8940200126024e-4,3.8940200126024e-4,14.732962962962963,1,3.3762616817729585,15,0.75,1,0.75,2.9205150094518e-4,2.5321962613297186
Leptothrix,N1K1,7.3988828766834e-4,5.8470404420739e-4,17.632275132275133,0.7970017636684303,3.0596161175449534,9,0.45,0.7970017636684303,0.35865079365079366,2.6536152158517683e-4,1.376827252895229
Glycomyces,N1K1,0.00160723376945194,0.00106912292487704,2.25,0.6488888888888888,1.8066666656593755,5,0.25,0.6488888888888888,0.1622222222222222,2.607290337110925e-4,0.4516666664148439
Chthoniobacter,N1K1,5.621890545369e-4,5.621890545369e-4,9.167724867724868,1,4.219500327020868,9,0.45,1,0.45,2.52985074541605e-4,1.8987751471593908
Pseudarthrobacter,N1K1,8.2581774893567e-4,8.2581774893567e-4,18.16369047619048,1,2.2506010667398986,6,0.3,1,0.3,2.4774532468070095e-4,0.6751803200219696
Lysinibacillus,N1K1,5.6493455576641e-4,4.210034432411e-4,3.2590909090909093,0.7898268398268399,1.640812621156037,11,0.55,0.7898268398268399,0.43440476190476196,2.454102611894798e-4,0.9024469416358204
Genus_NA_Rep_ASV2721,N1K1,6.2179486348475e-4,3.2490990439045e-4,3.1679487179487182,0.5184065934065933,1.7994936281649825,13,0.65,0.5184065934065933,0.33696428571428566,2.0952266203495056e-4,1.1696708583072386
Dyella,N1K1,0.00105650396008732,7.211933978201e-4,2.1944444444444446,0.6349206349206349,1.6178612779215242,6,0.3,0.6349206349206349,0.19047619047619047,2.0123884954044191e-4,0.48535838337645726
Sphingobium,N1K1,0.0010681712853107,7.8470678242512e-4,1.5,0.7466666666666667,23.31999953518001,5,0.25,0.7466666666666667,0.18666666666666668,1.9939197325799732e-4,5.8299998837950024
Candidatus.Udaeobacter,N1K1,3.3165265866541e-4,3.3165265866541e-4,412.3189484126984,1,3.07469420837003,12,0.6,1,0.6,1.9899159519924602e-4,1.844816525022018
Porphyrobacter,N1K1,3.5348486706857e-4,3.5348486706857e-4,6.2435064935064934,1,4.002653472897641,11,0.55,1,0.55,1.944166768877135e-4,2.2014594100937024
Bradyrhizobium,N1K1,3.8694203835579e-4,3.8694203835579e-4,62.720000000000006,1,1.6665094532434153,10,0.5,1,0.5,1.93471019177895e-4,0.8332547266217076
Desulfosporosinus,N1K1,4.296118175671e-4,2.8379873037439e-4,2.1794871794871793,0.6727106227106228,2.4035525007488143,13,0.65,0.6727106227106228,0.4372619047619048,1.878528816576141e-4,1.5623091254867294
Candidatus.Alysiosphaera,N1K1,4.0103725234114e-4,3.7296231520901e-4,5.5371428571428565,0.9327777777777776,4.9490960568512214,10,0.5,0.9327777777777776,0.4663888888888888,1.870393185224372e-4,2.4745480284256107
Ellin6055,N1K1,7.5370368791077e-4,6.172104513098e-4,5.599999999999999,0.8134920634920636,5.317460312419729,6,0.3,0.8134920634920636,0.24404761904761907,1.8393959050203316e-4,1.5952380937259185
Genus_NA_Rep_ASV6705,N1K1,0.00108859951731372,3.3388171847482e-4,3.5,0.33079365079365075,47.41555365342453,10,0.5,0.33079365079365075,0.16539682539682538,1.8005090429220575e-4,23.707776826712266
Terrimonas,N1K1,3.8621507220801e-4,3.185697458045e-4,2.287012987012987,0.8293290043290044,1.5573453613853068,11,0.55,0.8293290043290044,0.4561309523809524,1.761646487101179e-4,0.8565399487619187
Geobacter,N1K1,0.00109882740148518,7.2682151598942e-4,2.0833333333333335,0.6833333333333333,3.2255360573061465,4,0.2,0.6833333333333333,0.1366666666666667,1.5017307820297464e-4,0.6451072114612293
Bosea,N1K1,0.00125319525173431,7.7517245078562e-4,2.475,0.5734126984126984,10.42609119860078,4,0.2,0.5734126984126984,0.11468253968253968,1.437196141869903e-4,2.085218239720156
Anaerolinea,N1K1,5.859310571036e-4,4.6735604864325e-4,4.066666666666666,0.8039682539682539,8.416800867946971,6,0.3,0.8039682539682539,0.24119047619047615,1.4132099067760636e-4,2.5250402603840914
Genus_NA_Rep_ASV9534,N1K1,0.00111125577107621,2.959786944032e-4,4.583333333333333,0.3130952380952381,3.5818641590405997,8,0.4,0.3130952380952381,0.12523809523809523,1.3917155609192536e-4,1.43274566361624
Pajaroellobacter,N1K1,2.9786644709485e-4,2.9786644709485e-4,8.3005291005291,1,2.2704160832565043,9,0.45,1,0.45,1.340399011926825e-4,1.021687237465427
Lysobacter,N1K1,2.5956004166064e-4,2.5956004166064e-4,20.43,1,1.909727677413936,10,0.5,1,0.5,1.2978002083032e-4,0.954863838706968
Paucibacter,N1K1,5.5690585487119e-4,2.4730626815133e-4,2,0.46535714285714286,2.6959693828267968,10,0.5,0.46535714285714286,0.23267857142857143,1.295800587316358e-4,1.3479846914133984
Aurantisolimonas,N1K1,3.6664540061122e-4,3.6664540061122e-4,2.670748299319728,1,3.499269543251175,7,0.35,1,0.35,1.28325890213927e-4,1.2247443401379112
Myxococcus,N1K1,0.00166782402766891,7.5625548945293e-4,2.222222222222222,0.4904761904761905,4.763174586197397,3,0.15,0.4904761904761905,0.07357142857142858,1.2270419632135553e-4,0.7144761879296094
BIyi10,N1K1,0.00156732249080151,3.8088807096739e-4,1.5833333333333333,0.2548941798941799,14.52003917133117,6,0.3,0.2548941798941799,0.07646825396825396,1.1985041427676625e-4,4.356011751399351
Alsobacter,N1K1,2.3678956809519e-4,2.3579750461375e-4,3.8709523809523807,0.9875,3.5868263852187376,10,0.5,0.9875,0.49375,1.1691484924700007e-4,1.7934131926093688
Ellin6067,N1K1,4.5703814292633e-4,4.5703814292633e-4,10.928571428571429,1,2.1495726571098497,5,0.25,1,0.25,1.142595357315825e-4,0.5373931642774624
Subgroup.10,N1K1,7.2192443532778e-4,7.2192443532778e-4,41.80555555555555,1,2.8745990557956653,3,0.15,1,0.15,1.08288665299167e-4,0.4311898583693498
Lacunisphaera,N1K1,3.7855864577515e-4,1.9483212255319e-4,2.515151515151515,0.491053391053391,1.7373366872166434,11,0.55,0.491053391053391,0.2700793650793651,1.0224087869625679e-4,0.9555351779691539
Archangium,N1K1,2.3598250767316e-4,2.179952331407e-4,4.604761904761904,0.9404761904761904,2.0121372175979855,9,0.45,0.9404761904761904,0.42321428571428565,9.987116842596234e-5,0.9054617479190935
Genus_NA_Rep_ASV841,N1K1,4.8999804837578e-4,4.8999804837578e-4,7.054761904761905,1,2.676199069699398,4,0.2,1,0.2,9.7999609675156e-5,0.5352398139398796
Stenotrophobacter,N1K1,2.404823858623e-4,2.3680922487692e-4,7.782738095238096,0.9861111111111112,1.859194362945286,8,0.4,0.9861111111111112,0.3944444444444445,9.485694109012945e-5,0.7436777451781145
Pseudoflavitalea,N1K1,0.00117181068391666,2.0932784349639e-4,1,0.17685185185185187,1.8280092506620949,9,0.45,0.17685185185185187,0.07958333333333334,9.325660026170086e-5,0.8226041627979427
Adhaeribacter,N1K1,2.9413338031897e-4,2.3507064093822e-4,3.220833333333333,0.7645833333333334,1.8376457904469945,8,0.4,0.7645833333333334,0.3058333333333334,8.995579214755168e-5,0.7350583161787978
SWB02,N1K1,5.9510029700223e-4,1.7724351974672e-4,3.5,0.29929453262786593,1.689358023569054,9,0.45,0.29929453262786593,0.13468253968253968,8.014961936609398e-5,0.7602111106060743
Ellin516,N1K1,8.0758103917509e-4,4.8606055778857e-4,6.555555555555556,0.6126984126984126,2.875024723810579,3,0.15,0.6126984126984126,0.09190476190476189,7.422054312418682e-5,0.4312537085715868
Rhodobacter,N1K1,0.00113673940266756,2.1767526155195e-4,2,0.18571428571428572,371428572.4285714,7,0.35,0.18571428571428572,0.065,7.38880611733914e-5,130000000.34999998
JGI.0001001.H03,N1K1,1.4097910763698e-4,1.4097910763698e-4,9.778611111111111,1,2.036974088673174,10,0.5,1,0.5,7.048955381849e-5,1.018487044336587
Genus_NA_Rep_ASV3364,N1K1,0.0025633542040682,4.0432097572291e-4,2,0.17724867724867724,3.5495590551787424,3,0.15,0.17724867724867724,0.026587301587301587,6.815267129863866e-5,0.5324338582768113
Genus_NA_Rep_ASV4121,N1K1,9.7065143090153e-4,1.6946471453057e-4,2,0.20034013605442175,1.6004741265418236,7,0.35,0.20034013605442175,0.07011904761904761,6.806115390488108e-5,0.5601659442896383
Hamadaea,N1K1,7.4959489949698e-4,6.3675318990867e-4,5.733333333333333,0.8452380952380952,1.9532277539628269,2,0.1,0.8452380952380952,0.08452380952380953,6.335861650510188e-5,0.1953227753962827
possible.genus.04,N1K1,4.9065806536144e-4,7.82805015015817e-5,1,0.1602607709750567,3.5320010729316484,14,0.7,0.1602607709750567,0.11218253968253968,5.504326788796789e-5,2.4724007510521537
Genus_NA_Rep_ASV6434,N1K1,3.0844906600409e-4,9.286069991072122e-5,1.5416666666666667,0.289484126984127,4.400907704137156,12,0.6,0.289484126984127,0.1736904761904762,5.357466515475802e-5,2.6405446224822935
Ottowia,N1K1,4.4929108288569e-4,1.2532471557643e-4,2.4375,0.2700396825396825,2.174763554291998,8,0.4,0.2700396825396825,0.10801587301587301,4.853056855614477e-5,0.8699054217167993
Noviherbaspirillum,N1K1,5.3993054330526e-4,9.62663256246434e-5,1.75,0.21726190476190477,1.7520047913546262,8,0.4,0.21726190476190477,0.08690476190476192,4.6922535311052364e-5,0.7008019165418505
Solibacillus,N1K1,0.00106385028299916,1.4389283574283e-4,2,0.14649470899470898,5.885251224447919,6,0.3,0.14649470899470898,0.043948412698412695,4.6754531286570226e-05,1.7655753673343757
Genus_NA_Rep_ASV5697,N1K1,0.00212654316729404,3.0753278721852e-4,3,0.13888888888888887,16.58333271258336,3,0.15,0.13888888888888887,0.02083333333333333,4.4302982651959155e-5,2.487499906887504
Acidibacter,N1K1,1.7279541203038e-4,1.7279541203038e-4,10.088333333333336,1,2.4502745576508045,5,0.25,1,0.25,4.3198853007595e-5,0.6125686394127011
Candidatus.Ovatusbacter,N1K1,0.00171913576465427,8.5956788232713e-4,3.3333333333333335,0.5,7.592592562559672,1,0.05,0.5,0.025,4.297839411635675e-5,0.3796296281279836
Genus_NA_Rep_ASV4846,N1K1,4.8364197146939e-4,1.6328400443377e-4,1.8666666666666667,0.3404761904761905,1.521419816668294,5,0.25,0.3404761904761905,0.08511904761904762,4.1167144000073077e-5,0.3803549541670735
KD3.10,N1K1,8.9074072182281e-4,1.4805445010005e-4,6,0.16857142857142857,13.8457141097981,5,0.25,0.16857142857142857,0.04214285714285714,3.7538358991104136e-5,3.461428527449525
Nannocystis,N1K1,0.00100393517904093,1.4736965292031e-4,2,0.1488095238095238,2.397619036337429,5,0.25,0.1488095238095238,0.03720238095238095,3.734877898217745e-5,0.5994047590843572
Pedobacter,N1K1,1.2331326017031e-4,1.2331326017031e-4,4.853571428571429,1,1.8448888102083487,6,0.3,1,0.3,3.6993978051093e-5,0.5534666430625046
Schlesneria,N1K1,3.7608023607457e-4,1.7195996318951e-4,6.85,0.471031746031746,1.5645605548097905,4,0.2,0.471031746031746,0.09420634920634921,3.542914604924719e-5,0.31291211096195815
FCPS473,N1K1,0.00278009251956569,6.9502312989142e-4,4,0.25,3.89999998869,1,0.05,0.25,0.0125,3.4751156494571127e-5,0.1949999994345
Naasia,N1K1,0.00393865734359779,6.5644289059963e-4,5,0.16666666666666666,833333334.3333333,1,0.05,0.16666666666666666,0.008333333333333333,3.282214452998158e-5,41666666.71666667
Parafilimonas,N1K1,1.5418377775526e-4,1.5418377775526e-4,4.148809523809524,1,2.300716229024067,4,0.2,1,0.2,3.0836755551052e-5,0.46014324580481336
Peredibacter,N1K1,3.9210390654553e-4,1.7994010723176e-4,2.3333333333333335,0.4761904761904762,22.611110671250017,3,0.15,0.4761904761904762,0.07142857142857142,2.8007421896109284e-5,3.3916666006875027
Genus_NA_Rep_ASV830,N1K1,2.5063382482012e-4,2.5063382482012e-4,32,1,3.0582750580783467,2,0.1,1,0.1,2.5063382482012005e-5,0.3058275058078347
Spirosoma,N1K1,0.00246527776147963,4.9305555229592e-4,1,0.2,4.199999932800002,1,0.05,0.2,0.010000000000000002,2.4652777614796302e-5,0.2099999966400001
Methylobacterium.Methylorubrum,N1K1,1.0717592586135e-4,8.931327155113212e-5,3.2,0.8333333333333334,1.9523809516836732,5,0.25,0.8333333333333334,0.20833333333333334,2.2328317887781254e-5,0.4880952379209183
Actinomadura,N1K1,0.0032986110373814,4.1232637967267e-4,4,0.125,1.6249999979687495,1,0.05,0.125,0.00625,2.061631898363375e-5,0.08124999989843748
Segetibacter,N1K1,1.131779062085e-4,5.3584418087209405e-5,2.0714285714285716,0.4959183673469388,3.4619297284771116,7,0.35,0.4959183673469388,0.17357142857142857,1.96444508633325e-5,1.211675404966989
SM1A02,N1K1,2.3292823516385e-4,1.5528549010923e-4,3.25,0.6666666666666666,2.115079363990835,2,0.1,0.6666666666666666,0.06666666666666667,1.5528549010923333e-5,0.2115079363990835
Flavisolibacter,N1K1,9.744956610144484e-5,9.744956610144484e-5,9.476190476190476,1,3.221634594206721,3,0.15,1,0.15,1.4617434915216724e-5,0.4832451891310081
Planctopirus,N1K1,3.2831790007616e-4,8.4995957941416e-5,3,0.2896825396825397,1.5150103510637996,3,0.15,0.2896825396825397,0.04345238095238096,1.426619446759505e-5,0.22725155265956992
ADurb.Bin063.1,N1K1,1.317515310398e-4,1.317515310398e-4,15.166666666666668,1,4.803035602029482,2,0.1,1,0.1,1.317515310398e-5,0.4803035602029482
Genus_NA_Rep_ASV9487,N1K1,9.0277776083288e-4,1.2896825154755e-4,1,0.14285714285714285,5.714285525714293,2,0.1,0.14285714285714285,0.014285714285714285,1.2896825154755428e-5,0.5714285525714293
Caenimonas,N1K1,1.6481481242307e-4,5.4403291469947205e-5,1.4,0.2977777777777778,2.4399999915449433,5,0.25,0.2977777777777778,0.07444444444444445,1.2269547147050768e-5,0.6099999978862358
Defluviicoccus,N1K1,4.1493055050523e-4,6.330949552782976e-5,1,0.13640873015873017,136408731.15873015,4,0.2,0.13640873015873017,0.027281746031746035,1.1320029899696256e-5,27281746.231746033
Edaphobaculum,N1K1,1.7642195615778e-4,2.6370385895816776e-5,2,0.15391156462585034,307823130.2517007,7,0.35,0.15391156462585034,0.053869047619047615,9.503682757308981e-6,107738095.58809523
Genus_NA_Rep_ASV531,N1K1,7.738554598256963e-5,4.310378119919699e-5,1.7222222222222223,0.5333333333333333,2.075077396948181,3,0.15,0.5333333333333333,0.08,6.1908436786055705e-6,0.3112616095422271
Genus_NA_Rep_ASV10747,N1K1,2.4807098937647e-4,3.972050782430576e-5,3,0.15925925925925924,477777778.77777773,3,0.15,0.15925925925925924,0.023888888888888887,5.926140301771227e-6,71666666.81666666
Hymenobacter,N1K1,8.487654122291133e-5,3.882137253292315e-5,1.6666666666666667,0.4583333333333333,1.817810455560986,3,0.15,0.4583333333333333,0.06874999999999999,5.835262209075153e-6,0.2726715683341479
Genus_NA_Rep_ASV6031,N1K1,1.0813492213307e-4,1.7601450551010972e-5,1,0.15272108843537416,2.059297037796637,7,0.35,0.15272108843537416,0.05345238095238095,5.780069052112908e-6,0.7207539632288229
Stenotrophomonas,N1K1,2.8240739751102e-4,1.1296295900441e-4,3.5,0.4,5.345454528862809,1,0.05,0.4,0.020000000000000004,5.648147950220401e-6,0.26727272644314043
Aggregicoccus,N1K1,7.3726850273993e-4,9.215856284249134e-5,2,0.125,250000001,1,0.05,0.125,0.00625,4.607928142124563e-6,12500000.05
Sediminibacterium,N1K1,1.3657406806386e-4,2.2576332763713606e-5,1,0.1607142857142857,160714286.7142857,4,0.2,0.1607142857142857,0.03214285714285714,4.3898807591955e-6,32142857.34285714
Taibaiella,N1K1,7.523148087784648e-5,1.046686027735152e-5,1,0.13662131519274376,136621316.19274375,7,0.35,0.13662131519274376,0.047817460317460314,3.5973783515001984e-6,47817460.66746031
Rudaea,N1K1,0.00024884258083248003,3.5548940118927035e-5,2,0.14285714285714285,285714286.71428573,2,0.1,0.14285714285714285,0.014285714285714285,3.5548940118925716e-6,28571428.671428576
Genus_NA_Rep_ASV6528,N1K1,3.0092592027762e-4,6.018518405552539e-5,2,0.2,2.799999987400001,1,0.05,0.2,0.010000000000000002,3.009259202776201e-6,0.13999999937000004
Flavitalea,N1K1,2.0833333191047e-4,4.166666638209589e-5,4,0.2,1.679999998572,1,0.05,0.2,0.010000000000000002,2.0833333191047003e-6,0.08399999992860001
Sphingobacterium,N1K1,3.554894162031512e-5,5.8854559952917964e-06,4,0.16343537414965986,653741497.5986394,7,0.35,0.16343537414965986,0.05720238095238095,2.033484101019216e-6,228809524.15952376
Brevundimonas,N1K1,6.365740611929343e-5,9.5244982663576515e-06,1,0.15625,1.5859374940214843,4,0.2,0.15625,0.03125,1.9892939412279197e-6,0.31718749880429686
Citrifermentans,N1K1,1.3194444747771e-4,2.6388889495542064e-5,3,0.2,5.039999966064,1,0.05,0.2,0.010000000000000002,1.3194444747771002e-6,0.2519999983032
Nordella,N1K1,2.152777815354056e-5,2.152777815354056e-5,8,1,2.0869565214555763,1,0.05,1,0.05,1.076388907677028e-6,0.10434782607277882
Rhodomicrobium,N1K1,6.076388753071014e-5,1.012731458845169e-5,1,0.16666666666666666,6.833333094166676,2,0.1,0.16666666666666666,0.016666666666666666,1.012731458845169e-6,0.6833333094166676
Hirschia,N1K1,4.629629741733273e-5,5.144033046370303e-6,1,0.1111111111111111,4.222222099777783,1,0.05,0.1111111111111111,0.005555555555555556,2.5720165231851516e-7,0.21111110498888916
Parablastomonas,N1K1,2.3148148708666365e-5,3.858024784777727e-6,1,0.16666666666666666,6.833333094166676,1,0.05,0.16666666666666666,0.008333333333333333,1.9290123923888638e-7,0.3416666547083338
Genus_NA_Rep_ASV6986,N1K1,8.68055536153002e-6,1.929012302562226e-6,2,0.2222222222222222,8.444444303000003,1,0.05,0.2222222222222222,0.011111111111111112,9.645061512811134e-8,0.42222221515000014
Devosia,N1P2K2,0.01045647229302476,0.01045647229302476,147.85775974025972,1,2.324212673014334,20,1,1,1,0.01045647229302476,2.324212673014334
Genus_NA_Rep_ASV1922,N1P2K2,0.0047881887834753,0.0047881887834753,32.35664730006835,1,1.9599055928106324,19,0.95,1,0.95,0.0045487793443015345,1.8619103131701007
Paludisphaera,N1P2K2,0.00631060918287643,0.00439912828740147,8.019583333333333,0.6863979076479076,1.922246305722013,20,1,0.6863979076479076,0.6863979076479076,0.0043315889391100535,1.922246305722013
Nakamurella,N1P2K2,0.00403758085131348,0.00403758085131348,64.95934533302955,1,2.060932536560076,19,0.95,1,0.95,0.0038357018087478052,1.9578859097320722
Aquisphaera,N1P2K2,0.00321244387983254,0.00321244387983254,103.87539862914863,1,2.080589077118936,20,1,1,1,0.00321244387983254,2.080589077118936
Terrabacter,N1P2K2,0.00267679838331781,0.00267679838331781,418.1353156565657,1,1.8504648088079847,20,1,1,1,0.00267679838331781,1.8504648088079847
Occallatibacter,N1P2K2,0.0040923443269003,0.0040923443269003,36.24001831501832,1,2.0236418601985884,13,0.65,1,0.65,0.002660023812485195,1.3153672091290824
Genus_NA_Rep_ASV1661,N1P2K2,0.0024065490262921,0.00228406655729188,14.974230769230768,0.9304725829725828,3.21966400129167,20,1,0.9304725829725828,0.9304725829725828,0.0022392278885441643,3.21966400129167
Asticcacaulis,N1P2K2,0.00255941733686503,0.00235606267296878,23.94669142585809,0.922747314413981,2.312829560934487,18,0.9,0.922747314413981,0.8304725829725829,0.0021255259266511105,2.0815466048410385
Genus_NA_Rep_ASV367,N1P2K2,0.00208915549170202,0.00208915549170202,81.6489862914863,1,1.6546853498232916,20,1,1,1,0.00208915549170202,1.6546853498232916
Genus_NA_Rep_ASV1670,N1P2K2,0.00306117540256483,0.00203287272663159,30.945753968253968,0.655064935064935,1.736345659613756,20,1,0.655064935064935,0.655064935064935,0.002005268666303507,1.736345659613756
Galbitalea,N1P2K2,0.00221988077913473,0.00221988077913473,69.35165945165946,1,2.2760347953344673,18,0.9,1,0.9,0.001997892701221257,2.048431315801021
Pedococcus.Phycicoccus,N1P2K2,0.00204413897386377,0.00204413897386377,159.67598805515473,1,2.018823055446308,18,0.9,1,0.9,0.0018397250764773932,1.816940749901677
Dokdonella,N1P2K2,0.00196699933820031,0.00185199493019749,19.116282883782883,0.9304725829725828,1.9456605054057328,20,1,0.9304725829725828,0.9304725829725828,0.0018302389549206034,1.9456605054057328
Jatrophihabitans,N1P2K2,0.00206857689273907,0.00206857689273907,113.59074224386724,1,1.5988560531420752,16,0.8,1,0.8,0.001654861514191256,1.2790848425136603
Genus_NA_Rep_ASV185,N1P2K2,0.00183111728119132,0.00183111728119132,123.53411495911496,1,1.7372407639160268,18,0.9,1,0.9,0.001648005553072188,1.5635166875244242
Acidothermus,N1P2K2,0.00180954669337649,0.00180954669337649,171.96516000339528,1,1.661279784086891,17,0.85,1,0.85,0.0015381146893700165,1.4120878164738573
Terracidiphilus,N1P2K2,0.00236682480250761,0.00211460697258187,9.620820105820108,0.8410245310245311,1.74321956225485,15,0.75,0.8410245310245311,0.6307683982683984,0.0014929182896596433,1.3074146716911375
Genus_NA_Rep_ASV23,N1P2K2,0.00165179901986158,0.00165179901986158,65.53810797046091,1,2.402873630476231,17,0.85,1,0.85,0.001404029166882343,2.042442585904796
