Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.8,N1K1,0.00189717671795969,2.8110579198317e-4,2.9166666666666665,0.12718855218855218,3.196363616057805,12,0.6,0.12718855218855218,0.0763131313131313,1.447794960018733e-4,1.917818169634683
Kineococcus,N1K1,0.00120246360450644,3.2808067707477e-4,7,0.31957328385899814,7.97972923978508,7,0.35,0.31957328385899814,0.11185064935064934,1.344963349845677e-4,2.7929052339247775
Noviherbaspirillum,N1K1,4.8936365264588e-4,3.6673830786495e-4,2.877551020408163,0.7095238095238096,4.949113156611809,7,0.35,0.7095238095238096,0.24833333333333332,1.2152530707372685e-4,1.7321896048141332
Allocatelliglobosispora,N1K1,7.9484952210198e-4,2.8004655493087e-4,8.24375,0.3787878787878788,3.9241341954301143,8,0.4,0.3787878787878788,0.15151515151515152,1.2043174577302726e-4,1.5696536781720458
IMCC26134,N1K1,7.4531524224499e-4,3.932182071473e-4,1.984126984126984,0.5294261294261294,1.9260961243147083,6,0.3,0.5294261294261294,0.15882783882783882,1.1837680917121891e-4,0.5778288372944125
Paraclostridium,N1K1,8.24161743079e-4,2.1950867077672e-4,2.3181818181818183,0.2590742590742591,4.139853458119732,11,0.55,0.2590742590742591,0.1424908424908425,1.1743550112004801e-4,2.276919401965853
Kutzneria,N1K1,8.3570171772942e-4,2.6551342994917e-4,5,0.30226070226070223,15.42331865332678,9,0.45,0.30226070226070223,0.136017316017316,1.1366990463661633e-4,6.940493393997051
Actinoallomurus,N1K1,0.00103859951074506,2.8151980336308e-4,4.15,0.21175324675324675,3.2700286381130304,10,0.5,0.21175324675324675,0.10587662337662337,1.0996340923830002e-4,1.6350143190565152
Rhizorhapis,N1K1,6.1703277480233e-4,2.6676830624879e-4,2.854421768707483,0.5052197802197802,3.880758208782652,7,0.35,0.5052197802197802,0.17682692307692305,1.0910800700591199e-4,1.3582653730739283
Catenulispora,N1K1,0.00129949455924495,4.1376214638597e-4,14.143333333333334,0.3206060606060606,1.9332638361606624,5,0.25,0.3206060606060606,0.08015151515151515,1.0415645785463312e-4,0.4833159590401656
Tychonema.CCAP.1459.11B,N1K1,0.00159548604060546,1.9662165052363e-4,2,0.1242074592074592,248414919.4149184,10,0.5,0.1242074592074592,0.0621037296037296,9.908563365228664e-5,124207459.7074592
Genus_NA_Rep_ASV23969,N1K1,0.00211904758041436,2.8342472632475e-4,3,0.12658730158730158,15.228570856457166,7,0.35,0.12658730158730158,0.04430555555555555,9.3885580298914e-5,5.3299997997600075
Desulfosporosinus,N1K1,9.1651233066201e-4,1.0869736168884e-4,3,0.13423113923113925,4.08232098057066,15,0.75,0.13423113923113925,0.10067335442335443,9.226837069811114e-5,3.0617407354279953
Verrucomicrobium,N1K1,6.6074029522414e-4,5.8154515468111e-4,5.0509259259259265,0.882010582010582,2.0129356432474097,3,0.15,0.882010582010582,0.1323015873015873,8.741698985227312e-5,0.30194034648711143
Segetibacter,N1K1,2.3533307404519e-4,1.4356884747637e-4,3.1888888888888887,0.6021494708994709,3.780345517493364,12,0.6,0.6021494708994709,0.3612896825396825,8.50234116128743e-5,2.268207310496018
Stenotrophobacter,N1K1,1.7681882264742e-4,1.4769453642062e-4,5.236147186147186,0.8553391053391053,2.3946772881132077,11,0.55,0.8553391053391053,0.47043650793650793,8.318202946369699e-5,1.3170725084622643
Genus_NA_Rep_ASV2679,N1K1,5.8324671988971e-4,2.1225257199403e-4,2.4285714285714284,0.40714285714285714,76190495.44190417,7,0.35,0.40714285714285714,0.1425,8.311265758428366e-5,26666673.404666457
ADurb.Bin063.1,N1K1,5.4860035989231e-4,5.4859178741969e-4,6.810185185185186,0.9666666666666668,2.615789070742513,3,0.15,0.9666666666666668,0.14500000000000002,7.954705218438495e-5,0.392368360611377
Amycolatopsis,N1K1,2.4016956689086e-4,1.4710880708662e-4,10.62126984126984,0.6360431235431235,4.686327346915695,10,0.5,0.6360431235431235,0.31802156177156177,7.637910075263087e-5,2.3431636734578474
Telmatocola,N1K1,0.00104391717367333,2.4640778607758e-4,2,0.23543123543123545,2.2623210059907772,6,0.3,0.23543123543123545,0.07062937062937064,7.37312129657387e-5,0.6786963017972332
Lysinibacillus,N1K1,4.0679012105371e-4,2.6016203513184e-4,1.893333333333333,0.67,4.1756276950339135,5,0.25,0.67,0.1675,6.813734527649643e-5,1.0439069237584784
Luedemannella,N1K1,3.6400461893932e-4,3.3391933376063e-4,15.17013888888889,0.9267676767676768,2.075438798519796,4,0.2,0.9267676767676768,0.18535353535353538,6.746954300541942e-5,0.4150877597039593
Dyella,N1K1,9.7825999298408e-4,2.9574859408874e-4,2.45,0.2744871794871795,1.87340659088022,5,0.25,0.2744871794871795,0.06862179487179487,6.712995656983703e-5,0.468351647720055
UTCFX1,N1K1,3.1883358496997e-4,1.2573159197184e-4,2.0185185185185186,0.4671846671846672,1.5883824699552849,9,0.45,0.4671846671846672,0.21023310023310027,6.70293730266704e-5,0.7147721114798782
mle1.7,N1K1,8.6045523351424e-4,4.0747579217746e-4,3.5444444444444443,0.4628787878787879,1.8310074418838895,3,0.15,0.4628787878787879,0.06943181818181818,5.974297132695462e-5,0.27465111628258343
Clostridium.sensu.stricto.12,N1K1,4.9757494726118e-4,1.6404571205205e-4,2.0952380952380953,0.3409090909090909,2.0793492190038596,7,0.35,0.3409090909090909,0.1193181818181818,5.936973802548169e-5,0.7277722266513508
Clostridium.sensu.stricto.13,N1K1,3.8339441036868e-4,3.8339441036868e-4,8.052777777777777,1,2.2308709771844497,3,0.15,1,0.15,5.7509161555302e-5,0.33463064657766745
Phyllobacterium,N1K1,0.00105574843002142,1.2574893169314e-4,1.75,0.17736661486661487,1.578490950120904,6,0.3,0.17736661486661487,0.05320998445998446,5.617635755509275e-5,0.47354728503627114
Asticcacaulis,N1K1,3.7169842433607e-4,3.7169842433607e-4,151.8006993006993,1,1.9238063477076288,3,0.15,1,0.15,5.5754763650410494e-5,0.2885709521561443
Streptosporangium,N1K1,2.3321330001201e-4,1.2600992847725e-4,3.922222222222222,0.5260335343668676,2.6303868986705776,9,0.45,0.5260335343668676,0.23671509046509043,5.520510741000522e-5,1.18367410440176
Genus_NA_Rep_ASV2116,N1K1,2.1882233592838e-4,1.3165336917318e-4,4.191666666666666,0.6132440476190476,4.267884984497198,8,0.4,0.6132440476190476,0.24529761904761904,5.367659799766988e-5,1.7071539937988793
Aridibacter,N1K1,0.00129953702012749,5.550213602577e-4,3.2333333333333334,0.4065934065934066,4.0143071123151035,2,0.1,0.4065934065934066,0.04065934065934066,5.283831840078806e-5,0.40143071123151036
Pseudarthrobacter,N1K1,3.2158178642189e-4,2.0002314550866e-4,3.06,0.5695238095238095,2.5972455040177227,5,0.25,0.5695238095238095,0.14238095238095239,4.578712101911672e-5,0.6493113760044307
Acidicaldus,N1K1,2.8539737522693e-4,1.2753022053885e-4,1.4444444444444444,0.4458333333333333,20.266665971829656,6,0.3,0.4458333333333333,0.13374999999999998,3.817189893660188e-5,6.079999791548897
Nocardia,N1K1,3.7462962252902e-4,1.4321602111163e-4,5.493333333333333,0.4043040293040293,7.014210767764252,5,0.25,0.4043040293040293,0.10107600732600733,3.7866066471282586e-5,1.753552691941063
Rugamonas,N1K1,8.2947529612014e-4,2.7266589087149e-4,2.5,0.2833333333333334,2.0714285682363944,3,0.15,0.2833333333333334,0.0425,3.525270008510595e-5,0.31071428523545913
Genus_NA_Rep_ASV2541,N1K1,6.8923609352269e-4,6.8923609352269e-4,4,1,2.7878787866326906,1,0.05,1,0.05,3.44618046761345e-5,0.13939393933163455
Candidatus.Nostocoida,N1K1,3.3860595911751e-4,1.0868435244735e-4,1.2916666666666667,0.33421717171717175,106060609.910606,6,0.3,0.33421717171717175,0.10026515151515152,3.395037779485034e-5,31818182.9731818
Alsobacter,N1K1,2.1961805670423e-4,8.930507045439328e-5,1.9523809523809523,0.4204125239839525,2.0796964912028413,7,0.35,0.4204125239839525,0.14714438339438338,3.231556353601665e-5,0.7278937719209944
Methylocella,N1K1,4.6817127748808e-4,5.6265325983071954e-5,4,0.1616071428571429,5.405714248534429,8,0.4,0.1616071428571429,0.06464285714285715,3.0263929009050892e-5,2.1622856994137716
Promicromonospora,N1K1,6.5573558521587e-4,1.9291194769388e-4,4.166666666666667,0.29907407407407405,3.7999999912133338,3,0.15,0.29907407407407405,0.04486111111111111,2.941702694787861e-5,0.569999998682
Archangium,N1K1,1.6915509079678e-4,7.883637851463595e-5,3.6142857142857143,0.48110460967603824,3.2934323569342148,7,0.35,0.48110460967603824,0.16838661338661337,2.8483452876374875e-5,1.152701324926975
Ellin517,N1K1,5.8400847599302e-4,1.0718130826644e-4,2.6666666666666665,0.1519036519036519,5.458916013166305,6,0.3,0.1519036519036519,0.04557109557109557,2.6613906073807787e-5,1.6376748039498914
Acidisphaera,N1K1,5.3472221265514e-4,8.416369017818472e-5,2,0.15778388278388278,3.3087667625802353,6,0.3,0.15778388278388278,0.04733516483516483,2.5311164077055113e-5,0.9926300287740706
Genus_NA_Rep_ASV3732,N1K1,9.056712721455e-4,1.6610793069355e-4,1,0.15067340067340065,4.616161484373742,3,0.15,0.15067340067340065,0.022601010101010097,2.046908556995511e-5,0.6924242226560613
Nitrolancea,N1K1,9.3827157602559e-4,1.4203183203621e-4,1,0.14334554334554336,95726498.34554328,3,0.15,0.14334554334554336,0.021501831501831502,2.0174557330660125e-5,14358974.751831492
Genus_NA_Rep_ASV4121,N1K1,0.00113001540793683,9.83142779199651e-5,3,0.092981092981093,1.7315462269438615,3,0.15,0.092981092981093,0.01394716394716395,1.576051015731632e-5,0.25973193404157924
Genus_NA_Rep_ASV10747,N1K1,6.0949073894233e-4,4.974466884561744e-5,1,0.10151515151515152,101515152.51515152,5,0.25,0.10151515151515152,0.02537878787878788,1.5468136177703074e-5,25378788.12878788
Clavibacter,N1K1,4.9382715466587e-4,1.0786393938394e-4,2,0.18611111111111112,5.288888827044445,3,0.15,0.18611111111111112,0.027916666666666666,1.3786008067755538e-5,0.7933333240566668
Coxiella,N1K1,8.7384258464832e-4,2.1846064616208e-4,2,0.25,4.99999996,1,0.05,0.25,0.0125,1.0923032308104e-5,0.24999999800000003
Stenotrophomonas,N1K1,3.4085647615332e-4,6.401900844761824e-5,1.2,0.1254040404040404,1.5632323145197984,5,0.25,0.1254040404040404,0.0313510101010101,1.0686194826877444e-5,0.3908080786299496
Genus_NA_Rep_ASV9637,N1K1,3.4567902191526e-4,6.464822010608354e-5,2,0.1994949494949495,3.5656565419242425,3,0.15,0.1994949494949495,0.029924242424242423,1.034418285276725e-5,0.5348484812886364
Tabrizicola,N1K1,6.3657407008577e-4,1.9097222102573e-4,4.333333333333333,0.3,2.5999999968000003,1,0.05,0.3,0.015,9.54861105128655e-6,0.12999999984000002
Genus_NA_Rep_ASV1737,N1K1,1.6632908775001e-4,4.595615525792752e-5,6.333333333333333,0.28601398601398603,1.9950223375961265,4,0.2,0.28601398601398603,0.05720279720279721,9.514489075490084e-6,0.3990044675192253
Candidatus.Udaeobacter,N1K1,1.8781565464597e-4,1.8781565464597e-4,117.8181818181818,1,1.720991996544039,1,0.05,1,0.05,9.390782732298502e-6,0.08604959982720195
Genus_NA_Rep_ASV11555,N1K1,2.0291005542579e-4,2.7733134976144702e-5,2,0.17357142857142857,7.331428435874289,5,0.25,0.17357142857142857,0.04339285714285714,8.804847047940531e-6,1.8328571089685723
Terriglobus,N1K1,0.0023668981092568,1.5779320728378e-4,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,7.889660364189333e-6,6666666.716666666
Ramlibacter,N1K1,1.5760029529903e-4,1.3508596739917e-4,2.8333333333333335,0.8571428571428571,1.7780612239201437,1,0.05,0.8571428571428571,0.04285714285714286,6.754298369958429e-6,0.08890306119600719
YC.ZSS.LKJ147,N1K1,6.1921295855427e-4,1.2384259171085e-4,5,0.2,4.777777759728395,1,0.05,0.2,0.010000000000000002,6.192129585542701e-6,0.23888888798641977
Mizugakiibacter,N1K1,0.00134374998338494,1.2215908939863e-4,4,0.09090909090909093,13.454544993727293,1,0.05,0.09090909090909093,0.004545454545454546,6.107954469931547e-6,0.6727272496863647
Genus_NA_Rep_ASV4846,N1K1,6.4004629186658e-4,5.456002283026238e-5,3,0.08391608391608392,2.270979009477273,2,0.1,0.08391608391608392,0.008391608391608392,5.371017833845427e-6,0.2270979009477273
Blastococcus,N1K1,1.0119044658033e-4,1.0119044658033e-4,34.57142857142857,1,1.79648741621789,1,0.05,1,0.05,5.059522329016501e-6,0.0898243708108945
Nordella,N1K1,5.4012346010023514e-5,4.158399494574245e-5,6.166666666666667,0.8035714285714286,1.825974025669262,2,0.1,0.8035714285714286,0.08035714285714286,4.34027780437689e-6,0.18259740256692622
Genus_NA_Rep_ASV4119,N1K1,3.0671295139149e-4,3.858989049924141e-5,5.75,0.12916666666666665,1.6894117631082075,2,0.1,0.12916666666666665,0.012916666666666667,3.961708955473413e-6,0.16894117631082076
Genus_NA_Rep_ASV5479,N1K1,5.2662038170739e-4,7.523148310105575e-5,2,0.14285714285714285,3.904761865063493,1,0.05,0.14285714285714285,0.007142857142857143,3.7615741550527855e-6,0.19523809325317465
Curtobacterium,N1K1,2.3804012205262e-4,2.6820286020114447e-5,2,0.1053030303030303,4.054545395569698,3,0.15,0.1053030303030303,0.015795454545454543,3.759951927876611e-6,0.6081818093354546
Sphaerisporangium,N1K1,3.9756943695263e-4,2.680140026746615e-5,2,0.07179487179487179,2.4461538214461545,2,0.1,0.07179487179487179,0.0071794871794871795,2.8543446755573438e-6,0.24461538214461545
Luteitalea,N1K1,1.4322916245469e-4,1.2073863218277802e-5,2,0.0956439393939394,2.393939376191919,4,0.2,0.0956439393939394,0.019128787878787884,2.739800266652215e-6,0.47878787523838384
Telmatobacter,N1K1,5.9027778075283e-4,5.3661616432076e-5,2,0.09090909090909093,181818182.8181818,1,0.05,0.09090909090909093,0.004545454545454546,2.683080821603773e-6,9090909.14090909
Plantactinospora,N1K1,3.5532408259718e-4,3.553240825971847e-5,30,0.1,3.7999999964533338,1,0.05,0.1,0.005000000000000001,1.7766204129859002e-6,0.1899999998226667
SWB02,N1K1,7.330246875493753e-5,7.887517116195428e-6,1,0.11203703703703705,112037038.03703704,3,0.15,0.11203703703703705,0.016805555555555556,1.2318887110204781e-6,16805555.705555554
Genus_NA_Rep_ASV3816,N1K1,9.606481520071004e-5,1.1006499288412622e-5,1,0.10096153846153846,1.9230769050480776,2,0.1,0.10096153846153846,0.010096153846153847,9.698851534687072e-7,0.19230769050480778
Pseudoduganella,N1K1,1.3888888578448e-4,1.2626262344043664e-5,1,0.09090909090909093,3.3636362761818215,1,0.05,0.09090909090909093,0.004545454545454546,6.313131172021818e-7,0.16818181380909109
Genus_NA_Rep_ASV13159,N1K1,4.2824074019639134e-5,5.911044960763927e-6,1,0.13392857142857142,133928572.4285714,2,0.1,0.13392857142857142,0.013392857142857144,5.73536705620167e-7,13392857.242857141
Genus_NA_Rep_ASV5229,N1K1,2.02546297158632e-5,2.7832892512725224e-6,2,0.1380952380952381,1.716734689397248,2,0.1,0.1380952380952381,0.013809523809523811,2.797067913143014e-7,0.1716734689397248
UTBCD1,N1K1,4.6296295800453256e-5,4.208754163677569e-6,1,0.09090909090909093,90909091.9090909,1,0.05,0.09090909090909093,0.004545454545454546,2.1043770818387846e-7,4545454.595454546
Nitrobacter,N1K1,3.472222144612008e-5,3.156565586010916e-6,2,0.09090909090909093,181818182.8181818,1,0.05,0.09090909090909093,0.004545454545454546,1.5782827930054583e-7,9090909.14090909
Devosia,N1P2K2,0.01093518059061811,0.01093518059061811,448.2310683760684,1,1.5484484642606244,20,1,1,1,0.01093518059061811,1.5484484642606244
Nakamurella,N1P2K2,0.00363794484537864,0.00363794484537864,42.10194444444444,1,1.829052287243992,20,1,1,1,0.00363794484537864,1.829052287243992
Dokdonella,N1P2K2,0.00351073257262247,0.00351073257262247,54.744027777777774,1,2.0970239234412267,20,1,1,1,0.00351073257262247,2.0970239234412267
Mucilaginibacter,N1P2K2,0.00335867553150655,0.00335867553150655,188.53460775335776,1,1.83815701423887,20,1,1,1,0.00335867553150655,1.83815701423887
possible.genus.04,N1P2K2,0.00263932266372638,0.00263932266372638,23.480798149219204,1,1.9253625361094264,19,0.95,1,0.95,0.002507356530540061,1.829094409303955
Paludisphaera,N1P2K2,0.00426278539390547,0.00222841306560188,5.7625,0.5198855311355312,1.9240559551408791,20,1,0.5198855311355312,0.5198855311355312,0.0022161604486273293,1.9240559551408791
Genus_NA_Rep_ASV1278,N1P2K2,0.00276645947938074,0.00276645947938074,32.502651862026866,1,1.7290133740116012,16,0.8,1,0.8,0.002213167583504592,1.383210699209281
Galbitalea,N1P2K2,0.002265126281321,0.002265126281321,264.3769474969475,1,1.602592598447555,15,0.75,1,0.75,0.00169884471099075,1.2019444488356663
Genus_NA_Rep_ASV1661,N1P2K2,0.00186490046895766,0.00174767045040893,16.816999228841336,0.9339454405243878,2.208199333771941,19,0.95,0.9339454405243878,0.8872481684981683,0.0016546295255140593,2.097789367083344
Lapillicoccus,N1P2K2,0.00135874899488111,0.00135874899488111,34.05601664417454,1,1.5707318139401971,19,0.95,1,0.95,0.0012908115451370544,1.4921952232431872
Genus_NA_Rep_ASV1295,N1P2K2,0.00133119929024857,0.00133119929024857,19.061752136752137,1,1.5399681871819193,14,0.7,1,0.7,9.318395031739988e-4,1.0779777310273435
Puia,N1P2K2,0.00101731803840724,0.00101731803840724,23.37408594491928,1,2.80379583840313,18,0.9,1,0.9,9.15586234566516e-4,2.523416254562817
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011380134178369,9.6697149747114e-4,8.144936350199508,0.8329108026476447,2.237911418984814,19,0.95,0.8329108026476447,0.7912652625152624,9.004704858106057e-4,2.126015848035573
Genus_NA_Rep_ASV407,N1P2K2,0.00116658740749687,0.00116658740749687,33.590391659622426,1,1.745414456249923,13,0.65,1,0.65,7.582818148729655e-4,1.13451939656245
Rhodanobacter,N1P2K2,0.00244336150230222,0.00244336150230222,45.33105413105414,1,1.8103210808684365,6,0.3,1,0.3,7.330084506906659e-4,0.5430963242605309
Genus_NA_Rep_ASV830,N1P2K2,8.8989843710754e-4,8.8989843710754e-4,44.05195169413919,1,1.7746205351780109,16,0.8,1,0.8,7.119187496860321e-4,1.4196964281424087
Granulicella,N1P2K2,0.00162308153912761,0.00123235680071972,5.22530303030303,0.7330448717948718,1.8393968869041644,10,0.5,0.7330448717948718,0.3665224358974359,5.94895799381211e-4,0.9196984434520822
Parafilimonas,N1P2K2,8.2667140628484e-4,6.195520784077e-4,4.097739297739298,0.7900505358838692,1.549486421226295,18,0.9,0.7900505358838692,0.7110454822954823,5.878009687816886e-4,1.3945377791036657
Cytophaga,N1P2K2,9.6113085813109e-4,9.0202581154736e-4,10.485678210678213,0.9402332621082622,1.6419906767571275,12,0.6,0.9402332621082622,0.5641399572649572,5.422123212321048e-4,0.9851944060542764
Leptothrix,N1P2K2,0.00135500548573783,0.00135500548573783,43.52055860805861,1,2.15446881289217,8,0.4,1,0.4,5.42002194295132e-4,0.8617875251568681
Haliangium,N1P2K2,6.7902053609761e-4,6.7902053609761e-4,77.79421754171753,1,2.0426024486277665,15,0.75,1,0.75,5.092654020732075e-4,1.531951836470825
Roseiarcus,N1P2K2,7.2068092140452e-4,5.967933785e-4,9.9401776001776,0.8386752136752136,2.5946165078894285,15,0.75,0.8386752136752136,0.6290064102564101,4.533129193129392e-4,1.9459623809170714
Edaphobaculum,N1P2K2,7.4738657976738e-4,7.4738657976738e-4,5.946138583638583,1,1.5858521901596456,12,0.6,1,0.6,4.4843194786042795e-4,0.9515113140957874
Porphyrobacter,N1P2K2,7.9550256225075e-4,6.1739543241528e-4,7.683626743626744,0.750923890923891,2.8036366474547663,15,0.75,0.750923890923891,0.5631929181929183,4.4802140946394354e-4,2.1027274855910747
Genus_NA_Rep_ASV1493,N1P2K2,6.1106226564047e-4,4.4937207984086e-4,4.237608687608688,0.7473307556640889,2.323425971189983,18,0.9,0.7473307556640889,0.6725976800976801,4.1099906226501243e-4,2.0910833740709847
Genus_NA_Rep_ASV303,N1P2K2,5.940312501292e-4,4.9929370630638e-4,13.92468253968254,0.8224765974765975,2.2921801798248964,15,0.75,0.8224765974765975,0.6168574481074481,3.6643260105077553e-4,1.7191351348686723
Schlesneria,N1P2K2,7.1833409032714e-4,5.7799077610357e-4,6.40770202020202,0.8081043956043956,1.7530423525896752,12,0.6,0.8081043956043956,0.48486263736263735,3.482933615435081e-4,1.051825411553805
Genus_NA_Rep_ASV4119,N1P2K2,7.3533948989935e-4,4.2237143594878e-4,2.149107142857143,0.55859375,3.9917290939444414,16,0.8,0.55859375,0.446875,3.286048345487721e-4,3.1933832751555533
Sporosarcina,N1P2K2,4.7983003693813e-4,3.6031145075919e-4,5.426262626262626,0.7583882783882784,1.886899887542534,15,0.75,0.7583882783882784,0.5687912087912088,2.7292310672436936e-4,1.4151749156569005
Dyella,N1P2K2,8.0300112357376e-4,2.4130426847445e-4,2.087719298245614,0.30474744553691924,1.6036688009868745,19,0.95,0.30474744553691924,0.2895100732600733,2.324769141137604e-4,1.5234853609375307
Sediminibacterium,N1P2K2,3.7736481679655e-4,3.5522406333789e-4,5.856773781773782,0.9473595848595848,1.7636785473852317,12,0.6,0.9473595848595848,0.5684157509157509,2.1450010570859572e-4,1.058207128431139
Pelosinus,N1P2K2,0.00123597847612733,2.5995981291331e-4,1.3125,0.2149372329059829,2.2965258559677495,16,0.8,0.2149372329059829,0.17194978632478633,2.125262348721294e-4,1.8372206847741996
Lysinimonas,N1P2K2,5.550302379159e-4,5.2120085978827e-4,16.22797619047619,0.933613782051282,1.5138841160939716,8,0.4,0.933613782051282,0.3734455128205128,2.072735518293945e-4,0.6055536464375887
Streptacidiphilus,N1P2K2,6.4450986661589e-4,4.603626231921e-4,22.42363315696649,0.7110229276895944,1.8882937782116032,9,0.45,0.7110229276895944,0.3199603174603175,2.0621758152872705e-4,0.8497322001952214
Genus_NA_Rep_ASV7854,N1P2K2,9.970913091933e-4,2.8548948468019e-4,6.714285714285714,0.28613291470434327,1.8682183022299128,14,0.7,0.28613291470434327,0.20029304029304026,1.997104497680939e-4,1.307752811560939
Steroidobacter,N1P2K2,5.8050715098967e-4,4.3149323244845e-4,3.683333333333333,0.7362179487179488,3.2272245572021996,9,0.45,0.7362179487179488,0.33129807692307695,1.923209027629719e-4,1.4522510507409898
Terrabacter,N1P2K2,4.7909916463339e-4,4.7909916463339e-4,49.286298076923075,1,1.6193060865233075,8,0.4,1,0.4,1.9163966585335603e-4,0.6477224346093231
Ellin6055,N1P2K2,5.2368979719946e-4,4.8490906702834e-4,6.305708874458874,0.908613782051282,1.6397336792228026,8,0.4,0.908613782051282,0.3634455128205128,1.903327069020281e-4,0.655893471689121
Genus_NA_Rep_ASV556,N1P2K2,5.060371675517e-4,5.060371675517e-4,133.0879120879121,1,2.7410103692759296,7,0.35,1,0.35,1.77113008643095e-4,0.9593536292465753
Demequina,N1P2K2,5.0136776959566e-4,5.0136776959566e-4,30.48250915750916,1,1.6175506528163648,7,0.35,1,0.35,1.75478719358481e-4,0.5661427284857277
Genus_NA_Rep_ASV916,N1P2K2,6.0863260172097e-4,6.0863260172097e-4,29.60857142857143,1,2.2042649267265895,5,0.25,1,0.25,1.521581504302425e-4,0.5510662316816474
Aetherobacter,N1P2K2,9.9614197434102e-4,9.9614197434102e-4,142.16666666666666,1,3.4783853558769984,3,0.15,1,0.15,1.49421296151153e-4,0.5217578033815498
Genus_NA_Rep_ASV4328,N1P2K2,0.00115621140222949,5.4767812870616e-4,3.438095238095238,0.492948717948718,2.2722637780858994,5,0.25,0.492948717948718,0.1232371794871795,1.4248823210167915e-4,0.5680659445214749
Tepidisphaera,N1P2K2,2.7687479084945e-4,2.4172827383749e-4,2.2836760461760464,0.8227055352055351,1.8973807469687596,12,0.6,0.8227055352055351,0.4936233211233211,1.366718537944304e-4,1.1384284481812557
Candidatus.Berkiella,N1P2K2,4.6497515494407e-4,3.090633843784e-4,2.2083333333333335,0.7040064102564103,3.454359523351668,8,0.4,0.7040064102564103,0.2816025641025641,1.3093819587623717e-4,1.3817438093406673
Spirochaeta.2,N1P2K2,5.256539171071e-4,4.2156932685751e-4,4.963383838383838,0.7993589743589743,2.4099154093447046,6,0.3,0.7993589743589743,0.23980769230769228,1.2605585281395262e-4,0.7229746228034114
Heliimonas,N1P2K2,0.0010969015426049,8.7194112779517e-4,3.1818181818181817,0.7638888888888888,3.024691355482396,3,0.15,0.7638888888888888,0.11458333333333331,1.2568663509014477e-4,0.45370370332235943
Salinispora,N1P2K2,4.4963523063421e-4,2.2109400468706e-4,5.424242424242424,0.49607059607059606,7.421645000894848,11,0.55,0.49607059607059606,0.27283882783882785,1.2267794928127887e-4,4.081904750492167
Hyphomicrobium,N1P2K2,6.3165508273533e-4,5.7989727153224e-4,9.90625,0.9375,2.348780226775783,4,0.2,0.9375,0.1875,1.1843532801287439e-4,0.46975604535515664
Abditibacterium,N1P2K2,2.9545199976737e-4,2.9545199976737e-4,11.58611111111111,1,1.7152472609033955,8,0.4,1,0.4,1.18180799906948e-4,0.6860989043613582
Methylotenera,N1P2K2,3.8971032186616e-4,3.8971032186616e-4,15.822222222222225,1,2.587373250370764,6,0.3,1,0.3,1.1691309655984799e-4,0.7762119751112292
Alsobacter,N1P2K2,3.5834297636866e-4,1.5418456922744e-4,2.3166666666666664,0.4122863247863248,2.91776861419341,14,0.7,0.4122863247863248,0.28860042735042735,1.0341793611801937e-4,2.042438029935387
SM1A02,N1P2K2,3.3198866494073e-4,2.2661294464122e-4,2.080359147025814,0.6856091439424773,2.1522909341831853,9,0.45,0.6856091439424773,0.3085241147741148,1.0242650896587892e-4,0.9685309203824334
Genus_NA_Rep_ASV6031,N1P2K2,3.5317814457565e-4,2.7865579845295e-4,5.168664668664668,0.7842687074829932,2.2220229742254585,7,0.35,0.7842687074829932,0.2744940476190476,9.694529843515536e-5,0.7777080409789104
Acidipila.Silvibacterium,N1P2K2,3.0795222836767e-4,2.3333685657302e-4,4.2549145299145295,0.7622996794871795,2.1036047024657933,8,0.4,0.7622996794871795,0.3049198717948718,9.390075399281502e-5,0.8414418809863173
Genus_NA_Rep_ASV296,N1P2K2,8.5262346049232e-4,8.5262346049232e-4,10.083333333333332,1,1.5248085247289052,2,0.1,1,0.1,8.5262346049232e-5,0.15248085247289053
Genus_NA_Rep_ASV6434,N1P2K2,5.8369501142284e-4,9.862051452912796e-5,3.625,0.18006143162393162,3.5664102417712247,16,0.8,0.18006143162393162,0.1440491452991453,8.408076751083495e-5,2.85312819341698
Leifsonia,N1P2K2,5.3881172479743e-4,2.7807029034489e-4,4.911904761904762,0.3951465201465202,2.3638231764985003,7,0.35,0.3951465201465202,0.13830128205128206,7.451835232374714e-5,0.827338111774475
Chungangia,N1P2K2,5.0312499911847e-4,1.3478287434922e-4,1,0.2800824175824176,2.390988998998143,10,0.5,0.2800824175824176,0.1400412087912088,7.04582330496264e-5,1.1954944994990715
Tumebacillus,N1P2K2,4.8497298789978e-4,1.8326513563901e-4,1.211111111111111,0.4432692307692307,2.173550056039019,6,0.3,0.4432692307692307,0.1329807692307692,6.449208098705728e-5,0.6520650168117056
Aurantisolimonas,N1P2K2,3.1149702699477e-4,3.1149702699477e-4,14.392609126984128,1,1.5301062646181527,4,0.2,1,0.2,6.229940539895401e-5,0.3060212529236306
