Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Intrasporangium,N1K1,0.00172250630484814,0.00172250630484814,15.00777000777001,1,1.62199656104654,10,0.5,1,0.5,8.6125315242407e-4,0.81099828052327
Actinoplanes,N1K1,0.00106392751446046,0.00106392751446046,40.65682303807304,1,1.6665723385210045,16,0.8,1,0.8,8.51142011568368e-4,1.3332578708168037
Labrys,N1K1,0.00101282561985209,9.5079175672995e-4,10.564355742296918,0.9393996526349468,2.119252403896372,17,0.85,0.9393996526349468,0.7984897047397048,8.087308301485039e-4,1.801364543311916
Genus_NA_Rep_ASV292,N1K1,0.00138283592751494,0.00108987411275363,7.773809523809524,0.761932511932512,2.2826854837029877,14,0.7,0.761932511932512,0.5333527583527583,7.375393562893882e-4,1.5978798385920914
Conexibacter,N1K1,0.00105323801108385,0.00105323801108385,23.069078144078144,1,3.494906788951934,14,0.7,1,0.7,7.372666077586949e-4,2.4464347522663537
Genus_NA_Rep_ASV45,N1K1,0.00127669079133328,0.00127669079133328,64.31651515151515,1,1.5459819007612157,10,0.5,1,0.5,6.3834539566664e-4,0.7729909503806078
Genus_NA_Rep_ASV1437,N1K1,0.00155229048559909,0.00155229048559909,9.18690268065268,1,1.82887569168701,8,0.4,1,0.4,6.209161942396361e-4,0.731550276674804
Phaselicystis,N1K1,9.1951689654845e-4,9.1895759716757e-4,15.023115773115771,0.9940828402366864,2.284587148787212,13,0.65,0.9940828402366864,0.6461538461538462,5.941493793082292e-4,1.4849816467116879
Gemmatimonas,N1K1,0.00227629626764771,0.00227629626764771,73.63181818181818,1,1.5167503472760189,5,0.25,1,0.25,5.690740669119275e-4,0.3791875868190047
Roseimicrobium,N1K1,8.2349629451299e-4,7.7165286534924e-4,6.507433862433862,0.8908171458171458,1.69661052245042,15,0.75,0.8908171458171458,0.6681128593628594,5.501884640017931e-4,1.2724578918378149
Pelomonas,N1K1,0.00148565444043649,0.00135954963976791,7.556150793650794,0.867472804972805,2.094763451315123,8,0.4,0.867472804972805,0.346989121989122,5.15505929866298e-4,0.8379053805260492
RB41,N1K1,0.00146752291398519,9.1642128665641e-4,8.949074074074074,0.7105024605024605,2.1367992453972193,9,0.45,0.7105024605024605,0.3197261072261072,4.692053885535982e-4,0.9615596604287487
Chthonomonas,N1K1,0.00158602358189095,8.9239202919899e-4,2.888888888888889,0.4916342916342917,1.726547508098342,12,0.6,0.4916342916342917,0.294980574980575,4.678461481189435e-4,1.035928504859005
OM27.clade,N1K1,8.7502118217059e-4,7.1221569597035e-4,2.2663614163614163,0.8026836411451796,2.574054235236225,13,0.65,0.8026836411451796,0.5217443667443667,4.5653737257950167e-4,1.6731352529035464
Genus_NA_Rep_ASV1431,N1K1,7.9368794674233e-4,6.8249061193207e-4,8.233771783771784,0.8816851951467336,2.3933938333757063,13,0.65,0.8816851951467336,0.5730953768453768,4.5485889293592896e-4,1.555705991694209
Chitinophaga,N1K1,0.0014368386036594,7.3861895015872e-4,4.460822510822511,0.5553030303030303,2.38993152098356,11,0.55,0.5553030303030303,0.30541666666666667,4.3883445686764173e-4,1.3144623365409582
Cohnella,N1K1,0.00213829942693659,8.0045827158487e-4,3.2074074074074073,0.45185185185185184,5.657148964128915,9,0.45,0.45185185185185184,0.20333333333333334,4.347875501437733e-4,2.5457170338580117
Kineosporia,N1K1,7.0967109698661e-4,7.0967109698661e-4,65.27953088578089,1,1.648462890556737,12,0.6,1,0.6,4.2580265819196596e-4,0.9890777343340421
Aurantisolimonas,N1K1,0.0010999403513557,8.7540618818904e-4,7.58939393939394,0.7017447199265381,1.7098544277709775,11,0.55,0.7017447199265381,0.385959595959596,4.24532533588902e-4,0.9404199352740377
TM7a,N1K1,6.405674604097e-4,6.2078601763282e-4,7.768622448979592,0.9408438783438784,1.641738288756695,14,0.7,0.9408438783438784,0.6585907148407149,4.2187178165492567e-4,1.1492168021296865
Glycomyces,N1K1,0.00164715438945831,0.00160578233660409,37.25858585858586,0.9818181818181818,3.4104056532314275,5,0.25,0.9818181818181818,0.24545454545454545,4.0430153195794886e-4,0.8526014133078569
Lechevalieria,N1K1,8.8736029683407e-4,8.8736029683407e-4,167.96958905292237,1,1.5663906871760291,9,0.45,1,0.45,3.9931213357533154e-4,0.7048758092292131
Niastella,N1K1,5.4619840714398e-4,5.2227388460932e-4,8.422150072150071,0.9373025123025124,2.3067730299101252,15,0.75,0.9373025123025124,0.7029768842268843,3.8396485442376225e-4,1.7300797724325938
Paenarthrobacter,N1K1,0.00123677820501042,0.00123677820501042,17.055555555555557,1,2.0950820899552105,6,0.3,1,0.3,3.71033461503126e-4,0.6285246269865631
Amycolatopsis,N1K1,0.00117941836643274,0.00117941836643274,32.766511266511266,1,2.6095108534590934,6,0.3,1,0.3,3.53825509929822e-4,0.782853256037728
Neorhizobium,N1K1,0.00138288182267662,0.00123710701116261,3.0730158730158728,0.8482744107744108,2.90580853760449,6,0.3,0.8482744107744108,0.2544823232323232,3.5191897899049593e-4,0.8717425612813471
Dokdonella,N1K1,6.1056341662616e-4,5.45815801575e-4,14.197435897435897,0.9178872053872054,1.565118376988652,12,0.6,0.9178872053872054,0.5507323232323232,3.3625700891918995e-4,0.9390710261931912
Hymenobacter,N1K1,7.9878773751925e-4,7.0203537010627e-4,6.847301587301587,0.8036907536907536,2.6329232411239425,10,0.5,0.8036907536907536,0.4018453768453768,3.2098915940288893e-4,1.3164616205619712
Parasegetibacter,N1K1,0.00170263007956175,5.9065641968198e-4,3.2708333333333335,0.3131280756280756,4.331175896714454,12,0.6,0.3131280756280756,0.18787684537684535,3.198847681917888e-4,2.598705538028672
Genus_NA_Rep_ASV2592,N1K1,5.3665085766244e-4,4.7608953290112e-4,4.122985810485811,0.886274605024605,1.9385250907019245,12,0.6,0.886274605024605,0.5317647630147629,2.8537201614653674e-4,1.1631150544211546
Ellin6067,N1K1,6.446927642395e-4,6.2704604880799e-4,6.832491582491582,0.9821937321937322,1.5051273689081854,9,0.45,0.9821937321937322,0.44198717948717947,2.849459365020098e-4,0.6773073160086834
Chryseolinea,N1K1,6.2133486416102e-4,4.4076901354301e-4,7.224053724053724,0.6888410734564581,1.647616419986872,13,0.65,0.6888410734564581,0.44774669774669773,2.782006336229897e-4,1.0709506729914668
Porphyrobacter,N1K1,6.5647044600493e-4,5.7060295932716e-4,10.342151675485008,0.7852564102564102,2.3483890769936298,9,0.45,0.7852564102564102,0.35336538461538464,2.3197393164116516e-4,1.0567750846471333
Allocatelliglobosispora,N1K1,0.0018152005944389,7.7717275935522e-4,5.416666666666667,0.42003367003367,2.4928521895805833,6,0.3,0.42003367003367,0.126010101010101,2.2873361025884113e-4,0.747855656874175
Opitutus,N1K1,9.0017745200721e-4,9.0017745200721e-4,12.663333333333332,1,1.9442502932350665,5,0.25,1,0.25,2.250443630018025e-4,0.4860625733087666
Aetherobacter,N1K1,7.015476635473e-4,6.2301634326814e-4,5.692857142857143,0.9134199134199134,1.764434249650201,7,0.35,0.9134199134199134,0.31969696969696965,2.24282662134061e-4,0.6175519873775703
Luteibacter,N1K1,0.00139694110936351,6.0119097765521e-4,2,0.4571817071817072,3.161264653589955,7,0.35,0.4571817071817072,0.1600135975135975,2.235295724238911e-4,1.1064426287564841
Micromonospora,N1K1,0.00101999396154503,7.5474754567033e-4,13.905224867724868,0.7217819217819218,5.115189327917385,6,0.3,0.7217819217819218,0.21653457653457653,2.2086396053097823e-4,1.5345567983752153
Leptothrix,N1K1,4.788203844862e-4,4.508559309626e-4,5.77622254288921,0.948815073815074,1.7752417292558849,9,0.45,0.948815073815074,0.42696678321678333,2.044403993026962e-4,0.7988587781651482
ADurb.Bin063.1,N1K1,0.0011174305284675,8.8154692924706e-4,4.263571428571429,0.7121212121212122,3.261887205339277,5,0.25,0.7121212121212122,0.17803030303030304,1.989364955983807e-4,0.8154718013348192
Genus_NA_Rep_ASV633,N1K1,4.4612825466771e-4,4.3609253425579e-4,21.14360269360269,0.9627039627039627,1.872166592904013,9,0.45,0.9627039627039627,0.43321678321678325,1.9327024738926318e-4,0.8424749668068059
Genus_NA_Rep_ASV185,N1K1,7.1340918205227e-4,7.1340918205227e-4,79.95666666666668,1,2.014723793278505,5,0.25,1,0.25,1.783522955130675e-4,0.5036809483196263
Stenotrophobacter,N1K1,4.9135525714614e-4,4.7418227868495e-4,5.480952380952381,0.8974358974358975,1.8297287466326055,7,0.35,0.8974358974358975,0.3141025641025641,1.5433594615487728e-4,0.640405061321412
Genus_NA_Rep_ASV2721,N1K1,4.0531075238629e-4,2.8019321005915e-4,2.996825396825397,0.6299096736596737,2.5798828784616497,12,0.6,0.6299096736596737,0.3779458041958042,1.5318549825984285e-4,1.5479297270769898
Dinghuibacter,N1K1,5.1323730621981e-4,3.1405321007594e-4,4.048148148148148,0.6559483726150392,4.852959540306242,9,0.45,0.6559483726150392,0.29517676767676765,1.514957291010949e-4,2.183831793137809
Candidatus.Nostocoida,N1K1,0.00109186919356337,2.7503002675111e-4,2,0.34296085858585856,3.779790072720541,8,0.4,0.34296085858585856,0.13718434343434344,1.4978735843517696e-4,1.5119160290882165
Phyllobacterium,N1K1,8.1019500622561e-4,3.8785236383095e-4,2.5517006802721087,0.48976578976578977,2.203578529028618,7,0.35,0.48976578976578977,0.17141802641802642,1.3888202898093468e-4,0.7712524851600163
Gaiella,N1K1,9.1832558260917e-4,9.1832558260917e-4,100.16666666666669,1,1.6565248709308833,3,0.15,1,0.15,1.377488373913755e-4,0.2484787306396325
Actinoallomurus,N1K1,0.00122370109499042,2.7656529184982e-4,2.9814814814814814,0.2485539152205819,1.536291107756427,9,0.45,0.2485539152205819,0.11184926184926186,1.3687006419881197e-4,0.6913309984903921
Fibrella,N1K1,0.00164074071112231,6.6770832168172e-4,2.6,0.31666666666666665,2.4027777735376383,5,0.25,0.31666666666666665,0.07916666666666666,1.2989197296384955e-4,0.6006944433844096
Rhodoplanes,N1K1,7.9397457054458e-4,6.4528384010592e-4,5.2351190476190474,0.7801087801087802,1.8028443446603128,4,0.2,0.7801087801087802,0.15602175602175605,1.23877306732985e-4,0.3605688689320626
Genus_NA_Rep_ASV3052,N1K1,0.00195331786070946,5.3042382531293e-4,3,0.20538720538720537,2.0157527624939515,6,0.3,0.20538720538720537,0.06161616161616161,1.2035594899320912e-4,0.6047258287481855
Crossiella,N1K1,6.4068092218871e-4,4.8623533593409e-4,6.365555555555555,0.7402097902097903,1.6169396923560826,5,0.25,0.7402097902097903,0.18505244755244757,1.1855957275118e-4,0.40423492308902065
Dongia,N1K1,3.5043563128696e-4,1.8290913597933e-4,3.125,0.563477725977726,5.9580350987865645,12,0.6,0.563477725977726,0.3380866355866356,1.1847760357148704e-4,3.5748210592719385
Pajaroellobacter,N1K1,2.1401820526669e-4,1.9685696154044e-4,4.8091961279461275,0.910942760942761,2.0888393757632717,12,0.6,0.910942760942761,0.5465656565656566,1.1697500087859187e-4,1.253303625457963
Smaragdicoccus,N1K1,6.8764788227258e-4,3.7854626029731e-4,3.1476190476190475,0.5475589225589226,4.566242013169034,6,0.3,0.5475589225589226,0.16426767676767676,1.129583200551296e-4,1.36987260395071
BIyi10,N1K1,0.00100064298643656,3.3864223327809e-4,6.375,0.35368104118104116,2.750880413328471,6,0.3,0.35368104118104116,0.10610431235431235,1.0617253598801669e-4,0.8252641239985413
Chungangia,N1K1,0.00116647372730464,3.0211011656585e-4,1,0.287962962962963,6.267129514352086,6,0.3,0.287962962962963,0.08638888888888889,1.0077036921992862e-4,1.8801388543056257
Genus_NA_Rep_ASV6705,N1K1,0.00121604936493109,2.5285779197527e-4,2,0.17906846240179572,2.4720725670783796,9,0.45,0.17906846240179572,0.08058080808080807,9.79902404923007e-5,1.1124326551852708
Promicromonospora,N1K1,6.3560955784873e-4,6.1253560284511e-4,86.44444444444444,0.97435897435897445,2.5713060880175256,3,0.15,0.97435897435897445,0.14615384615384616,9.289678153173746e-5,0.3856959132026288
Candidatus.Xiphinematobacter,N1K1,6.774209074407e-4,4.9452457021115e-4,3.7083333333333335,0.6820512820512821,3.073618046073076,4,0.2,0.6820512820512821,0.13641025641025642,9.240715968165447e-5,0.6147236092146153
Pedosphaera,N1K1,0.00153510798527686,3.0457496658875e-4,2,0.19661680911680912,3.296395991656556,6,0.3,0.19661680911680912,0.058985042735042736,9.054841011446095e-5,0.9889187974969668
Kineococcus,N1K1,4.7037796187781e-4,4.497409026399e-4,7.080934343434343,0.9388111888111887,3.936789554165264,4,0.2,0.9388111888111887,0.18776223776223777,8.831921871621817e-5,0.7873579108330528
Piscinibacter,N1K1,7.9356810752032e-4,2.4070127920757e-4,2,0.3116883116883117,5.9662337175589615,7,0.35,0.3116883116883117,0.10909090909090909,8.6571066274944e-5,2.0881818011456366
Kutzneria,N1K1,0.00101333496779126,3.7642832025114e-4,10.316666666666666,0.32942890442890443,1.629094750725709,5,0.25,0.32942890442890443,0.08235722610722611,8.345545706474348e-5,0.40727368768142724
Fonticella,N1K1,5.1510415788571e-4,1.3882008587744e-4,1.9,0.3213888888888889,14.619166336487092,10,0.5,0.3213888888888889,0.16069444444444445,8.277437648246756e-5,7.309583168243546
Nonomuraea,N1K1,2.4814539038844e-4,2.2790420556528e-4,18.810714285714287,0.9442779442779444,2.370829982472017,7,0.35,0.9442779442779444,0.33049728049728055,8.201137669131544e-5,0.829790493865206
Genus_NA_Rep_ASV23969,N1K1,0.00140740738554288,2.600086023822e-4,2,0.22371794871794873,3.1715811804926997,5,0.25,0.22371794871794873,0.05592948717948718,7.871557332603608e-5,0.7928952951231749
Blastococcus,N1K1,7.845981575277e-4,7.845981575277e-4,26.375,1,1.5206438608132795,2,0.1,1,0.1,7.845981575277001e-5,0.15206438608132797
Ellin516,N1K1,0.00222453701927507,0.00148302467951671,1.5,0.6666666666666666,4.399999985040001,1,0.05,0.6666666666666666,0.03333333333333333,7.415123397583567e-5,0.21999999925200006
Acidibacter,N1K1,7.6921557905066e-4,7.5622813332437e-4,4.393939393939394,0.9615384615384616,1.6355864455502522,2,0.1,0.9615384615384616,0.09615384615384616,7.396303644717885e-5,0.16355864455502522
Pseudarthrobacter,N1K1,2.7566373356171e-4,2.0268157349059e-4,3.544897959183673,0.6897186147186147,1.523695186326798,7,0.35,0.6897186147186147,0.24140151515151514,6.654564295412037e-5,0.5332933152143793
Sphingobium,N1K1,7.0746527591028e-4,2.32685654629e-4,19,0.40101010101010104,10.944718601757703,4,0.2,0.40101010101010104,0.08020202020202022,5.674014435078408e-5,2.1889437203515407
Polaromonas,N1K1,5.582883271826e-4,5.582883271826e-4,18.555555555555557,1,1.8588576431131347,2,0.1,1,0.1,5.582883271826e-5,0.18588576431131348
Kitasatospora,N1K1,5.8034336564526e-4,5.5410137846828e-4,34.791666666666664,0.9615384615384616,1.6159324046532169,2,0.1,0.9615384615384616,0.09615384615384616,5.580224669665962e-5,0.1615932404653217
Spirosoma,N1K1,0.00136188269728639,3.5472393183563e-4,2.3333333333333335,0.26851851851851855,1.5445326264656678,3,0.15,0.26851851851851855,0.04027777777777778,5.485360864070182e-5,0.23167989396985017
Chujaibacter,N1K1,0.0020645833082704,2.0810121999679e-4,4.1,0.10602175602175604,2.937665094545112,5,0.25,0.10602175602175604,0.02650543900543901,5.472268694900857e-5,0.734416273636278
Hamadaea,N1K1,0.00217592590019598,0.00108796295009799,6,0.5,8.35714283664796,1,0.05,0.5,0.025,5.43981475048995e-5,0.41785714183239797
Caulobacter,N1K1,0.00104166664697666,0.00104166664697666,52.55555555555556,1,3.3285185183710455,1,0.05,1,0.05,5.208333234883301e-5,0.1664259259185523
Alsobacter,N1K1,4.1959875893317e-4,2.0032535769626e-4,2.753333333333333,0.4911111111111112,2.403256702389887,5,0.25,0.4911111111111112,0.1227777777777778,5.15174031801281e-5,0.6008141755974717
Inquilinus,N1K1,8.5312498795246e-4,2.1026372758498e-4,6.45,0.2404273504273504,292307715.3483945,5,0.25,0.2404273504273504,0.0601068376068376,5.127864510919379e-5,73076928.83709863
mle1.7,N1K1,9.693286641171e-4,9.693286641171e-4,4.5,1,5.62499999421875,1,0.05,1,0.05,4.8466433205855e-5,0.2812499997109375
Anaeromyxobacter,N1K1,0.00128452930295208,1.7598898737242e-4,1,0.12056462056462056,1.5555123810686209,6,0.3,0.12056462056462056,0.03616938616938616,4.646063640436621e-5,0.4666537143205862
Parafilimonas,N1K1,2.0641166822661e-4,1.3226279811515e-4,2.8380952380952382,0.7096930846930847,1.998155918066374,6,0.3,0.7096930846930847,0.21290792540792539,4.394668006211652e-5,0.5994467754199122
Genus_NA_Rep_ASV13903,N1K1,0.00310570982347363,2.8915399926311e-4,2,0.092981092981093,1.685055678756281,3,0.15,0.092981092981093,0.01394716394716395,4.3315844080304324e-5,0.25275835181344214
Rhodopila,N1K1,5.6579860552624e-4,1.5703329409027e-4,4.3,0.2905050505050505,1.5240969967089413,5,0.25,0.2905050505050505,0.07262626262626262,4.1091838118521874e-5,0.3810242491772353
Subgroup.10,N1K1,1.8496656120089e-4,1.4999268689706e-4,22.282222222222224,0.8841491841491841,3.658916889090033,5,0.25,0.8841491841491841,0.22103729603729602,4.0884508545161755e-5,0.9147292222725083
Arsenicitalea,N1K1,3.9756942836296e-4,2.710905278721e-4,3.0833333333333335,0.6555555555555556,2.2841895851335514,3,0.15,0.6555555555555556,0.09833333333333333,3.9094327122357734e-5,0.3426284377700327
Ellin6055,N1K1,1.5975436761796e-4,8.736818148474727e-5,2.888888888888889,0.7111111111111111,2.0316798931325,6,0.3,0.7111111111111111,0.21333333333333335,3.4080931758498135e-5,0.6095039679397499
Noviherbaspirillum,N1K1,3.438657380482e-4,1.3441357942711e-4,3.7,0.37777777777777777,2.007344727698961,5,0.25,0.37777777777777777,0.09444444444444444,3.247620859344111e-5,0.5018361819247402
Nordella,N1K1,3.108764133427e-4,2.0449261958278e-4,4.111111111111111,0.6773504273504273,1.8887656141322389,3,0.15,0.6773504273504273,0.10160256410256409,3.1585840714626886e-5,0.2833148421198358
Terrabacter,N1K1,3.1289382961662e-4,3.1289382961662e-4,102.43055555555556,1,1.539693807512264,2,0.1,1,0.1,3.1289382961662e-5,0.1539693807512264
Roseomonas,N1K1,9.7361108912284e-4,1.1021472435115e-4,6,0.11993006993006994,719580420.5804195,5,0.25,0.11993006993006994,0.029982517482517484,2.9191311500798438e-5,179895105.14510489
Genus_NA_Rep_ASV9534,N1K1,3.1884736819376e-4,7.099829229592137e-5,1.9444444444444444,0.20158853492186823,3.327238173693468,9,0.45,0.20158853492186823,0.0907148407148407,2.8924188218043107e-5,1.4972571781620607
Tumebacillus,N1K1,5.2806711947697e-4,1.5604394422142e-4,1.625,0.2621212121212121,3.240909072994546,4,0.2,0.2621212121212121,0.05242424242424242,2.7683518687732063e-5,0.6481818145989092
Candidatus.Paracaedibacter,N1K1,1.6838348961351e-4,1.1371849472736e-4,1.1833333333333331,0.6199999999999999,1.579180930327607,5,0.25,0.6199999999999999,0.15499999999999997,2.6099440890094045e-5,0.39479523258190174
Luedemannella,N1K1,1.7376543328282e-4,1.6673681373026e-4,19.3,0.9696969696969696,2.6739644145514334,3,0.15,0.9696969696969696,0.14545454545454545,2.5274972113864726e-5,0.401094662182715
SM1A02,N1K1,1.7491319259635e-4,1.374131924186e-4,2.75,0.6916666666666667,2.4437185852372947,4,0.2,0.6916666666666667,0.13833333333333334,2.419632497582842e-5,0.48874371704745895
Genus_NA_Rep_ASV10125,N1K1,4.9228394777013e-4,1.3732229557785e-4,1,0.30808080808080807,2.6959595806175756,3,0.15,0.30808080808080807,0.04621212121212121,2.2749485465134796e-5,0.4043939370926363
Genus_NA_Rep_ASV25199,N1K1,8.9212961425396e-4,8.627662687870766e-5,3,0.09897047397047395,296911422.9114219,5,0.25,0.09897047397047395,0.02474261849261849,2.2073622691452627e-5,74227855.72785547
Genus_NA_Rep_ASV2519,N1K1,2.9645061284234e-4,1.5601422829331e-4,3.966666666666667,0.46296296296296297,1.5360741721009994,3,0.15,0.46296296296296297,0.06944444444444445,2.058684811405139e-5,0.2304111258151499
Litorilinea,N1K1,7.480709480458e-4,7.081228589879998e-5,4,0.1717171717171717,3.535353521833334,3,0.15,0.1717171717171717,0.025757575757575757,1.9268494116331214e-5,0.5303030282750001
Genus_NA_Rep_ASV10747,N1K1,5.5810184951244e-4,5.545384380482831e-5,1.5,0.1346969696969697,1.8015656444969868,5,0.25,0.1346969696969697,0.033674242424242426,1.8793656977899967e-5,0.4503914111242467
Genus_NA_Rep_ASV4121,N1K1,2.4490740793731e-4,7.709104913861313e-5,1,0.3041025641025641,130769238.71589711,5,0.25,0.3041025641025641,0.07602564102564102,1.8619242680362157e-5,32692309.67897428
Candidatus.Udaeobacter,N1K1,1.7245370010506e-4,1.7245370010506e-4,97,1,2.0520032112550974,2,0.1,1,0.1,1.7245370010506e-5,0.20520032112550976
Clostridium.sensu.stricto.12,N1K1,4.6701389193778e-4,8.99387400510251e-5,1,0.23232323232323235,6.808080628545461,3,0.15,0.23232323232323235,0.03484848484848485,1.6274726537225666e-5,1.0212120942818192
Tabrizicola,N1K1,6.3657407008577e-4,3.1828703504288e-4,2,0.5,4.99999998,1,0.05,0.5,0.025,1.591435175214425e-5,0.24999999900000003
Genus_NA_Rep_ASV8256,N1K1,0.00163194441200984,1.4130015161181e-4,1,0.0972222222222222,1.7847222076562503,2,0.1,0.0972222222222222,0.00972222222222222,1.5866126227873443e-5,0.17847222076562505
Genus_NA_Rep_ASV15725,N1K1,7.9610338380681e-4,7.854587441886335e-5,1.8333333333333333,0.13257575757575757,1.9045454469700005,3,0.15,0.13257575757575757,0.019886363636363636,1.583160138252179e-5,0.28568181704550005
Actinomadura,N1K1,0.00131365738585979,1.6700795038461e-4,1.75,0.11858974358974358,115384618.80128196,2,0.1,0.11858974358974358,0.011858974358974358,1.5578629255388534e-5,11538461.880128197
Pseudoclavibacter,N1K1,6.3136574580211e-4,1.4086241879241e-4,3.25,0.2435897435897436,13.553845825295395,2,0.1,0.2435897435897436,0.024358974358974363,1.5379422013128324e-5,1.3553845825295396
Roseisolibacter,N1K1,2.5484457176692e-4,5.377916726483006e-5,1.7,0.23632478632478632,179487190.25384572,5,0.25,0.23632478632478632,0.05908119658119658,1.505652224221226e-5,44871797.56346143
Clostridium.sensu.stricto.9,N1K1,4.0596065082354e-4,7.458263253059237e-5,1,0.18118686868686867,1.5667929242523486,4,0.2,0.18118686868686867,0.036237373737373735,1.4710947826560097e-5,0.31335858485046975
Genus_NA_Rep_ASV3364,N1K1,0.00309374991694413,2.8124999244946e-4,1,0.09090909090909093,3.272727190909094,1,0.05,0.09090909090909093,0.004545454545454546,1.4062499622473319e-5,0.16363635954545472
Mizugakiibacter,N1K1,7.1219137491964e-4,1.9423401134172e-4,3.6666666666666665,0.2727272727272727,2.769230764331361,1,0.05,0.2727272727272727,0.013636363636363636,9.711700567085999e-6,0.13846153821656806
Oceanobacillus,N1K1,3.5185185060981e-4,4.617354055718851e-5,1,0.13731060606060608,137310607.06060606,4,0.2,0.13731060606060608,0.027462121212121215,9.662598170155769e-6,27462121.412121214
Genus_NA_Rep_ASV23,N1K1,1.8132717350791e-4,1.8132717350791e-4,136.66666666666666,1,1.814524240584639,1,0.05,1,0.05,9.0663586753955e-6,0.09072621202923195
Sphaerisporangium,N1K1,0.00199074072871654,1.5313390220896e-4,2,0.07692307692307693,1.7435897351623932,1,0.05,0.07692307692307693,0.0038461538461538464,7.656695110448231e-6,0.08717948675811966
Sporosarcina,N1K1,1.0995370394084e-4,7.137345690150849e-5,2.5,0.5833333333333333,1.941441440198848,2,0.1,0.5833333333333333,0.05833333333333333,6.413966063215666e-6,0.1941441440198848
Clostridium.sensu.stricto.10,N1K1,1.611689839491e-4,1.8404531727909037e-5,1,0.19633838383838384,8.227903730692564,4,0.2,0.19633838383838384,0.03926767676767677,6.328731566688145e-6,1.6455807461385128
Acidisphaera,N1K1,1.9652777547081e-4,1.792101906093355e-5,1,0.12397047397047398,4.826612124561506,5,0.25,0.12397047397047398,0.030992618492618494,6.090910368369802e-6,1.2066530311403765
Nocardia,N1K1,1.1911651752059e-4,5.955825876029579e-5,4,0.5,4.175066305637787,2,0.1,0.5,0.05,5.9558258760295005e-6,0.41750663056377874
Genus_NA_Rep_ASV4738,N1K1,1.0995370636616e-4,1.0995370636616e-4,2.3333333333333335,1,3.4222222186696305,1,0.05,1,0.05,5.497685318308001e-6,0.17111111093348153
SWB02,N1K1,9.35956787509861e-5,2.209649911404914e-5,1.3666666666666667,0.23379953379953375,6.295600103936965,5,0.25,0.23379953379953375,0.05844988344988344,5.470656514407869e-6,1.5739000259842413
Acidisoma,N1K1,1.3067129477551e-4,1.801814415566788e-5,2,0.11843434343434342,72727275.98459592,5,0.25,0.11843434343434342,0.029608585858585855,3.868992250613269e-6,18181818.99614898
Genus_NA_Rep_ASV3793,N1K1,2.0254629365539e-4,1.6619183089429036e-5,1,0.09045584045584044,90455841.45584044,3,0.15,0.09045584045584044,0.013568376068376067,2.7482242835720648e-6,13568376.218376065
Genus_NA_Rep_ASV4792,N1K1,5.7870369346346706e-5,1.5914351563508347e-5,1,0.29166666666666663,1.588541663451172,2,0.1,0.29166666666666663,0.029166666666666664,1.6878857726017788e-6,0.1588541663451172
Genus_NA_Rep_ASV4824,N1K1,4.2824073655841e-4,3.2941595119877886e-5,2,0.07692307692307693,153846154.84615386,1,0.05,0.07692307692307693,0.0038461538461538464,1.6470797559938848e-6,7692307.742307693
Genus_NA_Rep_ASV3740,N1K1,5.7870370963226174e-5,1.0171156103788602e-5,1,0.17424242424242423,2.063131300531145,2,0.1,0.17424242424242423,0.017424242424242422,1.0083473728440923e-6,0.20631313005311452
Genus_NA_Rep_ASV10598,N1K1,4.629629741733273e-5,1.1574074354333184e-5,2,0.25,2.149999995055,1,0.05,0.25,0.0125,5.787037177166592e-7,0.10749999975275
Williamsia,N1K1,3.4722223062999547e-5,3.1565657329999586e-6,1,0.09090909090909093,1.6363636249090912,1,0.05,0.09090909090909093,0.004545454545454546,1.5782828664999795e-7,0.08181818124545456
Genus_NA_Rep_ASV6986,N1K1,1.4467591730256876e-5,2.6304712236830685e-6,2,0.18181818181818185,6.545454445636366,1,0.05,0.18181818181818185,0.009090909090909092,1.3152356118415344e-7,0.32727272228181836
Longispora,N1K1,2.3148148708666365e-5,1.9290123923888636e-6,3,0.08333333333333333,1.7499999947500002,1,0.05,0.08333333333333333,0.004166666666666667,9.645061961944319e-8,0.08749999973750001
Genus_NA_Rep_ASV53327,N1K1,2.3148148708666365e-5,1.7806268237435663e-6,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,8.903134118717834e-8,3846153.8961538468
Nakamurella,N1P2K2,0.00405819966060526,0.00405819966060526,61.51906655844156,1,3.175820451558816,20,1,1,1,0.00405819966060526,3.175820451558816
Rhodanobacter,N1P2K2,0.00435048674168051,0.00435048674168051,125.60054875679876,1,2.470955261271552,18,0.9,1,0.9,0.003915438067512459,2.223859735144397
Granulicella,N1P2K2,0.00422384664618658,0.00388891762819467,11.414545454545454,0.9123145604395604,1.9260097100997189,20,1,0.9123145604395604,0.9123145604395604,0.003853476796379821,1.9260097100997189
Paludisphaera,N1P2K2,0.00437758895585706,0.0030613918551011,5.455138888888889,0.711712037962038,3.018892930895547,20,1,0.711712037962038,0.711712037962038,0.0031155827571331383,3.018892930895547
Mucilaginibacter,N1P2K2,0.00281421116630331,0.00281421116630331,85.62108537296038,1,3.032856891646085,20,1,1,1,0.00281421116630331,3.032856891646085
