Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Marmoricola,N1K1,8.2008794608676e-4,8.2008794608676e-4,73.81047112609613,1,1.5936630350273164,16,0.8,1,0.8,6.560703568694081e-4,1.2749304280218532
Genus_NA_Rep_ASV8304,N1K1,0.00256243757892974,5.8723340994269e-4,2.56140350877193,0.24159816791395736,1.896187393712753,19,0.95,0.24159816791395736,0.22951825951825947,5.881262132401365e-4,1.801378024027115
Chryseolinea,N1K1,9.4276464082029e-4,9.4276464082029e-4,9.844779063529064,1,1.6307136219005065,12,0.6,1,0.6,5.656587844921739e-4,0.9784281731403038
Pelomonas,N1K1,0.00139755470693773,0.00139755470693773,13.741251803751805,1,2.336339963019685,8,0.4,1,0.4,5.59021882775092e-4,0.9345359852078741
Dinghuibacter,N1K1,8.9425208907051e-4,8.9330781728982e-4,6.737779581529581,0.9871794871794872,4.060379052807063,12,0.6,0.9871794871794872,0.5923076923076923,5.296723912186867e-4,2.436227431684238
Aurantisolimonas,N1K1,7.1388069870039e-4,7.0063084311824e-4,5.140740740740741,0.9786813186813188,1.535144163336055,15,0.75,0.9786813186813188,0.7340109890109892,5.239962776889292e-4,1.1513581225020413
Paucibacter,N1K1,0.00103472909542235,0.00103141787162511,13.813928571428573,0.9923076923076924,2.0100700437155163,10,0.5,0.9923076923076924,0.4961538461538462,5.133848204210891e-4,1.0050350218577582
Oceanobacillus,N1K1,0.00154983534838574,6.677746891239e-4,2.52,0.40416916416916415,5.3557916656967794,15,0.75,0.40416916416916415,0.30312687312687314,4.6979674301766744e-4,4.016843749272585
Clostridium.sensu.stricto.9,N1K1,6.1970381648764e-4,5.6469379839172e-4,3.8172123015873014,0.9193070818070818,3.113099323522347,16,0.8,0.9193070818070818,0.7354456654456655,4.557584856959709e-4,2.490479458817878
OLB12,N1K1,7.8782318842647e-4,6.9930444456178e-4,4.384238215488216,0.8846301846301846,1.5728267372891425,12,0.6,0.8846301846301846,0.5307781107781108,4.181593035801893e-4,0.9436960423734855
Microlunatus,N1K1,7.945296554229e-4,5.5062134428613e-4,6.7982993197278905,0.722495361781076,1.957052569593227,14,0.7,0.722495361781076,0.5057467532467531,4.018307935883932e-4,1.3699367987152589
Longivirga,N1K1,0.00157086116314418,0.0014246913268692,9.688888888888888,0.8523809523809524,1.7578425526381145,6,0.3,0.8523809523809524,0.25571428571428567,4.0169164028972594e-4,0.5273527657914343
Paenarthrobacter,N1K1,0.00134316668064734,0.00126152621053138,6.117460317460317,0.9183201058201056,2.2459398847924144,6,0.3,0.9183201058201056,0.27549603174603166,3.700370904918315e-4,0.6737819654377243
Luteibacter,N1K1,0.00208364278958656,5.384372473647e-4,8.801282051282051,0.26658683197144734,6.491672580199331,13,0.65,0.26658683197144734,0.17328144078144078,3.6105662465341955e-4,4.219587177129565
Leptothrix,N1K1,7.2748008793779e-4,7.2748008793779e-4,28.489758698092032,1,2.6123801811400815,9,0.45,1,0.45,3.2736603957200555e-4,1.1755710815130367
Genus_NA_Rep_ASV372,N1K1,5.0248452456611e-4,5.0222142554094e-4,7.200208125208126,0.9940828402366864,2.439587169265903,13,0.65,0.9940828402366864,0.6461538461538462,3.2468230818117884e-4,1.585731660022837
Neorhizobium,N1K1,0.00214244373896377,9.7451201836502e-4,3.333333333333333,0.3957482993197279,2.6630553196491227,7,0.35,0.3957482993197279,0.13851190476190475,2.967539631290888e-4,0.9320693618771929
Genus_NA_Rep_ASV3011,N1K1,4.9867179591799e-4,4.9867179591799e-4,13.708191808191806,1,1.843452376487877,11,0.55,1,0.55,2.742694877548946e-4,1.0138988070683324
Tardiphaga,N1K1,6.6234833346874e-4,6.6234833346874e-4,6.630704365079366,1,1.856675965309877,8,0.4,1,0.4,2.64939333387496e-4,0.7426703861239509
Luedemannella,N1K1,4.0430598574008e-4,3.967976764206e-4,16.721635202404432,0.989010989010989,1.5246899543196224,13,0.65,0.989010989010989,0.6428571428571429,2.599109908329086e-4,0.9910484703077546
Micromonospora,N1K1,0.00101931995261425,8.7621530182639e-4,19.46388888888889,0.8463064713064713,3.1962554583177507,6,0.3,0.8463064713064713,0.2538919413919414,2.587971216687736e-4,0.9588766374953251
Genus_NA_Rep_ASV200,N1K1,0.00128423621511286,0.00128423621511286,181.3717948717949,1,1.5341278912312712,4,0.2,1,0.2,2.56847243022572e-4,0.3068255782462543
Catenulispora,N1K1,8.5025311937549e-4,5.0832559857968e-4,18.017460317460316,0.6447293447293447,1.5602665045625668,9,0.45,0.6447293447293447,0.29012820512820514,2.4668241142906846e-4,0.7021199270531551
Genus_NA_Rep_ASV407,N1K1,6.9893160502588e-4,6.9893160502588e-4,20.966141001855288,1,1.6184682155197194,7,0.35,1,0.35,2.4462606175905795e-4,0.5664638754319018
Streptacidiphilus,N1K1,7.350770099745e-4,5.267177962617e-4,17.78125,0.7693452380952381,1.5016347668708652,8,0.4,0.7693452380952381,0.30773809523809526,2.2621119890286698e-4,0.6006539067483461
JGI.0001001.H03,N1K1,5.1174232266683e-4,3.8068326336288e-4,4.770689033189034,0.7298622673622673,1.718102295943435,12,0.6,0.7298622673622673,0.4379173604173604,2.2410084715610733e-4,1.030861377566061
Smaragdicoccus,N1K1,0.00130619073594668,4.3797190545413e-4,2.3833333333333337,0.33899433899433895,2.613707126334768,10,0.5,0.33899433899433895,0.16949716949716948,2.2139563256638696e-4,1.306853563167384
Oryzihumus,N1K1,3.3299700038061e-4,3.3299700038061e-4,47.72135812905044,1,1.8944815427910495,13,0.65,1,0.65,2.1644805024739652e-4,1.2314130028141823
Lacibacter,N1K1,8.3923058747136e-4,5.0050914671493e-4,3.547619047619048,0.6717687074829932,1.6485571410721227,7,0.35,0.6717687074829932,0.23511904761904762,1.9731909645904e-4,0.5769949993752429
Genus_NA_Rep_ASV15725,N1K1,9.1703867485828e-4,2.9988104330236e-4,3.357142857142857,0.30713413570556425,3.0228694716314144,14,0.7,0.30713413570556425,0.21499389499389496,1.9715771656782162e-4,2.11600863014199
Blastococcus,N1K1,0.00128823160211208,0.00128823160211208,47.46666666666667,1,1.845362150442063,3,0.15,1,0.15,1.9323474031681198e-4,0.27680432256630944
Candidatus.Alysiosphaera,N1K1,6.4680747826826e-4,4.4320809366714e-4,3.8625,0.7346230158730158,1.9675064081522735,8,0.4,0.7346230158730158,0.29384920634920636,1.9006386414985974e-4,0.7870025632609094
Galbitalea,N1K1,4.1396794528131e-4,4.1396794528131e-4,177.53013159679827,1,1.6100382679540504,9,0.45,1,0.45,1.862855753765895e-4,0.7245172205793227
BIyi10,N1K1,7.4416656206449e-4,6.1047436016636e-4,4.993650793650794,0.8311387686387687,2.087320536628096,6,0.3,0.8311387686387687,0.2493416305916306,1.855517040169278e-4,0.6261961609884287
Genus_NA_Rep_ASV3216,N1K1,6.3687083674036e-4,2.1251123282316e-4,1.7692307692307692,0.4427738927738928,1.7945354833338014,13,0.65,0.4427738927738928,0.28780303030303034,1.8329335672550212e-4,1.166448064166971
Roseomonas,N1K1,8.5780421319868e-4,5.0364038279261e-4,1.4285714285714286,0.6098290598290598,2.1146150605585605,7,0.35,0.6098290598290598,0.2134401709401709,1.8308987789832508e-4,0.7401152711954961
Lechevalieria,N1K1,3.9322988548895e-4,3.9322988548895e-4,22.369058102391435,1,2.172306045109891,9,0.45,1,0.45,1.769534484700275e-4,0.9775377202994509
Candidatus.Paracaedibacter,N1K1,4.5243931812493e-4,2.6064925190854e-4,2.088636363636364,0.7027956891593256,1.742290289002844,11,0.55,0.7027956891593256,0.38653762903762906,1.7488482131141204e-4,0.9582596589515643
Genus_NA_Rep_ASV185,N1K1,4.7914204262918e-4,4.7914204262918e-4,71.57738095238095,1,1.9196595862966912,7,0.35,1,0.35,1.67699714920213e-4,0.6718808552038419
Domibacillus,N1K1,0.00212582667169651,4.9088377669801e-4,1.125,0.1917207792207792,109375002.72629866,8,0.4,0.1917207792207792,0.0766883116883117,1.630260583943882e-4,43750001.090519466
Sphingobium,N1K1,0.00125788482632237,7.2380040312612e-4,1.3125,0.6364468864468864,4.154601632981226,4,0.2,0.6364468864468864,0.12728937728937728,1.6011537624433097e-4,0.8309203265962453
Candidatus.Glomeribacter,N1K1,0.00144075725163727,2.7151685558768e-4,4,0.2158272283272283,863308914.3089132,10,0.5,0.2158272283272283,0.10791361416361415,1.554773221566135e-4,431654457.1544566
Rhodovastum,N1K1,8.5458862289905e-4,3.9873711240975e-4,1.9166666666666667,0.44757326007326,2.977041354035207,8,0.4,0.44757326007326,0.179029304029304,1.5299640638897827e-4,1.190816541614083
Amycolatopsis,N1K1,3.4936020678242e-4,2.890417970196e-4,13.181111111111113,0.8668675768675769,3.115955123090703,10,0.5,0.8668675768675769,0.43343378843378844,1.5142451795371602e-4,1.5579775615453515
Phyllobacterium,N1K1,0.0016895254225178,4.5712292054779e-4,2,0.2931013431013431,6.034432182102382,6,0.3,0.2931013431013431,0.08793040293040293,1.485606511631494e-4,1.8103296546307144
IMCC26134,N1K1,0.00210706014024455,4.8448839242644e-4,1.8,0.2805050505050505,2.269090902695504,5,0.25,0.2805050505050505,0.07012626262626262,1.4776025276411905e-4,0.567272725673876
Genus_NA_Rep_ASV1437,N1K1,4.7422926384021e-4,4.7422926384021e-4,11.3503108003108,1,1.6089878233461086,6,0.3,1,0.3,1.42268779152063e-4,0.48269634700383257
Mesorhizobium,N1K1,4.5563674970122e-4,4.5563674970122e-4,47.3003108003108,1,1.6047448344080486,6,0.3,1,0.3,1.36691024910366e-4,0.48142345032241457
Nannocystis,N1K1,7.4201526486836e-4,5.3794587608925e-4,3.880952380952381,0.7311904761904762,1.7627975786057235,5,0.25,0.7311904761904762,0.18279761904761904,1.3563862371492462e-4,0.4406993946514309
Solibacillus,N1K1,0.00192303236124442,3.479384963414e-4,1,0.21554834054834057,215548341.54834053,6,0.3,0.21554834054834057,0.06466450216450217,1.2435193028609753e-4,64664502.464502156
Actinoallomurus,N1K1,0.0012075616896928,1.83329314834e-4,5,0.1543579106079106,2.183401779957775,12,0.6,0.1543579106079106,0.09261474636474636,1.1183801961068322e-4,1.310041067974665
Paraclostridium,N1K1,0.00118460646525717,2.6933442993597e-4,1.7916666666666667,0.22883297258297255,2.484244218209762,8,0.4,0.22883297258297255,0.09153318903318902,1.0843080751432241e-4,0.993697687283905
Genus_NA_Rep_ASV459,N1K1,2.9308335531838e-4,2.9308335531838e-4,86.41854256854256,1,2.1977114157727655,7,0.35,1,0.35,1.0257917436143299e-4,0.7691989955204679
Caenimonas,N1K1,4.1772565000332e-4,4.142479159984e-4,20.433333333333337,0.9714285714285712,1.599313432467112,5,0.25,0.9714285714285712,0.2428571428571428,1.0144765785794913e-4,0.399828358116778
Brevundimonas,N1K1,6.3410493307687e-4,4.0975253196612e-4,2.7166666666666663,0.6166666666666666,1.5451753746078676,5,0.25,0.6166666666666666,0.15416666666666665,9.775784384935078e-5,0.3862938436519669
Chungangia,N1K1,7.0225692744922e-4,2.1031688121894e-4,1.0416666666666667,0.34712301587301586,4.5154761378429775,8,0.4,0.34712301587301586,0.13884920634920636,9.75078170295564e-5,1.806190455137191
Stenotrophobacter,N1K1,3.0990030387173e-4,2.6708666575862e-4,5.431632653061224,0.8561965811965813,1.9816480779378336,7,0.35,0.8561965811965813,0.2996688034188034,9.286745324036491e-5,0.6935768272782418
Phormidesmis.ANT.L52.6,N1K1,0.00234645055826587,3.4621907976578e-4,1,0.1305453805453805,130545381.54538052,6,0.3,0.1305453805453805,0.03916361416361415,9.189548431792156e-5,39163614.46361415
Novosphingobium,N1K1,4.1719162724018e-4,3.5258004928931e-4,3.5964285714285715,0.7208333333333332,1.8418755656782864,6,0.3,0.7208333333333332,0.21624999999999997,9.021768939068891e-5,0.5525626697034859
Rhodoblastus,N1K1,0.00397916661232658,5.9251909832962e-4,2,0.1507936507936508,12.476190001333352,3,0.15,0.1507936507936508,0.022619047619047622,9.000495908833932e-5,1.8714285002000026
Ammoniphilus,N1K1,0.00123376319942407,1.89588527313e-4,3,0.1411147186147186,8.66025958316351,10,0.5,0.1411147186147186,0.0705573593073593,8.70510733619613e-5,4.330129791581755
Niastella,N1K1,3.5207553490989e-4,3.2867523762448e-4,2.8723809523809525,0.975,1.9206149833706423,5,0.25,0.975,0.24375,8.58184116342857e-5,0.4801537458426606
Genus_NA_Rep_ASV2541,N1K1,0.00171064810813361,8.553240540668e-4,6.5,0.5,2.7142857128571425,2,0.1,0.5,0.05,8.553240540668051e-5,0.27142857128571424
Sporosarcina,N1K1,3.0090250154167e-4,2.9654614865658e-4,4.955952380952381,0.977777777777778,2.1937240410627754,5,0.25,0.977777777777778,0.2444444444444445,7.355394482129712e-5,0.5484310102656939
Caulobacter,N1K1,0.00146974203507563,0.00146974203507563,57.42857142857143,1,1.7099284157896308,1,0.05,1,0.05,7.34871017537815e-5,0.08549642078948155
Promicromonospora,N1K1,8.499228240638e-4,4.8382078287349e-4,6.383333333333333,0.5661375661375662,12.974789869432144,3,0.15,0.5661375661375662,0.08492063492063492,7.217598585303699e-5,1.9462184804148215
Glycomyces,N1K1,0.00125347221368833,2.885888389291e-4,3,0.21213786213786215,3.935407430993227,5,0.25,0.21213786213786215,0.05303446553446554,6.647722891526396e-5,0.9838518577483067
Genus_NA_Rep_ASV3364,N1K1,0.00180285489262098,3.7937241854139e-4,2.6666666666666665,0.23838383838383836,16.2848480847091,3,0.15,0.23838383838383836,0.03575757575757575,6.446572040281078e-5,2.442727212706365
Tepidisphaera,N1K1,3.1116774647214e-4,1.1158555363858e-4,2.607407407407407,0.4045075295075295,1.7800990821744629,9,0.45,0.4045075295075295,0.18202838827838827,5.664136337454178e-5,0.8010445869785083
Candidatus.Nostocoida,N1K1,8.1249998248596e-4,2.2542483692803e-4,1.4,0.26825396825396824,3.695238068248016,5,0.25,0.26825396825396824,0.06706349206349206,5.448908612703462e-5,0.923809517062004
Verrucomicrobium,N1K1,5.4783949218503e-4,3.7499999028352e-4,5.416666666666667,0.6603174603174603,1.6052201050086377,3,0.15,0.6603174603174603,0.09904761904761904,5.426219732118392e-5,0.24078301575129563
Sorangium,N1K1,6.1496913945625e-4,3.6583260090857e-4,3.5,0.5793650793650794,3.428876674704012,3,0.15,0.5793650793650794,0.08690476190476192,5.344374664322173e-5,0.5143315012056018
Caryophanon,N1K1,0.00132773916818593,3.2783564137737e-4,1.5,0.2611111111111111,391666667.6666667,3,0.15,0.2611111111111111,0.03916666666666667,5.200311742061559e-5,58750000.15
Acidisphaera,N1K1,3.3962191060978e-4,9.019981521357803e-5,3.6,0.3027489177489177,2.147251684227375,10,0.5,0.3027489177489177,0.15137445887445886,5.1410082940465284e-5,1.0736258421136875
Rathayibacter,N1K1,0.00165798607607333,5.0057869318859e-4,3,0.30952380952380953,6.428571390976191,2,0.1,0.30952380952380953,0.030952380952380953,5.1318616640364976e-5,0.6428571390976191
Aquabacterium,N1K1,7.9083994118956e-4,1.0909352092538e-4,2,0.17772108843537415,1.5061224467730612,7,0.35,0.17772108843537415,0.062202380952380946,4.919212729423155e-5,0.5271428563705713
Methylocella,N1K1,4.0697750599873e-4,9.026615954228744e-5,1.6,0.2407020757020757,2.1960762185287277,10,0.5,0.2407020757020757,0.12035103785103785,4.8980165228974134e-5,1.0980381092643638
Genus_NA_Rep_ASV2679,N1K1,0.00139597800918838,4.7262556119174e-4,2.875,0.3484848484848485,2.3147428198658284,2,0.1,0.3484848484848485,0.03484848484848485,4.864771850201931e-5,0.23147428198658285
Tumebacillus,N1K1,8.3506942542886e-4,1.6459986459243e-4,1.9166666666666667,0.2773809523809524,1.8076685191123372,4,0.2,0.2773809523809524,0.055476190476190484,4.632647050593439e-5,0.36153370382246747
Genus_NA_Rep_ASV2116,N1K1,1.345486097209e-4,7.754480455047563e-5,2.7409090909090907,0.6224578451851179,1.6518894364893328,11,0.55,0.6224578451851179,0.3423518148518149,4.6062960723738655e-5,0.9085391900691331
Hamadaea,N1K1,0.00165364581880567,4.257605784034e-4,3,0.26785714285714285,2.3265306084008746,2,0.1,0.26785714285714285,0.026785714285714288,4.429408443229473e-5,0.23265306084008747
Pseudoflavitalea,N1K1,0.00127129627289832,1.5582349449399e-4,2.6,0.13443223443223443,2.2870879031871914,5,0.25,0.13443223443223443,0.03360805860805861,4.2725799647773204e-5,0.5717719757967978
Genus_NA_Rep_ASV1050,N1K1,1.6640105321852e-4,1.6640105321852e-4,23.85880341880342,1,1.7408081611158512,5,0.25,1,0.25,4.160026330463e-5,0.4352020402789628
Asticcacaulis,N1K1,2.6889541941335e-4,2.6889541941335e-4,80.45604395604396,1,1.91230343672102,3,0.15,1,0.15,4.033431291200249e-5,0.286845515508153
Genus_NA_Rep_ASV4846,N1K1,7.8862847345185e-4,1.9856931635948e-4,2.5,0.2305555555555555,9.566666524441668,4,0.2,0.2305555555555555,0.0461111111111111,3.636453516472419e-5,1.9133333048883339
Alsobacter,N1K1,3.0109471622886e-4,1.819761367168e-4,2.4583333333333335,0.5845238095238094,1.810843192368964,4,0.2,0.5845238095238094,0.1169047619047619,3.519940611151672e-5,0.3621686384737928
Pelosinus,N1K1,4.2881943863903e-4,2.2857647864619e-4,1.3333333333333333,0.4960317460317461,1.9042728176408907,3,0.15,0.4960317460317461,0.07440476190476192,3.190620823207069e-5,0.2856409226461336
Thermomonas,N1K1,0.00147029318516918,1.8356695492515e-4,3,0.13425925925925927,5.444444384222223,3,0.15,0.13425925925925927,0.02013888888888889,2.9610071090212655e-5,0.8166666576333333
Pedosphaera,N1K1,0.00184606477139621,2.8392649828337e-4,2,0.14583333333333331,5.999999897000002,2,0.1,0.14583333333333331,0.014583333333333332,2.6921777916194726e-5,0.5999999897000002
Spirosoma,N1K1,5.7484567123874e-4,1.4081789968467e-4,2,0.26190476190476186,2.103174598624921,3,0.15,0.26190476190476186,0.03928571428571428,2.2583222798664782e-5,0.3154761897937381
Genus_NA_Rep_ASV5697,N1K1,0.00150752311270076,2.5077159901869e-4,1,0.14583333333333331,5.999999794000009,2,0.1,0.14583333333333331,0.014583333333333332,2.1984712060219414e-5,0.5999999794000009
Kribbella,N1K1,4.2824072362337e-4,4.2824072362337e-4,93,1,2.467570754678042,1,0.05,1,0.05,2.1412036181168502e-5,0.12337853773390212
Vicinamibacter,N1K1,2.5810185126582e-4,5.827128941138213e-5,3,0.18372738372738373,4.691348619502816,9,0.45,0.18372738372738373,0.08267732267732268,2.1339170040718546e-5,2.1111068787762672
Genus_NA_Rep_ASV10747,N1K1,3.1365740835974e-4,5.055261716640331e-5,1,0.2184482184482185,1.8971028887307095,6,0.3,0.2184482184482185,0.06553446553446554,2.0555370617781167e-5,0.5691308666192129
Aridibacter,N1K1,6.319444360593e-4,2.1012731201524e-4,1.4166666666666663,0.31666666666666665,1.8944444406801235,2,0.1,0.31666666666666665,0.03166666666666667,2.00115738085445e-5,0.18944444406801236
Clostridium.sensu.stricto.10,N1K1,7.1006942097382e-4,6.597879623753365e-5,1,0.1206439393939394,2.395454517401137,4,0.2,0.1206439393939394,0.02412878787878788,1.7133114437891035e-5,0.4790909034802274
Genus_NA_Rep_ASV6986,N1K1,5.1996527529101e-4,1.5036525907343e-4,3.75,0.3246753246753247,3.7173637964874624,2,0.1,0.3246753246753247,0.03246753246753247,1.6881989457500325e-5,0.3717363796487463
Mizugakiibacter,N1K1,8.0285492138635e-4,1.4691442650876e-4,1.8333333333333333,0.1868131868131868,1.7476452075902946,2,0.1,0.1868131868131868,0.01868131868131868,1.4998388641283461e-5,0.17476452075902948
Genus_NA_Rep_ASV4738,N1K1,2.7256944465787e-4,1.4021164041344e-4,9.25,0.5357142857142857,2.9287257310705814,2,0.1,0.5357142857142857,0.053571428571428575,1.4601934535243036e-5,0.29287257310705817
Hirschia,N1K1,0.00100115739203627,1.4302248457661e-4,2,0.14285714285714285,3.904761865063493,2,0.1,0.14285714285714285,0.014285714285714285,1.4302248457660998e-5,0.3904761865063493
Genus_NA_Rep_ASV23,N1K1,2.7533437470858e-4,2.7533437470858e-4,440.6666666666667,1,1.733683042466598,1,0.05,1,0.05,1.3766718735429e-5,0.08668415212332992
Tuwongella,N1K1,0.00115162033924005,1.6391594070419e-4,1,0.11688311688311688,4.610389467090915,2,0.1,0.11688311688311688,0.011688311688311689,1.3460497471636948e-5,0.4610389467090915
Azohydromonas,N1K1,7.9629629292159e-4,1.3903168542161e-4,1,0.16233766233766234,90909094.33766223,2,0.1,0.16233766233766234,0.016233766233766236,1.2926887872103736e-5,9090909.433766223
Genus_NA_Rep_ASV4824,N1K1,3.2939814401389e-4,5.416446126079392e-5,1,0.14579365079365078,5.998095030986676,5,0.25,0.14579365079365078,0.036448412698412695,1.2006039495109443e-5,1.499523757746669
Acidisoma,N1K1,3.7013888334816e-4,5.0557793929409e-5,2.8,0.12728438228438227,3.592494145694393,5,0.25,0.12728438228438227,0.03182109557109557,1.1778224781600393e-5,0.8981235364235982
YC.ZSS.LKJ147,N1K1,6.1921295855427e-4,2.0640431951809e-4,7,0.3333333333333333,4.038461533202664,1,0.05,0.3333333333333333,0.016666666666666666,1.03202159759045e-5,0.2019230766601332
Kutzneria,N1K1,1.4664351907817e-4,3.639363729834501e-5,2.2,0.22630258630258632,13.857084948086989,5,0.25,0.22630258630258632,0.05657564657564658,8.296451907975633e-6,3.464271237021747
Acidiphilium,N1K1,1.6232638851458e-4,4.4994212953858394e-5,1.5,0.251984126984127,1.946003396137588,4,0.2,0.251984126984127,0.0503968253968254,8.180734659266533e-6,0.3892006792275176
Pseudoxanthomonas,N1K1,7.233796511880225e-5,7.233796511880225e-5,4.333333333333334,1,1.7633027519823063,2,0.1,1,0.1,7.2337965118802255e-6,0.17633027519823063
Genus_NA_Rep_ASV3052,N1K1,2.0601851332078e-4,3.100283127035182e-5,1.7,0.1395115995115995,1.887289369531225,5,0.25,0.1395115995115995,0.034877899877899875,7.1854930805959465e-6,0.47182234238280624
Genus_NA_Rep_ASV11555,N1K1,3.717482262194e-4,3.750801555245583e-5,2,0.11958874458874458,9.48051914345456,3,0.15,0.11958874458874458,0.017938311688311687,6.6685355515006e-6,1.4220778715181839
Myxococcus,N1K1,9.705687446671256e-5,1.7419982427172447e-5,3,0.16570810142238712,1.8965424151379076,7,0.35,0.16570810142238712,0.057997835497835486,5.629088639254464e-6,0.6637898452982676
Genus_NA_Rep_ASV4269,N1K1,5.758101739653891e-5,9.092506030925308e-6,1,0.2128517316017316,1.843376615670208,8,0.4,0.2128517316017316,0.08514069264069264,4.902487704097096e-6,0.7373506462680832
Nitrolancea,N1K1,3.5995364891682e-4,7.199072978336416e-5,1.5,0.2,2.2799999902720005,1,0.05,0.2,0.010000000000000002,3.5995364891682005e-6,0.11399999951360003
Rudaea,N1K1,5.5700230809129105e-5,1.359781452135524e-5,1,0.3005952380952381,5.214285639170637,4,0.2,0.3005952380952381,0.06011904761904762,3.348644828405976e-6,1.0428571278341274
Curtobacterium,N1K1,2.0052083446999e-4,2.837626637302446e-5,2.75,0.13247863247863248,1.9342948666442976,2,0.1,0.13247863247863248,0.01324786324786325,2.6564725934058506e-6,0.19342948666442977
KD3.10,N1K1,2.7199074085931e-4,4.5331790143218646e-5,2,0.16666666666666666,2.3333333240000003,1,0.05,0.16666666666666666,0.008333333333333333,2.2665895071609165e-6,0.11666666620000002
Subgroup.10,N1K1,3.631365936800849e-5,3.631365936800849e-5,38.5,1,1.7886178861422244,1,0.05,1,0.05,1.8156829684004248e-6,0.08943089430711122
Quadrisphaera,N1K1,3.8888888310692e-4,2.9914529469763685e-5,2,0.07692307692307693,2.6923076626923086,1,0.05,0.07692307692307693,0.0038461538461538464,1.495726473488154e-6,0.13461538313461544
Roseisolibacter,N1K1,1.2731480981326e-4,2.1219134968877943e-5,2,0.16666666666666666,13.999999454000024,1,0.05,0.16666666666666666,0.008333333333333333,1.0609567484438333e-6,0.6999999727000012
Actinospica,N1K1,1.1574072090701e-4,1.653438870100275e-5,2,0.14285714285714285,2.3428571318457143,1,0.05,0.14285714285714285,0.007142857142857143,8.267194350500714e-7,0.11714285659228572
Pantoea,N1K1,5.787036907686681e-5,1.3354700556200034e-5,2.3333333333333335,0.2307692307692308,18.846153221538483,1,0.05,0.2307692307692308,0.01153846153846154,6.677350278100018e-7,0.9423076610769242
Aquisphaera,N1P2K2,0.00275728679472219,0.00275728679472219,41.39403721278721,1,1.824701867181744,20,1,1,1,0.00275728679472219,1.824701867181744
Modestobacter,N1P2K2,0.00248672717513132,0.00226289248930462,8.441295371295372,0.9003812853812854,1.6517608998537512,20,1,0.9003812853812854,0.9003812853812854,0.0022390026103373106,1.6517608998537512
Crossiella,N1P2K2,0.00174487673230631,0.00166245115829988,12.825320512820516,0.9463702963702963,1.8744379770296375,20,1,0.9463702963702963,0.9463702963702963,0.001651299510282357,1.8744379770296375
Candidatus.Ovatusbacter,N1P2K2,0.00140931985251848,7.637748064474e-4,2.381232492997199,0.5852583690818984,1.932444320907895,17,0.85,0.5852583690818984,0.4974696137196137,7.010938026397512e-4,1.6425776727717107
Rhodanobacter,N1P2K2,0.00341407278682211,0.00341407278682211,29.30357142857143,1,1.66829205740165,4,0.2,1,0.2,6.82814557364422e-4,0.33365841148033004
Rhodococcus,N1P2K2,7.6460952212974e-4,7.6460952212974e-4,24.32931845931846,1,1.663222016125188,15,0.75,1,0.75,5.73457141597305e-4,1.2474165120938911
Terracidiphilus,N1P2K2,0.00109454583060681,7.3831651663869e-4,4.859920634920635,0.6301060051060051,1.77798066542507,12,0.6,0.6301060051060051,0.37806360306360304,4.138079404374547e-4,1.066788399255042
Genus_NA_Rep_ASV1670,N1P2K2,9.4054120347007e-4,4.0521553634556e-4,6.6425,0.42326756576756575,1.6385897956240243,20,1,0.42326756576756575,0.42326756576756575,3.981005856968733e-4,1.6385897956240243
Schlesneria,N1P2K2,7.3768993421193e-4,6.537977349499e-4,4.148576423576424,0.8944642857142858,1.637911469672897,10,0.5,0.8944642857142858,0.4472321428571429,3.2991865004174624e-4,0.8189557348364485
ADurb.Bin063.1,N1P2K2,0.00106711050886418,7.6389487548721e-4,5.631628787878788,0.7288690476190476,1.7347216058232195,8,0.4,0.7288690476190476,0.29154761904761906,3.1111352812004484e-4,0.6938886423292878
Dyella,N1P2K2,0.00133646349721241,3.512080999919e-4,1.4901960784313726,0.2687630996454526,4.114197534282081,17,0.85,0.2687630996454526,0.2284486346986347,3.0531326126273766e-4,3.4970679041397683
Genus_NA_Rep_ASV2519,N1P2K2,5.2180358826687e-4,3.6575788011494e-4,4.971746031746032,0.7363847263847264,1.5435204513337082,15,0.75,0.7363847263847264,0.5522885447885448,2.8818614442935065e-4,1.1576403385002811
Roseiarcus,N1P2K2,5.0097277335411e-4,4.4124785913271e-4,5.174275297352221,0.8730349778426701,2.2877253374964157,13,0.65,0.8730349778426701,0.5674727355977356,2.8428839015524123e-4,1.4870214693726702
Genus_NA_Rep_ASV1493,N1P2K2,4.752286433144e-4,2.6205210781852e-4,3.05,0.5808765308765308,1.8412180795421156,18,0.9,0.5808765308765308,0.5227888777888777,2.4844424913146606e-4,1.657096271587904
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,4.7058792959896e-4,2.6841930726136e-4,3.941129785247432,0.5742975162092809,1.7710106991240604,17,0.85,0.5742975162092809,0.48815288877788876,2.2971885725773806e-4,1.5053590942554513
Pseudarthrobacter,N1P2K2,6.4013613534886e-4,3.9958647752312e-4,5.862020202020203,0.6419688644688645,2.19163272095835,10,0.5,0.6419688644688645,0.32098443223443224,2.0547373395769748e-4,1.095816360479175
