Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paeniglutamicibacter,M1P1,4.0243056122967e-4,2.6828704081978e-4,4.8,0.6666666666666666,49.599999246700015,2,0.1,0.6666666666666666,0.06666666666666667,2.6828704081978e-5,4.959999924670002
Aurantisolimonas,M1P1,5.6630291487275e-4,5.2854938721456e-4,11.428571428571429,0.9333333333333332,3.3066666659516,1,0.05,0.9333333333333332,0.04666666666666666,2.6427469360728333e-5,0.16533333329758002
Ensifer,M1P1,6.2885801499187e-4,1.676954706645e-4,3.75,0.26666666666666666,1000000001,3,0.15,0.26666666666666666,0.04,2.51543205996748e-5,150000000.15
Genus_NA_Rep_ASV6528,M1P1,4.8256172252607e-4,9.651234450521532e-5,3,0.2,1.859999997334,5,0.25,0.2,0.05,2.41280861263035e-5,0.4649999993335
Anaerolinea,M1P1,4.4560184970679e-4,5.941357996090556e-5,3,0.13333333333333333,12.399999646600014,8,0.4,0.13333333333333333,0.05333333333333334,2.3765431984362134e-5,4.959999858640006
Williamsia,M1P1,7.1630657691491e-4,1.4326131538298e-4,4.333333333333333,0.20000000000000004,3.3583333241947915,3,0.15,0.20000000000000004,0.030000000000000006,2.1489197307447304e-5,0.5037499986292187
Genus_NA_Rep_ASV7854,M1P1,2.6851851840479e-4,1.0740740736191e-4,2.1666666666666665,0.4,1.791111109476148,4,0.2,0.4,0.08000000000000002,2.1481481472383203e-5,0.3582222218952296
Cellvibrio,M1P1,4.1396604992095e-4,4.1396604992095e-4,6.266666666666667,1,6.475555549897481,1,0.05,1,0.05,2.0698302496047502e-5,0.3237777774948741
Duganella,M1P1,2.3824786447407e-4,2.064814825442e-4,16.46153846153846,0.8666666666666667,5.393495933298394,2,0.1,0.8666666666666667,0.08666666666666667,2.06481482544194e-5,0.5393495933298394
Myxococcus,M1P1,7.7372681132854e-4,2.0632714968761e-4,3.5,0.26666666666666666,4.822222202474074,2,0.1,0.26666666666666666,0.02666666666666667,2.063271496876107e-5,0.4822222202474074
Brevundimonas,M1P1,5.2662037011362e-4,3.8618827141666e-4,7.545454545454546,0.7333333333333333,3.989147284666738,1,0.05,0.7333333333333333,0.03666666666666667,1.9309413570832733e-5,0.19945736423333693
Erwinia,M1P1,9.355709793184e-4,1.8711419586368e-4,5,0.2,1000000001,2,0.1,0.2,0.020000000000000004,1.8711419586368004e-5,100000000.10000001
Microterricola,M1P1,1.2178497920193e-4,1.2178497920193e-4,8.8,1,1.6433734938557558,3,0.15,1,0.15,1.82677468802895e-5,0.24650602407836336
Aeromonas,M1P1,0.00133825229022477,1.7843363869663e-4,2.5,0.13333333333333333,10.33333304400001,2,0.1,0.13333333333333333,0.013333333333333334,1.7843363869663602e-5,1.033333304400001
Ellin517,M1P1,5.1527777136976e-4,3.435185142465074e-5,3,0.06666666666666667,3.099999967450001,10,0.5,0.06666666666666667,0.03333333333333333,1.7175925712325335e-5,1.5499999837250005
Lysobacter,M1P1,3.1689814037505e-4,3.1689814037505e-4,13.933333333333334,1,3.4010498681803214,1,0.05,1,0.05,1.58449070187525e-5,0.17005249340901607
Cellulosilyticum,M1P1,5.1658950883673e-4,3.0995370530204e-4,3.7777777777777777,0.6,2266666667.6666665,1,0.05,0.6,0.03,1.54976852651019e-5,113333333.38333333
Genus_NA_Rep_ASV5697,M1P1,3.9004629346009e-4,2.6003086230672913e-5,2,0.06666666666666667,133333334.33333331,11,0.55,0.06666666666666667,0.03666666666666667,1.4301697426869968e-5,73333333.88333333
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,1.3368055715545e-4,1.3368055715545e-4,91.86666666666666,1,2.128450423491543,2,0.1,1,0.1,1.3368055715545003e-5,0.21284504234915433
AAP99,M1P1,9.606481459438e-4,2.5617283891834e-4,2.25,0.26666666666666666,6.199999946266667,1,0.05,0.26666666666666666,0.013333333333333334,1.2808641945917335e-5,0.3099999973133334
Genus_NA_Rep_ASV6434,M1P1,1.4953703684214e-4,4.984567894738305e-5,2,0.3333333333333333,2.0666666633599995,5,0.25,0.3333333333333333,0.08333333333333333,1.2461419736845e-5,0.5166666658399999
Genus_NA_Rep_ASV7939,M1P1,3.703703707692e-4,2.469135805128e-4,4.9,0.6666666666666666,3266666667.6666665,1,0.05,0.6666666666666666,0.03333333333333333,1.234567902564e-5,163333333.38333333
Rhodomicrobium,M1P1,0.00175636571212736,1.1709104747515e-4,2,0.06666666666666667,133333334.33333331,2,0.1,0.06666666666666667,0.006666666666666667,1.1709104747515734e-5,13333333.433333332
Genus_NA_Rep_ASV531,M1P1,1.1234568045e-4,1.1234568045e-4,37.2,1,6.301639343364203,2,0.1,1,0.1,1.1234568045e-5,0.6301639343364203
Desulfosporosinus,M1P1,1.1099536918832e-4,2.2199073837664738e-5,1.3333333333333333,0.2,8.266666441400009,10,0.5,0.2,0.1,1.1099536918832001e-5,4.133333220700004
Niastella,M1P1,1.1010802675931e-4,1.1010802675931e-4,96.13333333333334,1,2.569080459728183,2,0.1,1,0.1,1.1010802675931001e-5,0.2569080459728183
Phycisphaera,M1P1,2.6658950426078e-4,3.554526723477196e-5,1,0.13333333333333333,4.133333236200003,6,0.3,0.13333333333333333,0.04,1.06635801704312e-5,1.239999970860001
Genus_NA_Rep_ASV13009,M1P1,1.953848380304e-4,5.210262347477341e-5,2,0.26666666666666666,2.7555555464851853,4,0.2,0.26666666666666666,0.05333333333333334,1.0420524694954668e-5,0.5511111092970371
Genus_NA_Rep_ASV2721,M1P1,1.1565500745398e-4,6.939300447238903e-5,2.111111111111111,0.6,2.61777777443437,3,0.15,0.6,0.09,1.04089506708582e-5,0.3926666661651555
Genus_NA_Rep_ASV4792,M1P1,6.0185185025653e-4,2.0061728341884e-4,35.2,0.3333333333333333,45.46666649435833,1,0.05,0.3333333333333333,0.016666666666666666,1.0030864170942168e-5,2.2733333247179166
Genus_NA_Rep_ASV22668,M1P1,0.00100308641156987,6.687242743799199e-5,3,0.06666666666666667,200000001,3,0.15,0.06666666666666667,0.01,1.0030864115698701e-5,30000000.15
Genus_NA_Rep_ASV4269,M1P1,2.698863673787e-4,1.9791666941105e-4,3.636363636363636,0.7333333333333333,3.0617283926945587,1,0.05,0.7333333333333333,0.03666666666666667,9.895833470552333e-6,0.15308641963472794
Genus_NA_Rep_ASV3793,M1P1,2.3167438067267e-4,6.177983484604615e-5,2,0.26666666666666666,2.066666662533333,3,0.15,0.26666666666666666,0.04,9.2669752269068e-6,0.30999999937999995
IMCC26207,M1P1,2.4168771404109e-4,1.7723765696347e-4,6.363636363636363,0.7333333333333333,48.22222173425927,1,0.05,0.7333333333333333,0.03666666666666667,8.861882848173299e-6,2.411111086712964
Lacunisphaera,M1P1,8.25231491439303e-5,8.25231491439303e-5,19.866666666666667,1,2.012636165474755,2,0.1,1,0.1,8.252314914393031e-6,0.2012636165474755
Skermanella,M1P1,1.4861112372104e-4,1.4861112372104e-4,18.2,1,12.004255311890809,1,0.05,1,0.05,7.430556186052e-6,0.6002127655945405
Tomitella,M1P1,7.4074072849557e-4,4.938271523303824e-5,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,7.4074072849557e-6,10000000.149999999
Amaricoccus,M1P1,1.6782407813783e-4,1.3425926251026e-4,5.166666666666667,0.8,18.304761828126537,1,0.05,0.8,0.04000000000000001,6.712963125513202e-6,0.915238091406327
Genus_NA_Rep_ASV4846,M1P1,2.5057870632533e-4,6.682098835342373e-5,1.75,0.26666666666666666,14.466666249200015,2,0.1,0.26666666666666666,0.02666666666666667,6.682098835342134e-6,1.4466666249200015
Rhodopirellula,M1P1,3.31790129874e-4,6.635802597480101e-5,1.6666666666666667,0.2,3.4444444191851855,2,0.1,0.2,0.020000000000000004,6.635802597480001e-6,0.3444444419185186
mle1.7,M1P1,8.034335142939303e-5,6.427468114351442e-5,3.75,0.8,3.8749999962864585,2,0.1,0.8,0.08000000000000002,6.427468114351444e-6,0.3874999996286459
Acidibacter,M1P1,2.768408260601939e-5,2.768408260601939e-5,24.333333333333332,1,4.335249041551382,4,0.2,1,0.2,5.5368165212038785e-6,0.8670498083102764
Candidatus.Xiphinematobacter,M1P1,6.25445150385181e-5,5.420524636671569e-5,7.076923076923077,0.8666666666666667,3.2781609183225924,2,0.1,0.8666666666666667,0.08666666666666667,5.420524636671569e-6,0.32781609183225924
Geminicoccus,M1P1,5.3626542514259e-4,1.0725308502851e-4,2,0.2,12.399999646600014,1,0.05,0.2,0.010000000000000002,5.362654251425901e-6,0.6199999823300008
Phenylobacterium,M1P1,5.683696946064065e-5,5.3047838163264606e-5,18.785714285714285,0.9333333333333332,2.165471447399218,2,0.1,0.9333333333333332,0.09333333333333332,5.30478381632646e-6,0.2165471447399218
Pelosinus,M1P1,3.8339118256974e-4,5.111882434263222e-5,6,0.13333333333333333,2.479999995412,2,0.1,0.13333333333333333,0.013333333333333334,5.1118824342632e-6,0.2479999995412
Ottowia,M1P1,0.00136574070590237,9.104938039349184e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,4.552469019674567e-6,3333333.3833333333
Genus_NA_Rep_ASV5229,M1P1,7.118055480442523e-5,4.2708332882655135e-5,3.111111111111111,0.6,2.4111111092884263,2,0.1,0.6,0.06,4.270833288265514e-6,0.24111111092884263
Ellin6055,M1P1,9.561965787289744e-5,8.287037015651111e-5,10.923076923076923,0.8666666666666667,3.493650792730518,1,0.05,0.8666666666666667,0.043333333333333335,4.143518507825556e-6,0.1746825396365259
Streptosporangium,M1P1,5.629208824371523e-5,4.1280864712057835e-5,9.181818181818182,0.7333333333333333,2.5455284547002677,2,0.1,0.7333333333333333,0.07333333333333333,4.128086471205783e-6,0.25455284547002677
Acinetobacter,M1P1,2.8356481683052e-4,7.561728448813988e-5,28.5,0.26666666666666666,235.59999272740023,1,0.05,0.26666666666666666,0.013333333333333334,3.780864224406933e-6,11.779999636370013
UTBCD1,M1P1,5.5555555768983e-4,3.703703717932243e-5,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,3.7037037179322e-6,6666666.766666667
AKYG587,M1P1,9.780093063859e-4,6.520062042572708e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,3.260031021286333e-6,3333333.3833333333
Catellatospora,M1P1,1.9166667011126e-4,6.388889003708889e-5,3.8,0.3333333333333333,2.181481479446708,1,0.05,0.3333333333333333,0.016666666666666666,3.1944445018543333e-6,0.1090740739723354
Pedosphaera,M1P1,1.5142746849084e-4,1.009516456605648e-5,1,0.06666666666666667,66666667.666666664,6,0.3,0.06666666666666667,0.02,3.0285493698168e-6,20000000.299999997
Flavihumibacter,M1P1,9.55687792156823e-5,4.4598763633985075e-5,2,0.4666666666666667,1.6074074063613168,1,0.05,0.4666666666666667,0.023333333333333334,2.2299381816992536e-6,0.08037037031806585
DEV008,M1P1,6.5972222526195e-4,4.398148168413038e-5,3,0.06666666666666667,3.099999967450001,1,0.05,0.06666666666666667,0.0033333333333333335,2.1990740842065e-6,0.15499999837250006
Luteibacter,M1P1,1.591435187341e-4,4.243827166242733e-5,4,0.26666666666666666,1.8370370355954733,1,0.05,0.26666666666666666,0.013333333333333334,2.1219135831213334e-6,0.09185185177977367
Paeniclostridium,M1P1,1.2615741046223e-4,4.2052470154077227e-05,2.8,0.3333333333333333,933333334.3333333,1,0.05,0.3333333333333333,0.016666666666666666,2.1026235077038334e-6,46666666.71666667
Parviterribacter,M1P1,1.0416666433836e-4,4.1666665735344094e-5,2.3333333333333335,0.4,4.133333319457143,1,0.05,0.4,0.020000000000000004,2.0833332867672004e-6,0.20666666597285716
Bacteriovorax,M1P1,2.040895102524e-4,4.081790205048121e-5,2.3333333333333335,0.2,4.822222182725927,1,0.05,0.2,0.010000000000000002,2.0408951025240005e-6,0.24111110913629635
Genus_NA_Rep_ASV9487,M1P1,1.3454861315646e-4,1.7939815087528483e-5,1.5,0.13333333333333333,200000001,2,0.1,0.13333333333333333,0.013333333333333334,1.7939815087528e-6,20000000.1
Hephaestia,M1P1,2.5462963579533e-4,3.3950618106044e-5,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,1.6975309053022e-6,6666666.716666666
Corallococcus,M1P1,9.953703912388948e-5,3.317901304129649e-5,3,0.3333333333333333,7.749999947687502,1,0.05,0.3333333333333333,0.016666666666666666,1.6589506520648245e-6,0.38749999738437513
Genus_NA_Rep_ASV13159,M1P1,2.4305555901567e-4,1.6203703934378507e-5,2,0.06666666666666667,133333334.33333331,2,0.1,0.06666666666666667,0.006666666666666667,1.6203703934378002e-6,13333333.433333332
Genus_NA_Rep_ASV11549,M1P1,2.3437500163304e-4,1.5625000108869884e-5,1,0.06666666666666667,2.066666633600001,2,0.1,0.06666666666666667,0.006666666666666667,1.5625000108869334e-6,0.2066666633600001
Caryophanon,M1P1,3.3564815627566e-4,2.237654375171082e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.1188271875855336e-6,3333333.3833333333
Genus_NA_Rep_ASV718,M1P1,2.1604939764882648e-5,2.1604939764882648e-5,55.86666666666667,1,10.824166664763236,1,0.05,1,0.05,1.0802469882441325e-6,0.5412083332381619
Genus_NA_Rep_ASV8256,M1P1,7.812499825377017e-5,1.0416666433836023e-5,3,0.13333333333333333,400000001,2,0.1,0.13333333333333333,0.013333333333333334,1.0416666433836023e-6,40000000.1
Nitrolancea,M1P1,5.06365736833282e-5,3.375771578888547e-6,2,0.06666666666666667,133333334.33333331,4,0.2,0.06666666666666667,0.013333333333333334,6.751543157777093e-7,26666666.866666663
Rubrobacter,M1P1,4.3402776807650094e-5,2.89351845384334e-6,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,5.78703690768668e-7,13333333.533333333
Microlunatus,M1P1,2.8935190197511556e-6,2.8935190197511556e-6,7.4,1,4.32830188484571,2,0.1,1,0.1,2.893519019751156e-7,0.43283018848457105
Buttiauxella,M1P1,3.472222144612008e-5,4.629629526149344e-6,2,0.13333333333333333,8.266666441400009,1,0.05,0.13333333333333333,0.006666666666666667,2.314814763074672e-7,0.41333332207000045
Cytophaga,M1P1,3.9785882614119655e-6,2.121913739419715e-6,2.125,0.5333333333333333,11.711111000429632,2,0.1,0.5333333333333333,0.05333333333333334,2.121913739419715e-7,1.1711111000429633
Aquabacterium,M1P1,1.543209806119126e-5,3.0864196122382524e-6,2.6666666666666665,0.2,2.066666662533333,1,0.05,0.2,0.010000000000000002,1.5432098061191264e-7,0.10333333312666666
SWB02,M1P1,1.736111153149977e-5,2.314814870866636e-6,2.5,0.13333333333333333,5.1666666020833345,1,0.05,0.13333333333333333,0.006666666666666667,1.1574074354333181e-7,0.25833333010416676
Catenulispora,N1K1,0.00379988111355963,0.00379988111355963,123.59943039416724,1,1.9244793096861843,19,0.95,1,0.95,0.0036098870578816487,1.828255344201875
Granulicella,N1K1,0.00270702559736403,0.00270702559736403,12.695497639615288,1,2.2641286423006783,17,0.85,1,0.85,0.0023009717577594253,1.9245093459555764
Conexibacter,N1K1,0.00213424583534658,0.00213424583534658,26.277656926406927,1,1.5468503027502636,20,1,1,1,0.00213424583534658,1.5468503027502636
Methylobacterium.Methylorubrum,N1K1,0.00235208339782781,0.00235208339782781,25.287551337551335,1,1.9964426256191148,18,0.9,1,0.9,0.0021168750580450287,1.7967983630572033
Candidatus.Solibacter,N1K1,0.00248571316716909,0.00248571316716909,35.26591963591964,1,1.5524391849434656,15,0.75,1,0.75,0.0018642848753768174,1.1643293887075992
Rhodanobacter,N1K1,0.00186593705598962,0.00186593705598962,47.75627861721612,1,1.8942048143266463,16,0.8,1,0.8,0.0014927496447916962,1.5153638514613172
Genus_NA_Rep_ASV380,N1K1,0.00194101619995984,0.00168542079618748,4.572162804515746,0.8717909541438953,1.7637871082064818,17,0.85,0.8717909541438953,0.741022311022311,0.0014383363102259848,1.4992190419755094
Microterricola,N1K1,0.00182455011272621,0.00175655149622233,10.039520028582528,0.9603250915750916,1.6948319236783518,16,0.8,0.9603250915750916,0.7682600732600733,0.001401729003269713,1.3558655389426815
Jatrophihabitans,N1K1,0.00165154209866463,0.00151819728134219,39.42120232708468,0.9357426886838652,1.5645534073511809,17,0.85,0.9357426886838652,0.7953812853812854,0.001313605677297179,1.3298703962485037
Terracidiphilus,N1K1,0.00310610894158087,0.00144750446697148,6.181084656084656,0.45830465830465833,1.517919731446715,18,0.9,0.45830465830465833,0.4124741924741925,0.001281189777415438,1.3661277583020435
Tychonema.CCAP.1459.11B,N1K1,0.00183894001060068,0.00119413960589595,9.447949735449734,0.6242576867576868,13.348205595567189,18,0.9,0.6242576867576868,0.5618319180819181,0.0010331751933933628,12.01338503601047
Kutzneria,N1K1,0.00118168435135225,0.00118168435135225,18.88576276664512,1,1.5898927153451134,17,0.85,1,0.85,0.0010044316986494125,1.3514088080433464
Genus_NA_Rep_ASV2541,N1K1,0.00309442071900016,0.00159812803659273,13.018055555555554,0.5472893772893773,6.724928667631753,10,0.5,0.5472893772893773,0.27364468864468866,8.467717941864724e-4,3.3624643338158764
Deinococcus,N1K1,0.00106800809887469,0.00106800809887469,8.084383394383394,1,2.265393505133652,15,0.75,1,0.75,8.010060741560174e-4,1.6990451288502388
Dyella,N1K1,0.00145763521717288,0.00116052805981024,4.316158841158841,0.7740688798381107,4.538559504021064,13,0.65,0.7740688798381107,0.5031447718947719,7.33401538850235e-4,2.950063677613692
Chthonomonas,N1K1,0.00143105095991315,8.1669778560924e-4,4.818487394957983,0.556555699202758,1.8418122584574723,17,0.85,0.556555699202758,0.47307234432234435,6.769906324508551e-4,1.5655404196888514
Actinospica,N1K1,0.00183398315767833,8.854930637843e-4,19.57,0.45356532356532353,2.9049765887247565,15,0.75,0.45356532356532353,0.3401739926739926,6.23873373244294e-4,2.178732441543567
Genus_NA_Rep_ASV200,N1K1,0.00414687516902028,0.00414687516902028,190.74603174603172,1,1.5359179288639098,3,0.15,1,0.15,6.22031275353042e-4,0.23038768932958645
Burkholderia.Caballeronia.Paraburkholderia,N1K1,9.0411951712976e-4,9.0411951712976e-4,11.992781577396965,1,1.9367587268096509,13,0.65,1,0.65,5.87677686134344e-4,1.258893172426273
Genus_NA_Rep_ASV1119,N1K1,0.00132708014914345,0.00122252910253741,13.306172839506171,0.945950345950346,1.7335765311555766,9,0.45,0.945950345950346,0.4256776556776557,5.649083667837374e-4,0.7801094390200095
Genus_NA_Rep_ASV372,N1K1,7.6331592277833e-4,6.5353876185424e-4,9.45681393769629,0.8402959785312726,1.9117418743604608,17,0.85,0.8402959785312726,0.7142515817515817,5.451996052205903e-4,1.6249805932063917
Amycolatopsis,N1K1,0.00113261051165563,0.00113261051165563,103.81883394383394,1,2.1745188126198287,9,0.45,1,0.45,5.096747302450335e-4,0.978533465678923
Genus_NA_Rep_ASV69,N1K1,0.0011307790954422,0.0011307790954422,95.27882487882488,1,1.582506358993037,9,0.45,1,0.45,5.088505929489901e-4,0.7121278615468667
Crossiella,N1K1,9.8767521573527e-4,7.9281913585673e-4,7.553593073593073,0.7658158508158508,2.144617509521938,10,0.5,0.7658158508158508,0.3829079254079254,3.781886678340174e-4,1.072308754760969
Genus_NA_Rep_ASV3052,N1K1,0.00209603032881361,7.8980748731079e-4,3.8720238095238098,0.3922619047619048,1.9093045857204052,8,0.4,0.3922619047619048,0.15690476190476194,3.288771396876594e-4,0.7637218342881621
Leifsonia,N1K1,0.00078993308704504005,0.00078993308704504005,11.411114926739929,1,1.694550088433865,8,0.4,1,0.4,3.1597323481801604e-4,0.677820035373546
Tumebacillus,N1K1,0.00124300730092525,5.5561813098844e-4,2.2916666666666665,0.3989635364635365,2.0033052460920473,12,0.6,0.3989635364635365,0.23937812187812188,2.975487531762798e-4,1.2019831476552283
Hymenobacter,N1K1,6.3231704918626e-4,5.1069914746022e-4,9.777344877344875,0.7690441502941502,3.364245261961015,12,0.6,0.7690441502941502,0.46142649017649007,2.9176783668477096e-4,2.018547157176609
Actinoallomurus,N1K1,8.5076226107839e-4,4.4910220773663e-4,4.319597069597069,0.4963818233049002,2.53110101503388,13,0.65,0.4963818233049002,0.32264818514818516,2.7449689952950904e-4,1.645215659772022
Amnibacterium,N1K1,5.5636014582726e-4,5.5636014582726e-4,7.779815554815555,1,1.6527874185798987,9,0.45,1,0.45,2.50362065622267e-4,0.7437543383609545
Paenarthrobacter,N1K1,0.00105131170897454,8.1415718130089e-4,9.125,0.782070707070707,1.550042002682692,6,0.3,0.782070707070707,0.2346212121212121,2.466600274768295e-4,0.46501260080480755
Gaiella,N1K1,9.6643075890757e-4,9.6643075890757e-4,196.11,1,1.7461489818700116,5,0.25,1,0.25,2.416076897268925e-4,0.4365372454675029
Fibrella,N1K1,0.00153020830524231,0.00105268937514417,4.316666666666667,0.6309090909090909,5.661674631414948,5,0.25,0.6309090909090909,0.15772727272727272,2.4135558269049162e-4,1.415418657853737
Flavihumibacter,N1K1,0.00104348542377179,3.6848592293412e-4,3.4047619047619047,0.31868726511583656,1.8438435221048,14,0.7,0.31868726511583656,0.22308108558108558,2.3278186112305006e-4,1.29069046547336
Phormidesmis.ANT.L52.6,N1K1,0.00186811909338563,3.0376635157068e-4,4.076923076923077,0.1850341965726581,19.22334921446006,13,0.65,0.1850341965726581,0.12027222777222776,2.2468284510532413e-4,12.49517698939904
Glycomyces,N1K1,0.00167066685885762,9.0439368089384e-4,2.718571428571429,0.5326923076923077,1.7369713031786418,5,0.25,0.5326923076923077,0.13317307692307692,2.2248784610748112e-4,0.43424282579466045
Nonomuraea,N1K1,5.1406822281879e-4,5.1406822281879e-4,33.62558869701727,1,1.64231736198925,7,0.35,1,0.35,1.799238779865765e-4,0.5748110766962374
Piscinibacter,N1K1,0.00104187709307139,2.3990291781142e-4,4,0.28859473859473855,24.550715445776767,11,0.55,0.28859473859473855,0.15872710622710623,1.6537413602753118e-4,13.502893495177222
Flavitalea,N1K1,6.1051471386662e-4,2.4667338525806e-4,2.6916666666666664,0.4422154234654235,1.8608764646745268,12,0.6,0.4422154234654235,0.26532925407925406,1.6198741363463953e-4,1.116525878804716
Pseudoflavitalea,N1K1,0.00182600305439381,4.9231981215847e-4,2.722222222222222,0.29442779442779443,3.2095515487961563,6,0.3,0.29442779442779443,0.08832833832833832,1.6128781557707563e-4,0.9628654646388468
Methylorosula,N1K1,5.018250116019e-4,2.2640609017286e-4,3.844907407407407,0.528525641025641,1.771472967266595,12,0.6,0.528525641025641,0.31711538461538463,1.5913643156375637e-4,1.062883780359957
Candidatus.Glomeribacter,N1K1,0.00203767476267828,5.4213828206809e-4,2.7142857142857144,0.22312925170068024,1.70589220090919,7,0.35,0.22312925170068024,0.07809523809523808,1.5913269575201802e-4,0.5970622703182165
Segetibacter,N1K1,3.5490868687343e-4,3.0706789550874e-4,3.740555555555555,0.8402380952380952,2.4947319672835135,10,0.5,0.8402380952380952,0.4201190476190476,1.491038995209922e-4,1.2473659836417568
Noviherbaspirillum,N1K1,7.4461529096417e-4,4.3129172406231e-4,5.740476190476191,0.5387755102040817,2.9415321774093104,7,0.35,0.5387755102040817,0.18857142857142856,1.4041316915324348e-4,1.0295362620932587
Domibacillus,N1K1,0.00303703696341404,5.5103304140813e-4,1,0.1488053613053613,148805362.3053613,6,0.3,0.1488053613053613,0.044641608391608384,1.3557821479156905e-4,44641608.69160839
Rhodovastum,N1K1,7.9648436096956e-4,3.9076092436452e-4,2.716666666666667,0.3998626373626374,2.4996318465964196,8,0.4,0.3998626373626374,0.15994505494505495,1.2739373487815326e-4,0.9998527386385678
Phyllobacterium,N1K1,7.463624129337e-4,3.978704440961e-4,1.9126984126984128,0.5128205128205128,1.5730190852298245,6,0.3,0.5128205128205128,0.15384615384615383,1.148249866051846e-4,0.47190572556894733
Chujaibacter,N1K1,0.0015870948845481,2.0304263599887e-4,9.75,0.16517544955044955,35.485816529210496,8,0.4,0.16517544955044955,0.06607017982017982,1.048596444137805e-4,14.194326611684199
Candidimonas,N1K1,0.00281327155540499,7.9619241433126e-4,2,0.24786324786324787,20.803417963461573,3,0.15,0.24786324786324787,0.03717948717948718,1.0459599372659577e-4,3.120512694519236
Genus_NA_Rep_ASV6705,N1K1,8.727202383843e-4,1.673614109921e-4,3.3787878787878793,0.21415629824720736,7.5188220078898125,11,0.55,0.21415629824720736,0.11778596403596406,1.0279419461179114e-4,4.135352104339397
Promicromonospora,N1K1,6.908831800219e-4,6.6550924879188e-4,72.81623931623932,0.9761904761904764,2.768585935833695,3,0.15,0.9761904761904764,0.14642857142857146,1.0116503707463539e-4,0.4152878903750542
Methylocella,N1K1,8.4302659330306e-4,2.2119708200387e-4,2.4375,0.2654761904761905,11.398214091606611,8,0.4,0.2654761904761905,0.1061904761904762,8.952139538408685e-5,4.559285636642644
Actinomadura,N1K1,0.00128047837332152,5.5395722174519e-4,2.9333333333333336,0.4372294372294372,8.08549777790864,3,0.15,0.4372294372294372,0.06558441558441558,8.397942578277501e-5,1.212824666686296
Alsobacter,N1K1,2.4842123629783e-4,2.4442475894627e-4,2.5495028780743065,0.945578231292517,1.7508204251424684,7,0.35,0.945578231292517,0.3309523809523809,8.221559963190087e-5,0.6127871487998638
Genus_NA_Rep_ASV2116,N1K1,3.3771494481192e-4,2.1277160792646e-4,3.4449404761904763,0.6057817182817182,1.7531386425716866,8,0.4,0.6057817182817182,0.2423126873126873,8.183261582303223e-5,0.7012554570286746
Acidiphilium,N1K1,3.9727903951433e-4,2.2707448878457e-4,4.0370748299319725,0.5701203558346416,2.117690579539493,7,0.35,0.5701203558346416,0.19954212454212455,7.927390358074407e-5,0.7411917028388225
Hamadaea,N1K1,0.00135054975509976,7.4025848059843e-4,8.075,0.5833333333333333,1.6711338988646811,2,0.1,0.5833333333333333,0.05833333333333333,7.8782069047486e-5,0.16711338988646812
Rathayibacter,N1K1,0.00113961224245045,7.7961032178858e-4,4.946428571428571,0.6833333333333333,2.794417861226853,2,0.1,0.6833333333333333,0.06833333333333334,7.787350323411409e-5,0.27944178612268533
Microcoleus.SAG.1449.1a,N1K1,0.00203842587604109,4.1191789717114e-4,1,0.14967032967032967,149670330.67032966,5,0.25,0.14967032967032967,0.03741758241758242,7.627296821890012e-5,37417582.667582415
Kineococcus,N1K1,4.0812940278941e-4,2.3206293738021e-4,9.465873015873017,0.5904761904761905,5.94949340351267,6,0.3,0.5904761904761905,0.17714285714285713,7.229720849412405e-5,1.784848021053801
Candidatus.Berkiella,N1K1,0.00169965273319879,2.1886280409819e-4,7.3,0.1584199134199134,300000027.5651938,5,0.25,0.1584199134199134,0.03960497835497835,6.731470970931787e-5,75000006.89129844
Inquilinus,N1K1,0.00108981961975755,3.2509474951385e-4,3.625,0.29835164835164835,6.760164795007315,4,0.2,0.29835164835164835,0.059670329670329675,6.502989599212635e-5,1.352032959001463
Genus_NA_Rep_ASV15725,N1K1,6.5881282148078e-4,1.5146506312082e-4,2,0.2782312925170068,1.538860542689834,7,0.35,0.2782312925170068,0.09738095238095237,6.415581999658071e-5,0.5386011899414419
Curtobacterium,N1K1,3.8811727924136e-4,1.2269643259027e-4,6.386666666666667,0.2994155844155844,2.690219231283072,10,0.5,0.2994155844155844,0.1497077922077922,5.810418099291919e-5,1.345109615641536
Acidicaldus,N1K1,6.8041086878009e-4,2.491319404591e-4,5.5,0.4083333333333333,2.5102716904316305,4,0.2,0.4083333333333333,0.08166666666666667,5.556688761704068e-5,0.5020543380863262
