Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Phenylobacterium,N1K1,9.2230983e-4,8.2180238e-4,9.8178841,0.88724226,1.1771485,17,2.0948905107571,0.85,0.88724226,0.754155921,6.955654192910034e-4,1.0005762249999999
Acidicaldus,N1K1,0.0012939283,7.5355471e-4,9.7140993,0.58506083,2.4573177,18,2.86486486365522,0.9,0.58506083,0.526554747,6.813240886426402e-4,2.21158593
Genus_NA_Rep_ASV313,N1K1,7.5219183e-4,7.5219183e-4,73.360863,1,1.6192065,18,1.25425134798332,0.9,1,0.9,6.76972647e-4,1.45728585
Methylorosula,N1K1,9.1445291e-4,6.6476312e-4,5.3865218,0.72499484,1.8278343,20,2.14583333276042,1,0.72499484,0.72499484,6.629736411729845e-4,1.8278343
Genus_NA_Rep_ASV2519,N1K1,0.0013662119,7.6588484e-4,12.714171,0.56889087,1.2576319,17,1.72687224654234,0.85,0.56889087,0.4835572395,6.606416549360501e-4,1.068987115
Jatrophihabitans,N1K1,0.0010303821,8.226601e-4,69.21309,0.79844625,2.837762,16,2.09064039403709,0.8,0.79844625,0.638757,6.581637790497001e-4,2.2702096000000003
Kutzneria,N1K1,0.001670482,6.8072533e-4,21.277778,0.3960355,2.6897158,18,2.7368421043856,0.9,0.3960355,0.35643195,5.954131566999001e-4,2.42074422
Phormidesmis.ANT.L52.6,N1K1,0.0017810173,5.7915095e-4,4.0339599,0.32021866,5.2997946,19,3.63636363061157,0.95,0.32021866,0.304207727,5.417992245806771e-4,5.03480487
Flavisolibacter,N1K1,7.1384087e-4,6.2804862e-4,20.186274,0.88307317,1.3010947,17,1.61071932294878,0.85,0.88307317,0.7506121944999999,5.358176619544891e-4,1.105930495
Microlunatus,N1K1,0.0012295426,5.3288158e-4,8.9462081,0.42942265,2.635386,18,2.97222222090741,0.9,0.42942265,0.38648038500000004,4.75194097421901e-4,2.3718474
Acidisphaera,N1K1,0.001656748,6.7122333e-4,12.654762,0.40453932,3.0684924,14,1.94871794813412,0.7,0.40453932,0.28317752399999996,0.00046915379653195193,2.1479446799999997
Rhodopseudomonas,N1K1,8.8512844e-4,7.1456898e-4,5.791554,0.80481847,1.8808217,13,1.78333333302,0.65,0.80481847,0.5231320054999999,4.6303901594228633e-4,1.222534105
Acidipila.Silvibacterium,N1K1,6.2010668e-4,5.0809198e-4,18.287437,0.82694625,1.4599456,18,1.7665198237075,0.9,0.82694625,0.744251625,4.61515404263355e-4,1.31395104
JTB255.marine.benthic.group,N1K1,0.0020062012,5.2987069e-4,4.8372549,0.25690524,1.6895135,17,2.59999999232,0.85,0.25690524,0.21836945399999996,4.3809306065814476e-4,1.436086475
Niastella,N1K1,4.8455523e-4,4.7934403e-4,6.707825,0.98807613,1.2769298,18,1.32456140344044,0.9,0.98807613,0.8892685170000001,4.30899710786694e-4,1.14923682
Genus_NA_Rep_ASV830,N1K1,4.4371108e-4,4.4371108e-4,68.602607,1,1.1458324,18,1.41477272726566,0.9,1,0.9,3.9933997200000004e-4,1.03124916
Actinospica,N1K1,0.0035751533,4.2416426e-4,11,0.1174752,14.208071,18,18.166666598,0.9,0.1174752,0.10572768,3.77992664053344e-4,12.787263900000001
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,4.8409289e-4,4.1036681e-4,14.358402,0.84881444,1.3029782,18,1.99245283000891,0.9,0.84881444,0.763932996,3.6981453179999845e-4,1.17268038
Nitrosospira,N1K1,3.748051e-4,3.748051e-4,29.701033,1,1.1984291,18,1.41780821916091,0.9,1,0.9,3.3732459000000004e-4,1.07858619
Lysinibacillus,N1K1,5.8793297e-4,3.8833858e-4,3.6925956,0.65138148,2.5269711,17,2.26666666531556,0.85,0.65138148,0.5536742579999999,3.255233509184862e-4,2.147925435
Chungangia,N1K1,7.4052377e-4,3.2979979e-4,1.5276734,0.4518903,2.3978194,19,3.77777776296296,0.95,0.4518903,0.429295785,3.1790373315330946e-4,2.27792843
Genus_NA_Rep_ASV372,N1K1,7.7766952e-4,4.8536816e-4,10.005051,0.6230859,2.1262837,13,1.58620689635767,0.65,0.6230859,0.405005835,3.149606933016492e-4,1.382084405
Chujaibacter,N1K1,0.0013134062,4.0596593e-4,6.8706349,0.29955596,3.1245739,15,3.23076922665089,0.75,0.29955596,0.22466697000000002,2.9507899133321403e-4,2.343430425
Genus_NA_Rep_ASV4119,N1K1,0.0010600856,3.5620387e-4,8.9354167,0.33877386,2.2805511,16,2.01680672227894,0.8,0.33877386,0.271019088,2.8730343251393286e-4,1.82444088
Ammoniphilus,N1K1,0.0010933229,4.747839e-4,3.0208333,0.43041258,4.6569133,12,4.39999996736,0.6,0.43041258,0.258247548,2.823479580972492e-4,2.79414798
Flavihumibacter,N1K1,0.0021691845,2.881729e-4,2.8596491,0.12843655,1.1864017,19,3.99999998971429,0.95,0.12843655,0.1220147225,2.6467244481880123e-4,1.127081615
Genus_NA_Rep_ASV15725,N1K1,6.5101773e-4,3.4655733e-4,3.2805916,0.53124022,2.6425805,14,1.9999999988,0.7,0.53124022,0.371868154,2.4209276147637042e-4,1.84980635
Burkholderia.Caballeronia.Paraburkholderia,N1K1,5.0536098e-4,3.3965217e-4,10.157634,0.65719261,1.7764074,14,1.53439153425582,0.7,0.65719261,0.4600348269999999,2.3248365100685044e-4,1.24348518
Deinococcus,N1K1,0.001141161,3.3457169e-4,4.6285714,0.28666787,2.5339531,14,3.27272726280992,0.7,0.28666787,0.200667509,2.2899393523794897e-4,1.77376717
Dactylosporangium,N1K1,3.3410394e-4,2.1068185e-4,9.7562296,0.63039081,1.3276745,20,1.22388059696146,1,0.63039081,0.63039081,2.106160533607914e-4,1.3276745
Domibacillus,N1K1,0.0015891892,2.8434286e-4,2.3452381,0.17480492,2.4864018,14,1.999999988,0.7,0.17480492,0.12236344399999999,1.944586636796048e-4,1.74048126
Neorhizobium,N1K1,0.0016441106,4.6191583e-4,2.15,0.2712856,3.0459195,8,1.999999992,0.4,0.2712856,0.10851424000000001,1.7840941223494402e-4,1.2183678000000002
Genus_NA_Rep_ASV14675,N1K1,0.0012695881,2.6635238e-4,1.4416667,0.19811705,5.7887711,14,458333334.333333,0.7,0.19811705,0.13868193499999998,1.7606893436097345e-4,4.05213977
Genus_NA_Rep_ASV3052,N1K1,8.5749107e-4,3.1544792e-4,16.658009,0.37182115,2.578661,11,2.30588235257246,0.55,0.37182115,0.2045016325,1.7535832366917178e-4,1.41826355
Pedosphaera,N1K1,0.0010080885,2.5641966e-4,2.9538462,0.25121193000000003,2.4814797,13,5.99999994,0.65,0.25121193000000003,0.16328775450000002,1.6460850750227329e-4,1.612961805
Oceanobacillus,N1K1,0.0011391032,1.563506e-4,2.1296296,0.13735926,1.5726809,18,5.99999996571429,0.9,0.13735926,0.12362333400000002,1.4081973535406882e-4,1.41541281
Chitinophaga,N1K1,0.0011721,2.1626256e-4,2.3055556,0.18299973,2.6073529,12,1.79999999616,0.6,0.18299973,0.109799838,1.286963901198e-4,1.56441174
Scytonema.UTEX.2349,N1K1,0.0034907407,2.0364407e-4,14,0.057712971,14.724891,10,125000001,0.5,0.057712971,0.0288564855,1.0073050839380984e-4,7.3624455
Rhodovastum,N1K1,5.7642856e-4,1.8067855e-4,3.0914286,0.32966546,2.0219283,10,1.37931034419976,0.5,0.32966546,0.16483273,9.50142931947688e-5,1.01096415
Genus_NA_Rep_ASV4824,N1K1,6.7584393e-4,2.3139153e-4,8.275,0.33879966,3.9143092,8,2.06666666581333,0.4,0.33879966,0.13551986400000002,9.159027747882554e-5,1.56572368
Pseudoflavitalea,N1K1,0.0015366994,2.065061e-4,1.4375,0.13852708,7.5944325,8,1.499999994,0.4,0.13852708,0.055410832,8.514979228790081e-5,3.037773
Clostridium.sensu.stricto.10,N1K1,0.001036045,2.3557466e-4,2.25,0.23038549,4.0460641,7,1.499999997,0.35,0.23038549,0.0806349215,8.35414072454675e-5,1.416122435
Chryseoglobus,N1K1,6.51892e-4,2.3195088e-4,6.9489796,0.36140842,2.8729372,7,2.27450980272203,0.35,0.36140842,0.126492947,8.2459740205724e-5,1.0055280199999999
Inquilinus,N1K1,0.0013821924,2.2600902e-4,3.7619048,0.16026648,13.935174,7,2.79999998272,0.35,0.16026648,0.056093267999999995,7.75316887207632e-5,4.8773108999999994
Cohnella,N1K1,0.0022732533,1.3293867e-4,3,0.057745522,9.4730324,11,83333334.3333333,0.55,0.057745522,0.031760037100000006,7.219860914569744e-5,5.21016782
Amaricoccus,N1K1,9.1450187e-4,1.5841373e-4,3.9259259,0.15863679,3.5601582,9,2.19999999424,0.45,0.15863679,0.0713865555,6.528313849760879e-5,1.60207119
Microcoleus.SAG.1449.1a,N1K1,0.0022305555,1.293381e-4,3,0.058138975,174416930,10,1291666667.66667,0.5,0.058138975,0.0290694875,6.484110522530625e-5,87208465
Thermomonas,N1K1,9.417438e-4,1.1324387e-4,2,0.11728136,4.2961717,9,250000001,0.45,0.11728136,0.052776612,4.97020471360056e-5,1.9332772650000003
Brevundimonas,N1K1,7.8802083e-4,1.9279385e-4,7.5,0.24555556,6.84,5,1.499999994,0.25,0.24555556,0.06138889,4.83757240505787e-5,1.71
Desulfosporosinus,N1K1,3.1683603e-4,6.5370104e-5,1.75,0.20824705,4.4899372,13,3.07692306925444,0.65,0.20824705,0.1353605825,4.2887109577787475e-5,2.91845918
Solibacillus,N1K1,8.7354732e-4,1.2780952e-4,1.8571429,0.13923903,121381890,7,1.333333328,0.35,0.13923903,0.048733660500000005,4.257115852356486e-5,42483661.5
Myxococcus,N1K1,0.0011475694,1.4317356e-4,14.5,0.1222549,10.959346,5,2.7499999895,0.25,0.1222549,0.030563725,3.5073995560014996e-5,2.7398365
Acidiphilium,N1K1,3.4218106e-4,1.1116827e-4,5,0.32941729,5.1698256,6,1.31428571385469,0.3,0.32941729,0.098825187,3.381610724235822e-5,1.55094768
Pseudoclavibacter,N1K1,0.001878858,1.0915087e-4,3,0.05916681,177500430,6,208333334.333333,0.3,0.05916681,0.017750043,3.3349810290894e-5,53250129
Genus_NA_Rep_ASV13237,N1K1,0.0012520254,1.5809958e-4,4,0.1254902,501960790,4,1.33333333066667,0.2,0.1254902,0.025098040000000002,3.1423383570216e-5,100392158
Rugamonas,N1K1,9.7083332e-4,1.1835587e-4,1.5,0.11964052,4.9605881,5,83333334.3333333,0.25,0.11964052,0.02991013,2.90377508095316e-5,1.240147025
Tundrisphaera,N1K1,0.0015532407,8.7065906e-5,2,0.05795207,115904140,6,875000001,0.3,0.05795207,0.017385621,2.70040541319747e-5,34771242
Rhizomicrobium,N1K1,0.0028287037,1.7663266e-4,2,0.062663399,125326800,3,2.999999952,0.15,0.062663399,0.00939950985,2.6588428290881442e-5,18799020
Ktedonobacter,N1K1,9.5119598e-4,1.1876286e-4,8.2222222,0.12962963,7.3333333,3,2.66666664,0.15,0.12962963,0.019444444499999998,1.849547744173311e-5,1.099999995
Actinomadura,N1K1,0.0011940586,6.7778412e-5,2,0.056895712,113791420,3,83333334.3333333,0.15,0.056895712,0.0085343568,1.0190522132508481e-5,17068713
Clavibacter,N1K1,5.3433642e-4,3.5536694e-5,5,0.062962963,8.8333331,3,125000001,0.15,0.062962963,0.009444444449999999,5.046510636301868e-6,1.3249999650000002
Klenkia,N1K1,0.0011400463,6.7061546e-5,2,0.058823529,117647060,1,9.99999956800002,0.05,0.058823529,0.00294117645,3.353077329469635e-6,5882353
Pseudorhizobium,N1K1,6.5509258e-4,4.3672839e-5,1,0.066666667,66666668,1,7.99999966400002,0.05,0.066666667,0.0033333333500000003,2.183641944251543e-6,3333333.4000000004
Sphingobium,N1K1,6.0995372e-4,2.9045415e-5,19,0.047619048,904761910,1,166666667.666667,0.05,0.047619048,0.0023809524,1.452270773522928e-6,45238095.5
Occallatibacter,N1P2K2,0.011005647,0.011005647,73.591453,1,2.5793209,20,2.19417475724445,1,1,1,0.011005647,2.5793209
Rhodanobacter,N1P2K2,0.0069010098,0.0069010098,84.193517,1,1.8103972,20,1.88498098857297,1,1,1,0.0069010098,1.8103972
Genus_NA_Rep_ASV2560,N1P2K2,0.0067126058,0.0067126058,10.968777,1,2.2425346,20,2.64634146293278,1,1,1,0.0067126058,2.2425346
Granulicella,N1P2K2,0.0055354393,0.0055132386,29.883697,0.99473684,1.5195351,20,1.34724857683428,1,0.99473684,0.99473684,0.005506305397293812,1.5195351
Devosia,N1P2K2,0.0053681081,0.0053681081,61.016309,1,1.4813402,20,1.79512804494805,1,1,1,0.0053681081,1.4813402
Edaphobacter,N1P2K2,0.0054494488,0.0051574464,13.61293,0.94379184,3.1410962,18,3.68683273975456,0.9,0.94379184,0.849412656,0.004628830778944013,2.82698658
Afipia,N1P2K2,0.0039185061,0.0039185061,91.174302,1,1.4392821,20,1.32263814616296,1,1,1,0.0039185061,1.4392821
Gemmatimonas,N1P2K2,0.0038978867,0.0038978867,379.47878,1,1.49617,20,1.4386804123694,1,1,1,0.0038978867,1.49617
Terracidiphilus,N1P2K2,0.0041294136,0.0038595183,23.188489,0.93383465,1.4800333,20,2.07187499991961,1,0.93383465,0.93383465,0.0038561895038612404,1.4800333
Genus_NA_Rep_ASV72,N1P2K2,0.0034808353,0.0034808353,124.726,1,1.6103416,20,1.35925196849969,1,1,1,0.0034808353,1.6103416
Dokdonella,N1P2K2,0.0028107877,0.0028107877,19.808611,1,1.6181174,20,1.75238095229497,1,1,1,0.0028107877,1.6181174
Aquisphaera,N1P2K2,0.0027909151,0.0027909151,47.442149,1,2.0002088,20,1.84869976354523,1,1,1,0.0027909151,2.0002088
Genus_NA_Rep_ASV916,N1P2K2,0.0025383895,0.0025383895,58.646173,1,1.9563842,20,1.90798376181084,1,1,1,0.0025383895,1.9563842
Ellin516,N1P2K2,0.0025631791,0.0025161629,14.604537,0.98258406,1.8967633,20,1.42059336820211,1,0.98258406,0.98258406,0.002518538926585146,1.8967633
Candidatus.Koribacter,N1P2K2,0.0023832042,0.0023832042,44.999874,1,1.8798731,20,2.01030927830885,1,1,1,0.0023832042,1.8798731
Bryobacter,N1P2K2,0.0022153458,0.0022153458,417.69347,1,1.4204634,20,1.41525423728675,1,1,1,0.0022153458,1.4204634
Modestobacter,N1P2K2,0.0023830729,0.0021269212,13.121479,0.89320031,2.2475858,20,1.65088757387206,1,0.89320031,0.89320031,0.002128561453032599,2.2475858
Rhodopseudomonas,N1P2K2,0.0027594904,0.0020683547,7.7849301,0.7434443,2.6172068,20,2.0535714281199,1,0.7434443,0.7434443,0.0020515274087847197,2.6172068
Jatrophihabitans,N1P2K2,0.0022029986,0.0021072314,37.978412,0.9579657,1.4131856,19,1.59480519478048,0.95,0.9579657,0.910067415,0.002004877241150619,1.34252632
Genus_NA_Rep_ASV313,N1P2K2,0.0019247665,0.0019247665,69.191399,1,1.4659393,20,1.55183340877026,1,1,1,0.0019247665,1.4659393
Mucilaginibacter,N1P2K2,0.0021218394,0.0019982171,13.169488,0.9442548,2.5591331,18,2.44144144112978,0.9,0.9442548,0.84982932,0.001803201334451208,2.30321979
Genus_NA_Rep_ASV380,N1P2K2,0.001755554,0.001755554,63.556926,1,2.1091449,20,1.54103852594865,1,1,1,0.001755554,2.1091449
Genus_NA_Rep_ASV1922,N1P2K2,0.0021005343,0.0016965431,13.895297,0.8065664,2.0396088,19,3.76470588157232,0.95,0.8065664,0.7662380799999999,0.0016095093690061439,1.9376283599999997
Genus_NA_Rep_ASV1278,N1P2K2,0.001654431,0.001654431,18.025157,1,1.8791866,19,1.59345794385868,0.95,1,0.95,0.00157170945,1.7852272699999998
Candidatus.Solibacter,N1P2K2,0.0014404804,0.0014404804,224.9287,1,1.4922269,20,1.28539385142978,1,1,1,0.0014404804,1.4922269
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0015160635,0.0014077198,8.5490034,0.92753271,2.2725597,19,2.09815950887907,0.95,0.92753271,0.8811560745,0.0013358885623527307,2.158931715
Genus_NA_Rep_ASV1661,N1P2K2,0.0013840698,0.0013199101,13.979001,0.95673408,1.9558554,20,2.17293233061541,1,0.95673408,0.95673408,0.0013241867467587841,1.9558554
Porphyrobacter,N1P2K2,0.0013342959,0.0012457599,10.936522,0.93383465,2.3671647,20,1.91056910551338,1,0.93383465,0.93383465,0.001246011744772935,2.3671647
possible.genus.04,N1P2K2,0.0023315527,0.0011609255,3.1541667,0.49337406,6.0597189,20,6.90909088330579,1,0.49337406,0.49337406,0.001150327621702962,6.0597189
Tepidisphaera,N1P2K2,0.0019052987,0.0013289684,6.4526573,0.6821173,1.971972,15,1.75384615328947,0.75,0.6821173,0.5115879750000001,9.747279037031326e-4,1.478979
Puia,N1P2K2,9.2640391e-4,9.2442007e-4,11.578004,0.99736842,1.9018688,20,1.62214983703628,1,0.99736842,0.99736842,9.239660039985222e-4,1.9018688
Asticcacaulis,N1P2K2,0.0021081179,0.0010653733,4.7677404,0.5066686,5.4063772,17,2.9599999962368,0.85,0.5066686,0.43066831,9.07899573273749e-4,4.59542062
Acidothermus,N1P2K2,9.2277342e-4,8.8791701e-4,80.663871,0.95673408,1.4199104,20,1.72849663424272,1,0.95673408,0.95673408,8.828487790321537e-4,1.4199104
Abditibacterium,N1P2K2,0.0010933566,0.0010933566,18.853517,1,1.7399616,16,1.92990654195179,0.8,1,0.8,8.7468528e-4,1.39196928
Methylocella,N1P2K2,0.0014591144,8.9582774e-4,4.8745215,0.6130751,2.696527,19,3.5714285684898,0.95,0.6130751,0.582421345,8.498193713568679e-4,2.56170065
Galbitalea,N1P2K2,0.0012443063,0.0010475625,24.124493,0.83776967,1.5424229,15,1.73387096767092,0.75,0.83776967,0.6283272525,7.818315587474408e-4,1.156817175
Acidipila.Silvibacterium,N1P2K2,9.3070016e-4,9.1657922e-4,17.640671,0.98260664,1.7374153,17,1.79157427929491,0.85,0.98260664,0.8352156439999999,7.77335333505303e-4,1.476803005
Anaeromyxobacter,N1P2K2,0.0012318462,7.7305833e-4,7.6656987,0.62459778,2.6866135,18,2.91071428489541,0.9,0.62459778,0.562138002,6.924675616392924e-4,2.41795215
Mesorhizobium,N1P2K2,8.7511226e-4,8.7511226e-4,36.325345,1,1.8482198,15,1.47065101384996,0.75,1,0.75,6.56334195e-4,1.3861648500000001
Candidatus.Ovatusbacter,N1P2K2,0.00131499,6.4564352e-4,2.3215388,0.5032448,2.0524988,18,4.7272727191405,0.9,0.5032448,0.45292032000000004,5.955856915968e-4,1.84724892
Roseiarcus,N1P2K2,9.6824572e-4,7.3502115e-4,11.063235,0.76058456,2.2441376,16,2.43274853760952,0.8,0.76058456,0.608467648,5.891461959344665e-4,1.7953100800000001
Genus_NA_Rep_ASV9534,N1P2K2,0.0010088878,6.7484261e-4,3.8663073,0.67261406,3.5754833,16,3.29999999724,0.8,0.67261406,0.5380912480000001,5.428736953939745e-4,2.86038664
Pseudolabrys,N1P2K2,5.8690253e-4,5.8690253e-4,467.85345,1,1.142506,18,1.26834554649536,0.9,1,0.9,5.28212277e-4,1.0282554000000002
Lacunisphaera,N1P2K2,5.2150131e-4,5.2032868e-4,6.474019,0.99736842,1.7967667,20,1.57317073153956,1,0.99736842,0.99736842,5.201289375826303e-4,1.7967667
Genus_NA_Rep_ASV6434,N1P2K2,8.1282264e-4,4.759544e-4,3.8785354,0.59342644,1.5537599,17,1.47826086923251,0.85,0.59342644,0.504412474,4.0999787876561133e-4,1.320695915
Genus_NA_Rep_ASV4119,N1P2K2,7.8979605e-4,4.4564565e-4,5.3881944,0.56692179,2.2661953,16,1.88617886144279,0.8,0.56692179,0.453537432,3.582020723207436e-4,1.81295624
Roseisolibacter,N1P2K2,0.0019903222,4.2843559e-4,3,0.21255325,1.4958472,16,6.18181815920661,0.8,0.21255325,0.17004260000000002,3.384395617257201e-4,1.19667776
Rhodopila,N1P2K2,5.0587107e-4,4.2226787e-4,11.462968,0.83343734,1.8796694,16,1.65806451602714,0.8,0.83343734,0.666749872,3.3728947117100304e-4,1.5037355200000002
Genus_NA_Rep_ASV6528,N1P2K2,8.0597763e-4,2.8055537e-4,3.9176587,0.35585543,4.8925502,12,1.68888888815407,0.6,0.35585543,0.21351325799999998,1.7208690965641853e-4,2.9355301199999997
Genus_NA_Rep_ASV407,N1P2K2,4.4408992e-4,3.0672574e-4,4.9859928,0.68509693,2.0031831,11,1.96923076851503,0.55,0.68509693,0.37680331150000007,1.6733455245977012e-4,1.1017507050000002
Genus_NA_Rep_ASV1431,N1P2K2,3.3090332e-4,2.3724868e-4,8.8736402,0.71283181,2.8878216,12,2.04958677644314,0.6,0.71283181,0.42769908599999995,1.415270475183655e-4,1.73269296
Chryseoglobus,N1P2K2,7.2116952e-4,2.8228039e-4,6.1666667,0.38869048,2.4650649,10,1.75862068902735,0.5,0.38869048,0.19434524,1.4015586344508482e-4,1.23253245
Tumebacillus,N1P2K2,6.5454144e-4,3.1530864e-4,2.5696649,0.46712676,2.4507892,9,1.84615384459172,0.45,0.46712676,0.21020704199999998,1.3758921996882048e-4,1.10285514
Sediminibacterium,N1P2K2,0.0010071629,1.8871592e-4,1.3452381,0.18762505,2.34651,14,1.79999999616,0.7,0.18762505,0.13133753499999998,1.3227829262945146e-4,1.6425569999999998
Acidisoma,N1P2K2,9.9426728e-4,3.4026571e-4,4.8639456,0.33876358,5.8177921,7,2.23076922849704,0.35,0.33876358,0.118567253,1.1788754013738185e-4,2.036227235
Actinoallomurus,N1P2K2,5.6476038e-4,2.1779662e-4,8.8392857,0.397697,2.5834536,10,3.1034482723805,0.5,0.397697,0.1988485,1.1230175442243e-4,1.2917268
Lysinimonas,N1P2K2,0.0012428144,2.4769178e-4,5,0.19449405,5.0016234,8,3.333333296,0.4,0.19449405,0.07779762000000001,9.668800242172801e-5,2.00064936
Arsenicitalea,N1P2K2,0.0011298908,3.4942128e-4,2.26,0.31656162,36.434788,5,2.999999952,0.25,0.31656162,0.079140405,8.942001551777399e-5,9.108697
Salinispora,N1P2K2,5.8915315e-4,1.6375397e-4,10.56,0.26550697,3.1862138,10,2.15624999913281,0.5,0.26550697,0.132753485,7.821213386122776e-5,1.5931069
Flexivirga,N1P2K2,5.1692386e-4,1.5947074e-4,7.6,0.31070698,4.2586729,9,1.59374999955469,0.45,0.31070698,0.139818141,7.227533314374426e-5,1.916402805
Plantactinospora,N1P2K2,0.001026794,2.5434822e-4,4.5,0.25258145,15.959098,5,2.85714284440816,0.25,0.25258145,0.0631453625,6.4837279342825e-5,3.9897745
Bryocella,N1P2K2,0.0012167245,1.9724572e-4,2,0.17113095,256150800,6,125000001,0.3,0.17113095,0.051339285,6.24657658719825e-5,76845240
Planctopirus,N1P2K2,8.4459174e-4,1.1350551e-4,3.3333333,0.12582866,2.5095474,11,1.83333333,0.55,0.12582866,0.06920576300000002,5.845061579019763e-5,1.3802510700000001
Streptacidiphilus,N1P2K2,9.5887345e-4,1.8829847e-4,6.3333333,0.19535714,7.7869841,5,2.89655172099881,0.25,0.19535714,0.048839285,4.683069370348325e-5,1.946746025
BIyi10,N1P2K2,8.2486977e-4,7.1428414e-5,1.1875,0.083432463,64007677,8,3.49999997,0.4,0.083432463,0.033372985200000004,2.7528366626137406e-5,25603070.8
Genus_NA_Rep_ASV6986,N1P2K2,4.8222553e-4,6.2919068e-5,1,0.12930839,3.655102,7,1.333333328,0.35,0.12930839,0.0452579365,2.1824532415418844e-5,1.2792857
Salinibacterium,N1P2K2,4.8726852e-4,3.8052524e-5,7.4,0.076230159,125000010,5,5.99999976000001,0.25,0.076230159,0.01905753975,9.28613918882367e-6,31250002.5
Oxobacter,N1P2K2,8.2484565e-4,5.3275033e-5,3,0.062962963,188888890,3,1.999999952,0.15,0.062962963,0.009444444449999999,7.790208921249141e-6,28333333.5
Genus_NA_Rep_ASV13159,N1P2K2,3.4143518e-4,2.1233927e-5,1,0.064854692,64854693,4,1.999999988,0.2,0.064854692,0.012970938400000001,4.428734687372913e-6,12970938.600000001
Halomonas,N1P2K2,2.8645833e-4,3.2590156e-5,1.5,0.11929825,178947370,2,41666667.6666667,0.1,0.11929825,0.011929825,3.4173977466922497e-6,17894737
