Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Actinoallomurus,N1K1,0.00104897276231794,2.7801485458015e-4,6.375,0.2841901154401154,7.002525229226331,8,0.4,0.2841901154401154,0.11367604617604617,1.1924307616666883e-4,2.8010100916905323
Genus_NA_Rep_ASV6705,N1K1,8.9383679159187e-4,2.8211892305767e-4,3.5016666666666665,0.2620498945498945,2.0139289833097394,10,0.5,0.2620498945498945,0.13102494727494726,1.1711491849073279e-4,1.0069644916548697
Chungangia,N1K1,0.00116119275903947,1.9828541029498e-4,1.393939393939394,0.17966023875114784,2.8843132383665493,11,0.55,0.17966023875114784,0.09881313131313132,1.1474109257882441e-4,1.5863722811016023
Tuwongella,N1K1,0.00228845159999988,2.4234684713072e-4,1,0.10811009977676644,108110100.77676643,9,0.45,0.10811009977676644,0.0486495448995449,1.1133212886462952e-4,48649545.3495449
Niastella,N1K1,2.1624151538669e-4,1.847981858111e-4,6.069444444444444,0.8482566045066045,1.5397117070910464,12,0.6,0.8482566045066045,0.5089539627039626,1.1005697615716578e-4,0.9238270242546278
Genus_NA_Rep_ASV459,N1K1,3.1191752967759e-4,3.1191752967759e-4,113.29617604617604,1,1.8783033479722409,7,0.35,1,0.35,1.091711353871565e-4,0.6574061717902843
Litorilinea,N1K1,6.9687498766547e-4,1.7800681110364e-4,1,0.29974969474969476,5.660659250781296,10,0.5,0.29974969474969476,0.14987484737484738,1.0444403241571098e-4,2.830329625390648
Domibacillus,N1K1,0.00182180882547982,1.927160338689e-4,2,0.11126734376734378,1.7363329943602035,10,0.5,0.11126734376734378,0.05563367188367189,1.0135391443152196e-4,0.8681664971801017
Sphingobium,N1K1,0.00126581788626262,6.7398607096302e-4,2.272222222222222,0.5295075295075296,2.3107692281453898,3,0.15,0.5295075295075296,0.07942612942612944,1.0053901526420445e-4,0.34661538422180843
Pajaroellobacter,N1K1,2.8673114743701e-4,2.8673114743701e-4,13.905555555555557,1,1.63097392412978,7,0.35,1,0.35,1.003559016029535e-4,0.570840873445423
Corallococcus,N1K1,0.00284664347337739,2.7832899014953e-4,2,0.11176231176231176,223524624.5246235,6,0.3,0.11176231176231176,0.033528693528693525,9.544423660432615e-5,67057387.35738705
Actinospica,N1K1,0.00136905678102917,1.7407820451385e-4,6.444444444444445,0.14365079365079367,183333348.12222192,9,0.45,0.14365079365079367,0.06464285714285715,8.84997419165285e-5,82500006.65499987
IMCC26134,N1K1,0.0012210647915304,4.4709087795677e-4,2.229166666666667,0.3572781385281385,1.785180674043335,4,0.2,0.3572781385281385,0.0714556277056277,8.725195114804617e-5,0.357036134808667
Pedosphaera,N1K1,0.00107859846071053,1.8009939468863e-4,2,0.14415584415584415,11.838960590963657,11,0.55,0.14415584415584415,0.07928571428571429,8.551744938490631e-5,6.511428325030011
Leifsonia,N1K1,0.00136342590245476,3.1989630317292e-4,4.806666666666667,0.23945887445887443,3.4453478073149086,5,0.25,0.23945887445887443,0.05986471861471861,8.162110800247298e-5,0.8613369518287272
Genus_NA_Rep_ASV15725,N1K1,6.1627657053244e-4,1.9077021908e-4,2.5,0.2895740062406729,8.797008441658122,9,0.45,0.2895740062406729,0.13030830280830283,8.030595396660359e-5,3.958653798746155
Nonomuraea,N1K1,2.8273395747285e-4,2.1258301311344e-4,4.157440476190477,0.7083333333333334,2.974500652073309,8,0.4,0.7083333333333334,0.2833333333333334,8.010795461730751e-5,1.1898002608293237
Rhodoplanes,N1K1,9.1184411544249e-4,7.1013143240143e-4,9.583333333333332,0.8035714285714286,2.0186878415290677,2,0.1,0.8035714285714286,0.08035714285714286,7.327318784805723e-5,0.20186878415290677
SWB02,N1K1,6.4654980940364e-4,1.9411134948893e-4,1.8571428571428572,0.3028083028083028,4.035409013613236,7,0.35,0.3028083028083028,0.10598290598290597,6.852322766329175e-5,1.4123931547646327
Clostridium.sensu.stricto.8,N1K1,8.1903106316239e-4,1.5256629671877e-4,1.4444444444444444,0.1766394099727433,8.216097227054972,9,0.45,0.1766394099727433,0.07948773448773448,6.510292368585895e-5,3.6972437521747374
Paenibacillus,N1K1,3.2537936374326e-4,3.2537936374326e-4,31.29722222222222,1,1.559981878635205,4,0.2,1,0.2,6.5075872748652e-5,0.31199637572704103
Genus_NA_Rep_ASV6031,N1K1,5.0276198081947e-4,4.1964284444144e-4,3.375,0.861904761904762,1.8153345383552617,3,0.15,0.861904761904762,0.12928571428571428,6.499994180594576e-5,0.27230018075328927
Subgroup.10,N1K1,4.1642782703598e-4,4.1642782703598e-4,43.760846560846566,1,2.050275152394952,3,0.15,1,0.15,6.2464174055397e-5,0.30754127285924276
Segetibacter,N1K1,3.2184422112258e-4,1.9868643010373e-4,2.4583333333333335,0.597089947089947,2.4130890690436853,6,0.3,0.597089947089947,0.1791269841269841,5.765098468838595e-5,0.7239267207131056
Genus_NA_Rep_ASV2116,N1K1,2.4317129554522e-4,1.0497388710526e-4,3.8933333333333335,0.444025974025974,2.888586460971335,10,0.5,0.444025974025974,0.222012987012987,5.398718567981215e-5,1.4442932304856675
Verrucomicrobium,N1K1,5.4462447120767e-4,3.2900376369939e-4,5.055555555555556,0.6222222222222222,1.537247129906003,3,0.15,0.6222222222222222,0.09333333333333334,5.0831617312715866e-5,0.23058706948590046
Noviherbaspirillum,N1K1,3.972800851544e-4,2.2654899191062e-4,3.25,0.49333333333333335,3.3854545404184777,5,0.25,0.49333333333333335,0.12333333333333334,4.899787716904267e-5,0.8463636351046194
Aquicella,N1K1,2.0239932122762e-4,1.172766225724e-4,1.8862433862433865,0.5310972977639644,1.5565365403274567,9,0.45,0.5310972977639644,0.238993783993784,4.837217965796231e-5,0.7004414431473556
Rhizorhapis,N1K1,2.6999007624725e-4,1.6186164785467e-4,1.7642857142857142,0.4871652157366443,1.63975134473743,7,0.35,0.4871652157366443,0.17050782550782548,4.60354208096106e-5,0.5739129706581004
Methylocella,N1K1,7.8067127988443e-4,1.106118733025e-4,2.9166666666666665,0.1724002849002849,8.454700705519661,6,0.3,0.1724002849002849,0.05172008547008546,4.037638531966373e-5,2.536410211655898
Genus_NA_Rep_ASV2541,N1K1,4.3222965330151e-4,1.8756799593778e-4,7.102678571428571,0.4608058608058608,9.980639908504145,4,0.2,0.4608058608058608,0.09216117216117216,3.983479149108422e-5,1.996127981700829
Amnibacterium,N1K1,0.00115914349360671,3.8466434365276e-4,2.75,0.325,2.1587301558773304,2,0.1,0.325,0.0325,3.767216354221808e-5,0.21587301558773306
Asticcacaulis,N1K1,2.4633488227322e-4,2.4633488227322e-4,69.74725274725274,1,1.6472466491511035,3,0.15,1,0.15,3.6950232340983e-5,0.2470869973726655
Genus_NA_Rep_ASV2514,N1K1,3.2826276052103e-4,8.099160996685819e-5,2.7142857142857144,0.3051020408163265,1.5319136339911623,7,0.35,0.3051020408163265,0.10678571428571428,3.505377335563856e-5,0.5361697718969067
Catenulispora,N1K1,5.3888030310445e-4,2.102623417813e-4,13.925925925925926,0.4285714285714286,2.413073523663048,3,0.15,0.4285714285714286,0.0642857142857143,3.464230519957179e-5,0.36196102854945716
Candidatus.Nostocoida,N1K1,8.4138694539972e-4,1.8660553213773e-4,3.2916666666666665,0.20376984126984127,8.915476079781538,4,0.2,0.20376984126984127,0.04075396825396826,3.428985686212351e-5,1.7830952159563076
Clostridium.sensu.stricto.10,N1K1,0.00119791665221984,1.2581989625493e-4,3,0.10713786213786214,6.21392597254185,5,0.25,0.10713786213786214,0.026784465534465535,3.2085557284544644e-5,1.5534814931354626
Genus_NA_Rep_ASV32228,N1K1,0.00166087960005151,2.8543870755868e-4,2,0.1275132275132275,255026456.026455,3,0.15,0.1275132275132275,0.019126984126984124,3.1767617747016974e-5,38253968.403968245
Hirschia,N1K1,0.00194733791835864,3.5908563994679e-4,2.75,0.1625,2.9714285575232653,2,0.1,0.1625,0.01625,3.16442411733279e-5,0.2971428557523265
Nordella,N1K1,3.8519965293441e-4,3.0815972234753e-4,7.4375,0.8,1.6860276235759717,2,0.1,0.8,0.08000000000000002,3.0815972234752804e-5,0.1686027623575972
Aridibacter,N1K1,6.9791665737284e-4,3.4449404289002e-4,1.625,0.3928571428571429,3.957482974459346,2,0.1,0.3928571428571429,0.03928571428571429,2.7418154396790147e-5,0.3957482974459346
Methylibium,N1K1,1.375686660777e-4,7.849333026272053e-5,1.520408163265306,0.5503195217480932,2.221884659497806,7,0.35,0.5503195217480932,0.1926118326118326,2.6497352883191042e-5,0.7776596308242321
Amaricoccus,N1K1,0.00133969905315704,2.9474318932865e-4,1.5,0.18803418803418803,2.1076922992984617,2,0.1,0.18803418803418803,0.018803418803418806,2.5190922367055456e-5,0.21076922992984617
Mizugakiibacter,N1K1,0.00154063329035933,4.7404101241825e-4,3.25,0.3076923076923077,8.749999932187501,1,0.05,0.3076923076923077,0.015384615384615385,2.370205062091277e-5,0.4374999966093751
Telmatobacter,N1K1,0.00148456788587349,1.4395887739375e-4,7,0.10067340067340068,8.942087441236364,3,0.15,0.10067340067340068,0.015101010101010101,2.2418474640210783e-5,1.3413131161854546
Roseisolibacter,N1K1,2.273779443725e-4,4.121835552479435e-5,1,0.17513875013875013,7.406659731685793,11,0.55,0.17513875013875013,0.09632631257631258,2.190247894258485e-5,4.073662852427186
Promicromonospora,N1K1,6.3773147188907e-4,1.4237825568143e-4,2.5,0.2240740740740741,3.6481481308796297,3,0.15,0.2240740740740741,0.03361111111111111,2.1434863360715966e-5,0.5472222196319444
Luteitalea,N1K1,1.4980985307908e-4,4.9792445717931795e-5,1.4428571428571428,0.40797535797535794,5.48247937803113,7,0.35,0.40797535797535794,0.14279137529137528,2.1391554953360703e-5,1.9188677823108953
Genus_NA_Rep_ASV4846,N1K1,4.4536071901448e-4,9.68226397180297e-5,1.5833333333333337,0.2396825396825397,1.834467115999784,4,0.2,0.2396825396825397,0.047936507936507944,2.1349037641646505e-5,0.3668934231999568
Flavisolibacter,N1K1,1.8075765609346e-4,1.3617756438688e-4,4.507936507936508,0.7314814814814815,2.2686340866343304,3,0.15,0.7314814814814815,0.10972222222222222,1.983313171025464e-5,0.34029511299514953
Nocardia,N1K1,4.0613424741119e-4,7.227347700295491e-5,3.4,0.18880952380952384,3.0769841170239416,5,0.25,0.18880952380952384,0.04720238095238096,1.917050346411153e-5,0.7692460292559854
KD3.10,N1K1,3.3699845506715e-4,7.477012559657279e-5,3.125,0.24583333333333335,1.729452612633137,4,0.2,0.24583333333333335,0.04916666666666667,1.656909070746821e-5,0.34589052252662744
Luedemannella,N1K1,1.892887183889e-4,1.6702279009402e-4,13.904040404040405,0.8730769230769231,1.5051290955024783,2,0.1,0.8730769230769231,0.08730769230769231,1.6526361182415503e-5,0.15051290955024785
Salinispora,N1K1,1.2150573182408e-4,4.322208017809016e-5,4.242857142857143,0.38106575963718825,1.6559309616981277,7,0.35,0.38106575963718825,0.13337301587301587,1.620558589923543e-5,0.5795758365943446
Holophaga,N1K1,0.00109104933087817,1.0558786571549e-4,4,0.096011396011396,2.886837592563966,3,0.15,0.096011396011396,0.014401709401709399,1.571297540623689e-5,0.43302563888459494
Phycisphaera,N1K1,0.00383680549809165,2.7405753557797e-4,3,0.07142857142857142,2.4285714123809523,1,0.05,0.07142857142857142,0.0035714285714285713,1.370287677889875e-5,0.12142857061904762
Sorangium,N1K1,8.2407407717255e-4,1.4224537044356e-4,7.75,0.1625,1.79199999879616,2,0.1,0.1625,0.01625,1.3391203754053937e-5,0.179199999879616
Genus_NA_Rep_ASV10125,N1K1,2.8668981262685e-4,3.994174530108266e-5,1.0666666666666669,0.1708874458874459,1.5744877283427792,5,0.25,0.1708874458874459,0.04272186147186147,1.2247922460438208e-5,0.3936219320856948
Genus_NA_Rep_ASV3793,N1K1,2.8032407107174e-4,4.3526785284452424e-5,1.3,0.1713492063492063,7.403809289188581,5,0.25,0.1713492063492063,0.04283730158730158,1.2008326774680288e-5,1.8509523222971453
Hamadaea,N1K1,0.00261574071030029,2.1797839252502e-4,3,0.08333333333333333,250000001,1,0.05,0.08333333333333333,0.004166666666666667,1.0898919626251208e-5,12500000.05
Genus_NA_Rep_ASV3816,N1K1,4.5833331414205e-4,7.747464357909473e-5,1.8333333333333333,0.15595238095238095,1.9968253898484656,3,0.15,0.15595238095238095,0.023392857142857142,1.0721725741537241e-5,0.29952380847726984
Afipia,N1K1,2.0450496125486e-4,2.0450496125486e-4,71.3076923076923,1,2.3066259063987977,1,0.05,1,0.05,1.0225248062743e-5,0.1153312953199399
Ruminiclostridium,N1K1,6.950231519214e-4,1.0358796287325e-4,2,0.14545454545454545,11.96363590938184,2,0.1,0.14545454545454545,0.014545454545454545,1.0109427664311272e-5,1.196363590938184
Genus_NA_Rep_ASV4269,N1K1,1.118551575466e-4,2.0005003193232106e-5,1.1428571428571428,0.21451762523191095,1.7824648754726329,7,0.35,0.21451762523191095,0.07508116883116883,8.398215968393263e-6,0.6238627064154215
Verticiella,N1K1,3.8271604474478e-4,4.260438048424977e-5,1,0.11574074074074074,115740741.74074072,3,0.15,0.11574074074074074,0.017361111111111112,6.6443757768190975e-6,17361111.261111107
IS.44,N1K1,0.0016898147878237,1.2070105627312e-4,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,6.035052813656071e-6,3571428.621428571
Genus_NA_Rep_ASV3740,N1K1,1.6666666670062e-4,2.5883537787266833e-5,3,0.12675324675324676,1.525246751047569,5,0.25,0.12675324675324676,0.03168831168831169,5.281385282461205e-6,0.3813116877618922
Microlunatus,N1K1,1.4467592942916e-4,9.645061961944316e-5,4,0.6666666666666666,1.739130434300567,1,0.05,0.6666666666666666,0.03333333333333333,4.822530980972e-6,0.08695652171502835
Genus_NA_Rep_ASV4738,N1K1,1.0320216245384e-4,7.740162184038329e-5,4.166666666666667,0.75,1.6025641022550954,1,0.05,0.75,0.037500000000000006,3.870081092019001e-6,0.08012820511275477
Genus_NA_Rep_ASV3052,N1K1,9.7222217947192e-4,6.944444139085207e-5,4,0.07142857142857142,4.85714279157143,1,0.05,0.07142857142857142,0.0035714285714285713,3.472222069542571e-6,0.24285713957857152
Tabrizicola,N1K1,2.7488425823523e-4,6.108539071894124e-5,4.5,0.2222222222222222,4.874999981109376,1,0.05,0.2222222222222222,0.011111111111111112,3.054269535947e-6,0.2437499990554688
Planctopirus,N1K1,5.787037109796614e-5,1.7595348594180973e-5,1.777777777777778,0.28690476190476194,5.508994655041683,3,0.15,0.28690476190476194,0.04303571428571429,2.4904927561803288e-6,0.8263491982562524
Kribbella,N1K1,4.687501132139005e-5,4.687501132139005e-5,62.5,1,2.0275035260597565,1,0.05,1,0.05,2.3437505660695024e-6,0.10137517630298783
Chryseoglobus,N1K1,4.6875000003233e-4,3.6057692310179816e-5,14,0.07692307692307693,2.8994082789098767,1,0.05,0.07692307692307693,0.0038461538461538464,1.8028846155089617e-6,0.14497041394549384
Nitrolancea,N1K1,2.175925409473e-4,3.108464870675808e-5,1.5,0.14285714285714285,214285715.28571427,1,0.05,0.14285714285714285,0.007142857142857143,1.554232435337857e-6,10714285.764285713
Genus_NA_Rep_ASV4824,N1K1,2.789351674437e-4,1.9923940531693267e-5,1,0.07142857142857142,2.4285713800000015,1,0.05,0.07142857142857142,0.0035714285714285713,9.961970265846428e-7,0.12142856900000008
Rhodomicrobium,N1K1,6.944444370067988e-5,5.0875050330168415e-6,1,0.07417582417582418,2.5604395065384633,2,0.1,0.07417582417582418,0.007417582417582418,5.151098845929553e-7,0.25604395065384633
Genus_NA_Rep_ASV11555,N1K1,3.472222144612008e-5,6.944444289224016e-6,2,0.2,8.599999836600006,1,0.05,0.2,0.010000000000000002,3.4722221446120086e-7,0.4299999918300003
Devosia,N1P2K2,0.01075671925900126,0.01075671925900126,387.1219338994339,1,1.502566484386047,20,1,1,1,0.01075671925900126,1.502566484386047
Sphingomonas,N1P2K2,0.00417338091981538,0.00417338091981538,169.0718518981019,1,1.5184328056677692,20,1,1,1,0.00417338091981538,1.5184328056677692
Nakamurella,N1P2K2,0.00411490560349461,0.00411490560349461,47.58617873354715,1,1.9691983311855576,19,0.95,1,0.95,0.003909160323319879,1.8707384146262798
Paludisphaera,N1P2K2,0.00620757990997565,0.00360593762589229,7.676488095238095,0.5808795371295371,2.4832784347878283,20,1,0.5808795371295371,0.5808795371295371,0.0036058561448012692,2.4832784347878283
Mucilaginibacter,N1P2K2,0.00328814335726804,0.00328814335726804,99.80259074259077,1,2.0171354765077973,20,1,1,1,0.00328814335726804,2.0171354765077973
Dokdonella,N1P2K2,0.00327034005139252,0.00327034005139252,41.33490967365967,1,2.0704918697411117,20,1,1,1,0.00327034005139252,2.0704918697411117
Genus_NA_Rep_ASV1278,N1P2K2,0.002710794666503,0.002710794666503,28.004261914556032,1,1.7600952553666545,17,0.85,1,0.85,0.00230417546652755,1.4960809670616562
Aquisphaera,N1P2K2,0.00174292481535047,0.00174292481535047,27.1397663739769,1,1.671296853227608,19,0.95,1,0.95,0.0016557785745829464,1.5877320105662276
Genus_NA_Rep_ASV1661,N1P2K2,0.00181254864975735,0.00157996748594704,11.852532467532466,0.863214701964702,1.809133411071812,20,1,0.863214701964702,0.863214701964702,0.0015646186424968138,1.809133411071812
Genus_NA_Rep_ASV830,N1P2K2,0.00184333291599307,0.00184333291599307,26.749232017982017,1,1.5706374839390629,16,0.8,1,0.8,0.0014746663327944562,1.2565099871512504
Candidatus.Ovatusbacter,N1P2K2,0.00221758856127419,0.00118690614160591,5.9185185185185185,0.5202182077182077,5.688430696467408,18,0.9,0.5202182077182077,0.46819638694638693,0.0010382669521222122,5.119587626820667
Genus_NA_Rep_ASV1257,N1P2K2,0.00228368731488628,0.00103769129523793,2.508771929824561,0.4204392099128941,1.7321949662430207,19,0.95,0.4204392099128941,0.3994172494172494,9.121441058409418e-4,1.6455852179308696
Genus_NA_Rep_ASV1295,N1P2K2,0.00112696684260672,0.00112385139578243,15.150414585414586,0.9955555555555556,1.5954526576323855,15,0.75,0.9955555555555556,0.7466666666666667,8.414685758130175e-4,1.196589493224289
Rhodanobacter,N1P2K2,0.00271078823999855,0.00271078823999855,36.79069264069264,1,1.9518030585171573,6,0.3,1,0.3,8.13236471999565e-4,0.5855409175551471
Genus_NA_Rep_ASV1922,N1P2K2,0.0012369944597822,0.00120345428999976,9.088070903455518,0.9817554240631164,1.5683836380976786,13,0.65,0.9817554240631164,0.6381410256410257,7.893769132776797e-4,1.019449364763491
Afipia,N1P2K2,0.00437834354650049,0.00437834354650049,75.94444444444444,1,1.9734190298849932,3,0.15,1,0.15,6.567515319750734e-4,0.29601285448274894
Abditibacterium,N1P2K2,8.8828085009615e-4,8.8828085009615e-4,16.538999462076386,1,1.8169774371740897,13,0.65,1,0.65,5.773825525624976e-4,1.1810353341631583
Genus_NA_Rep_ASV9534,N1P2K2,0.00102750595580201,8.2719942545051e-4,2.4746031746031747,0.762887112887113,3.651702378344321,14,0.7,0.762887112887113,0.534020979020979,5.487097364672761e-4,2.5561916648410246
Genus_NA_Rep_ASV1670,N1P2K2,0.00104845676799885,4.3530429493829e-4,6.104166666666666,0.417988677988678,5.235448139713542,20,1,0.417988677988678,0.417988677988678,4.382430583841214e-4,5.235448139713542
Cytophaga,N1P2K2,7.9216697333893e-4,6.2472614933957e-4,6.827308802308803,0.8394196081696083,2.8492991702384067,12,0.6,0.8394196081696083,0.5036517649017649,3.9897629421904143e-4,1.709579502143044
Genus_NA_Rep_ASV916,N1P2K2,0.00151662034828443,0.00151662034828443,25.09166666666667,1,2.842448009320381,5,0.25,1,0.25,3.791550870711075e-4,0.7106120023300952
Genus_NA_Rep_ASV2519,N1P2K2,6.2336700214078e-4,4.9999547403092e-4,3.150423280423281,0.8088300588300589,1.8060820860557492,15,0.75,0.8088300588300589,0.6066225441225441,3.7814847676068337e-4,1.3545615645418119
Schlesneria,N1P2K2,7.2115395826063e-4,5.9700263296417e-4,4.699003017184835,0.8725713680259134,1.960337141040652,11,0.55,0.8725713680259134,0.4799142524142524,3.460920627542292e-4,1.0781854275723588
Haliangium,N1P2K2,4.4733755533421e-4,4.4733755533421e-4,51.5814812964813,1,1.56913531422579,15,0.75,1,0.75,3.355031665006575e-4,1.1768514856693426
Genus_NA_Rep_ASV303,N1P2K2,4.9829102587273e-4,4.5540554483955e-4,15.13836322407751,0.9006023738166595,1.979117530028666,14,0.7,0.9006023738166595,0.6304216616716616,3.141334565267633e-4,1.3853822710200663
Lysinimonas,N1P2K2,8.0492384532983e-4,7.8102095416178e-4,13.141277472527474,0.9415209790209792,1.67968349865538,8,0.4,0.9415209790209792,0.3766083916083917,3.0314107475690915e-4,0.671873399462152
Puia,N1P2K2,7.9969159726819e-4,7.2659718240997e-4,11.285443722943723,0.9010416666666666,2.522003050397328,8,0.4,0.9010416666666666,0.36041666666666666,2.882221798487435e-4,1.0088012201589311
ADurb.Bin063.1,N1P2K2,9.362922780784e-4,6.3196044804431e-4,5.23234126984127,0.6833583083583084,2.060733789616306,8,0.4,0.6833583083583084,0.27334332334332334,2.559292429106409e-4,0.8242935158465224
Genus_NA_Rep_ASV2560,N1P2K2,8.4727003068543e-4,7.4180471192603e-4,5.04047619047619,0.8612815755672898,2.34692898087981,7,0.35,0.8612815755672898,0.3014485514485514,2.554083234358926e-4,0.8214251433079335
Sediminibacterium,N1P2K2,3.7738888048277e-4,3.7738888048277e-4,4.68825533440918,1,2.0106527179172797,13,0.65,1,0.65,2.453027723138005e-4,1.306924266646232
Roseiarcus,N1P2K2,4.376276923432e-4,3.2915387083731e-4,7.849825174825175,0.7564794180178797,2.2636782240831725,13,0.65,0.7564794180178797,0.4917116217116218,0.00021518662230798959,1.4713908456540623
Chitinophaga,N1P2K2,7.7130191928746e-4,5.869267565485e-4,14.283364254792827,0.7844714809000524,1.5023821954127266,7,0.35,0.7844714809000524,0.2745650183150183,2.117725255955702e-4,0.5258337683944543
Demequina,N1P2K2,4.9633456397815e-4,4.9633456397815e-4,31.67634448884449,1,1.5064794015471412,8,0.4,1,0.4,1.9853382559126e-4,0.6025917606188566
Genus_NA_Rep_ASV4119,N1P2K2,7.3232196178487e-4,2.5926680510896e-4,2.5690476190476192,0.359425098710813,2.5365849928539626,14,0.7,0.359425098710813,0.2515975690975691,1.8425042538183618e-4,1.7756094949977737
Bauldia,N1P2K2,5.0411077684855e-4,5.0411077684855e-4,17.160946196660483,1,2.01817024664108,7,0.35,1,0.35,1.7643877189699248e-4,0.706359586324378
Candidatus.Koribacter,N1P2K2,6.1567157054013e-4,6.0761706733136e-4,7.276363636363636,0.9833333333333332,1.9037784169336784,5,0.25,0.9833333333333332,0.2458333333333333,1.513525944244486e-4,0.4759446042334196
X.Aquaspirillum..arcticum.group,N1P2K2,8.2977677683037e-4,5.9926646746148e-4,4.192380952380953,0.7177489177489178,1.6647075571349852,5,0.25,0.7177489177489178,0.17943722943722945,1.4889284588579584e-4,0.4161768892837463
Aetherobacter,N1P2K2,9.8810024824001e-4,9.8810024824001e-4,89.37928737928739,1,2.471598839474245,3,0.15,1,0.15,1.482150372360015e-4,0.37073982592113675
HSB.OF53.F07,N1P2K2,3.8194791913153e-4,2.5271790732559e-4,6.20843253968254,0.6441780441780441,2.416350617126217,12,0.6,0.6441780441780441,0.3865068265068265,1.4762547811441367e-4,1.4498103702757301
Candidatus.Berkiella,N1P2K2,4.3111180705582e-4,3.791310121609e-4,3.267006802721089,0.8434196755625327,6.988247732227349,7,0.35,0.8434196755625327,0.2951968864468864,1.272628631533689e-4,2.445886706279572
Singulisphaera,N1P2K2,3.0480504340054e-4,3.0480504340054e-4,17.761895396270397,1,1.590683628658606,8,0.4,1,0.4,1.2192201736021601e-4,0.6362734514634424
Taibaiella,N1P2K2,6.7157598694865e-4,2.361976729679e-4,1.4666666666666666,0.3614085914085914,1.6572501719171249,10,0.5,0.3614085914085914,0.1807042957042957,1.2135666573347306e-4,0.8286250859585624
Arsenicitalea,N1P2K2,6.6528878499907e-4,4.0411154168705e-4,4.371428571428572,0.701025641025641,2.064837208113314,5,0.25,0.701025641025641,0.17525641025641026,1.1659612424278573e-4,0.5162093020283285
Genus_NA_Rep_ASV556,N1P2K2,3.2664900466005e-4,3.2664900466005e-4,74.48564292850007,1,2.1061609470931866,7,0.35,1,0.35,1.143271516310175e-4,0.7371563314826153
Heliimonas,N1P2K2,7.7768418756965e-4,5.1076457119884e-4,1.7972222222222225,0.6607142857142857,2.1389070848357297,4,0.2,0.6607142857142857,0.13214285714285715,1.0276541050027518e-4,0.42778141696714594
Acidicaldus,N1P2K2,3.7781849600589e-4,1.0961326654695e-4,3.0694444444444446,0.2950110075110075,1.7936267591928352,18,0.9,0.2950110075110075,0.26550990675990677,1.0031455364669205e-4,1.6142640832735518
Methylotenera,N1P2K2,3.3137400450275e-4,3.292493351689e-4,7.647619047619048,0.9888888888888888,1.9458469696669587,6,0.3,0.9888888888888888,0.29666666666666663,9.830762133581583e-5,0.5837540909000876
Genus_NA_Rep_ASV10598,N1P2K2,5.0701333163232e-4,3.2368801073004e-4,3.1511904761904765,0.6424131424131424,2.072334037727147,6,0.3,0.6424131424131424,0.19272394272394272,9.771360828578262e-5,0.621700211318144
Alsobacter,N1P2K2,2.6043485163715e-4,1.891200782826e-4,2.9198809523809524,0.7141466866466867,2.513476317065244,10,0.5,0.7141466866466867,0.35707334332334334,9.299434319199605e-5,1.256738158532622
Prosthecobacter,N1P2K2,0.00126005841021078,5.8013725734386e-4,3.4555555555555557,0.4720279720279721,1.5847939737618482,3,0.15,0.4720279720279721,0.07080419580419581,8.921742240128774e-5,0.2377190960642772
Genus_NA_Rep_ASV6986,N1P2K2,3.857684027646e-4,2.7196859395969e-4,2.0105820105820107,0.7185453435453435,1.7099193416940626,6,0.3,0.7185453435453435,0.21556360306360303,8.315762684802838e-5,0.5129758025082187
Acidipila.Silvibacterium,N1P2K2,3.4462716771529e-4,2.1999902106839e-4,4.670408163265306,0.6505875077303649,1.7615544843793616,7,0.35,0.6505875077303649,0.2277056277056277,7.847354554902275e-5,0.6165440695327765
Halomonas,N1P2K2,0.00186053238495434,6.1268399052814e-4,1,0.41025641025641024,8.846153673846157,2,0.1,0.41025641025641024,0.041025641025641026,7.632953374171651e-5,0.8846153673846158
Hyphomicrobium,N1P2K2,3.8006365239095e-4,3.8006365239095e-4,14.242559523809524,1,2.472095895458654,4,0.2,1,0.2,7.601273047819001e-5,0.4944191790917308
Anaeromyxobacter,N1P2K2,3.8321035772662e-4,1.8163195759019e-4,2.720833333333333,0.49329836829836826,2.642571730465804,8,0.4,0.49329836829836826,0.1973193473193473,7.561481767263026e-5,1.0570286921863217
Genus_NA_Rep_ASV296,N1P2K2,7.7229762972504e-4,7.5086805642328e-4,9.393939393939394,0.9583333333333331,1.707843969490321,2,0.1,0.9583333333333331,0.09583333333333333,7.4011856181983e-5,0.1707843969490321
DEV008,N1P2K2,0.00132378469923558,2.2727937251866e-4,2,0.17895992895992896,13.18015272833918,6,0.3,0.17895992895992896,0.053687978687978685,7.10713247200321e-5,3.954045818501754
Genus_NA_Rep_ASV6190,N1P2K2,6.8513694562473e-4,1.6148096136187e-4,2,0.25132992007992006,2.961278709338158,8,0.4,0.25132992007992006,0.10053196803196802,6.887816551506557e-5,1.1845114837352633
Tumebacillus,N1P2K2,3.5593706888603e-4,1.4380110101643e-4,1.761111111111111,0.4241240241240241,3.7057072422472146,9,0.45,0.4241240241240241,0.19085581085581085,6.793265789588386e-5,1.6675682590112466
