Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV8304,N1K1,0.00357626995936152,0.00241734111378868,2.2913690476190474,0.6791919191919191,3.7153626700164217,20,1,0.6791919191919191,0.6791919191919191,0.0024289736572471574,3.7153626700164217
Anaeromyxobacter,N1K1,0.00263023934152689,0.00248667793928928,6.832004253056884,0.957177033492823,3.1400811766484487,19,0.95,0.957177033492823,0.9093181818181818,0.0023917244557838833,2.983077117816026
Conexibacter,N1K1,0.00232762215504278,0.00232762215504278,36.86717171717172,1,1.57716413944213,20,1,1,1,0.00232762215504278,1.57716413944213
Massilia,N1K1,0.00224027804994962,0.00224027804994962,182.27864758698092,1,1.7833054500293275,18,0.9,1,0.9,0.002016250244954658,1.6049749050263948
mle1.7,N1K1,0.00198876046557143,0.00191428425252051,8.348863636363637,0.9634848484848484,1.850729909100951,20,1,0.9634848484848484,0.9634848484848484,0.0019161405758437457,1.850729909100951
Streptomyces,N1K1,0.00218976658202938,0.00218976658202938,318.0054473304473,1,1.6313188409622854,14,0.7,1,0.7,0.001532836607420566,1.1419231886735997
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00154230310256547,0.00154230310256547,31.597288676236047,1,1.6800459426413523,19,0.95,1,0.95,0.0014651879474371966,1.5960436455092846
Sporosarcina,N1K1,0.00151135423079938,0.00151135423079938,14.001754385964912,1,2.188742785453134,19,0.95,1,0.95,0.001435786519259411,2.0793056461804773
Pantoea,N1K1,0.00217891651122738,0.00190509277241078,27.493452380952384,0.8712121212121212,1.9845378787589816,14,0.7,0.8712121212121212,0.6098484848484849,0.0013288089329833643,1.389176515131287
Dyella,N1K1,0.00261918664493099,0.0015248487744951,2.8411764705882354,0.5835710041592395,2.734672880219359,17,0.85,0.5835710041592395,0.49603535353535355,0.0012992091733934202,2.324471948186455
Granulicella,N1K1,0.00172532253303913,0.00172532253303913,8.348451178451178,1,1.7089239958198557,15,0.75,1,0.75,0.0012939918997793476,1.2816929968648918
Mucilaginibacter,N1K1,0.00231281358125356,0.00222669864621392,44.65068870523416,0.9758953168044076,3.508272540568565,11,0.55,0.9758953168044076,0.5367424242424242,0.0012413851684228388,1.9295498973127108
Phenylobacterium,N1K1,0.0015002823618021,0.00147344797367959,12.175883838383838,0.9767045454545454,2.428143181239645,16,0.8,0.9767045454545454,0.7813636363636364,0.0011722660817899135,1.942514544991716
Genus_NA_Rep_ASV380,N1K1,0.00120140405238694,0.00120140405238694,30.224831649831653,1,2.2816987542114604,18,0.9,1,0.9,0.001081263647148246,2.0535288787903143
Labrys,N1K1,0.00124616205096778,0.00112824212140783,11.38266879319511,0.9089314194577351,2.009107132833307,19,0.95,0.9089314194577351,0.8634848484848483,0.0010760420497674813,1.9086517761916417
Genus_NA_Rep_ASV372,N1K1,0.0015820062596308,0.0015820062596308,37.584576534576534,1,1.969733289639561,13,0.65,1,0.65,0.00102830406876002,1.2803266382657146
Candidatus.Solibacter,N1K1,0.00124839765278058,0.00124839765278058,128.0907196969697,1,1.5580877796990575,16,0.8,1,0.8,9.98718122224464e-4,1.2464702237592462
Methylorosula,N1K1,0.00187699580413353,9.3151566024312e-4,7.672619047619047,0.48957070707070705,1.5799018436054406,20,1,0.48957070707070705,0.48957070707070705,9.189221629984026e-4,1.5799018436054406
Sphingomonas,N1K1,0.00138068297851615,0.00138068297851615,303.2974358974359,1,2.5733401812420764,13,0.65,1,0.65,8.974439360354976e-4,1.6726711178073497
Chthonomonas,N1K1,0.00144154257264937,0.00103779540628433,8.818204365079366,0.7258838383838384,1.6315378898435189,16,0.8,0.7258838383838384,0.5807070707070707,8.371139646627504e-4,1.3052303118748152
Genus_NA_Rep_ASV2176,N1K1,0.00108558761972863,8.2875887208782e-4,9.367063492063492,0.7670959595959597,3.149180525309687,20,1,0.7670959595959597,0.7670959595959597,8.327498768812272e-4,3.149180525309687
Desulfosporosinus,N1K1,0.00146792499441505,8.2643234577753e-4,3.6807017543859657,0.5675172780435938,3.885122801634747,19,0.95,0.5675172780435938,0.539141414141414,7.914191573424574e-4,3.6908666615530095
Rhizobacter,N1K1,0.00107874401296245,0.00104140522409636,19.12564935064935,0.9667748917748918,2.099973311363961,14,0.7,0.9667748917748918,0.6767424242424243,7.300318384692097e-4,1.4699813179547727
Fonticella,N1K1,0.00146491224564585,6.940543795027e-4,5.28421052631579,0.4716640085061138,7.098054209024477,19,0.95,0.4716640085061138,0.4480808080808081,6.563990627964638e-4,6.743151498573253
Neorhizobium,N1K1,0.00193028625494521,0.00148702933181745,5.052083333333333,0.7778409090909091,5.003881716618681,8,0.4,0.7778409090909091,0.31113636363636366,6.005822461409074e-4,2.0015526866474724
Oceanobacillus,N1K1,0.00160074263229244,6.3256502585849e-4,3.7092592592592593,0.3937149270482604,4.59427726016663,18,0.9,0.3937149270482604,0.35434343434343435,5.672126418264525e-4,4.134849534149968
Candidatus.Protochlamydia,N1K1,0.00174538302287314,7.0932628898151e-4,2.703333333333333,0.4008417508417509,2.5713383800998653,15,0.75,0.4008417508417509,0.3006313131313132,5.247167900834529e-4,1.928503785074899
Roseimicrobium,N1K1,6.6784977644015e-4,6.4992008217823e-4,5.084722222222222,0.9606060606060606,1.6240650761992752,16,0.8,0.9606060606060606,0.7684848484848485,5.132324342582487e-4,1.2992520609594203
Ellin516,N1K1,9.0773030241104e-4,7.7773788931708e-4,8.245726495726494,0.8541958041958042,2.025012993211494,13,0.65,0.8541958041958042,0.5552272727272728,5.039966201795844e-4,1.3162584455874713
Candidatus.Udaeobacter,N1K1,6.6768662554613e-4,6.6768662554613e-4,507.47449494949495,1,1.8060888281711256,14,0.7,1,0.7,4.67380637882291e-4,1.264262179719788
Aetherobacter,N1K1,0.00106386153460479,9.2356472396078e-4,8.929242424242425,0.8777272727272727,1.7260100973505,10,0.5,0.8777272727272727,0.43886363636363634,4.668901416640567e-4,0.86300504867525
Paenarthrobacter,N1K1,0.00133630949961387,0.00131469454074406,17.615079365079364,0.987012987012987,1.8699627324739692,7,0.35,0.987012987012987,0.34545454545454546,4.616341907757005e-4,0.6544869563658892
Amycolatopsis,N1K1,9.9329425680212e-4,9.9329425680212e-4,31.26240179573513,1,1.5592741932150656,9,0.45,1,0.45,4.46982415560954e-4,0.7016733869467795
Tumebacillus,N1K1,0.00129145995705291,6.2968193249887e-4,2.9702380952380953,0.48762626262626263,1.6559764921716555,14,0.7,0.48762626262626263,0.34133838383838383,4.408248545324289e-4,1.1591835445201588
Smaragdicoccus,N1K1,0.0015123842368444,8.7122701440577e-4,4.529999999999999,0.5745454545454545,4.846612641034471,10,0.5,0.5745454545454545,0.28727272727272724,4.3446674440257305e-4,2.4233063205172356
Niastella,N1K1,4.7602743899551e-4,4.7307595270631e-4,7.7446689113355784,0.9953703703703703,1.7810962625674085,18,0.9,0.9953703703703703,0.8958333333333334,4.2644124743347774e-4,1.6029866363106677
Bradyrhizobium,N1K1,5.6643632080915e-4,5.6643632080915e-4,72.92619528619528,1,1.5751680519591291,15,0.75,1,0.75,4.2482724060686247e-4,1.1813760389693468
Paucibacter,N1K1,9.4440772142231e-4,8.4892763249715e-4,6.021111111111111,0.8977272727272727,1.8472628722003872,10,0.5,0.8977272727272727,0.44886363636363635,4.2391028404751413e-4,0.9236314361001936
Phyllobacterium,N1K1,0.00120300647198091,7.8253341583524e-4,3.033333333333333,0.6559090909090909,3.3443847527089465,10,0.5,0.6559090909090909,0.32795454545454544,3.945314406973757e-4,1.6721923763544733
Pelomonas,N1K1,0.00100049481130099,9.8223904776736e-4,2.7635732323232323,0.9761363636363636,6.897677282999024,8,0.4,0.9761363636363636,0.39045454545454544,3.9064774677615924e-4,2.7590709131996096
Clostridium.sensu.stricto.8,N1K1,0.00123607292094115,6.0182547292686e-4,2,0.4801864801864802,1.8048951033787417,13,0.65,0.4801864801864802,0.31212121212121213,3.8580457835435893e-4,1.173181817196182
Leptothrix,N1K1,8.5931425512548e-4,8.5036285867063e-4,20.078395061728394,0.9787878787878788,3.2681224284535713,9,0.45,0.9787878787878788,0.44045454545454543,3.784888696439046e-4,1.4706550928041071
Ellin6055,N1K1,6.9121874323845e-4,5.4847857073808e-4,6.853174603174603,0.780050505050505,2.6151457751118117,14,0.7,0.780050505050505,0.5460353535353535,3.774298708344698e-4,1.830602042578268
Genus_NA_Rep_ASV198,N1K1,6.833969340952e-4,6.833969340952e-4,249.58732782369145,1,1.533773301672133,11,0.55,1,0.55,3.7586831375236004e-4,0.8435753159196733
Gemmatimonas,N1K1,6.6591083422261e-4,6.6591083422261e-4,228.58057851239667,1,1.607150525397997,11,0.55,1,0.55,3.662509588224355e-4,0.8839327889688984
Phaselicystis,N1K1,5.0751424450092e-4,4.8742342291151e-4,7.870909090909091,0.9584848484848484,1.6079202073926735,15,0.75,0.9584848484848484,0.7188636363636363,3.6483353530827493e-4,1.205940155544505
Glycomyces,N1K1,0.00168145252462434,0.00130921294592059,6.25,0.7911111111111111,3.8231292495141744,5,0.25,0.7911111111111111,0.19777777777777777,3.325539437590361e-4,0.9557823123785436
Ammoniphilus,N1K1,0.00156824566942525,5.9106472097322e-4,2.2575757575757573,0.374931129476584,4.463728172616029,11,0.55,0.374931129476584,0.20621212121212124,3.2339126607390387e-4,2.455050494938816
Tychonema.CCAP.1459.11B,N1K1,0.00295645247907587,2.9416826718874e-4,7.65,0.10532828282828284,78409117.56424144,20,1,0.10532828282828284,0.10532828282828284,3.113980628844812e-4,78409117.56424144
Domibacillus,N1K1,0.00145492800537501,4.4642606860857e-4,1.9821428571428572,0.29534632034632036,3.71601729871013,14,0.7,0.29534632034632036,0.20674242424242423,3.007953429294244e-4,2.6012121090970908
Candidatus.Alysiosphaera,N1K1,6.4423614794242e-4,4.7923466244884e-4,8.21957671957672,0.7712542087542088,2.534871764380693,12,0.6,0.7712542087542088,0.46275252525252525,2.981219043193143e-4,1.5209230586284157
Clostridium.sensu.stricto.12,N1K1,6.9856106980824e-4,4.0398278889936e-4,5.12087912087912,0.5793706293706293,2.2295129623014174,13,0.65,0.5793706293706293,0.3765909090909091,2.6307174833460314e-4,1.4491834254959213
Chthoniobacter,N1K1,4.1384630821017e-4,3.96773566161e-4,6.577117327117326,0.9592074592074592,1.646670847382243,13,0.65,0.9592074592074592,0.6234848484848485,2.580269027704318e-4,1.0703360507984578
Pseudarthrobacter,N1K1,9.3064127062229e-4,8.6091819251181e-4,12.175925925925926,0.9227272727272728,3.7262141490486727,6,0.3,0.9227272727272728,0.27681818181818185,2.5761842445862486e-4,1.1178642447146017
Candidatus.Koribacter,N1K1,5.6661092124636e-4,5.6661092124636e-4,32.55123456790123,1,2.554716534908522,9,0.45,1,0.45,2.54974914560862e-4,1.149622440708835
Microcoleus.SAG.1449.1a,N1K1,0.0023646358849598,4.5803121653736e-4,3.5,0.190633608815427,667217631.8539944,11,0.55,0.190633608815427,0.10484848484848487,2.4792848975639117e-4,366969697.51969695
Pseudomonas,N1K1,6.7937559503555e-4,6.7937559503555e-4,57.4974025974026,1,1.600240447020926,7,0.35,1,0.35,2.3778145826244248e-4,0.560084156457324
Genus_NA_Rep_ASV2721,N1K1,4.1527996358712e-4,3.5840982173399e-4,3.8963675213675217,0.8673271173271174,1.7134373149734503,13,0.65,0.8673271173271174,0.5637626262626263,2.3411932290612258e-4,1.1137342547327427
Tahibacter,N1K1,9.7916665620232e-4,3.9002524834446e-4,2.5083333333333333,0.3960016835016835,2.2431351300190205,12,0.6,0.3960016835016835,0.2376010101010101,2.326509865708997e-4,1.3458810780114123
Caulobacter,N1K1,0.00140972217897662,0.00140972217897662,40.4,1,2.231395348769196,3,0.15,1,0.15,2.11458326846493e-4,0.33470930231537943
Genus_NA_Rep_ASV2541,N1K1,4.5978080120926e-4,4.5196304044883e-4,7.148148148148148,0.9898989898989898,2.288207145987523,9,0.45,0.9898989898989898,0.44545454545454544,2.048114478113976e-4,1.0296932156943852
Chitinophaga,N1K1,0.00105818381960623,3.2582304051987e-4,2,0.2952020202020202,2.2227609380882347,12,0.6,0.2952020202020202,0.1771212121212121,1.874268007757095e-4,1.3336565628529409
Corallococcus,N1K1,0.00221913575678402,4.1422649009443e-4,2.5555555555555554,0.17665544332211,2.7260100903912567,9,0.45,0.17665544332211,0.07949494949494951,1.7641008490798223e-4,1.2267045406760655
Rhodopila,N1K1,2.5286989866803e-4,2.1536830155517e-4,7.931969696969698,0.8754545454545455,1.793888250176085,15,0.75,0.8754545454545455,0.6565909090909091,1.660320766481679e-4,1.3454161876320638
Alsobacter,N1K1,3.1282792668398e-4,2.7735426706475e-4,4.336111111111111,0.8742003367003367,4.930158844654393,12,0.6,0.8742003367003367,0.524520202020202,1.6408456730184214e-4,2.958095306792636
Ellin6067,N1K1,5.5009369215431e-4,5.3140127039664e-4,15.477272727272728,0.970959595959596,1.5065592394024334,6,0.3,0.970959595959596,0.2912878787878788,1.6023562472222138e-4,0.45196777182073
Genus_NA_Rep_ASV9534,N1K1,6.0023146997807e-4,2.9055729310296e-4,3,0.4809458218549128,3.0142332372920877,11,0.55,0.4809458218549128,0.26452020202020204,1.5877334969748193e-4,1.6578282805106483
Mesorhizobium,N1K1,4.5317784691429e-4,4.5317784691429e-4,44.36904761904761,1,1.683401786262417,7,0.35,1,0.35,1.586122464200015e-4,0.589190625191846
Aurantisolimonas,N1K1,3.7014953295641e-4,3.2445597297061e-4,3.706649831649832,0.8725589225589226,2.168483000500693,9,0.45,0.8725589225589226,0.3926515151515152,1.453397749479601e-4,0.9758173502253119
Genus_NA_Rep_ASV556,N1K1,1.7495977566907e-4,1.5846079142511e-4,10.952198455139632,0.9088829471182412,1.5873574249261448,17,0.85,0.9088829471182412,0.772550505050505,1.351652630566631e-4,1.349253811187223
Stenotrophobacter,N1K1,2.4852688584469e-4,2.3392373871251e-4,9.700367309458215,0.9426997245179064,1.887542834998147,11,0.55,0.9426997245179064,0.5184848484848485,1.2885742475159535e-4,1.038148559248981
Porphyrobacter,N1K1,2.6033192719777e-4,2.5197562936791e-4,7.8825252525252525,0.9551515151515152,3.4916904718853523,10,0.5,0.9551515151515152,0.4775757575757576,1.2432821735263198e-4,1.7458452359426762
X1959.1,N1K1,7.4074574029521e-4,2.1895269119248e-4,3.303030303030303,0.2955922865013774,4.173684887293844,11,0.55,0.2955922865013774,0.1625757575757576,1.2042729989950916e-4,2.2955266880116145
Rugamonas,N1K1,0.00165439811998685,4.8460904510446e-4,4.933333333333334,0.2866666666666667,12.533333227238336,5,0.25,0.2866666666666667,0.07166666666666667,1.1856519859905758e-4,3.133333306809584
Rhodovastum,N1K1,3.9328381585338e-4,1.9526120271958e-4,1.4166666666666667,0.4886363636363636,1.9083333308074988,12,0.6,0.4886363636363636,0.29318181818181815,1.153036641933773e-4,1.1449999984844992
Legionella,N1K1,2.976465983806e-4,1.9776361669547e-4,4.9393939393939394,0.6629476584022038,4.036914596786687,11,0.55,0.6629476584022038,0.3646212121212121,1.0852826348528998e-4,2.220303028232678
Promicromonospora,N1K1,0.00124035491429777,6.9618054186391e-4,10.833333333333334,0.5818181818181818,2.375454544935827,3,0.15,0.5818181818181818,0.08727272727272727,1.0824915615689628e-4,0.35631818174037405
Asticcacaulis,N1K1,0.00112673610022863,0.00105439813813535,10.954545454545451,0.9583333333333331,1.5061392566038692,2,0.1,0.9583333333333331,0.09583333333333333,1.0797887627191037e-4,0.15061392566038692
Ellin517,N1K1,5.6381815038211e-4,2.1856449987646e-4,2.25,0.38855218855218854,4.709090889099319,9,0.45,0.38855218855218854,0.17484848484848484,9.85827493243871e-5,2.119090900094694
Opitutus,N1K1,4.7893471578446e-4,4.7893471578446e-4,9.45138888888889,1,1.7263923318637815,4,0.2,1,0.2,9.5786943156892e-5,0.34527846637275633
Acidibacter,N1K1,2.4167180770678e-4,2.3297210825086e-4,16.9979797979798,0.9761363636363636,1.5470314901039652,8,0.4,0.9761363636363636,0.39045454545454544,9.43618558273291e-5,0.6188125960415861
Aquicella,N1K1,2.0169373820693e-4,1.1624232891921e-4,4.973214285714286,0.5803977272727272,2.085617714831015,16,0.8,0.5803977272727272,0.4643181818181818,9.365006980835408e-5,1.668494171864812
Sphingobium,N1K1,0.001205512141496,4.3123070586767e-4,1,0.3666666666666667,4.345833293093404,4,0.2,0.3666666666666667,0.07333333333333335,8.840422370970669e-5,0.8691666586186808
Puia,N1K1,2.0261066746536e-4,1.9491233093205e-4,7.567396184062852,0.9594276094276094,1.9415279157233991,9,0.45,0.9594276094276094,0.43174242424242426,8.747562074887019e-5,0.8736875620755297
Myxococcus,N1K1,6.2801751205586e-4,2.5005711303536e-4,1.25,0.3948051948051948,2.669758803580175,7,0.35,0.3948051948051948,0.13818181818181818,8.678060166590065e-5,0.9344155812530612
Reyranella,N1K1,2.8885531840017e-4,2.8885531840017e-4,44.144444444444446,1,1.5075724772845478,6,0.3,1,0.3,8.6656595520051e-5,0.45227174318536434
Genus_NA_Rep_ASV5229,N1K1,4.8789773346571e-4,2.9062273906582e-4,4.166666666666667,0.5909090909090909,2.272727271551944,6,0.3,0.5909090909090909,0.17727272727272728,8.649096184164858e-5,0.6818181814655833
Pajaroellobacter,N1K1,2.435599096946e-4,2.1513894544848e-4,8.505208333333334,0.8656565656565657,2.7447413938761245,8,0.4,0.8656565656565657,0.34626262626262627,8.433569398314028e-5,1.0978965575504498
Phormidesmis.ANT.L52.6,N1K1,0.00153601486935524,1.4596933200049e-4,2,0.0970156106519743,194031222.30394855,11,0.55,0.0970156106519743,0.05335858585858587,8.195958128655613e-5,106717172.26717171
Arthrobacter,N1K1,0.00146995691114473,0.00146995691114473,618.4,1,1.5899323409998365,1,0.05,1,0.05,7.349784555723651e-5,0.07949661704999184
Genus_NA_Rep_ASV6434,N1K1,3.4438013703667e-4,9.74210449092597e-5,1.3444444444444443,0.279057239057239,4.609393894766323,15,0.75,0.279057239057239,0.20929292929292925,7.207632767070507e-5,3.457045421074742
Genus_NA_Rep_ASV10125,N1K1,5.2807783941405e-4,1.572459398409e-4,2.3333333333333335,0.29764309764309765,1.8811447787546651,9,0.45,0.29764309764309765,0.13393939393939394,7.073042576394246e-5,0.8465151504395994
Parafilimonas,N1K1,3.3834876049179e-4,3.282994832612e-4,8.134722222222223,0.9522727272727272,2.302075743931132,4,0.2,0.9522727272727272,0.19045454545454543,6.444005938457273e-5,0.46041514878622647
Archangium,N1K1,2.664241598287e-4,2.0462962770411e-4,6.511904761904762,0.7833333333333333,1.577330942444016,6,0.3,0.7833333333333333,0.235,6.26096775597445e-5,0.4731992827332048
Genus_NA_Rep_ASV4846,N1K1,6.4079861104902e-4,2.3919858304769e-4,2.25,0.3721212121212122,2.8353718946026745,5,0.25,0.3721212121212122,0.09303030303030305,5.961368896728763e-5,0.7088429736506686
Genus_NA_Rep_ASV1050,N1K1,2.9424101957319e-4,2.9424101957319e-4,22.140530303030303,1,1.9460889744781775,4,0.2,1,0.2,5.8848203914638006e-5,0.3892177948956355
Steroidobacter,N1K1,3.6143662839549e-4,2.8460326380364e-4,3.5,0.8040404040404041,2.059207458430913,4,0.2,0.8040404040404041,0.16080808080808084,5.8121930546022244e-5,0.4118414916861826
IMCC26134,N1K1,0.00100790893015477,1.918490421334e-4,1.5,0.19090909090909092,5.37272719065682,6,0.3,0.19090909090909092,0.057272727272727274,5.7725693272500456e-5,1.611818157197046
Vicinamibacter,N1K1,3.5656828664556e-4,1.732488853006e-4,1.8333333333333333,0.47685185185185186,4.054475294430222,6,0.3,0.47685185185185186,0.14305555555555555,5.1009074339573165e-5,1.2163425883290664
Genus_NA_Rep_ASV23969,N1K1,0.00163541663446435,1.5606235660818e-4,3,0.09696969696969696,3.654545421183839,6,0.3,0.09696969696969696,0.029090909090909084,4.7575756638962894e-5,1.0963636263551517
SWB02,N1K1,8.7773567719697e-4,8.02397383946249e-5,5,0.09449035812672178,1.9641873238059384,11,0.55,0.09449035812672178,0.051969696969696985,4.5615657163418304e-5,1.0803030280932662
Solibacillus,N1K1,0.00119957009106685,1.1402717515184e-4,2,0.0974025974025974,194805195.8051948,7,0.35,0.0974025974025974,0.03409090909090909,4.089443492273352e-5,68181818.53181818
ADurb.Bin063.1,N1K1,2.4224107200333e-4,2.4224107200333e-4,20.822222222222223,1,2.533876507521628,3,0.15,1,0.15,3.63361608004995e-5,0.3800814761282442
Bauldia,N1K1,1.8801142472916e-4,1.7706471881323e-4,25.086363636363636,0.956439393939394,1.6074780058243,4,0.2,0.956439393939394,0.1912878787878788,3.5964306624327955e-5,0.32149560116486
Candidatus.Ovatusbacter,N1K1,8.2934668800005e-4,2.4124870840661e-4,3.3333333333333335,0.2833333333333333,3.925925913744857,3,0.15,0.2833333333333333,0.042499999999999996,3.524723424000212e-5,0.5888888870617285
Telmatobacter,N1K1,4.8222001205431e-4,4.5695501734404995e-5,3,0.0967003367003367,290101011.1010101,15,0.75,0.0967003367003367,0.07252525252525252,3.497312814696915e-5,217575758.32575756
Aquabacterium,N1K1,5.7696758681736e-4,5.6707116892242445e-5,1,0.0970959595959596,3.6606059602303063,12,0.6,0.0970959595959596,0.05825757575757576,3.3612732898678015e-5,2.1963635761381837
Genus_NA_Rep_ASV830,N1K1,2.3858452307054e-4,2.1956017512591e-4,39.57777777777778,0.9363636363636364,1.6933124781064344,3,0.15,0.9363636363636364,0.14045454545454544,3.351028074036221e-5,0.25399687171596513
Genus_NA_Rep_ASV11549,N1K1,5.9018133082712e-4,1.6390730326827e-4,2.6666666666666665,0.28068181818181814,27.927271722013675,4,0.2,0.28068181818181814,0.05613636363636363,3.313063379870423e-5,5.585454344402735
Defluviicoccus,N1K1,0.00199421292658101,1.9921085495236e-4,2,0.09696969696969696,1.8272727194704548,3,0.15,0.09696969696969696,0.014545454545454542,2.9006733477541954e-5,0.2740909079205682
JGI.0001001.H03,N1K1,2.7748841487967e-4,2.6123736363962e-4,11.8,0.9545454545454546,1.9477167991656537,2,0.1,0.9545454545454546,0.09545454545454546,2.648753051124123e-5,0.19477167991656538
Spirosoma,N1K1,0.00112557869215379,1.1855534376265e-4,1,0.1143939393939394,2.8704544887511383,4,0.2,0.1143939393939394,0.02287878787878788,2.5751876138670045e-5,0.5740908977502277
Aggregicoccus,N1K1,8.4587189876064e-4,7.926486955670009e-5,2,0.0973063973063973,3.670707020276769,6,0.3,0.0973063973063973,0.02919191919191919,2.4692624115335852e-5,1.1012121060830307
Genus_NA_Rep_ASV6747,N1K1,6.5343914447732e-4,6.38823744695998e-5,3,0.098989898989899,2.813636346435228,7,0.35,0.098989898989899,0.03464646464646465,2.2639356217749574e-5,0.9847727212523297
Genus_NA_Rep_ASV9876,N1K1,5.8029514073293e-4,1.0833333361998e-4,1,0.18712121212121213,3.4909090443772737,4,0.2,0.18712121212121213,0.03742424242424243,2.1717106024399047e-5,0.6981818088754548
Genus_NA_Rep_ASV4269,N1K1,2.1368732466716e-4,6.309325712872886e-5,1.6428571428571428,0.2826839826839827,1.9306397267195885,7,0.35,0.2826839826839827,0.09893939393939394,2.1142094395099313e-5,0.6757239043518559
Methylotenera,N1K1,4.3194443229973e-4,8.618020239620868e-5,1,0.1896969696969697,3.55272722486182,5,0.25,0.1896969696969697,0.047424242424242424,2.0484637471184166e-5,0.888181806215455
Inquilinus,N1K1,2.6712962547511e-4,7.920547949469529e-5,2.3333333333333335,0.2957575757575758,2.009603726657027,5,0.25,0.2957575757575758,0.07393939393939394,1.975140261088692e-5,0.5024009316642567
Piscinibacter,N1K1,5.912698431371e-4,5.713158378717115e-5,2,0.09393939393939396,1.7545454474730522,7,0.35,0.09393939393939396,0.03287878787878788,1.9440235751628895e-5,0.6140909066155682
Ruminiclostridium,N1K1,9.3402776544988e-4,1.7467908018435e-4,1.5,0.19090909090909092,5.3727271906568195,2,0.1,0.19090909090909092,0.019090909090909092,1.783143915858862e-5,0.537272719065682
Genus_NA_Rep_ASV6986,N1K1,0.0018217592227706,1.6642992092297e-4,2,0.09545454545454546,1.790909083480682,2,0.1,0.09545454545454546,0.009545454545454546,1.7389519853719366e-5,0.1790909083480682
Tardiphaga,N1K1,3.2060185209653e-4,6.412037041930793e-5,1.5,0.2,2.2799999902720005,5,0.25,0.2,0.05,1.60300926048265e-5,0.5699999975680001
Genus_NA_Rep_ASV1493,N1K1,1.6684027687006e-4,3.258698075209738e-5,2,0.19151515151515153,4.795151467595759,10,0.5,0.19151515151515153,0.09575757575757576,1.5976220451799686e-5,2.3975757337978796
Genus_NA_Rep_ASV8256,N1K1,0.00150462959977125,1.5046295997712e-4,6,0.1,2.533333326859259,2,0.1,0.1,0.010000000000000002,1.5046295997712502e-5,0.2533333326859259
Genus_NA_Rep_ASV13159,N1K1,0.00155208330983845,1.421085837431e-4,2,0.09545454545454546,190909091.9090909,2,0.1,0.09545454545454546,0.009545454545454546,1.4815340684821569e-5,19090909.19090909
Ktedonobacter,N1K1,7.8559027194084e-4,1.3797260700677e-4,1.5,0.18333333333333335,5.099999923850002,2,0.1,0.18333333333333335,0.018333333333333337,1.4402488318915403e-5,0.5099999923850003
BIyi10,N1K1,2.8356481286916e-4,5.6470959209789986e-5,1,0.19272727272727272,1.8127272650745456,5,0.25,0.19272727272727272,0.04818181818181818,1.3662668256423163e-5,0.4531818162686364
Candidimonas,N1K1,9.3016974844633e-4,8.71933062798848e-5,2,0.09511784511784512,7.1313129010101095,3,0.15,0.09511784511784512,0.014267676767676766,1.3271361309903444e-5,1.0696969351515164
Flavisolibacter,N1K1,1.426183082879e-4,1.1772411234407e-4,10.88888888888889,0.8590909090909091,1.9609954289501943,2,0.1,0.8590909090909091,0.08590909090909092,1.2252209212005956e-5,0.19609954289501944
Genus_NA_Rep_ASV2900,N1K1,2.3611109874629e-4,6.439393602171678e-5,2,0.2727272727272727,2.522727265684659,3,0.15,0.2727272727272727,0.0409090909090909,9.659090403257317e-6,0.37840908985269883
SM1A02,N1K1,2.49669313422e-4,1.747685193954e-4,4.428571428571429,0.7,2.0666666659555557,1,0.05,0.7,0.034999999999999996,8.73842596977e-6,0.10333333329777779
Spirochaeta.2,N1K1,1.8682484478968e-4,5.35879626972423e-5,1.0833333333333333,0.225,2.4066666508248895,4,0.2,0.225,0.045000000000000005,8.407118015535601e-6,0.4813333301649779
Aridibacter,N1K1,2.0640431709277e-4,6.0079965183059824e-5,1,0.2863636363636364,1.5350649321918368,2,0.1,0.2863636363636364,0.02863636363636364,5.910669080383869e-6,0.1535064932191837
Naasia,N1K1,0.00112847225358968,1.1284722535896e-4,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,5.642361267948401e-6,5000000.05
Genus_NA_Rep_ASV9538,N1K1,2.3310184769798e-4,2.315586378379656e-5,2,0.09666666666666666,1.8199999922600003,5,0.25,0.09666666666666666,0.024166666666666666,5.633294652701183e-6,0.4549999980650001
Candidatus.Berkiella,N1K1,2.3495371371811e-4,2.3495371371811617e-5,3,0.1,3.799999964533334,4,0.2,0.1,0.020000000000000004,4.699074274362201e-6,0.7599999929066669
Genus_NA_Rep_ASV2560,N1K1,1.0962301920309e-4,7.673611344216628e-5,4.714285714285714,0.7,1.5674999997304375,1,0.05,0.7,0.034999999999999996,3.83680567210815e-6,0.07837499998652188
Bdellovibrio,N1K1,7.761059620221474e-5,2.492712605082279e-5,2.2222222222222223,0.3222222222222222,3.515079352698391,3,0.15,0.3222222222222222,0.048333333333333325,3.7511788164403784e-6,0.5272619029047586
