Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
UTBCD1,M1P1,9.0416665245558e-4,5.6510415778474346e-5,2,0.0625,125000000.99999996,5,0.25,0.0625,0.015625,1.4127603944618437e-5,31250000.24999999
Dactylosporangium,M1P1,8.122895916231857e-5,5.584490942409402e-5,9.818181818181818,0.6875,1.819565217170378,5,0.25,0.6875,0.171875,1.3961227356023504e-5,0.4548913042925945
Citrifermentans,M1P1,4.068287069256e-4,5.085358836570069e-5,2.5,0.125,9.68749973068751,5,0.25,0.125,0.03125,1.2713397091425e-5,2.4218749326718774
Sporichthya,M1P1,0.00101707173780596,1.2713396722574e-4,4.5,0.125,2.9062499901510415,2,0.1,0.125,0.0125,1.2713396722574502e-5,0.29062499901510414
P3OB.42,M1P1,1.9745370459026e-4,6.170428268445801e-5,3.8,0.3125,1.8406249986970316,4,0.2,0.3125,0.0625,1.234085653689125e-5,0.3681249997394063
Tepidisphaera,M1P1,1.8535052867451e-4,8.109085629510244e-5,2.142857142857143,0.4375,2.4218749963268227,3,0.15,0.4375,0.065625,1.2163628444264718e-5,0.3632812494490234
Vicinamibacter,M1P1,1.9421296500594e-4,6.069155156435752e-5,1.8,0.3125,17.437499490437517,4,0.2,0.3125,0.0625,1.213831031287125e-5,3.4874998980875036
Segetibacter,M1P1,1.151982085048e-4,5.759910425240378e-5,3.5,0.5,9.041666625118056,4,0.2,0.5,0.1,1.1519820850480001e-5,1.8083333250236113
Streptosporangium,M1P1,1.4303626041375e-4,7.151813020687702e-5,3.875,0.5,1.5805921047895168,3,0.15,0.5,0.075,1.072771953103125e-5,0.23708881571842752
Tahibacter,M1P1,8.2754629491116e-4,2.0688657372779e-4,2,0.25,1.7222222197345676,1,0.05,0.25,0.0125,1.0344328686389502e-5,0.08611111098672838
Genus_NA_Rep_ASV4792,M1P1,0.00164351848878949,2.0543981109868e-4,3,0.125,3.8749999702916673,1,0.05,0.125,0.00625,1.0271990554934313e-5,0.19374999851458338
Hamadaea,M1P1,2.6572144714817e-4,9.964554268056722e-5,3.8333333333333335,0.375,3.1830357094518495,2,0.1,0.375,0.037500000000000006,9.964554268056377e-6,0.31830357094518497
Genus_NA_Rep_ASV4846,M1P1,5.1871142157459e-4,9.72583915452358e-5,3,0.1875,1.5852272710779955,2,0.1,0.1875,0.018750000000000003,9.725839154523563e-6,0.15852272710779958
Labrys,M1P1,7.31540847202548e-5,5.943769383520703e-5,5.769230769230769,0.8125,3.091755317769268,3,0.15,0.8125,0.121875,8.915654075281054e-6,0.46376329766539015
Genus_NA_Rep_ASV5933,M1P1,2.3726852089533e-4,4.448784766787462e-5,1.6666666666666667,0.1875,4.843749940421876,4,0.2,0.1875,0.037500000000000006,8.897569533574876e-6,0.9687499880843753
s3t2d.1089,M1P1,9.2206788906844e-4,5.762924306677801e-5,4,0.0625,250000001,3,0.15,0.0625,0.009375,8.644386460016624e-6,37500000.15
Genus_NA_Rep_ASV8401,M1P1,3.0709877099093e-4,5.758101956079945e-5,3.3333333333333335,0.1875,6.458333276930556,3,0.15,0.1875,0.028124999999999997,8.637152934119906e-6,0.9687499915395834
Hymenobacter,M1P1,1.1037036849302e-4,3.44907401540695e-5,2,0.3125,625000000.9999999,5,0.25,0.3125,0.078125,8.622685038517187e-6,156250000.24999997
Rhodovastum,M1P1,3.3449073549086e-4,8.362268387271697e-5,2,0.25,1.549999998295,2,0.1,0.25,0.025,8.3622683872715e-6,0.1549999998295
Curtobacterium,M1P1,1.4788176025674e-4,2.7727830048139296e-5,6.333333333333333,0.1875,3.067708327991754,6,0.3,0.1875,0.056249999999999994,8.318349014441624e-6,0.9203124983975262
Neochlamydia,M1P1,1.8973214231202e-4,8.300781226151028e-5,2.2857142857142856,0.4375,1.5499999991475002,2,0.1,0.4375,0.043750000000000004,8.300781226150875e-6,0.15499999991475003
Noviherbaspirillum,M1P1,2.2087191630109e-4,4.141348430645546e-5,1.6666666666666667,0.1875,3.2291666436319453,4,0.2,0.1875,0.037500000000000006,8.282696861290877e-6,0.6458333287263891
Xenophilus,M1P1,0.0025694443934804,1.6059027459252e-4,2,0.0625,1.9374999854687505,1,0.05,0.0625,0.003125,8.02951372962625e-6,0.09687499927343753
Genus_NA_Rep_ASV2592,M1P1,8.449074079248089e-5,7.921006949295083e-5,17.6,0.9375,1.8599999999030543,2,0.1,0.9375,0.09375,7.921006949295083e-6,0.18599999999030545
Clostridium.sensu.stricto.10,M1P1,0.00083487653548083005,1.5653935040265e-4,1,0.1875,2.9062499704531257,1,0.05,0.1875,0.009375000000000001,7.826967520132783e-6,0.1453124985226563
Longispora,M1P1,6.0185184055525e-4,1.5046296013881e-4,7.75,0.25,1937500001,1,0.05,0.25,0.0125,7.523148006940626e-6,96875000.05000001
Defluviicoccus,M1P1,2.6337448659354e-4,4.938271623628949e-5,2.3333333333333335,0.1875,437500001,3,0.15,0.1875,0.028124999999999997,7.407407435443312e-6,65625000.15
Sumerlaea,M1P1,5.5121527697742e-4,1.3780381924435e-4,2.25,0.25,2.9062499901510415,1,0.05,0.25,0.0125,6.890190962217751e-6,0.14531249950755207
Candidatus.Xiphinematobacter,M1P1,6.345072749051421e-5,5.551938655419993e-5,9.5,0.875,2.364105504199199,2,0.1,0.875,0.08750000000000001,5.551938655419994e-6,0.23641055041991993
Povalibacter,M1P1,8.4490740765532e-4,1.0561342595691e-4,2,0.125,250000001,1,0.05,0.125,0.00625,5.28067129784575e-6,12500000.05
Parablastomonas,M1P1,2.7064043031175e-4,5.074508068345393e-5,1.6666666666666667,0.1875,9.68749973068751,2,0.1,0.1875,0.018750000000000003,5.074508068345313e-6,0.968749973068751
Polyangium,M1P1,1.0127314676032e-4,1.2659143345040826e-5,2,0.125,2.583333316972223,8,0.4,0.125,0.05,5.063657338016001e-6,1.0333333267888891
Cellvibrio,M1P1,1.2827932139906e-4,9.620949104929523e-5,5.166666666666667,0.75,24.024999857245003,1,0.05,0.75,0.037500000000000006,4.810474552464751e-6,1.2012499928622502
Sediminibacterium,M1P1,7.667824256714085e-5,2.3961950802231513e-5,1.6,0.3125,2.214285708908163,4,0.2,0.3125,0.0625,4.792390160446303e-6,0.44285714178163266
Geodermatophilus,M1P1,5.474108401070341e-5,3.079185975602067e-5,3.2222222222222228,0.5625,1812500001,3,0.15,0.5625,0.08437499999999999,4.6187789634031e-6,271875000.15
Genus_NA_Rep_ASV170,M1P1,9.150752344390236e-5,9.150752344390236e-5,23.375,1,1.7587985436322262,1,0.05,1,0.05,4.575376172195118e-6,0.08793992718161131
Piscinibacter,M1P1,7.1759256954667e-4,8.969907119333382e-5,3.5,0.125,3.390624981472657,1,0.05,0.125,0.00625,4.484953559666688e-6,0.16953124907363284
Genus_NA_Rep_ASV841,M1P1,7.870370212812205e-5,7.870370212812205e-5,10.5,1,4.858208953438739,1,0.05,1,0.05,3.935185106406102e-6,0.24291044767193695
Genus_NA_Rep_ASV5229,M1P1,7.539682483472879e-5,3.298611086519385e-5,2.142857142857143,0.4375,1.816406248418213,2,0.1,0.4375,0.043750000000000004,3.298611086519385e-6,0.1816406248418213
Novosphingobium,M1P1,1.255787054409e-4,3.139467636022649e-5,2.75,0.25,4.2624999797725005,2,0.1,0.25,0.025,3.1394676360225003e-6,0.42624999797725005
Heliimonas,M1P1,1.6570216380555e-4,2.0712770475694453e-5,1.5,0.125,187500001,3,0.15,0.125,0.01875,3.1069155713540624e-6,28125000.15
Citrobacter,M1P1,4.6874999599013e-4,5.859374949876736e-5,7,0.125,6.781249955195313,1,0.05,0.125,0.00625,2.9296874749383128e-6,0.33906249775976566
Genus_NA_Rep_ASV4298,M1P1,9.1435183195345e-4,5.714698949709095e-5,2,0.0625,1.9374999854687505,1,0.05,0.0625,0.003125,2.8573494748545316e-6,0.09687499927343753
Intestinibacter,M1P1,4.565972150077e-4,2.8537325937981623e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,2.853732593798125e-6,12500000.100000001
Genus_NA_Rep_ASV8256,M1P1,8.449073890612151e-5,2.640335590816297e-5,3.8,0.3125,9.203124936425782,2,0.1,0.3125,0.03125,2.640335590816297e-6,0.9203124936425783
Amaricoccus,M1P1,1.6782407813783e-4,5.244502441807224e-5,3,0.3125,7.265624951441406,1,0.05,0.3125,0.015625,2.622251220903594e-6,0.36328124757207036
Phyllobacterium,M1P1,6.944444289224016e-5,1.736111072306004e-5,1.25,0.25,4.843749940421876,3,0.15,0.25,0.0375,2.604166608459006e-6,0.7265624910632814
WCHB1.32,M1P1,2.7199073600867e-4,5.099826300162628e-5,2,0.1875,2.906249985226563,1,0.05,0.1875,0.009375000000000001,2.5499131500812813e-6,0.14531249926132814
Genus_NA_Rep_ASV11549,M1P1,3.9062500379966e-4,2.4414062737479173e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.4414062737478753e-6,6250000.1
Acinetobacter,M1P1,6.0185185510716e-4,3.761574094419807e-5,17,0.0625,3.293749992889375,1,0.05,0.0625,0.003125,1.8807870472098753e-6,0.16468749964446877
Catellatospora,M1P1,2.7777778167445e-4,3.472222270930716e-5,6,0.125,4.64999997737,1,0.05,0.125,0.00625,1.7361111354653125e-6,0.23249999886850004
Genus_NA_Rep_ASV3216,M1P1,4.6874999275638e-5,1.4648437273636877e-5,1.6,0.3125,15.499999550500014,2,0.1,0.3125,0.03125,1.4648437273636874e-6,1.5499999550500014
IMCC26207,M1P1,6.514550327593164e-5,2.8501157683220095e-5,2.857142857142857,0.4375,1250000001,1,0.05,0.4375,0.021875000000000002,1.425057884161005e-6,62500000.050000004
Bradyrhizobium,M1P1,2.5390626104935004e-5,2.5390626104935004e-5,66.5,1,2.2286486486074724,1,0.05,1,0.05,1.2695313052467503e-6,0.11143243243037362
Corallococcus,M1P1,3.8773148925328e-4,2.4233218078330137e-5,3,0.0625,187500001,1,0.05,0.0625,0.003125,1.2116609039165002e-6,9375000.05
Dongia,M1P1,1.6030093380929122e-5,1.0018808363080702e-5,3,0.625,1.8164062492091064,2,0.1,0.625,0.0625,1.0018808363080702e-6,0.18164062492091065
JTB255.marine.benthic.group,M1P1,6.944444289224016e-5,1.736111072306004e-5,3,0.25,750000000.9999999,1,0.05,0.25,0.0125,8.68055536153002e-7,37500000.05
Cellulosilyticum,M1P1,9.780092902171114e-5,1.2225116127713893e-5,1.5,0.125,187500001,1,0.05,0.125,0.00625,6.112558063856947e-7,9375000.05
SWB02,M1P1,1.8711420462177893e-5,2.3389275577722366e-6,4,0.125,5.166666623611111,3,0.15,0.125,0.01875,3.5083913366583546e-7,0.7749999935416667
Lelliottia,M1P1,5.787037015478644e-5,3.616898134674153e-6,3,0.0625,5.812499850812505,1,0.05,0.0625,0.003125,1.8084490673370765e-7,0.29062499254062524
Buttiauxella,M1P1,3.472222144612008e-5,2.170138840382505e-6,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,1.0850694201912524e-7,0.09687499854687505
Pelosinus,N1K1,0.0019699961443213,9.8463392218868e-4,3.670175438596491,0.49933261183261185,2.7065967869604597,19,0.95,0.49933261183261185,0.4743659812409812,9.344991540419232e-4,2.5712669476124366
Sporosarcina,N1K1,9.8343257675427e-4,9.8343257675427e-4,7.606166932482722,1,1.7605700938641773,19,0.95,1,0.95,9.342609479165565e-4,1.6725415891709683
Bacillus,N1K1,0.00169309804072047,0.00169309804072047,310.0806437389771,1,1.812216783785379,9,0.45,1,0.45,7.618941183242116e-4,0.8154975527034206
Angustibacter,N1K1,5.6809022186747e-4,5.669072834308e-4,10.040002970885324,0.9963235294117648,1.581966266880206,17,0.85,0.9963235294117648,0.846875,4.8110140664401366e-4,1.344671326848175
Chungangia,N1K1,0.00129834699193691,5.1253106539647e-4,1.9583333333333333,0.37721059804393137,15.748838216761222,18,0.9,0.37721059804393137,0.33948953823953826,4.4077522076735505e-4,14.173954395085099
Neorhizobium,N1K1,0.00204753180494003,0.00106562895160498,3.211904761904762,0.5124716553287981,2.2403936118885666,7,0.35,0.5124716553287981,0.17936507936507934,3.672557046955926e-4,0.7841377641609982
Clostridium.sensu.stricto.8,N1K1,0.0012026209037124,5.3419515818063e-4,2,0.4447210197210197,4.720817780926365,12,0.6,0.4447210197210197,0.2668326118326118,3.2089847678207564e-4,2.8324906685558187
Tumebacillus,N1K1,7.2845969999291e-4,4.1431620018125e-4,2.465934065934066,0.6290029415029414,1.8253775433031312,13,0.65,0.6290029415029414,0.40885191197691195,2.9783214114022894e-4,1.1864954031470354
Microlunatus,N1K1,4.789358225442e-4,3.7696150400542e-4,8.341246498599439,0.710075545369663,2.288197167902538,17,0.85,0.710075545369663,0.6035642135642135,2.890685230816198e-4,1.9449675927171572
Actinoallomurus,N1K1,0.00104803238485847,4.7475624477115e-4,4.303030303030304,0.4570116751934934,1.6348585008999743,11,0.55,0.4570116751934934,0.2513564213564214,2.634296697236607e-4,0.899172175494986
Pelomonas,N1K1,0.00159350884471391,6.476749020811e-4,1.7708333333333333,0.4000676406926406,2.1290042926706687,8,0.4,0.4000676406926406,0.16002705627705627,2.5500452957101977e-4,0.8516017170682675
Allocatelliglobosispora,N1K1,9.7703346461697e-4,3.999142014885e-4,4.014502164502165,0.4286419388692116,1.6149125509149491,11,0.55,0.4286419388692116,0.2357530663780664,2.3033863523743672e-4,0.8882019030032221
Clostridium.sensu.stricto.12,N1K1,5.6154061177092e-4,3.3446985233932e-4,2.8411375661375664,0.5968930375180376,2.440362442677375,12,0.6,0.5968930375180376,0.35813582251082254,2.011078088698089e-4,1.464217465606425
Amycolatopsis,N1K1,5.9511643694206e-4,5.3535593117718e-4,17.978990057561486,0.8573696145124716,1.81207456077034,7,0.35,0.8573696145124716,0.30007936507936506,1.7858216254586736e-4,0.6342260962696189
Actinospica,N1K1,0.0025798321207899,5.5892166984882e-4,7.408333333333334,0.22245370370370368,5.543867583748856,6,0.3,0.22245370370370368,0.06673611111111111,1.7216796306104818e-4,1.6631602751246568
Genus_NA_Rep_ASV32228,N1K1,0.00285383593048512,5.2644058187741e-4,2,0.14155328798185943,1.8843348387964445,7,0.35,0.14155328798185943,0.0495436507936508,1.4138945076232827e-4,0.6595171935787555
UTCFX1,N1K1,5.670414311228e-4,3.090248179425e-4,2.1333333333333333,0.5866213151927437,1.5352515722953608,7,0.35,0.5866213151927437,0.2053174603174603,1.1642350653291138e-4,0.5373380503033762
Acidisphaera,N1K1,4.6345397467448e-4,1.7459665146026e-4,3.428787878787879,0.33595861209497574,1.6162955737901852,11,0.55,0.33595861209497574,0.18477723665223666,8.56357447558461e-5,0.888962565584602
Ammoniphilus,N1K1,4.8133115969505e-4,1.4481156532448e-4,1.878787878787879,0.3122032008395645,5.058053387549609,11,0.55,0.3122032008395645,0.17171176046176048,8.26502207963378e-5,2.7819293631522855
Solibacillus,N1K1,0.00174338620323281,2.0431388474373e-4,1,0.1248917748917749,2.4349566816637993,7,0.35,0.1248917748917749,0.043712121212121216,7.620710903525238e-5,0.8522348385823297
Genus_NA_Rep_ASV15725,N1K1,4.5561127561071e-4,1.8329061648067e-4,3,0.35868606701940037,1.8191020752131513,9,0.45,0.35868606701940037,0.16140873015873017,7.353963744232393e-5,0.8185959338459181
Mizugakiibacter,N1K1,0.00134945984054529,2.6047466788849e-4,7.359999999999999,0.21202380952380953,3.967245583205533,5,0.25,0.21202380952380953,0.05300595238095238,7.152940404795124e-5,0.9918113958013832
Promicromonospora,N1K1,0.00103928753406639,3.8544972872549e-4,26.13888888888889,0.4317460317460317,9.763492055747308,3,0.15,0.4317460317460317,0.06476190476190476,6.73062403014424e-5,1.4645238083620962
Fonticella,N1K1,7.9122149373944e-4,1.0317637407847e-4,3,0.1302072927072927,3.0718456377041514,13,0.65,0.1302072927072927,0.08463474025974026,6.69648256105612e-5,1.9966996645076984
Piscinibacter,N1K1,0.00131963732645898,1.5710293482863e-4,3,0.127744708994709,1.8765004915672017,6,0.3,0.127744708994709,0.0383234126984127,5.057300587411746e-5,0.5629501474701605
Myxococcus,N1K1,8.407921619594e-4,2.8026405398646e-4,2.6666666666666665,0.3333333333333333,2.412698408863945,3,0.15,0.3333333333333333,0.049999999999999996,4.203960809797e-5,0.36190476132959176
Genus_NA_Rep_ASV3364,N1K1,0.00295601843794833,3.4993086752859e-4,1,0.11805555555555557,118055556.55555557,2,0.1,0.11805555555555557,0.011805555555555557,3.4897439892445564e-5,11805555.655555557
possible.genus.04,N1K1,1.7760416404026e-4,7.464070383043544e-5,1.4452380952380952,0.465842094413523,1.6151755308305098,7,0.35,0.465842094413523,0.16304473304473302,2.895742351357716e-5,0.5653114357906784
Caryophanon,N1K1,0.00103269673733545,1.1043365838251e-4,3,0.1185515873015873,13.71577331588246,4,0.2,0.1185515873015873,0.02371031746031746,2.448556748245759e-5,2.743154663176492
Rubrobacter,N1K1,0.00111728394026781,1.6322659325944e-4,3,0.13425925925925927,7.96527763976042,3,0.15,0.13425925925925927,0.02013888888888889,2.2500857130393396e-5,1.194791645964063
Kutzneria,N1K1,6.5017360557922e-4,1.480023992495e-4,5.25,0.22962962962962963,1.7962962950772596,3,0.15,0.22962962962962963,0.034444444444444444,2.2394868636617577e-5,0.2694444442615889
Anaerosinus,N1K1,4.5389660496126e-4,5.637100165891951e-5,1,0.1466991341991342,2.947429613540058,6,0.3,0.1466991341991342,0.044009740259740256,1.997587168912298e-5,0.8842288840620174
Brevundimonas,N1K1,8.5744598402891e-4,1.6342046867101e-4,2,0.1414141414141414,7.295173748191554,3,0.15,0.1414141414141414,0.02121212121212121,1.8188248146067787e-5,1.094276062228733
Ktedonobacter,N1K1,3.7705301767548e-4,2.2573577885109e-4,1.3333333333333337,0.4666666666666667,2.902777768984954,2,0.1,0.4666666666666667,0.04666666666666667,1.7595807491522402e-5,0.2902777768984954
Bdellovibrio,N1K1,4.0567128326074e-4,6.983231155452563e-5,2,0.18988095238095237,3.169761886586143,4,0.2,0.18988095238095237,0.037976190476190476,1.5405849923830482e-5,0.6339523773172286
Genus_NA_Rep_ASV9487,N1K1,9.7280090914056e-4,1.1660879434562e-4,2,0.11805555555555557,4.548611042718752,2,0.1,0.11805555555555557,0.011805555555555557,1.1484455177353836e-5,0.45486110427187526
Naasia,N1K1,0.0019884259013957,2.2093621126618e-4,3,0.1111111111111111,333333334.3333333,1,0.05,0.1111111111111111,0.005555555555555556,1.1046810563309446e-5,16666666.716666667
X1174.901.12,N1K1,5.011573979977e-4,6.279899519928154e-5,2,0.10972222222222222,219444445.4444444,3,0.15,0.10972222222222222,0.016458333333333332,8.248215508712145e-6,32916666.816666655
Hamadaea,N1K1,4.8321760469763e-4,7.906539548356604e-5,7,0.1625,1.548749999238625,2,0.1,0.1625,0.01625,7.852286076336487e-6,0.15487499992386253
Rhodobacter,N1K1,4.0972222052881e-4,3.9574759871600224e-5,1,0.08956228956228957,1.604713793503031,3,0.15,0.08956228956228957,0.013434343434343434,5.504349023265832e-6,0.24070706902545463
Genus_NA_Rep_ASV9637,N1K1,5.2083334675343e-4,1.0416666935068e-4,2,0.2,400000001,1,0.05,0.2,0.010000000000000002,5.208333467534301e-6,20000000.05
Deinococcus,N1K1,2.2974536679814e-4,5.656828616338316e-5,1,0.225,9.574999634975017,2,0.1,0.225,0.022500000000000003,5.1692707529581505e-6,0.9574999634975017
Tychonema.CCAP.1459.11B,N1K1,5.7638883137971e-4,9.606480522995332e-5,1,0.16666666666666666,166666667.66666666,1,0.05,0.16666666666666666,0.008333333333333333,4.803240261497584e-6,8333333.383333333
Acidiphilium,N1K1,7.884837806934094e-5,2.087388594847636e-5,1.9166666666666667,0.28544372294372294,2.4472101907394546,4,0.2,0.28544372294372294,0.05708874458874459,4.501354916837375e-6,0.48944203814789095
Dechloromonas,N1K1,7.716049246179561e-5,7.991622421993978e-6,1,0.1164021164021164,4.4708993354338675,3,0.15,0.1164021164021164,0.017460317460317457,1.3472466937773834e-6,0.6706349003150801
Genus_NA_Rep_ASV5398,N1K1,1.0416666433836e-4,1.9531249563442543e-5,1,0.1875,187500001,1,0.05,0.1875,0.009375000000000001,9.76562478172125e-7,9375000.05
Minicystis,N1K1,3.8580246230897806e-5,5.426564931714809e-6,1,0.15067340067340065,3.040824873615531,3,0.15,0.15067340067340065,0.022601010101010097,8.71952534763978e-7,0.45612373104232967
Genus_NA_Rep_ASV9538,N1K1,6.365740814039277e-5,1.2731481628078554e-5,2,0.2,5.599999935600002,1,0.05,0.2,0.010000000000000002,6.365740814039279e-7,0.27999999678000015
Parviterribacter,N1K1,3.472222144612008e-5,3.858024605124453e-6,1,0.1111111111111111,2.1111110900000005,1,0.05,0.1111111111111111,0.005555555555555556,1.9290123025622268e-7,0.10555555450000004
Sphingomonas,N1P2K2,0.00647469968360551,0.00647469968360551,149.64478021978022,1,1.6370104304532065,20,1,1,1,0.00647469968360551,1.6370104304532065
Genus_NA_Rep_ASV1922,N1P2K2,0.00546869298126603,0.00546869298126603,32.20608974358974,1,4.348227170214821,20,1,1,1,0.00546869298126603,4.348227170214821
Genus_NA_Rep_ASV241,N1P2K2,0.00394262691312482,0.00394262691312482,85.07019230769231,1,2.4036253583158613,20,1,1,1,0.00394262691312482,2.4036253583158613
Occallatibacter,N1P2K2,0.00412805377687766,0.00412805377687766,31.094399460188935,1,5.0924567821363835,19,0.95,1,0.95,0.003921651088033776,4.8378339430295645
Rhodanobacter,N1P2K2,0.00400449869011052,0.00400449869011052,42.217659533449,1,3.8826219797048114,19,0.95,1,0.95,0.0038042737556049943,3.6884908807195704
Granulicella,N1P2K2,0.00402901220136711,0.00375001469341517,11.028096903096904,0.9309981684981684,5.998895395480096,20,1,0.9309981684981684,0.9309981684981684,0.003751002980329553,5.998895395480096
Paludisphaera,N1P2K2,0.00457118276203662,0.00357636309881594,7.06,0.784981684981685,4.306795592700661,20,1,0.784981684981685,0.784981684981685,0.003588294746902738,4.306795592700661
Aquisphaera,N1P2K2,0.00366664985425599,0.00347513031381996,86.13392857142858,0.9434981684981686,6.041889689951691,20,1,0.9434981684981686,0.9434981684981686,0.0034594774220146032,6.041889689951691
Nitrosospira,N1P2K2,0.00319591479060421,0.00319591479060421,13.914056776556777,1,1.5529639248536695,20,1,1,1,0.00319591479060421,1.5529639248536695
Zavarzinella,N1P2K2,0.0031709901444283,0.00293943256532087,6.5609931734931735,0.9271520146520146,2.8788894863848387,20,1,0.9271520146520146,0.9271520146520146,0.0029399899008483808,2.8788894863848387
Genus_NA_Rep_ASV484,N1P2K2,0.00256126179371444,0.00256126179371444,10.823443223443224,1,2.183824033980558,20,1,1,1,0.00256126179371444,2.183824033980558
Mucilaginibacter,N1P2K2,0.00242312235949079,0.00242312235949079,20.782234432234432,1,2.934106782265021,20,1,1,1,0.00242312235949079,2.934106782265021
Nakamurella,N1P2K2,0.00235445066489972,0.00235445066489972,25.264972527472526,1,1.7760683990060966,20,1,1,1,0.00235445066489972,1.7760683990060966
Ellin516,N1P2K2,0.00294343421905381,0.00232840484202488,10.096818181818184,0.7933150183150183,3.293706925141227,20,1,0.7933150183150183,0.7933150183150183,0.0023350705713977246,3.293706925141227
Rhodopseudomonas,N1P2K2,0.00321331046874137,0.00204913656003459,3.9611111111111112,0.6392857142857143,8.251019789887723,20,1,0.6392857142857143,0.6392857142857143,0.00205422347823109,8.251019789887723
Genus_NA_Rep_ASV1257,N1P2K2,0.00235117260456317,0.00205280430414866,6.712062937062937,0.8706501831501832,3.321203927645359,20,1,0.8706501831501832,0.8706501831501832,0.002047048858780617,3.321203927645359
Terracidiphilus,N1P2K2,0.00268985702858737,0.00211799969230783,9.479904306220096,0.7920859841912473,6.0549702731788,19,0.95,0.7920859841912473,0.7524816849816849,0.0020240681492312523,5.75222175951986
Modestobacter,N1P2K2,0.00225118065469745,0.00178231676757435,7.3104545454545455,0.7933150183150183,2.286500525512397,20,1,0.7933150183150183,0.7933150183150183,0.0017858954223117225,2.286500525512397
Genus_NA_Rep_ASV830,N1P2K2,0.00180082489958455,0.00180082489958455,28.01531339031339,1,1.996605560206939,18,0.9,1,0.9,0.001620742409626095,1.7969450041862451
Crossiella,N1P2K2,0.00200566561686504,0.00159367827465884,18.884090909090908,0.784981684981685,2.301165659318696,20,1,0.784981684981685,0.784981684981685,0.0015744107754365499,2.301165659318696
Devosia,N1P2K2,0.00163248135704061,0.00163248135704061,48.38924501424501,1,2.3660565299837923,18,0.9,1,0.9,0.001469233221336549,2.129450876985413
Asticcacaulis,N1P2K2,0.00169035864718303,0.00169035864718303,7.1117970265029085,1,2.4476643564977767,17,0.85,1,0.85,0.0014368048501055754,2.08051470302311
Dokdonella,N1P2K2,0.00135509651706937,0.00135509651706937,16.87797619047619,1,3.606313715263261,20,1,1,1,0.00135509651706937,3.606313715263261
Genus_NA_Rep_ASV1437,N1P2K2,0.00126577640975029,0.00126577640975029,9.44086176980914,1,4.113936973090861,19,0.95,1,0.95,0.0012024875892627754,3.908240124436318
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014796019295904,0.00121458258941367,7.864814814814815,0.8118844118844118,2.9701093950125297,18,0.9,0.8118844118844118,0.7306959706959707,0.0010811391681856885,2.6730984555112767
Genus_NA_Rep_ASV1661,N1P2K2,0.00122530936581662,0.00122530936581662,9.17873303167421,1,4.256945515396768,17,0.85,1,0.85,0.0010415129609441269,3.6184036880872528
Genus_NA_Rep_ASV69,N1P2K2,0.00172201391650876,0.00172201391650876,156.8711691086691,1,1.6850634692540136,12,0.6,1,0.6,0.001033208349905256,1.011038081552408
Afipia,N1P2K2,0.00145038949112539,0.00145038949112539,59.19285714285714,1,3.0712858695819745,14,0.7,1,0.7,0.0010152726437877729,2.149900108707382
Genus_NA_Rep_ASV2541,N1P2K2,0.00124211600222601,9.9399639165049e-4,5.948181818181818,0.7933150183150183,2.744669298225703,20,1,0.7933150183150183,0.7933150183150183,9.853892790553044e-4,2.744669298225703
Mesorhizobium,N1P2K2,0.00112946183482828,0.00112946183482828,41.80088141025641,1,2.78702183424351,16,0.8,1,0.8,9.035694678626241e-4,2.229617467394808
Acidothermus,N1P2K2,8.3639744167931e-4,8.3639744167931e-4,61.62684596105648,1,2.0234207317705906,19,0.95,1,0.95,7.945775695953445e-4,1.922249695182061
Genus_NA_Rep_ASV916,N1P2K2,9.5489887012422e-4,9.5489887012422e-4,32.01746794871795,1,6.100556893444833,16,0.8,1,0.8,7.63919096099376e-4,4.880445514755866
Genus_NA_Rep_ASV303,N1P2K2,0.00104037295184807,0.00104037295184807,24.626282051282057,1,3.90277365132233,14,0.7,1,0.7,7.282610662936489e-4,2.731941555925631
Jatrophihabitans,N1P2K2,7.5006487891193e-4,7.5006487891193e-4,31.89232697127434,1,1.7548646936706012,19,0.95,1,0.95,7.125616349663335e-4,1.667121458987071
Genus_NA_Rep_ASV1278,N1P2K2,9.2786588271564e-4,9.2786588271564e-4,12.205494505494505,1,4.054284061997156,15,0.75,1,0.75,6.9589941203673e-4,3.040713046497867
Candidatus.Ovatusbacter,N1P2K2,0.00173806277564881,7.4053184820333e-4,2.3294117647058825,0.4308446455505278,5.395014221127942,17,0.85,0.4308446455505278,0.36621794871794866,6.365097844411315e-4,4.585762087958751
Pir4.lineage,N1P2K2,0.00104491996549045,0.00104491996549045,20.88119658119658,1,2.025857242447548,12,0.6,1,0.6,6.2695197929427e-4,1.2155143454685289
Acidipila.Silvibacterium,N1P2K2,6.7545690765355e-4,6.7545690765355e-4,10.940476190476192,1,7.411616580137898,18,0.9,1,0.9,6.07911216888195e-4,6.670454922124108
