Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Mucilaginibacter,N1K1,0.00189733627774303,0.00179340343498198,7.376629072681704,0.9494759626338574,1.8259274946382995,19,0.95,0.9494759626338574,0.9020021645021644,0.001711401429312693,1.7346311199063844
Gaiella,N1K1,0.00171261198832893,0.00171261198832893,347.9741019214703,1,2.1515654794285677,19,0.95,1,0.95,0.0016269813889124834,2.0439872054571393
Terracidiphilus,N1K1,0.00279923472621737,0.00167485692701192,11.7031328320802,0.6100592390066074,1.5956814410053473,19,0.95,0.6100592390066074,0.579556277056277,0.0016223140565331858,1.5158973689550799
Genus_NA_Rep_ASV2560,N1K1,0.00294995627139542,0.00163379650184513,3.8166666666666664,0.5496338383838384,1.727903325160733,20,1,0.5496338383838384,0.5496338383838384,0.0016213957885115409,1.727903325160733
Anaeromyxobacter,N1K1,0.00236954895759976,0.00169926703778565,5.4602756892230575,0.6981734639629377,3.015947931377493,19,0.95,0.6981734639629377,0.6632647907647907,0.0015716383935693327,2.865150534808618
Streptomyces,N1K1,0.00210285494506634,0.00210285494506634,186.97832405689547,1,1.9643813893280673,14,0.7,1,0.7,0.001471998461546438,1.375066972529647
Genus_NA_Rep_ASV2679,N1K1,0.00225791662953169,0.00141774501751179,5.5024999999999995,0.6248304473304473,4.836054505190239,20,1,0.6248304473304473,0.6248304473304473,0.0014108150576651417,4.836054505190239
Genus_NA_Rep_ASV954,N1K1,0.00190892128177994,0.00140605433462865,2.387719298245614,0.7201241740715425,3.0565732476462526,19,0.95,0.7201241740715425,0.6841179653679653,0.0013059273433389008,2.9037445852639396
Clostridium.sensu.stricto.9,N1K1,0.00144510071873255,0.0013311508925288,8.863115079365079,0.902833694083694,4.923066657288623,20,1,0.902833694083694,0.902833694083694,0.0013046856202163094,4.923066657288623
mle1.7,N1K1,0.00232373666787917,0.00121145440160562,10.91578947368421,0.5284556087187666,4.518310410688778,19,0.95,0.5284556087187666,0.5020328282828282,0.0011665920915598948,4.2923948901543385
Genus_NA_Rep_ASV1437,N1K1,0.00163359576218652,0.00163359576218652,16.56663059163059,1,2.8336833563609045,14,0.7,1,0.7,0.0011435170335305639,1.9835783494526331
Candidatus.Solibacter,N1K1,0.00134274233987448,0.00134274233987448,130.0713182242594,1,2.342752585585592,17,0.85,1,0.85,0.001141330988893308,1.991339697747753
Clostridium.sensu.stricto.13,N1K1,0.00127963506124977,0.00119605317029673,23.092397660818712,0.9379471405787196,2.715261412337755,19,0.95,0.9379471405787196,0.8910497835497836,0.0011402185443493216,2.5794983417208672
Angustibacter,N1K1,0.00116973442813474,0.00113039968919449,18.135672514619884,0.9568485607959292,3.677856384443403,19,0.95,0.9568485607959292,0.9090061327561326,0.0010632957688704663,3.493963565221233
Jatrophihabitans,N1K1,0.0016223918668232,0.00149464214071075,49.00935374149661,0.9351757369614512,1.9201371186896756,14,0.7,0.9351757369614512,0.6546230158730157,0.0010620550567876552,1.3440959830827728
Genus_NA_Rep_ASV1278,N1K1,0.00119353358386328,0.00119353358386328,8.23362829980477,1,1.8162172127704992,17,0.85,1,0.85,0.001014503546283788,1.5437846308549243
Actinocorallia,N1K1,0.00136646202190865,0.00126022891073979,21.124900793650795,0.9265083874458876,4.2385186200796605,16,0.8,0.9265083874458876,0.7412067099567101,0.0010128308195397043,3.3908148960637288
Ferruginibacter,N1K1,0.00121728151707173,0.00109340122128638,6.107407407407408,0.8920374378707712,1.6390924262708582,18,0.9,0.8920374378707712,0.8028336940836941,9.772746170905004e-4,1.4751831836437723
Genus_NA_Rep_ASV380,N1K1,0.00110642719690011,0.00110642719690011,29.85257830404889,1,3.07161362364675,17,0.85,1,0.85,9.404631173650936e-4,2.6108715800997375
Labrys,N1K1,0.0012165570317043,0.00102287037264286,7.400088183421516,0.8534130992464326,3.5598638729994985,18,0.9,0.8534130992464326,0.7680717893217893,9.344031361531265e-4,3.203877485699549
Genus_NA_Rep_ASV2541,N1K1,0.0014149080626669,0.00124845288565909,8.81100529100529,0.8753439153439153,3.2111577644273064,15,0.75,0.8753439153439153,0.6565079365079365,9.288983725698886e-4,2.40836832332048
Marmoricola,N1K1,0.00109277809219904,0.00109277809219904,84.06379976232918,1,2.373283564802057,17,0.85,1,0.85,9.28861378369184e-4,2.0172910300817484
Pedomicrobium,N1K1,0.0014010525491848,0.00115495843163353,10.092261904761903,0.825487012987013,2.143654598053605,16,0.8,0.825487012987013,0.6603896103896104,9.252405470915205e-4,1.714923678442884
Rhodococcus,N1K1,0.002169100348162,0.00137813460319046,32.13846153846154,0.6475801975801976,2.042860029355162,13,0.65,0.6475801975801976,0.4209271284271284,9.130331808221151e-4,1.3278590190808552
Genus_NA_Rep_ASV841,N1K1,0.00143057055321532,0.00102342960536104,11.5187675070028,0.7472837619896443,2.598362360555816,17,0.85,0.7472837619896443,0.6351911976911977,9.086858230785984e-4,2.208608006472444
Genus_NA_Rep_ASV23,N1K1,0.00100004268785806,0.00100004268785806,29.93284832451499,1,2.1631119417604023,18,0.9,1,0.9,9.00038419072254e-4,1.946800747584362
Dactylosporangium,N1K1,0.00104309159177806,9.9103910139394e-4,18.060780423280423,0.9466690716690715,3.2750211672103142,18,0.9,0.9466690716690715,0.8520021645021644,8.887162939689152e-4,2.9475190504892828
Bradyrhizobium,N1K1,9.8475922764169e-4,9.8475922764169e-4,85.36763468013469,1,2.5329384979655707,18,0.9,1,0.9,8.86283304877521e-4,2.279644648169014
alphaI.cluster,N1K1,0.00122493856341788,0.00122493856341788,20.792346938775513,1,2.254462181538471,14,0.7,1,0.7,8.574569943925159e-4,1.5781235270769296
Genus_NA_Rep_ASV1661,N1K1,0.00104512899729242,8.8675965192915e-4,8.564452798663325,0.8586029467608415,2.2177404458500125,19,0.95,0.8586029467608415,0.8156727994227994,8.524832949794516e-4,2.106853423557512
Genus_NA_Rep_ASV916,N1K1,0.00138521140120754,0.00138521140120754,22.349041005291003,1,1.746740136976703,12,0.6,1,0.6,8.311268407245239e-4,1.0480440821860217
Flavihumibacter,N1K1,0.00234573790064802,9.8886440540979e-4,2.75,0.38545775212441874,3.182012723783816,18,0.9,0.38545775212441874,0.3469119769119769,8.13764572431155e-4,2.8638114514054345
Genus_NA_Rep_ASV292,N1K1,0.00109747145666015,9.6976974260086e-4,9.73389355742297,0.8633689839572193,2.3067724178764233,17,0.85,0.8633689839572193,0.7338636363636364,8.053943939899147e-4,1.9607565551949597
Catenulispora,N1K1,0.00199191252979313,9.5377099583111e-4,25.63529411764706,0.4705776249893897,1.5291532771094434,17,0.85,0.4705776249893897,0.39999098124098126,7.967470473381594e-4,1.299780285543027
Methylorosula,N1K1,0.00120424739861359,8.4496164761558e-4,4.99537037037037,0.7041606541606541,2.442925713959426,18,0.9,0.7041606541606541,0.6337445887445887,7.631852723811104e-4,2.1986331425634833
Holophaga,N1K1,0.0042222657499044,0.0012215108793044,9.416666666666666,0.2866161616161616,1.6598758329032115,12,0.6,0.2866161616161616,0.17196969696969697,7.2610176153659e-4,0.9959254997419269
Blastococcus,N1K1,9.3504332729775e-4,9.3504332729775e-4,61.38737373737374,1,2.2950141725466904,15,0.75,1,0.75,7.012824954733125e-4,1.721260629410018
Stenotrophobacter,N1K1,0.00114116790404022,9.8099130157931e-4,13.44158163265306,0.8664038342609771,5.561572411285921,14,0.7,0.8664038342609771,0.6064826839826839,6.920985733172066e-4,3.8931006879001444
Cellulomonas,N1K1,9.0569840553598e-4,8.627455878644e-4,28.93454861111111,0.9409226190476192,1.9791837165720512,16,0.8,0.9409226190476192,0.7527380952380954,6.817536926433338e-4,1.583346973257641
Luedemannella,N1K1,9.7941838994171e-4,7.9657350036345e-4,30.31673669467787,0.8170401493930906,2.286179302054567,17,0.85,0.8170401493930906,0.694484126984127,6.801905254908676e-4,1.9432524067463819
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,7.4978207142798e-4,7.4978207142798e-4,10.753226711560044,1,2.4461845972086813,18,0.9,1,0.9,6.74803864285182e-4,2.2015661374878133
Pirellula,N1K1,7.3935950014421e-4,7.3935950014421e-4,31.500414862914862,1,1.675363311244209,18,0.9,1,0.9,6.65423550129789e-4,1.507826980119788
Intrasporangium,N1K1,0.00150560994091147,0.00124563764165105,14.1775,0.8691558441558442,2.9740568178883047,10,0.5,0.8691558441558442,0.4345779220779221,6.543048395811698e-4,1.4870284089441523
Genus_NA_Rep_ASV633,N1K1,8.4326159017004e-4,8.2867159774387e-4,34.50195030663781,0.9689484126984128,1.9229021137710705,16,0.8,0.9689484126984128,0.7751587301587303,6.536615834278398e-4,1.5383216910168565
Fonticella,N1K1,0.00172260196055268,7.8059664607079e-4,3,0.4630456349206349,9.250807763964888,16,0.8,0.4630456349206349,0.37043650793650795,6.38114654831717e-4,7.40064621117191
Actinoplanes,N1K1,8.3376311230841e-4,7.0094886309709e-4,20.586375661375666,0.8450797659130992,3.330150145368507,18,0.9,0.8450797659130992,0.7605717893217893,6.341367021989113e-4,2.9971351308316567
Genus_NA_Rep_ASV372,N1K1,0.00170526492570985,0.00112922905395656,26.10909090909091,0.6706709956709956,2.840246580325119,11,0.55,0.6706709956709956,0.36886904761904765,6.290194490847584e-4,1.5621356191788156
Oceanobacillus,N1K1,0.00149144800808345,6.5195931202974e-4,2,0.42394781144781146,6.600639686927179,18,0.9,0.42394781144781146,0.38155303030303034,5.690665070236589e-4,5.940575718234461
Candidatus.Koribacter,N1K1,0.00075257982757790005,0.00075257982757790005,29.87513949013949,1,2.4777945914463197,15,0.75,1,0.75,5.64434870683425e-4,1.8583459435847398
Dongia,N1K1,0.00213832086787632,6.4570943106339e-4,6.777777777777778,0.2912097162097162,3.4931898304246554,18,0.9,0.2912097162097162,0.2620887445887446,5.604298317896195e-4,3.14387084738219
Porphyrobacter,N1K1,8.2803927964772e-4,7.576361788273e-4,8.36547619047619,0.8992328042328043,3.164558165080548,15,0.75,0.8992328042328043,0.6744246031746032,5.584500625893979e-4,2.373418623810411
Genus_NA_Rep_ASV1431,N1K1,0.00120144959181546,7.691390902753e-4,10.617261904761904,0.6412054215625644,3.5496531377249476,14,0.7,0.6412054215625644,0.4488437950937951,5.39263194404342e-4,2.4847571964074633
Oryzihumus,N1K1,7.0657196333655e-4,7.0657196333655e-4,66.05479797979798,1,2.4639534078418692,15,0.75,1,0.75,5.299289725024125e-4,1.847965055881402
Genus_NA_Rep_ASV1257,N1K1,0.0017659278317869,0.00103688476927037,16.28333333333333,0.5748809523809524,3.163007482168635,10,0.5,0.5748809523809524,0.2874404761904762,5.075991368868417e-4,1.5815037410843176
Nocardioides,N1K1,6.5938263931296e-4,6.5938263931296e-4,365.5808513708514,1,2.4906054047954016,15,0.75,1,0.75,4.9453697948472e-4,1.8679540535965513
Bryobacter,N1K1,0.00109258658061804,0.00109258658061804,208.21190476190475,1,2.3455528112629853,9,0.45,1,0.45,4.91663961278118e-4,1.0554987650683434
Rhizobacter,N1K1,9.7168138834349e-4,9.4591524975333e-4,13.273611111111112,0.9788888888888888,3.0506710547157,10,0.5,0.9788888888888888,0.4894444444444444,4.755840572947859e-4,1.52533552735785
Genus_NA_Rep_ASV1737,N1K1,0.00276810370734589,0.00126405148517854,25.058333333333337,0.4292929292929293,1.58155531578328,8,0.4,0.4292929292929293,0.1717171717171717,4.753309396452538e-4,0.632622126313312
Clostridium.sensu.stricto.12,N1K1,0.00103725117787751,6.4710691107213e-4,6.3979591836734695,0.6217300556586272,4.0026820982642715,14,0.7,0.6217300556586272,0.43521103896103897,4.514231627876325e-4,2.8018774687849897
Pseudolabrys,N1K1,9.9167260841522e-4,9.9167260841522e-4,308.4235770402437,1,2.1207926524808745,9,0.45,1,0.45,4.46252673786849e-4,0.9543566936163935
Phaselicystis,N1K1,6.1789268028053e-4,5.7410936830269e-4,8.42116402116402,0.9594708994708996,3.2053031249947717,15,0.75,0.9594708994708996,0.7196031746031747,4.4463753429393386e-4,2.403977343746079
Genus_NA_Rep_ASV484,N1K1,8.6477640490778e-4,8.6477640490778e-4,30.0427380952381,1,3.0307955625943257,10,0.5,1,0.5,4.3238820245389e-4,1.5153977812971628
Smaragdicoccus,N1K1,0.00173147181158263,8.6007540281955e-4,4.1466666666666665,0.4962301587301587,6.164576703679865,10,0.5,0.4962301587301587,0.24811507936507934,4.2960426594922194e-4,3.0822883518399324
OM27.clade,N1K1,0.00103772543368618,5.3912013836342e-4,3.75,0.5140512265512265,2.53010873103012,16,0.8,0.5140512265512265,0.4112409812409812,4.267552256078274e-4,2.024086984824096
Leptolyngbya.Es.Yyy1000,N1K1,0.00389898509792551,5.4113601948634e-4,2,0.13569173881673882,271383478.6334776,16,0.8,0.13569173881673882,0.10855339105339107,4.2324805404645214e-4,217106782.90678212
Ellin6055,N1K1,6.8640595766386e-4,5.2915804484134e-4,7.0421875,0.7654446248196248,2.6254015426597914,16,0.8,0.7654446248196248,0.6123556998556999,4.203246005903749e-4,2.1003212341278332
Herpetosiphon,N1K1,0.00150259494895394,5.2457519712881e-4,5.016666666666667,0.3566233766233766,2.475508972321904,15,0.75,0.3566233766233766,0.26746753246753247,4.0189536329488825e-4,1.8566317292414278
Aetherobacter,N1K1,0.00132305580754695,0.00102506131334528,6.633333333333333,0.747718253968254,2.7324086265642378,8,0.4,0.747718253968254,0.2990873015873016,3.957091913286255e-4,1.092963450625695
Acidipila.Silvibacterium,N1K1,7.2148977722797e-4,5.5336027721186e-4,12.89311224489796,0.757588641517213,2.9863724614998417,14,0.7,0.757588641517213,0.530312049062049,3.8261472213908603e-4,2.090460723049889
Roseimicrobium,N1K1,9.8402903529971e-4,5.2384650242369e-4,7.706666666666667,0.5110437710437711,2.2782814979369173,15,0.75,0.5110437710437711,0.38328282828282834,3.7716143176209595e-4,1.708711123452688
Kitasatospora,N1K1,0.00141798788445833,0.00141798788445833,41.9762987012987,1,2.7321385210001647,5,0.25,1,0.25,3.544969711145825e-4,0.6830346302500412
Kutzneria,N1K1,0.00103360593718866,4.9393829705034e-4,9.345238095238097,0.4837146980004122,1.8212209632563416,14,0.7,0.4837146980004122,0.3386002886002885,3.4997926863105196e-4,1.274854674279439
Genus_NA_Rep_ASV198,N1K1,6.3050776954079e-4,6.3050776954079e-4,254.61531549258825,1,2.92686476832855,11,0.55,1,0.55,3.467792732474345e-4,1.6097756225807025
UTCFX1,N1K1,8.9781669194206e-4,6.194936598487e-4,4.127272727272727,0.6777777777777778,2.4670989499909908,11,0.55,0.6777777777777778,0.3727777777777778,3.3468611127395685e-4,1.356904422495045
Paenarthrobacter,N1K1,0.00149385928730843,0.00111387715948118,12.727777777777776,0.7464285714285714,3.332754912598563,6,0.3,0.7464285714285714,0.22392857142857142,3.345177761222806e-4,0.9998264737795688
Abditibacterium,N1K1,4.7169446505518e-4,4.7169446505518e-4,6.906462585034014,1,2.2954324320858115,14,0.7,1,0.7,3.30186125538626e-4,1.606802702460068
Chitinophaga,N1K1,0.0010818549929008,5.7109599637057e-4,1.8681818181818184,0.5455627705627705,2.249524771894546,11,0.55,0.5455627705627705,0.3000595238095238,3.2462089400076975e-4,1.2372386245420004
Amycolatopsis,N1K1,9.3691734301093e-4,9.2792572375173e-4,33.59880952380952,0.9711399711399712,3.6490134889799606,7,0.35,0.9711399711399712,0.3398989898989899,3.1845725850826055e-4,1.2771547211429861
Kineosporia,N1K1,6.1629746454406e-4,5.2794329009854e-4,26.405158730158732,0.8592893217893218,2.078855937350859,12,0.6,0.8592893217893218,0.5155735930735931,3.1774669819712635e-4,1.2473135624105154
Genus_NA_Rep_ASV627,N1K1,4.8269771981927e-4,4.8269771981927e-4,87.0514319014319,1,1.568414208790042,13,0.65,1,0.65,3.137535178825255e-4,1.0194692357135273
Streptosporangium,N1K1,8.4856046125289e-4,4.1925856197224e-4,17.5,0.4611178751803752,4.24841694839126,16,0.8,0.4611178751803752,0.3688943001443002,3.1302911748400943e-4,3.3987335587130083
Genus_NA_Rep_ASV2721,N1K1,5.5984389027884e-4,4.8222094510135e-4,3.566666666666667,0.8473332223332223,1.6063224447134066,13,0.65,0.8473332223332223,0.5507665945165945,3.083433129097987e-4,1.0441095890637142
Genus_NA_Rep_ASV185,N1K1,6.268862837101e-4,6.1432864315219e-4,49.93214285714286,0.9746031746031744,2.4145349965467906,10,0.5,0.9746031746031744,0.4873015873015872,3.0548268110952483e-4,1.2072674982733953
Chryseolinea,N1K1,6.7809154824036e-4,3.8098774891726e-4,5.323333333333333,0.5660990860990861,1.603461832442918,15,0.75,0.5660990860990861,0.4245743145743146,2.8790025431278665e-4,1.2025963743321886
Actinospica,N1K1,0.00361904143148511,5.7539199128355e-4,11.87037037037037,0.17412618245951578,5.48886900672092,9,0.45,0.17412618245951578,0.0783567821067821,2.835764408822955e-4,2.469991053024414
Devosia,N1K1,0.00113339668100538,0.00113339668100538,45.18214285714286,1,1.984889151141487,5,0.25,1,0.25,2.83349170251345e-4,0.49622228778537175
Rhodopila,N1K1,6.4828030143078e-4,5.9192073320587e-4,14.653042328042329,0.891394099727433,2.3061430968649907,9,0.45,0.891394099727433,0.40112734487734486,2.600429560492136e-4,1.0377643935892458
Hyphomicrobium,N1K1,5.1018743039736e-4,5.1018743039736e-4,20.596969696969698,1,3.204791080853423,10,0.5,1,0.5,2.5509371519868e-4,1.6023955404267114
Lysinibacillus,N1K1,4.6819577223077e-4,3.7199430612361e-4,3.211721611721612,0.807989232989233,4.2326282748048225,13,0.65,0.807989232989233,0.5251930014430014,2.45893142880802e-4,2.7512083786231347
Parasegetibacter,N1K1,0.00111691764817648,4.1981403186529e-4,1.611111111111111,0.36241281866281866,1.7648231908124563,12,0.6,0.36241281866281866,0.2174476911976912,2.4287116385393072e-4,1.0588939144874738
Genus_NA_Rep_ASV1748,N1K1,8.4269118510434e-4,6.9399611269279e-4,4.010714285714285,0.822108843537415,1.7204113078564138,7,0.35,0.822108843537415,0.28773809523809524,2.4247435647585592e-4,0.6021439577497448
Candidatus.Udaeobacter,N1K1,3.6918701222989e-4,3.6918701222989e-4,456.5152625152625,1,2.0756112385474603,13,0.65,1,0.65,2.399715579494285e-4,1.3491473050558493
Genus_NA_Rep_ASV1875,N1K1,0.00124977490350032,7.6047726522434e-4,4.416666666666667,0.623015873015873,2.2420186065048617,6,0.3,0.623015873015873,0.1869047619047619,2.335888807732741e-4,0.6726055819514585
Lechevalieria,N1K1,5.6951622807031e-4,5.6951622807031e-4,37.99736652236652,1,2.6728016957353007,8,0.4,1,0.4,2.27806491228124e-4,1.0691206782941203
Niastella,N1K1,3.6792391144045e-4,3.2352023831767e-4,5.923534798534798,0.9142551892551892,1.6335670595049143,13,0.65,0.9142551892551892,0.594265873015873,2.1864462443557377e-4,1.0618185886781943
Microterricola,N1K1,0.00205995549977497,5.1677909810772e-4,8.777777777777779,0.2329004329004329,1.831912555176584,9,0.45,0.2329004329004329,0.10480519480519482,2.158940374439482e-4,0.8243606498294628
Lysobacter,N1K1,3.9191834549747e-4,3.9191834549747e-4,19.859379509379508,1,2.1976220529193196,11,0.55,1,0.55,2.155550900236085e-4,1.2086921291056258
Genus_NA_Rep_ASV45,N1K1,3.715547009226e-4,3.715547009226e-4,267.224025974026,1,2.2927816112867383,11,0.55,1,0.55,2.0435508550743e-4,1.261029886207706
Aurantisolimonas,N1K1,3.6956155604361e-4,2.7875871452241e-4,4.264285714285714,0.7228174603174603,3.521128952961066,14,0.7,0.7228174603174603,0.5059722222222222,1.8698788175928763e-4,2.464790267072746
Hassallia,N1K1,3.8701038874395e-4,3.1262729176563e-4,6.265178571428571,0.7991402116402117,3.776513941813929,12,0.6,0.7991402116402117,0.47948412698412696,1.8556533838068044e-4,2.2659083650883574
Roseomonas,N1K1,8.3899634727165e-4,2.7008170561688e-4,2.9285714285714284,0.31503040610183464,2.315329409012338,14,0.7,0.31503040610183464,0.22052128427128423,1.8501655199926062e-4,1.6207305863086365
Paenisporosarcina,N1K1,3.1382421717837e-4,2.485908993528e-4,4.454444444444444,0.7841269841269842,1.6697963205989612,15,0.75,0.7841269841269842,0.5880952380952382,1.8455852772156526e-4,1.2523472404492209
Genus_NA_Rep_ASV6705,N1K1,9.695794548019e-4,3.8419462925834e-4,2.7,0.37416666666666665,1.549304435441294,10,0.5,0.37416666666666665,0.18708333333333332,1.8139215633585545e-4,0.774652217720647
Gemmatimonas,N1K1,7.1671044424403e-4,7.1671044424403e-4,216.10309523809525,1,2.358113732566234,5,0.25,1,0.25,1.791776110610075e-4,0.58952843314155845
Pseudomonas,N1K1,5.1706715853077e-4,5.0312198590452e-4,14.815419501133787,0.9597402597402598,3.765769564419683,7,0.35,0.9597402597402598,0.3359090909090909,1.736875591610177e-4,1.318019347546889
Bauldia,N1K1,5.9673383430983e-4,5.6091085092364e-4,20.059193121693124,0.9439814814814814,2.035199621254862,6,0.3,0.9439814814814814,0.2831944444444444,1.6899170668857545e-4,0.6105598863764586
Candidatus.Nostocoida,N1K1,0.00117818284686816,3.3966875425374e-4,2,0.28309523809523807,5.5111904322117855,10,0.5,0.28309523809523807,0.14154761904761903,1.667689767769336e-4,2.7555952161058928
OLB12,N1K1,5.543715019018e-4,3.5227088086136e-4,3.2253968253968255,0.6606100689434022,3.094485278001778,9,0.45,0.6606100689434022,0.297274531024531,1.648005282412225e-4,1.3925183751008001
Genus_NA_Rep_ASV459,N1K1,3.0327351385874e-4,2.9966216898626e-4,4.229004329004329,0.9694444444444446,1.7222753838331422,11,0.55,0.9694444444444446,0.5331944444444445,1.6170375273662544e-4,0.9472514611082282
Arenimonas,N1K1,3.8339800667891e-4,3.8339800667891e-4,18.160592532467533,1,2.2484546510876418,8,0.4,1,0.4,1.53359202671564e-4,0.8993818604350567
Tumebacillus,N1K1,5.8822015055593e-4,2.5289312972626e-4,2.3333333333333335,0.429563492063492,1.862213402271836,12,0.6,0.429563492063492,0.25773809523809516,1.5160674118495096e-4,1.1173280413631015
Umezawaea,N1K1,0.00104871139875656,5.5231179766339e-4,13.073333333333334,0.5719480519480519,2.2405309745584985,5,0.25,0.5719480519480519,0.14298701298701297,1.4995211039363278e-4,0.5601327436396246
Tepidisphaera,N1K1,5.8396714167305e-4,2.1896769910607e-4,1,0.3374338624338625,2.018046101068883,15,0.75,0.3374338624338625,0.25307539682539687,1.477877161118999e-4,1.5135345758016623
Reyranella,N1K1,2.9286141117515e-4,2.9286141117515e-4,65.69654761904762,1,2.6908777337099172,10,0.5,1,0.5,1.46430705587575e-4,1.3454388668549586
Genus_NA_Rep_ASV556,N1K1,2.0714876283459e-4,1.9239781725185e-4,10.97111111111111,0.9408441558441558,3.6809324297990265,15,0.75,0.9408441558441558,0.7056331168831169,1.461710271774533e-4,2.7606993223492697
Subgroup.10,N1K1,3.6330196873543e-4,3.5772394993611e-4,39.61354166666667,0.9761363636363636,3.653351058423536,8,0.4,0.9761363636363636,0.39045454545454544,1.418529050653338e-4,1.4613404233694145
Terrimonas,N1K1,3.7146990029113e-4,2.8136600687352e-4,4.6049999999999995,0.762012987012987,4.6836162923578595,10,0.5,0.762012987012987,0.3810064935064935,1.415324441531302e-4,2.3418081461789297
Leptothrix,N1K1,5.1051118076968e-4,2.8571337962244e-4,3.003333333333333,0.5411688311688312,1.5190611193967165,10,0.5,0.5411688311688312,0.2705844155844156,1.381363694978738e-4,0.7595305596983583
Lacibacter,N1K1,0.00127681325604845,4.223738893313e-4,3.9761904761904767,0.3085188620902906,5.434742813660697,7,0.35,0.3085188620902906,0.1079816017316017,1.378723405002533e-4,1.9021599847812438
Puia,N1K1,3.5177399386157e-4,3.3711005578957e-4,7.22797619047619,0.953125,2.004746014288145,8,0.4,0.953125,0.38125000000000003,1.3411383515972357e-4,0.801898405715258
Desulfosporosinus,N1K1,0.00101060954967343,1.9066993164603e-4,3,0.1765127465127465,1.7829454960931823,15,0.75,0.1765127465127465,0.13238455988455988,1.3378910044865028e-4,1.3372091220698867
Genus_NA_Rep_ASV25199,N1K1,0.0014671474072023,1.9997040563494e-4,3,0.1351065601065601,405319681.3196803,13,0.65,0.1351065601065601,0.08781926406926407,1.288438055816349e-4,263457792.8577922
Ellin6067,N1K1,3.6013031808761e-4,3.6013031808761e-4,20.19748505462791,1,2.924256149593308,7,0.35,1,0.35,1.260456113306635e-4,1.0234896523576578
Genus_NA_Rep_ASV3011,N1K1,2.2834766414905e-4,2.2834766414905e-4,8.782369146005509,1,3.595729692486589,11,0.55,1,0.55,1.255912152819775e-4,1.977651330867624
Caryophanon,N1K1,0.00143716240220917,6.0921998152978e-4,1.8333333333333337,0.4330357142857143,15.511160303556936,4,0.2,0.4330357142857143,0.08660714285714287,1.244685294770442e-4,3.1022320607113874
ADurb.Bin063.1,N1K1,4.051164695509e-4,4.051164695509e-4,18.049206349206347,1,2.589149410665851,6,0.3,1,0.3,1.2153494086527e-4,0.7767448231997552
Genus_NA_Rep_ASV407,N1K1,3.9048272767201e-4,2.9592868209226e-4,6.366666666666667,0.7734983766233766,2.807353120448388,8,0.4,0.7734983766233766,0.30939935064935065,1.2081510238150711e-4,1.1229412481793553
Acidibacter,N1K1,2.0915392379741e-4,2.0523887077025e-4,13.36957671957672,0.9589285714285716,1.50804099439533,12,0.6,0.9589285714285716,0.5753571428571429,1.203382040134384e-4,0.9048245966371979
Parafilimonas,N1K1,3.1120135646254e-4,3.0011298042946e-4,7.019047619047619,0.9517857142857142,2.246663470340998,8,0.4,0.9517857142857142,0.3807142857142857,1.1847880213895273e-4,0.8986653881363993
Genus_NA_Rep_ASV2116,N1K1,5.693962146998e-4,3.8818158160969e-4,7.341666666666666,0.6597222222222222,2.6352031564528384,6,0.3,0.6597222222222222,0.19791666666666666,1.1269300082600208e-4,0.7905609469358515
Mesorhizobium,N1K1,3.161038460136e-4,3.161038460136e-4,45.81726963512678,1,2.931464760619431,7,0.35,1,0.35,1.1063634610475998e-4,1.0260126662168008
Pseudarthrobacter,N1K1,5.19042097919e-4,4.4509518257871e-4,7.080952380952381,0.8492857142857142,4.645403107905807,5,0.25,0.8492857142857142,0.21232142857142855,1.1020375971887338e-4,1.1613507769764517
Phyllobacterium,N1K1,9.3666407218857e-4,3.7047606746377e-4,2,0.3897005772005772,3.7315566246626872,6,0.3,0.3897005772005772,0.11691017316017316,1.0950555887247865e-4,1.1194669873988061
Genus_NA_Rep_ASV231,N1K1,5.2931064418911e-4,5.2814519925257e-4,15.105357142857144,0.9722222222222222,2.311654838520226,4,0.2,0.9722222222222222,0.19444444444444445,1.029215141478825e-4,0.46233096770404525
Alsobacter,N1K1,3.732204808456e-4,2.5039033973138e-4,3.3875,0.673633658008658,4.201699027984198,8,0.4,0.673633658008658,0.26945346320346325,1.0056555110230874e-4,1.6806796111936793
Genus_NA_Rep_ASV9534,N1K1,0.0010167823839407,1.9037973587281e-4,3.090909090909091,0.17655122655122654,2.3983077459092588,11,0.55,0.17655122655122654,0.09710317460317461,9.87327973612259e-5,1.3190692602500924
Longivirga,N1K1,8.1444507525332e-4,3.2772833688818e-4,7.555555555555556,0.3988997113997114,3.0092826480661063,6,0.3,0.3988997113997114,0.11966991341991343,9.746457164083967e-5,0.9027847944198318
Dinghuibacter,N1K1,4.6241640525538e-4,2.230650146592e-4,2.8333333333333335,0.4656084656084655,5.881062588138353,9,0.45,0.4656084656084655,0.2095238095238095,9.688724681541294e-5,2.646478164662259
Archangium,N1K1,3.2273892058905e-4,2.6827765927437e-4,8.376190476190477,0.8317872603586889,2.312757256736558,7,0.35,0.8317872603586889,0.29112554112554107,9.395754289876022e-5,0.8094650398577953
