Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Longispora,M1P1,2.8257094825254383e-05,5.167455624711094e-05
X1174.901.12,M1P1,2.8255836965962184e-05,6.319783462183623e-05
Acidisoma,M1P1,2.8138838443838823e-05,4.6638495421489406e-05
Genus_NA_Rep_ASV2900,M1P1,2.7753874599661e-05,6.647380802748512e-05
Caryophanon,M1P1,2.721291221917276e-05,6.356311819523602e-05
Dyadobacter,M1P1,2.6890850987058742e-05,3.603112116998113e-05
Virgisporangium,M1P1,2.641782374258331e-05,7.007411723003667e-05
Blastocatella,M1P1,2.6392662794858447e-05,5.268631565229902e-05
Genus_NA_Rep_ASV7939,M1P1,2.6119665366475595e-05,5.0822134537319066e-05
Rubrivivax,M1P1,2.5211352235842886e-05,6.113002703062205e-05
Paeniglutamicibacter,M1P1,2.5184932953867452e-05,8.879226565876215e-05
Intestinibacter,M1P1,2.462006825384299e-05,7.748239767083329e-05
Genus_NA_Rep_ASV6190,M1P1,2.4564713751623055e-05,3.800254784455515e-05
Methylotenera,M1P1,2.447161801894149e-05,2.9417616563966298e-05
Genus_NA_Rep_ASV4792,M1P1,2.439739297266857e-05,5.770753987396666e-05
YC.ZSS.LKJ147,M1P1,2.3925623447326512e-05,6.54204163756904e-05
Aridibacter,M1P1,2.3623871345480094e-05,4.521761889453877e-05
Sorangium,M1P1,2.3421144996006844e-05,3.880631790136365e-05
Tomitella,M1P1,2.3383403593751768e-05,3.484554366585048e-05
Genus_NA_Rep_ASV8401,M1P1,2.307518112493507e-05,5.6604693423941804e-05
Genus_NA_Rep_ASV296,M1P1,2.2905343878710723e-05,5.424307257434331e-05
Oerskovia,M1P1,2.2465025725415805e-05,3.8876239167478965e-05
Luteibacter,M1P1,2.2320260324555183e-05,4.844602750517938e-05
Klenkia,M1P1,2.2166867605899797e-05,4.060853088253767e-05
Nannocystis,M1P1,2.2056159299837614e-05,4.4538527806161406e-05
Tundrisphaera,M1P1,2.047101431744171e-05,5.1168502941916394e-05
Genus_NA_Rep_ASV1493,M1P1,1.9883503941438058e-05,4.137062945279095e-05
Actinospica,M1P1,1.9688506248369948e-05,4.798709953936103e-05
Genus_NA_Rep_ASV4328,M1P1,1.964573240388855e-05,3.481454185054866e-05
Genus_NA_Rep_ASV10747,M1P1,1.9350090262184896e-05,5.3230349495530895e-05
Nitrobacter,M1P1,1.8967642709968562e-05,3.954188206490201e-05
Genus_NA_Rep_ASV4846,M1P1,1.894877187944674e-05,3.881332857178884e-05
Rhodoferax,M1P1,1.8829256903454258e-05,3.829958618996237e-05
Promicromonospora,M1P1,1.8505937686827768e-05,7.573852698057253e-05
Salinispora,M1P1,1.8440518999191916e-05,5.481899330566651e-05
Tardiphaga,M1P1,1.8215328040074774e-05,5.025975361642352e-05
Polyangium,M1P1,1.8205263502064894e-05,5.3134613168810705e-05
Genus_NA_Rep_ASV13159,M1P1,1.8195199077412335e-05,3.236787113169961e-05
Genus_NA_Rep_ASV7854,M1P1,1.777123610855083e-05,3.795077401642118e-05
Verticiella,M1P1,1.773852626055649e-05,2.385627010614628e-05
Erythrobacter,M1P1,1.758252808474866e-05,4.180465136082956e-05
Streptacidiphilus,M1P1,1.6221316349366454e-05,6.127171622424974e-05
Sphaerisporangium,M1P1,1.6217541944596625e-05,2.6870945356956195e-05
Genus_NA_Rep_ASV11555,M1P1,1.619741326972115e-05,3.079735625191125e-05
Aggregicoccus,M1P1,1.609676910008518e-05,4.214211605371479e-05
Paucibacter,M1P1,1.591938411748096e-05,5.923773917050767e-05
Sanguibacter.Flavimobilis,M1P1,1.5423711481957437e-05,2.841773345556148e-05
Aliihoeflea,M1P1,1.5398550387483165e-05,2.6307209181057354e-05
Genus_NA_Rep_ASV9487,M1P1,1.5360809178990003e-05,3.218163943671685e-05
Aeromonas,M1P1,1.536080894788169e-05,6.869562599370096e-05
Acidovorax,M1P1,1.5136875963830594e-05,3.468592542161085e-05
Chujaibacter,M1P1,1.512555344943658e-05,4.739253984749529e-05
Minicystis,M1P1,1.511926313407791e-05,3.332485126143123e-05
Tahibacter,M1P1,1.4605978250746494e-05,4.5399230444775814e-05
Flavihumibacter,M1P1,1.4311594227123627e-05,3.007836508579066e-05
FFCH7168,M1P1,1.4115337917290462e-05,2.5157970924027934e-05
Rugamonas,M1P1,1.3511473198245843e-05,3.565202491100239e-05
Variibacter,M1P1,1.3385668094066064e-05,3.887338220811739e-05
Laceyella,M1P1,1.332276544663302e-05,2.53965047885564e-05
Genus_NA_Rep_ASV12060,M1P1,1.3010768631921974e-05,3.2073831937681725e-05
Solitalea,M1P1,1.278683551913564e-05,2.544786704159624e-05
Williamsia,M1P1,1.2668578604545276e-05,3.2021253850177096e-05
Spirochaeta.2,M1P1,1.2454709882360377e-05,3.251403819538352e-05
Acidisphaera,M1P1,1.2442129749009231e-05,2.9073640055231202e-05
Clostridium.sensu.stricto.10,M1P1,1.2245873520020032e-05,2.392664802804963e-05
Genus_NA_Rep_ASV13009,M1P1,1.2240841377004268e-05,3.339345435822939e-05
Genus_NA_Rep_ASV11549,M1P1,1.2234551161602145e-05,5.4714576143082825e-05
Rhodobacter,M1P1,1.2203099517585317e-05,2.7702342712588794e-05
Scytonema.UTEX.2349,M1P1,1.2190519135551092e-05,1.7266228989976148e-05
Buttiauxella,M1P1,1.2026972390538657e-05,3.085470007878865e-05
Genus_NA_Rep_ASV1854,M1P1,1.1089724058114953e-05,3.41659473572522e-05
Genus_NA_Rep_ASV13320,M1P1,1.089346801366091e-05,2.6586362171316672e-05
Sphingobacterium,M1P1,1.073746975656972e-05,2.1174642865628553e-05
Ruminiclostridium,M1P1,1.0645631946888923e-05,2.3932917548418586e-05
Genus_NA_Rep_ASV13237,M1P1,1.0641857750819555e-05,2.097684526357287e-05
Candidatus.Nostocoida,M1P1,9.900865539739551e-06,3.363923021236338e-05
Lysinimonas,M1P1,9.826640480724928e-06,3.3678055269526144e-05
Belnapia,M1P1,9.26554933792669e-06,1.969074405315048e-05
Nitrolancea,M1P1,9.215227538259455e-06,2.910671146459639e-05
Shimazuella,M1P1,9.202646807805264e-06,3.871222506156273e-05
Chungangia,M1P1,9.119615634882366e-06,1.9652372464889142e-05
Salinibacterium,M1P1,8.935939924131909e-06,2.4214629558501927e-05
Genus_NA_Rep_ASV53848,M1P1,8.856682591389134e-06,1.960468420885716e-05
Genus_NA_Rep_ASV3806,M1P1,8.61387884491846e-06,1.7759692407299754e-05
Azospira,M1P1,8.554750244169173e-06,1.8069348575483195e-05
Catellatospora,M1P1,8.280495029868802e-06,1.8395018060550684e-05
Brevundimonas,M1P1,8.101851813190275e-06,3.0424056439178166e-05
Acinetobacter,M1P1,7.832628689181336e-06,3.502858038304907e-05
Enhygromyxa,M1P1,7.4413746546454545e-06,1.9241512518644784e-05
Kouleothrix,M1P1,7.426278101036959e-06,1.588498114092521e-05
Fimbriimonas,M1P1,7.206119099082309e-06,1.9123911793486755e-05
Genus_NA_Rep_ASV25199,M1P1,7.145732663645511e-06,2.029144924342761e-05
Sulfurifustis,M1P1,7.013637160187523e-06,2.4950514160295337e-05
Parasediminibacterium,M1P1,6.919283291411022e-06,1.5497298354967967e-05
Genus_NA_Rep_ASV6747,M1P1,6.881541714726298e-06,2.3053857228557027e-05
Genus_NA_Rep_ASV4445,M1P1,6.793478172292692e-06,1.736024715370155e-05
Salana,M1P1,6.604770387287798e-06,2.2110063250103746e-05
Wilmottia.Ant.Ph58,M1P1,6.592189829505798e-06,1.4155199414713042e-05
Rhodopirellula,M1P1,6.560738744366867e-06,1.7883359025629953e-05
Sphingobium,M1P1,6.451288138764829e-06,1.344262317657851e-05
Genus_NA_Rep_ASV9538,M1P1,6.433675616351057e-06,1.945433250768362e-05
Pelomonas,M1P1,6.302838091913425e-06,1.4635911856220304e-05
KD3.10,M1P1,6.107840070196996e-06,1.905026067002493e-05
Lelliottia,M1P1,6.070098511965783e-06,2.025250598209172e-05
WCHB1.32,M1P1,6.02858286399261e-06,1.968759406647711e-05
Frondihabitans,M1P1,5.9191323590061655e-06,1.85126244808991e-05
AAP99,M1P1,5.8625200352798005e-06,1.4738425882630275e-05
Virgibacillus,M1P1,5.628522557375452e-06,1.7647677806772337e-05
Prosthecobacter,M1P1,5.485104588293449e-06,1.514852835203507e-05
Genus_NA_Rep_ASV22668,M1P1,5.41842790076718e-06,2.0892393906914742e-05
Raoultella,M1P1,5.087560375042791e-06,1.6720176790398936e-05
Kineococcus,M1P1,5.028431804170616e-06,2.2487830668694816e-05
Genus_NA_Rep_ASV56629,M1P1,4.906400860031925e-06,1.5105113006264896e-05
Genus_NA_Rep_ASV15846,M1P1,4.654790558526071e-06,2.0816856219777013e-05
X.Aquaspirillum..arcticum.group,M1P1,4.440921802070346e-06,1.3838993892285682e-05
Candidatus.Anammoximicrobium,M1P1,4.113828467582253e-06,1.276176603798453e-05
Microcoleus.SAG.1449.1a,M1P1,4.0383453309088315e-06,1.806002935306206e-05
Rummeliibacillus,M1P1,4.006894055083575e-06,1.279521845597863e-05
Xenophilus,M1P1,3.912540171368515e-06,1.7497411575757347e-05
Chryseoglobus,M1P1,3.720058399873475e-06,1.663660692477237e-05
Filibacter,M1P1,3.547705283921647e-06,1.0920826945727038e-05
Genus_NA_Rep_ASV4298,M1P1,3.5099637054794344e-06,1.5697034888018133e-05
Genus_NA_Rep_ASV14228,M1P1,3.3464170079189043e-06,1.0308138350591266e-05
Genus_NA_Rep_ASV6986,M1P1,3.3212559644114884e-06,1.4853108214201422e-05
Sphingoaurantiacus,M1P1,3.302385234065886e-06,1.028528235255125e-05
Bacteriovorax,M1P1,3.2898047061610076e-06,1.0333471380981228e-05
Thermoflavimicrobium,M1P1,3.1577092896981622e-06,9.756947290590692e-06
Plantactinospora,M1P1,3.1187097952851036e-06,9.602414669752914e-06
Phaeodactylibacter,M1P1,3.075935925979334e-06,1.3433832049402457e-05
Genus_NA_Rep_ASV8494,M1P1,3.063355440253918e-06,1.3699742007303111e-05
Ensifer,M1P1,2.8746476930347907e-06,1.2855815305977482e-05
Genus_NA_Rep_ASV7593,M1P1,2.8557769275396393e-06,1.277142267710825e-05
Herbinix,M1P1,2.8431963961198045e-06,1.2715160830212603e-05
Genus_NA_Rep_ASV12833,M1P1,2.7928743337096607e-06,1.2490113725578467e-05
Heliimonas,M1P1,2.7224235142619694e-06,8.725418951589543e-06
Serinibacter,M1P1,2.7173912646991305e-06,9.454515764448243e-06
Planomicrobium,M1P1,2.7048108035784018e-06,8.325332049174432e-06
Thermomonas,M1P1,2.6041666857880246e-06,1.1646187468324718e-05
Verrucosispora,M1P1,2.497232252199615e-06,1.1167962143046473e-05
Aureispira,M1P1,2.3273952792630354e-06,1.0116214703740637e-05
Genus_NA_Rep_ASV13883,M1P1,2.3160728316531682e-06,1.0357792584833823e-05
Ancylobacter,M1P1,2.234299503523264e-06,9.992091143944097e-06
Clavibacter,M1P1,2.2141706581724635e-06,9.902072210918158e-06
IMCC26134,M1P1,2.1789452337297435e-06,8.137968089701348e-06
Sediminibacterium,M1P1,2.1764291544230588e-06,9.733287075004693e-06
Krasilnikovia,M1P1,2.1764291025774685e-06,9.733286843144164e-06
Citrobacter,M1P1,2.151268067857442e-06,9.620763275107741e-06
Myxococcus,M1P1,2.1072363247602836e-06,9.423847333641634e-06
Genus_NA_Rep_ASV17525,M1P1,1.962560342606789e-06,8.776836672028114e-06
Faecalibacterium,M1P1,1.8065619910511833e-06,8.079190835115625e-06
Rudaea,M1P1,1.7964975995710132e-06,7.274322896615201e-06
Rathayibacter,M1P1,1.723530558460947e-06,7.707862980033705e-06
Flaviaesturariibacter,M1P1,1.6857890538328015e-06,7.539077840190394e-06
Acetivibrio,M1P1,1.5725644063800671e-06,7.032721823324869e-06
Genus_NA_Rep_ASV10712,M1P1,1.5474033646301291e-06,6.920198223849725e-06
Candidatus.Glomeribacter,M1P1,1.5348228578149811e-06,6.863936486989584e-06
Ereboglobus,M1P1,1.5146940265240038e-06,6.773917616841083e-06
Clostridium.sensu.stricto.14,M1P1,1.4907910575997991e-06,6.667020290083911e-06
ADurb.Bin118,M1P1,1.4618558623993346e-06,6.5376181632629815e-06
OLB13,M1P1,1.4090177123344864e-06,6.301318772562311e-06
Actinomycetospora,M1P1,1.3586956569542526e-06,6.076271699366888e-06
Aminobacter,M1P1,1.2454710323487266e-06,5.569915784677185e-06
Bryocella,M1P1,1.2190519234848578e-06,5.451765938028029e-06
Genus_NA_Rep_ASV6311,M1P1,1.115891709691758e-06,4.9904194367984635e-06
Azospirillum,M1P1,1.0945048451182936e-06,4.894774470774767e-06
Diplorickettsia,M1P1,1.0693438077620504e-06,4.782250890948824e-06
Dethiobacter,M1P1,9.686996644882467e-07,4.332156599153918e-06
I.8,M1P1,6.982185948510196e-07,3.1225284824825284e-06
Rickettsia,M1P1,6.416062693671741e-07,2.869350466190084e-06
Genus_NA_Rep_ASV14675,M1P1,5.963164341120288e-07,2.6668081655495417e-06
Genus_NA_Rep_ASV32228,M1P1,3.648349489585906e-07,1.6315914928781494e-06
Genus_NA_Rep_ASV2883,M1P1,2.805454971456894e-07,1.2546376047984694e-06
Taibaiella,M1P1,2.1135266221047987e-07,9.45197839856368e-07
Spirosoma,M1P1,1.9499799008183132e-07,8.720575225976092e-07
Lactococcus,M1P1,1.1322464042282463e-07,5.063559854268128e-07
FCPS473,M1P1,8.80636057027971e-08,3.9383241739038494e-07
Arachidicoccus,M1P1,8.554750552606502e-08,3.825800753236406e-07
Genus_NA_Rep_ASV41098,M1P1,7.54830936152164e-08,3.3757065695120844e-07
Aliidongia,M1P1,4.5289856344877615e-08,2.0254239495669297e-07
Coxiella,M1P1,6.290257801268035e-09,2.8130888079267374e-08
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
