Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Candidatus.Berkiella,M1P1,3.452690955138374e-05,7.872410498511861e-05
Phycisphaera,M1P1,3.439067267697316e-05,5.6829867182555007e-05
Rhodovastum,M1P1,3.2555699907224736e-05,6.828781152905109e-05
Enhygromyxa,M1P1,3.234109702269189e-05,8.04970977544628e-05
Pelomonas,M1P1,3.1599633196795635e-05,7.740313607302492e-05
Virgisporangium,M1P1,3.149112599961275e-05,7.901340610427384e-05
Telmatobacter,M1P1,3.1275317961966795e-05,7.506964154972218e-05
Nannocystis,M1P1,3.126928986371578e-05,6.644653270885074e-05
Hirschia,M1P1,3.118730657358053e-05,4.587635322479948e-05
Acidisoma,M1P1,2.997805738055427e-05,5.1178537928314946e-05
Salinispora,M1P1,2.9782744468110206e-05,8.705325217208651e-05
Anaerosinus,M1P1,2.9588637774277572e-05,3.792830709377986e-05
Promicromonospora,M1P1,2.923056471344252e-05,0.0001226622942132924
Paeniglutamicibacter,M1P1,2.918113348397566e-05,9.079348926102028e-05
Genus_NA_Rep_ASV296,M1P1,2.8851996087184867e-05,7.54633947452768e-05
Genus_NA_Rep_ASV4328,M1P1,2.8690441336754737e-05,5.83476739805965e-05
YC.ZSS.LKJ147,M1P1,2.849392310824644e-05,7.12013334049732e-05
Genus_NA_Rep_ASV13678,M1P1,2.8294993689070434e-05,5.759279752022051e-05
Genus_NA_Rep_ASV6190,M1P1,2.7914013847933997e-05,4.2826813772424615e-05
Tahibacter,M1P1,2.76704763189594e-05,8.965348742113647e-05
Genus_NA_Rep_ASV7854,M1P1,2.749204295258568e-05,6.283516545439379e-05
Paucibacter,M1P1,2.710744615965436e-05,0.00010944095438121153
Polyangium,M1P1,2.696276982684746e-05,9.049625191509811e-05
Genus_NA_Rep_ASV1493,M1P1,2.6933834256279064e-05,5.7747313867039056e-05
Genus_NA_Rep_ASV2900,M1P1,2.6874758688572237e-05,6.325055346202041e-05
Sporocytophaga,M1P1,2.6834972568310532e-05,4.771824518806714e-05
Genus_NA_Rep_ASV8401,M1P1,2.6732494075076835e-05,7.662739496161347e-05
Aridibacter,M1P1,2.6481205955414462e-05,4.904223850561101e-05
Methylotenera,M1P1,2.5641396261259314e-05,2.9828713220674123e-05
Tomitella,M1P1,2.5051842015323525e-05,4.0098621840554683e-05
Lysinimonas,M1P1,2.3834153029366904e-05,7.684716857956957e-05
Genus_NA_Rep_ASV4792,M1P1,2.3576147529630127e-05,5.3594700329521014e-05
Genus_NA_Rep_ASV6031,M1P1,2.0762201061778025e-05,4.81909102631298e-05
Genus_NA_Rep_ASV10747,M1P1,1.9815606776142483e-05,5.602970444581701e-05
Verticiella,M1P1,1.9590325654529876e-05,2.6163730119367156e-05
Genus_NA_Rep_ASV13903,M1P1,1.9555362482774565e-05,3.753119417627356e-05
Flavihumibacter,M1P1,1.907672623899628e-05,4.8423311373066776e-05
Genus_NA_Rep_ASV9487,M1P1,1.9067081344743474e-05,4.193202049308106e-05
Nitrobacter,M1P1,1.9024884004129154e-05,3.976908128420808e-05
Aggregicoccus,M1P1,1.8906732087644838e-05,4.810066168484814e-05
Caryophanon,M1P1,1.8838010906721247e-05,4.529005025843568e-05
Klenkia,M1P1,1.8633053340872046e-05,3.4251305297369275e-05
Geminicoccus,M1P1,1.8563126637774182e-05,5.344545579117171e-05
Williamsia,M1P1,1.8542630738449117e-05,4.954099004691748e-05
Nitrolancea,M1P1,1.8042293753818804e-05,5.0736537813557743e-05
Sanguibacter.Flavimobilis,M1P1,1.790364548705165e-05,3.3206130593763194e-05
Genus_NA_Rep_ASV11549,M1P1,1.7674575472618147e-05,7.904310446044929e-05
Actinospica,M1P1,1.7560040360135814e-05,4.10487539882043e-05
Aliihoeflea,M1P1,1.737919522013356e-05,3.059398431583283e-05
Genus_NA_Rep_ASV6747,M1P1,1.6758294387492022e-05,5.486516330824499e-05
Aeromonas,M1P1,1.651716795128811e-05,7.386702066972228e-05
Genus_NA_Rep_ASV1854,M1P1,1.6248311877225886e-05,5.006501189260307e-05
Genus_NA_Rep_ASV4846,M1P1,1.6145833055984616e-05,3.0326602964447276e-05
Frondihabitans,M1P1,1.5958960143423083e-05,5.255465230892143e-05
Erythrobacter,M1P1,1.5955343249734827e-05,3.7836316886402984e-05
Laceyella,M1P1,1.5721450293952977e-05,2.838073855970977e-05
Solitalea,M1P1,1.5614149023164194e-05,3.158872005701279e-05
Minicystis,M1P1,1.5491174555024743e-05,3.3941678359294084e-05
Clostridium.sensu.stricto.10,M1P1,1.5016155401360298e-05,3.255178218894746e-05
Belnapia,M1P1,1.4805169494307122e-05,3.3376229743754464e-05
Genus_NA_Rep_ASV13009,M1P1,1.4602623378500035e-05,3.980756587593523e-05
Chungangia,M1P1,1.4355468849729464e-05,2.9343938545332886e-05
Chujaibacter,M1P1,1.4336178597423659e-05,4.262694388101011e-05
Buttiauxella,M1P1,1.431327138300697e-05,3.9257703522312225e-05
Sphingobacterium,M1P1,1.3740595970493478e-05,2.8659527143748528e-05
Fimbriimonas,M1P1,1.3659818521908305e-05,3.7644937048790355e-05
X1174.901.12,M1P1,1.3617621320244559e-05,2.8694844039115892e-05
Candidatus.Nostocoida,M1P1,1.3559751161867288e-05,4.441923744878936e-05
Scytonema.UTEX.2349,M1P1,1.3442804568815828e-05,1.9136567132106706e-05
Genus_NA_Rep_ASV4445,M1P1,1.335841033222904e-05,3.532313431390142e-05
Genus_NA_Rep_ASV13159,M1P1,1.3253520398216607e-05,2.243641678523428e-05
Intestinibacter,M1P1,1.3189621856529109e-05,4.2326889131108984e-05
Rhodobacter,M1P1,1.2912326011010686e-05,3.065512785553848e-05
Ruminiclostridium,M1P1,1.2819492596665647e-05,2.8930020660423438e-05
Genus_NA_Rep_ASV11555,M1P1,1.2776089810931476e-05,2.5960759097069656e-05
Catellatospora,M1P1,1.2741815297616727e-05,3.1665547081367264e-05
Spirochaeta.2,M1P1,1.2104552209806307e-05,3.062218096081886e-05
Genus_NA_Rep_ASV12060,M1P1,1.1471595049712326e-05,3.094596629578597e-05
Genus_NA_Rep_ASV13237,M1P1,1.110026027230628e-05,2.0853890157038204e-05
Tardiphaga,M1P1,1.1097849111323468e-05,2.768022457389147e-05
Genus_NA_Rep_ASV25199,M1P1,1.0935088681031225e-05,3.153393669158459e-05
Genus_NA_Rep_ASV13320,M1P1,1.0768711255995767e-05,2.5998624299444925e-05
Acinetobacter,M1P1,1.076388870707753e-05,4.813757370253536e-05
Acidisphaera,M1P1,1.0761994411302148e-05,2.5264037828532306e-05
Acidovorax,M1P1,1.0278018863084952e-05,2.2789692350513128e-05
Plantactinospora,M1P1,1.0175540108792594e-05,3.6356455705546434e-05
Variibacter,M1P1,1.0083911934088974e-05,2.4136831445273457e-05
WCHB1.32,M1P1,9.982638765130237e-06,3.5806011441991894e-05
KD3.10,M1P1,9.910300768414924e-06,3.1618697409344665e-05
Candidatus.Anammoximicrobium,M1P1,9.343653435415169e-06,2.95003967352371e-05
Salinibacterium,M1P1,9.18089300680718e-06,2.416957752804222e-05
Prosthecobacter,M1P1,8.969907266284146e-06,2.669783131018531e-05
IMCC26134,M1P1,8.85657796187742e-06,2.0334425160166945e-05
Azospira,M1P1,8.318865588484597e-06,1.755506141596747e-05
Microcoleus.SAG.1449.1a,M1P1,8.234471306423086e-06,3.682567519986704e-05
Genus_NA_Rep_ASV53848,M1P1,7.939091277101535e-06,1.758642200627545e-05
Genus_NA_Rep_ASV3806,M1P1,7.778742286535382e-06,1.5976995297684738e-05
Shimazuella,M1P1,7.632860615347918e-06,3.23326479805845e-05
Sphingoaurantiacus,M1P1,7.456838208478686e-06,2.33266609160528e-05
Sulfurifustis,M1P1,7.366415743322087e-06,2.512926955834054e-05
Wilmottia.Ant.Ph58,M1P1,7.282021398943336e-06,1.5876348768559807e-05
Brevundimonas,M1P1,7.250675150140122e-06,2.4985654730911996e-05
Lelliottia,M1P1,7.245852483956026e-06,2.430510118211003e-05
Salana,M1P1,7.245852463745034e-06,2.378046321228115e-05
Parasediminibacterium,M1P1,7.1855708635363685e-06,1.6526100052643237e-05
Bacteriovorax,M1P1,7.157841401892628e-06,2.2088816723241794e-05
Sphingobium,M1P1,7.08550334686017e-06,1.4601634797175833e-05
Rhodopirellula,M1P1,6.359712534099854e-06,1.7303858030253368e-05
Phaeodactylibacter,M1P1,6.204185836024949e-06,2.7260802942445297e-05
Krasilnikovia,M1P1,6.190923913554468e-06,2.7686653428473644e-05
Genus_NA_Rep_ASV9538,M1P1,5.73640046510533e-06,1.8119193052893804e-05
Clavibacter,M1P1,5.606192031269463e-06,2.5071652953672293e-05
Chryseoglobus,M1P1,5.590002233770132e-06,2.4999249978171374e-05
Raoultella,M1P1,5.355420514071604e-06,1.7416927959548277e-05
AAP99,M1P1,5.292727544454266e-06,1.3464215430072429e-05
Kouleothrix,M1P1,4.903308184499044e-06,1.2141819875918524e-05
Genus_NA_Rep_ASV22668,M1P1,4.757426685736626e-06,1.7770543260517817e-05
Genus_NA_Rep_ASV15846,M1P1,4.388502997311731e-06,1.9625982042901218e-05
X.Aquaspirillum..arcticum.group,M1P1,4.322193192954867e-06,1.3305859351779795e-05
Genus_NA_Rep_ASV6986,M1P1,4.195601758072846e-06,1.876330147513702e-05
Filibacter,M1P1,4.129291978137596e-06,1.2711513225682162e-05
Genus_NA_Rep_ASV12833,M1P1,4.123263796726762e-06,1.843979627728983e-05
Kineococcus,M1P1,4.058159605914691e-06,1.8148641484738013e-05
Genus_NA_Rep_ASV56629,M1P1,3.882137264520648e-06,1.1961508595303716e-05
Heliimonas,M1P1,3.81341627728573e-06,1.2069691525547104e-05
Rummeliibacillus,M1P1,3.745900783171778e-06,1.2002724061865255e-05
Verrucosispora,M1P1,3.7434895476609315e-06,1.674139420325956e-05
Genus_NA_Rep_ASV14228,M1P1,3.701292399051051e-06,1.1181952968766526e-05
Genus_NA_Rep_ASV17525,M1P1,3.6892360286502587e-06,1.6498765090206684e-05
Ensifer,M1P1,3.6012249232179003e-06,1.610516746116337e-05
Thermomonas,M1P1,3.4047067797642028e-06,1.5226311606014325e-05
Thermoflavimicrobium,M1P1,3.3890335156751545e-06,1.0457390040370663e-05
Aureispira,M1P1,3.337191294071497e-06,1.3737345403473537e-05
Genus_NA_Rep_ASV4298,M1P1,3.3154899146784013e-06,1.4827321655871769e-05
Serinibacter,M1P1,3.2552082791005033e-06,1.1380909106873331e-05
Planomicrobium,M1P1,2.8332368788984186e-06,8.735332418727536e-06
Herbinix,M1P1,2.555941302017785e-06,1.1430516995622173e-05
Rudaea,M1P1,2.5438850208822117e-06,1.1062879723337495e-05
Taibaiella,M1P1,2.428144331908563e-06,1.0858991570656718e-05
Rathayibacter,M1P1,2.3027584457277395e-06,1.0298248840817974e-05
Citrobacter,M1P1,2.1339698597094645e-06,9.543403336492104e-06
Myxococcus,M1P1,2.0616319488908645e-06,9.219898364610691e-06
Acetivibrio,M1P1,2.001350272890976e-06,8.950310513943953e-06
Genus_NA_Rep_ASV7593,M1P1,2.0013502661539777e-06,8.95031048381518e-06
Xenophilus,M1P1,1.9290123048078943e-06,8.626805285967993e-06
Ancylobacter,M1P1,1.8168884825745086e-06,8.125372309146087e-06
Virgibacillus,M1P1,1.8048321888070648e-06,6.432333323907705e-06
Candidatus.Glomeribacter,M1P1,1.6999421185809544e-06,7.6023722699240455e-06
I.8,M1P1,1.6999421118439563e-06,7.602372239795274e-06
Genus_NA_Rep_ASV6311,M1P1,1.6022858719427167e-06,7.165640258102876e-06
Genus_NA_Rep_ASV10712,M1P1,1.5914351664563329e-06,7.1171144279601075e-06
OLB13,M1P1,1.5673225149199707e-06,7.009279372053965e-06
Clostridium.sensu.stricto.14,M1P1,1.4708719020375254e-06,6.577939118300636e-06
Actinomycetospora,M1P1,1.4588155830063413e-06,6.524021620476332e-06
Aminobacter,M1P1,1.425057881213569e-06,6.373052588530722e-06
Flaviaesturariibacter,M1P1,1.4226466158072948e-06,6.362269081810275e-06
ADurb.Bin118,M1P1,1.394917043634687e-06,6.238258665080401e-06
Genus_NA_Rep_ASV8494,M1P1,1.3864776182917593e-06,6.200516407564759e-06
Ereboglobus,M1P1,1.3671874950415705e-06,6.114248353801216e-06
Faecalibacterium,M1P1,1.3261959793453576e-06,5.930928722606253e-06
Azospirillum,M1P1,1.2598861960416093e-06,5.6343823565253296e-06
Dethiobacter,M1P1,1.211660869389394e-06,5.418712139262357e-06
Diplorickettsia,M1P1,1.0054976824162799e-06,4.496722338202593e-06
Bryocella,M1P1,9.319540938408694e-07,4.1678254114748036e-06
Sediminibacterium,M1P1,7.728105860796521e-07,3.45611400841111e-06
Genus_NA_Rep_ASV13883,M1P1,6.667148917821816e-07,2.9816396392727483e-06
Coxiella,M1P1,4.6416860018157253e-07,2.0758250860538347e-06
Genus_NA_Rep_ASV2883,M1P1,4.0991512790882285e-07,1.8331961820192982e-06
Genus_NA_Rep_ASV14675,M1P1,3.4119406488268094e-07,1.5258662451942968e-06
Lactococcus,M1P1,3.255208412156208e-07,1.4557734581020867e-06
Genus_NA_Rep_ASV32228,M1P1,3.25520831110124e-07,1.455773412908931e-06
Rickettsia,M1P1,2.9538001753179645e-07,1.320979596792353e-06
Spirosoma,M1P1,2.8332369344786494e-07,1.2670620763714756e-06
Arachidicoccus,M1P1,2.4112654904860794e-08,1.0783507097052493e-07
Aliidongia,M1P1,1.2056327452430397e-08,5.3917535485262457e-08
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
