Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Lacunisphaera,M1P1,0.0001743750002626459,0.00010898437516415369,4.3,0.625,0.5212121213049771,5
Genus_NA_Rep_ASV8401,M1P1,0.0005765817901124979,0.00010810908564609336,1.6666666666666667,0.1875,9.99999971200001,2
Genus_NA_Rep_ASV2541,M1P1,0.0002400911730426492,0.00010503988820615902,4.428571428571429,0.4375,0.39240506341419645,6
Genus_NA_Rep_ASV8256,M1P1,0.00041627208343980425,0.00010406802085995106,1.5,0.25,1.3333333321481482,11
Genus_NA_Rep_ASV531,M1P1,0.00013856243774697168,0.00010392182831022875,5.5,0.75,1.1379310344447087,13
Paenisporosarcina,M1P1,0.00011051954853529525,0.00010361207675183927,5.400000000000001,0.9375,3.1764705868696654,3
Genus_NA_Rep_ASV1737,M1P1,0.0005515321818418468,0.00010341228409534627,1.3333333333333333,0.1875,0.059259259482249665,16
Genus_NA_Rep_ASV5229,M1P1,0.00020666955142840176,0.00010333477571420088,1.875,0.5,0.5882352943760092,4
Roseiarcus,M1P1,0.00040720072230027334,0.00010180018057506833,1.75,0.25,0.09090909109799292,7
Genus_NA_Rep_ASV1119,M1P1,0.0001440081073210481,9.900557378322057e-05,6.181818181818182,0.6875,0.2556390977891345,7
Luteitalea,M1P1,0.00038891519225768263,9.722879806442066e-05,5.5,0.25,8.79999995008,11
OLB12,M1P1,0.00019117476580908665,9.558738290454332e-05,2.625,0.5,1.4999999994285715,5
Genus_NA_Rep_ASV13009,M1P1,0.0007537615704475483,9.422019630594354e-05,2.0,0.125,1.9999999920000002,2
Buttiauxella,M1P1,0.0014872685133013874,9.295428208133671e-05,3.0,0.0625,187500001.0,2
Ellin517,M1P1,0.00036824845328401016,9.206211332100254e-05,1.75,0.25,1.5555555535802468,3
Vicinamibacter,M1P1,0.00047383557798623914,8.884417087241984e-05,2.3333333333333335,0.1875,1.39999999872,11
Bdellovibrio,M1P1,0.000348668971835448,8.7167242958862e-05,1.5,0.25,1.3333333321481482,3
Genus_NA_Rep_ASV170,M1P1,8.632330301410278e-05,8.632330301410278e-05,25.0625,1.0,1.0113493064308157,3
Genus_NA_Rep_ASV5697,M1P1,0.0004509645035054914,8.455584440727963e-05,5.0,0.1875,7.499999948,10
Genus_NA_Rep_ASV3288,M1P1,0.00012205386617620897,8.391203299614366e-05,2.727272727272727,0.6875,4.615384606485207,4
Anaerolinea,M1P1,0.00044309413627801133,8.308015055212713e-05,3.6666666666666665,0.1875,1.37499999925,4
Genus_NA_Rep_ASV2679,M1P1,0.0013232252937558332,8.270158085973957e-05,2.0,0.0625,0.03636363664396694,15
Candidatus.Udaeobacter,M1P1,8.099440525778912e-05,8.099440525778912e-05,295.5625,1.0,0.8536871558809173,6
Bradyrhizobium,M1P1,8.065682829459952e-05,8.065682829459952e-05,64.25,1.0,1.3976886471701389,2
Hassallia,M1P1,0.00010719950218858515,8.039962664143887e-05,4.333333333333333,0.75,1.925925925377229,9
Povalibacter,M1P1,0.0012758487543949202,7.974054714968251e-05,3.0,0.0625,1.4999999960000003,3
Genus_NA_Rep_ASV3216,M1P1,0.000179604824018223,7.857711050797257e-05,1.1428571428571428,0.4375,1.5999999980799997,4
Parafilimonas,M1P1,8.857473265033193e-05,7.750289106904044e-05,4.285714285714286,0.875,0.8053691275585784,5
Stenotrophomonas,M1P1,0.00041259430139157875,7.736143151092102e-05,3.6666666666666665,0.1875,0.30985915524062685,9
Pseudarthrobacter,M1P1,0.00019760320051992258,7.410120019497097e-05,8.666666666666666,0.375,0.5745856354343274,8
Galbitalea,M1P1,7.79651688462186e-05,7.309234579332993e-05,15.066666666666666,0.9375,0.9094567404484858,7
Rhodopseudomonas,M1P1,0.000283082561677643,7.077064041941075e-05,1.75,0.25,0.3043478265708885,6
Tepidisphaera,M1P1,0.0002788387324993959,6.970968312484897e-05,1.5,0.25,1.7142857110204084,6
Nannocystis,M1P1,0.00036950231306373435,6.92816836994502e-05,1.6666666666666667,0.1875,1.249999999,4
Terracidiphilus,M1P1,0.0005214120377853827,6.517650472317284e-05,5.0,0.125,0.10695187181057507,6
Amaricoccus,M1P1,0.00020185184742634496,6.307870232073279e-05,2.2,0.3125,3.6666666524444445,5
TM7a,M1P1,0.00016050416051408928,6.018906019278348e-05,2.1666666666666665,0.375,0.5531914896659121,8
Genus_NA_Rep_ASV4792,M1P1,0.00013536155197398905,5.922067898862021e-05,3.0,0.4375,6.999999968000001,3
Lechevalieria,M1P1,6.207561604646294e-05,5.8195890043559e-05,20.866666666666667,0.9375,0.6019230769353255,6
Zavarzinella,M1P1,9.191192692486328e-05,5.744495432803955e-05,4.8,0.625,0.6956521739836169,6
Planctopirus,M1P1,0.0009168113264826792,5.730070790516745e-05,2.0,0.0625,0.125000000875,8
Caenimonas,M1P1,9.886188092176231e-05,5.560980801849129e-05,2.111111111111111,0.5625,4.749999985,4
possible.genus.04,M1P1,0.0002126012694184788,5.31503173546197e-05,1.5,0.25,0.8000000004266666,4
Modestobacter,M1P1,0.00014072145054173975,5.27705439531524e-05,4.666666666666667,0.375,0.20000000009142857,2
Edaphobaculum,M1P1,0.00027282664183233315,5.1154995343562466e-05,2.3333333333333335,0.1875,1.749999997,6
Aridibacter,M1P1,0.00020319114075593664,5.079778518898416e-05,1.5,0.25,2.9999999840000005,5
Legionella,M1P1,0.00016228174433813872,5.0713045105668346e-05,3.0,0.3125,0.600000000256,10
Genus_NA_Rep_ASV3740,M1P1,8.910199733096014e-05,5.0119873498665075e-05,2.6666666666666665,0.5625,1.6551724130701546,7
Pajaroellobacter,M1P1,6.271701406772251e-05,4.703776055079188e-05,3.4166666666666665,0.75,0.6074074075004664,4
Genus_NA_Rep_ASV2721,M1P1,6.255787096018106e-05,4.6918403220135795e-05,4.0,0.75,1.5737704915022843,5
Aggregicoccus,M1P1,0.000715663574400996,4.472897340006225e-05,2.0,0.0625,1.9999999840000002,3
Genus_NA_Rep_ASV10125,M1P1,0.00011292438166155652,4.23466431230837e-05,1.0,0.375,0.8000000004266667,5
Candidatus.Ovatusbacter,M1P1,0.00021739968937321534,4.0762441757477875e-05,1.0,0.1875,0.37500000125,10
Novosphingobium,M1P1,0.00016300154171673326,4.0750385429183315e-05,1.25,0.25,1.249999999,6
Methylibium,M1P1,0.00012703703653338985,3.9699073916684324e-05,2.4,0.3125,5.99999996,5
JTB255.marine.benthic.group,M1P1,0.00031481480962409277,3.9351851203011596e-05,4.0,0.125,3.19999998592,4
Sorangium,M1P1,0.00031134258959489807,3.891782369936226e-05,3.0,0.125,1.999999994666667,3
Flavihumibacter,M1P1,0.00010320215733372605,3.870080900014727e-05,1.3333333333333333,0.375,3.999999976,1
Genus_NA_Rep_ASV7854,M1P1,0.00012013889095720109,3.754340342412534e-05,1.8,0.3125,1.6363636345123964,1
Paludisphaera,M1P1,0.00013657407306608442,3.4143518266521104e-05,3.5,0.25,0.4057971017248477,2
Clostridium.sensu.stricto.10,M1P1,0.00013589891962813755,3.397472990703439e-05,1.75,0.25,1.2727272719338842,3
Hymenobacter,M1P1,5.341435230042811e-05,3.338397018776757e-05,2.0,0.625,7.999999955200001,4
mle1.7,M1P1,3.557098723292626e-05,3.334780053086837e-05,7.066666666666666,0.9375,1.5035460991765002,1
Aquicella,M1P1,5.868483848468334e-05,3.301022164763438e-05,2.888888888888889,0.5625,0.928571428612245,3
Brevundimonas,M1P1,0.00025607639089584054,3.200954886198007e-05,2.0,0.125,7.999999776000008,2
Tumebacillus,M1P1,0.00016936728154957694,3.1756365290545675e-05,1.0,0.1875,0.13333333394962962,7
Genus_NA_Rep_ASV2900,M1P1,0.0001638695974651017,3.072554952470657e-05,1.0,0.1875,0.5454545467768595,4
Candidatus.Paracaedibacter,M1P1,6.0763888339149874e-05,3.0381944169574937e-05,2.25,0.5,1.4999999993333335,1
Rhodovastum,M1P1,0.00023622685051426137,2.952835631428267e-05,1.0,0.125,0.21052631711911357,5
Catenulispora,M1P1,0.00011559606519363618,2.8899016298409046e-05,10.5,0.25,0.08695652176937618,2
Genus_NA_Rep_ASV4738,M1P1,0.00011053240682991195,2.763310170747799e-05,1.0,0.25,1.0,1
Methylobacterium.Methylorubrum,M1P1,0.0001099537032013074,2.748842580032685e-05,2.5,0.25,0.357142857510204,11
Genus_NA_Rep_ASV4328,M1P1,0.0001448688269394754,2.716290505115164e-05,1.6666666666666667,0.1875,4.999999936000002,4
Rathayibacter,M1P1,0.00042824073494153307,2.6765045933845817e-05,8.0,0.0625,500000000.99999994,1
Genus_NA_Rep_ASV407,M1P1,4.201388957072696e-05,2.6258680981704354e-05,3.8,0.625,0.3636363637337973,2
Citrobacter,M1P1,0.00041666665735344094,2.604166608459006e-05,8.0,0.0625,500000000.99999994,1
Corallococcus,M1P1,0.00020543981059341202,2.5679976324176503e-05,1.0,0.125,0.44444444641975306,12
Polyangium,M1P1,0.00010214120569192649,2.5535301422981622e-05,2.5,0.25,6.666666606222223,2
Sumerlaea,M1P1,0.000134645067158056,2.5245950092135496e-05,1.0,0.1875,0.33333333451851854,2
Genus_NA_Rep_ASV7939,M1P1,0.00040200617068977514,2.5125385668110946e-05,1.0,0.0625,0.25000000299999997,3
Phyllobacterium,M1P1,0.0001893187792221498,2.3664847402768726e-05,1.5,0.125,0.15000000068,7
Tomitella,M1P1,0.00037673611755222,2.354600734701375e-05,1.0,0.0625,62500000.99999999,6
Frondihabitans,M1P1,0.00035879630013369024,2.242476875835564e-05,3.0,0.0625,0.6666666678518518,1
SWB02,M1P1,0.00011921296353884154,2.2352430663532792e-05,3.0,0.1875,3.59999998336,6
Genus_NA_Rep_ASV2519,M1P1,3.948045179169168e-05,2.220775413282657e-05,6.888888888888889,0.5625,0.4714828897981465,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,2.1629049393191556e-05,2.1629049393191556e-05,19.0,1.0,0.831737346108597,1
Ruminiclostridium,M1P1,0.00033950617971304045,2.121913623206503e-05,2.0,0.0625,1.3333333297777779,3
Genus_NA_Rep_ASV1748,M1P1,2.3970930573504934e-05,2.0974564251816823e-05,5.5,0.875,1.5399999998271998,3
Thermomonas,M1P1,0.00032754629137343727,2.047164321083983e-05,1.0,0.0625,1.0,1
Amycolatopsis,M1P1,2.8759819506009047e-05,1.977237591038122e-05,20.0,0.6875,0.5104408352849953,3
Salinibacterium,M1P1,0.00030169753100145263,1.885609568759079e-05,1.0,0.0625,1.0,3
Acidisphaera,M1P1,7.523148168628621e-05,1.8807870421571552e-05,7.25,0.25,2.416666664777778,1
Genus_NA_Rep_ASV3816,M1P1,6.944444269013022e-05,1.7361110672532555e-05,2.75,0.25,0.758620689921522,2
Genus_NA_Rep_ASV13903,M1P1,0.0002719907358469856,1.69994209904366e-05,1.0,0.0625,0.40000000383999995,5
Piscinibacter,M1P1,0.00025462963175313134,1.591435198457071e-05,2.0,0.0625,1.0,2
Genus_NA_Rep_ASV4846,M1P1,8.487654095343141e-05,1.591435142876839e-05,1.6666666666666667,0.1875,0.6666666673777778,4
Genus_NA_Rep_ASV1431,M1P1,3.604497292794155e-05,1.5769675655974424e-05,6.857142857142857,0.4375,0.24181360207622662,2
Cytophaga,M1P1,0.00023341049310136126,1.4588155818835079e-05,1.0,0.0625,0.6666666702222221,9
Angustibacter,M1P1,1.7361108919617553e-05,1.4105900997189261e-05,15.846153846153847,0.8125,0.6889632107189853,1
Genus_NA_Rep_ASV4269,M1P1,0.00021666666600342273,1.354166662521392e-05,2.0,0.0625,0.3333333351111111,10
Crossiella,M1P1,6.944444437437967e-05,1.3020833320196189e-05,17.333333333333332,0.1875,0.1747899160107676,1
Genus_NA_Rep_ASV3052,M1P1,0.00020003857665600394,1.2502411041000246e-05,2.0,0.0625,0.19047619170975058,6
Rubrobacter,M1P1,0.00019542378519958237,1.2213986574973898e-05,1.0,0.0625,62500000.99999999,13
Domibacillus,M1P1,0.00018807870057773672,1.1754918786108545e-05,1.0,0.0625,0.18181818419834708,4
Candidatus.Berkiella,M1P1,0.00018016974933777455,1.1260609333610909e-05,1.0,0.0625,0.40000000383999995,3
Oceanobacillus,M1P1,0.00017361110723060038,1.0850694201912524e-05,3.0,0.0625,0.250000001,1
Chungangia,M1P1,3.491512362180166e-05,8.728780905450415e-06,1.25,0.25,0.5882352948927336,3
Sphaerisporangium,M1P1,6.655092457313677e-05,8.318865571642096e-06,5.5,0.125,0.6875000003124999,3
Raoultella,M1P1,0.0001290509274743575,8.065682967147344e-06,8.0,0.0625,15.999999520000015,2
Hirschia,M1P1,0.00012659143279355098,7.911964549596936e-06,1.0,0.0625,1.9999999680000011,8
Genus_NA_Rep_ASV8304,M1P1,0.00012615740868366428,7.884838042729018e-06,2.0,0.0625,0.13333333425777777,4
Genus_NA_Rep_ASV6705,M1P1,6.221064864399118e-05,7.776331080498898e-06,2.0,0.125,0.4210526325540167,2
Lysinibacillus,M1P1,1.4467592218689218e-05,7.233796109344609e-06,2.75,0.5,0.8461538462485207,3
Rummeliibacillus,M1P1,5.208333216918012e-05,6.510416521147515e-06,1.0,0.125,125000000.99999999,1
Umezawaea,M1P1,8.943602689682983e-06,6.1487268491570505e-06,10.909090909090908,0.6875,2.264150943014596,1
Anaerosinus,M1P1,9.693286867534173e-05,6.058304292208858e-06,1.0,0.0625,1.0,8
Genus_NA_Rep_ASV6311,M1P1,9.60648131796107e-05,6.004050823725669e-06,7.0,0.0625,2.3333333262222222,1
Genus_NA_Rep_ASV3806,M1P1,8.680555765749887e-05,5.425347353593679e-06,2.0,0.0625,0.80000000128,1
Minicystis,M1P1,8.101851684235346e-05,5.0636573026470915e-06,1.0,0.0625,1.9999999680000011,4
Sanguibacter.Flavimobilis,M1P1,7.638888718146416e-05,4.77430544884151e-06,3.0,0.0625,0.4000000012799999,5
Pelosinus,M1P1,1.2345679486450676e-05,4.629629807419003e-06,2.1666666666666665,0.375,0.6500000002799999,1
Rhodobacter,M1P1,6.944444248802029e-05,4.340277655501268e-06,1.0,0.0625,0.25000000299999997,4
Methylotenera,M1P1,6.558641855659561e-05,4.099151159787226e-06,1.0,0.0625,0.6666666702222221,9
Paenarthrobacter,M1P1,5.7870371771665905e-06,3.978588059302031e-06,22.272727272727273,0.6875,1.7192982455332717,1
Tardiphaga,M1P1,2.006172898863615e-05,3.761574185369278e-06,1.0,0.1875,1.19999999872,1
Curtobacterium,M1P1,1.1342593481660718e-05,3.544560463018974e-06,33.4,0.3125,4.638888887271605,1
X1959.1,M1P1,5.5555555076035306e-05,3.4722221922522066e-06,1.0,0.0625,0.11111111269135802,7
Caryophanon,M1P1,5.497685116198328e-05,3.436053197623955e-06,1.0,0.0625,62500000.99999999,4
Genus_NA_Rep_ASV1493,M1P1,5.353009126136183e-05,3.3456307038351142e-06,1.0,0.0625,0.3333333368888889,4
Acidisoma,M1P1,5.2662037651990194e-05,3.291377353249387e-06,1.0,0.0625,62500000.99999999,6
Sphingobacterium,M1P1,2.4594907396628215e-05,3.074363424578527e-06,10.0,0.125,9.999999928000001,4
Promicromonospora,M1P1,5.7870371771665905e-06,2.8935185885832953e-06,8.375,0.5,1.3673469386555601,1
Verrucomicrobium,M1P1,3.472222144612008e-05,2.170138840382505e-06,5.0,0.0625,1.6666666631111113,1
Genus_NA_Rep_ASV9538,M1P1,3.1828704070196385e-05,1.989294004387274e-06,1.0,0.0625,0.40000000383999995,2
Variibacter,M1P1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,1.0,1
Plantactinospora,M1P1,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,0.06060606151698806,1
Chitinophaga,M1P1,1.7361126083415002e-06,2.1701407604268752e-07,2.0,0.125,0.6666666675555556,1
Clostridium.sensu.stricto.1,N1K1,0.011024877693569784,0.007781877167425656,4.965930735930736,0.7020944333444333,0.12083167952880794,20
Genus_NA_Rep_ASV72,N1K1,0.005525779283074935,0.005525779283074935,43.67311174936175,1.0,0.8996958701601558,20
Bauldia,N1K1,0.007349838000465121,0.004944423231482651,17.328505291005293,0.6795116920116919,0.6616496713359997,18
Genus_NA_Rep_ASV367,N1K1,0.004257787837914112,0.004257787837914112,28.070396825396823,1.0,0.5969627974646898,20
Gemmatimonas,N1K1,0.004233971736068643,0.004233971736068643,169.00840358471936,1.0,1.0689435295023102,19
Porphyrobacter,N1K1,0.004923689769827347,0.0033073013403324344,6.760059523809524,0.6704890942390942,1.557832404379098,20
Holophaga,N1K1,0.005845713986568168,0.0032456556143112096,6.3342857142857145,0.5537391774891776,4.746238471514889,20
Occallatibacter,N1K1,0.0032144792536009615,0.0032144792536009615,20.964087228560913,1.0,1.2182132789924769,19
Bryobacter,N1K1,0.0031134123261892803,0.0031134123261892803,114.34520124936792,1.0,0.9530711770079299,18
Genus_NA_Rep_ASV23,N1K1,0.0031049333347570726,0.0031049333347570726,20.779903152403154,1.0,0.6583843477373483,20
Catenulispora,N1K1,0.0030812887313129166,0.0030812887313129166,23.092551615051615,1.0,1.12424734431615,20
MND1,N1K1,0.004300074757295341,0.0029501399026993997,6.405357142857143,0.6838819513819514,0.4072955951182071,20
Ellin6067,N1K1,0.003065078618127977,0.002723619385542511,9.793065998329157,0.8887681032417873,0.7521918945589668,19
Genus_NA_Rep_ASV198,N1K1,0.0026897998120776166,0.0026897998120776166,169.46015047044457,1.0,0.9250271937242233,17
Genus_NA_Rep_ASV718,N1K1,0.003392226585075002,0.0026504595757722493,36.89564144189144,0.7761593961593961,0.5974305119100858,20
Genus_NA_Rep_ASV2541,N1K1,0.0030070002203438717,0.0024797181950211855,5.958782467532467,0.81621891996892,1.3464282421059661,20
Genus_NA_Rep_ASV916,N1K1,0.0026163895286168064,0.00243428877099547,17.628216374269005,0.926027919448972,1.541676524197493,19
Candidatus.Solibacter,N1K1,0.002373315224309684,0.002373315224309684,85.53001749712276,1.0,0.9178266846743066,19
Knoellia,N1K1,0.0038964125996049084,0.0022817007020049115,29.590858585858587,0.5657116494616494,0.7630917777488824,20
Altererythrobacter,N1K1,0.0027978497468767855,0.0021872706807613065,4.848650793650793,0.7840623265623266,0.7685719316844899,20
Pseudonocardia,N1K1,0.00208402629421615,0.00208402629421615,36.768113136863136,1.0,0.6903510532692084,20
Pirellula,N1K1,0.002321219682283358,0.0020617656324011116,24.907519841269842,0.888079698079698,0.6411362353281163,20
Paenibacillus,N1K1,0.002013933027302087,0.002013933027302087,350.3150741071793,1.0,1.3138073434260422,19
Genus_NA_Rep_ASV210,N1K1,0.002189560215353378,0.0019653336650623946,30.648963844797176,0.8915171248504582,1.0331143103135085,18
Reyranella,N1K1,0.001894466765403569,0.001894466765403569,31.7291099332766,1.0,0.975401747162435,18
Dyella,N1K1,0.0030316351167345153,0.0018856001952964343,2.9281349206349203,0.6074024586524587,3.072015410234825,20
Mesorhizobium,N1K1,0.0018736224560324897,0.0018736224560324897,35.06847801321485,1.0,1.2195688245964464,19
Agromyces,N1K1,0.002289301795874266,0.0018137228645985185,10.006952361364126,0.7869615678439208,0.5353675245314917,17
Genus_NA_Rep_ASV69,N1K1,0.0018064727321850632,0.0018064727321850632,152.87468047825192,1.0,0.7915215644855372,14
Nitrospira,N1K1,0.0019517761304002877,0.0017375825967863307,17.81083333333333,0.888079698079698,0.6183550930025264,20
Genus_NA_Rep_ASV2560,N1K1,0.004815604051353199,0.0017133144908436989,2.466666666666667,0.36487498612498614,0.3600000977567993,20
Leptothrix,N1K1,0.00189755251339925,0.0016780370272191916,12.601027077497665,0.888100298394416,1.4187832251537762,17
Rhodanobacter,N1K1,0.0016650632603513549,0.0016650632603513549,29.701549732318963,1.0,1.4390387649666345,13
Skermanella,N1K1,0.0028472683602467084,0.0016210556988844843,21.371424963924962,0.5657116494616494,0.685894990782608,20
Pseudolabrys,N1K1,0.0015896993506190464,0.0015896993506190464,190.5400699727623,1.0,0.789982173469585,13
Afipia,N1K1,0.0015827266500233234,0.0015827266500233234,46.37428647741148,1.0,1.3259995679159444,16
Granulicella,N1K1,0.0016554947224226317,0.001542428708677906,9.089632936507936,0.9262400793650793,1.682519581159066,8
Genus_NA_Rep_ASV627,N1K1,0.0015344292672518187,0.0015344292672518187,84.86172862225494,1.0,0.6241269858827122,19
Dokdonella,N1K1,0.001516270101987724,0.001516270101987724,9.49912664495998,1.0,0.9055824726566848,18
Edaphobacter,N1K1,0.0026582123749516085,0.0014659029014373463,6.3731325863678805,0.5599204716851776,0.9296249547926789,17
Devosia,N1K1,0.0014653419904593265,0.0014653419904593265,39.812368495701826,1.0,1.1357010351515704,18
Massilia,N1K1,0.0014467612277792889,0.0014467612277792889,150.59247696747695,1.0,1.3623391244721277,11
Genus_NA_Rep_ASV45,N1K1,0.0014139451709004884,0.0014139451709004884,147.4737908696242,1.0,0.7210113550394411,18
Cohnella,N1K1,0.0016028834484727323,0.0013917708487296333,6.508741258741259,0.8672364672364673,1.97934731900353,3
CL500.29.marine.group,N1K1,0.0017531416193692837,0.0013558571448651574,44.18845722179056,0.7826526868193535,0.804138442028679,18
Pantoea,N1K1,0.0015170337454200062,0.001342110712011606,25.328990453990453,0.8786630036630036,1.7987598700374878,10
JGI.0001001.H03,N1K1,0.0014814278682484432,0.0013129819650599757,6.1154135338345865,0.8880371090897408,0.7520246744103793,19
Actinoplanes,N1K1,0.0013021130121516438,0.001296620387557444,18.32396214896215,0.9894949494949494,1.1620307480360013,15
Microlunatus,N1K1,0.002458362713383611,0.0012857410759586482,10.243859649122806,0.5314345011713433,0.7434883589662827,19
Amycolatopsis,N1K1,0.00119186960344548,0.00119186960344548,28.57507053132053,1.0,1.355165294916665,12
Mycobacterium,N1K1,0.0011865814638156622,0.0011865814638156622,358.40102397602396,1.0,0.6695102952839179,20
Ilumatobacter,N1K1,0.0015046374924966475,0.0011717728202352636,22.615409263938677,0.7778345837169367,0.6339138559894585,17
Iamia,N1K1,0.0013157226299142046,0.0011678971189468539,20.23924963924964,0.8884887839433294,0.5497653790722666,11
Nitrosospira,N1K1,0.0011458725323442252,0.0011458725323442252,12.031959706959706,1.0,1.051231062305743,6
Genus_NA_Rep_ASV292,N1K1,0.0019487708479657274,0.0011286387879798215,13.406374458874458,0.5657116494616494,0.8432274253949397,20
ADurb.Bin063.1,N1K1,0.0012610871174614392,0.001112240384368433,10.896626984126984,0.8882997954426525,0.9054886045007421,14
Conexibacter,N1K1,0.001096026880725486,0.001096026880725486,36.556098465027034,1.0,1.5465723624780303,14
Tundrisphaera,N1K1,0.0021115305283950316,0.0010611421537696484,4.579761904761905,0.5147719344147915,1.104010538050161,14
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010508512860880781,0.0010508512860880781,27.692890015966938,1.0,1.3977285582526897,13
Asticcacaulis,N1K1,0.0011548699186084367,0.0010460970701768376,8.95674603174603,0.9045950962617629,1.070770511013686,9
Streptacidiphilus,N1K1,0.0015510416276635353,0.0010389580187528682,27.4215873015873,0.6773015873015873,2.149652330260891,10
Dactylosporangium,N1K1,0.0011338928192427666,0.0010103543457465698,11.790498236331569,0.8854731688065021,0.836273393161021,18
Streptomyces,N1K1,0.0010068010460541521,0.0010068010460541521,217.28055555555557,1.0,0.9777388431302813,5
Pseudomonas,N1K1,0.0010061375599534263,0.0010061375599534263,54.580231990231994,1.0,1.4736212000497653,10
Puia,N1K1,0.0011241295309867012,0.0009871189511833156,5.75499164578112,0.8880371090897408,1.185482734791182,19
Intrasporangium,N1K1,0.0011064588678018805,0.0009834363383984378,8.925163398692812,0.8906213067977774,0.7053160783362314,17
Solirubrobacter,N1K1,0.0009678300322245367,0.0009678300322245367,19.552929477929478,1.0,0.9525198252106429,18
Microbacterium,N1K1,0.0012734760481112903,0.0009637805025003962,5.586904761904762,0.7457977207977208,1.6634844786232186,6
Pelomonas,N1K1,0.0012108586147866484,0.0009558886079134227,2.0264957264957264,0.7866232532899199,3.006187553758659,9
Genus_NA_Rep_ASV380,N1K1,0.0009546787057539594,0.0009546787057539594,21.087362310891724,1.0,1.3466485778227493,17
Pedomicrobium,N1K1,0.0017990216950167907,0.00095452924809238,9.10812324929972,0.5265788133435192,0.38346885371121714,17
Polaromonas,N1K1,0.0012817499034971456,0.0009495737648791062,2.93343253968254,0.744214812964813,0.9913588659974681,16
Leifsonia,N1K1,0.001296246036649454,0.0009414658351010573,12.047569444444445,0.7301001082251082,1.9883197511334143,8
Genus_NA_Rep_ASV484,N1K1,0.0009348590060733745,0.0009348590060733745,12.622908152453608,1.0,1.1060703072058242,11
Genus_NA_Rep_ASV372,N1K1,0.0009339768955533726,0.0009339768955533726,24.525176366843034,1.0,1.0917846507960844,9
Chthonomonas,N1K1,0.0010621755271302536,0.000931629567614242,5.578938738029647,0.8846726505817415,1.1402410932402072,11
Jatrophihabitans,N1K1,0.00092425905399801,0.00092425905399801,62.863103563103564,1.0,1.6577379986031529,13
Phyllobacterium,N1K1,0.002028576951035019,0.0009194116968459454,2.387003968253968,0.4520547161172161,1.4178583676074725,16
Nitrolancea,N1K1,0.0028550943417580982,0.0009135427107373286,1.6666666666666667,0.3390567765567765,4.424908397962638,6
Modestobacter,N1K1,0.0010853018518690314,0.0009132059064816226,9.394050625300626,0.8576298701298701,1.3335075864529562,12
Methylorosula,N1K1,0.0012628641694426089,0.0008900940645082426,4.968671679197994,0.6739834726676832,1.361761498056478,19
Terracidiphilus,N1K1,0.001485235416594364,0.0008806410188830321,4.08843537414966,0.5885836385836385,0.544509070275275,14
Pseudaminobacter,N1K1,0.0016327590413512567,0.000874373859523983,4.143003341687552,0.520075976654924,0.5780539454427639,19
Subgroup.10,N1K1,0.0011501237419738956,0.0008653388510687064,30.853662656787655,0.7718285187035188,0.8088191393138376,16
Abditibacterium,N1K1,0.0011050216188696878,0.0008641931220413501,4.3507290095525395,0.7896459749400926,0.7244102732682753,17
Haliangium,N1K1,0.0009631166938643608,0.0008550651572304898,23.472113997114,0.8906643861189316,0.6270016956928847,11
Psychroglaciecola,N1K1,0.0017974594187089678,0.0008481444186382816,7.823517126148705,0.4596781873097663,0.8215482627915618,19
Oryzihumus,N1K1,0.0008311558177030057,0.0008311558177030057,31.038317758630257,1.0,0.6923166656913761,16
Genus_NA_Rep_ASV2519,N1K1,0.0010725128731833718,0.0008139153422107863,10.021619556913675,0.7634138737079914,1.1628867873752673,17
Acidothermus,N1K1,0.0009026413411066893,0.0008018670256754925,74.96296296296296,0.9001924001924002,1.2642098685219074,6
Mucilaginibacter,N1K1,0.0008888647675862389,0.0008002819246673018,34.39930555555556,0.9002136752136752,2.020494836049389,4
Genus_NA_Rep_ASV633,N1K1,0.0008948700638232622,0.0007904159422666226,34.7984126984127,0.8857159507159508,0.677158846676366,15
Pseudarthrobacter,N1K1,0.0015243055349451933,0.0007792695366187678,11.0,0.5277777777777778,1.26709191186013,2
Duganella,N1K1,0.0007613232997149074,0.0007613232997149074,31.244444444444447,1.0,2.58043015656658,2
Genus_NA_Rep_ASV185,N1K1,0.0008753222260533348,0.0007584991712751418,47.69642857142858,0.8782509157509159,0.731125268794849,6
Anaeromyxobacter,N1K1,0.0010861234147642239,0.000755674574063349,4.568981481481481,0.7075981117647784,1.128483851589629,18
Shinella,N1K1,0.0009581757155645379,0.0007486364934868615,6.166391184573002,0.7834276834276834,1.4157450523687019,11
Psychrobacillus,N1K1,0.004595689659564927,0.0007395818970334551,3.7777777777777777,0.17322137738804405,0.2102078185476445,18
Phormidesmis.ANT.L52.6,N1K1,0.007340132922359367,0.0007256580950200741,2.0,0.09597902097902097,191958042.95804197,8
Genus_NA_Rep_ASV2679,N1K1,0.0010608352948757605,0.0007224108359417654,4.267669172932331,0.683221602958445,1.4235095114464893,19
