Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Domibacillus,M1P1,3.640169369244103e-05,7.840373621460461e-05
Paenarthrobacter,M1P1,3.587962943176543e-05,0.00011106253419859222
Actinospica,M1P1,3.552871324376799e-05,8.479222225828656e-05
Genus_NA_Rep_ASV10747,M1P1,3.487490107728213e-05,9.510686826194823e-05
Genus_NA_Rep_ASV6031,M1P1,3.429496646362678e-05,8.548706097612941e-05
Sporocytophaga,M1P1,3.4272802707295544e-05,6.08207720240296e-05
Phycisphaera,M1P1,3.3758126006114354e-05,5.7687130754091756e-05
Limnobacter,M1P1,3.37556632965719e-05,6.0814146565567446e-05
Aridibacter,M1P1,3.345470279419235e-05,8.248262470674773e-05
Rhodovastum,M1P1,3.332717661916067e-05,7.843654844460343e-05
s3t2d.1089,M1P1,3.314002104024167e-05,3.090252280855264e-05
Acidisoma,M1P1,3.305506297993788e-05,6.230493772578746e-05
Genus_NA_Rep_ASV1493,M1P1,3.193582524437987e-05,7.371886904773754e-05
Luteibacter,M1P1,3.1662919898404584e-05,7.300168591629357e-05
Lysinimonas,M1P1,3.150364463101624e-05,0.00011149054721137748
Prosthecobacter,M1P1,3.075256073868845e-05,9.027207238219009e-05
Citrifermentans,M1P1,3.064543850493289e-05,6.984716901631902e-05
Genus_NA_Rep_ASV7854,M1P1,2.9484338262782704e-05,6.009284852615275e-05
Curtobacterium,M1P1,2.933412127558488e-05,5.6060511907349465e-05
Tomitella,M1P1,2.90299939623212e-05,4.513521218717136e-05
Cohnella,M1P1,2.8898246267006255e-05,9.936934201784142e-05
Longispora,M1P1,2.7777777276011924e-05,5.150444144908495e-05
Povalibacter,M1P1,2.7296345288652394e-05,6.312899307783906e-05
Polyangium,M1P1,2.6733648243795607e-05,8.297092087340608e-05
Frondihabitans,M1P1,2.6718872940327666e-05,0.00010660402844845621
Tundrisphaera,M1P1,2.6150019753315783e-05,6.199214173601611e-05
Hirschia,M1P1,2.5758470755765925e-05,3.703420351722506e-05
Anaerosinus,M1P1,2.544449335299918e-05,3.663691800508325e-05
Genus_NA_Rep_ASV8401,M1P1,2.510958441043475e-05,5.936313639813628e-05
Candidatus.Paracaedibacter,M1P1,2.4901497005754024e-05,4.607469531959288e-05
Genus_NA_Rep_ASV6190,M1P1,2.4144256888062042e-05,3.9044271973387145e-05
Genus_NA_Rep_ASV13678,M1P1,2.397680235980202e-05,4.568157504149573e-05
Genus_NA_Rep_ASV11549,M1P1,2.3782259216013326e-05,0.0001063574965310533
Sorangium,M1P1,2.3407948799101753e-05,4.096921685888297e-05
Chujaibacter,M1P1,2.3137066508414917e-05,7.258094756287658e-05
Klenkia,M1P1,2.2631008263311873e-05,4.441584266598328e-05
Genus_NA_Rep_ASV13903,M1P1,2.2046148261533115e-05,4.4830030882612835e-05
Nitrobacter,M1P1,2.2020291486269538e-05,4.6225734099322006e-05
X1959.1,M1P1,2.1514233682368196e-05,3.5600295741007196e-05
Candidatus.Protochlamydia,M1P1,2.1420655550611877e-05,7.312216828195887e-05
Intestinibacter,M1P1,2.079146951716338e-05,7.279400069037532e-05
Verticiella,M1P1,2.0402383369772897e-05,2.9382669702118882e-05
Acidiphilium,M1P1,2.0108106593234278e-05,5.5782006383943e-05
Paeniclostridium,M1P1,1.98852439762501e-05,5.262913470099864e-05
Genus_NA_Rep_ASV9487,M1P1,1.877093184253599e-05,4.2014897817500095e-05
Erythrobacter,M1P1,1.7755122075384952e-05,4.485467829842974e-05
Sphaerisporangium,M1P1,1.6850127721964674e-05,2.73644274819968e-05
Genus_NA_Rep_ASV4328,M1P1,1.6735618369271347e-05,3.123638800811064e-05
Geminicoccus,M1P1,1.6552156924114457e-05,4.665613930881949e-05
Aliihoeflea,M1P1,1.6234485480255156e-05,2.702657266075501e-05
Candidatus.Berkiella,M1P1,1.6121207793023335e-05,3.468811801710856e-05
Sanguibacter.Flavimobilis,M1P1,1.606210565632628e-05,2.977807748803869e-05
Salinispora,M1P1,1.582077395408437e-05,4.792426461902663e-05
Genus_NA_Rep_ASV13009,M1P1,1.561022453090513e-05,4.66558708185388e-05
AAP99,M1P1,1.531717863955468e-05,4.171080456124221e-05
Catellatospora,M1P1,1.519528157019419e-05,4.008727551922748e-05
Minicystis,M1P1,1.5156408186097727e-05,2.9605039568170015e-05
YC.ZSS.LKJ147,M1P1,1.4772950917757319e-05,3.781334524897569e-05
Virgisporangium,M1P1,1.4683067220562883e-05,3.9923344830044236e-05
Nitrolancea,M1P1,1.3765760595733012e-05,4.247584459196973e-05
Laceyella,M1P1,1.3759603733722519e-05,2.6614874783693633e-05
Williamsia,M1P1,1.3667257349346719e-05,3.8624834222675376e-05
Solitalea,M1P1,1.3645094302120312e-05,2.933906125505427e-05
Buttiauxella,M1P1,1.3242464271396345e-05,3.355350244592258e-05
Flavihumibacter,M1P1,1.2769651230124047e-05,2.886548933791266e-05
Genus_NA_Rep_ASV12060,M1P1,1.269700523911993e-05,3.342524696416194e-05
Scytonema.UTEX.2349,M1P1,1.2522162895717932e-05,1.7690177013617318e-05
Genus_NA_Rep_ASV13320,M1P1,1.2370714979254797e-05,3.309503807307457e-05
KD3.10,M1P1,1.2041961962544866e-05,3.8211303710339034e-05
Genus_NA_Rep_ASV11555,M1P1,1.173167850411592e-05,2.3220839071363196e-05
Genus_NA_Rep_ASV4846,M1P1,1.1555604607702942e-05,2.3930780647991013e-05
Sphingobium,M1P1,1.1503890707998614e-05,2.5314666704943716e-05
Genus_NA_Rep_ASV6747,M1P1,1.1192375651836498e-05,3.9761185293340934e-05
X.Aquaspirillum..arcticum.group,M1P1,1.1005220530674995e-05,3.316584325952664e-05
Caryophanon,M1P1,1.0995370204875307e-05,2.0435226450682028e-05
Variibacter,M1P1,1.09892138047075e-05,2.88683002162437e-05
Aggregicoccus,M1P1,1.0821759178832692e-05,2.8305019986317798e-05
Genus_NA_Rep_ASV13159,M1P1,1.0731875412404868e-05,2.0083435567360253e-05
Ruminiclostridium,M1P1,1.068262411688783e-05,2.3003178301830308e-05
Clostridium.sensu.stricto.10,M1P1,1.0680161501519992e-05,1.9651768053950086e-05
Genus_NA_Rep_ASV13237,M1P1,9.850275691903592e-06,2.007635642201645e-05
FFCH7168,M1P1,9.616331572162244e-06,1.745225954976325e-05
Rugamonas,M1P1,9.400856810312034e-06,2.5347191746807214e-05
Genus_NA_Rep_ASV3806,M1P1,9.371306138873008e-06,2.1089952435514226e-05
X1174.901.12,M1P1,9.105348576227126e-06,2.1636943725216688e-05
Sphingobacterium,M1P1,8.953900665784286e-06,1.5916379825320103e-05
Belnapia,M1P1,8.926812262686052e-06,1.9011601868099465e-05
Azospira,M1P1,8.914499415908164e-06,1.865772431940792e-05
Genus_NA_Rep_ASV25199,M1P1,8.797527573628178e-06,2.1912693730754885e-05
Bacteriovorax,M1P1,8.620222670116053e-06,2.9551003086152138e-05
Sulfurifustis,M1P1,8.391203554274234e-06,2.9847659868913567e-05
Genus_NA_Rep_ASV53848,M1P1,8.372734262606346e-06,1.940131220261472e-05
Chungangia,M1P1,8.002117869371468e-06,2.1202771519726803e-05
Shimazuella,M1P1,7.9467099128788e-06,2.894850951069214e-05
Spirochaeta.2,M1P1,7.400019540881905e-06,1.869837243728838e-05
WCHB1.32,M1P1,7.264578314049471e-06,2.236047122503162e-05
Wilmottia.Ant.Ph58,M1P1,7.1537625640421595e-06,1.5341849730632355e-05
Acidisphaera,M1P1,6.772064624402957e-06,1.6710265963450578e-05
Enhygromyxa,M1P1,6.673561742674591e-06,1.7764827220303566e-05
Genus_NA_Rep_ASV7593,M1P1,6.538120490040886e-06,2.9239363721631317e-05
Sphingoaurantiacus,M1P1,6.464243383572308e-06,2.0026394848375388e-05
Salana,M1P1,6.464243354330868e-06,2.1546515017365926e-05
Genus_NA_Rep_ASV4445,M1P1,6.433461361232237e-06,1.771905613193099e-05
Lelliottia,M1P1,6.371897024137738e-06,2.190986737706379e-05
Parasediminibacterium,M1P1,6.033293823750108e-06,1.3463057535653194e-05
Thermomonas,M1P1,5.947103936726891e-06,2.659625734355587e-05
Plantactinospora,M1P1,5.6712963875679965e-06,1.8087427610911654e-05
Kouleothrix,M1P1,5.526004665077531e-06,1.3455629011932099e-05
Candidatus.Nostocoida,M1P1,5.345005985150853e-06,1.751025817116273e-05
Aeromonas,M1P1,4.912824949291458e-06,2.1970821096345316e-05
Taibaiella,M1P1,4.8758864988322185e-06,2.180562732392458e-05
Rhodopirellula,M1P1,4.838948043212725e-06,1.3002068481968587e-05
Rathayibacter,M1P1,4.826635068288542e-06,2.158536823055504e-05
Genus_NA_Rep_ASV9538,M1P1,4.7466017330155785e-06,1.4102966599688304e-05
Genus_NA_Rep_ASV14228,M1P1,4.155585038439641e-06,1.2981356329749673e-05
I.8,M1P1,3.958579540735961e-06,1.7703305894851014e-05
Candidatus.Anammoximicrobium,M1P1,3.878546083121989e-06,1.2160683314164827e-05
Rummeliibacillus,M1P1,3.6815405226352223e-06,1.1382760482984776e-05
Clavibacter,M1P1,3.6815405088745465e-06,1.646434967952531e-05
Filibacter,M1P1,3.6076634591687547e-06,1.114897488652044e-05
IMCC26134,M1P1,3.573187592470799e-06,1.1502393307147807e-05
Genus_NA_Rep_ASV56629,M1P1,3.5707249153949272e-06,1.0995104925693268e-05
Raoultella,M1P1,3.5313238800993483e-06,1.1438392839849185e-05
Aureispira,M1P1,3.478378567140911e-06,1.5526824767923157e-05
Planomicrobium,M1P1,3.4722222082551374e-06,1.095275807130095e-05
Genus_NA_Rep_ASV15846,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV22668,M1P1,3.4709909381980637e-06,1.2791646195108267e-05
Chryseoglobus,M1P1,3.4155831831703032e-06,1.5274952360747826e-05
Verrucosispora,M1P1,3.4045015346359617e-06,1.522539372189673e-05
Heliimonas,M1P1,3.3761820098379437e-06,1.1147470199630515e-05
Genus_NA_Rep_ASV6986,M1P1,3.2875294773454145e-06,1.4702278778757406e-05
Herbinix,M1P1,3.2136524104387764e-06,1.4371890491594319e-05
Microcoleus.SAG.1449.1a,M1P1,3.1520882247117113e-06,1.4096567083064038e-05
Genus_NA_Rep_ASV12833,M1P1,2.9920212097188604e-06,1.3380725630105054e-05
Acinetobacter,M1P1,2.9673955879766166e-06,1.3270596501697346e-05
Rudaea,M1P1,2.840573284655298e-06,1.2275638148310899e-05
Serinibacter,M1P1,2.7888592972266594e-06,9.74540447723692e-06
Phaeodactylibacter,M1P1,2.6755811128904073e-06,1.137520614476164e-05
Thermoflavimicrobium,M1P1,2.606629205335938e-06,8.354234226195773e-06
Genus_NA_Rep_ASV4298,M1P1,2.222468500251521e-06,9.939181288828819e-06
Myxococcus,M1P1,2.203999177622115e-06,9.856583967033365e-06
Clostridium.sensu.stricto.14,M1P1,2.0562450472490056e-06,9.195807408092088e-06
Sediminibacterium,M1P1,1.9799054625893266e-06,8.854406406745802e-06
Ancylobacter,M1P1,1.8284574265803174e-06,8.17711019959584e-06
Faecalibacterium,M1P1,1.7668931926908886e-06,7.901786575676923e-06
OLB13,M1P1,1.760736793383129e-06,7.874254320979357e-06
Aminobacter,M1P1,1.7521178217096439e-06,7.835709107863239e-06
Flaviaesturariibacter,M1P1,1.7422675361169335e-06,7.791657291497069e-06
Citrobacter,M1P1,1.7361110723060052e-06,7.764124748332558e-06
Genus_NA_Rep_ASV17525,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Krasilnikovia,M1P1,1.7237982289682887e-06,7.70906003893368e-06
Xenophilus,M1P1,1.711485385630572e-06,7.653995329534803e-06
Genus_NA_Rep_ASV10712,M1P1,1.6252954891468928e-06,7.2685423945124475e-06
Candidatus.Glomeribacter,M1P1,1.5637312948194071e-06,6.993218947519919e-06
ADurb.Bin118,M1P1,1.4430654088667395e-06,6.453584700409115e-06
Virgibacillus,M1P1,1.4233648527320594e-06,4.671607691775231e-06
Acetivibrio,M1P1,1.4036643090679911e-06,6.277377625332605e-06
Genus_NA_Rep_ASV6311,M1P1,1.371650928946545e-06,6.134209437050417e-06
Actinomycetospora,M1P1,1.3051615554859189e-06,5.836859919371758e-06
Genus_NA_Rep_ASV8494,M1P1,1.1512509845230227e-06,5.148550921114074e-06
Ereboglobus,M1P1,1.1241627276319698e-06,5.027408553513331e-06
Azospirillum,M1P1,1.114312471710718e-06,4.983356869841954e-06
Diplorickettsia,M1P1,1.1081560414414367e-06,4.9558244766802525e-06
Genus_NA_Rep_ASV13883,M1P1,9.123817983140667e-07,4.080295444927512e-06
Dethiobacter,M1P1,8.988376530977172e-07,4.0197241861257404e-06
Genus_NA_Rep_ASV14675,M1P1,6.79669043234435e-07,3.0395723657488806e-06
Ensifer,M1P1,4.4326236015780213e-07,1.98232953835968e-06
Genus_NA_Rep_ASV32228,M1P1,4.3094955982219854e-07,1.9272650212720964e-06
Genus_NA_Rep_ASV41098,M1P1,3.2013396634257907e-07,1.4316826212972731e-06
Spirosoma,M1P1,3.164401157493824e-07,1.4151632192470417e-06
Rickettsia,M1P1,2.9550828138723026e-07,1.3215532101919653e-06
Bryocella,M1P1,2.8688929036279466e-07,1.2830079105357684e-06
Lactococcus,M1P1,1.8469267586701883e-07,8.259707563699781e-07
Arachidicoccus,M1P1,1.6745469166804218e-07,7.488801474420199e-07
Coxiella,M1P1,1.6622340828031697e-07,7.433736807329803e-07
FCPS473,M1P1,3.693853345331923e-08,1.651941435815437e-07
Genus_NA_Rep_ASV2883,M1P1,1.231284505780126e-08,5.506471709133188e-08
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
