Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Polyangium,M1P1,0.00018518518401025276,6.944444400384478e-05,4.0,0.375,2.5263157869030475,2
Rhodopila,M1P1,0.0010894820476955323,6.809262798097077e-05,1.0,0.0625,0.03389830560873312,16
Angustibacter,M1P1,0.00012088477178397704,6.799768412848709e-05,4.888888888888889,0.5625,0.09302325584463346,4
Genus_NA_Rep_ASV1922,M1P1,0.00017773218246704822,6.664956842514307e-05,5.5,0.375,0.35483870978841486,11
Dactylosporangium,M1P1,0.00013191964443548285,6.595982221774143e-05,5.5,0.5,0.2741433022530449,5
Genus_NA_Rep_ASV4328,M1P1,0.00017476851583827133,6.553819343935174e-05,2.1666666666666665,0.375,0.7878787880844811,1
Rhizocola,M1P1,0.0005092592489543475,6.365740611929343e-05,2.0,0.125,250000001.0,1
Bdellovibrio,M1P1,6.759258840584491e-05,6.336805163047959e-05,5.533333333333333,0.9375,0.6945606694969626,2
Xylophilus,M1P1,0.0009958847510943875,6.224279694339922e-05,3.0,0.0625,0.5000000013333333,9
Pajaroellobacter,M1P1,8.925189215208066e-05,6.136067585455545e-05,3.3636363636363638,0.6875,0.17831325307540719,4
Dethiobacter,M1P1,0.0001932870409089244,6.040220028403888e-05,2.0,0.3125,625000000.9999999,1
Genus_NA_Rep_ASV564,M1P1,0.00023229166719021223,5.807291679755306e-05,3.0,0.25,0.25000000024999997,5
AKYG587,M1P1,0.0002282262693774505,5.705656734436262e-05,1.25,0.25,312500001.0,4
Methylocella,M1P1,0.0009083605627833677,5.6772535173960484e-05,1.0,0.0625,0.25000000299999997,17
Paeniclostridium,M1P1,0.0009071180316419081,5.669487697761926e-05,1.0,0.0625,62500000.99999999,4
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00029938271915325236,5.6134259841234814e-05,2.6666666666666665,0.1875,0.09039548039043697,6
Kineococcus,M1P1,0.0008680555070491715,5.425346919057322e-05,2.0,0.0625,0.17391304462759924,1
Piscinibacter,M1P1,0.00042824074302593037,5.3530092878241296e-05,2.0,0.125,250000001.0,1
Tomitella,M1P1,0.00039773479514382964,4.9716849392978705e-05,2.5,0.125,312500001.0,7
Amaricoccus,M1P1,0.00019012827461092796,4.753206865273199e-05,1.5,0.25,1.0909090906446282,12
Archangium,M1P1,0.0001870039638691066,4.675099096727665e-05,2.75,0.25,0.9166666667777777,7
Methylorosula,M1P1,0.00018647762163810614,4.6619405409526535e-05,2.5,0.25,0.2857142860408163,15
Genus_NA_Rep_ASV2116,M1P1,0.0003685378021853264,4.60672252731658e-05,2.0,0.125,0.19047619109297054,6
Chthonomonas,M1P1,0.0001828177588653158,4.570443971632895e-05,1.0,0.25,0.04819277126781826,11
Vicinamibacter,M1P1,0.0007266865013373299,4.541790633358312e-05,2.0,0.0625,125000000.99999999,7
Oerskovia,M1P1,0.0007233796235663316,4.5211226472895726e-05,4.0,0.0625,1.1428571422040819,6
Genus_NA_Rep_ASV5697,M1P1,0.0006809413544370154,4.2558834652313465e-05,2.0,0.0625,125000000.99999999,6
Genus_NA_Rep_ASV6434,M1P1,0.00032957175295046507,4.1196469118808134e-05,1.0,0.125,0.3333333351111111,8
Genus_NA_Rep_ASV2514,M1P1,9.408068733315092e-05,4.116030070825353e-05,1.857142857142857,0.4375,1.5294117637093425,3
Geodermatophilus,M1P1,0.00021615961078462308,4.052992702211683e-05,3.6666666666666665,0.1875,5.499999964,7
Kitasatospora,M1P1,0.00015844080513084517,3.961020128271129e-05,3.75,0.25,0.20408163282632236,7
Genus_NA_Rep_ASV5229,M1P1,0.00015839119944050455,3.959779986012614e-05,1.0,0.25,1.5999999961600002,5
Neochlamydia,M1P1,0.00031664737567822424,3.958092195977803e-05,1.5,0.125,0.12500000058333333,6
Genus_NA_Rep_ASV2721,M1P1,0.00010489004569080862,3.933376713405323e-05,1.8333333333333333,0.375,0.37931034517003565,8
Genus_NA_Rep_ASV2519,M1P1,0.0001951995138774186,3.659990885201599e-05,2.0,0.1875,0.31578947426038784,10
Verrucomicrobium,M1P1,6.237139978897355e-05,3.5083912381297625e-05,3.7777777777777777,0.5625,0.739130434873346,1
Aridibacter,M1P1,0.000556134258759913,3.4758391172494564e-05,2.0,0.0625,0.17391304462759924,4
Paludisphaera,M1P1,0.00018513007977431968,3.471188995768494e-05,2.0,0.1875,0.14634146374776918,5
Pseudarthrobacter,M1P1,0.00017878086717381072,3.3521412595089516e-05,4.0,0.1875,0.72727272753719,5
Genus_NA_Rep_ASV15725,M1P1,0.00026049933423189306,3.256241677898663e-05,1.5,0.125,0.46153846286390526,14
Genus_NA_Rep_ASV372,M1P1,0.00024681712835040846,3.085214104380106e-05,6.0,0.125,0.1702127661457673,6
Phyllobacterium,M1P1,0.0002376543163942794,2.9706789549284927e-05,1.0,0.125,0.5000000019999999,15
Genus_NA_Rep_ASV9534,M1P1,0.0004648148074920755,2.905092546825472e-05,1.0,0.0625,0.03448275915338882,10
Methylibium,M1P1,7.743055575701874e-05,2.9036458408882025e-05,3.1666666666666665,0.375,3.79999999104,5
Pelosinus,M1P1,0.0002149562733281112,2.68695341660139e-05,1.0,0.125,0.5714285733877551,9
Luteitalea,M1P1,0.0004223090211831328,2.63943138239458e-05,2.0,0.0625,1.3333333297777779,8
Methylobacterium.Methylorubrum,M1P1,0.0001392396180909119,2.6107428392045984e-05,2.6666666666666665,0.1875,0.22857142892408164,11
Sorangium,M1P1,0.000416666663214629,2.6041666450914312e-05,3.0,0.0625,0.12244898016493128,6
Rathayibacter,M1P1,0.0001967592567477065,2.4594907093463313e-05,2.0,0.125,0.7272727280661158,1
Rhodovastum,M1P1,0.00037314814593022067,2.332175912063879e-05,1.0,0.0625,0.0800000011776,5
Lysinibacillus,M1P1,0.0003725579931169627,2.328487456981017e-05,2.0,0.0625,0.2222222236049383,13
Tepidisphaera,M1P1,0.0003614004636397618,2.258752897748511e-05,3.0,0.0625,0.10714285765306122,4
Stenotrophomonas,M1P1,0.0003587962922697764,2.2424768266861025e-05,1.0,0.0625,0.3333333368888889,11
Roseiarcus,M1P1,0.0003572180100647271,2.2326125629045445e-05,1.0,0.0625,0.0100000001584,11
Genus_NA_Rep_ASV8304,M1P1,7.13734459067281e-05,2.230420184585253e-05,7.0,0.3125,6.363636348033058,3
Luteimonas,M1P1,0.00033246527531176714,2.0779079706985446e-05,1.0,0.0625,1.0,12
Genus_NA_Rep_ASV2176,M1P1,4.0422453225296e-05,2.0211226612648e-05,4.625,0.5,0.054411764728131494,5
SH.PL14,M1P1,3.978588655526342e-05,1.989294327763171e-05,2.75,0.5,0.8979591837401083,1
Candidatus.Paracaedibacter,M1P1,0.0001043209869681892,1.9560185056535473e-05,1.6666666666666667,0.1875,0.11627907009626826,5
Sphingobium,M1P1,4.0715937973887084e-05,1.7813222863575597e-05,3.0,0.4375,1.199999999817143,4
Genus_NA_Rep_ASV1431,M1P1,0.00014023919710679262,1.7529899638349078e-05,1.5,0.125,0.04316546784617773,6
Legionella,M1P1,5.561342517871202e-05,1.7379195368347508e-05,3.4,0.3125,0.37777777799901235,8
Aquicella,M1P1,0.0002616154085141413,1.635096303213383e-05,2.0,0.0625,0.0754716986714133,4
Nonomuraea,M1P1,4.999999817098594e-05,1.5624999428433108e-05,4.2,0.3125,0.8750000000833333,2
Stenotrophobacter,M1P1,4.86111100245681e-05,1.5190971882677532e-05,2.6,0.3125,0.26804123735487295,1
Genus_NA_Rep_ASV1670,M1P1,7.658179129066411e-05,1.4359085866999521e-05,1.6666666666666667,0.1875,0.6250000007500001,2
Genus_NA_Rep_ASV3216,M1P1,0.00011458333008502249,1.4322916260627811e-05,1.5,0.125,0.18750000081249998,4
Genus_NA_Rep_ASV3732,M1P1,0.00022129629416869852,1.3831018385543657e-05,1.0,0.0625,1.0,5
Clostridium.sensu.stricto.8,M1P1,0.0001953125014956135,1.2207031343475845e-05,1.0,0.0625,0.28571428897959184,4
OLB13,M1P1,0.00018518518966933092,1.1574074354333183e-05,2.0,0.0625,125000000.99999999,1
Tumebacillus,M1P1,9.226190446670875e-05,1.1532738058338594e-05,1.0,0.125,0.3076923093964497,7
Rhizorhapis,M1P1,0.00017451131498091854,1.0906957186307409e-05,1.0,0.0625,0.0769230780591716,9
Genus_NA_Rep_ASV3740,M1P1,8.318865568273597e-05,1.0398581960341997e-05,1.5,0.125,0.7500000009999999,4
Aminobacter,M1P1,0.00016435185575068722,1.0271990984417951e-05,2.0,0.0625,1.3333333297777779,1
Genus_NA_Rep_ASV4846,M1P1,7.716049246179561e-05,9.645061557724452e-06,2.0,0.125,2.6666666488888895,3
Candidatus.Ovatusbacter,M1P1,7.388117285666306e-05,9.235146607082882e-06,1.5,0.125,0.11764705937716262,6
Acidisoma,M1P1,0.00014467592350060672,9.04224521878792e-06,2.0,0.0625,125000000.99999999,3
Chryseobacterium,M1P1,1.315235663287699e-05,9.042245185102931e-06,3.3636363636363638,0.6875,4.62499999275,1
Hirschia,M1P1,7.040894881895467e-05,8.801118602369334e-06,1.0,0.125,0.2500000015,9
Glycomyces,M1P1,0.00014016203559650523,8.760127224781577e-06,2.0,0.0625,1.999999984,10
Streptosporangium,M1P1,4.484953704512144e-05,8.409288195960269e-06,2.6666666666666665,0.1875,0.39024390291493155,4
Hymenobacter,M1P1,4.295267344899418e-05,8.053626271686409e-06,1.6666666666666667,0.1875,0.05847953233993366,6
Klenkia,M1P1,0.00012731481240027483,7.957175775017177e-06,1.0,0.0625,1.0,5
Phycisphaera,M1P1,0.00012648809275734018,7.905505797333761e-06,1.0,0.0625,62500000.99999999,7
Tundrisphaera,M1P1,5.787037015478644e-05,7.233796269348305e-06,1.0,0.125,0.09523809592743764,1
KD3.10,M1P1,8.873456627716896e-05,5.54591039232306e-06,1.0,0.0625,0.06666666766222222,3
Ellin517,M1P1,8.159722114618894e-05,5.099826321636809e-06,1.0,0.0625,0.3333333368888889,4
Sporocytophaga,M1P1,7.523147995391537e-05,4.7019674971197105e-06,1.0,0.0625,0.3333333368888889,7
Genus_NA_Rep_ASV6705,M1P1,7.233795865128437e-05,4.521122415705273e-06,2.0,0.0625,0.14814814915775035,2
Clavibacter,M1P1,6.944444289224016e-05,4.34027768076501e-06,2.0,0.0625,1.3333333297777779,1
Lelliottia,M1P1,6.944444289224016e-05,4.34027768076501e-06,2.0,0.0625,0.80000000128,2
Acidisphaera,M1P1,5.9799382816655215e-05,3.737461426040951e-06,2.0,0.0625,0.80000000128,3
Virgisporangium,M1P1,5.7870370963226174e-05,3.616898185201636e-06,3.0,0.0625,187500001.0,2
Sphingobacterium,M1P1,4.9768517460001425e-05,3.110532341250089e-06,2.0,0.0625,125000000.99999997,5
Genus_NA_Rep_ASV7854,M1P1,4.899691191019007e-05,3.0623069943868794e-06,1.0,0.0625,0.03636363692429752,3
Noviherbaspirillum,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.0625000009375,1
Rummeliibacillus,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,62500000.99999999,1
Paenarthrobacter,M1P1,5.787037177166591e-06,1.8084491178645599e-06,4.8,0.3125,0.8000000001066667,1
Candidatus.Berkiella,M1P1,7.716049569555455e-06,1.4467592942916478e-06,1.3333333333333333,0.1875,0.28571428653061226,1
OLB12,M1P1,1.5782828664999793e-06,1.0850694707187358e-06,5.545454545454546,0.6875,0.3096446701068309,1
Genus_NA_Rep_ASV6528,M1P1,1.736111072306004e-05,1.0850694201912524e-06,2.0,0.0625,0.28571428734693877,1
Bauldia,N1K1,0.01452902151006814,0.011355619607750873,9.702462121212122,0.774981684981685,0.9892807531057356,20
Genus_NA_Rep_ASV627,N1K1,0.007641416464887101,0.007641416464887101,26.069672410922415,1.0,1.361447222871494,20
Genus_NA_Rep_ASV367,N1K1,0.0076380056105319494,0.0076380056105319494,16.321179237429238,1.0,1.0643635114557866,20
Clostridium.sensu.stricto.1,N1K1,0.011027497612807993,0.005479755474631353,5.491130952380952,0.5006451881451881,0.00651859680680332,20
Genus_NA_Rep_ASV72,N1K1,0.005161628857091161,0.005161628857091161,27.33931375641902,1.0,1.363082132394496,19
Occallatibacter,N1K1,0.005779909648792348,0.004929452979447342,7.111800976800977,0.8553729603729604,2.4404451304159087,20
Rhodococcus,N1K1,0.00661650229726502,0.0048303379352781384,4.692676767676767,0.7295217282717282,0.3640553149808162,20
Gemmatimonas,N1K1,0.003980871736378045,0.003980871736378045,77.19931630869131,1.0,1.8715330437376458,16
Aquisphaera,N1K1,0.0047331325423673595,0.003939840593149878,14.158711843711846,0.8368394105894106,1.339687986340711,20
Genus_NA_Rep_ASV210,N1K1,0.0038589647030901363,0.0038589647030901363,123.94762737262738,1.0,1.3970393566692167,20
Bryobacter,N1K1,0.003416138613503395,0.003416138613503395,48.804545454545455,1.0,1.758669002457661,16
Genus_NA_Rep_ASV69,N1K1,0.0033967477163375065,0.0033967477163375065,43.023256188256184,1.0,1.9477841934801448,15
Porphyrobacter,N1K1,0.004297473875077271,0.003332679013557277,4.50739898989899,0.7740064102564103,1.267417744688622,20
Ellin6067,N1K1,0.003306997324749246,0.003306997324749246,7.988690938690938,1.0,1.1657366399091373,18
Candidatus.Solibacter,N1K1,0.003269031159718116,0.003269031159718116,53.339064882485935,1.0,1.8216159084624992,19
Rhodopseudomonas,N1K1,0.0031479873030174138,0.0031479873030174138,21.424701132201132,1.0,1.5981074036145948,20
Mycobacterium,N1K1,0.0031177663596870598,0.0031177663596870598,137.13268772893773,1.0,1.3473583507833229,20
Genus_NA_Rep_ASV718,N1K1,0.0031301406102316313,0.002995104228581728,6.780148798569852,0.9564948209685051,0.7719611386833876,19
Genus_NA_Rep_ASV198,N1K1,0.002986083126364287,0.002986083126364287,93.57967816497228,1.0,1.7053150804672572,17
Pirellula,N1K1,0.002870673974583347,0.0027402600217097256,11.270869963369964,0.9524200799200798,1.3507367840651727,20
Ohtaekwangia,N1K1,0.002544052552756481,0.0024565485682539953,9.904844175432412,0.9530476876065112,1.4060061435531894,17
Genus_NA_Rep_ASV2560,N1K1,0.0030482037113338293,0.0023726099009234907,4.2668181818181825,0.7760693473193474,1.8285367626943685,20
MND1,N1K1,0.003726192890195578,0.002365988775779497,3.9129996392496396,0.6457688145188145,1.0164147848268272,20
Leptothrix,N1K1,0.0023103813541371977,0.0023103813541371977,34.84881588999236,1.0,1.5266177481243983,17
Ilumatobacter,N1K1,0.0025482857776891223,0.002171910655599019,8.231326422115895,0.8354645354645355,0.49159345089780865,19
Chryseolinea,N1K1,0.0021081547139313686,0.0021081547139313686,18.832563270063268,1.0,1.3176467743749198,16
Romboutsia,N1K1,0.011884744960611923,0.002105104991194969,1.7456140350877192,0.1847792558318874,0.005112178176499203,19
Pseudolabrys,N1K1,0.0020660657751606455,0.0020660657751606455,85.05906593406593,1.0,1.540541207928768,11
Genus_NA_Rep_ASV45,N1K1,0.002051583526341211,0.002051583526341211,71.56560596266479,1.0,1.4366469600133465,17
Rhodanobacter,N1K1,0.002033922084224999,0.002033922084224999,44.1327707380339,1.0,2.244522035523532,19
Arthrobacter,N1K1,0.002032259013363024,0.002032259013363024,106.11767986915046,1.0,0.6885594537584255,17
Candidatus.Koribacter,N1K1,0.0023136991857452436,0.0019886463628352915,6.288314626549921,0.8542648527942646,2.8594929057055976,17
Nitrospira,N1K1,0.0026656675908888284,0.0019671917272787143,7.67041847041847,0.7477395411605938,1.048439675638545,19
Reyranella,N1K1,0.001913851322428285,0.001913851322428285,22.50203407703408,1.0,1.5474684655810487,18
Genus_NA_Rep_ASV380,N1K1,0.0019008857640216094,0.0019008857640216094,11.961395826395826,1.0,1.8140318619324438,15
Dactylosporangium,N1K1,0.0022550806344937085,0.0018702281295418367,20.486287477954146,0.8153855403855403,4.379578569900496,18
Mesorhizobium,N1K1,0.001860558815387145,0.001860558815387145,70.40658410217235,1.0,1.4833389867195574,17
Genus_NA_Rep_ASV531,N1K1,0.0018267296139200181,0.0018267296139200181,64.94451088127559,1.0,0.9622531393203008,17
Candidatus.Udaeobacter,N1K1,0.001811531969224387,0.001811531969224387,100.62978341103342,1.0,1.3956246350633166,12
Afipia,N1K1,0.001798190048075347,0.001798190048075347,73.09958832833833,1.0,1.8654713710389186,20
Psychrobacillus,N1K1,0.0051849448213060565,0.0017745260372769602,1.5291666666666668,0.34327755577755575,0.5489568053547225,20
Genus_NA_Rep_ASV2176,N1K1,0.0017472132883697817,0.0017472132883697817,65.19902553586763,1.0,4.867360461039734,19
Opitutus,N1K1,0.001738300630027168,0.001738300630027168,49.47364191364191,1.0,1.5969010444774445,15
ADurb.Bin063.1,N1K1,0.0018596183506896337,0.0017223624090462084,6.732535242535243,0.9320884670884672,3.5380355647871298,15
Verrucomicrobium,N1K1,0.0020046729981462895,0.0016959735036582045,4.9944055944055945,0.8482637154512155,2.0957828936567315,8
Genus_NA_Rep_ASV633,N1K1,0.0015845624250457318,0.0015845624250457318,16.294269896769897,1.0,1.2076489462687285,20
Pseudonocardia,N1K1,0.0018239108772841398,0.0015808736398435534,22.041714821126586,0.8637950285009108,1.6420162564329024,17
Iamia,N1K1,0.002089049783463643,0.0015757788809037249,15.168490460157127,0.7576340326340326,0.6259221319687508,18
Genus_NA_Rep_ASV1854,N1K1,0.0018050420546125592,0.0015665709508897582,9.102059052059053,0.8733405483405483,1.073220509090978,6
Phenylobacterium,N1K1,0.0015440731620528364,0.0015440731620528364,53.06602082128398,1.0,1.8612794076875967,19
Lacibacter,N1K1,0.0015817415492098985,0.0015366704946439785,4.406809856809857,0.9790476190476192,1.4207642613891196,10
Deinococcus,N1K1,0.004086212100457211,0.0015078044438794466,6.379824561403509,0.36370427817796236,3.235348827583852,19
Tahibacter,N1K1,0.0015056569523688667,0.0015056569523688667,16.72995375836285,1.0,1.0675864824520624,11
Genus_NA_Rep_ASV954,N1K1,0.0014654228085263766,0.0014654228085263766,12.23399322899323,1.0,1.1912719894703696,15
Ferruginibacter,N1K1,0.0014553132270714094,0.0014553132270714094,65.75774746087247,1.0,0.8728440756909134,12
Polaromonas,N1K1,0.0014405281051676148,0.0014405281051676148,85.91516556360307,1.0,1.2082277904752747,16
Actinoplanes,N1K1,0.001433878044770299,0.001433878044770299,50.49701034259857,1.0,1.331531621097773,17
Dokdonella,N1K1,0.0014273273278200451,0.0014273273278200451,39.57303113553113,1.0,1.3496195874597632,3
Paucibacter,N1K1,0.0014152904440271298,0.0014152904440271298,14.941558441558442,1.0,1.3062811356796737,3
Genus_NA_Rep_ASV2541,N1K1,0.0024887735507201753,0.0014104593805162639,6.697619047619047,0.6098924223924224,7.988653861525609,18
Genus_NA_Rep_ASV170,N1K1,0.0013839439762904629,0.0013839439762904629,10.48596459096459,1.0,1.6388156351065242,15
Genus_NA_Rep_ASV1278,N1K1,0.0013719418752506222,0.0013719418752506222,26.667133387445887,1.0,1.3437348185020987,16
Lacunisphaera,N1K1,0.0013525408486882494,0.0013525408486882494,31.39918414918415,1.0,0.9545683566638234,6
Nitrosospira,N1K1,0.0017217661126626778,0.0013373057884152227,2.9383838383838383,0.7736688311688311,1.371666492061404,10
Massilia,N1K1,0.0013255913033271888,0.0013255913033271888,147.268494005994,1.0,1.1037179749501125,12
Genus_NA_Rep_ASV800,N1K1,0.0013116782881060368,0.0013116782881060368,16.51910491469315,1.0,1.8218581794560702,17
Chitinophaga,N1K1,0.0014169782245270618,0.00130122312662898,43.25532661782662,0.924819277944278,2.840049415755774,12
Phaselicystis,N1K1,0.00129076839709524,0.00129076839709524,47.35386592574093,1.0,0.7385785249424246,8
Streptacidiphilus,N1K1,0.0016720439073146115,0.0012769180853254769,19.726039238539236,0.7520292207792207,2.0505019962501376,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0012728609280075632,0.0012728609280075632,48.19149659863945,1.0,1.2046212427717435,14
Genus_NA_Rep_ASV916,N1K1,0.001501184845627365,0.0012722382481065492,25.96584942834943,0.8474223692973692,1.7780386285105019,16
Agromyces,N1K1,0.0021450822013637377,0.0012710001619990895,5.353835978835979,0.5928455803455803,0.375368184980274,18
Altererythrobacter,N1K1,0.002004882762038657,0.0012599476071082367,4.513392857142857,0.6296228771228771,1.0829231266276098,20
Pelomonas,N1K1,0.0012324248840591666,0.0012324248840591666,17.782244607244607,1.0,2.037353792837667,9
Crossiella,N1K1,0.0012283949941370843,0.0012283949941370843,8.333333333333334,1.0,1.7772511846683587,1
Genus_NA_Rep_ASV1437,N1K1,0.0012204623239835681,0.0012204623239835681,21.59376065111359,1.0,1.6461930775901923,17
Genus_NA_Rep_ASV231,N1K1,0.0012064525282969247,0.0012064525282969247,40.875,1.0,1.4119170984313671,1
Actinocorallia,N1K1,0.0011774240591351627,0.0011774240591351627,159.87694805194806,1.0,2.2054398081738054,5
Parablastomonas,N1K1,0.0012522353858558774,0.0011521164520914419,11.607503607503608,0.9216540404040403,1.0546800549540307,6
Genus_NA_Rep_ASV484,N1K1,0.001230461260081546,0.0011264642771749173,11.497825507825507,0.933008658008658,1.1752889685275343,10
Pseudomonas,N1K1,0.0010760689654742935,0.0010760689654742935,36.948082220809496,1.0,0.8014905331965533,11
Lysobacter,N1K1,0.0011563842328103226,0.0010736412262197736,10.289322344322345,0.9259711122211123,1.2504603405125692,10
Streptomyces,N1K1,0.0010694593450791285,0.0010694593450791285,97.56313686313686,1.0,1.9347966686190134,5
Nannocystis,N1K1,0.001537776470263733,0.00106591020312552,5.171717171717171,0.7093073593073593,0.9209558282259899,4
OLB12,N1K1,0.0011227375495665712,0.0010594066394044098,11.454267607392607,0.9414567203629703,1.2009386952580532,16
Aetherobacter,N1K1,0.001039001346101238,0.001039001346101238,51.630303030303025,1.0,0.8438576754775147,5
Bradyrhizobium,N1K1,0.0010373808075878027,0.0010373808075878027,93.68316459181844,1.0,1.5404975096895712,13
Fluviicola,N1K1,0.0010348954042621297,0.0010348954042621297,9.275291375291376,1.0,0.5097328925527649,4
Pedobacter,N1K1,0.0010119131387196412,0.0010119131387196412,27.10305652680653,1.0,0.8721380841665702,10
JGI.0001001.H03,N1K1,0.0011783832699586488,0.0010009816705487205,4.845927601809954,0.8392181348063702,1.5590506887246867,17
SH.PL14,N1K1,0.001751229236010422,0.0009865925877415105,3.160971055088702,0.6075184619302266,1.5239861554422207,17
Angustibacter,N1K1,0.0009822444066525235,0.0009822444066525235,34.958495670995674,1.0,2.3184571569067227,13
TM7a,N1K1,0.0010959927040884475,0.000981603898522714,14.356883856883856,0.8620393495393496,1.1492338416782346,12
Oryzihumus,N1K1,0.0009731295784035989,0.0009731295784035989,29.464284673659673,1.0,1.722288084005999,16
Jatrophihabitans,N1K1,0.0010326111924263241,0.0009605295550526031,49.25551393051393,0.9356938200688201,3.091278298916805,12
Shinella,N1K1,0.0009574313647760533,0.0009574313647760533,21.292878787878788,1.0,0.9023568722317437,10
Asticcacaulis,N1K1,0.0009455170481490378,0.0009455170481490378,148.3510525932401,1.0,1.9027280219181075,8
Methylotenera,N1K1,0.0010321717543493433,0.0009443321813704206,6.087627372627372,0.8925482850482851,0.5017795014557415,10
Rhizobacter,N1K1,0.0009441110724615224,0.0009441110724615224,77.11390692640693,1.0,1.1555213795451935,6
Longivirga,N1K1,0.00108228113256781,0.0009431327054901177,9.437062937062937,0.8916666666666666,1.5178621544824207,2
Catenulispora,N1K1,0.0028049869193430216,0.0009190908243739864,17.60490196078431,0.31644336056100764,3.3421082109341644,17
Pseudorhodoplanes,N1K1,0.0015759105561130816,0.0009165561460712169,6.168055555555555,0.5610597735597735,1.9354989653783263,6
Dongia,N1K1,0.001129218648199018,0.0009100632533325511,3.9271496477378824,0.7731831893596599,1.104139601256972,17
Chthonomonas,N1K1,0.0010539828859005363,0.0009072562262779083,7.919075369075369,0.852331759149941,3.065768182184559,11
Rubrivivax,N1K1,0.001429124279501781,0.0009068900702169973,4.852678571428571,0.6278409090909091,0.9403386798047036,4
Novosphingobium,N1K1,0.0013084723083157045,0.0008958980771705004,7.214024170274171,0.6663704351204351,0.6543848314965427,12
Hassallia,N1K1,0.0008873466131223708,0.0008873466131223708,10.958277139527139,1.0,1.7541288191435986,16
Granulicella,N1K1,0.0015784145098762196,0.0008758321035165623,6.508333333333334,0.5210884353741496,2.28880101960297,7
Genus_NA_Rep_ASV313,N1K1,0.0008693174554652957,0.0008693174554652957,11.465594405594405,1.0,1.7094786372999082,5
Ahniella,N1K1,0.0008777549710228212,0.0008652584782356387,10.387878787878789,0.9696969696969697,0.44605029784879374,3
Microbacterium,N1K1,0.0011773019242950179,0.0008386028137307566,6.019444444444445,0.7065295815295816,1.1868063743305122,6
OM27.clade,N1K1,0.0009332239642234251,0.0008327914901028941,5.437319347319347,0.8917582417582418,1.529735204229078,5
Arenimonas,N1K1,0.0008144808685735883,0.0008144808685735883,116.32171474358975,1.0,1.076314572735818,4
Gaiella,N1K1,0.00079101182178286,0.00079101182178286,128.11538283145427,1.0,1.6216649583574048,14
Gemmata,N1K1,0.0007650906087165212,0.0007650906087165212,12.783109314927497,1.0,1.5792934684187931,11
Ellin6055,N1K1,0.0012046540770850897,0.0007549454885570755,5.873465608465608,0.6262776112776113,0.8195322989727599,15
Abditibacterium,N1K1,0.000751628222590913,0.000751628222590913,8.731091277143909,1.0,1.1779777023777622,19
Anaeromyxobacter,N1K1,0.0011486129191635725,0.0007448945803424137,2.8453373015873016,0.650553613053613,1.920275548888597,20
Stenotrophobacter,N1K1,0.0011364075343445815,0.0007350170719882471,5.351984126984127,0.6402036559931297,1.7894313817667449,19
Conexibacter,N1K1,0.0007295755639184557,0.0007295755639184557,21.867583527583527,1.0,2.5175770728902394,15
Flavisolibacter,N1K1,0.0010163447546892611,0.0007259285382290858,3.0247113997114,0.720979020979021,1.1361517805577857,7
Blastococcus,N1K1,0.0007110305847924733,0.0007110305847924733,26.274244089244085,1.0,1.3322954285845454,10
Modestobacter,N1K1,0.0009935074633248737,0.0007109171148389877,10.113564213564214,0.7086459836459836,2.3169447908538845,9
Genus_NA_Rep_ASV6747,N1K1,0.001406249968567863,0.0007031249842839316,3.3333333333333335,0.5,0.5084745764211434,1
Dyadobacter,N1K1,0.0006999862255270155,0.0006999862255270155,27.616666666666667,1.0,1.370069424840699,5
Bosea,N1K1,0.0010333049679828287,0.0006996750489294935,3.9724489795918365,0.676466390752105,1.043819527740451,7
Knoellia,N1K1,0.0020216616680914334,0.0006965602167667964,9.875,0.35392524142524145,1.0060269792603558,10
Tardiphaga,N1K1,0.0006880459479690932,0.0006880459479690932,11.161555111555112,1.0,1.9699000014583856,7
Genus_NA_Rep_ASV1033,N1K1,0.000903995567319648,0.0006867497130120471,2.987602919955861,0.7600100879512643,1.548842577798966,17
Clostridium.sensu.stricto.13,N1K1,0.0008417608508538147,0.0006815962975050096,6.733240093240093,0.8291441891441892,1.4406198897341351,5
Rhodoplanes,N1K1,0.0008155997229908323,0.0006729862997736973,5.554234654234654,0.8260281385281386,1.0960891272861735,6
Nakamurella,N1K1,0.0006675535066343134,0.0006675535066343134,29.363636363636363,1.0,1.070398566947725,1
Rudaea,N1K1,0.003653935144636004,0.0006643518444792735,2.5,0.18181818181818182,1.8686868651156003,1
Skermanella,N1K1,0.001779517015986643,0.0006639659818519807,5.0,0.38059376520914984,0.6721480728537751,13
Xylophilus,N1K1,0.002640843666095331,0.0006605601541646736,2.682291666666667,0.2531968031968032,4.535501971926912,16
Genus_NA_Rep_ASV556,N1K1,0.0006598472643239029,0.0006598472643239029,70.012012987013,1.0,1.1753983112817468,11
Sandaracinus,N1K1,0.0007250115831187164,0.0006575075066130118,6.507081807081807,0.9265422077922079,1.628962131335002,6
