Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Tardiphaga,M1P1,4.695577717960211e-05,0.00017815518257207775
Luteibacter,M1P1,4.628070900236235e-05,0.00012324723539540786
Genus_NA_Rep_ASV7854,M1P1,4.5984037312876e-05,0.00011237954271493713
Defluviicoccus,M1P1,4.5902053747997544e-05,8.461206387260718e-05
Genus_NA_Rep_ASV4328,M1P1,4.579716370050881e-05,8.418673181941282e-05
Phycisphaera,M1P1,4.494357578710993e-05,8.556949188501787e-05
Frondihabitans,M1P1,4.3613763245452406e-05,0.00017488244217909264
Genus_NA_Rep_ASV9876,M1P1,4.3396748922667184e-05,4.538897155665125e-05
Spirochaeta.2,M1P1,4.223331319466255e-05,0.00011899121228405786
Genus_NA_Rep_ASV3806,M1P1,4.137610908274938e-05,0.00011910693839538609
Limnobacter,M1P1,3.981601977540306e-05,7.260674022797965e-05
Prosthecobacter,M1P1,3.906008838149083e-05,0.00011778712968409411
Genus_NA_Rep_ASV13903,M1P1,3.903235874952736e-05,7.92058030388503e-05
Aridibacter,M1P1,3.751756778035121e-05,8.238173394800274e-05
Leifsonia,M1P1,3.561197860756663e-05,8.332005857645865e-05
Anaerosinus,M1P1,3.552758442656006e-05,5.5619313625553036e-05
Candidatus.Paracaedibacter,M1P1,3.492115136614976e-05,6.983946192084975e-05
Genus_NA_Rep_ASV1493,M1P1,3.48946271957276e-05,0.0001055007527332436
Genus_NA_Rep_ASV6747,M1P1,3.4589601977199036e-05,0.0001192789009623259
Streptacidiphilus,M1P1,3.359202771409602e-05,0.00010792650351054344
Rhodovastum,M1P1,3.325858371125731e-05,6.850168129107676e-05
Rugamonas,M1P1,3.2533998296457884e-05,8.702479602758148e-05
Paeniclostridium,M1P1,3.1850404477356476e-05,7.859092035506908e-05
Intestinibacter,M1P1,3.1606867377865484e-05,0.00010864891671640078
Brevundimonas,M1P1,3.097752697040389e-05,0.00011408398006428237
Flexivirga,M1P1,3.07665415252561e-05,6.516613659027462e-05
Citrifermentans,M1P1,3.0466337877307376e-05,6.934690223641994e-05
Genus_NA_Rep_ASV8401,M1P1,3.0361448706891558e-05,7.523106358922896e-05
Genus_NA_Rep_ASV11549,M1P1,3.0351803081463954e-05,0.00013573738985968198
Oerskovia,M1P1,3.0138406281223618e-05,5.0219641852822636e-05
Lysinimonas,M1P1,2.9964795506084898e-05,0.00010855358581123099
Bacteriovorax,M1P1,2.879050953681515e-05,9.798216845631332e-05
Tomitella,M1P1,2.859640233602342e-05,4.628845725445145e-05
KD3.10,M1P1,2.83444247357962e-05,8.336441262435702e-05
Longispora,M1P1,2.824315142199205e-05,5.671331061977036e-05
X.Aquaspirillum..arcticum.group,M1P1,2.79682675071584e-05,8.410441130569674e-05
AAP99,M1P1,2.7915219516637953e-05,7.729614196000411e-05
X1959.1,M1P1,2.6796392775715363e-05,4.790752028712194e-05
Povalibacter,M1P1,2.6269530981279696e-05,6.156374455340716e-05
Curtobacterium,M1P1,2.603202152234492e-05,4.71270968500453e-05
Sphaerisporangium,M1P1,2.5905429717349093e-05,4.6526219412381515e-05
Acidiphilium,M1P1,2.5526861212778452e-05,7.072405887214121e-05
Hamadaea,M1P1,2.5186872879338033e-05,5.5358404980024424e-05
Chujaibacter,M1P1,2.4152440059205467e-05,7.329967545713526e-05
Genus_NA_Rep_ASV13678,M1P1,2.3885995078334984e-05,4.526096347660289e-05
Tundrisphaera,M1P1,2.3544801271142485e-05,5.5629546277586404e-05
Salinispora,M1P1,2.3224102624310583e-05,7.579180393659155e-05
Klenkia,M1P1,2.290702116085783e-05,4.616163907817717e-05
Genus_NA_Rep_ASV10747,M1P1,2.2366725610717605e-05,5.744204824911843e-05
Paenarthrobacter,M1P1,2.1484374954744218e-05,4.961865019737428e-05
Minicystis,M1P1,2.1378279205919172e-05,4.116526056910708e-05
Nitrobacter,M1P1,2.064645995216307e-05,4.398346355395995e-05
Verticiella,M1P1,2.005569986236138e-05,2.878948831540436e-05
YC.ZSS.LKJ147,M1P1,1.930217952753487e-05,4.933171370715522e-05
Genus_NA_Rep_ASV13159,M1P1,1.91755882179189e-05,3.638180105825261e-05
Genus_NA_Rep_ASV9487,M1P1,1.8946518108114775e-05,4.203615816858521e-05
Aureispira,M1P1,1.8528163243697954e-05,7.295520356893841e-05
Geminicoccus,M1P1,1.8223138138435188e-05,5.204514695805542e-05
Promicromonospora,M1P1,1.7065730775424606e-05,7.10863522085758e-05
Flavihumibacter,M1P1,1.6625675069942903e-05,3.533830796785113e-05
Aliihoeflea,M1P1,1.6537663597975758e-05,2.7973202549661022e-05
Genus_NA_Rep_ASV7593,M1P1,1.6456886458871415e-05,7.359743364006456e-05
Catellatospora,M1P1,1.6355613250332807e-05,3.7144651946245763e-05
IMCC26134,M1P1,1.5992718018483007e-05,4.168462745769425e-05
Genus_NA_Rep_ASV4846,M1P1,1.5329619733435084e-05,3.0169314511301624e-05
X1174.901.12,M1P1,1.5100549581735252e-05,3.6868025866361163e-05
Sanguibacter.Flavimobilis,M1P1,1.4992042590872903e-05,2.797043991592321e-05
Acinetobacter,M1P1,1.4062499773596451e-05,6.288941085467414e-05
Actinospica,M1P1,1.3726128311949043e-05,3.32034300003027e-05
Laceyella,M1P1,1.3575424106791083e-05,2.6234383038599723e-05
Virgisporangium,M1P1,1.3267987873809436e-05,3.470424866577896e-05
Chungangia,M1P1,1.3188933024610851e-05,3.551397060342213e-05
Williamsia,M1P1,1.273750933621529e-05,3.2712000745638314e-05
Genus_NA_Rep_ASV25199,M1P1,1.2665171613190508e-05,3.1987076987209736e-05
Erythrobacter,M1P1,1.2454185950985087e-05,2.740598137705593e-05
Scytonema.UTEX.2349,M1P1,1.2164833929596684e-05,1.7359255565906997e-05
Genus_NA_Rep_ASV12060,M1P1,1.2155188758495374e-05,3.316178011026465e-05
Variibacter,M1P1,1.191888489310494e-05,2.9655642359093614e-05
Genus_NA_Rep_ASV13009,M1P1,1.1783854136671866e-05,3.2334758511018466e-05
Genus_NA_Rep_ASV13320,M1P1,1.1700665391311277e-05,2.8551611519326684e-05
Ruminiclostridium,M1P1,1.1683786628206391e-05,2.5724738301279037e-05
Taibaiella,M1P1,1.1501736037189402e-05,5.143732727682911e-05
Buttiauxella,M1P1,1.1441454245397367e-05,2.917400097500419e-05
Aggregicoccus,M1P1,1.1395640390050916e-05,2.809774464507144e-05
Genus_NA_Rep_ASV13237,M1P1,1.116415881294112e-05,2.2011001618669953e-05
Caryophanon,M1P1,1.1103877144099296e-05,2.0653556624105427e-05
Kineococcus,M1P1,1.0947144735635236e-05,4.89571195768187e-05
Clostridium.sensu.stricto.10,M1P1,1.0722897345069087e-05,1.998234042730881e-05
Enhygromyxa,M1P1,1.0687933867201442e-05,2.719773351039882e-05
Genus_NA_Rep_ASV6986,M1P1,1.0416666433836013e-05,4.6584748489995285e-05
FFCH7168,M1P1,1.0018807673380563e-05,1.842810549944065e-05
Aeromonas,M1P1,9.982638706181503e-06,4.464371748368478e-05
Genus_NA_Rep_ASV4298,M1P1,9.96455444069229e-06,4.456284218977071e-05
Sphingobacterium,M1P1,9.840374099423101e-06,1.9290324457007485e-05
Belnapia,M1P1,9.765624812037768e-06,2.073961212974776e-05
WCHB1.32,M1P1,9.232735228831895e-06,2.913454622891337e-05
Acidisphaera,M1P1,9.02777781119666e-06,2.0934323920347196e-05
Cohnella,M1P1,8.975935406851936e-06,2.9887828488715966e-05
Genus_NA_Rep_ASV11555,M1P1,8.950617259247171e-06,1.666640028079006e-05
Lelliottia,M1P1,8.698639870393293e-06,2.9193461711848794e-05
Azospira,M1P1,8.45148516182909e-06,1.7724026425824153e-05
Rathayibacter,M1P1,7.94511946609149e-06,3.553165443107482e-05
Nitrolancea,M1P1,7.781153541415092e-06,2.6662332107859273e-05
Genus_NA_Rep_ASV53848,M1P1,7.499035355404318e-06,1.7755322384802348e-05
Sulfurifustis,M1P1,7.324218630081446e-06,2.667379244958751e-05
Wilmottia.Ant.Ph58,M1P1,7.312162164520559e-06,1.5821604630914617e-05
Sphingobium,M1P1,7.119261031389388e-06,1.5260986776459853e-05
Salana,M1P1,6.763599385858811e-06,2.318651563104914e-05
Shimazuella,M1P1,6.621334794469169e-06,2.418280911754767e-05
Genus_NA_Rep_ASV12833,M1P1,6.4742475404744755e-06,2.89537152073235e-05
Candidatus.Nostocoida,M1P1,6.10050158103251e-06,1.8778414366424886e-05
Planomicrobium,M1P1,5.714699049079813e-06,1.8245975870335758e-05
Kouleothrix,M1P1,5.7110821322331325e-06,1.3503610346191957e-05
Sphingoaurantiacus,M1P1,5.672501892890813e-06,1.7598911302608194e-05
Parasediminibacterium,M1P1,5.521797757629198e-06,1.2152621478976436e-05
Genus_NA_Rep_ASV4445,M1P1,5.4253472112746e-06,1.5048335891707774e-05
Genus_NA_Rep_ASV14228,M1P1,5.26861486765416e-06,1.7078962359044682e-05
Rhodopirellula,M1P1,5.069685596060516e-06,1.3064032658041862e-05
Heliimonas,M1P1,4.6959394265084306e-06,1.4482012542381043e-05
Candidatus.Anammoximicrobium,M1P1,4.581404280341104e-06,1.4247207898300998e-05
Genus_NA_Rep_ASV9538,M1P1,4.005111962349612e-06,1.2486917200596256e-05
Genus_NA_Rep_ASV22668,M1P1,3.993055538473895e-06,1.497671457812663e-05
Rummeliibacillus,M1P1,3.990644217066333e-06,1.2387200064505842e-05
Rudaea,M1P1,3.9448302505594154e-06,1.6185227943188923e-05
Thermomonas,M1P1,3.917100735651293e-06,1.751780703926145e-05
Plantactinospora,M1P1,3.847174045395823e-06,1.1924326456419524e-05
Verrucosispora,M1P1,3.7676021941445443e-06,1.6849229236569123e-05
Sediminibacterium,M1P1,3.7217882432169394e-06,1.6644343019385193e-05
Thermoflavimicrobium,M1P1,3.7181712371050363e-06,1.2334181247968534e-05
Genus_NA_Rep_ASV15846,M1P1,3.616898067304178e-06,1.61752598923595e-05
Raoultella,M1P1,3.565055933702551e-06,1.133159264979348e-05
Phaeodactylibacter,M1P1,3.565055873069572e-06,1.4358680193884175e-05
Filibacter,M1P1,3.4601658626343146e-06,1.0881046506986389e-05
Genus_NA_Rep_ASV56629,M1P1,3.3396025678990173e-06,1.0300566349035978e-05
Virgibacillus,M1P1,3.3287519339932336e-06,1.0871015993527749e-05
Herbinix,M1P1,3.315489896151663e-06,1.4827321573017676e-05
Chryseoglobus,M1P1,3.3058449195811605e-06,1.4784187926511601e-05
Microcoleus.SAG.1449.1a,M1P1,3.303433593962973e-06,1.477340415051529e-05
Genus_NA_Rep_ASV10712,M1P1,3.2672646671859118e-06,1.4611651792621848e-05
Myxococcus,M1P1,2.9176311390646915e-06,1.3048043120437586e-05
Serinibacter,M1P1,2.7367862138042405e-06,1.1003814940608395e-05
Clavibacter,M1P1,2.6644482474054087e-06,1.1915774807457345e-05
Dethiobacter,M1P1,2.4655188974941635e-06,1.1026135709214571e-05
Clostridium.sensu.stricto.14,M1P1,2.067660097458835e-06,9.24685706456359e-06
OLB13,M1P1,1.9169560160932004e-06,8.572887923723154e-06
Citrobacter,M1P1,1.7361110723060056e-06,7.76412474833256e-06
Genus_NA_Rep_ASV17525,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Acetivibrio,M1P1,1.6517167986657365e-06,7.386702082789842e-06
Krasilnikovia,M1P1,1.6396604695290566e-06,7.332784539772387e-06
Xenophilus,M1P1,1.6034914888560147e-06,7.17103194084879e-06
Faecalibacterium,M1P1,1.5130690405419091e-06,6.766650458604188e-06
Aminobacter,M1P1,1.473283191023291e-06,6.588722730471773e-06
Ancylobacter,M1P1,1.4648437408376836e-06,6.550980361856292e-06
Actinomycetospora,M1P1,1.4588155796378431e-06,6.52402160541195e-06
Flaviaesturariibacter,M1P1,1.4467592707121554e-06,6.4701041527808e-06
Candidatus.Glomeribacter,M1P1,1.3864776250287568e-06,6.200516437693529e-06
Genus_NA_Rep_ASV8494,M1P1,1.368393134692236e-06,6.119640138231731e-06
Genus_NA_Rep_ASV6311,M1P1,1.252652394348978e-06,5.602031811884377e-06
ADurb.Bin118,M1P1,1.2442129563741796e-06,5.564289497877291e-06
Diplorickettsia,M1P1,1.145351091980518e-06,5.122165799544104e-06
Azospirillum,M1P1,1.1212384446547794e-06,5.014330762468444e-06
Ereboglobus,M1P1,1.0754243989881445e-06,4.809444121598694e-06
Genus_NA_Rep_ASV13883,M1P1,9.138695940304457e-07,4.086949069644426e-06
Genus_NA_Rep_ASV32228,M1P1,8.077739140490948e-07,3.6124747645296972e-06
I.8,M1P1,6.872106395247909e-07,3.0732994096770726e-06
Rickettsia,M1P1,4.4608411068717614e-07,1.9949487903581326e-06
Genus_NA_Rep_ASV41098,M1P1,4.3402777144499965e-07,1.9410312021475223e-06
Ensifer,M1P1,4.219714119918302e-07,1.8871135235506046e-06
Genus_NA_Rep_ASV14675,M1P1,3.761574143263042e-07,1.6822270973483388e-06
Bryocella,M1P1,3.351659032617776e-07,1.4989074868669065e-06
Coxiella,M1P1,1.9892940128085208e-07,8.89639327974638e-07
Spirosoma,M1P1,1.5793788811101369e-07,7.06319708077965e-07
Lactococcus,M1P1,1.326196019767344e-07,5.930928903378872e-07
FCPS473,M1P1,1.2056327452430397e-08,5.3917535485262457e-08
Genus_NA_Rep_ASV2883,M1P1,1.2056327452430397e-08,5.391753548526246e-08
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
