Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Promicromonospora,M1P1,8.432539886728461e-05,7.870370560946564e-05,24.785714285714285,0.9333333333333333,0.36287581700345817,1
Phenylobacterium,M1P1,9.616126537718478e-05,7.815378201651969e-05,7.166666666666667,0.8063492063492064,0.8436604136831937,9
Ottowia,M1P1,0.0011655092477061164,7.77006165137411e-05,2.0,0.06666666666666667,133333334.33333333,5
Tomitella,M1P1,0.000571263231182774,7.616843082436987e-05,4.5,0.13333333333333333,600000000.9999999,7
Zavarzinella,M1P1,0.00010881944464927072,7.4034391676178e-05,3.8,0.6761904761904762,1.761013170703946,5
Chthoniobacter,M1P1,7.849702373115847e-05,7.315090380639988e-05,7.188186813186813,0.9321428571428572,2.7975274717767737,4
Steroidobacter,M1P1,0.0003638818661386076,7.281896181230808e-05,1.3333333333333333,0.2012987012987013,2.1536796444193724,11
Genus_NA_Rep_ASV2514,M1P1,0.0002537615774700599,7.250330784858855e-05,1.25,0.2857142857142857,1.309523808388889,1
Genus_NA_Rep_ASV4269,M1P1,0.00021538194162227836,7.175264455899769e-05,1.59,0.32857142857142857,1.2758241751437294,10
Genus_NA_Rep_ASV7939,M1P1,0.000977237645538817,6.919091646085253e-05,2.0,0.06825396825396825,0.7359788373988536,3
Genus_NA_Rep_ASV2176,M1P1,0.00014497354364605613,6.815586357016212e-05,5.285714285714286,0.47333333333333333,0.04644929327966996,10
Sporichthya,M1P1,0.00024141589318349833,6.802707911795293e-05,3.0,0.273015873015873,0.697243108026619,6
Genus_NA_Rep_ASV1431,M1P1,0.00022476851805145595,6.608245138806677e-05,3.5,0.3333333333333333,0.2411567221849199,3
Sumerlaea,M1P1,0.00097519839927993,6.592261815857512e-05,2.0,0.06802721088435373,2.197278892214286,7
UTCFX1,M1P1,0.0002437307067103339,6.575084424367613e-05,3.5,0.2714285714285714,7.662499946246875,12
Dactylosporangium,M1P1,0.00013495606320262482,6.429765457738618e-05,4.142857142857143,0.4777777777777778,0.2052248678072174,6
Methylibium,M1P1,0.00011867042890243183,6.32908954146303e-05,3.25,0.5333333333333333,5.546666652117334,4
P3OB.42,M1P1,0.00031616512057587023,6.323302411517405e-05,2.0,0.2,0.609523810118821,2
Genus_NA_Rep_ASV5229,M1P1,0.00023104744130048654,6.161265101346307e-05,2.5,0.26666666666666666,1.0158730158488283,2
Anaerolinea,M1P1,0.0003078703677467139,6.160163086923406e-05,1.3333333333333333,0.20285714285714285,4.356190422120001,5
JGI.0001001.H03,M1P1,0.00010102880953553844,6.131393488204888e-05,3.111111111111111,0.6085714285714285,1.4874796744133016,5
Genus_NA_Rep_ASV3732,M1P1,0.0009119212852157135,6.102898956679003e-05,2.0,0.06714285714285714,2.1557142671550005,10
Cytophaga,M1P1,0.00022399449968209717,6.022789831683715e-05,1.25,0.26904761904761904,0.9005456351860326,8
Catenulispora,M1P1,0.0004436431582402075,5.958401110988366e-05,1.5384615384615385,0.13003663003663005,0.001989236347818104,13
Genus_NA_Rep_ASV8256,M1P1,0.00043907826949924294,5.881934244797973e-05,1.0,0.13506493506493508,4.348051840238965,11
Methylobacterium.Methylorubrum,M1P1,0.00012116402029942182,5.825727472718369e-05,4.0,0.47000000000000003,0.7360975610788341,10
Hephaestia,M1P1,0.0008535879515639628,5.8167070061305845e-05,3.0,0.06825396825396825,204761905.76190475,6
Neochlamydia,M1P1,0.0008487654212566903,5.6859934601909765e-05,2.0,0.06746031746031746,0.8682539690990475,6
Paeniclostridium,M1P1,0.0008449073864337858,5.6526949664797424e-05,2.0,0.06785714285714285,135714286.7142857,4
mle1.7,M1P1,0.00011937830886237202,5.570987746910694e-05,1.8571428571428572,0.4666666666666667,0.8666666667999999,1
HSB.OF53.F07,M1P1,0.00019363426013620076,5.394951523393737e-05,1.5,0.2742857142857143,0.45990147843554957,5
Pseudarthrobacter,M1P1,0.00019522982805909357,5.2317176879215465e-05,4.5,0.2693877551020408,0.5817240330972963,7
Paenisporosarcina,M1P1,7.841435112317818e-05,5.2276234082118786e-05,2.1,0.6666666666666666,3.1999999949714284,2
Genus_NA_Rep_ASV5933,M1P1,0.0007822144856348772,5.214763237565848e-05,1.0,0.06666666666666667,0.7111111141925925,6
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0007689814833106033,5.184689165886354e-05,1.0,0.06761904761904762,0.006118245140725084,10
Hassallia,M1P1,9.338683409155474e-05,5.015904520878421e-05,5.040816326530612,0.5340136054421769,1.6266697375967403,7
Rathayibacter,M1P1,0.00012152777613933994,4.8611110455735974e-05,1.8333333333333333,0.4,1.303703703163786,1
Genus_NA_Rep_ASV3216,M1P1,0.0003510416621995521,4.691578423642558e-05,2.5,0.13523809523809524,1.210052909299177,5
Noviherbaspirillum,M1P1,0.00022980967054379254,4.5961934108758506e-05,1.6666666666666667,0.20000000000000004,0.3232323238885828,3
Genus_NA_Rep_ASV2116,M1P1,9.474206225599761e-05,4.421296238613221e-05,3.857142857142857,0.4666666666666666,1.0867924527777857,3
Paraclostridium,M1P1,0.0006297348414830255,4.227292721934375e-05,3.0,0.0670995670995671,1.29220779033013,11
Catellatospora,M1P1,0.00030193865728102135,4.0258487637469514e-05,2.5,0.13333333333333333,3.5555555282962965,4
Dongia,M1P1,0.0001978009249325152,3.972332431783403e-05,1.6666666666666667,0.20285714285714285,0.6050264557324663,10
Genus_NA_Rep_ASV6434,M1P1,0.0002743055494849816,3.709077299097088e-05,1.0,0.1369047619047619,0.5543154779924664,8
Dinghuibacter,M1P1,0.0001684413525489853,3.445491511460176e-05,1.3333333333333333,0.20571428571428568,0.2540408170169003,10
Longispora,M1P1,0.0005034722336050537,3.356481557367025e-05,5.0,0.06666666666666667,3.5555555282962965,1
Erythrobacter,M1P1,0.00046585647820999537,3.277943097124253e-05,2.0,0.06904761904761905,1.4968253914306877,2
Verrucomicrobium,M1P1,6.07638897539194e-05,3.2407407868757015e-05,4.25,0.5333333333333333,2.5011494236309155,1
Tychonema.CCAP.1459.11B,M1P1,0.0004601658908911675,3.1222442397305604e-05,1.0,0.06785714285714285,67857143.85714285,12
Rhodovastum,M1P1,0.000233333332087366,3.11276453369169e-05,1.0,0.13523809523809524,0.48402116586633737,5
Aquicella,M1P1,0.00011312968456843885,3.066657213990025e-05,1.5,0.273015873015873,0.5095238101333193,6
Genus_NA_Rep_ASV2519,M1P1,0.00020767947135578706,2.845017608768378e-05,1.0,0.13506493506493508,0.07628161364522311,11
Stenotrophobacter,M1P1,4.1010802656442304e-05,2.8338110080637438e-05,5.2,0.6825396825396824,1.3350313767655309,3
Streptosporangium,M1P1,0.0001401748953036458,2.803497906072916e-05,3.6666666666666665,0.20000000000000004,0.617543859971191,3
Aminobacter,M1P1,0.0002100694451251507,2.8009259350020093e-05,1.5,0.13333333333333333,6.399999827200006,1
Paludisphaera,M1P1,0.00012962963118870566,2.6772624888898073e-05,2.0,0.20535714285714285,0.14947833096745541,8
Rhizorhapis,M1P1,0.00012676366614873853,2.5848764964692275e-05,1.3333333333333333,0.20204081632653062,0.541326531533259,7
Genus_NA_Rep_ASV4298,M1P1,0.00018807870825791423,2.507716110105523e-05,1.5,0.13333333333333333,200000001.0,1
Legionella,M1P1,7.265211535259225e-05,2.482520750402075e-05,3.8,0.3435374149659864,2.6472363912151597,7
Stenotrophomonas,M1P1,0.00036616161187247586,2.4485930449008128e-05,1.0,0.06796536796536796,0.064540362487083,11
Lysinibacillus,M1P1,0.0003485576897716791,2.3397011769453904e-05,1.0,0.0673992673992674,0.2709706989003777,13
OLB13,M1P1,0.0003472222176949597,2.3148147846330647e-05,1.0,0.06666666666666667,66666667.666666664,1
Amaricoccus,M1P1,0.000331790116894056,2.2420940671522916e-05,1.0,0.06772486772486772,0.4366137602429206,18
Genus_NA_Rep_ASV2721,M1P1,5.340149165796767e-05,2.1360596663187068e-05,2.6666666666666665,0.4000000000000001,1.4222222216592595,6
Archangium,M1P1,0.00015229551859698,2.0306069146264e-05,1.0,0.13333333333333333,133333334.33333333,6
Genus_NA_Rep_ASV15725,M1P1,0.00029588293297805763,2.0205813569834827e-05,2.0,0.06768707482993197,0.8725170076210612,14
Angustibacter,M1P1,3.343621372348732e-05,2.0061728234092393e-05,7.666666666666667,0.6,0.13418413858496456,1
Planomicrobium,M1P1,0.00027777777884491824,1.8518518589661215e-05,1.0,0.06666666666666667,66666667.666666664,2
Genus_NA_Rep_ASV13903,M1P1,0.00026967592129949485,1.7978394753299655e-05,1.0,0.06666666666666667,0.4266666703359999,5
Frondihabitans,M1P1,0.00026620370529902476,1.774691368660165e-05,3.0,0.06666666666666667,0.2782608705693762,1
Genus_NA_Rep_ASV2541,M1P1,0.00026111111053776564,1.7551807720371506e-05,2.0,0.06761904761904762,0.0837728943402233,10
Actinoallomurus,M1P1,0.0002596932842304037,1.7323219609838263e-05,1.0,0.06726190476190476,0.08312729051011992,8
Methylorosula,M1P1,0.00024050925537637708,1.6100822784409223e-05,1.0,0.06761904761904762,0.09075396947381116,15
Genus_NA_Rep_ASV303,M1P1,2.589698942756513e-05,1.479827967289436e-05,4.25,0.5714285714285714,0.12620922389242872,1
Genus_NA_Rep_ASV3740,M1P1,0.0002187499926852373,1.4787257000558798e-05,1.0,0.06857142857142857,0.5557142893096427,5
Alsobacter,M1P1,0.00020216049503047812,1.3593107076470388e-05,2.0,0.06825396825396825,0.14719576811479013,3
Genus_NA_Rep_ASV1748,M1P1,1.7624158639169176e-05,1.3034612281622477e-05,5.2727272727272725,0.7595238095238095,2.604476189431983,2
Sphingobium,M1P1,3.6747684094330505e-05,1.22492280314435e-05,3.4,0.3333333333333333,0.8845528456185604,4
Genus_NA_Rep_ASV6311,M1P1,0.00016319444815356596,1.1656746296683282e-05,4.0,0.07142857142857142,1.3469387738746357,1
Hymenobacter,M1P1,0.00015639467624674176,1.0426311749782784e-05,1.0,0.06666666666666667,0.01679790051020315,8
ADurb.Bin118,M1P1,0.00015624999852863967,1.0416666568575979e-05,2.0,0.06666666666666667,133333334.33333333,1
Pajaroellobacter,M1P1,2.5720164333585142e-05,1.0308274428528115e-05,4.0,0.40952380952380957,0.6384394723150876,3
Ellin517,M1P1,0.0001475694433692196,9.837962891281307e-06,2.0,0.06666666666666667,133333334.33333333,4
Flavihumibacter,M1P1,7.175926111813169e-05,9.567901482417559e-06,2.0,0.13333333333333333,0.8533333338026666,1
Genus_NA_Rep_ASV10747,M1P1,0.00013117283810128424,8.992871746024186e-06,1.0,0.06825396825396825,0.24532628137023316,3
Ereboglobus,M1P1,0.0001296296322834678,8.64197548556452e-06,3.0,0.06666666666666667,200000001.0,1
Neorhizobium,M1P1,6.365740814039277e-05,8.487654418719036e-06,2.5,0.13333333333333333,0.20915032729360503,2
Fonticella,M1P1,0.00011574074030957288,7.716049353971526e-06,1.0,0.06666666666666667,0.7111111141925925,1
Rhodopirellula,M1P1,0.0001060956813119076,7.07304542079384e-06,1.0,0.06666666666666667,66666667.666666664,3
Spirochaeta.2,M1P1,9.259259052298687e-05,6.3381832798473164e-06,1.0,0.06825396825396825,68253969.25396825,3
Virgisporangium,M1P1,8.873456681612879e-05,5.91563778774192e-06,1.0,0.06666666666666667,0.5333333370666666,3
Lelliottia,M1P1,8.680555361530019e-05,5.78703690768668e-06,1.0,0.06666666666666667,66666667.666666664,2
Genus_NA_Rep_ASV4328,M1P1,7.494212801854398e-05,4.996141867902932e-06,2.0,0.06666666666666667,133333334.33333333,4
Genus_NA_Rep_ASV4846,M1P1,6.944444289224016e-05,4.794973437797535e-06,2.0,0.06904761904761905,138095239.0952381,4
Sporocytophaga,M1P1,6.944444289224016e-05,4.629629526149344e-06,2.0,0.06666666666666667,4.266666562133337,2
Candidatus.Paracaedibacter,M1P1,6.828703675031041e-05,4.6186066813466365e-06,1.0,0.06761904761904762,0.10371882223589461,5
Genus_NA_Rep_ASV6528,M1P1,3.356481445532861e-05,4.475308594043815e-06,3.0,0.13333333333333333,12.799999622400014,1
Candidatus.Ovatusbacter,M1P1,4.398148040410079e-05,4.085372463590126e-06,2.875,0.12023809523809523,2.956845221347128,4
s3t2d.1089,M1P1,5.96509961079026e-05,4.014889361163603e-06,1.0,0.0673992673992674,67399268.3992674,13
Verticiella,M1P1,5.714698959814592e-05,3.871803273411133e-06,2.0,0.06785714285714285,135714286.7142857,8
Paenarthrobacter,M1P1,5.787037177166591e-06,3.4722223062999545e-06,8.666666666666666,0.6,0.48797653963749194,1
FFCH7168,M1P1,4.861111002456811e-05,3.3068782329638175e-06,1.0,0.06761904761904762,67619048.61904761,5
Candidatus.Nostocoida,M1P1,4.224537062529837e-05,2.816358041686558e-06,1.0,0.06666666666666667,0.2370370397497942,2
Genus_NA_Rep_ASV841,M1P1,5.208333934408276e-06,2.7777780983510806e-06,2.5,0.5333333333333333,1.5238095232108844,1
Acidisphaera,M1P1,3.7615741247362974e-05,2.5077160831575318e-06,1.0,0.06666666666666667,2.1333332970666676,2
Chryseobacterium,M1P1,2.8935185885832944e-06,1.6534391934761681e-06,3.625,0.5714285714285714,0.8544642857743192,1
Nonomuraea,M1P1,9.25925956431052e-06,1.2345679419080694e-06,3.0,0.13333333333333333,0.02706131084806351,1
Genus_NA_Rep_ASV9534,M1P1,6.9444447742878565e-06,4.960317695919898e-07,2.0,0.07142857142857142,0.9428571432342856,1
Bauldia,N1K1,0.019697202194128474,0.012121635944636116,4.861904761904762,0.6152380952380953,0.5547589303702722,20
Genus_NA_Rep_ASV627,N1K1,0.008069785752813535,0.008069785752813535,20.091428571428573,1.0,0.9222128250360926,20
Genus_NA_Rep_ASV367,N1K1,0.007937765093885904,0.007454939468161942,6.453021978021978,0.9385119047619048,0.6365168459575523,20
Genus_NA_Rep_ASV72,N1K1,0.005518652539016469,0.0051590836437249805,16.479921832553412,0.9352756892230577,1.3188578855260638,19
Catenulispora,N1K1,0.004848541567480749,0.0045382807112758165,89.98818403818403,0.9349206349206349,1.3899019645527717,18
Gemmatimonas,N1K1,0.003728795015430603,0.003728795015430603,67.46654135338345,1.0,1.5231015199649753,19
Genus_NA_Rep_ASV69,N1K1,0.0035435258236794485,0.0035435258236794485,43.219515306122446,1.0,1.3680262094431144,14
Candidatus.Solibacter,N1K1,0.0034235128676679354,0.0034235128676679354,23.127916666666668,1.0,1.3007959637617832,20
Genus_NA_Rep_ASV198,N1K1,0.0034221913021134274,0.0034221913021134274,67.59243697478992,1.0,1.1638288114051711,17
Bryobacter,N1K1,0.003379561353001747,0.003379561353001747,30.718662464985997,1.0,1.3779628750387904,17
Puia,N1K1,0.004160429646771697,0.003371788079827487,2.1882407066617593,0.8102130325814536,0.7696053325247189,19
Pirellula,N1K1,0.0035793203768842534,0.0033471326576361227,5.718253413253413,0.9351785714285714,0.9318442013614725,20
Rhodanobacter,N1K1,0.0033211242476732052,0.0033211242476732052,100.48982142857143,1.0,1.725923920885863,20
Clostridium.sensu.stricto.1,N1K1,0.010688176892701651,0.0031681937683057937,3.1875,0.29446428571428573,0.006896369117610821,20
Occallatibacter,N1K1,0.004162136106033032,0.0031533444745542047,9.698737373737375,0.758452380952381,2.2417645098333585,20
Rhodococcus,N1K1,0.004125882014091994,0.0031015526639394725,6.999242424242423,0.7567857142857143,0.33081895719434096,20
Ellin6067,N1K1,0.0033642236874786018,0.0029291880494171636,5.115140415140416,0.8708333333333333,0.9250774780188846,18
Genus_NA_Rep_ASV718,N1K1,0.003553487324023287,0.0028837456800018917,6.234382284382285,0.8137218045112782,0.4534821262067253,19
Mycobacterium,N1K1,0.0028831675591353928,0.0028831675591353928,108.05654761904762,1.0,0.8412359521816022,20
Aquisphaera,N1K1,0.0028548662280864084,0.0026696608950500457,17.03333000333,0.9351785714285714,1.3035673681855804,20
Deinococcus,N1K1,0.003814908567129917,0.0026507446666857266,5.437214247740563,0.6921679197994987,2.018072692757577,19
Nitrospira,N1K1,0.0029666205678669706,0.0025902329910430827,5.194402089138931,0.8744987468671679,0.9024273340667724,19
MND1,N1K1,0.004223942707348001,0.0025787770403972515,3.575,0.6110714285714286,1.072177714869504,20
Granulicella,N1K1,0.0032384317123728516,0.002452323669289712,15.13530037214248,0.7553884711779449,2.492687853273635,19
Iamia,N1K1,0.002887720850903508,0.002329981683197578,7.826913364413365,0.8055357142857144,0.27833961986020267,20
Dyella,N1K1,0.0036358264676894215,0.002306644672860942,11.880847953216374,0.6336466165413533,3.5696248847532095,19
Rhodopseudomonas,N1K1,0.0022417154587559716,0.0022417154587559716,8.069642857142856,1.0,1.796263086103984,20
Pseudolabrys,N1K1,0.0022126854109913237,0.0022126854109913237,61.74958333333333,1.0,1.2263259113034555,10
Candidatus.Koribacter,N1K1,0.002686823223096036,0.0021727216789836023,4.476976240134135,0.8058270676691729,1.6750376464556738,19
Reyranella,N1K1,0.0020225489333228516,0.0020225489333228516,17.60436507936508,1.0,1.432508671411091,18
Leptothrix,N1K1,0.0022622318747403973,0.001991609823719669,5.282132682132682,0.8735449735449736,1.7084794477873935,18
CL500.29.marine.group,N1K1,0.0019875314725353076,0.0019875314725353076,25.091964285714287,1.0,0.6858387081032679,20
Genus_NA_Rep_ASV2560,N1K1,0.005382219534225341,0.0019251624251722377,2.1925,0.3559523809523809,0.9495932791710349,20
Genus_NA_Rep_ASV170,N1K1,0.0021752677941707424,0.0018941504038666771,5.4774584389969005,0.8691391941391942,0.8179742250419495,13
Genus_NA_Rep_ASV210,N1K1,0.0018770733833013676,0.0018770733833013676,40.80595238095238,1.0,1.794501264531214,20
Genus_NA_Rep_ASV45,N1K1,0.0018417855999062088,0.0018417855999062088,48.609993734335845,1.0,1.179485777565737,19
Dactylosporangium,N1K1,0.0018323436151475956,0.0018323436151475956,15.850665266106443,1.0,5.279701265348751,17
Mesorhizobium,N1K1,0.0018036640254783572,0.0018036640254783572,72.89544817927171,1.0,1.4722761692285462,17
Haliangium,N1K1,0.0017829149301227128,0.0017829149301227128,10.63562925170068,1.0,0.9130258682824145,14
Genus_NA_Rep_ASV380,N1K1,0.0017737739777744753,0.0017737739777744753,6.169642857142857,1.0,1.6799687338274383,14
Pseudonocardia,N1K1,0.0017630315307650872,0.0017630315307650872,25.380555555555556,1.0,1.4717074459088797,18
Oryzihumus,N1K1,0.001747992885519455,0.001747992885519455,15.881398809523809,1.0,1.2791562157143022,16
Genus_NA_Rep_ASV633,N1K1,0.0021447657183526893,0.001725113035029081,16.70120435120435,0.8055357142857144,1.1401168024954693,20
Candidatus.Udaeobacter,N1K1,0.0017201662603514962,0.0017201662603514962,65.8533424908425,1.0,1.4018605234570445,13
Promicromonospora,N1K1,0.0017924382444039952,0.0016804108541287456,113.13333333333334,0.9375,4.765126811425045,1
Porphyrobacter,N1K1,0.002683058026383813,0.0016389483442897715,7.401388888888889,0.6110714285714286,1.2422059506744518,20
Gaiella,N1K1,0.0015868626495854118,0.0015868626495854118,67.58333333333333,1.0,1.1294033821436997,15
Actinoplanes,N1K1,0.0015475565589214834,0.0015475565589214834,40.724444444444444,1.0,2.0212959997858997,15
Genus_NA_Rep_ASV484,N1K1,0.0016529388645383847,0.001544132145979453,6.33818908364363,0.9340367965367965,1.361239963985086,11
Genus_NA_Rep_ASV2176,N1K1,0.0015404910305830339,0.0015404910305830339,102.66199874686717,1.0,17.712486537969475,19
Ilumatobacter,N1K1,0.002506034442258337,0.001538809583417353,6.390977443609023,0.6160401002506265,0.25995199378109735,19
Agromyces,N1K1,0.0017299297265073637,0.0015310500295498079,8.518099547511312,0.8879551820728291,0.818646282061799,17
Leifsonia,N1K1,0.0015134126375065298,0.0015134126375065298,89.71875,1.0,2.2357584243385937,8
Amnibacterium,N1K1,0.0017185284600446345,0.001503341504745154,17.3489010989011,0.8767857142857143,2.142198273378475,16
Streptacidiphilus,N1K1,0.0017106918168193694,0.001486164878136334,44.95705128205128,0.871547619047619,0.7308494660055668,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.001420115441453687,0.001420115441453687,67.16959706959707,1.0,1.005927698617406,13
Lysobacter,N1K1,0.001443399451716846,0.001350057437091254,7.058441558441558,0.9350694444444444,0.6428098469863532,12
Actinospica,N1K1,0.0034152238761819367,0.0013336686078854968,18.5,0.3899159663865546,3.2117173620138084,17
Afipia,N1K1,0.0013050623143735047,0.0013050623143735047,36.71796875,1.0,2.0028708879565036,16
Polaromonas,N1K1,0.0012961870015811572,0.0012961870015811572,16.58825396825397,1.0,1.8422926055241684,15
alphaI.cluster,N1K1,0.001352000187439132,0.0012641546872352361,7.033007343533659,0.9352756892230577,0.5269834126039212,19
Amycolatopsis,N1K1,0.0012448766716675907,0.0012448766716675907,34.71180555555556,1.0,3.688002761788067,12
Massilia,N1K1,0.001238987504473588,0.001238987504473588,60.7060606060606,1.0,1.1557842867387798,11
Nitrosospira,N1K1,0.0018077789984736062,0.0012306656288295218,4.01604938271605,0.6802248677248677,1.4720332248839427,9
Pedococcus.Phycicoccus,N1K1,0.001208101798746847,0.001208101798746847,98.2,1.0,1.409147982056909,1
Tahibacter,N1K1,0.0013714938604257219,0.0011921286728402496,4.148701298701298,0.8673160173160174,2.2496226730557467,11
Genus_NA_Rep_ASV1050,N1K1,0.0011661129332641803,0.0011661129332641803,10.193988095238094,1.0,0.6747521973070215,20
Jatrophihabitans,N1K1,0.001159898661836227,0.001159898661836227,56.16696428571428,1.0,3.1254089485622276,12
Glycomyces,N1K1,0.0013975036598319528,0.001126363055931133,34.072649572649574,0.8057692307692308,2.9893425252508896,13
Genus_NA_Rep_ASV894,N1K1,0.0025891505280738166,0.0011155779127475153,2.0298245614035086,0.43154761904761907,0.45707063772138656,19
Aeromicrobium,N1K1,0.0010652777504691147,0.0010652777504691147,28.266666666666666,1.0,0.2695272149453839,1
Angustibacter,N1K1,0.001063878477766985,0.001063878477766985,38.71504329004329,1.0,2.154010038857804,11
Genus_NA_Rep_ASV2541,N1K1,0.0017369208184010447,0.0010395198531227992,5.292836257309942,0.6138471177944862,40.3481368095628,19
Asticcacaulis,N1K1,0.0010341107721374059,0.0010341107721374059,62.192708333333336,1.0,1.0419807901456974,8
Genus_NA_Rep_ASV564,N1K1,0.0010918274457618778,0.0010231413010347587,19.0181684981685,0.9361904761904762,4.222274584915583,10
ADurb.Bin063.1,N1K1,0.002116346882277811,0.0010163695653014144,4.935374149659864,0.4782312925170068,2.657777275667597,14
Knoellia,N1K1,0.0018367201328340563,0.0010151008893726397,8.252525252525253,0.5518939393939394,1.3368080751307234,11
Blastococcus,N1K1,0.000988549230850341,0.000988549230850341,24.991666666666667,1.0,1.6441130842569052,9
Microbacterium,N1K1,0.0010503640084282835,0.0009814635404167646,8.119047619047619,0.9346230158730159,1.3921355300992648,6
Subgroup.10,N1K1,0.001280833064711122,0.0009523304481228994,16.839999999999996,0.7440476190476191,2.3708800569072634,20
Kaistia,N1K1,0.0020047949430937436,0.000935570973443747,2.2857142857142856,0.4666666666666667,6.8266666293760006,1
Gemmata,N1K1,0.0010671418111890291,0.0009312499362812964,7.236263736263736,0.8736111111111112,1.0484724801441732,12
Longivirga,N1K1,0.0013373842451579144,0.0009275276854009822,8.245454545454546,0.7008928571428572,0.8963251419147755,2
Pseudomonas,N1K1,0.0009153363203247422,0.0009153363203247422,30.789285714285718,1.0,1.6111324700012333,10
Shinella,N1K1,0.0008919873472049639,0.0008919873472049639,16.82375,1.0,1.2429345419365911,10
Lechevalieria,N1K1,0.0008800906513510266,0.0008800906513510266,187.42666666666668,1.0,2.200067277280376,10
Phyllobacterium,N1K1,0.001713256148482585,0.0008756158846577989,2.588169642857143,0.5083333333333333,3.0799583411075235,16
Pedobacter,N1K1,0.0008750773896240741,0.0008750773896240741,29.83143939393939,1.0,0.6598824523849826,11
Genus_NA_Rep_ASV116,N1K1,0.0008511285402686621,0.0008511285402686621,69.33802083333333,1.0,0.8312044584648374,8
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0011353339573061307,0.0008486632122880511,16.84090909090909,0.7501984126984126,2.4860885617935096,12
Stenotrophobacter,N1K1,0.001387117665005809,0.0008481082542897131,4.716959064327486,0.6103383458646616,0.9806469862094805,19
Bradyrhizobium,N1K1,0.0008333123084877638,0.0008333123084877638,37.828125,1.0,1.27229026772956,8
Genus_NA_Rep_ASV1854,N1K1,0.0018718860033654242,0.0008229769396545331,2.857142857142857,0.44236111111111115,0.40206916118783415,6
Modestobacter,N1K1,0.0009423708892590628,0.0008215617818958284,9.48846153846154,0.8724999999999999,2.1830288423965842,10
Genus_NA_Rep_ASV372,N1K1,0.0008766328106741444,0.0008194619128614831,33.00162337662338,0.9338541666666667,1.7592532509678005,8
JGI.0001001.H03,N1K1,0.0018891983670107071,0.0008180527124274981,2.703258145363409,0.43703007518796994,0.734637603789219,19
Streptomyces,N1K1,0.0007979605226595326,0.0007979605226595326,524.9611111111111,1.0,1.7883180470517874,6
Flexivirga,N1K1,0.0013729954252894696,0.0007957715387948274,15.391975308641975,0.5678902116402117,1.937823368582264,18
Romboutsia,N1K1,0.01220101665745056,0.0007895256563514397,1.0,0.06482142857142857,0.0023853230469484217,20
Flavisolibacter,N1K1,0.001146564213861737,0.0007867538754634619,2.450681818181818,0.68125,0.8762550703234318,10
Skermanella,N1K1,0.002464666709371581,0.0007737647908818541,3.6136363636363638,0.31195887445887444,0.25303149851027684,11
Actinocorallia,N1K1,0.0007697609126918385,0.0007697609126918385,68.14571428571428,1.0,1.738490420337574,5
Intrasporangium,N1K1,0.0007630201235189006,0.0007630201235189006,10.905654761904762,1.0,1.1745661621442687,8
Singulisphaera,N1K1,0.0007630011433175194,0.0007630011433175194,9.632142857142856,1.0,1.0846588990110586,7
Tundrisphaera,N1K1,0.001992907882602537,0.0007423853056316846,7.0,0.37678571428571433,2.431738944254554,14
Edaphobacter,N1K1,0.001948339850136831,0.0007347178199417858,3.2219298245614034,0.3736215538847118,1.8579450032283167,19
Pelomonas,N1K1,0.0011803859059933944,0.0007319661722985684,5.5019400352733685,0.6222222222222222,0.9469256379653245,9
Neorhizobium,N1K1,0.0007621953547356991,0.0007132746942328663,2.990909090909091,0.9354166666666666,7.522411598173119,10
Genus_NA_Rep_ASV830,N1K1,0.0007091797040175152,0.0007091797040175152,13.357142857142858,1.0,1.1760236362656384,7
Mucilaginibacter,N1K1,0.0006959490633335008,0.0006959490633335008,42.8125,1.0,0.945964005703261,5
Kutzneria,N1K1,0.0013656029336378893,0.0006956767053188898,14.70138888888889,0.516931216931217,8.822398579952603,18
Lapillicoccus,N1K1,0.0006953126015335408,0.0006953126015335408,60.4171626984127,1.0,1.3515012030079132,12
Crossiella,N1K1,0.000833680504082521,0.0006947337534021009,8.8,0.8333333333333334,3.6150234728893076,1
Galbitalea,N1K1,0.0006935197105972461,0.0006935197105972461,164.26979166666666,1.0,1.0347930222030344,8
Ferruginibacter,N1K1,0.0007412486008948391,0.0006931424130362902,13.026015651015651,0.9345982142857143,0.5804294471532389,16
Cohnella,N1K1,0.001778292156746762,0.000691647367011683,3.0,0.3833333333333333,18.024999733079174,3
Chryseolinea,N1K1,0.0010723313946447454,0.0006854446219036753,5.685802469135803,0.6352513227513228,1.1501533553192855,18
Paenibacillus,N1K1,0.0006661177908098035,0.0006661177908098035,41.07048872180451,1.0,3.2260827224083726,19
Abditibacterium,N1K1,0.0006886810736290577,0.0006449030013776552,5.3199411699411705,0.9349206349206349,0.4653460302986223,18
Genus_NA_Rep_ASV313,N1K1,0.0007847518714189933,0.000637610895527932,9.692307692307692,0.8125,1.3054812833718186,6
Bosea,N1K1,0.00118653448419262,0.0006302427666611116,2.872448979591837,0.5166666666666667,0.7200856497792768,7
