Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV5229,M1P1,0.00021163407740302465,0.00011904416853920136,1.6666666666666667,0.5625,2.1428571402448977,3
Labrys,M1P1,0.0001262446723166854,0.00011829989718007485,5.710317460317461,0.9368055555555556,0.6342326390730316,6
Tepidisphaera,M1P1,0.0003768187793101543,0.0001177558685344232,1.2,0.3125,0.5217391311001891,7
Genus_NA_Rep_ASV7854,M1P1,0.00036998456703764125,0.0001156201771992629,2.4,0.3125,0.8571428573061225,3
Genus_NA_Rep_ASV3609,M1P1,0.0002959931594088351,0.00011134396800405247,1.8285714285714285,0.3726190476190476,3.548809510398264,7
Subgroup.10,M1P1,0.00011061278274065658,0.00011061278274065658,36.8125,1.0,2.1496350364292183,9
Gaiella,M1P1,0.00010980902549851669,0.00010980902549851669,221.625,1.0,1.9938150126421696,6
Rhodopila,M1P1,0.0004679264548808261,0.00010967214089044932,2.7115384615384617,0.2423076923076923,0.456004095659039,13
Kitasatospora,M1P1,0.00021811342276628742,0.00010905671138314371,3.75,0.5,0.47244094501481804,5
UTCFX1,M1P1,0.0001424480614545252,0.00010800459645516627,3.167929292929293,0.7527777777777778,6.28611109713412,12
SWB02,M1P1,0.0005614711874695337,0.00010556519951051873,3.3333333333333335,0.18958333333333333,4.066666646926667,6
Paraclostridium,M1P1,0.0005510662095035233,0.00010552968766704746,2.0,0.18863636363636366,2.4218181726887273,11
Opitutus,M1P1,0.00011135360696765194,0.00010409432071877812,15.996825396825395,0.9361111111111112,0.610286678810985,3
Roseimicrobium,M1P1,0.00012878259338482744,0.00010361609281180453,4.59508547008547,0.8083333333333332,0.5834239697566205,6
Genus_NA_Rep_ASV3288,M1P1,0.0001505944792691967,0.00010353370449757272,2.3636363636363638,0.6875,5.19999998656,4
Dinghuibacter,M1P1,0.00020844493457107524,0.00010318576095734763,1.2535714285714286,0.4966666666666667,0.36933333370753574,10
Xylophilus,M1P1,0.00032516834766320614,0.00010158069330977142,1.0,0.31022727272727274,1.236616160664762,11
Genus_NA_Rep_ASV8256,M1P1,0.000535108009568864,0.0001005594107388148,2.0,0.18875,12.119999642940012,10
Clostridium.sensu.stricto.12,M1P1,0.000305266197857337,0.00010010971064704993,2.0,0.3177083333333333,2.0499999966099995,4
Genus_NA_Rep_ASV372,M1P1,0.00026248346502523413,9.854841798918854e-05,3.0,0.37857142857142856,0.17639751565582862,7
Genus_NA_Rep_ASV1670,M1P1,0.00019354022199675254,9.843629540716426e-05,5.875,0.5083333333333333,1.1335294117137993,4
Anaeromyxobacter,M1P1,0.00039155334011053565,9.795253496691801e-05,2.5104166666666665,0.24791666666666667,0.35601908903851015,16
Lapillicoccus,M1P1,0.00010427469042716204,9.77575222754644e-05,10.4,0.9375,0.45949926364844773,5
Acidibacter,M1P1,0.0001011022909200398,9.478339773753731e-05,10.2,0.9375,2.1398601396050663,7
Roseomonas,M1P1,0.0002987499979321405,9.453607188384518e-05,1.8,0.3145833333333333,3.6359999830703997,10
Microlunatus,M1P1,0.0001510931071135457,9.443319194596605e-05,3.4,0.625,0.9855072463835328,9
Genus_NA_Rep_ASV4792,M1P1,0.00048585390538425635,9.384644982213856e-05,2.3333333333333335,0.19166666666666665,2.8933333210773338,3
Clostridium.sensu.stricto.9,M1P1,0.00018004918726748857,9.136686468267458e-05,2.625,0.5055555555555555,1.2939393936523416,6
Stenotrophobacter,M1P1,0.00010433200861284388,9.12905075362384e-05,4.857142857142857,0.875,1.5632183905974368,2
Genus_NA_Rep_ASV564,M1P1,0.00028888888493586114,8.934943933556699e-05,2.5125,0.30104166666666665,0.5343537418221169,4
Hamadaea,M1P1,0.00023566100405590935,8.837287652096603e-05,2.3333333333333335,0.375,2.3333333297777776,3
Catenulispora,M1P1,0.0004594313811795289,8.718430869678162e-05,2.6666666666666665,0.18942307692307692,0.034788338066785156,13
Pantoea,M1P1,0.00045138888981455233,8.463541684022857e-05,1.3333333333333333,0.1875,0.28571428653061226,8
Methylibium,M1P1,0.0001684165548525656,8.42082774262828e-05,1.75,0.5,3.1111111036049377,6
Pedococcus.Phycicoccus,M1P1,8.301022173248913e-05,8.301022173248913e-05,18.78125,1.0,0.5565413796677283,6
HSB.OF53.F07,M1P1,0.00022357252933876155,8.286715476038177e-05,2.211111111111111,0.3611111111111111,0.28478482090990814,6
Dyella,M1P1,0.0012955246747070406,8.145254525224129e-05,1.0,0.06305555555555556,0.3377777813237037,15
Genus_NA_Rep_ASV1493,M1P1,0.00030381943951296203,8.128375639999932e-05,2.225,0.2895833333333333,1.6238095222101472,2
Hassallia,M1P1,9.132151136428649e-05,7.973753386278514e-05,4.6923076923076925,0.8739583333333334,1.6506881068911596,8
Genus_NA_Rep_ASV1922,M1P1,0.00011519149749177023,7.881365684254518e-05,6.932727272727273,0.6833333333333333,0.5474316450544469,5
Alsobacter,M1P1,0.00020833333568319817,7.812500088119932e-05,2.1666666666666665,0.375,1.181818181553719,1
Genus_NA_Rep_ASV4328,M1P1,0.00018730709739934862,7.492283895973945e-05,1.5,0.4,1.6499999982124998,1
Sumerlaea,M1P1,0.0002899884219206999,7.249710548017498e-05,1.25,0.25,1.249999999,5
Nonomuraea,M1P1,8.564814569169364e-05,6.958911837450108e-05,6.384615384615384,0.8125,1.2388059700922254,3
Lysinibacillus,M1P1,0.0003677460614805265,6.9343753456609e-05,1.3333333333333333,0.18846153846153849,0.4478632488470086,13
Genus_NA_Rep_ASV2176,M1P1,0.00027746211963224624,6.883417467744231e-05,2.0303030303030303,0.24545454545454548,0.18522514671570686,11
Genus_NA_Rep_ASV4269,M1P1,0.0002638165484414559,6.595413711036397e-05,3.0,0.25,3.4285714174693878,8
Amaricoccus,M1P1,0.00021360596182165426,6.592667446974e-05,1.822222222222222,0.3074074074074074,8.651851732125927,9
Noviherbaspirillum,M1P1,0.00020138888438749644,6.293402637109264e-05,1.0,0.3125,1.1111111107160494,1
Paludisphaera,M1P1,0.0001643422066317052,6.23155381666257e-05,2.145833333333333,0.3729166666666667,0.5577528840693506,8
Genus_NA_Rep_ASV2541,M1P1,0.00025099080754621613,6.157626529078612e-05,2.772727272727273,0.24696969696969698,0.5920997924525832,11
Genus_NA_Rep_ASV2519,M1P1,9.824735334693706e-05,6.140459584183567e-05,2.7,0.625,0.3552631580304709,7
Pelosinus,M1P1,0.00023797582047965405,5.9707218151050876e-05,1.0,0.2518518518518518,0.8088888895017777,9
Genus_NA_Rep_ASV7593,M1P1,0.0009374999952140368,5.85937497008773e-05,1.0,0.0625,62500000.99999999,1
Zavarzinella,M1P1,0.00010075874347814622,5.681664659884215e-05,2.111111111111111,0.5662499999999999,0.6291803280638969,10
Pseudarthrobacter,M1P1,0.0008769289985071669,5.4973635969086716e-05,2.0,0.06388888888888888,0.1968253980618292,3
JTB255.marine.benthic.group,M1P1,0.00022355323630175985,5.376639552375792e-05,1.5111111111111113,0.2477777777777778,351666668.3333333,15
Piscinibacter,M1P1,0.00042824074302593037,5.3530092878241296e-05,4.0,0.125,15.999999520000015,1
Genus_NA_Rep_ASV4121,M1P1,0.0002133928583437713,5.3348214585942824e-05,2.5,0.25,9.999999856000002,5
Genus_NA_Rep_ASV1737,M1P1,0.0008124999951380434,5.180633889528542e-05,1.0,0.06302083333333333,0.03375000051734028,16
Acidicaldus,M1P1,0.00016398809419779502,5.124627943681094e-05,1.2,0.3125,0.4444444451028807,7
Planctopirus,M1P1,0.0003935908489438589,4.9403813676252435e-05,1.0,0.12708333333333333,0.45555555750555554,8
Hymenobacter,M1P1,7.754629558702516e-05,4.846643474189073e-05,7.7,0.625,0.9565217391390765,1
Frondihabitans,M1P1,0.00019097222361273854,4.7743055903184636e-05,2.75,0.25,2.19999999616,1
Anaerolinea,M1P1,0.00018767361050575144,4.691840262643786e-05,1.25,0.25,3.3333333084444456,5
mle1.7,M1P1,5.274470964246169e-05,4.615162093715398e-05,3.9285714285714284,0.875,2.075471697463866,1
Rhodobacter,M1P1,0.00013946759225089207,4.5307677392311574e-05,2.0,0.3177083333333333,0.5000000003930696,4
Oerskovia,M1P1,0.0007137345722488438,4.5179076931634446e-05,2.0,0.06388888888888888,127777778.77777778,3
Genus_NA_Rep_ASV10125,M1P1,0.00034804893798464617,4.361634652379614e-05,1.5,0.1261904761904762,2.0285714175428575,7
Phyllobacterium,M1P1,0.00013905422998100725,4.345444686906477e-05,1.2,0.3125,1.499999998,7
Genus_NA_Rep_ASV6434,M1P1,0.0002175925870732847,4.153806480083146e-05,1.6666666666666667,0.18958333333333333,3.3888888632592598,6
Geodermatophilus,M1P1,8.980536622732699e-05,3.945174697496705e-05,3.0,0.4416666666666667,21.299999673621436,7
Tumebacillus,M1P1,0.00020331789816193228,3.8122105905362305e-05,1.0,0.1875,0.5000000013333333,7
Catellatospora,M1P1,0.0005957754646159527,3.723596653849704e-05,4.0,0.0625,0.6666666675555556,4
AAP99,M1P1,0.0005844907505821471,3.6530671911384195e-05,1.0,0.0625,62500000.99999999,3
Aquicella,M1P1,7.116333215940863e-05,3.5581666079704315e-05,1.875,0.5,0.7142857145034013,3
Genus_NA_Rep_ASV3216,M1P1,0.00012080439521216451,3.0478394331078528e-05,2.0,0.25416666666666665,2.0499999957624997,4
Genus_NA_Rep_ASV2592,M1P1,2.994791616907201e-05,2.994791616907201e-05,12.25,1.0,1.7578475335235375,2
Promicromonospora,M1P1,9.259259483466546e-05,2.8935185885832958e-05,22.0,0.3125,4.399999997824,1
Chryseobacterium,M1P1,0.00014962705523587682,2.8055072856726906e-05,1.3333333333333333,0.1875,0.3478260878638942,6
Modestobacter,M1P1,0.00022067901153167006,2.7748306659158976e-05,2.0,0.12685185185185185,0.03618485756120988,9
Ellin517,M1P1,0.00014724794101188488,2.7608988939728415e-05,1.6666666666666667,0.1875,4.999999936000002,3
Lechevalieria,M1P1,3.110532421372241e-05,2.721715868700711e-05,16.642857142857142,0.875,0.5172031076753046,4
Rathayibacter,M1P1,0.00042824073494153307,2.6765045933845817e-05,2.0,0.0625,1.9999999840000002,1
OLB12,M1P1,2.971102933137102e-05,2.5977365922463607e-05,2.978021978021978,0.8722222222222222,0.9297517297767847,3
Thermomonas,M1P1,0.0001967592640236641,2.459490800295801e-05,2.0,0.125,7.999999776000008,1
Stenotrophomonas,M1P1,0.0003866792891369756,2.4184992046742965e-05,2.0,0.06287878787878788,125757576.75757575,11
Genus_NA_Rep_ASV8304,M1P1,0.00035532406456897865,2.3273533314986034e-05,2.0,0.06333333333333332,0.6800000017155556,5
Methylobacterium.Methylorubrum,M1P1,0.0001766098474476938,2.2238443336072876e-05,3.0,0.1265151515151515,0.18236092305212337,11
Angustibacter,M1P1,3.230218672531073e-05,2.2159528089105145e-05,6.00909090909091,0.6770833333333333,0.18831094781995333,2
Acidisphaera,M1P1,7.025462942288464e-05,2.195457169465145e-05,2.8,0.3125,1.8666666648177777,2
Ammoniphilus,M1P1,0.00017211612295661192,2.1619003536339554e-05,1.5,0.12569444444444444,0.6722222233901234,12
Candidatus.Ovatusbacter,M1P1,4.226345481899645e-05,2.1131727409498224e-05,1.625,0.5,1.0,8
Roseiarcus,M1P1,0.00016358024725007084,2.0447530906258855e-05,3.0,0.125,0.11650485464341598,3
Rhodopirellula,M1P1,0.0003028549385985739,1.8928433662410868e-05,2.0,0.0625,125000000.99999999,3
Flavihumibacter,M1P1,7.079475370927766e-05,1.7698688427319415e-05,1.5,0.25,1.999999994666667,3
Aridibacter,M1P1,0.0002667824121292344,1.667390075807715e-05,1.0,0.0625,0.28571428897959184,4
Streptosporangium,M1P1,3.255208295942996e-05,1.627604147971498e-05,4.625,0.5,1.0882352940761246,2
Genus_NA_Rep_ASV4846,M1P1,7.812499811903022e-05,1.4648437147318165e-05,1.6666666666666667,0.1875,1.4285714266122451,4
Verrucomicrobium,M1P1,3.83873468510703e-05,1.4395255069151364e-05,2.6666666666666665,0.375,0.9411764706435987,1
Legionella,M1P1,7.32473535877443e-05,1.381655075545101e-05,3.0,0.18928571428571428,0.2282142860243437,7
Sporocytophaga,M1P1,7.27513212791925e-05,1.3237846955206127e-05,1.0,0.17976190476190476,5.4571427171714335,7
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,1.2659143471359537e-05,1.2659143471359537e-05,18.9375,1.0,0.580459770127802,1
Fonticella,M1P1,0.00020196758345668463,1.262297396604279e-05,1.0,0.0625,0.500000004,2
Oceanobacillus,M1P1,0.00010011574098219475,1.2514467622774344e-05,1.0,0.125,1.3333333297777779,4
Crossiella,M1P1,9.786522733284746e-05,1.2233153416605933e-05,3.0,0.125,0.02234636877334249,9
Genus_NA_Rep_ASV3740,M1P1,9.331597097015119e-05,1.1809172299013813e-05,3.5,0.12708333333333333,1.4349999985945,4
OLB13,M1P1,0.00018518518966933092,1.1574074354333183e-05,2.0,0.0625,1.9999999840000002,1
Myxococcus,M1P1,6.172839440060434e-05,1.1574073950113314e-05,1.0,0.1875,5.999999840000005,1
Neorhizobium,M1P1,5.49768535199325e-05,1.0308160034987344e-05,1.6666666666666667,0.1875,0.2941176477231834,2
Aminobacter,M1P1,0.00016435185575068722,1.0271990984417951e-05,2.0,0.0625,125000000.99999999,1
Candidatus.Paracaedibacter,M1P1,8.171296188569007e-05,1.0214120235711259e-05,1.5,0.125,0.19354838792924037,5
Clostridium.sensu.stricto.8,M1P1,7.9475314190926e-05,9.93441427386575e-06,1.5,0.125,0.5454545467768595,3
Rhizorhapis,M1P1,0.00015779320758021507,9.862075473763442e-06,1.0,0.0625,0.40000000383999995,9
Genus_NA_Rep_ASV4119,M1P1,0.00014785879675906067,9.28940010640889e-06,1.0,0.06354166666666666,0.06612903322955255,8
Sorangium,M1P1,0.00014496527506303714,9.144723980238335e-06,1.0,0.06354166666666666,0.4100000038039999,4
Caryophanon,M1P1,0.00012847222374316684,8.029513983947928e-06,1.0,0.0625,1.9999999680000011,3
Rhodovastum,M1P1,0.0001255787031671692,7.848668947948076e-06,1.0,0.0625,0.16666666888888887,4
Candidatus.Nostocoida,M1P1,0.00011574074030957288,7.233796269348305e-06,2.0,0.0625,0.5000000019999999,1
Genus_NA_Rep_ASV841,M1P1,7.600308823317324e-06,7.1252895218599915e-06,6.933333333333334,0.9375,3.354838708462019,2
Chungangia,M1P1,3.742283982959365e-05,7.016782468048808e-06,1.0,0.1875,0.7500000009999999,4
Genus_NA_Rep_ASV6190,M1P1,0.00010850694242334511,6.841965537036972e-06,1.0,0.06302083333333333,0.13500000185244443,8
Sphingobium,M1P1,4.991319332879761e-05,6.293402637109264e-06,1.0,0.12708333333333333,0.3416666684354166,4
Genus_NA_Rep_ASV3806,M1P1,9.837962877807311e-05,6.148726798629569e-06,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV6528,M1P1,9.664352081826008e-05,6.040220051141255e-06,2.0,0.0625,1.9999999840000002,2
Spirochaeta.2,M1P1,9.259259052298687e-05,5.787036907686679e-06,1.0,0.0625,1.0,3
Hirschia,M1P1,8.752893376772085e-05,5.470558360482553e-06,1.0,0.0625,0.3333333368888889,8
Minicystis,M1P1,7.986111029620386e-05,5.0491897625896076e-06,1.0,0.06333333333333332,0.13600000185457778,5
Herbinix,M1P1,6.944444289224016e-05,4.629629526149344e-06,1.0,0.06666666666666667,66666667.666666664,1
Genus_NA_Rep_ASV6705,M1P1,7.233795865128437e-05,4.521122415705273e-06,3.0,0.0625,0.60000000128,2
Sanguibacter.Flavimobilis,M1P1,7.175925808648269e-05,4.484953630405168e-06,4.0,0.0625,7.999999776000008,5
Actinoallomurus,M1P1,3.472222225455981e-05,4.3402777818199765e-06,4.0,0.125,0.3555555560138271,1
Acidiphilium,M1P1,6.19212957341612e-05,3.994261152860822e-06,1.0,0.06354166666666666,0.08200000118416001,4
Paenarthrobacter,M1P1,9.09391556411893e-06,3.978588059302032e-06,5.285714285714286,0.4375,1.8048780481522904,1
Roseisolibacter,M1P1,6.288580186298566e-05,3.9303626164366036e-06,3.0,0.0625,187500001.0,3
s3t2d.1089,M1P1,6.143162268289548e-05,3.8617342519413014e-06,1.0,0.06282051282051282,0.6717948753025641,13
Genus_NA_Rep_ASV5697,M1P1,5.4976850353543545e-05,3.5445600891155966e-06,1.0,0.06354166666666666,63541667.66666666,4
Phycisphaera,M1P1,5.401234483104889e-05,3.3757715519405557e-06,2.0,0.0625,125000000.99999999,3
Candidatus.Berkiella,M1P1,1.1574074354333183e-05,1.4467592942916478e-06,1.5,0.125,0.7500000009999999,1
I.8,M1P1,1.1574074354333183e-05,7.233796471458239e-07,1.0,0.0625,0.500000004,1
Bauldia,N1K1,0.012404167473590756,0.012111241701455838,11.549126984126984,0.9755815018315019,0.7761045228377532,20
Clostridium.sensu.stricto.1,N1K1,0.010804468162242299,0.008714572704452231,3.150944055944056,0.805837912087912,0.2072007758215575,20
Genus_NA_Rep_ASV367,N1K1,0.007627971477980934,0.007627971477980934,17.441474358974357,1.0,0.824579854040911,20
Genus_NA_Rep_ASV627,N1K1,0.0058528809427174115,0.0058528809427174115,45.20958638583638,1.0,0.7149867838836104,20
Genus_NA_Rep_ASV72,N1K1,0.0053507396216100934,0.0053507396216100934,24.58017961570593,1.0,0.7479549797333672,19
Gemmatimonas,N1K1,0.004469093378088151,0.004469093378088151,122.64986802413274,1.0,1.3518785824085793,17
Occallatibacter,N1K1,0.005569742062520428,0.004157931888927882,10.729276695526696,0.7623061660561661,1.7694504153399966,20
Genus_NA_Rep_ASV210,N1K1,0.003860375464173887,0.003860375464173887,80.47252747252747,1.0,1.3455244016830537,20
Genus_NA_Rep_ASV69,N1K1,0.0038110504330092494,0.0038110504330092494,72.53185286935287,1.0,1.2526411736041332,14
Pirellula,N1K1,0.003678108487366584,0.003678108487366584,6.9156593406593405,1.0,0.5836662276016981,20
Ellin6067,N1K1,0.0033814326705613783,0.0033814326705613783,7.463035883869217,1.0,0.6019428646879733,18
Genus_NA_Rep_ASV718,N1K1,0.003543418866679559,0.0033036278677243394,10.467254658921327,0.9369810744810745,0.3602763183584447,18
Genus_NA_Rep_ASV2560,N1K1,0.005461237128715786,0.0032296270482869904,1.977480158730159,0.5851312576312576,0.6203451001709237,20
Candidatus.Solibacter,N1K1,0.0032134019038215335,0.0032134019038215335,43.80262820512821,1.0,0.9924555625240516,20
Pseudonocardia,N1K1,0.0031866193926171843,0.0031866193926171843,30.53320512820513,1.0,1.0261939900454882,20
Bryobacter,N1K1,0.0031854913513764817,0.0031854913513764817,65.92662969746303,1.0,1.2317475739888535,18
Genus_NA_Rep_ASV198,N1K1,0.0030974241420788926,0.0030974241420788926,124.27046703296703,1.0,1.038568283881388,18
Mycobacterium,N1K1,0.0029489794256969946,0.0029489794256969946,193.53846611721613,1.0,0.9212683520278666,20
Nitrospira,N1K1,0.0027222850437080654,0.0027222850437080654,9.872962454212454,1.0,0.6410644717597294,20
Rhodanobacter,N1K1,0.002720703666325884,0.002720703666325884,41.60716575091575,1.0,2.3337143883638127,20
Polyangium,N1K1,0.0025363756315542442,0.0025363756315542442,5.285714285714286,1.0,1.3716094031585426,1
MND1,N1K1,0.003553309787707169,0.0024090922147850906,5.5959145021645025,0.665218253968254,0.36463269788028946,20
ADurb.Bin063.1,N1K1,0.0024793399621413433,0.002407654929806013,3.733763260548975,0.9707526600383743,0.8771333409035426,14
Leptothrix,N1K1,0.002405074858265835,0.002405074858265835,22.82382209293974,1.0,2.2143694049738265,17
Rhodopseudomonas,N1K1,0.0023320274037209065,0.0023320274037209065,7.767454212454213,1.0,1.5230121210490617,20
Dactylosporangium,N1K1,0.0023110897305810008,0.0023110897305810008,20.737171008004342,1.0,2.0254128397315423,18
Genus_NA_Rep_ASV380,N1K1,0.0022551209345051107,0.0022551209345051107,10.321685853828711,1.0,0.9409226529854886,14
Reyranella,N1K1,0.002116086234265881,0.002116086234265881,18.29928774928775,1.0,0.8042826886134532,18
Pseudolabrys,N1K1,0.002055046282741256,0.002055046282741256,105.5064393939394,1.0,0.9052761461799264,11
Catenulispora,N1K1,0.0023828915356993627,0.002035441090638435,19.61786161369495,0.8422093338760006,2.279616236627511,18
Mesorhizobium,N1K1,0.001986761780454014,0.001986761780454014,51.62015819148172,1.0,1.6346709881713317,17
Puia,N1K1,0.0019168686050061784,0.0019168686050061784,4.679475308641975,1.0,1.3671153351376242,18
JGI.0001001.H03,N1K1,0.002367631085791839,0.001892765307707665,2.5928056511389843,0.8109737484737485,0.6588306042928859,18
CL500.29.marine.group,N1K1,0.0017578399334148814,0.0017578399334148814,37.9287433326907,1.0,0.9142456962439547,19
Candidatus.Udaeobacter,N1K1,0.001736479029207402,0.001736479029207402,96.27810846560847,1.0,0.7602337514188152,12
Genus_NA_Rep_ASV45,N1K1,0.0017350073279089524,0.0017350073279089524,76.84929945054945,1.0,0.8000805664309937,20
Nocardioides,N1K1,0.0017207358805255248,0.0017207358805255248,169.34606227106227,1.0,1.0003572422436766,19
Subgroup.10,N1K1,0.001798688406909006,0.0016895081476860341,20.334574314574315,0.9412515262515263,0.7717428961607188,15
Ilumatobacter,N1K1,0.0024613812499571465,0.0016792554237254494,10.20875,0.7060347985347986,0.44954080053482437,20
Genus_NA_Rep_ASV484,N1K1,0.0016491445112784434,0.0016491445112784434,6.4380563880563875,1.0,0.8795560697155622,11
Massilia,N1K1,0.0015031663658520713,0.0015031663658520713,94.4987678987679,1.0,0.47445360633519035,11
Streptacidiphilus,N1K1,0.0018765700130843564,0.0014760995925557298,25.095119047619047,0.7788888888888889,2.1920771935423953,10
Porphyrobacter,N1K1,0.004242985056692777,0.0014737282441134934,4.090833333333333,0.3458592796092796,1.1342535411392496,20
Pelomonas,N1K1,0.0014362180871979992,0.0014362180871979992,11.495828245828246,1.0,2.7082507224174486,9
Tahibacter,N1K1,0.0014335273819188184,0.0014335273819188184,5.099189699189699,1.0,0.6431747752379391,11
Genus_NA_Rep_ASV633,N1K1,0.001572958750018023,0.001420143429458607,22.149345870179204,0.9012667887667889,0.7190558205675269,18
Opitutus,N1K1,0.0014191527368464516,0.0014191527368464516,32.46325985522414,1.0,1.7873620569279016,14
Chryseolinea,N1K1,0.0015389567346273552,0.0014120581497794348,8.584557803307803,0.9203201312576312,1.1986975674602456,16
SH.PL14,N1K1,0.0015787256851501994,0.00140862393326624,2.586221494554828,0.8780592863926198,1.9708830318048756,18
Genus_NA_Rep_ASV170,N1K1,0.0013897919287902815,0.0013897919287902815,12.432396596459096,1.0,1.056499624501916,16
Ferruginibacter,N1K1,0.001367128220850491,0.001367128220850491,25.42905161078238,1.0,0.9793227339767453,13
Polaromonas,N1K1,0.0013603794949833784,0.0013603794949833784,35.33422428266178,1.0,1.0817822194642932,16
Genus_NA_Rep_ASV954,N1K1,0.0013602584946127729,0.0013602584946127729,9.791691468253969,1.0,0.5281478096204765,16
Aquisphaera,N1K1,0.0013410761396366907,0.0013410761396366907,20.38095238095238,1.0,0.7502403149928462,5
Actinoplanes,N1K1,0.0013403397293271673,0.0013403397293271673,35.915223012281835,1.0,1.2088867461387007,17
Actinocorallia,N1K1,0.0013126812289542353,0.0013126812289542353,59.3978835978836,1.0,1.956933495359441,3
Genus_NA_Rep_ASV1854,N1K1,0.0020462687130165004,0.0012698625991367882,6.6815476190476195,0.6424247049247049,0.5256867056154387,6
Afipia,N1K1,0.0012535786356008194,0.0012535786356008194,51.08096594763261,1.0,1.554880745508302,18
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0012322403853240271,0.0012322403853240271,34.17199582824583,1.0,1.3076280894758556,12
Paucibacter,N1K1,0.0012582518616393007,0.0011982228352601608,12.5,0.9523809523809524,1.209610020114928,3
Phenylobacterium,N1K1,0.0011922742307420027,0.0011922742307420027,19.532496304864726,1.0,1.592559695640794,19
Iamia,N1K1,0.0011842463523412082,0.0011842463523412082,18.390098019264688,1.0,0.7264291989781717,18
Stenotrophobacter,N1K1,0.0017911332871542458,0.001177872248676341,3.6098214285714283,0.6477472527472528,0.676685703819159,20
Skermanella,N1K1,0.00196149425636187,0.0011038396405217946,8.407936507936508,0.5022435897435897,0.6675844554070592,15
Flavisolibacter,N1K1,0.0013129778608977545,0.0011011437972294933,1.9229172342808705,0.8250457875457876,0.7419836507380658,11
Candidatus.Koribacter,N1K1,0.0011589829709417613,0.001047404003605457,7.689607244607244,0.908076923076923,1.4725691889159829,15
Pseudomonas,N1K1,0.0010424144467679499,0.0010424144467679499,15.472191697191699,1.0,0.6146766571676305,10
Genus_NA_Rep_ASV894,N1K1,0.0011163928316095227,0.0010335436499546492,5.553230103230103,0.9474444826007326,0.7086680951900451,16
Arenimonas,N1K1,0.0010328340761667659,0.0010328340761667659,95.66111111111111,1.0,1.086533333130218,4
Promicromonospora,N1K1,0.0020563271256698362,0.0010281635628349181,5.166666666666667,0.5,0.7209302326360195,1
Agromyces,N1K1,0.0018434775470113913,0.0010264206957453549,6.9253720238095235,0.5435515873015873,0.42861075055319164,16
Angustibacter,N1K1,0.000997461369959454,0.000997461369959454,27.446682946682945,1.0,2.346323969033664,12
Haliangium,N1K1,0.0009970136749277,0.0009970136749277,21.543042836792836,1.0,0.8371230824117618,12
Ahniella,N1K1,0.0012864858709608644,0.0009966777963102689,6.897619047619048,0.7592592592592592,0.5822582973051383,3
Genus_NA_Rep_ASV800,N1K1,0.0009923197564673289,0.0009923197564673289,21.923118894993895,1.0,1.1929281065820923,16
Lysobacter,N1K1,0.0010498220009994932,0.0009875549383172363,11.134827672327672,0.9426358363858364,0.7712490459383602,12
Rhodococcus,N1K1,0.0011870107587388739,0.000986052532996899,9.809127380555951,0.8596873364730507,0.49592924644963954,14
Oryzihumus,N1K1,0.0009778374967846695,0.0009778374967846695,26.900022893772892,1.0,1.150077219586038,16
Lacibacter,N1K1,0.0016186142476595784,0.0009569774940688975,3.3364285714285713,0.5861416361416361,1.4107352543063378,10
Streptomyces,N1K1,0.0009408174604640997,0.0009408174604640997,90.47161172161172,1.0,1.6154778182306995,7
Genus_NA_Rep_ASV1661,N1K1,0.0009872644805920161,0.0009368512150618678,20.282097267811555,0.9531931362288505,2.5861319763475903,14
Gemmata,N1K1,0.0009255916739051508,0.0009255916739051508,12.47875319125319,1.0,0.9998286399046964,11
Terracidiphilus,N1K1,0.00134057205602764,0.0009134343623731332,7.258606150793651,0.6947840354090354,2.6075415395058124,16
Rhizobacter,N1K1,0.0009123004626483263,0.0009123004626483263,44.94884222919937,1.0,1.4274836896830523,7
Asticcacaulis,N1K1,0.0009121297025468727,0.0009121297025468727,59.23087098087098,1.0,1.194772662313274,9
Fluviicola,N1K1,0.0009101879250309178,0.0009101879250309178,8.961904761904762,1.0,0.6989880004232685,5
Genus_NA_Rep_ASV1278,N1K1,0.000908516715260757,0.000908516715260757,16.8187738476801,1.0,1.374887115136555,16
Edaphobacter,N1K1,0.0028073591201816417,0.0009041171918686248,2.211111111111111,0.3278591778591779,1.4342226769716457,18
Longivirga,N1K1,0.001151620357025725,0.0009039259889240378,10.454545454545453,0.7817460317460317,2.004230403151023,2
Lacunisphaera,N1K1,0.0009031148454748373,0.0009031148454748373,20.217345848595848,1.0,1.0755441515124686,8
Jatrophihabitans,N1K1,0.0009529674546220832,0.0008802309996215467,53.08758292989062,0.9261035972574434,2.654463927046226,13
Genus_NA_Rep_ASV116,N1K1,0.0008747827873309125,0.0008747827873309125,59.231106701940035,1.0,1.294644040018291,9
Gaiella,N1K1,0.0008712316989919919,0.0008712316989919919,136.18616402116402,1.0,0.9007948206336452,15
Nannocystis,N1K1,0.0016340801134853873,0.0008679274019998826,3.4211309523809526,0.5428571428571428,0.7044993327239317,4
