Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Aggregicoccus,M1P1,2.5891364146412317e-05,6.980742494329163e-05
Genus_NA_Rep_ASV7854,M1P1,2.5791698807030055e-05,6.407516208361096e-05
Bosea,M1P1,2.5777230911567876e-05,3.637234855515866e-05
Paeniglutamicibacter,M1P1,2.5587544267176633e-05,8.953856783743103e-05
Genus_NA_Rep_ASV13678,M1P1,2.5585133293706923e-05,5.185987816305557e-05
Virgisporangium,M1P1,2.522022844425885e-05,6.56042173377437e-05
Anaerosinus,M1P1,2.5164769569674264e-05,3.1450812680293393e-05
Oerskovia,M1P1,2.471064774341852e-05,4.217551741346159e-05
Flavihumibacter,M1P1,2.462223503249491e-05,5.104129298864271e-05
Genus_NA_Rep_ASV9487,M1P1,2.4615001096623742e-05,5.918426989035725e-05
Nannocystis,M1P1,2.450729787900249e-05,4.6627689473529586e-05
Genus_NA_Rep_ASV7939,M1P1,2.4326452927636176e-05,4.656937205634038e-05
Genus_NA_Rep_ASV8401,M1P1,2.3246206345632988e-05,5.734246499935126e-05
Verrucomicrobium,M1P1,2.2950423980557702e-05,5.619315981344326e-05
Genus_NA_Rep_ASV11555,M1P1,2.2613650760292708e-05,4.903151578408568e-05
Domibacillus,M1P1,2.169978108303226e-05,4.065137433625831e-05
Genus_NA_Rep_ASV4846,M1P1,2.141766307358698e-05,5.23124533822869e-05
Acidisphaera,M1P1,2.1403540235081176e-05,6.037248615166805e-05
Genus_NA_Rep_ASV13237,M1P1,2.131478237891844e-05,3.797897098237882e-05
Williamsia,M1P1,2.128745449294068e-05,5.5045465070972895e-05
Genus_NA_Rep_ASV10747,M1P1,2.1279761712781843e-05,5.4362067979079545e-05
Salinispora,M1P1,2.1040701791701583e-05,6.28536225330366e-05
Genus_NA_Rep_ASV8494,M1P1,2.0845389288881012e-05,9.32234149347679e-05
Tomitella,M1P1,2.0796360467730997e-05,3.293996720237583e-05
Genus_NA_Rep_ASV13320,M1P1,2.034947239011403e-05,4.5834734068777954e-05
Nitrobacter,M1P1,1.98005077004101e-05,4.180648609204203e-05
Nitrolancea,M1P1,1.9638953317356893e-05,5.8521648817726593e-05
Geminicoccus,M1P1,1.952321215047746e-05,5.498153202765588e-05
Solitalea,M1P1,1.9503118213564188e-05,3.832987937888691e-05
Genus_NA_Rep_ASV4792,M1P1,1.932789984864401e-05,4.335396364288299e-05
Spirochaeta.2,M1P1,1.928208551777779e-05,4.736608106265304e-05
Chujaibacter,M1P1,1.913017630554519e-05,3.8315653668030906e-05
Variibacter,M1P1,1.903292157457155e-05,5.139316239064877e-05
Klenkia,M1P1,1.8860114180454367e-05,3.5764021087905e-05
Genus_NA_Rep_ASV1493,M1P1,1.850726572765331e-05,3.917466881231679e-05
Sporocytophaga,M1P1,1.8201034988213702e-05,2.911164940969824e-05
Genus_NA_Rep_ASV12060,M1P1,1.7958300749240968e-05,4.626621890294175e-05
Genus_NA_Rep_ASV13159,M1P1,1.780880254668941e-05,3.428447947590121e-05
YC.ZSS.LKJ147,M1P1,1.7439075091198986e-05,4.5258786265477354e-05
Polyangium,M1P1,1.7009066262031458e-05,4.8864553589137176e-05
Chungangia,M1P1,1.6741415924464237e-05,4.081171975142824e-05
Neorhizobium,M1P1,1.6732230021660402e-05,3.234217376988665e-05
Genus_NA_Rep_ASV13009,M1P1,1.6449652796971485e-05,4.324257528873972e-05
Sphaerisporangium,M1P1,1.6392585857997984e-05,2.738201988265179e-05
Rhodobacter,M1P1,1.6147440499166192e-05,3.700610256279018e-05
Minicystis,M1P1,1.6054205162129584e-05,3.39472934492833e-05
Paenarthrobacter,M1P1,1.582674253627992e-05,2.989884906992924e-05
Genus_NA_Rep_ASV4328,M1P1,1.567322515818237e-05,2.6509083668607094e-05
Genus_NA_Rep_ASV296,M1P1,1.5415219682095263e-05,3.630304861790611e-05
Aliihoeflea,M1P1,1.5164447973173682e-05,2.551060227166352e-05
Rubrivivax,M1P1,1.5026202257744186e-05,3.621363934651116e-05
Sanguibacter.Flavimobilis,M1P1,1.4861432413296983e-05,2.707162365648077e-05
Verticiella,M1P1,1.4860628725952594e-05,1.9491895972872443e-05
Intestinibacter,M1P1,1.4539930495270659e-05,4.529674816380214e-05
Genus_NA_Rep_ASV6747,M1P1,1.43952543583981e-05,4.436840121443543e-05
Ruminiclostridium,M1P1,1.4056069783180901e-05,3.597559779473377e-05
Erythrobacter,M1P1,1.4015882081568842e-05,2.7202435298999823e-05
Rugamonas,M1P1,1.3691968637498663e-05,3.41144111478376e-05
Buttiauxella,M1P1,1.3547292708630904e-05,3.644182510473095e-05
Actinospica,M1P1,1.3314203815079285e-05,3.472152905910339e-05
X1174.901.12,M1P1,1.32884835993761e-05,2.8546433405105225e-05
Clostridium.sensu.stricto.10,M1P1,1.3085937434655623e-05,3.076995531613678e-05
Laceyella,M1P1,1.2534561255399905e-05,2.3098365848849684e-05
Longivirga,M1P1,1.2434091845927566e-05,3.4306427833793295e-05
Genus_NA_Rep_ASV25199,M1P1,1.2365772832192392e-05,3.539955437342553e-05
Caryophanon,M1P1,1.2357735205327643e-05,2.3614191907795795e-05
Scytonema.UTEX.2349,M1P1,1.2192965388951266e-05,1.7250459321324715e-05
Acidovorax,M1P1,1.2057934689010711e-05,2.5423179440843485e-05
Microcoleus.SAG.1449.1a,M1P1,1.2008101655311177e-05,5.370186316400708e-05
Genus_NA_Rep_ASV11549,M1P1,1.1634355695728851e-05,5.203042042012314e-05
Tardiphaga,M1P1,1.1227655607730586e-05,2.398674259433687e-05
Prosthecobacter,M1P1,1.102350168066325e-05,3.446180095905038e-05
Brevundimonas,M1P1,1.0954378828141618e-05,3.729845522051065e-05
Lysinimonas,M1P1,1.0859535667704118e-05,3.4553628204045653e-05
Lelliottia,M1P1,1.0828189108928834e-05,3.880522243329868e-05
Duganella,M1P1,1.0774337523136285e-05,2.7136900215675643e-05
Sphingobacterium,M1P1,1.0456854344996786e-05,1.8359616793089424e-05
Paucibacter,M1P1,1.0238232893563549e-05,3.857548730305801e-05
FFCH7168,M1P1,1.0175539961140067e-05,1.814595832637477e-05
Fimbriimonas,M1P1,9.215856391760393e-06,2.739887016731769e-05
Genus_NA_Rep_ASV9538,M1P1,9.175209483045263e-06,3.092557601019614e-05
KD3.10,M1P1,8.772987280561798e-06,2.686559343885128e-05
Salinibacterium,M1P1,8.500514329653806e-06,2.4391681983934644e-05
Genus_NA_Rep_ASV22668,M1P1,8.433802680221195e-06,3.212447425095913e-05
WCHB1.32,M1P1,8.349408349035745e-06,2.6216614061501833e-05
Tundrisphaera,M1P1,7.798836113551384e-06,1.7220888148146137e-05
Belnapia,M1P1,7.76025580655839e-06,1.624333818158324e-05
Azospira,M1P1,7.639692524174253e-06,1.5943157190199757e-05
Streptacidiphilus,M1P1,7.417052505910827e-06,2.4634075587138116e-05
Enhygromyxa,M1P1,7.398565975125647e-06,1.9358611080677443e-05
Sphingobium,M1P1,7.1614581889819334e-06,1.4945771460981352e-05
Wilmottia.Ant.Ph58,M1P1,6.960519385756933e-06,1.6094727533944532e-05
Genus_NA_Rep_ASV3806,M1P1,6.7684220570254755e-06,1.4020566478782522e-05
Genus_NA_Rep_ASV53848,M1P1,6.749131822334121e-06,1.4600819885789946e-05
Rhodopirellula,M1P1,6.735468042156029e-06,1.9056743504779935e-05
Shimazuella,M1P1,6.655264709294258e-06,2.7928371979528232e-05
IMCC26134,M1P1,6.6442992405943984e-06,1.7942002820346253e-05
Pelomonas,M1P1,6.161586908305773e-06,1.4423213675456529e-05
Genus_NA_Rep_ASV15846,M1P1,6.148726754839087e-06,2.7497941997783767e-05
Salana,M1P1,6.132651633603857e-06,2.0047852425271096e-05
Bacteriovorax,M1P1,6.087641369318867e-06,2.1555079467034152e-05
Genus_NA_Rep_ASV1854,M1P1,6.0771925883486445e-06,1.8858098380197114e-05
Promicromonospora,M1P1,5.999228387511795e-06,2.1624955856275856e-05
Sulfurifustis,M1P1,5.8272246961779435e-06,1.9394741763595843e-05
AAP99,M1P1,5.722736540643206e-06,1.408854226635785e-05
Genus_NA_Rep_ASV4445,M1P1,5.662454938188877e-06,1.6341611519622065e-05
Raoultella,M1P1,5.480806319969869e-06,1.688781696900315e-05
X.Aquaspirillum..arcticum.group,M1P1,5.477591203987376e-06,1.6766852250267715e-05
Parasediminibacterium,M1P1,5.401234519035549e-06,1.2309505387808716e-05
Plantactinospora,M1P1,5.358635578965205e-06,1.6992189664842486e-05
Candidatus.Anammoximicrobium,M1P1,5.25253979301649e-06,1.648462958654402e-05
Genus_NA_Rep_ASV14228,M1P1,4.8707560841806175e-06,1.4703075076514822e-05
Catellatospora,M1P1,4.720453913015029e-06,1.0254504852580475e-05
Acinetobacter,M1P1,4.655349732027753e-06,2.081935691969897e-05
Kouleothrix,M1P1,4.578189236219915e-06,1.2133129551157209e-05
Genus_NA_Rep_ASV12833,M1P1,4.5090662572392085e-06,2.016515733247485e-05
Heliimonas,M1P1,4.382073049704179e-06,1.4407122929383911e-05
Genus_NA_Rep_ASV6986,M1P1,4.292052373200957e-06,1.919464173893327e-05
Chryseoglobus,M1P1,4.188712553676861e-06,1.8732492016456395e-05
Rathayibacter,M1P1,4.187564222157555e-06,1.872735652178065e-05
Frondihabitans,M1P1,4.046907149109129e-06,1.3036472740360408e-05
Cohnella,M1P1,3.849987101209905e-06,1.2606997331712325e-05
Rummeliibacillus,M1P1,3.8274819360841924e-06,1.2076137650890446e-05
Kineococcus,M1P1,3.801761691187334e-06,1.7001995151498884e-05
Genus_NA_Rep_ASV56629,M1P1,3.777649104494584e-06,1.1629229970620223e-05
Taibaiella,M1P1,3.7551440160022153e-06,1.6793514570165022e-05
Thermomonas,M1P1,3.751928981705817e-06,1.677913649969154e-05
Citrobacter,M1P1,3.7133486824322903e-06,1.6606600156155763e-05
Filibacter,M1P1,3.6731609613110085e-06,1.1319005855190993e-05
Sphingoaurantiacus,M1P1,3.6369920233056184e-06,1.1197773402698104e-05
Ensifer,M1P1,3.6032343224953214e-06,1.6114153767919877e-05
Thermoflavimicrobium,M1P1,3.562242747850384e-06,1.1312538246845212e-05
Planomicrobium,M1P1,3.5606352249476636e-06,1.0964645894353676e-05
Myxococcus,M1P1,3.5525977277701075e-06,1.5887700032010504e-05
Candidatus.Nostocoida,M1P1,3.2664609166821733e-06,1.0181472983222776e-05
Genus_NA_Rep_ASV4298,M1P1,3.259227090287214e-06,1.4575706655982106e-05
Aeromonas,M1P1,3.038194416957493e-06,1.3587218490354585e-05
Xenophilus,M1P1,2.973893992649536e-06,1.3299658250885246e-05
Serinibacter,M1P1,2.965856425294923e-06,1.0374224201111138e-05
Rudaea,M1P1,2.743216309625742e-06,1.170563837710568e-05
Verrucosispora,M1P1,2.6322980678135833e-06,1.1771994833345048e-05
Herbinix,M1P1,2.475565795773747e-06,1.107106680424692e-05
Aureispira,M1P1,2.274627008268406e-06,9.270056888192761e-06
Sediminibacterium,M1P1,2.218364213632289e-06,9.920826361069326e-06
Virgibacillus,M1P1,2.2135416718721205e-06,8.660071052434127e-06
Acetivibrio,M1P1,2.0897633307699695e-06,9.345705728976058e-06
Clavibacter,M1P1,2.0857445701107363e-06,9.327733284937364e-06
Phaeodactylibacter,M1P1,2.0712769790766357e-06,8.683001245647367e-06
Genus_NA_Rep_ASV10712,M1P1,1.961162522576038e-06,8.770585430809975e-06
Krasilnikovia,M1P1,1.8968621139877409e-06,8.483025261641088e-06
Genus_NA_Rep_ASV17525,M1P1,1.8807869949981736e-06,8.411135144026949e-06
Genus_NA_Rep_ASV7593,M1P1,1.8566743434618112e-06,8.303300088120804e-06
Flaviaesturariibacter,M1P1,1.7963927483058918e-06,7.93962758430255e-06
OLB13,M1P1,1.7923739416105115e-06,8.015739949080685e-06
ADurb.Bin118,M1P1,1.7843364000810544e-06,7.979794970616997e-06
Dethiobacter,M1P1,1.6195665999857528e-06,7.2429220233127064e-06
Faecalibacterium,M1P1,1.5930426851484285e-06,7.124303470101361e-06
Aminobacter,M1P1,1.571341294667363e-06,7.027251901457504e-06
Genus_NA_Rep_ASV6311,M1P1,1.4949845617144262e-06,6.6857742106123725e-06
Actinomycetospora,M1P1,1.4789094649008083e-06,6.613884192172092e-06
Ancylobacter,M1P1,1.4427404729994373e-06,6.452131543033883e-06
Candidatus.Glomeribacter,M1P1,1.4387217112173723e-06,6.434159093973733e-06
Clostridium.sensu.stricto.14,M1P1,1.4146090495755145e-06,6.326323992874441e-06
Diplorickettsia,M1P1,1.258680565373608e-06,5.628990612266512e-06
Ereboglobus,M1P1,1.1686599834690624e-06,5.2264063312412086e-06
Azospirillum,M1P1,1.133294750211969e-06,5.068248200035213e-06
Genus_NA_Rep_ASV14675,M1P1,9.500385956162512e-07,4.248701762092742e-06
I.8,M1P1,7.5954860480079e-07,3.3968046250993785e-06
Bryocella,M1P1,6.139541050917031e-07,2.7456862281001958e-06
Genus_NA_Rep_ASV13883,M1P1,6.100501588751981e-07,2.7282272498589795e-06
Spirosoma,M1P1,4.6215921115000117e-07,2.066838825118163e-06
Genus_NA_Rep_ASV32228,M1P1,4.300089989960219e-07,1.923058705383488e-06
Rickettsia,M1P1,2.973894026334523e-07,1.3299658401529087e-06
Coxiella,M1P1,2.7729552579173434e-07,1.2401032910537283e-06
FCPS473,M1P1,1.929012358703875e-07,8.626805526998146e-07
Genus_NA_Rep_ASV2883,M1P1,1.736111129009069e-07,7.76412500191637e-07
Genus_NA_Rep_ASV41098,M1P1,1.2860082391359168e-07,5.751203684665431e-07
Aliidongia,M1P1,1.221707828301954e-07,5.463643505453621e-07
Genus_NA_Rep_ASV14047,M1P1,1.044881678858979e-07,4.672852924745564e-07
Lactococcus,M1P1,9.805812989029226e-08,4.3852928836239495e-07
Arachidicoccus,M1P1,4.742155453394294e-08,2.1207563907321955e-07
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
