Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9876,M1P1,4.254798347439513e-05,4.396480096388611e-05
Domibacillus,M1P1,4.097342723778435e-05,7.89237722555045e-05
Phycisphaera,M1P1,4.080463863281828e-05,7.779980838651968e-05
Oceanobacillus,M1P1,3.857060165307337e-05,5.763710554768919e-05
Paeniclostridium,M1P1,3.849946881683974e-05,9.910549965623462e-05
Telmatobacter,M1P1,3.819082707894741e-05,0.00010128959399740962
Acidisoma,M1P1,3.812451741227793e-05,0.00010431468441942823
Tardiphaga,M1P1,3.810281630383846e-05,0.0001337340476553139
Hirschia,M1P1,3.746865304618851e-05,5.7018273385862e-05
Limnobacter,M1P1,3.654272700680817e-05,6.921472323597932e-05
Citrifermentans,M1P1,3.638719992304012e-05,8.379505433183087e-05
s3t2d.1089,M1P1,3.564453056528525e-05,3.3220659574911036e-05
Sphaerisporangium,M1P1,3.548900391942208e-05,5.8303742299970745e-05
Geminicoccus,M1P1,3.5079088784355174e-05,9.94336358310493e-05
Solitalea,M1P1,3.352864529359877e-05,7.270364538059406e-05
Aridibacter,M1P1,3.3104263201898393e-05,7.10929152650981e-05
Acidiphilium,M1P1,3.246045504536394e-05,8.82998178000888e-05
Genus_NA_Rep_ASV10747,M1P1,3.178771168690118e-05,8.519770135315962e-05
Promicromonospora,M1P1,3.128014033993368e-05,0.0001321316548094543
Brevundimonas,M1P1,3.0290316226245103e-05,0.00012136881874726272
Candidatus.Berkiella,M1P1,2.990210282763217e-05,6.765114114644873e-05
Curtobacterium,M1P1,2.966941527781138e-05,5.347722991295249e-05
Genus_NA_Rep_ASV11549,M1P1,2.950183204659507e-05,0.00013193620383393663
Candidatus.Paracaedibacter,M1P1,2.8944830064069216e-05,5.7674772310736865e-05
Catellatospora,M1P1,2.8902116122464104e-05,6.199494450513302e-05
Flexivirga,M1P1,2.854335467077362e-05,6.139768482527118e-05
Rhodobacter,M1P1,2.8272086656552685e-05,7.077381747901607e-05
Genus_NA_Rep_ASV1493,M1P1,2.803337131017207e-05,6.24279157478105e-05
Rhodovastum,M1P1,2.7588493091351903e-05,4.823279938272125e-05
Tomitella,M1P1,2.6622781439932114e-05,4.531865738193656e-05
Sorangium,M1P1,2.6241801232471404e-05,4.826158733460825e-05
Genus_NA_Rep_ASV6747,M1P1,2.6053722465938483e-05,9.04388630022618e-05
Genus_NA_Rep_ASV13678,M1P1,2.575352006496595e-05,4.541780839243519e-05
Anaerosinus,M1P1,2.532431483359688e-05,3.6301347132797046e-05
Paeniglutamicibacter,M1P1,2.5149497790371917e-05,8.489263158967864e-05
Genus_NA_Rep_ASV4792,M1P1,2.5107300992296444e-05,5.5168756057245996e-05
Povalibacter,M1P1,2.4697385942073633e-05,5.209420497457467e-05
IMCC26134,M1P1,2.393973212372623e-05,6.52263728780948e-05
Salinispora,M1P1,2.3546006504678484e-05,7.18941845609209e-05
Minicystis,M1P1,2.3333298707518256e-05,4.690917597449974e-05
Genus_NA_Rep_ASV9487,M1P1,2.2623697867419214e-05,5.333757189215378e-05
Sporocytophaga,M1P1,2.217158520815483e-05,3.802816735768495e-05
X1959.1,M1P1,2.199676901168627e-05,4.1079149240602025e-05
Virgisporangium,M1P1,2.1852092663721118e-05,5.828720255066549e-05
Oerskovia,M1P1,2.1727912492982196e-05,3.6149440135485474e-05
Tundrisphaera,M1P1,2.1668836825904663e-05,5.204050411098874e-05
Frondihabitans,M1P1,2.1665219765896775e-05,8.557291943964568e-05
Bacteriovorax,M1P1,2.1592882014450276e-05,8.128021675943278e-05
Klenkia,M1P1,2.1418064784484157e-05,4.2227215830361505e-05
YC.ZSS.LKJ147,M1P1,2.123119189171256e-05,5.7649029652680135e-05
Parasediminibacterium,M1P1,2.0785107771762016e-05,4.872920605515108e-05
Genus_NA_Rep_ASV13903,M1P1,2.0206404016991855e-05,4.137628098794482e-05
Chujaibacter,M1P1,2.0006269129748114e-05,7.140916834662273e-05
Paenarthrobacter,M1P1,1.9980951019196826e-05,4.587371221034083e-05
Nitrobacter,M1P1,1.9620466543899425e-05,4.1886441952830464e-05
Verticiella,M1P1,1.9519193326939588e-05,2.7979016683276492e-05
FFCH7168,M1P1,1.8554687208220646e-05,3.632124486737313e-05
Genus_NA_Rep_ASV13009,M1P1,1.743586027003032e-05,4.822278661110103e-05
Erythrobacter,M1P1,1.6450858335988257e-05,4.000871998679217e-05
Aliihoeflea,M1P1,1.618561886802868e-05,2.8011780743432426e-05
KD3.10,M1P1,1.571542220938648e-05,4.282625972018522e-05
Williamsia,M1P1,1.5706982633303226e-05,4.055933168207418e-05
Sanguibacter.Flavimobilis,M1P1,1.5359760557961035e-05,2.83708711478494e-05
X1174.901.12,M1P1,1.5293450792341895e-05,3.7018582174710705e-05
Actinospica,M1P1,1.4853394914435161e-05,3.970641625454682e-05
Genus_NA_Rep_ASV25199,M1P1,1.4708719079323972e-05,3.617870969919813e-05
Kineococcus,M1P1,1.4613473751557676e-05,6.535344139178367e-05
Genus_NA_Rep_ASV4846,M1P1,1.4473620526418764e-05,2.9732823213965683e-05
Laceyella,M1P1,1.4057677184677306e-05,2.7366489516630202e-05
Aggregicoccus,M1P1,1.3786409986685743e-05,3.569265008111547e-05
Caryophanon,M1P1,1.3245080827396636e-05,2.5732349642880722e-05
Genus_NA_Rep_ASV13159,M1P1,1.2685667349564432e-05,2.359579293332869e-05
Scytonema.UTEX.2349,M1P1,1.265914332651409e-05,1.8160813021249932e-05
Genus_NA_Rep_ASV12060,M1P1,1.2059943788632093e-05,3.3014723040431434e-05
Nitrolancea,M1P1,1.204306538848296e-05,3.6864334441928576e-05
Variibacter,M1P1,1.1598186601649673e-05,2.8301518282982238e-05
Ruminiclostridium,M1P1,1.0980902680381006e-05,2.428476309173523e-05
Genus_NA_Rep_ASV13237,M1P1,1.0972463204931654e-05,2.105978653421524e-05
Genus_NA_Rep_ASV11555,M1P1,1.0964023857485263e-05,2.1790411917083284e-05
Chungangia,M1P1,1.0519145585400718e-05,2.2749508837068463e-05
Buttiauxella,M1P1,1.046730304273701e-05,2.678774697855121e-05
Genus_NA_Rep_ASV13320,M1P1,1.0427517238272068e-05,2.6106077863716655e-05
Aureispira,M1P1,1.0006751329085639e-05,4.379627837025915e-05
Clostridium.sensu.stricto.10,M1P1,9.830729142221475e-06,1.8200183086890567e-05
Belnapia,M1P1,9.765624805300771e-06,2.079737083655933e-05
Flavihumibacter,M1P1,9.56548990163558e-06,2.068551840500619e-05
WCHB1.32,M1P1,9.425636444912352e-06,2.9156317823464856e-05
Azospira,M1P1,9.126639468848703e-06,1.910862657579362e-05
Sphingobacterium,M1P1,8.838493389433737e-06,1.6626729794881953e-05
Genus_NA_Rep_ASV3806,M1P1,8.746865340206706e-06,1.8834432199142733e-05
Spirochaeta.2,M1P1,8.704668016434883e-06,2.2043308353554644e-05
Acidisphaera,M1P1,7.901716828150206e-06,1.8230724622397825e-05
Intestinibacter,M1P1,7.881221019353557e-06,2.249622191948203e-05
Genus_NA_Rep_ASV53848,M1P1,7.685908408179621e-06,1.7866923918945502e-05
Enhygromyxa,M1P1,7.6195986097176285e-06,1.9323629580662466e-05
AAP99,M1P1,7.3483313397244096e-06,1.8383695788311078e-05
Sphingobium,M1P1,7.3061341026914335e-06,1.5371370137727802e-05
Salana,M1P1,7.233796134608353e-06,2.4445522093524484e-05
Shimazuella,M1P1,7.178337096581373e-06,2.947098727403316e-05
Sulfurifustis,M1P1,7.095148406801018e-06,2.478229398893357e-05
Wilmottia.Ant.Ph58,M1P1,7.046922990883579e-06,1.5018793802451565e-05
Taibaiella,M1P1,6.9251542771342906e-06,3.097023143669138e-05
Candidatus.Nostocoida,M1P1,6.7286362284196235e-06,2.0934408860165152e-05
Lelliottia,M1P1,6.576726328030757e-06,2.2224004349035508e-05
Chryseoglobus,M1P1,6.152343774846046e-06,2.7514117803006836e-05
Rhodopirellula,M1P1,5.9739101078338125e-06,1.6025989719408415e-05
Genus_NA_Rep_ASV4445,M1P1,5.8714313101720295e-06,1.586466917235939e-05
Candidatus.Anammoximicrobium,M1P1,5.515769605692728e-06,1.7181267867279228e-05
Verrucosispora,M1P1,5.401234493210388e-06,2.415505497847011e-05
Rudaea,M1P1,5.312017708126433e-06,2.320031225126813e-05
Cohnella,M1P1,5.17216424635047e-06,1.6279256029465906e-05
Aeromonas,M1P1,4.931037698986107e-06,2.205227098909416e-05
Genus_NA_Rep_ASV14228,M1P1,4.762249143284323e-06,1.5121592891480819e-05
Genus_NA_Rep_ASV22668,M1P1,4.384886170151325e-06,1.6012786640686155e-05
Heliimonas,M1P1,4.352334095377351e-06,1.347415533321975e-05
Genus_NA_Rep_ASV6986,M1P1,4.26793971941893e-06,1.9086806672984212e-05
Genus_NA_Rep_ASV15846,M1P1,4.1956017580728465e-06,1.876330147513702e-05
Rummeliibacillus,M1P1,4.15943280518992e-06,1.294514357670574e-05
Sediminibacterium,M1P1,3.890576833024776e-06,1.7399188540658496e-05
Raoultella,M1P1,3.7603684303475254e-06,1.2076302410778586e-05
Filibacter,M1P1,3.737461365407974e-06,1.1548531779320655e-05
Microcoleus.SAG.1449.1a,M1P1,3.616898087515168e-06,1.61752599827458e-05
Genus_NA_Rep_ASV56629,M1P1,3.592785419136314e-06,1.105863691084666e-05
Kouleothrix,M1P1,3.5325038138749006e-06,9.548532452269498e-06
Sphingoaurantiacus,M1P1,3.496334839938856e-06,1.0766040321379807e-05
Genus_NA_Rep_ASV9538,M1P1,3.4384645442952646e-06,1.1038039803836922e-05
Genus_NA_Rep_ASV7593,M1P1,3.436053180781462e-06,1.536649697306345e-05
Phaeodactylibacter,M1P1,3.2624420588978932e-06,1.4386688291069656e-05
Planomicrobium,M1P1,3.1346450264714425e-06,9.7394638727269e-06
Thermomonas,M1P1,3.07436344647377e-06,1.374897130771177e-05
Herbinix,M1P1,3.0020253958624677e-06,1.342546571065839e-05
Genus_NA_Rep_ASV12833,M1P1,2.7850115118242172e-06,1.2454950117116816e-05
Myxococcus,M1P1,2.748842558099166e-06,1.22931976387083e-05
Virgibacillus,M1P1,2.740403167704412e-06,8.683027377459398e-06
Thermoflavimicrobium,M1P1,2.721113011190298e-06,8.680320207935748e-06
Clavibacter,M1P1,2.6885608989417713e-06,1.2023609863363486e-05
Genus_NA_Rep_ASV8494,M1P1,2.604166649723115e-06,1.1646187307037539e-05
Genus_NA_Rep_ASV13883,M1P1,2.5161554988160268e-06,1.1252589474625055e-05
Serinibacter,M1P1,2.411265391115363e-06,8.996654625742987e-06
OLB13,M1P1,2.350983777432705e-06,1.0513919080677528e-05
Plantactinospora,M1P1,2.3328993500450047e-06,7.388480888984417e-06
Rathayibacter,M1P1,2.254533132549519e-06,1.0082578683812538e-05
Genus_NA_Rep_ASV4298,M1P1,1.989293979123532e-06,8.89639312910253e-06
Ancylobacter,M1P1,1.98326579265995e-06,8.869434259675304e-06
Genus_NA_Rep_ASV17525,M1P1,1.8807869949981723e-06,8.411135144026942e-06
Clostridium.sensu.stricto.14,M1P1,1.7361110958854966e-06,7.764124853783252e-06
Citrobacter,M1P1,1.7361110723060056e-06,7.76412474833256e-06
Xenophilus,M1P1,1.6999420950014628e-06,7.602372164473351e-06
Genus_NA_Rep_ASV10712,M1P1,1.6758294535705973e-06,7.494537153760366e-06
Acinetobacter,M1P1,1.6637731176969197e-06,7.440619580614142e-06
Krasilnikovia,M1P1,1.6276041437608757e-06,7.278867011819318e-06
Acetivibrio,M1P1,1.5914351664563329e-06,7.117114427960106e-06
Faecalibacterium,M1P1,1.507040882710567e-06,6.73969171722423e-06
Candidatus.Glomeribacter,M1P1,1.4467592538696618e-06,6.470104077458879e-06
Aminobacter,M1P1,1.4069733976140455e-06,6.292176319197693e-06
Actinomycetospora,M1P1,1.3623649734923948e-06,6.092681381787388e-06
Flaviaesturariibacter,M1P1,1.3563368249244249e-06,6.065722681834489e-06
ADurb.Bin118,M1P1,1.3008777016323256e-06,5.817701942527138e-06
I.8,M1P1,1.2176890524844775e-06,5.445670993625202e-06
Genus_NA_Rep_ASV6311,M1P1,1.2080439858066345e-06,5.4025369441468515e-06
Dethiobacter,M1P1,1.2056327182950494e-06,5.391753428011169e-06
Azospirillum,M1P1,1.1091821054126034e-06,4.960413174257837e-06
Diplorickettsia,M1P1,1.0718074905627066e-06,4.793268815383352e-06
Ereboglobus,M1P1,1.063368063114467e-06,4.7555265484524695e-06
Genus_NA_Rep_ASV32228,M1P1,9.042245471425336e-07,4.043815108669338e-06
Ensifer,M1P1,7.535203891435509e-07,3.369845625114149e-06
Genus_NA_Rep_ASV14675,M1P1,5.389178340919898e-07,2.4101138226332854e-06
Rickettsia,M1P1,5.063657445808291e-07,2.2645364527200595e-06
Lactococcus,M1P1,4.002700713364768e-07,1.7900621777341043e-06
Bryocella,M1P1,3.291377395355624e-07,1.471948719124275e-06
Coxiella,M1P1,3.1828704710211174e-07,1.4234229473559988e-06
Spirosoma,M1P1,2.3630401486756184e-07,1.0567836811999785e-06
Genus_NA_Rep_ASV41098,M1P1,1.205632711558051e-07,5.391753397882395e-07
Genus_NA_Rep_ASV2883,M1P1,7.233796471458239e-08,3.235052129115748e-07
FCPS473,M1P1,4.822530980972159e-08,2.1567014194104983e-07
Arachidicoccus,M1P1,6.0281637262151986e-09,2.695876774263123e-08
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
