Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Roseiarcus,M1P1,0.00032696758543251134,8.528163395735814e-05,2.0,0.25666666666666665,0.08394265247945967,5
Pseudarthrobacter,M1P1,0.00032490595631568594,8.219400927255602e-05,5.5,0.25625,0.6118750001682168,8
Rhodovastum,M1P1,0.0004299125495531314,8.084972957903243e-05,1.6666666666666667,0.19166666666666665,0.8813131316386592,3
Roseimicrobium,M1P1,0.00012365451151102506,7.877362891311652e-05,3.7,0.6458333333333333,1.2572557469906287,8
Methylorosula,M1P1,0.00020343042444752137,7.769780317341518e-05,2.6666666666666665,0.3854166666666667,0.47390572414800786,12
Litorilinea,M1P1,0.00016760360126176642,7.745948413359635e-05,2.2857142857142856,0.45694444444444443,16.022221991711117,3
Hamadaea,M1P1,0.0003960648109366755,7.709780017177291e-05,3.0,0.1925,577500000.9999999,5
Xylophilus,M1P1,0.0003029250789004069,7.688297776972704e-05,1.25,0.2590909090909091,9.897727000704556,11
Methylibium,M1P1,0.00016107597571316011,7.684944064841921e-05,2.205357142857143,0.48333333333333334,7.2910416231325215,4
Genus_NA_Rep_ASV1670,M1P1,0.00016463057186301162,7.682760020273876e-05,4.428571428571429,0.4666666666666667,0.3203333334386817,5
Segetibacter,M1P1,8.98071816825036e-05,7.621803194064985e-05,4.615384615384615,0.843452380952381,6.615079355533951,7
Terrimonas,M1P1,0.00011412037266483013,7.608024844322007e-05,2.1,0.6666666666666666,1.2764705879832179,2
Genus_NA_Rep_ASV459,M1P1,8.542768983432171e-05,7.47492286050315e-05,3.357142857142857,0.875,1.17499999993,3
Amycolatopsis,M1P1,0.00018711419390995246,7.400173467262734e-05,5.333333333333333,0.38125,0.107764156497936,4
Genus_NA_Rep_ASV2116,M1P1,0.000142679395432626,7.283564668358411e-05,4.625,0.52,1.0518571428341263,5
Genus_NA_Rep_ASV2541,M1P1,0.0002560300912194146,7.210262306418573e-05,1.32,0.2880555555555555,0.08028205879328357,15
Pelosinus,M1P1,0.00012555573976773482,7.115747659146041e-05,3.2222222222222223,0.58125,3.1752314777913844,4
Edaphobaculum,M1P1,0.00036516202990354447,7.066615086791394e-05,1.6666666666666667,0.19375,1.0949074070828189,6
Povalibacter,M1P1,0.001060763872273027,6.959635307221444e-05,2.0,0.065625,131250001.0,4
Sumerlaea,M1P1,0.0005344741959619106,6.955811702013422e-05,2.0,0.13095238095238096,2.0119047541250006,7
Aquicella,M1P1,0.00015720072669576023,6.925395411948793e-05,2.0,0.4447916666666667,0.6118371214787233,4
Ensifer,M1P1,0.000517939811996055,6.905864159947399e-05,1.5,0.13333333333333333,2.0666666556444446,1
Ellin517,M1P1,0.00021018518355386158,6.876768207623599e-05,3.0,0.3194444444444444,4.8472222027546294,3
Actinocorallia,M1P1,7.348848078715381e-05,6.87029800827885e-05,6.140476190476191,0.934375,0.7588028565321236,4
Tahibacter,M1P1,0.0005329861133860606,6.814718396223422e-05,1.5,0.12916666666666665,0.5375000012811983,2
Hassallia,M1P1,0.00017179232770378429,6.739417976426749e-05,2.5,0.39642857142857146,0.40249060174629625,7
Amaricoccus,M1P1,0.000259027772045994,6.691679378693354e-05,1.5,0.26,2.9849999847975,15
Genus_NA_Rep_ASV1431,M1P1,0.00025192901254437555,6.683867031880918e-05,4.25,0.2611111111111111,0.31819833872078546,3
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005002893444472849,6.594208040837657e-05,1.5,0.12916666666666665,0.042844203110088484,8
Zavarzinella,M1P1,0.00011762152758658928,6.522955236028164e-05,4.0,0.5479166666666667,0.835944340275096,6
Ellin6055,M1P1,0.000145101094493511,6.443590102145405e-05,3.0,0.4416666666666667,0.40765306140663266,7
Rhodoferax,M1P1,0.0010214120213479167,6.383825133424479e-05,2.0,0.0625,3.7499999175000025,2
Genus_NA_Rep_ASV1119,M1P1,8.571507209945953e-05,6.339462796072367e-05,3.515151515151515,0.7357142857142857,0.13347482759864052,7
Genus_NA_Rep_ASV7593,M1P1,0.0009374999952140368,6.249999968093578e-05,3.0,0.06666666666666667,200000001.0,1
Catenulispora,M1P1,0.00047990319250278515,6.20830694922744e-05,2.5,0.1303030303030303,0.0245327973334956,11
Genus_NA_Rep_ASV11549,M1P1,0.0008912037107317398,5.9413580715449315e-05,2.0,0.06666666666666667,1.033333333075,1
HSB.OF53.F07,M1P1,0.00011993221030732253,5.7814429627022176e-05,2.835714285714286,0.47333333333333333,0.17030918280886026,5
Phaselicystis,M1P1,7.185571026908562e-05,5.748456821526849e-05,3.8333333333333335,0.8,0.8642424242806833,1
Genus_NA_Rep_ASV1295,M1P1,0.0004385288027858931,5.703232117872334e-05,1.0,0.13148148148148148,0.1499314138632932,9
Genus_NA_Rep_ASV3112,M1P1,0.00016088734624241223,5.660783199346042e-05,3.0533333333333337,0.35,1.139495073742374,5
Dinghuibacter,M1P1,0.0002533436145612739,5.613425762654036e-05,1.6111111111111112,0.21666666666666667,0.8424145302927144,9
Longivirga,M1P1,0.000842978380172065,5.6102108063009556e-05,4.0,0.06527777777777778,0.13132969078274656,3
Genus_NA_Rep_ASV116,M1P1,0.00010921424823377662,5.540927174550406e-05,2.875,0.5148148148148147,0.3820699938818862,9
Genus_NA_Rep_ASV1737,M1P1,0.00041857844744047016,5.517750250200387e-05,2.0,0.13125,0.021590909171352125,8
Polaromonas,M1P1,0.00020760994877693723,5.4006316234470574e-05,1.0,0.2604166666666667,0.2751436789261792,8
Streptosporangium,M1P1,0.00011188271506282957,5.1898469191206615e-05,4.0,0.44722222222222224,0.5322440088535862,3
OLB12,M1P1,0.00025559413429450444,5.002049546065892e-05,1.3333333333333333,0.19375,0.19227642336498119,8
JGI.0001001.H03,M1P1,6.11496909388936e-05,4.891975275111488e-05,2.75,0.8,0.5051851852988094,4
Sandaracinus,M1P1,0.00035937499423097406,4.7868440589000894e-05,1.0,0.13166666666666665,0.6761111127720371,5
Acidovorax,M1P1,0.0007089120341940239,4.712818267930911e-05,1.0,0.065625,0.18352272955485532,4
Genus_NA_Rep_ASV3740,M1P1,0.00023984053059169204,4.705182525328752e-05,1.0,0.19791666666666666,0.21800595324197494,6
Lacunisphaera,M1P1,9.963624520640312e-05,4.5960648980393744e-05,2.5714285714285716,0.45499999999999996,0.45341772173056877,5
Clostridium.sensu.stricto.8,M1P1,0.00022829861131025674,4.565972226205135e-05,1.6666666666666667,0.2,2.5833333210625002,4
Pajaroellobacter,M1P1,5.625111280977452e-05,4.5475260347521476e-05,4.020833333333333,0.809375,1.9401729554141753,4
Chryseobacterium,M1P1,0.00015972221994565593,4.1329088916999926e-05,1.5,0.26,0.5191304354218527,5
Genus_NA_Rep_ASV531,M1P1,0.00014764835589750247,3.835928662827103e-05,4.0,0.2590909090909091,0.24744318199772283,11
Clostridium.sensu.stricto.12,M1P1,0.00014762731261726004,3.827256885954369e-05,2.0,0.26,0.2698305088531686,5
Lechevalieria,M1P1,5.062122886709722e-05,3.775197664026564e-05,15.53409090909091,0.7416666666666667,0.537601278116002,4
Acidicaldus,M1P1,9.243184151138713e-05,3.661104678435044e-05,2.0,0.3875,0.32397260302206793,6
Genus_NA_Rep_ASV4269,M1P1,0.0002693865715830018,3.402777745914473e-05,1.5,0.12833333333333333,0.7318750010167187,10
Geodermatophilus,M1P1,8.27546299492328e-05,3.233217604213644e-05,4.166666666666667,0.39,5.527777762369135,5
Shimazuella,M1P1,0.0005150462909821525,3.2202449513836955e-05,1.0,0.06458333333333333,0.9854166668770834,2
Genus_NA_Rep_ASV6031,M1P1,0.00047743055822340667,3.182870388156045e-05,2.0,0.06666666666666667,2.0666666501333335,2
Microlunatus,M1P1,4.137731384953777e-05,3.103298538715333e-05,7.333333333333333,0.75,2.291666666128472,1
Methylobacterium.Methylorubrum,M1P1,0.00011679292956706386,3.093697398166457e-05,2.0,0.26212121212121214,0.3503293811979893,11
Genus_NA_Rep_ASV10125,M1P1,0.00011863425802908347,3.0242090734073256e-05,1.0,0.26,1.9899999924150003,5
Genus_NA_Rep_ASV1748,M1P1,4.050925979919901e-05,2.970679051941261e-05,3.4545454545454546,0.7333333333333333,1.287431693842999,1
Modestobacter,M1P1,0.0001497878081661636,2.8827883788919818e-05,4.666666666666667,0.19375,0.1265672784096481,4
Genus_NA_Rep_ASV3288,M1P1,0.0001425540051598175,2.85108010319635e-05,2.3333333333333335,0.2,1.6074074053152263,4
Acidisphaera,M1P1,0.0001041666659552397,2.777777758806392e-05,4.25,0.26666666666666666,0.39475655451793124,1
Candidatus.Paracaedibacter,M1P1,0.00021990740464793312,2.748842558099164e-05,2.5,0.125,0.40760869642485825,1
Phormidesmis.ANT.L52.6,M1P1,0.0003982445931022219,2.591105608610599e-05,1.0,0.06493055555555556,64930556.55555555,12
Sporichthya,M1P1,0.00016716821297046004,2.5482253546484837e-05,2.1333333333333337,0.155,0.9966666665377778,5
Labrys,M1P1,4.0239197834226715e-05,2.5282922023855207e-05,2.9,0.6388888888888888,0.6538113696309823,3
Legionella,M1P1,0.0001922582289100521,2.485746722207898e-05,2.0,0.12962962962962965,0.1686367223686099,9
Curtobacterium,M1P1,0.00024768518307138475,2.4501671674600255e-05,4.5,0.0861111111111111,0.7430555560576638,3
Paludisphaera,M1P1,0.00012779247592536398,2.449799767755731e-05,2.6666666666666665,0.19375,0.3032051286136834,6
Genus_NA_Rep_ASV2519,M1P1,0.0001896862103208543,2.4155520798187892e-05,3.0,0.12962962962962965,0.10338164275028776,9
Genus_NA_Rep_ASV2900,M1P1,0.00018132715841703533,2.4080503840476596e-05,1.0,0.13055555555555556,0.400555557393,3
Stenotrophomonas,M1P1,0.00037037036566868085,2.3610672401247162e-05,3.0,0.06515151515151515,0.105103668742511,11
Genus_NA_Rep_ASV6434,M1P1,0.00034413579559452355,2.2829860655318776e-05,1.0,0.06527777777777778,2.0027777469833343,9
JTB255.marine.benthic.group,M1P1,0.00034184853901688403,2.245577010851188e-05,2.0,0.06547619047619048,1.0059523809017858,14
Cellvibrio,M1P1,0.00035243055673264386,2.202690979579024e-05,1.0,0.0625,0.62500000375,2
Genus_NA_Rep_ASV3216,M1P1,0.00011439042922305548,2.1648340510148923e-05,1.6666666666666667,0.190625,3.204861088858797,4
Luteimonas,M1P1,0.00030738811451387675,2.042020300512287e-05,1.0,0.065625,0.40375000366549996,12
Rhodopirellula,M1P1,0.0003240740743758916,2.0383230472406812e-05,1.0,0.06388888888888888,63888889.88888889,3
Crossiella,M1P1,0.0002888558191198316,1.9119612478688295e-05,1.0,0.06488095238095239,0.0032479931914825948,14
Genus_NA_Rep_ASV564,M1P1,0.0003028549342868953,1.9057034219090215e-05,3.0,0.06388888888888888,0.16619047691300678,3
Genus_NA_Rep_ASV407,M1P1,0.0001346726165513881,1.7880566245261066e-05,1.0,0.13214285714285715,0.03847708922868713,7
Hymenobacter,M1P1,0.00017187499817939372,1.770351055408052e-05,1.8,0.09,3.489999934580002,5
Lapillicoccus,M1P1,1.912477988038778e-05,1.7144097523107774e-05,6.714285714285714,0.8944444444444445,0.7822126848160712,3
Dyadobacter,M1P1,6.526491617680424e-05,1.7050325393175167e-05,1.5,0.2592592592592593,1.48611110925,9
Promicromonospora,M1P1,6.365740894883251e-05,1.5914352237208128e-05,9.5,0.25,1.8269230762869821,1
Genus_NA_Rep_ASV13678,M1P1,0.0002430555557819187,1.5793788582043445e-05,1.0,0.06458333333333333,1.970833303675001,2
Genus_NA_Rep_ASV7854,M1P1,0.00011072531021825314,1.440650740946301e-05,2.0,0.12777777777777777,0.2982905991090073,3
Anaerosinus,M1P1,0.0001041666653489099,1.3557339719193773e-05,1.0,0.13020833333333334,0.9973958333476562,8
X1959.1,M1P1,0.00010030864150731186,1.3000739394511234e-05,1.0,0.13055555555555556,0.33379629799822524,6
Genus_NA_Rep_ASV9487,M1P1,0.00019868827641605298,1.2860082615925759e-05,2.0,0.06527777777777778,2.0027777623805556,3
Genus_NA_Rep_ASV3806,M1P1,9.51967585933744e-05,1.2692901145783252e-05,3.0,0.13333333333333333,2.0666666611555558,2
Rubrobacter,M1P1,0.00017984330185995495,1.174842691709164e-05,1.0,0.06538461538461539,0.5019230807423077,13
Polyangium,M1P1,0.00017361111046435931,1.1574074030957288e-05,3.0,0.06666666666666667,200000001.0,2
Umezawaea,M1P1,1.6203704419442357e-05,1.0802469612961571e-05,4.4,0.6666666666666666,0.4059523810345929,1
possible.genus.04,M1P1,0.0001601080218312779,1.0312178315354775e-05,2.0,0.06388888888888888,0.7755555569137779,3
Fonticella,M1P1,8.101851805501306e-05,1.0127314756876633e-05,1.5,0.125,0.43269230900147926,1
Genus_NA_Rep_ASV1493,M1P1,5.111882529928591e-05,9.946469546978026e-06,1.0,0.19375,1.182499998881,4
Catellatospora,M1P1,0.00015017361046274245,9.866898108157329e-06,4.0,0.065625,262500001.0,4
Novosphingobium,M1P1,5.063657243698361e-05,9.813849992160277e-06,1.3333333333333333,0.19375,258333334.33333334,4
FFCH7168,M1P1,4.861111002456811e-05,9.60648126675989e-06,1.0,0.1975,1.5212499959806252,5
Genus_NA_Rep_ASV3052,M1P1,0.000141666664987699,9.401041555705617e-06,2.0,0.06583333333333333,0.1014166673585375,5
Genus_NA_Rep_ASV4328,M1P1,7.103587780774332e-05,9.399112413019693e-06,2.0,0.13125,8.074999782300008,4
Thermomonas,M1P1,0.0001388888857844803,9.259259052298688e-06,1.0,0.06666666666666667,66666667.666666664,1
Alsobacter,M1P1,6.756365746696247e-05,9.008487662261663e-06,1.5,0.13333333333333333,0.17714285787167344,4
Oceanobacillus,M1P1,6.365740571507356e-05,8.48765409534314e-06,2.5,0.13333333333333333,1.7222222184907408,1
Caenimonas,M1P1,3.626543126122186e-05,8.333333187939937e-06,1.0,0.2333333333333333,0.626767677762393,3
Genus_NA_Rep_ASV6311,M1P1,6.018518494480911e-05,8.024691325974548e-06,2.5,0.13333333333333333,5.1666666020833345,1
Genus_NA_Rep_ASV11555,M1P1,0.00012152777748673948,8.005401216198354e-06,1.0,0.06458333333333333,0.3941666703603333,2
Phycisphaera,M1P1,0.0001273148130470266,7.957175815439163e-06,1.0,0.0625,62500000.99999999,1
Longispora,M1P1,0.00012442129365000356,7.933063103269819e-06,2.0,0.06458333333333333,0.5630952399969387,2
Flavihumibacter,M1P1,5.598958222839833e-05,7.278404559993187e-06,1.5,0.13125,0.3028125010716563,4
Hirschia,M1P1,8.535879502839332e-05,5.663459599300377e-06,1.0,0.06614583333333333,0.6809027810594906,8
Sanguibacter.Flavimobilis,M1P1,7.638888718146416e-05,4.976851740610545e-06,2.0,0.065,0.9950000000325001,5
Clostridium.sensu.stricto.10,M1P1,7.581018639434155e-05,4.972029401212946e-06,3.0,0.065625,0.8651785720186225,4
Asticcacaulis,M1P1,2.5462962488139368e-05,4.875578613589623e-06,1.3333333333333333,0.19375,0.12128205169432743,2
Paenarthrobacter,M1P1,5.787037177166591e-06,4.629629741733273e-06,6.25,0.8,1.565656565479441,1
SWB02,M1P1,2.8025793653796427e-05,3.6988811723223614e-06,1.0,0.13095238095238096,1.3412698377671959,7
Flaviaesturariibacter,M1P1,4.6296295800453256e-05,3.0864197200302172e-06,1.0,0.06666666666666667,66666667.666666664,1
Pelomonas,M1P1,4.2438271015675535e-05,2.7327674525835913e-06,1.0,0.06527777777777778,1.0013888888569444,3
Genus_NA_Rep_ASV6705,M1P1,1.4467593347136346e-05,2.7126737525880644e-06,2.0,0.1875,0.43269230834689354,2
Genus_NA_Rep_ASV4445,M1P1,3.761574043892324e-05,2.4715470469042582e-06,2.0,0.06458333333333333,1.9708333185041669,4
Noviherbaspirillum,M1P1,3.472222144612008e-05,2.314814763074672e-06,1.0,0.06666666666666667,1.0333333328166667,1
Acidiphilium,M1P1,3.472222144612008e-05,2.170138840382505e-06,2.0,0.0625,0.28846154010355024,1
Tundrisphaera,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.08522727397469008,1
Tepidisphaera,M1P1,1.2731483366223983e-05,1.591435420777998e-06,2.0,0.125,1.4999999970000002,1
Neorhizobium,M1P1,1.1574073545893447e-05,1.5432098061191264e-06,1.5,0.13333333333333333,0.5636363648661157,2
Bauldia,N1K1,0.011150160116538492,0.010086596894186712,14.239621212121213,0.9052700077700078,1.2506782744760554,20
Clostridium.sensu.stricto.1,N1K1,0.01150024341081751,0.007094741173177416,5.850555555555555,0.6210800310800311,0.15155177680406998,20
Granulicella,N1K1,0.0077056766498496175,0.006975844966904153,24.302121212121214,0.9052700077700078,5.905078453373332,20
Genus_NA_Rep_ASV72,N1K1,0.0057821756039181695,0.0057821756039181695,65.99661227661228,1.0,3.1255887585645215,20
Rhodanobacter,N1K1,0.005269568825835345,0.005269568825835345,56.68764180264181,1.0,4.651571499127567,20
Holophaga,N1K1,0.013776973440265936,0.005143088962946888,15.819999999999999,0.36822066822066823,8.428564808066868,20
Occallatibacter,N1K1,0.0044431870298274395,0.0044431870298274395,47.469188034188036,1.0,5.070144738803459,20
Genus_NA_Rep_ASV2541,N1K1,0.005720229241262426,0.0040950239005510345,9.456726190476191,0.7158100233100233,3.0388087939201833,20
Gemmatimonas,N1K1,0.003514611498977496,0.003514611498977496,204.3390872285609,1.0,2.4249153205887772,19
Genus_NA_Rep_ASV718,N1K1,0.0033951293092624618,0.0033951293092624618,18.626956099456102,1.0,0.7831033057106708,20
Rhodococcus,N1K1,0.005883201847411916,0.003371870110683785,5.76797619047619,0.5831177156177156,0.2367229100685413,20
Catenulispora,N1K1,0.005218144190752709,0.0032609560167286425,29.37562656641604,0.6176358728990308,3.0038847393184174,19
Genus_NA_Rep_ASV916,N1K1,0.00305394345076168,0.00305394345076168,32.32920163170163,1.0,3.5921141554283538,20
MND1,N1K1,0.003706038227324811,0.003000643752821792,7.3816450216450225,0.8105400155400156,1.1574713108616772,20
Flavobacterium,N1K1,0.0033103340986390096,0.002994992034555943,7.637979797979797,0.9052700077700078,1.1901697934458282,20
Bacillus,N1K1,0.002960524347666402,0.002960524347666402,365.0623620823621,1.0,1.490218456922702,20
Pirellula,N1K1,0.002907451003718065,0.002907451003718065,22.978325563325562,1.0,1.1472534679289603,20
Ellin6067,N1K1,0.0027717753884463916,0.0027717753884463916,16.78471250971251,1.0,2.4670543855227436,20
CL500.29.marine.group,N1K1,0.003246516989933692,0.002628711975683054,39.19202741702742,0.8105400155400156,1.6176326619574417,20
Genus_NA_Rep_ASV367,N1K1,0.002622603943440419,0.002622603943440419,32.83848290598291,1.0,1.7704983054945882,20
Genus_NA_Rep_ASV198,N1K1,0.002601845490770072,0.002601845490770072,216.9715833549167,1.0,2.6149781173065483,18
Genus_NA_Rep_ASV1737,N1K1,0.003629206119304669,0.0024596836289554674,42.9313492063492,0.6778477078477078,15.319753156490137,20
Altererythrobacter,N1K1,0.004204830715166426,0.002429659964842662,10.432559523809525,0.576552059052059,1.8083301442574886,20
Genus_NA_Rep_ASV2560,N1K1,0.004185044709627344,0.0024064415951651082,3.1614285714285715,0.576552059052059,1.5638798209367353,20
Nitrospira,N1K1,0.0024401319225362413,0.0022076008870083245,14.490802764486974,0.9050689077004868,1.023757349309614,19
Terracidiphilus,N1K1,0.003295316710347594,0.002182233977442951,23.1984126984127,0.6597227334069439,6.204732348661026,19
Porphyrobacter,N1K1,0.003281462839557847,0.0020738572226220104,7.9539285714285715,0.6317793317793318,1.9218350697191897,20
Candidatus.Solibacter,N1K1,0.002030282963940369,0.002030282963940369,119.8983954933955,1.0,2.346906387831571,20
Genus_NA_Rep_ASV23,N1K1,0.00201509327716941,0.00201509327716941,23.691258741258743,1.0,1.675257761953215,19
Skermanella,N1K1,0.004228124767634013,0.0018699385724197579,40.239999999999995,0.4423193473193473,0.9455643224272826,20
Knoellia,N1K1,0.004064686005430708,0.0018247363394522213,30.051666666666666,0.4423193473193473,1.2083071710595075,20
Paenibacillus,N1K1,0.0017796540583770054,0.0017796540583770054,557.5759632524339,1.0,1.8544268751019157,17
Mesorhizobium,N1K1,0.0017172761335320548,0.0017172761335320548,41.97790404040404,1.0,2.965554238455373,20
Afipia,N1K1,0.0017006900277341652,0.0017006900277341652,85.75605089355089,1.0,3.6804637792676522,20
Bryobacter,N1K1,0.0016891539798823039,0.0016891539798823039,235.99069055944057,1.0,3.5091638272571823,16
Crossiella,N1K1,0.00249757683498224,0.0015931071262485158,40.00957049486461,0.6414369943781708,2.6829120781735467,17
Acidothermus,N1K1,0.0015595890199221476,0.0015595890199221476,98.703108003108,1.0,2.7697941978848393,13
Genus_NA_Rep_ASV380,N1K1,0.0015487550508086066,0.0015487550508086066,24.665897435897435,1.0,2.683434340500754,20
Genus_NA_Rep_ASV627,N1K1,0.0015487485501378656,0.0015487485501378656,73.28702797202797,1.0,1.2877967555551237,20
Edaphobacter,N1K1,0.0018777946397585533,0.0015376928462853808,7.05462481962482,0.8250854700854701,2.5310121602977134,20
Modestobacter,N1K1,0.00175093361581778,0.0014415497082597042,12.05,0.8207595182595183,2.7816796225169793,20
Jatrophihabitans,N1K1,0.0015447553497927402,0.0014007583411434611,69.77809764309765,0.9054441854441855,3.6978738603038956,15
Genus_NA_Rep_ASV8304,N1K1,0.0019011099699930303,0.0013542159095125674,1.915266106442577,0.7108665843959961,1.9183359659602577,17
Pseudolabrys,N1K1,0.0013509142066692225,0.0013509142066692225,309.6065232747051,1.0,2.3323814078986125,11
Pseudonocardia,N1K1,0.0013731118789093541,0.0012408807131153857,25.14607744107744,0.9071613571613572,0.7528470723403848,15
Genus_NA_Rep_ASV633,N1K1,0.0015044913601991497,0.0012200786917578022,25.150007215007214,0.8105400155400156,1.0270791047288197,20
Romboutsia,N1K1,0.012947858569845672,0.0012182111479930096,1.0,0.09472999222999223,0.009788862033767977,20
Genus_NA_Rep_ASV1119,N1K1,0.001449132222980417,0.001208615703300037,46.43518518518518,0.8436026936026937,6.123169135150248,6
Massilia,N1K1,0.0012047903413373437,0.0012047903413373437,22.693330743330744,1.0,1.2499953425957384,12
Iamia,N1K1,0.0014785614842403542,0.0012017071140374026,13.286851598693703,0.8110947532000164,0.6895042142685384,19
Genus_NA_Rep_ASV210,N1K1,0.00163474325630138,0.0011882982350211392,28.33721804511278,0.7183965157649368,1.4464592744438962,19
Acidisphaera,N1K1,0.0019891198210216375,0.001169427039205107,7.705627705627705,0.5930281839372747,2.8431174347138817,11
Genus_NA_Rep_ASV1437,N1K1,0.0011673857490786025,0.0011673857490786025,19.6398445998446,1.0,4.744915764836497,20
Kutzneria,N1K1,0.0017824629560572868,0.0011239136160132379,14.716791979949873,0.627683719788983,8.55500727179595,19
Streptacidiphilus,N1K1,0.00240594129778199,0.0010961664989958594,15.530000000000001,0.45231546231546227,2.9698831276759554,10
Abditibacterium,N1K1,0.0010881083005322236,0.0010881083005322236,5.774343434343434,1.0,1.9915630645424358,20
Genus_NA_Rep_ASV69,N1K1,0.0010812401942988702,0.0010812401942988702,197.03141996891998,1.0,1.7635753392055833,12
Actinospica,N1K1,0.002905867568754022,0.00105594050983388,6.832291666666666,0.36791472416472415,153846180.59281534,16
Ilumatobacter,N1K1,0.0013795388853323736,0.0009905932351031012,21.48013784461153,0.7152067231014599,1.1057076747566104,19
ADurb.Bin063.1,N1K1,0.0009694655044229976,0.0009694655044229976,15.745643939393938,1.0,2.494775602854765,16
Rhodopseudomonas,N1K1,0.0014939346917387975,0.0009685244868716166,5.469642857142857,0.6524106449106448,6.807211203448501,20
Leptothrix,N1K1,0.0016229931770533866,0.0009561201002036185,3.744444444444445,0.5918112751446085,2.562807718848615,18
Lysobacter,N1K1,0.0010552131942481442,0.0009532584832578708,14.137326388888889,0.9061455905205905,1.2764383929701875,16
Genus_NA_Rep_ASV292,N1K1,0.0022375040887445048,0.0009507733751133229,11.873333333333333,0.4423193473193473,1.2506202712850738,20
Conexibacter,N1K1,0.0009285172702353822,0.0009285172702353822,29.186034706034707,1.0,2.0506761269550013,15
Amycolatopsis,N1K1,0.0010013389157151643,0.0009070144852782505,25.16159673659674,0.9046231546231547,2.239773397527702,13
Genus_NA_Rep_ASV200,N1K1,0.0009020269064932622,0.0009020269064932622,308.2569066735733,1.0,1.7789189178326659,18
Genus_NA_Rep_ASV185,N1K1,0.000988186434844533,0.0008949929015552027,33.4633971291866,0.9050689077004868,1.3268612214531879,19
Genus_NA_Rep_ASV3052,N1K1,0.00184620404588843,0.0008917720660570783,5.923076923076923,0.4769170999940231,8.900759989347769,13
Cohnella,N1K1,0.0015701792835288693,0.0008822735777660994,6.73015873015873,0.5613053613053612,1.466388683598644,3
Genus_NA_Rep_ASV303,N1K1,0.0008770824189016134,0.0008770824189016134,23.381186868686868,1.0,3.095751827658616,8
Dactylosporangium,N1K1,0.0011851635846606477,0.0008584688234290679,10.314616402116403,0.7175666925666926,1.0661231956789905,18
Roseiarcus,N1K1,0.001036642591295336,0.0008451385555099089,15.432326007326008,0.8101787101787102,7.15381562083101,13
Streptomyces,N1K1,0.0008430492325457792,0.0008430492325457792,133.83454545454546,1.0,1.31261946384917,5
Sporosarcina,N1K1,0.0008357798413846744,0.0008357798413846744,9.506107226107225,1.0,1.875633887132516,20
Mucilaginibacter,N1K1,0.0009109349677153095,0.000824710891562867,8.66060606060606,0.9060606060606061,2.357285329694616,13
Gaiella,N1K1,0.0008197038026396528,0.0008197038026396528,243.309587326254,1.0,1.3961984243194716,18
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0014673131900427396,0.0008055799180694549,12.538839285714285,0.5621042152292153,3.74747644335976,16
Reyranella,N1K1,0.0007960909600956693,0.0007960909600956693,54.385251298409194,1.0,2.356577695299623,19
Actinoplanes,N1K1,0.0010758475866375233,0.0007708308798107239,13.279435107376283,0.7156588509529687,1.4711431673357123,17
Aquisphaera,N1K1,0.0007696759003010812,0.0007696759003010812,32.111111111111114,1.0,1.6410374462533048,1
Genus_NA_Rep_ASV3011,N1K1,0.0007453180706098835,0.0007453180706098835,6.126895326895327,1.0,2.417121446787968,14
Haliangium,N1K1,0.0007312131060949919,0.0007312131060949919,27.24113865932048,1.0,1.520123685629556,11
Nitrosospira,N1K1,0.0007260673701374026,0.0007260673701374026,15.388888888888888,1.0,1.392765188490724,3
Methylorosula,N1K1,0.0010519838736234818,0.0006841886848623656,4.623511904761905,0.6444055944055944,2.096141180030768,16
Genus_NA_Rep_ASV1661,N1K1,0.0007433645060883821,0.0006728578771933305,9.901485442661913,0.9056652497828968,3.6268766523775504,17
Pseudarthrobacter,N1K1,0.0011298776311060277,0.0006590952848118495,6.857142857142857,0.5833333333333334,3.090909089293388,2
Agromyces,N1K1,0.0013445061955844615,0.0006445997618624903,4.2,0.4746554614975668,0.24895575770373812,19
Genus_NA_Rep_ASV372,N1K1,0.001005906604340063,0.0006432627289617205,16.776785714285715,0.6320075757575757,1.5104920402424482,8
Leifsonia,N1K1,0.0013746816837131822,0.0006390410042882399,8.8,0.4621212121212121,2.805228756922648,8
Genus_NA_Rep_ASV407,N1K1,0.0008842850764408251,0.0006323412571763391,9.236607142857142,0.7204545454545455,6.448004429290665,4
Lechevalieria,N1K1,0.0006299842804937138,0.0006299842804937138,25.718073593073594,1.0,1.641959243884436,14
Pedomicrobium,N1K1,0.0013678189986185989,0.0006292162358374861,11.226851851851853,0.4507252007252008,1.1467516470904928,18
HSB.OF53.F07,N1K1,0.0006930318960764945,0.0006263493308719346,16.990986790986792,0.9055824517362978,5.460300006786374,13
Duganella,N1K1,0.0015319526917260697,0.0006222979968209041,1.675,0.4083333333333333,1.4495098029681335,2
Genus_NA_Rep_ASV894,N1K1,0.0009362780759654182,0.0006144066744927523,7.527472527472527,0.6641025641025641,0.9557842557266061,13
