Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Pajaroellobacter,M1P1,0.0001986607115901837,0.00018541666415083807,6.142857142857143,0.9333333333333332,1.2879227052493314,3
Parafilimonas,M1P1,0.0002498947741138053,0.0001832561676834572,2.1818181818181817,0.7333333333333333,1.5999999994,2
Genus_NA_Rep_ASV8401,M1P1,0.00024842172109495266,0.0001821759288029653,2.1818181818181817,0.7333333333333333,3.3066666618995555,3
Herpetosiphon,M1P1,0.0002619502341935408,0.00017463348946236056,4.0,0.6666666666666666,0.6123456791013626,4
Genus_NA_Rep_ASV3609,M1P1,0.0005224794129502203,0.00017415980431674012,3.4,0.3333333333333333,8.7833332730125,9
Brevundimonas,M1P1,0.00023716330244239703,0.0001739197551244245,7.545454545454546,0.7333333333333333,3.989147284666738,2
Genus_NA_Rep_ASV13009,M1P1,0.0006496913518074305,0.00017325102714864816,2.0,0.26666666666666666,2.7555555464851853,3
Gaiella,M1P1,0.00017046681874085658,0.00017046681874085658,190.53333333333333,1.0,2.3373697401234166,4
Genus_NA_Rep_ASV5229,M1P1,0.0002801568736214432,0.00016809412417286593,3.111111111111111,0.6,2.4111111092884263,2
Hamadaea,M1P1,0.0005001851781303735,0.0001667283927101245,3.0,0.3333333333333333,0.24218750018353274,5
Methylibium,M1P1,0.00023937830488042288,0.00015958553658694858,5.2,0.6666666666666666,10.746666636452,10
Genus_NA_Rep_ASV1050,M1P1,0.00015773686806633237,0.00015773686806633237,21.333333333333332,1.0,1.9337231967964559,9
Abditibacterium,M1P1,0.00015604056095105113,0.00015604056095105113,10.466666666666667,1.0,0.7023088023287773,7
Williamsia,M1P1,0.0007755915367728628,0.00015511830735457255,4.333333333333333,0.20000000000000004,3.3583333241947915,3
Rhodobacter,M1P1,0.00017361112290189366,0.00015046297318164117,3.5384615384615383,0.8666666666666667,1.1736625513738659,1
Genus_NA_Rep_ASV4269,M1P1,0.0001991372009723993,0.00014603394737975947,3.636363636363636,0.7333333333333333,3.0617283926945587,5
Genus_NA_Rep_ASV1033,M1P1,0.0001497189190327873,0.00013973765776393487,7.642857142857143,0.9333333333333333,1.2931773878610808,5
Genus_NA_Rep_ASV4328,M1P1,0.00018865740659950665,0.0001383487648396382,3.727272727272727,0.7333333333333333,4.459649117162328,1
Longispora,M1P1,0.0005164930690726679,0.00013773148508604475,3.5,0.26666666666666666,14.466666457933337,1
Genus_NA_Rep_ASV954,M1P1,0.00028037603338969166,0.00013084214891518942,5.428571428571429,0.4666666666666667,3.7396825356382473,7
Genus_NA_Rep_ASV556,M1P1,0.00012205215275306724,0.00012205215275306724,10.266666666666667,1.0,0.6416666666890626,7
Genus_NA_Rep_ASV3216,M1P1,0.00013826567033057676,0.00011983024761983319,2.692307692307692,0.8666666666666667,1.0046296296276362,6
Streptomyces,M1P1,0.00011921295670752578,0.00011921295670752578,314.53333333333336,1.0,0.8981699828054984,2
Lysobacter,M1P1,0.00011893325425734037,0.00011893325425734037,13.933333333333334,1.0,3.4010498681803214,8
Zavarzinella,M1P1,0.00011579365203269172,0.00011579365203269172,5.266666666666667,1.0,0.6636856368987496,5
Subgroup.10,M1P1,0.00011550925794706148,0.00011550925794706148,17.666666666666668,1.0,2.444940475990507,7
Genus_NA_Rep_ASV2721,M1P1,0.00018726116809014614,0.00011235670085408768,2.111111111111111,0.6,2.61777777443437,7
Geobacter,M1P1,0.0016774139797826862,0.00011182759865217906,1.0,0.06666666666666667,66666667.666666664,7
Angustibacter,M1P1,0.00011946097832165719,0.00011149691310021336,17.571428571428573,0.9333333333333333,0.39137798307841976,2
Roseiarcus,M1P1,0.0005490933547291745,0.0001098186709458349,1.6666666666666667,0.2,0.0965732089844819,8
Aminobacter,M1P1,0.0002725694466116019,0.00010902777864464075,3.0,0.4,37.199998877800034,1
Opitutus,M1P1,0.0001071869364503432,0.0001071869364503432,17.4,1.0,1.68562499993358,3
Hassallia,M1P1,0.00010994189292092279,0.00010261243339286127,6.571428571428571,0.9333333333333333,2.716190475430449,7
Genus_NA_Rep_ASV3288,M1P1,0.00037261283526075,9.93634227362e-05,2.0,0.26666666666666666,1.6533333313079999,4
Paenisporosarcina,M1P1,0.00011333689460123923,9.822530865440733e-05,3.8461538461538463,0.8666666666666667,11.4814814453786,3
Genus_NA_Rep_ASV2592,M1P1,0.00010517939773986683,9.816743789054237e-05,10.071428571428571,0.9333333333333333,2.469491525037676,4
Ellin516,M1P1,0.001471186627044815,9.807910846965433e-05,2.0,0.06666666666666667,0.2296296309563786,19
Dyella,M1P1,0.0014564938635430735,9.709959090287157e-05,1.0,0.06666666666666667,0.027927928335147307,16
Genus_NA_Rep_ASV1922,M1P1,0.00010343180562654556,9.65363519181092e-05,6.285714285714286,0.9333333333333333,0.25016047687745757,9
Genus_NA_Rep_ASV2519,M1P1,0.0003508060473197677,9.354827928527138e-05,1.75,0.26666666666666666,0.1418300656202935,10
Thermomonas,M1P1,0.00023186728422943913,9.274691369177565e-05,2.8333333333333335,0.4,2.702564098504142,1
Methylorosula,M1P1,0.00019625050552480458,9.15835692449088e-05,2.7142857142857144,0.4666666666666667,0.9577235772677375,13
Genus_NA_Rep_ASV2116,M1P1,0.00017021122432146914,9.077931963811688e-05,2.0,0.5333333333333333,0.7188405798996219,4
Microlunatus,M1P1,9.074074103544399e-05,9.074074103544399e-05,7.4,1.0,4.32830188484571,1
Glycomyces,M1P1,0.00042939814994935187,8.587962998987038e-05,3.6666666666666665,0.2,0.6495238098342311,1
Variibacter,M1P1,0.0006365740666499025,8.4876542219987e-05,2.0,0.13333333333333333,266666667.6666667,2
Promicromonospora,M1P1,8.432539886728462e-05,7.870370560946565e-05,18.714285714285715,0.9333333333333333,0.44455391353356777,1
Candidatus.Xiphinematobacter,M1P1,9.036680154152152e-05,7.831789466931865e-05,7.076923076923077,0.8666666666666667,3.2781609183225924,1
Kitasatospora,M1P1,0.0001161871692024833,7.745811280165554e-05,4.4,0.6666666666666666,0.5683333334169687,7
Genus_NA_Rep_ASV2514,M1P1,0.00012895447469103892,7.737268481462336e-05,3.2222222222222223,0.6,5.448484835948209,8
Genus_NA_Rep_ASV1257,M1P1,0.001145254614375373,7.635030762502484e-05,2.0,0.06666666666666667,0.4592592611218106,14
Desulfosporosinus,M1P1,0.0003559413514907377,7.118827029814754e-05,1.3333333333333333,0.2,8.266666441400009,5
Genus_NA_Rep_ASV8256,M1P1,0.0005297769225441211,7.063692300588282e-05,3.0,0.13333333333333333,400000001.0,11
Anaerolinea,M1P1,0.0005288194485830091,7.050925981106788e-05,3.0,0.13333333333333333,12.399999646600014,5
Genus_NA_Rep_ASV6434,M1P1,0.00020956789572036216,6.985596524012072e-05,2.0,0.3333333333333333,2.0666666633599995,9
Tychonema.CCAP.1459.11B,M1P1,0.0005170355806664398,6.893807742219199e-05,2.0,0.13333333333333333,0.11643192526841235,16
Tepidisphaera,M1P1,0.0001936111053752635,6.453703512508785e-05,1.8,0.3333333333333333,0.08985507260007,5
Catenulispora,M1P1,0.00046300429602567987,6.17339061367573e-05,1.5,0.13333333333333333,0.001767388834362945,14
Genus_NA_Rep_ASV15725,M1P1,0.00030694375030819817,6.138875006163963e-05,1.3333333333333333,0.2,0.5904761913829932,16
Stenotrophobacter,M1P1,7.933501446031086e-05,5.8179010604227965e-05,4.2727272727272725,0.7333333333333333,1.9045751628488528,2
Bacteriovorax,M1P1,0.00028433641687620873,5.686728337524174e-05,2.3333333333333335,0.2,4.822222182725927,2
Rhodovastum,M1P1,0.00013837448539471764,5.534979415788706e-05,1.3333333333333333,0.4000000000000001,0.7515151518652892,3
Modestobacter,M1P1,0.00027649176925838276,5.5298353851676555e-05,1.6666666666666667,0.2,0.04149933077528856,9
UTCFX1,M1P1,0.00013720538649533213,5.488215459813286e-05,2.8333333333333335,0.4,1133333334.3333333,11
Clostridium.sensu.stricto.12,M1P1,0.0002741126515872936,5.482253031745873e-05,2.0,0.20000000000000004,0.7294117651993082,6
Clostridium.sensu.stricto.8,M1P1,0.0002660108024833284,5.3202160496665684e-05,1.6666666666666667,0.2,2.5833333210625002,4
Streptosporangium,M1P1,7.04966312984196e-05,5.169752961884104e-05,9.181818181818182,0.7333333333333333,2.5455284547002677,3
Rhodopirellula,M1P1,0.00025655864477430664,5.131172895486133e-05,1.6666666666666667,0.20000000000000004,3.4444444191851855,3
Genus_NA_Rep_ASV372,M1P1,7.618634268106284e-05,5.079089512070856e-05,3.7,0.6666666666666666,0.40673758875030747,4
Legionella,M1P1,9.36631933932909e-05,4.995370314308848e-05,3.125,0.5333333333333333,0.7077625572017264,10
Lysinibacillus,M1P1,0.0002432172218291664,4.8643444365833275e-05,1.3333333333333333,0.2,1.1809523801510204,15
JTB255.marine.benthic.group,M1P1,0.00017307098410970797,4.6152262429255465e-05,1.25,0.26666666666666666,333333334.3333333,15
Genus_NA_Rep_ASV2541,M1P1,0.00022529945558014816,4.505989111602964e-05,1.6666666666666667,0.20000000000000004,0.0883190885606448,12
Genus_NA_Rep_ASV8304,M1P1,0.00012638888931380482,4.212962977126827e-05,2.8,0.3333333333333333,3.616666656527083,4
ADurb.Bin118,M1P1,0.000612268522268601,4.08179014845734e-05,2.0,0.06666666666666667,133333334.33333333,1
Candidatus.Anammoximicrobium,M1P1,0.0006018518551071691,4.012345700714461e-05,2.0,0.06666666666666667,1.033333333075,2
Acidisphaera,M1P1,9.709362096561371e-05,3.883744838624549e-05,1.5,0.4000000000000001,1.2399999995039999,3
Clostridium.sensu.stricto.9,M1P1,0.000192579732771983,3.8515946554396604e-05,2.6666666666666665,0.20000000000000004,0.5904761909295918,6
Genus_NA_Rep_ASV5697,M1P1,0.0005577050248416887,3.718033498944591e-05,2.0,0.06666666666666667,133333334.33333333,7
Lacunisphaera,M1P1,3.589506382316661e-05,3.589506382316661e-05,19.866666666666667,1.0,2.012636165474755,5
Genus_NA_Rep_ASV2176,M1P1,4.467592761001368e-05,3.574074208801094e-05,7.416666666666667,0.8,0.3133446905530148,5
Chthonomonas,M1P1,0.00017799522836205804,3.559904567241161e-05,1.0,0.2,0.08857142897506122,11
Candidatus.Paracaedibacter,M1P1,0.00012812499860754339,3.4166666295344905e-05,1.75,0.26666666666666666,0.4666666672,5
Genus_NA_Rep_ASV9487,M1P1,0.00025366512636537664,3.382201684871689e-05,1.5,0.13333333333333333,200000001.0,3
Caryophanon,M1P1,0.0005049189809748592,3.366126539832395e-05,1.0,0.06666666666666667,66666667.666666664,4
Phormidesmis.ANT.L52.6,M1P1,0.0004958363304357398,3.305575536238265e-05,1.0,0.06666666666666667,0.3444444478314815,11
Verrucomicrobium,M1P1,8.005401212829853e-05,3.202160485131941e-05,3.0,0.4,1.9578947352792244,1
Noviherbaspirillum,M1P1,6.832246952630128e-05,3.188381911227393e-05,1.7142857142857142,0.4666666666666667,0.47692307723491123,2
Archangium,M1P1,0.00022811948313989697,3.0415931085319592e-05,4.5,0.13333333333333333,1.0941176468871974,9
Luteimonas,M1P1,0.0004319233966904876,2.8794893112699172e-05,2.0,0.06666666666666667,0.5904761922897959,11
Genus_NA_Rep_ASV3052,M1P1,0.00020902777709529293,2.7870370279372392e-05,2.0,0.13333333333333333,0.18787878845096417,5
Citrobacter,M1P1,0.00041666665735344094,2.7777777156896063e-05,3.0,0.06666666666666667,200000001.0,1
Tomitella,M1P1,0.00040104167486855724,2.6736111657903815e-05,1.0,0.06666666666666667,66666667.666666664,6
Hymenobacter,M1P1,7.754629558702517e-05,2.584876519567506e-05,5.8,0.3333333333333333,0.4953168045370125,1
Curtobacterium,M1P1,0.00019328703375423275,2.5771604500564366e-05,1.5,0.13333333333333333,0.15500000065487501,2
Genus_NA_Rep_ASV22668,M1P1,0.00037037037933866185,2.4691358622577457e-05,3.0,0.06666666666666667,200000001.0,1
Ruminiclostridium,M1P1,0.00033950617971304045,2.2633745314202697e-05,2.0,0.06666666666666667,133333334.33333333,3
Genus_NA_Rep_ASV13159,M1P1,0.00033873456683337547,2.258230445555837e-05,2.0,0.06666666666666667,133333334.33333333,3
Genus_NA_Rep_ASV4121,M1P1,0.0003224537086175082,2.1496913907833883e-05,3.0,0.06666666666666667,3.099999967450001,5
Genus_NA_Rep_ASV6311,M1P1,0.00015509259598426675,2.0679012797902234e-05,9.0,0.13333333333333333,6.199999973133334,1
Sumerlaea,M1P1,0.00015509259275050781,2.0679012366734376e-05,1.0,0.13333333333333333,2.0666666501333335,2
HSB.OF53.F07,M1P1,0.00010146604969728893,2.0293209939457786e-05,1.3333333333333333,0.2,0.06078431393957613,5
Acidiphilium,M1P1,0.00014872684975368125,1.9830246633824168e-05,1.0,0.13333333333333333,0.06666666713333333,4
Genus_NA_Rep_ASV6747,M1P1,0.0001388888857844803,1.8518518104597376e-05,1.0,0.13333333333333333,0.29523809679863944,1
Flavihumibacter,M1P1,3.951719664323646e-05,1.844135843351035e-05,2.0,0.4666666666666667,1.6074074063613168,1
Acidicaldus,M1P1,0.00013467261867354242,1.7956349156472325e-05,1.0,0.13333333333333333,0.09185185247746501,7
Sorangium,M1P1,5.248842709180382e-05,1.749614236393461e-05,2.4,0.3333333333333333,4.133333317144444,4
Clostridium.sensu.stricto.10,M1P1,0.00024999999961302684,1.6666666640868456e-05,1.0,0.06666666666666667,1.0333333328166667,3
Piscinibacter,M1P1,0.00023336226548862114,1.5557484365908077e-05,1.0,0.06666666666666667,0.41333333697066665,8
Tumebacillus,M1P1,5.381944356486201e-05,1.4351851617296534e-05,1.25,0.26666666666666666,0.543859649867036,5
Rubrobacter,M1P1,0.00021026234079962942,1.401748938664196e-05,1.0,0.06666666666666667,66666667.666666664,12
Alsobacter,M1P1,3.472222205244987e-05,1.388888882097995e-05,1.6666666666666667,0.4000000000000001,0.338797814543671,3
Buttiauxella,M1P1,0.00010416666433836023,1.3888888578448031e-05,2.0,0.13333333333333333,8.266666441400009,1
Desulfuromonas,M1P1,0.00020543980968391732,1.3695987312261154e-05,1.0,0.06666666666666667,66666667.666666664,2
Fonticella,M1P1,0.00020196758345668463,1.3464505563778977e-05,1.0,0.06666666666666667,0.6888888921037036,2
Phycisphaera,M1P1,0.00010003306704761815,1.3337742273015754e-05,1.0,0.13333333333333333,4.133333236200003,7
Frondihabitans,M1P1,9.83796312033923e-05,1.3117284160452308e-05,2.0,0.13333333333333333,2.7555555374148155,1
Virgisporangium,M1P1,9.548610938105008e-05,1.2731481250806677e-05,3.5,0.13333333333333333,466666667.6666667,2
Genus_NA_Rep_ASV6528,M1P1,6.108539265021394e-05,1.2217078530042788e-05,3.0,0.20000000000000004,1.8599999973339998,3
Genus_NA_Rep_ASV1670,M1P1,8.998842756429642e-05,1.1998457008572855e-05,1.5,0.13333333333333333,0.8857142862204083,4
Paenarthrobacter,M1P1,1.736111153149977e-05,1.1574074354333181e-05,5.0,0.6666666666666666,0.5555555556296297,1
Sanguibacter.Flavimobilis,M1P1,8.217592419694282e-05,1.095678989292571e-05,2.5,0.13333333333333333,10.33333304400001,5
Pedosphaera,M1P1,0.00016319444322208357,1.0879629548138904e-05,1.0,0.06666666666666667,66666667.666666664,10
Aquicella,M1P1,0.000159763558056309,1.0650903870420599e-05,2.0,0.06666666666666667,0.11171171245595324,4
Ellin517,M1P1,0.0001589506146383765,1.0596707642558434e-05,3.0,0.06666666666666667,3.099999967450001,3
SWB02,M1P1,7.407407358389012e-05,9.876543144518683e-06,2.5,0.13333333333333333,5.1666666020833345,6
Acidisoma,M1P1,0.0001425540113241705,9.503600754944701e-06,1.0,0.06666666666666667,0.41333333697066665,6
Genus_NA_Rep_ASV3806,M1P1,0.00013888888740135977,9.25925916009065e-06,2.0,0.06666666666666667,1.3777777738740742,1
Candidatus.Ovatusbacter,M1P1,5.743634264692648e-05,7.658179019590196e-06,2.0,0.13333333333333333,1.0333333332041668,8
Hephaestia,M1P1,5.324073855364178e-05,7.098765140485571e-06,1.0,0.13333333333333333,133333334.33333333,1
Pelosinus,M1P1,5.3158070639053934e-05,7.087742751873858e-06,6.0,0.13333333333333333,2.479999995412,3
Genus_NA_Rep_ASV4445,M1P1,3.520447515054709e-05,7.040895030109419e-06,2.3333333333333335,0.2,466666667.6666667,4
Deinococcus,M1P1,4.4849536708271546e-05,5.97993822776954e-06,2.0,0.13333333333333333,0.03827160507629744,4
Genus_NA_Rep_ASV9534,M1P1,1.2731481277754668e-05,5.092592511101867e-06,2.0,0.4,1.4588235285750868,1
Sporocytophaga,M1P1,7.19246017979458e-05,4.794973453196387e-06,1.0,0.06666666666666667,0.6888888921037036,7
Sphaerisporangium,M1P1,6.847993696552564e-05,4.565329131035043e-06,4.0,0.06666666666666667,0.5904761913829932,6
FFCH7168,M1P1,4.861111002456811e-05,3.2407406683045413e-06,1.0,0.06666666666666667,0.6888888921037036,5
Minicystis,M1P1,4.583333280202674e-05,3.055555520135116e-06,1.0,0.06666666666666667,0.18787879016749306,5
Rummeliibacillus,M1P1,3.472222144612008e-05,2.314814763074672e-06,1.0,0.06666666666666667,66666667.666666664,1
Chungangia,M1P1,3.038194437168487e-05,2.0254629581123246e-06,1.0,0.06666666666666667,0.5166666704125,4
Actinoallomurus,M1P1,2.3148148708666365e-05,1.543209913911091e-06,3.0,0.06666666666666667,0.1127272732273719,1
Nitrolancea,M1P1,6.9444443700679886e-06,4.629629580045326e-07,2.0,0.06666666666666667,133333334.33333333,1
Paludisphaera,M1P1,1.1293772630057337e-21,4.517509052022935e-22,4.333333333333333,0.4,0.28430335108740706,1
Bauldia,N1K1,0.020107946357909516,0.013146451407597298,5.021691919191919,0.6519453463203464,0.4822399528147569,20
Genus_NA_Rep_ASV367,N1K1,0.007857433983006281,0.007857433983006281,14.246885822510823,1.0,0.38104542724582896,20
Catenulispora,N1K1,0.005890561541808317,0.005890561541808317,125.17679473304474,1.0,2.3282484938422416,18
Genus_NA_Rep_ASV627,N1K1,0.0051740061737873735,0.0051740061737873735,45.366883116883116,1.0,0.7415852500690835,20
Genus_NA_Rep_ASV72,N1K1,0.005120082963305478,0.005120082963305478,14.761665527455001,1.0,0.8749778408933673,19
Clostridium.sensu.stricto.1,N1K1,0.010580505230529053,0.004334078026975638,2.7158333333333333,0.4145941558441558,0.0074774705156600675,20
Rhodanobacter,N1K1,0.00414366642741689,0.00414366642741689,54.65508658008658,1.0,2.7395029239228177,20
Gemmatimonas,N1K1,0.003981847376508566,0.003981847376508566,64.14795725108225,1.0,1.3640197821255404,16
Deinococcus,N1K1,0.003874147500347023,0.003874147500347023,8.39382305194805,1.0,2.8026086386182243,20
Genus_NA_Rep_ASV198,N1K1,0.003495844044047915,0.003495844044047915,54.63675197351668,1.0,0.9796425449148832,17
Pirellula,N1K1,0.003270344637386984,0.003270344637386984,8.35269751082251,1.0,0.4060740038016961,20
Genus_NA_Rep_ASV718,N1K1,0.0034541831333011366,0.0032395913204342616,6.733982391877128,0.9343443836864891,0.22208250405991983,19
Occallatibacter,N1K1,0.0037010621129389227,0.0032363286777410336,12.957658313908315,0.8739664502164501,2.1608379881997273,20
Bryobacter,N1K1,0.0031647440739733445,0.0031647440739733445,33.28751591545709,1.0,0.9210603875222856,17
Mycobacterium,N1K1,0.003082297223541526,0.003082297223541526,168.85660984848485,1.0,0.6557104009107475,20
Candidatus.Solibacter,N1K1,0.0030178661156904916,0.0030178661156904916,31.622069805194805,1.0,1.4457943147987007,20
Granulicella,N1K1,0.002960070130205692,0.002960070130205692,15.009969442322383,1.0,3.7999614694126915,17
Genus_NA_Rep_ASV69,N1K1,0.002909022648153851,0.002909022648153851,86.70374149659865,1.0,1.492831356647682,14
Genus_NA_Rep_ASV2560,N1K1,0.005206530875469899,0.002797573861840445,2.0502579365079368,0.5346239177489178,0.5341526536635854,20
Rhodopseudomonas,N1K1,0.0030041536352061597,0.002774172546454041,14.767299922299921,0.9251271645021646,1.4322986245016913,20
Nitrospira,N1K1,0.002698430167017236,0.002491209516650934,5.7687412003201475,0.928235361130098,0.8700523729330151,19
Porphyrobacter,N1K1,0.0033083591982461186,0.0024723601652757903,5.4679166666666665,0.7469588744588744,1.524610891630208,20
Ellin6067,N1K1,0.0032984906589172006,0.002444845710723063,3.3409992784992784,0.7345839345839346,0.47124126643971515,18
Rhodococcus,N1K1,0.0029339511081414083,0.0023955340508426755,10.399348568098569,0.8070481601731603,0.3231266879195561,20
Dactylosporangium,N1K1,0.002343582918400453,0.002343582918400453,42.49937929717342,1.0,1.8411025589003414,17
Niastella,N1K1,0.002296761651396029,0.002296761651396029,39.401102543290044,1.0,0.6154279895022569,16
Pseudolabrys,N1K1,0.0022053463155993613,0.0022053463155993613,72.65420875420875,1.0,1.1558442481727826,9
Candidatus.Koribacter,N1K1,0.002586594050641552,0.0021627719420820443,4.173878460720566,0.831971975393028,1.6398979352172935,19
Puia,N1K1,0.002338372927101152,0.0021627013903925945,3.9477721109300057,0.9244759626338575,0.6844106798322545,19
Tundrisphaera,N1K1,0.002313448590790131,0.0021532515228281806,17.994453165881737,0.9296343537414966,2.259720124714477,14
Iamia,N1K1,0.0024081376855997474,0.002115629305563125,10.891501554001554,0.8794209956709956,0.3295690957112425,20
Subgroup.10,N1K1,0.0023899603554422954,0.002044270497092714,8.512446581196581,0.8538257575757576,0.6078558684042129,20
Amnibacterium,N1K1,0.0019835790375651342,0.0019835790375651342,8.49556595365419,1.0,2.0526312401164866,17
Genus_NA_Rep_ASV45,N1K1,0.0019310438062751108,0.0019310438062751108,60.94822383498854,1.0,0.8284774587893514,17
Genus_NA_Rep_ASV210,N1K1,0.001910620741732408,0.001910620741732408,31.01671508316245,1.0,0.42191055235248365,19
Reyranella,N1K1,0.0018511498515140124,0.0018511498515140124,28.292514430014432,1.0,0.9283091678469453,18
Leptothrix,N1K1,0.0022509074362027535,0.0018262276326156078,8.379636104636104,0.8151545214045215,1.5379036437371718,18
Nitrosospira,N1K1,0.0020794976099417434,0.0018058830181512495,3.4108287545787546,0.8715773809523809,1.558324872732291,8
Promicromonospora,N1K1,0.0018411680646081513,0.0017096560599932833,72.46153846153847,0.9285714285714286,4.002124269603698,1
Dyella,N1K1,0.0020327146752388827,0.0016935539728210956,5.321194638694639,0.8376650432900433,12.162757617081,20
Oryzihumus,N1K1,0.0016899835126646626,0.0016899835126646626,15.833243145743147,1.0,0.7495249593323638,15
Amycolatopsis,N1K1,0.0016805601761967308,0.0016805601761967308,113.26369047619046,1.0,2.8235538240420723,12
Candidatus.Udaeobacter,N1K1,0.0016779239102644508,0.0016779239102644508,66.45054945054946,1.0,0.8666824219252073,13
Mesorhizobium,N1K1,0.0016648968840409437,0.0016648968840409437,50.47903439153439,1.0,1.148668102850656,18
Altererythrobacter,N1K1,0.0029816486403964142,0.0016277284262436523,5.86827485380117,0.5386477557530188,0.4411196797584139,19
Genus_NA_Rep_ASV2541,N1K1,0.0026074716198531073,0.0016217780263593014,12.266865079365079,0.628284632034632,16.600990071275053,20
Kutzneria,N1K1,0.0015762228529356491,0.0015762228529356491,32.467297979797976,1.0,4.027519070179224,18
Actinospica,N1K1,0.002557427094415962,0.0015412630501917507,21.149159663865547,0.60080850522027,6.277539051278988,17
Genus_NA_Rep_ASV633,N1K1,0.0015408352939619552,0.0015408352939619552,23.773647186147183,1.0,0.46309160228563057,19
Genus_NA_Rep_ASV894,N1K1,0.0025769989172345614,0.0015232326064445194,2.4907894736842104,0.5724823422191844,0.4463470262497777,19
Actinoplanes,N1K1,0.0015178756874637462,0.0015178756874637462,97.38689273689273,1.0,0.5064353238555284,18
CL500.29.marine.group,N1K1,0.0014785028491096433,0.0014785028491096433,36.8685292777398,1.0,0.3897971992528973,19
Xylophilus,N1K1,0.005293636863405493,0.0014318755104018976,3.1842105263157894,0.2752563226247437,0.858041232473705,19
Pseudonocardia,N1K1,0.0014173637067891036,0.0014173637067891036,41.79170454545455,1.0,0.9281048665004658,20
Polaromonas,N1K1,0.0014167909114089247,0.0014167909114089247,10.801556776556776,1.0,0.3073833113051213,13
Tychonema.CCAP.1459.11B,N1K1,0.0030735141093549993,0.0014086431740566365,8.296130952380953,0.4471320346320346,19.620951373448356,20
Ohtaekwangia,N1K1,0.0017409133939572659,0.0014025319612348973,2.9875023125023126,0.8063311688311688,0.16766147121254607,15
Leifsonia,N1K1,0.0013869876208321005,0.0013869876208321005,13.02936958874459,1.0,2.336073296413161,8
Genus_NA_Rep_ASV1437,N1K1,0.0013661790996314252,0.0013661790996314252,27.026041666666668,1.0,0.7855335680391231,20
Pseudoflavitalea,N1K1,0.002765817935725319,0.001361597219781123,2.0791666666666666,0.4808915043290043,6.901879017102873,16
Skermanella,N1K1,0.003297914455412243,0.0013594734467934728,6.0445887445887445,0.39696969696969703,0.2650019833491191,11
Methylobacterium.Methylorubrum,N1K1,0.0013466675620062262,0.0013466675620062262,21.497896825396825,1.0,1.777209492479691,15
Haliangium,N1K1,0.001340672698747289,0.001340672698747289,15.232525510204082,1.0,0.251998332473503,14
Genus_NA_Rep_ASV564,N1K1,0.0013255048848058652,0.0013255048848058652,81.07732142857142,1.0,1.4916430787566477,10
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0013151039984388316,0.0013151039984388316,13.64069264069264,1.0,2.9737226320029957,11
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0012929056093645209,0.0012929056093645209,49.30416666666667,1.0,0.7792232254631348,13
Genus_NA_Rep_ASV380,N1K1,0.001431427345585367,0.001245189244864861,4.412304362304363,0.8701803751803752,1.847278099127124,15
MND1,N1K1,0.004656911318641135,0.0012447011456596362,1.225,0.25804112554112557,0.2162637059722481,20
Genus_NA_Rep_ASV1050,N1K1,0.001230643650875332,0.001230643650875332,10.228390151515152,1.0,0.6319883545140884,20
Afipia,N1K1,0.0012297630717602287,0.0012297630717602287,49.542997198879554,1.0,1.0907279184780343,17
Genus_NA_Rep_ASV484,N1K1,0.0015353536228442733,0.0012197333381912766,6.8594511549057,0.8088203463203463,0.7831994331076152,11
Lysobacter,N1K1,0.0014069982586854826,0.0012122997791239151,6.707701029129601,0.86643475572047,0.7285790310656056,14
Agromyces,N1K1,0.0019199249496275063,0.00120300824096817,11.154248366013073,0.6228991596638656,0.377639022923729,17
Modestobacter,N1K1,0.001268223924772696,0.0011846819605207456,9.06625457875458,0.9342261904761905,2.0886998572827875,8
Jatrophihabitans,N1K1,0.001247410959633325,0.001171142900310686,53.91038247466819,0.9407003710575139,2.9787895107222093,14
Gaiella,N1K1,0.0011628838546534073,0.0011628838546534073,99.36147959183674,1.0,0.7980177603813859,14
Genus_NA_Rep_ASV170,N1K1,0.0011435564355616059,0.0011435564355616059,14.207154452690165,1.0,1.0650921206356394,14
Neorhizobium,N1K1,0.001156147196579532,0.0010752414169374472,9.87073667073667,0.9272486772486772,0.7846981491652789,9
ADurb.Bin063.1,N1K1,0.002308254533516265,0.0010683820785208382,3.265816326530612,0.4532158317872604,1.5732529282169523,14
Streptacidiphilus,N1K1,0.0012155787586977942,0.0010264177945440505,11.04097125097125,0.8307142857142857,0.9098068821685414,10
Asticcacaulis,N1K1,0.0010213070381456886,0.0010213070381456886,17.47566964285714,1.0,1.8317591803770983,8
Genus_NA_Rep_ASV916,N1K1,0.0010027126318694476,0.0010027126318694476,13.93125,1.0,1.5286399233375079,2
Microbacterium,N1K1,0.0010021588608674114,0.0010021588608674114,5.236111111111111,1.0,0.8870015015201395,6
Solirubrobacter,N1K1,0.0009900902487533607,0.0009900902487533607,24.11354087089381,1.0,0.7716744980864851,17
Nonomuraea,N1K1,0.0009310185098001965,0.0009310185098001965,41.2,1.0,2.06861924680827,1
