Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
alphaI.cluster,M1P1,9.471119914249155e-05,8.879174919608582e-05,11.4,0.9375,0.5896551724364328,10
Tomitella,M1P1,0.00047084435913896574,8.828331733855606e-05,3.6666666666666665,0.1875,687500000.9999999,7
Allocatelliglobosispora,M1P1,0.0014105902557477949,8.816189098423718e-05,3.0,0.0625,0.17142857218612242,4
Genus_NA_Rep_ASV4328,M1P1,0.0002008928551644896,8.78906241344642e-05,2.4285714285714284,0.4375,8.49999994,1
Planomicrobium,M1P1,0.00027777777884491824,8.680555588903694e-05,4.2,0.3125,1312500001.0,2
Methylibium,M1P1,0.00023128857883421007,8.673321706282877e-05,1.8333333333333333,0.375,1.8333333311111109,5
Candidatus.Alysiosphaera,M1P1,0.000170441389969949,8.52206949849745e-05,3.375,0.5,2.5714285690340137,11
Pajaroellobacter,M1P1,0.000103365383632695,8.398437420156469e-05,3.8461538461538463,0.8125,0.25000000006,4
Genus_NA_Rep_ASV10712,M1P1,0.0001917989464432356,8.391203906891558e-05,2.4285714285714284,0.4375,1062500001.0,1
Williamsia,M1P1,0.0006674382555636975,8.342978194546219e-05,2.0,0.125,250000001.0,3
Dinghuibacter,M1P1,0.00012987396656643358,8.117122910402099e-05,1.6,0.625,0.24060150394211094,9
Luteitalea,M1P1,0.0006388888771956165,7.986110964945206e-05,1.0,0.125,0.40000000191999996,5
Genus_NA_Rep_ASV556,M1P1,7.882426650161912e-05,7.882426650161912e-05,11.5,1.0,0.1917665450890378,6
Genus_NA_Rep_ASV564,M1P1,0.00030454282265660976,7.613570566415244e-05,2.25,0.25,0.10404624294029202,4
Genus_NA_Rep_ASV2514,M1P1,0.00023688271494056272,7.402584841892584e-05,2.0,0.3125,1.176470587903114,3
Kitasatospora,M1P1,0.0002961033919914539,7.402584799786348e-05,2.5,0.25,0.24390243931945269,6
Sporichthya,M1P1,0.000584490738725031,7.306134234062888e-05,1.5,0.125,0.07058823564401384,1
Methylorosula,M1P1,0.00018494776664748676,6.935541249280753e-05,2.5,0.375,0.32608695675614363,13
Stenotrophobacter,M1P1,9.911615976454064e-05,6.814235983812169e-05,2.727272727272727,0.6875,0.6122448980857976,2
UTCFX1,M1P1,0.00018065200425486114,6.774450159557293e-05,2.5,0.375,3.3333333250370365,12
Solirubrobacter,M1P1,6.45977999435369e-05,6.45977999435369e-05,10.875,1.0,1.4032258063995837,1
Genus_NA_Rep_ASV372,M1P1,0.00024851190438846335,6.212797609711584e-05,2.75,0.25,0.2417582420248762,7
Microlunatus,M1P1,0.00012061149829134121,6.030574914567061e-05,3.75,0.5,1.2765957444925304,6
Genus_NA_Rep_ASV13159,M1P1,0.0009220678906853276,5.7629243167832976e-05,2.0,0.0625,3.999999904000003,3
Zavarzinella,M1P1,0.00011051173893816119,5.5255869469080594e-05,2.625,0.5,0.29370629386434544,7
Neochlamydia,M1P1,0.0004410548876082416,5.51318609510302e-05,1.5,0.125,0.18750000081249998,7
Archangium,M1P1,0.00017541519276467927,5.481724773896227e-05,4.4,0.3125,1.9130434769905484,9
Genus_NA_Rep_ASV2541,M1P1,0.0002887602864103866,5.414255370194748e-05,1.3333333333333333,0.1875,0.13559322080781386,15
Lechevalieria,M1P1,0.00012351190304928293,5.403645758406128e-05,17.571428571428573,0.4375,0.4456521739451796,4
SWB02,M1P1,0.0008634259139162843,5.3964119619767766e-05,5.0,0.0625,1.9999999936000001,6
Thermomonas,M1P1,0.0002839506155901795,5.324074042315866e-05,1.0,0.1875,1.4999999960000001,1
Stenotrophomonas,M1P1,0.0004158775201461259,5.198469001826574e-05,3.5,0.125,3.49999998,11
Chthonomonas,M1P1,0.0002053082886840172,5.13270721710043e-05,1.0,0.25,0.08080808110519336,11
Pelosinus,M1P1,0.00026075959936456964,4.88924248808568e-05,1.0,0.1875,0.60000000128,9
Amaricoccus,M1P1,0.000255835256481347,4.796911059025256e-05,1.3333333333333333,0.1875,1.9999999920000002,16
Clostridium.sensu.stricto.9,M1P1,0.0001514178232557444,4.731806976742013e-05,2.6,0.3125,0.9629629630068587,8
Methylobacterium.Methylorubrum,M1P1,0.00015050154297232104,4.703173217885032e-05,1.8,0.3125,0.14876033080363363,12
Genus_NA_Rep_ASV5229,M1P1,0.00018807869296492922,4.7019673241232306e-05,2.0,0.25,3.999999976,3
Genus_NA_Rep_ASV2592,M1P1,4.9521606057101906e-05,4.642650567853302e-05,4.8,0.9375,0.699029126260345,5
Lysinibacillus,M1P1,0.00023949429907687102,4.490518107691332e-05,1.6666666666666667,0.1875,0.9090909093553721,13
Genus_NA_Rep_ASV6747,M1P1,0.0001765046270318433,4.412615675796082e-05,2.0,0.25,0.39024390291493155,1
Genus_NA_Rep_ASV2116,M1P1,0.00017563657402880142,4.3909143507200354e-05,2.25,0.25,0.5625000004374999,3
Hassallia,M1P1,6.989293986458102e-05,4.368308741536314e-05,4.6,0.625,0.7796610170089054,8
Dactylosporangium,M1P1,0.00011057098440856122,4.146411915321046e-05,5.0,0.375,0.16666666674074074,5
Genus_NA_Rep_ASV8401,M1P1,0.0006006944517543565,3.754340323464728e-05,4.0,0.0625,1.3333333315555558,2
Verrucomicrobium,M1P1,5.0505051287032216e-05,3.472222275983465e-05,2.727272727272727,0.6875,0.7792207793125316,1
Hymenobacter,M1P1,6.155692624913168e-05,3.462577101513657e-05,2.111111111111111,0.5625,0.12624584726897056,3
Genus_NA_Rep_ASV8256,M1P1,0.0005466435044783996,3.416521902989997e-05,3.0,0.0625,187500001.0,10
Genus_NA_Rep_ASV4269,M1P1,0.0001765046281636589,3.309461778068604e-05,1.6666666666666667,0.1875,3.3333333084444456,10
Catenulispora,M1P1,0.0005203510765938888,3.252194228711805e-05,1.0,0.0625,0.009708738017909321,12
Paenarthrobacter,M1P1,3.895120611031238e-05,3.164785496462881e-05,5.461538461538462,0.8125,2.730769229704142,2
Longispora,M1P1,0.0005034722336050537,3.146701460031586e-05,3.0,0.0625,187500001.0,1
Planctopirus,M1P1,0.0004973544913347781,3.108465570842363e-05,2.0,0.0625,0.5000000019999999,7
Genus_NA_Rep_ASV1670,M1P1,0.00012224082452879279,3.0560206132198196e-05,2.75,0.25,0.7333333336177777,4
Roseomonas,M1P1,0.00023482510088213555,2.9353137610266943e-05,1.5,0.125,1.0,9
Genus_NA_Rep_ASV407,M1P1,6.371252188319217e-05,2.7874228323896574e-05,2.714285714285714,0.4375,0.04702970300803843,3
Geodermatophilus,M1P1,7.249228343695264e-05,2.718460628885724e-05,3.3333333333333335,0.375,13.33333320177778,5
Tychonema.CCAP.1459.11B,M1P1,0.0004179131016367798,2.6119568852298737e-05,1.0,0.0625,1.9999999680000011,13
Acidisphaera,M1P1,0.0001041666659552397,2.6041666488809926e-05,3.0,0.25,0.9230769231715976,1
Neorhizobium,M1P1,0.00010373264128955068,2.593316032238767e-05,1.75,0.25,0.5384615390295858,2
Aquicella,M1P1,0.00012294697959684223,2.3052558674407916e-05,2.0,0.1875,0.4137931040951249,4
Lapillicoccus,M1P1,2.2786457217686494e-05,2.2786457217686494e-05,8.3125,1.0,0.2985409652328246,3
Genus_NA_Rep_ASV9534,M1P1,0.00035590277265226986,2.2243923290766867e-05,2.0,0.0625,0.11111111190123456,2
OLB13,M1P1,0.0003472222176949597,2.1701388605934982e-05,2.0,0.0625,3.999999904000003,1
Genus_NA_Rep_ASV6434,M1P1,0.0003148148077473577,1.9675925484209855e-05,1.0,0.0625,0.3333333368888889,7
Modestobacter,M1P1,0.0002797067891263811,1.748167432039882e-05,2.0,0.0625,0.023809523995464852,9
Amycolatopsis,M1P1,0.0002777777729163602,1.7361110807272512e-05,9.0,0.0625,0.07317073182788023,6
Clavibacter,M1P1,6.944444289224016e-05,1.736111072306004e-05,2.0,0.25,5.333333287111111,1
Alsobacter,M1P1,0.0001357060166861225,1.6963252085765314e-05,1.0,0.125,0.07843137312725874,4
Candidatus.Paracaedibacter,M1P1,0.00013101851654937491,1.6377314568671864e-05,1.5,0.125,0.11764705937716262,5
Flavihumibacter,M1P1,0.00013020833598097347,1.6276041997621684e-05,3.0,0.125,1.3333333321481482,1
Sumerlaea,M1P1,0.00012181713019445953,1.5227141274307441e-05,1.0,0.125,1.3333333297777779,2
JTB255.marine.benthic.group,M1P1,0.00023230819640466797,1.4519262275291748e-05,1.0,0.0625,62500000.99999999,14
HSB.OF53.F07,M1P1,0.00022207754894528384,1.387984680908024e-05,5.0,0.0625,0.10101010130068361,8
Genus_NA_Rep_ASV3216,M1P1,0.00010792823872583944,1.349102984072993e-05,1.5,0.125,0.1764705890103806,4
Genus_NA_Rep_ASV3740,M1P1,6.959875975519903e-05,1.3049767454099816e-05,1.3333333333333333,0.1875,0.8888888892839507,5
Phyllobacterium,M1P1,0.00010416666503130858,1.3020833128913572e-05,1.5,0.125,1.4999999960000001,7
Sphingobium,M1P1,3.8483795166636506e-05,1.2026185989573909e-05,1.4,0.3125,0.5600000005632001,4
Streptosporangium,M1P1,4.301697491529113e-05,1.0754243728822783e-05,2.75,0.25,0.4000000003490909,3
Genus_NA_Rep_ASV9876,M1P1,0.00017203282612796893,1.0752051632998058e-05,2.0,0.0625,125000000.99999999,11
Genus_NA_Rep_ASV2721,M1P1,4.099151273193356e-05,1.024787818298339e-05,2.5,0.25,0.800000000256,6
Glycomyces,M1P1,0.0001596395483671037,9.977471772943981e-06,1.0,0.0625,1.9999999680000011,14
Piscinibacter,M1P1,0.0001417824108405815,8.861400677536343e-06,2.0,0.0625,1.9999999840000002,2
Hirschia,M1P1,6.976594500255161e-05,8.720743125318952e-06,1.0,0.125,0.5000000019999999,9
Buttiauxella,M1P1,0.0001388888857844803,8.68055536153002e-06,1.0,0.0625,62500000.99999999,1
Rugamonas,M1P1,6.944444289224016e-05,8.68055536153002e-06,1.0,0.125,0.3333333351111111,1
Legionella,M1P1,0.00013271604827569256,8.294753017230785e-06,3.0,0.0625,0.07317073206900654,9
Nonomuraea,M1P1,3.2407406176086326e-05,8.101851544021581e-06,3.5,0.25,0.5714285717084547,2
Rhizorhapis,M1P1,0.000125165342545924,7.82283390912025e-06,2.0,0.0625,0.15384615488757397,7
Sporocytophaga,M1P1,6.076388753071014e-05,7.5954859413387675e-06,1.5,0.125,1.19999999872,2
Genus_NA_Rep_ASV2519,M1P1,5.995370370833876e-05,7.494212963542345e-06,3.5,0.125,0.19444444480246914,5
Genus_NA_Rep_ASV10125,M1P1,5.9490740305692374e-05,7.436342538211547e-06,1.0,0.125,0.8000000012800002,5
Ellin517,M1P1,0.00011863425869604624,7.41464116850289e-06,1.0,0.0625,62500000.99999999,4
Fonticella,M1P1,0.00011574074030957288,7.233796269348305e-06,3.0,0.0625,2.9999999680000005,1
Genus_NA_Rep_ASV6528,M1P1,0.00010416666784159908,6.510416740099943e-06,2.0,0.0625,0.44444444641975306,3
Genus_NA_Rep_ASV4846,M1P1,9.259259052298687e-05,5.787036907686679e-06,3.0,0.0625,0.6666666678518518,3
OLB12,M1P1,6.454772236070429e-06,5.2445024418072235e-06,4.769230769230769,0.8125,0.5321888412659654,2
Genus_NA_Rep_ASV1431,M1P1,2.6041667027769746e-05,4.882812567706827e-06,5.666666666666667,0.1875,0.3617021278768674,2
Phycisphaera,M1P1,3.689236079177742e-05,4.6115450989721775e-06,1.5,0.125,1.9999999893333336,4
Clostridium.sensu.stricto.10,M1P1,7.3302470371817e-05,4.5814043982385625e-06,1.0,0.0625,0.500000004,3
Lelliottia,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,0.6666666702222221,2
Rummeliibacillus,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,62500000.99999999,1
Candidatus.Ovatusbacter,M1P1,6.921296395982304e-05,4.32581024748894e-06,3.0,0.0625,0.127659575062019,5
Minicystis,M1P1,6.921296218125564e-05,4.325810136328477e-06,1.0,0.0625,0.25000000299999997,5
Sphaerisporangium,M1P1,5.690586315015227e-05,3.556616446884517e-06,2.0,0.0625,0.09523809592743764,6
Tumebacillus,M1P1,2.6041666488809926e-05,3.2552083111012407e-06,1.5,0.125,0.5454545467768595,4
Chungangia,M1P1,4.05092594317264e-05,2.5318287144829e-06,1.0,0.0625,0.40000000383999995,4
Tundrisphaera,M1P1,3.819444464170374e-05,2.3871527901064837e-06,1.0,0.0625,0.020408163585172844,2
Genus_NA_Rep_ASV7854,M1P1,3.626543305775461e-05,2.2665895661096633e-06,3.0,0.0625,0.1666666674074074,3
Ruminiclostridium,M1P1,3.4722223062999547e-05,2.1701389414374717e-06,1.0,0.0625,1.0,2
Genus_NA_Rep_ASV6705,M1P1,1.736111072306004e-05,2.170138840382505e-06,2.0,0.125,0.3636363645619835,1
Noviherbaspirillum,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.0769230780591716,1
Genus_NA_Rep_ASV9538,M1P1,3.1828704070196385e-05,1.989294004387274e-06,1.0,0.0625,0.6666666702222221,2
Acidicaldus,M1P1,2.8163578395766243e-05,1.7602236497353902e-06,3.0,0.0625,0.24000000097279997,3
Catellatospora,M1P1,2.4016203092792744e-05,1.5010126932995465e-06,1.0,0.0625,0.28571428897959184,4
Bauldia,N1K1,0.016303985576271385,0.014124510080974356,8.881585775335775,0.8658287545787546,0.7249411925578884,20
Genus_NA_Rep_ASV367,N1K1,0.007501368736492498,0.007501368736492498,18.617488553113553,1.0,0.8218523333886628,20
Genus_NA_Rep_ASV627,N1K1,0.007407203821467051,0.007407203821467051,27.41169184981685,1.0,0.8298178854064279,20
Clostridium.sensu.stricto.1,N1K1,0.010956071125760001,0.006827404774265289,4.560257936507936,0.6301510989010989,0.005800585488137942,20
Genus_NA_Rep_ASV72,N1K1,0.005166558991698754,0.005166558991698754,27.026315789473685,1.0,1.044824745538662,19
Gemmatimonas,N1K1,0.004267904794407078,0.004267904794407078,88.95662774725275,1.0,1.7006200970935077,16
Occallatibacter,N1K1,0.005049779974708576,0.004103808013074045,9.694767513188566,0.8094346443030653,2.443380858884615,19
Genus_NA_Rep_ASV210,N1K1,0.003768640027252492,0.003768640027252492,133.32705357142856,1.0,1.5667857161703473,20
Genus_NA_Rep_ASV69,N1K1,0.0036598257825742725,0.0036598257825742725,50.218210361067506,1.0,1.2953007251373507,14
Bryobacter,N1K1,0.003440599791569174,0.003440599791569174,59.18560840201465,1.0,1.7018005383344177,16
Candidatus.Solibacter,N1K1,0.0033384558958539277,0.0033384558958539277,47.684649725274724,1.0,1.4933808593517215,20
Rhodococcus,N1K1,0.0043564858921587265,0.0033290768778354773,6.461810966810967,0.7643589743589743,0.2116929908389078,20
Nitrospira,N1K1,0.0031414674335523986,0.0031414674335523986,6.892201657991131,1.0,0.802789778027676,19
Pirellula,N1K1,0.0032583217726945756,0.003109726798341839,6.467802197802198,0.9498374542124542,0.6296557735248672,20
Genus_NA_Rep_ASV198,N1K1,0.003103910962331479,0.003103910962331479,99.03215632406808,1.0,1.2383811061493182,17
Mycobacterium,N1K1,0.003071703390645569,0.003071703390645569,149.07071428571427,1.0,0.9044273659692724,20
Ellin6067,N1K1,0.003489170188846278,0.002907301371737981,4.5966736966736965,0.8483160358160358,0.5868071886638482,18
Genus_NA_Rep_ASV2560,N1K1,0.00388658616769696,0.0027113962568344687,3.322588383838384,0.6999542124542124,1.0974273910729677,20
Genus_NA_Rep_ASV718,N1K1,0.003298362205564301,0.0026767511032044717,6.739520202020202,0.804393315018315,0.4391114334889877,20
Rhodopseudomonas,N1K1,0.0027055803877056423,0.002505204127215537,13.695064102564103,0.9243246336996338,1.2495164503990903,20
Leptothrix,N1K1,0.0023453293095236807,0.0023453293095236807,28.323076923076925,1.0,2.755519327768814,18
MND1,N1K1,0.003995546078800296,0.0022306796342519168,3.6096825396825394,0.5566094322344323,0.4365304269553566,20
Deinococcus,N1K1,0.0036578623161219685,0.0022187704746240134,3.807017543859649,0.6051233853865433,1.9683591775259335,19
JGI.0001001.H03,N1K1,0.0026307462040307235,0.0022104703556103784,2.1112008362008363,0.8340710215710216,0.5938086980078188,18
Iamia,N1K1,0.0021768336190859387,0.0021768336190859387,13.858605648737226,1.0,0.9777164603101767,19
Dactylosporangium,N1K1,0.002316476078787908,0.0021590909834605077,21.846160321160323,0.9337734025234025,6.306708138244929,18
Pseudonocardia,N1K1,0.002183180960611252,0.0020126489348877862,19.696107904441234,0.9294083231583232,1.108701597608838,18
Genus_NA_Rep_ASV45,N1K1,0.0019283931855373167,0.0019283931855373167,71.54828042328043,1.0,1.000881137468306,18
Candidatus.Udaeobacter,N1K1,0.0019158146427810045,0.0019158146427810045,84.64000686813186,1.0,1.0154462400147242,12
Nocardioides,N1K1,0.0018956340655244654,0.0018956340655244654,146.33743252361674,1.0,0.9026981111973117,19
Reyranella,N1K1,0.0018802449694504393,0.0018802449694504393,22.00428367928368,1.0,1.1629446051074241,18
Pseudolabrys,N1K1,0.0018368167362829621,0.0018368167362829621,81.82046321733822,1.0,1.0966233696722953,12
Mesorhizobium,N1K1,0.001808586676483394,0.001808586676483394,54.60962555962556,1.0,1.6056406285522928,18
Genus_NA_Rep_ASV633,N1K1,0.0018703315772262477,0.0017916620628080564,15.922133130027868,0.96691006362059,0.7618659355656471,19
Chryseolinea,N1K1,0.0017550428370982888,0.0017550428370982888,11.704510073260073,1.0,1.5039908222175515,16
Porphyrobacter,N1K1,0.004466489344829622,0.001742368982010203,3.026315789473684,0.3911172161172161,1.036705843659981,19
Genus_NA_Rep_ASV380,N1K1,0.0018973284531125752,0.0017172394341733192,8.092942982942983,0.9188797313797313,1.3145960648930797,15
Aquisphaera,N1K1,0.0017102561270205515,0.0017102561270205515,20.76540242165242,1.0,1.1864830056855369,18
ADurb.Bin063.1,N1K1,0.002448424428617884,0.0016248231891011684,3.953366251803752,0.6756209935897436,1.4096746884809341,16
Ferruginibacter,N1K1,0.0016035665173948917,0.0016035665173948917,42.13873626373626,1.0,0.9282834133400096,11
Ilumatobacter,N1K1,0.0024884442884810527,0.0015976653878211496,9.860355434039645,0.6474672257566995,0.4740307414296517,19
Actinoplanes,N1K1,0.0015640656413680794,0.0015640656413680794,62.137311126373625,1.0,1.590113027271594,16
Puia,N1K1,0.0016496222115186404,0.0015322111236640438,7.451825674325674,0.9243246336996338,1.7276208854274828,20
Opitutus,N1K1,0.0015275474274408093,0.0015275474274408093,37.694387755102035,1.0,2.1846910735046525,14
Genus_NA_Rep_ASV1278,N1K1,0.001498695311414964,0.001498695311414964,24.041334706959706,1.0,1.4696191356133492,16
Oryzihumus,N1K1,0.0014880386565987438,0.0014880386565987438,22.590808913308916,1.0,1.178581551530502,15
Granulicella,N1K1,0.0018236612271354175,0.001426427260541723,6.759462759462759,0.7813775510204082,5.653969262180081,7
Genus_NA_Rep_ASV531,N1K1,0.0014210398322488124,0.0014210398322488124,29.677768799827625,1.0,0.8758408559713482,17
Massilia,N1K1,0.0014201584748442808,0.0014201584748442808,69.68011571761572,1.0,0.6492960180961727,11
Phenylobacterium,N1K1,0.001390609579226267,0.001390609579226267,30.325992866782343,1.0,1.8552692741925254,19
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0013892423165134868,0.0013892423165134868,41.271320346320344,1.0,1.1858941238885854,11
Genus_NA_Rep_ASV170,N1K1,0.001388603588142135,0.001388603588142135,11.778699633699633,1.0,1.2778684883898055,15
Tahibacter,N1K1,0.001363428189296337,0.001363428189296337,11.192415917415918,1.0,0.9348968301804139,11
Genus_NA_Rep_ASV1854,N1K1,0.002057082177257312,0.0013616684231574593,6.754208754208754,0.6664758852258852,0.7318159697508965,6
Genus_NA_Rep_ASV954,N1K1,0.0013591126627542764,0.0013591126627542764,11.192673992673992,1.0,1.5490327196281841,16
Polaromonas,N1K1,0.0013501707849820097,0.0013501707849820097,53.630809294871796,1.0,1.1299160549528018,16
Ohtaekwangia,N1K1,0.0015396896721291528,0.001335751372148704,4.2588369963369965,0.8642971611721612,1.1401003057395327,16
Pelomonas,N1K1,0.0013317257071504811,0.0013317257071504811,11.927218152218153,1.0,2.1743091671304158,9
Kaistia,N1K1,0.0021585647803106073,0.0012951388681863643,3.111111111111111,0.6,1.23199999984688,1
Genus_NA_Rep_ASV484,N1K1,0.001294954647810373,0.001294954647810373,8.422611416361416,1.0,0.9819793814535056,12
Nitrosospira,N1K1,0.0019720736739205534,0.0012583681106559713,3.379320987654321,0.6525742775742776,1.235861898823111,9
Chitinophaga,N1K1,0.0015433086174137056,0.0012476733841430547,18.597814685314685,0.8052884615384616,2.65561356231934,12
Genus_NA_Rep_ASV2541,N1K1,0.0028728383592083657,0.0012416108938642628,8.774561403508772,0.4554655870445344,12.017087743570846,19
Rhodanobacter,N1K1,0.001222453618925823,0.001222453618925823,34.85674908424908,1.0,2.442048026373391,10
Paucibacter,N1K1,0.0012034620216815916,0.0012034620216815916,9.04945054945055,1.0,1.1868971812478621,3
Skermanella,N1K1,0.002350294582528754,0.0012032750311207455,7.144472789115646,0.5051020408163265,0.6879892307046819,14
Genus_NA_Rep_ASV800,N1K1,0.0012027699097678789,0.0012027699097678789,20.409630647130648,1.0,1.1565714944236078,15
Actinocorallia,N1K1,0.0011838887775052179,0.0011838887775052179,136.68626373626375,1.0,2.1596225620278418,4
Nannocystis,N1K1,0.001518257642220131,0.0011441458951267408,5.26439393939394,0.7298076923076923,1.5542515804198451,4
Phaselicystis,N1K1,0.0011142011100819544,0.0011142011100819544,41.193550497121926,1.0,1.0768477724270544,7
Lysobacter,N1K1,0.0011667718273733628,0.0010858439135558267,7.564819795589027,0.9339884474499859,0.7968824919304948,13
Angustibacter,N1K1,0.0010811584592017324,0.0010811584592017324,30.422798382173383,1.0,2.132478960492084,12
Agromyces,N1K1,0.001729934273159165,0.0010645031258615662,11.423669467787116,0.6057692307692308,0.8504900973906807,17
Gemmata,N1K1,0.0010527615973585252,0.0010527615973585252,11.651739926739927,1.0,1.1263364763175876,10
Verrucomicrobium,N1K1,0.001931410657980739,0.0010377390670294113,4.0228174603174605,0.5305231227106227,0.9438838041322486,8
Gaiella,N1K1,0.0010111918354556197,0.0010111918354556197,95.77679143772895,1.0,0.955494717581352,16
Streptacidiphilus,N1K1,0.0018082976939999842,0.0009966653791332086,25.44166666666667,0.5605357142857142,3.1802932675106197,10
Intrasporangium,N1K1,0.001184280030472525,0.0009916589506927776,5.680361305361305,0.8325597647966069,0.7599049157741979,19
Candidatus.Koribacter,N1K1,0.0012002599920856733,0.0009572077115071461,8.877311577311577,0.7966231684981685,2.3980398951084934,12
Asticcacaulis,N1K1,0.0009438874262065683,0.0009438874262065683,72.05147664835165,1.0,1.6922482478190495,8
Afipia,N1K1,0.0009425258783212533,0.0009425258783212533,67.2646771978022,1.0,2.0905562295692457,20
Arthrobacter,N1K1,0.0009246858082367611,0.0009246858082367611,115.57142857142857,1.0,0.3187258813902638,2
Dokdonella,N1K1,0.000911994627703401,0.000911994627703401,28.515029761904763,1.0,1.2751458648455416,4
Longivirga,N1K1,0.001151620357025725,0.0009048445662344983,9.545454545454545,0.7857142857142857,1.5668232267428341,2
Jatrophihabitans,N1K1,0.0009683654907832723,0.000900590947552835,46.631448854176135,0.9370421245421245,3.227621079706482,11
Terrisporobacter,N1K1,0.011814328310411048,0.0008927534214814006,5.0,0.07502424046541693,0.003022500057170982,17
Lacibacter,N1K1,0.0015020771034782922,0.0008855716063871331,4.114087301587301,0.5911721611721612,1.8299911892871978,10
Mucilaginibacter,N1K1,0.0008827690077636262,0.0008827690077636262,72.55089285714286,1.0,1.359570963453371,4
Rhizobacter,N1K1,0.0008793407512358661,0.0008793407512358661,61.826053113553115,1.0,1.2242510487817075,6
Methylotenera,N1K1,0.0012336694142971454,0.0008619862575240384,5.4012085137085135,0.6814239926739927,0.703821932999236,10
Fluviicola,N1K1,0.0008598618984684608,0.0008598618984684608,7.068315018315019,1.0,0.4913895134654688,5
Parablastomonas,N1K1,0.0011503818304197738,0.0008525452545773343,5.9527417027417036,0.7567460317460317,1.007987886248181,6
Tundrisphaera,N1K1,0.0019799960989109458,0.0008441501120124659,12.727210884353742,0.4223345107273679,8.491621113834077,14
Knoellia,N1K1,0.002041206296957297,0.0008351992088775871,8.898534798534799,0.4125880529726684,0.5869450673528477,13
Streptomyces,N1K1,0.0008311042951532829,0.0008311042951532829,84.05177917320773,1.0,1.627015664704597,7
SH.PL14,N1K1,0.0011062475993429703,0.000827704039861191,3.0645044191919193,0.7496794871794872,1.2475790794091666,16
Genus_NA_Rep_ASV1437,N1K1,0.0008267741884660606,0.0008267741884660606,16.31330128205128,1.0,2.239642985237373,16
Pseudomonas,N1K1,0.0008171652279579202,0.0008171652279579202,15.133724608724608,1.0,0.0782260110001087,11
Genus_NA_Rep_ASV116,N1K1,0.0008164965342491101,0.0008164965342491101,67.1592083842084,1.0,0.94162099629069,9
TM7a,N1K1,0.0008971234035441807,0.00081005574024293,8.488780663780664,0.8799145299145299,1.1328885067308336,12
OLB12,N1K1,0.0008768046821784376,0.0007885578706620521,8.245051615051615,0.9181379731379732,1.343518499729345,15
Blastococcus,N1K1,0.0007843373723797087,0.0007843373723797087,25.723534798534796,1.0,1.230946803458643,10
Lacunisphaera,N1K1,0.0007823663091554834,0.0007823663091554834,16.780138380138382,1.0,0.7835182442214067,9
Arenimonas,N1K1,0.0007654906516080985,0.0007654906516080985,81.9177380952381,1.0,1.1006159626491119,5
Rubrivivax,N1K1,0.0019002017119009345,0.0007640307985109748,7.958333333333333,0.43452380952380953,1.2791849815613547,4
Romboutsia,N1K1,0.01080098091185874,0.0007579104197407402,3.0,0.06985653235653236,0.002542074430252231,9
Stenotrophobacter,N1K1,0.0012128597318346113,0.0007491856893180641,5.477861319966583,0.606513880855986,1.366555304099642,19
Shinella,N1K1,0.0007484404727591224,0.0007484404727591224,19.259382284382284,1.0,1.1025222672917903,11
Pedomicrobium,N1K1,0.0016442206962635822,0.000726025477795144,2.4208333333333334,0.4344837454212454,0.6430386866715379,16
Genus_NA_Rep_ASV556,N1K1,0.0007132138185266981,0.0007132138185266981,52.482783882783885,1.0,1.320403443806833,11
Catenulispora,N1K1,0.0012600161922261975,0.0006959293329835311,14.689565826330533,0.5602187028657617,3.3352043670454385,17
Microbacterium,N1K1,0.0010085376057771525,0.0006776906001191089,4.621969696969697,0.6695283882783882,1.8625182644350098,6
Xylophilus,N1K1,0.002412853149439649,0.0006663118871901427,1.6078431372549018,0.2742943331178625,1.151386206690098,17
Lechevalieria,N1K1,0.0006917061088449222,0.0006607593649777781,25.62275715737254,0.9372147083685546,2.1997666287248436,13
Genus_NA_Rep_ASV459,N1K1,0.0006598216312115638,0.0006598216312115638,106.75961538461539,1.0,2.018522378018488,5
Tardiphaga,N1K1,0.0006563855531716206,0.0006563855531716206,10.015423861852435,1.0,1.6075384795957721,7
Genus_NA_Rep_ASV313,N1K1,0.0006455005580831535,0.0006455005580831535,14.256746031746033,1.0,1.771247255719695,6
Genus_NA_Rep_ASV1044,N1K1,0.0006454219217828437,0.0006454219217828437,9.178231292517008,1.0,0.6193764148160306,7
Ahniella,N1K1,0.0008627786251806501,0.0006358370850845426,12.329629629629629,0.7286324786324787,0.5087064297148747,3
Acidipila.Silvibacterium,N1K1,0.0008398522740207014,0.0006314752665930885,4.118787878787879,0.7585714285714286,2.1101320833355035,10
Lapillicoccus,N1K1,0.0006252145573260034,0.0006252145573260034,27.365734265734265,1.0,1.460615589652427,11
Aetherobacter,N1K1,0.0006236532096028905,0.0006236532096028905,43.41990231990232,1.0,0.8838577934945615,6
Modestobacter,N1K1,0.0008063521475199937,0.000618393994165724,9.008585858585858,0.7540842490842491,3.2830632808900972,10
