Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Williamsia,M1P1,3.425925837372992e-05,9.020680820743606e-05
Catellatospora,M1P1,3.395829786941529e-05,6.975298419634772e-05
Phycisphaera,M1P1,3.354265122233307e-05,5.557832685805791e-05
Telmatobacter,M1P1,3.3502018891394185e-05,8.791013722865227e-05
Rubrivivax,M1P1,3.344784224323048e-05,7.535951413485116e-05
X1959.1,M1P1,3.24344956238134e-05,6.423668389221421e-05
Acidisoma,M1P1,3.197153269440528e-05,5.8254166258149075e-05
Blastocatella,M1P1,3.1209543100345965e-05,7.109089024055187e-05
Hirschia,M1P1,3.092370910012581e-05,4.798598905768501e-05
Rhodovastum,M1P1,3.0688533966189964e-05,6.465831921679136e-05
Nitrolancea,M1P1,3.051738566173041e-05,9.166805125012393e-05
Candidatus.Berkiella,M1P1,2.974044520119423e-05,6.776908195207148e-05
Fimbriimonas,M1P1,2.9263937796958552e-05,7.938257399773664e-05
Genus_NA_Rep_ASV8401,M1P1,2.9098945884066373e-05,7.972556052233113e-05
Genus_NA_Rep_ASV13678,M1P1,2.8782505533095437e-05,6.01430926945579e-05
Genus_NA_Rep_ASV11549,M1P1,2.799940859756777e-05,0.00012521716190790717
Povalibacter,M1P1,2.6938041544385674e-05,5.764552138787914e-05
Methylotenera,M1P1,2.6373937228486368e-05,3.098530686177866e-05
Genus_NA_Rep_ASV7939,M1P1,2.6365494026661992e-05,5.890180905960031e-05
Genus_NA_Rep_ASV6190,M1P1,2.636426276993558e-05,4.130124578022353e-05
FFCH7168,M1P1,2.600472768874351e-05,4.6293634303951545e-05
Minicystis,M1P1,2.598819350164624e-05,5.6725410421086144e-05
Sandaracinus,M1P1,2.5284426401649433e-05,7.850161068150376e-05
Genus_NA_Rep_ASV11555,M1P1,2.5077570677265945e-05,5.9957719328052475e-05
Genus_NA_Rep_ASV10747,M1P1,2.488672137030978e-05,7.711612201693511e-05
Tomitella,M1P1,2.4862095852632648e-05,3.9426603446666915e-05
Sorangium,M1P1,2.468479091235372e-05,4.300011441701214e-05
Aridibacter,M1P1,2.4334402796331074e-05,4.295466163117488e-05
Paeniglutamicibacter,M1P1,2.42107461097252e-05,7.569224748612467e-05
Clostridium.sensu.stricto.10,M1P1,2.37613275792459e-05,5.8069585248435064e-05
Genus_NA_Rep_ASV13903,M1P1,2.3640661642335718e-05,5.0729800442201204e-05
Genus_NA_Rep_ASV4792,M1P1,2.256698172194974e-05,5.174578602853407e-05
Nannocystis,M1P1,2.2514036501875878e-05,5.374427701202579e-05
Genus_NA_Rep_ASV1493,M1P1,2.2360125617857587e-05,4.7387378894209395e-05
Genus_NA_Rep_ASV7854,M1P1,2.234904472207524e-05,5.3639681340310607e-05
Genus_NA_Rep_ASV296,M1P1,2.1930407490640455e-05,5.6376451109734e-05
Geminicoccus,M1P1,2.1636130451788932e-05,6.425457417362238e-05
Genus_NA_Rep_ASV2900,M1P1,2.1519158653801124e-05,5.569159522337768e-05
Sporocytophaga,M1P1,2.098478101333645e-05,3.60504650253983e-05
Genus_NA_Rep_ASV6031,M1P1,2.0814864103640083e-05,4.895784153442661e-05
Acinetobacter,M1P1,1.9789203755901816e-05,8.850000963758126e-05
Verticiella,M1P1,1.9470301057896242e-05,2.6303060102281725e-05
Klenkia,M1P1,1.9171098991279024e-05,3.5762315162791746e-05
Chujaibacter,M1P1,1.9050433359038828e-05,5.506800696243629e-05
Caryophanon,M1P1,1.8887903580750872e-05,4.1863050170476737e-05
Sanguibacter.Flavimobilis,M1P1,1.783515529132704e-05,3.3047649477842415e-05
Solitalea,M1P1,1.705328973551184e-05,3.554383742438103e-05
Aliihoeflea,M1P1,1.665312219157939e-05,2.9286235849635842e-05
X.Aquaspirillum..arcticum.group,M1P1,1.664080938866366e-05,5.7029765805282177e-05
Candidatus.Nostocoida,M1P1,1.663095947159906e-05,5.1454603660094106e-05
Genus_NA_Rep_ASV9487,M1P1,1.6610027589074537e-05,3.890485468232524e-05
Nitrobacter,M1P1,1.64253346930367e-05,3.4122458817729045e-05
Polyangium,M1P1,1.599438517449653e-05,4.6231202295553916e-05
Acidisphaera,M1P1,1.5605123533545505e-05,3.796222053575167e-05
Laceyella,M1P1,1.5286396445206157e-05,2.8229130344419733e-05
Genus_NA_Rep_ASV4328,M1P1,1.5005663718204177e-05,2.5913320823338603e-05
Genus_NA_Rep_ASV4846,M1P1,1.4989656919993146e-05,2.8972849851330534e-05
Genus_NA_Rep_ASV1854,M1P1,1.4795114050557935e-05,4.650731273227464e-05
Sphingobacterium,M1P1,1.4770488518260084e-05,2.5522929249788226e-05
Plantactinospora,M1P1,1.4508225071530438e-05,4.629091697360277e-05
Tahibacter,M1P1,1.4165927885092953e-05,4.374815060052509e-05
Enhygromyxa,M1P1,1.4073581336019073e-05,3.5523089472187524e-05
Lelliottia,M1P1,1.3901201480268627e-05,4.392802660524394e-05
YC.ZSS.LKJ147,M1P1,1.3799004970697998e-05,3.254829878037606e-05
Chryseoglobus,M1P1,1.3604462224678865e-05,6.0841004663419914e-05
Tardiphaga,M1P1,1.343331356093665e-05,3.3527395377068026e-05
Genus_NA_Rep_ASV13159,M1P1,1.3337273397996207e-05,2.2081281761535687e-05
Genus_NA_Rep_ASV25199,M1P1,1.331634152579219e-05,3.328704715251035e-05
KD3.10,M1P1,1.3063928122983379e-05,3.8872517336623664e-05
Scytonema.UTEX.2349,M1P1,1.2934643224935246e-05,1.8616497850903744e-05
Aggregicoccus,M1P1,1.2916174083344727e-05,3.2062657034842974e-05
Genus_NA_Rep_ASV13237,M1P1,1.2902629840513582e-05,2.5650013418564708e-05
Rhodobacter,M1P1,1.263297835847112e-05,2.9724005919146265e-05
Erythrobacter,M1P1,1.21724782755672e-05,2.6913773196642655e-05
Frondihabitans,M1P1,1.2101063721253344e-05,4.278042336411926e-05
Genus_NA_Rep_ASV13009,M1P1,1.2016105178250835e-05,3.4338340694304625e-05
Genus_NA_Rep_ASV3806,M1P1,1.187450749061762e-05,2.6041838456931082e-05
Acidovorax,M1P1,1.1815405820923518e-05,2.6697669854242738e-05
Rugamonas,M1P1,1.1217001405595226e-05,2.7756396754659654e-05
Variibacter,M1P1,1.0984288703838205e-05,2.8982045435350728e-05
Genus_NA_Rep_ASV13320,M1P1,1.0653073183565937e-05,2.653621286870694e-05
Flavihumibacter,M1P1,1.0275068882089491e-05,2.133493542661723e-05
Intestinibacter,M1P1,1.0206116980985337e-05,3.0171140438361217e-05
Genus_NA_Rep_ASV12060,M1P1,1.0050974936995398e-05,2.8012177824077416e-05
WCHB1.32,M1P1,9.793636611776055e-06,3.231380090291391e-05
Spirochaeta.2,M1P1,9.579393011187568e-06,2.5027936973384777e-05
Ruminiclostridium,M1P1,9.493203235109808e-06,2.1299475484665564e-05
Chungangia,M1P1,9.477196647824136e-06,1.8866662385713708e-05
Buttiauxella,M1P1,9.431638908335819e-06,2.643614635444861e-05
Belnapia,M1P1,9.179225604431863e-06,1.93831037616031e-05
Genus_NA_Rep_ASV53848,M1P1,8.951437958821947e-06,1.9799538363608723e-05
Sulfurifustis,M1P1,8.76058886128607e-06,2.89029512102853e-05
Azospira,M1P1,8.021818217160912e-06,1.704139612707765e-05
Genus_NA_Rep_ASV6747,M1P1,7.978723225916958e-06,2.6919523564911292e-05
Verrucosispora,M1P1,7.85559487338375e-06,3.5131288281169836e-05
Parasediminibacterium,M1P1,7.769404904656534e-06,1.8545315912682047e-05
Rhodopirellula,M1P1,7.387706770647782e-06,1.9807028928805896e-05
Genus_NA_Rep_ASV4445,M1P1,7.2399526471550096e-06,1.964671441379692e-05
Wilmottia.Ant.Ph58,M1P1,7.227639656750064e-06,1.5504465326810242e-05
Genus_NA_Rep_ASV12833,M1P1,6.944444289224024e-06,3.105649899333025e-05
Sphingobium,M1P1,6.8151594668596e-06,1.4011851681039399e-05
Paucibacter,M1P1,6.811465720761532e-06,2.257841557460944e-05
Salana,M1P1,6.575058954690826e-06,2.1907482733900893e-05
Ensifer,M1P1,6.517188625577255e-06,2.9145753577958335e-05
Brevundimonas,M1P1,6.5073384642606525e-06,2.2928715561193057e-05
Shimazuella,M1P1,6.135138664186138e-06,2.6064525872508533e-05
Krasilnikovia,M1P1,5.92247821994998e-06,2.6486127790140208e-05
Pelomonas,M1P1,5.4792158640923875e-06,1.3415708191405195e-05
Kineococcus,M1P1,5.461977827430831e-06,2.4426707427463908e-05
Candidatus.Anammoximicrobium,M1P1,5.33146171565839e-06,1.6420829839674606e-05
Raoultella,M1P1,5.149231690420943e-06,1.628594028468614e-05
Aeromonas,M1P1,4.912824949291458e-06,2.1970821096345316e-05
AAP99,M1P1,4.838947921946766e-06,1.2198262058395359e-05
Myxococcus,M1P1,4.802009435795772e-06,2.1475239054069515e-05
Kouleothrix,M1P1,4.660411666888563e-06,1.2092235838295797e-05
Genus_NA_Rep_ASV6986,M1P1,4.46956254785163e-06,1.99884913733668e-05
Sphingoaurantiacus,M1P1,4.2971827480039326e-06,1.3407700135578913e-05
Filibacter,M1P1,4.198679990981693e-06,1.2933694769528926e-05
Microcoleus.SAG.1449.1a,M1P1,4.186367140763635e-06,1.872200301103784e-05
Genus_NA_Rep_ASV56629,M1P1,4.038612993189684e-06,1.2434696030546199e-05
Genus_NA_Rep_ASV9538,M1P1,4.021375138212055e-06,1.2020114660945833e-05
Genus_NA_Rep_ASV22668,M1P1,3.9856678664303935e-06,1.434862638489734e-05
Rathayibacter,M1P1,3.841607501506302e-06,1.7180191032482437e-05
Genus_NA_Rep_ASV15846,M1P1,3.7184790870500627e-06,1.6629544023110597e-05
Rummeliibacillus,M1P1,3.696315939628727e-06,1.1978214364714382e-05
Serinibacter,M1P1,3.5953506072306145e-06,1.3790709850477501e-05
Aureispira,M1P1,3.584269048570686e-06,1.4077540627795941e-05
Heliimonas,M1P1,3.393419994036921e-06,1.090648576346331e-05
Citrobacter,M1P1,3.361406544252052e-06,1.5032667065920487e-05
Bacteriovorax,M1P1,3.3429373188074213e-06,1.0397825200952335e-05
Thermoflavimicrobium,M1P1,3.283835649113315e-06,1.0241202626856607e-05
Planomicrobium,M1P1,3.05358547456981e-06,9.43973861428363e-06
Genus_NA_Rep_ASV17525,M1P1,2.9920212097188587e-06,1.3380725630105044e-05
Genus_NA_Rep_ASV14228,M1P1,2.9834022586863894e-06,9.291087113122393e-06
Herbinix,M1P1,2.8442670759055834e-06,1.2719949055778875e-05
Phaeodactylibacter,M1P1,2.8245665275112833e-06,1.2378670815220773e-05
Thermomonas,M1P1,2.8122537327659537e-06,1.25767810328844e-05
Genus_NA_Rep_ASV4298,M1P1,2.807328567393486e-06,1.2554755023737869e-05
Clavibacter,M1P1,2.4256303645813544e-06,1.0847748766983013e-05
IMCC26134,M1P1,2.1609042457210774e-06,7.713662135750543e-06
Xenophilus,M1P1,2.043932190150614e-06,9.1407426371536e-06
Genus_NA_Rep_ASV8494,M1P1,2.025462980186744e-06,9.058145819213738e-06
Actinomycetospora,M1P1,1.8838652697624093e-06,8.424901607279452e-06
Virgibacillus,M1P1,1.8740149820195937e-06,6.9089960597799e-06
Genus_NA_Rep_ASV7593,M1P1,1.8715523662217352e-06,8.369836628644763e-06
Ancylobacter,M1P1,1.7915188896868295e-06,8.011916040629396e-06
Acetivibrio,M1P1,1.773049619520001e-06,7.929318953453721e-06
Genus_NA_Rep_ASV10712,M1P1,1.7237982427289647e-06,7.709060100473296e-06
OLB13,M1P1,1.699172566374038e-06,7.598930727830244e-06
Clostridium.sensu.stricto.14,M1P1,1.6499211827026639e-06,7.378671844080014e-06
Candidatus.Glomeribacter,M1P1,1.637608341085032e-06,7.323607142373586e-06
Rudaea,M1P1,1.5206363341069559e-06,6.510924267754985e-06
ADurb.Bin118,M1P1,1.4701536507070533e-06,6.574727000700906e-06
Flaviaesturariibacter,M1P1,1.4529156970395763e-06,6.497636528313965e-06
Genus_NA_Rep_ASV6311,M1P1,1.361800621422757e-06,6.0901575226054825e-06
Azospirillum,M1P1,1.317474398823636e-06,5.8919246287706385e-06
Aminobacter,M1P1,1.249753758746109e-06,5.589068719384345e-06
Faecalibacterium,M1P1,1.2152777688470993e-06,5.434887405372781e-06
Ereboglobus,M1P1,1.0884554797164817e-06,4.867720886256393e-06
Dethiobacter,M1P1,1.0589046508897245e-06,4.735565562160215e-06
Diplorickettsia,M1P1,8.668242858769048e-07,3.876556055536941e-06
Genus_NA_Rep_ASV13883,M1P1,8.064913340851371e-07,3.6067388925577193e-06
Taibaiella,M1P1,7.695527946115212e-07,3.441544722052591e-06
I.8,M1P1,6.648936038798307e-07,2.9734945921602386e-06
Bryocella,M1P1,5.159082010845369e-07,2.30721161554931e-06
Rickettsia,M1P1,3.878546072801477e-07,1.7345385345297898e-06
Lactococcus,M1P1,3.8169819679183917e-07,1.7070062298312891e-06
FCPS473,M1P1,3.2013396290240997e-07,1.4316826059123694e-06
Sediminibacterium,M1P1,2.93045712031653e-07,1.3105402652352082e-06
Coxiella,M1P1,2.733451597671625e-07,1.2224367171198321e-06
Genus_NA_Rep_ASV32228,M1P1,2.2163120588016902e-07,9.91164884566618e-07
Genus_NA_Rep_ASV2883,M1P1,2.0562450893910776e-07,9.195807596557162e-07
Genus_NA_Rep_ASV14675,M1P1,1.563731317180506e-07,6.993219047521792e-07
Spirosoma,M1P1,1.489854245113614e-07,6.662830737281349e-07
Genus_NA_Rep_ASV41098,M1P1,7.387707034680754e-08,3.3038830254799126e-07
Aliidongia,M1P1,3.6938536033446044e-08,1.6519415512022158e-07
Genus_NA_Rep_ASV14047,M1P1,3.693853345331923e-08,1.6519414358154374e-07
Arachidicoccus,M1P1,1.7237982908913306e-08,7.709060315861944e-08
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
