Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Anaerosinus,M1P1,3.076241096773338e-05,3.886401125121544e-05
Genus_NA_Rep_ASV13678,M1P1,3.0716853296618424e-05,5.815133696356962e-05
Geminicoccus,M1P1,3.060480640040013e-05,8.606421420242383e-05
Tundrisphaera,M1P1,2.9925137644204793e-05,7.340698094579204e-05
Aquabacterium,M1P1,2.9558214625959756e-05,6.205065285712619e-05
Genus_NA_Rep_ASV13903,M1P1,2.9273788052449776e-05,6.097591521750345e-05
Candidatus.Berkiella,M1P1,2.9143272197614975e-05,6.44978688257647e-05
Rugamonas,M1P1,2.871970990100264e-05,7.414582841218996e-05
Genus_NA_Rep_ASV1493,M1P1,2.86692271090224e-05,6.0866200451651706e-05
Genus_NA_Rep_ASV6031,M1P1,2.8392188639843633e-05,7.116413127608794e-05
Acidiphilium,M1P1,2.83577125680256e-05,7.233674775790824e-05
Promicromonospora,M1P1,2.8202570460177514e-05,0.00011965474740567583
Virgisporangium,M1P1,2.7220005435229503e-05,6.821262913062732e-05
Tahibacter,M1P1,2.72027676802318e-05,8.495919461425437e-05
Candidatus.Paracaedibacter,M1P1,2.699837444694003e-05,4.974687041451152e-05
Genus_NA_Rep_ASV8401,M1P1,2.6796443928566e-05,6.416492586183002e-05
YC.ZSS.LKJ147,M1P1,2.666715855340941e-05,8.158066619570686e-05
Candidatus.Protochlamydia,M1P1,2.6494779045546064e-05,6.771559610343781e-05
Polyangium,M1P1,2.5989952468269655e-05,7.249902010946468e-05
Nannocystis,M1P1,2.5293045549631595e-05,4.9759714433776024e-05
Genus_NA_Rep_ASV7939,M1P1,2.417873281861814e-05,4.796777248169492e-05
Sorangium,M1P1,2.4108549653907218e-05,4.2062580683856195e-05
Paeniglutamicibacter,M1P1,2.380072832234211e-05,8.244864077142578e-05
Paenarthrobacter,M1P1,2.3389479645255648e-05,6.322101904598843e-05
Genus_NA_Rep_ASV4792,M1P1,2.3338996928314097e-05,5.233353816208074e-05
Genus_NA_Rep_ASV11555,M1P1,2.3092740100476677e-05,5.169676340218097e-05
Catellatospora,M1P1,2.3003384052331268e-05,4.566801916391162e-05
Luteibacter,M1P1,2.2685800769470075e-05,5.0858301208102405e-05
Pelomonas,M1P1,2.2522655528162035e-05,5.599157705629033e-05
Genus_NA_Rep_ASV10747,M1P1,2.196980856184279e-05,6.238764692684552e-05
Aridibacter,M1P1,2.185609100771146e-05,3.896195589730909e-05
Tomitella,M1P1,2.157579771156756e-05,3.237250355474802e-05
Sphingobacterium,M1P1,2.1552403296669284e-05,4.6327760401861396e-05
Genus_NA_Rep_ASV7854,M1P1,2.1513002457463346e-05,4.7136917217953076e-05
Genus_NA_Rep_ASV12060,M1P1,2.1495763903056354e-05,5.263792164406054e-05
Flavihumibacter,M1P1,2.1435431310977257e-05,4.5477664222510834e-05
Klenkia,M1P1,2.1091902740312087e-05,3.8530104948789465e-05
FFCH7168,M1P1,2.100571279308592e-05,4.020514940651145e-05
Solitalea,M1P1,2.0603082792033404e-05,4.165307627616992e-05
Williamsia,M1P1,2.04528659658785e-05,5.52546659217788e-05
Actinospica,M1P1,2.0248473030161367e-05,4.935758325240403e-05
Streptacidiphilus,M1P1,1.9774428575634953e-05,7.210598948877061e-05
Verticiella,M1P1,1.9313927951979454e-05,2.592647163341328e-05
Genus_NA_Rep_ASV13159,M1P1,1.8774625564982892e-05,2.973601259753481e-05
Caryophanon,M1P1,1.8530831098155818e-05,3.961026078626434e-05
Aeromonas,M1P1,1.7841311778359102e-05,7.978877188835722e-05
Sphaerisporangium,M1P1,1.7457150935237913e-05,2.8897979344655476e-05
Salinispora,M1P1,1.7127166775542155e-05,5.20656107052958e-05
Nitrolancea,M1P1,1.7010195277494094e-05,4.889876444493291e-05
Lysinimonas,M1P1,1.6858746993362884e-05,5.9112929698634165e-05
Aliihoeflea,M1P1,1.6680210444170224e-05,2.8935313395088282e-05
Fimbriimonas,M1P1,1.6616183861526066e-05,4.583240055764265e-05
Genus_NA_Rep_ASV9487,M1P1,1.639455282034399e-05,3.490428377572046e-05
Genus_NA_Rep_ASV13009,M1P1,1.616553382060787e-05,4.561397852374488e-05
KD3.10,M1P1,1.6160608506233087e-05,4.395459269988922e-05
Sanguibacter.Flavimobilis,M1P1,1.614829560699262e-05,2.9498593569919264e-05
Aggregicoccus,M1P1,1.5661410659649452e-05,4.2901357086044546e-05
Genus_NA_Rep_ASV13320,M1P1,1.5649625464070695e-05,4.236541315036067e-05
Genus_NA_Rep_ASV4846,M1P1,1.5166961915744804e-05,3.3249152755751936e-05
X1174.901.12,M1P1,1.4947793304161429e-05,3.569677624793793e-05
Genus_NA_Rep_ASV4328,M1P1,1.4697842578213479e-05,2.4579582091449192e-05
Prosthecobacter,M1P1,1.465967277040287e-05,4.5436039942179464e-05
Laceyella,M1P1,1.4406028079476111e-05,2.6433538384379805e-05
Minicystis,M1P1,1.3710352499053463e-05,2.962747648794862e-05
Erythrobacter,M1P1,1.3704196127482074e-05,2.9689106959148945e-05
Lelliottia,M1P1,1.3625393758026221e-05,4.9254598205138236e-05
Intestinibacter,M1P1,1.3402531442056848e-05,3.7163611346219135e-05
Rhodobacter,M1P1,1.3162430694236494e-05,3.0362004885178882e-05
Scytonema.UTEX.2349,M1P1,1.3107023035103445e-05,1.8642410880203114e-05
WCHB1.32,M1P1,1.272409363490781e-05,4.458541293374121e-05
Tardiphaga,M1P1,1.2247586718961128e-05,3.2917378988136037e-05
Chujaibacter,M1P1,1.2102295049793288e-05,3.943790781816636e-05
Genus_NA_Rep_ASV11549,M1P1,1.2097369972575147e-05,5.410108321528559e-05
Buttiauxella,M1P1,1.1814174330695627e-05,3.0541824059132304e-05
Variibacter,M1P1,1.1521128721869042e-05,2.943358815687428e-05
Clostridium.sensu.stricto.10,M1P1,1.1471877409151157e-05,2.3249285850707857e-05
Spirochaeta.2,M1P1,1.1303191243596026e-05,3.093058563905584e-05
Genus_NA_Rep_ASV1854,M1P1,1.1082791368835932e-05,3.47138837834369e-05
Genus_NA_Rep_ASV6986,M1P1,1.060135910110262e-05,4.7410719207903046e-05
Acidovorax,M1P1,1.0415435361588678e-05,2.2500067513232558e-05
Genus_NA_Rep_ASV13237,M1P1,1.035756487852754e-05,2.1411136371068428e-05
Ruminiclostridium,M1P1,1.0172872266303654e-05,2.2372195512193127e-05
Genus_NA_Rep_ASV6747,M1P1,1.0010342571009768e-05,3.648193125187052e-05
Chungangia,M1P1,9.958628942863785e-06,1.956077243179752e-05
Candidatus.Nostocoida,M1P1,9.92538421420641e-06,3.161900749540682e-05
Belnapia,M1P1,9.345448994651295e-06,1.9740927575271188e-05
Salinibacterium,M1P1,9.31712952575602e-06,2.545264863101092e-05
Genus_NA_Rep_ASV53848,M1P1,8.939125103443642e-06,1.9646584269093933e-05
Brevundimonas,M1P1,8.286544493408926e-06,3.053309372761412e-05
Ensifer,M1P1,8.24960591566342e-06,3.689335923001561e-05
Azospira,M1P1,8.243449407560322e-06,1.7412967648384375e-05
Acidisphaera,M1P1,8.237293211222535e-06,1.9193987745543168e-05
Sulfurifustis,M1P1,7.929471868046855e-06,2.682595562180728e-05
Enhygromyxa,M1P1,7.911002603040277e-06,1.9866716830297617e-05
Genus_NA_Rep_ASV3806,M1P1,7.72754137267895e-06,1.5871530837529354e-05
Genus_NA_Rep_ASV9538,M1P1,7.417257719020412e-06,1.9579896461073736e-05
Rhodopirellula,M1P1,7.209170667817061e-06,1.980797498811791e-05
Salana,M1P1,7.116824113152898e-06,2.35727757966134e-05
Wilmottia.Ant.Ph58,M1P1,7.012164903500274e-06,1.5018561107085326e-05
Parasediminibacterium,M1P1,7.006008542034376e-06,1.5914905899952313e-05
Sphingobium,M1P1,6.9998521341261926e-06,1.4496017708988167e-05
Shimazuella,M1P1,6.897127864776114e-06,2.7304294231482618e-05
Genus_NA_Rep_ASV15846,M1P1,6.882880089736278e-06,3.0781175523260344e-05
Genus_NA_Rep_ASV25199,M1P1,6.6612489801808425e-06,1.880933622500776e-05
Candidatus.Anammoximicrobium,M1P1,6.304176454583675e-06,1.9502329961252136e-05
Genus_NA_Rep_ASV4445,M1P1,6.2302994005776695e-06,1.5870296681300623e-05
Frondihabitans,M1P1,5.731629140474989e-06,1.7939495178154325e-05
Genus_NA_Rep_ASV17525,M1P1,5.651595618357844e-06,2.5274703967976193e-05
Genus_NA_Rep_ASV22668,M1P1,5.6442079967253565e-06,2.1846779448618053e-05
Kineococcus,M1P1,5.597419055123298e-06,2.5032419011616677e-05
Chryseoglobus,M1P1,5.406570165717657e-06,2.417891683133397e-05
AAP99,M1P1,5.269897480048881e-06,1.3093585049685742e-05
Sphingoaurantiacus,M1P1,4.838947958068542e-06,1.5002062326673395e-05
Raoultella,M1P1,4.74660168076801e-06,1.5069797192004201e-05
Genus_NA_Rep_ASV56629,M1P1,4.494188241407403e-06,1.3834261552766728e-05
X.Aquaspirillum..arcticum.group,M1P1,4.334121260816239e-06,1.3279954743831374e-05
Virgibacillus,M1P1,4.220843177534949e-06,1.329239977698227e-05
Rummeliibacillus,M1P1,4.186367137323469e-06,1.3377558794313958e-05
Kouleothrix,M1P1,4.1481973363932046e-06,1.0727713487132293e-05
Acinetobacter,M1P1,4.117415234069211e-06,1.8413640709943926e-05
Genus_NA_Rep_ASV4298,M1P1,4.044769468181159e-06,1.8088758968337488e-05
Microcoleus.SAG.1449.1a,M1P1,3.927797410030567e-06,1.7565644021351922e-05
Myxococcus,M1P1,3.872389676933887e-06,1.731785310598524e-05
Filibacter,M1P1,3.6138198963183736e-06,1.1185356992923416e-05
Thermoflavimicrobium,M1P1,3.5670310630816455e-06,1.1096496148474014e-05
Genus_NA_Rep_ASV14228,M1P1,3.4537528959462385e-06,1.0644098128720564e-05
Heliimonas,M1P1,3.399576424736223e-06,1.0880878350585935e-05
Xenophilus,M1P1,3.3737193944701078e-06,1.5087731806089175e-05
Citrobacter,M1P1,3.361406544252052e-06,1.5032667065920487e-05
IMCC26134,M1P1,3.3306244838551178e-06,1.1743541609426493e-05
Bacteriovorax,M1P1,3.305998778473764e-06,1.0273997198832472e-05
Phaeodactylibacter,M1P1,3.1213060832557953e-06,1.3529960882685961e-05
Genus_NA_Rep_ASV7593,M1P1,3.1028368272796624e-06,1.38763081377742e-05
Serinibacter,M1P1,3.0412726071509085e-06,1.0609455083198946e-05
Krasilnikovia,M1P1,2.9797083758416107e-06,1.3325660963014667e-05
Genus_NA_Rep_ASV12833,M1P1,2.9550826762655407e-06,1.3215531486523508e-05
Thermomonas,M1P1,2.884899531765628e-06,1.2901662922570519e-05
Verrucosispora,M1P1,2.8196414150314157e-06,1.2609819752367885e-05
Taibaiella,M1P1,2.8036347830235435e-06,1.2538235917847033e-05
Herbinix,M1P1,2.770390012439114e-06,1.2389560784000695e-05
Planomicrobium,M1P1,2.7088258576735728e-06,8.341034641413057e-06
Clavibacter,M1P1,2.5118202851462157e-06,1.1233201809699688e-05
Aureispira,M1P1,2.4502560546969558e-06,1.0728281766171142e-05
Plantactinospora,M1P1,2.00453115313495e-06,6.255309948032101e-06
Rudaea,M1P1,1.946660758228149e-06,8.493706132058433e-06
Faecalibacterium,M1P1,1.940504315918276e-06,8.678199122049985e-06
Rathayibacter,M1P1,1.7976752993150959e-06,8.03944834148167e-06
Flaviaesturariibacter,M1P1,1.7176418425611613e-06,7.681527841929494e-06
Genus_NA_Rep_ASV8494,M1P1,1.6745468693780985e-06,7.4888012628777785e-06
Ereboglobus,M1P1,1.638839618882482e-06,7.329113584082154e-06
Genus_NA_Rep_ASV10712,M1P1,1.6252954891468928e-06,7.2685423945124475e-06
Candidatus.Glomeribacter,M1P1,1.588356967734165e-06,7.103348304778068e-06
Aminobacter,M1P1,1.5698877190683935e-06,7.020751313758041e-06
ADurb.Bin118,M1P1,1.5329491589537637e-06,6.855557050943492e-06
Clostridium.sensu.stricto.14,M1P1,1.5267927458853275e-06,6.828024734706309e-06
Acetivibrio,M1P1,1.526792735564821e-06,6.828024688551602e-06
OLB13,M1P1,1.465228518876237e-06,6.5527011415572e-06
Ancylobacter,M1P1,1.3482565054478434e-06,6.029586394575387e-06
Actinomycetospora,M1P1,1.3174743988236362e-06,5.8919246287706385e-06
Genus_NA_Rep_ASV32228,M1P1,1.2559101804149676e-06,5.616601074083786e-06
Bryocella,M1P1,1.2546788744511332e-06,5.611094506411316e-06
Genus_NA_Rep_ASV6311,M1P1,1.2054275043254247e-06,5.390835683239143e-06
Genus_NA_Rep_ASV13883,M1P1,1.1918833612591792e-06,5.3302644340529285e-06
Azospirillum,M1P1,1.126625304727927e-06,5.03842153308612e-06
Diplorickettsia,M1P1,1.0145784140999063e-06,4.537332604862643e-06
Sediminibacterium,M1P1,9.653270416090817e-07,4.3170737711133495e-06
Dethiobacter,M1P1,9.35776193431374e-07,4.184918360477088e-06
Genus_NA_Rep_ASV14675,M1P1,6.328802323588071e-07,2.8303264423403097e-06
Rickettsia,M1P1,6.217986530578642e-07,2.7807681131103836e-06
I.8,M1P1,5.417651636223254e-07,2.4228474674016315e-06
Genus_NA_Rep_ASV2883,M1P1,5.146769174818009e-07,2.301705147878713e-06
Genus_NA_Rep_ASV41098,M1P1,1.1081560552021131e-07,4.955824538219869e-07
Coxiella,M1P1,9.850275874232553e-08,4.4051772903820314e-07
Aliidongia,M1P1,6.402679421456231e-08,2.863365284903032e-07
FCPS473,M1P1,4.925137851112049e-08,2.202588606728756e-07
Spirosoma,M1P1,4.30949577023044e-08,1.9272650981966158e-07
Arachidicoccus,M1P1,3.078211264450315e-08,1.3766179272832972e-07
Lactococcus,M1P1,3.078211264450315e-08,1.3766179272832972e-07
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
