Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Subgroup.10,M1P1,0.0001157085895455465,0.0001157085895455465,29.0625,1.0,2.286643400913995,9
Genus_NA_Rep_ASV13903,M1P1,0.000902777776193236,0.0001128472220241545,2.0,0.125,1.9374999927343752,1
Stenotrophomonas,M1P1,0.0004505997412615206,0.00011264993531538014,2.0,0.25,0.9117647060432525,11
Vicinamibacter,M1P1,0.0003565277770636992,0.00011141493033240599,1.8,0.3125,17.437499490437517,10
Genus_NA_Rep_ASV2541,M1P1,0.00025274212962023775,0.000110574681708854,2.2857142857142856,0.4375,0.29245283039560344,11
Modestobacter,M1P1,0.0017532894576718276,0.00010958059110448923,1.0,0.0625,0.011886503255408088,19
Edaphobaculum,M1P1,0.00034703703081403445,0.00010844907212938576,1.8,0.3125,1.5852272710779955,5
Genus_NA_Rep_ASV13678,M1P1,0.0008651620181707484,0.00010814525227134355,1.0,0.125,3.874999910875003,2
Genus_NA_Rep_ASV3288,M1P1,0.00019097221218229897,0.00010742186935254317,3.3333333333333335,0.5625,11.624999934125002,5
Zavarzinella,M1P1,0.00013033679375734923,0.00010589864492784626,4.3076923076923075,0.8125,1.107142857108965,5
Clostridium.sensu.stricto.9,M1P1,0.00020295138708914035,0.00010147569354457018,3.0,0.5,1.328571428280408,5
Genus_NA_Rep_ASV5697,M1P1,0.0004044849541767487,0.00010112123854418718,3.25,0.25,812500000.9999999,10
mle1.7,M1P1,0.00010524691474360966,9.866898257213406e-05,6.8,0.9375,4.296195649952564,1
Aquicella,M1P1,0.0003860573726089772,9.65143431522443e-05,1.25,0.25,0.1364436623488767,5
Dongia,M1P1,0.0001541023642476145,9.631397765475907e-05,3.0,0.625,1.8164062492091064,9
Pseudarthrobacter,M1P1,0.0002196800606682137,9.611002654234349e-05,5.857142857142857,0.4375,2.2065972211832077,8
Curtobacterium,M1P1,0.0005095486053674162,9.554036350639054e-05,6.333333333333333,0.1875,3.0677083279917534,4
Tepidisphaera,M1P1,0.00021601591471687515,9.450696268863288e-05,2.142857142857143,0.4375,2.4218749963268227,4
Rhodovastum,M1P1,0.00036942997303412994,9.235749325853249e-05,2.0,0.25,1.549999998295,4
Lysinibacillus,M1P1,0.00020687441387789106,9.050755607157733e-05,1.7142857142857142,0.4375,1.2236842101613574,17
Parafilimonas,M1P1,9.567900837462303e-05,8.969907035120911e-05,4.4,0.9375,2.4591346145147464,3
Genus_NA_Rep_ASV8304,M1P1,0.00047665894184050286,8.93735515950943e-05,1.3333333333333333,0.1875,1.2916666651597224,4
Polaromonas,M1P1,0.0001581790003663987,8.897568770609926e-05,2.4444444444444446,0.5625,0.9266304348320534,1
Methylibium,M1P1,0.00014092261823053478,8.807663639408424e-05,2.0,0.625,4.305555544169753,4
Genus_NA_Rep_ASV5229,M1P1,0.00019069663838347268,8.34297792927693e-05,2.142857142857143,0.4375,1.816406248418213,3
Citrifermentans,M1P1,0.000666087947239349,8.326099340491863e-05,2.5,0.125,9.68749973068751,5
Polyangium,M1P1,0.0006568286977805352,8.21035872225669e-05,2.0,0.125,2.583333316972223,2
Dechloromonas,M1P1,0.0012540508788434737,7.837817992771711e-05,1.0,0.0625,1.937499970937501,2
HSB.OF53.F07,M1P1,0.00017708333346195772,7.747395838960651e-05,2.0,0.4375,0.1595588236826687,7
Intestinibacter,M1P1,0.0012364969079499133,7.728105674686958e-05,2.0,0.0625,125000000.99999999,3
Solitalea,M1P1,0.00030729166382015033,7.682291595503758e-05,2.5,0.25,625000000.9999999,5
Longivirga,M1P1,0.00024189814586727016,7.559317058352192e-05,3.4,0.3125,0.47053571452019133,3
Blastocatella,M1P1,0.00040239196763044066,7.544849393070763e-05,1.3333333333333333,0.1875,250000001.0,2
Genus_NA_Rep_ASV4792,M1P1,0.0005951003056031402,7.438753820039253e-05,3.0,0.125,3.874999970291667,3
Flavihumibacter,M1P1,0.00019759516371665583,7.409818639374592e-05,1.5,0.375,1.453124998829427,3
Genus_NA_Rep_ASV3740,M1P1,0.00022612846729922845,7.066514603100889e-05,2.8,0.3125,1.2329545451262913,8
Planctopirus,M1P1,0.000363811722564081,6.82146979807652e-05,1.3333333333333333,0.1875,0.3875000009493751,7
UTCFX1,M1P1,0.00013438326571679407,6.719163285839704e-05,2.75,0.5,2.2434210506028394,14
Genus_NA_Rep_ASV3216,M1P1,0.00021319443983682302,6.662326244900719e-05,1.6,0.3125,15.499999550500014,4
Stenotrophobacter,M1P1,7.54794970706195e-05,6.604455993679206e-05,4.357142857142857,0.875,2.363749999154475,3
JTB255.marine.benthic.group,M1P1,0.0002635673827845258,6.589184569613145e-05,3.0,0.25,750000000.9999999,9
Genus_NA_Rep_ASV1119,M1P1,9.478882575922347e-05,6.516731770946612e-05,3.4545454545454546,0.6875,0.21156609202425702,9
Genus_NA_Rep_ASV116,M1P1,0.00011387602746905075,6.405526545134105e-05,3.7777777777777777,0.5625,0.5535714286877251,8
Novosphingobium,M1P1,0.00025474536991573077,6.368634247893269e-05,2.75,0.25,4.2624999797725005,10
TM7a,M1P1,0.00012615740644529675,6.307870322264837e-05,2.625,0.5,1.453124999498326,5
Noviherbaspirillum,M1P1,0.000336033949780459,6.300636558383606e-05,1.6666666666666667,0.1875,3.2291666436319453,2
Genus_NA_Rep_ASV2116,M1P1,7.144923685902743e-05,6.2518082251649e-05,5.0,0.875,1.5411931816275342,4
Rhizobacter,M1P1,6.19040725214122e-05,6.19040725214122e-05,12.25,1.0,2.7518115938093763,6
Actinoplanes,M1P1,0.00011863426083841154,5.931713041920577e-05,10.375,0.5,0.8934027777961362,5
Chitinophaga,M1P1,0.0002354238972025592,5.88559743006398e-05,1.0,0.25,0.3369565226327978,8
Genus_NA_Rep_ASV7593,M1P1,0.0009374999952140368,5.85937497008773e-05,2.0,0.0625,125000000.99999999,1
Genus_NA_Rep_ASV2721,M1P1,9.305555439722309e-05,5.815972149826443e-05,2.7,0.625,1.1130319148190642,5
Pajaroellobacter,M1P1,6.564153324097066e-05,5.7436341585849325e-05,4.285714285714286,0.875,2.5271739120142955,3
Amaricoccus,M1P1,0.00018325616881527285,5.726755275477276e-05,3.0,0.3125,7.265624951441406,6
OLB12,M1P1,0.00018175154113527644,5.67973566047739e-05,2.0,0.3125,0.5871212125090679,6
Amycolatopsis,M1P1,7.547260628160547e-05,5.66044547112041e-05,7.583333333333333,0.75,0.47268766760414654,4
Clostridium.sensu.stricto.12,M1P1,0.00022415122873132564,5.603780718283141e-05,1.75,0.25,0.39889705937159387,3
Genus_NA_Rep_ASV11549,M1P1,0.0008912037107317398,5.5700231920733735e-05,1.0,0.0625,62500000.99999999,1
Lechevalieria,M1P1,5.555555501528202e-05,5.555555501528202e-05,13.8125,1.0,0.7208543771189454,6
Paludisphaera,M1P1,9.786522629984116e-05,5.504918979366065e-05,4.333333333333333,0.5625,0.9445312500214942,1
Candidatus.Anammoximicrobium,M1P1,0.0008593749941307276,5.3710937133170475e-05,2.0,0.0625,125000000.99999999,2
Genus_NA_Rep_ASV2176,M1P1,0.00021422370952446757,5.355592738111689e-05,1.75,0.25,0.41098484903816573,14
Piscinibacter,M1P1,0.00042824074302593037,5.3530092878241296e-05,3.5,0.125,3.390624981472657,1
Lacunisphaera,M1P1,8.488426075523927e-05,5.3052662972024535e-05,3.3,0.625,0.6591494846450141,5
Genus_NA_Rep_ASV1431,M1P1,0.0001389660489588062,5.2112268359552325e-05,2.3333333333333335,0.375,0.356907894999156,5
Citrobacter,M1P1,0.00041666665735344094,5.208333216918012e-05,7.0,0.125,6.781249955195313,1
Hassallia,M1P1,0.00011344954534031212,4.963417608638655e-05,3.142857142857143,0.4375,1.8532608684151703,7
Dyadobacter,M1P1,5.621693008357571e-05,4.9189813823128746e-05,4.642857142857143,0.875,1.8796641786974688,5
Erythrobacter,M1P1,0.0007436342554380342,4.6477140964877137e-05,2.0,0.0625,125000000.99999999,2
Candidatus.Ovatusbacter,M1P1,0.0002412712164591034,4.523835308608189e-05,1.6666666666666667,0.1875,0.6458333340652778,8
Genus_NA_Rep_ASV2519,M1P1,8.977141076482236e-05,4.488570538241118e-05,3.25,0.5,0.33583333347059446,10
Genus_NA_Rep_ASV6434,M1P1,0.000352430547031367,4.405381837892088e-05,2.5,0.125,0.9687500000968751,6
Alsobacter,M1P1,0.00017513020772083919,4.3782551930209796e-05,2.5,0.25,0.8072916669155816,4
Fimbriimonas,M1P1,0.00035011574436794035,4.3764468045992544e-05,1.5,0.125,2.9062499704531257,2
Candidatus.Paracaedibacter,M1P1,0.00022854937975622574,4.285300870429233e-05,1.3333333333333333,0.1875,1.1071428566683674,5
Pelosinus,M1P1,0.00022839506305495486,4.282407432280404e-05,3.3333333333333335,0.1875,0.6250000003749999,1
Ellin517,M1P1,9.759424913696308e-05,4.2697483997421346e-05,3.7142857142857144,0.4375,50.37499846937505,4
Xenophilus,M1P1,0.0006828703561849478,4.2679397261559236e-05,2.0,0.0625,1.9374999854687502,1
Genus_NA_Rep_ASV10125,M1P1,0.00021770281678530086,4.081927814724391e-05,1.6666666666666667,0.1875,1.3839285697283166,7
Terrimonas,M1P1,4.923433305085716e-05,4.0002895603821445e-05,4.384615384615385,0.8125,3.5624999974375,3
Genus_NA_Rep_ASV4738,M1P1,0.00012731481033875346,3.978587823086046e-05,1.6,0.3125,3.09999998698,2
Genus_NA_Rep_ASV407,M1P1,0.00010271990578513833,3.8519964669426874e-05,2.1666666666666665,0.375,0.20989583353744357,4
Caenimonas,M1P1,6.116898059392244e-05,3.823061287120153e-05,2.2,0.625,4.736111098242284,4
Sporichthya,M1P1,0.00030555555275458136,3.819444409432267e-05,4.5,0.125,2.9062499901510415,6
Sorangium,M1P1,0.0006047453635902558,3.779658522439099e-05,1.0,0.0625,62500000.99999999,4
WCHB1.32,M1P1,0.0001929012327713685,3.6168981144631594e-05,2.0,0.1875,2.906249985226563,1
Clostridium.sensu.stricto.10,M1P1,0.00018878600769065446,3.539737644199771e-05,1.0,0.1875,2.906249970453126,3
Phyllobacterium,M1P1,0.00013971560555445548,3.492890138861387e-05,1.25,0.25,4.843749940421877,7
Genus_NA_Rep_ASV13320,M1P1,0.0002779706746204519,3.4746334327556486e-05,1.5,0.125,2.906249970453126,3
Genus_NA_Rep_ASV2592,M1P1,3.619929413818883e-05,3.393683825455203e-05,17.6,0.9375,1.8599999999030545,4
Geodermatophilus,M1P1,5.833333258730514e-05,3.281249958035915e-05,3.2222222222222223,0.5625,1812500001.0,5
Genus_NA_Rep_ASV1737,M1P1,0.0005126350241105818,3.203968900691136e-05,2.0,0.0625,0.03836633692881825,12
Streptosporangium,M1P1,6.365740611929343e-05,3.1828703059646716e-05,3.875,0.5,1.5805921047895168,2
Ammoniphilus,M1P1,0.00025318286582289685,3.1647858227862106e-05,1.5,0.125,0.9687500001614584,12
SWB02,M1P1,0.00024814814682435504,3.101851835304438e-05,4.0,0.125,5.166666623611111,5
Genus_NA_Rep_ASV4298,M1P1,0.0004571759369961607,2.8573496062260045e-05,2.0,0.0625,1.9374999854687502,1
Raoultella,M1P1,0.00021180555662188757,2.6475694577735947e-05,6.5,0.125,12.593749820296878,2
Genus_NA_Rep_ASV7854,M1P1,0.00010503472448261971,2.625868112065493e-05,1.25,0.25,1.2109374991826172,3
Genus_NA_Rep_ASV2900,M1P1,0.00020978009211426572,2.6222511514283215e-05,1.5,0.125,1.1624999989925,2
Crossiella,M1P1,0.00019565446053442282,2.4456807566802852e-05,2.5,0.125,0.023456416538190927,11
Angustibacter,M1P1,5.291005188140958e-05,2.3148147698116693e-05,6.571428571428571,0.4375,0.317170818580668,1
Hymenobacter,M1P1,7.32060189774428e-05,2.2876880930450876e-05,2.0,0.3125,625000000.9999999,4
possible.genus.04,M1P1,0.00011375661319270779,2.1329364973632712e-05,1.0,0.1875,0.30592105376402356,7
Peredibacter,M1P1,0.0003401725528355467,2.1260784552221667e-05,1.0,0.0625,0.17613636595816112,11
Solibacillus,M1P1,0.00016203703759216565,2.0254629699020706e-05,1.0,0.125,3.874999910875003,6
Tundrisphaera,M1P1,0.00016203703449314667,2.0254629311643334e-05,1.0,0.125,0.13839285809677934,1
Acidicaldus,M1P1,6.26736113695693e-05,1.958550355299041e-05,2.0,0.3125,0.3283898308613544,4
Genus_NA_Rep_ASV6031,M1P1,0.00030864197685366015,1.929012355335376e-05,2.0,0.0625,0.38750000189874995,3
Genus_NA_Rep_ASV4846,M1P1,0.00010030863973323579,1.880786994998171e-05,3.0,0.1875,1.5852272710779955,3
Luteimonas,M1P1,0.0002900883834324001,1.8130523964525008e-05,2.0,0.0625,0.3229166684157986,11
Cytophaga,M1P1,0.0002876984083466971,1.7981150521668568e-05,3.0,0.0625,5.812499850812505,7
Tumebacillus,M1P1,6.799768380005844e-05,1.699942095001461e-05,2.0,0.25,0.4189189194057706,4
Fonticella,M1P1,8.873456735508862e-05,1.6637731379079116e-05,1.0,0.1875,1.1624999989925,1
Aridibacter,M1P1,0.00025730820384018847,1.608176274001178e-05,2.0,0.0625,1.2916666636527778,5
Candidatus.Nostocoida,M1P1,8.487654310927071e-05,1.5914351832988257e-05,2.0,0.1875,0.5812500006490626,1
Rubrobacter,M1P1,0.00025270061424062415,1.579378839003901e-05,2.0,0.0625,1.2916666636527778,9
Nannocystis,M1P1,0.00024565972706922266,1.5353732941826416e-05,2.0,0.0625,0.775000001395,4
Genus_NA_Rep_ASV170,M1P1,1.4756945486422206e-05,1.4756945486422206e-05,23.375,1.0,1.7587985436322262,1
Verrucomicrobium,M1P1,3.761574084314311e-05,1.4105902816178666e-05,1.6666666666666667,0.375,625000000.9999999,1
Rhodopirellula,M1P1,0.00021797839441138354,1.3623649650711471e-05,1.0,0.0625,0.48437500399609373,3
Legionella,M1P1,0.00010706018387012321,1.3382522983765401e-05,3.5,0.125,0.5216346159549742,6
Sandaracinus,M1P1,0.00020601851703961276,1.2876157314975798e-05,1.0,0.0625,0.16145833549956595,5
Genus_NA_Rep_ASV4269,M1P1,0.0001856481459981296,1.16030091248831e-05,2.0,0.0625,0.9687500002421874,10
Genus_NA_Rep_ASV3052,M1P1,9.018132732308004e-05,1.1272665915385005e-05,2.0,0.125,0.3100000008556001,6
Spirochaeta.2,M1P1,8.680555361530019e-05,1.0850694201912524e-05,1.5,0.125,5.812499850812505,2
Promicromonospora,M1P1,5.401234698688819e-05,1.0127315060041536e-05,4.666666666666667,0.1875,0.231837607041137,1
Clostridium.sensu.stricto.8,M1P1,4.007523234071819e-05,1.0018808085179547e-05,1.25,0.25,1.0763888886257715,2
Heliimonas,M1P1,7.841435176992996e-05,9.801793971241244e-06,1.5,0.125,187500001.0,2
Genus_NA_Rep_ASV4119,M1P1,0.00014248971402358384,8.90560712647399e-06,1.0,0.0625,0.17613636595816112,9
Buttiauxella,M1P1,0.0001388888857844803,8.68055536153002e-06,1.0,0.0625,1.937499970937501,1
Pelomonas,M1P1,4.565329140017706e-05,8.559992137533198e-06,1.0,0.1875,0.3632812512336426,3
Actinoallomurus,M1P1,3.327546336448803e-05,8.318865841122008e-06,2.75,0.25,0.4178921572165753,1
Chryseobacterium,M1P1,1.8187830435289514e-05,7.957175815439163e-06,4.714285714285714,0.4375,1.332031249785563,1
Anaerosinus,M1P1,0.00012008101637345842,7.505063523341151e-06,1.0,0.0625,0.968750000484375,8
Minicystis,M1P1,0.00011111110959771192,6.944444349856995e-06,1.0,0.0625,0.968750000484375,5
Sphingobacterium,M1P1,5.063657307699841e-05,6.329571634624801e-06,10.0,0.125,0.3150406505791361,4
Genus_NA_Rep_ASV6705,M1P1,9.54861089768302e-05,5.967881811051888e-06,2.0,0.0625,0.2767857158871173,2
Acidisphaera,M1P1,4.4849537718821215e-05,5.606192214852652e-06,2.0,0.125,0.22142857211816325,2
Genus_NA_Rep_ASV10747,M1P1,8.487654176187116e-05,5.304783860116947e-06,1.0,0.0625,0.9687500004843749,3
Genus_NA_Rep_ASV1493,M1P1,2.0254630524302935e-05,5.063657631075734e-06,1.5,0.25,1.16249999949625,2
Paenarthrobacter,M1P1,8.359053700351743e-06,4.7019677064478555e-06,18.666666666666668,0.5625,4.120253163332559,1
Verticiella,M1P1,7.523148006940675e-05,4.701967504337922e-06,1.0,0.0625,62500000.99999999,8
Acidiphilium,M1P1,7.445987567835901e-05,4.653742229897438e-06,1.0,0.0625,0.16145833549956595,3
Roseisolibacter,M1P1,3.6458332639692045e-05,4.557291579961506e-06,3.0,0.125,2.3249999917850004,2
Neorhizobium,M1P1,1.7361111127279906e-05,4.3402777818199765e-06,1.25,0.25,0.2483974364948636,1
Genus_NA_Rep_ASV12833,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,1.937499970937501,1
Rummeliibacillus,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,62500000.99999999,1
Sporocytophaga,M1P1,6.944444289224016e-05,4.34027768076501e-06,2.0,0.0625,125000000.99999999,2
Sanguibacter.Flavimobilis,M1P1,6.712962834474941e-05,4.195601771546838e-06,8.0,0.0625,5.166666623611111,5
X1959.1,M1P1,6.568287032375035e-05,4.105179395234397e-06,2.0,0.0625,0.24218750146826173,4
Bdellovibrio,M1P1,2.8935185077393224e-05,3.616898134674153e-06,1.0,0.125,0.775000001395,2
Caryophanon,M1P1,5.0636573279108335e-05,3.164785829944271e-06,1.0,0.0625,0.6458333369930556,4
Scytonema.UTEX.2349,M1P1,4.298941718251814e-05,2.686838573907384e-06,6.0,0.0625,375000001.0,7
Genus_NA_Rep_ASV4445,M1P1,3.906249953110496e-05,2.44140622069406e-06,1.0,0.0625,0.09687500139984376,4
Virgibacillus,M1P1,2.8935185885832954e-05,1.8084491178645596e-06,1.0,0.0625,0.32291667016493053,1
Tardiphaga,M1P1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,0.1490384635676775,1
Aquisphaera,N1K1,0.00985140745367365,0.009235694487819046,7.4,0.9375,0.1479109353689235,20
Genus_NA_Rep_ASV367,N1K1,0.008612709392468155,0.008612709392468155,7.75,1.0,0.15167297981458217,20
Clostridium.sensu.stricto.1,N1K1,0.01192280748163459,0.008196930143623781,4.181818181818182,0.6875,0.10150911164903556,20
Genus_NA_Rep_ASV627,N1K1,0.007944628492003858,0.007944628492003858,18.625,1.0,0.13197142857757918,20
Bauldia,N1K1,0.019336474391994436,0.007251177896997913,3.8333333333333335,0.375,0.0894829317835864,20
Genus_NA_Rep_ASV23,N1K1,0.0071337008269212535,0.0066878445252386755,7.666666666666667,0.9375,0.2506327334344549,20
Genus_NA_Rep_ASV72,N1K1,0.00625637123095077,0.005474324827081923,10.785714285714286,0.875,0.19983777324098706,19
Devosia,N1K1,0.0053813147359613196,0.0053813147359613196,16.875,1.0,0.487534948756651,20
Genus_NA_Rep_ASV718,N1K1,0.005057309600964987,0.0044251459008443645,4.857142857142857,0.875,0.06261882130658689,20
Genus_NA_Rep_ASV1050,N1K1,0.004494004546978869,0.004213129262792689,4.533333333333333,0.9375,0.33868894606812505,20
Pseudonocardia,N1K1,0.004537385396029022,0.003970212221525394,10.642857142857142,0.875,0.328427190012308,2
Gemmatimonas,N1K1,0.003910004558828865,0.003910004558828865,53.125,1.0,0.41915881904250596,18
Pirellula,N1K1,0.003881062390036681,0.003881062390036681,7.875,1.0,0.15811204664902756,20
Genus_NA_Rep_ASV198,N1K1,0.0036505088062362134,0.0036505088062362134,47.4375,1.0,0.2836733217635429,18
Candidatus.Solibacter,N1K1,0.003610552998459125,0.003610552998459125,30.625,1.0,0.3823499798707802,19
Occallatibacter,N1K1,0.0041053842095347395,0.003592211183342897,10.642857142857142,0.875,0.6014322916924075,20
CL500.29.marine.group,N1K1,0.005188469382933316,0.0035670727007666553,7.636363636363638,0.6875,0.14453818830063886,20
Bryobacter,N1K1,0.0035504979090527525,0.0035504979090527525,35.625,1.0,0.35499035680488433,17
Porphyrobacter,N1K1,0.004691028874155719,0.0032250823509820574,4.545454545454546,0.6875,0.8279914530370277,20
Genus_NA_Rep_ASV69,N1K1,0.003196745168596617,0.003196745168596617,62.875,1.0,0.4580787309087661,14
Nitrospira,N1K1,0.003483440683825242,0.003048010598347087,4.785714285714286,0.875,0.16536624207117662,19
Genus_NA_Rep_ASV633,N1K1,0.003833823799184049,0.0028753678493880367,7.0,0.75,0.17651843820556173,20
Iamia,N1K1,0.0035203566645519366,0.0028602897899484485,6.3076923076923075,0.8125,0.17555248621608605,20
Mycobacterium,N1K1,0.002809115574538939,0.002809115574538939,210.5,1.0,0.5832067208877397,20
Rhodanobacter,N1K1,0.0027434008439695956,0.002571938291221496,15.800000000000002,0.9375,0.6513297872493742,3
Rhodococcus,N1K1,0.00401323818938383,0.002508273868364894,7.8,0.625,0.21838872835871376,20
Ellin6067,N1K1,0.0030241655926788874,0.002457134544051596,2.8461538461538463,0.8125,0.15449892247028132,19
Genus_NA_Rep_ASV2560,N1K1,0.006429916135261414,0.0024112185507230302,1.6666666666666667,0.375,0.2306547621886869,20
Holophaga,N1K1,0.005498279077938417,0.0024054970965980576,5.428571428571429,0.4375,1.5664893613284858,20
ADurb.Bin063.1,N1K1,0.0026450254515665134,0.002314397270120699,4.642857142857143,0.875,0.4613095238706938,15
MND1,N1K1,0.005122231596412766,0.0022409763234305857,2.5714285714285716,0.4375,0.12236842114809328,20
Leptothrix,N1K1,0.0026309774048119358,0.0021376691414096978,4.461538461538462,0.8125,0.9604700854805591,18
Paenibacillus,N1K1,0.0020033380873444332,0.0020033380873444332,321.3125,1.0,0.7661477963239174,20
Candidatus.Koribacter,N1K1,0.0019628225894847253,0.0019628225894847253,6.4375,1.0,0.6084222561345699,19
Reyranella,N1K1,0.0020928846653692676,0.0019620793737836883,6.866666666666666,0.9375,0.17520851626476608,16
Pseudolabrys,N1K1,0.0018907362514508147,0.0018907362514508147,85.5625,1.0,0.4081929055122109,13
Candidatus.Udaeobacter,N1K1,0.0018480862708314754,0.0018480862708314754,106.375,1.0,0.3529514074729807,13
Dokdonella,N1K1,0.0026248376054951736,0.001804575853777932,2.909090909090909,0.6875,0.17415730344269978,20
Afipia,N1K1,0.0019148985361365097,0.001795217377627978,18.733333333333334,0.9375,0.46853485371469483,10
Genus_NA_Rep_ASV185,N1K1,0.0017865243442482532,0.0016748665727327374,23.0,0.9375,0.832425280205722,19
Genus_NA_Rep_ASV45,N1K1,0.0016595792361739667,0.0016595792361739667,45.125,1.0,0.24189434549948144,18
Haliangium,N1K1,0.0016482039332282108,0.0016482039332282108,8.8125,1.0,0.2869616596870842,15
Skermanella,N1K1,0.0031831619578020134,0.0015915809789010067,5.0,0.5,0.16630901293099662,18
Genus_NA_Rep_ASV170,N1K1,0.0015390927909190093,0.0015390927909190093,10.9375,1.0,0.5549304419211083,15
Romboutsia,N1K1,0.012126640842982145,0.0015158301053727681,1.5,0.125,0.017939814908777364,20
Subgroup.10,N1K1,0.0019914675182210176,0.0014936006386657634,10.25,0.75,0.32379415763717717,20
Puia,N1K1,0.0045892112055743286,0.0014341285017419776,1.0,0.3125,0.07451923098992234,20
Mesorhizobium,N1K1,0.001386991148924516,0.001386991148924516,13.0,1.0,0.4664351852043293,11
Lysobacter,N1K1,0.0016744718657172842,0.0013605083908952934,6.384615384615385,0.8125,0.20304608588977976,14
Genus_NA_Rep_ASV484,N1K1,0.001757509341450867,0.0013181320060881502,3.916666666666666,0.75,0.34105805251096327,11
Nitrosospira,N1K1,0.0013977549664986452,0.0013103952810924798,8.533333333333333,0.9375,0.6869806094451624,6
Mucilaginibacter,N1K1,0.0012845925572965101,0.0012845925572965101,9.625,1.0,0.8130108991983561,11
Psychrobacillus,N1K1,0.005074524569828201,0.0012686311424570502,1.5,0.25,0.13061797783090834,20
Streptomyces,N1K1,0.001199387519940737,0.001199387519940737,148.8125,1.0,0.8401361318530242,6
Ilumatobacter,N1K1,0.00310127999957196,0.001162979999839485,7.833333333333333,0.375,0.10419050346426784,20
Gemmata,N1K1,0.001310775188298543,0.001146928289761225,7.285714285714286,0.875,0.22031772577945388,12
Catenulispora,N1K1,0.0015726934082908196,0.0010812267181999383,17.181818181818183,0.6875,1.470632530061889,20
Cohnella,N1K1,0.001313865131939961,0.0010675154197012182,7.538461538461537,0.8125,1.2491776315281282,3
JGI.0001001.H03,N1K1,0.0020228210643696374,0.0010114105321848187,2.875,0.5,0.36828512412878645,17
Stenotrophobacter,N1K1,0.0022090395495329824,0.0009664548029206799,1.7142857142857142,0.4375,0.23484848508807774,20
Altererythrobacter,N1K1,0.0019231831107595545,0.0009615915553797772,3.25,0.5,0.29807692320567825,17
Genus_NA_Rep_ASV380,N1K1,0.001673756376466169,0.0009414879617622199,3.222222222222222,0.5625,0.1021590909596965,11
Oryzihumus,N1K1,0.0009395267346224361,0.0009395267346224361,25.8125,1.0,1.1447603719535229,16
Massilia,N1K1,0.0009376709615388782,0.0009376709615388782,48.25,1.0,0.5155980696363379,11
Granulicella,N1K1,0.0016173739106756172,0.0009097728247550345,5.666666666666667,0.5625,0.6721938776201496,10
Genus_NA_Rep_ASV894,N1K1,0.002057516022784786,0.0009001632599683439,3.8571428571428568,0.4375,0.22072784820319594,20
Genus_NA_Rep_ASV231,N1K1,0.0010143463317232938,0.0008875530402578819,5.571428571428571,0.875,0.48128980896840773,15
Gaiella,N1K1,0.0008742384950295445,0.0008742384950295445,124.625,1.0,0.5916347626359356,16
Knoellia,N1K1,0.001701863169550203,0.0008509315847751015,14.375,0.5,0.504100678767812,20
Genus_NA_Rep_ASV210,N1K1,0.0008482204692806288,0.0008482204692806288,9.5625,1.0,0.49821428574042914,5
alphaI.cluster,N1K1,0.0010346572724427142,0.0008406590338597054,6.538461538461538,0.8125,0.4718839542016378,19
Modestobacter,N1K1,0.0011034191321010035,0.0008275643490757527,6.916666666666667,0.75,1.9853395057957344,8
Bradyrhizobium,N1K1,0.0008205450089759678,0.0008205450089759678,10.75,1.0,0.1834067143782688,8
Agromyces,N1K1,0.0014355170528145475,0.0008074783422081828,3.7777777777777777,0.5625,0.13070436513283368,15
Arthrobacter,N1K1,0.0007952973214026281,0.0007952973214026281,132.6875,1.0,0.5070026500696762,6
Terrisporobacter,N1K1,0.012526446549398112,0.000782902909337382,1.0,0.0625,0.005322802282513717,20
Genus_NA_Rep_ASV1278,N1K1,0.0009457502214628089,0.0007684220549385323,4.153846153846154,0.8125,0.4958530806427894,6
Genus_NA_Rep_ASV313,N1K1,0.0007642505594377426,0.0007642505594377426,16.9375,1.0,0.6654784537520534,5
Rhodoplanes,N1K1,0.0013473155815196232,0.0007578650146047881,3.7777777777777772,0.5625,0.15647268414762316,6
Genus_NA_Rep_ASV830,N1K1,0.0007395975192612998,0.0007395975192612998,5.375,1.0,0.2175261096922411,8
Intrasporangium,N1K1,0.0013070881851355673,0.0007352371041387566,4.555555555555555,0.5625,0.3893995098967089,20
SH.PL14,N1K1,0.002296441611793874,0.0007176380036855856,1.4,0.3125,0.08981788098156057,19
Paraclostridium,N1K1,0.0022522089501742612,0.0007038152969294565,1.8,0.3125,0.47128378422676215,15
Ellin516,N1K1,0.0009353183739862019,0.0007014887804896515,5.083333333333333,0.75,0.9091346154062835,9
Genus_NA_Rep_ASV556,N1K1,0.0012470746669773997,0.0007014795001747872,2.2222222222222223,0.5625,0.14567669182888732,13
Asticcacaulis,N1K1,0.0009139178015065801,0.000685438351129935,5.166666666666667,0.75,0.9031954887443681,8
Clostridium.sensu.stricto.13,N1K1,0.0008305886139596703,0.000674853248842232,7.461538461538462,0.8125,0.6414249147137059,5
Anaeromyxobacter,N1K1,0.0015203573511826107,0.0006651563411423922,2.7142857142857144,0.4375,0.5843253970299351,20
