Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Paucibacter,M1P1,4.8077697303799345e-05,0.00018097406476108468
Ellin517,M1P1,4.7106480813955124e-05,0.00010258952920946265
SWB02,M1P1,4.671019495450695e-05,5.828968700573917e-05
Polyangium,M1P1,4.6692582167592806e-05,0.00011813609866783986
Paeniclostridium,M1P1,4.641077818153852e-05,0.00010598977647437153
Candidatus.Protochlamydia,M1P1,4.638813333772502e-05,0.0001586484770038046
Rhodovastum,M1P1,4.586226790276279e-05,0.00010053582260756891
Defluviicoccus,M1P1,4.571255966181969e-05,8.195769895284053e-05
Acidisoma,M1P1,4.4904531592991146e-05,9.406561190634761e-05
Verticiella,M1P1,4.4774053206042804e-05,6.49843737560216e-05
Catellatospora,M1P1,4.4684013202447607e-05,0.0001134968234347984
Genus_NA_Rep_ASV13903,M1P1,4.271713917304347e-05,8.730267314024951e-05
Genus_NA_Rep_ASV9876,M1P1,4.2622785100399574e-05,4.739486296949332e-05
Oceanobacillus,M1P1,4.139618540121129e-05,6.090130552568225e-05
Telmatobacter,M1P1,4.077596560999218e-05,0.00011692210115949512
Oerskovia,M1P1,4.069293446277236e-05,6.824320932481303e-05
Genus_NA_Rep_ASV6031,M1P1,4.0306712945814645e-05,0.00010564182325492411
Brevundimonas,M1P1,3.918201475731832e-05,0.0001359029079511593
Genus_NA_Rep_ASV4792,M1P1,3.8408312713841627e-05,8.621007915980786e-05
Sorangium,M1P1,3.8034671268064255e-05,6.986384421062178e-05
Limnobacter,M1P1,3.772267445335322e-05,6.907533443825764e-05
Paenarthrobacter,M1P1,3.762328907227578e-05,0.00010174414528890518
Streptacidiphilus,M1P1,3.7320098291068415e-05,0.00014365520101021072
Sumerlaea,M1P1,3.675649107072096e-05,6.50103538261836e-05
Minicystis,M1P1,3.637152741964601e-05,8.064490823149505e-05
Intestinibacter,M1P1,3.574376005812866e-05,0.00012395026540364354
Domibacillus,M1P1,3.5411633949470654e-05,6.789606745267772e-05
s3t2d.1089,M1P1,3.487318773440549e-05,3.1604228510660024e-05
Genus_NA_Rep_ASV10747,M1P1,3.46066609590224e-05,0.0001064547118691931
Curtobacterium,M1P1,3.395355253973241e-05,6.764256101826463e-05
AAP99,M1P1,3.375729620485517e-05,9.377572882307394e-05
Genus_NA_Rep_ASV11549,M1P1,3.298611054077445e-05,0.00014751837096498802
Lysinimonas,M1P1,3.280872584398005e-05,0.00012792719460881564
Genus_NA_Rep_ASV8401,M1P1,3.2787339254891225e-05,7.874780698657205e-05
KD3.10,M1P1,3.260869519747927e-05,8.72799909610597e-05
YC.ZSS.LKJ147,M1P1,3.205641071274835e-05,7.740530746476371e-05
Longispora,M1P1,3.180228402503627e-05,6.112838262488584e-05
Rathayibacter,M1P1,3.1589673370404655e-05,0.0001412733140864794
Actinospica,M1P1,3.152677111049545e-05,7.90582547285366e-05
Phycisphaera,M1P1,3.082352015799671e-05,5.705287599925006e-05
Sporocytophaga,M1P1,2.9960496610421135e-05,5.7108030790506134e-05
Candidatus.Paracaedibacter,M1P1,2.899682945516304e-05,5.77210136303003e-05
Lelliottia,M1P1,2.8127515573775266e-05,0.00010640978164683691
Kineococcus,M1P1,2.7931259430023722e-05,0.00012491238956543015
Citrifermentans,M1P1,2.7821808833209065e-05,6.328459493487605e-05
Genus_NA_Rep_ASV9487,M1P1,2.7022946786651717e-05,6.454965965612854e-05
Anaerosinus,M1P1,2.616118119898392e-05,3.800064161908291e-05
Williamsia,M1P1,2.3809882595786178e-05,6.451631508328217e-05
Genus_NA_Rep_ASV13678,M1P1,2.375075452403766e-05,4.6898467826320845e-05
Candidatus.Berkiella,M1P1,2.3654424039002202e-05,4.992686109175624e-05
Rugamonas,M1P1,2.287137639528289e-05,6.214681398302733e-05
X1959.1,M1P1,2.2860054379573166e-05,3.953840824380879e-05
Chujaibacter,M1P1,2.1512681020403817e-05,6.827267566693354e-05
Tomitella,M1P1,2.0863526468740273e-05,3.3129998628172675e-05
Sphingobium,M1P1,2.025462923519306e-05,4.697538041580529e-05
Genus_NA_Rep_ASV13009,M1P1,1.937273540037591e-05,5.3630909807872906e-05
Genus_NA_Rep_ASV11555,M1P1,1.9255736569815216e-05,4.3330565882158325e-05
Povalibacter,M1P1,1.8767612641238587e-05,4.19495915462917e-05
Variibacter,M1P1,1.7308272743031147e-05,4.381104542626596e-05
Sphingoaurantiacus,M1P1,1.717240328955068e-05,5.303566995026441e-05
Aliihoeflea,M1P1,1.6627666743748925e-05,2.8353039974215504e-05
Nitrobacter,M1P1,1.631818620386395e-05,3.426610620061201e-05
Sphaerisporangium,M1P1,1.6111865621619724e-05,2.597854414496295e-05
Sanguibacter.Flavimobilis,M1P1,1.5914351585183917e-05,2.9632486187865856e-05
Acidisphaera,M1P1,1.5814965857443986e-05,4.3278558483338665e-05
Genus_NA_Rep_ASV6747,M1P1,1.5687902244584018e-05,5.924437873026552e-05
X1174.901.12,M1P1,1.5618709513339986e-05,3.7349787102958316e-05
IMCC26134,M1P1,1.5220626564417701e-05,3.672991879090995e-05
Virgisporangium,M1P1,1.5052586309468382e-05,3.980019042060373e-05
Frondihabitans,M1P1,1.4511624280915024e-05,5.689688325878654e-05
Laceyella,M1P1,1.446759228210488e-05,2.9684908740492956e-05
Genus_NA_Rep_ASV4846,M1P1,1.4348077436605112e-05,2.941659419994095e-05
Caryophanon,M1P1,1.4335496997452859e-05,2.7266895916220097e-05
FFCH7168,M1P1,1.4304045651328496e-05,2.5768070223383702e-05
Taibaiella,M1P1,1.4281400884404624e-05,6.38683663829087e-05
Flavihumibacter,M1P1,1.4126660644998322e-05,2.8123402400710455e-05
Wilmottia.Ant.Ph58,M1P1,1.3731632056966059e-05,2.8917136267713426e-05
Cohnella,M1P1,1.3612117372275501e-05,4.8570969640922856e-05
Scytonema.UTEX.2349,M1P1,1.333534598684025e-05,1.8875980668982697e-05
Erythrobacter,M1P1,1.2962962915955131e-05,2.8318310687723025e-05
Genus_NA_Rep_ASV13159,M1P1,1.2673611062808598e-05,2.13851357112396e-05
Clavibacter,M1P1,1.2404387881461942e-05,5.547410904444701e-05
Ruminiclostridium,M1P1,1.1961553905452105e-05,2.6182696825353856e-05
Candidatus.Anammoximicrobium,M1P1,1.1756491457105947e-05,3.7569384171207974e-05
Genus_NA_Rep_ASV12060,M1P1,1.1504880941187816e-05,3.192763258463319e-05
Clostridium.sensu.stricto.10,M1P1,1.1137530146667079e-05,2.113710890536575e-05
Aeromonas,M1P1,1.0794081938819128e-05,4.827260193980459e-05
Genus_NA_Rep_ASV13237,M1P1,1.0273248660712785e-05,1.965455323366625e-05
Aggregicoccus,M1P1,1.0241258312878593e-05,2.684895373704002e-05
Genus_NA_Rep_ASV25199,M1P1,1.0083282984781094e-05,2.516812346459819e-05
Candidatus.Nostocoida,M1P1,9.923510572481918e-06,3.112609316870384e-05
Sphingobacterium,M1P1,9.734802646439437e-06,1.5405269721374388e-05
Buttiauxella,M1P1,9.689512682888423e-06,2.5205885173554602e-05
Genus_NA_Rep_ASV13320,M1P1,9.06551924019834e-06,2.3362874686649192e-05
Belnapia,M1P1,8.617652813394466e-06,1.8199595631359776e-05
Rhodopirellula,M1P1,8.36604272454341e-06,2.2064052497454057e-05
WCHB1.32,M1P1,8.010013994063024e-06,2.465610331942764e-05
Sediminibacterium,M1P1,7.913144193168597e-06,3.5388656663365415e-05
Chungangia,M1P1,7.860306032558886e-06,1.7560292390085693e-05
Sulfurifustis,M1P1,7.63637264296981e-06,2.6371841910249045e-05
Enhygromyxa,M1P1,7.56088953793099e-06,1.9223088505708817e-05
Azospira,M1P1,7.560889534416034e-06,1.5583057372992465e-05
Aureispira,M1P1,7.4740839997814965e-06,3.053410171126006e-05
Genus_NA_Rep_ASV3806,M1P1,7.464019752853856e-06,1.5765879567418088e-05
Genus_NA_Rep_ASV53848,M1P1,7.334440292234892e-06,1.7509366380051587e-05
Myxococcus,M1P1,7.1960547032084465e-06,3.2181734972362324e-05
Genus_NA_Rep_ASV6986,M1P1,7.1708935595248016e-06,3.206921091702578e-05
Serinibacter,M1P1,7.026217681062492e-06,2.641253115942786e-05
Salana,M1P1,6.982185834274152e-06,2.300344767247406e-05
Shimazuella,M1P1,6.770833243900564e-06,2.6928123400244853e-05
Parasediminibacterium,M1P1,6.49154579607435e-06,1.4848621042698209e-05
Genus_NA_Rep_ASV4445,M1P1,6.233645302672637e-06,1.813618419227637e-05
X.Aquaspirillum..arcticum.group,M1P1,5.948067548494829e-06,1.8356496371973592e-05
Verrucosispora,M1P1,5.761875926276808e-06,2.5767892498149017e-05
Bacteriovorax,M1P1,5.623490329561399e-06,1.8599571953020253e-05
Nitrolancea,M1P1,5.276268166198861e-06,1.4557306082705466e-05
Plantactinospora,M1P1,5.154237186031866e-06,1.649531200898967e-05
Genus_NA_Rep_ASV22668,M1P1,5.039754444663663e-06,1.7555604237309185e-05
Genus_NA_Rep_ASV4298,M1P1,5.00075483777203e-06,2.2364055512138385e-05
Genus_NA_Rep_ASV9538,M1P1,4.849788684592736e-06,1.2477310289478357e-05
Thermomonas,M1P1,4.648500432974999e-06,2.0788725923138598e-05
Genus_NA_Rep_ASV15846,M1P1,4.352858201639985e-06,1.9466573670568985e-05
Genus_NA_Rep_ASV14228,M1P1,4.126408948913974e-06,1.287694230918293e-05
Filibacter,M1P1,4.021990684702982e-06,1.3639785589684982e-05
Chryseoglobus,M1P1,3.878572897519917e-06,1.734550530908572e-05
Acinetobacter,M1P1,3.811896057971835e-06,1.7047317417577006e-05
Kouleothrix,M1P1,3.5791565549138394e-06,9.834380122978395e-06
Rummeliibacillus,M1P1,3.5477052584382203e-06,1.117328083094045e-05
Ensifer,M1P1,3.536382749316626e-06,1.5815184443859146e-05
Raoultella,M1P1,3.4546095130149374e-06,1.0766498490816601e-05
Microcoleus.SAG.1449.1a,M1P1,3.3841585687863322e-06,1.5134417212889275e-05
Genus_NA_Rep_ASV56629,M1P1,3.346417009676382e-06,1.0320736954472506e-05
Herbinix,M1P1,3.2080313292610967e-06,1.4346752252353644e-05
Planomicrobium,M1P1,3.119967756950375e-06,9.661518345372133e-06
Aminobacter,M1P1,3.048258871706862e-06,1.3632228100306705e-05
Thermoflavimicrobium,M1P1,2.8683574501720866e-06,9.009431594198688e-06
Genus_NA_Rep_ASV17525,M1P1,2.868357423809923e-06,1.2827684366810324e-05
Krasilnikovia,M1P1,2.8369061435909705e-06,1.2687029965712378e-05
Phaeodactylibacter,M1P1,2.733745923646698e-06,1.1279695139665805e-05
Genus_NA_Rep_ASV12833,M1P1,2.7173912436093992e-06,1.2152543084346613e-05
Heliimonas,M1P1,2.6356179383267026e-06,8.115366433658345e-06
Genus_NA_Rep_ASV7593,M1P1,2.6041666084590067e-06,1.1646187122498835e-05
Rudaea,M1P1,2.5852958860220535e-06,1.11427349293611e-05
Lactococcus,M1P1,2.3978462116286625e-06,1.0723494257584073e-05
Virgibacillus,M1P1,2.3173309123875524e-06,7.708093935835711e-06
Genus_NA_Rep_ASV10712,M1P1,2.302234265632738e-06,1.029590463616822e-05
Citrobacter,M1P1,2.151268067857442e-06,9.620763275107741e-06
Spirosoma,M1P1,2.1261071218900353e-06,9.508240103985101e-06
OLB13,M1P1,2.0128824401664857e-06,9.001883933855831e-06
Ancylobacter,M1P1,1.937399328976494e-06,8.664313198307836e-06
ADurb.Bin118,M1P1,1.8757548330163031e-06,8.38863063149644e-06
Clostridium.sensu.stricto.14,M1P1,1.8367552147010702e-06,8.214219036197628e-06
Acetivibrio,M1P1,1.8367552111861151e-06,8.21421902047827e-06
Xenophilus,M1P1,1.7361110951532155e-06,7.764124850508391e-06
Candidatus.Glomeribacter,M1P1,1.7235306094277994e-06,7.707863207964398e-06
Faecalibacterium,M1P1,1.7172403138407616e-06,7.679732150902033e-06
Genus_NA_Rep_ASV6311,M1P1,1.5272745763973553e-06,6.830179546263366e-06
Actinomycetospora,M1P1,1.3712761707993112e-06,6.132533467665744e-06
Flaviaesturariibacter,M1P1,1.3146638655264585e-06,5.879355541759607e-06
Genus_NA_Rep_ASV8494,M1P1,1.2328904903840256e-06,5.5136538906234625e-06
Azospirillum,M1P1,1.1007950967683905e-06,4.922905331345161e-06
Diplorickettsia,M1P1,1.0492149896521558e-06,4.692232079747917e-06
Dethiobacter,M1P1,9.875704475581781e-07,4.416549306619955e-06
Ereboglobus,M1P1,9.661835746366955e-07,4.320904303262785e-06
Genus_NA_Rep_ASV13883,M1P1,6.202194052330804e-07,2.7737055021313126e-06
I.8,M1P1,6.038647313469543e-07,2.7005651770128764e-06
Genus_NA_Rep_ASV14675,M1P1,5.422202191300969e-07,2.424882537499457e-06
Genus_NA_Rep_ASV32228,M1P1,5.158011168567687e-07,2.306732720324095e-06
Bryocella,M1P1,3.044484779328684e-07,1.3615349846084766e-06
Genus_NA_Rep_ASV14047,M1P1,2.8557770233221714e-07,1.2771423105460756e-06
Coxiella,M1P1,2.792874476065351e-07,1.249011436221247e-06
Arachidicoccus,M1P1,2.692230321807311e-07,1.2040020021294564e-06
Rickettsia,M1P1,2.138687652431132e-07,9.564501946950907e-07
Genus_NA_Rep_ASV41098,M1P1,1.258051507529276e-07,5.626177380063101e-07
Genus_NA_Rep_ASV2883,M1P1,1.1322463910471634e-07,5.063559795320534e-07
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
