Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV6190,M1P1,4.7738232497404524e-05,7.05809597959033e-05
Candidatus.Berkiella,M1P1,4.744457551800626e-05,0.00010670264721862954
Rugamonas,M1P1,4.682677385466781e-05,0.00013463608756928927
Aridibacter,M1P1,4.621999699420735e-05,0.00010601093027136444
Leifsonia,M1P1,4.6164881592858374e-05,0.00010557302717693797
Geminicoccus,M1P1,4.5877940861929444e-05,0.00012772964349309446
Telmatobacter,M1P1,4.534022891486228e-05,0.00012742615364363689
Luteibacter,M1P1,4.367682937590364e-05,0.00011911598732916737
AAP99,M1P1,4.3530574344509254e-05,0.0001154548778932847
Candidatus.Paracaedibacter,M1P1,4.3483554890986773e-05,8.292655937362835e-05
Genus_NA_Rep_ASV4792,M1P1,4.271074408005983e-05,0.00010085193156139205
Genus_NA_Rep_ASV9876,M1P1,4.1197674939515625e-05,4.3053085488659265e-05
Brevundimonas,M1P1,4.106867272281744e-05,0.00015214516235414696
Neorhizobium,M1P1,4.057677447488258e-05,7.18588927500403e-05
Domibacillus,M1P1,4.0540605117779765e-05,7.754633809362499e-05
Rhodovastum,M1P1,4.003665066892172e-05,8.155793994805407e-05
Genus_NA_Rep_ASV1493,M1P1,3.81860045011864e-05,0.00010573481956062378
Streptacidiphilus,M1P1,3.802272811370771e-05,0.00011809574394727484
Dechloromonas,M1P1,3.763985272371428e-05,7.287079230459842e-05
Limnobacter,M1P1,3.7308303792458375e-05,6.772648890690595e-05
Prosthecobacter,M1P1,3.635947104140979e-05,9.631711171771112e-05
Phycisphaera,M1P1,3.606409083608418e-05,6.544999920391257e-05
Genus_NA_Rep_ASV8401,M1P1,3.547815393689977e-05,8.915579039829538e-05
s3t2d.1089,M1P1,3.5228587324598754e-05,3.2475485405941804e-05
X.Aquaspirillum..arcticum.group,M1P1,3.278235885604601e-05,9.893209234083074e-05
Minicystis,M1P1,3.260513086426424e-05,6.212478231735496e-05
Flexivirga,M1P1,3.028790523410829e-05,6.215457416221196e-05
Citrifermentans,M1P1,3.018904238211284e-05,7.034011447428482e-05
Genus_NA_Rep_ASV11549,M1P1,2.9622395311013896e-05,0.0001324753791435962
Oerskovia,M1P1,2.8747106093592104e-05,5.105123308989995e-05
Klenkia,M1P1,2.8718170815240972e-05,5.7390830261505805e-05
Lysinimonas,M1P1,2.7188223385076497e-05,9.547257319838978e-05
Povalibacter,M1P1,2.6065779064555067e-05,5.9733038180481074e-05
Intestinibacter,M1P1,2.6057339899428666e-05,9.14091210276894e-05
Longispora,M1P1,2.537615678951019e-05,5.296663115384342e-05
Buttiauxella,M1P1,2.509524457031553e-05,6.420458696741603e-05
Genus_NA_Rep_ASV13678,M1P1,2.4687740754971945e-05,4.506402214221906e-05
Tundrisphaera,M1P1,2.454788765615175e-05,6.170836077420779e-05
KD3.10,M1P1,2.436583688870962e-05,7.47330741545113e-05
Anaerosinus,M1P1,2.4112653994523977e-05,3.526667888925555e-05
Frondihabitans,M1P1,2.406442882113845e-05,9.661712294614013e-05
Nitrobacter,M1P1,2.3744936024067332e-05,5.0730888537360934e-05
X1959.1,M1P1,2.325906646302866e-05,4.1978870121831836e-05
Curtobacterium,M1P1,2.314332555678683e-05,4.198604884654539e-05
Tomitella,M1P1,2.3040846851337715e-05,3.704384901488005e-05
Paeniclostridium,M1P1,2.2828655071996893e-05,5.384575043646515e-05
Salinispora,M1P1,2.20100304806726e-05,6.77251593073632e-05
Bacteriovorax,M1P1,2.178337212933878e-05,8.091010654724174e-05
YC.ZSS.LKJ147,M1P1,2.112268491137674e-05,5.873230157704434e-05
Promicromonospora,M1P1,2.0742910560834895e-05,8.728253493605003e-05
Chujaibacter,M1P1,2.0184702783707418e-05,6.096824062382891e-05
Hamadaea,M1P1,2.0093074696163696e-05,4.117706113289278e-05
Genus_NA_Rep_ASV9487,M1P1,1.9476996514337466e-05,4.2305141479933965e-05
Verticiella,M1P1,1.942877086009874e-05,2.8153314268826545e-05
Kineococcus,M1P1,1.9169559630393403e-05,8.572887686459079e-05
Genus_NA_Rep_ASV10747,M1P1,1.789038369047881e-05,4.458968352316589e-05
Acidiphilium,M1P1,1.7757764112502634e-05,4.8543825451248965e-05
Paenarthrobacter,M1P1,1.770351086170868e-05,3.800956006686934e-05
IMCC26134,M1P1,1.7499758940141834e-05,4.3801061585682513e-05
Aureispira,M1P1,1.7421392378848927e-05,7.545080469095472e-05
Taibaiella,M1P1,1.6072289668466478e-05,7.187746450551721e-05
Aliihoeflea,M1P1,1.578776008062522e-05,2.6208214599124726e-05
Genus_NA_Rep_ASV7593,M1P1,1.5661168867222006e-05,7.003887638842357e-05
Sphaerisporangium,M1P1,1.541521961472528e-05,2.563266748659004e-05
Williamsia,M1P1,1.4967929791964715e-05,3.945202085987196e-05
X1174.901.12,M1P1,1.4726803440815408e-05,3.562657300470574e-05
Sanguibacter.Flavimobilis,M1P1,1.472077523666721e-05,2.7928139995578133e-05
Virgisporangium,M1P1,1.463638099418555e-05,4.0175892106960035e-05
Genus_NA_Rep_ASV13159,M1P1,1.3793643833010993e-05,2.4182590481937766e-05
Variibacter,M1P1,1.3787615574124674e-05,3.479387814376311e-05
Laceyella,M1P1,1.3424720022899073e-05,2.5872323257205118e-05
Erythrobacter,M1P1,1.3358410474969193e-05,3.068128871374915e-05
Genus_NA_Rep_ASV4846,M1P1,1.3280044164208382e-05,2.8037070191193945e-05
Genus_NA_Rep_ASV3806,M1P1,1.3269193739991655e-05,2.8881211538330208e-05
Catellatospora,M1P1,1.3254209221924139e-05,3.320718311767964e-05
Genus_NA_Rep_ASV12060,M1P1,1.291835428252887e-05,3.5300898937776794e-05
Scytonema.UTEX.2349,M1P1,1.265914332651409e-05,1.8120496658012103e-05
Rudaea,M1P1,1.2548225247512697e-05,5.358560514223756e-05
Genus_NA_Rep_ASV13009,M1P1,1.2386670516451444e-05,3.26931408767621e-05
Aggregicoccus,M1P1,1.1652440163187643e-05,2.9231753457906562e-05
Caryophanon,M1P1,1.1589747120305459e-05,2.1906924333585784e-05
Genus_NA_Rep_ASV6986,M1P1,1.13570599313351e-05,5.079031606200875e-05
Flavihumibacter,M1P1,1.1288339056313317e-05,2.150755025658543e-05
Ruminiclostridium,M1P1,1.1230468709089576e-05,2.595183158091368e-05
Chungangia,M1P1,1.1118861667009023e-05,2.906907722640588e-05
Genus_NA_Rep_ASV13320,M1P1,1.0944733626443115e-05,2.734270069374306e-05
Genus_NA_Rep_ASV13237,M1P1,1.0215325878730426e-05,2.0309482718168143e-05
Actinospica,M1P1,9.71739952580753e-06,2.5426303182353385e-05
FFCH7168,M1P1,9.657117866650145e-06,1.7713491491093858e-05
Azospira,M1P1,9.198977423457788e-06,1.9123514029437718e-05
Genus_NA_Rep_ASV11555,M1P1,9.050684754870253e-06,1.6904575966501875e-05
Belnapia,M1P1,8.921681937526625e-06,1.889406801696728e-05
Sphingobacterium,M1P1,8.874662351580037e-06,1.560347021172247e-05
Clostridium.sensu.stricto.10,M1P1,8.856577938718995e-06,1.7053918508000264e-05
Genus_NA_Rep_ASV25199,M1P1,8.391203645832895e-06,2.1206094652878397e-05
WCHB1.32,M1P1,8.373119107495262e-06,2.6376105233855368e-05
Genus_NA_Rep_ASV14228,M1P1,7.981288440027536e-06,2.7271956359217456e-05
Lelliottia,M1P1,7.951147634449398e-06,2.6884498622481336e-05
Shimazuella,M1P1,7.678674650909059e-06,2.8674520870410578e-05
Genus_NA_Rep_ASV53848,M1P1,7.53520433270886e-06,1.767014588607704e-05
Sphingobium,M1P1,7.354359419238155e-06,1.610482458898111e-05
Wilmottia.Ant.Ph58,M1P1,7.065007467746104e-06,1.528947984580567e-05
Salana,M1P1,6.872106327877936e-06,2.323780158073076e-05
Acidisphaera,M1P1,6.80700232822818e-06,1.6913568350322357e-05
Sediminibacterium,M1P1,6.749132006057657e-06,3.0183035909328885e-05
Enhygromyxa,M1P1,6.679205132429536e-06,1.7527428232502437e-05
Sulfurifustis,M1P1,6.606867176978325e-06,2.3797433493277938e-05
Planomicrobium,M1P1,6.3175153998060905e-06,2.0159466129360917e-05
Genus_NA_Rep_ASV4298,M1P1,6.136670580653352e-06,2.7444025147728003e-05
Heliimonas,M1P1,5.813560965264145e-06,1.789707364639808e-05
Parasediminibacterium,M1P1,5.606192044743462e-06,1.2377413546740699e-05
Genus_NA_Rep_ASV4445,M1P1,5.4615161911055175e-06,1.531151533272752e-05
Cohnella,M1P1,5.413290778556584e-06,1.6771637318007368e-05
Rhodopirellula,M1P1,5.148051727027688e-06,1.3156035460174008e-05
Candidatus.Nostocoida,M1P1,5.116705288535879e-06,1.583597477681141e-05
Candidatus.Anammoximicrobium,M1P1,4.9732349233872175e-06,1.5397302055462648e-05
Aeromonas,M1P1,4.943094026438539e-06,2.2106188524579433e-05
Thermomonas,M1P1,4.693528257104374e-06,2.0990096474402984e-05
Acinetobacter,M1P1,4.642891502515813e-06,2.076364202356299e-05
Nitrolancea,M1P1,4.388503124893625e-06,1.3439466438222081e-05
Genus_NA_Rep_ASV22668,M1P1,4.270351059774296e-06,1.6057228503351764e-05
Sphingoaurantiacus,M1P1,4.0147569464992314e-06,1.2367619438892443e-05
Genus_NA_Rep_ASV15846,M1P1,3.9062499143727635e-06,1.7469280691280462e-05
Rummeliibacillus,M1P1,3.882137285152704e-06,1.2031656057368628e-05
Rathayibacter,M1P1,3.882137279678893e-06,1.736144571069624e-05
Filibacter,M1P1,3.8640528146061115e-06,1.2538487025831118e-05
Genus_NA_Rep_ASV9538,M1P1,3.495129317554058e-06,9.878231796802041e-06
Raoultella,M1P1,3.4854841870852677e-06,1.1207459567209455e-05
Phaeodactylibacter,M1P1,3.454137671117984e-06,1.3983822502879807e-05
Genus_NA_Rep_ASV12833,M1P1,3.3998841832659287e-06,1.520474429881794e-05
Genus_NA_Rep_ASV56629,M1P1,3.3275462421308367e-06,1.024943802991939e-05
Herbinix,M1P1,3.291377241246802e-06,1.471948650204715e-05
Myxococcus,M1P1,3.194926665417843e-06,1.4288146414002048e-05
Plantactinospora,M1P1,3.079186005918557e-06,9.490341006891452e-06
Kouleothrix,M1P1,3.0743634009990364e-06,9.104806351729145e-06
Chryseoglobus,M1P1,3.038711174372951e-06,1.3589529499772272e-05
Microcoleus.SAG.1449.1a,M1P1,2.9658564623484093e-06,1.3263713322636176e-05
Thermoflavimicrobium,M1P1,2.917631142433191e-06,9.143718934453398e-06
Virgibacillus,M1P1,2.90678046978967e-06,8.97243657943355e-06
Verrucosispora,M1P1,2.4414062147991857e-06,1.0918300513962864e-05
Serinibacter,M1P1,2.218364153560726e-06,8.607842356302145e-06
Clavibacter,M1P1,2.109857208173102e-06,9.43556828058596e-06
Dethiobacter,M1P1,2.067660143775693e-06,9.246857271698876e-06
Clostridium.sensu.stricto.14,M1P1,1.98929395722829e-06,8.89639303118403e-06
Aminobacter,M1P1,1.9470968490403966e-06,8.707681826459944e-06
Genus_NA_Rep_ASV10712,M1P1,1.844618031167625e-06,8.249382620425271e-06
Citrobacter,M1P1,1.7361110723060056e-06,7.76412474833256e-06
Genus_NA_Rep_ASV17525,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Ensifer,M1P1,1.734905401496724e-06,7.75873282455648e-06
Acetivibrio,M1P1,1.6637731278024164e-06,7.440619625807296e-06
Xenophilus,M1P1,1.6276041403923769e-06,7.278866996754932e-06
OLB13,M1P1,1.6034915124355063e-06,7.171032046299484e-06
Actinomycetospora,M1P1,1.6034914888560147e-06,7.17103194084879e-06
Flaviaesturariibacter,M1P1,1.5612943764574962e-06,6.982320717294218e-06
Ancylobacter,M1P1,1.5612943638256259e-06,6.9823206608027755e-06
Krasilnikovia,M1P1,1.5251253696785888e-06,6.820568001621642e-06
ADurb.Bin118,M1P1,1.457609957882328e-06,6.5186299010109814e-06
Faecalibacterium,M1P1,1.4527874083325053e-06,6.497062803774452e-06
Candidatus.Glomeribacter,M1P1,1.3744213059975736e-06,6.146598939869228e-06
Genus_NA_Rep_ASV8494,M1P1,1.2357735411367485e-06,5.526547285554805e-06
Diplorickettsia,M1P1,1.1694637544645014e-06,5.230000904409495e-06
Rickettsia,M1P1,1.1212384362335323e-06,5.014330724807483e-06
Ereboglobus,M1P1,1.1152102800864399e-06,4.987371990959719e-06
Azospirillum,M1P1,1.0368441440665192e-06,4.636907976410645e-06
Genus_NA_Rep_ASV6311,M1P1,1.0006751566564805e-06,4.475155347358284e-06
Spirosoma,M1P1,8.801118981325457e-07,3.935980064061485e-06
Genus_NA_Rep_ASV13883,M1P1,8.113908174217845e-07,3.6286500481484617e-06
Coxiella,M1P1,6.823881356602352e-07,3.051732516751268e-06
Bryocella,M1P1,6.20900863168572e-07,2.776753074666445e-06
Genus_NA_Rep_ASV14675,M1P1,6.064332671519002e-07,2.712052018337878e-06
Genus_NA_Rep_ASV41098,M1P1,5.606192147482672e-07,2.5071653473393562e-06
Genus_NA_Rep_ASV32228,M1P1,5.545910375480565e-07,2.480206519339185e-06
I.8,M1P1,4.521122643078948e-07,2.021907512907609e-06
Genus_NA_Rep_ASV14047,M1P1,1.3864776570294955e-07,6.200516580805182e-07
Lactococcus,M1P1,1.0247878334565838e-07,4.5829905162473097e-07
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
