Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paeniclostridium,M1P1,0.0008161265316259771,0.00010201581645324714,2.6666666666666665,0.125,333333334.3333333,5
Paeniglutamicibacter,M1P1,0.002429398109496914,0.00010122492122903807,2.0,0.041666666666666664,83333334.33333333,2
Archangium,M1P1,0.0001696000448238544,9.893335948058173e-05,6.785714285714286,0.5833333333333334,1.0919540229631393,8
Herpetosiphon,M1P1,0.00047120370024155507,9.816743755032399e-05,2.0,0.20833333333333334,1.8181818146115707,5
Nonomuraea,M1P1,0.00016618440996935726,9.69409058154584e-05,9.5,0.5833333333333334,0.751412429412238,6
Segetibacter,M1P1,0.0001788146702356477,9.68579463776425e-05,4.230769230769231,0.5416666666666666,0.9322033898580866,8
Allocatelliglobosispora,M1P1,0.00228009254594023,9.500385608084292e-05,1.0,0.041666666666666664,0.15384615697041418,1
Fluviicola,M1P1,0.0004503857950718762,9.383037397330756e-05,2.4,0.20833333333333334,1.411764704719723,3
Lechevalieria,M1P1,0.00013708043790453908,9.138695860302605e-05,27.0625,0.6666666666666666,1.8663793102552024,6
Genus_NA_Rep_ASV1119,M1P1,0.00010744874292550587,8.954061910458823e-05,6.1,0.8333333333333334,0.28240740744727366,7
Genus_NA_Rep_ASV1295,M1P1,0.00011249974916684284,8.906230142375057e-05,5.315789473684211,0.7916666666666666,1.3032258063577107,7
Pseudomonas,M1P1,0.00011816808171120717,8.86260612834054e-05,4.111111111111111,0.75,1.4230769228816569,4
Genus_NA_Rep_ASV1922,M1P1,0.00016768475602419377,8.384237801209689e-05,5.166666666666667,0.5,0.23440453693147184,9
Genus_NA_Rep_ASV531,M1P1,0.0001112630913078113,8.344731848085847e-05,5.166666666666667,0.75,0.5406976744826933,11
Geminicoccus,M1P1,0.0019791666437177576,8.246527682157321e-05,2.0,0.041666666666666664,83333334.33333333,3
Tepidisphaera,M1P1,0.00016128953902554916,8.064476951277458e-05,2.5,0.5,0.43165467645525596,4
Genus_NA_Rep_ASV8304,M1P1,0.0004812169235568338,8.020282059280562e-05,2.25,0.16666666666666666,0.3529411770795848,5
Galbitalea,M1P1,0.0001374480354422062,8.017802067462028e-05,7.714285714285714,0.5833333333333334,0.25204200704305946,7
Marmoricola,M1P1,7.949459733633073e-05,7.949459733633073e-05,34.5,1.0,1.1888011485936378,5
TM7a,M1P1,0.00018656304895288216,7.773460373036756e-05,2.7999999999999994,0.4166666666666667,0.528301887006052,6
Aggregicoccus,M1P1,0.0009301697475031552,7.751414562526294e-05,2.5,0.08333333333333333,1.6666666613333334,3
Catenulispora,M1P1,0.00036205807635710565,7.542876590773033e-05,4.6,0.20833333333333337,0.0801393728992218,11
Genus_NA_Rep_ASV4269,M1P1,0.000355787035459798,7.41222990541246e-05,2.6,0.20833333333333334,0.7878787881873277,8
Candidatus.Alysiosphaera,M1P1,0.00017754629300860097,7.397762208691707e-05,3.5,0.4166666666666667,1.6279069760432667,12
JGI.0001001.H03,M1P1,7.364004540894706e-05,7.364004540894706e-05,16.791666666666668,1.0,2.270422535039492,7
Lapillicoccus,M1P1,0.00011369170030397401,7.105731268998378e-05,15.133333333333333,0.625,1.0992736077366463,9
Acidibacter,M1P1,7.101658905041943e-05,7.101658905041943e-05,17.5,1.0,1.1290322580561916,5
Cytophaga,M1P1,0.00042560039898691885,7.093339983115314e-05,1.75,0.16666666666666666,0.7368421059279779,8
Tychonema.CCAP.1459.11B,M1P1,0.0003367965332996171,7.016594443742021e-05,4.6,0.20833333333333337,0.34848484872176305,11
Clostridium.sensu.stricto.12,M1P1,0.0003320353740693665,6.917403626445135e-05,3.8,0.20833333333333334,0.34862385349785363,4
Genus_NA_Rep_ASV13320,M1P1,0.0008224826257345638,6.854021881121366e-05,2.0,0.08333333333333333,2.6666666400000003,4
Chitinophaga,M1P1,0.0008206018420524844,6.838348683770703e-05,2.5,0.08333333333333333,1.0,1
Lysinibacillus,M1P1,0.00032266864570071145,6.722263452098155e-05,2.0,0.20833333333333334,0.35087719352908586,14
Zavarzinella,M1P1,0.00010080295166298365,6.720196777532243e-05,4.5625,0.6666666666666666,1.2920353981060382,6
Ellin517,M1P1,0.000266242282790093,6.656057069752326e-05,4.333333333333333,0.25,1.5757575749201103,5
Clostridium.sensu.stricto.9,M1P1,0.0001963734546953438,6.545781823178127e-05,4.0,0.3333333333333333,0.39751552812993324,6
JTB255.marine.benthic.group,M1P1,0.00039048031947509624,6.508005324584937e-05,3.75,0.16666666666666666,2.3076923028639054,8
Aridibacter,M1P1,0.000761838613147524,6.3486551095627e-05,1.5,0.08333333333333333,1.0,5
UTCFX1,M1P1,0.0001264708727906812,6.32354363953406e-05,5.333333333333333,0.5,1.6202531641800992,8
Genus_NA_Rep_ASV6747,M1P1,0.0003032407361186213,6.31751533580461e-05,3.2,0.20833333333333334,1.8823529386851208,1
Bdellovibrio,M1P1,0.00021169532084496932,6.174446857978272e-05,2.5714285714285716,0.2916666666666667,1.1612903223309052,3
Rhodovastum,M1P1,0.0003697916588323467,6.163194313872445e-05,2.5,0.16666666666666666,0.43478260928544427,3
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0001471450620388,6.131044251616666e-05,3.5,0.4166666666666667,0.18918918929437548,3
Brevundimonas,M1P1,0.0007340856410438492,6.117380342032077e-05,2.5,0.08333333333333333,0.29411764805536333,2
Piscinibacter,M1P1,0.00036675347200798564,6.112557866799762e-05,2.0,0.16666666666666666,0.5000000007500001,2
Nordella,M1P1,6.1005012900784136e-05,6.1005012900784136e-05,19.875,1.0,1.740875912343865,1
Genus_NA_Rep_ASV1431,M1P1,0.00024228394939222826,6.0570987348057064e-05,4.166666666666667,0.25,0.19607843152387547,3
Luteimonas,M1P1,0.0002899884256462597,6.041425534297077e-05,1.8,0.20833333333333334,0.48648648715266624,12
Williamsia,M1P1,0.0007175925778331778,5.979938148609815e-05,1.5,0.08333333333333333,1.19999999808,2
Genus_NA_Rep_ASV23,M1P1,5.83526252641582e-05,5.83526252641582e-05,28.291666666666668,1.0,0.7918367346997038,6
Genus_NA_Rep_ASV15725,M1P1,0.00033364196912467984,5.5606994854113304e-05,1.5,0.16666666666666666,0.21052631645429365,15
Blastocatella,M1P1,0.000219328705396846,5.48321763492115e-05,1.6666666666666667,0.25,416666667.6666667,2
Polaromonas,M1P1,0.00026273147232132034,5.473572340027506e-05,2.0,0.20833333333333334,2.222222215703704,2
Actinoplanes,M1P1,0.00012989969154996624,5.41248714791526e-05,6.8,0.4166666666666667,0.5132075472579851,6
Genus_NA_Rep_ASV372,M1P1,0.00012737268567535569,5.307195236473153e-05,4.9,0.4166666666666667,0.37547892731791954,4
Rhodobacter,M1P1,0.00025308641402430277,5.272633625506308e-05,2.2,0.20833333333333334,3.1428571281632656,3
Solirubrobacter,M1P1,5.7379348025719857e-05,5.2597735690243214e-05,10.363636363636363,0.9166666666666666,1.266666666631111,6
Labrys,M1P1,8.351851962894821e-05,5.219907476809262e-05,6.866666666666665,0.625,1.8392857139260204,5
IMCC26207,M1P1,0.0006171874876296595,5.143229063580495e-05,2.0,0.08333333333333333,1.0,4
Genus_NA_Rep_ASV6434,M1P1,0.00020205025986470184,5.051256496617546e-05,2.8333333333333335,0.25,0.5074626869200267,7
Solitalea,M1P1,0.0006018518456080023,5.015432046733353e-05,1.5,0.08333333333333333,2.9999999520000014,4
Genus_NA_Rep_ASV1737,M1P1,0.0005927165939066894,4.939304949222412e-05,1.5,0.08333333333333333,0.006382978774142146,14
Genus_NA_Rep_ASV116,M1P1,0.00014719971585814895,4.9066571952716316e-05,2.5,0.3333333333333333,0.17699115061727622,9
Genus_NA_Rep_ASV7854,M1P1,0.00013078703669174347,4.90451387594038e-05,2.4444444444444446,0.375,0.6769230771616567,3
Amaricoccus,M1P1,0.0002912437617680522,4.854062696134203e-05,1.5,0.16666666666666666,0.9230769233609468,13
Genus_NA_Rep_ASV4298,M1P1,0.00038580247416609417,4.822530927076177e-05,2.3333333333333335,0.125,291666667.6666667,1
Roseiarcus,M1P1,0.00023124999627018245,4.8177082556288015e-05,4.0,0.20833333333333334,0.09174311936604662,2
Pedococcus.Phycicoccus,M1P1,4.9250020629407604e-05,4.719793643651562e-05,28.26086956521739,0.9583333333333334,0.9811320754723816,8
Genus_NA_Rep_ASV11549,M1P1,0.0005584490803206184,4.653742336005153e-05,1.0,0.08333333333333333,3.999999856000007,1
Genus_NA_Rep_ASV45,M1P1,4.525945282946645e-05,4.525945282946645e-05,367.2083333333333,1.0,1.2660537279117388,2
Aeromonas,M1P1,0.0005324074073642907,4.436728394702422e-05,19.0,0.08333333333333333,1583333334.3333333,1
Aquicella,M1P1,0.00010613425865307767,4.42226077721157e-05,3.3,0.4166666666666667,0.34020618573025824,4
Noviherbaspirillum,M1P1,0.00021124338883156375,4.4009039339909116e-05,2.0,0.20833333333333334,0.8695652176635161,1
Clostridium.sensu.stricto.8,M1P1,0.00024956597083776916,4.1594328472961526e-05,1.75,0.16666666666666666,0.482758621545779,4
Rhodoferax,M1P1,0.0003240740751843313,4.050925939804141e-05,1.3333333333333333,0.125,0.6666666679999999,2
Sumerlaea,M1P1,0.0003173225305309407,3.966531631636759e-05,1.0,0.125,5.999999760000012,2
Flavihumibacter,M1P1,0.0002378472260412915,3.964120434021525e-05,2.5,0.16666666666666666,0.6896551729274675,1
Genus_NA_Rep_ASV3609,M1P1,0.00023567708447242493,3.9279514078737486e-05,1.5,0.16666666666666666,250000001.0,4
Genus_NA_Rep_ASV7939,M1P1,0.00046277006428378326,3.85641720236486e-05,2.5,0.08333333333333333,1.9999999904,3
Pajaroellobacter,M1P1,6.598403137446818e-05,3.8490684968439776e-05,3.7142857142857144,0.5833333333333334,0.43697479002951767,7
Pelosinus,M1P1,0.0001512345659895441,3.780864149738602e-05,2.0,0.25,0.2857142861224489,3
Kineococcus,M1P1,0.0008680555070491715,3.616897946038215e-05,2.0,0.041666666666666664,0.44444444740740735,1
Acidisphaera,M1P1,8.449074036131303e-05,3.520447515054709e-05,6.3,0.4166666666666667,0.5431034483703925,1
OLB12,M1P1,0.00010439401400242153,3.479800466747383e-05,2.0,0.3333333333333333,0.15920398030028957,7
Citrobacter,M1P1,0.00041666665735344094,3.472222144612008e-05,11.0,0.08333333333333333,3.9999999869090908,1
Heliimonas,M1P1,0.00013821373579924476,3.455343394981119e-05,2.5,0.25,4.999999968,2
Genus_NA_Rep_ASV9876,M1P1,0.0003929398041388291,3.274498367823576e-05,2.0,0.08333333333333333,3.9999999280000016,2
Hamadaea,M1P1,0.0007828703623090405,3.261959842954335e-05,4.0,0.041666666666666664,0.8888888894814816,5
Raoultella,M1P1,0.00037442129764207895,3.120177480350658e-05,6.5,0.08333333333333333,541666667.6666666,2
Hassallia,M1P1,4.3992828506344695e-05,3.116158685866083e-05,5.294117647058823,0.7083333333333334,0.8866995074159526,6
Methylorosula,M1P1,6.694023399213988e-05,3.068094057973078e-05,4.181818181818182,0.4583333333333333,0.5443786983542593,5
Duganella,M1P1,0.0007330246843156163,3.0542695179817344e-05,1.0,0.041666666666666664,0.5000000059999999,3
Nannocystis,M1P1,0.0007306134293685318,3.0442226223688824e-05,2.0,0.041666666666666664,1.9999999760000007,4
Genus_NA_Rep_ASV3052,M1P1,0.0001459490727938828,3.0406056832058916e-05,2.8,0.20833333333333334,0.07821229062638495,4
Microlunatus,M1P1,0.00012013888748091026,3.0034721870227565e-05,6.166666666666667,0.25,0.7628865980554788,5
Sorangium,M1P1,0.0002369598749754476,2.961998437193095e-05,3.3333333333333335,0.125,9.999999784000007,5
Clostridium.sensu.stricto.10,M1P1,0.00022865226276701798,2.8581532845877247e-05,1.6666666666666667,0.125,1.2499999985,3
Glycomyces,M1P1,0.00033553240518813254,2.7961033765677712e-05,2.0,0.08333333333333333,2.6666666400000003,5
Angustibacter,M1P1,8.355034692107842e-05,2.7850115640359477e-05,7.0,0.3333333333333333,0.23529411772417205,2
Acidovorax,M1P1,0.00033015046655135747,2.751253887927979e-05,3.5,0.08333333333333333,4.666666608000002,4
Genus_NA_Rep_ASV2519,M1P1,4.660139532860879e-05,2.7184147275021794e-05,5.642857142857143,0.5833333333333334,0.36574074081121405,6
Methylobacterium.Methylorubrum,M1P1,7.961627448417453e-05,2.6538758161391512e-05,4.0,0.3333333333333333,0.2529644270192004,13
Genus_NA_Rep_ASV3216,M1P1,0.0001560329827599263,2.6005497126654382e-05,2.0,0.16666666666666666,0.29090909152793387,4
Amycolatopsis,M1P1,8.746692955832085e-05,2.5511187787843588e-05,12.285714285714286,0.2916666666666667,0.3575883576524652,3
Modestobacter,M1P1,0.00020169752867702672,2.521219108462834e-05,2.3333333333333335,0.125,0.022257551743929477,5
Genus_NA_Rep_ASV6031,M1P1,0.0002922453774469128,2.4353781453909403e-05,3.5,0.08333333333333333,1.0769230766390534,2
Sporichthya,M1P1,0.000584490738725031,2.4353780780209626e-05,2.0,0.041666666666666664,0.4000000028799999,1
Phormidesmis.ANT.L52.6,M1P1,0.00010821759060490874,2.2545331376022652e-05,1.8,0.20833333333333334,0.9000000002399999,2
Crossiella,M1P1,0.0002613636353649928,2.178030294708273e-05,2.0,0.08333333333333333,0.006584362179163746,11
Paenisporosarcina,M1P1,3.317901234064872e-05,2.073688271290545e-05,2.8,0.625,2.470588233217993,1
Genus_NA_Rep_ASV13009,M1P1,0.00023061342941825086,1.9217785784854237e-05,1.5,0.08333333333333333,0.3529411782975778,2
Genus_NA_Rep_ASV3112,M1P1,0.0001496270564822214,1.8703382060277675e-05,2.3333333333333335,0.125,0.7777777783703704,6
Candidatus.Paracaedibacter,M1P1,8.912036994135834e-05,1.8566743737782987e-05,2.8,0.20833333333333334,0.482758621117717,1
Genus_NA_Rep_ASV8256,M1P1,0.00042916664824588224,1.788194367691176e-05,5.0,0.041666666666666664,0.6666666677333333,5
Genus_NA_Rep_ASV1493,M1P1,5.314429152484217e-05,1.7714763841614055e-05,2.125,0.3333333333333333,0.918918919024105,3
Genus_NA_Rep_ASV13678,M1P1,0.0004079861040130102,1.6999421000542094e-05,1.0,0.041666666666666664,41666667.666666664,2
Genus_NA_Rep_ASV4792,M1P1,0.0002006172843283383,1.6718107027361523e-05,3.5,0.08333333333333333,4.666666608000002,3
Genus_NA_Rep_ASV564,M1P1,0.0001331018550748316,1.663773188435395e-05,2.0,0.125,0.19354838772112382,3
Paenarthrobacter,M1P1,7.465277893869724e-05,1.5552662278895254e-05,6.2,0.20833333333333334,10.333333258666668,2
Genus_NA_Rep_ASV5697,M1P1,0.00035257522828639293,1.4690634511933038e-05,2.0,0.041666666666666664,0.16666666833333332,8
Chryseobacterium,M1P1,0.00010802468955430581,1.3503086194288226e-05,2.0,0.125,0.4000000009600001,5
Genus_NA_Rep_ASV4119,M1P1,0.00010549944001792848,1.318743000224106e-05,2.6666666666666665,0.125,0.08465608488855295,11
Candidatus.Ovatusbacter,M1P1,0.00014785879444321768,1.2321566203601473e-05,1.0,0.08333333333333333,0.06666666741333332,12
Genus_NA_Rep_ASV14228,M1P1,7.233796148082345e-05,1.2056326913470574e-05,1.0,0.16666666666666666,3.9999999280000016,2
Leptolyngbya.Es.Yyy1000,M1P1,0.0002356902309978555,9.820426291577312e-06,2.0,0.041666666666666664,0.08163265396084964,11
Dyadobacter,M1P1,4.59104929985996e-05,9.564686041374915e-06,2.4,0.20833333333333334,0.44444444493827157,6
Streptosporangium,M1P1,2.4862825851829976e-05,9.323559694436241e-06,4.888888888888889,0.375,0.7521367522384396,3
Genus_NA_Rep_ASV633,M1P1,8.921684504322794e-06,8.921684504322794e-06,31.083333333333332,1.0,1.9761589403352906,1
Umezawaea,M1P1,4.1666665735344094e-05,8.68055536153002e-06,3.2,0.20833333333333334,0.6956521742306238,1
Sandaracinus,M1P1,0.00019907407307376466,8.294753044740194e-06,3.0,0.041666666666666664,0.2400000014592,5
Thermomonas,M1P1,0.0001967592640236641,8.19830266765267e-06,1.0,0.041666666666666664,0.4000000057599999,1
Actinoallomurus,M1P1,0.00019675925593926676,8.198302330802781e-06,2.0,0.041666666666666664,0.028571428904489795,1
Tardiphaga,M1P1,0.0001880787082579142,7.836612844079758e-06,3.0,0.041666666666666664,0.4615384635266272,2
Polyangium,M1P1,9.259259443044559e-05,7.716049535870467e-06,2.5,0.08333333333333333,3.3333332960000006,2
Acidicaldus,M1P1,1.4245014465573187e-05,7.716049502185476e-06,3.769230769230769,0.5416666666666666,0.4170212767148212,1
Tumebacillus,M1P1,6.076388780019005e-05,7.595485975023756e-06,2.0,0.125,0.30769230854437873,4
Ammoniphilus,M1P1,0.00018142360719745435,7.5593169665605974e-06,2.0,0.041666666666666664,0.1379310359096314,12
Pseudarthrobacter,M1P1,0.00017337963153194223,7.224151313830926e-06,3.0,0.041666666666666664,0.20000000128,5
Paludisphaera,M1P1,5.497685156620315e-05,6.872106445775394e-06,4.0,0.125,0.3478260874102079,2
Deinococcus,M1P1,7.581018427218725e-05,6.3175153560156035e-06,1.0,0.08333333333333333,0.0689655180118906,5
Variibacter,M1P1,4.9189814389036554e-05,6.148726798629569e-06,1.6666666666666667,0.125,0.5555555567407408,2
Methylotenera,M1P1,7.166280731864929e-05,5.971900609887441e-06,1.5,0.08333333333333333,0.46153846352662714,6
Oceanobacillus,M1P1,0.00014149305439382765,5.895543933076152e-06,1.0,0.041666666666666664,0.13333333610666664,4
Genus_NA_Rep_ASV6528,M1P1,5.787037015478645e-05,4.822530846232204e-06,2.0,0.08333333333333333,0.5333333348266666,2
Solibacillus,M1P1,0.00010995370151552682,4.581404229813617e-06,1.0,0.041666666666666664,41666667.666666664,8
Roseisolibacter,M1P1,0.00010937499892962578,4.557291622067741e-06,2.0,0.041666666666666664,0.10526315902493075,2
Candidatus.Nostocoida,M1P1,3.472222144612008e-05,4.34027768076501e-06,2.3333333333333335,0.125,1.166666666,1
Phycisphaera,M1P1,4.629629580045326e-05,3.858024650037772e-06,1.5,0.08333333333333333,0.6000000019199999,4
Chungangia,M1P1,4.1377315028512385e-05,3.448109585709365e-06,1.0,0.08333333333333333,0.18181818360330576,4
Rhizorhapis,M1P1,2.4305555632087847e-05,3.038194454010981e-06,2.6666666666666665,0.125,1.0,1
Longivirga,M1P1,6.944444289224016e-05,2.8935184538433397e-06,1.0,0.041666666666666664,0.20000000383999997,2
Sanguibacter.Flavimobilis,M1P1,6.481481379725867e-05,2.7006172415524444e-06,5.0,0.041666666666666664,3.3333332960000006,5
Geodermatophilus,M1P1,6.134259290572825e-05,2.5559413710720103e-06,4.0,0.041666666666666664,166666667.66666666,5
Genus_NA_Rep_ASV10747,M1P1,4.822530819284212e-05,2.0093878413684217e-06,1.0,0.041666666666666664,0.18181818538842973,3
Candidatus.Berkiella,M1P1,1.1574074354333183e-05,1.9290123923888636e-06,1.5,0.16666666666666666,0.60000000096,1
Verrucomicrobium,M1P1,4.629629741733273e-05,1.9290123923888636e-06,4.0,0.041666666666666664,1.9999999880000001,1
Fonticella,M1P1,3.472222144612008e-05,1.4467592269216699e-06,2.0,0.041666666666666664,0.16666666833333332,1
I.8,M1P1,3.472222144612008e-05,1.4467592269216699e-06,1.0,0.041666666666666664,41666667.666666664,1
Neorhizobium,M1P1,4.861111220735539e-06,1.012731504319904e-06,1.2,0.20833333333333334,1.19999999904,2
Micromonospora,M1P1,1.1574069503694773e-05,9.645057919745643e-07,5.0,0.08333333333333333,2.4999999910000006,1
Genus_NA_Rep_ASV4846,M1P1,2.8935165674839586e-06,7.233791418709897e-07,2.5,0.25,2.727272719735537,1
Bauldia,N1K1,0.015805938237819096,0.015155048196834858,12.623828044375646,0.9613387635756057,0.4118649668733025,20
Granulicella,N1K1,0.012076333105565445,0.010874416296700443,58.98861124578036,0.9015737259816208,2.8160710410637977,20
Clostridium.sensu.stricto.1,N1K1,0.011419920402288637,0.008943665561386687,7.350055544945251,0.7845509607351713,0.15015959011563182,20
Arthrobacter,N1K1,0.007804674403649671,0.007804674403649671,60.75119726399332,1.0,0.5234730290841999,20
Holophaga,N1K1,0.01177024698655835,0.007640077361475192,9.152651515151515,0.6379443400167084,7.15872226198029,20
Genus_NA_Rep_ASV2541,N1K1,0.00805195077924641,0.007578435186596599,19.63981768145855,0.9397091687552214,3.7309214079693134,20
Mizugakiibacter,N1K1,0.009221603136611344,0.006856093996636921,47.92307692307692,0.7362244152046784,11.524838709699072,20
Genus_NA_Rep_ASV916,N1K1,0.005354928382901228,0.005081716865409024,63.0959821121431,0.949471073517126,1.5818353238202665,20
Terracidiphilus,N1K1,0.00581994890924858,0.005016685981390455,39.64310399159664,0.8625976399331663,2.214690964138666,20
Rhodanobacter,N1K1,0.005012085238848036,0.004961682172967675,95.08827380952381,0.9876065162907268,1.7914863842650341,20
Flavobacterium,N1K1,0.004824409229763296,0.004304709881014545,6.340524848603409,0.8922754803675856,0.33335265292963545,20
Sphingomonas,N1K1,0.004303699231533177,0.004303699231533177,370.56306338763574,1.0,1.4588061661648273,20
Genus_NA_Rep_ASV1437,N1K1,0.004212415662544212,0.004009297832981912,44.14247960587744,0.949471073517126,3.120397446432513,20
Xylophilus,N1K1,0.006881876285398323,0.0038711043304529777,4.5227272727272725,0.5692282790309107,3.3440480239947377,20
Genus_NA_Rep_ASV241,N1K1,0.0038417281578833054,0.0038417281578833054,175.31181443191312,1.0,1.4124591001469808,20
Occallatibacter,N1K1,0.0037363324587385742,0.003687919610601879,65.41216418238578,0.9869542276744493,1.5689563116389051,19
Altererythrobacter,N1K1,0.0052097034187451405,0.0035990854116269553,9.25069597069597,0.6920274644945698,1.070895210523417,20
Genus_NA_Rep_ASV72,N1K1,0.003247131495595269,0.003247131495595269,85.26312969924813,1.0,0.8947309315909701,20
Catenulispora,N1K1,0.00565566877341074,0.0030565295111672367,33.01417929292929,0.5331537176274018,3.480741353565103,20
Genus_NA_Rep_ASV1737,N1K1,0.0039437092184680216,0.0029902979846513572,52.546245421245416,0.7450193191311613,9.733559378575153,20
Genus_NA_Rep_ASV23,N1K1,0.002866030751857303,0.002866030751857303,24.361896407685883,1.0,0.6745484697993038,20
Mycobacterium,N1K1,0.00279333658904567,0.00279333658904567,259.74596647869674,1.0,0.6838599988732755,20
Porphyrobacter,N1K1,0.004484591877133093,0.0027887420239149944,6.966906010656011,0.6313669590643275,0.6944688355725902,20
Genus_NA_Rep_ASV185,N1K1,0.003243454342370131,0.0027264399266090063,20.19739190548014,0.8384132205513785,0.8232688402104171,20
Dyella,N1K1,0.003154099793242989,0.0026862722642311257,10.094306228901818,0.8477114661654135,2.4455264233132024,20
Genus_NA_Rep_ASV718,N1K1,0.002786712430716873,0.0026361304712524064,38.63677379723819,0.9461377401837927,0.44044963815313454,20
Pirellula,N1K1,0.0025110657993284657,0.0025110657993284657,25.835583751044275,1.0,0.6849119404288305,20
MND1,N1K1,0.002790041307966093,0.002221035591392637,13.251768207282913,0.7939954051796156,0.33993702459805675,20
Afipia,N1K1,0.0021119304880029455,0.0021119304880029455,103.90057874950534,1.0,1.5041429768591363,19
Pseudonocardia,N1K1,0.002620302510379294,0.0020586997875662047,36.066864018334606,0.7845509607351713,1.0369540354690332,20
Tychonema.CCAP.1459.11B,N1K1,0.007736490278160875,0.0019273734194322086,15.118928571428572,0.2360296574770259,2.4716633647557904,20
Rhodococcus,N1K1,0.003983016421803996,0.001804114923741951,6.840299422799423,0.45481203007518795,0.18820357171963048,20
X1959.1,N1K1,0.0036595751644633023,0.0017717824568600155,14.32175925925926,0.47800345771836994,23.447237461071072,18
CL500.29.marine.group,N1K1,0.0026197118471679532,0.001747121949116206,41.4469597069597,0.6768264411027569,0.5510375434760462,20
Acidothermus,N1K1,0.0019621353738522138,0.0017401309015811564,169.14858400400195,0.8871915900863269,2.2316965337875514,15
Nitrospira,N1K1,0.001736861274475511,0.001736861274475511,26.10920356446672,1.0,0.538480008438186,18
Rhodopseudomonas,N1K1,0.0018839832722939696,0.001647187308032373,6.36890460030166,0.8677119883040936,1.8442010436603016,20
Jatrophihabitans,N1K1,0.0018713318872815461,0.0016166698238892407,82.27219634460118,0.8550573738267238,2.7505734088221057,17
Modestobacter,N1K1,0.0022128306807171613,0.0016010997399276492,18.046483516483516,0.7246595655806182,1.7770966427568813,20
Deinococcus,N1K1,0.0038506857839479985,0.0015348106203328413,4.822321428571429,0.39324665831244776,4.114767382657697,20
Mesorhizobium,N1K1,0.0015346720839393149,0.0015346720839393149,24.171465643274853,1.0,0.9131811142651779,20
Nocardioides,N1K1,0.001531771146075737,0.001531771146075737,151.32295959806925,1.0,0.8570270975134694,18
Subgroup.10,N1K1,0.0018983225350081771,0.001479844832688343,28.331449579831933,0.7845509607351713,0.6480515964784488,20
Edaphobacter,N1K1,0.0016521171120249458,0.0014779918709296217,8.601363976389775,0.8929772347535505,0.9004561601132726,18
Kutzneria,N1K1,0.002416148163877864,0.0014679216432114644,17.3408293460925,0.6117849448181858,3.348472948185272,19
Genus_NA_Rep_ASV1050,N1K1,0.001462215515894427,0.001462215515894427,12.106362781954887,1.0,0.7968058668493411,20
Genus_NA_Rep_ASV198,N1K1,0.0014422609288010139,0.0014422609288010139,292.3324201707974,1.0,0.9189005000825371,18
Crossiella,N1K1,0.0021787440795481266,0.0014054643515096204,39.478944584826934,0.6530916752665978,1.8646522239577388,17
Genus_NA_Rep_ASV633,N1K1,0.0020089304944091893,0.0013544955131848569,21.825543345543345,0.6768264411027569,0.6565915530120623,20
Iamia,N1K1,0.0017260274131545323,0.0013466750465446283,15.193124187474032,0.7837378534054434,0.7114948766588597,19
Genus_NA_Rep_ASV2560,N1K1,0.0016070305897225908,0.0012881230444105438,5.398739327461754,0.804279579156224,0.7247613766601412,16
Skermanella,N1K1,0.0024934529527143603,0.001280199837523849,39.91922438672439,0.5152396616541354,0.777554769050343,20
Acidisphaera,N1K1,0.001827709089529273,0.0011971640234563008,9.99570126842854,0.6564061669324827,2.0524698033966136,11
Genus_NA_Rep_ASV3052,N1K1,0.0017954954026559353,0.0011882878945667686,13.714015151515152,0.6374582289055973,2.2282506341902026,20
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0015761908304742544,0.0011850719941431539,10.772015804708113,0.7562110404215667,1.707722432813302,13
Gaiella,N1K1,0.001184633269364961,0.001184633269364961,150.97348173674925,1.0,0.9033007838136025,18
Genus_NA_Rep_ASV380,N1K1,0.0011828744507093503,0.0011828744507093503,42.750145649210744,1.0,1.0046459987053764,19
Dokdonella,N1K1,0.001218898632557153,0.0011609981582813257,10.858002604550592,0.949471073517126,0.8015106311457414,20
Knoellia,N1K1,0.0031992542529719913,0.0010501697859324425,21.766604010025063,0.32336653036099017,0.758502605340196,19
Chujaibacter,N1K1,0.0018383204682398476,0.0010097472822601019,6.6,0.5462941207184628,7.74395863210354,16
Mucilaginibacter,N1K1,0.0011031213382673923,0.0009944496350845233,10.376498538011695,0.9123308270676691,1.3509816019670788,10
Devosia,N1K1,0.0009799374582779286,0.0009799374582779286,49.31428571428572,1.0,1.0634329125380242,2
Genus_NA_Rep_ASV8304,N1K1,0.002047824706355168,0.0009705978237176087,3.1738375821709157,0.4723585584331198,2.595816729197767,18
HSB.OF53.F07,N1K1,0.001094797643003853,0.0009558266158270612,27.254420695403667,0.8773986247670458,2.6107490947631145,13
Genus_NA_Rep_ASV627,N1K1,0.0009548007359941402,0.0009548007359941402,88.42978114145012,1.0,0.7460010851745197,19
Amnibacterium,N1K1,0.002448208365611912,0.000948816335309202,6.476851851851851,0.38811032210155016,2.5166728534432377,18
Genus_NA_Rep_ASV4119,N1K1,0.0017078485353091005,0.000947746871401224,6.763981924508241,0.553208129974058,1.5694187296421223,19
