Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Acidovorax,M1P1,4.663146225825417e-05,0.0001159592455645968
Telmatobacter,M1P1,4.605999169379412e-05,0.00011788569913560316
Defluviicoccus,M1P1,4.48338631235435e-05,8.383382198530366e-05
Genus_NA_Rep_ASV3216,M1P1,4.37427653764644e-05,6.921605231895902e-05
Solitalea,M1P1,4.355227549021275e-05,9.994080709764883e-05
Genus_NA_Rep_ASV7854,M1P1,4.2400896917469156e-05,9.901934407539667e-05
Candidatus.Berkiella,M1P1,4.116030102573455e-05,9.22161701091787e-05
Candidatus.Protochlamydia,M1P1,4.0182531956731895e-05,0.00013852612474254115
Limnobacter,M1P1,4.0081258962514035e-05,7.670182643153635e-05
Hirschia,M1P1,3.94217780088487e-05,6.0122240875646724e-05
Tardiphaga,M1P1,3.8662229780618e-05,0.000140234998013057
Frondihabitans,M1P1,3.8592303009729096e-05,0.0001599638193637132
Aridibacter,M1P1,3.818169918306299e-05,8.07995772230924e-05
Genus_NA_Rep_ASV1493,M1P1,3.776041607950364e-05,0.00011305445416197291
Bacteriovorax,M1P1,3.7484326799341456e-05,0.00013071720255374732
Prosthecobacter,M1P1,3.73709968829206e-05,0.00010891223934002704
Phycisphaera,M1P1,3.710575747769932e-05,6.841260927894692e-05
Citrifermentans,M1P1,3.564211891039627e-05,8.246116646705137e-05
Hamadaea,M1P1,3.498866675331387e-05,7.598338789456949e-05
Genus_NA_Rep_ASV6747,M1P1,3.414351789345984e-05,0.00010960700600573388
Candidatus.Paracaedibacter,M1P1,3.327666839949315e-05,7.149539092112032e-05
Genus_NA_Rep_ASV8401,M1P1,3.234109749849233e-05,7.726089043792798e-05
Sphaerisporangium,M1P1,3.2162663374627455e-05,5.449813329716272e-05
Rhodovastum,M1P1,3.164544713677565e-05,6.07286375509278e-05
Curtobacterium,M1P1,3.144048974693052e-05,5.613480217553476e-05
Klenkia,M1P1,3.1400703518455796e-05,6.291635505095353e-05
Flexivirga,M1P1,3.1037808839671396e-05,6.604322290216719e-05
Genus_NA_Rep_ASV11549,M1P1,3.075569003596212e-05,0.00013754362723064848
X1959.1,M1P1,3.05531443397437e-05,6.219767739367872e-05
Acidiphilium,M1P1,2.988642913469111e-05,8.564324997330099e-05
Tundrisphaera,M1P1,2.9844232051135374e-05,8.112926977822479e-05
Longispora,M1P1,2.884114519053617e-05,5.709255792940905e-05
Brevundimonas,M1P1,2.8076774562864396e-05,0.00011242350636548034
YC.ZSS.LKJ147,M1P1,2.668547428807297e-05,5.980766425291319e-05
Oerskovia,M1P1,2.6446758907796825e-05,4.36869526562375e-05
Povalibacter,M1P1,2.6074218478739838e-05,5.512044289666e-05
Genus_NA_Rep_ASV13678,M1P1,2.592351432937263e-05,4.657060531265092e-05
Genus_NA_Rep_ASV10747,M1P1,2.579812846235015e-05,6.743467858934694e-05
Anaerosinus,M1P1,2.545090627268953e-05,3.753994356187604e-05
Paeniglutamicibacter,M1P1,2.4151233964807434e-05,8.169352937714462e-05
Salinispora,M1P1,2.4064428555869162e-05,7.548770236740052e-05
Parasediminibacterium,M1P1,2.370273894451169e-05,5.044731323857252e-05
Paenarthrobacter,M1P1,2.3474874609308716e-05,5.245544538119927e-05
Genus_NA_Rep_ASV4792,M1P1,2.1319203029356186e-05,4.637135697525742e-05
Tomitella,M1P1,2.0976803464826064e-05,3.3253656130265444e-05
Nitrobacter,M1P1,2.085503442938514e-05,4.445955948298694e-05
Verticiella,M1P1,1.988691131339659e-05,2.9031777579350342e-05
Minicystis,M1P1,1.966386939426667e-05,4.329876048373195e-05
Virgisporangium,M1P1,1.9157503593474013e-05,5.248435495359333e-05
Promicromonospora,M1P1,1.852454645443315e-05,7.61778443885674e-05
Genus_NA_Rep_ASV9487,M1P1,1.806037807236188e-05,4.045656523190866e-05
Genus_NA_Rep_ASV13903,M1P1,1.7801166793813334e-05,3.6308254660793536e-05
Chujaibacter,M1P1,1.7693865554604242e-05,6.468413924897839e-05
Catellatospora,M1P1,1.732080840160624e-05,4.2966880681753064e-05
Geminicoccus,M1P1,1.7312885456198678e-05,4.9213423181289406e-05
Aliihoeflea,M1P1,1.6426745393497795e-05,2.8748712029518117e-05
Erythrobacter,M1P1,1.6210937430800935e-05,3.955963873692956e-05
Genus_NA_Rep_ASV13009,M1P1,1.617235716872124e-05,4.5367774511573055e-05
Sanguibacter.Flavimobilis,M1P1,1.5564718139810594e-05,2.893364859859634e-05
IMCC26134,M1P1,1.534770455620034e-05,3.5813188985339995e-05
Flavihumibacter,M1P1,1.4577305127103405e-05,2.8286069142994535e-05
Caryophanon,M1P1,1.4330150252640642e-05,2.7211677392680134e-05
Genus_NA_Rep_ASV4846,M1P1,1.425901786947011e-05,2.9630555038232947e-05
Laceyella,M1P1,1.406973350707699e-05,2.7354429922464324e-05
Genus_NA_Rep_ASV13159,M1P1,1.4064911147215753e-05,2.5729587041841113e-05
Spirochaeta.2,M1P1,1.3466917156350713e-05,3.906095393918852e-05
AAP99,M1P1,1.2604889879926139e-05,3.538203548221268e-05
Aggregicoccus,M1P1,1.2570615544720763e-05,3.2480718068281337e-05
Nitrolancea,M1P1,1.2532552228903012e-05,3.86223737635298e-05
Scytonema.UTEX.2349,M1P1,1.2116608623155462e-05,1.728831619579233e-05
Variibacter,M1P1,1.2056327014525537e-05,3.029307868611594e-05
Williamsia,M1P1,1.2047887452758407e-05,3.290861738403871e-05
Genus_NA_Rep_ASV12060,M1P1,1.1857397503768481e-05,3.2426182370930746e-05
Actinospica,M1P1,1.1441454366663319e-05,2.8112813591941706e-05
Chungangia,M1P1,1.1017071863163977e-05,2.3488501859821735e-05
Ruminiclostridium,M1P1,1.0847077470754343e-05,2.3883464607272846e-05
Taibaiella,M1P1,1.0503472194361368e-05,4.6972955652741806e-05
Genus_NA_Rep_ASV13237,M1P1,1.048297631440518e-05,2.1240557572837124e-05
Buttiauxella,M1P1,1.03648242644441e-05,2.660657447303906e-05
FFCH7168,M1P1,1.0018807673380562e-05,1.846625898384405e-05
Genus_NA_Rep_ASV11555,M1P1,9.991078271738205e-06,1.914177297718081e-05
Clostridium.sensu.stricto.10,M1P1,9.965759999498986e-06,1.851415892800314e-05
Belnapia,M1P1,9.89824439548776e-06,2.088385225003271e-05
X1174.901.12,M1P1,9.79576566603808e-06,2.2362827468663404e-05
Clavibacter,M1P1,9.789737490522116e-06,4.378103702137131e-05
Genus_NA_Rep_ASV3806,M1P1,9.745129263878714e-06,2.1478977186325835e-05
Aureispira,M1P1,9.735483969827197e-06,4.266686356662213e-05
KD3.10,M1P1,9.54258281985353e-06,2.8335872302157724e-05
Genus_NA_Rep_ASV13320,M1P1,9.501591337000187e-06,2.3144523257391806e-05
WCHB1.32,M1P1,9.44372095251243e-06,2.9343443701393535e-05
Sphingobacterium,M1P1,9.42443085747342e-06,1.8033445619923094e-05
Acidisphaera,M1P1,9.074797484724213e-06,2.3825695836984047e-05
Genus_NA_Rep_ASV25199,M1P1,8.93976653481298e-06,2.2031876321062725e-05
Kineococcus,M1P1,8.77459464247833e-06,3.924118019117402e-05
Azospira,M1P1,8.722752513508406e-06,1.8335185767972765e-05
Intestinibacter,M1P1,8.441840251786443e-06,2.480003836476787e-05
Genus_NA_Rep_ASV53848,M1P1,7.830584342661535e-06,1.8086160207140576e-05
Sulfurifustis,M1P1,7.740161890136808e-06,2.709598081298167e-05
Sphingobium,M1P1,7.4086128835107184e-06,1.562303888393866e-05
Wilmottia.Ant.Ph58,M1P1,7.239824226753967e-06,1.543598801709426e-05
Enhygromyxa,M1P1,7.221739835788164e-06,1.8608720096300695e-05
Candidatus.Nostocoida,M1P1,7.089120398446811e-06,2.1821114349501188e-05
Myxococcus,M1P1,7.040895013266925e-06,3.148783974420826e-05
Salana,M1P1,6.98061326989706e-06,2.3788054200125457e-05
Lelliottia,M1P1,6.558641834325738e-06,2.260419235182431e-05
Genus_NA_Rep_ASV22668,M1P1,6.351273123915164e-06,2.2507973079029375e-05
Chryseoglobus,M1P1,6.339216850358716e-06,2.8349839603028404e-05
Genus_NA_Rep_ASV6986,M1P1,6.293402637109268e-06,2.814495221270553e-05
Shimazuella,M1P1,6.229504179423701e-06,2.5333809847248123e-05
Candidatus.Anammoximicrobium,M1P1,6.022135374695174e-06,1.868620057565784e-05
Genus_NA_Rep_ASV4445,M1P1,5.91362845878191e-06,1.559431751659752e-05
Cohnella,M1P1,5.690586294804239e-06,1.7752823116005604e-05
Rhodopirellula,M1P1,5.6845582733971e-06,1.4882004202021996e-05
Heliimonas,M1P1,5.375916279077771e-06,1.7010912944907465e-05
Aeromonas,M1P1,5.135995255571928e-06,2.2968869047150473e-05
Genus_NA_Rep_ASV14228,M1P1,4.822530773809478e-06,1.5350183602845306e-05
Genus_NA_Rep_ASV9538,M1P1,4.6091339251469685e-06,1.3434939802675601e-05
Genus_NA_Rep_ASV15846,M1P1,4.460840951920818e-06,1.9949487210619635e-05
Genus_NA_Rep_ASV7593,M1P1,4.304108733776957e-06,1.9248559422551644e-05
Raoultella,M1P1,4.282407394384791e-06,1.4111014777246712e-05
Sediminibacterium,M1P1,4.003906311751322e-06,1.790601337723284e-05
Rummeliibacillus,M1P1,3.9183062586676854e-06,1.2264656105732945e-05
Filibacter,M1P1,3.797743007722874e-06,1.1730039545386898e-05
Microcoleus.SAG.1449.1a,M1P1,3.6892360522297485e-06,1.6498765195657363e-05
Genus_NA_Rep_ASV56629,M1P1,3.556616438463273e-06,1.094766335882207e-05
Sphingoaurantiacus,M1P1,3.5445601430115805e-06,1.0937938778191135e-05
Kouleothrix,M1P1,3.540943249323325e-06,9.78186750408255e-06
Phaeodactylibacter,M1P1,3.309461735793946e-06,1.4378985866902736e-05
Thermomonas,M1P1,3.2226562809598763e-06,1.4412157024685889e-05
Genus_NA_Rep_ASV12833,M1P1,3.1467013185546353e-06,1.4072476106352771e-05
Planomicrobium,M1P1,3.1105323749350804e-06,9.677021377993894e-06
Verrucosispora,M1P1,3.0020254228104567e-06,1.342546583117346e-05
Herbinix,M1P1,3.0020253958624677e-06,1.342546571065839e-05
Rudaea,M1P1,2.9984085430172555e-06,1.2924011524405345e-05
Rathayibacter,M1P1,2.989969081884033e-06,1.3371548235430667e-05
Thermoflavimicrobium,M1P1,2.751253817189504e-06,8.78530659626524e-06
OLB13,M1P1,2.6523919687962117e-06,1.1861857490405659e-05
Serinibacter,M1P1,2.5860821257016088e-06,9.650570558715348e-06
Plantactinospora,M1P1,2.4908372387876116e-06,7.77068107977912e-06
Ancylobacter,M1P1,2.182195182993181e-06,9.759073538690692e-06
Virgibacillus,M1P1,2.1448205971965865e-06,6.833264938674218e-06
Genus_NA_Rep_ASV4298,M1P1,2.0435474476067202e-06,9.139022016189632e-06
Genus_NA_Rep_ASV17525,M1P1,1.8807869949981727e-06,8.411135144026942e-06
I.8,M1P1,1.8566743653570528e-06,8.303300186039302e-06
Genus_NA_Rep_ASV10712,M1P1,1.7481674149166809e-06,7.818042351607556e-06
Citrobacter,M1P1,1.7361110723060056e-06,7.76412474833256e-06
Clostridium.sensu.stricto.14,M1P1,1.7240547633803187e-06,7.710207295701416e-06
Xenophilus,M1P1,1.6758294434651006e-06,7.494537108567211e-06
Krasilnikovia,M1P1,1.639660472897555e-06,7.3327845548367694e-06
Acinetobacter,M1P1,1.6034914989615108e-06,7.171031986041943e-06
Candidatus.Glomeribacter,M1P1,1.5793788457408994e-06,7.06319692260361e-06
Acetivibrio,M1P1,1.5552661925202884e-06,6.955361859165279e-06
Faecalibacterium,M1P1,1.5010127181422269e-06,6.712732945715502e-06
Aminobacter,M1P1,1.4491705394869281e-06,6.480887674565629e-06
Flaviaesturariibacter,M1P1,1.4286747812177595e-06,6.389227857085101e-06
Actinomycetospora,M1P1,1.3985339507969377e-06,6.254433965646598e-06
Genus_NA_Rep_ASV8494,M1P1,1.3925057862285981e-06,6.227475194137872e-06
ADurb.Bin118,M1P1,1.2900270054093138e-06,5.7691761538114296e-06
Genus_NA_Rep_ASV13883,M1P1,1.2478298475360602e-06,5.580464726887658e-06
Genus_NA_Rep_ASV6311,M1P1,1.1923707562447015e-06,5.332444130691969e-06
Ereboglobus,M1P1,1.179108813563222e-06,5.27313491999298e-06
Azospirillum,M1P1,1.1754919156643426e-06,5.256959660853839e-06
Diplorickettsia,M1P1,1.0549286318766664e-06,4.717784264574156e-06
Dethiobacter,M1P1,1.0489004630977039e-06,4.690825474234951e-06
Ensifer,M1P1,8.017457023217712e-07,3.5855157821195825e-06
Rickettsia,M1P1,6.510416639044974e-07,2.911546833350054e-06
Genus_NA_Rep_ASV14675,M1P1,6.486304132354066e-07,2.900763392536297e-06
Lactococcus,M1P1,3.641010889791856e-07,1.6283095712783173e-06
Bryocella,M1P1,3.4963349612048167e-07,1.5636085290726122e-06
Genus_NA_Rep_ASV32228,M1P1,2.652391955322215e-07,1.1861857430148117e-06
Spirosoma,M1P1,1.916956054830937e-07,8.572888096963578e-07
Genus_NA_Rep_ASV41098,M1P1,1.4467592606066586e-07,6.470104107587645e-07
Genus_NA_Rep_ASV2883,M1P1,6.028163726215199e-08,2.6958767742631233e-07
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
BIyi10,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Crocinitomix,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11042,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53327,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Inquilinus,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
