Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Kribbella,M1P1,0.00011589949979739542,0.00011589949979739542,144.64814814814815,1.0,0.9258232941350255,6
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0011498842597777385,0.00011498842597777387,1.0,0.1,0.02450331149730714,8
Genus_NA_Rep_ASV531,M1P1,0.00021755050217663407,0.00010982743961698735,1.2,0.5050505050505051,1.2491582486440327,11
Genus_NA_Rep_ASV4939,M1P1,0.00026478587614696555,0.00010839506028922322,2.75,0.40888888888888886,2.0924444424102004,10
Genus_NA_Rep_ASV3740,M1P1,0.0001686197881427789,0.00010776427238599556,2.8333333333333335,0.625,1.2986111108914762,8
Roseomonas,M1P1,0.0002569733785397451,0.00010741255096900766,2.25,0.40888888888888886,1.2228571425601023,10
Genus_NA_Rep_ASV954,M1P1,0.0003427854877193085,0.00010630786853526008,2.6666666666666665,0.3111111111111111,1.63118908257786,6
Genus_NA_Rep_ASV10125,M1P1,0.0010011573971563917,0.00010590277671315247,2.0,0.10555555555555556,1.5844444400506665,6
Stenotrophomonas,M1P1,0.00035628857445704786,0.00010486110940056044,1.7666666666666668,0.27666666666666667,1.3580586070476812,10
Desulfosporosinus,M1P1,0.0002592592568109669,0.00010370370272438676,2.0,0.4,1.1384615382644971,4
Rhodoferax,M1P1,0.0002533275429515116,0.00010133101718060465,1.25,0.4,0.298387097192898,2
Vicinamibacter,M1P1,0.00047552909532059276,9.782113357708047e-05,1.5,0.20634920634920634,1.6496598604786201,7
Ferruginibacter,M1P1,0.00011737006686703183,9.703820023213665e-05,6.625,0.8197530864197531,1.218377212504779,9
Genus_NA_Rep_ASV2176,M1P1,0.0003426964605875357,9.540993930722307e-05,1.7692307692307692,0.27606837606837603,0.636610037950876,13
Genus_NA_Rep_ASV4792,M1P1,0.0003031442914747189,9.47530868095917e-05,4.333333333333333,0.30833333333333335,2.489861108333063,4
Candidatus.Protochlamydia,M1P1,0.0009380786920398045,9.413580131046201e-05,3.0,0.10277777777777777,0.5472222230246977,4
Pirellula,M1P1,9.330908076124078e-05,9.330908076124078e-05,44.1925925925926,1.0,1.605980290848955,3
Genus_NA_Rep_ASV2541,M1P1,0.0002861000861345914,8.988921891907695e-05,2.3333333333333335,0.3095238095238095,0.11417137490453404,14
Segetibacter,M1P1,0.0008551413127499782,8.695039939815405e-05,2.0,0.10292397660818714,0.47967836378410994,19
Genus_NA_Rep_ASV3806,M1P1,0.0008449074103501281,8.586248318071156e-05,4.0,0.1037037037037037,1.5496296275730372,3
Promicromonospora,M1P1,8.217592629888612e-05,8.217592629888612e-05,8.2,1.0,2.549579831450971,1
UTCFX1,M1P1,0.00013087606699508747,8.058819952383301e-05,2.5,0.6153846153846154,0.7641025642194188,13
Steroidobacter,M1P1,0.000391677179423924,7.876449497245128e-05,2.0,0.20404040404040405,1.0119865319554389,11
Lysobacter,M1P1,8.593106818964626e-05,7.867798193201228e-05,15.222222222222223,0.9199999999999999,1.2177777777587866,5
Tepidisphaera,M1P1,0.0001947916610940107,7.791666443760428e-05,2.5,0.4,1.156249999819336,5
Verrucosispora,M1P1,0.0007638888912171953,7.638888912171953e-05,228.0,0.1,49.62352930593702,1
Jatrophihabitans,M1P1,9.548610857261036e-05,7.638888685808828e-05,9.625,0.8,0.07794801642520272,1
JGI.0001001.H03,M1P1,9.548610906344876e-05,7.488854431739814e-05,5.714285714285714,0.7925925925925926,0.7886465905524913,3
Cellvibrio,M1P1,0.00018692129420590692,7.476851768236277e-05,2.5,0.4,1.057142857082449,4
Intestinibacter,M1P1,0.0007378472214946265,7.378472214946265e-05,1.0,0.1,3.699999900100004,2
JTB255.marine.benthic.group,M1P1,0.00034722221776232966,7.224508364882818e-05,3.0,0.20493827160493827,11.448147953561113,9
Stenotrophobacter,M1P1,7.767489671410368e-05,6.99074070426933e-05,5.111111111111111,0.9,0.9895348837231814,2
Lacunisphaera,M1P1,0.00034363426113688745,6.960648183590865e-05,1.0,0.20444444444444443,0.21739682622848436,5
Archangium,M1P1,9.93303561872814e-05,6.953124933109697e-05,5.142857142857143,0.7,1.686075949045762,4
Genus_NA_Rep_ASV9534,M1P1,0.0006673096616586806,6.82027311284498e-05,1.0,0.10123456790123458,0.15658436344399862,9
Dyadobacter,M1P1,6.589506032020085e-05,6.589506032020085e-05,7.168888888888889,1.0,1.3761087585378011,5
Solitalea,M1P1,0.0006555555495853898,6.555555495853897e-05,2.0,0.1,7.399999763200009,5
Devosia,M1P1,6.545964521743986e-05,6.545964521743986e-05,55.9,1.0,0.6618560000040036,1
Terrimonas,M1P1,8.333333555908342e-05,6.481481654595377e-05,3.5714285714285716,0.7777777777777778,2.9320987633926614,1
Zavarzinella,M1P1,9.042442205234826e-05,6.215576314209528e-05,3.380952380952381,0.6916666666666667,0.5397756222893024,8
Amycolatopsis,M1P1,0.00010223765311371765,6.13425918682306e-05,13.5,0.6,0.23304821153061991,3
Povalibacter,M1P1,0.0005928819431978303,6.108860585906465e-05,2.0,0.10277777777777777,3.830555502787501,4
Streptosporangium,M1P1,6.687242843506766e-05,6.01851855915609e-05,10.444444444444445,0.9,1.111182108613055,2
Methylibium,M1P1,0.000191622576999685,6.00330694578588e-05,4.666666666666667,0.31333333333333335,5.472444427699955,5
Amaricoccus,M1P1,0.00018775719640141261,5.776320138338708e-05,2.6666666666666665,0.3111111111111111,3.4436213890289893,6
Paludisphaera,M1P1,0.00013049768520229714,5.760030864037639e-05,3.5,0.4222222222222222,0.385108024851398,2
Dongia,M1P1,0.00018304183446730818,5.673582418788616e-05,3.3333333333333335,0.3111111111111111,2.1522633720921354,9
Sorangium,M1P1,0.00016724536797280758,5.386766899593769e-05,1.3333333333333333,0.31666666666666665,5.281481427904939,4
Aridibacter,M1P1,0.00017749669631832797,5.359194443192308e-05,2.0,0.3055555555555555,11.361110918458337,6
Acidicaldus,M1P1,0.00025810185002228536,5.1620370004457076e-05,2.0,0.2,0.12758620717482166,4
Kineococcus,M1P1,0.0005115740621274906,5.1157406212749064e-05,2.0,0.1,0.3523809535219955,1
Genus_NA_Rep_ASV841,M1P1,6.105324150161727e-05,4.884259320129382e-05,7.125,0.8,2.243617020787087,1
Actinomycetospora,M1P1,0.0004745370355926247,4.7453703559262466e-05,5.0,0.1,3.69999998002,1
Cytophaga,M1P1,0.000232445986366207,4.650348625392576e-05,1.0,0.20246913580246917,1.503209872804148,9
Citrobacter,M1P1,0.00041666665735344094,4.6296295261493435e-05,1.0,0.1111111111111111,0.8444444456266667,1
Genus_NA_Rep_ASV1295,M1P1,0.0004319150457040113,4.611584640901158e-05,1.0,0.1037037037037037,0.4842592616642361,9
Genus_NA_Rep_ASV3288,M1P1,0.00045196757330106467,4.5273917838826885e-05,3.0,0.10277777777777777,1.4364583312964845,4
Genus_NA_Rep_ASV4269,M1P1,0.00022604166656997726,4.5208333313995455e-05,2.0,0.2,1.1384615380674556,10
Nannocystis,M1P1,0.000224537038607027,4.5104595653951334e-05,1.5,0.2074074074074074,2.9055555377486115,3
Chthoniobacter,M1P1,5.410879675259316e-05,4.378215063398885e-05,4.375,0.8222222222222222,1.1970486110453016,4
Genus_NA_Rep_ASV3216,M1P1,0.00013966049098396776,4.251543123919637e-05,2.6666666666666665,0.30666666666666664,2.5362962915291356,5
Rubrobacter,M1P1,0.000422453702076045,4.22453702076045e-05,3.0,0.10000000000000002,300000001.0,3
Galbitalea,M1P1,4.117369799319715e-05,4.117369799319715e-05,23.496296296296297,1.0,0.571603219833857,3
Rhizobacter,M1P1,4.918981501220886e-05,3.935185200976708e-05,8.375,0.8000000000000002,1.2033980582158945,3
Sandaracinus,M1P1,0.00019675925804121005,3.935185160824201e-05,2.0,0.2,4.933333284822223,5
Duganella,M1P1,0.0003788580343771847,3.8485940626461664e-05,5.0,0.1037037037037037,0.16698595173676342,3
Genus_NA_Rep_ASV15725,M1P1,0.00036819171521594303,3.749470407134443e-05,1.0,0.10261437908496732,0.20120399193325914,17
Genus_NA_Rep_ASV22668,M1P1,0.00037037037933866185,3.7037037933866183e-05,2.0,0.1,200000001.0,1
Modestobacter,M1P1,0.0001226080260460515,3.6782407813815454e-05,4.666666666666667,0.3,0.06324786329018293,5
Genus_NA_Rep_ASV13009,M1P1,0.00036689815280826425,3.6689815280826425e-05,2.0,0.1,200000001.0,2
Rhodopirellula,M1P1,0.0003645833346160577,3.645833346160577e-05,3.0,0.10000000000000002,300000001.0,3
Rhodovastum,M1P1,0.0001202739170670005,3.6082175120100154e-05,2.0,0.3,2.4666666606370367,4
Alsobacter,M1P1,0.00011718749923332966,3.5156249769998893e-05,1.3333333333333333,0.3,0.23492063536996727,4
Amnibacterium,M1P1,0.00033680555154407763,3.5105880922279774e-05,1.0,0.1037037037037037,0.022923515447046797,12
Genus_NA_Rep_ASV7939,M1P1,0.0003213734562450554,3.485939639098051e-05,1.0,0.1074074074074074,2.024074054758334,3
Candidatus.Paracaedibacter,M1P1,8.116319415623568e-05,3.485082293250512e-05,2.0,0.4222222222222222,0.48013468042981833,2
Genus_NA_Rep_ASV3816,M1P1,0.00011516203381621314,3.4548610144863936e-05,3.0,0.3,1.0406249999530273,2
Genus_NA_Rep_ASV6031,M1P1,0.0003275463041063631,3.275463041063631e-05,2.0,0.1,3.699999950050001,2
Fluviicola,M1P1,0.00016261574145809627,3.252314829161925e-05,1.5,0.20000000000000004,2.219999990972,3
Genus_NA_Rep_ASV8401,M1P1,0.0003206018575130858,3.247170839861128e-05,1.0,0.10555555555555556,0.5658730181960318,2
Genus_NA_Rep_ASV8304,M1P1,0.00013498263721582288,2.9099150863961162e-05,3.0,0.2111111111111111,0.565873016260185,4
Pelosinus,M1P1,5.458333277298758e-05,2.729166638649379e-05,2.4,0.5,0.9866666666776297,5
Noviherbaspirillum,M1P1,0.00013322585694671338,2.6645171389342673e-05,1.5,0.2,1.3874999982078124,2
Genus_NA_Rep_ASV2721,M1P1,4.373346530368383e-05,2.6240079182210294e-05,2.6666666666666665,0.6,1.909677418269095,7
Piscinibacter,M1P1,0.00013020833507147877,2.6041667014295753e-05,2.0,0.2,14.79999948940002,2
Caenimonas,M1P1,5.0000000677149115e-05,2.5000000338574557e-05,1.2,0.5,5.549999957912499,2
Hassallia,M1P1,0.0002468584649567862,2.4943048142864185e-05,1.0,0.10158730158730159,0.9436507941700397,7
Chthonomonas,M1P1,0.0002430555527686433,2.441661962346272e-05,1.0,0.10101010101010101,0.029050192120060655,11
Crossiella,M1P1,0.00022615740874445896,2.261574087444589e-05,3.0,0.1,0.008155767844745216,10
Genus_NA_Rep_ASV4119,M1P1,0.00021422559062428796,2.2131032690188757e-05,1.0,0.10404040404040403,0.16207912588340523,11
Genus_NA_Rep_ASV2519,M1P1,5.285493447175854e-05,2.1527776126452788e-05,7.0,0.40740740740740744,0.16263349243582215,6
Genus_NA_Rep_ASV6434,M1P1,0.00020767195238722563,2.0996839568583336e-05,2.0,0.10158730158730159,1.509841266048762,7
Acidisphaera,M1P1,0.0001041666659552397,2.0833333191047942e-05,4.0,0.2,0.5103448278985732,1
Acidovorax,M1P1,0.0001970486156197795,2.0312500462885643e-05,2.0,0.10277777777777777,7.661110862788899,4
Legionella,M1P1,0.0001941872404041746,2.0090306106632554e-05,2.0,0.10246913580246914,0.09784742050012703,9
possible.genus.04,M1P1,0.00019830246640561164,1.9830246640561166e-05,1.0,0.10000000000000002,1.8499999842750003,6
Phyllobacterium,M1P1,0.0001951058160528422,1.978615479136454e-05,2.0,0.10158730158730159,0.9436507939104166,7
Domibacillus,M1P1,0.00018807870057773672,1.948302436367045e-05,1.0,0.10277777777777777,0.7661111128496666,4
Heliimonas,M1P1,0.00018576388821303326,1.8904320915433703e-05,2.0,0.10555555555555556,7.922221962377788,2
OLB13,M1P1,0.00018518518966933092,1.8518518966933092e-05,3.0,0.1,300000001.0,1
Genus_NA_Rep_ASV2900,M1P1,0.00017795138753879454,1.81166408058036e-05,1.0,0.10277777777777777,1.9152777607062506,4
Chitinophaga,M1P1,0.00017332175805980418,1.7989647502547063e-05,1.0,0.10416666666666667,0.2996794891921844,8
Genus_NA_Rep_ASV7854,M1P1,8.912037123486193e-05,1.7824074246972385e-05,3.0,0.2,1.1099999997965,1
Genus_NA_Rep_ASV25199,M1P1,0.00017361110884747986,1.7361110884747983e-05,1.0,0.1,1.8499999842750003,2
Sphaerisporangium,M1P1,7.957175754806182e-05,1.665380622709166e-05,3.5,0.2074074074074074,0.41720797754251676,6
Aquicella,M1P1,7.497657717673671e-05,1.5269663866133912e-05,1.5,0.20370370370370372,0.16465378466891292,6
Methylobacterium.Methylorubrum,M1P1,0.00014983164962331736,1.5267255876341882e-05,2.0,0.10404040404040403,0.11113997161436528,11
Paucibacter,M1P1,0.00014583333055876818,1.4583333055876817e-05,3.0,0.1,0.6529411772259515,2
Candidatus.Ovatusbacter,M1P1,0.0001315586418463176,1.3155864184631758e-05,2.0,0.10000000000000002,0.4352941188761245,3
Candidatus.Nostocoida,M1P1,0.00011574074030957288,1.2860082256619209e-05,3.0,0.1111111111111111,0.17840375630827215,1
Hymenobacter,M1P1,6.105324094581495e-05,1.2355324111855159e-05,2.5,0.20555555555555555,1.1266339866489328,4
Fonticella,M1P1,0.00011574074030957288,1.1574074030957288e-05,3.0,0.1,0.44400000082288005,1
SWB02,M1P1,5.333719103940961e-05,1.109825096383797e-05,2.5,0.2074074074074074,0.7174211252184627,6
Sanguibacter.Flavimobilis,M1P1,0.00010185184979086949,1.0648147931701882e-05,1.0,0.10444444444444445,0.7817777794050667,5
Lelliottia,M1P1,0.00010416666433836023,1.0416666433836023e-05,2.0,0.1,0.6727272738280992,2
Genus_NA_Rep_ASV4846,M1P1,8.680555361530019e-05,9.259259052298688e-06,2.0,0.10555555555555556,0.41695906547750083,4
Genus_NA_Rep_ASV1431,M1P1,1.2400793604597092e-05,8.680555523217964e-06,9.428571428571429,0.7,0.4760233918506572,1
Flavihumibacter,M1P1,7.793209954764245e-05,8.316186647512471e-06,2.0,0.1037037037037037,1.5496296255164443,3
Chungangia,M1P1,4.050925902750653e-05,8.101851805501306e-06,1.5,0.2,1.0090909090603304,2
Polaromonas,M1P1,6.944444289224016e-05,7.716049210248906e-06,3.0,0.1111111111111111,0.2585034019355824,1
Verrucomicrobium,M1P1,2.5462963363949073e-05,7.638889009184723e-06,2.3333333333333335,0.3,1.9923076894834315,1
Acidisoma,M1P1,6.990740738628018e-05,7.37654320991966e-06,1.0,0.10222222222222221,0.38044444674835554,5
Genus_NA_Rep_ASV5697,M1P1,6.944444289224016e-05,7.33024674973646e-06,1.0,0.1037037037037037,1.291358021052675,3
Paenarthrobacter,M1P1,5.787037177166591e-06,5.787037177166591e-06,24.666666666666668,1.0,2.4034188032820603,1
X.Aquaspirillum..arcticum.group,M1P1,5.208333216918012e-05,5.208333216918012e-06,1.0,0.1,0.3363636385958677,2
Tardiphaga,M1P1,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,0.1608695665672968,1
Variibacter,M1P1,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,1.2333333304555556,1
Oceanobacillus,M1P1,2.0254631130632737e-05,2.0254631130632736e-06,2.0,0.1,0.30833333439965277,2
Nitrolancea,M1P1,6.9444443700679886e-06,6.944444370067988e-07,1.0,0.1,0.37000000233099994,1
Clostridium.sensu.stricto.1,N1K1,0.011471482976821917,0.011471482976821917,6.92313492063492,1.0,0.24683497598478654,20
Bauldia,N1K1,0.007945056431694264,0.007945056431694264,13.338571428571427,1.0,0.6911368182464995,20
Genus_NA_Rep_ASV367,N1K1,0.006199365606017104,0.006199365606017104,25.726150793650795,1.0,0.42450075110458607,20
Genus_NA_Rep_ASV72,N1K1,0.005726869033944995,0.005726869033944995,30.114243943191312,1.0,1.2240924406683402,19
Genus_NA_Rep_ASV23,N1K1,0.005244203834940545,0.005244203834940545,13.840019841269841,1.0,0.370483586040478,20
Gemmatimonas,N1K1,0.004139438796721827,0.004139438796721827,161.47948412698412,1.0,1.0604642884136317,20
Bacillus,N1K1,0.004029869525637003,0.004029869525637003,499.9551388888889,1.0,0.7761679227180704,20
Porphyrobacter,N1K1,0.004669668573082687,0.003925558098308824,5.697797619047619,0.8401587301587302,2.695267210731013,20
Occallatibacter,N1K1,0.0038232769997297933,0.0038232769997297933,15.411964285714285,1.0,0.7132513113860022,20
Pseudonocardia,N1K1,0.0036207742157339943,0.0036207742157339943,57.46526733500418,1.0,0.688202752607503,19
Bryobacter,N1K1,0.0033031787179848434,0.0033031787179848434,98.60330687830688,1.0,0.7822339575193316,18
Genus_NA_Rep_ASV718,N1K1,0.0031945287884265127,0.0031945287884265127,24.11906850459482,1.0,0.7154680775649451,19
Ellin6067,N1K1,0.0031938428365562914,0.0031938428365562914,8.243358395989974,1.0,1.5186708958499282,19
Agromyces,N1K1,0.0030222132306062985,0.0030222132306062985,8.916840277777778,1.0,0.4711658380494187,16
Genus_NA_Rep_ASV198,N1K1,0.0030206098176774414,0.0030206098176774414,141.25491622574955,1.0,0.8660207124926008,18
Pirellula,N1K1,0.00301427638438458,0.00301427638438458,20.160087719298247,1.0,0.6182139384234228,19
MND1,N1K1,0.004332565247419822,0.0028230135009271605,5.318333333333333,0.6417261904761904,0.5169364323253093,20
Microlunatus,N1K1,0.0032933816409162703,0.002772455331714412,12.968214285714286,0.8339087301587302,1.903629335201994,20
Mesorhizobium,N1K1,0.002732215559699791,0.002732215559699791,29.381468253968258,1.0,0.9574892469664056,20
Genus_NA_Rep_ASV210,N1K1,0.0032160882352057357,0.002727827375502925,46.43071428571429,0.8401587301587302,0.8656551111251665,20
Knoellia,N1K1,0.0032200970189762835,0.002713387559543585,31.37901002506266,0.8422723475355054,0.787333079353267,19
Genus_NA_Rep_ASV2541,N1K1,0.003153279010612858,0.0026422210884358274,7.557894736842105,0.8422723475355054,1.2796501100750266,19
Romboutsia,N1K1,0.010868828394942048,0.0025422357615512317,1.2166666666666666,0.24059523809523808,0.02419677178243105,20
Genus_NA_Rep_ASV2560,N1K1,0.004929490388756305,0.0025045535263227324,2.833333333333333,0.5151388888888888,0.8510693813560888,20
Candidatus.Solibacter,N1K1,0.002461337873545118,0.002461337873545118,95.27545948203843,1.0,1.1771837901737043,19
CL500.29.marine.group,N1K1,0.002428753753040438,0.002428753753040438,34.65764411027569,1.0,0.9098685033845243,19
Puia,N1K1,0.002422451722127671,0.002422451722127671,3.92266081871345,1.0,1.7905296853095798,19
Pseudarthrobacter,N1K1,0.00265972219211916,0.0023641975041059204,12.25,0.8888888888888888,1.1890166027890667,1
Skermanella,N1K1,0.0029333823169348256,0.0023621054831257766,18.095238095238095,0.8056599832915623,0.7670262391887368,19
Catenulispora,N1K1,0.0027570879731793484,0.0023016436686916536,16.09987468671679,0.8405179615705931,0.3158669292069805,19
Genus_NA_Rep_ASV1050,N1K1,0.0027461956571134018,0.0022781375003172338,8.964411027568923,0.8422723475355054,1.0220554567167441,19
Psychrobacillus,N1K1,0.005165238505276783,0.0022768208367189664,1.0,0.4427777777777778,0.235305125126259,20
Reyranella,N1K1,0.0022518222408867182,0.0022518222408867182,28.812918871252204,1.0,1.0896488243002591,18
Ilumatobacter,N1K1,0.002941556668461186,0.0020114721669181193,15.773214285714285,0.6840674603174604,0.5849794174962942,20
Edaphobacter,N1K1,0.002099064791023703,0.00200767855843261,3.506307435254804,0.9631578947368421,0.7486919820763293,19
Nitrospira,N1K1,0.0019070545640420076,0.0019070545640420076,18.19152777777778,1.0,0.9634683213203268,20
Granulicella,N1K1,0.0022132841609541144,0.001855447456800944,7.697278911564625,0.8413265306122449,0.7584778603939277,7
Leptothrix,N1K1,0.0021463937662622536,0.001824396935328638,9.824404761904763,0.8446208112874779,1.530235329003637,18
Dactylosporangium,N1K1,0.0018076271301109936,0.0018076271301109936,16.849823633156966,1.0,0.7962101100204433,18
Genus_NA_Rep_ASV292,N1K1,0.002393900969110296,0.001658359183361695,15.835238095238093,0.6903174603174603,0.9605124844639679,20
Paenibacillus,N1K1,0.001601106965933273,0.001601106965933273,90.49702380952381,1.0,0.7506369002492991,20
Pseudolabrys,N1K1,0.0016008819335772515,0.0016008819335772515,190.04441609977326,1.0,1.074164812881302,14
Solirubrobacter,N1K1,0.0015358820656349347,0.0015358820656349347,22.801167133520075,1.0,1.0770567961617847,17
Devosia,N1K1,0.0015283503030273217,0.0015283503030273217,41.103338001867414,1.0,0.4854542303749067,17
Modestobacter,N1K1,0.0015338851345515156,0.0015038586807186102,13.925714285714287,0.9833333333333333,0.746021441445399,15
Massilia,N1K1,0.001464207775712156,0.001464207775712156,20.961435786435786,1.0,1.692038158100131,11
Iamia,N1K1,0.0017761369998540416,0.0014580977054432032,25.51690476190476,0.8257142857142858,0.6513449532960618,10
Genus_NA_Rep_ASV45,N1K1,0.001447411913211659,0.001447411913211659,143.62125220458555,1.0,0.9214275677110183,18
Conexibacter,N1K1,0.001402190815185768,0.001402190815185768,43.495158730158735,1.0,1.39854646094577,15
Terracidiphilus,N1K1,0.0016001023368779174,0.0013247144775500573,7.610084033613445,0.7961718020541549,1.2074873490943627,17
Genus_NA_Rep_ASV380,N1K1,0.0013288934658600268,0.0012915050735926353,13.278427128427127,0.9772727272727273,3.9969660145855084,11
Altererythrobacter,N1K1,0.002812643955783263,0.0012599395320390067,3.7280701754385963,0.454281537176274,0.8065367500209633,19
Mucilaginibacter,N1K1,0.0012636078407366807,0.0012461920204480871,5.2178338001867415,0.9779411764705882,1.5259779584875373,17
Rhodoplanes,N1K1,0.0012222752447104102,0.0012222752447104102,6.037698412698412,1.0,0.7895989230995273,6
Acidothermus,N1K1,0.0014853820187767726,0.0012103611038763583,116.0191798941799,0.8356701940035274,0.8079225198978978,9
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0011800240097012834,0.0011800240097012834,20.123917748917748,1.0,0.6867308367352681,11
Subgroup.10,N1K1,0.0011755360825219554,0.0011755360825219554,28.27389306599833,1.0,1.6191955074301252,19
Haliangium,N1K1,0.001175476701147138,0.001175476701147138,15.010661375661376,1.0,0.6809320789595342,15
Streptomyces,N1K1,0.00116086997248338,0.00116086997248338,172.75,1.0,0.9063168616244089,5
Rhodanobacter,N1K1,0.0011550299448467368,0.0011550299448467368,21.386755952380952,1.0,1.0055428139997749,8
Dokdonella,N1K1,0.0011540159905346992,0.0011540159905346992,11.79108187134503,1.0,1.1156680037535973,19
Stenotrophobacter,N1K1,0.001356731101979479,0.0011496477252235522,5.728151260504202,0.8408730158730159,1.05970085342332,17
Genus_NA_Rep_ASV200,N1K1,0.001139266203035337,0.001139266203035337,354.85497198879557,1.0,1.1148741352034848,17
Actinospica,N1K1,0.0034066535549546863,0.0011388080554548285,10.0,0.32478991596638657,1.0962914090906861,17
Asticcacaulis,N1K1,0.0011314880641323547,0.0011314880641323547,6.114285714285715,1.0,0.4796355524389875,10
Afipia,N1K1,0.0011313495347001332,0.0011313495347001332,55.05357142857143,1.0,1.5654845047190074,15
Genus_NA_Rep_ASV841,N1K1,0.0011014765529631218,0.0010964035010444678,4.711471861471861,0.9886363636363636,1.5762907513476778,11
Pedomicrobium,N1K1,0.001609028632269895,0.0010822933069215936,8.52017543859649,0.6676691729323307,0.6237596306054036,19
ADurb.Bin063.1,N1K1,0.0010800129173416252,0.0010800129173416252,9.594444444444443,1.0,2.5827055680203,15
Mycobacterium,N1K1,0.0010651580846684258,0.0010651580846684258,395.8707482993197,1.0,0.4899264068148899,14
Actinoplanes,N1K1,0.001054786626705206,0.001054786626705206,21.18777777777778,1.0,0.4668944321412932,15
Genus_NA_Rep_ASV484,N1K1,0.0010234036333961617,0.0010234036333961617,13.539115646258503,1.0,1.3893335841000487,7
Longivirga,N1K1,0.0011640239120525723,0.0009836033886030135,6.083333333333334,0.8452380952380952,0.6359463333730281,2
Chthonomonas,N1K1,0.0010155951694101146,0.0009635775989066914,3.1222943722943723,0.9590909090909091,1.0979958631307198,11
Amnibacterium,N1K1,0.00177614151999537,0.0009494994676790082,3.7625,0.5354910714285714,0.5154363929032176,16
Genus_NA_Rep_ASV633,N1K1,0.0009347247518762967,0.0009347247518762967,35.13876678876679,1.0,0.7190130554651961,13
Jatrophihabitans,N1K1,0.0010936580115456283,0.0009164945844554427,86.87095238095237,0.8424338624338624,0.9072416291520146,15
Leifsonia,N1K1,0.0017853153625411425,0.0009105372718951313,4.4875,0.5346230158730159,0.28128018760474854,8
Sporosarcina,N1K1,0.0009093997476834762,0.0009093997476834762,9.167584325396826,1.0,1.3858078397321114,16
Abditibacterium,N1K1,0.0008933147977355504,0.0008933147977355504,3.8586243386243386,1.0,0.3708785461648459,15
alphaI.cluster,N1K1,0.0008575755781778987,0.0008575755781778987,8.15221088435374,1.0,0.5982824803549518,14
JGI.0001001.H03,N1K1,0.0008457685850292011,0.0008457685850292011,7.644164332399627,1.0,1.4951016831975206,17
Genus_NA_Rep_ASV8304,N1K1,0.0017172274128173695,0.0008406106500541788,2.200925925925926,0.48057760141093475,0.9988092937183186,18
Paraclostridium,N1K1,0.002493025364838399,0.0008378658072501471,2.125,0.33082837301587303,0.4792351898110152,16
Lechevalieria,N1K1,0.0008373228210274102,0.0008373228210274102,24.671230158730157,1.0,0.4411706646795582,12
Opitutus,N1K1,0.0008452457986319643,0.0008358439302861446,3.5108333333333333,0.9875,1.6501859661875966,10
Corallococcus,N1K1,0.0028106521499706247,0.0008356246826197532,4.482456140350878,0.28659147869674184,9.729107676609159,19
Kutzneria,N1K1,0.0017097189182592315,0.0008340883589979481,8.102083333333333,0.47180059523809526,0.4442024757924377,16
Fonticella,N1K1,0.0016683508136447617,0.0008207638955934601,3.544871794871795,0.5028388278388278,4.593358103018647,13
Microbacterium,N1K1,0.0011175227502995347,0.0008133473651901394,6.8999999999999995,0.7347883597883599,1.1925175823718464,6
Genus_NA_Rep_ASV1748,N1K1,0.000825640443115113,0.0008067436382764282,1.8674242424242424,0.9671717171717172,0.7216276409233271,11
Genus_NA_Rep_ASV1544,N1K1,0.0009278045871902366,0.0007907150095629083,2.096031746031746,0.8977777777777778,0.6533510939884515,15
Intrasporangium,N1K1,0.0007840490094708611,0.0007840490094708611,9.381887755102042,1.0,0.5226301372126064,14
Psychroglaciecola,N1K1,0.0009657296961166745,0.0007826511153656706,5.442794486215539,0.8036758563074353,1.5979953227274926,19
Pseudomonas,N1K1,0.0007818235541862756,0.0007818235541862756,18.307792207792208,1.0,0.6946892959036662,11
Crossiella,N1K1,0.0009219290223356121,0.0007746790359278456,27.205311355311355,0.8370879120879121,0.7549540223069121,13
Anaeromyxobacter,N1K1,0.0009151502299653022,0.0007742126613991663,5.177248677248677,0.8404541446208112,2.397743550496285,18
Candidatus.Alysiosphaera,N1K1,0.001143446675047665,0.0007669394691327397,5.372916666666667,0.6720238095238095,2.919052682047026,16
Gemmata,N1K1,0.0007620569042492115,0.0007620569042492115,20.217171717171716,1.0,0.8789438531636272,11
Genus_NA_Rep_ASV69,N1K1,0.0007610826166002665,0.0007610826166002665,222.94761904761907,1.0,0.8439023895222185,11
Nitrosospira,N1K1,0.0007505690376129442,0.0007505690376129442,12.25,1.0,1.2846173199860385,5
Amycolatopsis,N1K1,0.0007448311201301895,0.0007448311201301895,20.57857142857143,1.0,0.6795767931956788,14
Genus_NA_Rep_ASV1431,N1K1,0.0007423329362835166,0.0007423329362835166,11.102442002442002,1.0,0.8922732672168076,13
Bradyrhizobium,N1K1,0.0007421307639623613,0.0007421307639623613,47.30530303030303,1.0,1.19487728803795,11
Pantoea,N1K1,0.0007360253598556434,0.0007360253598556434,37.94391534391534,1.0,1.505346031253587,9
