Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Tepidisphaera,M1P1,0.0003906378564913469,0.00012219810844861195,1.0,0.3171296296296296,0.37860082378661786,9
Brevundimonas,M1P1,0.0002679398166658338,0.0001172236697913023,2.857142857142857,0.4375,1.1428571427265306,2
Genus_NA_Rep_ASV7593,M1P1,0.0009374999952140368,0.0001171874994017546,1.5,0.125,187500001.0,1
Genus_NA_Rep_ASV4328,M1P1,0.00018634258768644133,0.00011646411730402583,2.4,0.625,9.59999994496,1
Dongia,M1P1,0.00018090277506821117,0.00011393325446887401,4.3,0.6416666666666666,1.6875471693902742,10
Lysinibacillus,M1P1,0.00029848434323754685,0.00011332538602508987,1.6666666666666667,0.38166666666666665,1.4666666655891156,15
Lysobacter,M1P1,0.00011247588691045997,0.00011247588691045997,19.71875,1.0,2.2213889087828673,6
Subgroup.10,M1P1,0.00010681018818411724,0.00010681018818411724,30.4375,1.0,1.4160940862431777,8
Genus_NA_Rep_ASV7854,M1P1,0.000251267637592656,0.00010653694092036824,2.238095238095238,0.41875,1.5594736832774918,2
Clostridium.sensu.stricto.12,M1P1,0.0003469907352377454,0.00010617476675448686,2.95,0.30333333333333334,1.0844102563013105,5
Genus_NA_Rep_ASV8304,M1P1,0.0004127314677033508,0.00010379629285698346,1.25,0.25666666666666665,0.8666666670249998,5
Clostridium.sensu.stricto.8,M1P1,0.00026607510178255775,0.00010165573518249548,2.3333333333333335,0.3833333333333333,28.933332429533362,6
Genus_NA_Rep_ASV6747,M1P1,0.0003032407361186213,0.00010108024537287377,2.6,0.3333333333333333,0.4766666669545,1
Candidatus.Xiphinematobacter,M1P1,0.00014953702779570854,9.969135186380569e-05,5.4,0.6666666666666666,2.4749999989859375,1
Genus_NA_Rep_ASV2116,M1P1,0.0002122464702648194,9.904835279024907e-05,2.857142857142857,0.4666666666666666,1.2941176467733564,3
Acidibacter,M1P1,0.00010112801008601446,9.465609730650162e-05,9.252380952380953,0.9361111111111112,2.4288741392255395,9
Angustibacter,M1P1,0.00015104166102699107,9.440103814186943e-05,5.0,0.625,0.14184397167015744,2
Lapillicoccus,M1P1,9.394892839425126e-05,9.394892839425126e-05,8.872916666666667,1.0,0.3983825852707019,4
Genus_NA_Rep_ASV2176,M1P1,0.00024779770935176067,9.380666415115037e-05,2.0,0.3833333333333333,0.47692307724812627,12
Pajaroellobacter,M1P1,9.291811148967907e-05,9.291811148967907e-05,5.3125,1.0,0.5592105263621884,2
Genus_NA_Rep_ASV5229,M1P1,0.00028506942823393425,8.908419632310445e-05,2.2,0.3125,1.466666665671111,2
Genus_NA_Rep_ASV1493,M1P1,0.000349633482511746,8.74083706279365e-05,2.0,0.25,0.34042553236396556,3
Genus_NA_Rep_ASV9876,M1P1,0.0004363425891319316,8.661747614395508e-05,1.6666666666666667,0.19375,322916667.6666666,2
Stenotrophobacter,M1P1,0.00015123456457477455,8.506944257331068e-05,4.222222222222222,0.5625,0.8636363636859504,2
UTCFX1,M1P1,0.00022443316423768168,8.45352553161006e-05,4.0,0.38269230769230766,4.947692294927999,13
Pseudarthrobacter,M1P1,0.0002201485331001836,8.37547016584705e-05,3.8333333333333335,0.378125,0.4657500001715775,8
Genus_NA_Rep_ASV22668,M1P1,0.0006655092543547249,8.318865679434061e-05,2.0,0.125,250000001.0,1
Hymenobacter,M1P1,8.757716067419905e-05,8.21035881320616e-05,10.533333333333333,0.9375,0.5906542056319609,1
Genus_NA_Rep_ASV7939,M1P1,0.000649884254218907,8.20778671727623e-05,1.0,0.12777777777777777,0.25833333483177084,3
Methylibium,M1P1,0.00019245112957632534,8.167518559531221e-05,2.0,0.425,3.2133333248626665,6
Amaricoccus,M1P1,0.00023032406885855987,8.093412239691976e-05,1.9166666666666665,0.35416666666666663,4.9499999707799995,8
Genus_NA_Rep_ASV9534,M1P1,0.0006298225230295182,8.039962604989304e-05,1.0,0.12870370370370368,0.2457516354260669,9
Roseomonas,M1P1,0.0003106192103182871,7.903344358855638e-05,1.5,0.25416666666666665,0.7687500004652345,8
Genus_NA_Rep_ASV13009,M1P1,0.0011597222062644304,7.731481375096203e-05,2.0,0.06666666666666667,133333334.33333333,2
Litorilinea,M1P1,0.0001786540943088113,7.672164086182388e-05,2.0277777777777777,0.43124999999999997,8.969444361914121,6
Zavarzinella,M1P1,9.657921699962808e-05,7.543643820846217e-05,2.9166666666666665,0.775,0.6621621622609366,6
OLB12,M1P1,9.947565799526696e-05,7.40017350802157e-05,3.8295454545454546,0.7416666666666667,1.0369191919056893,4
Sumerlaea,M1P1,0.0005725032975850997,7.391906293912418e-05,1.5,0.1285714285714286,0.44693877679052474,7
Sarcina,M1P1,0.001155588590255421,7.222428689096382e-05,2.0,0.0625,125000000.99999997,5
Genus_NA_Rep_ASV15725,M1P1,0.0002808716125843766,7.193694990108017e-05,1.75,0.2551282051282051,1.1100591713223489,13
JGI.0001001.H03,M1P1,0.00012966981716157602,7.193287027028554e-05,2.5902777777777777,0.5479166666666666,0.5361054768487366,4
Clostridium.sensu.stricto.9,M1P1,0.00016213151840409928,7.141685919243424e-05,2.4285714285714284,0.44583333333333336,0.6857142859129786,7
Hassallia,M1P1,9.252829275081037e-05,6.98602541993047e-05,4.25,0.7666666666666667,1.086597938115223,9
mle1.7,M1P1,7.972120573744606e-05,6.965870348907361e-05,3.10989010989011,0.8708333333333333,2.099999999145,2
Williamsia,M1P1,0.0005300925826035112,6.930458972913776e-05,2.0,0.13055555555555556,8.533333087066675,3
Genus_NA_Rep_ASV372,M1P1,0.0002110725303349749,6.728234293320753e-05,3.2000000000000006,0.3229166666666667,0.21132075487815752,6
Noviherbaspirillum,M1P1,0.000536458333954215,6.705729174427688e-05,3.0,0.125,0.4444444451028807,1
Genus_NA_Rep_ASV2541,M1P1,0.0003195730426831774,6.09273186115882e-05,2.3333333333333335,0.19027777777777777,0.25107212517963134,9
Frondihabitans,M1P1,0.000137235450979677,6.0040509803608685e-05,2.0,0.4375,1.0370370369931412,1
Methylobacterium.Methylorubrum,M1P1,0.00015597672320578614,5.902375899180989e-05,1.8333333333333333,0.37916666666666665,0.2541666669392519,12
Catellatospora,M1P1,0.0002977430557856914,5.592327357606808e-05,3.6666666666666665,0.190625,11.274999834212503,4
Chryseobacterium,M1P1,0.00010959201133826152,5.5266202414511804e-05,2.375,0.5166666666666666,4.433333320923457,2
Kitasatospora,M1P1,0.00010747354378432736,5.335096942193529e-05,4.349489795918367,0.4904761904761905,0.4267857144003572,7
Archangium,M1P1,0.00011804267050207708,5.314829798006869e-05,5.0,0.4481060606060607,3.627272723017273,11
Verrucomicrobium,M1P1,9.36053254210694e-05,4.992284022457035e-05,3.75,0.5333333333333333,0.7586206897467301,1
Intestinibacter,M1P1,0.0007957175932662924,4.973234957914327e-05,1.0,0.0625,62500000.99999999,2
Crossiella,M1P1,0.00038541666696964496,4.957116575872629e-05,1.0,0.12756410256410255,0.010994871880077785,13
Genus_NA_Rep_ASV3816,M1P1,0.0003530092451708495,4.7067899356113265e-05,2.5,0.13333333333333333,10.999999670000012,1
Planctopirus,M1P1,0.000711111100584579,4.6886573374515007e-05,3.0,0.065,0.7950000008331249,5
Genus_NA_Rep_ASV3216,M1P1,0.00014930555221831634,4.6657985068223854e-05,1.2,0.3125,0.6666666672592594,4
SWB02,M1P1,0.0001793568093893959,4.6392746196548743e-05,2.5,0.25476190476190474,5.142857109392857,7
Roseiarcus,M1P1,0.000359278542385221,4.562114108809095e-05,2.0,0.12638888888888888,0.06612466149082998,6
Flavihumibacter,M1P1,0.00036226851760282584,4.528356470035323e-05,2.0,0.125,0.5714285724081632,3
Pseudonocardia,M1P1,4.412616837928201e-05,4.412616837928201e-05,44.125,1.0,1.9132791327517276,1
Genus_NA_Rep_ASV2519,M1P1,0.00017316100580321716,4.3874849362274056e-05,2.5,0.25555555555555554,0.17366946801160463,9
Fonticella,M1P1,0.0002189428993949184,4.3065200252048845e-05,1.3333333333333333,0.19375,2.799999980477778,2
Amycolatopsis,M1P1,0.00016186342282809263,4.2295523879282105e-05,8.0,0.25666666666666665,0.31695238105773066,5
Genus_NA_Rep_ASV556,M1P1,4.2257426801168354e-05,4.2257426801168354e-05,12.260416666666666,1.0,0.37521798781988164,4
Paenarthrobacter,M1P1,5.59413540570488e-05,4.19560155427866e-05,4.75,0.75,1.280898876303497,2
Lechevalieria,M1P1,4.871794828945079e-05,4.064911228481463e-05,7.461538461538462,0.8341666666666667,0.4027145708968917,5
Genus_NA_Rep_ASV1670,M1P1,0.00015542328112335075,3.986441818125496e-05,4.25,0.26,0.4620512822759829,5
Paraclostridium,M1P1,0.0006069023501818219,3.870080973999212e-05,3.0,0.06363636363636363,0.8805194810679035,11
Genus_NA_Rep_ASV10125,M1P1,0.00014377169787217604,3.597005120481197e-05,1.25,0.2520833333333333,10.12499970675001,8
Micromonospora,M1P1,0.00014178240457517354,3.5445601143793385e-05,2.75,0.25,0.06470588244096885,2
Vicinamibacter,M1P1,0.0002779431210261204,3.537670847421511e-05,1.5,0.12738095238095237,1.2342857127680003,7
OLB13,M1P1,0.00026620370368214533,3.327546296026817e-05,1.0,0.125,0.5714285733877551,1
Oerskovia,M1P1,0.0002523148179736583,3.153935224670729e-05,1.5,0.125,0.3157894748365651,3
HSB.OF53.F07,M1P1,0.00025708911956220015,3.129219704718438e-05,2.0,0.11041666666666666,0.05711725574860339,4
Genus_NA_Rep_ASV2721,M1P1,5.0048867639737704e-05,3.092689001412644e-05,3.253333333333333,0.615,2.3325670482532064,5
Pelosinus,M1P1,9.437830594833943e-05,2.9549024179566662e-05,2.2,0.3154761904761905,2.4793650740783066,7
Glycomyces,M1P1,0.00015203832038951303,2.9354744859759837e-05,1.3333333333333333,0.19270833333333334,1.3888888867824074,12
Genus_NA_Rep_ASV564,M1P1,0.00021932870832744005,2.8697274272552156e-05,2.5,0.12777777777777777,0.15897435939266272,3
Candidatus.Anammoximicrobium,M1P1,0.0004427083440532442,2.846498911518817e-05,2.0,0.06458333333333333,129166667.66666666,2
Curtobacterium,M1P1,0.00013753857766224192,2.7507715532448385e-05,1.3333333333333333,0.2,1.2571428559306124,2
Ellin517,M1P1,0.00014338991649658704,2.7182998749112027e-05,1.6666666666666667,0.19166666666666665,5.166666599250001,3
Streptosporangium,M1P1,5.2083332826037403e-05,2.6041666413018702e-05,3.5,0.5,1.0,2
Nonomuraea,M1P1,4.5781891727798476e-05,2.5752314096886643e-05,5.444444444444445,0.5625,0.9423076923254438,2
Genus_NA_Rep_ASV6434,M1P1,0.00020527446666540256,2.5741980288036986e-05,1.0,0.1261904761904762,2.0285714120285716,7
Genus_NA_Rep_ASV4119,M1P1,0.0001849922843048037,2.3545739075925368e-05,1.5,0.12685185185185185,0.40888889015822216,9
Alsobacter,M1P1,0.0001838348773701539,2.341820997380749e-05,2.0,0.13055555555555556,0.23063063130976383,3
Tumebacillus,M1P1,0.00018212631989121696,2.2862240602171852e-05,1.0,0.1285714285714286,0.29795918529912535,7
Hamadaea,M1P1,0.00011008230721028982,2.2016461442057962e-05,1.6666666666666667,0.20000000000000004,0.73333333392,3
Sorangium,M1P1,0.00017129629355218235,2.1846064462099294e-05,2.0,0.12708333333333333,0.2216216222999635,4
Virgisporangium,M1P1,8.101851805501306e-05,2.100212179559296e-05,2.0,0.2583333333333333,1.5272727257115701,2
Acidisphaera,M1P1,0.00010416666595523972,2.0833333191047942e-05,3.0,0.2,1.0421052630847645,1
Genus_NA_Rep_ASV3806,M1P1,0.00010243055806279666,2.048611161255933e-05,2.0,0.2,400000001.0,2
Luteimonas,M1P1,0.0003108615888556938,2.0419409659121132e-05,2.0,0.06439393939393939,4.1818180784545484,11
Rathayibacter,M1P1,8.101851765079322e-05,2.0254629412698305e-05,1.25,0.25,1.4285714266122451,1
Phyllobacterium,M1P1,0.00031983024053732623,2.0166216161467472e-05,1.0,0.06333333333333332,0.29142857468734695,15
Stenotrophomonas,M1P1,0.00030919311855483563,1.9324569909677227e-05,1.0,0.0625,0.25000000299999997,7
Candidatus.Paracaedibacter,M1P1,5.902777662009207e-05,1.844618019377877e-05,1.8,0.3125,0.45000000043999994,3
Legionella,M1P1,7.797860060539583e-05,1.761214080918055e-05,4.0,0.23125,0.3633841687319454,8
Acidicaldus,M1P1,0.00013252314805694843,1.7529210744715117e-05,1.5,0.1285714285714286,0.22346938865426386,7
Piscinibacter,M1P1,0.0002748842602563349,1.7180266266020932e-05,2.0,0.0625,125000000.99999999,2
Aquicella,M1P1,5.7622353637675084e-05,1.6285456846207475e-05,2.3000000000000003,0.2972222222222222,0.7022849465437728,3
Rubrobacter,M1P1,0.00025506365449877596,1.59553431827859e-05,2.0,0.06354166666666666,127083334.33333331,8
Opitutus,M1P1,1.4788290560250905e-05,1.4788290560250905e-05,10.174999999999999,1.0,0.4736611579263365,6
Tundrisphaera,M1P1,5.787037015478644e-05,1.446759253869661e-05,1.0,0.25,0.16326530666888797,1
Oceanobacillus,M1P1,0.00021828703700319034,1.4214891975657169e-05,1.0,0.065,0.16307692517538458,5
Genus_NA_Rep_ASV6705,M1P1,0.00021180555276158783,1.4009451972217196e-05,1.0,0.065,0.14133333519928887,5
Paludisphaera,M1P1,3.436397606425022e-05,1.2886491024093833e-05,3.5,0.375,0.7368421054108957,3
Genus_NA_Rep_ASV3740,M1P1,6.539351605529247e-05,1.2794173910241412e-05,2.3333333333333335,0.19375,1.4699999984690002,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,1.2659143471359537e-05,1.2659143471359537e-05,14.375,1.0,0.3823773898751155,1
Rhodopirellula,M1P1,0.00019483025055335555,1.221707841775949e-05,1.0,0.06388888888888888,63888889.88888889,3
Genus_NA_Rep_ASV4269,M1P1,0.0001872685162703015,1.2050539974518835e-05,3.0,0.06375,2.0599999885733338,10
Sporocytophaga,M1P1,6.365740598455347e-05,1.1935763622103776e-05,1.6666666666666667,0.1875,3.333333308444445,2
s3t2d.1089,M1P1,6.0838080408314294e-05,1.1651976253422595e-05,1.6666666666666667,0.19230769230769232,0.7988165685471097,13
Methylorosula,M1P1,3.0430170058766482e-05,1.141131377203743e-05,3.6666666666666665,0.375,0.3120567377447815,4
Genus_NA_Rep_ASV1431,M1P1,4.412615781903798e-05,1.1199122394811168e-05,3.5,0.25416666666666665,0.13411214966318893,4
Spirochaeta.2,M1P1,7.523147979992684e-05,1.06577929716563e-05,1.111111111111111,0.15138888888888888,0.9523809522682994,3
Corallococcus,M1P1,0.00016734181837010613,1.0577417529975157e-05,1.0,0.06354166666666666,0.34166667020416663,12
Genus_NA_Rep_ASV4792,M1P1,0.0001620370353015864,1.0513117174721426e-05,1.0,0.06458333333333333,0.7000000032444444,2
Hirschia,M1P1,7.426697418760555e-05,9.685249340975822e-06,1.0,0.12962962962962965,1.4074074029753085,9
Genus_NA_Rep_ASV6528,M1P1,0.00014467592444378642,9.074395483153631e-06,1.0,0.06319444444444444,0.5083333372854166,6
Ereboglobus,M1P1,0.0001296296322834678,8.64197548556452e-06,2.0,0.06666666666666667,133333334.33333333,1
Aminobacter,M1P1,6.481481715228356e-05,8.101852144035445e-06,1.5,0.125,2.9999999680000005,1
Heliimonas,M1P1,4.2824073682789235e-05,8.029513815522982e-06,1.6666666666666667,0.1875,0.45454545533884305,2
Candidatus.Ovatusbacter,M1P1,2.3148148352952884e-05,7.547260868671367e-06,1.8,0.3208333333333333,0.56727272769719,5
Desulfosporosinus,M1P1,5.208333297761985e-05,6.5104166222024814e-06,1.0,0.125,1.9999999840000002,1
Rhodovastum,M1P1,0.00010277777724291405,6.467013854489778e-06,1.0,0.06416666666666666,0.11555555714740742,5
FFCH7168,M1P1,4.51388878799561e-05,5.237268401456445e-06,1.0,0.11333333333333333,3.4199999228700024,5
Sphingobium,M1P1,3.7615739630483506e-05,4.8828123571756474e-06,1.5,0.12916666666666665,0.630000001201,4
Candidatus.Berkiella,M1P1,1.7361111127279906e-05,4.3402777818199765e-06,1.75,0.25,1.0,1
Myxococcus,M1P1,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,0.3333333351111111,1
KD3.10,M1P1,6.558641864642225e-05,4.147376472965446e-06,1.0,0.06388888888888888,0.295238098492517,3
Genus_NA_Rep_ASV5697,M1P1,5.40123448310489e-05,3.375771551940556e-06,1.0,0.0625,1.9999999680000011,3
Longispora,M1P1,4.282407583862854e-05,2.8549383892419027e-06,1.0,0.06666666666666667,0.36666667015,1
Genus_NA_Rep_ASV14228,M1P1,4.050925862328667e-05,2.5318286639554167e-06,1.0,0.0625,62500000.99999999,2
X1959.1,M1P1,3.6651235051168544e-05,2.363040153728367e-06,2.0,0.06388888888888888,1.0333333330583334,3
Ellin6055,M1P1,2.670939738113971e-06,2.170138537217601e-06,3.6923076923076925,0.8125,1.142857142802721,1
Deinococcus,M1P1,2.8935185077393224e-05,1.8084490673370765e-06,2.0,0.0625,0.04545454580165289,4
Neorhizobium,M1P1,3.626544073793212e-06,1.133295023060379e-06,1.2,0.3125,0.5217391311001891,3
Bauldia,N1K1,0.015180348839772498,0.014041454448091831,9.583470695970696,0.9198575036075036,0.7071807806690354,20
Genus_NA_Rep_ASV367,N1K1,0.007695668368463314,0.007695668368463314,15.755977633477633,1.0,0.657587164083251,20
Clostridium.sensu.stricto.1,N1K1,0.011628708880055086,0.0056420978507980574,4.911666666666667,0.49444444444444446,0.18090388899347704,20
Genus_NA_Rep_ASV627,N1K1,0.00525663307380042,0.00525663307380042,47.104678932178935,1.0,0.7708243161009986,20
Genus_NA_Rep_ASV72,N1K1,0.005148242485566874,0.005148242485566874,26.438619275461377,1.0,0.812572923737866,19
Genus_NA_Rep_ASV2560,N1K1,0.005250446320821276,0.004203694652877439,2.5237229437229436,0.8062608225108224,1.1957115997454317,20
Genus_NA_Rep_ASV210,N1K1,0.003930685654040841,0.003930685654040841,97.44350829725829,1.0,1.6441140453559329,20
Gemmatimonas,N1K1,0.0038787976863604513,0.0038787976863604513,108.01046176046175,1.0,1.257112368052853,17
Occallatibacter,N1K1,0.005606590097684913,0.0035435753913337373,8.472050865800865,0.6367911255411255,1.4377907218555377,20
Rhodopseudomonas,N1K1,0.0034207818044739583,0.0034207818044739583,13.423152958152958,1.0,2.4939930444279534,20
Ellin6067,N1K1,0.003333481235216625,0.0032474751177429366,6.001534114034114,0.9636002886002886,0.6251988687627907,18
Genus_NA_Rep_ASV69,N1K1,0.003225074710901658,0.003225074710901658,61.17801106301106,1.0,1.1873769206270768,15
Bryobacter,N1K1,0.0031987467159673077,0.0031987467159673077,54.1650857312622,1.0,0.9837626117932331,17
Candidatus.Solibacter,N1K1,0.0030923172080097885,0.0030923172080097885,40.00813852813853,1.0,0.8777923566671084,20
Pseudonocardia,N1K1,0.0030902731938673767,0.0030902731938673767,28.75796176046176,1.0,0.9425005753643247,20
Pirellula,N1K1,0.003346792821702271,0.003048403151210609,8.379587495837496,0.9179725829725829,0.657970310706894,20
Mycobacterium,N1K1,0.0029224433413661574,0.0029224433413661574,167.81025252525254,1.0,0.7438130016962813,20
Porphyrobacter,N1K1,0.004738888492646239,0.0029175462414214775,2.7197619047619046,0.6264141414141414,1.6569226432823534,20
Genus_NA_Rep_ASV198,N1K1,0.0028502534099750553,0.0028502534099750553,117.89634581105169,1.0,0.9282644898882861,17
Nitrospira,N1K1,0.0026207751545709065,0.0026207751545709065,8.552373737373738,1.0,0.5669125213818764,20
MND1,N1K1,0.003495821994482609,0.0026160487441563517,5.364417388167388,0.7437409812409813,0.5180223839839739,20
Rhodococcus,N1K1,0.0024907749515006485,0.0024907749515006485,11.714496468443837,1.0,0.6438585376803834,19
Leptothrix,N1K1,0.0024562093157048004,0.0024562093157048004,27.403660555131143,1.0,2.9113040816768843,17
Catenulispora,N1K1,0.0036863931134625363,0.002393470338645386,26.14635040885041,0.6235950777617444,2.628085251295639,18
Genus_NA_Rep_ASV718,N1K1,0.0031381023043214663,0.0023651907320043244,13.28124098124098,0.7713146502620186,0.4652307760239852,19
Deinococcus,N1K1,0.003875224804793911,0.0023345432898329425,3.8395572263993314,0.605559352927774,1.3501795367617577,19
Romboutsia,N1K1,0.011925280917345541,0.0022962351892060434,1.55,0.1973088023088023,0.04546623549848578,20
Ilumatobacter,N1K1,0.002566693571018944,0.002258149724166451,8.71548422337896,0.8857104883420673,0.4957538099158673,19
Iamia,N1K1,0.00210317970670226,0.00210317970670226,15.644903399070065,1.0,0.7259224689770598,18
Pseudolabrys,N1K1,0.0020829726218853264,0.0020829726218853264,86.70060606060606,1.0,0.7595888443849383,10
Reyranella,N1K1,0.002027649673186964,0.002027649673186964,17.805721901555234,1.0,0.8895471928490546,18
Candidatus.Udaeobacter,N1K1,0.001900846028023054,0.001900846028023054,89.5396645021645,1.0,0.7832054042004023,12
Dactylosporangium,N1K1,0.0018665791323212156,0.0018665791323212156,15.900004008337342,1.0,2.395725099137417,18
Mesorhizobium,N1K1,0.0018506894455791842,0.0018506894455791842,48.12294973544974,1.0,1.6907780727250292,18
Chryseolinea,N1K1,0.0017672320286084564,0.0017672320286084564,9.011289231601731,1.0,1.5089695355294193,16
Genus_NA_Rep_ASV380,N1K1,0.0016701280518841813,0.0016701280518841813,9.126214526214527,1.0,1.0479274544291166,15
Streptacidiphilus,N1K1,0.0019432452684415339,0.0016320444407573929,25.124691697191697,0.8190800865800867,3.358520028623155,10
Genus_NA_Rep_ASV45,N1K1,0.0015617859659838016,0.0015617859659838016,76.06328643578644,1.0,0.8051273885587624,20
Ferruginibacter,N1K1,0.0015605546270590603,0.0015605546270590603,35.80745851370852,1.0,1.155817354136557,12
Genus_NA_Rep_ASV2541,N1K1,0.0021014945327552485,0.0015363718775815622,5.076540616246498,0.6988434767846533,5.061759083110765,17
Candidatus.Koribacter,N1K1,0.0018248806544245524,0.0015210597530870222,6.881543803418803,0.8256854256854257,1.3690573262674455,16
JGI.0001001.H03,N1K1,0.0018478971425972923,0.0014829207212992265,3.0589786756453425,0.8024390732724066,1.1267781578679699,18
Puia,N1K1,0.0014551211616514736,0.0014551211616514736,4.589016100858206,1.0,1.3495051944438878,19
Genus_NA_Rep_ASV633,N1K1,0.0016933623653987374,0.0014321052217167991,22.877635481802148,0.8592532467532468,0.7609266938548038,18
Genus_NA_Rep_ASV1278,N1K1,0.0014306476632943866,0.0014306476632943866,19.976663961038962,1.0,1.5392339772460755,16
Polaromonas,N1K1,0.0014159405841682343,0.0014159405841682343,51.37379374098124,1.0,1.2336607240508624,16
Massilia,N1K1,0.001405704544758786,0.001405704544758786,129.64090909090908,1.0,0.9028596687920175,11
Rhodanobacter,N1K1,0.0013854045597727588,0.0013854045597727588,31.556637806637806,1.0,2.2048526352396127,14
Genus_NA_Rep_ASV954,N1K1,0.001382211567009848,0.001382211567009848,9.557509973686445,1.0,0.9416932103744893,17
Ohtaekwangia,N1K1,0.0022545974995463918,0.0013751266190491665,3.73125,0.5991883116883117,1.1741364713779336,16
Tahibacter,N1K1,0.0013402967028453728,0.0013402967028453728,7.362649219467401,1.0,0.8065476519860479,11
Phenylobacterium,N1K1,0.001335308376340412,0.001335308376340412,24.093278018278017,1.0,1.9965556019345598,18
Verrucomicrobium,N1K1,0.0020251081260614237,0.0013252893277615348,5.2375,0.6465909090909091,1.6051279329183004,8
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0013185146767225255,0.0013185146767225255,46.64222999222999,1.0,1.873249884757826,13
Altererythrobacter,N1K1,0.0024057044409045176,0.0013162651614981584,4.2299999999999995,0.5550829725829726,1.5292066640527262,20
Paucibacter,N1K1,0.0013935184904834456,0.0013106730626591433,12.366666666666667,0.9326599326599326,1.6775455426555972,3
Nitrosospira,N1K1,0.0019339116665081366,0.0013020112902717327,3.3604843073593074,0.6747835497835497,0.5876130156397011,8
Opitutus,N1K1,0.0012877041194169533,0.0012877041194169533,28.47415996701711,1.0,1.9639281568469662,14
Pseudomonas,N1K1,0.0012711325297514702,0.0012711325297514702,32.49025974025974,1.0,1.047684541674608,10
Phaselicystis,N1K1,0.0012469212481021343,0.0012469212481021343,29.842676767676767,1.0,1.2520202811753849,6
Pelomonas,N1K1,0.0012393724363817273,0.0012393724363817273,14.014313772647107,1.0,2.8205953796633656,9
Genus_NA_Rep_ASV1854,N1K1,0.0018999669109131213,0.0012390448044073356,7.046494708994708,0.6696428571428572,1.1313652109965446,6
Skermanella,N1K1,0.002185081844435933,0.001238753246649394,6.021279761904762,0.5641662157287157,0.4054425711287378,16
Agromyces,N1K1,0.0015540591165215992,0.001225863681158994,8.932089947089946,0.7875012025012025,0.6997112737755984,15
ADurb.Bin063.1,N1K1,0.0023780088481285236,0.0012232356471936602,3.5729548229548227,0.5294871794871795,0.6132188831944282,13
Genus_NA_Rep_ASV170,N1K1,0.0012144092831715683,0.0012144092831715683,13.210449735449735,1.0,0.9913871586225569,15
Stenotrophobacter,N1K1,0.0016816956862586829,0.0011903416330864736,3.546764069264069,0.7262193362193362,0.991309309093604,20
Polyangium,N1K1,0.0020601851623117304,0.0011772486641781316,4.5,0.5714285714285714,0.8785714286129167,1
Streptomyces,N1K1,0.0011676337288327536,0.0011676337288327536,93.44666666666667,1.0,1.6274427272576653,5
Actinocorallia,N1K1,0.0011614725261245712,0.0011614725261245712,62.32247474747474,1.0,1.6410976597264642,4
Lacunisphaera,N1K1,0.00112014559655456,0.00112014559655456,24.173313492063492,1.0,1.5632818816509864,8
Actinoplanes,N1K1,0.0011189350485008563,0.0011189350485008563,39.133082930141754,1.0,1.4934456871787507,17
Schlesneria,N1K1,0.0015624999819371466,0.0010937499873560027,4.285714285714286,0.7,1.2127659573607967,1
Methylotenera,N1K1,0.0010830665513868424,0.0010656146748346078,4.360743801652893,0.987012987012987,1.312673326522252,11
Nocardioides,N1K1,0.001061846337415409,0.001061846337415409,170.55664782748116,1.0,1.1006788654489377,18
Knoellia,N1K1,0.0016433012982278849,0.0010614262305363431,9.936755952380953,0.6677173520923521,0.6649493712773838,16
Asticcacaulis,N1K1,0.0010581102949378104,0.0010581102949378104,81.05374779541447,1.0,1.992860748439919,9
Genus_NA_Rep_ASV484,N1K1,0.0011852926792782984,0.0010341613968514228,8.581763690854599,0.8862521317066772,1.1662813872567093,11
Edaphobacter,N1K1,0.003160883169820087,0.001032462392701241,3.737218045112782,0.3420976684134579,2.2053625999484794,19
Tundrisphaera,N1K1,0.0021441114361134468,0.0010318856383793114,5.735204081632653,0.4724644403215832,5.070293745938781,14
Gaiella,N1K1,0.0010297446533718902,0.0010297446533718902,131.4098417207792,1.0,0.9436558051891066,16
SH.PL14,N1K1,0.0016252093981246887,0.0010205759961513239,2.1170217209690896,0.6380382775119617,0.9707981728453091,19
Chitinophaga,N1K1,0.001132683241834614,0.0010181443887575896,9.871210271210272,0.8980128667628667,4.39139796642286,12
Rhizobacter,N1K1,0.0010090164235045183,0.0010090164235045183,57.458531746031746,1.0,1.6160747697744904,6
RB41,N1K1,0.0014740547450608932,0.0009846519231446326,12.361111111111109,0.6523809523809524,0.8225571419821184,3
Fluviicola,N1K1,0.0009482434313828678,0.0009482434313828678,9.44805194805195,1.0,0.5674782749658286,5
Kaistia,N1K1,0.002311921258701154,0.0009247685034804616,3.75,0.4,2.374999997822917,1
Genus_NA_Rep_ASV116,N1K1,0.0009211198092695219,0.0009211198092695219,63.094171877505204,1.0,1.1081816700574048,9
Lysobacter,N1K1,0.0009167259626044637,0.0009167259626044637,11.484656084656086,1.0,0.9055550388208983,12
Lacibacter,N1K1,0.001287154359220545,0.0009158868513990404,3.601984126984127,0.7019696969696969,2.001018493943566,10
