Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Vicinamibacter,M1P1,0.00029589120527412485,9.2466001648164e-05,1.8,0.3125,2.9999999893333333,4
P3OB.42,M1P1,0.0001639660509277342,9.223090364685049e-05,2.3333333333333335,0.5625,2.3333333309629634,2
Rhodobacter,M1P1,0.0002887566145444806,9.02364420451502e-05,2.0,0.3125,0.4878048784485425,7
JTB255.marine.benthic.group,M1P1,0.00035228587118278176,8.807146779569544e-05,1.5,0.25,375000001.0,8
Luteitalea,M1P1,0.0002325562140603319,8.720858027262448e-05,2.1666666666666665,0.375,1.9999999975384612,7
HSB.OF53.F07,M1P1,0.00023148147876647136,8.680555453742677e-05,2.1666666666666665,0.375,0.2888888891417284,7
Novosphingobium,M1P1,0.00015345293166791197,8.631727406320049e-05,3.0,0.5625,2.5714285690340137,4
Rhodopirellula,M1P1,0.0013628472188429441,8.517795117768401e-05,2.0,0.0625,125000000.99999999,2
Angustibacter,M1P1,0.00012076494143305658,8.30258972352264e-05,5.818181818181818,0.6875,0.18259629105015251,4
DEV008,M1P1,0.0006597222252619556,8.246527815774445e-05,1.5,0.125,1.4999999960000001,1
Conexibacter,M1P1,8.246527259972128e-05,8.246527259972128e-05,12.625,1.0,0.8706896551813318,1
Catenulispora,M1P1,0.00043175582884290585,8.095421790804485e-05,2.6666666666666665,0.1875,0.03426124203619623,9
Pedococcus.Phycicoccus,M1P1,8.091001107383515e-05,8.091001107383515e-05,18.9375,1.0,0.5611111111241153,4
Genus_NA_Rep_ASV4846,M1P1,0.00043055555552537386,8.072916666100759e-05,1.6666666666666667,0.1875,1.4285714266122451,2
Ellin517,M1P1,0.0004156378537144344,7.793209757145645e-05,1.6666666666666667,0.1875,4.999999936000002,9
Paludisphaera,M1P1,0.0002060711283573053,7.727667313398948e-05,2.1666666666666665,0.375,0.5652173916068053,11
Xylophilus,M1P1,0.0002443518538752363,7.635995433601136e-05,1.0,0.3125,1.249999999,10
Genus_NA_Rep_ASV185,M1P1,7.595486007024495e-05,7.595486007024495e-05,39.4375,1.0,0.7454223272345815,1
Clostridium.sensu.stricto.12,M1P1,0.00023995948935812017,7.498734042441256e-05,2.0,0.3125,1.9999999967999997,8
Genus_NA_Rep_ASV3465,M1P1,0.00029751156772464223,7.437789193116056e-05,1.75,0.25,437500001.0,5
Genus_NA_Rep_ASV1737,M1P1,0.0011846707746843567,7.404192341777229e-05,1.0,0.0625,0.03333333384888889,9
Genus_NA_Rep_ASV2116,M1P1,0.0001629188686988696,7.127700505575543e-05,1.857142857142857,0.4375,0.5098039218762014,3
Tumebacillus,M1P1,0.0003736255737210201,7.005479507269127e-05,1.0,0.1875,0.5000000013333333,16
Genus_NA_Rep_ASV3816,M1P1,0.00027502893653440376,6.875723413360094e-05,1.75,0.25,2.3333333262222222,2
Phycisphaera,M1P1,0.0010821759100912863,6.76359943807054e-05,2.0,0.0625,125000000.99999999,1
Paenisporosarcina,M1P1,9.832701669603756e-05,6.759982397852582e-05,2.5454545454545454,0.6875,3.7333333275022222,4
Genus_NA_Rep_ASV1493,M1P1,0.00021361110698813317,6.675347093379161e-05,2.2,0.3125,1.8333333311111109,5
Genus_NA_Rep_ASV7854,M1P1,0.00021342592725112034,6.669560226597511e-05,2.4,0.3125,0.8571428573061225,3
Prosthecobacter,M1P1,0.00034837963661023724,6.532118186441949e-05,3.3333333333333335,0.1875,0.3773584909419722,1
Acidicaldus,M1P1,0.0002062499978534896,6.44531243292155e-05,1.2,0.3125,0.44444444510288067,11
Chryseobacterium,M1P1,0.0003333884440642712,6.251033326205086e-05,1.3333333333333333,0.1875,0.3478260878638942,7
Genus_NA_Rep_ASV372,M1P1,0.00016439042665297165,6.164640999486437e-05,3.0,0.375,0.17391304360596516,10
Anaerolinea,M1P1,0.0002450810162069199,6.127025405172997e-05,1.25,0.25,3.3333333084444456,10
Aurantisolimonas,M1P1,7.360206595051811e-05,5.980167858479597e-05,3.230769230769231,0.8125,0.8076923077514793,9
Archangium,M1P1,0.0001361469329528744,5.9564283166882555e-05,3.4285714285714284,0.4375,1.1162790696809086,12
Aquicella,M1P1,0.00011655092595093367,5.8275462975466836e-05,1.875,0.5,0.7142857145034013,5
Ellin6055,M1P1,7.649739487507961e-05,5.7373046156309705e-05,4.583333333333333,0.75,1.2359550560949375,8
Lysinibacillus,M1P1,0.00029838605389810303,5.5947385105894316e-05,1.3333333333333333,0.1875,0.4444444454320988,12
Myxococcus,M1P1,0.00029591046472045556,5.548321213508542e-05,1.0,0.1875,5.999999840000005,1
Genus_NA_Rep_ASV8304,M1P1,0.0008564814624049985,5.3530091400312406e-05,2.0,0.0625,0.6666666684444444,2
Clostridium.sensu.stricto.9,M1P1,0.00010651868344413946,5.325934172206973e-05,2.625,0.5,1.2727272724628098,5
Genus_NA_Rep_ASV6434,M1P1,0.0002827932066995547,5.3023726256166504e-05,1.6666666666666667,0.1875,3.3333333084444456,5
Longispora,M1P1,0.00020978009524696975,5.244502381174244e-05,8.0,0.25,21.333333116444447,2
Steroidobacter,M1P1,0.00010381944150342154,5.190972075171077e-05,1.375,0.5,1.2222222218271606,5
Hymenobacter,M1P1,8.266782474998359e-05,5.1667390468739744e-05,7.7,0.625,0.9565217391390765,4
Genus_NA_Rep_ASV1119,M1P1,5.012116856859292e-05,5.012116856859292e-05,6.625,1.0,0.5638297872711634,8
Methylibium,M1P1,0.00010023147954901407,5.011573977450704e-05,1.75,0.5,3.1111111036049377,5
Bauldia,M1P1,5.324073922734156e-05,4.9913193025632724e-05,18.666666666666668,0.9375,1.458333333295139,3
Geminicoccus,M1P1,0.00039351851349541295,4.918981418692662e-05,1.5,0.125,187500001.0,1
Pantoea,M1P1,0.0002520667947840319,4.726252402200597e-05,1.3333333333333333,0.1875,0.28571428653061226,14
Candidatus.Xiphinematobacter,M1P1,5.166997362196781e-05,4.521122691922183e-05,3.9285714285714284,0.875,3.142857140897959,3
Genus_NA_Rep_ASV12752,M1P1,0.0003539737618767605,4.4246720234595064e-05,1.5,0.125,187500001.0,3
Hamadaea,M1P1,0.0001167052456299576,4.37644671112341e-05,2.3333333333333335,0.375,2.3333333297777776,2
UTBCD1,M1P1,0.00034924769139858347,4.3655961424822934e-05,1.0,0.125,1.3333333297777779,2
OLB12,M1P1,4.8631778561627016e-05,4.255280624142364e-05,2.9285714285714284,0.875,0.911111111142716,4
Genus_NA_Rep_ASV5229,M1P1,7.497427876292078e-05,4.217303180414294e-05,1.6666666666666667,0.5625,2.1428571402448977,2
Genus_NA_Rep_ASV3793,M1P1,0.00022434413622923549,4.2064525542981653e-05,2.0,0.1875,3.9999999680000005,4
Lacunisphaera,M1P1,4.19921877513237e-05,4.19921877513237e-05,16.375,1.0,0.791540785508566,2
Candidatus.Nostocoida,M1P1,0.00063657407412797,3.978587963299813e-05,2.0,0.0625,0.5000000019999999,2
Chungangia,M1P1,0.00021190200567178653,3.9731626063459975e-05,1.0,0.1875,0.7500000009999999,8
Sumerlaea,M1P1,0.00015769675903559092,3.942418975889773e-05,1.25,0.25,1.249999999,1
Citrifermentans,M1P1,0.0005989583397523449,3.7434896234521555e-05,2.0,0.0625,3.999999904000003,4
Streptosporangium,M1P1,6.655092288888732e-05,3.327546144444366e-05,4.625,0.5,1.0882352940761246,1
IMCC26207,M1P1,0.00010046296406977083,3.1394676271803386e-05,3.6,0.3125,11.99999988266667,1
Roseiarcus,M1P1,0.0002463107640677562,3.078884550846952e-05,3.0,0.125,0.11650485464341598,8
AAP99,M1P1,0.0004918981600591602,3.074363500369751e-05,1.0,0.0625,62500000.99999999,1
Chthonomonas,M1P1,0.00011966765552844865,2.9916913882112163e-05,1.5,0.25,0.1518987345207499,2
Genus_NA_Rep_ASV4792,M1P1,0.00015817901186420826,2.9658564724539046e-05,2.3333333333333335,0.1875,2.79999998848,1
Amaricoccus,M1P1,9.375000202756686e-05,2.9296875633614643e-05,1.8,0.3125,8.999999872000002,2
Candidatus.Berkiella,M1P1,0.000226355819356127,2.8294477419515875e-05,1.5,0.125,0.7500000009999999,7
Acidiphilium,M1P1,0.00042785493257758425,2.6740933286099016e-05,1.0,0.0625,0.0800000011776,6
Roseomonas,M1P1,8.364197448018885e-05,2.6138117025059022e-05,1.8,0.3125,3.59999998336,6
Genus_NA_Rep_ASV303,M1P1,6.873713780042177e-05,2.5776426675158165e-05,2.8333333333333335,0.375,0.16425120785866648,3
Planctopirus,M1P1,0.00020543981736409478,2.5679977170511847e-05,1.0,0.125,0.44444444641975306,2
Clostridium.sensu.stricto.8,M1P1,0.0001970223045168266,2.4627788064603324e-05,1.5,0.125,0.5454545467768595,11
Genus_NA_Rep_ASV11549,M1P1,0.00039062500379966677,2.4414062737479173e-05,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV4119,M1P1,0.00037268518676290027,2.3292824172681267e-05,1.0,0.0625,0.06451612999791884,9
Genus_NA_Rep_ASV7939,M1P1,0.00018518518562713225,2.314814820339153e-05,1.5,0.125,1.4999999960000001,1
Methylobacterium.Methylorubrum,M1P1,0.0001830632693186707,2.288290866483384e-05,3.0,0.125,0.1791044780040098,9
Genus_NA_Rep_ASV4269,M1P1,9.114583493404402e-05,2.2786458733511004e-05,3.0,0.25,3.4285714174693878,2
Stenotrophomonas,M1P1,0.00034751157596070296,2.1719473497543935e-05,2.0,0.0625,125000000.99999999,4
Candidatus.Paracaedibacter,M1P1,0.00016898148275383088,2.112268534422886e-05,1.5,0.125,0.19354838792924037,4
Caryophanon,M1P1,0.0003356481562756623,2.0978009767228894e-05,1.0,0.0625,1.9999999680000011,1
Phyllobacterium,M1P1,6.712962812916548e-05,2.0978008790364214e-05,1.2,0.3125,1.499999998,3
Streptomyces,M1P1,2.0471643665587177e-05,2.0471643665587177e-05,57.4375,1.0,0.8509259259281343,1
Oerskovia,M1P1,0.00031365741496200726,1.9603588435125454e-05,2.0,0.0625,125000000.99999999,2
Defluviicoccus,M1P1,0.0003038194469506076,1.8988715434412974e-05,2.0,0.0625,1.9999999840000002,2
Genus_NA_Rep_ASV6528,M1P1,0.000283950620306078,1.7746913769129874e-05,2.0,0.0625,1.9999999840000002,6
Oceanobacillus,M1P1,0.00013792438080094548,1.7240547600118185e-05,1.0,0.125,1.3333333297777779,3
Smaragdicoccus,M1P1,0.0002642746850917185,1.6517167818232405e-05,1.0,0.0625,0.16666666888888884,3
Genus_NA_Rep_ASV10125,M1P1,0.0001195987636122111,1.4949845451526388e-05,1.5,0.125,1.9999999893333336,3
Genus_NA_Rep_ASV8256,M1P1,7.523147979992682e-05,1.4105902462486281e-05,2.0,0.1875,11.999999648000012,2
Alsobacter,M1P1,3.446501989261087e-05,1.2924382459729075e-05,2.1666666666666665,0.375,1.181818181553719,3
Fonticella,M1P1,0.00020351079809996815,1.271942488124801e-05,1.0,0.0625,0.500000004,6
Genus_NA_Rep_ASV3216,M1P1,4.484953630405168e-05,1.121238407601292e-05,2.0,0.25,1.9999999959999997,2
Acidisphaera,M1P1,3.1172839792108994e-05,9.741512435034061e-06,2.7999999999999994,0.3125,1.8666666648177774,6
Geodermatophilus,M1P1,2.0502645976006218e-05,8.969907614502721e-06,3.0,0.4375,20.999999680000005,1
Legionella,M1P1,4.629629714785281e-05,8.680555715222403e-06,3.0,0.1875,0.22500000030999998,2
Luteibacter,M1P1,6.944444450911962e-05,8.680555563639953e-06,3.0,0.125,0.18181818221487603,1
Rhizorhapis,M1P1,0.00012731481223858686,7.957175764911679e-06,1.0,0.0625,0.40000000383999995,5
Candidatus.Ovatusbacter,M1P1,1.555266241363521e-05,7.776331206817606e-06,1.625,0.5,1.0,2
Genus_NA_Rep_ASV5697,M1P1,0.00012225115450645616,7.64069715665351e-06,1.0,0.0625,62500000.99999999,8
Noviherbaspirillum,M1P1,2.1064814467940272e-05,6.582754521231334e-06,1.0,0.3125,1.1111111107160494,2
Spirochaeta.2,M1P1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,1.0,1
Genus_NA_Rep_ASV9534,M1P1,9.837962904755302e-05,6.148726815472064e-06,2.0,0.0625,0.20000000127999998,3
Bradyrhizobium,M1P1,5.931713985773966e-06,5.931713985773966e-06,54.125,1.0,1.185489390824137,1
Catellatospora,M1P1,7.638888887918761e-05,4.7743055549492256e-06,4.0,0.0625,0.6666666675555556,1
Genus_NA_Rep_ASV6190,M1P1,7.002314658974583e-05,4.376446661859114e-06,1.0,0.0625,0.1333333351822222,4
Rhodovastum,M1P1,6.944444450911962e-05,4.3402777818199765e-06,1.0,0.0625,0.16666666888888887,2
Genus_NA_Rep_ASV10512,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,1.9999999680000011,2
Hirschia,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,0.3333333368888889,1
Genus_NA_Rep_ASV25199,M1P1,6.751543023037138e-05,4.219714389398211e-06,2.0,0.0625,1.9999999840000002,6
Aquabacterium,M1P1,3.182870326175665e-05,3.978587907719581e-06,1.0,0.125,1.3333333297777779,2
SWB02,M1P1,2.0254630120083064e-05,3.797743147515575e-06,3.3333333333333335,0.1875,3.9999999807999997,2
Actinoallomurus,M1P1,2.8935185885832954e-05,3.6168982357291193e-06,4.0,0.125,0.3555555560138271,1
Pseudarthrobacter,M1P1,5.2083333786059586e-05,3.255208361628724e-06,2.0,0.0625,0.19047619170975058,4
Taibaiella,M1P1,5.208333216918012e-05,3.2552082605737573e-06,1.0,0.0625,0.28571428897959184,1
Nitrolancea,M1P1,5.06365736833282e-05,3.1647858552080124e-06,1.0,0.0625,0.28571428897959184,4
Dongia,M1P1,3.279321141168044e-06,2.0495757132300276e-06,2.9,0.625,0.7945205480352787,3
Clostridium.sensu.stricto.1,N1K1,0.010195292338482273,0.009376598062495833,3.5795238095238098,0.9156926406926408,0.30412295168958037,20
Genus_NA_Rep_ASV210,N1K1,0.006757310462714055,0.006757310462714055,89.32613095238096,1.0,1.4603076022076162,20
Nitrospira,N1K1,0.00606713540525964,0.00606713540525964,10.949967532467532,1.0,0.7510008101135206,20
Pseudonocardia,N1K1,0.005889656322958863,0.005889656322958863,42.22061147186147,1.0,1.470666688267609,20
Genus_NA_Rep_ASV313,N1K1,0.004947853754369822,0.004947853754369822,10.486790524290525,1.0,0.7658312292887115,18
Genus_NA_Rep_ASV718,N1K1,0.004466895723850157,0.004466895723850157,14.680508088402824,1.0,0.6035190024920926,19
Mycobacterium,N1K1,0.004375093166174444,0.004375093166174444,222.63752164502165,1.0,1.0845714661900243,20
Genus_NA_Rep_ASV72,N1K1,0.004250428213635058,0.004250428213635058,22.888522126022124,1.0,0.7158508032294494,18
Genus_NA_Rep_ASV367,N1K1,0.004045895147267751,0.004045895147267751,18.867548701298702,1.0,0.9208052319765304,20
Occallatibacter,N1K1,0.005194125719240643,0.003960000712855596,5.217171717171717,0.7970680834317198,0.6919802259035189,11
Opitutus,N1K1,0.003958204747952064,0.003958204747952064,33.37995670995671,1.0,1.68068441338133,20
Ferruginibacter,N1K1,0.0033537250199134555,0.0033537250199134555,24.884983766233766,1.0,0.9597504363520037,20
Genus_NA_Rep_ASV2560,N1K1,0.005347569375795602,0.0032742323103628563,1.6066666666666667,0.6253679653679654,0.5613630924124944,20
Granulicella,N1K1,0.004188512638854213,0.0030269923257382862,2.833333333333333,0.7261904761904762,0.9699207726190336,4
Massilia,N1K1,0.002780738854752962,0.002780738854752962,107.3687866055513,1.0,0.5856182092440059,17
Rhodococcus,N1K1,0.003462659256551457,0.0025540742020231633,7.5,0.7692640692640693,0.3583239987152712,18
Genus_NA_Rep_ASV380,N1K1,0.0025522710585847578,0.0025522710585847578,10.578987678987678,1.0,0.9763132088452124,13
CL500.29.marine.group,N1K1,0.002549331570800985,0.002549331570800985,49.82854294827979,1.0,1.252191745628804,19
Genus_NA_Rep_ASV627,N1K1,0.0025289959744336362,0.0025289959744336362,48.32909546593758,1.0,0.7969909963446444,19
Ilumatobacter,N1K1,0.0026496878855170277,0.0025226833501172767,11.210526315789474,0.9342674868990659,0.7264633390891063,19
Mucilaginibacter,N1K1,0.0024354345958781712,0.0024354345958781712,58.68673750491932,1.0,0.7093905930664032,11
Pirellula,N1K1,0.0024308595180344847,0.0024308595180344847,7.126298701298701,1.0,0.6281491461484829,10
Genus_NA_Rep_ASV954,N1K1,0.002418688970529764,0.002418688970529764,10.270050125313283,1.0,0.5930489186259669,19
Candidatus.Solibacter,N1K1,0.002291001568482577,0.002291001568482577,43.08246031746032,1.0,0.9741517520184786,15
RB41,N1K1,0.002646909853993512,0.0022828095464084907,11.211111111111112,0.871031746031746,1.1027096308533013,9
Genus_NA_Rep_ASV830,N1K1,0.0022724343656321893,0.0022724343656321893,13.783333333333333,1.0,0.7711703243640252,3
Genus_NA_Rep_ASV198,N1K1,0.0022201379971948537,0.0022201379971948537,135.63336425479284,1.0,1.135379761292796,14
Pseudolabrys,N1K1,0.0022170643353045757,0.0022170643353045757,108.74618714618714,1.0,0.9472401592566946,13
Tahibacter,N1K1,0.002139352561399559,0.002139352561399559,5.717490842490842,1.0,0.7544982224437791,13
Phaselicystis,N1K1,0.0021140596856063787,0.0021140596856063787,23.895704816017314,1.0,1.401593355600102,16
Sediminibacterium,N1K1,0.002222185433976776,0.0021007747776663707,4.833333333333333,0.9583333333333334,1.7260122529935817,3
Crossiella,N1K1,0.002124020305281993,0.002081697775183507,14.307927489177489,0.9770833333333333,1.346518429492705,16
Rhodanobacter,N1K1,0.002075959368688772,0.002075959368688772,23.30449134199134,1.0,0.9713248563681157,12
Phenylobacterium,N1K1,0.002064516248256522,0.002064516248256522,16.988771645021647,1.0,1.240975282777307,20
Ohtaekwangia,N1K1,0.0031443747268098416,0.0020449618501385746,2.2757936507936507,0.6396945646945648,0.5884748998533355,18
Genus_NA_Rep_ASV800,N1K1,0.0020146926065614406,0.0020146926065614406,24.055555555555557,1.0,1.276368169229565,3
Edaphobacter,N1K1,0.010135346297948957,0.002001132811123277,1.3484848484848486,0.19196182605273515,0.40696885697290314,11
Bauldia,N1K1,0.0020398400924250674,0.0019997858592558327,12.698063340168604,0.9824561403508772,0.8919556899157339,19
Paenibacillus,N1K1,0.0019882743367142445,0.0019882743367142445,35.958333333333336,1.0,1.4528185335355697,4
mle1.7,N1K1,0.002110683729113986,0.001970348083443432,6.598168498168499,0.8644688644688644,2.9699629056207373,13
Knoellia,N1K1,0.0026213113667113938,0.0019233849293055641,12.725925925925926,0.6722101972101971,1.250708271701498,18
MND1,N1K1,0.0022007688050593175,0.0018961544102814108,5.490914786967418,0.8642173615857827,0.5108527330982756,19
Streptomyces,N1K1,0.0018891400739773066,0.0018891400739773066,113.72896825396826,1.0,1.9298461453973692,15
Blastococcus,N1K1,0.001839891898540642,0.001839891898540642,28.333333333333332,1.0,0.9845559845565212,1
Reyranella,N1K1,0.0018100637291982343,0.0018100637291982343,15.572619047619048,1.0,0.6928818751538686,8
Iamia,N1K1,0.0017972237510434903,0.0017972237510434903,23.152158806106176,1.0,0.9659836918708464,19
Rhizobacter,N1K1,0.0017821126776480455,0.0017821126776480455,52.99588744588745,1.0,1.6594844326809588,15
Gemmatimonas,N1K1,0.0017704021680956408,0.0017704021680956408,122.07568027210884,1.0,1.2686463222337525,7
Rhodoplanes,N1K1,0.0017617187129265709,0.0017617187129265709,6.5,1.0,0.7276315789774785,2
Intrasporangium,N1K1,0.0017849391257087786,0.0017561694214047858,9.80952380952381,0.9917355371900828,1.6721093062251107,11
Skermanella,N1K1,0.0022793959540204274,0.0017219237732882466,8.274999999999999,0.7538480038480038,1.089596469879746,18
Ahniella,N1K1,0.0021870742704174955,0.0017116248600634269,6.894117647058824,0.7757894066717597,0.625275292148423,17
Polyangium,N1K1,0.0017501446394042567,0.0016480172166608562,5.3025,0.925108225108225,1.2509622034218333,10
Herpetosiphon,N1K1,0.0016468111082931203,0.0016468111082931203,48.32613275613276,1.0,1.22652831800275,15
Actinocorallia,N1K1,0.0016404568710009896,0.0016404568710009896,71.778125,1.0,2.2906010939763726,16
Pelosinus,N1K1,0.0018141657938056395,0.0016403142511104722,2.35625,0.7047619047619047,8.109112519177268,8
Genus_NA_Rep_ASV69,N1K1,0.0016396718187289571,0.0016396718187289571,70.90764069264068,1.0,1.1840496942806218,10
Microterricola,N1K1,0.0027220546119474057,0.0015770553369634417,5.795873015873016,0.49797258297258296,0.5043612095182649,15
Rhodopseudomonas,N1K1,0.0015737378818402286,0.0015737378818402286,7.0621802439984265,1.0,1.2732897157197773,11
Caulobacter,N1K1,0.001549961389914474,0.001549961389914474,46.833333333333336,1.0,1.4690067214191946,1
Genus_NA_Rep_ASV531,N1K1,0.001545554761122172,0.001545554761122172,15.600750811688313,1.0,1.0236296694731102,16
Genus_NA_Rep_ASV894,N1K1,0.001543180613897514,0.001537592177254507,5.3073660714285715,0.9943181818181819,0.7346778449967685,16
Dactylosporangium,N1K1,0.0015365983729819584,0.0015365983729819584,18.553614718614718,1.0,1.5426502692490678,20
Umezawaea,N1K1,0.0016837866012253842,0.0015319457758619496,15.583333333333332,0.9642857142857143,1.1677491458488682,4
Hyphomicrobium,N1K1,0.0015058259533572702,0.0015058259533572702,5.466708291708292,1.0,0.6790776748570925,13
Pelomonas,N1K1,0.00150273590543762,0.00150273590543762,11.598511904761905,1.0,2.4698164281338006,8
Labrys,N1K1,0.0014763612223794192,0.0014763612223794192,11.569849758085052,1.0,1.6661970074298655,17
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0014660108300381229,0.0014660108300381229,29.404768270944743,1.0,1.0662239366665522,17
Terracidiphilus,N1K1,0.002963804004320991,0.0014477437078024475,5.857936507936508,0.46845598845598846,1.0250670405007496,15
Nakamurella,N1K1,0.0014359106227848969,0.0014359106227848969,11.569620575502928,1.0,0.5658525677389479,17
Haliangium,N1K1,0.001427919396380614,0.001427919396380614,17.745476190476193,1.0,0.691971121087903,15
Bryobacter,N1K1,0.0014131654169147242,0.0014131654169147242,49.272922077922075,1.0,0.8580261225218088,10
Longivirga,N1K1,0.00150910765861889,0.0014088431101171323,10.725396825396826,0.915079365079365,2.2725833299421505,6
Aetherobacter,N1K1,0.0014081295875603937,0.0014081295875603937,38.17547619047619,1.0,0.8101062233556139,10
Ellin516,N1K1,0.001912962941504601,0.001366402101074715,2.0,0.7142857142857143,0.5916305917997143,1
Genus_NA_Rep_ASV1278,N1K1,0.0013582367113940186,0.0013582367113940186,12.063124754033845,1.0,0.8963283880836392,11
Actinoplanes,N1K1,0.0013306660533109942,0.0013306660533109942,38.072733285233284,1.0,1.2524895176270223,18
Cellulomonas,N1K1,0.0013111989495710901,0.0013111989495710901,51.90254329004329,1.0,1.582412874971511,16
Angustibacter,N1K1,0.001306450913738602,0.001306450913738602,21.796559580770108,1.0,1.4824572229130673,19
Nocardioides,N1K1,0.0013008602698993442,0.0013008602698993442,188.92863509039978,1.0,1.1309203533820886,17
Jatrophihabitans,N1K1,0.001354107118902841,0.0012880488584401729,24.706126743626744,0.9637566137566138,0.9226149862632982,18
Marmoricola,N1K1,0.0012837515953220207,0.0012837515953220207,70.25904356060606,1.0,1.3595116689510085,16
Solirubrobacter,N1K1,0.0012592841071493704,0.0012592841071493704,10.411181362497151,1.0,1.0151037353122718,19
Genus_NA_Rep_ASV292,N1K1,0.0012922866087170114,0.0012486779256363197,5.821550671550672,0.9545454545454546,1.3505733417528916,13
Luteolibacter,N1K1,0.0012389497189933716,0.0012389497189933716,17.367266824085007,1.0,0.6592073572956246,11
Conexibacter,N1K1,0.0012328057013843443,0.0012328057013843443,17.175882034632032,1.0,1.2950697620637028,20
Candidatus.Koribacter,N1K1,0.0011524993688180195,0.0011482043647853333,4.8245670995670995,0.979591836734694,0.8860878143921133,7
Genus_NA_Rep_ASV45,N1K1,0.0010889781849498408,0.0010889781849498408,81.90963203463204,1.0,0.8802150309285917,11
Flavisolibacter,N1K1,0.0010741705152247083,0.0010704364981657822,2.083333333333333,0.9285714285714286,0.947736787048046,2
Paucibacter,N1K1,0.0010606309704962943,0.0010606309704962943,13.54930735930736,1.0,1.3923141884780434,10
Genus_NA_Rep_ASV1661,N1K1,0.0010526842903833987,0.0010487018959559015,7.5133597883597885,0.9856902356902357,0.6759395108605186,18
Roseimicrobium,N1K1,0.0010133468415367798,0.0010133468415367798,5.644334097275274,1.0,1.0396916142996415,17
Chthonomonas,N1K1,0.0012875399605147139,0.0010094801835283987,4.867693744164333,0.7234975808505221,2.250716927103906,17
Ellin6067,N1K1,0.0009996699551609394,0.0009996699551609394,7.529452690166976,1.0,0.6317793050313831,7
Paenarthrobacter,N1K1,0.001468460624555182,0.0009867196532421852,4.458333333333333,0.7007936507936509,2.1250167082705285,6
Kineosporia,N1K1,0.000970784150683095,0.000970784150683095,70.667673992674,1.0,1.210380289748337,13
Acidothermus,N1K1,0.0009680426498137959,0.0009680426498137959,24.455266955266953,1.0,0.623496948169884,6
Arthrobacter,N1K1,0.0009638605069850446,0.0009638605069850446,184.57142857142858,1.0,1.3836951127103385,1
Genus_NA_Rep_ASV564,N1K1,0.0013431748820199505,0.0009613300828608249,4.020833333333333,0.7026041666666667,2.8656007364159657,16
Shinella,N1K1,0.0009414999286197826,0.0009414999286197826,16.430357142857144,1.0,1.2155124669841981,10
Fimbriimonas,N1K1,0.00138850307126564,0.0009398298359669999,2.0,0.6281385281385281,2.432721922311322,5
Anaeromyxobacter,N1K1,0.002507523083115378,0.0009311812949047951,6.078125,0.3690070346320346,1.7648944632657577,16
Genus_NA_Rep_ASV916,N1K1,0.0009759194518361861,0.0009148662109779521,7.311111111111111,0.9333333333333332,0.5783088747131111,3
Genus_NA_Rep_ASV633,N1K1,0.00096737718819233,0.0009081747426501317,30.764926739926743,0.9409340659340659,1.1203734466334094,13
SH.PL14,N1K1,0.0011391353839388574,0.0009009858316311625,2.0161616161616163,0.8629083038173948,1.279400728874551,11
OM27.clade,N1K1,0.001051213330781605,0.0008925527439040942,2.2007142857142856,0.8307359307359308,0.7438033322409875,10
Genus_NA_Rep_ASV1922,N1K1,0.0008915042045462885,0.0008915042045462885,5.5857997265892,1.0,0.7437298308026086,19
Chitinophaga,N1K1,0.0015604224320616784,0.0008908893999686702,4.653333333333333,0.5823809523809523,1.2901989148057087,10
Brevundimonas,N1K1,0.0009324845548016365,0.0008615933499742014,3.233333333333333,0.7166666666666666,2.4136111096899797,5
Dokdonella,N1K1,0.0008353022760551269,0.0008353022760551269,17.18,1.0,1.26127036150592,5
Arenimonas,N1K1,0.0008352794491860538,0.0008352794491860538,104.91819083694084,1.0,1.191125182817288,12
Cytophaga,N1K1,0.0015584490512857748,0.0008344907287602927,3.6999999999999997,0.4861111111111111,0.3875625936651716,3
Puia,N1K1,0.0008310151797348697,0.0008310151797348697,3.802579365079365,1.0,1.026945231057887,12
Methylocella,N1K1,0.00243055548667649,0.0008101851622254966,4.0,0.3333333333333333,11.999999901000002,1
Clostridium.sensu.stricto.8,N1K1,0.001277107192531674,0.0008094508075217969,1.7569444444444444,0.5452831890331891,4.913768618313557,12
Demequina,N1K1,0.000921986780127303,0.0007893973085220884,24.44823232323232,0.817857142857143,0.829515480215493,12
Genus_NA_Rep_ASV1044,N1K1,0.0009116191580164452,0.000787764097175828,6.568831168831169,0.8842261904761904,0.7580814270386962,16
Gemmata,N1K1,0.0007806103981284638,0.0007806103981284638,10.8008658008658,1.0,0.8387946014620414,11
Micromonospora,N1K1,0.0009533526346575284,0.0007740095679999994,17.229761904761904,0.8262445887445887,1.9788636207385235,6
