Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Cytophaga,M1P1,2.5488123705637067e-05,7.015404264920686e-05
Blastocatella,M1P1,2.5431511393334313e-05,6.835167930244921e-05
Geodermatophilus,M1P1,2.4495520917127205e-05,6.317198654787383e-05
Genus_NA_Rep_ASV2900,M1P1,2.3802334913668444e-05,5.977623652768438e-05
Actinospica,M1P1,2.317708353897053e-05,3.5450643052771914e-05
Amnibacterium,M1P1,2.224109255375396e-05,6.30720457538017e-05
IMCC26207,M1P1,2.1720259367036446e-05,5.926269937935447e-05
Novosphingobium,M1P1,2.140323064481165e-05,4.1728821572170285e-05
Tardiphaga,M1P1,2.104522497601451e-05,6.029981769067097e-05
Ensifer,M1P1,2.069117323987049e-05,5.917364224460228e-05
Lacibacter,M1P1,2.0059631376922067e-05,4.9732645896089343e-05
Ralstonia,M1P1,1.980173076225438e-05,3.547391548364922e-05
Flexivirga,M1P1,1.9472121403380783e-05,8.143989725863025e-05
Heliimonas,M1P1,1.9297252130353882e-05,2.9893142476977756e-05
Genus_NA_Rep_ASV10125,M1P1,1.9267059161098892e-05,3.422747859953065e-05
Genus_NA_Rep_ASV8401,M1P1,1.9206672653605503e-05,4.5415122797035925e-05
Polaromonas,M1P1,1.8977707321572818e-05,6.137431330901305e-05
Luteimonas,M1P1,1.8733645369586837e-05,4.349761144372684e-05
Sporichthya,M1P1,1.8399003403503693e-05,4.998423030646694e-05
Genus_NA_Rep_ASV14675,M1P1,1.8275714565801986e-05,3.971782838930752e-05
Candidatus.Xiphinematobacter,M1P1,1.8109651800797735e-05,5.4341594977918964e-05
Planctopirus,M1P1,1.7098178264367506e-05,4.8927643594648517e-05
Salinibacterium,M1P1,1.708433947470805e-05,3.4932092616605964e-05
Genus_NA_Rep_ASV6031,M1P1,1.689940601450775e-05,5.343196781652759e-05
Candidatus.Nostocoida,M1P1,1.658740928854933e-05,3.403636130318842e-05
Genus_NA_Rep_ASV6190,M1P1,1.6352153491333e-05,3.897336900235043e-05
Intestinibacter,M1P1,1.6140800826486303e-05,6.0759550064319904e-05
Rhodoferax,M1P1,1.514065020164005e-05,2.872455916751968e-05
Chujaibacter,M1P1,1.4832427373419153e-05,5.4245019444656646e-05
X1959.1,M1P1,1.4706622080310535e-05,4.926912782180328e-05
UTBCD1,M1P1,1.4540559505772931e-05,2.931638585093477e-05
Myxococcus,M1P1,1.44751404571951e-05,5.559250383509655e-05
Genus_NA_Rep_ASV10747,M1P1,1.4325432704391433e-05,2.6844041375621078e-05
SWB02,M1P1,1.237545301029643e-05,2.4968700112309166e-05
Sediminibacterium,M1P1,1.2274808827699053e-05,2.4551183328171663e-05
Genus_NA_Rep_ASV9538,M1P1,1.2253421824284867e-05,5.479896831216089e-05
Cellvibrio,M1P1,1.1702395329778217e-05,3.039375517629177e-05
Pelomonas,M1P1,1.1533816367496591e-05,3.762255074605686e-05
Williamsia,M1P1,1.1202948759170752e-05,3.180451121506833e-05
IMCC26134,M1P1,1.1171497389320442e-05,2.357664060358011e-05
Serratia,M1P1,1.113375597783861e-05,4.9791670422683546e-05
Citrobacter,M1P1,1.1102304570202534e-05,3.3330077835467734e-05
KD3.10,M1P1,1.0668276791581168e-05,2.9804310794513824e-05
Tellurimicrobium,M1P1,1.0538697486498974e-05,3.016189137544737e-05
Fimbriimonas,M1P1,1.051731060083578e-05,1.9127191460929425e-05
Rubrobacter,M1P1,1.0303441908527996e-05,2.2960946630792434e-05
Oerskovia,M1P1,9.812801883509274e-06,3.007525694934053e-05
Genus_NA_Rep_ASV10712,M1P1,9.806511514108172e-06,2.363496692764429e-05
Methylotenera,M1P1,9.580062247322346e-06,1.751218138472085e-05
Genus_NA_Rep_ASV13237,M1P1,9.551127027077817e-06,2.2139735658268785e-05
Verrucomicrobium,M1P1,9.49828887569487e-06,2.960953874754689e-05
Erythrobacter,M1P1,9.43538626253263e-06,4.219633015398128e-05
Genus_NA_Rep_ASV11549,M1P1,9.34103253083939e-06,3.062598048742786e-05
Bosea,M1P1,8.894424128530617e-06,3.977707394421757e-05
Nitrobacter,M1P1,8.655394441046046e-06,2.5959139991998567e-05
Pseudoxanthomonas,M1P1,7.983594985375386e-06,2.2218186560197845e-05
Minicystis,M1P1,7.762177810418773e-06,1.9557110370868487e-05
Genus_NA_Rep_ASV4269,M1P1,7.5510050100123256e-06,2.2267993700408964e-05
Genus_NA_Rep_ASV53327,M1P1,7.500503157415359e-06,1.9204877385219204e-05
Defluviicoccus,M1P1,7.470309946067821e-06,1.8665991384939336e-05
Tomitella,M1P1,7.4602454166256555e-06,1.8602561269328614e-05
Fibrella,M1P1,7.431310182760677e-06,1.698675683571672e-05
s3t2d.1089,M1P1,7.1708935665547125e-06,1.753203986880874e-05
Caryophanon,M1P1,7.070249515548489e-06,3.1619117069302755e-05
Variibacter,M1P1,6.921799402352305e-06,2.3829133463723338e-05
Genus_NA_Rep_ASV13159,M1P1,6.887832056886491e-06,1.820579078426398e-05
Duganella,M1P1,6.872735612900664e-06,2.141506502034719e-05
Brevundimonas,M1P1,6.824929511387145e-06,1.9198111619971097e-05
Candidatus.Glomeribacter,M1P1,6.801026511707083e-06,2.1202879516995757e-05
Inquilinus,M1P1,6.579609510740759e-06,1.7145009779739077e-05
Genus_NA_Rep_ASV9487,M1P1,6.573319224819854e-06,2.0612085616751876e-05
Genus_NA_Rep_ASV12060,M1P1,6.534319597277859e-06,2.0119870465230957e-05
Genus_NA_Rep_ASV10512,M1P1,6.178290960383164e-06,2.1193378142995173e-05
Genus_NA_Rep_ASV4298,M1P1,6.038647208020887e-06,2.7005651298548035e-05
Luteibacter,M1P1,6.003421949220431e-06,1.728938247330932e-05
Sphingobacterium,M1P1,5.905293749927539e-06,2.6326481916479482e-05
Taibaiella,M1P1,5.790811074904117e-06,1.5932221477034357e-05
Povalibacter,M1P1,5.695199232599371e-06,1.7783085474495123e-05
Longispora,M1P1,5.673812339906268e-06,1.9364699723693385e-05
Acinetobacter,M1P1,5.6234902757386475e-06,2.5149013054721305e-05
Genus_NA_Rep_ASV13009,M1P1,5.409621530706526e-06,1.1801357592553776e-05
Thermomonas,M1P1,5.403331244785617e-06,1.3338186321914403e-05
Genus_NA_Rep_ASV4792,M1P1,5.370621906679484e-06,2.245545843300412e-05
Pseudorhodobacter,M1P1,5.0510767991272184e-06,1.582600871474312e-05
Genus_NA_Rep_ASV11042,M1P1,5.044786522872433e-06,1.5465654958261432e-05
Rhodomicrobium,M1P1,4.887530133201281e-06,1.527212659890737e-05
Genus_NA_Rep_ASV6986,M1P1,4.8850140385166665e-06,1.5017289873770389e-05
Acidicapsa,M1P1,4.799466527498478e-06,1.665597959281387e-05
Genus_NA_Rep_ASV3364,M1P1,4.661080865097343e-06,1.228188993367007e-05
Erwinia,M1P1,4.560436754776244e-06,1.4042082941074018e-05
Catellatospora,M1P1,4.384309530189568e-06,1.9607228287808078e-05
Anaerosinus,M1P1,4.366696800613118e-06,1.5714255208331036e-05
Parablastomonas,M1P1,4.22076280450939e-06,1.3484088063263675e-05
Rhodopirellula,M1P1,4.082377197908168e-06,1.2601849278401204e-05
Genus_NA_Rep_ASV5398,M1P1,3.98802327201364e-06,1.7834982264147267e-05
Quadrisphaera,M1P1,3.962862230263709e-06,1.7722458664672155e-05
Candidatus.Nucleicultrix,M1P1,3.941475370962676e-06,1.3457375230299758e-05
Porticoccus,M1P1,3.717542219072457e-06,1.2155426832029629e-05
Genus_NA_Rep_ASV3806,M1P1,3.660929922586993e-06,1.6372176335535117e-05
Genus_NA_Rep_ASV10598,M1P1,3.633252863481457e-06,1.1976025856276859e-05
Aggregicoccus,M1P1,3.629478630065696e-06,1.6231521879419414e-05
Genus_NA_Rep_ASV48464,M1P1,3.415609847247804e-06,1.5275071606127524e-05
Aridibacter,M1P1,3.3589975639434267e-06,1.5021893778467397e-05
WCHB1.32,M1P1,3.333836511648617e-06,1.4909370131834152e-05
Sumerlaea,M1P1,3.2709339687854933e-06,1.4628061408235079e-05
Paeniglutamicibacter,M1P1,3.0784520953567464e-06,9.522882922504366e-06
Geminicoccus,M1P1,2.9186795002798867e-06,1.3052731534321884e-05
Sandaracinus,M1P1,2.830615882274746e-06,1.265889906191375e-05
Verticiella,M1P1,2.7802938550141553e-06,1.2433852114473193e-05
Paeniclostridium,M1P1,2.7614230745804374e-06,1.2349459418796657e-05
Colidextribacter,M1P1,2.742552274814471e-06,1.2265066636663684e-05
Curvibacter,M1P1,2.616747145151276e-06,1.1702448992973524e-05
Genus_NA_Rep_ASV7939,M1P1,2.591586133278455e-06,1.158992552711291e-05
Hirschia,M1P1,2.553844563623638e-06,1.1421140096461483e-05
DEV008,M1P1,2.5161030466931505e-06,1.1252354901600423e-05
Diplosphaera,M1P1,2.420491111242093e-06,7.689083787073009e-06
Lysinimonas,M1P1,2.365136870007584e-06,1.0577213634856081e-05
Xenophilus,M1P1,2.2896537342129042e-06,1.0239642789272579e-05
Spirochaeta.2,M1P1,2.207880449580572e-06,9.87394154290991e-06
Lelliottia,M1P1,2.1449778539931125e-06,9.592632583520436e-06
Genus_NA_Rep_ASV9637,M1P1,2.1449778399332914e-06,9.592632520643005e-06
Terriglobus,M1P1,2.1135265772891177e-06,6.6691846331572255e-06
Genus_NA_Rep_ASV13320,M1P1,2.088365509177015e-06,9.339454480771534e-06
AAP99,M1P1,2.0380434397369597e-06,9.114407344698677e-06
Micromonospora,M1P1,2.0044355689764326e-06,8.964108377499542e-06
Cellulosilyticum,M1P1,1.9738828460165706e-06,8.827472446627603e-06
Genus_NA_Rep_ASV28785,M1P1,1.9562700944716474e-06,8.748705827177079e-06
Bryocella,M1P1,1.8870772525065274e-06,8.43926603079626e-06
Buttiauxella,M1P1,1.861916231846321e-06,8.326742525637265e-06
Diplorickettsia,M1P1,1.8430454601999944e-06,8.24234986925914e-06
X1174.901.12,M1P1,1.8153683619905808e-06,5.766308424561128e-06
JG30a.KF.32,M1P1,1.811594162406266e-06,8.101695389564409e-06
Prosthecobacter,M1P1,1.6732085171405348e-06,7.482815969715717e-06
Ancylobacter,M1P1,1.6606280173552978e-06,7.4265542642942926e-06
Labilithrix,M1P1,1.6291767028655313e-06,7.285899709932608e-06
Oxalicibacterium,M1P1,1.5599838855050978e-06,6.976460023587296e-06
Parviterribacter,M1P1,1.4782105367248309e-06,6.610758490346342e-06
Kineococcus,M1P1,1.4681461368966407e-06,6.5657491260092015e-06
Ereboglobus,M1P1,1.3976952449529962e-06,6.250683159086239e-06
Arsenicitalea,M1P1,1.3586956587117304e-06,5.843703020726437e-06
Aliidongia,M1P1,1.3423409764775858e-06,5.91489737359291e-06
Bacteriovorax,M1P1,1.3335346292641358e-06,5.9637481627691756e-06
Plantactinospora,M1P1,1.3108897098790854e-06,5.862477004589225e-06
Limnobacter,M1P1,1.2957930868502217e-06,5.794962853942769e-06
Genus_NA_Rep_ASV296,M1P1,8.227657044128123e-07,3.679520089245094e-06
Shimazuella,M1P1,6.239935723040589e-07,2.640648029630501e-06
Yonghaparkia,M1P1,6.038647418918205e-07,2.7005652241709512e-06
Virgibacillus,M1P1,5.84993971124233e-07,2.6161725717226675e-06
Lactococcus,M1P1,5.47252421680408e-07,1.958887650083204e-06
Micropepsis,M1P1,4.566727111874999e-07,1.9271353662633573e-06
Shewanella,M1P1,4.466082845577758e-07,1.9972929671715127e-06
Ruminiclostridium,M1P1,3.2080313731980365e-07,1.4346752448845614e-06
Genus_NA_Rep_ASV14228,M1P1,3.082226322621336e-07,1.3784135158841012e-06
Azohydromonas,M1P1,2.830615992995839e-07,1.2658899557073527e-06
Pseudoflavitalea,M1P1,2.792874436522103e-07,9.853599663833827e-07
Rugamonas,M1P1,2.6293276669049815e-07,1.0123326740145228e-06
Rhodoblastus,M1P1,1.824174725021329e-07,8.157957375969357e-07
Crocinitomix,M1P1,1.811594227432939e-07,8.101695680372532e-07
Serinibacter,M1P1,1.434178781325329e-07,6.413842493862482e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
