Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Bosea,M1P1,3.6655338127075215e-05,0.00016392765558076
Genus_NA_Rep_ASV22668,M1P1,3.556688291311181e-05,8.706702627284779e-05
Parablastomonas,M1P1,3.495000924825765e-05,0.0001397098341900075
Cellvibrio,M1P1,3.4197695552889934e-05,8.676671874154289e-05
Genus_NA_Rep_ASV8256,M1P1,3.3601752686907104e-05,9.579512885954147e-05
Alsobacter,M1P1,3.247759051013221e-05,6.663709357001691e-05
Genus_NA_Rep_ASV3732,M1P1,3.217715664238181e-05,4.3752062154916065e-05
Oceanobacillus,M1P1,3.1959219670028665e-05,6.915725591443158e-05
Sediminibacterium,M1P1,3.130417654826121e-05,6.533662013658557e-05
Genus_NA_Rep_ASV25199,M1P1,3.088800198637693e-05,4.209117878194229e-05
Polaromonas,M1P1,3.087199586480413e-05,9.551129873684627e-05
Chujaibacter,M1P1,3.037455628820969e-05,0.00012090969741628277
Genus_NA_Rep_ASV5933,M1P1,3.036470633459329e-05,6.628865789510471e-05
Flexivirga,M1P1,2.9776152401162366e-05,0.00010445080730967585
YC.ZSS.LKJ147,M1P1,2.9587765528320124e-05,7.240786958978518e-05
Pseudoxanthomonas,M1P1,2.7705132005078194e-05,9.808411648441691e-05
Genus_NA_Rep_ASV8401,M1P1,2.6928191391884512e-05,6.0043374225445046e-05
Genus_NA_Rep_ASV10125,M1P1,2.4670015631676925e-05,4.691781143183353e-05
Nitrolancea,M1P1,2.43092493419208e-05,4.715092839764736e-05
IMCC26134,M1P1,2.382535413071352e-05,5.643607310580758e-05
Heliimonas,M1P1,2.2596532418760018e-05,3.4482326597192405e-05
Candidatus.Nostocoida,M1P1,2.2434002958257665e-05,5.0146801084585356e-05
Thermomonas,M1P1,2.2427846407582464e-05,5.957976254255802e-05
Geodermatophilus,M1P1,2.2209908974031637e-05,6.295933033489665e-05
Tomitella,M1P1,2.2175432987572805e-05,5.708165913079485e-05
Clostridium.sensu.stricto.10,M1P1,2.1937795385336353e-05,5.18626151845194e-05
Planctopirus,M1P1,2.148591394298963e-05,6.14786282391049e-05
Lysinimonas,M1P1,2.107959027969317e-05,9.427079360647546e-05
Pseudoduganella,M1P1,2.065479685342569e-05,5.8152667693342776e-05
Genus_NA_Rep_ASV10747,M1P1,2.0620321101758375e-05,3.989114719118196e-05
Ralstonia,M1P1,2.0593232492249998e-05,3.8308891550479107e-05
Genus_NA_Rep_ASV14675,M1P1,1.95060084477187e-05,4.766921430205673e-05
Taibaiella,M1P1,1.901349460111447e-05,5.7572388260709896e-05
Oerskovia,M1P1,1.862440901748169e-05,4.99169478508716e-05
Citrifermentans,M1P1,1.8198384603250978e-05,3.6315556425522696e-05
Genus_NA_Rep_ASV8494,M1P1,1.7560579005559885e-05,3.202402094679955e-05
Genus_NA_Rep_ASV6031,M1P1,1.6137214283554254e-05,4.668760016440235e-05
SWB02,M1P1,1.6085500446202988e-05,3.921719205891167e-05
Sandaracinus,M1P1,1.582200526112325e-05,7.07581586084618e-05
Luteimonas,M1P1,1.4511918863640766e-05,2.7303406822190447e-05
Paeniglutamicibacter,M1P1,1.4385096804571453e-05,4.72267510895529e-05
Genus_NA_Rep_ASV6190,M1P1,1.4067424879303479e-05,3.9225330759630674e-05
Genus_NA_Rep_ASV4846,M1P1,1.3614312380405189e-05,4.2024750513529026e-05
Genus_NA_Rep_ASV11042,M1P1,1.3599536745390972e-05,4.1157919639623025e-05
Williamsia,M1P1,1.3230151557064957e-05,3.801190131035535e-05
Intestinibacter,M1P1,1.2669917275503294e-05,4.171852346842113e-05
Genus_NA_Rep_ASV9538,M1P1,1.1888051535209031e-05,5.316498270549626e-05
s3t2d.1089,M1P1,1.1789548633699684e-05,3.182355088523235e-05
Candidatus.Glomeribacter,M1P1,1.170335878602341e-05,4.393161533210506e-05
UTBCD1,M1P1,1.0944887676283016e-05,2.2809679631904904e-05
Duganella,M1P1,1.084392260662781e-05,3.6839106298070665e-05
Candidatus.Xiphinematobacter,M1P1,1.0147015411916175e-05,3.422648638322251e-05
Genus_NA_Rep_ASV4298,M1P1,9.9980297225118e-06,4.471254820119948e-05
Luteibacter,M1P1,9.941390933078544e-06,2.2632544007896615e-05
KD3.10,M1P1,9.7640857584381e-06,2.6555393907868382e-05
Ensifer,M1P1,9.580624409390937e-06,2.7922993388255862e-05
Genus_NA_Rep_ASV10712,M1P1,9.372537331526276e-06,2.3845010549095376e-05
Genus_NA_Rep_ASV53327,M1P1,9.330673652911486e-06,2.9182855038376466e-05
Genus_NA_Rep_ASV13237,M1P1,8.947744121129377e-06,2.186566223987932e-05
Citrobacter,M1P1,8.873867123026124e-06,2.6191488270381992e-05
Serratia,M1P1,8.766745488505024e-06,3.920607770747367e-05
Nitrobacter,M1P1,8.41213555161439e-06,2.060523757324573e-05
WCHB1.32,M1P1,7.597025051486206e-06,3.3974928883783995e-05
Myxococcus,M1P1,7.396325501079405e-06,2.4299431202560636e-05
Aeromonas,M1P1,7.3261425651397445e-06,2.3584684621596762e-05
Genus_NA_Rep_ASV3364,M1P1,7.313829708041352e-06,2.2456698551833135e-05
Inquilinus,M1P1,6.978920426620275e-06,2.1379064663397483e-05
Genus_NA_Rep_ASV4792,M1P1,6.97892036555727e-06,2.5656881289455647e-05
Genus_NA_Rep_ASV13159,M1P1,6.43961772957848e-06,1.7426966939965602e-05
Variibacter,M1P1,6.398985343811876e-06,2.1482080640910465e-05
Rubrobacter,M1P1,6.328802133518734e-06,1.652788450732079e-05
Genus_NA_Rep_ASV11549,M1P1,6.316489313402154e-06,2.253008337487063e-05
Genus_NA_Rep_ASV13009,M1P1,6.1416469287181185e-06,1.4390346852951364e-05
Terriglobus,M1P1,6.121946403544959e-06,2.1531408137659846e-05
Genus_NA_Rep_ASV296,M1P1,6.10593978228762e-06,2.7306592839430767e-05
Erythrobacter,M1P1,6.094858019797676e-06,2.7257033690954723e-05
Rhodomicrobium,M1P1,5.780880548227547e-06,1.796198742493676e-05
Defluviicoccus,M1P1,5.775955458968823e-06,1.657198725520796e-05
Genus_NA_Rep_ASV12060,M1P1,5.7636426250915745e-06,1.7818907772763186e-05
Tellurimicrobium,M1P1,5.732860471595064e-06,1.508925411811074e-05
Kineococcus,M1P1,5.333924370158157e-06,2.385403495703278e-05
Minicystis,M1P1,5.319148841359156e-06,1.3105523881013214e-05
Genus_NA_Rep_ASV10512,M1P1,5.2514282167623865e-06,1.8118069395969845e-05
Genus_NA_Rep_ASV5398,M1P1,5.208333216918013e-06,2.3292374244997666e-05
Acidicapsa,M1P1,5.1775511120138895e-06,1.936716587166837e-05
Genus_NA_Rep_ASV48464,M1P1,5.0236405513715e-06,2.2466403534782397e-05
Erwinia,M1P1,4.8881993417399156e-06,1.6362610205767846e-05
X1959.1,M1P1,4.765070841279449e-06,1.5254599949090477e-05
Povalibacter,M1P1,4.476950320421528e-06,1.3432869687608643e-05
Prosthecobacter,M1P1,4.44616828432079e-06,1.926140175605212e-05
Genus_NA_Rep_ASV6986,M1P1,4.209761553941834e-06,1.375504872061983e-05
Catellatospora,M1P1,4.1999113104911935e-06,1.8782574379457066e-05
Candidatus.Nucleicultrix,M1P1,4.1740542905455845e-06,1.4901776351975918e-05
Aridibacter,M1P1,4.02137508897464e-06,1.798413612394312e-05
Genus_NA_Rep_ASV4269,M1P1,3.953478626585423e-06,1.2896137814177987e-05
Longispora,M1P1,3.878546119243761e-06,1.22003161365851e-05
Genus_NA_Rep_ASV9487,M1P1,3.5584121692419855e-06,1.1303905979788818e-05
Aggregicoccus,M1P1,3.398345108666892e-06,1.5197861347966162e-05
Genus_NA_Rep_ASV10598,M1P1,3.249359774029948e-06,1.0040209166215988e-05
Genus_NA_Rep_ASV7939,M1P1,3.078211168125579e-06,1.3766178842055657e-05
Anaerosinus,M1P1,3.0203407788090533e-06,9.071146716786152e-06
Verticiella,M1P1,2.979708419703762e-06,1.332566115917217e-05
Lelliottia,M1P1,2.89351850773932e-06,1.2940208154917742e-05
AAP99,M1P1,2.8873620757499565e-06,1.2912675754063601e-05
Rhodopirellula,M1P1,2.8504236024995963e-06,8.959726209116801e-06
Colidextribacter,M1P1,2.807328545892433e-06,1.2554754927582234e-05
Porticoccus,M1P1,2.7827028660973364e-06,8.85231373402403e-06
Spirochaeta.2,M1P1,2.5549152566091956e-06,1.1425928381058962e-05
Genus_NA_Rep_ASV28785,M1P1,2.4256303645813544e-06,1.0847748766983013e-05
Micromonospora,M1P1,2.40540220196975e-06,1.075728567366408e-05
Cellulosilyticum,M1P1,2.365297473852587e-06,1.057793187708583e-05
Xenophilus,M1P1,2.327127607559112e-06,1.0407231045637255e-05
DEV008,M1P1,2.290189132588666e-06,1.0242037163599075e-05
Plantactinospora,M1P1,2.121503170863554e-06,9.487650609064516e-06
Diplosphaera,M1P1,2.1042651720438604e-06,6.594873382553539e-06
Genus_NA_Rep_ASV9637,M1P1,2.0993400548337623e-06,9.388534140992855e-06
Arsenicitalea,M1P1,2.0870271951552427e-06,6.76994048506665e-06
Sumerlaea,M1P1,2.0193065481973785e-06,9.030613418359586e-06
Genus_NA_Rep_ASV3806,M1P1,1.8838652061192826e-06,8.424901322658738e-06
Genus_NA_Rep_ASV13320,M1P1,1.8715523696619039e-06,8.369836644029664e-06
Aliidongia,M1P1,1.81491331318553e-06,5.9113323699689765e-06
Sphingobacterium,M1P1,1.7730496057593244e-06,7.929318891914104e-06
Bacteriovorax,M1P1,1.7471926885887651e-06,7.813683242950201e-06
Bryocella,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Curvibacter,M1P1,1.7361110723060052e-06,7.76412474833256e-06
JG30a.KF.32,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Labilithrix,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Quadrisphaera,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Buttiauxella,M1P1,1.7237982358486266e-06,7.709060069703487e-06
Diplorickettsia,M1P1,1.674546850457168e-06,7.488801178260805e-06
Ereboglobus,M1P1,1.6277581019346035e-06,7.279555533703612e-06
Oxalicibacterium,M1P1,1.6006697955911212e-06,7.158412944944879e-06
Paeniclostridium,M1P1,1.582200579606954e-06,7.075816100081433e-06
Acinetobacter,M1P1,1.5391056201845662e-06,6.883089582569325e-06
Limnobacter,M1P1,1.4775413742545442e-06,6.607765904803237e-06
Shewanella,M1P1,1.3667257377728122e-06,6.1121833125171205e-06
Ancylobacter,M1P1,1.3605693384650527e-06,6.0846510578195545e-06
Geminicoccus,M1P1,1.3421000889392383e-06,6.002054062953302e-06
Caryophanon,M1P1,1.2312844954596182e-06,5.506471662978475e-06
Parviterribacter,M1P1,1.0342789573339533e-06,4.625436112592648e-06
Rugamonas,M1P1,8.434298537777798e-07,3.3123912579935288e-06
X1174.901.12,M1P1,7.436958236883207e-07,2.3682154268280267e-06
Shimazuella,M1P1,7.23995286689581e-07,2.237344318042932e-06
Hirschia,M1P1,7.018321614143335e-07,3.1386888434361093e-06
Yonghaparkia,M1P1,5.78703717716659e-07,2.588041703292597e-06
Ruminiclostridium,M1P1,5.61465726207323e-07,2.5109510616717187e-06
Lactococcus,M1P1,5.429964685111071e-07,1.7270997137856496e-06
Genus_NA_Rep_ASV14228,M1P1,5.17139492427653e-07,2.3127181178359396e-06
Pseudoflavitalea,M1P1,2.610323125592557e-07,1.1673719904129358e-06
Serinibacter,M1P1,1.5883570193367005e-07,5.612380231426138e-07
Actinomadura,M1P1,9.850275702224096e-08,4.4051772134575114e-07
Crocinitomix,M1P1,9.480890642904432e-08,4.2399831929551987e-07
Azohydromonas,M1P1,8.61899154046088e-08,3.8545301963932315e-07
Rhodoblastus,M1P1,5.2945232974507366e-08,2.3677828003112374e-07
Micropepsis,M1P1,1.231284505780126e-08,5.506471709133188e-08
Virgibacillus,M1P1,6.15642252890063e-09,2.753235854566594e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
