Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Williamsia,M1P1,0.00040364583084603374,0.00010091145771150843,3.0,0.25,750000000.9999999,3
Candidatus.Paracaedibacter,M1P1,0.00020048466388465787,0.00010024233194232894,2.25,0.5,1.4999999993333335,4
Gemmata,M1P1,0.00010412036964057568,9.761284653803969e-05,28.266666666666662,0.9375,0.949608062711772,5
Archangium,M1P1,0.00012734988510114495,9.551241382585872e-05,6.916666666666668,0.75,1.8241758238860042,11
Serratia,M1P1,0.00025462963579533,9.548611342324874e-05,36.333333333333336,0.375,2.0279069765911952,1
Paeniglutamicibacter,M1P1,0.0015081018397419637,9.425636498387273e-05,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV1431,M1P1,0.00021329365185848142,9.331597268808563e-05,6.857142857142857,0.4375,0.24181360207622662,2
Caenimonas,M1P1,0.00016550926122565416,9.309895943943047e-05,2.111111111111111,0.5625,4.749999985,4
Candidatus.Xiphinematobacter,M1P1,9.150752301441874e-05,9.150752301441874e-05,6.0625,1.0,1.0430107526807724,2
Genus_NA_Rep_ASV2679,M1P1,0.001454166647393625,9.088541546210157e-05,2.0,0.0625,0.03636363664396694,10
Singulisphaera,M1P1,9.036389291252447e-05,9.036389291252447e-05,33.25,1.0,0.5220804710575532,6
Genus_NA_Rep_ASV5697,M1P1,0.00047453703181990595,8.897569346623238e-05,5.0,0.1875,7.499999948,6
Oerskovia,M1P1,0.00047286522717906424,8.866223009607454e-05,7.666666666666667,0.1875,15.333333180444447,3
Pseudoxanthomonas,M1P1,0.00014004629707347637,8.752893567092275e-05,3.1,0.625,1.2916666664722223,3
Myxococcus,M1P1,0.0004612268142712613,8.648002767586149e-05,1.6666666666666667,0.1875,1.4285714266122451,2
Actinoplanes,M1P1,9.150132323806506e-05,8.5782490535686e-05,16.466666666666665,0.9375,0.9373814041783753,7
Genus_NA_Rep_ASV1295,M1P1,0.00015234374829257527,8.569335841457358e-05,3.0,0.5625,1.3846153842998028,8
Methylobacterium.Methylorubrum,M1P1,0.00033701598651918397,8.425399662979599e-05,2.5,0.25,0.357142857510204,11
Vicinamibacter,M1P1,0.0004473379639993827,8.387586824988425e-05,2.3333333333333335,0.1875,1.39999999872,4
Ellin517,M1P1,0.0003265730171522297,8.164325428805743e-05,1.75,0.25,1.5555555535802468,11
Genus_NA_Rep_ASV116,M1P1,0.0001282021620446122,8.012635127788261e-05,7.2,0.625,0.90000000002,3
Luteitalea,M1P1,0.0003182870317866701,7.957175794666752e-05,5.5,0.25,8.79999995008,9
Clostridium.sensu.stricto.12,M1P1,0.00012619047358586815,7.886904599116759e-05,2.9,0.625,1.1153846153136096,7
Genus_NA_Rep_ASV1119,M1P1,0.00011386434069741752,7.828173422947455e-05,6.1818181818181825,0.6875,0.2556390977891345,12
Cellvibrio,M1P1,0.0001032021602980051,7.740162022350382e-05,3.1666666666666665,0.75,1.1176470587681662,1
JGI.0001001.H03,M1P1,7.648533952912354e-05,7.648533952912354e-05,7.5,1.0,1.1162790697501352,3
Ellin6055,M1P1,0.00013508931676791257,7.598774068195082e-05,3.4444444444444446,0.5625,0.6138613862609548,11
Genus_NA_Rep_ASV2721,M1P1,0.00010093557093400538,7.570167820050403e-05,4.0,0.75,1.5737704915022843,4
Neorhizobium,M1P1,0.0005847387549274283,7.309234436592854e-05,1.5,0.125,0.08823529454671279,7
Tumebacillus,M1P1,0.000381823875849713,7.159197672182119e-05,1.0,0.1875,0.13333333394962962,16
Genus_NA_Rep_ASV13009,M1P1,0.0005721932819950678,7.152416024938348e-05,2.0,0.125,1.9999999920000002,4
Genus_NA_Rep_ASV9534,M1P1,0.000379372423516161,7.113232940928019e-05,1.6666666666666667,0.1875,0.35714285787755107,3
Edaphobaculum,M1P1,0.0003727173363114599,6.988450055839874e-05,2.3333333333333335,0.1875,1.749999997,12
Genus_NA_Rep_ASV45,M1P1,6.958911744605858e-05,6.958911744605858e-05,224.3125,1.0,1.2500870776718909,4
Genus_NA_Rep_ASV4738,M1P1,0.00027618634931059205,6.904658732764801e-05,1.0,0.25,1.0,2
Xylophilus,M1P1,0.00017452739129347958,6.544777173505483e-05,2.3333333333333335,0.375,3.1111111036049377,4
Hymenobacter,M1P1,0.00010252314582531754,6.407696614082346e-05,2.0,0.625,7.999999955200001,5
Clostridium.sensu.stricto.9,M1P1,9.217923269431476e-05,6.337322247734139e-05,4.818181818181818,0.6875,0.9298245614232071,4
Clostridium.sensu.stricto.13,M1P1,6.247106451964e-05,6.247106451964e-05,17.125,1.0,1.1938997821215582,5
Genus_NA_Rep_ASV4846,M1P1,0.00032561728565067623,6.105324105950179e-05,1.6666666666666667,0.1875,0.6666666673777778,2
Zavarzinella,M1P1,9.641203688362214e-05,6.025752305226383e-05,4.8,0.625,0.6956521739836169,4
Piscinibacter,M1P1,0.000949652760027675,5.9353297501729685e-05,2.0,0.0625,1.0,4
Stenotrophomonas,M1P1,0.00031195987790447866,5.8492477107089745e-05,3.6666666666666665,0.1875,0.30985915524062685,5
Genus_NA_Rep_ASV3793,M1P1,0.00015439814809791708,5.78993055367189e-05,1.8333333333333333,0.375,0.7857142859591837,5
WCHB1.32,M1P1,0.000908564799626927,5.678529997668294e-05,2.0,0.0625,1.9999999840000002,1
Kineosporia,M1P1,5.450665550041675e-05,5.450665550041675e-05,16.125,1.0,1.0137524557948132,2
Tomitella,M1P1,0.0008603394968236831,5.3771218551480194e-05,1.0,0.0625,62500000.99999999,3
HSB.OF53.F07,M1P1,9.378674178305401e-05,5.275504225296788e-05,17.77777777777778,0.5625,1.2307692307408284,7
Genus_NA_Rep_ASV8401,M1P1,0.0002797067924050534,5.244502357594751e-05,1.6666666666666667,0.1875,9.99999971200001,3
Citrifermentans,M1P1,0.00027729553167537906,5.199291218913358e-05,1.3333333333333333,0.1875,1.5999999961600002,4
Acidicaldus,M1P1,0.00013845486094615572,5.1920572854808394e-05,2.6666666666666665,0.375,0.41025641049835637,8
Genus_NA_Rep_ASV5933,M1P1,0.0002748842603910749,5.154079882332654e-05,1.3333333333333333,0.1875,1.5999999961600002,4
Genus_NA_Rep_ASV2592,M1P1,5.227623394737882e-05,4.900896932566764e-05,18.066666666666666,0.9375,1.248847926248933,2
Bauldia,M1P1,4.701967847924809e-05,4.701967847924809e-05,17.8125,1.0,1.0775047258932322,2
Genus_NA_Rep_ASV3816,M1P1,0.00018754133678533164,4.688533419633291e-05,2.75,0.25,0.758620689921522,7
TM7a,M1P1,0.00011921296066719622,4.470486025019858e-05,2.1666666666666665,0.375,0.5531914896659121,8
Candidatus.Ovatusbacter,M1P1,0.00022139550134260577,4.151165650173859e-05,1.0,0.1875,0.37500000125,7
Tardiphaga,M1P1,0.00021990740249209386,4.12326379672676e-05,1.0,0.1875,1.19999999872,1
Genus_NA_Rep_ASV2116,M1P1,5.224867595222383e-05,3.918650696416787e-05,6.083333333333333,0.75,0.6790697674896268,4
Caryophanon,M1P1,0.0006249999941145587,3.906249963215992e-05,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV10125,M1P1,0.00010217335181584565,3.8315006930942116e-05,1.0,0.375,0.8000000004266666,3
Genus_NA_Rep_ASV3052,M1P1,0.000612268504078707,3.8266781504919185e-05,2.0,0.0625,0.19047619170975058,5
possible.genus.04,M1P1,0.0001515046261273609,3.7876156531840225e-05,1.5,0.25,0.8000000004266667,5
Bradyrhizobium,M1P1,3.783275729397751e-05,3.783275729397751e-05,64.25,1.0,1.3976886471701389,1
Paeniclostridium,M1P1,0.0001003086417094218,3.7615740641033175e-05,2.0,0.375,750000000.9999999,1
Genus_NA_Rep_ASV2900,M1P1,0.00019804526851253793,3.713348784610086e-05,1.0,0.1875,0.5454545467768595,3
Desulfosporosinus,M1P1,0.00014512602797086725,3.628150699271681e-05,1.75,0.25,0.40000000054857143,9
Genus_NA_Rep_ASV7854,M1P1,0.00011342592395656674,3.5445601236427103e-05,1.8,0.3125,1.6363636345123964,3
Genus_NA_Rep_ASV6747,M1P1,0.00028052661783325067,3.5065827229156334e-05,1.5,0.125,1.4999999960000001,8
Subgroup.10,M1P1,3.4233079308823684e-05,3.4233079308823684e-05,28.75,1.0,0.9839572192518858,6
Tepidisphaera,M1P1,0.00013194444378920403,3.298611094730101e-05,1.5,0.25,1.7142857110204084,6
MND1,M1P1,3.219040849621201e-05,3.219040849621201e-05,17.25,1.0,2.9518716574200003,1
Aurantisolimonas,M1P1,5.270796450872802e-05,2.9648230036159515e-05,2.6666666666666665,0.5625,0.7272727274049587,13
Fonticella,M1P1,0.00047060184838806484,2.9412615524254053e-05,5.0,0.0625,0.2941176477231834,5
Legionella,M1P1,9.32098766497802e-05,2.9128086453056312e-05,3.0,0.3125,0.600000000256,3
Rhodobacter,M1P1,0.0004556327146053297,2.8477044662833106e-05,1.0,0.0625,0.25000000299999997,3
Amycolatopsis,M1P1,4.003577522220294e-05,2.7524595465264516e-05,20.0,0.6875,0.5104408352849953,2
Povalibacter,M1P1,0.00043402776807650097,2.712673550478131e-05,3.0,0.0625,1.4999999960000001,1
Amaricoccus,M1P1,8.391203914975954e-05,2.6222512234299862e-05,2.2,0.3125,3.6666666524444445,2
Sandaracinus,M1P1,6.944444289224014e-05,2.6041666084590055e-05,1.0,0.375,0.4285714292244898,1
Defluviicoccus,M1P1,0.00041435185610478383,2.589699100654899e-05,2.0,0.0625,1.0,2
Rhodovastum,M1P1,0.0002006172815324842,2.5077160191560524e-05,1.0,0.125,0.21052631711911354,3
Angustibacter,M1P1,2.9380341969892114e-05,2.3871527850537343e-05,15.846153846153847,0.8125,0.6889632107189853,1
Brevundimonas,M1P1,0.0001895254600741383,2.3690682509267288e-05,2.0,0.125,7.999999776000008,2
Genus_NA_Rep_ASV8304,M1P1,0.00036313656275726517,2.2696035172329073e-05,2.0,0.0625,0.13333333425777777,4
Genus_NA_Rep_ASV3216,M1P1,4.993386199530313e-05,2.1846064622945118e-05,1.1428571428571428,0.4375,1.5999999980799997,3
Bdellovibrio,M1P1,8.456307921278494e-05,2.1140769803196235e-05,1.5,0.25,1.3333333321481482,4
Crossiella,M1P1,0.0001118827171416746,2.0978009464063988e-05,17.333333333333332,0.1875,0.1747899160107676,2
Genus_NA_Rep_ASV8256,M1P1,8.391203522882683e-05,2.0978008807206708e-05,1.5,0.25,1.3333333321481482,2
Methylibium,M1P1,6.222127810779345e-05,1.9444149408685455e-05,2.4,0.3125,5.999999960000001,7
Genus_NA_Rep_ASV1493,M1P1,0.0002997685197543534,1.8735532484647087e-05,1.0,0.0625,0.3333333368888889,4
Genus_NA_Rep_ASV4269,M1P1,0.0002841435230544044,1.7758970190900276e-05,2.0,0.0625,0.3333333351111111,2
Luteibacter,M1P1,6.944444450911961e-05,1.7361111127279903e-05,8.0,0.25,2.461538459739645,1
Candidatus.Berkiella,M1P1,0.00025896990700857714,1.618561918803607e-05,1.0,0.0625,0.40000000383999995,4
Acidisoma,M1P1,0.0002523148131903899,1.5769675824399367e-05,1.0,0.0625,62500000.99999999,6
Salinibacterium,M1P1,0.00024421295949852924,1.5263309968658077e-05,1.0,0.0625,1.0,5
Alsobacter,M1P1,3.6747684808452274e-05,1.3780381803169601e-05,2.5,0.375,0.5660377361110716,2
Corallococcus,M1P1,0.00010802469087475738,1.3503086359344673e-05,1.0,0.125,0.44444444641975306,3
Catenulispora,M1P1,5.280671414901143e-05,1.3201678537252857e-05,10.5,0.25,0.08695652176937618,6
X1959.1,M1P1,0.00020833332867672044,1.3020833042295028e-05,1.0,0.0625,0.11111111269135802,2
Genus_NA_Rep_ASV407,M1P1,2.071759178458403e-05,1.2948494865365017e-05,3.8,0.625,0.3636363637337973,1
Aquicella,M1P1,2.2462277337891977e-05,1.2635031002564235e-05,2.888888888888889,0.5625,0.928571428612245,3
Genus_NA_Rep_ASV200,M1P1,1.2514467774356794e-05,1.2514467774356794e-05,201.1875,1.0,0.65010602847735,1
Genus_NA_Rep_ASV5229,M1P1,2.2786457925071274e-05,1.1393228962535637e-05,1.875,0.5,0.5882352943760092,2
IMCC26207,M1P1,2.2424769061520536e-05,1.1212384530760268e-05,2.25,0.5,3.59999999168,1
Smaragdicoccus,M1P1,5.7870372310625736e-05,1.0850694808242326e-05,2.0,0.1875,0.2926829273813206,1
Dyella,M1P1,8.391203906891558e-05,1.0489004883614447e-05,3.0,0.125,0.3529411770795848,1
Genus_NA_Rep_ASV13903,M1P1,0.000157986108549974,9.874131784373376e-06,1.0,0.0625,0.40000000383999995,10
Lacunisphaera,M1P1,1.527777810931891e-05,9.54861131832432e-06,4.3,0.625,0.5212121213049771,4
Cellulosilyticum,M1P1,3.732639015652239e-05,9.331597539130598e-06,1.25,0.25,312500001.0,1
Actinoallomurus,M1P1,2.8935185885832954e-05,9.042245589322798e-06,3.6,0.3125,0.11145510844716235,1
Planctopirus,M1P1,0.00014467592700384557,9.042245437740348e-06,2.0,0.0625,0.125000000875,4
Nitrolancea,M1P1,0.00011574073990535301,7.233796244084563e-06,1.0,0.0625,0.2222222249876543,4
Phyllobacterium,M1P1,5.787036907686679e-05,7.233796134608349e-06,1.5,0.125,0.15000000068,3
Lysinibacillus,M1P1,1.3503085635117408e-05,6.751542817558704e-06,2.75,0.5,0.8461538462485207,3
Dongia,M1P1,7.564484327477181e-06,6.618923786542533e-06,3.0,0.875,1.7499999995,2
Buttiauxella,M1P1,0.00010416666433836023,6.510416521147515e-06,3.0,0.0625,187500001.0,1
Acidisphaera,M1P1,2.6041666084590055e-05,6.510416521147514e-06,7.25,0.25,2.416666664777778,1
Variibacter,M1P1,0.00010030864063150214,6.269290039468884e-06,1.0,0.0625,1.0,3
Nocardioides,M1P1,6.112557230153472e-06,6.112557230153472e-06,273.6875,1.0,0.9566357181869347,2
Curtobacterium,M1P1,1.9392479600990934e-05,6.060149875309666e-06,33.4,0.3125,4.638888887271605,7
Parviterribacter,M1P1,9.259259483466546e-05,5.787037177166591e-06,2.0,0.0625,1.0,1
Flavihumibacter,M1P1,1.543209860015113e-05,5.787036975056674e-06,1.3333333333333333,0.375,3.999999976,1
SWB02,M1P1,2.7006174571363735e-05,5.0636577321307005e-06,3.0,0.1875,3.59999998336,1
Anaerosinus,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,1.0,1
Hirschia,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,1.9999999680000011,1
Genus_NA_Rep_ASV25199,M1P1,6.751543023037138e-05,4.219714389398211e-06,2.0,0.0625,125000000.99999999,6
Chungangia,M1P1,1.5335647040720453e-05,3.833911760180113e-06,1.25,0.25,0.5882352948927336,3
Thermomonas,M1P1,5.401234456156898e-05,3.375771535098061e-06,1.0,0.0625,1.0,3
Methylotenera,M1P1,5.3240739766301376e-05,3.327546235393836e-06,1.0,0.0625,0.6666666702222221,5
Rubrobacter,M1P1,5.208333216918012e-05,3.2552082605737573e-06,1.0,0.0625,62500000.99999999,4
Plantactinospora,M1P1,3.4722223062999547e-05,2.1701389414374717e-06,1.0,0.0625,0.06060606151698806,1
Cytophaga,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.6666666702222221,1
Arsenicitalea,M1P1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,0.15384615592899406,1
Rhodoblastus,M1P1,1.1574074354333183e-05,7.233796471458239e-07,1.0,0.0625,62500000.99999999,1
Clostridium.sensu.stricto.1,N1K1,0.011679612761623149,0.009428805848519047,7.35561507936508,0.8076010101010102,0.2057654648126102,20
Pseudonocardia,N1K1,0.007556947902652489,0.007556947902652489,51.86699494949495,1.0,1.0429163121226337,20
Occallatibacter,N1K1,0.006846214317571399,0.006846214317571399,17.967146464646465,1.0,1.0022320124403734,20
RB41,N1K1,0.005499326953145483,0.005298071814158065,49.95467171717172,0.9634848484848485,1.798116925761337,20
Edaphobacter,N1K1,0.007601977474729888,0.005128472930685656,5.686309523809524,0.670479797979798,0.9947788869091243,20
Genus_NA_Rep_ASV200,N1K1,0.005105597696135481,0.005105597696135481,352.5030303030303,1.0,1.400838791057836,20
Paenibacillus,N1K1,0.005036661241832939,0.005036661241832939,380.2454797979798,1.0,1.4725971827233941,20
Bacillus,N1K1,0.004889057456849028,0.004889057456849028,462.6584090909091,1.0,1.8582652583051789,20
Genus_NA_Rep_ASV210,N1K1,0.004923638492237729,0.004795900027881649,50.329166666666666,0.967651515151515,2.311962531301354,20
Devosia,N1K1,0.004585342362921584,0.004585342362921584,36.00325757575757,1.0,1.0006927721390304,20
Genus_NA_Rep_ASV718,N1K1,0.004387617363676037,0.004264844586482351,41.58373737373737,0.967651515151515,0.8877984077525237,20
Skermanella,N1K1,0.004076136452472255,0.003942104586070952,21.327146464646464,0.9634848484848485,1.311874728241872,20
Solirubrobacter,N1K1,0.0037184451586397154,0.0037184451586397154,27.269141414141416,1.0,1.4679515484352765,20
Genus_NA_Rep_ASV72,N1K1,0.003639797023159381,0.003639797023159381,62.949015151515155,1.0,1.4404850628587345,20
Genus_NA_Rep_ASV170,N1K1,0.003588553955574247,0.003588553955574247,32.747247474747475,1.0,1.4421979705627737,20
CL500.29.marine.group,N1K1,0.0034620330948397613,0.0033410150078389917,62.66222753854333,0.966347687400319,1.6529891455176629,19
Genus_NA_Rep_ASV313,N1K1,0.003093750127731169,0.003093750127731169,34.78118686868687,1.0,1.0866241240500627,20
Kribbella,N1K1,0.0030695182305933337,0.0030695182305933337,134.7585101010101,1.0,1.508357101700332,20
Pelosinus,N1K1,0.004995209327063869,0.002915094353955193,5.04,0.5746969696969697,4.7264212719050684,20
Knoellia,N1K1,0.0028036739086133005,0.0027258298079512865,29.414814814814815,0.9684848484848485,1.4939763913534563,15
Ilumatobacter,N1K1,0.0026786872306424794,0.002590655819494887,22.389797979797983,0.967651515151515,0.8064658058886828,20
Genus_NA_Rep_ASV2679,N1K1,0.002587398566549482,0.0025070274668380385,6.1819444444444445,0.9634848484848485,4.472783372538483,20
Anaeromyxobacter,N1K1,0.002630239341526892,0.002486677939289287,6.832004253056884,0.957177033492823,3.1400811766484487,19
Genus_NA_Rep_ASV8304,N1K1,0.00357626995936152,0.0024173411137886885,2.2913690476190474,0.6791919191919191,3.7153626700164217,20
Terracidiphilus,N1K1,0.0027491139776130496,0.0023571686064356484,5.669444444444445,0.8642255892255892,1.2608538565910463,18
Conexibacter,N1K1,0.002327622155042786,0.002327622155042786,36.86717171717172,1.0,1.57716413944213,20
Massilia,N1K1,0.002240278049949626,0.002240278049949626,182.27864758698092,1.0,1.7833054500293275,18
Mucilaginibacter,N1K1,0.0023128135812535626,0.0022266986462139257,44.65068870523416,0.9758953168044077,3.508272540568565,11
Streptomyces,N1K1,0.0021897665820293823,0.0021897665820293823,318.0054473304473,1.0,1.6313188409622854,14
Microvirga,N1K1,0.002404891612214985,0.0020688863709128784,11.201871657754012,0.8717171717171717,0.9724416011101304,17
MND1,N1K1,0.0022241837660080975,0.0019179526930716705,10.428867623604466,0.8709728867623605,0.9253542203708243,19
Crossiella,N1K1,0.002223140364834558,0.001915003147879113,18.85994152046784,0.8603402445507708,1.275342598491481,19
mle1.7,N1K1,0.0019887604655714343,0.0019142842525205126,8.348863636363637,0.9634848484848485,1.850729909100951,20
Pantoea,N1K1,0.00217891651122738,0.0019050927724107822,27.493452380952384,0.8712121212121212,1.9845378787589816,14
Iamia,N1K1,0.0018420123170917728,0.0017854725671403288,26.858346624136097,0.9659489633173843,0.8372398335381699,19
Granulicella,N1K1,0.0017253225330391355,0.0017253225330391355,8.348451178451178,1.0,1.7089239958198557,15
Gaiella,N1K1,0.0017048026696740788,0.0017048026696740788,366.0698032961191,1.0,1.4479179729478457,19
Intrasporangium,N1K1,0.0016796022276104091,0.0016796022276104091,12.75,1.0,1.2528308748914567,10
Genus_NA_Rep_ASV372,N1K1,0.0015820062596308031,0.0015820062596308031,37.584576534576534,1.0,1.969733289639561,13
Genus_NA_Rep_ASV916,N1K1,0.001578070974637097,0.001571370287623361,15.765454545454546,0.9916666666666666,1.4671120289642623,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.001542303102565477,0.001542303102565477,31.597288676236047,1.0,1.6800459426413523,19
Rhodanobacter,N1K1,0.0015250055989107646,0.0015250055989107646,22.618125701459036,1.0,1.0178722614210132,9
Dyella,N1K1,0.0026191866449309987,0.0015248487744951046,2.8411764705882354,0.5835710041592395,2.734672880219359,17
Sporosarcina,N1K1,0.0015113542307993808,0.0015113542307993808,14.001754385964913,1.0,2.188742785453134,19
Neorhizobium,N1K1,0.0019302862549452193,0.0014870293318174597,5.052083333333333,0.7778409090909091,5.003881716618681,8
Phenylobacterium,N1K1,0.001500282361802104,0.0014734479736795928,12.175883838383838,0.9767045454545454,2.428143181239645,16
Arthrobacter,N1K1,0.001469956911144739,0.001469956911144739,618.4,1.0,1.5899323409998363,1
Caulobacter,N1K1,0.001409722178976625,0.001409722178976625,40.4,1.0,2.2313953487691958,3
Cohnella,N1K1,0.001975045978270137,0.0014084367211114014,5.029761904761904,0.7134986225895317,1.0201979227804747,11
Sphingomonas,N1K1,0.0013806829785161523,0.0013806829785161523,303.2974358974359,1.0,2.5733401812420764,13
Nitrospira,N1K1,0.0013610437841654543,0.0013610437841654543,25.81128936423054,1.0,1.1104511437645446,17
Genus_NA_Rep_ASV954,N1K1,0.0023188724472143333,0.0013542413220167028,3.990789473684211,0.5869218500797447,1.0047112579059583,19
Kitasatospora,N1K1,0.0013293541275256435,0.0013293541275256435,66.39212121212121,1.0,1.4718923361770426,5
Genus_NA_Rep_ASV292,N1K1,0.0013464474539125388,0.0013180592341847453,11.424048174048174,0.9662004662004662,1.3683656403103062,13
Paenarthrobacter,N1K1,0.0013363094996138723,0.0013146945407440627,17.615079365079364,0.987012987012987,1.8699627324739692,7
Glycomyces,N1K1,0.0016814525246243446,0.0013092129459205972,6.25,0.7911111111111111,3.8231292495141744,5
Jatrophihabitans,N1K1,0.0013049905051941404,0.0013049905051941404,43.12892255892256,1.0,1.0088229652559488,15
Genus_NA_Rep_ASV1278,N1K1,0.0012840066856187754,0.0012840066856187754,6.031818181818182,1.0,0.9979137862262846,12
Candidatus.Solibacter,N1K1,0.001248397652780584,0.001248397652780584,128.0907196969697,1.0,1.5580877796990575,16
Dactylosporangium,N1K1,0.001280561477454164,0.0012439336256462063,16.310499734183946,0.9703349282296652,1.415228246169186,19
Pseudolabrys,N1K1,0.0012181106890568427,0.0012181106890568427,266.3337995337995,1.0,1.1990115141657103,13
Genus_NA_Rep_ASV380,N1K1,0.0012014040523869451,0.0012014040523869451,30.224831649831653,1.0,2.2816987542114604,18
Angustibacter,N1K1,0.0011756626054596998,0.0011756626054596998,21.311297182349815,1.0,1.376485658225811,19
Ohtaekwangia,N1K1,0.003029687436702699,0.0011479907342168134,1.9833333333333332,0.3809090909090909,0.7466141520358274,20
Labrys,N1K1,0.001246162050967787,0.0011282421214078384,11.38266879319511,0.9089314194577353,2.009107132833307,19
Marmoricola,N1K1,0.001117365434552299,0.001117365434552299,105.16060606060606,1.0,1.4106215605201928,16
Bryobacter,N1K1,0.0011021026220011962,0.0011021026220011962,150.30536616161615,1.0,1.3579125226439577,8
Asticcacaulis,N1K1,0.0011267361002286302,0.0010543981381353526,10.954545454545453,0.9583333333333333,1.5061392566038692,2
Rhizobacter,N1K1,0.001078744012962459,0.00104140522409636,19.12564935064935,0.9667748917748918,2.099973311363961,14
Chthonomonas,N1K1,0.0014415425726493724,0.0010377954062843395,8.818204365079366,0.7258838383838384,1.6315378898435187,16
Genus_NA_Rep_ASV894,N1K1,0.001054279266435188,0.0010240536033704459,6.119696969696969,0.9623885918003564,0.6168449597516468,17
Genus_NA_Rep_ASV23,N1K1,0.001016116959643667,0.001016116959643667,29.69939393939394,1.0,1.0075731726194874,20
Psychroglaciecola,N1K1,0.0012942667217246719,0.0010138630021029093,5.709104938271604,0.7780583613916947,1.0689538384962627,18
Cellulomonas,N1K1,0.0010115660198864206,0.0010115660198864206,30.022755331088668,1.0,0.9922470776769209,18
Amycolatopsis,N1K1,0.0009932942568021208,0.0009932942568021208,31.26240179573513,1.0,1.5592741932150656,9
Pelomonas,N1K1,0.0010004948113009908,0.0009822390477673632,2.7635732323232323,0.9761363636363636,6.897677282999024,8
Microterricola,N1K1,0.0014511937893709407,0.0009790745915382478,6.440079365079366,0.6719191919191919,0.6697172649127227,15
Genus_NA_Rep_ASV633,N1K1,0.0009770737793405918,0.0009578004413301692,51.192640692640694,0.9733766233766233,1.2133084111918433,14
Methylorosula,N1K1,0.001876995804133537,0.0009315156602431214,7.672619047619047,0.48957070707070705,1.5799018436054406,20
Aetherobacter,N1K1,0.001063861534604797,0.0009235647239607892,8.929242424242425,0.8777272727272727,1.7260100973505001,10
Genus_NA_Rep_ASV1119,N1K1,0.0009189943365684453,0.0009189943365684453,13.03249158249158,1.0,1.0649081134665068,9
Shinella,N1K1,0.0009438850120328245,0.0009151419979275871,4.761111111111111,0.9647727272727272,1.3327460038991796,8
Actinocorallia,N1K1,0.0009460115869939264,0.0009129169913399908,15.944533571004158,0.9672905525846703,1.3783733258094957,17
Smaragdicoccus,N1K1,0.001512384236844405,0.0008712270144057739,4.529999999999999,0.5745454545454545,4.846612641034471,10
Pedomicrobium,N1K1,0.000988718795954946,0.0008643359094133047,9.298800505050504,0.8636994949494949,0.6784009227575627,16
Pseudarthrobacter,N1K1,0.0009306412706222986,0.0008609181925118169,12.175925925925926,0.9227272727272727,3.7262141490486727,6
Leptothrix,N1K1,0.0008593142551254848,0.0008503628586706319,20.078395061728394,0.9787878787878788,3.2681224284535713,9
Paucibacter,N1K1,0.000944407721422317,0.0008489276324971584,6.021111111111111,0.8977272727272727,1.8472628722003872,10
Genus_NA_Rep_ASV2176,N1K1,0.0010855876197286393,0.0008287588720878201,9.367063492063492,0.7670959595959597,3.149180525309687,20
Desulfosporosinus,N1K1,0.0014679249944150599,0.0008264323457775301,3.6807017543859653,0.5675172780435938,3.885122801634747,19
Variovorax,N1K1,0.0007833332779531094,0.0007833332779531094,4.3,1.0,0.9784431137773603,1
Phyllobacterium,N1K1,0.0012030064719809198,0.0007825334158352408,3.033333333333333,0.6559090909090909,3.3443847527089465,10
Nocardioides,N1K1,0.0007806586533143142,0.0007806586533143142,352.18674242424237,1.0,1.3431228358921994,12
Ellin516,N1K1,0.0009077303024110416,0.0007777378893170834,8.245726495726494,0.8541958041958042,2.0250129932114946,13
Microlunatus,N1K1,0.0008751627735759625,0.0007635768140312254,10.554068462401796,0.8631874298540966,1.4208874970505956,18
Rhodopseudomonas,N1K1,0.0013043201887850977,0.0007631796807589597,1.5044642857142858,0.578219696969697,0.7455325043346559,16
Genus_NA_Rep_ASV800,N1K1,0.0007596076388921525,0.0007596076388921525,92.79881164587047,1.0,1.2481627245956712,17
Hyphomicrobium,N1K1,0.0007522457507790017,0.0007522457507790017,16.508049242424242,1.0,1.348845045938609,16
Pirellula,N1K1,0.0007604060583606522,0.0007427112396519569,38.16414141414142,0.9696127946127946,1.1977658095550128,18
Genus_NA_Rep_ASV1661,N1K1,0.0009407294463952505,0.0007364000357555913,7.454404761904762,0.774419191919192,1.3858984598209338,20
Actinoplanes,N1K1,0.0008129050350988101,0.0007348603096198594,16.050140291806958,0.9037598204264872,0.8751160102919913,18
Genus_NA_Rep_ASV231,N1K1,0.0007706725654888605,0.000723863620472918,17.102777777777778,0.9106060606060606,0.9456209637389235,4
Pir4.lineage,N1K1,0.0007118002873222353,0.0007118002873222353,14.22550505050505,1.0,1.0509927013054234,6
