Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Cellulosilyticum,M1P1,0.0003873456805228704,7.746913610457409e-05,1.6666666666666667,0.2,333333334.3333333,1
Genus_NA_Rep_ASV2519,M1P1,0.0005704861025353441,7.606481367137921e-05,1.0,0.13333333333333333,0.07485380168897096,10
HSB.OF53.F07,M1P1,0.0002805748430361106,7.481995814296283e-05,1.5,0.26666666666666666,0.44137931096123667,6
Parasegetibacter,M1P1,0.0003725994503367002,7.451989006734004e-05,1.6666666666666667,0.2,0.8888888891851852,9
Nocardia,M1P1,0.0005479600628051331,7.306134170735108e-05,2.5,0.13333333333333333,0.333333334,8
Genus_NA_Rep_ASV1050,M1P1,7.013888768293933e-05,7.013888768293933e-05,17.533333333333335,1.0,1.5123090745290373,8
Segetibacter,M1P1,0.0002614425478473416,6.97180127592911e-05,1.25,0.26666666666666666,0.46376811668809076,11
Dactylosporangium,M1P1,0.00014899848762882738,6.953262756011947e-05,4.142857142857143,0.4666666666666667,0.1982905983728249,7
Candidatus.Protochlamydia,M1P1,0.0010352182367886786,6.901454911924523e-05,1.0,0.06666666666666667,0.35555555899259256,7
Streptosporangium,M1P1,0.00033912036417826094,6.782407283565219e-05,3.6666666666666665,0.2,0.617543859971191,4
Anaerolinea,M1P1,0.0003324974238497771,6.649948476995542e-05,1.3333333333333333,0.20000000000000004,4.266666614400001,12
Chthoniobacter,M1P1,6.919642801799382e-05,6.458333281679423e-05,7.071428571428571,0.9333333333333333,2.7428571421328383,5
Steroidobacter,M1P1,0.000314506163838949,6.29012327677898e-05,1.3333333333333333,0.2,2.1333333242666668,5
Aetherobacter,M1P1,0.00011660879540950528,6.219135755173614e-05,3.375,0.5333333333333333,0.46451612917044754,3
Ellin6055,M1P1,9.848067254868805e-05,5.908840352921283e-05,2.555555555555555,0.6,1.7523809515210886,14
P3OB.42,M1P1,0.0002941743840454836,5.883487680909672e-05,2.0,0.2,0.609523810118821,2
Pir4.lineage,M1P1,0.0001754050900672155,5.846836335573849e-05,1.8,0.3333333333333333,0.32542372917943113,4
Genus_NA_Rep_ASV1431,M1P1,0.00017245370348165225,5.7484567827217416e-05,4.0,0.3333333333333333,0.2650103521129586,5
Genus_NA_Rep_ASV2541,M1P1,0.0008614515173855752,5.743010115903835e-05,2.0,0.06666666666666667,0.08205128261617356,17
Genus_NA_Rep_ASV2900,M1P1,0.00020688657312146257,5.516975283239002e-05,1.5,0.26666666666666666,1.1636363631603306,4
Genus_NA_Rep_ASV2721,M1P1,0.00013773148165017592,5.509259266007036e-05,2.6666666666666665,0.4,1.4222222216592595,5
Zavarzinella,M1P1,8.229166446292923e-05,5.486110964195282e-05,3.8,0.6666666666666666,1.7248226945419645,7
Aquicella,M1P1,0.00020457176150203956,5.455246973387721e-05,1.5,0.26666666666666666,0.49230769293254445,4
Paludisphaera,M1P1,0.00026668595448966326,5.3337190897932655e-05,2.0,0.2,0.14382022502694106,8
Nostoc.PCC.73102,M1P1,9.389468398997752e-05,5.0077164794654677e-05,2.375,0.5333333333333333,13.51111097765926,1
Genus_NA_Rep_ASV3288,M1P1,0.00018156828425869916,4.841820913565311e-05,1.25,0.26666666666666666,1.0666666664533333,2
Genus_NA_Rep_ASV531,M1P1,6.193883192505191e-05,4.5421810078371405e-05,8.545454545454545,0.7333333333333333,0.9370716510997527,6
Methylobacterium.Methylorubrum,M1P1,9.658151282651703e-05,4.507137265237461e-05,4.0,0.4666666666666667,0.7284552846588143,8
Noviherbaspirillum,M1P1,0.00021219136154589555,4.2438272309179115e-05,1.6666666666666667,0.2,0.3232323238885828,4
Rhodovastum,M1P1,0.0003124999970572794,4.166666627430392e-05,1.0,0.13333333333333333,0.47407407594403284,1
Genus_NA_Rep_ASV6747,M1P1,0.00020153356523324974,4.0306713046649954e-05,1.3333333333333333,0.2,2.1333333242666668,8
IMCC26207,M1P1,0.00010030864467370082,4.012345786948033e-05,3.3333333333333335,0.4,3.878787870413223,1
Nonomuraea,M1P1,0.0002888695984169047,3.85159464555873e-05,3.0,0.13333333333333333,0.02706131084806351,6
Bacteriovorax,M1P1,0.00011157407587031936,3.7191358623439786e-05,1.2,0.3333333333333333,2.559999990016,1
Tychonema.CCAP.1459.11B,M1P1,0.0005440586297212306,3.6270575314748705e-05,1.0,0.06666666666666667,66666667.666666664,15
Catenulispora,M1P1,0.00026562499945690813,3.541666659425442e-05,1.5,0.13333333333333333,0.001997503131066192,9
Nocardioides,M1P1,3.5146604831324014e-05,3.5146604831324014e-05,271.26666666666665,1.0,0.8951772025715878,2
OLB12,M1P1,6.586372057881815e-05,3.512731764203634e-05,3.25,0.5333333333333333,0.7111111112296297,4
Methylorosula,M1P1,0.0005130038062501257,3.420025375000838e-05,1.0,0.06666666666666667,0.0888888901037037,17
Dinghuibacter,M1P1,0.00016986331609096232,3.397266321819246e-05,1.3333333333333333,0.2,0.24380952450089796,7
Genus_NA_Rep_ASV3740,M1P1,0.0004840856369507188,3.227237579671459e-05,1.0,0.06666666666666667,0.5333333370666666,4
Genus_NA_Rep_ASV2514,M1P1,0.00011908436171785227,3.175582979142727e-05,1.25,0.26666666666666666,1.185185184526749,9
Genus_NA_Rep_ASV6434,M1P1,0.00023090277840377962,3.0787037120503945e-05,1.0,0.13333333333333333,0.5333333351999999,6
Archangium,M1P1,0.00022502670572455233,3.000356076327365e-05,1.0,0.13333333333333333,133333334.33333333,13
Genus_NA_Rep_ASV6528,M1P1,0.00021383102133161933,2.8510802844215913e-05,3.0,0.13333333333333333,12.799999622400014,4
Genus_NA_Rep_ASV7939,M1P1,0.0004166666670547177,2.777777780364785e-05,2.0,0.06666666666666667,0.7111111126518518,1
Pseudoduganella,M1P1,0.0004089506196410016,2.7263374642733438e-05,1.0,0.06666666666666667,0.426666670336,3
Genus_NA_Rep_ASV15725,M1P1,0.0003815586358002663,2.543724238668442e-05,2.0,0.06666666666666667,0.853333334272,6
Ereboglobus,M1P1,0.0003784722313058511,2.523148208705674e-05,3.0,0.06666666666666667,200000001.0,1
Lacunisphaera,M1P1,3.370510706309972e-05,2.4717078512939792e-05,7.090909090909091,0.7333333333333333,0.9730994152097124,3
Dongia,M1P1,0.00012199073748046496,2.4398147496092995e-05,1.6666666666666667,0.2,0.5925925933168724,5
Leptothrix,M1P1,0.0001218364193778985,2.4367283875579702e-05,1.0,0.2,0.04155844175759825,5
AAP99,M1P1,0.0003645833251842608,2.430555501228405e-05,1.0,0.06666666666666667,2.1333332970666676,1
Luteitalea,M1P1,0.00011954364580796447,2.3908729161592893e-05,2.0,0.2,6.399999913600003,7
Rhodopirellula,M1P1,0.0003125000075669959,2.083333383779973e-05,1.0,0.06666666666666667,66666667.666666664,2
Chthonomonas,M1P1,0.00010416666433836023,2.0833332867672047e-05,2.0,0.2,0.3459459465116143,1
Acinetobacter,M1P1,9.645062015840301e-05,1.92901240316806e-05,1.6666666666666667,0.2,10.666666357333344,1
Psychrobacillus,M1P1,9.29783938638e-05,1.859567877276e-05,1.6666666666666667,0.2,5.333333264000001,1
Sumerlaea,M1P1,0.00027777778450399637,1.8518518966933092e-05,2.0,0.06666666666666667,2.1333333152000002,1
Sandaracinus,M1P1,6.944444289224016e-05,1.8518518104597376e-05,1.75,0.26666666666666666,0.32463768162923756,1
Actinoallomurus,M1P1,0.00027555941327321945,1.8370627551547964e-05,1.0,0.06666666666666667,0.08205128318106508,12
Rhizorhapis,M1P1,9.066357866955784e-05,1.8132715733911566e-05,1.3333333333333333,0.20000000000000004,0.5333333342666667,3
Candidatus.Paracaedibacter,M1P1,0.000246334873096472,1.6422324873098132e-05,1.0,0.06666666666666667,0.10158730295631141,6
Rhizocola,M1P1,0.0002347883576202014,1.5652557174680093e-05,4.0,0.06666666666666667,266666667.6666667,7
Legionella,M1P1,4.421296495517406e-05,1.4737654985058018e-05,3.8,0.3333333333333333,2.5333333302666667,1
Lysinibacillus,M1P1,0.00021537422553255626,1.4358281702170419e-05,1.0,0.06666666666666667,0.26666666959999996,12
Catellatospora,M1P1,0.0001076388905655929,1.4351852075412386e-05,2.5,0.13333333333333333,3.5555555282962965,1
Candidatus.Xiphinematobacter,M1P1,5.381944467646666e-05,1.435185191372444e-05,3.25,0.26666666666666666,0.8666666667999999,3
Genus_NA_Rep_ASV9534,M1P1,0.0002083333319104794,1.388888879403196e-05,2.0,0.06666666666666667,0.853333334272,1
Fonticella,M1P1,0.00020601851503198741,1.3734567668799162e-05,1.0,0.06666666666666667,0.7111111141925925,6
Genus_NA_Rep_ASV1748,M1P1,1.8571127719666842e-05,1.3618826994422349e-05,5.2727272727272725,0.7333333333333333,2.47466666572288,2
Acidisphaera,M1P1,0.00020105819936679114,1.3403879957786078e-05,1.0,0.06666666666666667,2.1333332970666676,7
Amaricoccus,M1P1,0.00018454217853205692,1.2302811902137128e-05,1.0,0.06666666666666667,0.426666670336,9
Ellin517,M1P1,0.00018298610953530037,1.2199073969020026e-05,2.0,0.06666666666666667,133333334.33333333,10
Streptomyces,M1P1,1.211419773796848e-05,1.211419773796848e-05,218.4,1.0,0.49383832673941475,1
Cytophaga,M1P1,4.3402776807650094e-05,1.1574073815373359e-05,1.25,0.26666666666666666,0.8888888891851852,1
Corallococcus,M1P1,5.594135884031722e-05,1.1188271768063444e-05,4.0,0.2,25.599999212800025,1
Phyllobacterium,M1P1,5.52983529129882e-05,1.105967058259764e-05,1.6666666666666667,0.20000000000000004,0.36781609265160525,3
Paenisporosarcina,M1P1,1.6396604419073643e-05,1.0931069612715761e-05,2.1,0.6666666666666666,3.1999999949714284,3
Neochlamydia,M1P1,0.0001527777759798078,1.018518506532052e-05,2.0,0.06666666666666667,0.8533333342719999,5
Genus_NA_Rep_ASV8256,M1P1,7.233796148082346e-05,9.645061530776461e-06,1.0,0.13333333333333333,4.266666562133337,2
Genus_NA_Rep_ASV3732,M1P1,0.00013903356476576946,9.268904317717965e-06,2.0,0.06666666666666667,2.1333333152000002,8
Genus_NA_Rep_ASV13009,M1P1,2.6620370745486404e-05,8.873456915162135e-06,1.2,0.3333333333333333,6.399999913600002,3
Luteimonas,M1P1,2.2183641973512108e-05,8.873456789404842e-06,4.0,0.4,5.688888872217284,1
Genus_NA_Rep_ASV13903,M1P1,0.00012731481304702658,8.487654203135105e-06,1.0,0.06666666666666667,0.4266666703359999,10
Stenotrophomonas,M1P1,0.0001244212993090817,8.294753287272114e-06,1.0,0.06666666666666667,0.06274509892133794,2
Bradyrhizobium,M1P1,7.4845695053227264e-06,7.4845695053227264e-06,36.13333333333333,1.0,1.1762631400417356,1
mle1.7,M1P1,1.5707671370783214e-05,7.330246639698833e-06,1.8571428571428572,0.4666666666666667,0.8666666667999999,2
Genus_NA_Rep_ASV5933,M1P1,0.0001041666659552397,6.944444397015981e-06,1.0,0.06666666666666667,0.7111111141925925,4
TM7a,M1P1,8.246527773668209e-06,6.597222218934567e-06,3.6666666666666665,0.8,0.5243947859323241,2
Genus_NA_Rep_ASV3216,M1P1,4.484953630405168e-05,5.979938173873557e-06,2.5,0.13333333333333333,1.185185184526749,2
Genus_NA_Rep_ASV5229,M1P1,2.2135414181118704e-05,5.902777114964988e-06,2.5,0.26666666666666666,1.0158730158488283,2
Virgisporangium,M1P1,8.101851684235348e-05,5.401234456156898e-06,1.0,0.06666666666666667,0.5333333370666666,8
Genus_NA_Rep_ASV10747,M1P1,7.407407348283516e-05,4.938271565522344e-06,1.0,0.06666666666666667,0.2370370397497942,2
Hymenobacter,M1P1,6.574074019833159e-05,4.3827160132221055e-06,1.0,0.06666666666666667,0.01679790051020315,5
Genus_NA_Rep_ASV4269,M1P1,1.3117284160452308e-05,4.372428053484102e-06,1.6000000000000003,0.3333333333333333,1.312820512050493,3
Lelliottia,M1P1,5.787037015478644e-05,3.858024676985763e-06,1.0,0.06666666666666667,66666667.666666664,1
Diplosphaera,M1P1,5.4976852778862754e-05,3.66512351859085e-06,3.0,0.06666666666666667,200000001.0,2
Alsobacter,M1P1,5.4108795565197295e-05,3.60725303767982e-06,2.0,0.06666666666666667,0.1422222231371852,4
Hamadaea,M1P1,5.208333136074038e-05,3.4722220907160256e-06,2.0,0.06666666666666667,0.1185185193020576,1
Genus_NA_Rep_ASV3364,M1P1,3.472222144612008e-05,2.314814763074672e-06,1.0,0.06666666666666667,2.1333332970666676,1
Genus_NA_Rep_ASV407,M1P1,5.3047842138093356e-06,2.121913685523734e-06,3.3333333333333335,0.4,0.1172161172937246,2
Spirochaeta.2,M1P1,2.3148148708666365e-05,1.543209913911091e-06,1.0,0.06666666666666667,66666667.666666664,1
Candidatus.Nostocoida,M1P1,1.736111072306004e-05,1.1574073815373358e-06,1.0,0.06666666666666667,0.2370370397497942,2
Clostridium.sensu.stricto.1,N1K1,0.010401909990604481,0.006175665188773754,3.439814814814815,0.5756744798411465,0.02007096435118963,18
Nitrospira,N1K1,0.006465899750539256,0.00605379656200916,5.436339586339586,0.9427663385996721,1.0590446114231176,18
Genus_NA_Rep_ASV627,N1K1,0.005511132797954187,0.005511132797954187,22.981772856772857,1.0,1.0936531229213136,18
Genus_NA_Rep_ASV210,N1K1,0.005411173270425337,0.005411173270425337,54.65907903824571,1.0,2.1805443518090497,18
Genus_NA_Rep_ASV367,N1K1,0.0049561457179431055,0.004758897023046786,8.232335257335258,0.9566552274885609,0.9268487145086561,18
Genus_NA_Rep_ASV72,N1K1,0.004540280961308265,0.004540280961308265,19.80646167557932,1.0,1.6448269257986812,17
Pseudonocardia,N1K1,0.004368917147599844,0.004368917147599844,36.9566983941984,1.0,2.077922241284609,18
Genus_NA_Rep_ASV313,N1K1,0.004952399672638951,0.004216287058814938,8.660477543290042,0.8400216103341104,1.1247696026644058,16
Genus_NA_Rep_ASV564,N1K1,0.00395944763518302,0.00395944763518302,23.749983164983167,1.0,3.5375717757490954,15
Bauldia,N1K1,0.00453572587022712,0.003931055641437634,6.117857142857143,0.8645698437365105,1.166580634930022,18
Mycobacterium,N1K1,0.0038960304666078205,0.0038960304666078205,120.2655799447466,1.0,0.9820544625777669,18
Occallatibacter,N1K1,0.004394674178894819,0.003558094797498835,2.6494444444444443,0.8096322196322195,0.4442935784160106,15
Genus_NA_Rep_ASV718,N1K1,0.0036629188765751938,0.0034560261991730553,7.63440285204991,0.9188319850084555,0.7435736445133827,17
Massilia,N1K1,0.0032201220789189232,0.0032201220789189232,73.80172753172752,1.0,1.4066036669584423,15
Genus_NA_Rep_ASV380,N1K1,0.0029522433147217042,0.0029522433147217042,7.84006734006734,1.0,1.9544402579639788,12
Genus_NA_Rep_ASV2560,N1K1,0.004654154610005381,0.0029066154432797996,2.454901960784314,0.654124960007313,2.2654815156145554,17
Solirubrobacter,N1K1,0.0029033399376589214,0.0029033399376589214,18.16955667789001,1.0,2.081342880890248,18
Ilumatobacter,N1K1,0.003225346674866491,0.0028366375071080937,8.60562558356676,0.8541969468440057,0.6172815887416726,17
Genus_NA_Rep_ASV2176,N1K1,0.0028028850717254565,0.0028028850717254565,74.59919329036975,1.0,2.7376520545746454,17
Candidatus.Solibacter,N1K1,0.0027789181511587205,0.0027789181511587205,27.712654752654753,1.0,1.5196204192005842,15
Edaphobacter,N1K1,0.01042483899165386,0.00259802850894943,2.3000000000000003,0.25515734265734263,0.7455211199414106,12
Kribbella,N1K1,0.0025567144487004517,0.0025567144487004517,93.62313405548699,1.0,2.068585289867648,17
Ferruginibacter,N1K1,0.0026331510584274463,0.0025286360917548523,17.066300181300182,0.9676430976430976,0.890000716279102,15
Pseudolabrys,N1K1,0.002515132693928261,0.002515132693928261,68.56570954298228,1.0,1.3167374446222744,11
Genus_NA_Rep_ASV830,N1K1,0.0024557418669517044,0.0024557418669517044,16.02777777777778,1.0,1.4191384169226577,3
Genus_NA_Rep_ASV198,N1K1,0.0024118861821277944,0.0024118861821277944,82.48382034632034,1.0,1.4084052830667133,14
Genus_NA_Rep_ASV69,N1K1,0.002278196008401243,0.002278196008401243,49.92606621773288,1.0,1.5083821476783639,9
Gemmatimonas,N1K1,0.0022762962676477158,0.0022762962676477158,73.63181818181818,1.0,1.5167503472760189,5
Romboutsia,N1K1,0.013026157132076657,0.0021768190731038177,1.0,0.1970707070707071,0.009629747402233475,5
Tahibacter,N1K1,0.002190607274465746,0.002151814039751643,6.62722681359045,0.9917355371900826,3.601835762177461,11
Haliangium,N1K1,0.002091340151460839,0.002091340151460839,13.388905538905538,1.0,1.222540143366137,14
Mucilaginibacter,N1K1,0.002069737364769882,0.002069737364769882,49.87,1.0,1.1148039929280313,10
Puia,N1K1,0.002486035682565983,0.0020444708293932655,1.8815359477124183,0.860127291009644,0.7498495486842104,17
Dyella,N1K1,0.004406732158669164,0.001991658735490161,12.556818181818182,0.44265204492477217,1.639499105075604,11
Catenulispora,N1K1,0.002032638477652498,0.001979238769546024,42.1733682983683,0.938415404040404,0.5721937799390433,16
Genus_NA_Rep_ASV894,N1K1,0.0030083565585248277,0.001970933260177043,1.4981481481481482,0.5886180177846845,0.5231018886184764,18
Actinocorallia,N1K1,0.001923493046998928,0.001923493046998928,88.41874514374514,1.0,2.0638251382917607,15
Paenibacillus,N1K1,0.0019057224012336972,0.0019057224012336972,46.156135068635066,1.0,2.615060840436983,18
Knoellia,N1K1,0.002000204671249438,0.001905203125111687,10.053386243386244,0.9085858585858586,2.823356180970374,15
Reyranella,N1K1,0.0018876983293401267,0.0018876983293401267,18.55563973063973,1.0,1.3792651120302153,9
Bryobacter,N1K1,0.0018624274441065491,0.0018624274441065491,23.2760101010101,1.0,0.9299242095248607,9
Rhodanobacter,N1K1,0.0018575632941666158,0.0018575632941666158,35.553736541236546,1.0,0.4726598177972508,14
Dactylosporangium,N1K1,0.0018519102164112127,0.0018519102164112127,15.8680904063257,1.0,3.020320490755977,17
CL500.29.marine.group,N1K1,0.0018215837874981647,0.0018215837874981647,41.03393779423192,1.0,1.2726993050480957,17
Pirellula,N1K1,0.0018140539241757697,0.0018140539241757697,8.222303807303808,1.0,1.5443078778502677,15
Jatrophihabitans,N1K1,0.0018074102941322279,0.0018074102941322279,31.039413364413367,1.0,1.095815742292281,13
Streptomyces,N1K1,0.0017722086788689595,0.0017722086788689595,693.915687944534,1.0,2.1762115759544054,13
Intrasporangium,N1K1,0.001722506304848144,0.001722506304848144,15.00777000777001,1.0,1.62199656104654,10
Rhizobacter,N1K1,0.0016083247693149116,0.0016083247693149116,27.015732771502005,1.0,1.3860138893754668,13
Glycomyces,N1K1,0.0016471543894583142,0.0016057823366040912,37.25858585858586,0.9818181818181818,3.4104056532314275,5
Umezawaea,N1K1,0.0016035681376016526,0.0016035681376016526,34.60042735042735,1.0,1.3699247531790182,4
Genus_NA_Rep_ASV1278,N1K1,0.0015910778839605337,0.0015910778839605337,4.532918932918933,1.0,1.103269683731947,12
Phenylobacterium,N1K1,0.0015900606505450643,0.0015900606505450643,13.596792443667443,1.0,2.433372218870774,16
Rhodopseudomonas,N1K1,0.0015876090081756741,0.0015876090081756741,7.105739210284665,1.0,1.3521531741785455,11
Ohtaekwangia,N1K1,0.0034383760892609354,0.0015802482115226423,2.911764705882353,0.44571392659627956,1.2817920008538124,17
Genus_NA_Rep_ASV1437,N1K1,0.0015522904855990963,0.0015522904855990963,9.18690268065268,1.0,1.8288756916870101,8
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.001527957010987792,0.001527957010987792,89.98052318052318,1.0,1.3918523833698906,15
Rhodococcus,N1K1,0.0027927372259220185,0.001523196696714179,8.687131519274377,0.6171092796092796,0.40509038412723336,14
Ellin516,N1K1,0.002224537019275077,0.0014830246795167182,1.5,0.6666666666666666,4.399999985040001,1
Angustibacter,N1K1,0.0014683868338716444,0.0014683868338716444,38.18519934926185,1.0,1.724741413932455,16
Flavisolibacter,N1K1,0.0015209573212915633,0.001442983888915074,2.75,0.8333333333333333,1.1587632580692417,2
Granulicella,N1K1,0.0028946290176688227,0.0013777106395819856,7.794841269841269,0.5385284468617803,0.6590538723265345,9
Cellulomonas,N1K1,0.0013683770340540522,0.0013683770340540522,51.877146464646465,1.0,1.4848520084846335,14
Genus_NA_Rep_ASV231,N1K1,0.0013650977065323934,0.0013650977065323934,37.0,1.0,0.818870122310357,1
Genus_NA_Rep_ASV372,N1K1,0.0014685932610193576,0.0013619287081487448,25.463383838383837,0.9311965811965812,1.1646999924188224,13
Herpetosiphon,N1K1,0.001465473139285008,0.0013612643038236672,10.046513605442176,0.9258727383727383,1.040550969206111,14
Pelomonas,N1K1,0.001485654440436497,0.0013595496397679123,7.556150793650794,0.867472804972805,2.0947634513151234,8
Genus_NA_Rep_ASV45,N1K1,0.0012766907913332837,0.0012766907913332837,64.31651515151515,1.0,1.5459819007612157,10
Hyphomicrobium,N1K1,0.0018963219968297874,0.0012599786568566564,4.292399267399268,0.6969144103759489,1.1974810470247237,13
Skermanella,N1K1,0.001973488091649684,0.0012455149027127555,3.564583333333333,0.643560606060606,0.6695342167095406,8
Marmoricola,N1K1,0.0012417364923490368,0.0012417364923490368,130.0959457209457,1.0,1.2449880087798755,14
Neorhizobium,N1K1,0.001382881822676623,0.0012371070111626122,3.0730158730158728,0.8482744107744108,2.9058085376044906,6
Paenarthrobacter,N1K1,0.0012367782050104225,0.0012367782050104225,17.055555555555557,1.0,2.0950820899552105,6
Aquisphaera,N1K1,0.0015188059669457511,0.0012125025280887332,17.190625,0.8610479797979798,1.1718202612144923,8
Candidatus.Koribacter,N1K1,0.0014061982446417452,0.0012066549781012538,3.8999999999999995,0.8051948051948052,1.2864736647541424,7
Nocardioides,N1K1,0.0012030664667543542,0.0012030664667543542,319.81864478114477,1.0,1.1093659039584145,12
Amycolatopsis,N1K1,0.0011794183664327453,0.0011794183664327453,32.766511266511266,1.0,2.6095108534590934,6
MND1,N1K1,0.0017287285676580962,0.001124623481643052,3.8124416433239965,0.6344257050139402,1.16393508491919,17
Genus_NA_Rep_ASV292,N1K1,0.001382835927514948,0.0010898741127536341,7.773809523809524,0.761932511932512,2.2826854837029877,14
Hamadaea,N1K1,0.002175925900195984,0.001087962950097992,6.0,0.5,8.35714283664796,1
Genus_NA_Rep_ASV1922,N1K1,0.0010820105637427697,0.0010820105637427697,7.047619047619047,1.0,1.0910200376330554,7
Actinoplanes,N1K1,0.001063927514460469,0.001063927514460469,40.656823038073036,1.0,1.6665723385210043,16
Genus_NA_Rep_ASV1044,N1K1,0.001171519445513771,0.001061050245162034,3.77718253968254,0.8903619528619529,0.45464902293757414,12
Conexibacter,N1K1,0.0010532380110838504,0.0010532380110838504,23.069078144078144,1.0,3.494906788951934,14
Caulobacter,N1K1,0.0010416666469766677,0.0010416666469766677,52.55555555555556,1.0,3.3285185183710455,1
Luteolibacter,N1K1,0.0010585691890507073,0.0009888473044321038,14.778499278499279,0.9107517482517482,1.079386924399372,10
Gemmata,N1K1,0.0010053686045912403,0.0009803357638087991,8.212068234795508,0.9742424242424242,1.3658616750292767,11
mle1.7,N1K1,0.0009693286641171046,0.0009693286641171046,4.5,1.0,5.62499999421875,1
Labrys,N1K1,0.0010128256198520915,0.0009507917567299536,10.564355742296918,0.9393996526349467,2.119252403896372,17
Genus_NA_Rep_ASV954,N1K1,0.0013663580057809877,0.0009411897772323932,2.797222222222222,0.6207912457912458,1.3990599540962547,12
Phaselicystis,N1K1,0.000919516896548458,0.0009189575971675708,15.023115773115773,0.9940828402366864,2.284587148787212,13
Gaiella,N1K1,0.0009183255826091799,0.0009183255826091799,100.16666666666667,1.0,1.6565248709308833,3
RB41,N1K1,0.001467522913985193,0.000916421286656413,8.949074074074074,0.7105024605024605,2.1367992453972193,9
Opitutus,N1K1,0.0009001774520072137,0.0009001774520072137,12.663333333333332,1.0,1.9442502932350663,5
Chthonomonas,N1K1,0.001586023581890958,0.0008923920291989937,2.888888888888889,0.4916342916342917,1.7265475080983421,12
Ahniella,N1K1,0.0019676476528654443,0.000888131289580015,5.493968253968253,0.4629241129241129,1.033747443258155,15
Lechevalieria,N1K1,0.0008873602968340757,0.0008873602968340757,167.96958905292237,1.0,1.5663906871760291,9
ADurb.Bin063.1,N1K1,0.0011174305284675072,0.000881546929247064,4.263571428571429,0.7121212121212122,3.261887205339277,5
Genus_NA_Rep_ASV916,N1K1,0.000880052893713666,0.000880052893713666,6.46220214970215,1.0,1.4385462758379204,6
Aurantisolimonas,N1K1,0.001099940351355702,0.0008754061881890488,7.58939393939394,0.7017447199265381,1.7098544277709775,11
Leifsonia,N1K1,0.0008687142557229481,0.0008687142557229481,35.800946969696966,1.0,0.635481665739083,8
Bradyrhizobium,N1K1,0.0008461931875382083,0.0008461931875382083,42.778030303030306,1.0,1.400578524186038,6
Microterricola,N1K1,0.0012551196766723417,0.0008419663730140319,6.251904761904762,0.6648212898212897,0.8034677647020956,10
Microbacterium,N1K1,0.0010004142880703506,0.0008368352238309084,3.570075757575758,0.8766025641025641,0.5001189804918788,4
Shinella,N1K1,0.0008085795589868161,0.0008085795589868161,19.596464646464646,1.0,1.4091333486779998,10
Oryzihumus,N1K1,0.0008030532932064283,0.0008030532932064283,15.773686383061383,1.0,1.2235753877989128,8
Cohnella,N1K1,0.002138299426936591,0.0008004582715848773,3.2074074074074073,0.45185185185185184,5.657148964128915,9
Genus_NA_Rep_ASV1033,N1K1,0.001057828727028837,0.0007941214053743717,3.7174107142857142,0.7060181138306139,1.4566147175984985,16
Paucibacter,N1K1,0.0008715417937682795,0.000791716287260997,4.708333333333333,0.8643809893809894,1.169807655082787,9
Blastococcus,N1K1,0.0007845981575277012,0.0007845981575277012,26.375,1.0,1.5206438608132795,2
Allocatelliglobosispora,N1K1,0.0018152005944389032,0.0007771727593552288,5.416666666666667,0.42003367003367,2.4928521895805833,6
Roseimicrobium,N1K1,0.0008234962945129917,0.0007716528653492423,6.507433862433862,0.8908171458171458,1.69661052245042,15
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0011947399675368397,0.0007703094499627897,9.661071428571429,0.632983682983683,0.8444423113955357,10
Genus_NA_Rep_ASV800,N1K1,0.0007640116263696609,0.0007640116263696609,29.37878787878788,1.0,1.3490075557648284,3
Acidibacter,N1K1,0.0007692155790506694,0.000756228133324377,4.393939393939394,0.9615384615384616,1.6355864455502522,2
Micromonospora,N1K1,0.0010199939615450333,0.0007547475456703376,13.905224867724868,0.7217819217819218,5.115189327917385,6
Pedomicrobium,N1K1,0.0018612400028946926,0.0007519387110997521,3.5952380952380953,0.335014985014985,1.1086214631475377,14
Corallococcus,N1K1,0.0021926256141298274,0.0007396684278045926,1.0,0.27794427794427795,1.0052817550328936,7
Chitinophaga,N1K1,0.0014368386036594009,0.0007386189501587295,4.460822510822511,0.5553030303030303,2.38993152098356,11
Iamia,N1K1,0.0008677089486932644,0.0007204594024619764,10.628846153846155,0.8152292152292152,0.4840493286485878,13
Genus_NA_Rep_ASV185,N1K1,0.0007134091820522753,0.0007134091820522753,79.95666666666668,1.0,2.014723793278505,5
OM27.clade,N1K1,0.000875021182170597,0.0007122156959703528,2.2663614163614163,0.8026836411451796,2.5740542352362246,13
Kineosporia,N1K1,0.0007096710969866156,0.0007096710969866156,65.27953088578089,1.0,1.648462890556737,12
Pseudomonas,N1K1,0.0007073158284105147,0.0007073158284105147,27.90128205128205,1.0,1.3114928298861899,7
Amnibacterium,N1K1,0.0007516844253705595,0.000702145244270317,11.461507936507935,0.9048983423983424,1.146553465723663,6
Hymenobacter,N1K1,0.0007987877375192525,0.000702035370106278,6.847301587301587,0.8036907536907536,2.6329232411239425,10
Acidothermus,N1K1,0.0010709751827593314,0.000699441867304267,27.44644861311528,0.6972718639385307,1.4132384899333452,9
