Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pedosphaera,M1P1,3.922887712414431e-05,7.290586073732672e-05
Genus_NA_Rep_ASV5229,M1P1,3.8149835737149925e-05,7.889471287271055e-05
YC.ZSS.LKJ147,M1P1,3.789906389489195e-05,8.761618173796274e-05
Polaromonas,M1P1,3.6546344696304274e-05,0.00011249499907897451
Genus_NA_Rep_ASV3732,M1P1,3.539255345138508e-05,4.959121933462399e-05
Allocatelliglobosispora,M1P1,3.324652744612213e-05,6.983780336386612e-05
Tundrisphaera,M1P1,3.3136814985297235e-05,7.866851525711139e-05
Chujaibacter,M1P1,3.2738956069048675e-05,0.00011376967722304308
IMCC26207,M1P1,3.265456166614228e-05,0.00010395743222189537
Genus_NA_Rep_ASV6031,M1P1,3.265335618481102e-05,0.0001000101672866761
Genus_NA_Rep_ASV3364,M1P1,3.237726625431806e-05,9.589100273980606e-05
Planctopirus,M1P1,3.1950472314882196e-05,9.457940910106215e-05
Heliimonas,M1P1,3.165870913124781e-05,4.75114334159831e-05
Genus_NA_Rep_ASV22668,M1P1,3.164424150196722e-05,8.247627923035421e-05
Bosea,M1P1,3.1177661407531964e-05,0.0001394307405734265
Promicromonospora,M1P1,3.035783135635061e-05,5.54178240903412e-05
Stenotrophomonas,M1P1,2.9077449687099074e-05,5.198562681817586e-05
Pseudoxanthomonas,M1P1,2.8959297885985842e-05,9.700799658481703e-05
Sandaracinus,M1P1,2.850115704152103e-05,0.00012746104916447562
Virgisporangium,M1P1,2.81032981109564e-05,4.1929714236749494e-05
Genus_NA_Rep_ASV6190,M1P1,2.7981529177202026e-05,7.37776277060204e-05
Spirochaeta.2,M1P1,2.768373834037954e-05,0.00012380544160081174
Genus_NA_Rep_ASV8256,M1P1,2.704836942855224e-05,7.087286796080557e-05
Genus_NA_Rep_ASV10712,M1P1,2.6901282561303323e-05,8.353440063198605e-05
Candidatus.Nostocoida,M1P1,2.6881992541634475e-05,6.403210754175951e-05
Clostridium.sensu.stricto.10,M1P1,2.6548032333182542e-05,7.004141448652346e-05
Genus_NA_Rep_ASV25199,M1P1,2.6136911324775384e-05,3.313633948877838e-05
Genus_NA_Rep_ASV10125,M1P1,2.230902765505663e-05,3.891485183314094e-05
Actinospica,M1P1,2.1979890174474424e-05,3.68687614576634e-05
Ralstonia,M1P1,2.0851417454010793e-05,3.8699662355609464e-05
KD3.10,M1P1,2.054156995899137e-05,5.413506391183403e-05
Spirosoma,M1P1,2.029320969835748e-05,4.02694062115918e-05
Genus_NA_Rep_ASV8401,M1P1,2.0292004188815088e-05,3.9485472743678e-05
Lysinimonas,M1P1,1.9778404820229912e-05,8.845171532908717e-05
Pseudoduganella,M1P1,1.919367262046392e-05,4.571651287223421e-05
Genus_NA_Rep_ASV14675,M1P1,1.884765606771705e-05,4.5265131979796206e-05
Hamadaea,M1P1,1.869936308796444e-05,4.626080216675643e-05
Citrifermentans,M1P1,1.849561155503815e-05,3.67807894657546e-05
Genus_NA_Rep_ASV11042,M1P1,1.8331645083822816e-05,5.33111617251987e-05
Nitrolancea,M1P1,1.749734759178628e-05,3.0084259202866597e-05
Candidatus.Xiphinematobacter,M1P1,1.7455150485282633e-05,5.2153925438075266e-05
Genus_NA_Rep_ASV8494,M1P1,1.7180266058858255e-05,3.07716405615561e-05
UTBCD1,M1P1,1.6754677749809666e-05,4.0230832115380885e-05
Tomitella,M1P1,1.657744958686602e-05,4.238681822522313e-05
Luteibacter,M1P1,1.6465326025691286e-05,3.5873636970127414e-05
Paeniglutamicibacter,M1P1,1.6257957363702898e-05,5.021080798835399e-05
Flexivirga,M1P1,1.6132571349729658e-05,6.501450311226462e-05
Genus_NA_Rep_ASV4846,M1P1,1.4907648508394937e-05,4.589248029417967e-05
Genus_NA_Rep_ASV9538,M1P1,1.4841338634141735e-05,6.63724841260696e-05
Geodermatophilus,M1P1,1.408420113193642e-05,4.2071239743600526e-05
Duganella,M1P1,1.3790027253856322e-05,4.755395047818164e-05
Inquilinus,M1P1,1.375024112012062e-05,4.433391347572562e-05
Variibacter,M1P1,1.359350868512963e-05,4.3855225593301756e-05
Intestinibacter,M1P1,1.3182388166417996e-05,4.478399423748813e-05
Genus_NA_Rep_ASV6986,M1P1,1.2559075920577287e-05,3.6073408559788945e-05
Genus_NA_Rep_ASV10747,M1P1,1.22817804952791e-05,2.35610321465581e-05
Genus_NA_Rep_ASV4792,M1P1,1.2149160869301807e-05,4.082443318427336e-05
Oerskovia,M1P1,1.1623505023787103e-05,3.2639222204233505e-05
Genus_NA_Rep_ASV3806,M1P1,1.146556694072421e-05,5.1275574160067275e-05
Aeromonas,M1P1,1.1127989839426138e-05,3.780337964413021e-05
Genus_NA_Rep_ASV13237,M1P1,1.07385703666262e-05,2.5872857174634758e-05
Genus_NA_Rep_ASV53327,M1P1,1.0661409961206426e-05,3.114917767012661e-05
SWB02,M1P1,1.0538435658755019e-05,2.1447124808829358e-05
Luteimonas,M1P1,1.0039303670813145e-05,1.968118873395765e-05
Aridibacter,M1P1,9.944058547262104e-06,4.4471181767831745e-05
Ensifer,M1P1,9.907889551430819e-06,2.9235351999355872e-05
Minicystis,M1P1,9.76562484572276e-06,2.5266382175389332e-05
Williamsia,M1P1,9.675202494252987e-06,2.715036936299624e-05
Citrobacter,M1P1,9.496768754818025e-06,2.848571130335753e-05
WCHB1.32,M1P1,9.313512529203113e-06,4.165129424918831e-05
X1959.1,M1P1,9.223090091836643e-06,3.397078216789081e-05
Genus_NA_Rep_ASV10512,M1P1,8.850549639410691e-06,3.4115338612228766e-05
Genus_NA_Rep_ASV13159,M1P1,7.740161942348537e-06,2.3533225894922596e-05
Genus_NA_Rep_ASV11549,M1P1,7.67988034635049e-06,2.769651151509877e-05
Genus_NA_Rep_ASV296,M1P1,7.676263643824551e-06,3.4329294641603856e-05
Genus_NA_Rep_ASV7939,M1P1,7.33024690075749e-06,3.2781860723901796e-05
Anaerosinus,M1P1,6.984230222112984e-06,2.3719002479825628e-05
Thermomonas,M1P1,6.890190848530945e-06,1.8563004833514636e-05
Rubrobacter,M1P1,6.835937393521753e-06,1.6926295700255596e-05
Rhodomicrobium,M1P1,6.359712495362112e-06,1.9670310214960293e-05
Acinetobacter,M1P1,6.293402840903446e-06,2.8144953124100797e-05
Cellulosilyticum,M1P1,5.81838350660325e-06,2.602060207985693e-05
Serratia,M1P1,5.7629243504682906e-06,2.5772581193671843e-05
Genus_NA_Rep_ASV10598,M1P1,5.553144302649782e-06,1.887309436588362e-05
Genus_NA_Rep_ASV13009,M1P1,5.3096064439833524e-06,1.1774448504121191e-05
Acidicapsa,M1P1,5.093798138962787e-06,1.863501163755934e-05
Genus_NA_Rep_ASV48464,M1P1,5.027488315237051e-06,2.2483611257911882e-05
Genus_NA_Rep_ASV12060,M1P1,4.9744405937754345e-06,1.5445521706502457e-05
Bacteriovorax,M1P1,4.912953417075454e-06,2.197139562174118e-05
Defluviicoccus,M1P1,4.894868818525909e-06,1.2931242429746268e-05
Povalibacter,M1P1,4.868344871266781e-06,1.4880182010603083e-05
AAP99,M1P1,4.744164784319257e-06,2.1216549908396974e-05
Erwinia,M1P1,4.65374226189818e-06,1.5479042944283555e-05
Prosthecobacter,M1P1,4.594666326603921e-06,1.9314347179719975e-05
Longispora,M1P1,4.55729166754248e-06,1.416273992754267e-05
Arsenicitalea,M1P1,4.472897444429689e-06,1.65107013741609e-05
Genus_NA_Rep_ASV4269,M1P1,4.468763833537433e-06,1.6312683551471674e-05
Rugamonas,M1P1,4.358362246471693e-06,1.5288773660859528e-05
Diplorickettsia,M1P1,4.304108748935204e-06,1.924855949034138e-05
Candidatus.Nucleicultrix,M1P1,4.13532014523231e-06,1.4306638667358601e-05
Genus_NA_Rep_ASV9487,M1P1,4.069010437719786e-06,1.2580845037360687e-05
Hirschia,M1P1,3.97858789256134e-06,1.779278596444957e-05
Nitrobacter,M1P1,3.942419024733008e-06,9.629590381521333e-06
Tellurimicrobium,M1P1,3.9134837320657625e-06,1.066504644222205e-05
Candidatus.Glomeribacter,M1P1,3.772424704956631e-06,1.4763405254608589e-05
Plantactinospora,M1P1,3.504774303598456e-06,1.5673827177281264e-05
Myxococcus,M1P1,3.4408755675906818e-06,1.0964917203476334e-05
DEV008,M1P1,3.363715281752606e-06,1.5042992053907367e-05
Aggregicoccus,M1P1,3.2612364563007127e-06,1.4584692813977835e-05
Quadrisphaera,M1P1,2.965856415189426e-06,1.3263713111734793e-05
Micromonospora,M1P1,2.9494943598146397e-06,1.3190539775595515e-05
Genus_NA_Rep_ASV28785,M1P1,2.881462128075161e-06,1.2886290385934533e-05
Lelliottia,M1P1,2.8452931996138483e-06,1.2724538020508886e-05
Porticoccus,M1P1,2.778983360729872e-06,8.906875771073175e-06
Kineococcus,M1P1,2.6861497004844095e-06,1.201282665604768e-05
Shewanella,M1P1,2.6644482844588967e-06,1.1915774973165578e-05
Verticiella,M1P1,2.6523919570064673e-06,1.1861857437680321e-05
Diplosphaera,M1P1,2.6258680813279426e-06,8.375880161184176e-06
Rhodopirellula,M1P1,2.507716056209541e-06,7.724927907235153e-06
Sumerlaea,M1P1,2.5077160410512936e-06,1.1214847072114691e-05
Xenophilus,M1P1,2.4233217050937983e-06,1.0837424127880861e-05
Genus_NA_Rep_ASV13320,M1P1,2.3268710922113532e-06,1.0406083874127534e-05
Erythrobacter,M1P1,2.2786457824016308e-06,1.019041373218648e-05
Crocinitomix,M1P1,2.150848773975735e-06,9.618888135863649e-06
Colidextribacter,M1P1,2.12191354067828e-06,9.489485838667797e-06
Sphingobacterium,M1P1,2.0616318983633803e-06,9.21989813864491e-06
Curvibacter,M1P1,2.02546291769034e-06,9.05814553972132e-06
Terriglobus,M1P1,1.9700038819792092e-06,8.399591265810694e-06
Limnobacter,M1P1,1.7481674241800509e-06,7.818042393034606e-06
Bryocella,M1P1,1.7361110723060056e-06,7.764124748332562e-06
JG30a.KF.32,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Labilithrix,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Buttiauxella,M1P1,1.7240547465378245e-06,7.710207220379491e-06
Oxalicibacterium,M1P1,1.6155478179926944e-06,7.224949483866244e-06
Geminicoccus,M1P1,1.4829282311742049e-06,6.631856661318089e-06
Paeniclostridium,M1P1,1.446759294291647e-06,6.470104258231492e-06
Genus_NA_Rep_ASV9637,M1P1,1.3985339710079303e-06,6.254434056032904e-06
Caryophanon,M1P1,1.362364973492395e-06,6.0926813817873885e-06
Catellatospora,M1P1,1.3442804932613705e-06,6.011805127518744e-06
Ancylobacter,M1P1,1.3261959860823555e-06,5.930928752735024e-06
Aliidongia,M1P1,1.2526523850856063e-06,5.434167090550556e-06
Shimazuella,M1P1,1.0838638338049751e-06,4.001702696364434e-06
Ereboglobus,M1P1,1.0693962243143085e-06,4.782485304896815e-06
Parviterribacter,M1P1,1.0308159660241845e-06,4.60994914464438e-06
X1174.901.12,M1P1,9.524498470572899e-07,3.0382397602676186e-06
Lactococcus,M1P1,8.379147427856678e-07,3.0064512709540407e-06
Actinomadura,M1P1,6.028163456735286e-07,2.6958766537480425e-06
Pseudoflavitalea,M1P1,5.461516282054988e-07,2.3098690438185093e-06
Genus_NA_Rep_ASV14228,M1P1,5.063657530020768e-07,2.264536490381024e-06
Yonghaparkia,M1P1,4.762249343710005e-07,2.1297426516678668e-06
Serinibacter,M1P1,3.0502508463070156e-07,9.476796501251885e-07
Azohydromonas,M1P1,1.3261960197673435e-07,5.93092890337887e-07
Ruminiclostridium,M1P1,1.2538580133675875e-07,5.607423504045532e-07
Micropepsis,M1P1,1.0850694707187356e-07,4.85257819367362e-07
Rhodoblastus,M1P1,4.2197145241381666e-08,1.8871137043232235e-07
Virgibacillus,M1P1,3.6168980673041744e-08,1.6175259892359488e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
